,T_CD8,tumour_1,mono-mac,tumour_2,plasma,T_reg,T_CD4,myeloid,mDC,pDC
261,0.001774275559000671,0.0024442975409328938,0.007506413850933313,0.0003666326228994876,0.02714032679796219,0.00036417151568457484,0.0005358718917705119,0.01049020141363144,5.2032777603017166e-05,2.8064006983186118e-05
262,0.00562330475077033,0.016495607793331146,0.00807490199804306,0.00013957823102828115,0.01085942517966032,0.010502533055841923,0.00108163186814636,0.0015471866354346275,0.05294821783900261,7.433325663441792e-05
263,0.0038940822705626488,0.008827615529298782,2.276074155815877e-05,0.0004419096512719989,0.004180252086371183,0.013989832252264023,0.00037553030415438116,0.0007756514823995531,6.540008325828239e-05,8.945158697315492e-06
264,0.0043816580437123775,0.007404991425573826,0.000308142596622929,0.00014331861166283488,0.0085032032802701,0.028951462358236313,0.00017388795095030218,0.0006165764643810689,0.00036134099354967475,1.0989960173901636e-05
265,0.00868682935833931,0.01600079983472824,0.005878802854567766,0.0005074088694527745,0.00013856111036147922,0.007032007444649935,0.0008296917658299208,6.201797077665105e-05,0.000989072141237557,0.013108700513839722
266,0.012675396166741848,0.0267100241035223,0.009357529692351818,0.0013320777798071504,0.002073408104479313,0.011652902700006962,0.0002785078249871731,0.0003758380189538002,0.00021782831754535437,3.4068027161993086e-05
267,0.004257636610418558,0.01057466585189104,0.010757988318800926,0.00029724641353823245,0.00016119024076033384,0.014247371815145016,0.00031282930285669863,0.00031285069417208433,0.12493711709976196,0.0007463991641998291
268,0.0006709662266075611,0.0008853942272253335,7.845572690712288e-05,5.49207761650905e-05,0.01363557018339634,5.462638000608422e-05,3.234375617466867e-05,2.1170233594602905e-05,0.0001399202592438087,1.95753705156676e-06
269,0.002006405033171177,0.0015509516233578324,0.0003660508955363184,0.00021345735876820982,0.0072012413293123245,4.2348379793111235e-05,6.231658335309476e-05,2.11689484785893e-06,3.485808065306628e-06,7.321226803469472e-06
270,0.005138849839568138,0.0078729884698987,2.7700689315679483e-05,0.00047656422248110175,0.007891593500971794,0.00048572130617685616,0.000623329309746623,0.00013532722368836403,0.0007555672200396657,0.00020498318190220743
271,2.329146082047373e-05,2.6970208637067117e-05,2.5866216674330644e-05,9.19421472644899e-06,0.011866282671689987,1.6884394426597282e-05,1.042614985635737e-05,1.3499317901732866e-05,2.812867023749277e-06,2.112270749421441e-06
272,0.0013673073844984174,0.00010521423973841593,0.004557421896606684,0.012514126487076283,0.0067094168625772,0.0015265707625076175,0.028536232188344002,0.00011645283666439354,0.0042692311108112335,1.0944556379399728e-05
273,0.0012058671563863754,0.0003123480419162661,3.351505802129395e-05,0.004099782556295395,0.0050745559856295586,8.375657489523292e-05,0.00017141997523140162,2.630768904055003e-05,1.5814719517948106e-05,2.4290650344482856e-06
274,0.0008787327096797526,0.00022046185040380806,0.007545899134129286,0.002913413569331169,8.163337770383805e-05,0.022204991430044174,5.9970869187964126e-05,1.022993637889158e-05,2.5882150112011004e-06,1.43184649914474e-06
275,0.0032617466058582067,0.0008621406159363687,0.010380578227341175,0.004509598016738892,0.000533530954271555,9.833929652813822e-06,0.00010802175529533997,0.09103407710790634,1.4765365449420642e-05,9.620446235203417e-07
276,0.0012919267173856497,0.00023120944388210773,0.01063714362680912,0.00492976326495409,8.673112461110577e-05,0.0003138616739306599,0.031548887491226196,0.0004196954832877964,0.00563005218282342,8.098761099972762e-06
277,0.0033535331021994352,0.00024143293558154255,0.001455639023333788,0.009694723412394524,0.0005613028770312667,0.000169709965121001,0.00011347929830662906,2.044121538347099e-05,2.149737520085182e-05,1.9470875486149453e-05
278,0.0004453553119674325,4.565164272207767e-05,0.008931229822337627,0.005322173237800598,2.767439218587242e-05,3.232600647606887e-06,0.020948335528373718,2.732574785113684e-06,0.011892813257873058,1.2327676586210146e-06
279,0.0006043025059625506,0.0002350564900552854,0.0003940568713005632,0.0028116488829255104,6.69341316097416e-05,0.0004021979693789035,0.00013373834372032434,1.784368942026049e-05,1.869486914074514e-05,3.692358222906478e-05
280,0.00010200697579421103,5.761993452324532e-05,0.002330166520550847,0.00024760127416811883,0.0018134565325453877,4.7115925553953275e-05,8.465963037451729e-05,7.042478682706133e-05,5.7528261095285416e-05,4.155586793785915e-06
281,0.004013745579868555,0.00551801361143589,0.016376974061131477,0.0004298310086596757,0.0008975257514975965,2.1139114323887043e-05,0.010323384776711464,0.01635175757110119,1.8750863091554493e-05,5.625689937005518e-06
282,0.0022780809085816145,0.002394693437963724,0.0057654003612697124,1.3253969882498495e-05,0.00012307908036746085,7.257827383000404e-05,4.5861983380746096e-05,1.7262334949919023e-05,2.3527196390205063e-05,3.084893933191779e-06
283,0.0038685593754053116,0.00951103400439024,0.007187255658209324,6.232979649212211e-05,0.003961530048400164,0.009019478224217892,0.0001252104848390445,5.228289955994114e-05,2.5360604922752827e-05,3.923437361663673e-06
284,0.0013699488481506705,0.0016599389491602778,0.008577300235629082,5.718945249100216e-05,0.0035899614449590445,0.0001760500599630177,0.00037007033824920654,0.00013795940321870148,5.425879135145806e-05,6.06350222369656e-05
285,0.002045023487880826,0.002510695718228817,1.2370110198389739e-05,1.8703325622482225e-05,1.528892244095914e-05,2.5158033167826943e-05,9.084488738153595e-06,1.8550150343799032e-05,1.5501960660913028e-05,4.271517354936805e-06
286,0.002472486812621355,0.003957350738346577,0.005158658605068922,0.0001226649765158072,0.00012430646165739745,0.00014280849427450448,0.00018818418902810663,3.996425948571414e-05,0.0009493036777712405,1.8045144315692596e-05
287,0.004596138838678598,0.0035592280328273773,6.768567982362583e-05,0.0011112081119790673,6.48265131530934e-06,8.962343599705491e-06,6.523827778437408e-06,3.79715820599813e-05,2.837488500517793e-05,5.270698238746263e-06
288,0.0023168560583144426,0.004842650610953569,5.779268758487888e-05,4.2236049921484664e-05,0.009513015858829021,1.6859550669323653e-05,1.2543458979052957e-05,5.635857814922929e-05,7.066794205456972e-05,1.523309856565902e-05
289,0.0007897355244494975,0.0011862891260534525,7.90373669588007e-05,8.10584970167838e-05,4.59931579825934e-05,5.179927757126279e-05,0.0001491099683335051,1.7016114725265652e-05,6.602711891900981e-06,1.1753929356927983e-05
290,0.0007327306666411459,0.00020859258074779063,0.004093424882739782,1.4482102415058762e-05,2.4089807993732393e-05,2.701144876482431e-05,1.0403256965219043e-05,4.612579141394235e-05,2.44663970079273e-05,6.5135468503285665e-06
291,0.0024604240898042917,0.003059767186641693,0.00039580860175192356,0.0008876590873114765,0.0001348788500763476,5.780391438747756e-05,0.016223851591348648,4.1675433749333024e-05,6.588370888493955e-05,1.072454142558854e-05
292,0.0008346851682290435,0.0009641254437156022,0.00038139853859320283,5.660131137119606e-05,6.612108700210229e-05,0.011201176792383194,0.0002226072538178414,3.575732080207672e-06,3.908276266884059e-05,6.816699624323519e-06
293,0.0007513894815929234,5.04066665598657e-05,7.418765017064288e-05,7.409876707242802e-05,0.004832161590456963,0.00016952013538684696,0.0002130203793058172,0.00022108604025561363,7.359260052908212e-05,7.777821338095237e-06
294,0.001001034863293171,0.0002512270293664187,2.451548607496079e-05,0.0012255265610292554,8.052685734583065e-05,5.289334148983471e-05,0.00014530013140756637,5.9798010624945164e-05,4.2714043956948444e-05,7.859063771320507e-06
295,0.0003676674677990377,8.038072701310739e-05,0.006472615525126457,0.00013161227980162948,8.62655506352894e-05,1.2075159247615375e-05,0.00021891416690777987,3.090897007496096e-05,4.970363443135284e-05,1.8102040485246107e-05
296,0.0053449515253305435,6.818106339778751e-05,0.0038981325924396515,0.013662944547832012,0.006071196869015694,0.0001375393767375499,4.174491186859086e-05,1.7490319805801846e-05,1.6667980162310414e-05,3.0846849767840467e-06
297,0.0038691312074661255,0.0003487253561615944,0.002510322257876396,0.0008634004043415189,0.00019295552920084447,3.257483695051633e-05,3.6369972804095596e-05,0.009153097867965698,2.6199943022220396e-05,8.989980415208265e-06
298,0.0034212686587125063,6.671897426713258e-05,0.01011046301573515,0.014837813563644886,0.00011097048263764009,0.00023622666776645929,0.00020568993932101876,0.00012144162610638887,5.969805351924151e-05,7.600328899570741e-06
299,8.061381959123537e-05,2.2459094907389954e-05,4.981027450412512e-05,1.6975276594166644e-05,1.1301729500701185e-05,1.1712656487361528e-05,1.2130291224821121e-06,3.542131253198022e-06,4.074490334460279e-06,6.225304218787642e-07
300,1.4198185454006307e-05,0.003797101555392146,8.464290658594109e-06,2.3424036044161767e-05,2.383717855991563e-06,5.107164724904578e-06,1.1653895853669383e-05,0.15091094374656677,1.3137467931301217e-06,8.461605830234475e-06
301,0.008028198964893818,0.012111842632293701,2.775871143967379e-05,3.436451152083464e-05,0.00021908139751758426,0.00022313253430183977,0.00028490356635302305,1.1546249879756942e-05,1.052783500199439e-05,5.070588031230727e-06
302,0.004587132949382067,0.006441442295908928,0.00016221505939029157,1.8651029677130282e-05,0.015049012377858162,0.0001730388030409813,4.812787301489152e-05,7.173978519858792e-05,1.4686314898426645e-05,4.713075213658158e-06
303,0.0016586511628702283,0.0015174774453043938,0.0003737716469913721,3.196106627001427e-05,2.6781428459798917e-05,1.6498066543135792e-05,9.827261237660423e-05,2.0885712729068473e-05,4.999028533347882e-07,6.882773959659971e-06
304,0.00030179493478499353,1.3122305063006934e-05,7.836308213882148e-05,1.5345978681580164e-05,6.350209150696173e-05,0.00012683976092375815,8.813422937237192e-06,2.396498530288227e-05,4.766591155203059e-05,7.721217116340995e-06
305,0.006086242850869894,0.0027539036236703396,0.007570743560791016,0.0004068328416906297,0.0001545892155263573,0.00014168025518301874,2.6743102353066206e-05,0.018678933382034302,0.0031306808814406395,0.00018121344328392297
306,0.0005569363129325211,0.0007377471192739904,6.162308272905648e-05,9.659408533480018e-05,4.592051118379459e-05,4.881346831098199e-05,7.011923298705369e-05,5.857426003785804e-05,2.021528416662477e-05,1.6927973547353758e-06
307,0.0009063822217285633,0.0017085160361602902,0.005726904608309269,1.7709287931211293e-05,0.006177446339279413,3.180475323460996e-05,1.557929499540478e-05,4.6123284846544266e-05,0.00010633173224050552,5.396306278271368e-06
308,0.0010541091905906796,0.0016522445948794484,5.556567703024484e-05,8.233333937823772e-05,0.00013592938194051385,0.00014420333900488913,0.00011615304538281634,3.6926863685948774e-05,2.0206145563861355e-05,7.759394975437317e-06
309,0.005446198396384716,0.005168167874217033,0.0001241233985638246,0.0008438755758106709,4.141935278312303e-05,5.930505722062662e-05,3.4361113648628816e-05,3.328860657347832e-06,3.249231303925626e-05,1.3665218830283266e-05
310,1.6622392649878748e-05,2.5422064936719835e-05,2.5827297577052377e-05,6.728440894221421e-06,3.314295463496819e-05,7.469738648069324e-06,9.93536195892375e-06,2.9608768272737507e-06,9.070421583601274e-06,9.547891295369482e-07
311,0.0016622025286778808,0.0006586429080925882,0.0003377899993211031,0.00012079386215191334,2.0080682588741183e-05,1.502416762377834e-05,0.0001244655722985044,0.00013300366117618978,2.2575492039322853e-05,7.259875928866677e-06
312,0.007201880216598511,0.010291160084307194,0.004761321935802698,0.0006719393422827125,0.0003031898522749543,0.000864997215103358,0.00092666270211339,0.00023390233400277793,0.00017895425844471902,0.00015034285024739802
313,0.0022987397387623787,0.0019053771393373609,0.00021182643831707537,5.314028021530248e-05,0.0026248807553201914,4.384152634884231e-05,1.3274117918626871e-05,4.917738351650769e-06,3.185537570971064e-05,2.2798724330641562e-06
314,0.00011782996443798766,5.142285954207182e-05,5.1728784455917776e-05,0.0001544255210319534,0.008415097370743752,7.124497642507777e-05,6.823953299317509e-05,5.448436422739178e-05,6.868477794341743e-05,3.6915994314767886e-06
315,0.004059507045894861,0.000528648728504777,0.0010356246493756771,4.854971120948903e-05,0.009504277259111404,0.008137011900544167,3.972365448134951e-06,4.701977104559774e-06,9.952309483196586e-06,2.4531436793040484e-06
316,0.00953876506537199,0.0006044491310603917,0.005458258558064699,0.017972121015191078,0.0010880886111408472,0.01608358509838581,0.0005435810890048742,0.0014296963345259428,0.0008342145592905581,8.198752766475081e-05
317,0.0024585342034697533,0.00019487460667733103,0.020402468740940094,0.003561951220035553,0.00010314163228031248,0.00010768529318738729,4.3490901589393616e-05,0.0015961838653311133,4.03586773245479e-06,1.7573340755916433e-06
318,0.005411738064140081,0.001135482219979167,0.0035556673537939787,0.01684294454753399,2.788740130199585e-05,0.000663871003780514,0.0031918585300445557,9.21011742320843e-05,4.06729886890389e-05,1.6621823306195438e-05
319,0.0008156014373525977,0.00019344763131812215,0.0003573088615667075,0.00014807625848334283,0.0075255949050188065,0.00010806213686009869,4.273119702702388e-05,0.0007942901575006545,6.206493708305061e-05,1.6653963257340365e-06
320,2.977726580866147e-05,2.0601370124495588e-05,0.005502726417034864,2.4885724997147918e-05,0.0007947128033265471,3.749001189135015e-05,2.43460508499993e-05,2.6268502551829442e-05,3.495537021080963e-05,1.5236462331813527e-06
321,0.00013968948042020202,0.00015496191917918622,3.3166020330099855e-06,5.3784038755111396e-05,1.6846484868437983e-05,0.0003091820399276912,5.0923343223985285e-05,1.542907557450235e-05,2.1975001800456084e-05,2.6890991193795344e-06
322,0.00047747421194799244,7.734732935205102e-05,0.00012346875155344605,0.0001524202962173149,2.1428533727885224e-05,6.206938996911049e-05,9.043351747095585e-05,1.6790801964816637e-05,1.4062336049391888e-05,7.816740435373504e-06
323,1.9897701349691488e-05,6.587441748706624e-05,0.0002896803489420563,1.1498415005917195e-05,0.01041165180504322,3.897059741575504e-06,1.4256907888920978e-05,2.602973609100445e-06,4.531840204435866e-06,6.871592177049024e-06
324,0.0002013272896874696,4.1574498027330264e-05,2.1250547433737665e-05,2.996828879986424e-05,2.975051938847173e-05,2.2746473405277357e-05,6.09579001320526e-05,4.546766649582423e-05,0.0763034075498581,1.5900902781140758e-06
325,0.00014033648767508566,5.587987106991932e-05,0.004293038975447416,2.0517365555861033e-05,3.0415294531849213e-05,5.623171819024719e-05,0.0001046951801981777,0.00012972917465958744,7.815907883923501e-05,1.3849421520717442e-05
326,0.00019652603077702224,0.00010777574789244682,0.00012812786735594273,2.5492241547908634e-05,3.889284562319517e-05,0.00010800433665281162,8.836053166305646e-05,1.5660185454180464e-05,1.674696250120178e-05,9.322696428171184e-07
327,0.005313631147146225,0.008408990688621998,0.005178083200007677,0.00017490469326730818,9.00285886018537e-05,0.0019165448611602187,0.012296179309487343,0.0006861239671707153,0.0014662413159385324,1.4287576959759463e-05
328,0.004757344257086515,0.006983885541558266,0.0004460803756956011,6.897193816257641e-05,4.402879858389497e-05,0.00022371231170836836,2.656691322044935e-05,1.9520499336067587e-05,0.0001474566524848342,1.2852688087150455e-06
329,0.0024468787014484406,0.002973186783492565,6.120134003140265e-06,7.534425822086632e-05,2.333363772777375e-05,8.349327981704846e-05,4.769719089381397e-05,2.2589196305489168e-05,3.500935054034926e-05,8.13312544778455e-06
330,0.003243925515562296,0.0077320486307144165,0.0018838411197066307,0.0010472742142155766,0.02393658272922039,0.0023987938184291124,0.0005109584308229387,0.04047875106334686,7.892376015661284e-05,0.00027056504040956497
331,0.001145548652857542,0.00014003095566295087,0.00020298261370044202,4.29467145295348e-05,0.0020693959668278694,0.00017435762856621295,6.549741556227673e-06,0.0017410838045179844,1.297251037613023e-05,2.060613587673288e-05
332,0.0011099319672212005,0.003093259409070015,0.018663911148905754,6.97855866746977e-05,0.0030049581546336412,0.00012956911814399064,0.01878192648291588,0.027648476883769035,4.082556188222952e-05,4.23166056862101e-06
333,0.0051281326450407505,0.00015493376122321934,0.005201695952564478,0.015551733784377575,0.00010211722837993875,0.0008481878321617842,0.01437248196452856,0.0002596837002784014,9.144395335169975e-06,3.446307164267637e-05
334,0.006803311873227358,0.0006016751285642385,0.002358862664550543,0.004087323322892189,0.022345131263136864,3.5051838494837284e-05,9.617209798307158e-06,2.8007085347780958e-05,0.0001612759369891137,6.137220680102473e-06
335,0.005908299703150988,0.0001372963160974905,0.006354417651891708,0.0152273615822196,4.22718767367769e-05,5.5592103308299556e-05,0.004922560881823301,7.0051037255325355e-06,6.727444088028278e-06,1.0221494903817074e-06
336,7.945975085021928e-05,3.709013981278986e-05,2.417125324427616e-05,2.8351725632091984e-05,5.331380179995904e-06,0.0002339788479730487,1.1708624697348569e-05,9.808355571294669e-06,2.921547093137633e-05,6.188471616042079e-06
337,0.0010806306963786483,0.001777308527380228,9.286186832468957e-05,0.0002391436864854768,1.411583707522368e-05,7.012189598754048e-05,6.3619854699936695e-06,5.6273743211932015e-06,2.7758781016018474e-06,4.486756552068982e-06
338,0.001029878156259656,0.0015195171581581235,4.909809285891242e-05,0.00013616766955237836,7.058907794998959e-05,3.345585355418734e-05,9.17366924113594e-05,5.022679761168547e-05,5.608342689811252e-06,5.981920185149647e-05
339,3.8031583244446665e-05,5.049213996244362e-06,9.9423132269294e-06,2.619881115606404e-06,5.480629624798894e-06,1.8666092728381045e-05,1.1765881936298683e-05,4.422176118623611e-07,1.0855966138478834e-05,8.645757247904839e-07
340,0.00047181101399473846,0.000690047163516283,3.588965773815289e-05,8.449981396552175e-05,1.395975959894713e-05,0.0002099101839121431,0.0001926811964949593,2.5245479264413007e-05,7.117954737623222e-06,2.3948625312186778e-05
341,0.002488782862201333,0.004231877159327269,0.0005170467775315046,0.00031281699193641543,4.35110523540061e-05,0.00011456767242634669,3.2923606340773404e-05,5.559650162467733e-05,6.872481753816828e-05,5.646372756018536e-06
342,0.00022146583069115877,0.00031411138479597867,4.70306295028422e-05,4.7382342017954215e-05,0.0001019053888740018,7.513717719120905e-05,9.156935993814841e-05,7.32996704755351e-05,6.510856474051252e-05,1.4564151570084505e-05
343,0.0012050616787746549,0.0011937865056097507,6.800083792768419e-05,5.112105282023549e-05,0.012455057352781296,9.140613838098943e-05,5.0904040108434856e-05,7.967614510562271e-05,4.447455648914911e-05,1.2682669876085129e-05
344,0.000999743351712823,0.00010356050916016102,0.0021837870590388775,0.00010026997188106179,0.00022012120462022722,0.0005159752909094095,0.00019005774811375886,4.1039838833967224e-05,2.288196083100047e-05,1.1806810107373167e-05
345,0.001235027564689517,0.00011126613389933482,0.0002970441128127277,0.00636015459895134,0.008172520436346531,7.762514542264398e-06,4.0543156501371413e-05,1.2250006875547115e-05,5.6242399296024814e-05,0.24231989681720734
346,0.000685053993947804,7.386536162812263e-05,0.00012917375715915114,6.904292240506038e-05,0.00014892029867041856,0.0033885203301906586,8.466047438560054e-05,0.00011990609345957637,4.4701650040224195e-05,2.358335223107133e-06
347,0.0014165955362841487,0.00023989300825633109,0.0006605019443668425,0.00010442080383654684,0.00338572496548295,7.2959860517585184e-06,0.00010060739441541955,4.9629761633696035e-05,2.790001599350944e-05,4.575088496494573e-06
348,0.0002837187785189599,2.8665741410804912e-05,0.000180098315468058,2.307643626409117e-05,2.983087870234158e-05,0.00012459661229513586,0.00016590076847933233,5.151028381078504e-05,1.749368675518781e-05,4.287262072466547e-06
349,0.0006006312323734164,0.0001499497884651646,4.15389149566181e-05,3.1077448511496186e-05,3.5721393942367285e-05,0.00020076001237612218,0.0001994612830458209,3.659650246845558e-05,4.024274676339701e-05,7.56132862989034e-07
350,0.0008636648417450488,0.00012468150816857815,0.00022008144878782332,0.00017342212959192693,3.1473809940507635e-05,7.157523214118555e-05,4.4402870116755366e-05,3.464295878075063e-05,1.4738777281309012e-05,6.011134246364236e-06
351,0.0014723696513101459,0.00097742083016783,0.0013055873569101095,0.0001262504665646702,3.663153984234668e-05,1.791215436242055e-05,7.601196557516232e-06,5.1286642701597884e-05,1.7227692296728492e-05,5.263244020170532e-06
352,0.00032306823413819075,8.825048280414194e-05,6.200640928000212e-05,3.7232508475426584e-05,1.6410613170592114e-05,0.00030583792249672115,0.00022466256632469594,1.828678068704903e-05,1.3077871699351817e-05,2.3442798919859342e-06
353,8.711338159628212e-05,1.929799691424705e-05,0.005084103439003229,2.6787804017658345e-05,7.833311428839806e-06,0.00045005197171121836,1.279868865822209e-05,3.543903221725486e-05,3.886405011144234e-06,5.221637366048526e-06
354,0.002377602970227599,0.0039903041906654835,3.9219601603690535e-05,3.8259340726654045e-06,1.683055415924173e-05,3.8457939808722585e-05,0.0001238656259374693,3.594608642742969e-06,2.8586946427822113e-06,3.2221646506513935e-06
355,0.00035634092637337744,7.660895789740607e-05,1.1718466339516453e-05,7.719964742136654e-06,6.436167495849077e-06,9.36850847210735e-06,6.0988542827544734e-05,4.560995876090601e-06,6.065854540793225e-05,3.4119873362215003e-06
356,0.0011444211704656482,0.00017341485363431275,0.00028496779850684106,4.355697092250921e-05,0.00011399482900742441,0.00017903486150316894,2.9193077352829278e-05,2.4862196369213052e-05,5.6443277571816e-05,8.948401045927312e-06
357,0.002160183386877179,0.004384241066873074,0.00016643494018353522,3.101074617006816e-05,0.00012913758109789342,0.004266620147973299,0.0032098263036459684,0.000493477622512728,7.208538590930402e-05,7.532561312473263e-07
358,0.0023455487098544836,0.0044953785836696625,3.7053130654385313e-05,1.49658208101755e-05,1.2280389455554541e-05,0.00011127055040560663,2.231894904980436e-05,2.456701076880563e-05,9.543379746901337e-06,4.449921561899828e-06
359,0.0006716317147947848,0.001180581864900887,0.0001633193314773962,6.6658656578511e-05,6.991226109676063e-05,5.552232323680073e-05,3.967693919548765e-05,3.744346759049222e-05,3.7579684430966154e-05,2.683090860955417e-05
