,Mural cell,Mast cell,Mesothelial cell,Lymphoid,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Myeloid,Atrial Cardiomyocyte,Adipocyte,Neural cell,Lymphatic Endothelial cell
494,0.8488240514787861,0.4979848848298829,0.09398817281448402,0.20396146962781359,0.5621138238261096,0.40294931638788967,0.31690197631030514,0.5087411396547168,0.2690022261941749,0.011438177382387948,0.011266050920085036,5.284247890813276e-05
495,1.3888479004362182,0.16851666758558892,0.03542059744743398,0.00046208110728684915,0.11687603305489347,0.14093734982208161,0.07292237789565092,0.001827183197008253,0.050613386284794615,0.0033620975459314195,0.017145568633281982,0.004684194573201239
496,0.4355077273498864,0.5962373445149893,0.09691415113015012,0.0859671502130368,0.5493641064312555,0.3526612710221002,0.23741900970600227,0.23824241995487228,0.1490401897698348,0.026465883011724145,0.016118126030505664,0.0002900108738685958
497,1.5199425207991624,0.10585099684037402,0.019074893809978732,0.027340888730691404,0.15287103543170133,0.28183793194762075,0.10003392055023141,0.09248595405767901,0.1938105664289651,0.030591975575816832,0.014763555725721744,0.004342386884673033
498,0.7527328349763422,0.33117470013493744,0.15567188957552247,0.012477047545985442,0.5592184393883599,0.47081314882936454,0.20917375670615002,0.15934317422079403,0.1688555635329294,0.014564525312948717,0.03833455456151569,0.0014371091065186192
499,1.0309920956159004,0.3566736740508176,2.9487151202545192e-05,0.04684984457492192,0.08962181180913831,0.16924529905099917,0.03800870279820856,0.06199724341146862,0.02882691341196164,0.010666362525284967,0.002716379925232104,0.0002993552279804135
500,1.7346928471019822,0.8055616103563494,0.0761268803640931,0.29562428049439404,1.0234649518097285,0.6987272795432773,0.43956291268170844,0.6105872151410949,0.23846391839481385,0.06499137904654617,0.03824627289941418,0.012469568173401058
501,2.3753797255963995,0.1991654259640896,1.414952334855002e-05,0.00031687862417584256,0.2529018990621239,0.29716221120855835,0.08702445710144957,0.1552706237118855,0.07935975895094316,0.005874577769645839,0.00015664455668229493,0.0014657000574516132
502,2.088957199652807,0.0001650841387395019,0.043658784801465345,0.00017253941120998206,0.061208683587580026,0.15244160007489427,0.009030398665487382,0.000769846581931688,0.03289846894392667,0.002713523944521512,0.0030901893437658146,0.0015510642897424987
503,1.0761391109891676,0.2846696875827952,0.06691106143302505,0.04567800200391048,0.4879998027778356,0.4025807496121274,0.23533045888626702,0.27173508575401684,0.14952688135110748,0.007033972224689933,0.03262358320921521,3.757041849894449e-05
504,1.9283985908174657,0.00024305533420942993,0.032109385212081065,0.0005498326528368125,0.19135772365535786,0.28029310447067246,0.07573402631567205,0.020013184589060984,0.08156258287272067,0.0007880623419396215,0.005857245130755473,0.001682242848801252
505,1.6933421279304284,0.09818977174254684,0.08932170170102793,0.06553335178614361,0.9621900244170547,0.5661266649456707,0.30582725239992214,0.26915126752305696,0.33919959150682644,0.13017660146078924,0.022753124517748802,0.001901962183183059
506,1.7004510343301007,0.10978808486228075,0.05496063100746085,0.04832414023144338,0.5601043281434954,0.37901211565781523,0.09704156753014104,0.0843194168583068,0.15991443598181831,0.02770747263366502,0.03378762180204831,0.00416032279645151
507,2.077221089229454,0.1707856477811518,1.4744835283408975e-05,0.00030435412031692977,0.0869179059472458,0.23102953759422462,0.15648268273517374,0.027868568013047934,0.05317625863909825,0.014039525430860067,0.0004047980314680899,0.00570466639874212
508,0.90363350401684,0.22643595929885763,1.958265455215269e-05,0.00012262099934901016,0.019030595888665403,0.10694981601858444,0.004811628045715111,0.0005458694470803493,0.012387710453651835,0.004107885360724595,3.102938063648253e-05,8.538125507584482e-05
509,3.958457499763597,0.15728891083763585,0.0915372936081269,0.13204114398058664,0.9206656529386237,0.8797999079084775,0.37915408745357126,0.5365567180183461,0.25485165654549746,0.050700134201179026,0.12559756353675766,0.0002154240464733448
510,0.6987773283423451,0.444260157295453,0.07144543814960969,0.0034000242051774876,0.2942887206145315,0.2734659914352733,0.12828576649621937,0.06698627873038276,0.0850766143250894,0.023621498543548114,0.015034451319252184,0.004315799989853986
511,1.6597267178081907,0.32655017959864097,0.03410857750574081,0.07913551806387886,0.2952920921338773,0.3223313225642812,0.15801415089276816,0.2167974691044492,0.12156795359345551,0.0027230042344399408,0.00559258236239657,0.0023385021049762145
512,2.0117685704331265,0.00011827489108640066,0.07945072501937744,0.01239483509607453,0.2880223264508004,0.2946660949864963,0.12852783254629685,0.2596130998912827,0.07373597171482515,0.02537140620813716,0.0001770844356769885,0.0007758018386994081
513,0.4939710450294683,0.6031693654300199,0.062157070728165564,0.12043263802115689,0.41667047152373016,0.2635963954254521,0.25571921482128346,0.3992961050661279,0.11930646632197295,0.0029887596447224496,0.021400932967026165,0.0044657693379122065
514,0.8242972859856295,0.6048493040465885,1.6435663383163046e-05,0.02380847598459468,0.20361378972933153,0.3447751422934573,0.15414715624251585,0.154064199295874,0.09373281936740341,0.003053266476740646,0.043038789269587596,0.00015071145026013255
515,1.514068548032789,0.6815079297525273,0.0470022403146686,0.26335311095920133,0.5287895271102343,0.4838327202798496,0.32554531030177714,0.3305838436378963,0.1612425186325197,0.006882634370640517,0.002667626063384887,4.972211354470346e-05
516,2.1226599487970432,0.09431673022423581,0.0347578764191212,0.0025742466960991806,0.24300627132222985,0.3355433376618464,0.11312895035791826,0.05256930340578947,0.0922168839182973,0.04398341502837866,0.000533105340991824,0.01091876432474237
517,0.3974155914163333,0.3982119448777439,0.12124508494913044,0.02114155589993061,0.5304434240439377,0.4005410331888015,0.2329726887957122,0.17196225963141387,0.1518302810222849,0.03239720237564825,0.0034251041906827595,0.00281978571365471
518,0.7186822008781544,0.24328953134952513,0.092455267502487,0.0006386593146316955,0.19354253280812372,0.21340384638216392,0.07392446757756943,0.017488616125660883,0.11791476245190324,0.016853287302865283,0.0008615557310349686,0.0053635041185771115
519,1.9456204930079366,0.10802932647530383,1.7914215469261308e-05,0.00035659274135468877,0.14694761825160185,0.22415077028301766,0.06609212877719983,0.01180014551866293,0.04170358780379502,0.004793456807192342,0.0002328820092998285,0.001643203660933068
520,2.5385978739524546,0.24395176534756757,0.058544544399929066,0.22790108067442816,1.0646862879409582,0.5474290621925775,0.3906261699814877,0.35314191880570434,0.2637786883874469,0.03447294334205253,0.03749975958953655,0.0017448363923904253
521,2.331159873691334,0.00014380515362333313,2.0183778069338132e-05,0.00010022687686728204,0.020297576293003772,0.10887232079853959,0.00771076566294937,0.0004538080182356907,0.01948931944933463,0.004848297348672759,7.868224656704115e-05,0.0011014208384949598
522,1.2586356701029118,0.1066698743756902,0.09575318924311205,0.05237809831686491,0.6454133687286117,0.3282355009495177,0.2817448852919142,0.12635821298584915,0.12999386764880683,0.042419965780936764,0.03151287641753697,0.009457619434215303
523,1.4915443224797578,0.3304106214383893,0.07193274870066091,0.00038115825469731135,0.39073266020244546,0.2541867902990589,0.08305905261528324,0.040130109478184295,0.09555726147465293,0.01577575220937888,0.0017768702022635807,0.00506929015091373
524,2.8050399876440792,0.08897513380039612,0.030391262648933548,0.08977827991293452,0.4413885352840339,0.3256497660999571,0.23504417434241986,0.10574783715117064,0.1587171448340996,0.002076019752166758,0.027155945038884965,4.3117146560689434e-05
525,0.9289823639485064,0.49678969355407787,1.4141412385981766e-05,0.04060863915361779,0.4305774455577307,0.4097000420060226,0.18247966346689282,0.24241252123050572,0.21148255682862782,0.0009549984192744887,0.028014984391347753,7.797159537403786e-05
526,1.7157309800270326,0.13056482199884556,0.0671199897781456,0.13839419638443928,0.6737368827735679,0.4004109081954539,0.4156547435486573,0.33308652799655647,0.1532558903465997,0.06276812201633675,0.013744914791686824,0.0037374067469500005
527,1.9545076546741882,0.3599548259324976,0.04783097279266002,0.14144438119346603,0.9093852581615351,0.597491857539012,0.36097560952339336,0.3180468876780651,0.2523908745583867,0.04049453460334007,0.03559138776722648,0.00571041103466996
528,2.2908287426287686,0.0001601557051245095,0.037943983037621365,0.0002328540201119722,0.022909640785599095,0.33675516990433607,0.04365951623867659,0.0008976916218443876,0.08162052976013001,0.0056719281517416675,0.00026882510201176046,4.365470999800891e-05
529,0.8566142171162454,0.45614347119580856,0.0372741173301705,0.020811565664018872,0.2001630167538906,0.23364882542955456,0.11303953185233695,0.3253770256616235,0.08337095004145567,0.012413173641675712,0.000250070211336606,0.002757436597676133
530,1.6165983348299449,0.3307796112464061,0.05656627553256044,0.0005324334800320685,0.2979317633424614,0.24463737139029718,0.10728401478678506,0.02271515436723348,0.07789399099755201,0.011483777795660899,0.0419469195973079,0.0026812850237547536
531,1.6487541668223997,0.3183812239592001,1.856594627014374e-05,0.006536425741387575,0.11424329789880971,0.2711342704567983,0.09297037747012382,0.08623084411260606,0.058060146205207275,0.00047710148703572486,0.0021652407840520027,0.000819908442281303
532,0.49281869071342754,0.16710649408629763,0.23917725291455838,0.00020967865953025466,0.034742242397356904,0.09408253950076073,0.014027675891725266,0.0009419198179898558,0.02793186181847318,0.0032836392219905974,5.957491629260403e-05,0.0024900317648643977
533,1.9678917986765043,0.25145243309184195,0.11954534098597946,0.06028987465907676,0.9439516909347958,0.5416754374004995,0.17371187144948408,0.19500737220209885,0.14358012502634665,0.11117785850348127,0.03731642421075776,2.5928544800990494e-05
534,2.1450964408169284,0.458578598775766,1.3504582625500916e-05,0.018613989085793037,0.13953964822852072,0.27152386772758064,0.11156269346992076,0.08292942533933001,0.08633664233752825,0.013327246581695817,7.912339071936003e-05,0.007625631783412246
535,3.276856879869513,0.17923409500883736,0.033896570064968046,0.09537234092681501,1.9142018883867422,1.02052275503263,0.3596882383751563,0.5017890072533646,0.2937211813681415,0.06106915178907002,0.06123321904215118,0.00730663217655092
536,1.8311748714599219,0.24545823310768355,0.09926861650826879,0.06650017576475875,1.1286916040929782,0.6218989668262793,0.28514383936385457,0.20235302408275402,0.15069567689226915,0.12296237349914918,0.025922147523488093,0.00013211318628236768
537,0.5729322360058262,0.1638923611194869,0.11503641639801288,0.025790679319925403,1.0065749692562065,0.5527374367803759,0.3231347845745631,0.17497620217027077,0.16670067396336208,0.04752759022949249,0.014908606307471928,0.0026183142997524556
538,1.7442525528900177,0.16399168929804375,0.03254446951271106,0.00021360613555998498,0.08110579476382895,0.13252096417929238,0.014511023128534362,0.01545294532797925,0.024880491421981787,0.01406883331702602,6.215209873516869e-05,0.005380536507800571
539,2.7819201263320537,0.11972535409552876,0.020580378355518292,0.030668887284605262,0.3340777022142589,0.40307404548070735,0.2305978600952585,0.1530906683893818,0.20440190600191954,0.0008816658623800322,0.04348131921824461,0.0020036632176925195
540,1.1374890082828273,0.27171866174158055,0.16012114455227788,0.03439030236893359,0.9401731859938423,0.42363305847533184,0.17004596635860025,0.06698919826555993,0.1954140484646132,0.02409176633966581,0.024963152576901848,0.0005636077198687417
541,1.6266650820832709,0.24395048338239889,0.4033957176820877,0.02627183625043017,0.888943813644687,0.6746402430158014,0.24662415856494135,0.14650745471021764,0.2415647404942547,0.04197967092477484,0.0289213530888901,2.1572452169493772e-05
542,2.478620536624156,0.00013307418868890863,0.006076403026344934,0.0004219407368282191,0.3364785102276642,0.46591448547582104,0.17375357354421794,0.0014577930349446433,0.16243502784573138,0.010029102826479175,0.022671731024956898,0.0002807714222399227
543,1.9002394496130108,0.3294588605967519,0.04469911125069359,0.04973393680563731,1.0320450275111739,0.4306524495042652,0.3145386593105286,0.5250651107987778,0.19571557661004135,0.07611994159435653,0.004532088012638269,0.0069077169900992885
544,2.012380664641725,0.9860997845685802,3.8457830498828116e-05,0.26123680005343886,0.4952829460019075,0.48804322087022456,0.512101841917854,0.6604713980075303,0.24051469584139795,0.041205798959254025,0.018967395819345256,0.002049310212896671
545,0.10672782442681239,0.7210816286647272,0.04643883930702941,0.0024108717198032537,0.19444729044535336,0.1935135862333368,0.12909648760904702,0.10980944232011325,0.07471526904822667,0.017470526042984602,0.00027472434612718644,0.004886009224719601
546,1.2938600145147259,0.000245964027158152,0.045387703226374754,0.0009607537004683309,0.07770214815309373,0.12720235269614477,0.013321378724810984,0.006782198859127675,0.031116011302060542,0.007747148252747138,9.039815370215365e-05,0.0054566064645769075
547,1.9639329476022453,0.2858021804654598,0.05284775822946841,0.07884417252876119,0.8715419989824227,0.7919548816394126,0.3106157143045607,0.3546558190429323,0.22700237292701786,0.0832903257213502,0.08945470988055604,0.00768986447747011
548,1.1243620165376385,0.37301235980517333,0.017487677578870375,0.0943120947723628,0.38367006938494796,0.34849720564807285,0.18454094868656057,0.22318459551809156,0.09016574549173129,0.05652292068566567,0.01446828086000096,0.01956188981421292
549,1.069945881631952,0.7057386771456109,1.6727689141404767e-05,0.21090670471687645,0.4709516604077635,0.5154557850989363,0.28855342243184623,0.3463173454634898,0.16884863764130387,0.01050639085349303,0.04325323432112782,0.005504281449248083
550,0.1174541013918855,0.19868694081885607,0.03648986088801465,0.000539784353009054,0.12614444463315522,0.1662256993387814,0.03786755994499913,0.016303719621191703,0.0699575884746082,0.017293242352025118,0.00023655911019204723,0.004336473173680133
551,1.7521566646097213,0.46555421701713584,0.04222222475085147,0.24654999379731635,0.6016627128290679,0.3851193196812801,0.3255210977952743,0.37234657411192984,0.1469077108835677,0.08508069626225279,0.01909550250729808,0.0047512965684290975
552,1.004410560548692,0.379880035241257,0.10969864044735544,0.005906604529855031,0.31956920266929956,0.55285319174763,0.11248433046591799,0.012135031387686013,0.13986989006758677,0.00026838354824576527,0.0024733314007789886,0.00045887596752436366
553,1.0157520986951738,0.0002255645554996022,0.20544971279490198,0.030881508949505587,0.5868003121426,0.32136983833163413,0.1559250236605294,0.06332161563693717,0.13966109073271582,0.005668669584224517,0.016976290599359345,5.6579916417831555e-05
554,1.1372831055763442,0.2516031033910906,0.09630746429087367,0.08688093903919025,0.5756775302803163,0.4808272374827993,0.20777632926467504,0.10960389218507771,0.1783437002085293,0.033388489603225935,0.011972486416766515,0.005966639757389203
555,1.3506088402650818,0.16667629843531984,0.08806297035703281,0.11430756044387635,0.7116446493329249,0.42430583908958397,0.24598019828817996,0.32353068986435574,0.1443567330839528,0.009919512706119349,0.01333364970855655,0.010116773773916066
556,1.499196413494019,0.0002280052977567948,0.17301134744226943,0.04590267019250405,1.3133219726394145,0.6163194247178012,0.2998841501788547,0.3549167277768106,0.18351321801321774,0.05067658750067494,0.010588942654976563,0.001238602366129271
557,0.7241652129629372,0.000167171290602397,0.271070148706805,0.016915304511371687,1.1401879842235871,0.6383831752909828,0.3227801515058104,0.14840142941483236,0.21246677952342452,0.07835507102174688,0.017314253229415044,0.0034670597669901326
558,1.8923920356051696,0.6816225014100254,3.433174622102797e-05,0.3205467465438687,0.6168492229491278,0.5887027012684598,0.3932910117589472,0.517802526979267,0.42426229228237844,0.05938932904086869,0.035199521093773,0.009572712612680334
559,3.2146980251375368,0.4832422164383914,2.8050765600085015e-05,0.005401792694556207,0.48660298432051263,0.5703727328804007,0.1362120367591615,0.07736718227556594,0.13536322251979982,0.017595853709508447,0.042968899067091115,3.8533642054972006e-05
560,0.9111794845514822,0.16871434916006933,0.09801300813093405,0.011832522563850034,0.4480672107791861,0.45770286127935833,0.13662781928871937,0.11770165994585113,0.14200329061793582,0.022756838353018338,0.0021672722730272653,0.005615433590719476
561,1.161029607550347,0.32080947555849804,0.17616220593162524,0.020725602166749013,0.8750454276752748,0.6498368862562529,0.1463626466558594,0.06464544853884036,0.13874865293871608,0.02767038717615833,0.0004842005571390473,5.078074991615722e-05
562,1.428024016162098,0.6064005079470292,0.05726817172552501,0.3001745717265294,0.8259228625414607,0.48654420272788457,0.45982730240177716,0.5693598326828635,0.22879406543574987,0.0704374145749398,0.045981651565625725,0.01638448339417664
563,1.3688746210530969,0.7620216029779243,1.4920562342979338e-05,0.17099434581319883,0.37467598748895625,0.32919658259305606,0.3287065169485004,0.3293095546170548,0.10960289873099782,0.007447476554830246,0.06726324543933515,0.0032103711600939278
564,1.44079457575792,0.3944078404185092,0.08971743744761795,0.21945504073096345,1.0864563514584233,0.7708044827213598,0.3518425988108902,0.5175786879630095,0.2371872659307428,0.043857317854190114,0.02156106955578707,0.015097566743861535
565,1.4735228320270508,0.16862898480997757,0.009817253100777634,0.00017220754114077863,0.06985040242079776,0.11941236111096032,0.007758576056801303,0.005021462683416189,0.029095782319700447,0.0032706516783775896,5.6669242781026696e-05,0.003682625392684713
566,0.9274029574478249,0.5033874118898964,0.07770627406326724,0.02703258438867806,0.6396537508031201,0.3813997928597246,0.136764864936481,0.1039310902925763,0.1692648373365273,0.03781539345828833,0.010986400731553658,0.0018221938071292243
567,2.060229408331736,0.14861546741914822,0.03525775607534953,0.0003446295492608442,0.23664555091966122,0.2024504763163577,0.054232369105989164,0.04107924306828181,0.06253766533927774,0.00547036004883239,0.0001922562655636284,0.0029607685828523245
568,1.1827197543509982,0.0002074937079825645,0.00011521515463286391,0.00017332391630020538,0.03821251514426649,0.10662748635014907,0.005784553487586663,0.0007343026292971899,0.020665181463357385,0.006757567365468731,5.743073273833943e-05,0.005103709965169401
569,2.023746972227798,0.11296203125897364,0.03175761085699591,0.03892558913588573,0.769556014083264,0.33043104048846317,0.3299002105685531,0.15217659751624524,0.14572233271240975,0.0457113603789594,0.021168033943240516,0.003733477624336956
570,0.7810464280259453,0.46782386158161415,0.029039103101418107,0.10281682041352269,1.1469572265635861,0.48395015433527533,0.32713829680074014,0.6432004607738406,0.20189395244688058,0.058071203008580596,0.006983760452840215,0.007435426829033531
571,0.9515156528791238,0.246241089797671,0.13690175080005673,0.021104797974771827,0.5554472985363645,0.3186139035437634,0.1071636576562014,0.058671495947862695,0.0937087854198353,0.06334569131183798,0.018529891334765125,6.0414164181565866e-05
572,1.4942852549508423,0.37946032047014455,2.1747752072087678e-05,0.00027669400924423826,0.05714113873820281,0.1484855909739906,0.027597959980312226,0.005902578277186876,0.026013740275516284,0.0013195025783829806,0.00018693431064775723,0.001812423321098322
573,1.5206398381071153,0.5431705765267694,2.2489198361341778e-05,0.2551118640747063,0.5287338707211688,0.39526222112385767,0.36553813633855725,0.7778515437347551,0.21151723677439804,0.030021274903447193,0.04433058626705133,0.001717857360290509
574,1.1640142119368022,0.46219708788297,0.050981782969252265,0.18974740319220018,0.5248919513257988,0.5089738628229838,0.31757228024139295,0.36435050502620925,0.2472481321211717,0.004338409316005709,0.0074128655373897345,0.006659887374553364
575,0.7396682756069026,0.12205097660574893,0.03453116413611923,0.0002528405845509951,0.051419225471931895,0.10555143958524127,0.014836116728076831,0.004410062651714952,0.021933032114418438,0.00866394210666499,6.142017548427248e-05,0.005076088356872788
576,1.7728941656913833,0.8386180978809534,0.08419137310332303,0.24273727598119876,1.5288255148691405,0.6510882040001889,0.5786096665874538,0.70005001905065,0.3640652064260621,0.051497646542657094,0.053612502074201984,0.00011939339674427174
577,2.5564709498819695,0.10072051183599484,0.045106217502507207,0.04915894477335314,0.7072871726259677,1.062089766679719,0.4030979793833467,0.39511776576114244,0.3184226669129657,0.011052951932470023,0.011206800791342175,5.762830051025958e-05
578,2.056884197609108,0.14201076252690825,0.08530654330283483,0.13634461443029977,0.48787519428333326,0.4016745549638472,0.2759595352919746,0.24712682229187521,0.18782113309168835,0.013769370617296772,0.024305686902607704,5.532465911528561e-05
579,0.38794799301893335,0.2818181112614404,0.08816717241368366,0.04015198417380361,0.8315687853634017,0.40189451617092686,0.18083505372055697,0.1262131752340565,0.14578922956934548,0.03681196253842245,0.002556719484800851,0.00021059662140032742
580,1.7869186132948371,0.5629356207983918,1.8128593076482957e-05,0.18880568649154839,0.5854138862357559,0.40355437008417994,0.23942838923221643,0.40404935729225144,0.11883776696026871,0.00356905521812223,0.01872508050837496,0.0035684678450706997
581,1.2643638924260046,0.311158693183053,0.09249051761886307,0.020915474160915437,0.8286531358781417,0.47645312804951345,0.31038971321413555,0.11961817215637893,0.22355990799087522,0.016573105918610054,0.08410641196269353,0.004881133686922112
582,0.30193401507365536,0.6974662734243111,0.036895643844651715,0.08724551015097859,0.3025622161930528,0.28195217945682316,0.17270278928754124,0.23088939573517564,0.13777999120407003,0.012135272032764988,0.010512522737826657,0.0003472150538073038
583,0.04476189232083527,0.5048119354527287,0.06535117305209326,0.0005471756323345289,0.08168308574647654,0.14072174080718014,0.022401407052029754,0.015067692607772187,0.037167566816719955,0.006168843962541359,0.00020741253808864712,0.004417214162458549
584,5.657394437964996,0.14928813691388143,7.623017711466673e-05,0.12427706270898398,1.1286737528811273,1.202910609338801,0.5292108494843433,0.3034059480371525,0.46406075265554136,0.06302170613253111,0.035538675366751704,0.00023660498300159816
585,1.3444515648994582,0.0002360978378774803,0.08624671914109427,0.0005227732633557025,0.5471862808415722,0.33629492453030707,0.0898413034586838,0.052371262149733866,0.14609812091106278,0.05372315235536007,0.01290158453116419,0.004293081936339149
586,1.6586840623259036,0.18057878253703308,0.031206004698780987,0.0002800454675053743,0.09486388531033185,0.12810814015870164,0.018420301068545086,0.004405319906737759,0.03861770593523772,0.011255072834785551,6.13937224898109e-05,0.0020185216699246666
587,2.3168298349407728,0.0001591328045691398,0.030049045742305935,0.00019043274073737848,0.0813215275696848,0.13809284066519467,0.02313162664927404,0.0034068130831030885,0.023428699479012494,0.001508094797998183,7.185242327523156e-05,0.002951338501588907
588,0.9737850709098836,0.2462933947428425,0.17082922159564617,0.021195344428406315,0.43814720278919594,0.34144489871437145,0.1510475777482725,0.05808112593476267,0.16857662924763872,0.036630656405009177,0.00025849378005204926,0.00272955827495025
589,1.960708172929472,0.2030880834606137,0.03548836337164829,0.015113958576137065,0.1466457705144535,0.2522568561921048,0.06651787775120965,0.032960855232488484,0.09045305398336723,0.009842128166496877,0.016382436617959684,0.001670460083460057
590,2.1521671614312368,0.25735171405047197,0.09333130518601251,0.04641623032421194,0.8087554335819505,0.48771611947512383,0.24629605234486007,0.1597105591779382,0.22482392293977682,0.0448267676422347,0.04315617957854556,0.00334213819451179
591,1.3164344738773934,0.00021264502046847156,0.030588056618526593,0.00016489299628119625,0.052323364009808415,0.12306756728142432,0.030997141455472388,0.0010258145469492774,0.031150978539955076,0.003902409331203671,0.00011704700909831445,0.001938976899964473
592,1.7867022537852293,0.07391374732453215,0.13416815473343746,0.005834457836499496,0.719094034614443,0.4877492962380643,0.19239739243604959,0.10138737839702117,0.17950970821431156,0.032694504610617514,0.0003732046114919285,0.0059055833844468
593,1.5167157615207696,0.00020228685963985527,2.579914026057395e-05,0.00012360148397760895,0.022520978442457817,0.10195261101337394,0.00682961088497791,0.0005160609826901918,0.020264998699559555,0.007331460249019983,7.226217815059499e-05,0.0020056450584888807
594,2.7471848601689004,0.6489850134030348,0.021993781029870263,0.19935631456507963,1.0639930354219018,0.7825619608611305,0.4914953717716344,0.5708187169095709,0.25643700214550336,0.03553704484647824,0.06951039346404286,0.0022755228269488725
595,1.937547008056157,0.40080824679438365,0.10779710119656727,0.3216820989714506,1.3948006358891973,0.7977469341905135,0.39729961670207103,0.566023654521814,0.3863685599501423,0.16663016491816052,0.07295501881026212,0.00022935341030461132
596,2.4462632999660343,0.4896673152377673,4.278387739731215e-05,0.33557308959643706,0.7404079314435421,0.6839315721572348,0.2798664152442143,0.4245912261473279,0.14333497292000175,0.006567331004816879,0.03338069819210432,4.6260370254458394e-05
597,2.393073498409777,0.2033410001780993,1.4050162207013273e-05,0.00028345766219217694,0.1273324004718006,0.317580633741926,0.26447464405319465,0.033437862919015515,0.1100639799116152,0.010560056750705371,0.0070151977306522895,0.0020265130901861994
598,1.0442037277280463,0.11304231564449196,0.11539040317081373,0.0010289349645518087,0.44364165990413085,0.34219971813769234,0.1794310251960951,0.07099585918757612,0.14633889752758478,0.03509635097509545,0.0329233586319333,0.0044081096957597765
599,1.86538426420897,0.3451708805366067,0.050278548521376365,0.17658632497773397,0.8573391058475295,0.6235335570360121,0.5315784268479433,0.4264106591211885,0.24858804984245353,0.040896699635140976,0.0063639995664743765,0.005964617899735458
600,1.7847919413265103,0.4015274572397587,0.021852628950270514,0.31160395943220465,0.6937824253997178,0.5654624854151393,0.39963206873335366,0.6930743049744024,0.18010183955880166,0.01649486361009167,0.03965134661370939,1.8628223642735975e-05
601,1.4774590513815724,0.7040632613524096,0.0535830858959514,0.14958614444094565,0.6768280302675862,0.5358106660585236,0.17232235982498878,0.20175452967629326,0.18922436890750305,0.043546324103886036,0.0402826499304183,0.004405468766890408
602,1.2303067002303294,0.3997839789182933,0.03924992029622132,0.1643136752940677,0.4648646619905321,0.41309521431202256,0.23025169957611524,0.16211422610945192,0.13472156524466072,0.01313545397431426,0.00653141053589934,0.0024094936406982015
603,2.0576929643333806,0.17077747880973249,2.0198245270108828e-05,0.00011996931445423797,0.011962296514226978,0.1329313961293508,0.0107938996750363,0.0006754820902870051,0.02203977555599579,0.004024418045702305,4.287483838538719e-05,0.002091416416988068
604,0.9689695882406824,0.1465586029957393,0.06887461028449593,0.007334708851999494,0.37843379896506235,0.37223636077777655,0.13191048686067575,0.08943552248285869,0.12294254183103703,0.044163413034311816,0.005649877880387066,0.004699604682173231
605,1.5516949430669058,0.24279755881116927,0.10104186650137592,0.009087292456797513,0.7200855087211266,0.4436048258687606,0.10312385163408067,0.06541535564190326,0.11792491522413684,0.02834726037724522,0.021293344955097382,0.0007816548695700476
606,1.8505786181981563,0.06491804104665988,2.78387662433488e-05,0.00013098636938480013,0.026421249749404296,0.12758682825570133,0.009209102151316984,0.0005669322269454824,0.017465535617645855,0.0030076481242105046,4.457861425066767e-05,0.0013237003367976286
607,2.16111785692749,0.11091799550288073,0.07912911447925808,0.2305492409764156,1.5791371171657147,0.5971894874372765,0.46228028795553655,0.8486773937142971,0.28854056337803513,0.06925783673500518,0.06995686905884213,0.006158989353934885
608,0.5738593489131034,0.36292365080618083,0.07747247721158601,0.0607180680075885,0.8002356117818863,0.4331535785505025,0.22487616611334715,0.2989363689005131,0.13313555975264535,0.016500749017325234,0.05155356994464455,0.0023578308218930033
609,1.8524238521491156,0.6534408965989442,0.10080780884669593,0.3042039897795803,1.3429421080987822,0.7280130438209653,0.5258278105775389,0.5554044212744884,0.3529693693635636,0.05235259434607542,0.048497501464225934,0.0009696269626147114
610,0.8988666224229505,0.2939639636247833,0.03105814411268426,0.044479975249146264,0.43393050027793834,0.3491299715122409,0.09228102910117286,0.16438774240816656,0.1130093116562989,0.011565134321926962,0.019880450967093566,0.004731109541353362
611,1.0981919234781756,0.6610186007131773,0.04788905536576493,0.27513755289294295,0.6584366679586253,0.30634738369002434,0.3109471991935493,0.4116870137729052,0.1378110995121915,0.08791988190023403,0.053960664208943854,0.004551487018034095
612,0.5896441680570348,0.10739224182606932,0.04251507878019112,0.00027998461388278884,0.04656861009925706,0.10487706875562708,0.029367260197858513,0.0015378576270563826,0.029855709036382905,0.006634887902805531,6.036288311861426e-05,0.0034080255336448317
613,1.7627715011426943,0.31905684665705536,0.04168993019198197,0.20432794334817572,0.585506447115705,0.48648263658697033,0.23230017274988768,0.2126629557425872,0.1334142219407113,0.047829157488763485,0.02070984743329518,7.382501917163609e-05
614,1.399915752956975,0.26849045247759307,0.027168567482803496,0.012911595447121726,0.0974471873119569,0.15022492292158063,0.033734940340423236,0.07611959971063698,0.048188306368103895,0.014132016029577699,0.00012509147143191512,0.0015861256579228211
615,2.2177122633589192,0.16875501387950465,2.098898374924829e-05,0.00044031717624193334,0.12881094376939473,0.18685354418613542,0.08260501603143666,0.055347519736642425,0.10024591396472715,0.00034608159171511943,0.0024878824292500212,0.00010502452778382576
616,1.630279525232183,1.074670146190499,0.014645735733495258,0.08920488151136396,0.4588916694472118,0.5496843789017021,0.35247263446103716,0.26665784920862734,0.2411400117920266,0.011959817215483781,0.021144381831618375,0.0004798496311195777
617,2.1515737591985555,0.0002067332156059365,0.10229991983906928,0.0005170650765649043,0.8189528591009321,0.43964077975664395,0.21339517543935926,0.08261374814247802,0.16081106388725175,0.023549522225039254,0.010876068790821591,0.00020855743923675618
