,Mural cell,Mast cell,Mesothelial cell,Fibroblast,Myeloid,Atrial Cardiomyocyte,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell
453,3.4983272989098992,0.0002144560519496963,0.08812461225510049,2.4377675104183254,0.3852517584469979,0.6743103267307333,0.8081590557595746,1.671518232704443,0.042643222627361865,0.16358899376746194,0.06231798176850134,0.021350403343376456
454,1.8666442847841722,0.19935160002005858,0.04675062823458731,0.7799771380316258,0.35070526288220094,0.24976749563035128,0.6332227269399056,0.7260387843375611,0.03455385730205762,0.0589670370873705,0.037488773085215144,0.00022115406716238795
455,0.8918259056023619,0.9826816064055208,6.818512469664029e-05,2.608595258322623,2.118636713194519,0.6095915208603628,1.7603698411671758,1.2320167229413528,1.167505853020657,0.17585686298798464,0.02496659748157981,0.1608700392694118
456,2.760223881245082,6.825276504507372e-05,0.21741128808275256,0.3998903924628223,0.002409748443085391,0.25770080245524696,0.1755044795328331,0.6814854617331321,0.0007736422683706223,0.0004793015164636927,0.0005707757436539396,0.014651307805934266
457,1.096197341585345,0.5413329862403238,1.627664759240588e-05,0.7978811673214352,0.4988766350464857,0.19466678240476654,0.3222065826592484,0.7009407108686787,0.05104890559971409,0.011500730605348508,0.03449318832122117,0.017542294642822753
458,0.09963404734137526,0.3420832829202993,0.09127892089593814,1.7444917970745735,0.38043780455481624,0.35564302571222584,0.48183698482966975,0.8156481163756837,0.06466770279632783,0.03837843957887799,0.03539498922236817,0.02982654350557823
459,0.466144917069073,0.3679177963533071,0.0836552075602981,0.8399917878773948,0.5528882249799949,0.3868283796970218,0.5934565877296336,0.7195606857048915,0.12190983808795863,0.09814607754717031,0.02499711997211307,0.01748129539328147
460,0.3130763400733585,0.14683370906227466,0.1161065715169407,1.5296213326799517,0.1243137760222055,0.4153481503191756,0.5785161472706122,0.7625076657812428,0.19086042444121176,0.09716477280858271,0.07261721216161732,0.009078804688442688
461,0.8044476105559326,6.677845714619934e-05,0.139457675158134,1.6277179935688508,0.282662489984034,0.3884562712783577,0.5129448210970509,0.9899739522390405,0.0012324661593083874,0.07329353047771292,0.09373338532702746,0.043363555549944977
462,1.033709071793858,0.3215844315702583,0.08728879973805093,0.6638851909501398,0.013532931788233782,0.22983179275323096,0.1796746157167206,0.5749432321089216,0.0011853089953177687,0.0005192269652241066,0.013069151321133177,0.0004018902061488916
463,1.6446340105362331,0.00010725384212406652,0.0972232212777584,0.9607748156731759,0.048675015512515074,0.20155221966047066,0.20553027722979778,0.7718936500326095,0.0008986659610172865,0.0005478198063428863,0.016071563857622095,0.005182033112305362
464,0.9993061112348194,0.11860094389719578,2.235339482403731e-05,0.07489794568196118,0.0009840258747715325,0.03775036112982377,0.0016738181247433204,0.18461879757779798,0.0002664576417146236,0.0001702631394095988,0.00017902458614571515,5.958791223292792e-05
465,1.6607005462967948,0.43687815023533005,0.029578355400216694,0.8475482786077748,0.40038957532084396,0.2625022166202484,0.3234517570135722,0.8153830353826379,0.13797326130566034,0.021680277453924646,0.03693591066928548,0.017055974378990868
466,1.5778209211026493,0.14659195719107387,0.02147172197009084,2.283379226825957,0.38574408677897054,0.6926145419098475,0.404287860740169,1.5706101454986197,0.19500612165404618,0.3234520310203379,0.0019167920534073346,0.003868006320317363
467,0.010185571496705847,1.4193950666815027,0.04288782524012902,0.5094165661791266,0.18166675590659054,0.3486154966113304,0.1262681875931264,0.895279626925344,0.07813448087199504,0.013926831327353284,0.017038980914662716,9.176363187179959e-05
468,1.1534885950693372,0.1941303872229021,0.07262231089850602,0.8552866354652622,0.0609076977514178,0.22871919733751156,0.18537818580416854,0.6553239565828903,0.03825304339926561,0.014226423815159706,0.04632662232029361,0.00014146131161396625
469,1.8185297161829936,0.7852379618703118,1.1308141663946003e-05,0.791648499638967,0.35279232981221753,0.23297395514509844,0.2968291810805681,0.6580081083453138,0.10312538327508491,0.05701077077901573,0.02211179827656906,0.005879941162106661
470,1.3301040429419828,0.030478926106031423,0.03193138629535497,4.390953542743546,0.6491428680898252,2.166059397592676,1.4318224822889078,4.655978965495791,0.33284141105747267,0.03937367415028348,0.14908558083243406,0.0383678671605594
471,3.1949818417669285,0.9944514655457297,1.577481871350983e-05,0.5397963975826201,0.12996659133440858,0.3220205184258589,0.38085077939160783,0.6956597118697232,0.021733377739423076,0.01042744552773911,0.016142026545480803,0.0036953406874999928
472,2.056195620842871,0.2525849340987989,0.03302756788724004,1.9667073228563368,0.3928778602463012,0.44709246556335813,0.45128451876479403,0.8976213909001274,0.04070954633453994,0.000814870445537963,0.047685298657484054,0.0014108701093391574
473,1.438457785900681,0.17487612520621099,0.03779843539335914,3.0992299325844215,0.7551411254481195,0.4227133971110675,1.1431286892218964,1.5390891257311523,0.1406738458800305,0.06030327236726407,0.08522733513177627,0.00819915162446705
474,2.2670473315545365,0.00038733175400551545,0.045069197091905266,3.1943063844003348,0.28368055081921284,1.5958171986451362,0.7562585256641796,3.7677793123048104,0.14209290848657474,0.019983048499852885,0.05126575833605784,0.0004859916930399777
475,2.267574094713023,0.00011182918151320109,2.9198412754283254e-05,0.10012631232600455,0.0007893276006143424,0.02969526996334082,0.0012702243336519814,0.18892932391136696,0.0002409277954029676,0.00014651396068643407,0.00015703802733924022,5.923012759012636e-05
476,1.0010833239431918,0.4126050577504401,8.404297413378004e-05,0.10685316403221634,0.001331673249751475,0.05465957226309115,0.004561969236618779,0.21813697056487058,0.0003344958712290236,0.00017322556436738523,0.003684489759848475,4.790420274503049e-05
477,2.0268239970150717,0.4187606541223978,1.9295873752156467e-05,0.24232338296410205,0.002964895877539675,0.10774667228884027,0.0350089116955985,0.3496363745116753,0.0006485115955001675,0.0002811395559092489,0.0007336943569953291,8.862446873081353e-05
478,1.0532154327111982,0.20566485833371928,0.10129355982774335,1.0643672150639247,0.03575754947175369,0.2835603394064492,0.1986107319653172,0.7527687583144598,0.0011140977129571183,0.014615723237227485,0.023250995792125195,0.02025301699177362
479,0.1130670174697812,0.19586053609308962,1.063050365204866,0.7903879366413094,0.163541339557014,0.16767707130878762,0.2378604290774149,0.5213707325134465,0.10482066798704182,0.03702572425481776,0.015005818801228088,0.0002607998718531235
480,1.1808679194877882,0.00010606031904814017,0.03945316868659532,0.6779629853938047,0.08269871166837106,0.3146956283491136,0.22335849739070568,0.8603829620626584,0.16503955082970378,0.13510751872456694,0.03374040179483018,0.0004833665877868043
481,2.3950307119754655,0.14003958585564202,0.05545890821082189,1.3357862334780748,0.26452967248059167,0.29664881277183497,0.5405418335291188,0.8665841801997658,0.02252377313317311,0.11732535862768145,0.04164100256923575,0.01987508950674055
482,2.0018858361374896,0.6297132971328345,1.563065131549024e-05,0.20774133785913307,0.027794545860217568,0.1936226356683619,0.042494347600424476,0.6585676806887193,0.000621563018313509,0.00038532525519485716,0.009682979051376606,6.925010075065074e-05
483,3.1234469601032657,0.0003441728944082456,0.05092142018920498,2.294725832091416,0.3936520695148715,1.5993055886268053,0.7561355697442309,3.1508658851211067,0.01758628327269207,0.03131297052982518,0.04954100897793978,0.00015691706289544527
484,0.5987183636191258,0.5440021825071479,0.10629741889005473,1.8522063948202288,0.5633209716254441,0.4144450179455248,0.5034153199250113,0.882768764479863,0.17955997036551707,0.08023476324433432,0.10868671692836074,0.00418716276089981
485,1.0182876780766286,0.00011639329130730403,0.179730417196998,0.7679340994837673,0.03245156323055198,0.18504957380093856,0.18470732948826196,0.4496125667810986,0.0013757232671309794,0.024022054853958252,0.04937954504634945,0.00021267346937747789
486,2.724249505933333,0.432289765073115,0.012020031180608015,1.5942414754004233,0.3213926612586988,0.36097163519946207,0.5870333236737793,0.8609308034399987,0.19061635933587695,0.13433328387816346,0.029870192109342497,0.027474436114289347
487,3.0007089417930253,0.35430250304897015,1.1550795470327557e-05,0.09722807775267484,0.2377520285519097,0.3708775727032503,0.013506030884485654,0.7949845791992232,0.0003628375674225026,0.00018548749031310763,0.01899215820117206,7.486279065460621e-05
488,2.619490107030863,0.00011766090733544843,0.14027442478871066,2.3183101601433975,0.17333810116423365,0.32398966968059995,0.6238085072926651,0.9198099069384966,0.03755403983825545,0.14988609279043885,0.05658216960853224,0.008916087957686614
489,0.7158066884942258,0.3437459423513971,0.053762042701702484,3.1185737329776657,1.45069897933206,0.6088647772908189,1.659531732503524,1.7219805927146012,0.9380514994134046,0.34594046209394946,0.21213946485613633,0.05373441387632738
490,2.596634527901795,0.00010531053012030611,1.944073044590766e-05,0.03341431477566914,0.0006678002704632036,0.02892052033629966,0.0012247930735398427,0.14796093817551537,0.0002198859368149897,9.1850295717677e-05,0.00019643606975705552,2.041073813074945e-05
491,1.1435630315731018,0.9773532706961241,0.06494838658125168,0.6954581383987772,0.2169321830211004,0.43668195462277026,0.324484431816785,0.9410770236909229,0.16652446754898165,0.02613929614153676,0.014370004162287842,8.430340403720038e-05
492,1.9925424939014977,9.601195238317928e-05,3.461205531962719e-05,0.0036298732339048456,0.0005065517846389866,0.021786193269790033,0.0007670448693772869,0.19457985002691203,0.00014832392808727946,6.765475170311674e-05,9.897704921968398e-05,3.171119203670969e-05
493,1.6323115991058543,0.0001145086696681119,0.04938906830698997,0.3989548378729353,0.02251219718414177,0.13624998920914777,0.11535672593460333,0.3633564800858835,0.0009242526081720825,0.0047433979223114875,0.030446269485764788,0.00015755471508782648
494,0.3573891769715374,0.43445517575124626,0.04695196771390364,1.28981648806149,0.9134734597978422,0.44047210103127554,0.8451749560952067,0.7644882775097699,0.3451379561553267,0.051140096926815204,0.02531020739587575,0.004243835693728215
495,2.0221805013068135,0.1718824386299147,0.0650814718974786,0.2675132501121311,0.0025458951457437706,0.08987555790019996,0.003988669318118809,0.3423160417214888,0.0007743663603605455,0.0003112075122544411,0.0005466321965741372,6.450923854117718e-05
496,0.2263700584454007,0.5717257337943593,0.14395116361425941,1.1771942477705863,0.5237533904860356,0.22893183917187798,0.3988850137758675,0.5704622837670286,0.19199713622816716,0.00907395688318502,0.06643703066356466,0.0004810360296687577
497,1.6067236786895265,0.10875643034355065,0.00010707482048388783,0.7396636656770568,0.11003216648927605,0.19168084945684427,0.1762876328599532,0.8299577853709366,0.024528791689476748,0.03689654388313102,0.02235983444734302,0.00011365008413122268
498,0.30990296709916265,0.3294686829204636,0.0862833259182576,1.2567593412011249,0.33277493834803806,0.5375226752040021,0.43698408806037037,0.7878200611532407,0.09595079633913883,0.05016100414434277,0.03069187023208997,0.010236576731699643
499,1.74763052831592,0.265172527433041,2.057732041649274e-05,0.24953855872867337,0.03270685542048568,0.10082174985092252,0.03153438667399655,0.33354732045557967,0.0009515830215605092,0.010248502761896816,0.019352810020563993,0.013131271560382629
500,0.41395961982794915,0.5939256420321186,0.04156805008528153,2.4313891644055445,1.6945063342500362,0.5671294147989556,0.9545387019124973,1.026283700126271,1.009328716340633,0.16680933286113486,0.08014105778579506,0.06867204597278942
501,3.0276835400767084,0.20269581135352688,1.1784082984078736e-05,0.6196389749960787,0.024917742113842678,0.23161424979258527,0.6544770442728236,0.5197697396554304,0.0004709895470682568,0.00025597323406145733,0.022389008590607773,0.0002949781860479561
502,3.003475817615147,8.484222522753271e-05,0.0004255639971972869,0.12301617670078713,0.001078499423812218,0.08775188036636905,0.009104395286058775,0.3294423585231243,0.0003305764905974229,0.00034098082625177994,0.00032487955343185604,4.093774833791031e-05
503,1.1008556790101096,0.2739583983174825,0.09936366071801572,0.9953304562299934,0.31912632909200056,0.31070596620645574,0.49982161586154916,0.6879730817353789,0.16296962794373826,0.09265544236870937,0.031768463466164576,0.003950966677280121
504,2.1514492246419294,9.401186773771997e-05,0.04684198334845746,0.5823924096039264,0.02803275831359997,0.20710496034223524,0.2109642999477046,0.6985837065251843,0.0008324408446469533,0.006553498210905673,0.013858583517617262,0.006973187463700015
505,1.3849000325537588,0.07877981741478024,0.060646129383584935,1.934612692055012,0.30113292257641433,0.4512453269654202,0.6198271977019658,1.4129413567338247,0.3780082446759252,0.09937437102712465,0.05515861438539105,0.00023097012467587774
506,1.6753897244084897,0.14015255259053916,0.06503902572751485,1.0288924849392345,0.15067009713888524,0.45912076113631883,0.34106723648818615,0.8568052899410077,0.0005832122062656708,0.094120826205085,0.03605924988710285,0.00021434253540064674
507,2.7893725292109295,0.201655805971253,1.4141507875820025e-05,0.5095240438500213,0.03500417947424239,0.20640539353908594,0.12746466212122698,0.5574316667943435,0.0007581351442240702,0.0005181192146892499,0.00038384616391340387,0.00020956201933586271
508,1.672184237178616,0.00011776937771301732,2.4917526072698593e-05,0.0034636238522409712,0.0005501991120269167,0.023220000192701207,0.0007867730928765582,0.16756551762871652,0.00018941024903540438,7.119651013454131e-05,0.00012599842222016377,2.3844361550118265e-05
509,2.8901636327700686,0.0755699623881938,0.1355844349036559,3.2618534561468095,1.0061384461341731,0.6642281105300754,1.2050418683155613,1.8858561961835107,0.33988626979868286,0.17731308456041006,0.04455545906466796,0.0013911416854170966
510,1.1170634315774208,0.4494037994930764,0.10666398666383259,0.576120412654376,0.026661849317179076,0.19689999278890014,0.10957904176845545,0.5490817350319048,0.0013077201214741763,0.02036670168672572,0.02791184792090462,0.01194038171252032
511,1.745193548109718,0.3093249858657394,0.037102157135514346,0.7559083424058741,0.26865592131630933,0.28028778083560724,0.6667233145152807,0.52472561231437,0.18477301094742415,0.01241344166021463,0.002043719427092583,0.01925550065925563
512,2.670573478134582,6.965632070432548e-05,0.08738334479692966,0.6878192319780538,0.0979258800825562,0.28825839598857783,0.15903167489148018,0.6086635891383025,0.016357396490661813,0.0025881686567572615,0.04762298011337407,0.00801159806906071
513,0.1980958573778473,0.5871385907218851,0.1210005561012295,0.9404792948673162,0.5159833778883467,0.28786408789210327,0.5281964656310834,0.4901254452980197,0.27360464223295367,0.050141079115775256,0.0402078997578883,0.0001990103580737923
514,1.0622041042213795,0.662588620956754,1.918890417051955e-05,0.6679336824053053,0.10797642370402372,0.2905845819686874,0.14422115296034121,0.6770417941988853,0.013946199053066266,0.012288116365596125,0.017751386591498886,0.00011554280422387819
515,0.7474410422193589,0.6987754854620931,0.04651790157986824,1.3209844214022155,1.2120385193522338,0.3464195690208385,0.6886936087449556,0.7267037716873119,0.5742562478608306,0.029899661172748893,0.06921073208036432,0.07069798710813302
516,2.756358887213196,0.10101941242863788,0.028345968741973593,0.5032859209753155,0.06936375076813306,0.2222322346028136,0.2570710720221996,0.803170495294637,0.000605118598144827,0.07486776734205591,0.002346213061855451,0.00010237705518534312
517,0.11572877280648797,0.4170490859121685,0.1284950120979289,0.949010901040424,0.3118912647001366,0.3384465081271628,0.20914526451943516,0.8370281170788303,0.10759357957076077,0.06411284799401074,0.10378935061316952,0.010342241719854428
518,0.6201682283650527,0.25719611506410445,0.08903803700731672,0.6235808901761573,0.054685344687214865,0.22259236214904377,0.0963091787421888,0.5280057489406431,0.0028598408402444875,0.0022701270670495433,0.02555688012233759,0.00030181671343143535
519,2.5377595704148206,0.12524284798029583,1.6221477363131953e-05,0.46445358609597776,0.002085858766946558,0.15141718675164384,0.056181419030934876,0.5167125736523417,0.0005292112384296388,0.0067617917072198,0.005307582099021602,9.046069294527115e-05
520,2.0441403282076536,0.24152652713851452,0.055058330238612285,2.341556143234868,0.4875797757918008,0.7530018630117183,1.1800995989174226,1.2615252955530138,0.2717098165527432,0.08092225041195888,0.06675677627265486,0.030534209354527775
521,3.6279378319228144,7.644258071515253e-05,1.947147328174026e-05,0.002401587210076883,0.00033830375052446016,0.0244967175669899,0.0005209203603087076,0.1715420718086449,0.00010984119298029782,6.248537394526466e-05,6.262138401780248e-05,1.827335566417787e-05
522,1.391201719559973,0.11314974287090607,0.035364950273310214,1.4893312889207664,0.10060974888278906,0.43710829473695867,0.3425645850208525,0.6753056730219669,0.02588705077496911,0.04464103935242747,0.04990265698859275,0.0018586128262541024
523,2.1005051446238454,0.28819858271938514,8.34247927485876e-05,0.7914843612135201,0.05018520278505889,0.0997134586787638,0.1579408510388589,0.5703828172100884,0.0026866525587649903,0.006300684060192907,0.04073982043041724,0.015180341681229947
524,3.6995226732177358,0.08505055693186847,1.8114558001158798e-05,1.1607064835184815,0.15999460140858446,0.4769460882654357,0.18688676700719498,0.6988268292407156,0.10011659051207289,0.03360159115800343,0.011774733476158872,0.0005378423403499255
525,1.0694717416684796,0.44365997586806927,1.4244526479245678e-05,0.753804869663071,0.21531541860497327,0.8113605538440254,0.14719164306310972,0.8846908745617839,0.08646966708113268,0.011690938235688009,0.025207748496086424,0.00010555473636486568
526,1.079849734652445,0.0995074245264913,0.07498798762633463,1.6744176104478896,0.7903026689125454,0.2784052680786999,0.8983870855354326,0.8995348937274912,0.2066009757473921,0.011367335442400872,0.03798923685792488,0.00018280878487075825
527,1.576195147277641,0.3326925562734999,0.041382570246625505,1.9515311430293707,0.83089385259035,0.5331313127092017,0.8097750106297212,1.1394724233226725,0.08516315162273713,0.14849313926515606,0.0543283055694701,0.061596444903671
528,3.061168931918715,7.389801433532739e-05,1.7147154132146625e-05,0.16014675891631214,0.0017328387417023805,0.16896134575628707,0.06982523883789327,0.8811041275674256,0.0005634761947135303,0.0004736987538649373,0.027835166042905257,0.00011030962059521698
529,1.1279610403816633,0.42521712281779145,0.04184822614672079,0.5664725202210548,0.16025744399468067,0.17927048027661385,0.14046850386777265,0.6860866292971366,0.03833488743384805,0.053503394539802684,0.05650838763199317,0.006500312182652124
530,2.2440356985900607,0.31908308894181303,0.06776774864225565,0.5112650424317167,0.03736541028843021,0.18587301295235648,0.11825321950095713,0.5952995743125484,0.0009897918728256627,0.000519139457651363,0.032250256950533185,0.0002773338962924754
531,1.6988989807673889,0.31728480829600514,1.70327723481023e-05,0.7200357600470682,0.07150492017623833,0.1908947826842109,0.2872141458852582,0.5457412259561352,0.0008800546353882055,0.005517820043053234,0.0247036827215652,0.007164444562931749
532,0.4743740984399798,0.0002555025695869517,0.80141461334442,0.07999016642611423,0.0011304292169143082,0.018289052981685927,0.016182756857183733,0.17486048991825953,0.00030644689832115546,0.00027815292287414195,0.006345193911897695,5.557410986511968e-05
533,1.367223450103097,0.23196651106339772,0.10165776176262575,1.9664064831124506,0.2336318931488961,0.5808379527727539,0.763591518602766,1.3905610452321184,0.04436440576205314,0.04258198401828395,0.11202337210352198,0.00010136630146462267
534,3.1338498723746753,0.48662323296335686,1.0409779026332444e-05,0.41882477257351525,0.11726465903041117,0.16754979621626376,0.09298190008598795,0.6118230105685143,0.013363116820585219,0.00018912972103635184,0.03035593763183897,0.0010865885257658192
535,2.5813452388763736,0.14293476381686077,0.0006814395496306247,4.418248886093352,0.23028102657679028,1.0513886870094211,0.5389317548682016,2.742166115319833,0.023242215467007554,0.0928438243915366,0.12371355993900579,0.289531049914558
536,1.5690491004073692,0.23889423548733646,0.08691341265286212,2.327749789614927,0.2976249430647613,0.5337901618904084,0.5814078350890668,1.0487513951611618,0.22156157283501443,0.04397483691667503,0.07285788777221569,0.021912524259278143
537,0.22920278599778143,0.1658467166673745,0.13787904644854088,1.4761838813273584,0.43760371640360063,0.3854595809223156,0.5893225627080483,0.9335341425224044,0.11776951541366998,0.10614840355918886,0.041075136788776945,0.031609678855886614
538,2.650394950027323,0.13759260681096563,0.00012008412459607598,0.1661483369439054,0.0007689868483993223,0.05674522126247439,0.007432403784136454,0.22955541423763748,0.00024338314435112807,0.00012833864991534938,0.00022207085100944823,7.176690320420676e-05
539,3.0958062667041553,0.11185679663658732,0.0023438833206519405,1.0442636159941543,0.16150475077853343,0.41878874675632005,0.48126427703402896,0.9816020808304415,0.1181621561307793,0.06481166768855928,0.017255398709949077,0.00010256574159939191
540,1.2047039406528022,0.42152018236212285,0.14788696824704495,1.3540180865268212,0.22909921737488048,0.2855626912926823,0.5042759654312761,0.832727195254563,0.030287917133506426,0.0643779698796152,0.01911595521869458,0.019665537563014368
541,1.357901965104567,0.23880406088926875,1.0412140246132147,1.4982856294078033,0.4097875543084797,0.5619270931968572,0.4816246986661099,1.2098079357190414,0.03971537050605889,0.04348566814792321,0.05015886141541159,0.00607763516563864
542,2.877022401537708,7.64479427246556e-05,0.021122434532543366,1.2233888691620791,0.14750029660487485,0.2334901650776544,0.13755262494601084,1.0590789527759625,0.030539857250175828,0.005288092912678621,0.020681968027474795,0.00014544171222041768
543,1.9616486402664925,0.32573177496147565,0.03902510108504842,1.9983953756144288,0.7581492429187051,0.41135930727566006,0.7980558234260116,0.864675632606918,0.08841636142824427,0.028761330166844346,0.06504046797749652,0.0016240556283264596
544,1.650249859137034,0.870222174392552,3.3294326023280973e-05,1.4987400552425072,1.2951715728759154,0.37301436015491163,1.1711340625936373,0.9315079757614626,0.7355398518005245,0.05831201858740087,0.03023614833841748,0.05022820336625955
545,0.039944516600701974,0.702230444459218,3.896568052041971e-05,0.550963982543216,0.07472274312632976,0.1776133644609672,0.1231162159810566,0.5186923417701905,0.07791974216991093,0.1218992251791633,0.011823083978697468,0.00021982972134537704
546,2.0003572412983424,0.00012741722705555958,0.07157190591230744,0.10529237350365861,0.001343634581274955,0.04618306180512377,0.011675333654807218,0.2599370259615341,0.0003880226662431596,0.0013882983322446307,0.00030665522831441194,7.440413867243478e-05
547,2.3250503074009465,0.24311410256410326,0.047748723050336395,1.87281572634447,0.3638811189034641,0.46114326268619266,0.6996778099314156,1.3331726870079024,0.13160706388441668,0.02110174123095021,0.02201508550399467,0.00026594080395625497
548,1.1877296169196594,0.37904489247082296,0.03430912920030593,0.7123396147026995,0.3712551263860817,0.4160894134805062,0.25595750894513003,0.787100683216039,0.2365045949316027,0.009159907805837975,0.010473381031943063,0.01203926035088898
549,0.3342623272633283,0.6784763907741151,0.023116809103044034,1.3613071092503333,1.0944389153044085,0.27051304727439174,0.7252701374188462,0.7169702018514386,0.6310798419884804,0.07450634868837369,0.009337082442016253,0.049821161794397995
550,0.05248609966130324,0.00014412631798776943,2.205283418810211e-05,0.38748238438276417,0.1474256879009772,0.10396160864655712,0.10597311445951618,0.3221333259713788,0.003308889253446523,0.008079858214273372,0.025580014800198114,0.00040702101227907406
551,1.4353680024110922,0.3938547251756077,0.04524492733189511,1.301304925039858,0.7490250732789718,0.3628622076465149,0.8272439697852008,0.8981846323281957,0.48573847983760743,0.07971138219136265,0.01651090392556398,0.00711369684370311
552,1.134658042731587,0.5009602715515769,0.13783873764821664,0.3382522466888531,0.0023689170310774443,0.5213347875387626,0.09049791610024727,1.3283632836711377,0.0007620218219699382,0.0002945631666193549,0.0035116109314685673,0.00011020622105206712
553,1.1693337581865393,9.980788545682628e-05,0.1310510574183521,1.0937004157455874,0.04618245810428334,0.2360292510706472,0.18514979249184194,0.7829067948348438,0.05625049749073696,0.043545830785319595,0.038260629306705596,0.0008429368033375795
554,1.2286492501379875,0.27497424896915845,0.06947669989268945,1.0955373633807142,0.28074477593173697,0.380736622534954,0.4317476286406645,0.8070398121681706,0.08220937674076367,0.004382136173148865,0.01693378448146632,0.006330391191113449
555,1.2117792429632956,0.14604604461939985,0.07948955285145232,1.4713552418135123,0.6020995092762291,0.2895148747223857,0.4957061691358149,0.647051641336077,0.35602520958957484,0.04667159092082329,0.05126022862054924,0.02619596140084468
556,1.3174868507748698,0.00010764533326401704,0.09009029259265766,2.053793071545428,0.4394807709809925,0.35850205541123614,0.8684247730034258,1.2313958172092612,0.12033570996644016,0.11828123105078703,0.03049513150472194,0.013586995144351022
557,0.4142310377688041,6.888715379815835e-05,0.2037226428729717,2.0166355186836853,0.3181706408149694,0.46223478754512826,0.7645983458447461,0.9601545952030506,0.058236053960001755,0.012869660235651281,0.06504255264007952,0.036996729544853224
558,1.4320268304453165,0.6296729350300367,3.2632312706226685e-05,1.4149771911520475,1.0482542103874835,0.6744441345548182,1.0932579110882443,1.3217914090619445,0.7206529373428339,0.14367078146165113,0.10245858372616112,0.022570004403291932
559,3.5776612025321555,0.706175292042694,2.9780416276992128e-05,1.0934656684210466,0.1386934982527066,0.7960821946227838,0.3905846877398176,1.0466938112913766,0.0022906490387413214,0.07429705755453142,0.09852225890790578,0.08163964516870692
560,1.1054948195656884,0.16968521337924614,0.15992559880889345,0.7658357706804821,0.1710660538893194,0.4155762801374294,0.21871157419255383,0.6568689062788735,0.057753577949426926,0.047943349109687006,0.04452794429380447,0.010543602377879324
561,1.2701398524137062,0.3017142402552082,0.1521976882271847,1.3962781993378144,0.15724803371256257,0.29497851933149377,0.4628709302937182,1.1824511253980177,0.015979903003767504,0.031841370036090666,0.010227192212482805,0.04406268084733256
562,0.5125133076083799,0.48945936325404205,0.0800225535448611,1.8230492684021442,1.285538711158651,0.31203960288650023,1.1175910922756884,1.0281613873830509,0.6418359644974885,0.1108668733174909,0.13611239659803687,0.01332724681333275
563,0.882635070752066,0.7308585280006064,1.3980065837415623e-05,1.0970305817944848,0.9311657736287486,0.3512493636593206,0.525269299200346,0.5192615148134223,0.6067244658757431,0.049331164074601475,0.022826398392339797,0.008973977535902122
564,0.6449463442015997,0.30586861196626103,0.00013319459204907957,2.051335885836295,1.4141598035668608,0.47928519028573646,0.8046155389544083,1.355168085681612,0.49256663338303497,0.14260383457019543,0.0902294199077005,0.023708614704901265
565,2.2668107845947,0.10516770597561376,2.4152665753618408e-05,0.11664452980273765,0.0009416924685865524,0.03382490237765978,0.001834723249814374,0.23364891118430364,0.0003088987643877772,0.00015947061757515257,0.0027918712125938328,4.28679367132645e-05
566,1.1563890623487723,0.5465032734331601,0.08786350651014097,1.1852347093318087,0.08458616876976066,0.23161169320742658,0.3042894906074878,0.8050277190925215,0.04125288311394115,0.03595938605280935,0.019779312601258425,0.0042598350116804795
567,2.5679410304972876,0.14577272644926964,0.0356980594322458,0.5945438469821838,0.017946668509580377,0.2757873256902599,0.038578626787654,0.5673522931959383,0.0005328780038098557,0.003223904639924058,0.021676165753206078,9.173613210577969e-05
568,1.845962939534573,0.0001167294365238547,2.067959028195787e-05,0.01500377441400147,0.0006508010152685983,0.030298833127048397,0.0009746688129510517,0.1859200864721231,0.0002048758760366809,0.0001798439033109389,0.00026041080752747803,3.2329275427400717e-05
569,2.3922711982473075,0.10167466210931408,0.04061360623235899,1.5420003646109421,0.21096065364889682,0.2704441883252855,0.6153587582445539,0.7653009444220231,0.1381801481938396,0.04414782993063682,0.013690050157038058,0.006563578343957488
570,0.4358586827373756,0.5543319018082542,0.049650289069926856,1.912670792534641,0.9460202393971286,0.395269282453512,0.9748733551033979,0.7988483048291641,0.20086604031820343,0.026627743745876842,0.08830849571836552,0.00021955180295663013
571,1.0940831104162214,0.2550904742203599,0.19776009386503546,0.872125766943924,0.0962865628193299,0.3244207715546281,0.2025010024999574,0.6577186052079469,0.029756721098465277,0.013645688370274911,0.08622712929377485,0.00011883001843671082
572,2.085912838568664,0.4048058745868879,2.1176511447507096e-05,0.21177659099058133,0.0025114581059426655,0.17368968060421253,0.016413228824319503,0.36443394281360497,0.000734994243998699,0.0004995574543613657,0.004731668577051096,0.00011088970541095478
573,0.9906325225953054,0.33340859178272453,2.631047552625887e-05,1.3660484563651494,1.4441782769043812,0.41936991684576697,0.8580623895456938,0.9376442383222354,0.7676862310209458,0.035229081505463,0.04224654922836635,0.027842762761110862
574,0.7444360056327319,0.36654894972920715,0.03161056935785389,1.4057597304141325,0.7246470352185383,0.4839219804859738,0.71343948225595,0.9901832848753429,0.23495825221124278,0.03364992678461931,0.06883924143426157,0.014505435978435344
575,1.376764624860753,0.00012803025356156184,0.0003147776201508634,0.08339260430950901,0.0008395662055136199,0.023175779798833673,0.012499083432714997,0.18412057351821431,0.0002665192109390091,0.00017534422164544594,0.0001824409470145838,6.622324096383636e-05
576,0.5776278376531536,0.360118132867143,0.03403244481657097,2.601136085780567,1.7717020744011052,0.7130539389086721,1.7675029508813225,1.6023693492534221,0.5867574476006325,0.2211438907613683,0.0709235185986472,0.05007546462690016
