,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
451,0.002505567390471697,3.820096026174724e-05,0.0028688518796116114,0.009532206691801548,0.00017052271869033575,3.8655620301142335e-05,1.8540717064752243e-05,1.9753893866436556e-05,1.64470275194617e-05,2.293635770911351e-05,7.117094355635345e-06,2.7199662326893304e-06,5.109267476655077e-06
452,0.0013638533418998122,0.00010966920672217384,0.003018758026883006,0.0042474945075809956,0.001401985646225512,0.0050788759253919125,0.0002373464230913669,3.780626138905063e-05,4.085170803591609e-05,1.5394640286103822e-05,2.221143631686573e-06,4.9298041631118394e-06,6.383960226230556e-06
453,0.0002099240809911862,0.0001442147186025977,0.0018674100283533335,2.9704429834964685e-05,0.0015823736321181059,2.533497172407806e-05,0.008613728918135166,5.2733896154677495e-05,2.370281208641245e-06,1.668286495259963e-05,6.037103048583958e-07,6.852476985841349e-07,1.4814952919550706e-05
454,2.4038252377067693e-05,0.0001665545132709667,0.0006316046928986907,0.0002326492394786328,0.0011796323815360665,0.004609082825481892,0.0051813023164868355,0.0003641141520347446,6.6062539190170355e-06,1.7697589100862388e-06,8.162098907860127e-08,1.8953345488625928e-06,1.992520708427037e-07
455,0.00018540355085860938,0.0022501982748508453,0.0004765012999996543,8.837613859213889e-05,0.005193354561924934,0.001447389367967844,0.0066301883198320866,4.989413355360739e-05,1.2749922461807728e-05,1.4780192032048944e-05,1.7640637679505744e-06,8.517673677488347e-07,4.7530889446534275e-07
456,0.00010514758469071239,2.777238296403084e-05,0.003672678954899311,1.3857636986358557e-05,0.0013990274164825678,0.0037036424037069082,0.006186156999319792,3.122871021332685e-06,1.26117083709687e-06,1.9849025534313114e-07,1.5814751463949506e-07,1.0495948572497582e-06,1.2109527460779645e-06
457,0.00160102522931993,0.001281795441173017,0.0019282993162050843,2.136959483323153e-05,0.0011368435807526112,1.7610711438464932e-05,1.8657714463188313e-05,0.0026827389374375343,4.733641253551468e-05,3.660006541394978e-06,0.010628895834088326,0.0025823088362812996,0.008303595706820488
458,0.003206081921234727,0.00171752052847296,0.002697542542591691,0.0006870913202874362,0.0007485209498554468,0.0001779333979357034,2.1615571313304827e-05,0.00029752301634289324,0.005736626219004393,1.3190180652600247e-05,0.001882911310531199,1.7201613445649855e-05,0.008917530998587608
459,0.0027711796574294567,0.0014516360824927688,0.0002789240679703653,8.621910819783807e-05,0.0016646290896460414,0.0010582663817331195,9.685583790997043e-06,3.095094143645838e-05,0.00024419030523858964,1.0565400771156419e-05,0.02526198886334896,5.1459346650517546e-06,0.019371386617422104
460,0.004944831598550081,0.0011314633302390575,0.00093794398708269,8.689549576956779e-05,0.0017977539682760835,0.0013411215040832758,0.003929737489670515,0.00014576523972209543,8.613341196905822e-05,6.165647937450558e-05,0.01077339705079794,5.527108442038298e-06,0.010677301324903965
461,0.00048122674343176186,0.0006889593205414712,0.0014605321921408176,0.0007888823165558279,0.00013017833407502621,0.0001392604026477784,7.453795842593536e-05,0.0011170433135703206,2.5412291506654583e-06,2.3620345928065944e-06,8.612172450739308e-07,5.660126021211909e-07,2.3642030555492966e-07
462,0.00024964878684841096,0.00017669686349108815,0.0014640911249443889,2.3980104742804542e-05,5.2113085985183716e-05,0.0003576359886210412,4.094516407349147e-05,8.795837857178412e-06,2.371895561736892e-06,2.8751634090440348e-05,4.104963863937883e-06,1.1614577033469686e-06,2.4056914753600722e-06
463,0.00014320308400783688,0.004139677621424198,0.001477532903663814,0.0041525294072926044,5.524943844648078e-05,3.248287248425186e-05,2.8638082767429296e-06,9.067594874068163e-06,2.0131332348682918e-05,0.010508766397833824,3.44568047694338e-06,9.013163548843295e-08,6.299138135545945e-07
464,0.0005656426656059921,0.0008929807227104902,0.0019105200190097094,0.00020947378652635962,9.176671301247552e-05,0.0001195086442749016,2.9902203095844015e-06,0.0014974280493333936,3.3884293770825025e-06,2.4413100163656054e-06,1.1954291778693005e-07,3.7773452277178876e-07,5.260376951810031e-07
465,0.000451691506896168,0.00016797827265691012,0.0003770010662265122,0.002620899584144354,9.950467938324437e-05,0.001096281805075705,1.5165946024353616e-05,1.3634666174766608e-05,1.418167903466383e-05,1.5333392866523354e-06,6.292098646554223e-07,6.949347607587697e-06,2.12303780244838e-06
466,4.0056591387838125e-05,8.871606951288413e-06,0.001151355798356235,0.0023926985450088978,0.0002912622585427016,5.162262823432684e-06,0.0023508481681346893,0.002288640011101961,4.5831308170818374e-07,1.2174295989098027e-05,2.371733245354335e-07,6.503035621108211e-08,1.961290081453626e-06
467,0.00011416683992138132,9.965145727619529e-05,0.00022621908283326775,6.82052195770666e-05,0.000602271466050297,2.1800076865474693e-05,3.711670797201805e-05,0.0024678963236510754,1.2949963092978578e-05,3.5695364204002544e-05,2.4979560748761287e-06,8.64312312387483e-07,4.626082557024347e-07
468,0.00074199796654284,0.0016335508553311229,0.0006217667832970619,5.9607995353871956e-05,0.00010897224274231121,0.0002007459115702659,0.00011472288315417245,0.0018105051713064313,4.245786840328947e-05,3.7533674912992865e-05,1.5378765283458051e-06,1.0581226206340943e-06,4.434720324297814e-07
469,0.0032496063504368067,0.0005584055325016379,6.591542478417978e-05,1.1829304639832117e-05,0.0036052309442311525,0.0007038187468424439,1.01824184639554e-06,2.1644220396410674e-05,0.0020555986557155848,1.772049017745303e-06,0.0022063851356506348,1.1904123766726116e-06,0.0001352799154119566
470,0.003696253290399909,0.0009553733980283141,0.003833443857729435,0.0001487164117861539,0.0015133167617022991,0.00022797934070695192,6.243707321118563e-05,0.00013553442840930074,0.0023492970503866673,2.030250288953539e-05,0.0047956896014511585,2.8459586246754043e-05,0.0059852199628949165
471,0.00347283692099154,0.0010299378773197532,0.0010826863581314683,4.103230094187893e-05,0.0015770518220961094,0.00013317335105966777,0.0001112105674110353,9.372035856358707e-05,0.0002505749580450356,6.684897925879341e-06,1.2788917956640944e-05,2.178668182750698e-06,0.009659292176365852
472,0.0026945199351757765,0.0008988389163278043,0.0005067281890660524,1.426046401320491e-05,0.00079279177589342,0.0009644083329476416,2.6339748728787526e-06,1.3128032151143998e-05,5.635119305225089e-05,3.918503352906555e-06,0.006998156197369099,0.001322029740549624,0.000546691007912159
473,9.696331835584715e-05,0.0016101945657283068,0.001205541891977191,8.215857087634504e-05,0.00022429833188652992,0.0032929934095591307,0.011002326384186745,0.003225418971851468,1.243335191247752e-06,1.911435219881241e-06,2.959776566058281e-07,2.2540096722423186e-07,1.2661893151744152e-06
474,6.83385442243889e-05,0.00047931476728990674,0.000971681613009423,0.0001285041362280026,0.0042711468413472176,0.004080026410520077,0.002401566132903099,0.01253445167094469,1.2842325304518454e-05,7.318128155020531e-06,1.5745849850645754e-06,1.939698222486186e-06,5.1064866966044065e-06
475,0.00013524903624784201,0.0003317643131595105,7.273954543052241e-05,1.7689375454210676e-05,0.008468634448945522,0.000800244219135493,1.767768662830349e-05,5.560174486163305e-06,0.002751396270468831,1.3073505215288606e-05,2.5400080971849093e-07,3.2763543345026847e-07,3.1387478429678595e-06
476,0.0006783997523598373,0.0012676846235990524,0.0006100354949012399,8.476938819512725e-05,0.0004118281649425626,0.005548432003706694,0.0045091030187904835,7.148203440010548e-05,0.006686020642518997,9.395896086061839e-06,5.28273631061893e-07,9.39911842579022e-07,4.2905317968688905e-05
477,0.0006075550918467343,9.187158138956875e-05,0.0029975392390042543,0.005138420034199953,0.0005883059347979724,0.00867758970707655,0.005785190500319004,1.1118088877992705e-05,2.2327781152853277e-06,7.758833817206323e-06,3.414383797917253e-07,1.6371856190744438e-06,7.746821211185306e-06
478,0.002103468868881464,3.6046389141120017e-05,0.0025137050542980433,0.007200179621577263,0.0005355942412279546,0.003494777251034975,0.0012348402524366975,8.251648250734434e-05,1.627682081561943e-06,2.7403477815823862e-06,1.004615796773578e-06,9.852520861386438e-07,3.9221160363922536e-07
479,0.0028404411859810352,2.5773319066502154e-05,0.0012678811326622963,0.004829294979572296,0.0003104100760538131,0.004638854879885912,6.778042006772012e-05,0.00011218077270314097,5.003050682717003e-05,8.705490472493693e-05,1.5011188452263013e-06,4.898592123936396e-06,2.484924834789126e-06
480,0.001092208782210946,5.844437509949785e-06,0.0008167985361069441,0.0019648701418191195,0.0004969293950125575,0.006517465692013502,0.0035887386184185743,4.7991343308240175e-06,3.3026749406417366e-06,8.142521437548567e-06,2.915829782068613e-07,1.2359656693661236e-06,7.20170518775376e-08
481,0.0017849260475486517,7.326296326937154e-05,0.001248036976903677,0.003255867399275303,0.0003618338087107986,0.0035707661882042885,0.0036209924146533012,2.1294849830155727e-06,1.1744479024855536e-06,2.0045467863383237e-06,1.0080265155920642e-06,2.335617210746932e-07,5.0419330364093184e-06
482,0.002214750973507762,0.00037679064553231,0.0017021745443344116,0.003429499687626958,0.00046755652874708176,0.0068109179846942425,0.00010368066432420164,5.170098665985279e-05,0.0001544194237794727,1.0564367585175205e-05,2.35118250202504e-06,9.301946192863397e-06,2.0709087493742118e-06
483,0.0006459330907091498,6.657491758232936e-05,0.0023498276714235544,0.012297423556447029,1.7263639165321365e-05,0.005041196476668119,8.484488353133202e-05,0.00013525999384000897,3.583508942028857e-06,0.0001160872052423656,9.962503781935084e-07,2.5697499950183555e-07,1.1393827890060493e-06
484,8.635613630758598e-05,2.0878829673165455e-05,0.0037970463745296,2.1017654944444075e-05,0.001718711107969284,0.005385365802794695,0.015128294937312603,0.00022462672495748848,4.877556875726441e-06,9.086581121664494e-05,5.500502993527334e-06,5.045272700954229e-06,3.378056862857193e-05
485,0.0001915378961712122,1.4132873729977291e-05,0.00017522533016745,4.7174298742902465e-06,0.001783148618414998,1.0777246643556282e-05,0.021314537152647972,9.650103311287239e-05,8.739891654840903e-07,8.631797641101002e-07,3.5570602108236926e-07,1.3039554005445098e-06,2.5002188976941397e-06
486,1.5419602277688682e-05,2.5353422188345576e-06,0.00014838874631095678,5.0312028179178014e-06,0.004311578348278999,0.004206400364637375,0.0035887123085558414,0.0005136681720614433,4.3853904685420275e-07,4.219943548378069e-06,1.6727284446460544e-07,3.2350229162148025e-07,1.1750161093004863e-06
487,0.00016891470295377076,0.001173350727185607,0.0014215129194781184,0.00014775128511246294,0.000247730320552364,0.003107464872300625,0.004693941213190556,0.015853276476264,0.0023943218402564526,6.209979619598016e-05,1.9942792732763337e-06,1.900197503346135e-06,6.196723461471265e-06
488,0.0025911517441272736,0.0007795134442858398,0.0005573228700086474,0.0001637323439354077,0.0008308418327942491,0.0013774815015494823,4.6190372813725844e-05,4.2029638279927894e-05,0.0027277180925011635,7.017256848484976e-06,1.779791091394145e-06,0.005192451179027557,1.2404828339640517e-05
489,0.006546149030327797,0.0007311726803891361,0.0007621059776283801,0.0004172155458945781,0.00048404894187115133,0.00012806006998289376,4.961667946190573e-05,7.132157770683989e-05,0.0036654735449701548,1.5001567135186633e-06,1.6094198826976935e-06,0.00012041343870805576,1.315831468673423e-06
490,0.00229833647608757,0.0005633121472783387,0.0004584023845382035,6.423531158361584e-05,0.0008548521436750889,0.0008885041461326182,0.0006046545458957553,6.271593156270683e-05,7.344815912802005e-06,2.790827466014889e-06,1.7004649635055102e-06,4.80441940453602e-07,3.7452582546393387e-07
491,0.003436835017055273,0.0005390752921812236,0.0005249622045084834,7.76214073994197e-05,0.0004074056923855096,0.0008803511154837906,1.9943472580052912e-06,7.04117326222331e-07,0.006031906232237816,6.778594752177014e-07,2.881118916775449e-06,0.009970965795218945,1.5259937526934664e-06
492,0.000498550187330693,0.002088439418002963,0.002162616467103362,0.00048547142068855464,0.0011324641527608037,0.00013668171595782042,1.9017040813196218e-06,5.630323585137376e-07,0.0011279875179752707,1.3736129403696395e-05,4.7222638954735885e-07,1.6584858997248375e-07,1.004286673378374e-06
493,0.00026162483845837414,0.002143464982509613,0.0010295759420841932,0.00035176295205019414,0.00012386468006297946,1.3392713299253955e-05,0.0004538070352282375,0.0020387982949614525,1.1036083833459998e-06,4.358699879958294e-05,3.702355570567306e-06,1.702304416539846e-06,4.1966791286540683e-07
494,0.00010037813626695424,0.0014185747131705284,0.0015091300010681152,0.005328158847987652,0.0001868205436039716,6.044703695806675e-06,1.8966084098792635e-05,7.446876679750858e-06,1.0746856560217566e-06,0.00635524932295084,3.0511043291880924e-07,6.424209431088457e-08,5.19665320553031e-07
495,0.0004831581609323621,0.0020914236083626747,0.0013185624266043305,0.0003225295222364366,0.00042357269558124244,0.0001170154137071222,0.001789722009561956,0.000327808695146814,2.9615691801154753e-06,4.6672805183334276e-05,1.933967268996639e-06,1.831018494158343e-06,4.374245236249408e-06
496,0.00035395208396948874,0.00023704677005298436,0.00020169149502180517,0.0003759332175832242,4.732274464913644e-05,0.0009960178285837173,1.1799434105341788e-05,1.3552985365095083e-06,0.000257600360782817,1.2114555829612073e-05,2.6202810659015086e-06,6.476512908193399e-07,3.1142001262196572e-06
497,0.00027546644560061395,0.0016555363545194268,0.0007445275550708175,0.00031557073816657066,1.4934623322915286e-05,1.991140015888959e-05,1.6017269217627472e-06,1.1578252269828226e-05,1.3225580914877355e-06,8.590711513534188e-05,4.5274623516888823e-07,3.485243667000759e-07,1.7299495311817736e-06
498,2.414033588138409e-05,0.00022147702111396939,0.0023932571057230234,6.16097577221808e-06,0.00010247265890939161,1.9831457393593155e-05,0.001552450004965067,0.004201962146908045,8.727989211365639e-07,2.1081646082166117e-06,1.0966924435251713e-07,1.8024459791377012e-07,9.661594049248379e-07
499,0.00036650989204645157,0.006165556609630585,0.0017522420966997743,0.0018585758516564965,8.091416384559125e-05,0.001019102637656033,5.065425284556113e-05,9.515000419924036e-05,1.3671248098034994e-06,0.010720857419073582,2.613219578506687e-07,5.968577170278877e-07,8.025016541068908e-06
500,0.003136169398203492,0.0013165667187422514,0.0008994287927635014,7.754533726256341e-05,0.0015028428751975298,0.0003797377285081893,5.205675552133471e-05,4.1636893001850694e-05,0.0034266081638634205,4.094765699846903e-06,0.01012666616588831,6.02048294240376e-06,0.006986682768911123
501,0.0035302352625876665,0.0018324470147490501,0.0008278898312710226,9.846104512689635e-05,0.0020247565116733313,0.0007335576228797436,5.019912350689992e-05,3.63072867912706e-05,0.0009364817524328828,5.4478503443533555e-05,0.015876341611146927,5.898977178731002e-06,0.010536284185945988
502,0.0034370061475783587,0.000703372061252594,0.00030453683575615287,4.197825910523534e-05,0.0005949682672508061,4.535583866527304e-05,1.2045951734762639e-05,2.9164266379666515e-06,0.0019397432915866375,3.271446757935337e-07,9.152659004030284e-06,1.3611775102617685e-06,0.006219014059752226
503,0.0021181809715926647,0.0009156794403679669,0.00020800417405553162,0.00012936907296534628,0.000852548168040812,0.001429148600436747,6.178532657941105e-06,0.00017119136464316398,0.0010273157386109233,8.058421371970326e-06,0.005870211403816938,0.007374245673418045,0.0030519498977810144
504,0.0007858059252612293,0.0003953548439312726,0.0004531600570771843,0.0001326888013863936,0.004593532998114824,0.0024131578393280506,0.004031841643154621,0.0011082510463893414,0.003566246945410967,1.6600155277046724e-06,3.6954295978830487e-07,1.2714451713691233e-07,6.471905180660542e-07
505,0.0006450206274166703,0.001009578350931406,0.000817069667391479,5.336942194844596e-05,0.002283106790855527,0.003059308510273695,0.004620694555342197,0.0005107844481244683,2.805370786518324e-05,9.541367035126314e-06,3.4468123999431555e-07,7.04320711975015e-07,1.1584783123907982e-06
506,0.00012549331586342305,0.00011021368118235841,0.0006847457843832672,0.0001603989803697914,0.0004574551130644977,0.001834275433793664,0.004331063944846392,0.011524081230163574,5.777159003628185e-06,6.212432026586612e-07,2.741995331234648e-06,5.347790192899993e-07,3.0302662707981654e-06
507,7.3840546974679455e-06,2.7295916424918687e-06,2.608346039778553e-05,4.534719835191936e-07,0.020254556089639664,3.7859972508158535e-05,4.574406375468243e-06,9.882289305096492e-06,3.119024540865212e-07,2.5517149992992927e-07,1.8336565688059636e-07,5.602853434538702e-07,2.489188091203687e-07
508,0.0010414804564788938,2.1905772882746533e-05,0.0035630122292786837,0.014416288584470749,0.0003006532497238368,0.003232477931305766,0.00015943386824801564,2.0052889340149704e-06,1.9028859696845757e-06,6.683731044176966e-05,3.2479425726705813e-07,2.3608070023328764e-06,5.445235728984699e-07
509,0.003872414818033576,1.26838349387981e-05,0.0017563519068062305,0.00588502362370491,0.00022787931084167212,0.00874886941164732,1.8399018699710723e-06,3.147793222524342e-06,1.6261321889032843e-06,4.361129867902491e-06,8.18091976384494e-08,5.488710996814916e-08,8.20108354560034e-08
510,0.0013023089850321412,2.129178392351605e-05,0.001651122816838324,0.007952619343996048,5.88841357966885e-05,0.004696787800639868,2.6963698473991826e-05,3.3823689591372386e-05,1.0510412721487228e-05,1.3564691471401602e-05,2.2728449948772322e-06,5.383374173106859e-07,9.260709703085013e-06
511,0.0022310656495392323,1.8921002265415154e-05,0.001045755110681057,0.002357783494517207,0.0002863702247850597,0.004184206947684288,0.002817478496581316,1.5503293980145827e-05,1.0050539458461571e-06,6.860444500489393e-06,2.0657823540659592e-07,4.78041322082845e-08,1.030833914228424e-06
512,0.0014946149894967675,3.672095772344619e-05,0.001248705550096929,0.0014197540003806353,0.0006192075670696795,0.008599472232162952,0.005160630214959383,0.00036443464341573417,1.4319381307359436e-06,2.4676812699908623e-06,7.499076673411764e-06,8.936573294704431e-07,8.675970093463548e-06
513,0.0010070815915241838,0.0019817217253148556,0.002295069396495819,0.0031329442281275988,0.00112119410187006,0.02323218062520027,0.0018223333172500134,6.0295118601061404e-05,0.005430250894278288,6.706675776513293e-06,1.345161763310898e-06,2.306841815880034e-05,1.1321193369440152e-06
514,0.0024541879538446665,9.081796451937407e-05,0.0013210175093263388,0.004327807575464249,0.0006560593610629439,0.009514779783785343,0.004938145633786917,1.9227416487410665e-05,7.197162403826951e-07,1.92561878975539e-06,1.5364310002041748e-06,1.1735605767171364e-06,6.890976465001586e-07
515,9.441031579626724e-05,0.0010332886595278978,0.000674279872328043,1.5539530068053864e-05,0.004161907359957695,0.005548518151044846,0.002558673033490777,0.004705758765339851,5.671848839483573e-07,6.581201432709349e-07,1.1751735655707307e-06,5.634388458020112e-07,2.0509155262971035e-07
516,5.2259390940889716e-05,0.00197389698587358,0.0007327763014473021,0.00010773278336273506,0.004346588160842657,0.006453040521591902,0.005556958727538586,9.989908903662581e-06,2.5667181034805253e-05,6.003340331517393e-06,4.775372985932336e-07,7.298480682038644e-07,3.182426837611274e-07
517,0.00010121752711711451,4.828197415918112e-05,0.0004944687825627625,2.3704749764874578e-05,0.004955754149705172,0.0013926359824836254,0.006915146950632334,0.00932232290506363,5.482640972331865e-06,4.847343006986193e-06,3.4593149393913336e-06,2.934211806859821e-07,9.544462500343798e-07
518,8.559341040381696e-06,2.732907660174533e-06,1.6089996279333718e-05,3.2358045700675575e-06,0.011202394030988216,1.1713420462911017e-05,0.008842410519719124,4.185707803117111e-05,6.863455155325937e-07,5.577523097599624e-06,2.079062824122957e-06,5.403990712693485e-07,3.9847540733717324e-07
519,0.004071635194122791,0.0009664715034887195,0.00038986728759482503,2.0875464542768896e-05,0.0009437621338292956,9.710647282190621e-05,7.750441000098363e-05,3.6909688788000494e-05,7.6153701229486614e-06,2.8976306566619314e-05,0.00011472613550722599,2.0289533040340757e-06,0.0023696841672062874
520,0.0028430151287466288,0.001122117624618113,0.0005817718338221312,0.0002267845848109573,0.00156997493468225,0.001065772376023233,5.7402321544941515e-05,0.0029717693105340004,0.007331534754484892,5.263252205622848e-06,6.514565484394552e-06,0.016170382499694824,1.597331561242754e-06
521,0.002996912458911538,0.0008287914679385722,0.0006194322486408055,0.00011712816194631159,0.0009564271895214915,2.0537470845738426e-05,0.000607140245847404,0.0025068107061088085,0.0026335855945944786,1.2588282515935134e-05,2.3612558379682014e-06,0.0005863062688149512,1.1404575161577668e-05
522,0.002253660699352622,0.0009154162253253162,0.0007798492442816496,6.801386916777119e-05,0.0020957402884960175,0.0016586604760959744,2.4609764295746572e-05,1.0237976312055252e-05,0.0031931153498589993,1.2105281712138094e-05,3.689392178785056e-05,0.0006603801157325506,0.010824545286595821
523,5.355223038350232e-05,0.003136416431516409,0.0013359100557863712,0.0031658306252211332,1.806599902920425e-05,5.2381394198164344e-05,6.948837835807353e-06,6.4251612457155716e-06,7.589816277686623e-07,0.007498221006244421,3.3336078786305734e-07,4.5740762288914993e-07,4.779589062309242e-07
524,3.555049988790415e-05,0.0034171664156019688,0.0007473875884898007,1.283356141357217e-06,0.00013676525850314647,1.8404633010504767e-05,4.447784158401191e-05,2.9099506718921475e-05,1.7172494608530542e-06,0.009479059837758541,7.304473825797686e-08,3.390035772099509e-07,5.472008410833951e-07
525,8.89654693310149e-05,0.0007246441673487425,0.0009477172861807048,0.0003302963450551033,0.0005009891465306282,2.3956836230354384e-05,0.00012751789472531527,4.639813050744124e-05,2.5031304176081903e-05,1.5012603398645297e-05,1.581340853817892e-07,7.570633329123666e-07,6.810966510784056e-07
526,0.00017042577383108437,0.00010788901272462681,0.0005986862233839929,0.0019237828673794866,6.222738738870248e-05,9.976915316656232e-05,1.9449740648269653e-05,2.5670100512797944e-05,4.329277999204351e-06,9.252639756596182e-06,1.1966844795097131e-06,1.0157481256101164e-06,1.7112711248046253e-06
527,0.00018803223792929202,6.955698336241767e-05,0.000541487883310765,0.0021264683455228806,0.0004757719289045781,4.872871795669198e-05,0.00030804055859334767,0.0022498953621834517,4.4385720684658736e-05,0.0016897540772333741,6.941926926629094e-07,3.92132733395556e-07,6.318469445432129e-07
528,0.00012565449287649244,0.0009238052298314869,0.0011844063410535455,4.696365795098245e-05,9.546119690639898e-05,8.42695044411812e-06,0.0010614664060994983,0.006734090391546488,1.083687038772041e-06,3.1938445317791775e-05,4.2683095102802326e-07,1.4766258118470432e-06,7.489941822313995e-07
529,0.00020606373436748981,2.3306725779548287e-05,0.0010935167083516717,0.003568805754184723,0.0005620320443995297,1.882230026239995e-05,8.611135854152963e-06,0.0003999217879027128,2.671322363312356e-06,2.735185989877209e-05,6.990103997850383e-07,2.7274678515709638e-08,1.1586237036453895e-07
530,0.0009945151396095753,0.0006455691764131188,0.002769861137494445,0.001659457222558558,1.718189196253661e-05,0.00020322337513789535,3.724860289366916e-05,0.0034556405153125525,6.340007985272678e-06,4.703742888523266e-06,4.519809522207652e-07,3.470972842478659e-06,4.4046089442417724e-07
531,0.0019919397309422493,0.0011761015048250556,0.00055126310326159,8.26755931484513e-05,0.0012272604508325458,0.001534068025648594,7.629418541910127e-05,0.0001475200551794842,0.003804123029112816,5.965009677311173e-06,0.011015006341040134,0.021653730422258377,0.01311511266976595
532,0.007938842289149761,0.001033011358231306,0.001357607077807188,0.00010828705126186833,0.003175954567268491,0.00011708011152222753,0.005348477512598038,1.6013254935387522e-05,0.00010133551404578611,1.0959696737700142e-05,0.019906168803572655,4.1200013356501586e-07,0.011469605378806591
533,0.002409727545455098,0.001370632671751082,0.0007673981017433107,4.552512109512463e-05,0.0011342180659994483,0.001222766819410026,4.801882823812775e-05,0.00025888055097311735,0.006057784426957369,0.00014552420179825276,0.0027900526765733957,0.010149059817194939,0.0008866642601788044
534,0.004027221351861954,0.0010245753219351172,0.0006888709031045437,2.1209645638009533e-05,0.00126066361553967,0.0020172016229480505,2.740336458373349e-05,8.839182555675507e-06,0.0014996766112744808,1.0602626389299985e-05,0.003517697798088193,0.009377595037221909,0.016428714618086815
535,5.2468305511865765e-05,2.9631912184413522e-05,0.0008271549013443291,0.00024339265655726194,0.00042580015724524856,0.0018062946619465947,0.011843973770737648,0.008614896796643734,1.813984454202e-06,3.0240457817853894e-06,9.847066166912555e-07,1.0475218914507423e-06,1.2147315828769933e-06
536,0.0003944327181670815,0.00022017712763044983,0.0027976888231933117,1.784658888936974e-05,0.007634405978024006,0.004390467423945665,5.701720874640159e-05,1.2528342949735816e-06,0.0011812410084530711,2.540523666993977e-07,1.1509048363222973e-06,8.383040039916523e-08,6.650475938840827e-07
537,0.00021263111557345837,5.67099305044394e-05,0.0005070535698905587,0.0001206601009471342,0.0016638600500300527,0.002675781026482582,0.008692637085914612,0.004494278691709042,1.1222479088246473e-06,9.129228146775858e-07,3.0573113463105983e-07,8.555113595321018e-07,7.94612219578994e-07
538,6.233390013221651e-05,0.0006240213988348842,0.0004817127774003893,0.00014131978969089687,0.0001434817968402058,0.0034156902693212032,0.009347318671643734,0.00035841987119056284,2.3735451577522326e-06,2.54461565418751e-06,3.492841358365695e-07,7.938610906421673e-07,7.678526259269347e-08
539,0.0017598930280655622,0.00023497802612837404,0.0019049133406952024,0.007343284320086241,0.0010338765569031239,0.007591884583234787,8.652213000459597e-05,0.00014026035205461085,2.156428990929271e-06,0.00013469677651301026,5.498850441654213e-06,1.2853572116000578e-05,1.1119807822979055e-05
540,0.0006682411185465753,0.00010289600322721526,0.004318556282669306,0.012744389474391937,0.00017663573089521378,0.002840349217876792,8.193172834580764e-05,4.698124394053593e-05,3.2451091101393104e-05,0.00011642535537248477,3.074144615311525e-06,2.7695868993760087e-06,9.442190275876783e-06
541,0.0023889048025012016,0.00018148758681491017,0.0019495167070999742,0.0021993741393089294,0.001305891084484756,0.01117267832159996,0.006477681919932365,1.357032306259498e-05,1.4381281516762101e-06,6.081846777306055e-07,6.806391752434138e-07,6.544568122990313e-07,2.33384093917266e-06
542,0.0008640288724564016,0.0017959574470296502,0.00456512114033103,0.009768638759851456,0.0022595738992094994,0.00019262440036982298,0.0028326038736850023,2.312312790309079e-05,1.2659120329772122e-05,0.006391254253685474,1.1258321137574967e-06,1.5430457551701693e-06,1.6269716070382856e-05
543,0.003974589519202709,6.974468851694837e-05,0.005176861304789782,0.010086084716022015,0.0016790046356618404,0.005090918391942978,0.0003055710985790938,6.2099403294269e-05,6.611687422264367e-05,3.380078169357148e-06,2.7857199711434077e-06,1.0812552773131756e-06,6.993057922954904e-06
544,0.0030545161571353674,0.00022651621839031577,0.00192402268294245,0.007676722016185522,0.0003040751616936177,0.008785005658864975,0.00030590040842071176,3.611169449868612e-05,7.248997349051933e-07,2.006410613830667e-05,2.8739345907524694e-06,9.055997907125857e-07,5.0868206926679704e-06
545,0.001327923615463078,0.00040480835014022887,0.005704798735678196,0.009364401921629906,0.0006672563031315804,0.0069053093902766705,0.00015122818876989186,7.53113126847893e-05,0.0001453621225664392,3.8301892345771194e-05,3.1275919809559127e-06,1.4925826690159738e-05,4.1749253796297126e-06
546,7.148762961151078e-05,5.503015472640982e-06,0.00029701998573727906,5.784519998996984e-06,0.003933045081794262,0.00014493784692604095,0.009176921099424362,0.0006588218384422362,7.280152203748003e-06,7.069259936542949e-06,1.2001490290458605e-07,2.775181656033965e-06,7.154927970987046e-06
547,3.6619054299080744e-05,1.506752596469596e-05,0.0005416497006081045,1.0129664588021114e-05,0.003809160552918911,0.0014025449054315686,0.010898511856794357,0.006778005976229906,1.5809562682989053e-05,1.1197905223525595e-05,8.493260565956007e-07,5.427907012744981e-08,6.538256513977103e-08
548,7.375872519332916e-05,0.000548991491086781,0.0011502929264679551,3.664067116915248e-05,0.0043798829428851604,0.0022600137162953615,2.950553607661277e-05,0.00217934837564826,2.5156248739222065e-05,2.2949125195736997e-06,1.3155452904811682e-07,2.181497848141589e-06,3.918190429885726e-07
549,0.00024728308198973536,2.4336348360520788e-05,0.00258801132440567,0.00019620926468633115,0.004160646349191666,0.0009733556071296334,0.006301625166088343,9.163143840851262e-05,3.406069299671799e-05,2.456959009577986e-06,3.86611617386734e-07,7.204911298686056e-07,1.0245179510093294e-05
