,T_reg,mono-mac,T_CD8,tumour_2,tumour_1,T_CD4,plasma,pDC,mDC,myeloid
296,0.0067863332555759825,1.011569113324967,5.2700798865220975,2.939176658955944,0.8779689404275643,0.010861622688480566,0.9857314117211899,0.0008099173510345281,0.002545016947806289,0.00364833548610477
297,0.0005342591069847913,1.418055255978473,3.4608507911732715,0.5759309178678897,0.03529792998197223,0.0006978308338716488,0.0020240930532509083,5.415352973159315e-05,0.0006308622520236895,0.0018971167963854896
298,0.033091008760834484,3.8050027441758516,1.4766658224135654,5.215762146984844,0.11678395397328245,0.05907242918851807,0.08263739778794843,0.0029067107152513927,0.007525844847805274,0.019302385819628398
299,0.0006855634951392631,0.09888905040049423,0.010455151270152285,0.005495609103697063,0.0098048180157293,0.0009334064361610217,0.002695073935790049,0.00014706331512570614,0.0005579540975872987,0.00042398629545914446
300,0.14027457238721297,0.23917318285026568,2.4387024455205193,0.22536643627904596,2.2964489243109227,0.07301148311842098,0.3101358921408064,0.022639408381110115,0.03176255831522212,1.0188211108825271
301,0.2632008891728219,0.39477457114571735,8.038349398324044,0.29138602818670734,5.379623198100035,0.2011210329037567,0.4113000703709986,0.021778113881737227,0.10538133885165735,0.1104859950082755
302,0.13913280438873699,0.20677471036989914,4.614338627843381,0.1004198212231131,4.105620041219822,0.08166382035415154,1.1941649995269472,0.01206017024560424,0.04670500770225772,0.05356212905007851
303,0.0010212161951130838,0.011276347539222797,0.9169211257393783,0.010564420445348333,1.794789358700001,0.00162592313154164,0.003827052875976733,0.00016755733940954087,0.0011200557487427432,0.0007782297052472131
304,0.00043299272474683903,0.0037694688721074954,0.4140919677295436,0.003081768087163539,0.0072265432723916945,0.0006827787680094843,0.0016192577244282802,4.472172327041335e-05,0.0004022008678248312,0.00018710999904669734
305,0.042430365291011185,1.0720467180735795,4.528087407486794,0.059534627622042535,3.038945117168339,0.06096780389725609,0.10834000334671146,0.0008071099641711044,0.009150159897217236,0.9628132282759907
306,0.001584887483915054,0.017215140098421955,0.024058785752885115,0.012756826261849596,0.9839109310178458,0.0015892371132508742,0.006137791095625289,0.0001938795503519941,0.001956615326434985,0.0005983710861414693
307,0.0017293141327172634,0.9845997776226625,0.986940216046662,0.019636269273831886,1.8467165843520164,0.001799208429247301,0.9331149042444622,0.0001753054002620047,0.0020769715774804354,0.0014161131973651209
308,0.0011407242341761048,0.016942642034827315,0.8315095492572837,0.01879193600929341,1.27752823503576,0.0017698859830943547,0.005064075782456712,0.0001962234955499298,0.0017127964617884572,0.0013466218184703393
309,0.17483797235703236,0.25852467339859686,3.9463287941723877,1.1164351555480607,2.2343445310183903,0.1281002578530206,0.2729688101890133,0.014509914159134496,0.07267472585317591,0.11774873998911062
310,0.0006805349726590748,0.010426230198564923,0.009938789495063105,0.008000465137035562,0.013549800993644112,0.0010269994094684876,0.003556257874393509,0.00013627173484564992,0.0007242294499292257,0.0007579991194290869
311,0.000730692867733751,0.006083318958246764,1.6031550895854352,0.008117577129084452,0.7141214821251083,0.0006730177989311414,0.002342650400066759,5.4016455351302284e-05,0.10873958011006835,0.0004642031910861988
312,0.16647675431954667,1.1594271120534358,5.804578398573767,0.10460176364131257,7.020058664651515,0.12127661652175448,0.2588634203966649,0.014695711935928557,0.053262386232745484,0.08510750536333944
313,0.0008877989569100464,0.008429108220070702,2.3411136015398455,0.006916321977229245,0.9272086301182725,0.0009780327748103446,0.8747841706194777,0.00016579185739828972,0.0008349819938757719,0.00046843008999530866
314,0.0009089696705473216,0.008207609519974568,0.7300622046600012,0.00832502060421092,0.013374786388212101,0.0010114168203472218,0.9131543263251558,0.00015314585925807478,0.0006408332682212858,0.0005314313779081203
315,0.8013743393462534,0.003487206634137152,5.263753952904857,0.01128765431748846,0.04264335125412799,0.0030602521262039772,0.9005255591773675,2.4274131192214554e-05,0.0003642469069973231,0.0003154761386525706
316,0.9441927712650795,2.6365577400313214,10.293768915457491,3.1933247134140856,0.08137046027334804,0.007444421118179889,0.035765099925583854,0.0007184479527495569,0.0024707219395168067,0.0030017815220162447
317,0.003966016472190859,3.864596734822072,3.3464622344924635,2.641860059596354,0.05459266268371721,0.0042258853627572535,0.010590413847012314,0.0011505042075441452,0.002486503899717718,0.0020605792848300553
318,0.05345468293990052,1.0709915527054363,4.899346266424175,5.792273861894813,0.13153586545348617,0.0651848044108192,0.08307720883294678,0.0021521987473533954,0.015618472447386011,0.017343776364214136
319,0.0004990758594374256,0.004226854422483939,1.3845807917166795,0.003837810276223763,0.00866253216729973,0.0005308117402478274,1.2799580604637413,4.560125307762064e-05,0.00022230584932003694,0.0002711578301841655
320,0.0006002588711098156,1.774819545036479,0.01180212912324663,0.005950742161857647,0.012645540059768479,0.0008200852508934986,0.2025539965128189,0.00017512514477857621,0.0004449325313089503,0.0005210893566527375
321,0.00048254193316665805,0.004047700107733476,0.0082833065169865,0.003898202360652192,0.2961778945072151,0.0006082849420749881,0.001665782614196587,8.911251029530831e-05,0.0003886172623879247,0.00035359332582629577
322,0.0003899373488067681,0.00339996170750112,0.7020645491175088,0.0033736409962337177,0.006125573353415348,0.0006231549792516944,0.0013672078134732146,4.417737147832668e-05,0.00045603643638969515,0.00035279312395175566
323,0.0334901356904993,0.09064929371595554,0.35690983800466825,0.028242556419186826,0.05970493456587178,0.049477174032062976,1.0957914055127844,0.003394782415853115,0.014603604169678874,0.01067536783466494
324,0.0023912430136192597,0.022733093275178362,1.4139053901046879,0.016033900292285352,0.034978800093618645,0.0018938034378379598,0.00884347118505957,0.00021276894949551206,0.9489756584735005,0.0012706758562899267
325,0.006994774783834146,1.071307709413901,0.22301153093332005,0.019754344965974724,0.05449633828409617,0.04351446234704781,0.05166081657540644,0.0025960594102798495,0.01285626197932288,0.01059807715205352
326,0.00044881348321723635,0.003622398044925035,0.3759481294919169,0.003289358422890132,0.006083842092856173,0.00041839991335734794,0.0012890099440312497,6.817492442223738e-05,0.0004965960840763728,0.00023012046631265548
327,0.12432037890471292,2.1533408788891393,4.593930702757348,0.12141900174833609,4.149684217752565,0.1444620690363081,0.21185459100252046,0.003569919557776302,0.025075310999454814,1.0515589355704833
328,0.07399116002272876,1.1755007056581235,3.1864429154142044,0.06592828040004406,4.056088566878202,0.09400438253851462,0.1605632303337643,0.0011522044187586289,0.04294610688248213,0.052799409330305025
329,0.057638498257290394,0.1120092798009864,2.6044566847469355,0.047556728066695086,1.0605080803387352,0.08767841029839474,0.11173543194331614,0.0037150985535845393,0.019033955957183935,0.016795113948091966
330,0.05994990297892855,1.0568061163950233,1.6893319434978764,0.04717867150316124,4.988141194229684,0.05344673618492379,4.899407890479324,0.005228671550867148,0.012264782272268349,0.9696695169336635
331,0.0004373273920812437,0.004500924758048086,1.4195431122986406,0.0038564519637702688,0.008423053707375061,0.000554532741773528,0.5350823747533013,4.333749677698506e-05,0.0003235930121263664,0.0003173699513467909
332,0.0020159799008183654,5.635688524970789,1.6530613779438568,0.014696608000626554,1.0101039344572058,0.8078570850593678,1.477747035766697,0.00028504311967481044,0.00182011366223378,0.9017297382069955
333,0.005879376045527351,0.9886325504058391,5.427825182923129,3.878479126819201,0.8486858639636878,0.9116918414074462,0.017632921888775854,0.0008904766018531518,0.0032332683208551316,0.003208401029041852
334,0.8965421497051409,0.9477338996081244,7.147397022417039,0.9923467814185329,0.0810328045681814,0.003574888202706461,1.7015309078803966,0.0003679605279103271,0.0045814918187261355,0.001941428882105356
335,0.06327748159469593,1.901207190451828,7.648239493862093,2.0662475384710888,0.13278475901040565,0.08886098987386504,0.12607813528302358,0.002272913472552318,0.027845840761074214,0.043903172162572446
336,0.0015998926473272945,0.02142141629022909,0.04546474243042553,0.01251788493025785,0.024558730192843825,0.010325680623964217,0.007600887745468299,0.00019025994879484642,0.003870755687444216,0.009349686810068647
337,0.043547984816314056,0.11242627682986495,0.6856820184365944,0.03536473936412676,1.0650606321571132,0.07803296839358609,0.10090858996989027,0.011000254289683653,0.022718183478446008,0.02179748391586145
338,0.001873748906120909,0.014681919469666127,0.5947511452934293,0.015093696113950728,1.4042443238692925,0.0021944862212421867,0.005807346947676706,0.0003595432899601292,0.0011288035175311961,0.0009896194125076363
339,0.0007205726711561056,0.011167680804936353,0.010867371830503458,0.006198621117533776,0.01326237125248042,0.0008519049251276556,0.003720652715045958,0.00014606664217353682,0.0012464807408036904,0.0006432486638630053
340,0.0015248752698369117,0.010004294093462818,0.0131736994791396,0.00684119943559125,0.9215034808704843,0.0008429138978272022,0.002886389373941256,8.609876749687828e-05,0.0005829364662304215,0.0007066247667069092
341,0.08992494675987928,1.1635304585381618,2.1819619458421755,0.10674035943146976,1.1997227311247514,0.1098996144019111,0.16509179149716147,0.003703995211253641,0.038352515273800236,0.06024198515024182
342,0.0004983617221370196,0.005351496936924605,0.008452649837778381,0.004620089831959717,0.49612463371795457,0.0006710679078878456,0.002516546554119259,6.003397493259399e-05,0.00039143906838035036,0.0004416065381178669
343,0.0005699656030841993,0.006211607633311189,2.037661292309444,0.01677024154079021,1.3078424583830355,0.0006117796778255524,0.9158275322187137,8.728090642762254e-05,0.00037066785750994313,0.0004089343244686461
344,0.3835994556936271,0.8487866083342652,0.7982600906322936,0.0037752747380039864,0.009321088230404229,0.0006637312042698795,0.001725603907345885,9.662852471592487e-05,0.0003926574966044427,0.0002967217861851168
345,0.008842157610985169,0.9475132035738625,1.88987708871813,1.0044222576240145,0.0645435350981245,0.008039542022970636,0.9838023696864866,0.936193833438665,0.003463100780663808,0.002271797511070872
346,0.4782880178839122,0.0033054518236568242,0.7615505483921616,0.0030361348413663336,0.00630271970573304,0.0005296924115043566,0.0014519667521426527,3.761928508083656e-05,0.0004527858290543918,0.0002334713683467271
347,0.001248564498240512,0.009320502845170608,2.363841880199601,0.007562994488722552,0.018797569233967693,0.0012744321394961844,0.0037568843255826323,0.0002398818332949304,0.0009211394819885754,0.0005561324347809204
348,0.00044381793833281336,0.003595637990365219,0.44622470241681,0.00396535228759376,0.005805853853093623,0.0005843451783675846,0.0013470218638929055,6.44616919771579e-05,0.0003518276475347193,0.00018328250544641378
349,0.0004273185222487541,0.004867312162389226,0.7985499445894497,0.003930991732474354,0.008137874305271353,0.0005006069736168683,0.0021516432372834515,0.0001584990973242384,0.0002790613206684611,0.00021502747767954133
350,0.0009068438883730323,0.18868087906898268,0.849662697963975,0.010063421277394013,0.08318109665596651,0.000883820092269616,0.003246322341311725,0.00014954689777368912,0.0008402262917570624,0.0010351349401389598
351,0.0006632440520206728,0.7393656279156922,1.2414471327414134,0.005314834241133326,0.7951578705386808,0.0005166411506252189,0.0024405693219478053,6.259716587919684e-05,0.0005011516357171786,0.0003010262833242905
352,0.000736503855847559,0.003336759797793576,0.5109839906531768,0.0030851493922199325,0.0056526387081561325,0.0005709645839147015,0.0011273522740680164,0.00012579703297888045,0.00028214073950039165,0.0003456226769742443
353,0.0277711464721051,1.1111499275866947,0.2806228992858735,0.024688342191211632,0.060767075094275924,0.05403471110889768,0.057764269181461714,0.01632150811201427,0.010280946725742979,0.015842081994378532
354,0.08950363641883996,0.14909285054591237,1.9821148910189947,0.06823720676140965,2.0762034894997328,0.08116963299823965,0.15103136173718212,0.002814980602124706,0.02462225840827159,0.04763456471118843
355,0.00031566909933289367,0.0026530035863565615,0.5104491509157043,0.0022997903334260883,0.005019247859443965,0.00038978259703981166,0.0011706507112876352,3.115238308737389e-05,0.00023766813330894365,0.00020564385380339445
356,0.0006712574144458472,0.0049063543634524365,1.4828007330900643,0.005101837319983815,0.009859648374693109,0.0006954110797892099,0.001697735229782893,4.681159680330893e-05,0.0004744676218706445,0.0004193461665522591
357,0.14743517423198682,0.27832334439654005,1.888476257718537,0.14109627165912286,2.199001965023399,0.14119635389033647,0.2732169028884073,0.012995967543247389,0.05681127196385205,0.09956694230004359
358,0.16133541205181245,0.364795583472187,2.2332094927717208,0.19798514717683702,1.343648993024317,0.12585183248529574,0.33016292355546284,0.01515186299548077,0.08435094706874224,0.10136699952772688
359,0.0015147875267871314,0.013983137032042237,0.02151837608748508,0.01032748853745602,1.4253154738614455,0.001763832364758855,0.004497310723024839,0.0002742844299064018,0.0013217734990575991,0.0007978462007827147
