,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
442,0.001129085198044777,0.0015883427113294601,0.0005350455176085234,4.5830551243852824e-05,0.003015396883711219,0.0027805238496512175,0.003773935604840517,0.0002520161506254226,0.002973533235490322,1.2989615242986474e-05,0.0001864209189079702,6.395364835043438e-06,6.930001291038934e-06
443,0.001591858803294599,0.0009098966256715357,0.0009085845667868853,0.0020945118740200996,4.28199527959805e-05,0.0004773644614033401,0.0020270480308681726,0.00023012653400655836,2.421231874905061e-05,0.001247392618097365,2.197778940171702e-06,9.001358876048471e-07,3.7778920614073286e-07
444,0.0012166525702923536,0.0001951074373209849,0.0004311434749979526,2.664847306732554e-05,0.002532868878915906,0.00045849988237023354,0.003523748368024826,0.0018584117060527205,5.737377250625286e-06,7.813730007910635e-06,0.00015755335334688425,8.704894298716681e-07,4.493202141020447e-06
445,0.0009536797879263759,0.000870631483849138,0.0014794383896514773,0.00020655838306993246,0.0004184682038612664,2.4667451725690626e-06,0.005114256404340267,0.0048703644424676895,7.044886842777487e-06,1.840780896600336e-05,3.9604226913070306e-05,7.152144689825946e-07,2.4466958166158292e-06
446,0.0003656722547020763,0.0005396243068389595,0.0019170299638062716,0.00513647822663188,0.0006570157711394131,1.3062168363831006e-05,3.675180778373033e-05,9.837128891376778e-05,1.8340460883337073e-05,0.006987359374761581,1.3770759323961101e-05,8.221781513384485e-07,2.007191824304755e-06
447,0.0011232906254008412,0.0005546383326873183,0.0004170243046246469,2.8225893402122892e-05,0.0004275258688721806,0.0011970583582296968,2.3868535208748654e-05,4.566606367006898e-05,4.7655652451794595e-05,2.2368998543242924e-05,4.621474727173336e-05,4.340595751273213e-06,5.947983368059795e-07
448,0.0010736437980085611,0.0005617401329800487,0.004082079976797104,0.0013097550254315138,0.003939682152122259,3.303589255665429e-05,0.00010730828216765076,1.597775553818792e-05,3.123883288935758e-05,8.979718586488161e-06,1.0451797152200015e-06,2.0113068330829265e-06,4.743984391097911e-06
449,0.002020656131207943,0.0017272252589464188,0.0004520913935266435,5.129849523655139e-05,0.0012145298533141613,0.0010245558805763721,0.0011078581446781754,0.00010794626723509282,7.5315988397051115e-06,1.935172804223839e-06,8.569868441554718e-06,5.911801508773351e-06,9.898685675580055e-07
450,0.0003272515023127198,0.0024985044728964567,0.0009612665162421763,5.268938184599392e-05,0.003949783742427826,0.0024928604252636433,1.0441710401210003e-05,5.5442078519263305e-06,0.002217500936239958,0.006534766871482134,9.484003385296091e-05,4.994970822735922e-06,3.081581098740571e-06
451,0.0006635590107180178,0.00042220091563649476,0.0007297252304852009,0.0014913210179656744,0.0025537495967000723,0.0005686799413524568,0.0002624260087031871,0.0014215671690180898,5.8806093875318766e-05,0.002237162087112665,1.8316850400879048e-06,6.518542249978054e-06,5.844719453307334e-06
452,0.002084258245304227,0.00033234452712349594,0.00382785452529788,0.0012837558751925826,0.0010637880768626928,3.942095645470545e-06,0.0005666795186698437,4.003254070994444e-05,2.6878123549067823e-07,1.1835060149678611e-06,1.970799894479569e-05,8.267614362011955e-07,2.2689337697556766e-07
453,0.001099261688068509,0.00043199703213758767,0.0007023708894848824,0.0006502532633021474,0.0028829658403992653,0.0011759393382817507,1.528077154944185e-05,4.835571871808497e-06,1.0566730452410411e-05,5.391324157244526e-05,1.0660583029675763e-05,2.7169621716893744e-06,4.922594030176697e-07
454,0.0015006072353571653,0.001520313322544098,0.0011851181043311954,0.0020467930007725954,0.0003820932179223746,0.006966288201510906,1.606368641660083e-05,1.0703219231800176e-05,0.001842007040977478,3.6982502933824435e-05,8.070498552115168e-06,5.635832167172339e-06,8.641946806164924e-06
455,0.00035575212677940726,0.0006402574363164604,0.00044434863957576454,0.0010459579061716795,0.0005842053215019405,0.001826570718549192,2.441759079374606e-06,3.5300924992043292e-06,2.4909900275815744e-06,4.3805852328659967e-05,0.0065831467509269714,4.382201495900517e-06,2.9282809919095598e-05
456,0.0007273641531355679,0.0010138759389519691,0.0010632534977048635,0.00138590089045465,0.0005423891707323492,0.007381413597613573,8.570677891839296e-05,2.7068379495176487e-05,0.0019383039325475693,5.666957804351114e-05,0.0005118206609040499,0.00010591900354484096,0.0001887957623694092
457,0.0010471086716279387,0.0009613132569938898,0.0005743653164245188,0.0005817635683342814,0.0008902368717826903,0.0018540754681453109,4.165631253272295e-06,1.5741155948489904e-05,0.004319510422646999,1.7641978047322482e-05,0.002013995312154293,2.234076646345784e-06,1.833233568504511e-06
458,0.0009916943963617086,0.0009703684481792152,0.000795012922026217,0.0024027444887906313,0.0009959712624549866,7.240362901939079e-05,5.519181286217645e-05,0.002783778589218855,2.242448135802988e-05,0.004453889559954405,0.00017774435400497168,2.1014366211602464e-06,7.290433586604195e-06
459,0.0011100484989583492,0.0006987540400587022,0.0016790591180324554,0.00399111257866025,0.00021214863227214664,2.0477387806749903e-05,0.0001239200064446777,0.004364366643130779,3.199859565938823e-05,0.0007889047847129405,9.640297093937988e-07,1.236547814187361e-05,4.880456799583044e-06
460,0.0010898326290771365,0.0004428503743838519,0.0003127203381154686,1.2169363799330313e-05,0.0009583194041624665,2.986461913678795e-05,0.003619935130700469,0.004616816993802786,9.683079952083062e-06,5.6324293836951256e-05,1.072940904123243e-05,5.578517061621824e-07,8.055461080402893e-07
461,0.0005263023776933551,0.0008920204709284008,0.0004887186223641038,1.905891258502379e-05,0.0004542241513263434,0.0017897706711664796,0.001584505196660757,3.0831561161903664e-05,1.5269273490048363e-06,1.2142359992139973e-05,0.002886625239625573,1.7193161738759954e-07,1.915533357532695e-05
462,0.001548680360428989,0.0012908823555335402,0.003376336768269539,0.0015002044383436441,0.001063372241333127,1.2896347470814362e-05,0.00023777510796207935,0.00025373967946507037,9.731010322866496e-06,4.39366813225206e-05,2.0728195522679016e-05,1.908626927615842e-06,7.67745677876519e-06
463,0.001414696453139186,0.0008112493669614196,0.0010027950629591942,0.0024863360449671745,0.0017497228691354394,4.345208071754314e-05,4.143321348237805e-05,0.0015808444004505873,3.7195654840616044e-06,0.0035007663536816835,1.4224646292859688e-05,1.8340177803111146e-06,4.861408342549112e-07
464,0.0006822945433668792,0.0013460763730108738,0.000753123895265162,0.0003868310886900872,0.0002854078484233469,0.004972906783223152,0.00450507365167141,8.550951315555722e-05,8.660608727950603e-06,1.941294249263592e-05,1.9493036234052852e-05,7.25683548807865e-06,1.1664933481370099e-05
465,0.00043790347990579903,0.0008842670940794051,0.0006764860008843243,0.0005267520900815725,0.0017468516016378999,0.0002944538719020784,0.0001796380674932152,0.00011520677799126133,0.0018835662631317973,0.0023007220588624477,0.00015134934801608324,2.4067576305242255e-06,2.0458150174818e-05
466,0.0018135005375370383,0.0006394334486685693,0.0006838495610281825,0.0015493871178478003,4.578761581797153e-05,0.0008987498003989458,0.0014655952109023929,5.4354812164092436e-05,2.9977923986734822e-05,8.604833419667557e-05,2.2806800643593306e-06,2.689324674065574e-06,2.1868295334570576e-06
467,0.0015387600287795067,0.000983750564046204,0.0004723351448774338,0.0010279709240421653,0.0005564788007177413,0.0022464038338512182,0.0012586669763550162,2.665534157131333e-05,1.0572758583293762e-05,7.921540964161977e-05,5.489756858878536e-06,2.1351422674342757e-06,1.6519239579793066e-05
468,0.0016202061669901013,0.0008561035501770675,0.0016266921302303672,0.0027399971149861813,0.0004573168116621673,7.468857802450657e-05,3.807406756095588e-05,2.6961588446283713e-06,1.8097684005624615e-05,0.0009860774734988809,2.151470880562556e-06,7.1260924414673354e-06,1.0865722970265779e-06
469,0.0012011992512270808,0.0004846731899306178,0.0007007771637290716,0.0010906720999628305,3.3899093978106976e-05,0.00018250278662890196,0.0005859703524038196,0.0009520138264633715,5.9831863836734556e-06,5.39895972906379e-06,5.264347419142723e-05,1.8247955040351371e-06,1.992787701965426e-06
470,0.0003986150259152055,0.0005292370915412903,0.0013795775594189763,0.001173408585600555,0.0033980379812419415,0.00011992263898719102,0.0018118198495358229,9.14755291887559e-05,2.949351710412884e-06,3.0890376365277916e-05,0.010104207322001457,9.882768381430651e-07,4.249914127285592e-06
471,0.0016872634878382087,0.0005210383678786457,0.0007475269376300275,0.0018905044998973608,0.001412730198353529,4.595292193698697e-05,0.006995741277933121,6.117697921581566e-05,1.411613993695937e-06,0.0011345988605171442,1.7108715155700338e-06,2.0932188249389583e-07,4.169557541899849e-06
472,0.00033318239729851484,5.6104995564965066e-06,0.00013005267828702927,1.975765144379693e-06,0.0032791413832455873,6.230054054867651e-07,0.0026958880480378866,2.50408447755035e-05,1.2085464504707488e-06,0.0005273498245514929,5.9601581597235054e-05,3.6177098650114203e-07,1.4218916248864844e-06
473,0.001190243405289948,0.0007823083433322608,0.0008177270065061748,0.0026430562138557434,0.001006344216875732,0.001478178659453988,7.640142575837672e-05,0.00011695909051923081,2.411632749499404e-06,0.002624470042064786,1.170420819107676e-05,5.094702373753535e-06,5.724635684600798e-06
474,0.0006276896456256509,0.0007417245651595294,0.00039071650826372206,2.9037450076430105e-05,0.0035041025839746,0.0026798825711011887,4.442009958438575e-05,0.0009593609138391912,0.00013107930135447532,2.462473275954835e-06,3.0680788768222556e-05,2.178070417357958e-06,9.658910130383447e-06
475,0.0014795218594372272,0.0016715177334845066,0.0028843372128903866,0.0005598872667178512,1.600109681021422e-05,4.765880021295743e-06,3.1377603590954095e-06,1.3986595149617642e-05,1.2619412927961093e-06,2.163879116778844e-06,4.7883881961752195e-06,2.7779452693721396e-07,8.983371344584157e-07
476,0.0012140399776399136,0.0013960555661469698,0.0005933290813118219,2.0685976778622717e-05,0.0009153462015092373,3.5735716664930806e-05,0.0009544356144033372,0.006155229173600674,2.2699548935634084e-05,0.001705811475403607,1.827092273742892e-05,1.1736894975911127e-06,1.9353627067175694e-05
477,0.001663693692535162,0.001445289351977408,0.0017785184318199754,1.8811475456459448e-05,0.0015803262358531356,4.26182450610213e-05,0.002850351156666875,0.00046029017539694905,2.1048558664915618e-06,1.0485377970326226e-05,1.0859627764148172e-05,2.195040224250988e-06,6.334594218060374e-06
478,0.0021537605207413435,0.001224409556016326,0.0031008622609078884,0.0003209835849702358,0.0003082379116676748,0.0004349264781922102,0.006722213700413704,0.00021401139383669943,5.108158438815735e-05,0.0001697433035587892,0.00011819539940916002,1.066644017555518e-05,8.258753223344684e-05
479,0.0025617475621402264,0.002201786497607827,0.00040989567060023546,6.382304854923859e-05,1.9087647160631604e-05,8.553092811780516e-06,2.792725535982754e-05,0.00028219472733326256,0.0025271561462432146,1.561776684866345e-06,2.094804949592799e-05,4.856675150222145e-05,7.239941623993218e-07
480,0.0007635508663952351,0.0008802355732768774,0.00040036061545833945,1.1050598914152943e-05,0.0025082917418330908,4.304221874917857e-06,4.18717936554458e-05,1.514378163847141e-05,4.59489865534124e-06,5.055781912233215e-06,0.0060983202420175076,5.329589498614951e-07,0.003830161178484559
481,0.0012965428177267313,0.0007028127438388765,0.0006108636152930558,7.479709438484861e-06,4.267156782589154e-06,9.342466910311487e-06,0.0019109726417809725,0.008910661563277245,5.66287781111896e-06,1.6111590639411588e-06,1.635286139389791e-06,2.625713932502549e-06,1.5109594642126467e-06
482,0.00219901860691607,0.00047096185153350234,0.0006459416472353041,0.0009952385444194078,1.4332618775370065e-05,0.00016284757293760777,0.004646261688321829,0.00033953573438338935,5.762827186117647e-06,1.4156833458400797e-05,3.592450866563013e-06,9.642070608606446e-08,1.4305885542853503e-06
483,0.000824490562081337,0.00159155682194978,0.004525989294052124,0.0027352585457265377,0.001421319437213242,2.0930672690155916e-05,1.575662099639885e-05,3.311919726911583e-06,1.3618768207379617e-05,0.003976389300078154,0.00010748530621640384,3.6080007248529e-07,3.7751819945697207e-06
484,0.0006773684872314334,0.0006807783502154052,0.0005777110927738249,0.001392321428284049,0.0017582511063665152,0.002134876325726509,2.0352070350782014e-05,0.001204205327667296,0.00021533590916078538,0.0001314551627729088,1.681234425632283e-05,1.2952355064044241e-05,2.06500840249646e-06
485,0.0006126089137978852,0.0012057480635121465,0.0007974146865308285,0.0024587572552263737,0.001062472932972014,0.0009463471360504627,7.321244629565626e-05,3.3847722079372033e-05,0.002149514388293028,0.006770666688680649,0.0001001705095404759,2.040485924226232e-06,1.0004196155932732e-05
486,0.0006183102377690375,0.0016103734960779548,0.0011269848328083754,0.0016356254927814007,0.0004822674673050642,0.004483294207602739,5.803479325550143e-06,0.00014509262109640986,1.5275601981556974e-05,1.3542642591346521e-05,7.534679298260016e-06,0.007754826452583075,7.753719728498254e-07
487,0.0013287629699334502,0.00221068668179214,0.0009771996410563588,4.566887582768686e-06,0.0006492916727438569,0.0017466188874095678,0.00011993134103249758,4.5597571443067864e-05,0.0031131841242313385,1.949143006640952e-05,0.0030474159866571426,1.4516356714011636e-05,8.955498742579948e-06
488,0.0011778881307691336,0.000991240842267871,0.0006223375676199794,0.00023561518173664808,0.0007506395922973752,5.317887553246692e-05,7.154629201977514e-06,1.3983314602228347e-05,0.005967985838651657,6.948469035705784e-06,3.792019924730994e-07,0.004402472171932459,4.278947017155588e-06
489,0.0006347957532852888,0.0007359112496487796,0.000746851961594075,0.000654670235235244,0.00014106901653576642,0.00468444125726819,0.001935973297804594,1.0979192666127346e-05,1.4608603123633657e-05,1.7106278392020613e-05,7.773467132210499e-07,1.4689558156533167e-06,7.8764315958324e-07
490,0.0019047758542001247,0.0011381290387362242,0.0018467315239831805,0.0005313164438121021,1.6057138054748066e-05,0.0003740382962860167,0.0006162576610222459,0.0010212938068434596,0.0004981657257303596,1.0518814633542206e-05,5.394054824137129e-06,4.0333097786060534e-06,5.6617795962665696e-06
491,0.0005563471931964159,0.0005185666959732771,0.0003601783828344196,0.00045753942686133087,0.004244775511324406,5.946727469563484e-05,0.004333105869591236,0.0031506372615695,4.220176833769074e-06,0.0034822619054466486,5.8658239140640944e-05,1.5905224017842556e-06,2.4625776973152824e-07
492,0.0010683146538212895,0.0008618070278316736,0.0009297595242969692,0.002070449758321047,5.95775463807513e-06,0.0024151504039764404,0.002268214011564851,0.0020714893471449614,3.7868692288611783e-06,5.12364795213216e-06,1.2892136282971478e-06,2.8432270937628346e-06,2.2924915299427084e-07
493,0.0009281995007768273,0.0006483340403065085,0.0004790209059137851,0.0008231173851527274,0.002213714411482215,1.94010299310321e-05,1.3294973541633226e-05,4.8526628233958036e-05,2.02071942112525e-06,4.266043561074184e-06,1.5755859976707143e-06,0.018948907032608986,4.125444320379756e-06
494,0.0022018819581717253,0.0011581125436350703,0.0005344941164366901,0.00042108181514777243,9.442908049095422e-05,9.924207915901206e-06,0.0015875146491453052,0.001269168104045093,5.1194900152040645e-05,2.8046573788742535e-05,4.447025730769383e-06,1.0433298029965954e-06,6.4022387959994376e-06
495,0.0009809432085603476,0.0005929661565460265,0.004275728482753038,0.0011989345075562596,0.0006245358963496983,1.2965033420186955e-06,0.0029480275698006153,0.0001201475752168335,1.276183752452198e-06,9.129893442150205e-06,8.617681487521622e-06,1.9268609321443364e-06,3.3616959171922645e-06
496,0.0015039935242384672,0.0005412391037680209,0.0006343169952742755,0.0021527018398046494,0.00033882830757647753,0.0009627338731661439,1.00837960417266e-05,4.5632783439941704e-05,4.3243035179330036e-05,7.203739369288087e-05,7.566976273665205e-05,2.547748636061442e-06,5.632306852021429e-07
497,0.0006350944750010967,0.001705732080154121,0.0002411999157629907,7.456992989318678e-06,0.0029591217171400785,1.7554126316099428e-05,9.676908666733652e-05,0.002607549075037241,1.0348253454139922e-06,0.002615247620269656,0.0010405934881418943,4.665267567816045e-07,0.014366659335792065
498,0.00596830016002059,0.0010608521988615394,0.0005280516925267875,0.0007091640727594495,0.000677511387038976,5.7100616686511785e-05,1.4950300283089746e-05,4.963276751368539e-06,4.135075869271532e-06,1.5553119737887755e-05,1.013267365124193e-06,3.913781938535976e-07,7.848021823519957e-07
499,0.0015314267948269844,0.0005943561554886401,0.00042613738332875073,0.0009324349230155349,0.0017221320886164904,0.0005126301548443735,0.004185574594885111,0.0005204456974752247,2.320029807378887e-06,7.688287041673902e-06,0.008863983675837517,8.011897989490535e-06,8.749942708163871e-07
500,0.0015354631468653679,0.0017959399847313762,0.0009249158320017159,0.0006266077398322523,4.206211815471761e-05,0.019888872280716896,0.002326843561604619,0.0002533677907194942,8.40492793940939e-06,5.600532404059777e-06,5.354946551960893e-06,2.3584900191053748e-05,6.702246082568308e-07
501,0.0011882786639034748,0.0005065665463916957,0.0004890792188234627,3.256012496422045e-05,0.0010650403564795852,0.0004373431147541851,0.005726790986955166,0.0001615939982002601,1.4867997606415884e-06,1.4745408407179639e-05,7.471201388398185e-05,1.307205593548133e-06,8.551025985070737e-07
502,0.0005848392029292881,0.0005717132589779794,0.00048504845472052693,0.0009673419990576804,0.0004632453783415258,0.0022668291348963976,0.0012950279051437974,0.00012894661631435156,2.295148760822485e-06,1.0224765674138325e-06,7.692114195378963e-06,9.103990805670037e-07,5.134929779160302e-07
503,0.0010686615714803338,0.0009133608546108007,0.0004703221784438938,0.0002396226627752185,1.269066046916123e-06,0.0013180988607928157,0.0016333552775904536,0.002017863793298602,0.001034424640238285,2.3305472041101893e-06,1.1649408406810835e-05,2.584988578746561e-06,1.6030351446261193e-07
504,0.0006198440678417683,0.0006415198440663517,0.000580243649892509,3.1174331525107846e-05,0.0016689886106178164,3.477534119156189e-05,7.802629988873377e-05,0.0037054356653243303,7.875228220655117e-06,3.1002109608380124e-05,0.00015315852942876518,9.357175372315396e-07,0.016748692840337753
505,0.0005058825481683016,0.0010299806017428637,0.0003850997891277075,0.0007889998960308731,0.0015630319248884916,0.001584766199812293,0.00041648492333479226,2.1588501113001257e-05,8.22789515950717e-05,0.0029538199305534363,0.001431175391189754,5.36688230567961e-06,1.1730819096555933e-05
506,0.00010021689377026632,0.001084508141502738,0.0011849316069856286,0.0016203338745981455,0.004174116533249617,3.397252157810726e-06,5.099987538415007e-05,4.121204256080091e-06,0.0011416603811085224,0.0057450938038527966,1.5812462152098306e-05,8.138466682794387e-07,2.5028743948496412e-06
507,0.0016971962759271264,0.0005039258394390345,0.0010098207276314497,0.0030014319345355034,2.259211214550305e-05,0.0013301311992108822,0.00016207603039219975,0.00011629502841969952,5.0166431719844695e-06,1.8283282770426013e-05,5.506068646354834e-06,1.5563548458885634e-06,2.1748881806615827e-07
508,0.0003448967181611806,0.0008291018311865628,0.001832099398598075,0.0011233121622353792,0.00041582234553061426,0.001317505375482142,3.1649740321881836e-06,4.113951490580803e-06,0.0018041214207187295,1.016201167658437e-05,8.679822713020258e-06,0.005180723033845425,3.642733645392582e-06
509,0.0014521465636789799,0.0007891313289292157,0.0006061148596927524,0.000301328138448298,0.0020394092425704002,0.0012379585532471538,7.884996193752158e-06,9.490632692177314e-06,7.273653409356484e-06,1.5655286915716715e-05,0.0020431869197636843,1.2582800081872847e-06,4.596146482072072e-06
510,0.00044584920397028327,0.0004935469478368759,0.00032402528449893,0.0003626418474595994,7.342609023908153e-06,0.007047178223729134,0.0014109705807641149,0.0004245659802109003,6.991962209212943e-07,6.2445574258163106e-06,1.5231252064040746e-06,9.091176025322056e-07,1.1935927659578738e-06
511,0.0013154068728908896,0.0007732964004389942,0.0021928062196820974,0.004067165311425924,7.055485184537247e-05,4.029786214232445e-05,0.0029014653991907835,0.0007787917857058346,8.48500567371957e-05,0.0009119609603658319,0.00023197816335596144,1.8510483641875908e-05,7.542631465184968e-06
512,0.00035272931563667953,0.0008400873630307615,0.0008016530191525817,0.0014986575115472078,2.6830501155927777e-05,0.000721719756256789,0.0028896857984364033,0.004227515310049057,3.89180468118866e-06,7.382086187135428e-05,2.3614868041477166e-05,7.746477422188036e-06,1.6383205547754187e-06
513,0.0013385922648012638,0.0013512837467715144,0.00341587420552969,0.0007596092182211578,0.002093029208481312,9.696884808363393e-05,1.5377219824586064e-05,9.328634041594341e-05,0.004573830869048834,0.00010297283006366342,1.0483447113074362e-05,2.146451879525557e-05,5.828065241075819e-06
514,0.0010998393408954144,0.000738669594284147,0.0006854466628283262,0.001727600465528667,2.190430450355052e-06,0.00018385991279501468,0.00036380969686433673,0.0047896793112158775,2.985111223097192e-06,0.0001715331745799631,3.0946630431571975e-06,8.347335096914321e-06,9.649006642575841e-07
515,0.0007611081236973405,0.0005736578605137765,0.002790785627439618,0.004603425972163677,8.571781654609367e-05,1.578895353304688e-05,3.1681811378803104e-05,0.00013743048475589603,1.5248348290697322e-06,0.00151446380186826,1.9559813608793775e-06,9.136546168519999e-07,4.053202644627163e-07
516,0.0005328008555807173,0.000430086103733629,0.0014150007627904415,1.3712323379877489e-05,0.001558006857521832,0.0006606451352126896,0.004276517778635025,0.001504451152868569,2.2685524072585395e-06,3.8189671613508835e-05,0.0014990789350122213,3.382905902071798e-07,6.296291985563585e-07
517,0.0008879930828697979,0.0005593568203039467,0.00023989242617972195,0.00025065484805963933,0.0012343782000243664,5.48584966963972e-06,0.0010101781226694584,3.3933079976122826e-05,7.914945854281541e-06,3.0176037398632616e-05,0.0039717587642371655,2.0710599528683815e-06,8.456187060801312e-06
518,0.0007839430472813547,0.0029101937543600798,0.0017098127864301205,0.0001983779511647299,0.0026310221292078495,5.551426511374302e-05,9.293819312006235e-05,0.0023028713185340166,3.486738569336012e-05,0.004853656981140375,3.1909164590615546e-06,7.952361613661196e-08,3.6631622606364544e-06
519,0.0004310809599701315,0.000574891862925142,0.0007807662477716804,0.004448915831744671,0.0004996633506380022,0.0009995839791372418,1.791938120732084e-05,4.5608981054101605e-06,0.00010626515722833574,0.008135604672133923,1.557440191390924e-05,1.2157729543105233e-06,4.20828382630134e-06
520,0.001878159586340189,0.0012247799895703793,0.0004839727480430156,6.403816951205954e-05,0.0002705994120333344,1.372847782477038e-05,0.0016740065766498446,5.644701741402969e-05,0.00014967207971494645,9.444667739444412e-06,8.783637167653069e-05,2.3435038656316465e-06,4.701274974650005e-06
521,0.001750241033732891,0.0009229282150045037,0.0017964363796636462,0.0012611908605322242,1.1598383025557268e-05,2.497524837963283e-05,0.0012936784187331796,0.0006460065487772226,1.1464790077297948e-05,1.2331104699114803e-05,5.161622539162636e-06,2.0297600713092834e-05,2.2067490590416128e-06
522,0.000471827806904912,0.0006070771487429738,0.0012686438858509064,0.0007751169614493847,0.0024687626864761114,1.79519356606761e-05,8.296890996462025e-07,2.1076884877402335e-05,0.0038660364225506783,4.607067967299372e-05,3.6068555345991626e-05,1.6824620615807362e-05,2.1924322481936542e-06
523,0.001002069446258247,0.0007550205918960273,0.0018563910853117704,0.0021901994477957487,0.0008241015020757914,3.8481819501612335e-05,7.609456224599853e-05,4.9151578423334286e-05,5.9458328905748203e-05,4.170377360424027e-05,0.0001808247179724276,2.4504308839823352e-06,2.2843196347821504e-06
524,0.0010336301056668162,0.0006659409264102578,0.00192162930034101,0.0028144230600446463,0.00017419394862372428,1.850980333983898e-05,0.00029573860228993,0.00024262492661364377,7.971947343321517e-05,0.0003060579183511436,3.9578684663865715e-05,9.651050277170725e-06,1.1989484846708365e-05
525,0.0014495296636596322,0.00105689384508878,0.0024740053340792656,0.003705460112541914,0.0009214587626047432,0.00015444493328686804,0.0004225009470246732,0.004171634558588266,2.7679170671035536e-05,0.0038501331582665443,1.194234391732607e-05,8.712443104741396e-07,6.695822321489686e-06
526,0.0005108283367007971,0.0007780559244565666,0.00047388760140165687,0.0014630842488259077,2.9758733944618143e-05,3.824406667263247e-05,2.8703330826829188e-05,2.3157603209256195e-05,0.00446894159540534,4.9530102842254564e-05,6.56940801491146e-06,0.009497013874351978,3.747184109670343e-07
527,0.0010006723459810019,0.0011294494615867734,0.000628532434348017,0.0006340478430502117,0.002341056242585182,8.788655577518512e-06,0.005827571731060743,3.7417503335746005e-05,1.059730948327342e-05,0.003726797178387642,2.0358473193482496e-05,8.058746061578859e-07,2.6748150503408397e-06
528,0.0007238543475978076,0.001756751211360097,0.0019991002045571804,0.0015960732707753778,0.0007798419101163745,0.00011869354057125747,2.8252787160454318e-05,1.411326138622826e-05,8.365292160306126e-06,1.982615140150301e-05,0.012714228592813015,4.562562878618337e-07,0.003577348543331027
529,0.001661884831264615,0.0005318431067280471,0.00029250720399431884,0.0016334352549165487,7.935759640531614e-07,0.001879408722743392,7.109805210347986e-06,1.1144414202135522e-05,1.8056798580801114e-06,3.523860641507781e-06,8.922801271182834e-07,0.004764757584780455,9.606852700017043e-07
530,0.0005076706293039024,0.0005356238689273596,0.002239026827737689,0.001625174074433744,0.0027295653708279133,0.0007715050014667213,8.093776159512345e-06,2.0164095985819586e-05,1.4943622090868303e-06,0.00010023769573308527,4.824062216357561e-06,6.980271791690029e-07,6.468249466706766e-06
531,0.0012128433445468545,0.00045079083065502346,0.0018793907947838306,0.003930102568119764,7.962813469930552e-06,1.0509248568268958e-05,5.407575736171566e-05,3.207724876119755e-05,3.3662809073575772e-06,2.7242353098699823e-05,1.8711529264692217e-05,1.7305212622886756e-06,1.4331310467241565e-06
532,0.0007730532670393586,0.0019522395450621843,0.0029437339399009943,0.00039893295615911484,0.0027245269156992435,0.0025090486742556095,1.8848228137358092e-05,6.302157089521643e-06,6.094722630223259e-05,0.00043050438398495317,0.0003177646140102297,0.002413487993180752,2.7614907594397664e-05
533,0.001011845306493342,0.0033279762137681246,0.0007146261632442474,8.995622920338064e-06,0.0003595651069190353,1.5414658264489844e-05,0.002885139314457774,0.0016997077036648989,4.478673076846462e-07,0.009990082122385502,6.605918315472081e-06,3.2893041179704596e-07,5.991673219796212e-07
534,0.0011899013770744205,0.0014504363061860204,0.0006153598660603166,0.00028041505720466375,0.0001050035425578244,0.0013137964997440577,8.697825251147151e-06,0.00014854515029583126,1.8306169295101427e-05,5.501298437593505e-05,0.0037773342337459326,0.01105665136128664,5.22967275173869e-06
535,0.00037296043592505157,0.0004097803612239659,0.002567669376730919,1.808550769055728e-05,0.0028710721526294947,1.0538292372075375e-05,0.0015408750623464584,0.005137050990015268,8.021735084184911e-06,1.4786759265916771e-06,2.768249214568641e-05,3.674898039207619e-07,3.228940670396696e-07
536,0.0004107720742467791,0.0011322346981614828,0.0004067259142175317,0.0014655868289992213,3.810173075180501e-05,0.004323170054703951,2.298136314493604e-05,1.1422882380429655e-05,2.832622840287513e-06,3.1206366202241043e-06,0.009950588457286358,2.193361751778866e-06,2.426327000648598e-06
537,0.0005490712937898934,0.0008233293192461133,0.00046455051051452756,0.0005716616287827492,1.6571888409089297e-05,0.001136990380473435,1.3056757779850159e-05,2.786956429190468e-06,0.00671918923035264,2.6429572699271375e-06,5.65910204386455e-06,2.2082774364662328e-07,4.42267463540702e-07
538,0.0008670833194628358,0.0006934431730769575,0.00042505832971073687,1.9705517843249254e-05,0.0019981504883617163,3.749520328710787e-05,0.0016213543713092804,1.6198263210753794e-06,0.005234225187450647,9.277298886445351e-06,2.3703123588347808e-05,1.048867602548853e-06,2.4614660105726216e-06
539,0.00132866355124861,0.0015233960002660751,0.001455572433769703,0.001889969571493566,2.174510336772073e-05,0.00254989555105567,9.558525198372081e-05,0.0019240912515670061,7.716915206401609e-06,1.8907450794358738e-05,2.3989709006855264e-05,1.0906477427852224e-06,1.1141393088109908e-06
540,0.0003338133974466473,0.0013716068351641297,0.00042708072578534484,4.331612217356451e-05,0.0034583357628434896,1.0884640687436331e-05,0.0019020793261006474,0.002660793950781226,1.3800822671328206e-05,1.1770540368161164e-05,0.0096622034907341,1.2083543197149993e-06,0.007788872811943293
541,0.0006415550597012043,0.0007573804468847811,0.0012909602373838425,1.2290170161577407e-06,0.0017153597436845303,0.0005403110990300775,0.002756376750767231,3.5888274396711495e-06,3.349203689140268e-05,5.227164820098551e-06,2.9020809506619116e-06,3.968373221141519e-07,1.687741928435571e-07
