,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
487,0.018012335946423264,0.7124662592670461,0.00010504451466175624,0.022165943087628648,1.4310258996194989,0.07019069988857751,1.3522697673859057,0.10968556575321031,0.5602384397679678,0.00040442901887871585
488,0.19774523977167746,0.32095253194086126,0.7516058914711934,3.096746819334136,0.16661812557725852,0.2945901713789567,0.1550350569587522,0.13418008744929466,4.361597412128049e-05,1.672140369443163
489,0.009346085198387755,0.13917782653672361,0.5025451445016884,2.5988285807724125,0.015084149685876014,0.10417741924000268,0.0009228155014397998,0.05698346577020175,2.0737034795104137e-05,0.8197327381461754
490,0.11905602136710058,0.2498563119434607,0.9334224826939277,3.0048185747399714,0.08009464715536296,0.24212715088533798,0.048076548224088356,0.15002805473750414,3.105679265047456e-05,1.529280766259994
491,0.0015486985536199427,0.1171501503182526,0.15997775994201646,2.0665592248016296,0.01584637442212511,0.06724626287406466,0.0008773215926964895,0.06008542910907977,1.957799410234884e-05,1.879496878284364
492,0.03417625939084701,1.5546183546514385,0.10751445176876118,0.29084717486817624,0.02184168588803459,0.055650143561280174,0.06914585257017336,0.857332849670911,3.3492216445552e-05,0.0014231899932042325
493,0.0016685494296666548,0.4748061612813217,0.00011633184994686019,0.16857438422933058,0.0018339175704653599,0.005492488013885577,0.0011116374044348731,0.03580588425757014,2.316244141553625e-05,0.0003932687260217449
494,0.17243666712744243,0.30499545129084993,0.1299607392853659,2.0940558335208124,0.1648735334039202,1.9373196069437029,0.3252775370294785,0.3152932347741739,4.147107402729944e-05,0.00770292119693039
495,0.10762841307547433,1.1216661627098858,0.0026522813508194076,2.339958887903691,0.18160615519195744,0.8039435159126924,0.07704075472094019,0.3583917736692115,2.8107572553892624e-05,0.01970521945085224
496,0.002258952261399827,0.0959964582130226,0.13826802195967502,0.10577040793754122,0.0022879753419999815,0.5009182946943866,0.0014870300291249805,0.2944406739414376,4.376633527058971e-05,0.0005681943774149545
497,0.21769871380558925,2.2416834719464873,0.21677800517159085,2.798424896022908,0.4107919217998699,0.618854240082868,0.5997835928016002,1.8955284188199926,0.000497764602641837,0.1059294464099878
498,0.002182672409105635,0.11536748734465618,0.10953098933859451,0.540422659669872,0.002070422468833044,0.007653131193293916,0.0012576586562431658,1.1665825663671683,5.108947396337271e-05,0.0004818403020472317
499,0.08363921037857835,0.8540268834298104,0.12421162551607523,0.4118761868005265,0.10682057013976021,0.6883492692023481,0.03765030938834002,0.7757883708173949,3.697608476471714e-05,0.0014024306923801078
500,0.25651785392688,0.3606053356730001,0.9976403181287452,4.598717555926328,0.18905029962525077,0.29970149146674885,0.41988711830140346,0.24376124784635067,8.597292139711499e-05,1.5998934351730227
501,0.027456056762332537,0.14786979122681032,0.5241809478092705,2.298910177805112,0.04023993122984848,0.15751974137481284,0.0027216812908363863,0.0980929293483257,2.617695773210471e-05,0.786453566500704
502,0.16091930567722557,0.3900515715279198,0.2586925815150849,3.6123007548470127,0.15709269629601863,0.3830546474934522,0.07049883782406141,0.19563286019598536,3.3046482172949254e-05,1.5262935340071806
503,0.012827432155518181,0.14564303293133207,0.7315022778023881,1.4921646806112108,0.03334888709220252,0.14145951952028213,0.0019380813370304395,0.10673673540424033,2.755293029110817e-05,0.8344968358481069
504,0.26071367493170783,0.9970401052397051,0.3932718125661836,2.382723037212429,0.7459063200558376,0.39867092632346157,1.0483753473345132,0.3613111098298418,0.1922477211252911,0.03541416086510196
505,0.0021717612245879536,0.698177526269177,0.0013465880421534848,0.011241397849701684,0.8658506593145674,0.041376766877846194,1.0308136961391767,0.07351982041734573,0.10208627756617972,0.00048363519682226297
506,0.10116799759509831,1.539637440505004,0.2517596476564634,0.7736510733802646,0.14001778294397127,0.2459215980532008,1.7856624036336939,0.31863018756146744,0.04686231872010893,0.001067723931093667
507,0.1318681524259091,2.2826504107777623,0.566555861049963,0.6813144495546055,1.2251655485837318,0.1521418107917185,0.6560244440664462,0.4539451682747426,0.08180854507765645,0.0017391282475358594
508,2.369125089039244,1.2134391245483584,0.9840440666001484,4.2805590708655075,0.5100189884606152,0.8822954277123927,0.809396366332976,0.9473022219090126,0.554216292398138,0.0323825449404751
509,2.331189831103302,0.4210028756509132,0.8766233205383998,2.1393739399422316,0.30803574120841404,0.6001415307446365,0.4337249012033908,0.33881458382558094,0.6523821028519166,0.0258020288033336
510,4.160927532076357,0.8905583619503545,0.35857269495416944,1.0173633513634002,0.20711049550754979,0.688216303630071,0.14598238817083597,0.7885822515937662,0.3598480491199467,0.034463726180092635
511,2.464990713833572,0.2997218376501962,1.2373133703271826,1.6258860343297385,0.16331405108812191,0.3329287700690884,0.32021735458408784,0.33348330092462675,0.1307941897111249,0.020734864145779852
512,1.7434787645367464,0.24956603991935822,0.6628304161113832,0.9415761497578217,0.0831782140028281,0.4044770194383318,0.023204826319641825,0.19519872515292036,0.6681828009007234,0.0030142184467116806
513,3.9399458066594093,0.20727577493045146,0.8551755564122772,0.39079705209792337,0.07090917875561331,0.17874512206572035,0.018766573311467027,0.22156806040615606,0.28266007257015247,0.0008254511832106459
514,3.032997024479698,0.22100870469114398,0.1075009662548112,0.3340170421727038,0.09764926555956777,0.3338801118416086,0.014801636726474499,0.16605176515889752,0.7863452765529999,0.00388918381515424
515,0.15882026775705071,1.6059320819184109,0.586599536094468,0.998314243411258,0.7607353627510918,0.2084774688831743,0.16570190586801914,0.30579753368709817,0.3727472740352269,0.00198552251631412
516,0.5479928256813764,3.7332882694577165,0.0830146940758425,2.6695547628647773,1.2262118226531697,0.9752237296525834,0.5162603581280223,1.1873136958923851,0.17226824041065925,0.0684433249780767
517,0.09517458056308215,2.1540820992404406,0.08343392096433888,0.49711355428519255,1.3438965686392237,0.15179724470434053,1.1520551273029582,0.30928237255801605,0.20431642436602004,0.002346234540546277
518,0.16105539543821124,1.6348190008970107,0.14153907498447893,0.6185662045136553,0.11309240145760668,0.2596328425870098,2.3395608091903455,0.3062311890241176,0.2127452435233863,0.002502443121962017
519,0.08693613201819517,0.20904602229325064,0.3676630612581704,1.2624379421993126,0.02885669200199459,0.20956237399155953,0.005777916425074636,0.14744014172543984,2.4746517809148827e-05,2.7953041272235026
520,0.07163345493586348,0.21517337718324825,0.5653974807905584,3.6100395064866717,0.060865504697432016,0.17171744435952974,0.024226798011625306,0.12474048237368152,3.0286450019900713e-05,1.8234230549729915
521,0.2636107105311112,0.3374622475075739,1.0453277308825264,4.316512282455275,0.20487342752016957,0.3481066487229896,0.20358427425708214,0.18959830138277312,7.240338852554373e-05,1.2900135890519806
522,0.07167543108801055,0.20485144715740944,0.690646520403881,1.4354250131292332,0.06818246524802873,0.2130929518623077,0.03296474047272113,0.1566600832553604,2.4719972216757924e-05,1.345466188955335
523,0.09421939587389261,1.0528713143465325,0.10828956385378774,0.9340089857031302,0.19020373136736168,1.3680997612322443,0.19254296781650737,0.9211533547074282,4.753937701451605e-05,0.019690139526147732
524,0.0016488459373817932,0.12015381475364961,0.07245232911030897,0.0088313610720121,0.0023121647115686983,1.273915068803035,0.0010533344535303968,0.040962833177786706,3.0000649175576655e-05,0.00045706841312131985
525,0.017293206132137584,0.18046643684550645,0.09653431656692746,1.1433500860234957,0.0041477501268047945,0.04457608266307034,0.0025095483976258492,1.2656122788782795,3.312934686050539e-05,0.0006300438137749609
526,0.001979455028816801,0.10400821214136613,0.00016755925037159614,0.27705396548350336,0.0017490845728360682,1.2869171704672766,0.0010963405392772074,0.5825220283080625,3.5958582387252136e-05,0.0004326257193838501
527,0.0019919095839213696,0.6980557443923772,0.00017470283964371447,1.0695969390729587,0.0019411159934321631,0.0036866305027274393,0.0011497415618890727,0.5880998598867677,3.203036201426812e-05,0.0004890539032373908
528,0.05262866859601445,0.32306478062309907,0.00015133790538257585,0.7554557986856025,0.02331213966829182,1.7084746825261163,0.008855350671751694,0.7320442992918856,2.3885651110333583e-05,0.0008331319733798637
529,0.03306675448504848,1.5112897105450998,0.00014448222972873737,0.14718882142092582,0.013453007839217435,0.5999447863156107,0.025048138808415388,0.7820775145128209,3.76306365907908e-05,0.0013380915196634646
530,0.1122058267649777,0.9063322260224993,0.2604728048340732,0.7798155425871229,0.03366738022245386,0.6092391059557087,0.11950075314524611,0.8033976829388791,3.689982692378635e-05,0.023040289866848696
531,0.1447077617785908,0.23753888254444178,0.5814576049846494,2.8595519616599887,0.06576260543911872,0.32365539365206075,0.042155955316189875,0.21400936670269743,3.435976361743087e-05,1.4059312585445056
532,0.011826172739631602,0.14038914919490253,0.48771029681799405,2.1496561683103863,0.03311341342006813,0.14473797885366935,0.014476749358038887,0.08805292158885436,1.8041777966715244e-05,1.534071010403963
533,0.12938095446088482,0.268251194193013,0.3914650292584092,3.7049283417040897,0.09049807264898391,0.25234325964225945,0.011316142167828502,0.1722079073402938,3.309029630571558e-05,1.333148162990497
534,0.0625626657777616,0.19682896652346926,0.5086596589340608,3.6626451282476324,0.047982058219787405,0.11902437148022216,0.09024420975433145,0.12120447542730517,1.9040781914725358e-05,0.4478802877852033
535,0.33976528695222896,1.9249862633209602,0.5354166287456508,2.2909570116154896,2.034427347451924,0.39544858246178194,1.084528163219204,0.5995829312052479,0.14145725024897615,0.055316376437147596
536,0.09542645858675769,0.7095423578274449,0.09525779245194954,0.4111188203414997,2.22360207850258,0.18993325396617422,1.0953691394313694,0.1523120557159814,0.10991225062306142,0.0006759664472753002
537,0.10130390881249696,1.503705602555243,0.46996745399398776,0.6295266827110879,1.0780301120709055,0.08339131069740802,0.6662315961897605,0.2176830815931794,0.12640047139623078,0.007950286788009464
538,0.1729626856252935,1.611099844293392,0.13619671584173432,0.9833425327825154,1.9436319480383162,0.26206122838313206,0.6630342089219141,0.37374177812188236,0.10367305488514234,0.023738990217253786
539,4.433061696944378,0.16246209267168865,0.1683167032072106,0.05485278890723322,0.03881432457365008,0.1491791731388048,0.0009306448954049529,0.06681250477882372,0.49167192868847565,0.0003788287557213721
540,1.8471309798568996,0.39364803062409237,1.0350911641350393,2.2668699421700467,0.30577554634615467,0.559622217061019,0.5944023010366664,0.3141599959066639,0.5826518677270371,0.04940086904291263
541,5.460655363236924,0.5097160732456132,0.7326468055050128,0.6634383425552244,0.2080760471845906,0.36603496713192385,0.08850571006570362,0.2730136389305926,0.629167064043429,0.017610882176441578
542,3.478959185931785,0.26035077605064316,0.8838417021933935,0.29914901038209507,0.07751954611921974,0.22826779846693057,0.02719228308330912,0.17431170652406536,0.39887587605770136,0.010716217894930935
543,4.199805753062009,0.31118140855889465,0.4951651646660622,0.19400954393866243,0.04290553119480478,0.38874478518427225,0.020123118757055636,0.14929714733546007,0.3448358226607553,0.007240606775500424
544,2.587222080034735,0.45084155039290863,1.0051193325931251,2.2189529241380512,0.23637263605829162,0.5277439333582095,0.40270928290726715,0.39764754629237586,0.5749015431634383,0.028382292390844555
545,3.0022379148368827,0.15680380521635584,0.20843287296163737,0.029104669674470784,0.05120840540348581,0.13748949527861498,0.008235456320235812,0.08664233075944594,0.25089749254588156,0.00043579932788162523
546,0.20878022492127002,2.5437233252030182,0.24845414971271396,1.918312344123649,0.9233742588347127,0.39538019391522994,2.0639093894534426,0.564853621832583,0.21972410870122872,0.031507371707036214
547,0.07617752520422982,1.4081516699546057,0.0001257809291104195,0.5243650419644439,0.6102496184393686,0.3447611838924871,1.4358619976337366,0.1823935523733553,0.5045503866141132,0.0019443830114980187
548,0.04449592884782305,0.21752885911337216,0.3993149944495329,0.29937310706331743,1.4474162898923453,0.2733043821133663,0.006231639182658455,0.15621087097130726,0.557250636366625,0.0011914506081751597
549,0.007103192981531947,0.8086717083882888,0.5591481444067838,0.019195798513422346,0.011157931996763182,0.06889961101055064,0.31123345881619,0.07980643716672375,5.3284815287213405e-05,0.0006584763566550578
550,0.1563208755184462,0.34597698487795014,0.591679072977378,4.044857376474141,0.11022490167971455,0.29050746357481216,0.06931399116251669,0.2139848581977617,4.081589093374305e-05,0.9615325486387007
551,0.16458648672460185,0.2618422349130469,0.8034154637057611,3.920372537605388,0.21218834772153627,0.36403894795606107,0.21188987778919,0.2239064516303415,5.5270700059395494e-05,1.1736259524511325
552,0.048289173379259864,0.19104634758883776,1.0924652690344985,2.8522174335334967,0.09164611392679944,0.22768173089534116,0.14754520052571252,0.13293893111398347,2.2344308856503403e-05,0.7972102668047114
553,0.1123981507444114,0.23599903585852644,0.7415109724039723,3.154641917418317,0.09867796497357517,0.2572381467887368,0.04915442083543553,0.1283683041765471,3.170552869136145e-05,1.321824171074148
554,0.0018469536032057476,1.2794774156038784,0.00014360456855655457,0.543358163609895,0.0015410561632762665,0.0035586227043324925,0.001048415941966141,0.5961808769761774,3.0093514915563446e-05,0.000432377012167251
555,0.0010681878503646658,0.07837847535884634,0.00013691566296358815,0.7063799404413231,0.000979952486083846,0.9330100804847774,0.0006595763502446061,0.014956991387208518,3.182067076323847e-05,0.0003124860795509221
556,0.04159517747268637,0.2569209073186016,0.7862045107015412,0.3536149381877465,0.042579140122825265,0.04115773955656721,0.008595201849487921,1.356627468152169,4.5956689241677395e-05,0.0015089803367374088
557,0.13530929051023577,0.3577502304065945,0.0008445849704017405,0.732770175668719,0.055985704122605284,1.2316023109891603,0.12015422989469471,1.476516477673897,2.6907677934673302e-05,0.008155600306231747
558,0.04485053324049204,0.2642036073029317,0.00018689962392670623,0.23346859456244218,0.016584965055812972,0.6505657797509912,0.02730895230510555,1.368531925083687,3.727227149852297e-05,0.000854354856571149
559,0.0142737202461376,0.27311617482513384,0.08336800822815604,0.4131593438044625,0.005826650056860672,0.5789921725267249,0.0038395625145994927,1.3518239192601982,2.9082362232202286e-05,0.0007205897957760499
560,0.0010107065980093921,0.07716343690560734,0.00014722103736630743,0.005580641860106539,0.0011215763796883493,0.0030773676302544573,0.0007301437550495393,0.9998723043777034,2.8589065784956347e-05,0.00033810191237648723
561,0.0008886910920580249,0.4651170692906419,0.00016614941197445887,0.34555662430423695,0.0008666398624654903,0.5901798374470388,0.0005872064920140474,0.026845258152718543,2.9851156124749423e-05,0.0003427513175893182
562,0.026229589269462394,0.2530426404508148,0.18501366172249334,0.31601400370536226,0.013887839184320683,0.6911733396426598,0.07897921744873315,0.18675581666238372,3.7557708310487214e-05,0.0018511995105328083
563,0.03395300796466927,0.1446957333837986,0.37440332675587484,3.5379070210817183,0.015120862704506521,0.11117567249002036,0.0008544292180374669,0.0809445475788948,1.624776989928023e-05,0.714280784856328
564,0.01817079642253816,0.14861537067483255,0.7688003390293829,2.75912778957251,0.02457131215274444,0.11661165154177411,0.005189986497072141,0.09168652228865426,2.0043205374520312e-05,0.5218973861495826
565,0.010906996173218886,0.1282505013498394,0.22521171889694358,3.1255179871653667,0.013691839485403534,0.10706513163019338,0.0013731183324239282,0.06971641936837614,2.486478847174567e-05,0.2425783892656881
566,0.5638288035697769,0.4831037841460102,0.24041291403587195,4.717070791463584,0.39578057217642026,0.49739904225492637,0.36531549083429127,0.4740884987200502,0.00014112635433605192,2.5870366268873966
567,0.14339201099392085,1.5906492106949486,0.4772189224646013,1.1373368071050702,1.3233041925238354,0.20785966836953662,0.7425861853369042,0.2842404403855596,0.1367991518398739,0.0013984256407297835
568,0.0026973781555170717,1.2706096018293351,0.18824958368087863,0.011685865600036038,0.00721588251892058,0.0477442308722118,1.6078146473674906,0.057151025974462755,0.1147764981682613,0.0004718163373595985
569,0.24771047297747373,0.7011669903058646,0.3903054080597599,1.880081490884379,0.7097006020234105,0.46572614537703316,0.1331420989834129,0.23880266864784971,0.812936604845838,0.025921566918476913
570,0.02525125505547976,1.3155126819176814,0.2218526381945196,0.2569081243677829,0.5909540504409847,0.1953510375053753,0.9220752823904377,0.15860816565736968,0.1979569662160472,0.0007414589032705976
571,2.748541460749493,0.25258375923473864,0.43029376815594134,0.5578967727412447,0.09239708052689366,0.3347208382917586,0.041785621857314936,0.13010074178052378,0.7264685468448882,0.005411818570266291
572,2.342502667912072,0.31881994474971975,1.4525956300090144,0.9511504030769302,0.15538756573042178,0.4909383329902681,0.18657157706758198,0.21584088243946553,0.6231797324630719,0.008905837248271098
573,2.9744835886260717,0.26306746180512164,0.45971488531084503,0.9048733202102568,0.1592706221347271,0.3519396486954349,0.10396234089307654,0.2317698451463741,1.0927408254756656,0.01602426277172242
574,2.885137505614182,0.3130507842747363,0.47906772455866076,0.3737950252999127,0.09912427245021149,0.4143356924183479,0.04216356554189815,0.18881229580500758,0.7243861184126388,0.015681473356920606
575,3.897809919351971,0.2847239014035381,0.3752107451479887,0.3025669792729673,0.10335470870964514,0.3648474072250565,0.04220017156799827,0.17133077941909391,0.6022148902657136,0.001807165634616581
576,0.15900238269972533,1.7706631385932496,0.6009593016787704,1.1196698733944572,1.8884181658258399,0.14215911219234556,0.7892337655247843,0.44337225991387186,5.2103488425103706e-05,0.004123177631434771
577,0.27457873731782456,2.3274361356705526,0.17335498607968702,1.722536398075249,1.943585912771141,0.19771160822868694,1.6727570039601005,0.40392277770752116,0.08684586429288288,0.046245403324590484
578,0.03986857692370904,1.4538467696220891,0.15835539856080771,0.09311622267364328,0.6255340410147312,0.10132883380963875,1.1059974212543295,0.21116581920844624,0.4463917165772102,0.0009521816295432473
579,0.06735523231805018,1.174150535602081,0.19027775547952075,0.4972237357779079,0.5905554250164471,0.2861622427887198,1.1219385744620354,0.19556499542031247,0.21327082836484124,0.0007106044211298013
580,0.2743473576583142,0.4305380655809188,0.6845921956644005,5.65279318317306,0.23220189118501366,0.303502532109178,0.5682530932485861,0.35629302156780795,7.057568239332568e-05,0.7390015690254614
581,0.0639796736277276,0.20891882951508478,0.756712805925936,3.1150262815308594,0.08237085356347507,0.25374724192664644,0.08705620720593288,0.138500964646596,2.769654481227235e-05,1.4798122265600284
582,0.16718614364754103,0.30398245532458645,0.842448380332538,2.9474603743917243,0.18825315564976108,0.3757049979677589,0.2892954839564368,0.24775089539974715,5.3628813724060365e-05,1.5067495412731944
583,0.2507980767509821,0.35538140362109516,1.1039180486555509,3.4459020316988926,0.10189627550812475,0.3503123363290115,0.34310520707612113,0.18928136170177368,4.60691150117043e-05,0.809289391961137
584,0.11112252562395497,0.280913524002699,0.23012709244245855,0.7817174308577108,0.09245163268428769,1.225138121952817,0.21451138362374422,0.7621319524051273,4.7321086185547756e-05,0.002699483379586809
585,0.0009062499333936103,0.07946779957295291,0.0001531066549027571,0.004740912131666164,0.0008639968200014891,0.18856321224141936,0.0005972366551389996,1.314671550404796,3.565508787772842e-05,0.0003474209100495784
586,0.03205604895686065,1.4690264156831745,0.42539371244038904,0.14173704533298803,0.007150138337010503,0.013324966952069417,0.006352272642018875,0.7708263380740448,2.6005207210744175e-05,0.0008960838372260582
587,0.07970083539589723,0.2699325906035597,0.00021681839179166218,1.1814218757760955,0.06062526236985377,1.3081825356342591,0.0773572224848067,0.7321227935104844,4.3230650831560524e-05,0.0013815743842755523
588,0.01333095744178081,0.8392232275292599,0.00022976889356840502,0.592144421854151,0.006170037309345844,0.591369231878474,0.004253341605760852,0.7608757176536187,2.8554979543571335e-05,0.0006506532822214695
589,0.09547102601993629,1.0224373857908233,0.07918526824797567,1.3291263190837128,0.2512508071647517,0.29474788541784847,0.32349996177219964,1.5445213560533375,4.571431740174603e-05,0.047721098619945224
590,0.20448971283690298,0.47192393963169366,0.12088635085501664,1.7894959376194493,0.26472292495185457,1.5795025722826779,0.1870962581087383,0.36655914305544,2.806512033259878e-05,0.011893950883809623
591,0.006631203463655311,0.8094418851999876,0.0001809674100314851,1.7267171941755493,0.005894643760683493,0.010957391381211323,0.0031243084180800906,0.12545084506433568,3.2257667385238165e-05,0.0006982915154054581
592,0.16427693132879995,1.6489941622175195,0.07570796381020983,0.8107586694085569,0.0832571430146345,0.17608267443566916,0.12010416990540307,1.5390803388250163,7.215681404204588e-05,0.08536614672433274
593,0.0008965970244503296,0.5324791148587451,0.00014629962188905665,0.004993881874955974,0.0007365222245176994,0.002046892867099359,0.0006077264044392905,1.0396203539798705,3.1127392695395883e-05,0.00030624948823287923
594,0.3791021478732546,0.31839086563383034,0.7069936327373725,6.138451342917961,0.13790131055671395,0.2751994443678427,0.23408118595398264,0.2293934214364981,9.458828232311589e-05,1.0026885143629727
595,0.053467825343773256,0.20989070990231085,0.38495517921477074,2.2352606981446357,0.06434523003241566,0.20183855139731577,0.005950757972684073,0.14947243051548753,1.9822216060561004e-05,1.9430613323427792
596,0.010363778230839671,0.16459794010040696,0.6916407880161088,2.3080490042890816,0.028718398789635557,0.12838302573535998,0.0020426673401772177,0.10854638913707504,2.0527672067061076e-05,0.8014285905509055
597,0.023767212006816862,0.12027019829272945,0.33374046523585577,3.0265987849943237,0.02882225777352687,0.15306735715348907,0.001353348240769492,0.09720898682829215,1.7577372645405376e-05,1.0709162556155079
598,0.28406038088223795,0.49767225282761274,0.3198996534704861,1.3242441735773696,1.3961901710610505,0.5447180304084043,1.6487420324895368,0.33902806752809056,0.6166516699750275,0.012160599404026584
599,0.12342423143400083,1.9892223955955046,0.4944616233641881,0.9163710588758249,1.2244843646670915,0.19949190794046956,0.686301585329602,0.21606371644418232,0.19383362788195768,0.019306035920074294
600,0.001835748105577295,0.7004359052651807,0.00012823491401547926,0.0077266507799294,0.9556073668392457,0.052341160495132044,0.8812892243216481,0.06891083072710558,0.13509879607613584,0.00039065556097384047
601,0.2843974411043746,2.443443451014531,0.11812079302315937,2.3232762322587064,1.5693884453089595,0.2938024652354443,2.199258772205667,0.5984556745928558,0.38280624134257835,0.036748012292505905
602,0.15558605681212612,2.035862927596014,0.09849919938699259,0.5965124834732904,0.7433097459423266,0.26776139705020796,0.6063859400399565,0.2527185440832227,0.675103983179504,0.010796441381472732
603,0.20734050908185964,1.6366238329019325,0.26004990070700984,1.2843897893102962,2.0061751610180067,0.27460914900999,0.6957682029638477,0.3806924084380512,0.16515595057396126,0.056574249191839954
604,0.11928450374534805,0.7964475742133743,0.1021123430328501,0.21702402124229536,1.1956823346843493,0.25104224980790946,1.014726394650296,0.14971795189737236,0.43100601389866,0.009236126645014053
605,0.20118084280977655,2.326130792154032,0.3217575335726437,0.8309204796920753,0.7569109299404033,0.3864818662109002,0.1413744481827166,0.46345408824043943,0.5317618952230134,0.01894124378170403
606,0.26997896718188485,2.444709393539597,0.08480613559557071,1.299362847597564,1.890011915366813,0.3725146873892271,0.6432769374403904,0.36324267416432576,0.226345723299616,0.03710393605956597
607,0.2727870119630893,1.6324395886927618,0.3763816934095985,1.8276620111367237,1.916319200119176,0.2144314264822924,0.9041032412193886,0.2874663300221414,0.4939072621558722,0.013128267554137096
608,0.17029251686267344,1.537943139179447,0.48194811695906026,1.3978542489822985,0.5268216101370058,0.2430973715787843,1.864569930166141,0.2598826172079214,0.1131455482561492,0.019150830188394252
609,0.103920735457109,0.8858015625691849,0.11751166713417405,0.2164159589263619,1.7507886739922753,0.21780818906975696,1.6253871170391676,0.17001062978084747,0.2760096989649554,0.0007597256937401653
610,0.24421090758733044,0.934071797953834,0.07075419866705346,0.9696289985668329,3.665775505662481,0.17613579966416637,0.24828706235437892,0.29656432132645705,0.12300519069771099,0.039319442409890826
611,0.06533796541827996,0.23577347577284513,0.3978664923033861,3.956833172376051,0.06530061818517652,0.16669526420362502,0.0024685283503913524,0.10214207978526701,2.3799385502343284e-05,0.6273760202575787
612,0.2853954478761125,0.4027194103629199,0.19235058568305874,4.552896321497826,0.1843146953011967,0.323804145122665,0.1101761796932692,0.284219862581665,5.354697496784411e-05,1.7763740638797856
613,0.18173479264328307,0.20414072607712797,1.312532315950648,2.129201863676549,0.08633316420224446,0.25935150706476406,0.27332393205304584,0.23009857734032835,2.8452123899569415e-05,0.9581978845400272
614,0.3800164665628927,0.4994550725273825,0.9420337447433127,3.4063482687475926,0.1955600058140874,0.5718276514799214,0.7662176431227863,0.4322046001337867,6.880003095233178e-05,1.465194654684474
615,0.18841926535083076,1.6794922710861044,0.08701165813292278,1.0649718707857403,0.24556154294012345,0.8214383218651164,0.07471232112479242,0.9569680000348058,4.433685019478162e-05,0.0010942353582308328
616,0.12791286188814865,1.7689787731562774,0.02645936334508292,1.414387985280797,0.10432956276827099,0.8313598661379018,0.19892607339772894,0.9578786048877532,3.562280996760592e-05,0.05236489402140165
617,0.0023989210209265366,1.1680251122119216,0.0001894989412782877,0.5436787441004896,0.0018936409488219397,0.5715384557062748,0.0014292529945123533,0.018216431314215242,3.255917229694205e-05,0.0005445520395142012
618,0.001959228393985768,0.0969127120217479,0.00016416843451594332,0.5450850062839834,0.001481585520338058,1.117678425906945,0.0010377706749977733,0.017430024958883905,4.229132406408098e-05,0.0004354304411577914
619,0.051687545795630285,0.32202663703900214,0.26319272882636113,0.5723511480535706,0.04735126379046051,0.6868167778319219,0.06666263760688196,0.7923819902071045,3.645342013669506e-05,0.0015644699414707475
620,0.0014728411006217357,0.48563987013938004,0.16561845580448775,0.0067913406022164224,0.001242343950536906,0.9846065579062966,0.0007894157975556482,0.31435064352837117,2.8991346852080824e-05,0.0005513549851983157
621,0.0013257829156145817,0.08700310844307069,0.0001633222839707571,0.00798172147221976,0.0012254035138070662,1.2784527408075377,0.0008977135867382913,0.03557645002274512,3.552480000479363e-05,0.00038411560993978355
622,0.03103979701575099,0.8054557940517952,0.3944667429389739,0.9732638196251742,0.07787739478294498,0.08442221657372784,0.05288448829332992,0.7898739718712591,4.05027288366e-05,0.0016312099331905472
623,0.0013211453260737471,0.5912554350822177,0.00014975175974285548,1.4981906142726444,0.0011601686816220536,0.003278452053905312,0.0008277679563946094,0.025138204569884692,4.479742003837828e-05,0.00039026983699130824
624,0.3681434986901877,1.742527625834441,0.1958713709422426,3.268694980684998,0.3346726279394261,0.8461986471812963,0.6238799584017443,1.9025420319926525,0.00011858559405197866,0.2763716309387192
625,0.3509273966787987,0.5529439692492701,0.6632377795945956,5.530097591833794,0.3657138945426368,0.5304552895537995,0.9014545175734838,0.41282331830228713,0.00012516928043737607,1.786750310687836
626,0.34047618490330933,0.43676396898015923,0.3616153882076816,3.688371912421985,0.2837671858172257,0.29654018903718793,0.18223824779931874,0.4170620435071726,5.767610939244605e-05,2.0203705773760703
627,0.17208001878907453,0.2914322629690673,0.5151891692855273,3.0743906669627705,0.10761426052539491,0.2291470755485534,0.0618657160729299,0.14779779056539155,4.07050060431402e-05,2.033928561926359
628,0.18311844895663398,0.314959644526823,0.8375579248978546,3.5107499116668635,0.13928959765178206,0.4492348583599721,0.15906205353817882,0.2931784207912074,4.233757685767614e-05,1.5067944733767362
629,0.024131266073254665,0.1581475934478931,0.4814022804498137,3.5621817685883315,0.03466549172647149,0.1704273946555901,0.015511055899807502,0.13691611530785508,1.900293447221202e-05,0.4980561662993779
630,0.25650783209948713,1.0849611728202717,0.0022121286162644083,0.9331111931053613,1.4234198734515928,0.4655980198200069,0.0853961097847673,0.40972048999276467,1.2986565002289439,0.04260843373626244
631,0.175891148366361,0.9658587397186693,0.5032571940540791,0.7773029863781744,1.2385137244010878,0.33337871048894385,0.5394267097247507,0.3227633841862456,0.1957550393167864,0.008429126754357696
632,0.1885347767927783,2.431977164882312,0.0017399449463795236,0.7951998147504469,1.764405904884427,0.1926686698280946,1.831687918472852,0.36400379745111877,0.07351213532783163,0.02963594231582789
633,0.4511645502632291,1.7623076184756883,0.4512820611930479,3.061700165864835,0.7521864346777534,0.2730160762341143,1.0093217247488155,0.37572972574770347,0.26605940914136283,0.020606244996542955
634,0.01846043573567613,0.7499619127069934,0.4225257179202728,0.4573003545564589,1.8558336551732282,0.07029142952862344,0.30356598519202294,0.10182969549035192,2.5253044739770303e-05,0.0007623520438642117
