,Ventricular Cardiomyocyte,Fibroblast,Adipocyte,Myeloid,Mural cell,Neural cell,Endothelial cell,Lymphoid,Mast cell,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
490,87.14074905399025,54.016982353119765,1.7242753744955905,23.227274456587978,8.72081018317368,0.005829866858417354,4.806502955962863,0.2712947251721105,0.0003075977896926929,25.030778353698285,3.6334948205762885e-05,0.00025729113813532933
491,43.833773255200704,40.04564922094762,5.293255926667637,15.899197222907983,10.696156997429288,0.004094781135971282,7.5366168362253765,0.9727063203483617,0.00032490448775135405,21.18077250555183,3.874642353451918e-05,0.0002810058649393987
492,46.98984457377453,41.28325582110156,4.660853727528739,8.368478433118948,6.913362548668619,1.2919355053688717,8.378287624290088,0.6191005043972524,0.0003374605512895812,13.510350534912732,3.854307538198043e-05,0.00022528773742180874
493,34.025448167134186,55.75782886514222,3.897702676610507,46.88193696270567,6.511982527982602,7.582159677859537,6.487997772130691,0.9859357916219356,0.00033632314595344326,14.727445148540022,4.357681999955787e-05,0.00020946417700584696
494,33.54213845065658,40.09322781003404,5.258277366874437,11.630960976857873,8.798398290186517,3.770557165213447,8.386319093770133,0.3032184707067991,0.00031884747767962907,24.97557692283327,3.2183014315734226e-05,0.00020211699357819413
495,77.04444866811988,18.751801397350256,0.003539085961569821,7.270894129389093,11.113631652673996,2.5495261473525304,5.344875478473763,0.5485083787720262,0.0003217032517817131,23.535967333715682,4.3607260757028143e-05,0.0002164527800276872
496,26.363609329116507,56.136388971656515,0.19399739255920112,16.414620930787663,2.484563308381381,0.47536412685990603,16.81242586213124,14.892321573699672,0.4849067066632742,9.83315655746431,0.3396321648480374,0.9994311580456277
497,34.20825014357724,68.28870801252152,0.0031997386719950782,25.50463992299248,5.976162270821313,0.02004321286650068,41.47130111610849,8.575020526672631,0.0003053345269794505,12.114986547900227,0.37196047503528007,1.9331159295232023
498,36.94710854843418,101.846420008725,0.002908961764385154,23.524529679716654,17.745257057734555,0.9142597401883137,58.7698399250484,9.50763133136491,0.003382786058985232,20.934168265306862,0.2218173932252121,6.203188028987055
499,86.32527826149322,118.73406923201314,0.04802783435427971,24.071545233175016,21.88523378454238,3.7717467704124505,23.101343891223717,2.515276753836556,1.084087795837437,89.50832242883199,0.5139174008119767,0.0003237282655055296
500,38.77007813183783,64.90191158211222,0.007553807082488095,4.705793511845011,8.06342401636208,0.006702574096903113,48.53442448047643,1.6800264119230235,0.2837002647235458,22.192232412139504,0.10655389228528378,1.7501368247087006
501,33.43420614365647,50.34034988606069,0.0323852390495043,7.740226957223933,9.471888458443447,2.612185361646602,45.91657107656589,5.757215057317092,1.4103887362439416,18.638975958031814,0.042199755407324346,5.204876528659071
502,17.008890576401136,30.982786618743344,0.0021316739004787477,10.356624406850464,11.277654242422535,1.002497179743174,36.62353472327415,16.183676765398047,1.6052198187296298,9.325141284959033,3.0550281110208743e-05,3.4566451791835444
503,33.94710654197521,44.93148131564355,0.0027711766255102965,31.690702358141888,6.725860600084229,1.0189602028611917,32.716112623426824,9.048355814492735,0.006766518110492115,28.10822595070903,8.190460913226616e-05,2.253347749706735
504,18.48625563425044,83.09262136034236,0.002873632091695999,9.624290798016801,10.53765929887155,1.3981799669637844,27.70262446352936,3.9797640786456796,0.37071901530475593,5.804477777442018,2.8396167824240592e-05,0.03772480752425711
505,28.5215758150207,42.66083445433674,0.04990905567636217,22.364803637808688,12.648516412662346,3.405735912623565,15.6275876804554,23.600921938209044,0.0003015755057997893,13.841430253927278,0.06408413859514184,0.6810711211019633
506,37.94180278510681,42.52580767750876,0.0033608889773968365,38.575518632936294,8.078438457496285,0.0036143479622237074,17.850763763742396,7.929063090027489,0.847766253833317,19.315962226167436,3.7081890106094306e-05,1.1299250827099399
507,23.70212590350744,54.29560472368956,0.0023134729898388606,13.966418877863168,12.359790818003818,1.0048569085713526,27.937085691421434,11.438190431642536,2.118642387709583,10.140850121518719,0.05960525637634362,1.5636824127775402
508,51.766759005668035,29.061339219307705,0.002833549447131656,8.469557887840724,8.618949426989886,1.1236166447277727,29.573430385088233,9.666437975841733,0.4159413865056649,23.7176842036613,0.03156239958287266,0.00028973311097235666
509,25.505579219856152,71.53486305220724,0.0029416208536048316,14.58391131199163,4.766959644833223,0.9974698211772459,11.811503064314701,3.6523985657465117,0.0011072665307771956,15.401095810442346,3.3638904362476296e-05,0.0002170518425153034
510,22.049199911489808,54.33847955777914,0.0026874803615011267,4.436888453050298,6.285056452957999,0.6952881235459296,12.201949554381637,7.906552675417309,1.2272470274700886,6.6950660334917504,6.446803227078135e-05,0.00025991750541054515
511,34.822575611725526,47.39323432810963,0.07878268149298595,21.7924697048282,9.242027664012724,8.071579129343455,31.806363879950318,9.456909035670083,0.0002978521201981721,19.55406278180005,0.1613918542508177,2.2218730036950745
512,58.413377463329944,59.611294172805565,0.0026098968861965055,7.222793190914343,8.080031406072209,0.003905032530281627,21.797358504717028,7.913507641678921,0.7590045737799116,19.09549799796391,0.009616733150082268,0.0002506105114967738
513,25.12976143636057,40.05960732751693,0.003898951788249505,3.7269722121304407,6.945168670188251,1.7553478277459353,37.82637777366173,8.351558951292636,0.00086997197376526,19.98360596743757,5.432495898816114e-05,0.09663299192137753
514,24.39312129269593,73.83990751668048,0.017309114891485677,16.598849225063724,10.751606060737414,0.7513170968789522,18.230288076067886,11.345852722719025,1.666090265708437,24.57268117120485,0.03215962289644381,0.9992599986488182
515,64.45792124902857,75.25298266466305,0.07681540574215484,5.334302392040887,5.497724170445393,2.37709672283061,14.999127903410116,0.5957781307113965,0.7489239312601086,21.258524975844722,3.7467726016870984e-05,1.8917998014047006
516,36.54397042362413,47.42540804416973,0.003027719102525417,21.237958637432726,6.763324279027397,0.004355479148315133,25.028441521319245,3.6522383110675896,1.5889755409173087,11.797554197655112,0.39444877287447966,0.00023350180651782182
517,29.621774668419206,38.711597581643595,0.17054902087634627,4.9570997927892915,6.188583359083631,1.0762585081643863,24.78716408721042,14.337151398473,0.0009266309860009869,7.267076810134333,0.07920772914444285,0.19026754760166575
518,24.954087997631245,36.425578509003415,0.0027449151283951423,10.415062163770168,8.177491955988572,0.0035064314643031835,28.101555469819985,4.3466690410620705,0.38120127686443084,10.844735738122905,3.6798385099956477e-05,0.3738357383423523
519,67.70832663043804,30.793602003992724,0.0062969695445658225,3.7384593364112,8.268574771096402,0.003796179743817518,22.810299211620922,10.519011336430381,0.22417023371050782,26.86253299381884,4.464508201351691e-05,0.12505364083179504
520,8.720299314871351,32.912036438653146,0.22067436839351418,12.896802996781073,21.921675784179175,9.815406002812095,22.46321922098393,12.750348128233535,0.0016719030453131722,3.6255106492563653,3.221935224040351e-05,0.00021127698995737632
521,15.872043648840117,19.08850196127553,0.0031341282701822237,26.506365613290413,6.234016958500176,0.908187930885263,8.955928526684161,8.277397788412276,0.7814835212990161,7.531529975951081,0.06258632670473219,0.00034352733020526216
522,30.482041817608334,139.27969290395004,0.2319606761912576,3.972074935958842,5.606463034801605,1.0136389528541065,47.159907502368256,19.27910907997225,0.00044631489853586004,38.78584959957712,0.07677557355049913,0.0002028106795237683
523,23.990710272499335,37.2158050815602,0.1045976800183741,10.189894667536757,16.88566916754368,1.465499247826691,27.298618870534238,15.218359887371422,0.03015592181436233,16.37093282288506,4.571188872404264e-05,0.3100568028757831
524,38.79651280109616,26.1027082896042,0.8248784614449307,7.820728282252822,6.75366629888922,1.6942099044465175,30.778393649710704,10.851651015253802,1.8538168216090298,15.385649084534641,3.851655404929488e-05,0.00019043283905340047
525,51.80969307031639,57.60779075510878,0.0030197728329723894,49.82618176215736,11.91442672224132,1.1109777307408404,37.139584833949534,27.08464373790654,0.3172462324867631,27.14394351115928,5.928635007279581e-05,0.00022797906029881077
526,25.474540206973444,74.649769618134,0.003565883779089951,7.413798862982359,7.334365540295567,4.00087034440379,23.826725969812887,13.953670859122473,0.0003322816844111287,27.140039686417197,0.10504310347857881,0.4553848157578848
527,40.782000558120686,88.35091345473717,0.08847215985711498,6.225705723835718,9.788572189580306,5.176227719922018,29.915433164575198,15.586115711492914,0.0002567499450201183,26.38853975881629,0.16038280466598565,1.1427293709297763
528,15.539175038987644,47.67100077538795,0.029251127864847515,26.338612345896966,3.473655335960933,5.888100915618302,5.554193318016569,21.446559157399424,0.5094962078077607,5.639866493698873,0.002062514095989343,0.0002235189570507501
529,65.1956153870994,75.98338067076547,0.11277871259304151,15.530688298041536,8.270498259161462,1.2336958037320778,33.771400816869935,11.98276761461361,0.0003205245811734869,23.01636547302505,0.20211613885633994,0.9993161438747276
530,50.92712699301556,21.445703778780825,0.002294544433028234,18.989972431015545,6.868281341213972,0.017754353690321523,31.271528727673626,11.954272613794199,0.24709336607839205,6.024913584194181,0.0672356447738025,0.4448062359641072
531,18.745507412238556,36.40752000690695,0.002985859883469111,3.430068795925357,5.4269172263835355,0.09387744023467359,23.960808554496257,7.695184199517724,0.31385992154912756,22.422749198053012,3.9161423202926926e-05,0.5132934640032101
532,95.64365934819553,37.496064605080704,0.0026081400278803457,12.553395248380935,3.655691319175383,0.004581555166586648,11.43259658788818,7.75354308492452,0.2201400652016332,11.447687877143148,3.378521904906506e-05,0.031949281162185095
533,52.673965923694745,119.4294659700866,0.0029455029793723497,4.057826240930347,25.56687431171679,2.597867651994873,23.132924135497976,1.4591647486028592,0.5344100722087859,6.75209243377542,0.13059889113070255,1.06951810727735
534,27.225095255192276,45.58871372850267,0.003576391853364891,10.043278441040773,6.918580597602302,1.0270478413845057,21.49490411598742,11.410237925902894,0.9663566397848804,17.26465500519796,5.115651135767507e-05,1.9984010018350613
535,36.36637493160855,46.84933398283443,0.002901123972031794,30.079424333656178,7.42661562018405,3.663355964192696,34.328835294833866,7.1835617797831155,0.7926542164281081,20.978494302766045,0.053697058900993966,0.00023053221607138852
536,39.409454631962795,46.37897091810216,0.0026253041459598503,28.823532145105553,6.461277944349026,2.3366173888862853,24.382496817100677,8.93500489991802,0.9406454406486482,46.59009288795947,0.04959301108414493,0.5887900922402141
537,71.6042996185175,104.45098639415423,0.003713455970583146,27.14838490316968,19.88506058822983,3.6633073333438206,47.4647722251735,5.012312528601155,0.42314606599247107,66.04605156327993,0.08162541720177074,0.0007132337919291132
538,66.9246447495464,103.23040136381864,0.003453082520368689,17.189280770276067,15.007634975750728,2.66369209748502,71.16641050290602,9.364145121075794,0.0003491440175782401,76.37102874707485,0.3231967431530407,0.004003386826224364
539,71.3467870392664,71.54124741577728,0.002558145384338406,30.742442460502872,7.6928681665285366,0.7730870679719155,47.36749066272439,14.389940326832004,0.7491812977451815,3.9100594572305427,9.024390828926698e-05,1.4524361568859914
540,92.44846000644341,41.41162620078123,0.011661107402424431,25.029674497617286,16.309685481379503,0.010733782636179967,39.359942019629564,4.614733230590108,0.0003009138857343885,15.376282605226859,0.043905544055832024,2.58901816073286
541,16.598948330114624,30.38122795622355,0.0023754126285384647,14.180104555700066,7.561468149683885,2.1551221672214536,25.836307337351407,6.873183394273615,0.8862207214149826,7.88260543217078,3.3114192774519324e-05,3.52936305092007
542,23.647316245593682,45.958449677454944,0.0023554519681616704,18.278583699994574,7.511641496324532,1.0059662054366738,23.01919029692374,11.239720486480461,0.0004974648170641416,32.83401395655737,3.916480620347329e-05,0.4739109333332887
543,67.37309101597641,74.46630368757428,0.003051414957242038,10.865957263797805,14.559948748764747,3.2490814116337328,31.709040578853006,3.97772774799839,0.0002981228461411689,18.6404868958583,0.13596125448071916,2.5339985167909647
544,30.515007155461856,49.413090896295486,0.023424028132369212,50.5324735343891,6.877807827963582,1.012566232874065,13.694807492499626,1.1418564929178543,0.5066303451066005,6.645329890453109,5.020377766840056e-05,1.9990040219011136
545,18.041385195620755,33.898103141748145,0.6987785406589007,5.074062345178474,6.1493863481273925,4.76530488833499,30.0800881908007,1.0718511892682132,0.0002992423405689948,16.5160919145061,3.8699938244235454e-05,1.7603979910100733
546,63.3096509770482,85.80461466659014,0.003009319911361885,11.763808406327666,5.6888306079350555,2.243345905618166,25.30114993916389,1.0416285745265303,0.0003620183675678845,19.255249392785476,3.451412689869926e-05,1.4960473860931058
547,84.97964402083792,70.27981695927224,0.0029739830496087194,11.369218054785645,17.524597665829692,1.5854993364257437,25.75041603508678,2.563448194344349,1.0684015017565187,22.663403129139308,0.08776451226782456,0.9996288923738685
548,9.017439082176242,48.41753708808987,0.002136025465521385,6.237301325816369,3.3611188541103925,0.0035633218647994624,27.858144259810693,4.7410084732166595,0.4268398335736059,9.566160261271476,0.0005986875953709614,0.00020580481547938234
549,27.837457268822682,46.492655005986386,0.0021747872934636536,7.05426445459214,9.98709246466783,0.14860953930305532,67.20904730472299,9.553602308321262,0.31570129572005534,18.843204740724996,4.8348922490504265e-05,0.47904449073834066
550,67.59497026172777,87.16250090817356,0.004656288515834772,9.012574511528566,5.615868430262713,3.8746815539650568,6.560452286422107,11.693790853941797,0.48095707270738686,10.417632065127497,0.03477515410870957,0.000234819271983433
551,18.737654133436763,45.27380785914468,0.0028389411665070696,9.599129631409529,6.12144950281423,3.4138108662593742,30.396286840720528,6.265096441239962,1.528453198366737,9.948171356544409,3.563171357967576e-05,2.0097884629531215
552,17.075166421680702,49.72901506963873,0.0019884081712451263,6.891078506427343,5.6680308406010385,1.830484670184675,35.64795103126635,0.9657973501576445,0.4831160601474389,15.59741987426383,3.91239574284441e-05,0.47323323593120303
553,38.25336752033512,40.61487965487404,0.1824753645638959,27.857709656347488,8.111206805395524,0.10719068117645225,18.00574485863935,10.957247941850506,0.5965356483950792,6.880674080800859,4.61276698544566e-05,0.0019528260516530338
554,95.21981772803628,43.67524500654389,0.0025229059296725254,11.06812069010557,2.5413430133659416,2.302862870678365,37.27565398292704,10.814630412270716,0.00031612479230780366,12.67856227060501,3.6220636694395125e-05,0.00020450334921395807
555,34.55961323657567,53.38680878718588,0.02366673784024287,34.034690098533325,17.99045627798975,0.41418197228611664,69.34610618173109,15.36111411058739,0.00030060985344526614,13.499789145823192,0.1810113148323893,0.00322780377109666
556,36.46578423470973,83.11478429855363,0.0782651153556988,17.688237661000283,7.435776426121141,1.0097637284475267,24.215567397748384,9.516479341436217,0.2839576611434751,23.960292704365525,0.0006361385447704038,0.43960999371975396
557,14.45264639649207,56.28499339533383,0.08212037308705655,10.51392907894839,3.118214441525679,0.0033843638734563086,16.746550540308043,19.31987792378847,0.0002652674818595102,5.128028617087618,5.106809359034514e-05,0.0003297582130397103
558,46.33090498816167,42.30822245058591,0.09961152628811121,18.438880412738026,8.48363116375609,2.2295672349333495,28.51179473503985,3.977824603353856,0.357489679965866,23.04729383373603,0.046994148804202496,2.8248272433277846
559,87.28351811833485,49.41334484130034,0.002370776025414578,13.134432785871399,6.430303996543051,4.875686612261858,22.205507645797745,7.262365674972579,0.0004923469121713708,19.122180660232562,3.1553655063021324e-05,0.07212500648425335
560,93.75775017643389,105.1549027681858,0.015311014729818773,2.4994349676736904,11.050368056058105,0.7401455031582609,13.553296628819785,3.406326532536678,0.0003076678400146804,25.69573775137099,0.17124782108956538,0.0002547869237954359
561,48.53089208815447,62.84522485384813,0.12177565823332648,14.639826890617483,7.498545680874348,0.003763971533861543,35.53807489073562,6.745850075520885,0.0003260349098255233,14.932767167770459,0.055715079475039175,0.000724420212079746
562,160.908373351258,94.90480014574429,0.004234146972607045,12.751189517285413,16.832916878051407,0.005987638873389933,25.363088334497267,9.324482458720958,0.34025205677088977,87.45393137087163,0.08057807795316307,0.22009489092381518
563,25.929153083561072,25.372356128370598,0.0030311863258654093,5.457362334888762,5.475840195555294,0.6657700078685176,28.64256948793431,5.365614740241607,0.8448182727714872,35.56905157311417,0.04325345599964692,0.00023876574899883707
564,12.5926046068194,31.787041511201526,0.3346118343739315,6.770414775581151,2.960915463530873,0.5744596590909805,34.17517818831332,4.405909525600041,1.35582177341049,8.306675895654873,3.587813268524087e-05,1.730973034127469
565,75.60541363642557,113.55629721702697,0.012546037406053756,25.017146167085365,9.018796569201879,0.004300524280798523,31.17410082641747,5.763097378961808,0.0003481145170312061,37.502932836254935,0.038504781656168774,0.33810167617362463
566,26.27338186033251,55.95945985641752,0.004824022868880284,14.205439094394787,9.24934706968969,1.1485938623003746,56.75834434343028,8.77344708428705,0.08055864423057812,13.990261533836183,0.06333564883099996,1.0008137519817053
567,20.572497841631485,60.03414745931966,0.0024373736207019547,3.9224726757186312,7.097827399928212,2.0078159969603955,37.54494790029327,8.891444920985256,0.924691335567033,5.8562575598535735,0.5356780212533749,0.00025559698386246055
568,37.76660286598294,49.77298553545865,0.09728672266883187,24.758111841175804,8.815770007585684,1.1651185555375871,11.26616006191552,11.755460284530002,0.0002717720953100411,40.87807396668235,3.8757934298416785e-05,0.3454458494897794
569,20.313179476725818,46.801955889956574,0.002683193482247548,14.036432809159418,7.21593245090732,3.142402755638546,22.541131805488686,1.9266332600446558,1.8893195129757743,33.832727736571066,0.00034051673181068054,0.6899003911068671
570,22.740242402205507,35.906144572650504,0.0024178117529110033,14.0824543896628,9.638857884880224,1.53883110720606,42.19035396200874,0.7425961130241306,0.0002857802667772802,24.20676056101656,0.14607351344020358,0.0004979243410643264
571,45.63658078588952,110.07999074191558,0.00290800596947971,29.303556288317168,15.027701822773556,0.003557760595515269,53.7223039068035,10.392858921121318,0.0011876513140958167,38.89371057900644,7.94185765400357e-05,0.8723089615597699
572,32.60079274585476,82.83354986075321,0.17562454977969466,30.427965684174776,7.72851508405357,0.8043151819862553,47.16908544322759,0.3671991706392568,0.00043554849046500976,45.39588416696438,0.08619012609025845,0.0003945106955303146
573,37.674061562045615,64.6386143101273,0.002586843852997678,31.371446282185637,4.820702726861788,1.0655328578968328,14.103676401381668,1.976310040428245,0.0002957905471108191,27.261295390846804,2.9703338588760175e-05,1.405985319575362
574,18.37393966479144,19.499882586600798,0.011473541318193226,7.564082000567578,5.024757496250903,4.430594012485727,21.72082389805775,13.751576098474752,1.920414665526792,10.355065828959855,4.3813315226515215e-05,1.4781612775836344
575,32.7498261970544,70.39621278693262,0.0028201859074306057,13.750219881046025,6.642556060376935,0.004749949684249799,44.13187352657629,9.14348381790828,0.0002818292062336525,26.612533009406338,0.2705593757613798,0.00038375173673177443
576,53.86057784403681,46.37611723879336,0.01762228713243008,3.3047817225754237,7.434357372634077,0.9980955823549333,25.80463794603053,5.073149015040871,0.6089874054367321,49.65136530228477,0.002780315424821822,0.00022022905294338813
577,29.861681366363037,61.6975538558125,0.0349582184579007,26.747808123073717,5.480171174185216,0.841739631727358,18.381459438136684,13.681119876323367,0.29733443061627085,21.4586667197297,0.03851949779952868,0.00028567100594667494
578,29.63163163386635,31.817067400135656,0.07281986116055572,7.144044260536282,11.894990319070669,0.1939815215278009,24.52598924192678,9.360002932279016,1.7018253874225646,24.22288845760756,0.04521521242961768,0.5240760851219086
579,13.943437100220608,40.841204262521906,0.002754627891753181,12.100941176765266,2.3538896634230335,0.5130132472923541,6.934289840881433,15.148563510076508,1.9403816308480017,5.412327942935527,0.03785604136141707,0.00018200731436834872
580,15.064753732850887,52.296848640362064,0.002217990429783434,9.059768955047504,8.032733148083299,8.180940723594617,23.614411164690683,0.5635601145820797,0.989611821379782,14.440360723415285,0.0022600666751841914,0.16414975606702775
581,31.763132131186932,52.846855572529904,0.26699166908545324,29.74514268529346,7.387889397267009,0.004189300947145647,41.410315401964006,6.019559767520989,0.11361619859567362,10.536520609136408,0.21182403549736506,0.00022277771462753115
582,9.789255660614684,51.204438281788214,0.002209779045532434,5.074490024025673,4.649998853423529,2.0850313169192503,32.76949564667949,7.248879831505601,0.402262019088484,5.839939519777984,3.1010768260841814e-05,0.4144627416291238
583,11.468148384371522,23.020607773400517,0.5287973057991731,16.955817869546703,4.995821011586873,3.0917107198718448,39.36044691836233,5.942013740473333,1.581824156709736,8.206832491962807,5.407556214009901e-05,0.00043410408006216983
584,38.459888151722225,83.89465190298287,0.003404994930527039,31.347823226306165,8.022027024868672,0.004442093079056519,26.656039825033794,17.794850082628173,0.09956447488472975,20.06649942048411,0.5082460950799117,0.09473741997809215
585,52.617259695631866,77.79163847659345,0.0026871263887955354,24.979278591907093,9.482393875516118,0.09645102877347145,29.292940509178138,8.342468824297361,0.7015666718387976,30.705111545001664,0.06776325848412057,0.048843240688033696
586,24.55900131935101,20.907989312873973,0.003247437860385727,4.283527117713438,3.16030612192276,4.551578384557701,17.526040098560177,7.013900149923078,0.0006609543037114918,26.631189921305648,3.802525155549574e-05,0.2263604148629077
587,32.98343583754487,89.56396487634524,0.4033757232848174,17.481217819896088,6.953589660771638,1.5179127230763099,17.97699489146242,0.3313854607064255,0.02457044261949548,29.248858360897962,0.014349227571042178,0.916147141470292
588,32.30910841071292,130.40708301397115,0.002625162318321994,40.06584302948428,12.151527376706788,1.0100927226007306,15.816770075408083,1.5234249605371883,0.0007907147180787888,7.196917621032864,0.00014180323239898485,0.0002131779241714149
589,28.540147815845998,36.12685799963201,0.20960994657174048,26.389061350259958,4.015426014195741,0.2146725899241071,9.655767126041297,10.978643749107345,0.5512927025764629,6.85744073020119,0.00010413403632014706,0.00020659979346859814
590,49.97066802697933,50.9309386912187,0.0023460365635834535,5.752090655887967,4.071082012766511,0.004528883180111354,14.207794145504646,7.762230607808393,1.0938510796338736,30.490642082797965,8.715603983233677e-05,0.34062974294787907
591,143.6964105704356,94.75546237382079,0.003373870078562824,42.15467600024438,11.860686384429933,1.0072963991981991,10.71254619954507,9.197792924179312,0.00034623671695399594,104.01194719033643,0.04062083686135409,0.0005037028308967351
592,32.89518651391865,20.815571262985774,0.05647594880611262,17.167478456790395,8.402848399809356,0.003886158686229102,33.12897503736344,16.006124346278746,0.641836574485275,11.220937895208086,5.356345275941976e-05,1.382929065730723
593,68.33683180439533,31.54893561338442,0.012310962586307705,10.06331901495934,8.19298545803989,2.7044713501271778,18.01497677746888,9.350337803629115,0.0005115423832648958,12.868248106608204,0.0009201608215079204,0.49796116221587194
594,47.81690937144601,107.17545275743677,0.00324555758611611,40.4465260512996,19.061055754960368,0.20982379467291157,29.804601492787604,5.275483669885518,1.3419675291035773,41.812288124672065,0.4578623641446171,0.6730140793604189
595,62.535741877294235,71.66529367649795,0.051477908046117626,34.60187365053732,10.573887389100213,2.0050064733863255,13.450959990448066,12.727341198608187,1.2631562545523707,9.204900881269884,4.5805757146411e-05,0.5731519408365502
596,17.60888000900285,45.73108549542176,0.37438457091922295,9.965987748054209,6.769137450125743,0.006893902055289836,5.44401334714956,6.2495669215133995,0.20127961941498995,5.8957816880797305,3.952263444872983e-05,1.5067970514291398
597,4.554915167790893,29.14815344139835,0.0661138857875585,5.110857880752733,8.72226875270064,1.007367126751002,9.424826821131802,13.198252100267542,0.7904149583694782,7.843214817264975,3.593531515022619e-05,0.00021511678382823973
598,49.14135683103859,91.10352191719765,0.002546239952640139,40.25902416056879,8.04793759099022,2.3160056362658894,12.055953773922973,1.0136487120834197,0.0003115699474296463,34.09385813308583,4.803752551651996e-05,0.00024768994315005344
599,59.69646539266598,56.69061377295424,0.00365872221578023,20.34856057351485,6.826435974469256,4.455462591018007,20.459028247873782,4.484728900980252,0.22032483352633392,45.75712785642871,3.5148657183015075e-05,0.00047360433616394637
600,34.78682211467252,60.93089853645923,0.2392841253940472,21.639956683433528,12.815875711518824,3.4300810854934785,31.55968236872608,5.541863248447635,1.205234882905978,23.353293587208626,0.04216165757282653,1.0290484884662736
601,40.89853840708038,33.874632121906004,0.27853723600611335,18.913814929962953,6.582696878705145,0.7954897306292716,64.63864927009116,8.00483413126318,0.33184677768710813,6.180136773660147,0.047035419772427645,0.702719129449827
602,13.08416583813825,80.83447814565949,0.00459323355073149,5.0927238935338455,8.400806873091529,1.609491061684361,14.789158263443092,11.168528333900335,0.738040406850903,7.211147707738927,4.6073065774976385e-05,1.1409773620086834
603,42.50253739119013,48.445126062544155,0.0022755397248177545,18.721519605354437,2.3954970756997964,1.0345783320936164,28.80090945181189,1.9008889853537019,0.098185070909377,31.993397478813282,4.895994114662017e-05,0.37491707832304133
604,31.026200970887132,28.085953772955715,0.022465832710871325,16.022103423368954,6.4882102568245426,9.459280370112632,25.5364597887562,13.119713027410585,0.0003076677926223681,12.630350209918028,3.593708910187843e-05,0.9232021930822185
605,66.38702503001622,51.41239447927117,0.1466623331832393,6.4148013356132,6.011120199192482,2.143165824972798,37.2576865570955,4.841479778244594,0.00036966083032652364,9.160802897763771,0.00028613865285365137,0.00030792002319213196
606,19.942096013817306,34.69050586354272,0.02085236856692796,6.108458622782493,2.58358410018617,3.1475220957780508,24.188133955366414,19.22897633865567,0.0003382944330798665,4.618977586779517,3.3948642883530056e-05,0.621689568644145
607,31.18638419691142,55.77601404556847,0.002217037643228892,16.188029659202268,6.145164488825558,1.7123226089989192,9.77028128722927,5.622877304550721,0.39921626301504354,28.931170361781458,3.516076161957926e-05,0.9155726262747228
608,35.52264920222804,53.72530556422902,0.002573430134462651,6.022447247445143,16.947646983581375,4.5208268428436025,38.19918644207634,3.0447029641734282,0.0006791596785600262,7.796019594736966,5.481913230198643e-05,3.1507857325352546
609,53.95952993245724,59.09015475638056,0.5605339040248882,10.326598526873422,9.3718886279921,0.004123727085603157,51.504868421907865,15.586954258894995,0.0005143135292087209,12.369636979999761,0.07208479546341096,1.1807889734222385
610,59.32428425977526,75.93630228830318,0.05875827040226378,21.447371420759545,7.1473315353952085,0.04954969865708403,25.695088274552894,8.196162932885816,0.4688195910305488,6.937554930255695,0.03149823080069325,1.961017558629094
611,19.80730070910447,22.725211374368904,0.05906186232916788,33.7226047119677,5.8563920477149125,2.266366938847427,21.206290630295506,10.538463876020463,0.9236234425376963,9.138353107774279,3.996333500566607e-05,0.013500411339388396
612,37.655209629650535,52.72796628251709,0.002805388973003975,16.234119401069343,14.81922288531001,4.807500152541644,11.707952593914284,7.305285386910205,0.31005463618633566,24.500277213357588,0.16236616061457454,0.0009731601075744223
613,16.59388145260044,38.863181399295634,0.7538293819649764,8.9964635065995,5.374719365733705,3.478926948087121,34.44838783753961,5.038503150073485,0.0002803759720588772,9.513384627463818,0.03749705790291813,0.00019774731637989262
614,20.711738548719683,42.789718513091344,0.35112575654627154,4.922129028285035,8.578862316693053,3.207674206111891,16.209551240531283,9.970719004893333,0.0002767287400970986,18.155344214159918,4.3439394364241934e-05,1.6802377236311479
615,19.4064512694086,26.683386248735427,0.025116706085095863,10.572064103400724,4.075876500583598,3.279812272905227,18.49068843336087,19.09240042951408,0.3848841303894268,8.141695629448494,0.18207095506634374,0.9999107781281928
616,50.92259839071079,35.364688019663845,0.0031626823646830893,4.817976115425742,9.935612920582804,0.05468454035474846,30.014508323368563,4.770930527409858,1.5520134367384522,13.149903254294156,5.0951623663308965e-05,1.5236365898953008
617,23.804786183966794,51.88926413727583,0.002502752724693469,8.513606313026846,11.367699944996653,1.0634559642914958,23.76239942369767,10.641445136823233,0.2880116338206662,25.49149979377494,0.0015212083084819028,0.25133652938980955
618,31.864727699289777,70.45780416956015,0.05358923370050106,31.3748102729678,19.044058001165702,1.477650224373623,60.00403105341903,17.779018201910258,0.00030108950814877744,24.593434478688124,3.852961837225166e-05,2.009164450310797
619,30.546893298128182,34.05706228016919,0.053984643027632506,13.491386912684082,3.569836553156933,0.003374554679744124,27.717706252931368,17.07877914094592,0.6637066579689215,6.667677600961002,0.05469080101948265,0.3928891360259854
620,62.397802370677105,73.044155556733,0.0026805426147493705,11.26750747862173,15.079055171827132,2.3950617182754588,43.27973913359842,0.30792526474476967,0.00041507453636313585,20.029988855740577,0.0004927717482559046,3.034291394805127
621,28.958860173250308,69.38182305951582,0.0030346868752557654,30.879209644691972,9.072915656188671,1.0878704152182919,20.966842573713482,6.513255901589194,0.41375992555490804,9.859922599790359,0.000264048792349314,0.0002629611872366766
