,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
523,0.001728871837258339,0.0009703136747702956,9.586674423189834e-05,2.552447585912887e-05,0.00342362723313272,0.0006983067141845822,7.323804311454296e-05,2.8219701562193222e-05,9.487058559898287e-05,0.002890581963583827,3.4113268156943377e-06,2.556099332196027e-07
524,0.0005732460995204747,0.0017235567793250084,0.00375124579295516,3.2474166800966486e-05,0.0018762066029012203,0.00046352428034879267,6.278277851379244e-06,3.6713731788040604e-06,7.49392393117887e-06,1.079089088307228e-06,3.913192756499484e-07,1.7309476163518411e-07
525,0.0006549786194227636,0.00044556305510923266,0.0006592539721168578,0.0031876694411039352,0.001756741083227098,0.0008603321039117873,3.8201604183996096e-05,1.8782180632115342e-05,8.944302294366935e-07,2.4696471427887445e-06,1.6490679399794317e-07,1.6574648498135502e-07
526,0.0013030337868258357,0.0007030173437669873,0.000929917034227401,0.0002001245884457603,0.00013914112059865147,0.0016835210844874382,1.6135281839524396e-05,0.00021257523621898144,2.000990389205981e-05,5.640284143737517e-06,7.279492137968191e-07,2.0753373064508196e-07
527,0.0013416268629953265,0.00131485634483397,0.0020951488986611366,0.0002600808220449835,0.00021206615201663226,0.0013693704968318343,7.005057705100626e-05,0.014992625452578068,1.7554189980728552e-05,1.4346624993777368e-05,6.896700597280869e-07,6.938497563169221e-07
528,0.001853602472692728,0.0004359954909887165,4.720974538940936e-05,3.724585985764861e-05,0.0006225231918506324,0.00024432718055322766,7.869810360716656e-06,5.494071956491098e-06,1.942298240464879e-06,1.2320910514063144e-07,1.7836288179751136e-07,1.7963269272058824e-07
529,0.0015907074557617307,0.0014385806862264872,0.0007502581574954093,0.0005544531159102917,0.0038732264656573534,0.0006141571793705225,0.00015285605331882834,2.048039277724456e-05,2.2347967387759127e-05,1.5604117606926593e-06,1.2958771549165249e-06,8.403340245877189e-08
530,0.000823687354568392,0.0016072042053565383,0.00048048089956864715,0.000304010056424886,0.003355100518092513,0.0007768342620693147,6.792277417844161e-05,0.029722250998020172,3.662891322164796e-05,4.267838903615484e-06,1.499379322922323e-06,5.720637545891805e-06
531,0.0016879475442692637,0.00048803898971527815,0.002162465825676918,0.004845759831368923,0.0006229589344002306,0.0001631115301279351,5.2060909183637705e-06,9.670576218923088e-06,1.846769350777322e-06,1.9625505842668645e-07,1.0095366320683752e-07,1.8914171562300908e-07
532,0.0005249478272162378,0.0009251581504940987,0.0003073206462431699,0.0001378917950205505,0.0031221220269799232,0.0008433059556409717,0.00012223389057908207,2.645099812070839e-05,1.0139380037799128e-06,1.157288352260366e-06,3.8287498682620935e-07,6.068153624028128e-08
533,0.001940812566317618,0.0006898363353684545,0.0010451037669554353,0.0018642309587448835,0.0006455528200604022,0.00013132084859535098,2.108286935254e-05,1.9426037397352047e-05,1.9478575268294662e-06,1.3310935855770367e-06,2.5484186494395544e-07,1.3433546541818941e-07
534,0.002593982731923461,0.0010337926214560866,0.0018382216803729534,0.0021045773755759,0.0002194885746575892,0.0005342199001461267,2.258547829114832e-05,2.1697998818126507e-05,1.4204487342794891e-05,3.427591764193494e-06,6.748603027517674e-07,1.1339009375888054e-07
535,0.0008014308987185359,0.0014711200492456555,0.0033306072000414133,0.00047028245171532035,0.0021626679226756096,4.2601062887115404e-05,1.0792705325002316e-05,8.203391189454123e-06,1.0841537914529908e-05,8.996645988190721e-07,3.390486540411075e-07,5.953967843197461e-07
536,0.0017526856390759349,0.0007778468425385654,6.399727863026783e-05,0.0012122542830184102,0.002565741539001465,0.0005361784715205431,1.1573384654184338e-05,3.554448994691484e-05,2.248151531603071e-06,5.19546517807612e-07,1.9845656424877234e-06,2.81532635426629e-07
537,0.002756861736997962,0.0012006943579763174,4.3773092329502106e-05,0.002941799582913518,0.004871378652751446,6.386153836501762e-05,4.6330701479746494e-06,5.665002845489653e-06,1.2572830200952012e-05,6.285733888944378e-07,1.0406847650301643e-06,7.226302841445431e-06
538,0.0020450158044695854,0.0009207400726154447,0.0033241459168493748,0.004050012212246656,1.3327402484719642e-05,0.0002253788843518123,1.2581205737660639e-05,6.667516572633758e-06,3.3943581456696847e-06,3.4350347277722904e-07,6.72847590976744e-07,4.841020881940494e-07
539,0.001981820445507765,0.0021966956555843353,0.003214192343875766,0.00022306869504973292,0.0020179941784590483,0.0004273286322131753,0.0002111880312440917,0.0007576954667456448,1.5648229236830957e-05,0.00012294108455535024,2.215155063822749e-06,1.7734851098794024e-07
540,4.701987199950963e-05,0.003636925481259823,0.004540807101875544,0.0032087054569274187,0.0006121453479863703,0.00034555254387669265,0.01229950226843357,2.097708056680858e-05,3.272675940024783e-06,8.724979920771148e-07,7.086173923198658e-07,8.608976145296765e-07
541,0.0015464156167581677,0.0011816797778010368,0.00029811495915055275,0.00019394677656237036,0.002481434727087617,4.204389551887289e-05,5.5342876294162124e-05,0.00017478725931141526,6.807186582591385e-05,0.23816609382629395,7.302580797841074e-06,1.5520694205406471e-06
542,0.0025944712106138468,0.0011352886212989688,0.00028209720039740205,0.00018903604359366,0.004248055163770914,4.6867786295479164e-05,5.548109402297996e-05,1.9866108686983353e-06,1.3560040315496735e-05,1.0708210993470857e-06,8.259214610006893e-07,6.604686291211692e-07
543,0.00021390938491094857,0.0028548436239361763,0.004133257549256086,0.0005803168169222772,8.389735012315214e-05,0.0019381913589313626,0.005851267836987972,2.306326132384129e-05,8.271374099422246e-06,8.137517966133601e-07,1.68599754601928e-07,5.584447393403025e-08
544,0.0007732098456472158,0.0015988099621608853,0.0011133847292512655,0.00013044150546193123,0.0034447473008185625,0.0015557713340967894,2.2220187020138837e-05,5.283219252305571e-06,1.8342457224207465e-06,5.030505576542055e-07,1.3574478430200543e-07,1.8685197389345376e-08
545,0.0020352748688310385,0.0005691801779903471,0.0011892520124092698,6.751819455530494e-05,0.000234987135627307,0.00019598302606027573,3.260297671658918e-05,2.6634697860572487e-05,4.134786195209017e-06,7.163693567235896e-07,1.305512000726594e-07,3.090624716151069e-07
546,6.872585800010711e-05,0.0020423675887286663,0.0033725823741406202,0.0002105332096107304,0.0003013767418451607,0.0034264158457517624,0.0006693510804325342,3.598536568460986e-05,1.2250569852767512e-05,2.5948927486751927e-06,7.307070859496889e-07,1.4418299087992636e-06
547,5.41774024895858e-05,0.0019439795287325978,0.00193403463345021,0.002127012237906456,0.000746402598451823,0.0045968471094965935,0.0020619481801986694,3.275494236731902e-05,2.1619105154968565e-06,1.9591769273574755e-07,1.4269909343056497e-06,2.8881842695227533e-07
548,0.0010161246173083782,0.00074107846012339,0.00016136697377078235,0.0013823544140905142,0.0018316295463591814,0.0010770187946036458,5.304142632667208e-06,3.696634166772128e-06,4.686488409788581e-06,7.676258917399537e-08,6.877003784211411e-07,5.60212299660634e-07
549,0.0018631595885381103,0.0016230361070483923,0.0027766418643295765,0.0004651702765841037,0.00015905986947473139,0.0009286373388022184,6.850712088635191e-05,0.019970303401350975,1.4158854355628137e-05,8.342228170477028e-07,1.0466526418895228e-06,2.6511685291552567e-07
550,0.0016675274819135666,0.0037799645215272903,0.0034045774955302477,9.089492232305929e-05,0.0006570679834112525,0.001504232408478856,0.014119870960712433,3.769303293665871e-05,1.861757118604146e-05,4.799679800271406e-07,3.1697408076070133e-07,4.1892803892551456e-08
551,0.0006623960798606277,0.001002069446258247,0.002573566045612097,0.005143871530890465,0.00017033163749147207,0.0034605993423610926,1.2682221495197155e-05,3.733267249117489e-06,2.8540484890982043e-06,8.105909046207671e-07,1.7145753190561663e-06,1.8030934967327994e-08
552,0.00234622647985816,0.0016147014684975147,0.0011512605706229806,8.970483759185299e-05,5.451934703160077e-05,0.0006283303955569863,1.2882373994216323e-05,0.024930985644459724,1.6222815020228154e-06,2.0976979158149334e-06,5.22848665696074e-07,6.953696640721319e-08
553,0.0027938098646700382,0.0005632846150547266,3.981250847573392e-05,0.00019936577882617712,0.0008987600449472666,4.404735955176875e-05,1.0517286682443228e-05,2.377734517722274e-06,1.2058514585078228e-05,4.829958015761804e-07,1.4612991208196036e-06,1.5721380464128742e-07
554,0.0005263707716949284,0.0016066399402916431,0.0019765745382755995,0.0012914232211187482,0.0012957960134372115,0.002941973740234971,4.138428721489618e-06,5.43358146387618e-06,5.511363269761205e-06,3.850018117645959e-07,3.532433936470625e-07,1.2762627399354187e-08
555,0.0020653302781283855,0.0006921036983840168,0.0013450427213683724,5.821333979838528e-05,0.0014044074341654778,0.00040246042772196233,5.369967766455375e-06,1.7735419532982633e-05,0.01288694143295288,7.801798346918076e-06,1.3445260265143588e-06,1.5196710592135787e-06
556,0.00014211310190148652,0.0012389745097607374,0.0018177605234086514,0.008705786429345608,0.00028929958352819085,0.0010520110372453928,0.006328303832560778,0.00016158120706677437,6.821477290941402e-05,3.5114874208375113e-07,2.18080822378397e-06,1.7505516325400095e-07
557,0.0016856187721714377,0.0009069096413441002,0.0018648118712008,3.218186247977428e-05,0.0006286189891397953,3.08551752823405e-05,1.4234345144359395e-05,2.726413413256523e-06,2.7240239433012903e-05,2.896966179832816e-06,1.0420288276691281e-07,2.068968001367466e-07
558,0.00014345320232678205,0.0021320299711078405,0.005471250973641872,0.0038581592962145805,0.00014085238217376173,0.0012015640968456864,0.0024500563740730286,4.171816544840112e-05,1.3001559636904858e-05,8.404962841268571e-07,1.5251720242304145e-07,1.9181231891707284e-07
559,0.00022148001880850643,0.0029051429592072964,0.003984957467764616,0.00042113359086215496,0.0011052326299250126,0.0020932466723024845,0.0005582470912486315,0.025369057431817055,2.011672950175125e-05,3.4560659969429253e-06,3.012323304574238e-06,4.0032557535596425e-07
560,0.0008571898215450346,0.0034179803915321827,0.0036803993862122297,0.002498387824743986,0.0004523825191427022,0.005579885561019182,0.0010564831318333745,0.00028585176914930344,1.3557002603192814e-05,3.7557842915703077e-06,7.161468715821684e-07,7.560829544672742e-07
561,2.157315975637175e-05,0.0020735948346555233,0.004592742305248976,0.0004309074720367789,0.0001823508646339178,0.0023035085760056973,8.771366265136749e-05,7.717125299677718e-06,2.2877278752275743e-05,6.89898740802164e-07,7.365851928398115e-08,5.680759329607099e-08
562,0.0011053296038880944,0.0026050135493278503,0.00332806259393692,0.004040185362100601,0.00442912895232439,0.003199299331754446,0.00016013509593904018,0.00023466770653612912,1.343888470728416e-05,6.225836273188179e-07,7.612864465045277e-06,3.1359124932350824e-06
563,7.600388926221058e-05,0.0004843738570343703,0.0022480450570583344,0.004898804239928722,0.0006011644727550447,0.0005619731382466853,6.884290633024648e-05,0.00031617030617780983,3.4881802548625274e-06,3.342949412399321e-06,5.422156391432509e-06,5.975041403871728e-07
564,0.0012334708590060472,0.00039374580956064165,0.0004968679859302938,9.426007636648137e-06,0.0008738753967918456,1.7335089069092646e-05,2.2765668745705625e-06,3.466039515842567e-06,3.3406438433303265e-06,2.3478419564071373e-07,5.494717925103032e-07,2.4466254444632796e-07
565,0.001478866208344698,0.0006526962970383465,0.001199201913550496,0.00016153304022736847,0.0009038110729306936,0.00016976006736513227,7.914129128039349e-06,2.911122692239587e-06,2.4270786980196135e-06,4.250131837579829e-07,5.413927510744543e-07,8.63325126942982e-08
566,0.0016647966112941504,0.0008330020355060697,0.00018979317974299192,6.126143125584349e-05,0.0014077975647524,3.2436466426588595e-05,4.864523361902684e-06,5.769957169832196e-06,0.0002596577687654644,1.3149154256097972e-05,0.22888517379760742,1.5177063517057832e-07
567,0.001598041388206184,0.0008876379579305649,4.571596946334466e-05,9.137863526120782e-05,0.002244881121441722,0.0001344951888313517,0.00012919136497657746,4.356941644800827e-06,8.921358130464796e-06,2.4874398718566226e-07,1.1364958254489466e-06,2.5736042061907938e-06
568,0.00036933188675902784,0.0012810886837542057,0.001738339546136558,0.003011790569871664,0.0016524792881682515,0.001027441117912531,0.0026541391853243113,5.482881078933133e-06,1.237602305081964e-06,1.1129707644386144e-07,4.786065233020054e-07,2.17484540598889e-07
569,0.001503616920672357,0.0007643276476301253,0.00017228489741683006,0.0008248899248428643,0.0009509537485428154,0.00027491390937939286,3.881624434143305e-05,0.014652865007519722,4.608013114193454e-06,2.2272890021213243e-07,2.8333684554127103e-07,1.7763949244908872e-07
570,0.0017603453015908599,0.0009756291983649135,0.0027611672412604094,7.268067565746605e-05,1.632311068533454e-05,0.00025691563496366143,1.8996157677975134e-06,1.5929683740978362e-06,3.112445028818911e-06,4.713188275218272e-07,1.1111312403500051e-07,1.6884636977465561e-07
571,0.001157288788817823,0.0005436379578895867,0.0020370222628116608,0.010300296358764172,0.0005044929566793144,0.0020703929476439953,0.00015392737986985594,6.23590813120245e-06,3.2529358577448875e-05,1.3990762681714841e-06,1.2719705182462349e-06,6.773186669306597e-07
572,0.002559200394898653,0.0009633631561882794,0.0018397972453385592,0.0020567388273775578,5.1275223086122423e-05,0.0015173043357208371,1.1369533240213059e-05,1.1160581379954237e-05,1.0464845217939e-05,1.3214543059802963e-06,3.856273735891591e-07,8.155250696972871e-08
573,0.00019055785378441215,0.0013979070354253054,0.0024524747859686613,0.005745596252381802,0.0018509228248149157,0.0009518663282506168,0.0006767992745153606,5.342431177268736e-05,4.937499852530891e-06,8.65959646034753e-06,2.5767265015019802e-06,8.370507487143186e-08
574,0.0014666407369077206,0.0005840984522365034,0.0006337897502817214,7.100382845237618e-06,0.0019191575702279806,5.173724639462307e-05,5.652754680340877e-06,6.4871760514506605e-06,4.109289420739515e-06,1.3761554100710782e-06,2.7779183255915996e-06,3.940503177091159e-07
575,0.001749607385136187,0.0005839155055582523,0.0005773157463409007,0.0032672425732016563,0.0024653603322803974,0.00022221612744033337,1.3129661965649575e-05,1.8728245777310804e-05,5.894324203836732e-06,7.686723506594717e-07,2.88839999029733e-07,2.2781907205171592e-07
576,6.114867574069649e-05,0.0023912442848086357,0.0046043782494962215,0.006958018522709608,0.0005764790112152696,0.0013380764285102487,0.004069413058459759,4.2586976633174345e-05,1.0421054867038038e-05,2.973991115595709e-07,7.285319725269801e-07,1.2120004555526975e-07
577,0.0016220931429415941,0.0006011175573803484,0.0014404596295207739,0.0021022360306233168,0.0009009253117255867,0.0002167279744753614,1.6070162018877454e-05,8.66606569616124e-05,2.600447078293655e-05,4.0174081732402556e-06,2.7911801225855015e-06,6.07239485361788e-07
578,0.00029395721503533423,0.0011313603026792407,0.002276345621794462,0.0006214010645635426,0.0015698026400059462,0.0011721758637577295,4.4554293708642945e-05,1.9745941244764253e-05,4.108188022655668e-06,2.0308165460392047e-07,5.664432478624803e-07,6.225801030268485e-07
579,0.001121868146583438,0.0007874540751799941,0.000155096102389507,5.9379755839472637e-05,0.0030502723529934883,2.290656448167283e-05,1.9122828689432936e-06,5.277322998153977e-06,3.487723370199092e-05,1.3738099369220436e-07,2.392295755271334e-06,9.637748377144817e-08
580,0.0022247519809752703,0.00046232136082835495,0.00032709367224015296,0.0034179254435002804,0.0008863818948157132,0.0009183232905343175,4.199720933684148e-05,0.00024478696286678314,6.507283160317456e-06,6.4204555201285984e-06,1.0522201137064258e-06,1.3113032082401332e-06
581,0.0006874745013192296,0.0008371031144633889,0.00021916326659265906,4.25196994910948e-05,0.0028160049114376307,0.00014330910926219076,4.138480107940268e-06,1.0707042292779079e-06,2.2685796920995926e-06,2.0190368843486795e-07,1.6917330469823355e-07,1.1594529780722951e-07
582,0.002419551368802786,0.00043690018355846405,0.0005671156686730683,2.6256704586558044e-05,0.0008241382893174887,7.824172644177452e-05,2.397958087385632e-05,7.397017907351255e-05,0.006334297824651003,1.0108513379236683e-05,2.067719151455094e-06,2.375719390101949e-07
583,0.0014774557203054428,0.00037345310556702316,7.45926663512364e-05,1.6304045857395977e-05,0.0015755303902551532,2.3358688849839382e-05,2.33087848755531e-06,8.178004463843536e-06,3.852045210805954e-06,5.8438013184058946e-06,1.715608419772252e-07,1.0162526109525061e-07
584,0.0015136225847527385,0.0005967344623059034,4.638309110305272e-05,7.754154466965701e-06,0.001963526476174593,0.00026227347552776337,1.4491330375676625e-06,6.999589004408335e-06,2.3723165213596076e-05,8.762488050706452e-07,1.0486143509069734e-07,1.1355036377835859e-07
585,0.0010993767064064741,0.0023513855412602425,0.004270166624337435,0.0031730595510452986,0.0011533992365002632,0.0017739260802045465,0.0006808211910538375,2.7646907255984843e-05,1.9615841665654443e-05,3.3759679354261607e-06,4.14768419432221e-06,3.9739208546052396e-07
586,1.1315714800730348e-05,0.002593815326690674,0.0021227416582405567,0.005434168968349695,0.0001890908315544948,0.00118198711425066,0.012536454945802689,0.005971863865852356,1.8538381709731766e-06,1.0803142913573538e-06,1.5469585150640341e-06,7.430814434883359e-07
587,0.0014994528610259295,0.000807306612841785,0.0015897660050541162,0.0019579927902668715,0.00026209288625977933,0.0014718483434990048,1.659935514908284e-05,3.206458131899126e-06,2.0846095139859244e-05,2.9837196962034795e-06,2.087335815303959e-06,2.577169198048068e-07
588,0.0020213155075907707,0.0003457203565631062,8.53291385283228e-06,8.138595876516774e-05,0.00018935272237285972,4.203503704047762e-05,3.627633304859046e-06,2.55659915637807e-06,6.376007149810903e-06,2.2068516614126565e-07,1.766628798804959e-07,4.1628762659229324e-08
589,0.0029498031362891197,0.0008067229064181447,6.249514262890443e-05,9.265598055208102e-05,4.821678521693684e-05,0.000551154837012291,3.878584175254218e-05,6.364663931890391e-06,3.76681491616182e-05,2.057562369373045e-06,2.3619838884769706e-06,1.730492954266083e-06
590,8.483185229124501e-05,0.0023168802727013826,0.005388360936194658,0.001831131405197084,0.000390672154026106,0.0004369170346762985,0.0023002009838819504,4.773947239300469e-06,1.966872332559433e-05,7.879958161538525e-07,3.9658578998569283e-07,1.9771678694269212e-07
591,0.00013776995183434337,0.0014208037173375487,0.0010919246124103665,0.0066291713155806065,0.0046962350606918335,0.0006376441451720893,0.0002993375819642097,0.00018671616271603853,1.990684495467576e-06,1.9133997284370707e-06,2.035281795542687e-06,1.7319497658263572e-07
592,0.00012046222400385886,0.0012423851294443011,0.0023870347067713737,3.281221506767906e-05,0.0013793378602713346,0.0006464516627602279,0.00015397032257169485,7.3102328315144405e-06,7.25599022644019e-07,2.7773066335612384e-07,5.801985594189318e-07,3.3998574622273736e-08
593,0.00040895678102970123,0.001571551081724465,0.0017604727763682604,0.0001086312549887225,0.0016538826748728752,0.0024053561501204967,6.699583173030987e-05,1.4958354768168647e-05,1.4352824564412003e-06,9.046875106832886e-07,3.931875980356381e-08,7.459370863216463e-07
594,0.0012272173771634698,0.00041276589035987854,0.0005122484872117639,0.00012736710777971894,0.0005721037741750479,5.641086681862362e-05,5.480776053445879e-06,1.361435352009721e-06,2.1924224711256102e-05,2.058079360267584e-07,9.169337999992422e-08,5.001689373784757e-07
595,0.0004742301534861326,0.002331753261387348,0.0010688095353543758,0.000324553664540872,0.006866168696433306,0.000576270860619843,1.0706979992392007e-05,0.00011055494542233646,3.1397739803651348e-06,6.586849110590265e-08,3.2595312404737342e-06,2.4369023776671384e-06
596,0.0019688019528985023,0.0008877494256012142,0.00011197545973118395,1.7723083146847785e-05,0.0006683086976408958,0.0040044113993644714,2.3848251657909714e-06,4.1742743633221835e-05,1.7298798411502503e-06,2.0468304740006715e-07,6.526713036691945e-07,1.163204217391467e-07
597,0.002162512857466936,0.0005222574109211564,0.0004169779422227293,0.000788059551268816,1.920647446240764e-05,0.00025754369562491775,4.644473301596008e-05,1.7668522787062102e-06,3.991426638094708e-06,9.213613907377294e-07,3.368830903127673e-07,6.034675692490055e-08
598,0.0037662587128579617,0.0010786904022097588,8.421973325312138e-05,0.0016984499525278807,0.0001753085380187258,0.0001451114221708849,1.90165956155397e-05,3.284113063273253e-06,6.248624231375288e-06,6.910036063345615e-07,1.8360559295160783e-07,6.157227261383014e-08
599,0.0007402185583487153,0.0003377221873961389,0.0016652120975777507,0.004135868977755308,0.0006393531803041697,0.00018251266737934202,1.0131588169315364e-05,3.172272045048885e-05,1.550739398226142e-05,6.413096116375527e-07,5.566217353702996e-08,4.583598567364788e-08
600,0.0010519444476813078,0.0007572151953354478,0.0014573205262422562,0.00019835049170069396,0.001184135559014976,0.000630235590506345,1.4356827705341857e-05,5.5523864830320235e-06,2.6603243895806372e-05,9.366788162878947e-07,2.830910545981169e-07,4.3774722513489905e-08
601,0.001191422576084733,0.0013206523144617677,0.0024630140978842974,3.0996892746770754e-05,0.0013529107673093677,0.00141473941039294,1.4452473806159105e-05,4.528302088147029e-05,1.0122761295860983e-06,3.8192411011550575e-07,1.152389017988753e-06,3.458829311853151e-08
602,0.003386495169252157,0.0006259949295781553,0.00015801459085196257,0.0001332286628894508,1.4409767572942656e-05,2.69039737759158e-05,3.974213996116305e-06,5.984331437502988e-06,8.566573524149135e-05,3.5524001305020647e-06,1.267943389393622e-06,1.0223875079873324e-07
603,0.0017085261642932892,0.0012186906533315778,0.0009882579324766994,0.0002168729988625273,0.0017412288580089808,0.0012437866535037756,8.398172212764621e-05,1.3215777471486945e-05,3.844817547360435e-05,1.6447631878691027e-06,3.877495146298315e-06,2.061375425910228e-07
604,7.505429675802588e-05,0.002397919073700905,0.0028256031218916178,0.00015886081382632256,0.00011466156138340011,0.00022192869801074266,0.009756681509315968,2.7085420697403606e-06,3.455189414580673e-07,6.545611199726409e-07,6.246571047086036e-07,1.0125899763124835e-07
605,0.0019419288728386164,0.0007250296766869724,0.0009441370493732393,0.0023885115515440702,2.8852300602011383e-05,0.000873747980222106,5.9415782743599266e-05,6.207849219208583e-05,2.3855909603298642e-05,3.6097810607316205e-06,1.8726939288171707e-07,2.869679462946806e-07
606,0.0009232175652869046,0.0010553126921877265,0.0007949468563310802,0.00010607873991830274,0.0008902373956516385,0.0011376518523320556,0.0005038621020503342,4.45473961008247e-05,4.153994723310461e-06,2.154477442672942e-06,2.907914449679083e-06,3.2436733476970403e-07
607,5.1568094932008535e-05,0.0006928740767762065,0.0019540933426469564,0.00477149011567235,0.0007292532245628536,0.0010105904657393694,0.0002797969791572541,0.00024158901942428201,2.904823122662492e-05,1.7784129795472836e-06,2.0054358174093068e-05,2.5023916805366753e-07
608,0.0006158211617730558,0.001880250289104879,0.0024806582368910313,6.682452658424154e-05,0.0009603563812561333,0.0029611382633447647,2.406840940238908e-05,1.2525675629149191e-05,1.170098926195351e-06,1.2969953786523547e-06,1.6124980106724252e-07,9.245984244898864e-08
609,0.0018456074176356196,0.00179302750620991,0.0033982601016759872,0.0007654612418264151,0.0001734082616167143,0.00028684723656624556,2.0520254111033864e-05,2.998277068400057e-06,2.6426289423397975e-06,7.075846042425837e-07,4.5802423187524255e-07,4.0052089644859734e-08
610,0.0001009739498840645,0.002989456756040454,0.0037125449161976576,0.00030886888271197677,0.002009161515161395,0.00019538984633982182,0.008017266169190407,2.1318825019989163e-05,1.1673120752675459e-05,4.287481715437025e-06,2.585694574008812e-06,2.0223544652253622e-06
611,0.0004597336519509554,0.0008841103408485651,6.20500068180263e-05,2.1455660316860303e-05,0.0036967459600418806,0.00016672319907229394,1.2838087968702894e-05,3.606081008911133e-05,5.6444056099280715e-05,5.266522862257261e-07,6.544262021179748e-08,3.329154552034197e-08
612,0.0021831742487847805,0.0008707745582796633,3.413512240513228e-05,0.00024041951110120863,0.0004742220335174352,7.342542812693864e-05,5.578913260251284e-07,0.031566206365823746,6.66015353090188e-07,2.6859291324399237e-07,1.889497070806101e-06,2.65000323906861e-07
613,0.0012783241691067815,0.0007108712452463806,0.0004968753783032298,2.8516977181425318e-05,0.0004353606200311333,0.0006661239895038307,6.4413188738399185e-06,0.0015128845116123557,3.6506903597910423e-06,1.2488246738939779e-06,9.606310413801111e-07,1.969719960470684e-06
614,0.0009822080610319972,0.0010157545330002904,0.0015541743487119675,0.0034827005583792925,3.471277159405872e-05,0.004343006294220686,5.0029575504595414e-05,5.5257500207517296e-05,1.1946819540753495e-05,3.9057607637005276e-07,5.686868007614976e-07,5.939330094406614e-07
615,0.0007052076398395002,0.0023337495513260365,0.0036671271082013845,0.00041580371907912195,0.0042399195954203606,0.000352022354491055,2.3048274670145474e-05,1.064894149749307e-05,2.512502032914199e-05,3.4945783227158245e-06,2.5760607513802825e-06,2.0244810912117828e-06
616,0.000789306010119617,0.001975513994693756,0.0035113650374114513,0.002349681919440627,0.0014858382055535913,0.001779417973011732,3.274864502600394e-05,0.009070693515241146,0.0002158680435968563,4.875219929090235e-06,1.4931271834939253e-05,2.0113918708375422e-07
617,0.0010753031820058823,0.0011301859049126506,0.003530054120346904,2.384231447649654e-05,8.632476965431124e-05,7.735456165391952e-05,4.963742412655847e-06,2.2082770101405913e-06,8.582564078096766e-06,5.875063493476773e-07,1.1541563935679733e-06,4.172184020490022e-08
618,0.00057439343072474,0.0008649922092445195,0.0028430484235286713,0.0022642770782113075,1.752687785483431e-05,0.000913062714971602,9.402183422935195e-06,7.407662451441865e-06,3.4854208934120834e-05,1.3967312497698003e-06,6.689294309580873e-07,4.3901902557763606e-08
619,0.002271063160151243,0.0015557770384475589,0.003616367233917117,0.00034227708238177,0.0007037895848043263,4.5822518586646765e-05,3.0642124329460785e-05,1.1936501323361881e-05,5.144831084180623e-05,7.303375468836748e-07,1.1876982171088457e-06,9.019402682497457e-07
620,0.002260741079226136,0.001368634751997888,0.0009573683491908014,0.0004774997942149639,0.002092589857056737,0.0011721433838829398,6.348409078782424e-05,0.0003582545614335686,0.013905320316553116,0.1779048591852188,0.00017218074935954064,2.6882189558818936e-06
621,0.003067801473662257,0.00078006082912907,0.00045685062650591135,0.000125180566101335,5.6836150179151446e-05,0.0004820053291041404,5.8001241995953023e-05,1.8391519915894605e-05,0.00011101828567916527,5.203064574743621e-06,9.323488256995915e-07,4.407976632592181e-07
622,0.0015673908637836576,0.000885496090631932,0.0023004310205578804,3.616027606767602e-05,0.0012801522389054298,6.573504651896656e-05,2.4158518954209285e-06,2.4850949557730928e-05,3.8686102925566956e-05,9.285328701480466e-07,3.069804677124921e-07,7.305740723495546e-08
623,0.0010418399469926953,0.001495761564001441,0.0001875231828307733,0.0020615195389837027,0.005580635741353035,0.0005340894567780197,3.0557639547623694e-05,2.857597792171873e-05,3.595367161324248e-05,2.0991918063373305e-05,4.812540737475501e-06,1.6108183444885071e-06
624,0.0029123984277248383,0.0005500070401467383,1.8142049157177098e-05,7.953379827085882e-05,0.0014396111946552992,0.0003844333696179092,9.28468580241315e-06,2.2186184196471004e-06,0.009366460144519806,4.448191077699448e-07,1.0894237334468926e-07,2.4238079276983626e-07
625,0.0018369214376434684,0.00047684769378975034,0.00017102592391893268,1.596575020812452e-05,0.001598317176103592,2.3060036255628802e-05,2.67693121713819e-06,1.698695541563211e-06,1.015815655591723e-06,6.595010972887394e-07,2.036531157045829e-07,1.0054959176386546e-07
626,0.0007145467679947615,0.0014998001279309392,0.004771673120558262,0.004030321724712849,0.00042438763193786144,0.000775026623159647,5.102208433527267e-06,3.2328769066225505e-06,8.2036677895303e-07,2.5279284727730555e-06,2.6527172281021194e-07,1.6279288672649272e-07
627,0.00011311831622151658,0.0012207735562697053,0.0025291612837463617,0.0002457427035551518,0.00034184346441179514,0.0011711459374055266,8.461594552500173e-05,1.785560743883252e-05,9.945946658262983e-06,3.298982562682795e-07,3.547459073161008e-06,4.013056695839623e-07
628,0.0007793838740326464,0.0011294931173324585,0.0002908534079324454,0.001198875019326806,0.004464772529900074,0.00037396818515844643,0.0001212646602652967,4.534174513537437e-05,8.546552635380067e-06,4.2928659240715206e-06,3.0447260996879777e-06,5.699787948287849e-07
629,0.0020197799894958735,0.0014684598427265882,0.0020978471729904413,0.00017607706831768155,0.0005248258821666241,0.00045738942571915686,0.00015659617201890796,0.00010028022370534018,4.153133704676293e-05,3.754541467060335e-06,4.8678298298909795e-06,1.5148425518418662e-06
