,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
473,0.2788256718663433,1.9874886429571461,0.00035932164899321606,1.1575799336089858,2.999188571445984,0.3940104398519111,0.6812819081707175,0.5508407067193275,0.1285737855877258,0.027450426220077873
474,0.13231842077266265,1.3611522747362983,0.33557020438419727,0.857486079652233,0.6820990568091077,0.34041694851146076,0.5844721428252342,0.2581165515167356,0.3500973423514253,0.023860380492450872
475,0.023796276146299533,0.7645456437070663,0.12239875781665432,0.17286868263263955,1.049963238512646,0.07126005187201656,1.809968117014705,0.11942585224591085,0.07294044733454541,0.00047807597814397695
476,0.09222303852277491,1.6338087636739829,0.22816342257766564,1.3681775269260186,0.6175240394251205,0.1413867758363665,2.11605279909611,0.26977343151878586,3.819396888360416e-05,0.0021047710720409896
477,3.878379144733799,1.3251008303419667,0.4029101482791191,1.5814867472554965,0.2883443452442407,1.2715363550229313,0.37310724361191205,1.2573445795787848,0.33726883780491335,0.0205878847701797
478,0.5546394052599908,0.4347689789935032,0.9470161281905902,1.4043549140310176,0.16053187731654361,0.6879220325198929,0.20366064517497762,0.268037465180214,0.5646734023384852,0.00120332459936634
479,1.0533146807662206,0.31504656882219706,1.051562419656463,1.435147293761986,0.16490850796941459,0.29899370401871295,0.19495175598439118,0.28032734192379394,0.53680578540569,0.0006133899702902568
480,2.208641956653537,0.3808953395701167,0.9381798893294899,1.7866208602089273,0.14179881974894215,0.4421355848769508,0.46885697341338073,0.29470063317336326,0.6339568248565826,0.0011058261859488994
481,3.320726951037159,0.5750376531632355,0.9365284317330094,3.421206613452796,0.2850889339160858,0.9051847798509698,0.8502126398086602,0.6458443810449808,0.33279896921112595,0.05792477942728169
482,2.0611390790081714,0.5136853430733481,0.9720124470788534,2.910942205155777,0.2077773239614089,0.6165060738316015,0.8679815284720007,0.4986301637861743,0.3958678217618683,0.0018058227437975916
483,1.5297867781841887,1.0852327847216543,0.24127912249146277,1.6958028640557927,0.32428981473822205,1.5337818609961573,0.24960854080217132,1.1391310063281708,1.7257372414661916,0.05201871210019249
484,0.10020072106328826,1.194417476250237,0.11229241316198113,2.3263074770181333,2.733347834128324,0.912044295749638,0.18412030587404615,0.4672264205509009,0.32513292502659397,0.007745925431279943
485,0.009431027220387023,0.1413667736978823,0.2790315765384719,0.16479233214654698,0.9238724899000204,0.08268989441597796,1.5365492587397682,0.059992915228008314,0.13334855618167296,0.0006448510256653606
486,0.007504263125497346,1.6449034305298937,0.14296386783013304,0.011654548873622161,0.4844555396659871,0.020464918625393125,1.5448907207349123,0.03278307822154147,2.3644708250003532e-05,0.00045247787840452247
487,0.058656605778196536,0.7070372607553281,0.00010462526831389596,0.044669124368368784,1.4275752952607945,0.1698547005161828,1.1467519446566712,0.10882414301522658,0.5076721836597642,0.00045268374572060566
488,0.15928450207530886,0.35449971930563606,0.9255000450618027,2.9870122581777423,0.195563082110084,0.2747254086247608,0.2731126111334561,0.23565846341347196,3.634152491827081e-05,1.648972752465724
489,0.018570097427300425,0.11215979863237635,0.5459278203147946,2.733440782548854,0.029476984975985943,0.09397826963051159,0.001481516038694508,0.057522253542600765,1.7053603926342475e-05,0.7830369963278372
490,0.1246915129709123,0.3285813270345841,0.8247684903444963,3.1321243269620993,0.15336519692186812,0.19908848144336844,0.10384917643210656,0.14465977749034664,2.8748269322420583e-05,1.5006345492083284
491,0.023265302634627005,0.13602791733455888,0.24873390658394356,2.0584436584463504,0.018232526784743186,0.07743328563719842,0.0013911114558595727,0.046925404564660766,1.9245290960867578e-05,1.7892857274124196
492,0.12241961486768105,1.4042510491824771,0.09192173339933873,0.2819680410632799,0.0738555189257113,0.08751778819694778,0.055391089827139695,0.7602047677196424,3.3440378260252146e-05,0.0020448164633606325
493,0.004587933624009111,0.39161464320278583,0.06949844809989969,0.16300353217445718,0.0049428346055719885,0.036397423241822935,0.0011810385991282146,0.03473501483961172,3.741644953336731e-05,0.0006241732830218893
494,0.2213436206568531,0.33145403813077223,0.1286674126608034,2.181318007973019,0.14307143841170955,1.7334171920702772,0.29831636267084605,0.2856846347405053,2.6763536787655084e-05,0.0009344374611046646
495,0.19994882184491303,1.0841810507816092,0.00011847032950385028,2.2596294831066075,0.19615508168612905,0.7408152298027204,0.02848316933022943,0.35574759061876193,2.0257889701724707e-05,0.00969274001400322
496,0.006095228658409724,0.07913488514142841,0.1453909180486299,0.19250380071107998,0.005632437057215611,0.46339305580181644,0.0014496762778719585,0.28250499465002576,3.5507113977928384e-05,0.000769531061120432
497,0.2572745418192426,2.59065880226683,0.2028264845967911,2.2848918830942466,0.3001553068949079,0.5954445146427929,0.46045398116007163,1.7972500244388812,8.814144936764023e-05,0.13587009087426338
498,0.01833163473907007,0.09526767017860038,0.11711948515973702,0.5340513542465004,0.015506403001836588,0.04678328230791351,0.0016031642472569274,1.1030291986075724,3.4784835392542846e-05,0.0006643024538917075
499,0.2104234388060604,0.8291949265159246,0.09755179156579885,0.3555939101212289,0.10391957109072791,0.649192114559952,0.03816726806076076,0.7026601958132517,3.560903226329515e-05,0.0018031397672828575
500,0.19740149837389254,0.41427381648236405,0.8942011761457849,4.6808185540992895,0.16710631740954796,0.2738047381030526,0.7158737016918053,0.31786872189502446,5.936791833960342e-05,1.6159437389432156
501,0.048281773218036506,0.13877793435585772,0.5639628864327335,2.2930626454475345,0.037550749226682,0.1171477478443137,0.03095684873864002,0.09946513802123036,1.9863359877803077e-05,0.8852875940834934
502,0.2037979907852332,0.41718931391255865,0.39302629207831785,3.4797054235177143,0.14968560484044247,0.28386835764250407,0.14867593763733566,0.24705892717486222,3.4621007944934945e-05,1.6269427052726755
503,0.0319582484798957,0.1040917989771799,0.7678028304658611,1.467513662803924,0.038311004056936326,0.11175224787575644,0.013321047650890705,0.10051810406639561,2.7215110179668045e-05,0.9600796304166863
504,0.14078769939328595,1.0148905368551482,0.4130873301732976,2.5981331806093806,0.6976727896579291,0.49636103466801273,0.933999745148185,0.48889433994713727,0.20045564908510016,0.0013907849063841127
505,0.0164160392759527,0.6262819428164619,0.051616291021858274,0.08683137828333543,0.8805148367603124,0.08917955665435784,0.8563178864721692,0.04752014858485154,0.11843667568393101,0.0005871322612023278
506,0.1849751291777011,1.5674579090910754,0.23465116020518195,0.85831560911015,0.1517870632147833,0.21116690217534995,1.476591281989272,0.3632834769035185,0.05943161735838487,0.0008258204181572637
507,0.13904361104710006,2.119393446421185,0.35820149160600323,0.9579264967916288,1.3541961473745232,0.24766173115158097,0.5021075821623526,0.3575422121888323,0.07077811275949131,0.0033396271918313403
508,1.8042302842450226,1.2614815689953502,1.0083957641664227,4.236670722385668,0.3924015632701412,1.54101731000938,0.9208333427168327,1.2881185033161273,0.6547598534953636,0.02964186878051578
509,2.1366948618749575,0.6072143967309103,0.9627070348684725,2.175145460137969,0.16145220320572662,0.6393820243135906,0.45108533633242587,0.5706348633900689,0.7169296294320588,0.059546287048700464
510,3.7541138227975352,0.9762549409849726,0.32752691964062564,1.0084587697310212,0.14192127588898984,1.1276438939936213,0.23361029717068504,1.0800777808397015,0.3627580489434763,0.011092615193973643
511,2.2673925644055544,0.29161806893245057,1.1614088694651628,2.061427020910145,0.19573615955482637,0.37455874051815385,0.4272263984737492,0.42465061033942675,0.14325905575574893,0.0013441154347688666
512,1.5188476140518787,0.2642976992849242,0.5589920321004627,1.2375880027665005,0.08330608742403456,0.4435795554828559,0.04129771868218768,0.2544552336617585,0.746984505680345,0.0063359748872144905
513,3.5611546025309053,0.2755067506292619,0.8595349038653524,0.7577009999519362,0.09596367541740847,0.16888588640276225,0.11629990032508886,0.19212906561875798,0.28651964522329365,0.0008078219479799031
514,2.800572559002603,0.20911887272689,0.10004900099116298,0.5724988174738144,0.07009088428731047,0.3916755155302667,0.01945936772267487,0.21184274719456653,0.9337459290312751,0.00051504411574399
515,0.259551455253586,1.5652634257269256,0.46577508458013384,1.163720947953692,0.6037670900188914,0.243709743097412,0.14963905706281366,0.44287803972184747,0.29304349601110147,0.025852008998420217
516,0.3447118314011277,3.6513027122750827,0.07991098398608898,2.3801394163020007,0.7075662543695103,1.5172534364870103,0.5986777041592859,1.6294534666867548,0.2789414073889134,0.020112773638828685
517,0.20921838560570905,2.095149712416628,0.0618251995465684,0.6538661096182068,1.2049060737778063,0.13537471641879506,1.0047720079151077,0.2849142692022042,0.1357765482524016,0.018426864223130224
518,0.14259742938224917,1.550012883848808,0.3436285341542522,0.672859141943178,0.08924377917958282,0.4166445798649647,1.9477021609156964,0.3844977869600257,0.18086388768030304,0.029861653765685503
519,0.12034462209226149,0.21151863908764312,0.6225024417103064,1.2943149255412436,0.07616073655697164,0.18819597643675934,0.0067406163086047854,0.13025005247158106,1.95596582486246e-05,2.4992846239942565
520,0.15638897578401156,0.2699798302605245,0.541946949964526,3.4342799321428856,0.11869408460421482,0.1702822910273767,0.08129238928916038,0.14386162788377987,3.280621758960933e-05,1.8591697143571508
521,0.19979187900696616,0.4498126018679045,0.8751002347759993,4.233091831523041,0.15178300443983517,0.32048570944103005,0.26573341618620816,0.2814261804437592,7.43944423717835e-05,1.6081100574877354
522,0.10509780868201801,0.21988980843926242,0.6495250497269396,1.5340175176436617,0.14837259805398162,0.15279528890849292,0.2222345093414333,0.14645472207868693,2.0886975995892954e-05,1.2181750694139737
523,0.11829792467506195,1.0535312657347475,0.11544439198497969,0.9372663715230658,0.2366128739778901,1.2351305985721552,0.10712315835388608,0.83853308293385,2.6306287224997504e-05,0.03657148669017829
524,0.008215805677764365,0.08802769881208405,0.13376907587711173,0.0376015282368769,0.007509167707496545,1.2022917151901424,0.0011507276218765128,0.03766619281194039,3.0462566563471682e-05,0.0007003429709158127
525,0.04750842543529643,0.1632932482179399,0.08556627048334065,1.1775446023969494,0.029476319517812044,0.07516581678490297,0.0044932125114769406,1.1571525774349993,2.8214953012195565e-05,0.0008146070375971703
526,0.006513032578311595,0.08765498739353461,0.0002062321261782074,0.2935231702575294,0.003944702175033399,1.2157231165713824,0.0011316727982659813,0.5404711364589616,3.0060559218725302e-05,0.0006738311270133579
527,0.018667720407904653,0.6935179322015301,0.00017329884915540106,0.9933619234066668,0.006315955205195678,0.020606767374374613,0.0019504006117472272,0.5529920687682761,2.8155376391225673e-05,0.0006948447839576488
528,0.11883045908871281,0.3040449278870483,0.0001540960179440276,0.5913792384136514,0.055794932712160517,1.5894273899883729,0.005934402990817489,0.7519144524668491,2.5390914125011932e-05,0.0008740708241390394
529,0.04532757583751845,1.3129380141442084,0.000155112358207532,0.45555502352283384,0.013321679313293089,0.517892303342677,0.0061129676479367845,0.6256720044261215,2.447923026238641e-05,0.0008505680446972974
530,0.13172168543997032,0.8517417673072885,0.24668248450272756,0.8698438896424818,0.11829976150750099,0.5648738937430835,0.10895773434754119,0.7141544842070289,3.124695160039437e-05,0.001026185163730986
531,0.1464899606273775,0.25960444863034127,0.6433123417144699,2.8386728265058423,0.07773094999186014,0.26387436805018183,0.07730652325494702,0.15833186802353794,2.5945512057035103e-05,1.4813917447419342
532,0.03767549636438616,0.14181833949518818,0.6834330022340893,2.127492810720071,0.05129579789951322,0.09755955606114242,0.049083572674362586,0.08038207881409676,1.6761351044891626e-05,1.606358079311157
533,0.18038817874935376,0.29512865073434114,0.3794475927244818,3.4641845980497123,0.1154139816672739,0.23104345130599313,0.021714294496916864,0.15363288921270168,2.839393499698417e-05,1.6216932186606954
534,0.07769903059761418,0.18708759238973016,0.532866959676042,3.710216988680571,0.047946976083267145,0.1086172135036918,0.11660592297744188,0.14299415806897287,2.494473496028604e-05,0.4633910768889109
535,0.33514111496810983,1.892627136787155,0.4873723986208205,2.506772067016527,1.8653142628962769,0.5115242051313658,1.0476783397232339,0.5546387665074235,0.1130060370353192,0.016466685344724397
536,0.0380226523204783,0.657535209199807,0.09204151016666628,0.7305242049263541,2.0631221435975817,0.2555712486698667,1.0064171478856565,0.21103419928994072,0.14039289431682533,0.0004729078736360748
537,0.09154870699433104,1.3970675395356693,0.4512351520047204,0.965556728290494,0.9899826734117028,0.17479485680374296,0.49552081444755913,0.20532192097471125,0.08908832505667164,0.0005011147881361921
538,0.17311805869860564,1.7020199715250328,0.10155949769150396,0.8918848085604907,1.7811249135596086,0.38613155827300716,0.5741386307095127,0.31103610936156656,0.28113371248478103,0.0014189479941393301
539,4.288456050839386,0.17796644666472616,0.1797428233690468,0.24294148047380304,0.04868106391825222,0.15192589556876612,0.02219858967779942,0.11209983541937163,0.4714002068266936,0.00043763570042898436
540,1.9420234321439693,0.4722589238275532,1.0266533420843,2.199905828528017,0.2142726278129885,0.6854366332220536,0.7968279026407572,0.5267592999208546,0.6696227175105989,0.0049330682761166145
541,4.90263433733594,0.6116592195099315,0.3233405288749722,1.1510057782653007,0.20252167057492443,0.7147444861697068,0.23045351481459875,0.47802996498026573,0.5546706083051447,0.05435506846879434
542,3.190334098852759,0.33244910519076143,0.6990696652038864,0.6377067738119422,0.05549299942276775,0.3973821842888299,0.06637644568360201,0.20977106145744528,0.48508174209888466,0.0008163222546002658
543,3.838662409463268,0.28159013598138927,0.4807843002441601,0.5005814101208159,0.07555148144945179,0.6081105297137697,0.028891820928265588,0.21929835604044,0.3819342140743771,0.0007426797457554812
544,2.210597629847939,0.5856901077954149,0.882780278617517,2.330943231804042,0.2115804174893583,0.6395416691545392,0.6125213454752156,0.5852597841928855,0.6060240406007722,0.002230943377952599
545,3.0067985808584865,0.12297317174886757,0.22786726570488725,0.11554332378536003,0.04616854616580213,0.19167962367187386,0.0013429022838522542,0.08172389840157734,0.36800977879274654,0.0005056014777622408
546,0.1617639025967037,2.5607109457858996,0.19361695615886276,1.7016994946951627,0.8362501309229629,0.6388433468393941,1.7770667461535368,0.8621474917451906,0.16846943810260484,0.1344786989891702
547,0.04536580241841648,1.3284288425884938,9.985775783150075e-05,0.8443551575143431,0.5310545444737045,0.4138887084236842,1.2517915208553632,0.19681447030654908,0.4951072128789633,0.0008797699250209234
548,0.03683899836198634,0.2106787300490396,0.3690956942529624,0.3787454517934066,1.408377747175848,0.3029090922432829,0.07108090166792636,0.1919296021521859,0.5627990058749361,0.0009208432827882973
549,0.009625028393259072,0.8050486926833571,0.45238547192568035,0.12696697061693385,0.016099870607547473,0.07273538767742593,0.3575750965709119,0.06839422767416181,0.0001603114537545025,0.0007739697905222442
550,0.199655977114503,0.3388101831468475,0.6352065872185051,4.109519840744937,0.13718412662524315,0.259807466056202,0.13751383745426438,0.19711768867330193,3.397019855100325e-05,0.9206109982226707
551,0.15570818940716435,0.2996010073384241,0.790706930187298,4.2411117754809595,0.22101817330485574,0.255605754357191,0.2732497242754448,0.23551306016338458,4.810399854449088e-05,1.1472266696338664
552,0.08255436456408916,0.22846873627850073,1.1538675893776684,2.850055642237237,0.07778812889284836,0.18466298347388488,0.27479078391775147,0.13117146463599738,2.3520163942691852e-05,0.8457965875469355
553,0.13602911142925223,0.23718130220811418,0.5946070190124999,3.4145959420727934,0.11962133645761241,0.20648481128216645,0.14068337921969487,0.16210340194783157,2.997673045257443e-05,1.2678180249847841
554,0.014835744392257766,1.1901228263735106,0.00019517706795824097,0.504300692791702,0.004647142265469029,0.013587420188684973,0.0015213978103361114,0.5697592327487655,2.921903212182997e-05,0.0007700890815485195
555,0.0033287960561665386,0.061861494019041174,0.00018683995968515887,0.6851273190467566,0.003124050236237963,0.9044231125242845,0.0006724252449146206,0.0248792874052981,3.609126463999246e-05,0.00045819961003701337
556,0.06435136973959743,0.22396108679595272,0.5584060466405703,0.6575086458230999,0.03357464203332938,0.09066896019689352,0.10055496229580285,1.2468016831807063,3.8024902167421715e-05,0.0010933427232231452
557,0.14492885061599736,0.4614084120748885,0.00014622411130460478,0.546713284125417,0.15364631262150397,1.2001622116030433,0.06294095588771143,1.3984720280082001,2.6279330342049434e-05,0.004599264712020101
558,0.1350978519045043,0.2529879210594004,0.000220490244771554,0.15188282046965185,0.09471010887580178,0.6136559558429155,0.00898943562117438,1.2390762578709769,3.054468838570301e-05,0.0010771917495233652
559,0.04892551368573095,0.22778455684800747,0.0715816705392811,0.5613272000933591,0.03977376704165181,0.5359824255227181,0.003546479411454584,1.165067236547884,3.212365716365184e-05,0.000855518014510892
560,0.002237343695611571,0.07490824177705235,0.0001493381792201376,0.008134179859581536,0.002033342403478855,0.021775683725451245,0.0008973911948828572,0.9343878740433524,3.278383901772486e-05,0.0005013417551680277
561,0.0012261474919910142,0.40297953888776306,0.00016969239396402713,0.34754789889505844,0.003956579224620782,0.6319539661235183,0.0006586038792875115,0.02761079782321474,3.527692155813611e-05,0.00043420808156469093
562,0.10160837895830355,0.18528374600737152,0.17685682308292172,0.4135709828412075,0.05957525305939271,0.6330716426102185,0.05972065979247532,0.1465586026761514,3.784008572438324e-05,0.0011675886920450296
563,0.034883040772569984,0.12595548217893793,0.4032402696448685,3.445000912360271,0.04632141261123479,0.10626917498261435,0.0011895498608680555,0.06734612827096953,1.5322872215506322e-05,0.7684105517106801
564,0.03550349736906355,0.16321539098979088,0.6749635809390853,2.8498551693530345,0.045624408706601116,0.09617147820378591,0.01441712640695414,0.08608050258135336,1.858769579143882e-05,0.5462093863301831
565,0.045678411920789586,0.11280331678469224,0.3914243225455465,3.049620924346229,0.03232940333862189,0.08858779987468779,0.001276188952033408,0.06374537853577067,2.1741759503868252e-05,0.2524441070183663
566,0.5596037594382324,0.6816566799905672,0.2332410467731023,4.488143830424917,0.438259867555189,0.5990840984025567,0.28313144653156996,0.5405533544818582,0.00010109448562900525,2.661403699817612
567,0.12335400325059709,1.535398914949667,0.4447409249169283,1.280167796243461,1.1243964385821528,0.25279863772335887,0.7532354765251057,0.38365216000659075,0.11178431531541833,0.0012265452360153972
568,0.0411872732915981,1.2316681629098412,0.19014429853935866,0.08893549558965219,0.016971506697075256,0.19650640965852517,1.3480509616248924,0.06946565943627547,0.11124935869734998,0.0006378828779105561
569,0.12634081122916996,0.7598140622345966,0.3759052442564368,2.177854852356475,0.6579595390335271,0.48647416518090836,0.21598448288125383,0.31807979267438213,0.677949947469493,0.00860659763245053
570,0.02034366441034763,1.27147943214473,0.21354350832803703,0.4485273205160638,0.552313596808915,0.2312539607396218,0.838409417994626,0.19862961268390222,0.18800739527470967,0.0006667213940687589
571,2.4543668221329824,0.308859128627887,0.6017626718721374,0.7306481877853344,0.05867059898565685,0.5310043052779321,0.04590087929989295,0.17697323939387388,0.6866381388567646,0.0005901195203676934
572,2.0599660190473514,0.5302306389220917,1.2199760702947984,1.2043792783335903,0.1217295847600326,0.7819062823906506,0.1514707476140984,0.4088273441718684,0.6464196162286271,0.0014388564402807447
573,2.6003388974404515,0.3263932767561073,0.43225373241806153,1.3100621061156517,0.12859124246409692,0.434741334158673,0.2855802296146521,0.3445452657263104,0.9456983833661141,0.0012317921032192203
574,2.7470290340550036,0.32270340205764114,0.38886141793629037,0.517544312875998,0.10012125085893331,0.5546620647534439,0.08438068188988268,0.35033386644477105,0.7051579807435928,0.002687946994775814
575,3.468823352616937,0.33779853597033593,0.3597815804075353,0.6178992478033081,0.0768204674751587,0.5320358705484978,0.029139266948163822,0.27830254219301764,0.688345594634626,0.0008275027869615315
576,0.16561643297933415,1.6209241012888356,0.5524037765957743,1.359979208236922,1.604557838070832,0.09494334042635444,0.7956599331167808,0.4539863020709163,4.290915406102158e-05,0.0012132487104992151
577,0.17822658665181734,2.213269077701568,0.19182226464096885,2.2793874730279526,1.659673546597105,0.1479208415795341,1.3540273520869732,0.49790296897640474,0.0849672042885814,0.011021038633536762
578,0.09579496508672491,1.3554497462751556,0.1343412617771378,0.25899617769152883,0.5360412908468106,0.17832912989402416,0.9230832121093044,0.2736640941282644,0.3645302873041487,0.0006546548830002052
579,0.05271396256318894,1.1523969987637486,0.20940596882630302,0.8001229222570032,0.6262655260017027,0.2921477830433332,0.9072910420921403,0.21416961746660945,0.2009608126515161,0.005115111539254258
580,0.19068512065291543,0.5832895390526573,0.8467188335234539,5.6120027200482525,0.3158662347525478,0.23095910653538,0.7409896849853794,0.37881006801831063,8.345330768122494e-05,0.6726835089077383
581,0.08741203331146608,0.21881872582781625,0.7611821780810004,3.2848057253128786,0.0835578817456053,0.21699252162824223,0.19266707486221435,0.20664603848848628,4.436670495522321e-05,1.4481009295825231
582,0.15781176452424006,0.3766660972643763,0.7328701089521701,3.0658638566431478,0.24403798193827697,0.2095480851468352,0.3216817992022811,0.30949619732382416,3.1293314243896475e-05,1.516202300147242
583,0.18429871221337635,0.36358382646756127,1.2738375325119051,3.3790025187674075,0.20460680502708328,0.20599101902104167,0.47989699741975755,0.2742879138506851,5.5950115715575066e-05,0.7281365809706983
584,0.17828219323791927,0.32504243870403116,0.20420556976101523,0.7312508224409839,0.11159491839737257,1.1924666677646485,0.10641000778781518,0.7628633003923255,3.084188416835332e-05,0.0019030832921558272
585,0.0015493431463937668,0.07181971616276428,0.0001520111605870511,0.005469338873631102,0.0012669488463359357,0.23866179433466073,0.000597656195310492,1.2538985576528887,2.907505803406707e-05,0.0005058438909699703
586,0.0906317271893613,1.3817537630252446,0.39630043156245165,0.14805557945746273,0.028112737530136656,0.02732041901057869,0.005225630792210723,0.7083092660991213,3.192704787124967e-05,0.0009659771271728346
587,0.1662975714048116,0.30771152440189553,0.00021283226445234504,1.0313199657246344,0.13290625708805237,1.241674863562622,0.040185618958958,0.7343508275840236,3.1707503111988444e-05,0.0020738696277931012
588,0.0538810647427681,0.7625480525633748,0.00018235902372509827,0.5395100121966436,0.028672413259158702,0.5573753486621627,0.0037122668003348736,0.6928707157444478,3.3450606110818626e-05,0.0008512642551821159
589,0.15794137712532574,1.0221722875990054,0.08664991047302095,1.6156453720542459,0.11216215897468373,0.14572163760045953,0.313997709415446,1.417370659641449,1.9835531286815922e-05,0.0008519674384075415
590,0.23859901109176462,0.3865955537264085,0.45628435405522083,1.7022847881377174,0.1788480084180719,1.4137286513171148,0.1492741100411763,0.2668875155449655,2.3208155909060224e-05,0.04437181708618709
591,0.08232815394580939,0.7600343872454971,0.00019932003212375093,1.6761050042844658,0.04724653542621127,0.06821113350679298,0.0041617236202569075,0.0968627181099464,3.0427668008314868e-05,0.0011489746489203867
592,0.10983558709972385,1.6804581921420265,0.02286822972389757,0.7975601861561756,0.09161964566709457,0.09033170987139272,0.15140963540005714,1.4967452240787225,2.2937382372134607e-05,0.04626698764314341
593,0.0013844600261450069,0.5076541784375479,0.00015052543330540402,0.005969953646228987,0.0013589614025875107,0.004553155989611923,0.0006932201931419968,0.9908755671918641,3.0051216363347066e-05,0.00041995035364550404
594,0.31561859566363637,0.4614810308293613,0.675215125179065,6.050637060563986,0.1606690334092491,0.3067603407860702,0.3914452955870047,0.2966722564947304,8.474323641394221e-05,0.9431267583491589
595,0.06194867174610863,0.20612214702850906,0.3977516330177764,2.35770310696995,0.08521647824841239,0.1596844552684047,0.07181017235177478,0.11445610646751447,1.937634869619842e-05,1.8960295460043
596,0.05340326778873816,0.1571992199229726,0.7773857442629293,2.1169511367840244,0.035749819645047864,0.09792753300899903,0.03334129195360447,0.08039764926149928,2.04759832698187e-05,0.9805989747082506
597,0.03876591134769569,0.14105272418396453,0.45571546302966937,2.97567533403263,0.047277339807067165,0.09899855210262842,0.0072162781953579724,0.08344581942731111,1.9889172094167407e-05,1.0678250533287112
598,0.25198091954439406,0.6354308292328597,0.31646667077609436,1.3207431705470754,1.2367347505496582,0.7981260600514872,1.4272043636785838,0.5943996594492091,0.5921131115040623,0.01756335900935113
599,0.13031459908700072,2.005154489794336,0.4746873122750799,1.1697585959976067,1.1814239688180805,0.2041136573718063,0.6855062954028881,0.18942039517196463,0.13376016480861352,0.021710476911813714
600,0.006405187812504209,0.6423064395480651,0.00014351065385653783,0.03426890240048408,0.9303806482799359,0.12768913908851687,0.7770590474311803,0.09805391281224729,0.23688764766039583,0.000555748112933685
601,0.14680313330245554,2.3593841131178124,0.111859757938646,2.7447173504650664,1.2188450182320594,0.5089267099776862,1.8991208626125626,0.7052714839545047,0.3478408706109519,0.003093136043688105
602,0.11216572744183395,1.9884530922434465,0.09038142401570326,0.9537756439295038,0.6146427960529763,0.46063731674846053,0.6203838461008218,0.23643166808290061,0.5604324936571032,0.001378144495575384
603,0.1626890113841455,1.5794428048334908,0.26464160172612594,1.3027955448246615,1.8339427305365916,0.4315611169583633,0.6853709313610921,0.48995669051873847,0.15592093485781788,0.03325330242486757
604,0.06108219389858505,0.8251976796026099,0.09950718609073306,0.4134346996566478,1.0931332354757615,0.3911435619684198,0.8776472910332984,0.2455491190646626,0.49962591848972693,0.0007455495249573119
605,0.11555074667830922,2.13022758876059,0.2778390805097075,0.7975782076399582,0.687773407405075,0.5161184542470352,0.13465340760751587,0.53637971950468,0.5930973688915202,0.03596712534137936
606,0.2502157733833883,2.469355675646284,0.07380037084848112,1.072209645287444,1.9279879640704394,0.4227116213800741,0.5557161792728493,0.4605835137830354,0.1905762431640028,0.025194242795848254
607,0.22834003516186385,1.630666250653519,0.40061516736083647,1.9252423610409295,1.7384958775335235,0.254609985287118,0.9874495105898973,0.44398654434883156,0.3655072806125901,0.0020581534242012367
608,0.10995797033956478,1.5085318115820314,0.4805501462169133,1.5595138504166925,0.558759193594824,0.3883347157687922,1.5577137378633097,0.37984257084622186,0.10232759907567868,0.02610644898133785
609,0.0986618340334644,0.9121232242413839,0.11647091322046066,0.4058969576927325,1.6051872018913684,0.4107695398481326,1.3556967335746322,0.2684995108834869,0.27924509808192965,0.0007181261165953856
610,0.1504261332815986,1.0072356071168826,0.07007874990943463,1.2320888851692473,3.3896085875508106,0.2561052667560091,0.14103579886869966,0.38612440549979965,0.11040233430473023,0.0019186624246572137
611,0.08216142316763353,0.24658637285264717,0.4012267171685977,3.795668029053928,0.09502502708448901,0.16247963009539035,0.05334907790188481,0.12681099441692822,2.2687263896870036e-05,0.6797406714858596
612,0.3367100182152285,0.4421230190894505,0.17535097185276527,4.29443297365151,0.2657802885188403,0.4009784288832918,0.20805269456968745,0.28394976859277676,4.7495098264960234e-05,1.8554716729113636
613,0.14829405038346977,0.2625941778242691,1.279047492428525,2.3666680962606392,0.07494221865886175,0.24914501280935042,0.3545230818394316,0.2888139637520908,2.230130919400608e-05,0.9020979776020113
614,0.3051330352645891,0.5221015325524263,0.9642817756763122,3.37150384779693,0.3040979131503718,0.5054888148472401,0.844688630411838,0.5081829509065301,5.4133188626792617e-05,1.6872186156195994
615,0.32363583103938254,1.5761274465736506,0.07783798287346855,0.7511167620220647,0.23298028668625648,1.0162678178516273,0.0609346117277596,0.8246341566123192,2.183026476387795e-05,0.005054907525931185
616,0.16890718317745268,1.7090479018291944,0.0006364072201030524,1.5320083592135632,0.14373538394056595,0.7883582270925444,0.06811590221946062,0.9091314757710052,2.5370114016709522e-05,0.040008501318105516
617,0.011424524048436524,1.0168475074004846,0.13649667425351097,0.49394213120143604,0.008315600561900283,0.5330089880718845,0.0020645951036044607,0.037521118309541635,4.261885661094311e-05,0.000723183161777996
618,0.009105160596220685,0.10979603308700803,0.00016702553596559255,0.49405510392412566,0.013992733124666756,1.0471713388598687,0.0015085185029874992,0.03340050181449783,4.4511826551740796e-05,0.0006694041393622285
619,0.06960149647613889,0.21571171363530084,0.2646100196715153,0.6137940887948616,0.1317193582117966,0.6523668931939142,0.043158473264384156,0.7573164519109241,4.0983830437824054e-05,0.0012993432328016752
620,0.006769358577571438,0.4525037164769117,0.18487358075976346,0.017792988065785664,0.006270116846678775,0.9226842319489208,0.001037990247596099,0.32255360289821056,3.730095946252732e-05,0.0006212660202180587
