,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
447,0.0021522310562431812,0.0011499871034175158,0.0009333072230219841,8.030371100176126e-05,0.0012394621735438704,0.0004651621566154063,0.00018833142530638725,0.002079604659229517,0.003382190130650997,3.2268559152726084e-05,0.0007121874950826168,0.008611634373664856,5.4825188271934167e-05
448,2.281748311361298e-05,0.0008839674410410225,0.003911698702722788,0.001315744360908866,0.0008147783228196204,2.8076726721337764e-06,0.00029718870064243674,0.0005955711822025478,2.161483462259639e-05,2.0524948922684416e-06,0.0026613620575517416,1.20297826811111e-07,0.00011543637083377689
449,0.0014102620771154761,0.0008651604293845594,0.000667623826302588,0.0009384386357851326,0.00026487084687687457,3.337403541081585e-06,2.464873432472814e-05,1.4162346815282945e-05,0.00025993591407313943,2.6591353162075393e-05,4.928078124066815e-05,4.6661020860483404e-06,2.9767794330837205e-05
450,0.002300109714269638,0.0006882899324409664,0.0011086738668382168,0.0013946344843134284,0.0010914113372564316,0.0020577837713062763,0.0003240692603867501,3.92783731513191e-05,6.754880450898781e-05,1.403031092195306e-05,4.4009251723764464e-05,2.299042307640775e-06,3.802514765993692e-05
451,0.0002668784582056105,0.000411701767006889,0.0013963133096694946,0.0012124549830332398,0.000592071155551821,4.6652244236611295e-06,8.590234210714698e-05,2.7611800760496408e-05,4.4036896724719554e-05,4.553558937914204e-06,1.403255828336114e-05,8.724881581656518e-07,8.387745037907735e-05
452,0.0001225222076755017,0.0029818397015333176,0.001697259140200913,0.005133691243827343,0.0016311653889715672,0.0029048912692815065,0.0001070129728759639,0.003921829164028168,0.005877390503883362,0.012552228756248951,2.9811310014338233e-05,0.0063199554570019245,0.006069842725992203
453,0.0007006878731772304,0.0013184001436457038,0.00122275750618428,0.0023107787128537893,0.0007444425718858838,7.323144927795511e-06,0.0006212650332599878,0.002002640860155225,1.2115086065023206e-05,0.0034387840423732996,1.545387385704089e-05,1.4441454254665587e-07,0.004877625033259392
454,2.755149944277946e-05,0.00018186437955591828,0.0023503669071942568,0.0014022854156792164,0.010579018853604794,0.0005975566455163062,0.0002752163854893297,0.004382341634482145,1.6426967704319395e-05,1.2757485819747671e-05,0.00042894441867247224,1.526399046269944e-06,0.0004318283754400909
455,0.0013370536034926772,0.00026803897344507277,0.0032019829377532005,3.897856458934257e-06,0.0008195661939680576,5.057634916738607e-05,0.0019881357438862324,0.00104135915171355,3.632070729508996e-05,3.5672678677656222e-06,1.763122963893693e-05,1.1850752343889326e-06,0.0006398203549906611
456,0.0017955343937501311,0.0006548331584781408,0.00019974890165030956,1.424301217411994e-06,0.0009572762646712363,2.8943250072188675e-05,0.0037123742513358593,0.001686720410361886,7.886414095992222e-06,4.863898993789917e-06,2.1451505745062605e-05,6.484180630650371e-06,0.005295950453728437
457,2.573041638243012e-05,0.0012665537651628256,0.000711547676473856,0.0036251330748200417,0.00042945309542119503,1.4653624020866118e-06,0.00013420054165180773,4.940408871334512e-06,7.527773959736805e-06,0.007785839959979057,0.002192120300605893,6.479860076069599e-06,3.0480271107080625e-06
458,0.001485968939960003,0.0011460529640316963,0.0015310525195673108,0.002121905330568552,0.0009160485933534801,8.444223567494191e-06,0.0024267160333693027,0.0001234427618328482,2.3216849513119087e-05,0.0025449662934988737,0.0018978058360517025,8.097094337244926e-07,0.00013887642126064748
459,0.000993553432635963,0.00047644920414313674,0.001014510402455926,0.0009422998991794884,0.0006556576699949801,0.002662380924448371,0.0014920782996341586,0.0008303000358864665,3.1251489417627454e-05,1.0504034435143694e-05,0.0006333142518997192,4.874769729212858e-06,0.00023529879399575293
460,0.005155353341251612,0.0009763915440998971,0.001494353637099266,7.41000912967138e-05,0.0014709680108353496,0.00029869211721234024,0.0026511186733841896,8.666356734465808e-05,7.613331399625167e-05,1.4497391930490267e-05,0.0003586490929592401,1.604764321427865e-07,6.0483838751679286e-05
461,0.00017596430552657694,0.0008671796531416476,0.0004774429544340819,0.002721828641369939,0.007812234107404947,3.236282282159664e-05,2.7509477149578743e-05,0.00028323763399384916,8.586606418248266e-05,5.201624662731774e-05,0.000155580579303205,1.2421826340869302e-06,1.9585899281082675e-05
462,0.0008218188886530697,9.241817315341905e-05,5.5178406910272315e-05,5.678840352629777e-06,0.0005360789364203811,0.00039536444819532335,4.5550135837402195e-05,4.1029717976925895e-05,0.002238056855276227,3.3089687349274755e-05,5.4652709877700545e-06,0.013053713366389275,6.861430847493466e-06
463,0.001510496367700398,0.00038553072954528034,0.000394976232200861,1.2601856269611744e-06,0.0008607907802797854,0.0032459511421620846,1.4916120562702417e-05,3.9263883081730455e-05,2.1050100258435123e-05,4.226469627610641e-06,0.00011521119449753314,1.7542751606924867e-07,2.4344821213162504e-05
464,9.435202809982002e-05,0.0013702084543183446,0.0012810821644961834,0.0039039659313857555,0.0008869476732797921,0.001782257342711091,0.002037160797044635,0.00016730802599340677,1.7505612049717456e-05,0.010228419676423073,1.0740129255282227e-05,4.42903314024079e-07,1.809071545721963e-05
465,0.000893130199983716,0.001525436993688345,1.6973290257737972e-05,5.361594048736151e-07,0.0016647869488224387,2.5821202598308446e-06,1.6251595297944732e-05,0.00047932821325957775,2.9580255613836925e-06,1.2029848903694074e-06,0.0029596067033708096,1.1871582472622322e-07,0.00033908613841049373
466,0.00021948081848677248,0.0016940872883424163,0.005404558964073658,0.0038640170823782682,0.000984138110652566,0.001153409481048584,8.11165664345026e-05,2.0648800273193046e-05,0.00041888648411259055,0.0002674130955711007,0.0015885386383160949,1.6961217852440313e-07,0.005227015353739262
467,0.0017705756472423673,0.0013552338350564241,0.0010958196362480521,0.0010021032067015767,0.0010556639172136784,8.116282697301358e-05,0.003646997269243002,0.00022918565082363784,0.013205924071371555,4.0792388062982354e-06,1.5514224287471734e-05,0.008656886406242847,0.0022522551007568836
468,0.0006608284311369061,0.00023815783788450062,2.461267649778165e-05,6.960790869925404e-06,0.0009830257622525096,7.672694664506707e-06,0.00820309016853571,0.0009101898758672178,3.7832302041351795e-05,2.1852029021829367e-06,0.005563200917094946,1.0621669161992031e-06,3.274181153756217e-06
469,0.00434690248221159,0.0014105383306741714,0.0006030193762853742,4.156686190981418e-05,0.001818929915316403,0.0009327398147433996,0.0019088109256699681,7.09875748725608e-05,5.74927526031388e-06,6.403613951988518e-05,1.6834446796565317e-05,3.853635462292004e-06,0.0001559867523610592
470,0.0011687855003401637,0.0014550492633134127,0.0011032602051272988,0.0010690100025385618,0.0008123638690449297,0.0018571089021861553,7.568924775114283e-05,0.00019178658840246499,9.667688573244959e-06,0.00021960162848699838,3.3603693736949936e-05,8.16024657979142e-06,0.0028597565833479166
471,0.0026592856738716364,0.0014483743580058217,0.0029117821250110865,0.00021121345343999565,0.0013862974010407925,2.1246893084025942e-05,0.002146160462871194,0.004156939219683409,3.1590166145178955e-06,3.564050757631776e-06,0.0015567383961752057,2.0193172076687915e-06,0.0027784565463662148
472,5.5717646318953484e-05,0.005710282362997532,0.004608812276273966,0.0029727292712777853,0.008012077771127224,1.515897452009085e-06,6.991361442487687e-05,0.00011677644215524197,2.375931762799155e-05,2.5429899324080907e-05,0.00416446290910244,5.715702627639985e-06,0.00023695518029853702
473,0.001707078074105084,0.0006674049654975533,0.0023777068126946688,0.0015965952770784497,0.001041433191858232,4.5013246108283056e-07,0.0011763302609324455,2.5717599783092737e-05,5.536852404475212e-05,6.16785473539494e-06,1.5514423239437747e-06,2.847111488790688e-07,1.178108504973352e-05
474,0.00012758883531205356,0.0016114922473207116,0.004092599730938673,0.004639936611056328,0.0009059632429853082,5.494100696523674e-05,0.0002374821633566171,0.002168668434023857,0.002289587166160345,0.003904096083715558,0.003787411144003272,3.747902383111068e-06,2.4398910682066344e-05
475,0.0017687107902020216,0.0002880982356145978,5.099821282783523e-05,3.4500451420171885e-06,0.0007801308529451489,6.600910182896769e-06,0.0037880174349993467,0.00010697914694901556,6.552798367920332e-06,8.453895134152845e-06,8.411016460740939e-05,2.3289594537345693e-06,0.0029783891513943672
476,0.0007530782604590058,0.0006048565846867859,0.0005036375368945301,0.0005689721438102424,0.0006122406339272857,8.524878467142116e-06,0.001514090341515839,0.00011080130934715271,9.438856068300083e-06,6.350724561343668e-06,0.0016447374364361167,1.6354522358597023e-06,0.0016567663988098502
477,0.00255003129132092,0.00022594648180529475,5.216144199948758e-05,1.1608722161327023e-05,0.0010658284882083535,2.381907142989803e-05,0.0052115414291620255,6.778945680707693e-05,7.544188520114403e-06,4.505240667640464e-06,0.0030960054136812687,1.1626538025666378e-06,0.00012975709978491068
478,3.0541290470864624e-05,0.0011013405164703727,0.0013343851314857602,0.0037133495789021254,0.0009097454603761435,1.667464971433219e-06,1.115296436182689e-05,4.70380655315239e-06,2.639746753629879e-06,0.004955574404448271,1.8979315427714027e-05,5.134099865244934e-07,1.1268343769188505e-05
479,0.0007769550429657102,0.0002676898438949138,6.596874300157651e-05,6.674476935586426e-06,0.0004446665698196739,3.224537067580968e-05,0.0038858710322529078,9.159984620055184e-05,3.265176565037109e-05,4.242008344590431e-06,0.0007362391916103661,9.46644433952315e-07,0.002461744472384453
480,0.0011679220478981733,0.00031078583560884,2.3876682462287135e-06,1.7660548792264308e-06,0.0006928123766556382,0.0011105438461527228,8.041261025937274e-06,4.08080049965065e-05,0.0035342758055776358,3.4320248687436106e-06,3.0439186957664788e-06,0.0008332489524036646,0.0034598982892930508
481,0.0009160496992990375,0.0014044918352738023,0.0006722176913172007,0.00043461628956720233,0.0009696998749859631,1.0692919204302598e-05,5.564802449953277e-06,4.425043698574882e-06,0.0002512494393158704,2.2035853817214957e-06,0.0014861373929306865,2.101323275383038e-07,0.007356325164437294
482,0.00022462742344941944,0.0011492356425151229,0.001206532004289329,0.0017245145281776786,0.0009082725737243891,3.3080827961384784e-06,0.0010590468300506473,0.002068061614409089,4.45684827354853e-06,5.96713725826703e-05,1.1500465006974991e-05,7.24584992894961e-07,0.00010467796528246254
483,0.001414082245901227,0.0027208297979086637,0.0007217391976155341,2.2190133677213453e-06,0.001071957522071898,0.0008051001350395381,0.0014951718039810658,0.00013200326065998524,6.63165928926901e-06,1.2785583749064244e-05,0.0015616093296557665,6.899310847074958e-07,1.0330201803299133e-05
484,5.405213414633181e-06,0.006560713518410921,0.003573777386918664,0.0002472850901540369,0.00954531878232956,3.8989433960523456e-05,5.151508958078921e-05,4.7902678488753736e-05,6.226891855476424e-05,1.4316156921267975e-05,7.191730401245877e-05,7.855884177843109e-06,8.080624866124708e-06
485,0.0004132838803343475,0.0012204975355416536,0.0013825235655531287,0.00260498421266675,0.0012030202196910977,3.695090526889544e-07,0.00010178756201639771,0.0018623865908011794,2.8478831154643558e-05,3.5056880278716562e-06,0.003175533376634121,8.995205575956788e-07,0.007205914240330458
486,6.274614133872092e-05,0.001139058847911656,0.0010324462782591581,0.0012104965280741453,0.0006194323650561273,0.00590242724865675,0.0008966053719632328,7.271602225955576e-05,4.308670213504229e-06,0.0039473953656852245,8.165698091033846e-06,2.2692871937124437e-07,2.949286499642767e-05
487,0.0013622378464788198,0.0012609955156221986,0.0006205106037668884,0.0014139408012852073,0.0007607975858263671,6.675911663478473e-06,0.0007223129505291581,7.83970026532188e-05,0.00040445709601044655,8.986105967778713e-05,0.0018304011318832636,4.970501095158397e-07,0.00022310791246127337
488,0.0003463031316641718,0.0009662412339821458,0.0009015870746225119,0.0037206572014838457,0.0005785934627056122,2.0692925772891613e-06,0.001583457924425602,1.0031160854850896e-05,0.001311824657022953,0.007027352228760719,0.0010845557553693652,3.311013472284685e-07,5.284056896925904e-06
489,7.099373760866001e-05,0.001398857799358666,0.0011853098403662443,0.0003868470957968384,0.0007491928990930319,0.0014907143777236342,0.0014087529852986336,0.0018431859789416194,0.007740264292806387,3.95504639527644e-06,0.0014720147009938955,5.072877797829278e-07,1.8031945501206792e-06
490,0.00064275594195351,0.00030034271185286343,0.0002387455606367439,5.83320570513024e-06,0.000626477412879467,0.0002009712188737467,6.340747495414689e-05,0.00024871955974958837,1.9285898815724067e-05,3.0808292649453506e-05,8.06835523690097e-05,2.5329785557914875e-07,1.2730235539493151e-05
491,0.00027534153196029365,0.00024248685804195702,5.767936454503797e-05,3.1183190003503114e-05,0.00040102252387441695,0.0003852837544400245,0.002156487898901105,0.00011138636182295159,4.458155308384448e-05,2.1763420591014437e-05,0.00030352413887158036,2.488053496563225e-06,0.000241803441895172
492,0.0008433573530055583,0.0008211921085603535,0.0007442448404617608,0.0011757365427911282,0.0006229568389244378,9.116556611843407e-06,0.0009131250553764403,1.1273701602476649e-05,2.874610436265357e-05,1.3313148883753456e-05,0.0007410658872686327,1.4020429262018297e-06,3.776962694246322e-05
493,0.0019101171055808663,0.0007710449281148612,0.000424896803451702,0.0001355825806967914,0.0007447388488799334,2.3798169479505304e-07,1.7767206372809596e-05,9.972717634809669e-06,2.1077089513710234e-06,5.112914323035511e-07,5.334856723493431e-06,1.829519305829308e-06,0.0030910882633179426
494,0.000806089083198458,0.0004022702050860971,0.0004383786872494966,0.0005429912125691772,0.00040688534500077367,0.0011611970840021968,8.487127342959866e-05,6.076064892113209e-05,0.002521214773878455,8.510965926689096e-06,4.825581345357932e-05,5.885235623281915e-07,0.0008918187813833356
495,0.00013012715498916805,0.0015109255909919739,0.0037019746378064156,0.0016269867774099112,0.006463339086622,3.0998360216472065e-06,0.0023306971415877342,0.004799261689186096,6.417653821699787e-06,2.340383070986718e-05,0.0003705628332681954,2.9944842481199885e-06,5.082948337076232e-05
496,0.0008184300968423486,0.0004567178839351982,2.1182102500461042e-05,8.609970791439991e-06,0.0009033581591211259,9.844664418778848e-06,0.00075604731682688,0.0017445189878344536,8.307832104037516e-06,9.041357770911418e-06,0.0022170147858560085,1.5879033981036628e-06,0.0015324545092880726
497,0.0023459498770534992,0.001384985400363803,0.0007458189502358437,0.0023222421295940876,0.0008432972826994956,1.2947400591656333e-06,1.6720888424970326e-06,1.7220747395185754e-05,2.3268672521226108e-05,0.0026477081701159477,2.1781215764349326e-05,1.5070586414367426e-06,4.210251063341275e-05
498,0.001618822105228901,0.0011985638411715627,0.0007096442277543247,0.0005580008728429675,0.0009157664608210325,0.00010845090582733974,0.0001150062307715416,0.0008285691728815436,4.926961992168799e-06,4.073236596013885e-06,1.286238148168195e-05,4.1150468632622506e-07,5.04107219967409e-06
499,0.001450690790079534,0.0011050035245716572,0.0007287536282092333,2.4143668269971386e-05,0.0008767555118538439,0.0037563347723335028,0.0007935331668704748,0.00014918118540663272,0.0019844009075313807,3.885561000060989e-06,0.0003948319354094565,8.992889775072399e-07,1.824490936996881e-05
500,0.00021955989359412342,0.001190805109217763,0.004150184337049723,6.65535480948165e-05,0.0012582809431478381,0.002515420550480485,0.004589554388076067,0.0003616025496739894,3.026093509106431e-05,4.559233730105916e-06,0.0005115806707181036,3.2393950277764816e-07,9.708399375085719e-06
501,0.002886924659833312,0.0009578494355082512,0.0008186929044313729,3.4227166906930506e-05,0.0013120864750817418,1.3957911733086803e-06,1.021022217173595e-05,4.204238211968914e-05,1.1631224879238289e-05,6.696062428090954e-06,0.002133502159267664,1.6147130281751743e-06,5.244130989012774e-06
502,0.0002810790028888732,0.0012674614554271102,0.0007137370412237942,0.0005927317542955279,0.00129107222892344,0.002983447862789035,0.000327833229675889,0.006815589964389801,3.783603460760787e-05,1.363793035125127e-05,0.004904262721538544,1.3562603271566331e-06,0.0003091437683906406
503,0.0003146178205497563,0.00012775430514011532,0.0028826643247157335,2.785098331514746e-06,0.00038757710717618465,4.00725321014761e-06,0.0035701373126357794,0.00021775480126962066,1.913488631544169e-05,2.8883794129797025e-06,3.0168484954629093e-05,2.7279250502942887e-07,2.465823126840405e-05
504,0.0006402528961189091,3.616573667386547e-05,5.113523002364673e-05,2.7458759177534375e-06,0.00021256461332086474,3.639692749857204e-06,3.429722710279748e-05,3.0417824746109545e-05,0.00018474101671017706,3.6577846458385466e-06,1.9341481674928218e-05,5.768312689724553e-07,4.594700658344664e-05
505,0.0001599879324203357,0.00047437837929464877,0.0015015031676739454,0.0013757802080363035,0.0008169354405254126,9.911252618621802e-07,6.914889581821626e-06,0.0016525929095223546,5.833751401951304e-06,6.8881322476954665e-06,0.00033964740578085184,6.516183361782169e-07,0.0018302281387150288
506,2.6636251277523115e-05,0.004362787120044231,0.010195773094892502,0.001393110491335392,0.000741025956813246,1.2357443210930796e-06,4.701431862486061e-06,5.878500087419525e-05,3.0979631446825806e-06,6.72246915200958e-06,0.0010550693841651082,1.2134654525652877e-06,5.5334392527583987e-05
507,0.001997915329411626,0.0007380452589131892,0.0003853065718431026,2.517384245948051e-06,0.0007733260281383991,6.729160304530524e-07,0.0009544275235384703,0.0012471878435462713,1.6006553096303833e-06,6.848840143902635e-07,3.720212043845095e-05,1.047243472385162e-06,1.8778155208565295e-05
508,0.0013425879878923297,0.0006473701796494424,0.0003216461918782443,1.617541965970304e-05,0.0006411804351955652,5.656394932884723e-06,0.002190997125580907,0.00018140143947675824,9.447136903872888e-07,3.7369211440818617e-06,7.170305616455153e-05,8.854007660374918e-07,0.004628088790923357
509,0.0012208818225190043,0.0009667591657489538,0.0008614743710495532,9.117344598053023e-05,0.0013268935726955533,0.006200429983437061,0.00016704337031114846,0.002157822484150529,5.2325714932521805e-05,6.241404207685264e-06,1.2158525350969285e-05,1.8431589410283777e-07,2.9945140340714715e-06
510,0.0006982432678341866,0.0006769962492398918,0.00019962464284617454,3.0413154945563292e-06,0.0011055663926526904,8.527475756636704e-07,0.003262138459831476,0.0018501649610698223,1.403408168698661e-05,1.115113605010265e-06,0.001527166343294084,4.983615440323774e-07,5.4407219067798e-06
511,0.0005747858667746186,0.00038781878538429737,0.0001117003703257069,4.66953360955813e-06,0.0007410214166156948,3.888462288159644e-06,0.0023699270095676184,0.0057465145364403725,4.6258842303359415e-06,1.0705074600991793e-05,0.0009782572742551565,4.113590819088131e-07,5.50146542082075e-05
512,0.0010834253625944257,0.0005541593418456614,0.00033558349241502583,7.374811957561178e-06,0.0006982121849432588,0.002149736974388361,3.335945075377822e-05,0.0007413097191601992,3.903645119862631e-05,1.5007111869635992e-05,7.961415394674987e-05,5.866685114597203e-06,4.703902959590778e-05
513,1.2673931450990494e-05,0.0003451398224569857,0.0003866623155772686,0.003126060124486685,0.008524969220161438,1.1986830941168591e-06,3.3692060696921544e-06,1.2959298146597575e-05,1.6339852663804777e-05,9.984361213355442e-07,2.871644392143935e-05,7.578436793664878e-07,1.9125069229630753e-05
514,0.0017592522781342268,0.0014780486235395074,0.0005162417655810714,0.0006453155656345189,0.0014607371995225549,8.288888579954801e-07,0.0005836391937918961,0.00015055856783874333,8.672677154208941e-07,2.453260321999551e-06,0.006463619414716959,3.0182394539224333e-07,1.1967340469709598e-05
515,0.0015982994809746742,0.0009777348022907972,0.0008676362922415137,0.001100149005651474,0.0007496501202695072,0.0020228493958711624,0.0001225436426466331,0.0016993905883282423,0.0016338214045390487,0.00011784458911279216,0.0006012276280671358,7.446868721672217e-07,8.138772682286799e-05
516,0.000663615355733782,0.0012627544347196817,0.0023158369585871696,0.0028754957020282745,0.0010717852273955941,0.000723677861969918,3.497651505313115e-06,0.004614636301994324,1.835399234551005e-05,0.004019592422991991,7.730337529210374e-06,1.553926085762214e-05,3.8944603147683665e-05
517,0.0006279521621763706,0.0009729609009809792,0.000971928529907018,0.0012085476191714406,0.0005675956490449607,2.585776019259356e-05,1.9213935956940986e-05,0.001426364411599934,1.7963564459932968e-05,0.0032909142319113016,2.4075579858617857e-05,3.864814175358333e-07,1.4971014024922624e-05
518,0.0008149305358529091,0.0008576976833865047,0.0007042739889584482,0.00035803491482511163,0.0006787047605030239,1.2823356883018278e-05,0.0015120727475732565,0.0020298887975513935,4.031085700262338e-05,2.8411095627234317e-05,1.85224835149711e-05,2.4170301458070753e-06,1.7967240637517534e-05
519,0.0012415676610544324,0.0013653022469952703,0.0005278632161207497,0.0004954977775923908,0.0012915909755975008,0.001339212292805314,0.003482841420918703,0.0012641813373193145,5.1847608119715005e-05,1.705227441561874e-05,6.804076110711321e-05,1.0499765039639897e-06,0.003016749629750848
520,0.0010574049083516002,0.0015796900261193514,0.0015078202122822404,0.0036736945621669292,0.0008506354643031955,0.0040487307123839855,5.373773092287593e-06,5.137715197633952e-05,0.0010022182250395417,0.008170480839908123,1.0863591342058498e-05,1.6496771877427818e-06,0.0027259397320449352
521,0.00039222731720656157,0.000730032566934824,0.00048453034833073616,5.08350130985491e-05,0.0008224545745179057,1.6407431758125313e-05,0.0018203252693638206,0.0016634282656013966,2.156330992875155e-05,7.756897275612573e-07,0.0011050031753256917,5.515154839486058e-07,1.326847996097058e-05
522,0.0031786630861461163,0.0006217986228875816,2.1461253709276207e-05,8.044961532505113e-07,0.001169609371572733,7.349069619522197e-07,0.0001992950274143368,1.4858695976727176e-05,5.725444225390675e-07,1.61653451868915e-06,1.5248199815687258e-05,1.3961081322122482e-06,0.0038177354726940393
523,0.00043691604514606297,0.0011634801048785448,0.0008881434914655983,0.0025579859502613544,0.0008088070317171514,9.53800990828313e-05,2.069857691822108e-05,9.342199336970225e-05,0.0038544959388673306,0.00012875199900008738,0.0016956148901954293,4.943488534081553e-07,6.235891487449408e-05
524,0.0008655021665617824,0.0006192479631863534,0.0003911478561349213,1.858128780440893e-05,0.0006669024005532265,0.002305262489244342,0.002167408587411046,0.0007633644854649901,1.6975138350971974e-05,2.664060957613401e-06,7.62341323934379e-06,6.706225690322754e-07,4.109540896024555e-05
525,7.45630677556619e-05,0.0010155101772397757,0.0007906606188043952,0.0020872612949460745,0.0006242982926778495,1.2237946975801606e-06,0.0007940246723592281,0.0027637071907520294,4.1802184568950906e-05,6.209084403963061e-06,0.0024195201694965363,3.275146127634798e-07,0.0013988415012136102
526,0.0012962567852810025,0.00045639212476089597,5.5938566219992936e-05,4.7409089347638655e-06,0.0007679812260903418,0.000479014590382576,0.0024898869451135397,0.0007212025811895728,0.002253615763038397,3.866208544422989e-07,0.003149159951135516,7.751978614578547e-07,5.61904789719847e-06
527,0.00013350184599403292,0.0010000835172832012,0.0009625653619877994,0.00035449909046292305,0.00042597035644575953,0.0012568662641569972,0.002005594316869974,0.00204790523275733,2.7244104785495438e-05,1.985096423595678e-05,0.0009317393996752799,1.0655322739694384e-06,0.0034771161153912544
528,0.0010242792777717113,0.0014943464193493128,0.0008187172934412956,7.62398267397657e-05,0.003082325216382742,0.016264433041214943,3.837854092125781e-05,0.0024373303167521954,0.0035785839427262545,1.2727318789984565e-05,0.0029403544031083584,0.014060520566999912,0.012775071896612644
529,0.00038493916508741677,0.0004061159852426499,6.140805635368451e-05,0.0001112922836910002,0.0003836042305920273,5.85317138757091e-06,0.0003024956095032394,0.00018753681797534227,1.676945248618722e-05,2.902758205891587e-05,0.0015692609595134854,6.379867500072578e-06,0.0035254661925137043
530,0.0023908193688839674,0.0006841800641268492,0.0023325455840677023,8.329108823090792e-06,0.00040936857112683356,2.1374778953031637e-05,0.0003990283003076911,5.9821526519954205e-05,0.0001377016305923462,4.999909378966549e-06,0.0018641179194673896,3.448163852226571e-07,3.362603138157283e-06
531,0.0029984782449901104,0.001065380871295929,0.0007695122621953487,4.2383217078167945e-05,0.0010649024043232203,0.0010121434461325407,0.0027482896111905575,6.032674718881026e-05,2.1109104636707343e-05,1.4028016266820487e-05,7.8678633144591e-05,5.609891218227858e-07,0.0020844759419560432
532,0.0005851854220964015,0.0005104078445583582,5.073463762528263e-05,2.6229956802126253e-06,0.0005176806589588523,0.0012127432273700833,0.0007230323390103877,0.00027210701955482364,4.361016908660531e-05,1.2098696061002556e-05,0.0011312267743051052,1.5698460629209876e-05,2.3198057533591054e-05
533,6.510862931463635e-06,0.0010395778808742762,0.004361857194453478,2.1420071334432578e-06,0.0014664033660665154,3.849518748211267e-07,5.383711595641216e-06,0.004955115262418985,1.3956324437458534e-05,9.18151272344403e-07,0.0070510683581233025,1.1403247981434106e-06,3.2818809359014267e-06
534,0.0014074435457587242,0.0019360810983926058,0.0008963562431745231,5.912095002713613e-05,0.002027385402470827,2.3145747036323883e-05,0.004757074639201164,0.011864442378282547,9.643189287089626e-07,3.927092984667979e-05,0.004372959490865469,4.1870424638545956e-07,0.0003160109044983983
535,0.00022784899920225143,0.0009710309095680714,0.0006286716088652611,0.0014759053010493517,0.0003220414509996772,0.002463746350258589,4.0041370084509254e-05,0.0029079518280923367,0.0024814822245389223,1.7891255765789538e-06,2.454517198202666e-05,8.146557206600846e-07,3.00039719149936e-05
536,0.00018975610146299005,0.0004639137187041342,0.0005058935494162142,3.0690971470903605e-05,0.0008681367617100477,0.0006867276388220489,0.0009459546417929232,0.001070711063221097,3.3058426197385415e-05,1.3100099067742121e-06,0.0005109241465106606,1.9620804323494667e-06,4.335433186497539e-05
537,0.0004116166091989726,0.0014074661303311586,0.0007908082334324718,0.0028387922793626785,0.000927151064388454,2.553294052631827e-06,2.619416409288533e-05,0.001903096097521484,1.3971438420412596e-05,0.0008317327010445297,0.003435184946283698,2.962806865980383e-05,1.222811988554895e-06
538,0.00023592235811520368,0.0007503640954382718,0.0004108641587663442,0.0005848782020621002,0.000570546486414969,0.0005521436687558889,0.00036065347376279533,0.0025687499437481165,0.0018598067108541727,2.3890959710115567e-05,4.712093141279183e-05,1.0562289389781654e-05,0.004236390348523855
539,0.0012547810329124331,0.0006632820586673915,0.001093148486688733,0.0018335446948185563,0.0004452168068382889,4.4813390559284016e-05,1.913861524371896e-05,0.0015962303150445223,0.001593722845427692,0.0009233983582817018,0.0012501156888902187,3.4244015978401876e-07,1.2238409908604808e-05
540,0.0006989613175392151,0.0013564801774919033,0.0010467880638316274,0.0021126186475157738,0.0011960365809500217,2.1728105821239296e-06,0.00012401019921526313,3.980597102781758e-05,8.583102498960216e-06,5.909530955250375e-05,0.0013802924659103155,1.4973742281654268e-06,0.0032076702918857336
541,0.0022612158209085464,0.0005914338398724794,0.000603804481215775,1.3908914297644515e-05,0.0006663602543994784,0.002862525638192892,7.364119483099785e-06,6.4808114075276535e-06,6.806185410823673e-05,1.062206592905568e-06,1.108165406549233e-06,1.410672325619089e-06,3.849545009870781e-06
542,0.002735614776611328,0.0018446847097948194,0.0012733772164210677,7.114362233551219e-05,0.003731205826625228,0.027537589892745018,0.0005778229678981006,1.2107334441679996e-05,0.005307131912559271,7.533843017881736e-06,0.0018569632666185498,0.05196891725063324,0.0019131979206576943
543,0.0005773757002316415,0.0022018272429704666,0.0009066322818398476,0.0005054284119978547,0.0017646104097366333,0.00010535793990129605,0.004958458244800568,0.002213482977822423,2.8248085072846152e-05,2.702882920857519e-05,0.0045087505131959915,3.6132016703049885e-06,0.0012543144403025508
544,0.0012389778858050704,0.0009504726040177047,0.0004982071695849299,0.0002747583785094321,0.0004858594620600343,3.343752905493602e-05,0.00028003851184621453,0.0002649441594257951,5.838081506226445e-06,1.8289099898538552e-05,0.0012903427705168724,2.677104191661783e-07,0.0021430591586977243
545,0.0010198800591751933,0.00242567528039217,0.005583493039011955,5.510662595042959e-05,0.0040983399376273155,0.00023483853146899492,0.0005823934334330261,0.004583396483212709,0.0015053312527015805,2.863112786144484e-05,0.0007288206252269447,7.73305437178351e-05,0.00010673680662875995
546,0.00026188051560893655,0.001442316803149879,0.0015697147464379668,0.00045702949864789844,0.001433790661394596,0.003036326263099909,1.2852736290369648e-05,0.0073456657119095325,0.0012689991854131222,3.2931714599726547e-07,0.005940631963312626,0.0037615690380334854,1.162761873274576e-05
