,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
445,0.0009242359665222466,0.0019946396350860596,0.002348511479794979,0.0011182259768247604,2.065136686724145e-05,5.33580532646738e-06,0.0007548399735242128,5.1342407658694356e-08,0.00020085288269910961,2.3699203666183166e-07,1.68289687962897e-07,7.6016594903194346e-06
446,0.0018453268567100167,0.0006506352801807225,0.0010491115972399712,0.0008373422897420824,0.0007496906328015029,0.00035554872010834515,1.4123173968982883e-05,0.002343431580811739,0.0006421683356165886,2.7075062462245114e-05,1.359843963655294e-06,3.3066203286580276e-07
447,0.00023676907585468143,0.00018362265836913139,0.0005168782663531601,0.00022763476590625942,3.9576447306899354e-05,0.0010870574042201042,0.0011368491686880589,4.555662144412054e-06,0.0019139406504109502,5.55792382783693e-07,0.00346659729257226,3.4882566524174763e-07
448,0.0006160966586321592,0.0014582310104742646,0.0021223968360573053,0.0008523461292497814,0.0011575977550819516,7.370182629529154e-06,5.111751306685619e-05,3.0347788992912683e-07,0.0012862260919064283,0.003996353130787611,3.314414925625897e-06,4.711875192242587e-07
449,0.00033022265415638685,0.0014662788016721606,0.0004639325197786093,0.001537828124128282,0.0006238411297090352,0.004222791641950607,0.001357943401671946,4.822832579520764e-06,0.0012508545769378543,5.581657092079695e-07,0.004974158015102148,1.4248708168906887e-07
450,0.0011305949883535504,0.0013539126375690103,0.0011742175556719303,0.0009055520640686154,0.0008780778734944761,5.5325763241853565e-06,0.005258806981146336,7.045293273222342e-07,0.001006815698929131,0.0028134703170508146,1.2013939340249635e-05,1.035731202136958e-05
451,0.000339848076691851,2.696811134228483e-05,0.0010939014609903097,0.0005888227024115622,5.663641059072688e-05,0.0028130230493843555,0.0007256200187839568,0.00276389648206532,0.0009423036244697869,1.8487980923964642e-07,1.2547581036415068e-06,7.84671385645197e-07
452,0.0014872015453875065,0.0006372491479851305,0.002001739339902997,0.001329215127043426,0.00037763157160952687,0.002326150191947818,0.0013976555783301592,0.002396099967882037,0.0015777985099703074,7.01245994605415e-07,2.0054869764862815e-07,5.050875643064501e-06
453,0.0006918053259141743,5.960635462542996e-06,0.00037266011349856853,0.0009502711473032832,0.00029932695906609297,0.002031422220170498,0.0018101884052157402,0.002591672819107771,0.0009219828643836081,3.4337057286393247e-07,0.0009428858174942434,1.4940552262032725e-07
454,0.0005054734065197408,0.0017989735351875424,0.0005385619588196278,0.001043924828991294,0.0015311659080907702,3.579163603717461e-05,0.002333950949832797,0.00023869633150752634,0.0009616594761610031,2.1160374217288336e-06,0.0054357596673071384,2.3042645125315175e-07
455,0.001417716732248664,0.0002145084145013243,0.0013397842412814498,0.0010212698252871633,0.0006666512927040458,0.000190052785910666,0.002488483441993594,0.00159866560716182,0.000386770669138059,5.932951694376243e-07,2.157666813218384e-06,3.2238708058685006e-07
456,0.000702965771779418,0.0002739658812060952,0.0015904016327112913,0.0006596949533559382,0.0001268658961635083,0.0012966548092663288,0.001926728873513639,1.056546011568571e-06,0.001742380321957171,0.004232615232467651,3.5673285765369656e-06,2.4606836745988403e-07
457,0.00041425018571317196,0.00028084299992769957,0.0011332329595461488,0.0006217038608156145,0.00031302866409532726,0.002235567895695567,0.00012521547614596784,0.0012657720362767577,0.0006740231183357537,0.006957886274904013,2.1402238417067565e-05,2.390676172581152e-07
458,0.001148158684372902,0.001602238742634654,0.0008050416363403201,0.00047074630856513977,0.001315284869633615,3.8756402318540495e-06,0.0012509091757237911,6.47710862722306e-07,0.0006769837928004563,0.0037969225086271763,0.0017803296213969588,0.0012218112824484706
459,0.00026842186343856156,0.002842310117557645,6.833514635218307e-05,0.001034353394061327,0.0005123645532876253,0.0006523826159536839,0.005374429747462273,1.0614219263516134e-06,4.710006578534376e-06,8.272800755548815e-08,1.8966339609960414e-07,1.9541759854746488e-07
460,0.0011002044193446636,0.002507861005142331,0.0008417687495239079,0.00082438561366871,0.0010959849460050464,4.196247027721256e-05,9.452142535337771e-07,1.8823584468918853e-05,0.0004346562491264194,1.7392979145824938e-07,0.0014073897618800402,1.0841721405085991e-06
461,0.0010367828654125333,0.0002717446768656373,4.0087390516418964e-05,0.0004184921854175627,0.002525751246139407,0.0012637537438422441,1.4744492546014953e-05,0.00024326842685695738,0.0003911062958650291,1.4553805272043974e-07,0.0022296204697340727,1.230026782650384e-07
462,0.000989047926850617,0.0006615681340917945,0.00040791789069771767,0.0006052866228856146,0.0008233527187258005,0.0011284734355285764,0.0024179848842322826,0.00014557647227775306,0.0014691269025206566,2.4908069917728426e-07,1.355779915002131e-07,1.2501382684604323e-07
463,0.0012363303685560822,0.0005449106683954597,0.0016040473710745573,0.0011852956376969814,0.0013489114353433251,0.0004525617405306548,0.001178331789560616,0.0035694839898496866,0.0011430782033130527,2.5316690880572423e-05,3.6538045833367505e-07,3.619479116423463e-07
464,0.0007152689504437149,0.0013944011880084872,0.0007001996273174882,0.000552147685084492,0.0011383601231500506,0.0003380055131856352,0.00015943616745062172,0.003751773154363036,0.0011201425222679973,1.3751580809184816e-05,0.00022537761833518744,7.23876894426212e-07
465,0.0022992072626948357,0.0006203430239111185,0.0011152249062433839,0.001969624776393175,0.0006411444046534598,6.497034519270528e-06,0.0007609971798956394,0.0010115973418578506,0.0028683359269052744,9.8750597317121e-06,3.9603503410035046e-07,0.007918000221252441
466,0.0008184281759895384,0.0009800661355257034,0.0009148317622020841,0.0006136947777122259,0.0004598472733050585,0.0014342759968712926,2.4622011096653296e-06,3.267432191478292e-07,0.0003171558491885662,0.0028902189806103706,0.001020970637910068,2.2060035576032533e-07
467,0.000469113263534382,0.0007086021942086518,0.0005045274156145751,0.0015066933119669557,0.003222251310944557,0.0017750213155522943,0.002274372149258852,0.0023021837696433067,0.00014229162479750812,3.2053802101472684e-07,2.384238086960977e-07,6.053249421711371e-07
468,0.0002586902119219303,0.0012939240550622344,0.0005828340072184801,0.0003661319788079709,0.0005539883859455585,4.4682386942440644e-05,1.327410700469045e-05,5.645944725074514e-07,0.0007063787779770792,0.004424146376550198,0.003176202531903982,2.406434305157745e-07
469,0.0006650038994848728,0.001474022981710732,0.0006356699159368873,0.0011741658672690392,5.6372473409282975e-06,0.0020648271311074495,0.0004919430939480662,3.6354172152641695e-06,0.0008781214128248394,7.448340966220712e-07,2.334469854758936e-06,4.833756975131109e-06
470,0.0012734909541904926,3.5027205740334466e-05,0.0004341956810094416,0.000548123731277883,2.8910131732118316e-05,0.0005529554327949882,0.0018840142292901874,0.00036677761818282306,0.0005219571758061647,1.0519703437239514e-06,1.4525809092447162e-05,1.3599947124021128e-07
471,0.000872179982252419,0.0021887957118451595,0.001354015083052218,0.0006536018336191773,0.002996938768774271,0.0028931971173733473,2.451932914482313e-06,0.005285794846713543,0.0014175391988828778,3.7333984437282197e-06,1.7414478179489379e-06,1.7648187622398837e-06
472,0.0009712913306429982,0.00010110092262038961,0.0011679282179102302,0.0017869452713057399,0.0015726618003100157,0.0007164042326621711,0.0005236016004346311,0.0025524236261844635,0.000674571143463254,1.390195478734313e-07,4.5482309474209615e-07,5.235514208834502e-07
473,0.0010620837565511465,0.0014621543232351542,0.0016775059048086405,0.001003072946332395,9.702219540486112e-05,0.0009979857131838799,4.405701838550158e-05,2.0898933144053444e-06,0.0010528916027396917,0.012019094079732895,6.43921111986856e-07,1.9383914207082853e-07
474,0.0005561953876167536,0.0005267117521725595,0.0007118834182620049,0.0008705678628757596,0.0006078759324736893,3.356610250193626e-05,0.0009594784933142364,0.0018154721474274993,0.0007299933931790292,2.415574044789537e-06,7.111072477528069e-07,1.6426568549832155e-07
475,0.000377840333385393,0.002056400291621685,0.0005662594339810312,0.0010708596091717482,0.00010191799083258957,0.0004826821095775813,0.0001329850492766127,3.6724447909364244e-06,0.0006356791709549725,1.0882328751904424e-05,0.008028760552406311,1.6399842479586368e-06
476,0.000578689796384424,0.0010828424710780382,0.0009571783593855798,0.0003693690523505211,0.0007508875569328666,2.738445436989423e-05,1.8009022824116983e-05,1.890780595203978e-06,0.00034212396712973714,1.4083781252338667e-06,2.355347533011809e-06,7.921669293864397e-07
477,0.0011737599270418286,0.000999949872493744,0.0023736765142530203,0.0012525366619229317,0.0010726619511842728,5.190170213609235e-06,0.00013973879686091095,0.002590903779491782,0.0017250668024644256,8.621361484983936e-05,0.0009522757027298212,1.1652214482182899e-07
478,0.0022141728550195694,0.002092960989102721,0.0016939407214522362,0.0006581080378964543,0.0025531952269375324,0.002059673424810171,0.002013283781707287,1.1675720088533126e-06,0.0007847160450182855,7.779230060123155e-08,0.00018975703278556466,0.01733756996691227
479,0.0003431634686421603,0.0002506716700736433,0.0008560060523450375,0.000966035935562104,3.844945604214445e-05,0.001630923361517489,0.0018888176418840885,0.0006118792807683349,0.0012282482348382473,8.973752869678719e-07,0.004805597010999918,2.4254401864709507e-07
480,0.0005261420737951994,0.001404128735885024,0.0010590400779619813,0.0007643268909305334,0.0005405297270044684,4.5836800381948706e-06,0.0015421828720718622,8.949165817284666e-07,0.000269712065346539,1.0796607057272922e-06,0.006222900003194809,0.00011717154120560735
481,0.0007492043077945709,0.002550952835008502,0.001298123155720532,0.00119731854647398,0.0024943675380200148,0.0019663036800920963,3.431772711337544e-05,5.599881660600659e-07,0.0008731289999559522,9.056542330654338e-05,7.966529551595158e-07,2.960789231565286e-07
482,0.0013067724648863077,0.0023633595556020737,0.0022987243719398975,0.00010030231351265684,0.0019443518249318004,0.000387716805562377,2.7882570066140033e-06,4.205356617603684e-06,1.253093341802014e-05,1.395231379319739e-06,1.5541299944743514e-06,0.0001228550390806049
483,0.0009232155862264335,0.0010671959025785327,0.0016305005410686135,0.0006391902570612729,0.000228343706112355,0.0011575077660381794,7.1592080530535895e-06,6.200943062140141e-06,0.0006990606198087335,2.88345859189576e-06,9.002044976114121e-07,0.0072301351465284824
484,0.0010930680437013507,0.0024310064036399126,0.0007069837301969528,0.005650112871080637,0.0024685270618647337,0.0005813657771795988,0.0028168153949081898,1.3547263506552554e-06,0.0011893942719325423,3.587167157093063e-06,1.384447273267142e-06,0.0043793595395982265
485,0.0011114467633888125,5.3364310588222e-05,0.0015658970223739743,0.0014457390643656254,0.0011376215843483806,0.001644286559894681,0.0020922713447362185,1.1105460089311237e-06,0.0013520198408514261,2.887904315684864e-07,6.617535746045178e-07,1.209375994903894e-07
486,0.0014107798924669623,0.0026475402992218733,0.0006828459445387125,0.0019760255236178637,1.787335168046411e-05,0.0016729439375922084,2.285322352690855e-06,0.00022516607714351267,0.0006644076202064753,2.064962245640345e-06,1.4411825759452768e-06,2.8467347874538973e-06
487,0.0006816292880102992,0.0005996692925691605,0.0012950078817084432,0.0006210047868080437,0.0019807545468211174,0.001675773411989212,0.0006081185420043766,0.0016775216208770871,0.0004416543524712324,1.072565169124573e-06,0.0003174103912897408,0.00022009927488397807
488,0.0009912496898323298,0.00021826826559845358,0.0010524011449888349,0.0010013430146500468,0.001439063809812069,2.4524895252397982e-06,0.0017872689059004188,0.0017009938601404428,0.0004158969677519053,4.5553289851341106e-07,0.012348033487796783,0.0023487508296966553
489,0.0017839680658653378,0.002425462706014514,0.0008815508335828781,0.0005542081780731678,0.0025570765137672424,0.001174543402157724,0.0009573138086125255,1.4666177605704434e-07,0.0008869997691363096,1.0762183677570647e-07,8.456163413939066e-07,0.011825704015791416
490,0.0010658538667485118,0.0010167964501306415,0.0010023764334619045,0.0008620426524430513,0.00019672691996674985,0.0003020914155058563,0.0014805326936766505,4.719649496109923e-06,0.0003258880169596523,5.3906278481008485e-06,0.001028327620588243,5.272558496471902e-07
491,0.0014926778385415673,0.0011370530119165778,0.0008228624938055873,0.0006252151215448976,0.0010695572709664702,0.00011371738946763799,0.0008792355074547231,5.935145509283757e-06,0.006061406806111336,0.005140333902090788,2.087876964651514e-06,0.008963054977357388
492,0.0011164802126586437,0.0013383342884480953,0.0002564203168731183,0.000981623656116426,0.0011893950868397951,0.001315803499892354,0.00034522428177297115,0.00041514335316605866,0.0005542561411857605,9.380237315781415e-07,0.0012777221854776144,0.002244350966066122
493,0.0013568330323323607,2.460043901919562e-07,0.0019352565286681056,0.00027942913584411144,0.0008468497544527054,0.0023405328392982483,8.79842616541282e-07,0.001543001621030271,0.0011260317405685782,1.3834383594257815e-07,5.680129220309027e-07,5.380319976211467e-07
494,0.0012052158126607537,0.0006951526156626642,0.0017612676601856947,0.0013643382117152214,7.003287464613095e-05,0.00044067404814995825,0.0019092537695541978,0.004249757621437311,0.002598556224256754,1.136213086283533e-06,1.2527110584414913e-06,1.291133344238915e-06
495,4.2020732507808134e-05,2.0235836473148083e-06,0.0011926899896934628,0.0005278147873468697,0.0005634866538457572,0.002166250953450799,0.0007171172183007002,4.601479304255918e-06,0.0008282646303996444,0.0037419034633785486,0.002241475973278284,7.85533870839572e-07
496,0.0008372467709705234,0.00012766019790433347,0.00029766387888230383,0.0010823349002748728,0.0014079960528761148,0.0010540117509663105,0.0008186883642338216,0.0005123666487634182,0.0008898902451619506,1.580097546138859e-07,6.96536972100148e-07,1.5409420939249685e-07
497,0.0018086903728544712,0.0014878105139359832,6.789944745833054e-05,0.0004506156546995044,0.0023910384625196457,0.0001818838791223243,2.118454904120881e-05,2.57928627434012e-06,0.000989928375929594,7.844853939786844e-07,0.001852835644967854,0.0025701962877064943
498,0.0008938053506426513,0.001035714871250093,0.0009373888024128973,0.0007786903879605234,0.0011868597939610481,0.0007580906385555863,0.0011260455939918756,2.9120263207005337e-05,0.0003399947891011834,0.0033477013930678368,0.00023739325115457177,8.102194442471955e-06
499,0.0010447287932038307,0.0010566386627033353,0.00037921490729786456,0.0008385633118450642,0.0008011139580048621,0.0006074041011743248,0.0011547860922291875,0.0007362723117694259,0.0007098770001903176,5.241791427579301e-07,0.0050253672525286674,2.822200940499897e-06
500,0.00124761660117656,0.0031824992038309574,0.0007326246704906225,0.0009501659660600126,0.002702724188566208,0.0025424587074667215,0.0021431362256407738,1.4917408464043547e-07,0.0012570316903293133,1.2414515992986708e-07,1.9420762953359372e-07,0.005896012764424086
501,0.0008626116323284805,0.0006661554798483849,0.0017758208559826016,0.0008225254132412374,0.0005959476111456752,0.0008480413816869259,1.933962494149455e-06,3.5237465567661275e-07,0.0014478513039648533,0.0027432595379650593,1.9152621462126262e-06,2.2446398872943973e-07
502,7.001368794590235e-05,0.0011193486861884594,0.00048393153701908886,0.000527312746271491,0.000576889724470675,0.0022735290694981813,4.43153703599819e-06,4.176260688382172e-07,0.0010822807671502233,0.002436236245557666,9.224535801877209e-07,1.7140695263151429e-06
503,0.0011218675645068288,0.00037998997140675783,0.0009719065856188536,0.0011311793932691216,0.00026325639919377863,6.700731773889856e-07,0.0016506222309544683,5.919450813962612e-07,0.0009007033077068627,3.941931026929524e-06,1.92337537896492e-07,2.4413438381998276e-07
504,0.0011162535520270467,0.0009935873094946146,0.0012072878889739513,0.0007842850172892213,0.0009345816215500236,0.0009908050997182727,3.1550993639939406e-07,1.9516039628797444e-06,0.0003952837432734668,0.006514939945191145,0.0024374977219849825,1.6208267652473296e-06
505,0.0004284587048459798,0.002000529784709215,0.0003789649053942412,0.000528146862052381,0.0007784756598994136,0.001131367520429194,0.001046310761012137,0.0013208723394200206,0.000517518084961921,1.4521413049806142e-06,7.792857559252298e-07,8.088579193099577e-07
506,0.0007043469813652337,0.000711111060809344,0.001139779924415052,0.000957050418946892,0.003325435798615217,0.00015245152462739497,0.0038671032525599003,9.627074177842587e-07,0.0006795277586206794,0.0006795066874474287,1.8603665807859215e-07,2.5146198368020123e-06
507,0.0008838953217491508,0.0046559046022593975,0.001033468171954155,0.00010284021846018732,0.0006979616591706872,1.0116567864315584e-05,0.002305244794115424,3.0616479307354894e-07,1.810733351703675e-06,9.578786830388708e-08,1.6044745052568032e-06,2.0546687551359355e-07
508,0.0012485532788559794,0.0012315782951191068,7.915801688795909e-05,0.0004890747368335724,0.0006917897844687104,0.0014965798472985625,5.349672278498474e-07,0.00045759358908981085,0.000837851723190397,9.335832373835729e-08,0.004690037574619055,1.9676169813465094e-06
509,0.0010276937391608953,0.00022054089640732855,0.0021560094319283962,0.0006377383833751082,0.00022016132425051183,9.101251635001972e-06,0.0008190487278625369,1.2365015891191433e-06,7.673421350773424e-06,0.006748221814632416,8.688688239999465e-07,7.778602650887478e-08
510,0.0014374321326613426,0.00011318679025862366,0.0006416869582608342,0.0011635589180514216,0.00018039158021565527,0.0008393370662815869,3.4923884868476307e-06,2.593043518572813e-06,0.0004527034761849791,0.003932004328817129,0.0018613868160173297,7.647399615962058e-05
511,0.0015607549576088786,0.001189781934954226,0.0006076871650293469,0.0008123341831378639,0.0014467339497059584,0.0021969573572278023,8.087622518360149e-07,2.034080807788996e-06,0.0015689426800236106,4.09983767895028e-05,2.715116522722383e-07,0.00189792993478477
512,0.0005506047746166587,0.00038456672336906195,0.0008568037301301956,0.0008352235890924931,0.0007368019432760775,4.134881965001114e-05,0.002882936969399452,7.832827009224275e-07,0.0018974198028445244,4.3989993514514936e-07,0.0021736123599112034,1.7742191005254426e-07
513,0.0027907858602702618,0.0018773101037368178,0.0013050921261310577,0.0014533664798364043,5.807336037833011e-06,2.60338401858462e-06,0.00032478608773089945,5.145417162566446e-06,0.0013428500387817621,7.356449032158707e-07,8.302909577651008e-07,1.2052981901433668e-06
514,0.00047637498937547207,7.491217388633231e-07,1.6110032447613776e-05,0.0007402647752314806,0.0001308753271587193,0.002904626540839672,0.0028727389872074127,0.0002963111619465053,0.0004514057654887438,7.322375950025162e-07,0.004487490281462669,6.143270638858667e-07
515,0.0015087845968082547,0.0009132347186096013,0.0009647300466895103,0.001886025071144104,0.0019337907433509827,0.00148689781781286,0.00018004381854552776,5.034592049923958e-07,0.0025066796224564314,5.427826181403361e-06,0.0018348261946812272,0.0092000188305974
516,0.0010597995715215802,0.0019779205322265625,0.0012312410399317741,0.001020621508359909,0.001676404383033514,0.0001521901722298935,1.5882891375440522e-06,1.1251042451476678e-05,0.0005301442579366267,4.3921872361352143e-07,0.0031249597668647766,0.002857776591554284
517,0.0008545485325157642,0.0006230912986211479,0.0003168997063767165,0.0012463766615837812,0.001079483306966722,1.3306082564668031e-06,0.004742946941405535,0.004968944005668163,0.0005394264007918537,0.0004884061054326594,3.1550962376059033e-06,1.1063280425105404e-07
518,0.0007584822014905512,4.4255821194383316e-06,0.0011332905851304531,0.0010607982985675335,0.0011336939642205834,0.0014416223857551813,0.0027428423054516315,0.0010075275786221027,0.0019232273334637284,8.266401891887654e-07,4.341931708040647e-05,1.156998550300159e-07
519,0.0012553929118439555,0.001656103995628655,0.0010102051310241222,0.0007748186471872032,0.0017662257887423038,0.001265081693418324,0.00021095204283483326,3.359555762472155e-07,0.0001920200593303889,4.934935873279755e-07,0.0004801180330105126,0.002710137516260147
520,0.0010375543497502804,0.000503075250890106,0.0006761819240637124,0.0003820983984041959,4.358967998996377e-05,0.0008927591843530536,2.7839130325446604e-06,5.019225227442803e-06,0.00028680815012194216,3.768982787732966e-05,7.405975566143752e-07,1.201715008392057e-06
521,0.0015826548915356398,0.0040570511482656,0.0023060101084411144,0.0004725764156319201,0.002430062973871827,6.888381903991103e-05,5.108865934744244e-07,6.478103387053125e-07,6.255388143472373e-05,8.849223718243593e-07,1.3965482992261968e-07,0.008978881873190403
522,0.0010651327902451158,0.0024806070141494274,0.002124982653185725,0.006156404968351126,0.0003709394368343055,2.166533340641763e-05,0.001424639136530459,7.445114079018822e-06,0.0009348280145786703,3.0025519208720652e-06,7.820843848094228e-07,0.00495929503813386
523,0.0006747288280166686,0.00017730346007738262,0.002052183263003826,0.0006815173546783626,0.0026334268040955067,0.0016215028008446097,0.0017118146643042564,1.2085097296221647e-05,2.752878936007619e-05,2.098536924677319e-06,4.938847268931568e-07,2.5069739422178827e-06
524,0.0016423416091129184,0.0008837890345603228,0.001842255936935544,0.0018588639795780182,0.00046788540203124285,4.8565958422841504e-05,0.00016502411745022982,0.0037412778474390507,0.0013047299580648541,0.003169585485011339,1.3579267488239566e-07,2.276396600109365e-07
525,9.611796122044325e-05,0.0004773841646965593,0.0036864595022052526,0.0004956793272867799,0.0011272979900240898,0.0012094018748030066,0.00289580668322742,4.7640568823226204e-07,0.0004749581275973469,0.004242973867803812,5.964550382486777e-07,3.255405829349911e-07
526,0.00044193887151777744,0.0007159835076890886,0.0022567259147763252,0.0009231324656866491,0.0001867596001829952,0.0016952762380242348,0.0007569091394543648,7.75934040575521e-06,0.0012700118822976947,0.003558637574315071,0.0017048628069460392,6.532140446324775e-07
527,0.0005963660660199821,0.001784073538146913,0.001926263328641653,0.000705945014487952,0.00018474437820259482,6.30832164461026e-06,0.002065201522782445,0.003188004018738866,0.00045472089550457895,3.711698468578106e-07,1.0528743814575137e-06,4.1767680158955045e-07
528,0.00048596420674584806,0.0005219238810241222,0.0009836421813815832,0.0007841208134777844,0.0012778198579326272,0.0011461494723334908,0.0009807050228118896,0.0002049816830549389,0.0006426006439141929,2.2393020060462732e-07,0.0007535439799539745,5.587518216998433e-07
529,0.00041699971188791096,0.0016226955922320485,0.0007373886764980853,0.0008771636639721692,0.001637664157897234,7.324735634028912e-05,0.002506515011191368,3.9890497305350436e-07,0.0017113747308030725,0.00042294643935747445,0.005640371236950159,1.8372215038198192e-07
530,0.0007664822041988373,0.0007968902355059981,0.001257753581739962,0.000733818334992975,0.002858569845557213,6.647999725828413e-06,0.0020030310843139887,6.416231826733565e-06,0.0005249714013189077,0.0007013418362475932,1.1619122233241796e-06,2.371332357142819e-07
531,0.0005311001441441476,0.0017510148463770747,0.0023947579320520163,0.0007731330115348101,0.0005570569774135947,5.466214133775793e-05,9.140341717284173e-06,2.9376547900028527e-05,0.0013337219133973122,2.7940387781200116e-07,1.854016090874211e-06,8.83678481500283e-08
532,0.0013196151703596115,0.0006424422026611865,0.0010452214628458023,0.0010743968887254596,0.0006923581822775304,0.0020251129753887653,0.0012021631700918078,0.0019620959646999836,0.0009064832120202482,5.361951480153948e-06,1.5706555132055655e-06,0.001364045892842114
533,0.0009109487291425467,0.002291336189955473,0.0034253799822181463,0.0009680998045951128,0.0007101938826963305,0.000720942800398916,0.0013237119419500232,3.48902040059329e-06,0.0009558427846059203,3.2299056329065934e-05,2.882641410906217e-06,8.749042876843305e-07
534,0.0009787523886188865,0.0006560821202583611,0.0011110893683508039,0.0008800890063866973,0.0016731213545426726,7.405114047287498e-06,3.5040450256929034e-06,1.5037032596865174e-07,0.0006450550281442702,0.006010498385876417,0.006501785945147276,1.505391225009589e-07
535,0.001001294469460845,0.0011151337530463934,8.083285501925275e-05,0.00043322815326973796,0.0016265679150819778,0.0004167824808973819,2.3660900296818e-06,0.003214422147721052,0.0015275420155376196,1.8533684453814203e-07,0.0035647661425173283,6.6143006733909715e-06
536,0.0007807575166225433,0.0012733242474496365,0.00034155097091570497,0.0007630457985214889,0.0014398859348148108,0.0005906855803914368,0.0007447486277669668,4.807781692761637e-07,0.0007511943113058805,1.114937163038121e-06,2.875531208701432e-07,1.1074639871822001e-07
537,0.0007595823262818158,0.0005513041978701949,2.1428504624054767e-05,0.0010717201512306929,0.0036693899892270565,0.0029096975922584534,1.5484306459256914e-06,4.906505637336522e-06,0.00042057473910972476,1.4870238373987377e-07,9.354131975669588e-07,4.7247851853171596e-07
538,0.0011797978077083826,0.0007851301343180239,0.0011829225113615394,0.0011015732306987047,0.0008466079016216099,0.0012798181269317865,8.231974788941443e-06,0.0034069917164742947,0.0013223753776401281,0.0028797858394682407,0.0017421573866158724,5.499413191500935e-07
539,0.0009312918991781771,0.00013473228318616748,0.0015849501360207796,0.0006636714679189026,0.0012760909739881754,0.001821471261791885,0.00044103513937443495,1.1835350051114801e-06,0.0003700635861605406,0.006083325948566198,0.0009073771070688963,9.286926427876097e-08
540,0.003107139840722084,0.0010276271495968103,0.0012495924020186067,0.0006219273782335222,0.002505277283489704,7.387783170997864e-06,1.8189880393038038e-06,4.488569902605377e-05,0.000935765914618969,2.3867365598562174e-05,1.4769894960409147e-06,2.60240153693303e-06
541,0.0009920184966176748,4.829390309168957e-05,0.001413521938957274,0.0008740889024920762,0.00044958217767998576,0.0003997699241153896,2.794787724269554e-05,0.0018910320941358805,0.001583337550982833,0.001363178133033216,2.377558985244832e-06,2.1606530253848177e-07
542,0.0007239198312163353,0.0007010906701907516,0.0012057559797540307,0.0009248667629435658,0.00033130141673609614,0.0010469808476045728,0.002462860895320773,2.0964828308933647e-06,0.0011509857140481472,0.0030543236061930656,0.0027511457446962595,9.950337016562116e-07
543,0.0011121247662231326,0.0005553385708481073,0.002196792745962739,0.001322507974691689,0.00023044075351208448,1.795160278561525e-05,4.435996015672572e-05,0.001640678383409977,0.0011605321196839213,0.01040452066808939,0.002981710247695446,0.00010265254968544468
544,0.0012853859225288033,0.0006970796384848654,0.0009468912030570209,0.0005346691468730569,0.0007048431434668601,0.0016456928569823503,1.174587055174925e-06,4.1171091424985207e-07,6.297145773714874e-06,1.24496096987059e-07,2.567186072610639e-07,1.9752660307403858e-07
545,0.0008541612769477069,0.0011695206630975008,0.002173427725210786,0.0006964716594666243,0.0019435712601989508,0.0002535011153668165,0.00027386401779949665,2.932613085704361e-07,0.0016634156927466393,0.001438753679394722,3.348918653500732e-07,8.940194788920053e-07
546,0.0008157789125107229,0.0001811794936656952,0.0007481088396161795,0.0007165199494920671,0.002163158031180501,0.000752889143768698,0.0034020692110061646,4.66959545519785e-06,0.000576810329221189,1.4958095562178642e-07,1.1796538501585019e-06,6.484212917712284e-07
547,0.0007607950828969479,0.0008688737289048731,0.0013561289524659514,0.0009799263207241893,0.0020482332911342382,2.1088719222461805e-05,0.0011171307414770126,0.0010146650020033121,0.0004111711750738323,5.186556109038065e-07,1.0206653655586706e-07,0.0014726371737197042
548,0.0004034975136164576,0.001704961759969592,0.0013480037450790405,0.0009471456869505346,0.0013182902475818992,0.0010464146034792066,0.0013972274027764797,7.20343166449311e-07,0.0001523249811725691,0.0008456343784928322,3.010081491083838e-05,5.140599341757479e-07
549,0.00035857161856256425,0.0010356612037867308,0.001864130492322147,0.0008471598848700523,0.0021440673153847456,0.0007735048420727253,3.54630333276873e-06,7.3567266554164235e-06,0.000915030890610069,0.0025093124713748693,0.006290670949965715,1.1525170293680276e-06
550,0.0006245854310691357,3.6204579373588786e-05,0.001405650982633233,0.00034377543488517404,0.0005360590294003487,0.0004499028727877885,0.0014018905349075794,0.001569454907439649,0.000783884315751493,7.283603054020205e-07,4.80312905892788e-07,7.174125471465231e-07
551,0.0014776847092434764,0.0013492697617039084,0.0017564466688781977,0.0007762422319501638,0.001977183623239398,0.0006651526200585067,0.00102021056227386,0.00652661919593811,0.0020735173020511866,0.01072560716420412,3.93574737245217e-06,3.3901344522746513e-06
552,0.0003440941509325057,9.579937795933802e-06,0.00027143798070028424,0.0005482775159180164,5.156998668098822e-05,0.004132665693759918,0.001843622187152505,0.0023155510425567627,0.0005667621153406799,3.830935838777805e-06,2.763831901120284e-07,1.1473817096430139e-07
553,0.0008521158015355468,3.443812965997495e-05,0.0011186273768544197,0.0009417574619874358,0.0010090537834912539,0.0011498804669827223,0.0015304378466680646,6.952980697860767e-07,0.0008773194858804345,3.400869172764942e-05,3.579989879654022e-06,8.999970191325701e-08
554,0.00062476412858814,0.001971940277144313,0.001401252462528646,0.0014304772485047579,0.00264682131819427,0.0001541413803352043,0.00019839305605273694,2.080885496980045e-05,0.0010615227511152625,5.470671453622344e-07,0.010404523462057114,6.180143827805296e-07
