,T_CD8,tumour_1,mono-mac,tumour_2,plasma,T_reg,T_CD4,myeloid,mDC,pDC
263,0.004478442948311567,0.008831758052110672,0.00023399534984491765,0.00040437938878312707,0.002991561545059085,0.011213292367756367,0.005749095231294632,0.0012001236900687218,0.00039290726999752223,0.00024180593027267605
264,0.005390250589698553,0.007438579108566046,0.0005184857873246074,0.0001470192801207304,0.008400614373385906,0.014256599359214306,0.0013139580842107534,0.00038252625381574035,0.0004019761399831623,0.0003028928185813129
265,0.00886433757841587,0.015493900515139103,0.004991039168089628,0.0010110974544659257,0.0011884276755154133,0.014758025296032429,0.008305801078677177,0.007813340984284878,0.000556250917725265,5.1633716793730855e-05
266,0.011151440441608429,0.026561008766293526,0.007758297957479954,0.0005571023793891072,0.001168741611763835,0.05904405564069748,0.008709101006388664,0.026919784024357796,0.0009183533256873488,0.0007917313487268984
267,0.0035863369703292847,0.009330655448138714,0.010587336495518684,0.0003368896432220936,2.7438905817689374e-05,0.013016526587307453,0.003901831805706024,0.005068476311862469,0.1591426432132721,0.00010791384556796402
268,0.00019524185336194932,0.001021221512928605,0.00025503142387606204,0.00040951461414806545,0.01385525893419981,1.6937863620114513e-05,0.00018170298426412046,0.00024290037981700152,0.00011728898243745789,5.019156014895998e-05
269,0.001753446995280683,0.0014578895643353462,0.0004356289282441139,0.00046809890773147345,0.007819468155503273,0.00017085514264181256,4.5315904571907595e-05,9.49039967963472e-05,1.4638021639257204e-05,3.5651703456096584e-06
270,0.005810162518173456,0.008111105300486088,3.963270501117222e-05,0.00026410474674776196,0.006263347342610359,3.570444823708385e-05,7.46936711948365e-05,1.87222940439824e-05,7.919094059616327e-06,7.658745744265616e-05
271,8.008400982362218e-06,2.727490027609747e-05,1.2569070349854883e-05,4.5728287659585476e-05,0.01051243580877781,7.488021765311714e-06,8.180131771950983e-06,2.0069777747266926e-05,1.4283340533438604e-05,1.1889386769325938e-05
272,0.002426836173981428,6.996050797170028e-05,0.004259799607098103,0.012575456872582436,0.0066678947769105434,2.196905370510649e-05,0.015342993661761284,0.00013323500752449036,2.3348544345935807e-05,3.7491224702534964e-06
273,0.001235460746102035,0.0003843354352284223,4.8701705964049324e-05,0.0038984816055744886,0.005084873642772436,1.326198525930522e-05,3.1873249099589884e-05,5.947626777924597e-05,1.619376052985899e-05,4.05707487516338e-06
274,0.0018230617279186845,0.00018430557975079864,0.008718833327293396,0.0026712596882134676,6.021049921400845e-05,0.00012089717347407714,0.00010801116877701133,2.2237611574382754e-06,2.7044492526329122e-05,1.4601744624087587e-05
275,0.0021430233027786016,0.0008184887701645494,0.011162635870277882,0.004824267700314522,0.003634207881987095,4.529959915089421e-05,6.35885662632063e-05,0.07380619645118713,0.00012570472608786076,1.3820726053381804e-05
276,0.0015363533748313785,0.00017302673950325698,0.010753782466053963,0.004865041933953762,0.0006512983818538487,0.0002381596714258194,0.018467826768755913,0.00017338526959065348,0.007491658441722393,3.373808431206271e-05
277,0.0035548715386539698,0.00011808764247689396,0.0011700926115736365,0.00972833763808012,3.217923585907556e-05,0.00011827924754470587,0.0007180090178735554,0.00010970943549182266,2.561041219450999e-05,3.1764680898049846e-05
278,0.0002659948368091136,9.266154665965587e-05,0.008846745826303959,0.0048096925020217896,8.316306775668636e-05,3.46198066836223e-05,0.02143215201795101,2.1440113414428197e-05,0.011545759625732899,1.4163569176162127e-05
279,0.000791697995737195,9.918311116052791e-05,0.00010199912503594533,0.0030410545878112316,2.465762008796446e-05,0.00021740292140748352,0.00014146535249892622,0.00014885887503623962,2.503454925317783e-05,1.3202326044847723e-05
280,0.00031187941203825176,0.00023723130288999528,0.0021003864239901304,4.64111399196554e-05,2.0517754819593392e-05,4.842151156481123e-06,1.5808480384293944e-05,4.86794815515168e-05,1.1341241588525008e-05,2.663775740074925e-05
281,0.0040051937103271484,0.005540525075048208,0.017065798863768578,0.00012018495181109756,0.0015151300467550755,3.371945058461279e-05,0.005260565783828497,0.010464804247021675,1.8909164282376878e-05,2.4182840206776746e-05
282,0.0022497125901281834,0.0025450442917644978,0.005294327158480883,3.831428784906166e-06,3.753230339498259e-05,1.4281024050433189e-05,0.00017477903747931123,0.00011203255417058244,3.90683526347857e-05,6.771422704332508e-06
283,0.003825005842372775,0.009575081057846546,0.005822089035063982,0.0002447799197398126,0.00260249525308609,0.010954806581139565,0.015247522853314877,0.002622866304591298,8.490132313454524e-05,9.777901141205803e-05
284,0.001005062717013061,0.001660838141106069,0.008652369491755962,6.124857463873923e-05,0.0043549383990466595,4.019218613393605e-05,8.787269325694069e-05,0.0001323455071542412,0.00026403754600323737,2.4114648113027215e-05
285,0.0020995470695197582,0.002626183442771435,5.827605491504073e-05,5.307056198944338e-05,1.706416514934972e-05,1.262657497136388e-05,0.00014390239084605128,6.987486267462373e-05,7.735807594144717e-05,1.6070116544142365e-05
286,0.002702105324715376,0.004263337701559067,0.00462298933416605,3.834279777947813e-05,1.628491372684948e-05,0.00016623774718027562,0.00013810937525704503,0.0008323568035848439,1.3478233086061664e-05,3.3620769954723073e-06
287,0.004471449181437492,0.003413317957893014,0.00023245498596224934,0.001559826429001987,0.00015390459157060832,8.017731306608766e-05,0.00014291296247392893,0.0001344457850791514,0.0002221279573859647,6.557923916261643e-05
288,0.002511747879907489,0.004695270676165819,3.634238601080142e-05,8.076523226918653e-05,0.00845968909561634,0.00021020384156145155,0.004061369691044092,6.1015660321572796e-05,4.323045504861511e-05,3.4309946386201773e-06
289,0.0007556007476523519,0.0011842860840260983,0.00044832713319920003,6.219014176167548e-05,1.3067188774584793e-05,0.00015083358448464423,0.00018780950631480664,8.794689347269014e-05,3.5144150842825184e-06,9.341748409497086e-06
290,0.000594635377638042,0.0002483732532709837,0.003899731207638979,2.994067472172901e-06,2.3791208150214516e-05,3.6481018469203264e-05,1.66824393090792e-05,6.287598353083013e-06,4.0656712371855974e-05,5.182352197152795e-06
291,0.0032078104559332132,0.0031394273974001408,0.00040167439146898687,0.00055468495702371,0.00020075957581866533,4.468768020160496e-05,0.005520801059901714,0.00010488188127055764,1.0641397238941863e-05,1.845768201746978e-05
292,0.0014631033409386873,0.0009773592464625835,0.0005234928685240448,2.42249843722675e-05,8.639763836981729e-05,1.1676870599330869e-05,0.00035210573696531355,0.0001337629946647212,1.2469703506212682e-05,3.609857230912894e-05
293,0.0011743735522031784,0.0003752896445803344,0.00013997875794302672,3.0508486815961078e-05,0.0001787513610906899,4.113748946110718e-05,0.00020910633611492813,2.0805355234188028e-05,4.755021564051276e-06,1.076744229067117e-05
294,0.0008116943063214421,0.0002060206898022443,0.00027079350547865033,0.0012063481844961643,2.5035522412508726e-05,5.064393189968541e-05,0.0019427853403612971,6.935029523447156e-05,2.7063171728514135e-05,1.672698817856144e-05
295,0.00015779690875206143,0.0001394521095789969,0.00638152938336134,4.0042570617515594e-05,0.00022532853472512215,9.605600098439027e-06,0.00019799271831288934,9.417124601895921e-06,3.594115014493582e-06,2.619108636281453e-05
296,0.005170091986656189,0.0001378257293254137,0.0035127406008541584,0.01379561796784401,0.006355454679578543,1.4031957107363269e-05,3.602953438530676e-05,1.2808386600227095e-05,4.919187631458044e-06,6.762479188182624e-06
297,0.003182036802172661,0.0004509632126428187,0.0033002980053424835,0.001245327410288155,0.00036265989183448255,2.4586710424046032e-05,9.472555393585935e-05,4.898465340374969e-05,0.0003188581031281501,3.358373942319304e-05
298,0.0030482555739581585,9.51659822021611e-05,0.010115747340023518,0.014397960156202316,8.75697223818861e-05,0.00164181983564049,0.004287447314709425,0.004789580125361681,0.000111414170532953,3.140503395115957e-05
299,7.938261842355132e-05,9.412088729732204e-06,2.5076400561374612e-05,1.235073523275787e-05,2.476324425515486e-06,6.871696768939728e-06,3.6024899600306526e-05,4.770891791849863e-06,2.793997737171594e-06,7.219534836622188e-06
300,5.092233914183453e-05,0.00433858809992671,1.2518922630988527e-05,0.0002754395245574415,2.2832111426396295e-05,7.980770169524476e-05,9.772938210517168e-05,0.1286439448595047,2.3846159820095636e-05,1.3918341210228391e-05
301,0.007534324657171965,0.011662499979138374,4.121289020986296e-05,1.4738876416231506e-05,5.465370122692548e-05,0.015105276368558407,0.007826697081327438,0.0002627858775667846,0.00011610639921855181,2.5690687834867276e-06
302,0.004562119022011757,0.00643139285966754,8.616573904873803e-05,5.6571898312540725e-05,0.01600814238190651,3.097304579569027e-05,6.198165647219867e-05,0.00013308358029462397,7.960587936395314e-06,1.9052260540775023e-05
303,0.0016948712291195989,0.0015877388650551438,4.1394869185751304e-05,0.00022036524023860693,4.119798541069031e-05,2.242467053292785e-05,0.00030339532531797886,7.260269921971485e-05,2.6245441404171288e-05,5.545437943510478e-06
304,0.00019826774951070547,0.00013536801270674914,0.00012512828106991947,1.0564868716755882e-05,3.212759793314035e-06,0.00015884543245192617,1.8957587599288672e-05,4.3419400753919035e-05,1.028209226205945e-06,7.843699677323457e-06
305,0.005313987843692303,0.0030552891548722982,0.008275095373392105,0.0005214695120230317,0.0015714928740635514,6.195468449732289e-05,0.00016527180559933186,0.00028494614525698125,0.0001640252594370395,2.488969221303705e-05
306,0.0005879367236047983,0.0007414197898469865,8.067406452028081e-05,1.8307317077415064e-05,6.232277519302443e-05,9.219475759891793e-05,0.00012226546823512763,0.0002643620246089995,0.00010319900320610031,2.2585321858059615e-05
307,0.0007433076971210539,0.001744117122143507,0.005752422381192446,3.6737001209985465e-05,0.00628299405798316,7.105819531716406e-05,0.00020570812921505421,1.1973758773820009e-05,4.062187144882046e-05,2.7176756702829152e-06
308,0.0011553340591490269,0.0015395497903227806,2.1014591766288504e-05,8.970436465460807e-05,0.0003144876682199538,0.00022298083058558404,4.961377999279648e-05,0.00013158691581338644,1.96161781786941e-05,2.278502688568551e-05
309,0.005530877038836479,0.004914091434329748,0.00013843539636582136,0.001302701304666698,3.683557952172123e-05,2.1425857994472608e-05,6.982336344663054e-05,1.554176924400963e-05,1.5694678950239904e-05,6.022364232194377e-06
310,2.2313653971650638e-05,1.973418147827033e-05,1.5081978745001834e-05,6.364092769217677e-06,1.3627709449792746e-05,7.790403287799563e-06,4.1301464079879224e-06,1.5913191191430087e-06,2.3806633180356584e-06,4.878212621406419e-06
311,0.0015008554328233004,0.0008135434472933412,0.00025133421877399087,0.00012962959590367973,2.9104598070262e-05,4.6602479415014386e-05,0.00044523985707201064,5.353594315238297e-05,1.4239953088690527e-05,1.8726103007793427e-05
312,0.007751933299005032,0.010066482238471508,0.00493863457813859,0.0007679102127440274,0.0003164142253808677,0.00025223809643648565,0.0009154732688330114,0.0018549097003415227,1.67925791174639e-05,6.017731266183546e-06
313,0.0020547283347696066,0.001962598180398345,0.0004178864473942667,3.397335603949614e-05,0.0033701860811561346,5.84304507356137e-06,0.00011520651605678722,6.865130126243457e-05,1.193750085803913e-05,1.4670026757812593e-05
314,7.638073293492198e-05,0.0001437689206795767,4.382635233923793e-05,2.3836313630454242e-05,0.007782652974128723,4.2070143535966054e-05,0.00010107437265105546,8.689911192050204e-05,6.360516999848187e-05,5.078482899989467e-06
315,0.00327489897608757,0.000636488723102957,0.001672500278800726,0.00019475982117000967,0.011092941276729107,1.1402830750739668e-05,5.373662588681327e-06,3.0044378945603967e-05,1.7283651686739177e-05,1.879131013993174e-05
316,0.009428317658603191,0.00030303577659651637,0.00643579987809062,0.018366532400250435,0.0036530925426632166,4.7001729399198666e-05,5.425059862318449e-05,3.564906000974588e-05,0.0003477281134109944,1.4361744433699641e-05
317,0.0015396492090076208,0.00021804765856359154,0.019363142549991608,0.0034858679864555597,0.0033712515141814947,0.00014377784100361168,0.0004312349483370781,0.0002552082296460867,0.0001919550559250638,3.173528239130974e-05
318,0.0058244941756129265,0.0006847926997579634,0.0022415469866245985,0.018448185175657272,0.0003489440423436463,0.003944023046642542,0.0007447903626598418,0.0002646743378136307,1.2897463420813438e-05,9.667128324508667e-06
319,0.0005120085552334785,0.0002901219413615763,0.00032850244315341115,0.00018560720491223037,0.007999849505722523,6.15178287262097e-05,0.00012257110211066902,0.0001033552543958649,4.570655437419191e-05,1.9482542484183796e-05
320,4.657466706703417e-05,4.34051216871012e-05,0.005045033525675535,9.364508150611073e-05,2.8059681426384486e-05,0.00011605984764173627,0.00035986900911666453,0.00018976078717969358,6.648276212217752e-06,1.3554971701523755e-05
321,9.637747280066833e-05,0.00019427554798312485,7.455774903064594e-05,4.4487205741461366e-05,3.963921335525811e-05,8.609772339696065e-05,0.000325903034536168,9.362420314573683e-06,9.141119517153129e-05,2.9357252060435712e-05
322,0.000516455271281302,4.560319575830363e-05,2.063993815681897e-05,1.6147201677085832e-05,4.07726111006923e-05,2.229212987003848e-05,1.129631436924683e-05,0.00016607010911684483,6.542808023368707e-06,1.2001592040178366e-06
323,6.982166723901173e-06,7.39641982363537e-05,2.33190949074924e-05,7.22461991244927e-05,0.009466522373259068,1.9299977793707512e-05,0.00010695635864976794,3.4439446608303115e-05,2.4251728973467834e-05,3.1518480682279915e-05
324,0.00022746257309336215,6.197945185704157e-05,4.5434615458361804e-05,6.129438406787813e-05,0.0003404092276468873,1.2161365702922922e-05,2.0154611775069498e-05,4.100846126675606e-05,0.06270449608564377,2.2836809421278303e-06
325,6.543391646118835e-05,6.391393253579736e-05,0.004229369573295116,4.022715438622981e-05,4.2020096771011595e-06,8.509229519404471e-05,7.045298116281629e-05,3.322759584989399e-05,7.868452485126909e-06,4.9979913455899805e-05
326,0.00024919412680901587,4.938134952681139e-05,3.7739322579000145e-05,1.607107878953684e-05,1.0984650771206361e-06,2.5639665182097815e-05,1.645512747927569e-05,4.71541061415337e-05,6.6441243689041585e-06,5.40196060683229e-06
327,0.006182145327329636,0.008438549004495144,0.004930037539452314,0.00011950291809625924,0.00037719382089562714,0.0001537066709715873,0.004764281213283539,0.0026262716855853796,0.0003698852378875017,2.2424226699513383e-05
328,0.004479218274354935,0.006891604047268629,0.00020540990226436406,0.00012961371976416558,8.66078698891215e-05,0.006788785103708506,0.00040064286440610886,0.006673902738839388,0.004157862160354853,2.6164423616137356e-05
329,0.0025704067666083574,0.002985719358548522,8.656722638988867e-05,1.7224345356225967e-05,2.546971336414572e-05,5.085048542241566e-05,0.00017748518439475447,3.3733926102286205e-05,4.420596724230563e-06,2.0066565411980264e-05
330,0.003036052919924259,0.007958265952765942,0.0012584958458319306,0.0009487892966717482,0.02423151396214962,8.874040759110358e-06,0.00011043273116229102,0.05692940205335617,2.2200922103365883e-05,1.923021045513451e-06
331,0.0012509857770055532,0.0003293969784863293,6.255343760130927e-05,6.0797992773586884e-05,6.714399205520749e-05,2.3509863240178674e-05,0.0001091013036784716,0.00029347240342758596,7.745307812001556e-05,2.8630407541641034e-05
332,0.0014618048444390297,0.00300995004363358,0.018621597439050674,0.00012419334962032735,0.0020855292677879333,0.0007244335138238966,0.010354185476899147,0.016664806753396988,0.006167117971926928,0.00017384957754984498
333,0.005556992255151272,0.00023422943195328116,0.005131707992404699,0.015242786146700382,0.00026124200667254627,0.0003626266843639314,0.004959541372954845,0.0006521257455460727,0.0006570195546373725,5.813490133732557e-05
334,0.0047656395472586155,0.0004393128037918359,0.0037900900933891535,0.004484088160097599,0.024967655539512634,2.898144521168433e-05,1.4379625099536497e-05,0.00011398793139960617,0.000998835894279182,4.46291669504717e-05
335,0.0060343267396092415,0.00030014911317266524,0.006593504920601845,0.014651555567979813,0.00018773421470541507,0.0003568137180991471,0.00042354274773970246,6.680009391857311e-05,6.366433808580041e-05,0.0004653405339922756
336,7.832470873836428e-05,3.202589141437784e-05,1.183443600893952e-05,5.02661077916855e-06,0.00010999023652402684,9.156457963399589e-05,8.160332981788088e-06,1.5031568182166666e-05,7.363717486441601e-06,3.927503257727949e-06
337,0.001138148014433682,0.001909696962684393,0.0002100115962093696,3.4811877412721515e-05,1.634841646591667e-05,0.0001459547784179449,8.87212372617796e-05,0.0002952917420770973,4.938071288052015e-05,7.17106877345941e-06
338,0.0011094457004219294,0.0015650235582143068,0.00010751244553830475,6.993021816015244e-05,1.6169158698176034e-05,6.13080701441504e-05,0.00014238186122383922,7.150635792640969e-05,3.523995110299438e-05,4.951840310241096e-06
339,6.666148237854941e-06,4.672336581279524e-05,2.1216437744442374e-05,5.644939847115893e-06,1.8221149730379693e-05,2.5182047465932555e-05,8.471124601783231e-06,4.14206715504406e-06,7.541262220911449e-06,2.0537797809083713e-06
340,0.0004489609273150563,0.0005886652506887913,9.413772204425186e-05,0.00020737976592499763,0.000246523559326306,0.00026016830815933645,0.000327595102135092,3.924247357645072e-05,8.603969035902992e-05,1.5439292837982066e-05
341,0.0028194491751492023,0.004174681380391121,0.0002119156561093405,7.44390272302553e-05,2.8379436116665602e-05,1.636378510738723e-05,0.0012415647506713867,0.0001488136622356251,1.7205671838382841e-06,1.695472383289598e-05
342,0.000329839123878628,0.00022291790810413659,1.2192495887575205e-05,4.21809236286208e-05,6.4080386437126435e-06,5.838934157509357e-06,7.537996862083673e-05,4.574555532599334e-06,3.533844392222818e-06,5.926950052526081e-06
343,0.00102325901389122,0.0011898537632077932,0.00038407385000027716,0.00022231462935451418,0.011434661224484444,9.094546840060502e-05,8.419868390774354e-05,0.0001195438380818814,6.08614573138766e-06,2.1130954337422736e-06
344,0.0008484889403916895,0.00022352270025294274,0.0021043578162789345,2.8013198971166275e-05,7.841378828743473e-05,1.0393362572358456e-05,1.1893046576005872e-05,1.0583344192127697e-05,9.497820428805426e-06,6.5214976530114654e-06
345,0.0013449578545987606,5.436027277028188e-05,0.0006631338619627059,0.00679772486910224,0.006248930469155312,7.428332537529059e-06,0.00014748993271496147,2.768020931398496e-05,0.0009642722434364259,0.20054440200328827
346,0.000780514907091856,0.0001264651509700343,0.0001328025828115642,7.724059832980856e-05,0.0001180736071546562,7.304130122065544e-05,3.679343353724107e-05,8.404565596720204e-05,2.272402161906939e-05,3.7459951727214502e-06
347,0.0010548160644248128,0.0003063341719098389,0.0011790574062615633,2.0081062757526524e-05,0.0032190042547881603,6.798089452786371e-05,2.869678610295523e-05,5.439296364784241e-05,8.02675131126307e-05,9.626731298340019e-06
348,0.00026118807727470994,0.00010642148845363408,1.749987313814927e-05,3.8490903534693643e-05,3.069950616918504e-05,9.293566108681262e-06,0.00014937379455659539,3.825544990831986e-05,1.1535165867826436e-05,8.274128049379215e-06
349,0.00047024685773067176,0.00017077988013625145,0.0001528116117697209,1.0275763088429812e-05,5.1927323511336e-05,0.00016904823132790625,0.00028874663985334337,0.00012914017133880407,8.398272257181816e-06,2.8408800062607042e-05
350,0.0007311665103770792,0.0003913232358172536,4.99202506034635e-05,5.476198930409737e-05,3.137805106234737e-05,2.2505579181597568e-05,4.7046523832250386e-05,0.00015271194570232183,0.00014046611613593996,1.627228266443126e-05
351,0.0013265997404232621,0.0011174915125593543,0.001432642457075417,7.827959962014575e-06,4.690978676080704e-05,3.764059511013329e-05,7.251008355524391e-05,8.165494364220649e-06,1.3240616681287065e-05,1.5601053746649995e-05
352,0.0002923862775787711,0.0001159419771283865,2.566804687376134e-05,3.0553299438906834e-05,4.775477646035142e-05,7.755203841952607e-05,6.983015191508457e-05,2.0306390069890767e-05,1.3158894034859259e-05,3.797822955675656e-06
353,5.531247370527126e-05,9.221287473337725e-05,0.004640947561711073,1.6388708900194615e-05,1.5790443285368383e-05,2.1256373656797223e-05,2.8083893994335085e-05,4.617519152816385e-05,6.488236977020279e-05,4.5181994209997356e-05
354,0.0027368166483938694,0.00383567507378757,1.4639187611464877e-05,3.59981095243711e-05,3.095222564297728e-05,1.561322460474912e-05,0.0001152834011008963,1.2311117643548641e-05,4.977856860932661e-06,8.335650818480644e-06
355,0.00022927424288354814,6.014726386638358e-05,0.00024504598695784807,5.1981380238430575e-05,0.00011555709352251142,8.475496542814653e-06,2.2568725398741663e-05,3.675564585137181e-05,9.781984772416763e-06,1.7327843124803621e-06
356,0.0010015605948865414,0.00021641660714522004,0.00020102027337998152,1.8707889466895722e-05,5.354877794161439e-05,0.00011691507825162262,7.347105565713719e-05,0.00012065627379342914,2.9724897103733383e-05,2.0064796899532666e-06
357,0.0025154920294880867,0.004268627148121595,5.465797949000262e-05,1.5069920664245728e-05,3.402265065233223e-05,9.284004045184702e-05,0.008196529000997543,7.857058517402038e-05,7.5121047302673105e-06,1.0880410627578385e-05
358,0.0022008989471942186,0.004374206997454166,4.7264846216421574e-05,8.771222383074928e-06,3.462227323325351e-05,0.00033189402893185616,0.007972114719450474,0.00042580225272104144,0.00020207898342050612,7.607646693941206e-05
359,0.0007697322871536016,0.00129180948715657,2.9801323762512766e-05,3.7101552152307704e-05,3.4272477932972834e-05,4.6391141950152814e-05,0.00018804697901941836,3.771936462726444e-05,9.16307089937618e-06,8.319688276969828e-06
