,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
457,0.0008753582369536161,0.0011860710801556706,0.0008158776327036321,0.002115110633894801,0.00048802458331920207,0.0015582048799842596,0.0011430910089984536,8.294671829389699e-07,0.0039921416901052,0.0006616063183173537,0.002487954217940569,5.911304015171481e-07,0.0016106503317132592
458,0.001471065217629075,0.0010457112221047282,0.0012292602332308888,0.002320281695574522,0.0015295223565772176,2.350148861296475e-05,8.010154124349356e-05,0.0008668135269545019,6.261908129090443e-05,0.0011636214330792427,3.3118631108663976e-06,2.9483999242074788e-06,0.0012450142530724406
459,0.0006925893831066787,0.00022248954337555915,0.0014007153222337365,0.002802725648507476,0.0005644680932164192,0.001957172295078635,9.95835944195278e-05,0.0022058235481381416,0.0014239611336961389,0.00016043944924604148,1.9350395632500295e-06,2.7532762487680884e-06,4.963165793014923e-06
460,0.0012523648329079151,0.0007249952759593725,0.0009279926307499409,8.164141036104411e-06,0.0017096925294026732,0.0013081058859825134,0.0017086808802559972,0.004073550924658775,1.2626554735106765e-06,0.0013412089319899678,0.0008815987384878099,2.900436584241106e-06,4.99070665682666e-07
461,0.00149680080357939,0.0008038817904889584,0.0011170570505782962,0.00034616427728906274,9.646773105487227e-05,0.0013481416972354054,0.0025662248954176903,2.6472949684830382e-05,0.000801329268142581,0.0010098902275785804,0.0008619792643003166,3.433455731283175e-06,2.337093792448286e-05
462,0.001442595268599689,0.0010689423652365804,0.0017248715739697218,0.0021220811177045107,0.001182812382467091,1.4881535207678098e-05,7.954252214403823e-05,0.000739572336897254,2.3983784558367915e-06,0.001062357216142118,0.003083861665800214,1.2618480695891776e-06,2.240898311356432e-06
463,0.0009574845898896456,0.0012875068932771683,0.001170654664747417,0.0016085751121863723,0.002119076205417514,1.9638195226434618e-05,0.002512540901079774,0.00013155514898244292,6.483275001301081e-07,0.0006360514089465141,0.0005686169606633484,7.541495392615616e-07,1.8702874626796984e-07
464,0.0008193584508262575,0.0012912284582853317,0.0007138336077332497,0.000775481981690973,0.00038862868677824736,0.0046535274013876915,0.0016114290338009596,0.00022378480935003608,0.0009026211919263005,0.0005084401927888393,0.00042269466212019324,1.486416408624791e-06,0.0024813178461045027
465,0.0005764465313404799,0.000860555621329695,0.003162723034620285,0.0007671783678233624,0.0014383519301190972,7.094800821505487e-05,0.0013462492497637868,0.0005408825818449259,0.0020178426057100296,0.0012120917672291398,0.001548792002722621,1.1340928722347599e-05,0.001287740538828075
466,0.0011242751497775316,0.0012328819138929248,0.0008983865263871849,0.0012273394968360662,3.8057823985582218e-06,0.001741127111017704,0.002272681100293994,1.1893012924701907e-05,4.968797838955652e-06,0.0009775608777999878,0.0011031790636479855,1.0768914080472314e-06,0.0019953863229602575
467,0.001919223228469491,0.0008229195373132825,0.0007873171125538647,0.00037970871198922396,0.0006944768829271197,0.00014863927208352834,5.164437425264623e-06,0.001378159737214446,0.004368999507278204,0.0004222233546897769,0.0003730712051037699,2.2789845388615504e-07,2.222425109721371e-06
468,0.0014688912779092789,0.0007931090658530593,0.0009702487150207162,0.0016516858013346791,0.0010581404203549027,7.005416409811005e-05,0.0003539943718351424,0.001058838446624577,0.001416135928593576,8.08760796644492e-06,2.6267551334058226e-07,3.894267592841061e-06,8.720414257368247e-07
469,0.0011143500450998545,0.0007530417060479522,0.0008770860731601715,0.0009955476270988584,0.0006604627124033868,0.002071897266432643,4.4306550989858806e-05,0.0027755163609981537,4.909460358248907e-07,0.0003626778780017048,3.8690751580361393e-07,6.086734742893896e-07,0.0012657041661441326
470,0.0006826189928688109,0.000542379857506603,0.0013631717301905155,0.0012610978446900845,0.0032942492980509996,0.0015845932066440582,0.002650982001796365,8.462961886834819e-06,4.7236287059604365e-07,0.0012533783446997404,0.004018192179501057,8.939782105699123e-07,1.348982209492533e-06
471,0.0012712733587250113,0.001034703105688095,0.0007916190661489964,0.0013789718504995108,0.0005494676297530532,0.0006868727505207062,0.003506520763039589,0.0009160719928331673,5.910248728469014e-05,0.0004272081423550844,7.63092793931719e-06,8.640172382001765e-06,3.8500902519444935e-06
472,0.0008311783312819898,0.0014707065420225263,0.0006582731148228049,0.0003105304786004126,0.0026066487189382315,0.00037094258004799485,0.0014416398480534554,3.3506872568978e-05,2.6877603431785246e-06,0.002043849788606167,0.0014707839582115412,4.7997755245887674e-06,0.0067324573174119
473,0.0008957542013376951,0.0006860034773126245,0.001074378495104611,0.001721027074381709,0.0014503572601824999,0.002003058325499296,0.0018126547802239656,7.608447276652441e-07,4.435708251548931e-05,0.0006246166885830462,1.8360456977006834e-07,3.478705593806808e-06,1.8725423842624878e-06
474,0.0008335978491231799,0.0010835619177669287,0.0009980372851714492,0.00042060139821842313,0.0024697482585906982,0.0016750798095017672,0.0006698000361211598,0.0012583853676915169,0.002477467292919755,0.0006941400934010744,5.10188840507908e-07,2.8215486054250505e-06,0.004534428007900715
475,0.0012749175075441599,0.002054901560768485,0.0019585073459893465,0.0006200713105499744,0.0004682079888880253,0.00018844088481273502,0.00042983965249732137,8.278554560092743e-06,0.0003641377843450755,0.0010727125918492675,0.00013794659753330052,1.931934275489766e-05,0.0033263794612139463
476,0.0018678739434108138,0.0011774948798120022,0.0005227340152487159,5.3425555961439386e-05,1.430417069059331e-05,0.00040317338425666094,0.0012974711135029793,0.0027053263038396835,0.0011244609486311674,0.0011394685134291649,6.101163762650685e-06,7.943710897961864e-07,0.004121198784559965
477,0.001644026953727007,0.0012792430352419615,0.001072919461876154,6.220018258318305e-05,0.002926148707047105,5.974640589556657e-05,0.0008765457896515727,0.0009220669744536281,2.0083176366370026e-07,0.0005687103257514536,4.825816972697794e-07,3.930650564143434e-06,0.0055329930037260056
478,0.0006732340552844107,0.0009758636588230729,0.0020664941985160112,0.000461589137557894,0.0005370021681301296,0.0028549639973789454,0.0031698448583483696,0.0023297304287552834,0.0006095718126744032,0.0015289627481251955,0.0010761539451777935,9.674896546130185e-07,2.081647835439071e-06
479,0.002036711433902383,0.0009547919034957886,0.000723556091543287,0.00046846442273817956,0.00042673342977650464,1.090202567866072e-05,0.00018013332737609744,0.000698087562341243,0.001131001627072692,0.0005808595451526344,0.00016419361054431647,0.0005271072150208056,2.2728848136921442e-07
480,0.0014744937652722,0.0014341503847390413,0.0005466298898681998,0.0005428377771750093,0.0017212299862876534,1.887717007775791e-05,1.1324068509566132e-05,5.530512225959683e-06,0.0003397889086045325,0.001210418646223843,0.0019915089942514896,1.9058351199419121e-06,0.003503079293295741
481,0.0013432704145088792,0.0005478319944813848,0.0009452035883441567,0.0008327850373461843,9.240502549801022e-05,0.0012300150701776147,0.0017657659482210875,0.0033849142491817474,5.8174951846012846e-05,0.00020479384693317115,9.384368240716867e-06,5.900582436879631e-06,2.9626113473568694e-07
482,0.0029750436078757048,0.00018931903468910605,0.0006115263095125556,0.0003463886969257146,5.00337228004355e-06,0.0005919989198446274,0.000857041624840349,0.00014513239148072898,1.0334085345675703e-05,0.0007666016463190317,8.383058229810558e-07,1.4351672916745883e-06,6.687971563223982e-07
483,0.0007639494724571705,0.0014157274272292852,0.000569205149076879,0.002408240456134081,0.0011494038626551628,0.0002595338737592101,1.7405584003427066e-05,0.00147102284245193,7.206786449387437e-06,0.0010796446586027741,0.000475672772154212,0.005137224216014147,0.0027267569676041603
484,0.0007345308549702168,0.0006382304127328098,0.0006001981091685593,0.0008918180246837437,0.002372898394241929,0.0015102655161172152,6.127951928647235e-05,0.0029995767399668694,0.00035949546145275235,0.00022426966461353004,0.0020417238119989634,8.28836618893547e-06,7.487527454941301e-06
485,0.0007393182604573667,0.0009805465815588832,0.0007630812469869852,0.0020267132204025984,0.0021113622933626175,0.0006851975340396166,0.001883849618025124,0.001833727234043181,0.00090022012591362,0.0005667490186169744,5.128327416059619e-07,1.3670634871232323e-05,0.0010069452691823244
486,0.00061524793272838,0.0013595157070085406,0.000558610016014427,0.0015411283820867538,0.002372924005612731,0.0015563670312985778,0.0001256593386642635,0.0008300464833155274,0.0002510604972485453,0.0003692844766192138,5.347013575374149e-05,4.732853085442912e-06,7.408539204334375e-07
487,0.0015903080347925425,4.600754618877545e-05,0.0011412883177399635,1.6356515288862283e-06,0.0007724668248556554,0.001713431440293789,2.342158040846698e-06,0.0009329640888608992,0.002548865508288145,0.0007055611349642277,0.001089135417714715,7.865357929404126e-07,0.00023027119459584355
488,0.000999900628812611,0.0011828296119347215,0.0008040760876610875,0.000679817923810333,0.00047826164518482983,0.0004021159838885069,8.67505332280416e-06,0.0008410021546296775,0.004968020599335432,0.0010888122487813234,0.000736424932256341,5.042784891884367e-07,0.0008975370437838137
489,0.0008415332995355129,0.0004836412554141134,0.000713770859874785,0.001157645252533257,0.00012358080130070448,0.003266681218519807,0.002427848055958748,8.377373887924477e-07,0.002911775838583708,0.001049228711053729,0.00032293295953422785,6.037357707100455e-07,0.0007586575811728835
490,0.0011095188092440367,0.0007735848193988204,0.0009334305650554597,0.0005472268676385283,2.0897647118545137e-05,0.0019295838428661227,1.675983912718948e-05,0.0005866950959898531,0.0028904955834150314,0.0012542757904157043,0.0002869130112230778,2.2681856535200495e-06,0.0027950864750891924
491,0.0006074048578739166,0.0009699647780507803,0.0006725782295688987,0.0019026881782338023,0.0019877469167113304,0.0006189192645251751,0.0022833331022411585,0.003761022351682186,6.956497600185685e-06,8.339169289683923e-05,1.9339650236815942e-07,8.03224565970595e-07,0.003347183344885707
492,0.0008738157339394093,0.00109777320176363,0.0011041855905205011,0.002931400900706649,4.339367478678469e-06,0.0008962579304352403,0.0010519679635763168,0.0006018346757628024,0.0015100163873285055,0.001041644485667348,2.004679799938458e-06,5.458737177832518e-07,6.633881639572792e-07
493,0.0014113545184955,0.0005255168653093278,0.0008739691693335772,0.0005766074173152447,0.0017819214845076203,0.0003841266443487257,0.0008324343361891806,6.245501481316751e-06,4.696507005519379e-07,0.00024645269149914384,0.0018402397399768233,0.005180042237043381,1.2941698059876217e-06
494,0.0014950343174859881,0.0016013015992939472,0.0007530037546530366,0.0010505618993192911,1.3567275345849339e-05,1.2223554222146049e-05,0.00013864094216842204,0.002989614149555564,0.0007251451024785638,0.000900596845895052,0.0012118311133235693,2.6859006538870744e-06,0.0030656051822006702
495,0.0008576443651691079,0.0005675596767105162,0.0012098178267478943,0.0017362091457471251,0.0012420164421200752,0.00039854945498518646,0.003533796640112996,6.0860522353323177e-05,0.000534002436324954,0.0014807748375460505,0.0010551956947892904,2.075462725770194e-05,2.014502570091281e-06
496,0.0010267180623486638,0.0007285195169970393,0.0007607463630847633,0.001727231894619763,0.0009103682823479176,0.0008601616718806326,8.775453898124397e-05,9.734763807500713e-06,0.0035326522774994373,0.0008551613427698612,6.207200158314663e-07,1.5376524515886558e-06,0.002062116749584675
497,0.000851586228236556,0.0016371619421988726,0.0009452893282286823,5.6524939282098785e-05,0.001997427549213171,3.3880132832564414e-05,0.0008522273856215179,0.0009816971141844988,0.0020890631712973118,0.001030797604471445,0.00014159115380607545,2.0686550783466373e-07,0.001608466263860464
498,0.0019920929335057735,0.00034666474675759673,0.00046062053297646344,0.0012827303726226091,0.00047936447663232684,0.0002662917540874332,0.0026980224065482616,0.0008075526566244662,0.00034635388874448836,0.00010547243437031284,2.3918419174151495e-06,2.8793616365874186e-05,5.338898745321785e-07
499,0.0008446791907772422,0.001319724484346807,0.001058716792613268,0.0013093816814944148,0.0006524009513668716,0.001477399142459035,0.00253415503539145,5.085388238512678e-06,9.119197784457356e-06,0.0008018716471269727,0.0042277369648218155,1.8147404716728488e-06,0.002387780463322997
500,0.0013643023557960987,0.0007580923847854137,0.00094073754735291,0.0009673922904767096,3.251789166824892e-05,0.0009018947603181005,0.002669264329597354,0.002776059089228511,0.0001068304045475088,0.0010052708676084876,2.7939368010265753e-06,5.423521997727221e-06,0.0035485730040818453
501,0.0013733963714912534,0.0006762748816981912,0.0004494799068197608,0.0003513030242174864,0.0005891266628168523,0.0016077787149697542,0.006236140616238117,2.4473742087138817e-05,3.190425195498392e-05,0.0006812237552367151,4.054398596053943e-05,6.92161711413064e-06,6.318903160718037e-06
502,0.0007675114902667701,0.0006014442187733948,0.0006306060822680593,0.0008910407777875662,0.0012458186829462647,0.002501279814168811,0.0018528718501329422,5.2590217819670215e-05,0.0006197431939654052,0.00018775930220726877,1.646091504881042e-06,1.771868937794352e-06,4.6907302930776495e-06
503,0.0008812785381451249,0.0009580058394931257,0.0006712344475090504,0.0004804297350347042,0.00011577351688174531,0.0015688770217821002,0.001652086735703051,0.0001151982432929799,0.0018685265677049756,0.0007233080687001348,0.0012350085889920592,0.016929298639297485,8.425038089399095e-08
504,0.0010915689636021852,0.000912022078409791,0.0008298279135487974,0.0003378946566954255,0.0018234328599646688,0.0007879034383222461,9.76720912149176e-07,0.0011214626720175147,1.077701767826511e-06,0.0012949072988703847,0.0012783597921952605,3.7744428027508548e-06,0.004405066836625338
505,0.0007279596757143736,0.0015818753745406866,0.0007854685536585748,0.000504560477565974,0.0016696836100891232,0.001001825206913054,0.000379380100639537,0.0014115554513409734,0.0007440526969730854,0.0004290420620236546,0.0007268356857821345,5.317330646903429e-07,0.002110359026119113
506,0.0004829000972677022,0.0019133462337777019,0.0012387246824800968,0.0017651115776970983,0.003420865163207054,3.2827965696924366e-06,5.880760909349192e-06,3.1169920475804247e-06,0.001236348063685,0.0004534268518909812,0.0009448530036024749,3.6906013178850117e-07,2.149246483895695e-06
507,0.0009203908266499639,0.000835380342323333,0.0007672590436413884,0.0015531359240412712,4.7632845962652937e-05,0.0030069348867982626,0.0008648664224892855,0.0008472194895148277,2.666716682142578e-06,0.0010833111591637135,0.0020822924561798573,6.1534960877907e-06,6.992403359618038e-05
508,0.0005411451566033065,0.00013610676978714764,0.003635849803686142,0.00017557642422616482,0.0010949100833386183,0.0005165859474800527,0.0003203555825166404,0.000769572623539716,0.0008165128529071808,0.0009515500860288739,0.0018312776228412986,0.011643863283097744,2.9522465183617896e-07
509,0.0013575806515291333,0.0013392326654866338,0.0009778897510841489,0.0002090490161208436,0.0008736211457289755,0.0013131588930264115,0.0011783948866650462,0.0010245135053992271,0.0022883203346282244,0.0016079791821539402,0.0036451469641178846,5.480684649228351e-06,0.0007029377738945186
510,0.0010143488179892302,0.0007527553825639188,0.0007144422852434218,0.0003724473644979298,0.001060831593349576,0.0018353150226175785,1.9298277038615197e-05,0.0019069453701376915,5.2975160542700905e-06,0.0008360197534784675,0.0018319622613489628,2.0483592379605398e-05,5.5628565860388335e-06
511,0.0014520131517201662,0.0007397237350232899,0.0018259810749441385,0.002327323192730546,2.2026576971256873e-06,0.000743125390727073,1.9632956536952406e-05,2.190086661357782e-06,4.342310148786055e-06,0.0012253373861312866,0.003236318239942193,1.616782810742734e-06,5.044327622272249e-07
512,0.0010477113537490368,0.00095458107534796,0.0011274719145148993,0.0018915600376203656,0.00010480910714250058,0.0004961672239005566,0.002862361026927829,0.003749767318367958,5.327153303369414e-06,0.0004562104004435241,0.0013507695402950048,0.0010727611370384693,0.000834480975754559
513,0.001549891079775989,0.0009028111817315221,0.0012726467102766037,2.6405734388390556e-05,0.0016538804629817605,0.00013325475447345525,0.0015986834187060595,0.0006457680137827992,0.0012559333117678761,0.0006670920411124825,0.0003851882356684655,0.002943785162642598,1.1044029633922037e-05
514,0.0009897786658257246,0.0014642621390521526,0.0006048799259588122,0.0016637269873172045,0.00018650600395631045,0.00041407355456613004,0.0016974428435787559,0.0027011267375200987,5.705720013793325e-06,0.00015166480443440378,1.6390018799938844e-06,0.0010969480499625206,3.0394971872738097e-06
515,0.00098427792545408,0.0004972087917849422,0.0010073238518089056,0.0024696779437363148,0.001324026146903634,0.000877531711012125,0.00030057213734835386,0.0010905684903264046,4.257609816704644e-06,0.0001584771671332419,2.014296342167654e-06,9.965946082957089e-05,5.4161337175173685e-06
516,0.0009186819079332054,0.0010151193710044026,0.0005047371960245073,6.252337698242627e-06,0.0017707830993458629,0.0012555110733956099,0.0025246823206543922,0.0030828663147985935,3.0210401291697053e-06,0.0009388955659233034,0.0017861303640529513,3.530534513629391e-07,5.343587872630451e-06
517,0.0008495075162500143,0.0015447877813130617,0.000712923298124224,0.0009305504499934614,0.0018716446356847882,0.000552017823792994,0.0011952932691201568,0.0013099054340273142,3.5870843930752017e-06,0.0007167782168835402,0.0034656357020139694,6.077094667489291e-07,0.001923407893627882
518,0.0012193814618512988,0.0010792609537020326,0.0017815722385421395,2.6490342861507088e-05,0.0032258369028568268,0.00030209816759452224,6.449971806432586e-06,0.0014085110742598772,1.4247143553802744e-05,0.0012550032697618008,1.4731059536643443e-06,5.647977104672464e-06,3.450622443779139e-06
519,0.001177996746264398,0.0004974966868758202,0.0008054126519709826,0.00302405608817935,0.0014935771469026804,0.001030715648084879,0.0007404840434901416,0.00023833836894482374,2.2109948076831643e-06,8.679894381202757e-05,0.0003420095017645508,1.661042347222974e-06,5.015493798055104e-07
520,0.001931165112182498,0.0006775869987905025,0.0007791559328325093,3.244920299039222e-05,7.173592166509479e-06,3.2772833947092295e-05,0.0014716503210365772,2.7057247280026786e-05,0.0008529894985258579,0.0014649893855676055,2.391956059000222e-06,0.0055048782378435135,0.004454948473721743
521,0.0016008267411962152,0.0008223869372159243,0.0007518842467106879,0.0007874976145103574,0.00042078737169504166,2.5050327167264186e-05,4.3515678953554016e-06,0.0029507481958717108,0.000509445380885154,0.00024065093020908535,2.404345195827773e-06,0.0028956488240510225,0.0008973556687124074
522,0.000929966859985143,0.000310353992972523,0.003467719769105315,0.00030052775400690734,0.0015696421032771468,0.00044481412624008954,4.197168436803622e-06,4.493639949032513e-07,0.0030580884777009487,0.0012054938124492764,0.0024647798854857683,3.6826188534178073e-06,2.2618525008510915e-07
523,0.0007303160964511335,0.0021256301552057266,0.0009033959358930588,0.0021100963931530714,0.0007384358323179185,0.001303529366850853,0.0028385785408318043,5.886600774829276e-06,1.0834738532139454e-05,0.0011385178659111261,0.0017231905367225409,0.0008967918693087995,1.2621870837392635e-06
524,0.0014329698169603944,0.0007014177390374243,0.0012311642058193684,0.0029955983627587557,4.930998693453148e-05,1.9536826584953815e-05,0.0021414528600871563,0.000559777719900012,0.0001812667615013197,0.0006315555656328797,0.0016908491961658,1.2706895176961552e-05,2.736047235885053e-06
525,0.0009076869464479387,0.0009713433100841939,0.0012932654935866594,0.0037904796190559864,0.001325945253483951,0.00011927419836865738,0.001772927469573915,0.0015430930070579052,5.173099270905368e-05,0.0009000831632874906,6.476954581557948e-07,2.7883386337634875e-06,0.0009126163204200566
526,0.0009311055764555931,0.0006943100597709417,0.000533049984369427,0.0013811204116791487,0.0001060938011505641,0.0006575387087650597,0.0019815380219370127,8.397190867981408e-06,6.76852505421266e-05,0.0007140383240766823,0.000991316046565771,3.6912952054990456e-05,0.0005905170692130923
527,0.0006446654442697763,0.0012474599061533809,0.0009940601885318756,0.0015248782001435757,0.0024983673356473446,0.0007052572327665985,0.002617096295580268,2.0445701011340134e-05,0.00023654861433897167,0.00143003324046731,0.0007767861825414002,4.548064680420794e-06,0.0020126518793404102
528,0.0009270118898712099,0.0015787918819114566,0.000831500394269824,0.0011627321364358068,0.0015624903608113527,0.0009813520591706038,1.499744826105598e-06,1.1451080581537099e-06,0.0003917727153748274,0.0005699375760741532,0.0025576495099812746,0.002959880279377103,0.00044274129322730005
529,0.0017850555013865232,0.0007852712296880782,0.0008060444379225373,0.0017419796204194427,7.969468424562365e-05,0.001049170852638781,4.9027162276615854e-06,4.833201273868326e-06,1.7816888430388644e-05,0.0016816023271530867,0.002259237924590707,2.649019961609156e-06,2.518350470381847e-07
530,0.0007397831650450826,0.0005496545345522463,0.0013980710646137595,0.00247025559656322,0.0023237476125359535,0.0009951068786904216,0.00027879286790266633,0.00013813607802148908,3.4803706512320787e-06,0.0006515520508401096,1.3915520185037167e-06,1.0591700174700236e-06,0.0013945968821644783
531,0.0016843951307237148,0.0001995421916944906,0.0009612177382223308,0.0013906338717788458,2.8153890525572933e-06,0.00010705721069825813,6.705323175992817e-05,0.0015081032179296017,6.379383989951748e-07,0.0003274964401498437,1.2230013624048297e-07,1.2577762618093402e-06,2.7652075118567154e-07
532,0.0006241882219910622,0.0025884457863867283,0.0008159407298080623,0.0002847498981282115,0.0023601949214935303,0.0009222139487974346,4.6387514885282144e-05,0.00048280874034389853,2.7552723622648045e-06,0.0012923921458423138,0.0002964728628285229,2.8759859560523182e-06,0.006983484141528606
533,0.0008153549861162901,0.002299707382917404,0.0009392498759552836,0.0004970887093804777,0.0019850456155836582,0.0005508064641617239,0.0029946023132652044,0.0008392479503527284,1.2979298844584264e-06,0.0007436667801812291,0.002905638189986348,1.6114582876980421e-06,1.4111996051724418e-06
534,0.00089771777857095,0.001772864256054163,0.0010474115842953324,0.0003852805239148438,0.00015477319539058954,0.0016415141290053725,0.0006742261466570199,0.00212406599894166,0.002409521257504821,0.0009926080238074064,0.002786196768283844,1.1650147371256026e-06,0.0009624126250855625
535,0.00045768715790472925,0.0009029119974002242,0.002703182166442275,0.0009697785717435181,0.0006049409857951105,0.0009525783243589103,0.002531083533540368,0.0024732525926083326,1.1116345376649406e-05,0.0005662221228703856,0.0018075453117489815,5.422613185146474e-07,1.1378338058420923e-05
536,0.0010812372202053666,0.001344405929557979,0.0009130809921771288,0.0010349906515330076,5.891010368941352e-05,0.002052200958132744,3.690117637233925e-06,0.000778932822868228,1.121211994359328e-06,0.001658857217989862,0.004031000658869743,0.00039734429446980357,0.0006346103618852794
537,0.0009509292431175709,0.0011620409786701202,0.0004419313627295196,0.00023361845524050295,7.443793037964497e-06,0.0016741317231208086,0.0010616255458444357,1.1005340638803318e-06,0.00487950723618269,0.00045910984044894576,5.289897217153339e-06,1.2270228353372659e-06,8.027074045457994e-07
538,0.0009841428836807609,0.0018309716833755374,0.0008772906730882823,4.005035225418396e-05,0.0014161511790007353,0.0005603081081062555,0.0018109070369973779,0.0015456287655979395,0.0017082280246540904,0.0011206521885469556,0.0005107809556648135,1.5768489447509637e-07,0.003008665982633829
539,0.0009172889986075461,0.0014031047467142344,0.0008773570298217237,0.0010878664907068014,3.6478253605309874e-05,0.00297789229080081,0.0008736440213397145,0.00146518275141716,1.771658207871951e-05,0.0005745082744397223,0.0014136580284684896,1.2450888107196079e-06,1.0709805792430416e-05
540,0.0004285831528250128,0.0019297220278531313,0.0011177306296303868,0.0003394952800590545,0.0026573778595775366,0.0008694205316714942,0.0012133237905800343,0.004723081365227699,5.121120011608582e-06,0.0014831236330792308,0.001421192311681807,6.782408945582574e-06,0.0016469336114823818
541,0.0008218149887397885,0.000676496303640306,0.0007458314066752791,8.734305447433144e-05,0.0011411170708015561,0.0016638878732919693,3.1153340387390926e-05,4.557123611448333e-05,0.003711460158228874,0.0013816573191434145,0.0009259906364604831,7.81462495069718e-06,2.397234766249312e-06
542,0.0008300113258883357,0.001753120799548924,0.0007594232447445393,4.957103556080256e-06,0.0017282785847783089,0.0008181895827874541,0.0031279530376195908,0.0007619597599841654,0.0008397556375712156,0.0003172544529661536,7.949840073706582e-05,4.7468182629017974e-07,1.827134781251516e-07
543,0.0009085960919037461,0.000589329341892153,0.0011399787617847323,0.0006699063233099878,0.0016023331554606557,0.0017648853827267885,0.0006185111706145108,0.0005126375472173095,0.00265318900346756,0.00027040255372412503,0.0006612414726987481,3.822028247668641e-06,1.6768065052019665e-06
544,0.0007449897821061313,0.001455027493648231,0.0011766939423978329,0.0007752342498861253,3.210406794096343e-05,0.0002441699616611004,0.0012600761838257313,0.0028300629928708076,0.002552047139033675,0.0012821325799450278,0.0005985976313240826,1.0140249742107699e-06,0.0020982769783586264
545,0.0006025315378792584,0.001911649014800787,0.0007920520729385316,0.0012751247268170118,0.0005740206688642502,0.002116571879014373,2.1993675545672886e-05,0.0017896878998726606,0.002684767358005047,0.001224828534759581,0.0018121351022273302,3.2083560654427856e-05,3.1712334020994604e-05
546,0.0014379830099642277,0.0012867432087659836,0.000586457084864378,0.0006856652908027172,6.483517790911719e-05,0.0010486168321222067,0.002185205463320017,0.0005074721411801875,0.00010087258124258369,0.0031425158958882093,0.0012525555212050676,3.136230361633352e-06,3.809968234236294e-07
547,0.0011144240852445364,0.0014775475719943643,0.0008959328406490386,0.0005670873215422034,0.000420005148043856,0.0014186890330165625,0.0003364665899425745,4.380599420983344e-06,0.002010003197938204,0.0009071337408386171,0.005812189541757107,1.1949831559832091e-06,2.40704082443699e-07
548,0.0011136354878544807,0.0007502907537855208,0.0013931244611740112,0.0009102172334678471,0.0030751777812838554,0.00012654016609303653,3.416678009671159e-05,0.0016436877194792032,9.93358207779238e-06,0.0047761681489646435,1.6940421119215898e-05,1.7390666471328586e-05,3.5231992114859167e-06
549,0.0010496851755306125,0.0009878795826807618,0.0010492202127352357,0.00038100959500297904,0.0011293153511360288,0.0027893008664250374,5.767610218754271e-06,1.1475048268039245e-05,0.00048544781748205423,0.0008368365815840662,0.003172442317008972,6.506252702820348e-06,0.000602482003159821
550,0.0010096686892211437,0.000975363771431148,0.0006034680409356952,0.0005507257883436978,0.0012028246419504285,0.0013333691749721766,3.59709702024702e-05,0.0019996212795376778,0.00357732642441988,0.001158981234766543,5.795179163214925e-07,5.185230520510231e-07,0.004409894347190857
551,0.0007146632997319102,0.0016041160561144352,0.0008649607188999653,0.00167282042093575,0.0007795823621563613,0.002227002289146185,0.002083206083625555,1.3193430277169682e-05,2.154166577383876e-05,0.002652048133313656,0.004163420293480158,2.7630667318589985e-06,1.8055835653285612e-06
552,0.0011789328418672085,0.0008800196228548884,0.0012203124351799488,0.0004204979632049799,0.0013679522089660168,0.0004886732203885913,5.265139407129027e-06,0.0046837772242724895,1.5858393453527242e-05,0.0014471907634288073,0.0027404457796365023,3.970332727476489e-06,0.0030185640789568424
553,0.0013342370511963964,0.0001968860742636025,0.0012541719479486346,0.0014011419843882322,0.0037783205043524504,0.00024017614487092942,1.5780015019117855e-06,1.2583341231220402e-06,1.159080147772329e-05,0.0002477302332408726,3.9801315665499715e-07,5.225535346653487e-07,3.5351223459656467e-07
554,0.0007392658735625446,0.0006709028384648263,0.0010737406555563211,0.0012861014110967517,0.0007019055192358792,0.0007924901437945664,0.0002866342547349632,0.0005653010448440909,0.005593729205429554,0.0010726870968937874,0.0007508665439672768,1.3093991810819716e-06,1.1425862794567365e-05
555,0.0016248127212747931,0.000297470367513597,0.000744216435123235,0.0003509047091938555,0.001554595772176981,0.0014908049488440156,0.0023646042682230473,5.420666639111005e-05,0.0012602604692801833,0.0002423861005809158,1.444229383196216e-05,4.83015082863858e-06,8.64944865952566e-07
556,0.001166829839348793,0.0013133648317307234,0.0012064665788784623,6.39661739114672e-05,0.0013686472084373236,0.0002661301114130765,0.0011571330251172185,0.0022952042054384947,0.000861571985296905,0.00020921243412885815,0.0017653709510341287,0.0011288498062640429,0.002234529936686158
557,0.0006464736070483923,0.0008772234432399273,0.00101839832495898,0.0006972820265218616,0.0025171455927193165,0.0006635689060203731,1.74504236838402e-07,1.1695119610521942e-06,0.0024994241539388895,0.00045479339314624667,0.002789154415950179,1.32108687012078e-06,5.12945007358212e-06
558,0.0007933215238153934,0.0010307731572538614,0.0005924641736783087,0.0020182400476187468,0.00018014632223639637,0.0010054599260911345,1.1922995781787904e-06,1.6605354176135734e-05,0.0016924425726756454,0.000530749442987144,8.22162007807492e-07,0.0024841150734573603,0.0028219784144312143
559,0.0015935228439047933,0.0005393375176936388,0.0006227552075870335,0.0001798155572032556,0.0005857670330442488,0.0027771310415118933,0.0015969413798302412,2.4779925297480077e-05,3.936505891033448e-06,0.0004234329389873892,0.0008933123899623752,0.0016714284429326653,4.211537543596933e-06
