,Mural cell,Mast cell,Mesothelial cell,Lymphoid,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Myeloid,Atrial Cardiomyocyte,Adipocyte,Neural cell,Lymphatic Endothelial cell
492,1.5000515846241917,0.00021914175808745995,2.6390144295618256e-05,0.005978528722323517,0.032247985356882225,0.014114981078126476,0.02435044305126155,0.06330326479786663,0.0003001046592601142,0.008695463715895357,0.005049555898494873,0.0042533500727586215
493,2.5359339985620437,0.017753492124654713,0.07907721188397687,0.2752662997105517,0.6397660318962579,0.8046622910499899,0.26113447726295647,0.19996512852198123,0.12907704539270526,0.038640055161948794,0.022845221891031997,0.0020116931864322396
494,0.22457051426882657,0.4395542633187546,0.09522038750501949,0.06718465211713465,0.23090618390619966,0.0781205389364068,0.07348457799902519,0.140270264225677,0.07472395008402088,0.017117004598489416,0.009137304153455261,0.0036074781123716093
495,2.9219146550877326,0.17412706736352845,0.043745777499310634,0.14634006982595338,2.156232478422595,0.8979173557604838,0.2258428315740275,0.20037801017220147,0.3212165076660938,0.055970319634980115,0.007894827357517897,0.00355545030470239
496,2.3664413351345814,0.7194762171275997,0.10993617358678165,0.056363934482874356,1.1868141179778462,0.5147539850674292,0.29778775339809727,0.2431287618286433,0.1766996964042704,0.040810239613051635,0.031052997643200797,0.001762448416229745
497,1.504138699432474,0.09954687353575764,3.980953499649331e-05,0.03795375947834145,0.16371629403864674,0.07031791668723386,0.056984745879901766,0.06406827050705033,0.024740678347200173,0.01457289862563016,0.009195188865533055,0.002554815131588839
498,0.31960471317557904,0.34821597284785355,0.16108249608770464,0.039084553498753394,0.2958170565679836,0.1941490301372184,0.13071560383426117,0.08698583186652797,0.09873657749132292,0.008666118669907519,0.025626716949773254,0.0031299869806389324
499,0.07951656984234745,0.29957767632097543,2.273602385471918e-05,0.3099141588818952,0.10905152692911102,0.0159553700575632,0.0781980142390779,0.13585303736602583,0.006388543158880822,0.00823800836391797,0.016142274428148085,0.0009032871262206754
500,1.7126771815565718,0.5823142883847439,0.08051045378379484,0.07562216591077231,1.0435148839098787,0.6874653153615213,0.29397413765479996,0.35094760085129906,0.16094461788166825,0.09371503067484355,0.05830141628138108,0.003196782316081226
501,0.4870005782069704,0.19866384171007212,5.659183758055519e-05,0.0018625449444584774,0.06940953099691072,0.026156260559345057,0.07710575144926324,0.03549331392553512,0.0037788719110949387,0.010577302477130957,0.00739410144431929,0.0017833701658673817
502,3.156615060246054,0.02232537082950614,0.06665022556255451,0.038756207811672994,1.6078856562534014,0.7913302720702617,0.2906350619392697,0.17907484986469058,0.3253594683964707,0.0652099312310952,0.022361455692362142,0.002486834280716721
503,0.9044307093489472,0.2822242473725751,0.07338823091455282,0.04445133665922185,0.15734476413456733,0.11317544142351466,0.10416180596794788,0.14033931707636782,0.041368088154627,0.016419731182793385,0.02733822068137215,0.0033623877388890833
504,1.2721715926626587,0.005395780937504924,0.04371240368294593,0.048492435361708885,0.15614020818973984,0.02445651288088513,0.08120849792615559,0.04105974095407561,0.04795130276816906,0.01618307094375382,0.008467761957149378,0.0036091410174776684
505,3.447055337294401,0.25457555220981476,0.09764287553696249,0.1097671219268932,1.0617780538787258,0.8294976589631915,0.3212959905839057,0.2576349339073545,0.17390120672848752,0.06290994393899041,0.020539111256084652,0.002270079032314243
506,1.7351931207760884,0.17508117568200277,0.053470885507206134,0.06092731833132348,0.42819461954042026,0.2949669312139136,0.15826367924034912,0.1287255340005231,0.06401686521336103,0.01809883064004225,0.02809215988042979,0.0023369237496808637
507,0.7969395884604484,0.16009884352567738,2.6803215547488435e-05,0.008648127605283662,0.031032986210099978,0.003667565468752798,0.035687977128262105,0.026445367471154668,0.007018761053139144,0.006788721286454802,0.002948099396149928,0.00435193398152478
508,0.3507315525669483,0.3366126661087989,4.012212509252322e-05,0.01895589879248405,0.02777687215226976,0.041438658716010934,0.050509201233815304,0.06428956273451547,0.022711629042788672,0.007563829694703372,0.003918712028735172,0.003421918651838496
509,1.0115593857225775,0.1108676665078363,0.08185151665667689,0.022399374016345064,0.20411665711118587,0.02583735663523612,0.08921955849224616,0.039225826591035684,0.040730185292574106,0.00822148091941699,0.008140350974997546,0.0042913605329886195
510,0.8013601036176574,0.4638353922526619,0.07612453205602776,0.06100513869415636,0.23633629101995268,0.10059909400107259,0.3235987971353893,0.2263825779690265,0.08109356051708261,0.024963263377344447,0.0018795575406898024,3.8032094209938805e-05
511,1.1919871056517692,0.32041083350863175,0.033429207562654994,0.21834742391726536,0.27057301013886814,0.0502544941745775,0.07696847418075947,0.08562628722057752,0.031228238524739993,0.01281810577100373,0.016710829332510002,0.0037588114628306357
512,1.9861008891158818,0.0016987241772241646,0.05750012595512999,0.058944643319591705,0.4512953972734408,0.2756766695068791,0.19429148706032606,0.3533970766767709,0.03061292801183413,0.05083797490357256,0.01721842747701885,0.0013125987957209873
513,0.8111827576953665,0.616816485857008,0.0463792970676522,0.1662040668127247,0.7740347943847041,0.42310211178160273,0.21410216427673845,0.13506182290394975,0.24334067380500812,0.019466249578442785,0.021791709290255312,0.0006856590628103731
514,0.5580088714102267,0.2117094696225319,2.6769073265597854e-05,0.0025136927299058698,0.03379769352230966,0.00021989635227726012,0.022352069421096132,0.08952137954696582,0.00023603765244217811,0.007250815142626266,0.0020398213036401103,0.001674263074960436
515,1.0598218720865091,0.6291460248936431,0.050635403864209394,0.041854526111706036,0.4652310396547179,0.3462679695069717,0.22544065451940298,0.2572898788670841,0.09784105680485311,0.019965814169893292,0.00437312873171436,0.0036944986204616725
516,1.543317451413948,0.14576308417500172,0.03346122547560526,0.2278939691150299,0.41256772592387847,0.4792320728151438,0.1742847656663571,0.19109110968386744,0.11818453321936317,0.026758313985965287,0.01691081705905617,0.0022477623124359525
517,0.8448550807610182,0.5358614020013874,0.10563257588700736,0.10193770143126812,0.7317813264024977,0.509044189770357,0.2394789798323842,0.22002279835234617,0.10035856425091083,0.01631057169953465,0.018546577247377627,0.0033093756183006917
518,2.9181596317476632,0.24266443553916872,0.14496966608398765,0.03770794564547941,1.6640680369240215,1.172056732697456,0.38584038136247045,0.2643239594276281,0.3507043028491239,0.0927768544919445,0.010721659439468567,0.0026977072438967298
519,1.4713468737642792,0.10056068027634524,2.0253354040988825e-05,0.01845525328343456,0.27377394632078733,0.06442310821439001,0.08172220706734379,0.04968972102554403,0.04265947862928243,0.023683176110793625,0.004729519910597446,0.0031971973066902137
520,1.491457526154015,0.23941115813569525,0.05970745898725838,0.028503707793731792,0.9840671595642831,0.21529727257497555,0.09407579211122652,0.05744092940710743,0.12046470349136484,0.008138801523386974,0.032423603860763706,0.003950401805468573
521,0.8595872987585835,0.00030154423442496636,3.4344625564841635e-05,0.01657642396742176,0.03704697449522598,0.002709379969914494,0.030328108873305837,0.031359739656643626,0.009236438885100284,0.0077717221196849096,0.005503304342113324,0.0034447341231498285
522,1.6372754855253646,0.2826630446909064,0.07295398335328684,0.0786413280409306,1.231615062197097,0.6418449689379031,0.29028655319527275,0.2402250517082507,0.1662887362257095,0.029079623387019637,0.031016523298603715,0.0015906752851151396
523,1.5120643784544008,0.2516478394470312,0.09302792310121788,0.034211022365070676,0.40228838302643766,0.18461700089290645,0.096274184836183,0.13273135086157595,0.08493438931461128,0.026900587904663098,0.014861801425411159,0.006495597190223634
524,1.865481507306427,0.09916082087143607,0.024538415525704238,0.34132188801552843,0.2203123551260049,0.06639831133573537,0.10645595940719232,0.16254226649901682,0.0602715228769668,0.013018441374967438,0.004771513672409355,6.712102413075627e-05
525,0.66227704785525,0.48866031585502157,2.1276875560971575e-05,0.12494056511962981,0.1323812656294976,0.03442186826136506,0.1118979896643495,0.43776648105892235,0.16810765099012315,0.027765493317644996,0.01197434493263927,0.0010504761091851833
526,1.3281930641406632,0.15198306918540538,0.09477112534656129,0.26378094947904174,0.45803796208487313,0.3644857425691512,0.22256049308720094,0.2135946374322515,0.134016020177242,0.028852808432418442,0.026440342790976956,0.0036609179824154126
527,1.5053421794237707,0.4395825354145799,0.05288848762042164,0.05164857869704065,0.4670692857915242,0.26510017374182127,0.1577577083912587,0.19059115619613465,0.08038627262969555,0.010222633325213337,0.029490602018597656,0.00236072236293694
528,1.7747782486172294,0.00022731232734685136,0.039894270685902455,0.007203991337377147,0.09187134351229531,0.01619953357023718,0.045711489159593555,0.024704370169061463,0.11415929193899998,0.010531155222196276,0.004644202424543664,0.002399057621914835
529,1.9616437281142325,0.44114449423813085,0.057530824241219136,0.05651449015874732,0.5192296551631017,0.4872621827185668,0.24623628384412655,0.528519934897389,0.06373352951007405,0.022061250800504695,0.009339458044678395,0.002164943280604348
530,1.3298018172090735,0.225854243752039,0.05039397520917177,0.032093153503240046,0.07182235772439327,0.03489199528270959,0.054829419536233104,0.06864090803532719,0.026766343655367564,0.011094170045851115,0.024791713447029906,0.003319496405310929
531,0.6360577718432445,0.30651687175959097,3.799804087023517e-05,0.014714684795535504,0.04278562135517028,0.01671682972360955,0.02858352326866509,0.04621849908169651,0.1287688023445952,0.006924211860891205,0.0036049677914320455,0.003992048127656744
532,0.3503844547811692,0.2299265385679874,0.19473461615729093,0.010483187205778677,0.07753034432683137,0.03126591792858591,0.03095505756965622,0.03628037153289654,0.03668620228334163,0.007256292194455227,0.004477954240385884,0.004719082714018441
533,2.3039050427185543,0.2270491364993532,0.10970487927837524,0.2535588478620525,1.2148802946606452,0.659089653666534,0.20166753132676263,0.2471263704519231,0.24691828038709218,0.030769169785628492,0.034959935916958784,0.0027186565712327138
534,1.0460238513818716,0.39446485925887487,2.3844165394137917e-05,0.005321965317648392,0.036701368507387144,0.014670920053376335,0.026642837218851412,0.04566498852240386,0.00042558570897455184,0.009770684303390453,0.01033462330809698,0.003026405082664496
535,2.179065247686026,0.2159884605616469,0.05443317433466888,0.054031725758591165,1.3443371107481283,0.44598474444491387,0.23873251744949187,0.40571083473992076,0.10661989263341809,0.06810855913994374,0.0214811601468341,0.002845760143827647
536,3.3963677726035257,0.5091358737759037,0.11158067914374215,0.05621787015115842,1.5662608905427078,0.8402992602827339,0.34603735825550075,0.32401642057487834,0.3004179433474974,0.07437072161133074,0.023141198891266868,0.0008969781376890751
537,1.5120857490894508,0.18733067304293627,0.10696609647137478,0.10623451380661209,0.705381676275934,0.5837864277470288,0.20519065295709993,0.13906352199626326,0.13669380701728073,0.034038273709541045,0.02318167154908224,0.002150697157048853
538,2.671419667851332,0.17800618439613203,0.04329976493746912,0.0321787277738963,0.6231609113456926,0.34018173520380657,0.19928605401342026,0.21697243918286802,0.05241578582977979,0.08219405207060504,0.015094387618887595,0.005375920327196582
539,1.9342610310620323,0.12302358831979632,0.03462652615374395,0.04129460853755518,0.2142488097741051,0.786890196603899,0.1016477304718606,0.2968487067279284,0.07619879364420967,0.01579066955494568,0.010680250495397559,0.000985067055808031
540,1.6812700192638417,0.29289859590704026,0.12342536716753827,0.05256986806733721,0.7624628048908448,0.3869439818124363,0.25895025920840453,0.10880891842259643,0.16370487388039123,0.03238874964955585,0.018744872898935228,0.002762552314493405
541,1.8833683463867494,0.23262414703940948,0.1865351749827191,0.03464055083398421,0.47673062999754734,0.2537855703937488,0.19572165830444987,0.09969595796107455,0.13309638665889167,0.019330285701954608,0.026357187404755678,0.0007917696682397946
542,1.6293679645166215,0.0003327198875737736,3.3966485755598796e-05,0.017193105189960534,0.14113904417279244,0.08426500004665805,0.04564512148182587,0.03827457571745185,0.01460336524426964,0.006317579495060954,0.007730253424711009,0.004802383697096957
543,3.620962763102323,0.3512252465373251,0.028401824021415223,0.08200615980990733,1.0131189371326172,0.8371646898778096,0.34169116803593624,0.8633503142092991,0.11729153558781036,0.015255590857350398,0.05851529460414895,8.679681468493072e-05
544,0.2815014859734468,0.7977794687595505,3.0280097128354555e-05,0.016255947959479045,0.09820295560520265,0.04377272448321179,0.0951775537184858,0.06885137909146977,0.004723171732820219,0.007256661495318895,0.04227014578677313,0.004587279537190625
545,0.4154669332531995,0.6791557196208728,0.047353592905437836,0.04133576369633829,0.2938283307929339,0.16433960281082705,0.15715462632314825,0.17892915185075253,0.08484812454678092,0.009900157996526104,0.02907622928660203,0.002496959044947289
546,2.30826639266526,0.20038528182348614,0.04311733195386935,0.042575145375110424,0.6451652559162966,0.27639620756773553,0.296247846913559,0.19492175998513517,0.07830325041899044,0.06907715660622671,0.006775765635893549,0.004574803580908338
547,1.5684152922407009,0.33897501734314517,0.06095766645641021,0.058866442769272,0.217631880610881,0.28732332085194656,0.10818559265446481,0.12492804070387109,0.10437291499917478,0.020905172784750903,0.016901995053558494,0.0012390610500006005
548,1.1846768758909434,0.47347874231348186,0.03294106225653337,0.23476450811631366,0.4060792822012189,0.355706384260813,0.1797122154419526,0.3258373094360536,0.10249373550016116,0.030099359516015056,0.02326490880432175,0.005815311191327055
549,0.22815575892587958,0.6267779335641208,0.03371184719643949,0.037331224858235146,0.2026016282456311,0.12465862954729534,0.11694531961398269,0.09498244810620804,0.058911088551489854,0.010214533646120572,0.04484846364300665,0.0022599278890993446
550,1.6386037123270825,0.22346374243328881,0.26471470818410836,0.06239597635311611,1.0076144371407452,0.6484795788721271,0.23793218993915843,0.19988071577751043,0.22571401025152227,0.05362271528997553,0.03537692161455652,0.003861051765852608
551,0.893303495765533,0.5194403508529319,0.04890566354516679,0.029533186412265877,0.3435547790280751,0.22245952058108287,0.11001774232774153,0.14479686504689226,0.06343171940433479,0.025736912111312904,0.009064465412109257,0.0027248386686551385
552,1.7135487254800452,0.26604205938065206,0.10191515185959332,0.05240060728459639,0.8872249751995582,0.6358937777314786,0.1996493322614299,0.19556370974351012,0.11719893592666608,0.024286136751186405,0.038520262116321646,0.002028386048550601
553,1.1556385702383096,0.002502506658416337,0.13730243647277973,0.04608086423706936,0.39252692354803287,0.2720947149844619,0.1473526153149436,0.12772389839824427,0.08362946816055228,0.00974602968739191,0.018655087024967543,0.003554423718014732
554,1.414305127931513,0.2486090168252062,0.08515247061454545,0.04310553311734111,0.6985168068818979,0.4761008698530169,0.21810245266270556,0.170896415307368,0.192990408194035,0.015817160010982434,0.005939261887732528,0.0065544827375561
555,3.146471819624935,0.1840363210881577,0.159020793790134,0.043916035158872546,1.9610360976648167,1.4595687233302783,0.3217383193116632,0.30301418938663005,0.4207939523878679,0.07789301749903643,0.06349630820375296,0.0014827759005129337
556,2.2291096614574215,0.0025519693788140785,0.14758743614729042,0.05533617107965938,0.9325351135913991,0.6082557543072369,0.4773434077257832,0.4984212921689277,0.20240918375063188,0.04526889660900224,0.014909128993167542,0.0008335673892361228
557,2.5422469784426767,0.05881986328058986,0.3331093438878412,0.05641475065482382,1.9394987992975814,1.436471816582042,0.5845396303817552,0.3255970631411742,0.44520730369555395,0.08565136545939822,0.04176028763168915,8.715320791452541e-05
558,0.3008402000269328,0.3972723036175978,3.30321836479186e-05,0.022627362101729886,0.08437879504749013,0.02345937335302395,0.038938394995646775,0.06731190018471267,0.007370845626937239,0.006403063414836652,0.003489358434762835,0.0026662946147553157
559,1.4607210141871434,0.31266231943045497,1.7177531471901375e-05,0.03620405454893216,0.24273182352836642,0.05331468987971544,0.029536829429858358,0.04125163783883323,0.022599180141696706,0.017086947572877875,0.021238809398198555,0.004150917346123606
560,1.6400687831060772,0.18448220688908634,0.15366656264610867,0.059856700188618106,0.6941139559244576,0.5021022766405849,0.1712377916679486,0.1979891177082891,0.15344814648389615,0.08577414168124164,0.020284214094772324,0.003335251400130801
561,1.450067183637337,0.2477549052707957,0.1276292808067936,0.044189962417476636,0.5952499518736758,0.3105325148070861,0.2093429990528648,0.30131680564205965,0.18373869785814634,0.026525487272891723,0.01442472965760544,0.001948413259924564
562,1.4768902882041246,0.5945085564495116,0.06347275339000191,0.07891221751231114,0.80912785056654,0.5329363970404515,0.5910092766215769,0.2926940269080376,0.1000696687114555,0.08496904368394098,0.006699416821561499,0.0008123544803311233
563,0.5240654253572465,0.45819939007556343,5.573879238340851e-05,0.019110128215572786,0.04818198614398739,0.019825364006822,0.07419496341717036,0.05078655809018073,0.0021746014622365806,0.00591236454786781,0.0049348222651133256,0.00228047522750785
564,1.2624840373519106,0.4423053039727023,0.13639618375774631,0.05483942508863038,1.0087094261358516,0.6555638822217631,0.2566919026768346,0.2558194454973233,0.1932551613615061,0.015577479268074512,0.06383480050834578,0.0011235186598241853
565,2.032720521249086,0.20582332476774923,0.04423454869398569,0.023761679439587624,0.20733013087064478,0.21704925128144303,0.15335186051359528,0.15314007359462778,0.04616920788848233,0.012617106402942113,0.02882865462652262,0.0024538945654057898
566,1.3371706059408695,0.5027208760557045,0.0857116157627189,0.2553081694841808,0.5187484695268552,0.4201980114801387,0.19626839848908162,0.2626140907706116,0.11664769684840337,0.03514746872571095,0.02285869132242624,0.003699821976624662
567,1.6086405917219224,0.19870481736656842,0.03344253839999567,0.23377120917103866,0.5165641053460064,0.26425960477007493,0.18022260575527582,0.19035016584810194,0.10189269732069306,0.0232827802118436,0.0240663411561286,0.0029220886506209354
568,1.9676619143427558,0.0015509004827034545,0.08264160533875398,0.047715644010196456,0.6566473588117603,0.4244283641456761,0.18514542361475606,0.10038618668741606,0.19853406631784765,0.047479034705276035,0.02458297254486297,0.0034458915597497253
569,1.201510874264656,0.1293253486153958,0.04159332571502006,0.061224302941354836,0.256172090520721,0.048616642461215775,0.07485701870086814,0.08699519610519957,0.032336178922072634,0.008344689188845678,0.005467815057272674,0.003709679644089192
570,2.232225130866098,0.7624688555655723,0.027587940220790585,0.08071898182242876,0.9101251386034619,0.7166753227244413,0.35098202034640735,1.018272926775353,0.10590000134055799,0.020880654855432113,0.07099060061091222,6.754310788892326e-05
571,1.6545310873190289,0.23229771925569054,0.12187071902923918,0.3062910377342405,1.0188884624063022,0.6069687462637745,0.20650731047879844,0.20626284696336938,0.2833196678490424,0.0347857904786224,0.030728219295724557,0.0026180947952525457
572,0.7401541869330845,0.23354691378353465,2.294730715135529e-05,0.005983569680012124,0.01866410441106936,0.0005566015812519254,0.04732858167451326,0.03790249697901871,0.013373185102544483,0.006953060334829786,0.007725108456838825,0.003982327339599578
573,0.4054614408267785,0.4988057365763865,2.2518209433997072e-05,0.043200147764480334,0.08433906406739666,0.09070017438217626,0.05889644642864056,0.10036062973548354,0.012347170191809198,0.009541435520759478,0.058934678000213125,0.00972842832970855
574,0.5214900422716227,0.4660430316335713,2.491163778728378e-05,0.05514789031448686,0.14252384040009503,0.08435067840949273,0.10736614689707835,0.21069792096576379,0.0026936793698268957,0.012650789915994665,0.01630174417789476,0.002981712074870302
575,2.072112740789649,0.2307187401767763,0.04196545657853079,0.053357994970383515,0.7354282044959604,0.43418682442360534,0.19670564868182794,0.27551381056900937,0.10911815795299162,0.07414856678536808,0.0063718806007386775,0.0041463461820967495
576,2.097569328487751,0.6661307057590591,0.09154091023113153,0.07283880384375152,1.1587205008175232,0.5449118369172794,0.30058157937017427,0.22963246384500735,0.2389437738393383,0.04281156147874299,0.02505668144590345,0.0030619319486504537
577,0.9689949718260316,0.08884714429582985,0.008928946916547886,0.006186766876226102,0.11791078452348458,0.0003478194175254856,0.03425968607005814,0.029215600890157845,0.025731440851537002,0.02635316033469337,0.011665429914472725,0.0009288488258789585
578,1.4450006795164256,0.14987455985131248,0.06674220167872846,0.029810013807832547,0.2536440644354627,0.31382535429015235,0.1307364455736746,0.10242467430585123,0.10236913749415066,0.02264717022094942,0.010155255291806498,0.0018568327577668242
579,0.9062563841672642,0.38791863514308034,0.09318291364037634,0.06607416880689243,0.4579741777886994,0.4770377998118036,0.22432155661033448,0.1909811439680169,0.14225325790414445,0.020935699974785393,0.01827352293958029,0.0017363735782964795
580,0.48172989012031664,0.47911324345571416,2.9546966935356522e-05,0.01682748265943701,0.022794260306319813,0.004781710066822598,0.031314603216358705,0.05515141561917147,0.004299028812546624,0.006124625672043749,0.005865380000386722,0.00504826000360481
581,0.76190351904539,0.3832045574633369,0.08018074692876453,0.1618537108784892,0.5091348229057928,0.0945603196109488,0.13931311260583357,0.1375192912271217,0.06069444677757474,0.010859940205705243,0.0044949109629044415,0.007433062653262823
582,0.6510354510651126,0.5918863049275842,0.033146934724463506,0.24818819281904325,0.3951046203661406,0.3613197982483918,0.20486084699103912,0.21464661614245983,0.17238821082862898,0.026399237941291176,0.028546100422943255,0.0032709471197449602
583,1.0039448086278426,0.48530926949874953,0.09428037973448511,0.05215243573070438,0.4549948667594492,0.3740634839632051,0.2071638968309344,0.12822326187718147,0.10908946921364304,0.02429465772183903,0.018283780865999688,0.002757102932946509
584,1.0423102013936365,0.1294612826397099,4.550558325888687e-05,0.013030462764731965,0.03703346839078492,0.000799443705666647,0.02389784489429303,0.046807183497101335,0.03927777820429412,0.007098505274299782,0.00899523653072265,0.003258575969539379
585,1.2422044375354062,0.013570410389203147,0.06379307016875302,0.03089315877343779,0.22549016631290186,0.10760224931342321,0.18099152464404256,0.047504991393964247,0.07694134107789807,0.020923296207939757,0.06413657400497641,0.003576202315343835
586,1.3872581421658658,0.19150889626689604,0.02890485257162112,0.040522972026053594,0.3696451457250447,0.08998532683806282,0.21797253591543608,0.08393038359668026,0.12467084515522942,0.018661194761705246,0.010289604642792938,0.0018361125912633725
587,2.7279210142840213,0.00032231918985559105,0.0337390020367323,0.20628124531310732,0.33025511580174793,0.2346474785931889,0.14298959145281742,0.13584338285605924,0.07529165301772878,0.022462324916745047,0.019315840461388234,0.0045820967707186355
588,0.8232378640821381,0.23486972477254398,0.15930167365648273,0.0314322852358373,0.24686282088606504,0.12515223543426401,0.10675770211254587,0.15854922587729448,0.12036030307905321,0.0364889516339133,0.012190970929964351,0.005631745143546141
589,1.0038256385735522,0.19354828076378539,0.03679827842525896,0.024312622569937048,0.17877735182486987,0.04120539232080134,0.09509092696873722,0.052009982731689774,0.05738344522866612,0.02119719232263151,0.0080978053816807,0.0018974502718265285
590,1.7530770710638919,0.24513753620264112,0.07629722912980696,0.0571920112819555,0.47829328798212956,0.3125271156570939,0.5451145632886849,0.11678706640941527,0.048828177795954275,0.016054861020677436,0.02331169811958489,1.709937157556851e-05
591,1.2844936262563635,0.00029542950363037335,0.09747584114908747,0.023566565625344538,0.42154509061424505,0.14574997354475272,0.3525490252315251,0.08507655486013732,0.10292738783529387,0.007982430378973504,0.012821506730404053,8.939903977989161e-06
592,2.352413035022792,0.1739236660122998,0.12145367981422339,0.04413304225806769,0.8838190013052838,0.4994462306951917,0.2184927638589329,0.18443016125446832,0.23093047027830949,0.0220804165638242,0.03034109209465896,3.527816215864732e-05
593,1.4346637793406618,0.00020801523314162296,3.6946527753656255e-05,0.005099428577523213,0.04942609262324993,0.003294177691461009,0.1965647863395219,0.018077907894436862,0.005318057378069341,0.009401653905300122,0.002248054810806366,0.005037410301156342
594,1.144757693546829,0.4694250276367953,0.04064017223159766,0.11500577156499503,0.3993609061115393,0.6649552229910043,0.34304790895951953,0.14555459799024106,0.12824189649550988,0.013775515544381278,0.01383554623006944,0.0012042460730299354
595,2.7949884865393813,0.5033353151199549,0.1034631595140354,0.07764466373043888,1.3206851709827845,1.1600279749025049,0.35500243486529826,0.27498872279062425,0.24084885400395706,0.11074289557632255,0.024900092379084526,0.004209135300698108
596,0.45177660550750076,0.492772914002245,2.4026617012395945e-05,0.14826088570492857,0.043879953371217084,0.037329008837504674,0.052498448554942456,0.135654376609601,0.025172843890306495,0.008438807113634539,0.01969675526693493,0.0024230333062860154
597,1.404257843661469,0.14982145874426678,2.168155958415241e-05,0.008268605882449265,0.049243457266669566,0.03938996579519838,0.021408438468284885,0.04984253280674977,0.0117879909401708,0.009214348824258423,0.005416278670864472,0.004169592197285965
598,0.9825157918390541,0.1482479678978592,0.08309528934582744,0.06046025767818719,0.4686136642962637,0.18092502748066153,0.14403487897050127,0.11218740217634604,0.07777355767990457,0.01550486211172597,0.028716957978076607,0.0022449764437624253
599,0.939061249879618,0.3268396114757195,0.06718429830144323,0.03849673861552105,0.29050223484224347,0.15546692006450513,0.29651452802548306,0.12061846305721957,0.05228975249937662,0.009842877568956965,0.058451367586172864,0.0008132071611726133
600,1.3107136654998541,0.38028856876825756,0.03064513444742545,0.08057734108206205,0.4878337631047742,0.306986045128653,0.23973996735531955,0.4460576563029264,0.061626274697744066,0.012656840543513681,0.01786203931669661,0.001508930502950534
601,1.004381397437399,0.6379632086459779,0.05446222327525163,0.05503272632302014,0.3790469825418654,0.24075364633223373,0.1752177666370187,0.2893530770002002,0.07042484057134857,0.006902472892647893,0.025196600420315463,0.0020346213443644956
602,1.506874918462998,0.48767821127563593,0.047885293860538525,0.04530463818042563,0.5493571684264609,0.32667039946376164,0.26047954328571166,0.16463289670814163,0.15841375153769377,0.01610977551644055,0.011292096933885887,0.004232945157809809
603,0.6386058322298833,0.20389765095126933,3.0620198707254076e-05,0.011307117071282846,0.03092780102133119,0.00045568548803842646,0.14884262691801808,0.029209981381768557,0.00032633728402231554,0.006993873713895482,0.00238355246462163,0.002906596425418684
604,1.095629020995105,0.18136972626986392,0.09789878742621738,0.24737618499005976,0.4179922219185599,0.33003836811295884,0.23715052634292988,0.19061655668652122,0.13375140995097468,0.034075021253329396,0.050916135389059036,0.0027849334451275354
605,1.4010108084836972,0.20055007847476958,0.10561150781627049,0.04116243152009247,0.3506195411362114,0.2072159325633649,0.08966443968094495,0.07083869644458218,0.14337351355316486,0.015897901485374177,0.004753742658124338,0.04553512791471803
606,0.7877068488501919,0.0744743095452236,3.443140942493983e-05,0.012579551344344964,0.028270835143239026,0.0004355959983310953,0.026768116581273205,0.0220426094855668,0.009371847932165167,0.008140508481879749,0.0038786996090038883,0.003738614512485583
607,4.422292955964778,0.41686471950765736,0.07742495781494085,0.0801766257629879,1.745876825302048,1.151659451428415,0.3700330252076469,1.053841582269797,0.26803650423829595,0.028294401061884855,0.0763722471415349,0.00011395313140383223
608,1.6396813556538916,0.4474303599742555,0.09952787221873649,0.07071643072322331,0.9734268026798816,0.6173224866378604,0.23834676701945057,0.1723301375958215,0.25899876048075043,0.0635894720539909,0.023718045243640518,0.001520352416264359
609,0.7431441868861945,0.6119265829074791,0.10673269397734941,0.0690474429667347,0.6135285490562126,0.36722278153457566,0.18332659289069397,0.4457445001384883,0.13779759525341717,0.02785472870661465,0.05195585591206964,0.0030869395803279076
610,0.7434132032218344,0.4224372873822375,0.04319688257175969,0.05488495191457332,0.4429884202803578,0.3163970952943558,0.09710310541822764,0.26176608473890894,0.06493345185000976,0.019489407902625544,0.01402768255050546,0.00924553025276964
611,0.10337503321363428,0.5942852971564996,0.0570916966817947,0.0538536664497542,0.13250876063690242,0.10706618871437712,0.07365335643001458,0.10573547717095266,0.04880922819451783,0.011011597148765873,0.02241299229598326,0.003748775030089746
612,0.8452177472017794,0.16997388617930653,0.12368448145096522,0.038382526676969064,0.3682348111410789,0.2727662292455584,0.44094253972725994,0.12680325780861068,0.11321064157897354,0.018793768724833626,0.007334827915997266,8.156169315043371e-06
613,1.4820989232113746,0.3308634055204145,0.0478991506923947,0.16097675581349336,0.2702235153690893,0.4064240566705273,0.10329572688699784,0.21240080276829332,0.04098483886232884,0.01491704536053362,0.007782203286240019,0.002913002249897545
614,0.5442066078432717,0.3650859119051617,0.04136213459819871,0.06091204818812912,0.16202212980757125,0.06766632139223283,0.06677056286338257,0.09432706633808152,0.05986365152566009,0.01923860214725437,0.011026484323338082,0.003496430261293426
615,0.5193618701586384,0.17048469207360029,3.263887361981688e-05,0.01781755641724203,0.025498400422364398,0.0004180399034758864,0.011887097752413922,0.17661784722825757,0.008403865791812848,0.007148704546381168,0.003530212470934657,0.003232137881923336
616,1.261615077448198,1.008649695724472,0.039043699469026194,0.06670903950990237,0.44074192331835604,0.4033904537955486,0.17667925638390614,0.1645132261883191,0.1238445613961403,0.05576061505931307,0.04529490738121922,0.0029222392058727564
