,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell,Endothelial cell,Fibroblast
505,1.816201202432207,11.094392054153932,0.1436602581533819,1.6295198365422814,7.159752508539231,0.1157824952258979,5.97400078394643,2.365518637878294,0.10493048535027683,0.0001347617277183133,2.678682578141345,12.172955229541015
506,1.4106439662077008,14.210943465286388,0.1185214782437285,1.4803139565958188,0.006134396863131997,0.026365459718872053,8.50452312961529,1.2600923635235244,3.7327359862615594e-05,0.00015273503602308836,2.0609396346963447,8.49367071730173
507,1.082672491129431,22.836399571669276,0.12634498991315013,0.7043439519803822,6.010338776771169,0.0013964676003683785,2.6981493987605614,3.53918343815959,3.338656794493744e-05,0.00013644985497762718,3.820609574687907,18.978120674218335
508,28.703052383929798,28.746443207048856,1.0309951341940504,10.317383162516492,1.1560434303000156,0.01315080413277947,5.501186937355477,24.210695807674433,1.0203173788499953,0.0004828420784335208,13.026925284776478,58.941475198880404
509,11.431907024209401,8.424652036741985,1.2900784832914738,1.3529847954470413,0.2358533523487214,0.16449195656337068,1.2628167186849524,3.6591688107160296,1.0178968193975777,0.00013512426881057138,8.233279903018026,17.25906284355021
510,27.70362828175211,24.31646597787288,0.15868352524878304,1.2679818905818907,0.5583832164827331,0.00274865745398567,1.1331813903967074,25.15991790539885,0.7815932502103209,0.0003484873095978003,9.71528971538904,45.54155619742163
511,16.37237006544552,8.868073503474044,1.3329835905600405,1.9534341284970251,0.9320166566018999,0.059397521395895936,0.9844974858096442,3.319002094346635,0.27695062320402997,0.0002021993786627263,5.384705953996352,19.14068062599114
512,12.151904881699439,11.769083740573436,0.614546985279425,7.990891549247184,0.17225879708909808,0.0016717863230333307,1.15048565167789,3.410412654113949,0.7125039307741119,0.00015050907721914086,6.457025944019282,22.959759426140664
513,19.642405614062458,6.801800547988696,0.6481923947002102,1.5239125213960638,0.0036034403080407174,0.0016864886084344555,1.0287191048718771,2.700423521601913,0.8250021350600321,0.00017481425614462864,8.167865455536884,24.94947635750307
514,28.75965243494102,13.999512403150613,0.10944757280302042,3.056275533776209,0.13039717420076613,0.008082577303082816,0.6407031016050215,4.258121075647093,1.5026885321640862,0.00031043051839496627,7.594339344029546,42.325701903190854
515,3.3959659981812003,14.744365118843477,0.3089129436726452,1.3817978504343689,2.5143470514793123,0.06340207621392668,4.133850907012651,2.3611998539650187,0.14741448394005374,0.00016809883050861174,9.679751055394915,15.645692129915378
516,3.918783207454746,39.56099694672766,0.0003734193271327513,2.191952787695886,1.9043693521811313,0.0023269625506434632,0.9546466160806073,26.179703999091057,0.3896452063090585,0.00024353662264609,6.010232451820478,36.01465810305044
517,0.03444966215905154,5.329220321673504,0.00020372386495282058,0.034852927323184346,4.2677409820469,0.0009275331727693903,3.579328184539083,2.1359869243981553,0.3562013865519713,0.00010044977295109447,0.8483573328648788,29.380480197980916
518,1.550199356711489,23.2468318879373,0.08970639913512812,2.292013719835826,0.46662510099961096,0.0019533634249362386,11.896392115232352,2.5266607445802887,0.0002165545831047666,0.00018215728258041963,3.3740126311780774,17.727412242787803
519,2.18928187784831,6.128443997210736,0.553639505622062,7.260375889445303,0.2153197762623975,0.04094825253304163,0.9893238574973466,3.509449489874377,2.509790505378362e-05,1.7618933350789305,7.378324918625163,9.829187428936857
520,1.473633258428979,9.257611217529513,0.3581860495918505,15.590910737821593,0.1681914081439686,0.0026061579798934975,1.1129275885928465,3.783101759055392,2.8228094457460884e-05,1.0184483595035996,17.241848399384477,15.271881592734097
521,1.5053068067103208,7.474455794796725,0.9663313816958343,7.037182990499101,0.2230962641883103,0.016049766930235077,1.1818629794411244,1.9361430585044785,2.103428235855631e-05,1.0826679898102993,10.050180249586436,14.175739437270272
522,1.0063251521969736,4.811243445341249,0.711121790817792,5.035968297163659,0.07180596862149002,0.05437775883762386,2.283583831919195,1.1932831930653323,2.2169465543342426e-05,1.3700812213894569,6.427168953506969,7.2359342034486644
523,2.2635784555912384,17.225082660903215,0.002807938101209828,0.7314654522238566,0.05487145701136509,2.0914798338058262,7.919997661257013,7.168477573382686,2.3772461279492063e-05,0.00013847480076023544,1.48551049708459,8.865783252903093
524,0.5960103689738379,0.6434708412415544,0.2377201180562274,0.21354886864945,0.009854623672019613,3.1448460599006216,0.3937742308357084,0.6831470278560143,2.251126842445217e-05,0.00016680294913662408,0.9143909000761035,4.726460617542067
525,0.952324955953392,4.163319574600038,0.00032121184131739255,4.544807088882665,0.11646429919027312,0.005193334063100075,0.7587892622790076,2.9978844621361835,3.156547326099712e-05,0.00020649702921193835,1.5058123572653415,3.4367788801458303
526,1.9953166504079487,2.4962778439710576,0.00022052817011797288,2.6777149663255937,0.02114517349077616,3.4228743229423624,1.5274622076403261,6.124666094327615,2.2827106489486937e-05,0.0001533034832803537,2.6159972636275945,8.131515462505135
527,2.1907680576263733,11.708560457775214,0.0002608324196700096,4.154353192029134,0.012700593611596034,0.00161992316589199,0.2126513673237156,5.709003319486415,1.9476738479795586e-05,0.00014581569132587902,4.346451337993399,4.591030329864397
528,3.2285721963551435,9.249070210857523,0.0002306756566383683,1.498722841271412,0.011619093386400436,4.846797234355477,0.18395473564713782,9.62408965172602,2.0841671506843795e-05,0.00013535604281944558,1.6812050344079719,12.969100917296796
529,1.6295148673401991,11.454098744330834,0.0002802350734043557,1.9329939815849335,0.061610014286280546,1.4305706552568624,0.2922933454993508,2.989195209813591,2.2348920062142952e-05,0.0001796588854556802,1.5020534689493896,6.706581865451118
530,0.3620577802809759,1.9323263523588365,0.13291671001836391,0.11835721156618817,0.0049830383632283315,1.1303640771983612,1.0170925260923234,4.139286187773458,2.5739994807594258e-05,0.00015609499762803125,0.9019004535625257,11.55987802398202
531,3.086503647948968,6.208853196422229,0.6477205493614804,9.902789748448875,0.20074470047722848,0.09305010259187041,1.0651711101495493,1.6330698312642316,2.5351633556880415e-05,0.2828597465543172,6.789503346219789,8.453246771607482
532,2.131621993795708,5.447354406396207,0.9940008262828286,11.26694675375846,0.06254283014565765,0.04213338101046049,1.0734727195772678,1.511265682434019,2.0875274167053703e-05,1.9115753767140014,9.665709604851706,8.678947721422972
533,1.5618096554424632,5.45196240184497,0.29592236059286137,15.090184519795827,0.045899598524190566,0.0025152261506846685,1.0380579475761884,1.957635270203789,2.037679998956321e-05,0.6145508431695301,7.511128911323915,8.761057133751569
534,2.2817371936428508,5.867634207419707,0.575648475637081,15.650167742635917,0.42225301771742707,0.005670603320143464,3.144727058419761,2.283083492625361,2.4608293045957907e-05,0.3653695268856625,9.119190742100706,11.785285229149839
535,1.8414169214763234,15.283562636772274,0.4330523766757608,1.2253851987163538,5.3330436745623935,0.01225654298991552,2.7198602462195147,2.1940919895824145,0.024676191854329232,0.0001666701440203866,3.321567953311117,20.492498768727398
536,0.9766140204682561,9.501791787514218,0.0696922174707808,0.3236974539825326,5.759981789241728,0.09523529447548373,3.5508590530320294,1.9791659661207515,0.07011702822452293,0.00013559230165327563,1.912391371058451,14.859549206586683
537,1.0503088093184445,7.766606826350865,0.42097664714488303,0.8239547181569176,3.0471150959054203,0.005343795918036021,2.3893073600032437,1.7777186134470409,0.015987275557314717,0.00015682140887207652,0.9383148144423021,5.054139594377702
538,4.882784893655465,24.411301336341943,0.047992653132446605,1.4507205311345546,5.126148921278444,0.0014329459345401308,2.51038677468069,1.5870077443911592,0.06304060789825172,0.00017680074208747953,4.108309173588154,20.370053701170683
539,39.313308798360765,0.5064106326224254,0.20534986017581147,0.005154426317786509,0.003971234645415045,0.12710854560956975,0.3940374234563482,0.5185672215597072,0.29129500559803745,8.443920422962492e-05,1.811772761036698,5.401938700503046
540,20.34086987733581,8.373355142474935,1.1893514428651315,2.1090679238801955,0.0711222419661155,0.20855697925775596,1.8548113769963788,3.9376757089461507,0.3979405639795601,0.00018018262186103584,7.234355374774379,22.165697181878304
541,31.883235778777586,0.8481904483236318,0.666689279196909,0.5440452692412254,0.040296989212762035,0.0011118874935045486,0.3373737510993404,2.2172890140004866,0.6987350170376274,9.401327760016898e-05,4.517919854945255,8.632099119142566
542,22.33540916861953,6.841963012477457,0.534559341470171,1.9034588112176363,0.0811752150935181,0.003485273789958221,0.638142425648045,3.305634798538211,0.43950105291186503,0.00015861283096008094,3.725308904570319,19.697853275767134
543,39.71488588131575,7.599801873135577,0.6553128332865938,0.723356611771697,0.038000209080836456,0.0012486478463809014,0.3260801532598929,2.2028317421047574,0.34039379994312924,0.0001689442395775842,4.513358318876005,18.97134864160997
544,18.50128279485138,7.083804410231283,1.5017273124477057,2.0798199765796075,0.06205916185616189,0.0012925020004495025,2.259721971834853,3.366466498413873,0.3721228636386229,0.0001414378135606853,3.4920661886993365,16.84757758871733
545,37.77059052776218,5.124865045757505,0.29121477869171386,0.6649456322137643,0.0022708302520406676,0.0030386435460152406,0.8333250015373324,2.579065324487668,0.26881218952123476,0.0002105372189848964,7.830103105634173,21.3365929413803
546,4.097249063650555,48.57313900564296,0.09430536455280958,0.8694541714663093,1.1280678589705584,0.002240382345513936,7.010127686483871,2.909205679206571,0.07047799501965102,0.0002591119770478656,3.8590874598768394,16.587667887838034
547,2.597337717392641,29.07916809833721,0.00029792458452604365,10.01736881833444,1.831841994806485,0.006147839488341855,6.437095428357665,5.304823018504377,0.5038287010254159,0.00023396808304099181,7.065957869018973,30.454574313010923
548,3.492021424879293,11.28774026311895,0.5947605976599775,2.065194880202016,8.071525047409668,0.051767628543093025,0.6912824986722912,4.147445407339827,0.6170500180651857,0.00020495940408693514,6.61267255173826,34.29858699328756
549,1.644071230764812,14.880162090255695,0.7029225050478018,1.5176621427160049,0.4235497193197322,0.07371616677007564,6.482578107215942,2.1250685293896137,0.23594497736375075,0.0001551668179295973,3.9667100817486745,17.694122445550303
550,2.5600157426026193,6.735891254652699,0.9978100247455899,19.870655570725535,0.20145304544085363,0.0017189459258557527,0.9392673353312597,1.8968510712879398,3.157109536111591e-05,0.3641132619646843,17.263802012372004,10.986919806789185
551,3.9140063218852035,12.994558923252452,0.7063643406677755,21.492935300903426,0.31210884190538835,0.10562251648449861,1.5403702271873918,3.2696326311824024,2.5251964604677823e-05,0.3533821096693863,6.5831607398697525,17.57824889273319
552,1.910137851973241,7.7205434687437595,1.6629523889566968,6.481393925558228,0.21566625312352627,0.01529677534633933,2.8457877616478378,2.179538569156977,3.2379555239714364e-05,0.5491999168926718,7.781048187047514,10.559739511528425
553,2.2166871994914485,4.173893357076851,0.3542919299468661,9.270027951309313,0.458295904336131,0.6491207100694025,0.5749699990719144,1.9705423419568227,2.1887038755608046e-05,1.42673462750966,11.502443912358576,11.117031984207367
554,0.6751952214294512,4.298736752260671,0.00031826355192521305,0.5284853746511975,0.11020614056950961,0.02689108020622588,0.3585761067126434,4.068839485117724,2.9221732965822866e-05,0.00017084958991553378,1.3432822910571787,2.44020799981634
555,3.7363031691853115,6.687715732372621,0.00022925844066890022,4.35441478821336,0.0031958285695878885,4.46400307366225,0.27494915457375946,2.4372455649121316,2.109639764391602e-05,0.00013602705233672907,2.0719157632019467,17.0631771993512
556,0.6158087530053891,2.7154473352069344,0.47675896018447617,0.3373707629230134,0.04176930709521898,0.007761623978262078,0.7086566943894326,7.424369299927776,2.6382668991686842e-05,0.00018686047104310433,0.7202977531730141,2.042630515107226
557,1.4550663170840215,5.931201846027216,0.0002714719583636338,0.6400979756418059,0.12463863325975133,1.9369513971786836,0.5777733308870481,7.646976238356137,2.9603027915214852e-05,0.00017837055874991847,2.0282341000337105,5.589338896072864
558,1.2222986540313259,2.9279705778266707,0.0004621744481809742,0.4633296814988217,0.04339884023823082,1.7503690244642227,0.6301664789997705,3.0111003641933816,2.6336723216502378e-05,0.00017420515992050412,1.2528565834321128,5.380621267946488
559,1.158522079050993,8.74432460631455,0.0005787393250926698,3.0773451909804876,0.01899984693909751,2.6161181590655387,0.24819145870797055,7.317159845422562,1.9696171174032884e-05,0.00016914571843962278,1.8433012627147498,13.111397100469214
560,1.1804365593636312,7.618736839938271,0.00027034042411422377,2.437197968932387,0.11798307700183663,1.238975593264544,0.46420235263131815,6.734632455156412,2.711380941633479e-05,0.000168589651050155,1.1695881277515197,4.059727711327192
561,2.1939857182261906,16.199359045526197,0.08941229783057025,6.8510079076757435,0.10269566551246889,2.5982012784137485,0.6309702486415283,2.2282525983948833,2.2633041295350154e-05,0.00015799123923265768,2.157225083825887,10.843029414278929
562,1.6814667381546755,4.86027851572365,0.5046616632241374,0.5922061450447922,0.020094209739207614,1.2324476289410662,0.7467145837064715,0.9702791982188197,2.7907627920598088e-05,0.0001571592918523379,1.93323306804748,3.9915483240683045
563,3.123749492604313,7.3060871798976805,0.41146977771636983,19.692300021272793,0.3098538948086276,0.1086558605887924,0.7261765118887311,2.103343264010504,2.152317815529159e-05,0.6684407958977907,4.759191272545824,9.650619557211751
564,1.651176659788546,5.959446025602704,0.773181419747651,9.13578191694619,0.16339568797167647,0.0016773131614089554,1.7766694048951344,1.4693603025626558,2.3672244578776258e-05,1.1820265506877945,8.34352042159055,7.331031623656438
565,2.9428501440570622,4.7613843223607,0.531690053231813,15.427935890746978,0.16039312761034186,0.07626546346912796,0.7768853115295933,1.6713791198781767,2.1165359752828294e-05,0.09014941275270694,4.367368552837057,7.712688898464275
566,4.804476819491498,12.306437624168769,0.0004857683725276729,17.33236928012232,0.005701136193509981,0.31720912919587163,3.1299646623186277,2.049786231267009,5.020621873441655e-05,3.4464222615324154,23.768927506437706,23.538409057445925
567,1.1793434733814028,14.809895024513404,0.37511654529061644,1.1245673987493339,2.57334741959337,0.0878716898356231,2.8289341356434363,2.7915452738064666,0.03754645691260983,0.0001505231143941188,1.7805358400676505,10.81887847693338
568,1.3203481570116828,16.9574808214257,0.16629742216371923,1.4764004839284928,0.501885225126184,0.01731489681566556,6.490797273496131,2.48077581009941,0.10256014558692073,0.0001461315269004615,2.6060225399879364,11.321812340226835
569,6.880882789026838,19.546080349380706,0.35046581302616175,7.907836974999194,1.7300141248083518,0.0020779958927685804,0.6986946639372063,5.181111874193058,0.05015648944564077,0.00017987291506571523,4.579068429118205,28.37060128428231
570,0.88677523608506,10.601195434903575,0.17519119072917988,0.15002123765202358,2.8339436504396307,0.0020112561082838987,4.99115348555957,1.5167449640639088,0.043459112294989666,0.00014823656112206152,2.595326876816504,5.695140163515212
571,23.44707531068645,24.319053784983144,0.6974301533585319,6.040202386999506,0.23811862611257695,0.11970093143001481,1.935026550952884,6.527708375299031,1.0864385188039662,0.0002791922442550998,8.949646649994623,47.16184828283149
572,17.429183100246462,8.39924106604372,1.440693825274522,2.9988349077736003,0.03307335007724532,0.001180337079096927,2.025648222742511,3.6614764040946612,0.6004544926362207,0.00020697951543979798,3.9263059696576583,21.636398899765503
573,23.04152618730145,19.63019601443596,0.5257076023145331,1.5346791785288039,2.1896063387230615,0.0037202696679141667,2.869684102973526,6.500242472939829,1.7445948057727918,0.00024992783730759527,9.771542237086084,40.966957602591684
574,24.21681125508503,7.02166782682689,0.4275255693560993,1.7400651225593196,0.07195995112520936,0.033210016207290693,1.0362494163444183,3.6518124553882547,0.9466566412982473,0.00015595390410894083,6.286099653343413,22.522139418641217
575,38.122598566698215,9.65064620191772,0.20136595002351498,0.4328647366733356,0.23312463534259997,0.0018425556513772534,0.3000962304250514,2.9154308513900826,1.0384213392598198,0.00023376182598155992,9.128530820199986,33.75863141587857
576,1.0321002991198256,8.683120689153409,0.43300881628137233,0.8671853922447879,5.0685082800617245,0.044170553254181844,3.4657290595792833,1.6379612306861024,5.011765318130301e-05,0.00016581917915559075,1.53810161092931,5.447282639165644
577,1.6421183214545847,19.265652075453275,0.21234826953047303,1.1495684598413405,6.078698470509369,0.005169612263388412,4.632522590795725,3.465320491574542,0.00010294579429981354,0.00013219392979557654,3.973999553184976,15.883294133958882
578,1.2277431427836412,10.443016542858864,0.1348435536367063,0.4665559829624293,1.6557469699063274,0.024109816909541948,5.119915925295992,2.646918196866257,0.00307460188803077,0.00016415343657794068,2.601026599337125,5.62321348029431
579,1.3801254162343248,14.381544865412035,0.011596095320953737,2.227789792033289,1.8278089512338536,0.0016911051693651036,7.4367198237846,2.0863022740003085,0.15415911618205058,0.0001298904621265251,8.116384704495283,18.270621238351794
580,2.162151986357962,8.380826814141876,0.8529095423334496,17.419762029223698,0.8632171690777373,0.004851270136634778,1.4424298117552894,2.039255930076795,2.7560084477684654e-05,0.7845588508583905,6.473473431572208,11.189596094597661
581,2.504797201936305,6.676441399376183,0.9694196187528661,8.202822543265881,0.0031473388195069063,0.05317746380935162,1.6932393421618421,2.925160150952206,2.4550886031704522e-05,1.5294728960787225,7.51906726099813,10.45777704791624
582,2.549173892058155,7.372319674095702,0.7262092150335704,12.815138340683262,0.17529843679349533,0.14635651820710738,0.8013384973888993,3.8700485748737377,1.9936951909826917e-05,1.548340376817329,9.735224834445706,9.9644880756317
583,2.0349928736093608,6.929199062342542,1.6681192719943638,11.887403743196083,0.294429774793489,0.0012255635620128658,1.6494650216290614,3.012240608319762,2.205982891290148e-05,0.5348010836408559,9.058744719129802,11.097718960700455
584,2.0001465825819604,5.839817366159035,0.08687464434093428,0.7301125238854871,0.14682888177171805,3.814059255881874,2.6795993379465486,3.62477979432097,2.713740752469107e-05,0.0001581809039823412,0.6729954729336907,8.174366415053832
585,0.40993190460220674,4.3181737625623695,0.0002428053173204603,0.013465466939305948,0.029093152714171566,1.185537801542698,0.22180395964718969,9.318067861707716,2.2760966148283046e-05,0.00014250089424017176,1.3980267968206341,12.776627410302055
586,0.6762192735087549,4.807774245946568,0.4145053865601298,0.17971521948719182,0.030088325234911117,0.008726860504394529,0.47969703916430895,1.7386372701434654,2.6469181836574762e-05,0.00018855485427948793,1.4679940288519084,2.978567607527067
587,1.0570017731633645,2.9886898107709947,0.0002490756811610595,3.8551760147431713,0.741195610116951,2.402043101231446,0.3811062071457165,1.8461410929515052,2.1751681995141325e-05,0.00017889099970958,1.236206202082407,14.209196802907496
588,0.7436833273509329,6.940016705849175,0.0003390447824891396,2.4264732153148225,0.08496397335627393,1.7284210463511762,0.3474627139771904,2.7939189503102515,2.5419415315752758e-05,0.00020634116581508266,0.7628251680021982,6.271589556476524
589,2.549546504465845,13.72064540759676,0.00040315101427523814,0.21676258061439357,0.018073689480805122,0.004706493437227621,0.38079788081235577,14.743170145479752,2.191153447128613e-05,0.00013811516409489855,1.7622083872925423,6.30158927932032
590,2.2428278887968007,2.8675793576900506,0.187398672406065,2.0821619880993243,0.10478731372553085,1.8275081189739568,0.46183496937468327,1.440381635608511,2.3896207067330977e-05,0.00013585817201899886,1.5657643374286305,7.335236597361025
591,0.386190757719556,9.236546871534792,0.00027488862949809345,9.691341344540302,0.03196459536629703,0.005703666811096131,0.44115222038671753,0.7871809140085722,2.4583121373211725e-05,0.00016888253086122518,1.3194886465161737,4.50234291365947
592,1.1808663844722096,16.69741390846556,0.00024763321304277497,0.17801825158057216,0.012678151604106347,0.004287279996715965,0.44056217107892337,8.260562132954151,2.510381439435605e-05,0.00016715718047599637,1.6483958210299505,3.503598473162363
593,0.7508918158958426,10.42825077641271,0.00028066511156410456,0.08874845214200677,0.006321424689895494,0.00198960899000844,0.29565131123763244,7.621040356234305,2.502277721561086e-05,0.00017694680156132847,1.5244482715553556,3.060532703096853
594,2.574258853681986,14.629534699787603,0.5288929867540375,33.60144594925544,0.2477427568731203,0.002413502087718511,0.7077180043417002,3.9186874919871215,3.211423233295818e-05,0.4233388564643352,8.814396863276745,15.517153798235316
595,2.5266897011424536,6.591016561614988,0.47229843583843945,11.883685929467198,0.19226876671201865,0.07631096138629401,2.1346899033841495,1.650235518822606,2.4453115411660065e-05,1.309666770075105,10.717790904657459,10.230475085110175
596,2.4261806479775494,8.33361699127122,0.6740293353703137,12.978793562178181,0.0964679740356118,0.08901275333821779,1.0433295662185893,2.233346714022605,2.2344556434461538e-05,0.42661636220293886,6.787031624776493,8.030970498258029
597,2.523870446118223,9.594922058806198,0.5551711300816322,16.901673013156927,0.04081755188165204,0.1129247397622048,1.1108886075472846,1.6214429203384009,2.4737612813297005e-05,1.645926296612803,6.933701289296376,12.03629266064494
598,2.5004575826080044,10.308855599074933,0.12240753207979793,2.991701470759829,3.1501759595378616,0.20731429481448638,6.641812443581861,5.175448523153738,1.333282234779631,0.00025460301726809575,7.043700702231284,41.56579687738653
599,0.6699304404718971,9.957876578169447,0.3534483478935684,0.5523684538424503,4.803232397269992,0.013062638606039734,2.8368859170310365,1.070853565324667,0.18025795268680156,0.00011912814752257361,2.4915699935930977,7.104506093990095
600,1.102267723212245,8.961329944524481,0.00020372026610715466,1.3817517858865962,4.015238085842885,0.0015729900164422883,7.2652344677386225,2.571660475167966,0.16388094974485057,0.0001293729822613443,2.3674051630112185,12.506019169046768
601,2.709085453681727,28.95355343495296,0.0007032655178313973,2.200222897704732,3.5989294900609963,0.002070914786091449,9.84747737183342,6.235468735145032,0.3221418294341074,0.0002644654978674055,6.821695829807258,28.15327687536118
602,2.7414968230103485,11.972701549969937,0.08363275551927885,0.42386279488798495,2.576520990422054,0.001182805179652302,2.588688921013464,1.5913075062665856,0.3217846686626409,0.00014131749295565044,7.10992904161591,14.67093175530562
603,0.788613956474177,10.527358975069545,0.20875435995559144,0.741312789901784,9.796522652152717,0.001569838435173887,3.4756473694237986,2.361009120483951,0.000577679284752719,0.00012119778755703692,2.4254196572010773,13.043260334252171
604,1.5349047433852974,10.959102702600692,0.14413022625636884,0.5599601571445181,3.762971840914142,0.02291598056894939,5.373341138908691,3.5905241952222715,0.41045973469570285,0.00015784910319283085,5.508467799496456,14.735291727652912
605,3.620900054485757,17.226899888297332,0.15469581112675002,1.2149655973878164,2.012485054250215,0.003951376799541162,0.5287866969037616,3.9904267934173774,0.26743349207192324,0.00014829787797765448,2.822655255055585,15.697579312918643
606,1.216175878601419,11.036639560654415,0.03106502649346865,0.2919958837520986,5.848027054623467,0.003183527840723732,5.132884095709773,3.80555545101216,0.18873765061347214,0.0001324541462750517,5.080245660659738,13.563192858927309
607,2.2043004205613954,8.890769814947419,0.3114262494379787,0.5444118415837544,4.128503790363029,0.04884533701771443,2.3941594508043895,1.6699302304806043,0.28553974715642516,0.00014597841298424896,2.884345504058352,9.70331933253939
608,0.7678682179067042,7.906572607926651,0.4320729565197432,2.7293124273229465,1.4610156280448212,0.018305801399215227,6.387005965414506,2.8852952825161946,0.02567652068794324,0.00014969115174690018,2.673067635723953,7.08012413966828
609,0.9348812687280112,3.645935355806011,0.0669932979678407,0.064129524309684,5.484800947586056,0.008526310182054742,5.942213099507492,1.2275154902212986,0.048267860891922254,0.00012995565541729093,4.0511950954123,6.768228827230098
610,2.807539598374987,4.930418675999499,0.10214509036684305,0.06250249211899317,8.025168199397765,0.009761377298683982,0.19240726758871673,1.3746806366302673,0.00025119764197434336,0.0001537707795726817,1.5699067966246414,4.29366654285959
611,2.4154791822578723,10.734447828386141,0.5970632500428579,16.798658885073717,0.9128322204750656,0.03751103085501528,1.213282129302108,2.5808677466731256,2.24737391754104e-05,0.655835019871013,12.740237471106724,16.131987540750444
612,1.5333073115484712,9.436750227761923,0.11831510793270894,14.947803444995248,0.28972686935585124,0.035801837860397256,3.1231478283546137,2.0819295002502947,2.6723942305295623e-05,1.187895597920713,7.200997966823794,15.049961912312433
613,1.254100514984211,2.1255046491410505,2.2750838444783525,3.3487394253995904,0.1271998811930919,0.05024550965955954,1.4363297923197607,1.325561703963512,2.3411850683885405e-05,0.22660580409949205,4.462327877141107,4.344815148043867
614,2.1182541979284064,3.639187808524123,1.3301982872344524,4.536979578060029,0.46959455613556855,0.03456185587966276,1.957815507535332,1.7862643162230007,2.011581125493933e-05,1.436725242304762,9.813295527742975,9.146146842808353
615,1.4802153753814018,22.9129031940643,0.13768328275731534,0.5837012228311576,0.033636917748848916,0.32831160273970905,0.6377108200869905,6.3898731707216925,2.5282552206462583e-05,0.00015537674500532006,0.7486212518271813,7.892048111966217
616,1.5831146524645856,19.330295388796824,0.00021693944192691106,2.121137002351536,0.029649635412090536,1.0021961577167213,0.26575082060459465,2.798550694410009,2.0311477349821416e-05,0.00013523161913386872,2.1884495202877225,19.13245715867627
617,0.9338746907127948,12.671836392577228,0.0005220886885162201,3.0014843619994407,0.028409796188543,1.5727087316369799,0.4686153375344162,1.8523054377532686,2.4709676214484944e-05,0.00016138061672066328,1.2282908218188986,6.06979068873518
618,1.6267704826805756,4.07643254772161,0.0002497463907005226,6.578526066145004,0.0031293586649958627,3.0269152477984544,0.6083494295186842,1.6274123010776984,2.3282384542966383e-05,0.0001477405521903563,1.8651676905581063,15.26084512768015
619,0.9046795124498157,2.7311892345762816,0.130563885441914,0.7119152415017651,0.3532520624258044,0.7387492709268959,0.7702659527653957,4.151894397829072,2.998530488440565e-05,0.00016865488252015837,1.1389793980353122,5.991633742066062
620,1.4867733024469239,17.771546822644535,0.11124923209809268,0.14107015401268264,0.0024155482349819124,2.239485353762478,0.4103736751024307,9.501153556220544,2.433549810731961e-05,0.00015173459959250124,0.41998569080783277,35.50816043175868
621,1.8598649077733445,4.27693677084992,0.00021466879326936805,1.1710679359177734,0.002873825755468573,4.739335706157067,0.3944992061931156,1.7501783598222769,1.749778202508878e-05,0.00018392483312545949,1.3413209244107627,27.18869587486857
622,1.9973790889467224,6.071043708613156,0.10792397537851173,3.3823078116745235,0.047337935480832094,0.0037719828222262386,0.4354345033288958,5.6744768953852756,2.9416314474062233e-05,0.00019297273918894575,1.6676826008782832,3.614087615573121
623,1.1084768445557858,8.613736615207621,0.14187008493275144,11.0094444337585,0.06452542455797339,0.008704338633982678,0.9433107121603079,0.6428571649417893,2.1084609080901373e-05,0.00015640222237323087,4.551167645025107,8.920696546450054
624,2.303779582631627,9.14655486820263,0.0628919203233842,1.0664287089976536,0.13451111108484515,0.008007117270600883,0.5034650487535473,16.76101263317475,3.4742379927621414e-05,0.00012692283207726973,2.39850096260826,6.680259426888242
625,3.8952095173430417,6.967661092863161,0.8287757603215198,9.099136040180397,0.055712829163530486,0.0011159400666609365,2.0700274397116267,3.2678385804259222,2.655516524896484e-05,2.301126793183885,10.817430505347964,9.844021230240298
626,5.604716086524992,12.842380776369035,0.33108597091099057,15.456827095880882,0.47880395520321173,0.2328793727571914,1.7882124409169577,6.4275155909646795,3.210741989789767e-05,4.651517975287923,24.47556980685086,23.971583147285088
627,4.153599925803714,5.871210074498813,0.43523998778076844,11.286787031237067,0.3076884737518508,0.15750872977666175,2.1041958294640732,2.9314104799239544,3.4771090657415016e-05,1.7142915812272506,29.83301433554812,18.67989437418267
628,4.972093520661598,7.16460057523096,0.9870728444018262,12.45385598805559,0.027657449660049238,0.15773152221050668,1.6141392673637363,2.5810564079549305,2.3705622538727766e-05,1.9052964867512046,11.385837927935114,13.590838778212868
629,2.8171916797058376,12.964898418992554,0.505799943220957,23.64129193005577,0.2279925949249435,0.005822050704722415,2.6082999393776056,1.3362827963646113,2.5932157202035455e-05,0.0011309000931927216,5.886232756795437,17.83558759289124
630,2.5659167109555376,10.469990102082598,0.0002106032777611233,0.8364582872918334,2.148055458965178,0.11637372629816678,0.37050572225564515,3.600250718811541,0.9466923141704271,0.0001674492591696719,4.634904347517789,26.744488052686368
631,0.8685426561415763,11.647185471927868,0.33499482215969323,0.8692519435884014,2.903664014636192,0.05410247017563874,3.7113284042401915,3.4867351410558545,0.0462782774192636,0.00014124424146899628,3.376574716310273,13.284623560105024
632,6.3023345069916035,23.05184428043857,0.00020558528956371447,0.4793623789480792,6.707059930514069,0.0012713127897989729,6.421584473548496,3.7595543991520852,3.846933878293157e-05,0.00017040943819779386,4.756462957047384,15.4073528543844
