,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell
486,2.6966786970486964,3.7693143373442197,2.1365436317093867,0.1923147553409521,0.9871971672979214,2.4679165469797937,0.49424493806222003,1.4212281683531671,0.14046622323554914,0.06793582777107332
487,1.4328258150745512,0.3895573281644005,2.022243385887087,0.15844062489507138,1.6707594018105851,0.5603491363409034,0.9816371142179605,1.1747737265036733,0.04113825298998819,0.43753396535094424
488,0.2536640659773681,0.18489056894730993,1.318287296157095,0.8788972159543249,1.4745399312392067,0.8358931042420679,1.4087515468923755,1.1369305396040943,0.039727666209053325,0.3310814857788955
489,2.619206065690534,3.056658712054798,1.6844992510793588,0.38268237514800774,3.64329368303963,2.2715941459696865,2.151068515043349,0.6484135547461634,0.1431056244015423,0.0011589534331548634
490,0.914926150440877,1.4856725187388289,0.9057575305999208,0.20672949998029821,0.3208934338465994,1.927643588390353,1.6511714497841012,0.17131619531515696,0.024396735607538744,0.6154684525172911
491,1.5806596080202269,1.106216883788207,1.0949869322664085,0.32950329400953393,1.6833483473709805,2.000059448164663,1.3836436153166645,0.43532718175989515,0.0748947095335808,1.001477618572011
492,1.781639882007525,1.1091401426178606,0.5884246841434191,0.5935806209480248,1.3290866724010542,1.2286278562981607,1.6548705109553907,1.3891003095132675,0.18506340281219025,0.1882854031472121
493,2.2809456682573384,0.10732143852921183,1.231868092956617,0.0003651206710699739,1.5246678059607603,2.049046092227222,0.1840831943001291,0.6750645439794027,2.194576467928755e-05,0.3023595736292606
494,1.0747764971612028,1.0837697190487638,1.619436454910634,0.13188519150024547,0.33224530145080067,1.1157546717667373,2.368025654195982,1.8448057296564926,0.06929420612126336,0.1861393628321828
495,1.0950767254196876,0.09099397189110903,0.543863754136872,0.4620821047352237,0.19487635485091914,0.049512216964487266,0.993008640031924,0.31082915446260984,2.5124447340374445e-05,0.7331440059334895
496,1.1378171281297256,0.1457829058026192,0.732542570889521,0.20216259835341077,1.2614768270355157,0.8531727277155028,1.306466718637708,0.5611940460482288,0.14940645285778942,0.254638732233591
497,1.3730009011238877,1.57387256610577,0.542810503852877,0.16997951306335324,3.5637912328053716,2.276899081052761,1.1697549350528504,1.0871146364932969,0.0926895828902019,0.15262140098430166
498,1.4684274747614268,0.9666616648190178,1.105881946467452,0.4185280370973459,2.1434738650829743,0.7234414604850556,0.9198488872020931,0.47032908801423545,0.15939304659151787,0.655434882833763
499,1.6154379056968935,0.9555472372800864,0.6696770562900269,0.6195094373058794,0.9995028426751986,1.2886077316237774,1.133141866201825,0.7717258728022927,0.09983449862008342,0.34422387270439714
500,2.9244179776906947,3.5850426298175506,2.2009148295182968,0.03548812361128029,3.2696093523603604,2.4884234064605693,2.1507307486550147,0.8696866140097868,0.12636297991103618,0.1655172695109144
501,1.4432560716845018,1.014007885642652,1.768161227356984,0.0005372828083451964,1.3004237698115588,1.1278693255446797,0.18233070744892643,0.6127749442227426,2.178327851964923e-05,0.616140759579693
502,1.7121557241920442,1.1183534850691643,0.6517447498365669,0.00042603688541476004,1.4214246797405607,0.10352548369743886,0.5576559306871118,0.016764622241936422,2.8154696018134473e-05,0.6556700775324202
503,0.25627355222783876,0.878620943321998,1.4053144429175575,0.15785135430575536,0.23738025248485428,1.4930963729817037,1.358986559367409,0.6362749792025113,5.947109529103045e-05,0.4624346337936984
504,1.1803035755598899,0.8357644613268178,1.933741482839899,0.4389731502236103,1.445971858766974,1.2640501639757105,0.8566392783632324,0.8383248419410805,0.12551985318332015,0.6298303746957998
505,1.0290764989599381,1.6576159716370356,0.8476720565156342,0.31749018163174014,2.0636950468285846,0.2547782219301524,1.4231074263460783,1.134445862780666,0.026977174649161384,0.1550169985296037
506,1.0894067368435856,0.25106670894188277,1.2786248448887392,0.1670304007432719,2.74249743559848,0.8248001301058849,3.0295765779710706,0.5243835070869949,0.04768899843708141,0.469332137538494
507,1.0281382939160295,6.492795164369113,1.7952444516656811,0.3757166304950914,1.3785860759494497,1.5997185362246995,2.4241089381525285,0.9456725597912339,0.01719730157448396,0.12848922552986153
508,2.465606553062731,0.9720314731067745,0.3772751479347676,0.47207290056527285,1.1345484296356076,1.8381157892883238,0.562231666884955,0.9363011427348198,0.044840242069518865,0.13921307556647378
509,0.0881200861945004,0.4404347898468899,1.0228720555933393,0.15965836220831164,0.5790658604932091,1.9548400066812661,1.3887311575056742,0.054828539429358614,2.551471412459705e-05,1.265210798950264
510,1.4202226156531452,0.4232926041153604,0.6207242371769723,0.3765287753407591,0.773991638988619,2.252867995753249,0.21634297791811719,0.15357755945591123,0.0317590797146039,0.7900860281062307
511,2.4659470356001236,1.2917147639274233,0.8844689831687162,0.144194201573967,2.446781824397334,2.6660287365341446,0.5257131633862855,1.0224225242310894,0.1937517876670114,0.39717728332349367
512,0.21759430682317316,0.6629367324945363,0.7336901178766055,0.5263338309765331,0.6118043548642795,0.6364346208838967,2.634950232318488,0.021233665059902762,2.5833638822803096e-05,0.20221168882135387
513,1.1550300797550577,3.1013559802599175,2.60031783235425,0.20267723571774354,0.9531349039868147,4.335822898733767,1.7147755498323107,1.1532397655535007,0.15168988618088974,0.0863375789895855
514,1.5397948841223865,0.09006226494528491,0.03908604366866797,0.38291518361343435,0.09120094846822013,0.6761435924995638,1.5838249607684034,0.4735600030615288,2.523174509860837e-05,0.37194602438949786
515,2.0540122615736145,0.9475748730049602,1.958497700492103,0.6405711195204447,2.348559820303578,2.182410684961667,1.3339775339812405,0.6197972298597243,0.38682289979948337,0.01310421958771002
516,1.1739594864322598,2.625884763406006,2.0472439770330766,0.7541819508749796,2.3568696845092845,1.3494212024619543,0.6405827676057356,0.9485641497380186,0.03114199168966536,0.2664952136887955
517,0.37999004067037845,0.9263407630795513,0.40346227156955194,0.2727050552472363,0.9682228957980783,0.8566267176283873,2.4171097093981757,1.8721335021494632,0.02487313567586824,0.20785733694793151
518,1.2027514025781443,0.03731904475157677,0.6097775080605672,0.36667831110354854,0.8602157148624379,0.6964158599526655,1.8895125869761173,1.066423546083989,2.5532908516368025e-05,0.6437679430481964
519,1.6154495191836133,2.341396113897904,1.3781192845991228,0.3996882935956805,2.6203364794217237,1.964087472997548,1.0982850819768544,0.41186601554521474,0.031120079407031653,0.4032136000405444
520,1.265239785460082,0.7519557802301406,1.1107724413747064,0.0005664931929914019,0.4144827181997215,1.1468953382273241,0.22753730099813652,0.5776973012141084,0.04778787189364664,0.4570324760444606
521,2.298625774134706,5.757067776631985,3.3795120920499357,0.19203808605375627,3.98308206129704,2.86379297754155,0.8993004863233267,0.7266040454981493,0.21708655981443314,0.2221980980839433
522,1.9115653776796933,5.860886036845045,3.8223181033852995,0.0008492896174914222,2.020452594179872,1.954147736896644,2.0476535765013324,1.274534225148571,0.24301842327454892,0.0009805249261631843
523,0.999375223874992,0.372012999829785,1.6579971985281645,0.010343441796393904,2.2101221705458443,0.8715821576512326,1.8647153730229178,0.9947968142323447,0.03985519262458581,0.24374067838302693
524,0.805573549861677,1.5956406266438279,2.0853907970775936,0.000536900382236638,1.4879774739089129,2.135418915404287,0.8720105047130033,1.5959319961002052,0.10520853180710077,0.6814603355349682
525,1.865296582064616,0.7819513807642942,1.8947700551970001,0.08537957326175416,1.039097643739872,0.18754695456845383,1.337159717039654,0.1245658806995138,0.0998937753064375,1.0769915823700131
526,1.4982645391372813,1.1383405159140292,1.6740886541585311,0.19593983114848257,0.9124141980980696,0.7463366385959347,0.8696059092279143,0.5812589357597275,2.853537331759526e-05,0.411012472332402
527,0.367354308913562,1.8176961591298273,2.0164103656601355,0.46618272189152066,0.3182834039801463,1.2669588637526914,2.5614019037431603,0.8123988012797128,0.007423308154173469,0.14820972653986075
528,1.301959730383615,1.0338992119143136,0.8469278998412619,0.6309930873943728,1.164371968045515,0.17125971625227976,0.7258152433458491,0.5700509668027607,2.519854657379028e-05,0.3649467737597707
529,0.39514581522702485,1.4173207467949247,1.0511637428190994,0.6709193274932481,1.4026273932684603,0.4151593878205162,3.3219708704616835,0.16856196389723266,0.0598428488227114,0.5508258475838446
530,0.9097956425720923,0.7780702604029912,1.5531220597415114,0.23123666283547095,2.870468279034384,0.7793924458920998,1.5401885756892995,0.5480547876779696,0.006247810527028719,0.4918786958995085
531,0.9161587251517744,2.049395488438776,2.326131612367817,0.13603379584850472,0.7913016476327073,1.7558022848791808,0.7553123184729031,0.7126198967118569,2.1576026625780287e-05,0.00037818319965055025
532,1.4852753933584495,0.8140809093406176,1.447535165449466,0.162954214605044,0.9918611620953328,2.0597274057243737,1.6984622328619778,0.8254003284221909,0.09853018112899292,0.3822100809321114
533,2.083078025533439,3.2482174047377725,3.6808416140466704,0.0007396315503456208,1.1589014187416922,1.3824167449032956,2.1335977576903815,0.38339280180103685,0.1199799723817847,0.33137680195033425
534,0.36315808441367636,0.5280022834218983,1.2016433012420435,0.8069293046697794,2.3305831619287716,1.5548267890223286,0.47402365525063317,0.29245969792278004,0.004481918150453623,0.7098273664527639
535,1.3760525260572223,1.7620208464034874,0.6337029070599556,0.67586383248576,1.4711594756146127,0.9420546748180385,0.29441293948298153,1.2144005263492303,2.3178178487626155e-05,0.0004281354540438542
536,0.8836743317222044,1.5346848410337302,0.8927982924707436,0.12046823403067464,1.5985774569983988,1.8603394745871924,0.9053558212227273,0.14567372885788643,0.06167218381660433,0.44316513665478396
537,1.852039386435905,1.074226634028463,0.7769172663060147,0.08126358969192893,3.298814256564583,1.7187731370704853,0.3150492941301124,0.8403103317522067,0.014837976264850283,0.0006492105771584988
538,1.2079577567333146,1.3295866603823114,1.2293478026410725,0.4008851792083874,2.0183645938545283,1.4893669173673914,0.4033055342218148,0.8058581957616013,2.500151823525698e-05,0.9286546643766833
539,1.4846862114713133,0.17998629781487452,1.5404865114196014,0.3695192658590134,1.4869374099713184,0.7612553291482413,0.7786819324570757,0.633642559363139,5.048549481756481e-05,0.9231513378766749
540,1.1899341376018668,1.349854651951766,2.0967663939300962,0.1897331699519853,3.939147378909553,4.370732662862899,1.2822983234211875,1.0541600759331118,0.07582852931952289,0.31913537350224885
541,0.41404572253635763,0.21694120809265627,1.6121452974147417,0.15650638674814132,0.8005493406401136,1.2715564937622332,0.7662517038974386,0.9693437830749332,0.04540261780584132,0.2472666203827174
542,1.3817325366015751,0.8463145511474508,0.8765281750730907,0.5989064655798231,0.30514127228023824,0.5767474808386979,2.172369889359132,0.5173367116047132,0.04710262843112645,0.6567496656178733
543,0.7410517815002748,0.6468347526934082,2.1018371682513504,0.3901162308663757,0.5787929239676615,1.674976709014146,0.5148229336988948,1.3446577022361552,0.19324840936222643,0.8209577120176021
544,1.537724965675821,1.036866207939557,1.6027793475458196,0.0004922008577636916,1.7936933985273527,1.4235328602229274,0.588623915886302,0.5576965275933645,4.164474563594922e-05,0.0004586361968961228
545,0.9738237562706331,1.5390967126039392,2.3043070150992264,0.0007533410475026869,2.1395048957419576,1.4861275564521286,1.4481341648771604,0.21681918533735356,0.057620994325674246,0.54352680447073
546,1.0513201772915508,0.5397651233195049,0.7972137397793091,0.4263142694483548,1.8474597390486736,0.7734940005992428,2.2205166915947956,0.045313697147651766,0.034429250364041764,0.2506161289509663
547,0.6381338281732951,0.4401091151732075,1.4484699238083323,0.0013803154294720343,2.94163833775427,0.5738242270677816,1.3898974733556742,1.2982830770209688,0.35112312640447385,0.2020692573897236
548,1.8447535987944406,1.824620172201378,1.5441600758683194,0.4202892459233851,1.500161655403474,0.4002107643375794,1.6240812328723138,0.18923457464273952,0.0385442727745442,0.5712065999809397
549,1.4201235704193635,1.0278455746257507,1.9350239818959096,0.9598004407000644,2.0291845487898,0.2577268676782296,0.4356782008276028,0.5689080356082101,2.228199276999021e-05,0.5947457937792393
550,0.45017005138713273,0.0035864092690047755,1.6262931071957212,0.00034094241402016223,0.19658732546039204,0.989774977445478,1.3333672654566016,0.7873824682965562,3.053434818411915e-05,0.25914763657394957
551,1.422442443204666,1.8786959407660078,1.8719408816592988,0.0006060265416323318,2.68033469566128,1.4659290710648492,1.1164881126518438,2.4655055895016176,0.015662334096660402,0.8036037832247231
552,1.9239085672134024,0.4828206451844075,0.5991029177015292,0.00034185011932663656,0.02799790077509101,0.3231297464191272,1.318979944555565,1.0459105610857193,2.6228233039660154e-05,0.00035254846216048463
553,1.2145158697766192,0.09844193507875332,1.095326283482109,0.2960363116180176,1.2097565067701055,0.8181969943038325,1.1480561000249594,0.44164316293060324,0.037142214278514274,0.563968794442637
554,0.9580628732034633,1.4943833681154217,1.8011854560008942,0.654655832774651,4.243501922270411,1.0037020615647236,1.2268494439525455,0.9059971220775722,0.07681179083175138,0.1306133357875865
555,0.8355178262125662,1.031483166008865,1.6116655873425145,0.0004354287186458805,0.13982250286734654,2.9430377776647134,0.1703244970257174,0.5416772446346201,2.3102024311327796e-05,1.183831797249276
556,1.4067504591360667,3.6931244249326554,2.40428388302999,0.35057031325096943,2.8709624972766647,0.29360277573488247,1.5942639740678999,0.954371401990123,4.559605038423342e-05,0.0009090428987938992
557,0.48955218650999655,1.2443923891333881,0.7902166391746022,0.20842333762260523,1.0356957361408092,1.4825275090265961,2.637759173642891,1.224969345972852,0.07909209475917578,0.18565470653090088
558,1.795827193347975,0.8325421814796794,0.5667508198635858,0.1771310190838875,1.5877077558445052,0.8542263613945131,1.24681223978763,0.7439150438518851,3.147475092646346e-05,0.17017473455254617
559,0.32073071225995875,1.6853069217984,0.3217111468503049,0.21571963130572414,1.7691134081421076,1.6341870238502594,1.6511558151145351,1.4764964867426364,6.597623158199895e-05,0.129289073577592
560,1.7355867414793025,0.24894964413852705,0.3968666309055351,0.2638765369461922,1.4289420021584078,0.7787698018165514,0.7177616849702275,1.1081775871211548,0.022451394096762556,0.49066119260102425
561,1.6814088534310585,1.9845375843791544,2.195467633903675,0.0015273369023702799,3.365612693689364,2.837610447355985,0.662369230163506,1.6387770619577324,0.07183425086218165,0.2406283358973127
562,0.48449579982279545,2.3881425324750722,1.9693874661599864,0.5781785584408681,1.9959734975071086,0.23742398011185628,1.716427212613695,0.11561506660520138,4.6363906939461685e-05,0.2557039745757024
563,0.2560253393657348,0.677828229951011,0.9440033669073813,0.17638877645182305,2.6901662246119287,1.5359916311113437,0.8077376272379126,1.5913161514872627,0.03557058288787829,0.3289865734461408
564,1.3969597047622955,2.936252231589151,2.7490134758231335,0.17407925851519934,1.9036800170321868,0.6647727762518798,0.589062925928161,0.7682449920734129,0.01345712270234145,0.0006267300711009227
565,1.885659490254234,1.2660980522470382,1.366146743711468,0.3694378998595731,0.9744788382042202,0.8502287263607187,1.7907781539183603,0.5715721492106844,2.1606713325184046e-05,0.4059968653974195
566,0.42875737876460107,0.3623085609381409,0.42470579813744536,0.2049628131430481,0.8874732803474572,0.5605486960321144,1.9778472968499727,1.693717616548291,0.1507695223147536,0.4024534377170319
567,1.829760397751926,5.357630692315944,1.2774571015031597,0.001455717219968733,5.415012731834793,2.1188155737905987,1.5486616256944714,1.4094681502062372,0.22171180712746263,0.43467409466224183
568,1.7375325976148304,2.657602028325311,1.6489696818536288,0.0511037144517843,2.738334621886395,1.639061355252565,1.1947102344357035,1.4310305533469148,0.09949549197118301,0.5709781176146507
569,2.500419364697578,0.6133040912321537,1.587256813355637,0.0004661888723163088,0.12012478871483268,0.7703863895820753,0.09132855511196425,0.4679218014015021,0.03405128446083694,0.7429085239780449
570,1.7739055306799827,0.7022162266674314,0.7518797561021557,0.0004273830070573581,1.0448989626983831,2.170959273653473,1.9821079718293078,1.3260215610400863,0.08883429485137384,0.0005977837551149889
571,0.09557714346568247,0.08842035296662587,1.692758363262712,0.8021124062439497,0.14725257711635464,2.1473105019386765,1.2318681417570403,0.05392272538725251,3.105844859874196e-05,0.14556376975248497
572,0.5644563766972226,0.9229087007951193,1.2555613835463504,0.17108658366402807,0.9339978828312212,0.7927773648351533,0.9238086413864863,1.8817542727780676,0.10353935558718774,0.15186049110391764
573,1.496742796789178,0.008874503647721355,0.86702719803273,0.5028845509531763,0.6026758169504802,0.845856051495602,0.08483068541979577,0.24560966454018285,2.4033520688249155e-05,0.0004487602293288262
574,0.26144970988926275,1.4843734755972289,1.0147391829732157,0.350008447524111,0.3829217413853456,1.251109191166904,0.40391697150813854,0.7085916065458662,0.04677371020137855,1.2994279795410435
575,0.5136150008743723,0.07605213566845137,0.95430042987158,0.3250421793915308,1.7580179990802947,1.0369281729262596,0.15340116361684863,1.404385276364735,2.4379577872934988e-05,0.5206159562936392
576,2.6002269172225283,1.4816852536088732,1.4428692349576124,0.0010119213457215892,1.0567528047565276,1.9655543924794046,1.6894929665621277,1.3783294166740419,0.08432784384127956,0.00043339395334385244
577,2.1310286456573095,0.9944838705858423,0.42649321091698766,0.1460285325555759,1.3753750442383534,0.403296356533005,0.874786830743858,0.7855799612841423,0.040557661021107805,0.25591031805728903
578,0.047669858238158724,0.06234058544700716,0.5738430684858713,0.5812998854517204,2.4947021918861196,0.11075386671154064,1.8595405309194746,0.3699590826163828,2.6128553834325885e-05,0.9240472844766145
579,1.0290025771380584,0.8507852178441411,0.9964640286847128,0.3971687529591108,0.43802221968760335,2.064735673304881,2.0478754703373028,0.6938486851570573,0.02429352254106476,0.21543183337566063
580,0.3557967124204069,0.21260391557164127,1.4959290764597029,0.16602015079651267,2.1901482567268786,2.1922009303903067,1.1056556492596314,0.17139465327521464,0.004834900719167479,0.4274711540857581
581,1.7357142990860694,2.4026119538892985,1.0684574669373035,0.14583808260302078,1.2636500483621802,1.9522566234734313,2.1824401144441907,1.356051302085639,0.06857609931880404,0.0008326805965523931
582,1.5141739215516452,0.4771109613354234,1.4907573348662204,0.15788745355227718,2.807225918274966,2.337722474956763,0.6413001442461024,1.009463872979964,0.057564879089035514,0.6231809369311421
583,0.991613172067467,2.21691875602696,2.1796863408486047,0.16150401840274498,2.9669839736171753,2.742821188747385,2.0527187498759645,0.8636211912142073,0.03549027649017944,0.860797282196387
584,0.7532126564318951,1.9724576651350425,2.2829864529383173,0.7982974154535327,1.9646615956489342,1.744611331954843,1.6692476673870544,0.30815180483538285,0.04382757938391535,0.007614132031790177
585,1.4421573189172037,0.35631865447797395,1.375372898282734,0.11656659234418498,1.1864725991456666,1.8612985073199297,2.20802287322536,0.745898199143582,0.04188640601404359,1.0612925710684422
586,1.9168563264716028,0.6397889865926061,0.8450449376865237,0.28308305871584594,2.7356366623606903,1.278884054493787,0.8827656866636602,0.2978326932774493,0.11022233980860108,0.2662772186140323
587,4.441657818370999,2.042936110027071,1.0413566316733736,0.0007641011327450542,5.16564991711553,2.0271217922399956,2.8528865129948144,2.419451947813002,6.508555192397125e-05,0.20459507820744705
588,0.1858311962139041,0.08587792781960957,0.9253927021081978,0.4535821401926974,1.0804025846954204,2.0147749317343155,1.5897101031901713,0.5190714567882324,2.1672144320916686e-05,0.8823646118857589
589,0.7454925693658865,1.021982537189622,1.102789490785426,0.0005278926603438094,2.135244555385782,0.25012416392412007,0.22764311450201546,2.035197623570973,2.9533342349452596e-05,0.5613565456274614
590,1.5828328777168679,1.8262725269210875,1.5901436414068826,0.0205420970402983,1.940026328277824,2.324553944119714,2.518212170732639,1.3469584751064616,0.27422156618941074,0.19561540553699075
591,0.8479438469014795,1.104090476091386,0.4099349015456397,0.427477633107074,1.5329829035775475,0.8796257731597521,1.4495172289141323,0.20904987460628632,0.14707604581749223,0.6248489422740988
592,1.1706897403504684,1.744412714373496,1.0048200527618434,0.4208692756034935,1.1130845382166399,2.3856721952741538,0.9796606578632634,0.34294589840078515,0.08264707723965614,0.003344014085712388
593,0.07068462708735979,0.6398614021363613,0.603188552723779,0.15277926044682744,0.8315178230549947,1.206507590401209,1.1985053641200025,1.4638928432951275,0.014805320447486281,0.13804796571594835
594,1.9550495389661364,0.7984022579848116,0.46964715854574024,0.36873729536689126,0.2557748505572306,0.5760012639328806,1.598737356669801,0.14327145201139757,0.25763086366460186,0.3665282292509815
595,2.2376345893473157,1.0966260007897048,1.0120122099835953,0.0003412307021903871,0.16712143224336984,0.8581900143745713,2.0338325944608187,0.05302183094376289,2.856504741544086e-05,0.44016895633046005
596,2.9375222900021214,2.202594550725479,1.9871307173397526,0.2132962893826189,0.92046061325739,1.8577984880464555,2.7224522029983973,1.44008131926401,0.07467792045909505,0.15897615793932118
597,1.8625056877641981,3.2809379371261134,1.6462242990112088,0.0017741442674648056,3.9737498505792246,2.3151410223015603,1.644208336995817,1.0857110278802438,0.20752988529126526,0.0012025456928626
598,1.2656851413736945,1.0962175543781498,1.0205078743154274,0.22999967144603062,1.1179045678824835,1.1094562849370107,2.2229417170834864,0.7801986104030334,0.3171987195402437,0.8915257461941337
599,2.5892049310385943,3.0952836247103903,1.7454048337939554,0.41953719097496744,1.1849667004355382,3.129440790508923,0.920747801148039,1.8874779037392102,0.43746993623284425,0.243759995601053
600,1.8796033592869605,1.802990295174741,2.4018577358374387,0.0005433776298602311,2.565503989621746,1.4622362123634076,0.99904344674448,0.3396874872156346,3.200299214967117e-05,1.1164242011992656
601,2.187714105268597,3.7363254885428248,1.0158882540297327,0.41906135256662935,2.8052539448603966,1.8407981412078556,0.7132920272931926,0.7361333654882145,0.04150121291577591,0.4548672076194791
602,0.4710009508535933,0.08244995242457875,0.5149575815209175,0.3784302308466181,1.4654229276117192,0.40333368124284874,1.1725315775568959,0.3955872857719598,0.07659027940801622,0.0018317570521162452
603,2.2405826392056127,2.051362730304625,1.7798039914401471,0.35064422768975234,3.211491206090699,3.1693159043192054,1.2780551218563119,0.7802561940801951,0.32463493369502316,0.2753198990962673
604,1.8388710439920146,3.2358671281405122,2.2487953171175263,0.24569847267690648,1.100146569211077,1.6444971997020303,2.0950014816048963,0.41381354864515174,0.10389575613633184,0.8800553778717486
605,0.8616761919668647,0.7453139799058306,2.27167425657273,0.45441848113425465,0.8468532155648489,1.3846853770337617,1.6822845173762175,2.096764368421873,0.0652842325398808,0.15530885280691464
606,0.8066569152584293,0.0590821039441245,0.5961969257459998,0.4274104456849468,0.941453962557091,1.233345052703406,1.9583473048182753,0.0729710091786302,2.6319849460776368e-05,0.46783973062014184
607,0.6071693489824241,0.09010537993971113,0.5953758640053763,0.00043706502668783287,1.2543341639761962,3.055124636921448,1.809443174419016,0.5305012470411157,1.7503223077142138e-05,0.1914773140431123
608,0.6965800841249177,0.9426942313690567,1.0057573282972285,0.24045446298201512,2.3343352977259855,1.136331149657508,0.9621011152411114,1.3092522799896926,0.14390998606792493,0.2723894971398053
609,1.8127875404513532,1.6422234580831088,1.6538263207793023,0.2267349511034098,1.8239644972095164,2.8785566357623082,1.6870321443179535,0.7558173852815457,0.22817543644721638,1.0093893327929777
610,1.0675313314172286,3.7981602685704132,1.7500724472292006,0.4987481207190392,2.2027468170453943,3.708884340098095,1.3112433395036263,0.9070469046151146,0.10051434323318631,0.226624331281009
611,1.678483964216852,1.2044478183932483,2.277880322592466,0.12972473510369298,2.411032161446741,1.2143921459255722,0.9818123840549475,0.663648251617083,0.06371665015105066,0.4806525993985815
612,1.8793455437808433,1.9185962518009987,1.9120048809089525,0.18398680214315277,1.8876392863442817,1.9010412243766268,1.120989971005244,0.4247169358076093,0.07565887282166273,0.6343544359318543
613,1.4893878273772714,0.14121877877878397,0.8183040095799043,0.00036798907919077806,1.9836647180769802,1.2786001265605407,1.7312834625834057,0.6317755381766119,0.0221463334149945,0.17211252432765178
614,1.0747196610183067,1.648142828955777,0.554572214300066,0.20010068726071495,1.7951995511100307,1.4444447282198638,1.0415786524548167,1.178134727242913,9.673480022343028e-05,0.34799619424214967
615,2.156066997503956,1.1284848269451189,2.2948250377090176,0.0009213426023180205,0.73718303868786,3.7902441934680695,1.133763048126056,0.836565056221076,0.23676878496399922,0.24112624406114236
616,1.4330087223420804,2.28719824743067,1.0330275591812637,0.0014637742779939344,1.6638536758760836,0.6356151690335281,1.059610467521793,1.8956639760763352,0.03822512327457872,0.1333577083864732
617,3.2788547582837353,1.6659700186473287,1.932812515573275,0.0009059508897948376,0.9520887955711999,0.8076895726814968,0.8777514484281426,0.4485266131515431,0.101053261582436,0.38351864490028476
618,0.5354314492759826,0.266301961853447,1.7702751544531736,0.3706009504148682,1.8577825497403921,0.9801293348020153,0.3212969515818145,1.2810826340252532,0.07554462381524729,1.1308594296617045
619,1.2525799517480039,0.5363517025958302,1.2671463660122129,0.594498604722709,0.06802394331882056,1.0159044258745098,0.9957007655902146,0.05066464632904655,3.219307400570415e-05,0.0003521686560148396
620,2.251574034743463,0.34177769490796095,1.0026693734101286,0.19324275915126776,1.7830614761496264,2.0538147971999905,0.7441107000521967,0.27324527723639846,0.14819439289264835,0.24181779348877086
621,1.1356671557716567,1.7067707352164945,0.454575737655631,0.0005362989451143108,0.8492727225173837,2.905222276558817,0.8838615136451722,2.204709674372488,2.709566897607374e-05,0.3168969004198203
622,2.1200976655121053,2.0501987118943603,1.0173343386255596,0.254960343368964,0.23977155968809427,0.6780713291664711,1.472532208381537,1.5817085976260188,2.40753642728464e-05,0.000382506739562416
623,1.0339763755985132,0.8288529929708339,1.8063862966149031,0.0006406091093111854,1.7825012151417,1.692342465727883,2.1354925376278118,0.6836084555752677,0.03149660207330385,0.18835515544052583
624,2.9339427652952708,0.9997048558812907,0.6636710948156761,0.46202429656550237,0.9491991257879988,2.549821491140065,0.25494372172416035,0.5341725436861609,0.015939264754450733,0.00039995331358610997
625,1.2526227497648321,1.0546453152991404,1.0570855167282076,0.8991291842018541,0.8842638012811577,0.7939494873072732,0.8975959904358888,1.1123937215378774,3.362756199010164e-05,0.00039506217368767693
626,1.0018308122458421,2.420281564828585,1.409367133659373,0.7397125956872515,2.398584954056332,2.3522036178276693,1.297872829386293,0.9919462610348972,0.19336486378870177,0.010712528943386701
627,1.3663090094389503,0.9766556053848667,1.0065056354972342,0.1295360548448059,0.08148465473197675,0.5683854756043445,2.666108774056518,0.5284696041709864,0.09273107566103533,0.0007627308458637572
628,2.2846558036025257,1.4932929901308327,0.4966690672489449,0.18891599153528915,1.8761289175107976,4.389587749610115,0.5312964833127864,3.1099628215715427,0.14131684562973135,0.2954068689073637
629,1.1208633228006022,0.0075579552206335165,0.6077791238210608,0.14253353703047367,0.7855514800245444,0.8544693680953586,0.4846252951280263,0.9476518787657966,3.105367923694757e-05,0.32831373400140507
630,1.7942219443924046,5.702098228924498,1.994860563667885,0.10236342363826623,2.448351347235999,2.611960622145233,2.01128131297385,2.4614350424806872,0.2117762509065102,0.0014897839659226975
631,1.2088249303714917,1.0726884673754213,0.1931870424459987,0.6799062007959265,0.6430628239804861,0.18736531766033693,0.9383718928917233,1.141286588268919,0.04267461044551624,0.000614348132991438
632,0.7839584267698996,1.3507132787127034,0.6552007745802086,0.15361240774927154,2.9294932705492016,1.9170868304848057,1.2921881946202234,1.273556596132586,0.10813439675438019,0.40529842109305037
633,0.8007620441841752,0.7831862778000982,0.7460288221489861,0.6870801727444267,0.15680670862021628,1.3292376429190682,0.7524453190091549,1.591308128037614,3.0187170260376206e-05,0.4938495327344583
634,3.582773990686846,2.504069735655108,1.4528555451672958,0.00046430964574284417,1.5305317092843609,1.574620609052289,0.3121795617076941,0.6497423629520043,2.7020963614177163e-05,0.20069859208701502
635,1.1120260936617328,0.9566121281896613,0.7343793222660508,0.5644175349886069,0.20986632936696026,0.2392885320478655,0.991335214421877,2.5802670565578723,3.998820643147383e-05,0.0007209842911706232
636,1.728817839840481,0.08168797960270524,1.0147136360536706,0.24342004566328512,1.3427822515783348,0.15080216132381707,1.1253400575215409,0.5098422831883482,0.09222718278978448,0.000543404008972459
637,1.9712626655205057,0.6587601007167265,3.411963858831946,0.18964025053736577,1.56615285204564,1.0495373715325513,0.8524452785960364,0.8316487450067314,0.021351755907225822,0.0005736932930275884
