,Ventricular Cardiomyocyte,Fibroblast,Adipocyte,Myeloid,Mural cell,Neural cell,Endothelial cell,Lymphoid,Mast cell,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
472,21.544137472114627,33.706268937977,0.7707557251812389,17.201468606241715,8.546192328390797,3.16681703952065,20.748658232870945,2.3986339088730797,0.0003223692663354427,15.532440341311872,5.6685838426773216e-05,0.0002062390624804067
473,40.849877353373316,47.166788122222584,1.6158990573126246,3.4361928392380237,13.023790715017633,0.0036152901641095525,30.715212385073578,2.0608321231131512,0.00034355049904633006,11.981970170100382,0.0001414342500716259,3.620179284468307
474,20.373061009024596,23.365838791032623,0.6543023298644748,9.620341272373064,0.9561274718685207,1.9775155623986462,9.635942114464374,4.977905319129103,0.0006514391339571546,9.724565524604454,0.08236160359967926,0.00023043198896566253
475,63.092298989305995,18.74563560095646,1.6228911282439578,2.741124329490697,5.7589859906160665,1.0037823118564537,10.549080029038723,1.1572317622653965,1.3474086576351638,14.299391949053383,4.986289354036444e-05,0.0015699025750492979
476,35.922836683813145,24.80778516593146,0.5458923430659084,10.435860348947399,0.5252970600225924,1.0055842703013593,12.479730466162898,0.5926427844747408,0.0004805166907626557,7.281367570848307,4.2201289566889955e-05,0.3691459747521755
477,33.44309364700449,52.59363797918327,2.0516162210407494,15.879258094044737,2.310086291066241,3.3927829975038586,30.214875591922752,3.401728516768593,0.2350837817901752,15.985229826486952,0.00046448472723881196,0.3129301100636823
478,74.72654121080376,87.86004782130055,2.7862573144238354,29.885692320839105,26.150728466951456,0.006082045776643508,30.322082179543585,9.204783052882409,0.3868450115325146,21.179802019360604,0.3619278700744424,0.0002358255791712338
479,18.444843366146216,16.015495957666573,0.8781811169194427,1.687021480384762,11.16969205056234,1.148815229626163,10.3172246138876,7.822810213585408,0.3620692954685456,9.60401519848123,3.966151970047349e-05,0.40095379820314037
480,45.827142770738874,24.297369521294378,0.498990870260128,7.649082842015502,2.3971602677766652,0.0038472205061879095,15.412502203661242,5.737062904558947,0.8887318575940348,13.272043403575191,0.05420470093400276,0.00038447921674356067
481,79.21077789334646,40.13346507512999,1.6072001640217053,31.21227997515613,18.931080760864113,0.004205000563445305,22.3794321493908,2.9571038261767537,0.00031850738326966166,20.097114532570238,3.848370920778166e-05,0.6953904219740785
482,70.91103883071622,57.379735405186636,0.43519503148573335,25.70692752777361,5.074270387003335,0.06885973264796696,40.32911648921686,0.37359808041468856,0.00042559953369369907,13.578488721741936,0.02978149947610831,0.17365581216102477
483,38.34588135607234,32.489522912460686,1.0709549131694764,7.554503839713227,13.474586863408248,0.0065450978470869,24.578415710338348,0.20090891065709515,0.0003942466110018472,8.955550681860572,0.1363924984514,1.3759404940743094
484,74.68919799065736,57.28467163378804,2.583994837310133,39.497636102477564,12.18374186236117,1.2976410765304909,14.434390446025438,10.60537262167116,0.0004648847602055639,79.86209885269903,0.06435857284284907,0.2803619846972438
485,20.39419414390752,45.90178053350795,1.8347103248982073,14.977655840940558,10.29909893265324,0.3868921560497407,19.172152578496995,6.869653339533579,0.00031811479303378576,15.46608865280153,0.002920087732668719,0.35686159017677177
486,79.35646463447165,73.61516254895653,1.5367963114058147,2.522125836734419,15.406819611907551,1.4786128424360863,16.10317176469102,0.08702317297031126,0.0006867444652129961,22.313840793290467,0.041493342179208526,0.0002696169236635626
487,23.13989233499601,33.304903101513354,1.1106080255270143,24.881120254220527,13.347741860141047,2.596179943225252,16.278875917741402,4.269186972985266,0.0040422252388090385,11.09965111558916,0.047933213705228184,0.0002992647601738341
488,20.261901446500197,30.977152984987082,0.7228576581396471,18.15950142575215,1.1675054740706834,2.952618815102816,19.295661104004626,7.800428742693773,2.06937831263183,9.449110746054737,0.035615666494294373,0.3149732444598268
489,81.91727748344447,71.6420657298755,1.6029227101478245,30.676402358282193,17.788731858926482,0.2539070021299987,16.3161531485358,7.495315569836283,0.2053514131146379,17.49254085919503,0.1940764758224418,0.0002715571791256366
490,35.642043992057026,41.109576353890766,0.7186497665882179,4.861103835943639,5.3938366849985,0.00461570639858766,14.270436762212366,5.964742686284094,0.08486161631560307,11.217955062691889,0.04193728074991476,1.1663479206152623
491,34.16207502226289,58.19543407491107,6.628511798786638,16.149490074732334,6.930728624597103,0.003965606711720859,15.350234050486945,5.514021603223862,0.06914258279766372,12.562677155114862,0.10312177358128949,0.8280386984414427
492,42.84241990375299,39.07877032435367,1.691461176465106,21.081035292499863,14.598009649324766,1.2486575343646917,9.387039347332673,3.4944318857052927,0.5671183599517136,13.523845926907075,0.2672576743118995,0.0002407966653414917
493,6.842879631675676,49.11629340371356,0.9928855124325686,10.060202521935043,22.075498469045602,1.2611878777869627,24.44881683056199,0.03740813449809499,0.0003513699932486958,10.947591160361249,4.080703954656428e-05,0.2467113823378817
494,36.73387843594578,40.7353238669382,4.457644892717521,3.515664624557126,7.804712510195324,3.7970806436438886,24.049743834733135,7.8171520104986,0.0006176961562793792,14.912073355106182,0.061418059121383095,0.059137041538654955
495,7.470103138720541,10.093257963799998,0.4791344920816165,5.88296166689033,14.621518141460234,0.27445292847557234,12.295330165188872,3.658315253637699,0.4450265700344893,5.1285193391568145,3.541055843570007e-05,1.1496063021048615
496,13.113199226262902,33.72127350555632,0.7957830193191491,16.457354838027577,7.078429230405632,1.1183546359403853,7.071237859473838,3.7263873924489657,0.0005638682472337564,12.061060317822625,8.808250753844504e-05,0.0002635929877765619
497,45.6327403701384,71.45908888152245,1.6572137326465803,27.65459362690645,5.1543567170679845,1.0041787925993235,7.309554083580119,1.8499154684270351,0.2577045907401576,15.189006788692456,0.11459871005347466,0.00026814594932034197
498,35.58853669614284,32.83996094471638,0.4639526013502717,17.72098327397302,8.858937625957392,0.006195767680442721,17.527075755013204,4.771609018979488,0.302543696753542,13.20597621225222,0.00029210355339870375,0.8520190074850067
499,31.944806839782437,40.76200332115138,1.2951507097378965,12.627152993078003,8.846128140061706,0.9842420593560846,10.368926410729879,5.061021105464925,0.7774210196028051,11.834952379917961,0.08328812026866927,0.3329927593422015
500,98.54205563662465,62.48934219369833,1.8479832259892213,34.16506887496286,25.58073534170962,0.003913923966115007,15.739432645471432,9.19866914457888,0.0003767103552565487,18.205416525988372,0.35314806876948523,0.001252546257692444
501,22.007267454895995,37.97419404437966,2.250365569055088,9.715687222641321,7.770726289432281,0.004973114606254381,27.369957818266766,0.411507012786418,0.00036216953399303975,9.728097533171233,4.150591633589329e-05,0.7200078963354466
502,35.62943142186799,9.941252057724961,1.4660198251593854,8.820893463241667,16.10780689592529,0.003241302620704989,8.438195485229215,0.8794870359757692,0.0004587957199273518,6.291243976258139,4.6283884406861375e-05,0.8398347708733969
503,21.31934636182322,35.80094441889104,0.7717927379288092,4.9637050425452385,3.861611564961962,0.49409119368806054,14.460786456015382,5.806678027804629,0.3042171738030941,12.731751225020552,4.3778657037307767e-05,0.7007337147122552
504,28.582292226270074,47.07159113806277,0.7374448391736053,14.552325337280877,9.215937541822138,1.0532454491726617,23.612046057693743,1.7031423065052511,0.5343929570282349,11.131815031564686,0.2500577034349476,1.7042270355996703
505,55.44146400522151,20.34909963669368,1.4188745583858982,12.122658459616494,11.616029249682091,1.8013671726986518,9.263921053653267,4.642316305222151,0.0009155210740701136,14.074217728652892,0.00010510120183937488,0.00043817563184056496
506,24.861210716830406,32.47496580706019,0.9972338875167037,41.166404832583396,4.862423528417532,0.0050090517030989545,18.1393239766417,14.471830383740105,0.1881917708850196,15.963432051262474,0.04406047536073743,0.8540774718153621
507,127.92785606071753,54.198174737506825,0.21678287858456002,15.624755325834828,0.7840097351172473,0.004007852601703554,20.33348279871565,8.12901302988615,0.338994963981051,13.958155421814427,0.00011529606680937832,0.0007599793215682382
508,35.41386938620955,50.20363603307542,2.013058720960954,9.526716386311527,15.051765738738048,1.2907892076672094,6.670448966066432,0.6038522651280385,0.31890098354688945,11.306702167329117,0.005254482100880864,0.0002744934864047366
509,18.719152496231565,35.521604759484006,0.3241633142246414,3.687795021366239,0.3902194660583336,0.0050173035410070455,26.629743800974047,6.517545070336094,0.001406169830108439,7.592719728002783,3.829645758202105e-05,1.6502649423368432
510,17.08343252784016,50.4399580302223,0.80368507829197,4.483120247720843,6.356300181196885,0.004184862114188004,11.159686080600848,0.33026503717658784,0.3798424160260119,11.03050488184317,0.018614490797958183,0.7489570885497088
511,36.35155941174379,63.31381367932409,2.239098599958936,18.64774228379196,27.713479631852724,0.8602651945949948,12.327402898808524,0.10426886289990378,0.0009426896260347206,15.516150746831538,0.17382447699407066,0.22844356090520002
512,19.639206993745344,22.422502550411807,1.4517119506951754,8.656435339418461,2.8055433691367093,0.0037645513594388724,11.360196628684138,11.399140399653879,0.4626749604372087,8.133803519782717,3.718101912397742e-05,0.23075032329586165
513,63.44649587965126,109.51631123850768,1.2410208562474523,3.4724945357735684,2.012778972000594,0.552528609108576,23.854413355023322,3.7611542159653006,0.0004506241133448441,21.060636340796005,0.11988151304273131,0.00025810971800588334
514,10.208357392205313,16.305038029853478,0.34664143717945883,2.3756272755495083,20.258375259682566,1.240692661614255,3.273376989926997,9.542297014907032,0.4094279436437631,7.832801186718151,4.547279051081432e-05,0.32054182564143296
515,31.1518472654351,64.65073509511528,2.86241853633595,27.829284424780752,14.344957336952442,0.004164489625139822,20.581607427858703,3.109855769477753,0.40369769771116637,18.521005555472417,0.282870455036786,0.0003329414405186526
516,62.75139077033205,42.501871568732,1.1930164165549257,24.753834284319268,6.557880386657076,1.0502091594050924,19.800326471856817,1.031297089683068,0.9240276420801798,20.041400398789953,0.04080830825536452,0.2952938113941781
517,27.50074992384218,37.377111363868906,0.6582893609628897,16.336484764011704,1.7625555940338526,6.013846168298523,7.27682189368883,14.349754126894414,0.08314882779521149,11.245462534131532,9.183358848474654e-05,0.07249164871463343
518,15.064109841509403,29.099708241663528,1.8347101676799475,13.40545108422932,11.43646612273256,2.2867966304967235,13.153635669851829,8.601801848327531,0.2939190801935112,11.1901178232246,4.304324012593952e-05,1.2204193224517552
519,49.7133036919573,54.01711581039066,1.4311907371146013,19.830256045484823,14.295105486389653,0.003754830349870897,18.196053847731008,1.909658355514463,0.36970658096753084,21.235168669512014,0.03221977125533115,0.30361309483908094
520,15.298792732615526,40.96263759798772,0.407984702910003,3.039153603348015,7.837490725620542,1.003891059521525,9.33051461460698,0.22094837328780725,0.00039005158933136386,6.338046137107766,9.536514552621611e-05,0.8479948793678926
521,130.38696587258895,67.447374966502,0.8124237214775469,34.39291406085067,2.7831643587370127,0.00378416898019851,37.518724666171494,0.18133311799488006,0.0019153144077428408,31.524414121420396,0.13229788939301557,0.034829691566564236
522,80.13937298447341,60.36430763835437,2.213200278007921,10.041097092393844,3.356202161602857,0.004496146655784017,33.80479150661671,6.852569813218636,0.00038752455543900055,86.87659728354554,0.06526092107540649,0.00025767962311640247
523,19.158290110716006,33.76335405809838,0.660116054331235,29.804494192931745,9.311884191661768,0.9893152899971338,28.255298579048333,6.072288429567434,0.00042535161820111966,7.843187010667191,0.018038921420611587,0.2349572638140245
524,40.71535106317917,58.34286408774097,1.438258575135217,9.394627056988794,8.041405004475212,3.4285155482974146,26.19657518168078,3.1694327973223095,0.0003397112069212227,15.952506229469458,0.017138480540396017,0.2955791799980432
525,25.34021395783938,17.640632668552236,0.7784363703052501,11.572261167675471,11.379917677011258,0.0030749771621905175,40.42004822963042,8.105690009801213,0.0003504153203834903,8.301223610050576,0.00012564471351694806,1.5334792750073056
526,28.843576411811853,25.932105626925058,0.936640044166674,6.873861684959356,13.63422685500937,0.41341629423691195,28.846642992360923,3.2866945655278568,0.20404617472477682,8.235791315308797,3.952334014201142e-05,0.003457069869137186
527,50.58961301064909,33.03518557307856,0.31406965408225407,4.229721867786777,3.914365798599925,1.688779086266242,30.81536993825962,9.78252528910785,0.16532578110870588,9.309241396714686,0.001062948325625257,0.5932495025504867
528,25.507880531236914,23.171684572995925,1.0887241661569913,11.979973942813016,10.141890991707735,1.1970260697636046,13.178012719539785,3.4773582402072276,0.7702290504914515,6.453966173763915,3.1777028041801714e-05,0.36768975778786483
529,42.11317567959638,27.27063417512602,3.0500871152369484,22.95346314102584,1.3248824253582887,0.005073555983504008,13.277101734124606,14.907833643497378,0.8711172062385648,12.164997335171474,0.0001785448845126325,0.4659202405605356
530,24.31007226517846,34.44208654206001,0.6424977828094001,34.449705402635075,6.666860319395446,1.0056663961634849,23.645011684159655,7.562850017032224,0.34114510575100354,8.652292323377488,0.0402285049172022,0.5641687927926196
531,52.76083819883192,36.423027235704055,1.6676048137716428,6.750431609157154,3.148335890755372,0.2661774286290326,30.9279016427547,1.6374491859437361,0.17414611431318683,6.354889272212154,4.4165554349717695e-05,0.00021610909561076141
532,34.10164426124762,48.83747741687648,1.2798254597847603,11.48816796131845,14.704050719509675,1.1927325768612058,17.216180351664235,5.041995281486475,0.08015634971301111,12.60310303781845,0.10714042253525946,0.32565192276083366
533,72.87767429721082,45.97541525188846,1.4498003135436255,13.195463155018821,13.483564750304947,0.003591589634061254,43.76589090929358,6.801348052199287,0.00035574368674140544,18.28893658351475,0.2501675514151529,0.18189776543850744
534,27.641539343025705,42.30950169066219,0.35240223303823726,18.104888098849933,1.5866458773799694,0.003888622420455956,17.448393526069513,1.3806140279231642,1.5192625005124114,10.275638194299592,0.000275401149522736,1.1767887917249436
535,33.55959696220377,41.676073342789294,2.141958679990477,19.62860219926884,6.108398114586339,2.5047412532069098,6.617266002586533,0.4528148679943893,0.851251040386547,9.56531102273053,4.664534338161275e-05,0.00020788690572448587
536,36.131408059838456,34.81663294094046,2.5267095045697427,18.814482896418795,9.225190917107359,0.08218557692861772,7.565632008769408,3.2742373572872325,0.08096299104627036,11.096937364572884,0.00018042820047980968,0.4523736185924907
537,25.924598579919707,48.927325069247665,0.7029413073398594,34.81774484072504,18.43136824572481,1.1535012357212802,5.286401701342416,0.21231004075315063,0.000538646342373994,12.97205985572599,5.902610931940444e-05,0.00019914786033936593
538,29.838835128474074,49.60403349438596,1.5081295940092296,14.260545946449362,9.791316017283396,2.5232652995979272,19.980379760348896,0.9282122639647277,0.2669923579177844,15.23226333294652,3.4416952125582156e-05,1.4077581828335788
539,12.664861960861092,34.08149505084269,1.027216535551922,16.44242042650862,14.292344849555215,0.006698699080973647,23.079855434940505,2.872229935267914,0.5018856330850241,12.301271038430063,3.9155236876808885e-05,1.8781885925154764
540,37.46285839459474,123.31211328314602,1.4980147729041668,30.17960159267033,2.544537510751236,1.0219829783015233,25.662339086037708,1.9682106845636462,0.0004505275760919858,13.051047373679662,0.0003708624728488985,0.2806535995402797
541,15.638977631216443,35.42376733352934,1.8464281088292722,6.368215059765558,6.154793242618202,2.027339489792574,17.47258594294996,1.0768590935886357,0.1499542330832515,6.730541440556571,0.03144794182014721,0.2485153015704067
542,26.938813259563837,29.0323051961623,0.6690930942477564,6.606683592164448,9.5570841855946,0.615784168353134,19.7196580884681,8.869993845859137,0.6749018155304718,11.950933995115438,0.011316863853465975,1.2627355052798555
543,22.99676922646462,39.70534631878598,1.343175434216004,4.47290815011344,5.915592209955038,3.071975737070484,34.70688891145808,1.4802589012772112,0.19480918428929428,16.625449210566288,0.09730929494809004,2.140829227846253
544,26.393606881110916,51.08932832572123,0.266127762508928,10.37101003666513,13.851891545965202,1.1035518354037985,15.091039539292755,0.4267028622928246,0.00035066420523932607,7.07419706199439,3.5219802967390024e-05,0.00020708691406667867
545,35.89111078475266,42.371455482258014,1.3537117969026102,26.83636345556051,3.870583522621137,0.003684228840481918,32.282010025243174,2.99717525523263,0.00036196687899980873,10.86604284877198,0.031540070422970246,0.6737283155164082
546,14.385217133572558,30.150897275258316,0.843025650929734,25.814756898792382,7.322220250931241,0.0042359815833441505,13.863959108962112,11.624251948293276,0.4550313438695639,11.428281148931044,8.25428982551557e-05,0.3285272552679448
547,17.96480046463568,37.97381397637383,0.6174418545636922,29.489091740826193,2.099396606045312,3.0720318512119436,24.81197518659026,4.984158835904445,0.0003844834354360671,14.389549440372285,0.33888777161928374,0.3659861950729937
548,52.75611374127999,22.069630221822095,0.5505450900420445,17.20945702563783,12.8606078682779,0.003306167882573874,22.554811722631605,5.583458121397764,0.32715982047381864,12.284624807717165,0.04382960400410241,0.4870506532634469
549,24.17965654774204,23.81035766829054,2.121623635081498,26.537824320006113,10.860866860738012,0.08213269276617696,28.617877885493023,1.0408766822813424,1.3146747031431403,16.697236757094032,4.546236332458875e-05,0.6291284103015107
550,6.750640090494273,25.824535982701047,1.2460939021899549,4.570227498164089,4.62788042542683,1.755623743482328,17.833265300237905,7.554871789257188,0.0004537049787405323,3.798365333258104,0.004870143400335536,0.41973838227484617
551,51.59777049782999,60.9593184622194,1.8030004540767308,23.353037762811997,11.184487694991132,7.776649804997193,28.41350591648709,4.519167593917857,0.0003079114311788089,13.105584848628032,0.0029241625852307607,1.358452143880724
552,10.661247030696192,16.742554630974144,0.45342077779883283,2.308309086862013,26.826448510669877,2.90905616544309,4.908336318221552,7.649582126625459,0.00035163480344024833,4.873741766476419,4.177160778340294e-05,0.0002188864754240072
553,11.564029365989615,31.711109434527845,0.6642249500885491,10.994106718746552,12.718759487962616,0.10839447400089797,14.463210705403318,5.8826145852407175,0.1589788783867334,9.429651416237737,0.03493230876242137,0.36519662889958937
554,53.63334416742122,34.60969870861731,0.7918965748427276,39.35385110940083,6.702120109268851,0.7754239114224801,23.92356831060695,3.4374963813359125,0.7806612759268461,21.45379796876789,0.04855484880742722,0.0002623776852335169
555,17.997888054373636,57.51354857329515,1.2588720491742293,2.3468098043443795,7.043191763761079,0.0917301855652175,23.63374245946675,0.29111477338086367,0.0003705413613186437,11.946614539166413,3.3244721919345466e-05,1.482085977006097
556,81.51951461442376,26.599281150721062,0.8025273790723588,28.097501720435826,12.41189312713315,1.101210836212835,31.119267805405123,4.168977037118196,0.23850422693306328,15.616951387865022,4.556227392882306e-05,0.0002558022417158412
557,42.8649988409736,47.80319104065582,0.5482854271498336,9.434338995827783,3.501402237430154,1.569398473303222,9.019855718147037,9.282082563923131,0.1028964283799958,13.907308321303,0.13176018089851738,0.0003591786683863063
558,24.53430332981671,20.875440306790082,0.6483576910998607,28.596721727192218,17.51388013355503,2.87004933565997,4.993312971739593,3.372857743676607,0.0005109113563968037,13.387433224429302,4.8445607752967135e-05,0.00025761233485610546
559,48.684282513053084,42.38594791334614,0.8754111305858494,15.186622064993017,1.1320943375510415,5.910796003921547,4.928978305965245,5.896751074650064,0.26771406587291935,10.911978111017618,4.4219234597520085e-05,0.0016230430581032351
560,13.181157246605713,28.67625157384579,0.34071292538467013,16.753982008789993,18.241490289482368,1.717808413998453,10.24281519602681,1.6526245270377622,0.32775249353577607,12.709837992584337,4.446031184812682e-05,0.9034850369016993
561,46.64530120397046,87.56252122850184,1.8585048001278892,27.92676077920973,15.953386836564082,2.500240197796728,19.328331320806846,0.29736268530554355,0.00037602141080572693,15.117861620049899,0.07484361967109265,0.00031427309958687033
562,55.249176953988396,19.203465508814762,0.9295936808938485,25.734935181686403,4.432376354199194,0.005017025598251457,20.20962605060588,5.687952048507336,0.5620064956304027,12.100701682437347,3.583261780093494e-05,0.016240848149124965
563,21.254165638379845,49.585506713323426,1.129389286798217,29.04748172908302,1.6772471313542976,3.8176168177935845,11.010021317056655,2.418780211575078,0.06155647594817282,11.771936099767595,0.0004378511883587066,0.7510943937513215
564,72.67012288983824,22.32104527754214,0.7638836167601006,22.873906247136517,10.642063862401503,1.0034853209455092,24.230062164191228,0.2567710687426974,0.16808374850757346,11.106701851395902,4.7501065814969934e-05,0.00023918162840708135
565,26.074781879348187,39.35914077883086,1.1099114427007057,13.619706208783539,12.354094693714575,1.0030544764334448,20.58028344876109,9.850963797918245,0.327939701365624,14.90830965733732,3.427930068866658e-05,0.17424291617785137
566,20.097648411265777,33.25088329341398,1.3837151555838751,12.054090687079217,2.695526748917203,4.460088880550278,8.646318352435443,9.540160959569349,0.225488942221455,9.084457060064711,0.11361989091605551,0.011995568707696691
567,131.00717685164943,61.48449506388034,1.5018223896690621,44.92408319241798,3.5403096583624993,1.2716247833775554,12.634074955690927,4.81256944986174,0.0003753727694935094,29.515879584160018,0.18864299846777755,1.0109067564974925
568,56.31795293211461,48.950493560661684,1.5322764111132692,26.3350733630446,16.93838414519301,1.7462206484203677,24.900464490430892,1.9203416321821996,0.0005293031787338975,24.67945377887366,0.1241584231654258,0.5244137910342062
569,9.562858627702578,24.99106328316105,1.0414556043524232,2.0845220024116435,22.050551378638378,0.5971641714681402,34.06300021444536,0.11042063295839233,0.00042745415947642584,5.860960172498368,0.0037903798752481066,1.0325759503071223
570,20.28905759426859,55.69189711363344,0.9211632434104526,6.3344137040245325,18.70069188251121,2.8733982926201618,11.47549718722681,10.429235029548245,0.00032957548571754813,18.868505087136185,0.09507356425546476,0.00021684926105436375
571,13.371956907399419,41.505662214888865,0.27668664565071843,2.5059694689731895,0.7773290573775995,0.0030873568822098463,22.99607646929587,4.62480062182022,1.0240564497704092,4.7321175079049835,3.806435257835972e-05,0.00026353373013776604
572,24.35053575372588,32.17933075042292,0.8768911487493583,15.518478400892755,3.690463844755365,9.927654607360742,10.841075868298965,5.875844894796631,0.0005698925324164605,9.475706480967327,0.031427189112747556,0.00028114888807140304
573,6.171247883462014,17.48780892109187,1.4168880868372078,6.0459058576876155,16.60788125475493,0.02944959214552645,9.802925972015572,0.27152719760827493,0.7786510991355851,5.547470755258154,4.322116524235753e-05,0.00021060614690071588
574,25.493456418648684,40.606335792600035,1.1543221406402253,4.294614943700761,0.8618644751193432,1.1727980923373171,19.961013851233687,0.6372233232703541,0.3892475885504112,9.093918499900248,0.06462198579793466,1.5870461274701864
575,17.20308096024355,23.264841338699853,0.6736203981198408,23.101928949302785,4.5354056243438805,3.9104684069588913,9.787720351572483,1.12591488973171,0.6187334292464399,10.12393643055367,4.158210369809012e-05,1.2428987600877264
576,44.434821959708934,70.67630476700327,1.0625709934420255,8.471531182677975,15.402834225570464,2.714116822721687,12.681010523464517,4.22068707469062,0.00042086346393688245,13.370554464198868,0.05811689847205059,0.00020985395995154477
577,35.015096156426935,24.085271246225282,0.837508769439701,7.9090751086373485,21.82921335078517,0.8195042260407464,5.326662005031913,2.2045714200908657,0.15836389609167156,10.756059552068264,0.04190011627382262,0.0003074548401604815
578,14.137159342649523,15.905433110367055,1.215884664554281,25.916251175985746,1.6126618411295435,1.2083651737692822,15.47087189484019,15.01093502238448,0.48495281893611164,8.842083486422974,3.58043241526218e-05,0.8835037410020732
579,23.79381682554166,60.8889958362604,1.6840267083842768,4.67516223425023,6.47334498626576,0.0038510445221648926,13.091659362871955,6.974895418366321,0.6420556270654743,9.650813621056965,0.0001034561326491712,0.37866934252325724
580,17.191627791757643,47.13306724096786,0.6802671619113134,22.481742142088162,4.473008270146319,0.003512648509309546,16.080230456727776,3.3798195553002897,0.1986501280303301,9.971178621346846,5.366296709752305e-05,0.5540199853908341
581,66.62902898129963,57.31968844453965,1.5456026531261955,12.722432062924367,10.039436173031529,1.6379187137593822,9.310763025825985,8.105669716565268,0.0006285562449690474,12.8295696627819,0.058036671416232366,0.00024956640647388895
582,27.3001341664844,61.09621215783172,1.9595525932060518,22.451012226057156,10.352215635818583,0.06274483749607151,25.431128491826684,1.8514181778942032,0.010784466577987928,12.94120535171378,0.04724179010631957,0.6351113390237497
583,60.083109146127484,72.18247233860406,0.9085734737943785,30.740909886999653,5.025142306406302,0.021940272042308973,33.47333019679156,5.17633663501622,0.00040342822169492365,15.365232674084197,0.020703580371673524,2.8436419158507427
584,50.07702946319234,51.76460604845344,0.6892556214577539,18.590254048508893,5.901013765953572,0.04518828640469952,24.03572449338305,5.5405316124881185,0.866001085615764,13.634058137923818,0.046409884204194896,0.00021886260496728482
585,20.116142947761528,53.49699135984061,1.1510226919787598,10.121460830664345,10.465246273092255,1.1023453119483326,31.622444791656314,8.091503687267615,0.03698838470653776,14.585400031386754,0.06036950310566169,2.1456362621586162
586,25.397534926525218,34.823111803754145,0.7535229047793734,24.013673866206474,27.60453788768386,0.0033063132936819173,11.11408679120855,2.1195965065523854,0.23674512618347876,10.41034120155247,0.11231802642878108,0.06448433852848989
587,57.309268934952016,96.04358044278058,1.204403838259001,55.41711237074363,40.358763734190276,1.9885902374933213,12.983033763707155,10.037322927536989,0.0003055606592035076,28.51734207058224,3.8558740783400935e-05,0.07595433216467562
588,14.060763447142522,40.69681618041521,1.1714077875148234,14.603816434149703,3.2121432152854412,1.0173804217685087,19.7785485275412,8.230176563026193,0.0011327027135319412,7.835447562792862,4.142800133166702e-05,0.9783326074316481
589,27.30486670517585,28.33553054732516,0.9501374186203719,19.552157208605806,4.188030469749173,7.3965524504100095,20.930961092734403,0.2780255144372088,0.00043341996634183033,10.849074741967499,3.477219879499671e-05,0.24092546455373665
590,54.326132893839706,66.54546254226229,1.8010433225078195,21.993636048512165,6.6261925394320755,0.6271497175572769,21.213206853891286,7.081731770580487,0.00034201490579732763,21.23620791404703,0.42179505705936293,0.0004271718177548678
591,32.64198500255209,24.583945666618774,0.8024837008780388,24.319569220501666,3.94473593838508,0.25273686311043386,6.441116622766273,3.952519772843293,0.4146620133608181,13.290687261920104,0.15675623156013785,0.7110444838390251
592,39.099437862312904,49.431427943902605,2.22906010841856,13.409104245110008,4.996005999631917,0.0037716880328000357,10.00592562335439,2.6415011822918752,0.29143177314930213,14.095859676647441,0.08980933032595573,0.0002445493831881862
593,19.264500287498684,37.10309316768262,1.540498278045554,6.995399125502424,2.500250911274876,3.658031907917627,8.272538244257788,5.178716004748476,0.22487886322412365,5.466568644543698,5.536860307842062e-05,0.03367320114929129
594,32.15030262584778,28.27283765900245,1.230442894482266,2.9760984793348055,11.221592825616453,0.06265748495167323,6.196518029721159,7.978423526873689,0.22478559297468692,7.7712178195847335,0.07404819505777027,0.669672437085783
595,9.143561865325845,34.653081546433235,1.3049488991551126,4.934564035684261,23.955912655513565,0.003769800114304722,20.342700868930862,11.313890927631842,0.0003066526846744466,11.22371271496803,3.754732439631425e-05,0.4781258139321096
596,69.49297890782702,54.8461880228431,1.028859447162537,9.218502917174945,28.127793458950666,2.292417432640149,17.246238443804433,12.117435052456674,0.07426758507747877,20.80585989635422,0.09298903307286821,0.00028558098360953466
597,77.30845342235098,57.08695360097308,2.412494736786556,43.59217779234136,14.632989501478155,1.4939751211315695,18.09640623705582,2.6289864369459046,0.0004146629485362041,19.98639206509152,0.07459030786182552,0.00025552300473918876
598,28.961630882144107,47.699495568260176,1.5037231764407686,12.205652124583374,8.581010187504642,0.8806529325741526,19.402249660890206,10.992898002152527,0.29288787408328076,16.118667729622103,0.25461906106509247,0.8190370388069717
599,64.94699612633546,99.44318263345245,2.4761483193555556,5.477802375508697,13.761948058108004,3.5940514469535696,14.928064233933819,1.8608110603948198,0.21653929918849002,24.335284607280563,0.7246698289286684,0.00034370151415963335
600,55.047685617550904,50.78849379500003,1.419985178342337,14.558273938223934,9.536048201631687,0.003075839534694591,35.83164415537135,1.9962511919684518,0.0003545301867120543,16.108846849486337,4.1992567965110084e-05,1.3006470817161322
601,85.67773880983924,53.06206816716425,1.4167795313233995,21.591212668672515,12.989951750192507,0.33465977788940116,11.037704356768145,0.5029350843573464,0.6929782638530391,19.644503393161607,0.03826749922514239,0.09741761309870522
602,6.221616249317548,16.804661106508746,0.5875941244665288,14.266565825888469,5.062405474936521,0.7399450927735756,9.238532256987018,6.130418456571854,0.5573331406719024,5.95436721204038,7.904803344427336e-05,0.0002774059075747459
603,63.04330143408018,80.21890657511689,0.9973166487635226,29.13222550673486,7.739366973101534,0.0037033455759565292,22.283564731878954,4.861845281039319,0.08613910889555143,20.03548770940069,0.22746559313331716,0.18805385118770346
