,Mural cell,Mast cell,Mesothelial cell,Myeloid,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Fibroblast,Atrial Cardiomyocyte,Neural cell,Adipocyte,Lymphatic Endothelial cell
502,3.2934651385708476,8.260766651346785e-05,0.10235625549322558,0.004397442869930046,0.15771297711202692,0.8105374869450941,0.001410837147602706,1.0558620940476118,0.4666435836311962,0.0005306540154492723,0.023655402993824737,7.847626784496242e-05
503,1.401154037767224,0.2542269945136688,0.10370982475877,0.44814330428800986,0.9807104449268991,1.4415550841273728,0.3208764421317767,1.8791845347319338,0.6621308029293971,0.15233021196584673,0.0063090008396216035,7.051376053368585e-05
504,2.7485687840135435,7.654421136749079e-05,0.051208920824712845,0.049048451942070415,0.2558751754837374,1.418055967089856,0.0421771246443825,1.5391551776463643,0.47767283007789274,0.02674130846588696,0.006058547921895752,0.00010950153387057071
505,1.6349757308372599,0.05882149719617402,0.02897590594116295,0.5789020609770148,1.364295361958284,2.6033619747999666,0.28559788281910414,3.6391003028052467,1.058023035101968,0.017239564840110688,0.035596459214275455,0.025534722042721114
506,1.8799431353737779,0.0001297098630743676,0.07621423309511188,0.1723654648980073,0.5545654043322372,1.9984048306927775,0.011132083741046017,2.5917215628496137,0.6784468586804451,0.056332060076556445,0.0818111075300294,4.5983119832726516e-05
507,3.221908272005729,0.22652763783939633,1.3047786849185172e-05,0.08648473857286376,0.43863527129852287,1.4472691631789587,0.0033750645477539365,1.5183504048705174,0.4365088160814423,0.030358834778439814,0.0007539526271216346,8.033295182485745e-05
508,2.001900223177797,0.00010675176378960316,1.8384149871319977e-05,0.002089152004657535,0.003427215597042732,0.521077725083174,0.0005727979413592266,0.13565178211248252,0.04167705717475201,0.0002489255853248551,0.0006202376354735861,4.6479076218020055e-05
509,4.5344262475394785,0.050466644782197534,0.008983316580440714,0.9711570007807211,2.438961622639347,4.251536093213133,0.6863199091492049,5.5440202635124365,0.8101334760550571,0.22517279254850564,0.06366833402512384,0.0007162780328258123
510,1.174880179679758,0.4328129424526743,0.09870409451875872,0.2997499988681511,0.3341228930950422,1.3249764041017897,0.0022418579756333656,1.2675307626423944,0.24741576058966075,0.08520949672015377,0.03157234573654932,0.03165908181722443
511,1.9032407227022965,0.31048548155013833,0.08271114483956676,0.6225397149772647,0.9696485538702859,1.3976121591173296,0.40551108694282334,1.6793256797855634,0.6181465554615784,0.006997446982211386,0.017740445115691728,7.157927268508502e-05
512,2.7175604186260855,6.038724125367878e-05,0.08419049145140711,0.5003442707293289,0.5848632596369114,1.5352907595965064,0.04574806987355373,1.7869031124338335,0.4782299484978978,0.0003830886550417745,0.0471478178316147,7.020643283794925e-05
513,0.4086119911735331,0.6533640047530369,0.22582374452712273,1.3778558844456654,0.8240165575569165,1.2623197736898533,0.20599001260404748,1.2553123755767217,0.40116736329278524,0.08004552290104527,0.03528323364918151,0.00022366703694842727
514,1.1197665050014987,0.7606805540138009,1.7300310982015787e-05,0.4526193463006223,0.2954937449857198,1.3536930227071622,0.07738852537971752,1.07988459720994,0.7432374953253884,0.1746970516409192,0.04431509304640713,6.12884385873258e-05
515,1.191157450430751,0.7265791052577555,0.04417584003668118,1.6966878131892713,1.3396712794927623,1.6589627642355822,1.1709418660181257,2.3065715414968793,0.5854744704495545,0.11195305150840795,0.050188346113230864,0.03348589679012548
516,3.1132667371888534,0.12140959992817812,0.00048006584262472174,0.27187765099932903,0.3119109899857335,1.9677269045105845,0.10940580067000383,1.4840099370589428,0.6312720250077746,0.019177562330696674,0.017906490720150714,0.00012416986612606706
517,0.15244437568020608,0.43554340992245244,0.07962876167633226,0.4116933320000271,0.4632597535068328,1.586587441241278,0.17174367369722177,1.857968127692203,0.7003551754715716,0.07404984168786655,0.050208200569898054,0.009242799296544035
518,0.6957910848772944,0.26358762261937585,4.58383604264867e-05,0.2361896394887424,0.6622453803219059,0.8821312875174101,0.0024078324729543965,1.1060957437098295,0.26816987725055697,0.00946585153130286,0.092935615288809,0.00030423824910030817
519,2.765005184095047,0.13567567408476933,1.6368604816907606e-05,0.06981061069836869,0.12076827476693097,1.3017013043970564,0.0011834767294089943,1.471188356665614,0.5238124437386489,0.0006752584604328149,0.06647400740200737,8.310705970870913e-05
520,2.139964747838521,0.23238556318996473,0.057284334653253666,0.6996220541964817,1.9715888043720042,2.9021265802262803,0.32019149316391804,4.845701188873349,1.262482165800435,0.08260968536671953,0.23933549623745876,0.000198612877738924
521,4.094731981520251,8.307192113576889e-05,1.784772326107742e-05,0.002647005264250879,0.03341271231867893,0.6504779888795866,0.0008637662859882766,0.5856861994005698,0.16242357044691857,0.0003792295847517835,0.017989471929638512,6.427640983019955e-05
522,1.4561764139265243,0.10436583591974014,0.04311827087868725,0.13079990576403588,0.9970560497452539,1.615427796423603,0.12502032748517422,2.712350873991568,0.5030700877821346,0.08483520515051168,0.09086577563630271,7.841560045562801e-05
523,2.118622620098467,0.29440868329665193,2.8639989304135582e-05,0.09549215455021454,0.6438118593813726,1.4363245198654226,0.04334974863002117,1.6588355951056855,0.4407256496074581,0.04855327353880057,0.08390215054743067,0.00012111008391002542
524,4.302766916335472,0.06286468834414016,0.08041886501063145,0.547989537974928,0.7412884968054669,1.4482297298012554,0.2804957102919161,2.2089786426063824,1.1880610179210578,0.12035701826255263,0.03685162978291601,0.04876758656428137
525,1.045980114078036,0.5195271183401253,1.303323971413306e-05,0.18251003142599131,0.37422304574459986,2.302881680156105,0.10342054602793382,1.6957002124007445,1.1244860225587843,0.00038826408535896917,0.08028766359495876,4.3134012003065436e-05
526,1.6161032549832974,0.07470487116845348,0.05332888312918449,1.2915652253812766,1.1360354451825003,1.6571773505162923,0.4585017556954938,3.0013222825795083,0.6741405315856639,0.11701158044354543,0.036284567429447634,4.6817790348541166e-05
527,1.7764052371944743,0.30098437427601255,0.025962843319741857,1.0577303225283856,1.67361806746095,3.0713895568615754,0.26538423224789653,3.416377301714192,0.8010057799089054,0.09791280151131332,0.05489315997141375,0.11435320769010104
528,3.484573706819745,6.274039021469946e-05,0.2108524963327678,0.04805203241681966,0.1408143281838079,1.920063341046614,0.001012472414771537,0.8676393572456469,0.5876621149815264,0.03520022044773441,0.0002883365615389266,5.485875306021626e-05
529,1.2250570063353088,0.41048353714439045,0.054160437070669865,0.5366494663299477,0.41329872670701207,1.2009619444053214,0.16256484313534258,1.192945317311171,0.37853915805601446,0.11009182412840346,0.10541431271280999,0.010583893422676738
530,2.503363761554793,0.3353697987168651,0.06574709480797214,0.19952780189564123,0.4468512476848616,1.3528663376118573,0.04149904557500861,1.459584942260932,0.3236195458788984,0.05831335127481907,0.08721949102493909,6.531085693950445e-05
531,1.9822188929511375,0.35284843507060515,1.5525703437546667e-05,0.2657816433695075,0.5564353284533468,1.4374201954474302,0.12106205637502399,1.2871479069931127,0.41443088795034555,0.00077724123121925,0.03780236241527746,0.0008405549556300684
532,0.558616612453509,9.88994604416149e-05,0.999793130175842,0.00404556465950634,0.04722499481346176,0.43582050313766274,0.0011759518350231701,0.355174516395806,0.07749670906754602,0.0007649140361536411,0.010178014694588455,0.00011718415566974727
533,1.9326257848764499,0.3079453211327685,0.08329756765830165,0.48759720730066647,1.137782989254191,2.620054982839804,0.059322575375546194,3.678420308257273,0.9304468978607758,0.13625250188601967,0.06106207128789265,0.00017586034505256976
534,3.3165293973197443,0.5196645194108154,1.1073405227435273e-05,0.33554540459849136,0.640730847297931,1.4455240236008535,0.09570421886317604,1.2739173514944468,0.7116099538880007,0.016516380249186113,0.09542409391724505,0.00039132988115397893
535,2.614076197156006,0.08328357951209497,0.0008350348525745233,0.586484580462411,1.2281059429657262,5.6902304175038125,0.0043362603742025385,7.950955698319035,1.965799148394467,0.055816556248089455,0.3299329054596001,0.0003262480654484534
536,1.7432231895460948,0.2916578036611597,0.08782656843500725,1.1039402487790113,0.8126670488921945,1.987007032839557,0.479437830263322,4.328138719066004,0.7603952342815603,0.10891886191774347,0.07461360609636358,0.018344259555533426
537,0.3059217535607264,0.1651225047790419,0.1698712331919996,0.5746013916634212,0.8672749794049537,1.8565558769318216,0.1402980925966517,2.718485205699011,0.9026879296961567,0.020794731732280525,0.045027306639326525,0.00012602584570231556
538,3.1054354376573112,0.20523163609009032,0.07894793974805303,0.03444949041397649,0.08180907037919383,0.6476223205928164,0.0011567137648853532,0.7122260521429382,0.23736452953090748,0.00046221491265896475,0.009863196015942322,8.369647810013703e-05
539,3.460687421023593,0.09468256827847732,0.0004207952374937207,0.7417065153861131,0.9927410196618212,1.8872321940458363,0.06442835844381989,2.2769025723028733,1.0755330015043398,0.14193231787771765,0.09303003950844868,0.02978024653077682
540,1.4614302073341463,0.24598466845213807,0.1588833992282197,0.5851329858680572,0.6389002767794949,1.6709999615825382,0.03693547191718949,2.972473423198309,0.67028224124536,0.04011316828956524,0.05943760855643632,7.930765730179701e-05
541,1.2070516341913868,0.2300623952637526,1.0519509894090504,0.48021086194199825,0.9907526897658556,2.608247458769725,0.3012447056900669,3.637027340690423,0.9783233048092086,0.07929331105208348,0.057395661598775405,0.0002637684583532973
542,3.3524595450666137,7.12331218473139e-05,1.2127230824887647e-05,0.42519198903463007,0.8328350427434401,1.7492128087031347,0.03862382551015742,2.2535646382092125,0.8937094841863598,0.06890509440268033,0.021386991112080977,8.798834801382327e-05
543,2.0253600576501753,0.31900906218494995,0.049158567930341235,1.8431610183911857,1.4693690517909346,1.7363978711034633,0.403399660283398,3.5215747100615147,0.7506927591772126,0.018011355911198734,0.12941814674161378,0.00026749947414828057
544,1.9033393979405915,0.8949493168735145,2.5070869186016864e-05,2.819167653602193,2.052766848929636,2.1576280596224535,0.9057103947770884,2.607963861744338,0.7614943414567676,0.3014770047067259,0.047551572445001966,0.02115690440587059
545,0.1734794553724921,0.8565945547577059,2.465115091965231e-05,0.4041733789857034,0.23001618190556883,0.8462295395879096,0.00460313700966708,1.0884962923927617,0.3329266504154589,0.0013920016538691016,0.06350084613515605,0.0001835819755342527
546,2.115417933602849,9.277065430168818e-05,0.11678369161366131,0.08561447051155824,0.12196547914904698,0.6176169444328821,0.17188290398063089,0.7234881847711563,0.13848506381418701,0.0012376310710919824,0.0378168781131194,0.00016610860166110797
547,2.3935454442476978,0.22012394497091847,0.037820643123525066,0.9468418967133516,1.5743630544626086,2.6790376547375985,0.032494948307601135,3.279117709849004,1.2159176640191731,0.12044991196415822,0.0630608538254478,0.00017082257755873798
548,1.2791097292991385,0.38487797516068056,0.01921306111510024,0.7769925338271975,0.8047900694792531,1.5278535573236525,0.1741355309771393,1.3778977764906273,0.9119709361361004,0.0704353754029512,0.011881976523795856,0.035821438141056205
549,0.7507041371042895,0.6142825441921502,0.0019604642430230967,1.695885467099501,1.4793376145813397,1.4710778888042597,1.0272101117186878,1.9231705205783953,0.9114486360287231,0.0006172552083967275,0.09050769869458009,0.00673676318717753
550,0.006367883816022157,0.00010007190238425778,2.1549155699407407e-05,0.31445481118912255,0.2765519765843436,0.5864512110495497,0.11142050201723919,0.38528934800939396,0.2249709016882946,0.0007762373996342831,0.02814294891697955,0.0002187276179483888
551,2.080834593358481,0.35170058628056466,0.018851280086018996,1.2646562438239926,0.8982642670212613,1.7975706149241546,0.9751022595667109,2.76825278009683,0.594692567068762,0.1300928660503189,0.14000379432530963,0.005535676967610925
552,1.2004060555474165,0.30652152123749943,0.13548500588215084,0.19162364020866107,0.21903587597768137,2.3636423480087814,0.11845796668080766,1.0825552588350433,1.0937811536696245,0.05158547551116044,0.020979189429624512,9.19633279181653e-05
553,1.2350624339047211,8.552384866433727e-05,0.18333389418283552,0.316106996583315,0.6272021657553353,1.4318466195885406,0.008619924985907801,1.8829632539966212,0.572453317036377,0.0007811093072120912,0.05809856930966362,0.0002628006449754139
554,1.1067797624895057,0.30331591655620116,0.04130587750068848,0.27127846779315234,0.9455390107231665,1.8774879022420805,0.23631959330833752,1.9530509750706244,0.9683956308502104,0.04712197219896552,0.059688456013930136,8.662009940962889e-05
555,1.4044707062546582,0.15407318630856537,0.014902118031747236,1.4276310969383132,0.729745464262578,1.8253591791931,0.20979525705584479,2.402739023082148,0.7382859783547531,0.07178047646664254,0.03283231585226076,0.04801244735585897
556,1.6027508043997685,9.613967550592406e-05,0.09149046100442071,0.4358352889343564,1.484878151077055,2.2115252618927457,0.31328440562424476,3.943383378828024,0.7654570023940437,0.06874776559880047,0.14068663718296648,0.028549294491540422
557,0.3340691820409596,6.64876628366784e-05,0.1719307372459964,0.3285768360592414,1.0585959051710176,2.2749313184177424,0.3921218458557405,3.4021320052930832,0.8703505911258702,0.03079697889614863,0.025559672446235027,0.00011124896388992056
558,1.3225860429896628,0.6536045102279147,2.5227862021637293e-05,2.2957767163710514,1.4310292662075028,2.825304615046349,0.6562898670300115,3.1693678543423687,1.744305784028228,0.20524501909142145,0.013924368613629667,0.08490401721735452
559,4.838878362203232,0.5677218997433613,2.5319508528909296e-05,0.3470994623675949,1.09918217837118,2.7546514990802393,0.21717197179199843,2.0913327827810804,1.3305498335865877,0.15968155800487693,0.0011212246688216965,9.981672079106829e-05
560,1.3570556893665735,0.16765139731457168,0.19735367715607266,0.3065087427015669,0.5888320712316784,1.4833714734340333,0.12991622230322264,1.5160421817436855,0.5951875213326332,0.03613032618233092,0.011347382513633875,0.00016569493027418503
561,1.4359743553423776,0.24412804041958225,0.13276429131474554,0.405154786796885,0.40129938840331647,2.182936855106192,0.00123153392490849,2.911940700131396,0.8757725682852993,0.2684559693683468,0.03122111025658114,7.56693626726701e-05
562,0.6454384474764048,0.5002845723023697,0.083803837574294,2.2296752768323245,1.775243718256263,2.1195098566851414,1.8368965254634162,2.5278019719783913,0.6064199634548686,0.20788667777082992,0.04621222351934762,0.04128008022235008
563,0.9060254513679524,0.8947822414491498,1.2272515147238039e-05,1.559418809832323,1.2434209188490968,1.129820491284761,1.238258126306789,1.8017696075964977,0.7448715740781324,0.00822511717768748,0.03276691142798427,0.00028399341408658074
564,0.5148908407813844,0.293153058307162,0.02071289588414693,2.1000547077147758,1.3148855093312193,2.1546775739481774,1.3438701322832287,3.6001905957303677,1.3192816779181271,0.19524299230522502,0.14414497569586615,0.04045765955584102
565,2.645378148297512,0.2757320814377664,1.948937586959687e-05,0.0038515678126600505,0.05861662375190235,0.6072002251255242,0.000962575864292603,0.688376408595218,0.15402461674698031,0.00045745299235022685,0.007067540059267685,8.322301346197492e-05
566,1.2622886757239424,0.5319678925478541,0.08614612434336966,0.24995060397981206,0.6030872728053112,1.6028563663708724,0.21189313056498804,2.123375067784508,0.7581688939030471,0.0007236415988245426,0.07155090354660842,9.64264213507704e-05
567,2.746705672099216,0.17092140146829138,0.021497556815972985,0.2511624522621787,0.39683330402820616,1.3362936047880964,0.002096932900144566,1.5443068096975026,0.48525238979658525,0.014946981327568665,0.15035533638047127,0.0002449025519126735
568,2.0039788957024705,0.00010977122630073666,2.30416182058768e-05,0.003945898966890127,0.01022852089953119,0.5520650910447813,0.2584865995517589,0.2430374444171619,0.10434925169802511,0.0008533888467070483,0.016327573456749178,0.00010611401427240708
569,2.621090408241683,0.08065573674626592,0.03280409412362495,0.4466763894825476,1.2211394517494512,1.5890107394783684,0.001396484891614591,3.544648636577648,0.527630915657312,0.10343528226064791,0.09709152484765582,8.296097848869977e-05
570,0.2396402622991971,0.8016092132929025,0.07111306650304572,1.3682804928436099,1.3868029877089612,1.639782409123569,0.5371147378222076,3.566579631803407,0.9004910204918133,0.02140227674070161,0.09246417260209228,0.03685531358769367
571,1.2461263465281736,0.25188489497227806,0.21508360843270946,0.16759498342639745,0.6458605496229097,1.4042407236250227,0.04156524661027561,2.0486901504168316,0.2729263245040272,0.04038111313019499,0.06219882479135208,9.586301985109458e-05
572,2.437692844788204,0.26212827670140726,1.5602029439065745e-05,0.039857328370402456,0.21643803189488153,0.784229621077742,0.14079209981065333,1.1357626888734842,0.3131360839795718,0.10262616440080308,0.038735996192258426,7.939574584270304e-05
573,1.7087069535241888,0.37703543307363674,1.7985472462456187e-05,2.588667088046222,1.7845328587141012,1.9880200205699623,1.106208312351427,1.7667065611191788,0.5432779423769887,0.10529297593313913,0.0736328653936198,0.02511977532367382
574,0.717312738762848,0.3668236804617635,0.00649419886874103,1.717476183408337,0.9644657733835231,1.968546031189021,0.4985870839299196,2.481943552751204,0.835369281474641,0.10257419549128599,0.01923787326211368,0.02718916930132309
575,2.001818738520032,0.00010890213006220506,0.0003252642470701339,0.0018320293762741358,0.018076885666253872,0.3285055736582905,0.0005732889058691626,0.17046863270483925,0.08305536891391796,0.00017959279696810881,0.006201629369115835,3.338120086482377e-05
576,0.6893173542248157,0.5857719299920845,0.014821229912021394,2.8952462444384253,2.440145496613752,3.540954338019276,1.3322452504176567,4.282740045205742,1.2185380624572417,0.13076445264226777,0.05436736351668969,0.1419021911588061
577,2.858612227490646,0.06085805398640609,0.0003405320708900206,0.5746294703531021,1.9485029051529636,3.5848459968663065,0.10168460440911531,3.3254647900403143,1.729262593681284,0.05526693870899635,0.17205530123334256,0.07556868552956075
578,2.7136545439379454,0.13283510585169722,0.1349067421938548,0.8371435242451923,1.301054091534212,1.3840482108105618,0.46733130308609816,2.4938924930419404,0.7340714731867592,0.022165317021233477,0.019508440708477792,0.009579469713344224
579,0.49192942568659603,0.3379373146503184,0.08016261444655726,0.30472070370760207,0.25296843459233287,1.2936076499086369,0.09429767185702076,2.6309100056136288,0.40661923648619336,0.04616834960336291,0.07182282832371811,0.00017089938955905382
580,1.5278411803252787,0.5408722291748376,1.4787153353346127e-05,1.693435833593611,1.4376493707279394,1.807460578742905,0.7170802040619151,2.5673706923796544,0.5013558608346216,0.11604849511354587,0.051182424930118486,0.00036204123591687676
581,1.5705332339513918,0.2176031045496316,0.03422939466255848,0.4550016018091867,1.161043328103034,2.0097169289683876,0.03746246421681576,2.9071396988647678,0.9746670576155907,0.1288122172692283,0.035230089068988946,9.75760688106675e-05
582,0.1884260316991231,1.146732525676338,0.0652292883070178,0.5521321765038465,0.6151842014102442,0.9155253458830828,0.21660295510497463,1.1867775275945291,0.38871893302396643,0.026900631033583977,0.054852444791208654,0.00012390590802624502
583,0.005316802334757398,0.39976441392914985,4.02161787653732e-05,0.3834255156950803,0.08369254555455541,0.613957435856662,0.002763875879367106,0.6640229644057456,0.09043004927235643,0.0007462665153923354,0.014016154100943368,0.00013176951006244053
584,5.589775363299189,0.07358512930365535,7.112453867463842e-05,0.44816680681995535,2.112175078682526,5.683724430614689,0.20512290607274508,8.510910340343116,2.6102996021101035,0.01762074803059477,0.24787830343848327,0.00011617313407441543
585,1.1906414820590814,8.342187909704535e-05,0.10442197481344007,0.348393939220081,0.8360758993949133,1.3683094670462879,0.001683664447313049,2.0313120896747563,0.6082799554801568,0.0011000964144614045,0.06728709479602912,9.279981645704538e-05
586,3.0197513722534497,0.23406883116695099,0.07334181794453709,0.00340512066478027,0.05077103169799102,0.6718118543833214,0.005281400168655637,0.7026256562809579,0.20780736095798602,0.016882946051282488,0.024922381794482362,0.013078254748734253
587,3.692093959195315,8.382396251960245e-05,0.037894339980308445,0.020273777858818676,0.22450003995402312,1.0237729779847768,0.0010909431349972465,0.8106665197682759,0.4224722247407158,0.0005391692372995749,0.04678206895516723,0.07199096142210237
588,1.1781977002717046,0.2059227752195376,0.20205386728965102,0.25498182689847226,0.3810170636573389,1.642032590307707,0.0017261681283571306,1.5934602448158728,0.7810354012675589,0.021345742285006963,0.05048094336819986,7.608452358454088e-05
589,2.8445630519321767,0.19476423911283902,0.07396315527759212,0.13866334904773225,0.5435702706116388,1.0593674707852188,0.00870935964360342,1.431976737156461,0.7137908015578773,0.03364423585651366,0.017334187103813292,0.015985394858375912
590,2.6984126191828572,0.00010242415860872711,0.05661774798068642,0.7260623666469996,1.2720365517653534,2.1932539194739604,0.246614079410989,3.401372903846692,0.6493424450623593,0.12807565903926843,0.0379531067969765,0.0008674900208234249
591,2.0351159271485004,9.46915040582752e-05,0.11117076958617034,0.007071951930385012,0.11109709953072411,0.539175830362808,0.023029505505633097,0.8167505727058142,0.13081902085059482,0.0009740085542375709,0.02243840626786664,7.562412542938546e-05
592,1.8788579583714062,0.022487552355077156,0.09548077494209117,0.3165515111188313,1.1048895271341337,2.310996576891853,0.2060723232920907,2.58712561475096,0.5815567721043351,0.04499717542176995,0.09178548515899365,7.749520545985433e-05
593,2.5990902614326856,9.683251420611327e-05,1.9046175451897795e-05,0.003530532638222894,0.016051427407717256,0.6214790520726581,0.0012000085371823843,0.4837312995195049,0.15499848275933914,0.00041398773618084306,0.012448482401339334,5.955626704690076e-05
594,1.2515036943017046,0.7556019428906211,0.0006094520450492524,2.7754239838040746,2.744698537871244,3.4790227840103967,1.4656427595145374,3.572649306037789,1.2568263070548085,0.13903459177129207,0.2495102642276379,0.00044524551867652917
595,0.9016022644011361,0.392207209084269,0.08384512817315581,3.379772796375164,2.005742355619205,2.9669768567974018,1.411554791542926,4.123396360790963,1.161658544239856,0.152340477480152,0.04896835314980308,0.0003287169770374021
596,2.065559475449252,0.4831107920720257,2.6257515102656726e-05,1.0332937639620354,1.535384663006539,2.6186304340385504,1.2372033738662935,3.2741420271203765,1.6827813359067818,0.1698050111039322,0.03604080293564493,0.0001884577300188539
597,4.063461606849136,0.18646709908347248,1.1386673900659616e-05,0.04146531863230507,0.5922418916811694,1.5921409412216008,0.05429415177042074,1.8735053422670944,0.4506380670394208,0.05809071002164501,0.05236235449808646,0.006003175577802722
598,1.360581324772717,0.14295500105296988,0.22226608667268222,0.35224747327569617,0.34447269185560003,1.3767101301482683,0.10104517190345064,1.8349387817678746,0.49424892857555847,0.030093151278606456,0.030174409986784667,0.0008730011475108768
599,1.5964756991307194,0.2927966891441933,0.007103550785220847,1.1651915284113556,2.1404950166783294,2.034139226330211,0.5455066217231774,3.3725463708784673,1.12279301879812,0.24967551836033408,0.20523125002944198,0.013674919870254598
600,1.7206775253989441,0.3581308169149082,0.0005373037807316905,2.7138820212761914,1.0451746634753079,2.389319903144468,0.9871120112027825,2.813727121916628,0.7682716567850321,0.13938875890704594,0.05240765184660745,0.01743620037632354
601,1.390243163533253,0.7017028209799463,0.05846551171635639,0.7946332168477994,1.3397496123762096,2.2499624836825376,0.3087296164870281,2.6943824497915614,0.9310362380083177,0.17760782013647258,0.024434167529705064,0.00036399714736035094
602,1.9275501471196446,0.38381089940475377,0.0017084373367071137,0.5099228832154665,0.8793730217129223,1.5716775854570528,0.20373703322655956,1.94361790224346,0.6688809002254175,0.010956244865099052,0.05251770206984929,7.755798833386507e-05
603,3.207992447405551,0.2667575073674122,1.5263547948674017e-05,0.0339862380649123,0.04006819495215552,1.0429877619881864,0.0012177737056333626,0.6818824824887031,0.3343057897545805,0.00040688660595833426,0.0094882246807515,6.357687664149125e-05
604,1.16652169434564,0.1418703279287179,0.08467149859754874,0.4554895089866875,0.4407678309313212,1.4780275761288095,0.06873479403861893,1.3642503690119554,0.5817122880243346,0.04529515092175984,0.018601284809392382,9.413234386101976e-05
605,1.9237755544195423,0.2395177235493371,0.10911160148319787,0.13958046226940723,0.8189641493652005,1.683605771388983,0.0808239940299984,2.493720295368149,0.5890483156028381,0.12429742241226904,0.0011250320289377669,0.004453724297263761
606,3.0515646262270657,0.20118278209682217,1.823833592151658e-05,0.0036021926368903223,0.01844833342374841,0.8933227502058969,0.21212631748673516,0.3498017719390134,0.17647028464641323,0.0005940765088041644,0.014972941841108423,0.00011951689259603882
607,1.5621740403857238,0.03850759759618683,0.0025654619631616526,2.475974437121451,2.6894224445064765,2.82973087155969,0.9124248260069407,4.600095061049743,0.9660878590915303,0.09243470080480165,0.1436928421814514,0.0856090790387043
608,0.42605107365022654,0.4508869274053602,0.07942590740514399,0.8977907644992627,0.7800764336572996,1.0684598038728836,0.3910908193846012,2.318889708888449,0.8437507388244114,0.13708847722301698,0.06689182180025455,0.00019428678467647842
609,1.2244438030800993,0.5203486342201451,0.0010504533956394724,2.9418960877543725,2.1541210989068986,2.6066406485061577,1.2725853093054127,3.5929049201228764,1.8049960466911443,0.13277280175884698,0.1404136332133703,0.000704982994875536
610,1.103174443365699,0.09052473625817647,1.8749859718170114e-05,0.434346953759956,0.6934853364854803,1.5648894739304353,0.002691267715590584,1.8848319452665265,0.43850572007508504,0.03365145986595053,0.001651164920986048,7.439256955876772e-05
611,0.5835947137308857,0.6584632439904823,0.05019141281772299,1.7434530726411595,1.1852345133473818,1.5239396398875442,1.0688412337877935,2.7122815462090983,0.45003017680153334,0.08553393200679693,0.008632349877075285,0.010301306206429217
612,1.0045357370566794,9.554732925032283e-05,2.3615191556913828e-05,0.31320630013006223,0.007068200837636596,0.36014214218213425,0.0012121496333037385,0.29104700490644575,0.1250740434794011,0.08769703760404468,0.0006980437791241911,9.182399196561164e-05
613,2.443192148256255,0.24349161743270287,0.023924293481181635,0.7897707452353302,0.8413930131799461,2.187998160457795,0.44703502874247647,2.155845616943452,0.9693275276170539,0.01578930092966857,0.09563264811743011,0.06532165164628623
614,2.1309618987888577,0.27119309794044355,0.07382554127429497,0.2685382562044083,0.3972938512328028,0.8077881091586931,0.002030634171816814,0.8612728380485919,0.31064102711553687,0.0236222054877544,0.036025351880653034,9.543606347506284e-05
615,3.4759232215696247,0.12788309282694854,1.3641873855441133e-05,0.08781316754355828,0.33561031496009264,1.0926098280000076,0.00103227681316298,1.4895495567660362,0.5645969604204311,0.18725366561380952,0.03387048921604219,4.569475390781008e-05
616,1.6968976183247975,1.0755990297076217,2.4109104549197014e-05,1.796939892474569,1.2157043541866557,1.7897280808236644,0.5559976786645962,2.3822171675061554,0.9702914055453107,0.09945766251416899,0.1106648037729201,0.07311449314750007
617,2.7649880907447004,8.207434148665982e-05,0.005967822333317052,0.5360102907731772,0.6583218198277976,2.0004352648323476,0.0012462423456724991,3.417701416664073,0.6313389169006882,0.06596382631812503,0.03344452987550994,0.00015015971530374372
618,0.042571889600562685,0.6822281117600291,0.06205726556238389,0.359319543872175,0.36244797164302156,0.9364986040489782,0.003001694445799785,0.895251728977712,0.35656732739272456,0.10126464937403057,0.04796750430227803,0.014065526745753232
619,0.9177437613986523,0.3821161385019174,0.05123829028883442,1.015962501825328,1.2076580317747698,2.1867159916653236,0.3373386362726194,2.7669120167989263,0.9268611195005008,0.2030483579454767,0.044337834732232295,0.06970515676340483
620,3.300454789579403,6.27014804841508e-05,0.05485857138592731,0.2125668103307703,0.6922147742643574,1.9412210278654243,0.056351807382256425,2.050111578512002,0.6544735687899674,0.0006047755196618709,0.02570501385150692,0.02160848932896897
621,0.30438604977732986,0.4121503316729118,0.059983094581645524,0.5111053580677662,0.6664771435468779,1.5945051185804289,0.2880723499328326,2.1359879375380046,0.6382771125389013,0.035147762354199585,0.07744297076337148,0.00023852895992604317
622,1.1264927379573795,0.18016520240581713,0.13724124021516815,0.470293334114416,0.6396491263521114,1.2742905308972325,0.06507574025991403,1.870479728586858,0.4743234491341184,0.05513291438897738,0.050371546790870525,0.042819101765417145
623,1.2290127157599322,0.3090213616911104,0.23175162963122364,0.3877378796906896,0.9059059774566833,1.541491147653602,0.1112667688789486,2.3808637295647372,0.5481912828830673,0.0006162883433944444,0.07735692741067624,6.385151539234357e-05
624,2.46315155352495,0.3084527372283379,0.08541284123028348,0.3312887857062208,1.129364751412119,1.5384482810152775,0.06161208241189797,2.113666579637382,0.8102091964771034,0.021139850009262773,0.04216775221379976,0.02239282465893666
625,2.344225971844488,8.534522787329024e-05,0.04237148799988333,0.06993539242125735,0.46229833464010994,1.036341513759325,0.002234741728670997,1.1510930604284795,0.3775530573844321,0.20914716650923992,0.011904188444304964,0.00012000754463770136
