,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
526,0.000593201897572726,0.0006150143453851342,0.0007190080359578133,0.00028467056108638644,9.561119077261537e-05,0.00032132884371094406,4.74150101581472e-06,5.14621433467255e-06,2.3789723854861222e-05,4.574436900384171e-07,9.459434124892141e-08,8.968546438836711e-08
527,4.397569682623725e-06,0.0007928065024316311,0.0014894700143486261,0.0013161383103579283,1.0315963663742878e-05,4.1955096094170585e-05,1.114703991333954e-05,7.981467206263915e-06,2.3743643851048546e-07,1.3934689491179597e-07,5.873378938758833e-08,1.318333744393385e-07
528,0.0003591565473470837,0.0005829724250361323,0.0003566554805729538,0.0030024806037545204,3.274388291174546e-05,0.0026236686389893293,1.7196653061546385e-06,3.651220686151646e-05,4.336613983468851e-06,9.685186341812368e-08,1.860579175172461e-07,1.5739477987608552e-07
529,1.9980194338131696e-05,0.0011105651501566172,0.001800301717594266,0.0017436795169487596,1.783771949703805e-05,3.431601726333611e-05,6.694123385386774e-06,3.1365968879981665e-06,8.662717846164014e-06,8.682779650825978e-08,6.537219974234176e-07,3.2465837307427137e-07
530,2.401423262199387e-05,0.0009932558750733733,0.0018214874435216188,0.0014813822926953435,6.375598786689807e-06,0.002516134176403284,2.6555526346783154e-05,8.426479212175764e-07,3.0539952149410965e-06,9.483548524258367e-08,4.0527666556045006e-07,4.660574859371991e-08
531,0.0025731204077601433,0.0008578021661378443,0.001806837972253561,0.00011136027751490474,0.0009788555325940251,9.473862155573443e-05,7.583153660561948e-07,6.7358018895902205e-06,4.045572131872177e-05,5.521306775335688e-06,2.8027352527715266e-07,4.6834875888634997e-07
532,0.001390250981785357,0.0007369919330812991,9.059328294824809e-05,8.456191426375881e-05,0.0037891040556132793,4.831097976421006e-05,1.720641535030154e-06,2.5606141207390465e-06,1.1128511232527671e-06,2.6969624400408065e-07,9.563557767933162e-08,9.277644608118862e-08
533,0.0027811392210423946,0.0009420604328624904,0.0011252544354647398,3.752827615244314e-05,0.0018098740838468075,0.000520580739248544,1.450180570827797e-05,2.3277098080143332e-05,2.2612264729104936e-05,8.22671518108109e-06,1.496547810120319e-07,2.0511633636033366e-07
534,0.0015830890042707324,0.0008064103894867003,3.149272743030451e-05,2.149993997591082e-05,0.005032248795032501,3.7764897570014e-05,2.171461119360174e-06,1.0259241207677405e-05,2.191416342611774e-06,2.2418112166633364e-07,2.1250689030694048e-07,7.871627616395926e-08
535,0.00044338032603263855,0.0031551008578389883,0.0037697996012866497,0.001692049321718514,3.7165886169532314e-05,0.006661274936050177,4.384162093629129e-05,0.00020402128575369716,3.258227025071392e-06,7.128130619094009e-07,8.817465158017512e-08,7.482542514480883e-07
536,0.0021781267132610083,0.0007129502482712269,6.329386815195903e-05,5.649085869663395e-05,1.590419742569793e-05,0.0009615302551537752,1.1235748388571665e-05,0.018389301374554634,1.451443495170679e-05,1.8616495935930288e-06,1.299426344303356e-07,3.829794366083661e-07
537,9.336211951449513e-05,0.0018142921617254615,0.0028158645145595074,0.0001994735503103584,2.4830858819768764e-05,0.0020084958523511887,0.0028065152000635862,2.4169636162696406e-05,3.244376785005443e-06,3.3136527122223924e-07,1.564126677067179e-07,6.396133755970368e-08
538,1.1690739484038204e-05,0.002208177000284195,0.0009743543923832476,0.0003028741048183292,3.7646754208253697e-05,0.00010278812987962738,1.0017913155024871e-05,0.05778699740767479,2.1051425846962957e-06,2.1753435248683672e-06,2.804331415973138e-07,7.734242899459787e-07
539,0.0018397134263068438,0.0007711389334872365,7.855601324990857e-06,5.082950792711927e-06,3.3096350762207294e-06,0.006367434747517109,1.4200688383425586e-05,3.5661639685713453e-06,9.797458005778026e-06,4.7510985723420163e-07,1.3181005442675087e-07,4.6257943608907226e-07
540,0.0033237705938518047,0.0010287235490977764,3.475472840364091e-05,0.00017375046445522457,0.002145996782928705,0.004096709191799164,8.139187229971867e-06,5.67473261980922e-06,1.0847435078176204e-05,4.3514253889043175e-07,3.257283196944627e-06,1.0959435030599707e-06
541,0.0022168869618326426,0.001252470538020134,4.003675257990835e-06,3.863233359879814e-05,1.4517288036586251e-05,0.01559687964618206,8.237623774220992e-07,1.7015448747770279e-06,8.121065911836922e-05,1.7652095607445517e-07,1.10246595852459e-07,8.325854139457078e-08
542,0.0018002683063969016,0.0007970636943355203,6.451309309341013e-05,1.5486319171031937e-05,9.915984264807776e-06,0.008062431588768959,3.2683860240467766e-07,1.510145807515073e-06,4.562001777230762e-06,1.5958262622461916e-07,9.721363625203594e-08,1.0979506015473817e-07
543,0.0022824150510132313,0.000920068530831486,1.3398736882663798e-05,5.0010195991490036e-05,1.8138754967367277e-05,0.00622517941519618,3.8347943132066575e-07,3.27379780173942e-06,1.7991125787375495e-05,6.101568033045623e-07,2.3668906123930356e-07,1.1671365882648388e-06
544,0.0028471071273088455,0.0011855160119011998,0.00013700363342650235,0.0002442437398713082,0.00010192760964855552,0.009930149652063847,2.185773519158829e-05,5.800176495540654e-06,0.00025057309539988637,6.212148036865983e-06,5.3696198847319465e-06,3.591288532334147e-06
545,0.0010963977547362447,0.0005829613073728979,9.926159691531211e-05,2.1049505448900163e-05,4.003474714409094e-06,0.005160489585250616,4.6337382286765205e-07,8.118042387650348e-06,7.234334589156788e-06,4.037307519411115e-07,3.144409390642977e-07,2.695077512271382e-07
546,0.0006780201802030206,0.002215089974924922,0.0051192655228078365,0.005526403896510601,0.00017862615641206503,0.0005026439321227372,3.33254283759743e-05,5.367716948967427e-05,1.796389915398322e-05,2.8283595838729525e-06,1.4656558278147713e-06,2.9750134444839205e-07
547,0.001684077549725771,0.001066391239874065,0.0007647376041859388,0.0005574256647378206,0.0014969881158322096,0.0006249491707421839,9.681115443527233e-06,1.7515316358185373e-05,6.996584852458909e-05,7.065721661092539e-07,1.0354892054920128e-07,5.22963830462686e-07
548,0.0018622094066813588,0.000517083506565541,8.126353350235149e-05,0.00012247615086380392,0.00022021151380613446,8.653289114590734e-05,4.010531938547501e-06,5.014131602365524e-06,7.384593118331395e-06,4.920898390992079e-07,9.670640110925888e-07,3.073829759614455e-07
549,0.00046284141717478633,0.00038451614091172814,0.0011309926630929112,4.426630766829476e-05,9.981127368519083e-05,0.00016275013331323862,2.067220975732198e-06,6.3906195464369375e-06,4.506996447162237e-06,8.078562814262114e-07,2.560041423294024e-07,3.519979685506769e-08
550,0.0024442586582154036,0.001162951928563416,0.002528121927753091,4.234095831634477e-05,0.002074494259431958,2.742907417996321e-05,6.782882792322198e-06,3.4232336929562734e-06,4.163484845776111e-05,7.928234708742821e-07,2.9832173709110066e-07,2.5614282250785436e-08
551,0.0026733207050710917,0.001010596752166748,0.0011536473175510764,6.139901233837008e-05,0.004286065697669983,0.0006429434870369732,7.919806193967815e-06,5.284309736452997e-06,0.0003571865090634674,4.627103407983668e-06,5.671211056323955e-06,1.859159226569318e-07
552,0.0018633917206898332,0.0007653873763047159,0.00017692107940092683,0.00013113796012476087,0.00459455419331789,0.0001506668922957033,1.6201287508010864e-05,5.362153387977742e-06,8.650940435472876e-05,3.7324878121580696e-06,4.309068117436254e-06,4.160557978138968e-07
553,0.0023446762934327126,0.0008199316798709333,4.1997668631665874e-06,3.686789204948582e-05,0.004681981168687344,2.1686619220417924e-05,5.973594852548558e-06,1.8103291949955747e-05,1.1539560546225403e-05,1.8946506088468595e-06,5.5332052397716325e-06,2.2520060838360223e-07
554,1.0100543477165047e-05,0.0007427119417116046,0.0012608051765710115,0.0018567052902653813,2.748909537331201e-06,1.8921991795650683e-05,2.4594853584858356e-06,3.368933903402649e-06,1.0030462362919934e-06,7.541169111391355e-08,3.416860394622745e-08,2.6628391935901163e-08
555,0.0003850997018162161,0.0004580360255204141,0.000718059076461941,7.216668745968491e-05,3.0300647267722525e-05,0.00026426237309351563,2.4300899895024486e-05,8.003761649888474e-06,8.808555321593303e-06,6.022993375154329e-07,3.1031231628730893e-07,6.718165082020278e-07
556,2.365021464356687e-05,0.00034170792787335813,0.0013365453341975808,0.002410334534943104,0.0002921629638876766,0.0016639464301988482,1.0720861610025167e-05,2.6603900550981052e-05,8.000033631105907e-07,9.470723227877897e-08,1.173318295855097e-07,4.461458757987202e-08
557,0.0007028226391412318,0.00029836781322956085,0.0008561441209167242,0.004887687973678112,3.427962292334996e-05,0.0003231859882362187,2.9531674954341725e-06,1.0629840289766435e-05,9.359031537314877e-06,3.5703061485037324e-07,5.075655167274817e-07,3.935954140388276e-08
558,0.0007057664333842695,0.0006379430997185409,3.629401180660352e-05,0.00043518567690625787,8.223576878663152e-05,0.002000941429287195,4.45812520410982e-06,1.2323176633799449e-05,0.00011403674579923972,2.36328077107828e-07,1.7239145222447405e-07,3.301843065628418e-08
559,2.7766711355070584e-05,0.0010548121063038707,0.0010439606849104166,7.91359616414411e-06,0.00017434258188586682,0.0025127767585217953,0.00015582161722704768,6.906047019583639e-06,4.187946160527645e-06,2.6555449039733503e-07,1.1941214097532793e-06,4.9117154787836625e-08
560,2.0298535673646256e-05,0.000532440550159663,0.00027009955374524,8.040789543883875e-05,7.179170643212274e-05,0.00044829718535766006,4.206437552056741e-06,3.152196086375625e-06,3.51449034496909e-06,1.2646533775750868e-07,2.0472461415010912e-07,1.1239833952458866e-07
561,6.235081673366949e-05,0.000480657909065485,0.00089997862232849,6.578566626558313e-06,5.043288547312841e-05,0.0003553878341335803,3.6770888982573524e-06,2.5752615329110995e-06,3.902809112332761e-06,6.463404815804097e-07,3.232112248952035e-07,5.3810946809562665e-08
562,0.0007274450617842376,0.00039758774801157415,0.0002505204756744206,0.00013477588072419167,1.322949719906319e-05,0.0003268021100666374,6.7852438405680005e-06,1.599975462340808e-06,3.1912363738229033e-06,6.066806008675485e-07,9.195746031309682e-08,2.1001527628072836e-08
563,0.0018161298939958215,0.0007711653597652912,6.4271202973031905e-06,9.863555897027254e-05,0.0035036385525017977,4.203297066851519e-05,1.8629834812600166e-06,1.2331881862337468e-06,4.678068216890097e-05,3.368571128703479e-07,4.289557011816214e-07,2.1974649655476242e-07
564,0.0011981253046542406,0.0008189490181393921,9.391089406562969e-06,1.4297264669949072e-06,0.003933149389922619,0.00028349171043373644,1.0755557923403103e-05,5.357133886718657e-06,1.262033219973091e-05,1.7533375284983777e-07,3.554858949428308e-07,1.4133772197055805e-07
565,0.001353711006231606,0.0005828049615956843,0.0001011195927276276,2.4545590349589474e-05,0.0027387847658246756,0.00025311417994089425,4.7572106609550247e-07,6.739021500834497e-06,1.965679302884382e-06,8.190847893274622e-07,2.203892393026763e-07,9.056162042497817e-08
566,0.003644175361841917,0.001196651952341199,0.0028414276894181967,6.813497020630166e-05,0.003628087230026722,3.639504939201288e-05,1.7409288375347387e-06,2.380055229878053e-05,0.019468527287244797,0.04484088718891144,1.6129565665323753e-06,5.163011564945919e-07
567,5.665608114213683e-05,0.0023128618486225605,0.002950300695374608,3.091705730184913e-05,0.00010910246783168986,0.002928501693531871,0.004736604169011116,0.0001659762201597914,1.837447598518338e-05,4.075456217833562e-06,1.211692506331019e-06,8.094501708910684e-07
568,0.000593209289945662,0.0009659969946369529,0.002358033088967204,2.1681638827431016e-05,0.0001350973907392472,0.00012389633047860116,2.7628959287540056e-05,7.2310517680307385e-06,3.4044882113448693e-07,3.1922277230478358e-06,7.801187962286349e-08,2.8142613928139326e-07
569,0.0028689091559499502,0.0007148546865209937,5.1762210205197334e-05,0.00011350236309226602,0.0009657458867877722,0.00124679459258914,2.3654399683437077e-06,4.957469627697719e-06,5.923575008637272e-05,2.679610133782262e-06,2.984526474847371e-07,2.1834509880136466e-06
570,0.0008813038584776223,0.0009567327797412872,0.0012805038131773472,0.0003749713650904596,1.9192750187357888e-05,0.0021303549874573946,2.6712972612585872e-05,8.216899914259557e-06,8.714550858712755e-07,5.505240778802545e-07,4.330473046820771e-08,7.156515380302153e-08
571,0.0022222469560801983,0.0007537744240835309,2.648240842972882e-05,8.535736014891881e-06,3.7351757782744244e-05,0.004323845729231834,9.944960766006261e-06,1.2935933000335353e-06,8.027462172321975e-05,5.466197876557999e-07,5.66464620987972e-07,2.449772637191927e-06
572,0.0027973628602921963,0.0009202902438119054,6.636405305471271e-05,7.57263187551871e-05,7.336929684242932e-06,0.005700102541595697,4.0444119804305956e-05,9.254144060832914e-06,2.189199221902527e-05,4.5344341970121604e-07,1.6810389524835045e-07,5.773375050921459e-06
573,0.002268646378070116,0.0008579937857575715,2.90524785668822e-05,0.00011862331302836537,2.4550499801989645e-06,0.007985914126038551,2.1972632566757966e-06,2.828457354553393e-06,6.031734301359393e-06,2.554012041855458e-07,5.293704816722311e-07,3.648564756986161e-07
574,0.002563029294833541,0.0007976862834766507,6.4168061726377346e-06,9.87962048384361e-05,2.217210521848756e-06,0.0032925065606832504,1.868420895334566e-06,1.7955346720555099e-06,4.171045475231949e-06,1.9600190626078984e-07,1.0580120601844101e-07,1.873502952776107e-07
575,0.0022836043499410152,0.0008793894667178392,7.831522452761419e-06,7.206706504803151e-05,6.555439995281631e-06,0.00644920626655221,2.7349071274329617e-07,3.200712626494351e-06,3.35288823407609e-05,2.8930885491718072e-06,5.827902782584715e-07,4.88529110498348e-07
576,7.069482762744883e-06,0.003194391494616866,0.003282447811216116,0.0001666944590397179,3.7549049011431634e-05,0.0001170030955108814,0.00845793355256319,2.274983489769511e-05,1.3224915846876684e-06,2.0605963868547406e-07,2.3408239258060348e-07,5.7939537612128333e-08
577,6.093295814935118e-05,0.00393901951611042,0.002558560809120536,0.00041147202136926353,3.1012728868518025e-05,0.0003290018066763878,0.01623707078397274,1.7807387848733924e-05,4.047862603329122e-06,1.1844124401250156e-06,3.700667775774491e-06,2.464106501065544e-07
578,7.375511631835252e-05,0.0013793946709483862,0.0027854072395712137,0.0004915868630632758,0.0002030798641499132,0.002280511660501361,0.00019115558825433254,0.00013690616469830275,2.445977588649839e-05,1.326548613178602e-06,2.295006652275333e-06,4.1130465433525387e-07
579,0.0007417863234877586,0.0010351092787459493,0.0022093618754297495,0.0009782378328964114,0.0006795621011406183,0.0006146103842183948,9.1091660578968e-06,5.746319220634177e-05,3.824478335445747e-05,3.150080942759814e-07,1.0741738378783339e-06,2.457746290929208e-07
580,0.002779476810246706,0.0012957421131432056,0.0001326422643614933,0.00041758810402825475,0.008732493966817856,0.00041728297946974635,5.852636240888387e-05,6.054375626263209e-05,0.005227713845670223,2.136497641913593e-06,8.65991460159421e-05,5.681582706529298e-07
581,0.0022349858190864325,0.00091307342518121,0.0004581583780236542,3.1883442716207355e-05,0.004226990044116974,7.376816029136535e-06,1.3150352970114909e-05,6.408281933545368e-06,2.4144985218299553e-05,1.5235287946779863e-06,2.041953166553867e-06,7.012650371507334e-08
582,0.0025638779625296593,0.0010059104533866048,0.0013243062421679497,6.117521115811542e-05,0.0036543793976306915,0.0002253469283459708,3.2310031201632228e-06,2.015119207499083e-06,5.139290806255303e-05,3.321836402392364e-06,1.0789680260359091e-07,3.199560438815752e-08
583,0.0022422655019909143,0.000995962880551815,0.00017148420738521963,0.0004167375445831567,0.005520367994904518,0.000624228676315397,3.23546482832171e-05,7.086485129548237e-05,0.0002603400789666921,7.933449523989111e-06,1.2688968126894906e-05,8.122347594508028e-07
584,0.0012898575514554977,0.0006755939684808254,0.0005045793950557709,0.0010946823749691248,7.810799434082583e-05,0.001147113973274827,1.2791222161467886e-06,5.913665972911986e-06,4.4995363168709446e-06,1.8968118808970758e-07,1.817950305849081e-07,5.686647952529711e-08
585,8.705722575541586e-05,0.0005704020150005817,0.0006994619616307318,0.0004289144999347627,9.002409206004813e-05,0.00010494652815395966,1.1033869668608531e-05,7.944476237753406e-06,8.793576853349805e-07,3.8651069189654663e-07,7.298045545667264e-08,1.4280492166562908e-07
586,4.810726295545464e-06,0.0014616892440244555,0.00030964030884206295,2.1958618162898347e-05,1.226470703841187e-05,3.096166256000288e-05,0.006666668690741062,1.9125418475596234e-06,4.182174507150194e-06,1.3673250975898554e-07,8.089539704769777e-08,3.434382378486589e-08
587,0.002153992187231779,0.0006326797883957624,6.361095438478515e-05,4.428395550348796e-05,3.9819446101319045e-05,1.7217753338627517e-05,7.034024292806862e-06,4.297203304304276e-06,3.8193498767213896e-05,6.211807317413331e-07,7.329059030780627e-07,1.273983798455447e-07
588,2.0592005967046134e-05,0.0008738527540117502,0.0014633705141022801,0.0017722186166793108,4.8947469622362405e-05,0.0003999831387773156,0.00020361032511573285,1.016308851831127e-05,6.114821644587209e-07,3.66358960945945e-07,3.393305973986571e-07,6.088525594805105e-08
589,1.4378910236700904e-05,0.00042926156311295927,0.0022217731457203627,0.006907207891345024,8.046030416153371e-06,0.0003388095647096634,1.5520954548264854e-05,2.9127925245120423e-06,3.4974048048752593e-06,1.1129608878945874e-07,1.1391478693667523e-07,6.917294825825593e-08
590,0.001339136972092092,0.0005676678265444934,9.132462582783774e-05,0.0004214084183331579,0.0001418849133187905,0.0013351596426218748,3.7466995763679733e-06,4.985698978998698e-06,0.03929811343550682,1.0288464125096652e-07,3.041400589154364e-07,3.4444931884536345e-07
591,0.00048690091352909803,0.0006836981046944857,1.890492785605602e-05,3.3470761991338804e-05,0.0028705052100121975,3.3406464353902265e-05,2.2146591618366074e-06,1.8677810658118688e-05,1.4932895737729268e-06,9.635942177510515e-08,9.353982477477985e-08,5.436897865251922e-08
592,3.1502340789302252e-06,0.0021850736811757088,0.00044269050704315305,0.0012144409120082855,2.4871467303455574e-06,6.324490641418379e-06,0.008763792924582958,2.166266085623647e-06,6.870372430967109e-07,2.7752108167078404e-07,6.117587076914788e-07,9.776052678489577e-08
593,7.942409138195217e-05,0.00016373729158658534,9.465372568229213e-05,0.002307785674929619,2.450590363878291e-05,2.449018029437866e-05,1.9799750589299947e-05,1.3607412938654306e-06,4.127305601286935e-06,4.866992640017997e-07,2.409782666745741e-07,2.365602966847291e-07
594,0.002784166019409895,0.001205085776746273,6.560527708643349e-06,1.0221649063169025e-05,0.008792610839009285,8.691436960361898e-05,4.663950221583946e-06,1.0464879778737668e-05,0.01806795224547386,8.433552238784614e-07,1.0613172207740718e-06,3.050144812277722e-07
595,0.0022238311357796192,0.0007699780398979783,0.00021528666547965258,1.541981146147009e-05,0.002670072019100189,3.6624958738684654e-05,1.2534562301880214e-05,2.955399850179674e-06,4.374296258902177e-05,1.3206688436184777e-06,5.477351692206867e-07,1.2952696692991594e-07
596,0.0014558961847797036,0.0006723118713125587,0.00020832172594964504,0.0001024540324578993,0.0029701583553105593,0.00011307864770060405,5.16252248417004e-06,1.2054655599058606e-05,5.350480478227837e-06,1.0574205589364283e-05,1.0383416793047218e-06,1.9102735677734017e-06
597,0.0017252262914553285,0.0007120955851860344,0.00011162904411321506,1.2822299140680116e-05,0.0034790777135640383,0.0001053178493748419,1.6413356433986337e-06,5.810517905047163e-06,2.936214514193125e-06,1.1615148878263426e-06,3.5239634144090815e-07,9.826977276361504e-08
598,0.004433188587427139,0.0008225248311646283,6.135666626505554e-05,0.00010784991172840819,2.493420288374182e-05,4.47399215772748e-05,3.686284571813303e-06,1.754305685608415e-06,2.9514998459490016e-05,1.6318817870342173e-06,3.7035042055322265e-07,1.1748824135793257e-06
599,0.0008526927558705211,0.0012879434507340193,0.000132903121993877,7.477807957911864e-05,8.445116691291332e-05,0.00015798528329469264,6.912423032190418e-06,0.0653507262468338,7.810737770341802e-06,2.4236544504674384e-07,8.754394116294861e-07,3.2149836215467076e-07
600,0.0001187305897474289,0.0008627800852991641,0.001744480337947607,0.00010490106797078624,1.1218647159694228e-05,0.0014589730417355895,5.26332496519899e-06,0.0017583476146683097,1.809925197449047e-05,8.371001740670181e-07,2.522099862289906e-07,7.083508535288274e-08
601,2.1434341761050746e-05,0.00444900244474411,0.0025481311604380608,0.00035723927430808544,7.453365105902776e-05,0.0012379457475617528,0.02022814005613327,7.012757851043716e-05,3.982990165241063e-06,9.390468562742171e-07,3.194971611719666e-07,5.802316991321277e-07
602,0.001445996342226863,0.0012632886646315455,0.0003585306985769421,1.4806152648816351e-05,0.00025276001542806625,0.0016472205752506852,3.624253849920933e-06,0.02285204827785492,1.8187573687100667e-06,8.203575134757557e-07,1.9465760203729587e-07,4.907033712697739e-08
603,0.0001337862922810018,0.0024023589212447405,0.0016673387726768851,0.0003610632265917957,6.500971358036622e-05,0.001274186884984374,6.672615563729778e-05,0.04819529503583908,1.6564712268518633e-06,2.842283493009745e-07,5.882014306735073e-07,1.5397382924220437e-07
604,0.0015177017776295543,0.000822820991743356,3.682220267364755e-05,7.264015584951267e-05,2.15720046981005e-05,0.0004217656678520143,6.140090590633918e-06,0.019995741546154022,1.679707202129066e-05,2.1726428656165808e-07,1.371349043211012e-07,2.4742450932535576e-06
605,1.9923405488952994e-05,0.002250662771984935,0.002584779402241111,0.0020025218836963177,4.436026301846141e-06,0.0011390054132789373,0.0038745002821087837,4.220265691401437e-05,2.270959157613106e-06,8.413966270381934e-07,2.0957432411705668e-07,1.3661269804288168e-07
606,2.7182666599401273e-05,0.0032215130049735308,0.002920467173680663,0.00019515839812811464,8.100259947241284e-06,7.553346949862316e-05,0.0016748035559430718,0.03464948758482933,8.657141734147444e-06,6.151507392360145e-08,3.99112742854868e-08,6.451404033214203e-08
607,0.00042160460725426674,0.0023766690865159035,0.0018157502636313438,0.000327565532643348,8.909878670237958e-05,0.005751451477408409,2.1640562408720143e-05,0.031769514083862305,5.052889264334226e-06,3.0225653517845785e-06,9.084188263841497e-07,1.8179883909397176e-06
608,0.00012035074905725196,0.0024249819107353687,0.002073106821626425,9.391163621330634e-05,4.621171683538705e-05,0.0021190063562244177,0.012712662108242512,7.520405347349879e-07,2.550239059928572e-06,3.9074507185432594e-07,3.6396386349224485e-07,2.43579219016965e-08
609,0.00017560007108841091,0.001660959329456091,0.0003766067966353148,2.200263952545356e-05,3.98030060750898e-05,0.003906686790287495,7.381299656117335e-05,0.032580744475126266,6.446407041948987e-06,6.336318278954423e-07,1.123460492635786e-06,2.730887729285314e-07
610,0.0007904159720055759,0.0014238336589187384,2.6053094188682735e-05,2.9046172130620107e-05,1.6428833760073758e-06,0.00010267448669765145,2.2570388864551205e-06,0.08367953449487686,1.1172264748893213e-05,4.915673912364582e-07,6.858285672706188e-08,1.5252672938004253e-06
611,0.0020899763330817223,0.0008575618849135935,8.953813085099682e-05,6.222703086677939e-05,0.004063855390995741,9.630788554204628e-06,1.0397573078080313e-06,9.79686546997982e-07,3.171960088366177e-06,2.186587607866386e-06,6.690044642709836e-07,1.4453650010182173e-07
612,0.0032031952869147062,0.0011701309122145176,1.5123140656214673e-05,7.959280992508866e-06,0.0061291358433663845,7.020626799203455e-05,1.5993221040844219e-06,3.3370676533195365e-07,6.556665084644919e-06,2.1000840888518724e-07,3.9884616853669286e-07,4.455650426393731e-08
613,0.0020197390113025904,0.0007372352993115783,0.0007790743838995695,0.00015799797256477177,0.0036691122222691774,5.330577550921589e-05,2.1919409846304916e-05,4.0214868931798264e-05,5.0776843636413105e-06,8.134620657074265e-07,4.6135008346936957e-07,6.65822597056831e-08
614,0.0030730494763702154,0.0011197068961337209,0.0006748925661668181,0.0004132277681492269,0.0036081173457205296,0.00012012395018246025,2.3049895389704034e-05,3.043458673346322e-05,0.00022402312606573105,9.250232324120589e-06,0.13954485952854156,2.4447064106425387e-07
615,0.00044110463932156563,0.0016444703796878457,0.001288148108869791,0.0008334226440638304,6.286076677497476e-05,0.004549589939415455,7.346981874434277e-05,1.5063075807120185e-05,2.235743886558339e-05,1.5878298427196569e-06,5.190938168198045e-07,2.5600400022085523e-07
616,4.168817395111546e-05,0.002593386685475707,0.0019902626518160105,8.51451259222813e-05,7.874282346165273e-06,3.9542508602607995e-05,0.008461100980639458,4.285825525585096e-06,6.216232577571645e-06,6.571809763045167e-07,2.3205086563393706e-07,1.2409735461460514e-07
617,0.0006126766093075275,0.0006660747458226979,0.0004838033637497574,4.307096605771221e-05,2.6938598239212297e-05,0.0011871479218825698,2.2528496629092842e-05,9.302900252805557e-06,1.9958166376454756e-05,7.570941420453892e-07,1.5426935817686172e-07,2.690113660719362e-07
618,0.000789779587648809,0.0003103075723629445,0.00013942726945970207,0.0003182720683980733,5.123489609104581e-05,0.00021927215857431293,3.7334666558308527e-06,1.2888426681456622e-06,2.2726198949385434e-05,1.5702029543263052e-07,2.412855337752262e-07,4.4176738356327405e-07
619,0.0001835227303672582,0.0004040339554194361,0.0009155611624009907,0.0023189291823655367,2.195579872932285e-05,0.0016108398558571935,3.237713826820254e-05,1.6662002963130362e-05,1.1536495776454103e-06,9.021040909829026e-07,4.0893510799833166e-07,3.6223474353391794e-07
620,0.00046711356844753027,0.0004674907249864191,0.0005241692997515202,0.00021200919582042843,0.00017798661428969353,0.0006095368880778551,5.5035375225997996e-06,4.0183182136388496e-05,1.0248472790408414e-05,3.7556180814135587e-06,2.3061686249548075e-07,1.161894189749546e-07
621,0.0004958193749189377,0.00031339426641352475,0.00018344073032494634,6.625773676205426e-05,0.000134573521791026,0.0003612631990108639,6.058229246264091e-06,2.0445233985810773e-06,1.1503761925268918e-05,5.468708152989166e-08,6.837508408352733e-07,1.250675438768667e-07
622,2.24425493797753e-05,0.00047867739340290427,0.0019272411009296775,0.0033899624831974506,1.1408815225877333e-05,0.00019552247249521315,2.2398311557481065e-05,6.844877134426497e-06,1.2657111483349581e-06,1.0216039072474814e-06,6.668179963753573e-08,1.9146003182868299e-07
623,0.0003665876283776015,0.0004912843578495085,0.0009562258492223918,0.00011773475853260607,0.0007976297056302428,0.00013072925503365695,7.622033990628552e-06,2.6035002520075068e-05,1.0916754717982258e-06,1.9477748480767332e-07,7.424228698482693e-08,8.098914605625396e-08
624,0.00011410612205509096,0.001379237393848598,0.00026570039335638285,0.012756748124957085,6.596517778234556e-06,0.0003659812791738659,0.009023056365549564,7.36231640985352e-06,3.1718843729322543e-06,6.839279649284435e-07,1.129216329331939e-07,7.152943908295128e-07
625,0.004888387396931648,0.0011501213302835822,0.0003922241157852113,0.00034009446972049773,0.004839051514863968,0.0006555000436492264,7.398735760943964e-05,5.0127506256103516e-05,0.018395569175481796,0.0002006117138080299,1.8536903780841385e-06,9.62240960689087e-07
626,0.0030629246030002832,0.0012769772438332438,0.002839287044480443,0.00013000941544305533,0.0014002312673255801,0.001254339818842709,2.6976045774063095e-05,9.254840733774472e-06,4.586424620356411e-05,1.8376380467088893e-05,1.550409365336236e-06,2.939963792414346e-07
627,0.002632714807987213,0.0009002231527119875,6.045550981070846e-05,8.835257904138416e-05,0.004869480617344379,1.433336547052022e-05,1.1510134754644241e-05,1.4699559187647537e-06,3.3515967515995726e-05,1.7732318156049587e-06,1.3844708064425504e-06,2.1350763290683972e-07
628,0.002676216419786215,0.0008921821718104184,0.002619660459458828,0.00011757251195376739,0.0014342243084684014,0.00037284326390363276,5.989772944303695e-06,3.355634544277564e-05,0.016811521723866463,0.00017170967475976795,7.680912403884577e-07,2.3023339963401668e-06
629,0.001726915710605681,0.0008130665519274771,6.984414358157665e-05,9.223611414199695e-06,0.003891418920829892,9.191918798023835e-05,2.093789817081415e-06,1.0172988368140068e-05,5.745189355366165e-06,7.433326345562818e-07,5.576533368412129e-08,3.1018464596854756e-07
630,0.0016835267888382077,0.0013111818116158247,0.0004613156197592616,0.0005012445617467165,1.4336052117869258e-05,0.0001686238101683557,1.3738324923906475e-05,0.03366454690694809,1.6290870917146094e-05,4.783572421729332e-06,7.149878911150154e-07,5.624131631520868e-07
631,0.0011265866924077272,0.0010817514266818762,0.00022868288215249777,0.0023766711819916964,3.5290620871819556e-05,0.003003207268193364,6.987883807596518e-06,1.4544641999236774e-05,6.343929271679372e-06,7.451332635355357e-07,1.4304797559816507e-06,7.942135198391043e-07
