,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
446,0.0017305270303040743,0.006653777789324522,0.002087378641590476,0.012611104175448418,0.0009891374502331018,7.974674076649535e-07,1.4823442143097054e-05,1.8968890799442306e-05,0.0028389901854097843,3.5384932743909303e-06,4.579935364290577e-07,0.0033674275036901236
447,0.00025925604859367013,0.0003996287996415049,0.0003426605253480375,9.423137817066163e-05,0.0005711126723326743,2.4338542061741464e-06,0.0009232358424924314,0.004131441470235586,0.00035883040982298553,1.2842587011618889e-06,0.0017802311340346932,2.600580501166405e-06
448,0.001677493448369205,0.0015600620536133647,0.0008315148879773915,0.0012446973705664277,0.0017958342796191573,2.339695129194297e-06,0.0013125344412401319,0.0007960972143337131,0.004273596685379744,2.71735757451097e-06,0.0013876770390197635,0.0002902718260884285
449,0.0012303245021030307,8.167299529304728e-05,0.00022757174156140536,0.0021056574769318104,0.0002939109690487385,0.001077314023859799,0.0004910242860205472,0.0040213922038674355,0.0006305563729256392,1.6696725424480974e-07,3.71455143977073e-07,2.8633203896788473e-07
450,0.00027946714544668794,2.043469066848047e-05,0.000499845715239644,0.000925083237234503,0.0005480581894516945,7.64418928156374e-07,0.0016031288541853428,0.00037549613625742495,0.0005829464644193649,3.6647177239501616e-06,0.0009003529557958245,4.4876810534333345e-07
451,0.0017088332679122686,0.0026160345878452063,0.001040045521222055,0.001405895221978426,0.0015043204184621572,2.9433253985189367e-06,0.0014731980627402663,0.0009158486500382423,1.3289487696965807e-06,0.000813801889307797,0.0030760085210204124,0.005118057131767273
452,0.00013446730736177415,3.787637524510501e-06,0.00041363260243088007,0.0005531357019208372,0.0005070444312877953,0.00021886784816160798,0.0006421695579774678,0.001566398423165083,0.0006920036394149065,5.529757345357211e-07,2.493011663773359e-07,1.0536264198890422e-06
453,0.0014114619698375463,0.0021057126577943563,0.0017545456066727638,0.0007136205094866455,0.00039956049295142293,0.004716573283076286,0.00030002620769664645,0.00042405325802974403,6.080539606045932e-06,4.210978204355342e-06,2.830850576174271e-07,0.0008157031843438745
454,0.0007028564577922225,0.00026277705910615623,0.0008380863000638783,0.00040924898348748684,0.0018784175626933575,0.0008417064091190696,0.00039365599513985217,3.936623761546798e-05,0.0003951828693971038,1.9678550415846985e-06,9.523337780592556e-07,1.1257739060965832e-06
455,0.0003347088932059705,0.0003473672259133309,0.0007255770033225417,0.0010398929007351398,0.0014020856469869614,3.049572683266888e-07,0.0015333940973505378,5.233638603385771e-06,0.0005984454764984548,3.7909162529103924e-06,0.007497967686504126,2.0231818780303e-06
456,0.0012294207699596882,0.0017878006910905242,0.0006609058473259211,0.0007829100359231234,0.00024906237376853824,0.0023029777221381664,3.2774121791590005e-05,2.4759912776062265e-05,0.00015913762035779655,7.053228046061122e-07,2.7182619533050456e-07,1.7517229480290553e-06
457,0.0001827679225243628,0.00010332163219572976,0.0005115970852784812,4.772668398800306e-05,0.0004224158765282482,7.850605470594019e-06,0.0006177158211357892,1.0454603398102336e-05,0.0006247524288482964,1.1801654409282492e-06,0.0007230369956232607,6.086810117267305e-06
458,0.0006493568071164191,0.0006347261369228363,0.001845239894464612,0.0006961116450838745,0.000803336501121521,2.090324414893985e-06,0.0011620566947385669,3.637353074736893e-05,0.0006669418653473258,2.2007786810718244e-06,0.0030156904831528664,3.8470335539386724e-07
459,0.0009713996550999582,0.0013156053610146046,0.0031890131067484617,0.0007135653868317604,0.003447722177952528,4.812213774130214e-07,0.0001911554572870955,2.8766076866304502e-05,0.0021774491760879755,7.127147227947717e-07,0.00124832009896636,0.0027369337622076273
460,0.0010393656557425857,0.0010411900002509356,0.0030671539716422558,0.0006618289044126868,0.0008547434699721634,7.65018103265902e-06,4.5861648686695844e-05,3.71389978681691e-06,0.0003061787283513695,2.742268861766206e-06,9.636260500656135e-08,0.0005446517025120556
461,0.0034032189287245274,0.004281559027731419,0.0019256013911217451,0.0013742076698690653,0.0008367560803890228,1.4489221030089539e-05,3.930858383682789e-06,0.003520669648423791,0.0002922425337601453,0.012754353694617748,1.7514985017896834e-07,0.004201503936201334
462,0.0007283370941877365,0.0007492252625524998,0.0005143184680491686,0.0009697774657979608,0.00020536637748591602,6.782893251511268e-06,0.0004213737847749144,0.0008586742333136499,0.000706691644154489,1.6253791272902163e-06,1.1574293523608503e-07,0.00023796614550519735
463,0.000618027406744659,0.000275606318609789,0.0004381949838716537,0.0007972918683663011,0.000763111631385982,2.1828303943038918e-05,0.0005933349020779133,0.00011668053775792941,0.00026606753817759454,1.9401151803322136e-05,3.6246584045329655e-07,0.0006307875155471265
464,1.1526133675943129e-05,1.9767005596804665e-06,0.00013337524433154613,1.2984430213691667e-05,0.0004676504759117961,0.0006297960062511265,0.0009659243514761329,0.0032733010593801737,0.0003511156246531755,1.1948114888582495e-06,0.0008522853604517877,1.2833858136218623e-06
465,0.0005371382576413453,3.231821392546408e-05,0.0006918185972608626,0.0006455894908867776,0.0008666371577419341,0.0003877882845699787,0.001647315570153296,1.266810704692034e-05,0.001640249160118401,6.831309633525962e-07,0.0024511332157999277,5.058244028077752e-07
466,0.0004552440077532083,0.0002805238764267415,0.0004230004851706326,0.0012900702422484756,0.0004391529655549675,2.9520189855247736e-05,0.0004407332162372768,0.0003296123759355396,0.002888184040784836,2.2575345610675868e-06,0.0003785071603488177,8.389386607632332e-07
467,0.000796952226664871,0.0014104150468483567,0.0008577608386985958,0.0009403677540831268,0.0021164866629987955,1.959449491550913e-07,0.0023959786631166935,2.9997163437656127e-05,0.0001891511055873707,9.281289976570406e-07,0.011680122464895248,2.1343832656839368e-07
468,0.001537664677016437,0.0008764248341321945,0.0007117872009985149,0.0016767493216320872,0.0008051536860875785,5.648065325658536e-06,0.00018374407954979688,0.0010428349487483501,6.456766641349532e-07,3.0765468750360014e-07,2.0727480887217098e-07,0.0034518693573772907
469,5.826920096296817e-05,1.4938951608201023e-05,0.00034812313970178366,5.1642535254359245e-05,0.0010165621060878038,0.0014606165932491422,0.0016201980179175735,8.246694778790697e-05,0.0009549192618578672,1.546817657072097e-06,0.007859460078179836,3.2025246810007957e-07
470,0.001533825765363872,0.006556992884725332,0.0041516730561852455,0.013779304921627045,0.001176560646854341,1.4276780348154716e-05,0.001840357668697834,9.256586054107174e-05,0.005305730737745762,1.4286998521129135e-05,1.1950022553719464e-06,0.003144300077110529
471,1.2615575997187989e-06,9.553021982355858e-07,0.000928476161789149,3.910104624083033e-06,0.00034936954034492373,0.0038307220675051212,0.0002563846355769783,1.0371112466600607e-06,0.0014666650677099824,3.185804189342889e-07,0.0005142422742210329,4.230785179970553e-07
472,0.0018037863774225116,0.0025894714053720236,0.0013675206573680043,0.00011461567191872746,0.00347712985239923,3.6607681977329776e-05,6.452395609812811e-05,0.0004779794835485518,0.00013343252066988498,1.286252768295526e-06,5.14567091158824e-06,0.0054946537129580975
473,0.0024600496981292963,0.003181244945153594,0.0018057693960145116,0.000554970873054117,0.00627182936295867,0.0017082833219319582,2.1804962671012618e-05,0.0031407547648996115,0.0015083467587828636,2.7773605779657373e-06,1.1491380291772657e-06,0.0009562057093717158
474,0.0019807000644505024,0.006609385833144188,0.0016505949897691607,0.013302430510520935,0.0006092414841987193,0.0010297056287527084,3.828282387985382e-06,1.139703999797348e-05,0.002981292549520731,1.6314637605319149e-06,6.214951895344711e-07,0.003569894004613161
475,0.0018376965308561921,0.0020932434126734734,0.0012436723336577415,0.001237717573530972,0.00036679895129054785,0.0018261296208947897,3.742703120224178e-05,0.0005696609732694924,0.002524378476664424,2.5322713099740213e-06,2.2226423368465476e-07,4.472193722904194e-06
476,0.00014358745829667896,1.718969360808842e-05,0.0002771252184174955,0.0008456236682832241,0.000442027288954705,7.860549885663204e-06,0.0004536272317636758,0.0011132123181596398,0.00035692178062163293,2.332237272639759e-06,1.3177999562685727e-06,1.4199704310158268e-06
477,4.087148681719555e-06,4.2885963011940476e-06,0.00020989951735828072,5.694459468941204e-05,0.00013299271813593805,0.0018347237491980195,0.0014959349064156413,2.3665965272812173e-05,0.0005213665426708758,1.7839640804595547e-06,0.0015541200991719961,2.7504367494657345e-07
478,0.0018393445061519742,0.00015963790065143257,0.0005941310664638877,0.0014751965645700693,0.0008637165301479399,0.0002891368931159377,0.0009979242458939552,1.8504240415495588e-06,0.00012207466352265328,1.0544325732553261e-06,6.350754119921476e-05,4.934684625368391e-07
479,0.0008708529057912529,0.0015589651884511113,0.0007997548091225326,0.0007366757490672171,0.0006744589773006737,1.1918343716388335e-06,0.0006287067080847919,0.0024442027788609266,0.0008042023982852697,5.533840976568172e-07,0.00027880657580681145,0.0004901193897239864
480,0.001731761614792049,0.0006110508693382144,0.0008160573779605329,0.002585920738056302,4.391801849124022e-05,0.0005968445329926908,1.5379919204860926e-06,0.002882694359868765,0.0012033124221488833,0.012863592244684696,7.377928312735094e-08,3.625556246333872e-07
481,0.0010459439363330603,0.0009383983560837805,0.0007646867888979614,0.00027938539278693497,0.0005226484499871731,0.0020614336244761944,0.0007173374178819358,0.001135369879193604,6.502782980533084e-06,3.3601672839722596e-06,2.744220068962022e-07,1.2064666634614696e-06
482,0.00015924274339340627,3.904192908521509e-06,0.0008127413457259536,0.0009651643922552466,0.0005903950659558177,7.639759132871404e-05,0.00117745460011065,1.3002571677134256e-06,0.0012814096407964826,1.269734184461413e-07,0.00117021263577044,1.6674384539783205e-07
483,0.0015183776849880815,0.006323175970464945,0.0019236506195738912,0.012634169310331345,0.0007232319912873209,0.00019023647473659366,2.835675513779279e-05,1.2742370017804205e-05,0.002104996470734477,1.170103814729373e-06,1.8005558786171605e-06,0.002890592673793435
484,0.0019127228297293186,0.0011809912975877523,0.0008814499597065151,0.0008524745935574174,0.0013194216880947351,1.20072138543037e-06,0.0019433231791481376,0.000296868005534634,0.0004867150855716318,1.1378606359357946e-06,0.0035178365651518106,0.0017665212508291006
485,0.0032137632369995117,0.003522580722346902,0.0017670217202976346,0.0006763379788026214,0.0014683930203318596,0.00021283248497638851,0.005289670079946518,0.0015969367232173681,0.000675771152600646,6.498652965092333e-06,7.009469982222072e-07,0.008459948934614658
486,0.00036123988684266806,2.316257223355933e-06,0.0005565595929510891,0.0001226371095981449,0.00031413856777362525,0.0015137550653889775,0.00045370604493655264,0.001456417958252132,0.0008673793054185808,3.871263743349118e-06,2.0191844214423327e-06,1.8394936773802328e-07
487,0.00017328967805951834,1.175373540718283e-06,7.831851689843461e-05,0.00037273659836500883,0.00024427197058685124,0.003492868272587657,1.2693722965195775e-05,0.0016021899646148086,0.0007295964169315994,1.4289485079643782e-06,5.203245905249787e-07,6.289919269875099e-07
488,0.0020363202784210443,0.0013233922654762864,0.0008346290560439229,0.0007776951533742249,0.0010079862549901009,0.0006440237630158663,1.661868009250611e-05,3.828507942671422e-06,0.00024968080106191337,9.99818752234205e-08,6.403062684512406e-07,0.0010844497010111809
489,0.0016495612217113376,0.0022900900803506374,0.0012631660792976618,0.0014913964550942183,0.0017446117708459496,5.583030088018859e-06,0.0015616057207807899,0.004135007504373789,0.001929346239194274,1.2602015885931905e-05,0.004910095129162073,7.433509836118901e-06
490,0.00015295074263121933,1.5059394172567409e-05,0.0006563513888977468,0.0003528048691805452,0.00026625688769854605,0.00012530249659903347,1.5117827388166916e-05,3.391544669284485e-05,0.0003078070003539324,1.6948658867477207e-06,4.72312603960745e-06,2.519033387216041e-06
491,9.604777915228624e-06,1.06771203718381e-05,0.00031228517764247954,4.215107765048742e-05,0.0008469969616271555,0.0003383850562386215,0.0007957538473419845,0.00254102423787117,0.0005032671615481377,2.941015509350109e-06,0.006329292897135019,2.7283808776701335e-06
492,0.00038052897434681654,7.3060268732660916e-06,0.0002712697896640748,0.00012752173643093556,0.0005193937686271966,0.002172773703932762,1.5198462506305077e-06,0.001884473953396082,0.0002371846785536036,7.595126021442411e-07,1.6593621694482863e-06,9.630649628888932e-07
493,0.0013634638162329793,0.0019835468847304583,0.0011987955076619983,7.56503504817374e-05,0.0009241530788131058,0.0024264997337013483,0.0054540326818823814,0.0035164859145879745,0.0013021936174482107,3.1376619062939426e-06,5.749184879277891e-07,0.005097460001707077
494,0.00045620734454132617,0.00015322562830988318,0.000524536648299545,0.0004788521910086274,0.0009320100070908666,3.898720933648292e-06,0.0013483079383149743,2.975275128846988e-05,0.0012797709787264466,5.483338100020774e-06,0.0015239081112667918,1.1973941127507715e-06
495,0.0035822102800011635,0.001981588779017329,0.0021414379589259624,0.002154879504814744,0.0008861411479301751,0.0003650925063993782,0.0019035571021959186,0.0007999121444299817,0.0047287591733038425,0.002618316560983658,5.769375093223061e-07,0.0031059207394719124
496,0.0019733491353690624,0.0027029910124838352,0.0016198857920244336,0.0005470423493534327,0.0016573249595239758,1.4710719824506668e-06,0.0009800965199247003,0.0007856285665184259,3.120933979516849e-05,1.4051065591047518e-06,0.0009507280774414539,0.002880594227463007
497,0.0007036786992102861,3.1375185471915756e-07,0.0004576058709062636,1.69243139680475e-05,3.099393507000059e-05,0.004764428827911615,7.867189196986146e-06,7.996816748345736e-06,0.001241049962118268,1.3622305914395838e-06,1.873203473223839e-06,1.9598749076976674e-06
498,0.0005795074393972754,0.00021462106087710708,0.0008780275238677859,0.0009345491998828948,0.00045593929826281965,1.2960330195710412e-06,0.0005900661926716566,0.0010828861268237233,0.00015726976562291384,0.002950635040178895,3.6700225791719276e-07,4.415138846525224e-06
499,1.3790923958367785e-07,5.392441266849346e-07,9.108261110668536e-06,2.4534389808650303e-07,8.1325662904419e-05,2.941117145383032e-06,0.009176869876682758,1.214949406858068e-06,0.00013213706552051008,3.541927924288757e-07,0.0032228128984570503,3.9199778711918043e-07
500,0.001816336764022708,0.001959915040060878,0.00128935556858778,0.0009965677745640278,0.001446268754079938,8.068343049671967e-06,0.00150735629722476,0.0022249335888773203,0.004975498653948307,3.0448900361079723e-06,3.6325952805782435e-06,0.0012068283976987004
501,0.0002629997907206416,9.663316404839861e-07,0.00045424667769111693,2.7536538254935294e-05,0.00024414577637799084,0.0007515542092733085,2.5407987777725793e-05,0.0009986836230382323,0.0009906983468681574,1.8008404367719777e-06,1.49134439197951e-06,1.644817757551209e-06
502,0.0030386087018996477,0.002121010795235634,0.001970773097127676,0.0023839916102588177,0.0007359093287959695,8.93725809874013e-05,0.00034930449328385293,0.001063505420461297,0.004361197352409363,0.00437055854126811,1.2566862324092654e-06,0.004141052253544331
503,0.0003069034428335726,1.9535149476723745e-05,0.000644469284452498,0.0010463747894391418,0.000753144035115838,0.002548366319388151,0.0007859461475163698,0.0007986476994119585,0.0008779835188761353,3.275826384196989e-05,2.9828722745151026e-06,0.00015076578711159527
504,0.000381594494683668,1.6739074908400653e-06,0.0007950049475766718,0.00029509610612876713,6.61463345750235e-05,0.0032305987551808357,0.0006459075957536697,3.6418721265363274e-06,0.0010150792077183723,2.6651907774066785e-06,1.2838989960073377e-06,6.805063549109036e-06
505,0.002134164096787572,0.00377700780518353,0.0013402918120846152,0.00018564365745987743,0.0011044058483093977,0.0010814807610586286,0.0007685216842219234,9.912945824908093e-05,8.848196557664778e-06,7.163846930779982e-06,1.4610104699386284e-06,0.006016290746629238
506,0.0008860615780577064,0.0012309788726270199,0.0006883490132167935,0.0007123887771740556,0.000623801548499614,0.0017587061738595366,0.0007984203984960914,0.001141211250796914,7.487045513698831e-05,1.0670663641576539e-06,3.9549797747895354e-07,1.2880106623924803e-05
507,0.00025112356524914503,5.166335085959872e-06,0.000146957827382721,7.333993380598258e-06,0.00011748509132303298,0.0021571333054453135,0.00028131617000326514,6.972507435420994e-06,4.988137152395211e-05,7.975634161994094e-07,1.862716203504533e-06,2.5248840529457084e-07
508,0.00014204162289388478,1.679700471868273e-05,0.0004934474709443748,0.00042134319664910436,0.0006320926477201283,6.003876933391439e-06,0.0006617364124394953,8.056259503064211e-06,0.0008820952498354018,4.947165734847658e-07,0.0008570243953727186,1.8420436163069098e-06
509,0.0004687921900767833,1.1925060334760929e-06,0.000777914363425225,0.0001573066838318482,0.00020560073608066887,0.001973554026335478,0.0006214138120412827,0.0007765997434034944,0.00038570561446249485,1.9150622847519116e-06,2.2947806144202332e-07,4.095282690741442e-07
510,0.00030933108064346015,2.1667976398020983e-05,0.0032637750264257193,0.0005274073919281363,0.0012036976404488087,1.1025576895917766e-06,0.001579037751071155,1.8803673356160289e-06,0.002566335257142782,3.4701628237598925e-07,0.005983188282698393,1.0282734592692577e-06
511,0.0002749077102635056,6.516353892038751e-07,0.00075395597377792,0.00011062024714192376,0.00016565214900765568,0.002850091317668557,0.007436280604451895,0.001917092828080058,0.0008125950116664171,5.627207997349615e-07,7.016033578111092e-06,4.0632579612065456e-07
512,0.0008005865383893251,0.0011648420477285981,0.0010131202870979905,6.153398135211319e-05,0.002478796523064375,0.0015345447463914752,2.230106019851519e-06,1.2515009075286798e-05,0.003012991975992918,0.003920415416359901,1.164346031146124e-06,0.0022478580940514803
513,0.0014073422644287348,0.0015120746102184057,0.0007534537580795586,0.00016422627959400415,0.0006469940417446196,2.3185007194115315e-06,0.0020681533496826887,0.0001038232512655668,4.290690753805393e-07,1.4024076335772406e-06,0.0014373185113072395,0.0024692609440535307
514,6.0987840697634965e-06,1.4220746606952162e-06,5.936106845183531e-06,8.476586117467377e-06,0.0011992506915703416,1.1981450370512903e-05,0.001506259897723794,6.8873068812536076e-06,9.763006346474867e-06,9.114802992371551e-07,0.0013052403228357434,1.3901636748414603e-06
515,0.00097673200070858,0.001071528997272253,0.0013480543857440352,0.0008861299138516188,0.0010765725746750832,2.1984267277730396e-06,0.0011646238854154944,0.0007380970055237412,0.0007368200458586216,0.002798392903059721,0.004713780712336302,0.0023812574800103903
516,0.0010092071024701,0.0008340403437614441,0.0007407283992506564,0.0008425429696217179,0.000953956856392324,0.0003323523560538888,0.006195040885359049,0.0011976576643064618,0.0005552373477257788,6.928981406417734e-07,2.964250711556815e-07,0.0037512078415602446
517,0.001057943096384406,0.0014300030888989568,0.0007178297382779419,0.0008837610948830843,0.0010846902150660753,1.437063133380434e-06,0.0023015497718006372,0.00014677773287985474,0.0009863676968961954,0.0014051415491849184,0.001270601525902748,2.138550826202845e-06
518,0.0034633579198271036,0.0022145616821944714,0.00207687821239233,0.002443298464640975,0.0010010554688051343,0.00021809333702549338,0.0010502898367121816,0.0008963985601440072,0.006245940923690796,0.0033948856871575117,6.066543392080348e-07,0.0036399296950548887
519,0.0014610962243750691,2.8067158837075112e-06,0.00041756240534596145,0.0006739723612554371,9.044223588716704e-06,0.0007084936951287091,6.974866664677393e-06,2.136053581125452e-06,0.0024716330226510763,8.493484529026318e-07,1.33417961478699e-06,1.263291693476276e-07
520,0.002679132856428623,5.975651674816618e-06,0.00017539621330797672,0.001795587595552206,1.5159086615312845e-05,3.913130785804242e-05,7.036171155050397e-06,0.0009353133500553668,0.0001465859531890601,0.0008149334462359548,1.8123868983366265e-07,3.1354946372630366e-07
521,0.00021750469750259072,2.029903953371104e-05,0.0004128697037231177,5.15099054609891e-05,4.193284985376522e-05,0.00167502136901021,6.40921689409879e-06,0.0013907698448747396,0.0004213257634546608,1.8437696098771994e-06,2.631480811032816e-07,1.7543310377732269e-06
522,0.002187137957662344,0.001561350072734058,0.0010183952981606126,0.0006307639414444566,0.001254871254786849,1.5515370250795968e-05,0.0008462530677206814,0.0025052563287317753,0.0017262231558561325,2.314498033229029e-06,0.0025852685794234276,0.002604631008580327
523,0.0010162879480049014,0.0003670665028039366,0.0010556833585724235,0.0013472818536683917,0.0008903726702556014,0.0006040444131940603,0.0007916083559393883,0.0018900670111179352,0.0017774472944438457,0.0006903969333507121,3.3718964687068365e-07,9.938595439962228e-07
524,0.0005452441982924938,4.30049385613529e-06,0.0005282603087835014,0.0006134991999715567,0.0002680108300410211,0.003615223802626133,0.009359506890177727,8.566987162339501e-06,0.0013723220909014344,1.677850946180115e-06,5.0296051767873e-07,1.2631815025088144e-06
525,0.00034670159220695496,1.98722118511796e-05,6.849232886452228e-05,0.0014093936188146472,0.00115879625082016,2.415164772173739e-06,0.006743915379047394,0.0029421518556773663,0.0037450483068823814,2.5621627628424903e-06,0.0005157203995622694,2.0966017473256215e-06
526,0.0009313231566920877,0.0008777978364378214,0.0010459074983373284,0.0005041955737397075,0.0010299343848600984,4.5072706598148216e-06,0.006354297045618296,0.0016606971621513367,0.0004575408238451928,6.252855087041098e-07,2.0171086134723737e-07,0.003985998220741749
527,0.0009459462598897517,0.0010277291294187307,0.0005961388233117759,0.0005516555975191295,0.0014137204270809889,0.0018686556722968817,0.0009061683667823672,0.002132764318957925,0.00041372046689502895,2.2306365110580373e-07,0.0020408150739967823,2.728500658122357e-05
528,5.065020104666473e-06,4.19023621134329e-07,0.0005543489241972566,5.445998795039486e-06,1.8733027900452726e-05,0.007018913049250841,8.504848096890782e-07,0.005862516351044178,0.0006692151655443013,2.6202133085462265e-07,6.392007776412356e-07,9.462118555347843e-07
529,0.0012417749967426062,0.0009079971932806075,0.0007224924629554152,0.000567078881431371,0.0033145807683467865,0.0033529791980981827,0.0009211944998241961,8.138962584780529e-06,0.001269386732019484,4.675343006965704e-06,0.00359296309761703,0.002257692627608776
530,0.00033478194382041693,7.5816351454705e-05,0.00048397487262263894,0.0002530932251829654,0.00047193269710987806,0.0025879766326397657,0.0004886348615400493,0.008776593953371048,0.0004002731293439865,5.96093116200791e-07,1.5137580930968397e-06,3.6747322155861184e-05
531,6.081233368604444e-05,1.0106938134413213e-05,0.00025547697441652417,0.0006692977040074766,0.0006813827785663307,0.0016823819605633616,0.0004978424985893071,1.1761086170736235e-05,0.00041052376036532223,1.420795229023497e-06,0.0008239858434535563,2.653377805472701e-06
532,0.00033874044311232865,6.218288763193414e-05,0.00026787217939272523,0.0007659585098735988,0.0003752431948669255,1.732342570903711e-05,7.821514009265229e-05,2.5360157451359555e-05,0.000215055319131352,7.803218977642246e-06,0.0003299786476418376,1.2391192285576835e-06
533,0.0019475554581731558,0.0012471615336835384,0.0012280649971216917,0.0019163067918270826,0.0010233864886686206,0.0020436279010027647,0.0065282369032502174,0.0027078515850007534,0.0010865943040698767,1.8887005353462882e-05,3.9405566099048883e-07,0.004625025205314159
534,0.00021463642769958824,2.1590296455542557e-05,0.0003489363589324057,6.121014303062111e-05,0.0007606227300129831,0.0022579936776310205,0.0004980405210517347,0.0019718375988304615,0.0009008653578348458,5.771375981566962e-07,0.0011813956080004573,4.641125599391671e-07
535,0.0027499597053974867,0.00034029583912342787,0.000941209786105901,0.0024380581453442574,0.0013062707148492336,0.001505642314441502,0.000829386233817786,0.001722255372442305,0.003962449263781309,0.001618136535398662,3.1318825222115265e-07,1.3660410331794992e-06
536,0.002909179078415036,0.003693674923852086,0.0013379656011238694,0.0007021473138593137,0.0016144287073984742,0.0006570133264176548,0.0004185335710644722,0.0007916368776932359,5.7005195230885874e-06,5.347766546037747e-06,2.5795316105359234e-06,0.009327833540737629
537,0.001154277822934091,0.002364548621699214,0.0006962993647903204,0.00038295864942483604,0.0005098432302474976,4.190746039967053e-06,0.0005675092688761652,1.6712406250007916e-06,5.8388857723912224e-05,2.3424954633810557e-06,1.4336340825593652e-07,0.0014331110287457705
538,0.001668664743192494,0.00097537727560848,0.0009639716008678079,0.0014647016068920493,0.0009403349249623716,0.0030410520266741514,4.552317477646284e-05,0.0001537941861897707,0.004664555657655001,6.741190077264037e-07,7.256468848026998e-08,1.1330268989695469e-06
539,0.0007578935474157333,0.0011508895549923182,0.0005627521313726902,0.002763246651738882,0.0008878630469553173,0.0013336963020265102,3.469847433734685e-05,3.1985239274945343e-06,0.00027918192790821195,1.963865770449047e-06,1.6321915552452992e-07,3.707820951603935e-06
540,0.0014867220306769013,0.0018170190742239356,0.0008776202448643744,0.0007582670077681541,0.000573829049244523,2.5708708562888205e-05,0.0006434572278521955,0.0005040062824264169,0.0006954341079108417,1.8679005734156817e-05,1.4576354487871868e-06,0.0018398396205157042
541,0.0010217333910986781,0.0007486101239919662,0.0005679039168171585,0.0019252912607043982,0.0005667923833243549,0.00295025366358459,0.0015181272756308317,0.0007113127503544092,0.0007510173018090427,1.235749891748128e-06,1.60619515554572e-06,2.088518300524811e-07
542,0.0007837967714294791,0.00011598252604017034,0.0003916454443242401,3.063628901145421e-05,7.318971620406955e-05,0.0033813435584306717,1.3679124094778672e-05,0.0005797017365694046,0.00026718556182458997,5.529952886718092e-07,7.070451033541758e-07,1.5644227460143156e-06
543,0.0019682603888213634,0.0022079627960920334,0.001528186141513288,0.00045995324035175145,0.005737569183111191,0.0038019877392798662,3.191089126630686e-05,0.0015587251400575042,0.0006469450308941305,8.408898679590493e-07,7.651063356206578e-07,8.587905540480278e-06
544,3.4293625503778458e-06,1.3538107168642455e-06,0.0011793759185820818,1.9408512343943585e-06,0.001394579536281526,0.00022058916511014104,0.0016115544131025672,0.002460288582369685,0.0006462304736487567,8.820252901386993e-07,0.006401958875358105,7.238596140268783e-07
545,0.000537065148819238,0.0003724484995473176,0.0006324011483229697,0.0010477694449946284,0.0013561878586187959,4.640600309357978e-06,0.0010513270972296596,0.0016625088173896074,0.000903093721717596,2.187088739447063e-06,0.0017498463857918978,1.097353901968745e-06
546,0.0015160959446802735,0.0012461484875530005,0.0015900343423709273,0.0011173926759511232,0.0005964933079667389,0.0012806396698579192,4.693687515100464e-05,1.608223101356998e-05,0.004112075082957745,1.1807615010184236e-05,1.3095974509269581e-06,5.387813871493563e-06
547,0.0006337581435218453,0.001009297207929194,0.0009520930470898747,0.001000948715955019,0.00093865767121315,0.0014027594588696957,0.00015907161287032068,1.567276194691658e-05,0.001429187599569559,1.5769130186527036e-05,1.2122717407692107e-06,1.949153329405817e-06
548,0.0007942209485918283,0.0009838936384767294,0.0007436750456690788,0.0003857208357658237,0.002119695767760277,5.558941666095052e-06,0.005873736459761858,0.0013778581051155925,0.0002600506122689694,2.7207106541027315e-06,1.58883813128341e-05,0.003540473058819771
549,0.00040457010618411005,5.4202591854846105e-06,0.00064923579338938,0.0006277832435443997,0.0011869333684444427,7.013461981841829e-06,0.0015412819338962436,0.003495928831398487,0.000978974741883576,3.735695486284385e-07,0.0008673921111039817,1.7849102960099117e-06
550,0.0017242690082639456,0.0016230024630203843,0.001176329329609871,0.0023444693069905043,0.0004451494896784425,1.74469357716589e-06,0.00019190738385077566,0.0037196455523371696,0.0012685108231380582,0.01831013895571232,1.2480392115321592e-06,8.258537854999304e-05
551,0.0007487828843295574,0.0004929541028104722,0.0006003122543916106,0.0011805981630459428,0.0008608755888417363,0.00047723445459268987,0.0010086232796311378,0.0002492968924343586,0.0021468172781169415,1.481356207477802e-06,0.0029700736049562693,4.036987593281083e-05
552,0.0014764609513804317,0.0018332777544856071,0.000847321527544409,0.001028355909511447,0.0012481041485443711,2.706348823267035e-06,0.0014035588828846812,0.0011124996235594153,0.000464448967250064,2.6511543183005415e-06,5.0854746405093465e-06,0.0022162050008773804
553,0.0009345997823402286,0.0007647557649761438,0.0008257597219198942,0.0007320952136069536,0.0004402417689561844,0.0004446532984729856,7.633162022102624e-05,0.00043539333273656666,0.0003042234748136252,2.763247039183625e-06,1.087373604491404e-07,1.2121823829147615e-06
554,0.001402624766342342,0.0011319357436150312,0.0011320754420012236,0.0014129491755738854,0.0008185770129784942,1.574303382767539e-06,0.0004350430390331894,0.0010217154631391168,0.0006722334655933082,0.0021133774425834417,1.6377856582039385e-06,0.0029896539635956287
555,0.0037737987004220486,0.0018133212579414248,0.0029754661954939365,0.003177891718223691,0.0018003721488639712,0.00013479260087478906,0.0012741516111418605,0.003924328368157148,0.003861128818243742,2.2291331333690323e-05,1.2965337248260767e-07,0.004741148091852665
