,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
441,0.0010423829080536962,0.0011044904822483659,0.002915920689702034,0.0017867714632302523,0.0016141737578436732,1.2334530765656382e-05,0.0018931453814730048,4.687002001446672e-05,1.5402181816170923e-05,5.255921496427618e-05,0.0002042340493062511,6.585487881238805e-06,6.897585262777284e-05
442,0.00015762870316393673,0.0010641926201060414,0.0027987065259367228,0.002676627365872264,0.0010886898962780833,2.635387318150606e-05,0.004423278383910656,0.00010503664088901132,2.959271296276711e-05,6.736056093359366e-05,0.007276362273842096,1.5599811376887374e-05,0.000327095331158489
443,0.0013446157099679112,0.0023483193945139647,0.0014449931913986802,2.50728553510271e-05,0.0020962669514119625,0.005696601700037718,0.0033837431110441685,0.001305622630752623,8.545375749235973e-05,1.7320826373179443e-06,4.899967461824417e-05,0.011897885240614414,0.0013643299462273717
444,0.0015510922530665994,0.0003627929254435003,5.189068178879097e-05,1.0741357527876971e-06,0.0006259478395804763,0.0007240345003083348,0.0026939709205180407,0.0001399139582645148,7.178120540629607e-06,4.437181360117393e-06,2.571204504420166e-06,6.102773113525473e-06,1.53002893057419e-05
445,0.0009026852203533053,0.0010821018368005753,0.0014038000954315066,0.001667848788201809,0.0008712158887647092,0.0006875277031213045,0.00021758349612355232,0.005655956454575062,0.0006438363925553858,2.6499805244384333e-05,0.004506347700953484,1.1808182534878142e-05,7.923969860712532e-06
446,0.0011696702567860484,0.0001496307086199522,4.5565422624349594e-05,5.768734263256192e-05,0.0004958745557814837,0.002152852714061737,0.00020463726832531393,2.045964720309712e-05,0.00013709714403375983,6.688912253594026e-05,1.2974523087905254e-05,2.827166554197902e-06,2.5881032343022525e-05
447,0.0018841311102733016,0.0010409137466922402,0.0008096161182038486,0.00010674348595784977,0.0016481932252645493,9.903099453367759e-06,0.0019086264073848724,0.0017538699321448803,0.0030600978061556816,8.231041647377424e-06,2.2051262931199744e-05,0.01156980823725462,0.00015772167535033077
448,2.8696000299532898e-05,0.000829848344437778,0.003042343072593212,0.0014762082137167454,0.0013331914087757468,1.8672400983632542e-05,0.000669559056404978,0.00149646052159369,1.0310089237464126e-05,1.0870085134229157e-05,2.0257917640265077e-05,1.4814825135545107e-06,8.131081813189667e-06
449,0.0012518506264314055,0.0007747265626676381,0.0007974622421897948,0.0007766549824737012,0.0007369207451120019,3.0647961466456763e-06,4.454439476830885e-06,2.2963329229241936e-06,0.0007427349919453263,4.3503172491909936e-05,1.4269194252847228e-05,2.4836108423187397e-06,2.1854561055079103e-05
450,0.002318765502423048,0.0006838281406089664,0.0009738351800478995,0.0011174074606969953,0.0013159732334315777,0.0023258798755705357,3.265009945607744e-05,3.1376588594866917e-05,0.0012959091691300273,1.9860985048580915e-05,4.792127583641559e-05,1.5071549341882928e-06,0.00030418080859817564
451,1.4859658222121652e-05,0.0005601276643574238,0.0015430647181347013,0.0011312534334138036,0.0006811127532273531,1.1041027391911484e-05,0.0005794236203655601,6.171568384161219e-05,9.6924359240802e-06,5.130499175720615e-06,8.291883568745106e-05,1.1884831110364757e-06,7.084674052748596e-06
452,0.00010671949712559581,0.0026574539951980114,0.002196921268478036,0.005212107207626104,0.0013635760406032205,0.00035834789741784334,0.00035952957114204764,0.005312812048941851,0.0028325971215963364,0.006555919535458088,0.005200342740863562,0.021052749827504158,0.01473846472799778
453,0.0006836935644969344,0.0013565795961767435,0.0010231228079646826,0.0025213954504579306,0.0005429708398878574,2.811723061313387e-05,0.0001087932541850023,0.002970248693600297,7.788803486619145e-06,0.00048657655133865774,0.006346607115119696,2.047686848527519e-06,9.983014751924202e-05
454,0.00034651876194402575,0.0005718066240660846,0.00258117588236928,0.0016083884984254837,0.008977153338491917,0.00014946334704291075,0.0014732872368767858,0.0014466475695371628,5.123742812429555e-05,1.3350479093787726e-05,1.768966467352584e-05,1.4307863239082508e-05,0.00021731834567617625
455,0.0012850246857851744,0.0003925839555449784,0.002833063481375575,5.666462584485998e-06,0.00087637611432001,7.258136065502185e-07,0.0035655107349157333,1.7328608009847812e-05,7.249620102811605e-05,7.75455373513978e-06,7.116805591067532e-06,5.414889983512694e-06,7.196563728939509e-06
456,0.001846997649408877,0.00043942866614088416,0.00010530957661103457,5.261930709821172e-06,0.0014507276937365532,0.0001081466834875755,0.005005133803933859,0.0004508756974246353,0.00016118497296702117,1.7681519238976762e-05,4.275056562619284e-05,2.782685214697267e-06,4.171465479885228e-05
457,8.74631223268807e-06,0.001135578379034996,0.0007409013924188912,0.003798778634518385,0.00028691644547507167,6.6538154896989e-06,6.924265107954852e-06,3.360935079399496e-05,3.739449675776996e-05,0.005398919805884361,0.0056587145663797855,2.5900521904986817e-06,0.00016318520647473633
458,0.0015914641553536057,0.0010035873856395483,0.001478327438235283,0.0019084920641034842,0.0016714613884687424,9.925151971401647e-07,0.0021221821662038565,5.8585399528965354e-05,2.7454095743451035e-06,7.925777026684955e-06,0.00030856704688631,8.180181225725391e-07,0.007264699786901474
459,0.0012002408038824797,0.0005194689729250968,0.001155609730631113,0.0008504667202942073,0.0005400796071626246,0.0025085886009037495,0.0011599346762523055,0.00013248219329398125,0.00018989141972269863,9.566459993948229e-06,4.4320611777948216e-05,1.7640147689235164e-06,7.128944616852095e-06
460,0.006018045824021101,0.0007406981894746423,0.0010388382943347096,5.78025501454249e-05,0.0019733330700546503,8.146220352500677e-05,0.00013196376676205546,0.00027943868190050125,0.00016013384447433054,7.12124710844364e-06,5.6779413171170745e-06,8.430283173765929e-07,3.6722063669003546e-05
461,9.43906998145394e-05,0.0012762458063662052,0.0006667398265562952,0.0028365394100546837,0.005645169876515865,3.472554453765042e-06,0.00016068130207713693,8.390469884034246e-05,4.0754857764113694e-05,0.005930797662585974,0.0034620037768036127,4.031617663713405e-06,8.03905822976958e-06
462,0.0008393914322368801,0.0001032751242746599,9.993814455810934e-05,0.00027711494476534426,0.0004923156811855733,0.00040079321479424834,7.002145139267668e-05,4.56023626611568e-05,0.0016753203235566616,2.2492602511192672e-05,0.00022641570831183344,0.00748110469430685,2.2779295250074938e-05
463,0.001382951159030199,0.00025026200455613434,1.5325125787057914e-05,5.500993665918941e-06,0.001106126932427287,0.004485572688281536,1.4454285519605037e-05,5.252433038549498e-05,2.8520205887616612e-05,1.702200825093314e-05,8.739110853639431e-06,5.058768692833837e-06,1.361174690828193e-05
464,0.00010796634887810796,0.0013451913837343454,0.0011106097372248769,0.004104911349713802,0.0011506214505061507,0.0004607060691341758,0.0014357772888615727,0.0008987794280983508,0.0003566821396816522,0.012885178439319134,0.0011978421825915575,1.184274196930346e-06,0.0011190506629645824
465,0.0010910729179158807,0.0014935631770640612,7.729687058599666e-05,5.329346095095389e-06,0.0011528360191732645,5.941599283687538e-07,0.00010427331289974973,0.0002321866777492687,9.494158803136088e-06,7.417279448418412e-06,1.771735151123721e-05,2.8555055564538634e-07,0.004657251760363579
466,0.0001884422090370208,0.001742652733810246,0.004782769363373518,0.004049449693411589,0.0013654700014740229,1.5876807083259337e-05,0.0001513201423222199,2.828352080541663e-05,0.001924015930853784,0.005810788366943598,0.0018501837039366364,3.5325247154105455e-05,0.0005709375836886466
467,0.0018158347811549902,0.0016185620333999395,0.0014632053207606077,0.0007736945990473032,0.0014423441607505083,6.0366568504832685e-05,0.003304746001958847,0.0012768942397087812,0.007554386276751757,4.6432422095676884e-05,7.398045272566378e-05,0.01239640824496746,5.7118842960335314e-05
468,0.0011552738724276423,0.0002941351558547467,6.640366336796433e-05,1.5861410247453023e-06,0.001323360251262784,7.833458766981494e-06,0.005836780183017254,0.0014715507859364152,7.20122716302285e-06,3.811683563981205e-05,1.8451333744451404e-05,8.289890502055641e-06,6.621059583267197e-06
469,0.0049122474156320095,0.0012464277679100633,0.00028075100271962583,9.779898391570896e-06,0.001932809827849269,0.000860819942317903,0.00028335957904346287,9.428051271243021e-05,1.7310188923147507e-05,4.659568730858155e-06,2.1757745344075374e-05,2.868080628104508e-06,0.004890544805675745
470,0.0012715146876871586,0.0013597392244264483,0.0015276985941454768,0.0009442472946830094,0.0007330868393182755,0.0009443797753192484,0.00025499824550934136,0.00015158893074840307,0.0011580942664295435,0.00015410561172757298,5.799083737656474e-05,6.540760296047665e-06,5.4440737585537136e-05
471,0.002728041959926486,0.0014921835390850902,0.0021811590995639563,2.282489549543243e-05,0.0019504566444084048,1.0250720151816495e-05,0.001938898814842105,0.006663796957582235,2.8656140784732997e-05,3.2100149383040844e-06,1.593464912730269e-05,1.951454578374978e-05,5.956346285529435e-05
472,0.0001416898739989847,0.005667244084179401,0.0038527538999915123,0.0038851506542414427,0.005800686776638031,2.1412995465652784e-06,2.5601158995414153e-05,1.8795777577906847e-05,6.3603715716453735e-06,0.014566626399755478,0.00013258437684271485,1.4820759588474175e-06,3.2424883102066815e-05
473,0.0017610559007152915,0.0007862536585889757,0.002238561399281025,0.0014218426076695323,0.0012414578814059496,1.2994816643185914e-05,0.0010549072176218033,9.399672853760421e-05,2.7116282581118867e-05,5.970900383545086e-05,4.217523382976651e-05,1.7941761143447366e-06,0.00018759650993160903
474,0.00025771270156838,0.0017152986256405711,0.003749742405489087,0.0048795659095048904,0.0012997190933674574,1.9055401935474947e-05,0.00011824625835288316,0.0005042696138843894,0.00034696827060543,0.009866292588412762,0.00013220346590969712,7.44228645999101e-06,0.00045822543324902654
475,0.001877791015431285,0.0004930191207677126,3.480784698695061e-06,8.23184018372558e-06,0.0003217669145669788,1.4311021345747577e-07,0.004875320941209793,7.0070982474135235e-06,6.189814939716598e-06,7.373590733550373e-07,3.1570605187880574e-06,1.6967196643236093e-06,7.612693480041344e-06
476,0.0008897448424249887,0.0008432815666310489,0.0006304501439444721,0.00014149975322652608,0.000824546383228153,7.100784387148451e-06,0.0004348280490376055,0.001021466450765729,2.3912971300887875e-05,1.8425778762320988e-05,3.3663800422800705e-05,1.3784113434667233e-05,0.00012981473992113024
477,0.0030095805414021015,0.00027162686455994844,6.868762284284458e-05,1.516045904281782e-05,0.0008503993158228695,3.2425508834421635e-05,0.004201546777039766,3.018074312421959e-05,2.743666755122831e-06,4.696835731010651e-06,7.78790308686439e-06,2.058380050584674e-05,5.214918564888649e-05
478,7.725751856924035e-06,0.0012471830705180764,0.0015259756473824382,0.003493059892207384,0.0004891181015409529,3.103751396338339e-06,9.95592245089938e-07,3.490544031592435e-06,6.237952220544685e-06,0.005633010528981686,2.1116482457728125e-05,4.111421958441497e-07,0.0001403854985255748
479,0.001054348424077034,0.0003167149261571467,8.426995918853208e-05,2.1725356418755837e-05,0.000419954041717574,6.620034582738299e-06,0.002435476751998067,0.0006402972503565252,1.8418912077322602e-05,2.1005405869800597e-05,5.84386043556151e-06,6.5767949308792595e-06,1.2798337820640882e-06
480,0.0010987031273543835,0.00041906634578481317,0.00014577993715647608,2.0777673853444867e-05,0.0008929918985813856,0.001334369764663279,0.00015831294876988977,2.1289206415531226e-05,0.0018706137780100107,3.68930705008097e-05,5.634194167214446e-05,5.6528715504100546e-05,0.00018490792717784643
481,0.000920297228731215,0.0015072181122377515,0.0009524600463919342,0.000286043097730726,0.0009710058220662177,9.665818652138114e-06,5.9967933339066803e-05,6.115404539741576e-05,0.0010872414568439126,0.00010330229997634888,0.00025536271277815104,1.9446290480118478e-06,0.00011725530202966183
482,0.00013134448090568185,0.0011987228645011783,0.001275596092455089,0.0016822717152535915,0.0005300400080159307,2.658582161529921e-06,0.001374558312818408,0.0024718388449400663,1.1709089449141175e-06,6.29990390734747e-05,0.0028585742693394423,1.4386407656274969e-06,3.471270247246139e-05
483,0.0017213256796821952,0.0025020819157361984,0.0005780355422757566,1.2284653166716453e-05,0.0011689026141539216,0.0002053680073004216,0.0003248716238886118,4.345977504272014e-05,2.398442302364856e-05,0.0009875954128801823,0.004229326732456684,1.9015809812117368e-05,2.003252666327171e-05
484,5.8428733609616756e-05,0.006258221343159676,0.004702358040958643,6.721327372360975e-05,0.0080192806199193,1.8826047380571254e-05,9.01410894584842e-05,5.996204345137812e-05,9.449198114452884e-05,0.0002719067852012813,0.00014560595445800573,1.7507154552731663e-05,0.00012293302279431373
485,0.0003375165688339621,0.001268761232495308,0.0010992828756570816,0.0024314341135323048,0.0011295016156509519,1.6718837287044153e-05,0.0002449217136017978,0.0035585423465818167,5.145169325260213e-06,1.714004247332923e-05,0.002479690359905362,1.2781132454620092e-06,0.007881772704422474
486,9.436141408514231e-05,0.0009408112964592874,0.0011581700528040528,0.0012975337449461222,0.001158317201770842,0.006492051761597395,7.272164657479152e-05,7.605480641359463e-05,3.8334288547048345e-05,1.3487197065842338e-06,3.8956637581577525e-05,1.3197166026657214e-06,6.255721382331103e-05
487,0.0011987517355009913,0.0012097223661839962,0.0008920403779484332,0.0012195566669106483,0.0006843666778877378,4.66975434392225e-05,0.0013641382101923227,0.00011692125553963706,0.0014827328268438578,0.00019788526697084308,0.0006962485495023429,1.4858866052236408e-05,4.645135049941018e-05
488,0.0004840875044465065,0.0009815709199756384,0.0010966452537104487,0.0038885558024048805,6.684102845611051e-05,1.3186250953367562e-06,6.895737169543281e-05,0.0012409175978973508,0.0011212830431759357,0.007771264296025038,0.00020175315148662776,2.965630847029388e-05,1.872097527666483e-05
489,8.753739530220628e-05,0.0013290209462866187,0.0009136995649896562,0.00036447198363021016,0.0007607236038893461,0.0009160061017610133,0.00032400558120571077,0.003314378671348095,0.010311880148947239,1.7991540516959503e-05,5.255955329630524e-05,7.57445832277881e-06,0.0005698344320990145
490,0.0005979591514915228,0.0001960661611519754,0.00010683883010642603,3.380572525202297e-05,0.0006325982976704836,0.00014410320727620274,2.1835616280441172e-05,0.00017256976570934057,0.0016789301298558712,1.6704358131391928e-05,6.446643965318799e-05,1.0387167094449978e-05,7.366319914581254e-05
491,0.0005554063245654106,0.00024129150551743805,0.00033770708250813186,4.717773663287517e-06,0.00046461072633974254,1.0150173693546094e-05,0.00014293732238002121,0.0005966545431874692,0.00012065590999554843,7.941598596516997e-06,1.546986459288746e-05,1.963608701771591e-05,5.654426058754325e-05
492,0.0009249242139048874,0.0007384288473986089,0.0010086769470945,0.001070456113666296,0.0006738431402482092,1.2141437764512375e-05,0.0005605202168226242,9.760835382621735e-05,1.7405362086719833e-05,2.4980354282888584e-05,0.00011357790936017409,1.2994104508834425e-05,4.363438711152412e-05
493,0.0021946514025330544,0.001004515797831118,0.00034930158290080726,2.3377973775495775e-05,0.00016668718308210373,5.239926395006478e-06,6.068830407457426e-05,3.780195766012184e-05,2.6529455681156833e-06,2.398689048277447e-06,1.3049449989921413e-05,3.5928258057538187e-06,6.761449185432866e-06
494,0.0006043724715709686,0.0005680674221366644,0.0007565567502751946,7.941736839711666e-05,0.00012411593343131244,0.0016162614338099957,6.783755088690668e-05,0.0003925734490621835,0.0031513539142906666,5.9254631196381524e-05,0.00013896320888306946,4.432986315805465e-05,3.6827153962804005e-05
495,0.000187753263162449,0.0017567133763805032,0.0036282825749367476,0.0017604224849492311,0.004832819104194641,2.7263200536253862e-05,0.0021278958301991224,0.007120693568140268,4.284976512280991e-06,7.624101272085682e-05,0.00013980870426166803,1.4417935744859278e-05,2.0174256860627793e-05
496,0.0010228706523776054,0.0005442571127787232,0.00011639315926004201,2.440081698296126e-05,0.0006541330949403346,5.272885573504027e-06,0.0017741051269695163,0.00022962532239034772,2.220717306045117e-06,9.513199984212406e-06,5.943456199020147e-05,9.58068085310515e-07,1.0233170542051084e-05
497,0.0021554401610046625,0.0012369260657578707,0.0006716671050526202,0.0025295934174209833,0.00067019002744928,4.98540748594678e-06,3.728512820089236e-05,3.701814421219751e-05,2.3415990654029883e-05,6.445323379011825e-05,0.006761784199625254,1.0365816933699534e-06,0.0051574138924479485
498,0.0014393602032214403,0.0010829983511939645,0.0008254617569036782,0.000556542887352407,0.001184295048005879,5.977060027362313e-06,0.0009429120691493154,0.00017909446614794433,0.00016322001465596259,1.9835650164168328e-05,6.859223503852263e-05,7.0462619987665676e-06,0.0022818874567747116
499,0.001562797580845654,0.000966471794527024,0.0007771552773192525,0.00018147489754483104,0.001410922734066844,0.003365166485309601,0.0002567686897236854,3.836913674604148e-05,0.0006103103514760733,9.663960554462392e-06,2.9353635909501463e-05,0.0003328218590468168,0.00014269608072936535
500,0.00023395667085424066,0.0012660616775974631,0.0038722658064216375,0.0002076394739560783,0.001382987480610609,0.0024836293887346983,0.004359649494290352,0.0006397393881343305,0.00017443092656321824,1.976742896658834e-05,2.9286413337104023e-05,7.544158961536596e-06,5.208159564062953e-05
501,0.0031377903651446104,0.0009607175597921014,0.0009490080992691219,3.615688910940662e-05,0.001210567425005138,2.2794642973167356e-06,1.986447614399367e-06,5.705554485757602e-06,5.8623782024369575e-06,1.197051733470289e-05,4.426339728524908e-06,4.414735485624988e-06,2.4698301785974763e-06
502,0.0004665349260903895,0.0010656517697498202,0.0011360457865521312,0.0003642867668531835,0.0013782628811895847,0.0020631705410778522,0.002252099569886923,0.005089034326374531,0.001916410750709474,3.488596121314913e-05,0.00015087638166733086,2.476657300576335e-06,0.00019378436263650656
503,0.00035367318196222186,0.00019526190590113401,0.002411255845800042,4.0063578126137145e-06,0.0005637166905216873,1.6078679436759558e-06,0.00426120962947607,2.1242271031951532e-05,5.836894615640631e-06,2.381127842454589e-06,4.209769485896686e-06,1.4796947880313382e-06,5.208350557950325e-06
504,0.0006914516561664641,0.00017478331574238837,7.565101896034321e-06,3.4297752335987752e-06,3.388278855709359e-05,1.136910759669263e-05,4.3763284338638186e-05,9.184903319692239e-05,2.3866026822361164e-05,6.804616077715764e-06,1.7634567484492436e-05,2.0504714939306723e-06,8.066943337325938e-06
505,6.866647163406014e-05,0.0005619879812002182,0.0014811374712735415,0.0013619768433272839,0.0006231121951714158,1.4937733112674323e-06,0.0011881457176059484,0.0007252810173667967,1.6197749573620968e-05,2.5230114260921255e-05,0.0019132159650325775,1.9611952666309662e-06,2.2143100068205968e-05
506,7.744813956378493e-06,0.004473268985748291,0.009415240958333015,0.0015112514374777675,0.0007003414211794734,2.866210343199782e-05,8.956891542766243e-05,0.0004445580707397312,0.00015107858052942902,1.1514277503010817e-05,0.00020536864758469164,5.4463416745420545e-05,1.763209729688242e-05
507,0.0021498282440006733,0.0007236880483105779,0.0004478295159060508,5.017821422370616e-06,0.0007981074741110206,4.107785116502782e-06,0.0009693761239759624,0.0003914796106982976,3.439537294980255e-06,7.040705440886086e-06,3.0548894756066147e-06,5.4667611948389094e-06,3.313383786007762e-05
508,0.0012240504147484899,0.0007421054178848863,0.0004046747926622629,5.263059847493423e-06,0.0007307467749342322,1.2763152881234419e-05,0.0014336236054077744,0.0026881000958383083,3.638381485870923e-06,2.9309889214346185e-05,3.0597498152928893e-06,4.908502432954265e-06,3.651097358670086e-05
509,0.001241373480297625,0.0010903493966907263,0.0007822939078323543,6.959473830647767e-05,0.0015409099869430065,0.006877205800265074,0.0001693124504527077,0.0005641260067932308,5.290094486554153e-05,9.328913620265666e-06,4.196465397399152e-06,1.5546664826615597e-06,1.734328907332383e-05
510,0.0006898994906805456,0.0006276210187934339,0.00011088396422564983,2.9062771318422165e-06,0.0010528836864978075,2.0726722141262144e-05,0.005436820909380913,0.000610987888649106,2.1131014364073053e-05,1.6318490452249534e-05,5.598529696726473e-06,9.399881832905521e-07,2.2439526219386607e-05
511,0.0007439703331328928,0.0004201375995762646,3.6788387660635635e-05,8.68621100380551e-06,0.000747170764952898,4.498775979300262e-06,0.001951270503923297,0.005913283210247755,1.6651403029754874e-06,5.0693975026661064e-06,1.31135925585113e-06,8.845787533573457e-07,5.9612016229948495e-06
512,0.0009391082567162812,0.0004715021059382707,0.0004321502929087728,6.029388168826699e-05,0.0011265851790085435,0.0020823259837925434,0.0003340114781167358,2.715333175729029e-05,3.812658542301506e-05,6.444434984587133e-05,2.8059241230948828e-05,3.7244287796056597e-06,0.0001040442002704367
513,1.1131350220239256e-05,0.0010837918380275369,0.0010938856285065413,0.0032766987569630146,0.004983904305845499,1.0937746083072852e-05,1.2774542483384721e-05,1.811854417610448e-05,3.949679739889689e-05,0.00018134439596906304,0.006732731591910124,1.148890419244708e-06,3.053455293411389e-05
514,0.00194837455637753,0.001592237618751824,0.0009994726860895753,0.00018516552518121898,0.0009649325511418283,2.1131641005922575e-06,0.0002001031389227137,0.0023919364903122187,1.0092846423503943e-05,1.2136272289353656e-06,1.4622504750150256e-05,7.644014658581e-06,2.8109676350140944e-05
515,0.0014694607816636562,0.0008546620956622064,0.0010747559135779738,0.0011223606998100877,0.0007062171353027225,0.003062819829210639,2.3664006221224554e-05,8.785476529737934e-05,0.0031346874311566353,6.718051281495718e-06,1.2810586667910684e-05,7.929120329208672e-06,0.00014808062405791134
516,0.00055359659017995,0.0012669832212850451,0.0024476225953549147,0.002728563966229558,0.0014077763771638274,0.000467927020508796,0.0006669472786597908,0.0035142102278769016,0.0004158159135840833,0.0024257656186819077,0.004003734327852726,5.3785638556291815e-06,0.00022049508697818965
517,0.000507791293784976,0.0008712609997019172,0.0010777546558529139,0.0012051849626004696,0.0004671997157856822,7.196239494078327e-06,0.00015556947619188577,0.0024778207298368216,7.782140892231837e-05,0.00022031676780898124,0.00047013568109832704,7.187450592027744e-06,0.006377733778208494
518,0.0008003939874470234,0.0009718808578327298,0.0010426054941490293,0.00011830186122097075,0.0005989415803924203,4.193820132059045e-06,0.0008268645033240318,0.0025717834942042828,1.806809268600773e-05,4.293324309401214e-06,5.42888228665106e-05,1.4245947568269912e-06,0.0002818605862557888
519,0.0012262894306331873,0.00117013871204108,0.0007742618909105659,0.0002605091140139848,0.0011451514437794685,0.0012205281527712941,0.003926590085029602,0.001262526260688901,0.0023251639213413,1.0842089977813885e-05,1.2836617315770127e-05,2.001484972424805e-06,1.4418124919757247e-05
520,0.0004823149647563696,0.001441527041606605,0.001833335030823946,0.0037367241457104683,0.0017330267000943422,0.003808074165135622,2.0122251953580417e-05,0.0002454575733281672,0.0016079136403277516,0.0022969008423388004,0.003564494661986828,0.005691853817552328,0.0025972314178943634
521,0.0003862892626784742,0.0008098699036054313,0.0006671497831121087,3.6093239032197744e-05,0.0005465002031996846,2.0157472135906573e-06,0.00198733014985919,0.0015932527603581548,3.221005681552924e-05,0.00010323050082661211,1.122835874411976e-05,2.582485285529401e-05,2.2782890027883695e-06
522,0.0034757480025291443,0.0005874803755432367,4.260519199306145e-05,1.0729399946285412e-05,0.0010217369999736547,1.4951295270293485e-05,0.0002942291321232915,2.5489154722890817e-05,1.967200660146773e-06,1.4762004866497591e-05,2.195167871832382e-05,1.8936581909656525e-05,3.5303630284033716e-05
523,0.0001569863234180957,0.0011462841648608446,0.000693789217621088,0.003063696436583996,0.0003126929223071784,7.124552939785644e-05,2.3776876332703978e-05,2.4203071006922983e-05,0.004164434503763914,0.007554125972092152,4.803802949027158e-05,7.467560408258578e-06,3.858742275042459e-06
524,0.0009240619838237762,0.0006868935888633132,0.00027212081477046013,6.258838993744575e-07,0.0007298431009985507,0.0029358258470892906,0.0014132482465356588,0.0005469032330438495,5.641472398565384e-06,9.437116204935592e-06,3.939286671084119e-06,2.2597193947149208e-06,1.2174310541013256e-05
525,5.417182546807453e-05,0.0008800406940281391,0.001002087607048452,0.002251924015581608,0.0004944088286720216,6.143819177850673e-07,0.001245318097062409,0.00202916469424963,8.495575798406207e-07,3.675514381029643e-05,0.003663360606878996,3.086861624979065e-06,1.189693375636125e-05
526,0.0014110126066952944,0.0004997641080990434,7.309197098948061e-05,3.564496000763029e-05,0.0010209794854745269,0.000864402623847127,0.0025295130908489227,0.0004052761651109904,0.0009365357109345496,2.366492299188394e-05,6.174095688038506e-06,1.1321290912746917e-05,0.00013392297842074186
527,0.00028445798670873046,0.001001891796477139,0.0012016590917482972,0.00014133758668322116,0.0006914936820976436,0.00023223012976814061,0.001135222613811493,0.00311769125983119,5.4621257731923833e-05,3.864104292006232e-05,5.3227791795507073e-05,1.822682133933995e-05,0.004494968801736832
528,0.0006422774167731404,0.002018553903326392,0.0009138059103861451,8.108485053526238e-05,0.0024955833796411753,0.020594406872987747,0.00021692091831937432,0.000248875527177006,0.00031393690733239055,9.168630640488118e-06,7.381666819128441e-06,0.011823507025837898,1.413007248629583e-05
529,0.0004209169710520655,0.00048749466077424586,0.0001622359559405595,2.9794848614983493e-06,0.00032794574508443475,8.031806828512345e-06,0.000963941216468811,0.0002400912344455719,3.9730898606649134e-06,1.597778646100778e-05,7.703170922468416e-06,5.158282874617726e-06,1.966881609405391e-05
530,0.0025757087860256433,0.0007866302039474249,0.001967859687283635,3.80735377802921e-06,0.0004536691412795335,3.4771874197758734e-05,7.664973963983357e-06,5.4343499868991785e-06,0.00012081138993380591,2.1606481368507957e-06,1.2533655535662547e-06,4.6367626964638475e-06,3.67078291674261e-06
531,0.003259276505559683,0.0007642469136044383,0.0005257758894003928,0.00010577269858913496,0.002114612143486738,0.0002042192209046334,0.002280761254951358,9.175329614663497e-05,0.0011195982806384563,7.81792368798051e-06,6.900799053255469e-05,1.564325430081226e-05,0.00044652578071691096
532,0.0007666336023248732,0.0005664278287440538,0.0002956610987894237,6.140100595075637e-06,0.00014941200788598508,0.0012221995275467634,9.361063712276518e-05,5.03222800034564e-05,0.00010314691462554038,3.553050646587508e-06,3.5633865991258062e-06,3.885470960085513e-06,2.4461794964736328e-05
533,8.458360389340669e-05,0.00135153962764889,0.003661680966615677,2.026177207881119e-05,0.0009803305147215724,4.799076123163104e-06,0.00011460432142484933,0.00726612051948905,9.278482139052358e-06,6.035251317371149e-06,1.635093030927237e-05,3.375754147327825e-07,3.1925667371979216e-06
534,0.0015322943218052387,0.002198713133111596,0.000637069228105247,7.901244680397213e-05,0.0017282306216657162,8.700063517608214e-06,0.00398631626740098,0.014752984046936035,1.4381887922354508e-05,5.6506851251469925e-06,0.0003936448192689568,7.365158012362372e-07,0.00027314425096847117
535,0.00020058697555214167,0.0008440162637270987,0.0008460446260869503,0.0015788074815645814,0.0004384368658065796,0.00129897880833596,4.794941924046725e-05,0.0028789371717721224,0.0036956893745809793,0.00018255680333822966,0.0001649258192628622,1.2057578715030104e-05,1.0894565093622077e-05
536,0.00034983581281267107,0.000502210867125541,0.0008308052783831954,1.1736895430658478e-05,0.0007712823571637273,8.072856144281104e-05,0.0011893360642716289,0.00017552037024870515,4.061244544573128e-05,1.684943345026113e-05,1.3338273674889933e-05,1.4067647498450242e-05,3.1494586437474936e-05
537,0.00013829507224727422,0.0014781540958210826,0.0011207227362319827,0.002766619436442852,0.00010957563790725544,1.709010462036531e-06,0.00025722908321768045,0.0034369691275060177,4.011132477899082e-05,0.005315850954502821,0.00040377359255217016,5.230497663433198e-06,2.2523530788021162e-05
538,0.00022059131879359484,0.0006281370297074318,0.0003323352721054107,0.000553830002900213,0.0009874138049781322,0.0003743610286619514,7.559919322375208e-05,0.002247599884867668,0.002662722021341324,2.9659372557944153e-06,6.132256385171786e-05,7.493559905924485e-07,0.005476593971252441
539,0.001297508948482573,0.0005622853641398251,0.00128373212646693,0.0018045568140223622,0.000489291560370475,2.8276814191485755e-05,0.00010072450822917745,2.0913656044285744e-05,0.0035939111839979887,2.262525595142506e-05,3.930310776922852e-05,1.485890788899269e-05,5.852442336617969e-05
540,0.0005127183976583183,0.0012650993885472417,0.0010975563200190663,0.002115449635311961,0.0006214932072907686,1.7125036038123653e-06,8.713144052308053e-05,0.001908214413560927,5.324344328982988e-06,0.00012935578706674278,0.003446461632847786,4.876608272752492e-07,0.0046545169316232204
