,T_reg,mono-mac,T_CD8,tumour_2,tumour_1,T_CD4,plasma,pDC,mDC,myeloid
305,0.3808322680997662,1.235689818073297,4.335618855922803,1.1392536494095111,2.286467829151661,0.3428580512991175,0.7539057371905074,0.02311415146687068,0.09868994128191844,0.110525332915131
306,0.1454336199822137,0.4862636450707214,1.864922704793571,0.4823396010287979,0.9753635181405116,0.09892566142661963,0.24753574351780117,0.006097749908803962,0.05777254429995082,0.06974316612468101
307,0.1269813293183688,0.6030644872007542,1.8722512422355067,0.5596456142084207,1.053195757769572,0.12292278578388505,0.294768657804525,0.012657863786444068,0.07151663574040867,0.05917050445714267
308,0.12702708135475405,0.545654239031137,1.821474182914244,0.5926647083324497,0.9687581409234554,0.09273070549534168,0.2866863388408092,0.008920320076867938,0.05358210239501204,0.046702530729817227
309,0.284461831121007,0.9224547935809824,3.919759006734239,0.9346434729814064,1.877309784777026,0.2835041314829141,0.5277535269706277,0.009300895413616672,0.08644749594532186,0.1416395132546313
310,0.12192302230687346,0.5589565894842963,1.7354772432954633,0.509057395032869,1.0188601756526623,0.11023393280629534,0.30389041572561837,0.006666783650871366,0.05760138500772882,0.053274646976205986
311,0.11085815650585573,0.48957861419330584,1.853926641131693,0.4934751228793175,1.1394812539656414,0.14015993796056136,0.2957788214844186,0.011023973493138328,0.03784471156541258,0.0634207701732521
312,0.36327924649231136,1.6123146215104498,4.931909719030955,1.285889528648113,2.654532226777519,0.30524623434757814,0.7871382711746264,0.04601418587844819,0.1012213962385431,0.1784352157410467
313,0.15054034130298533,0.5744939176802291,1.8108563938367297,0.4433966033029719,1.0490100619426812,0.11512881625822047,0.3537936562061077,0.007045510385069065,0.05682854965562001,0.06989484412042657
314,0.14483882346758037,0.6262974027704331,1.9769613016978838,0.444711272175482,0.9471256912511308,0.10058790101174964,0.3210767759446753,0.010942946886643767,0.04453263434697874,0.06364824261981994
315,0.2247747469082242,0.6880398624998634,2.986980941139336,0.5695358830162149,1.061132201612054,0.11630774306831881,0.5136446940523456,0.011104949284344912,0.059330404590582475,0.06873791464022361
316,0.30176204691815656,1.516846531376359,5.255089764264994,1.2433519005135167,2.3929981080582365,0.2614122473896714,0.9028453179489588,0.013430871185846627,0.19816134904976934,0.18422842223662883
317,0.2676132143387804,1.3357866288497462,4.3179735689700465,1.0824406600440852,2.428140647461987,0.2644678377691889,0.6332969089853577,0.02268421757617034,0.10575996252009645,0.14806934002263006
318,0.2511049633612856,1.460768120305147,4.793028462227085,1.109650504498859,2.4359226615524676,0.31142080750578316,0.5805642629275098,0.02425479155499488,0.1274423628783552,0.2402960905164946
319,0.14362501743016765,0.5688475038805336,1.7544722754973918,0.4738218319544103,0.9775017304709763,0.10206693194049876,0.2567750223170151,0.008187045954400674,0.057019122010387946,0.0623172467603581
320,0.1048251739848638,0.5248321875878901,1.8673539325100137,0.48870772440568544,0.9741370637275395,0.14188420187565498,0.30624808301217854,0.003507934889057651,0.04775545382290147,0.0768268283281941
321,0.10799065243918449,0.5368459763085411,1.8708365871752903,0.41691592528513866,0.9899567495594965,0.12063676660181955,0.3406790047956747,0.011226321163121611,0.05004851741614402,0.0609139548469102
322,0.13710760747198947,0.5969990172052348,1.7860814792074962,0.48079403842712054,0.9797245072768419,0.11138921589008532,0.25107061606104253,0.00948331129620783,0.03844033004133962,0.07999065092735691
323,0.11414146951574367,0.5743245369012584,1.8723887324777024,0.423306080250768,1.04047644444654,0.13251735566882417,0.28424171942606336,0.008895968727301806,0.049937464922550134,0.04260354198049754
324,0.13331433870189358,0.5356010623872862,1.807405396761169,0.5476987895308412,0.9658943555405131,0.11057325755245984,0.2588612607578398,0.012468740751501173,0.08046861533512129,0.0660338318120921
325,0.10994753433624282,0.574089578614803,1.840526224776113,0.4472475421607669,1.0194832542838412,0.13422834627272096,0.29695677502968465,0.008244611031841487,0.04840914785745554,0.037182844200287946
326,0.12477532229968347,0.6326220417104196,1.7875378567769076,0.49056571212713607,1.026165225863224,0.12299185324809514,0.25818032434472116,0.013423873402643949,0.05767418089817511,0.06749046435288619
327,0.2792001663838164,1.3912257855699863,4.896659048623405,1.3151613465015544,2.4510389926072094,0.38858522893860936,0.8196990284195635,0.03439646592596546,0.11378552197129466,0.1540118116827216
328,0.24725827015936375,1.0407726143166656,3.787526557855017,1.1163957472599577,2.210560246297973,0.2973061853845138,0.5427942833048292,0.06285851949360222,0.10430431218264857,0.1833691926440224
329,0.11324398755095899,0.5640704218822066,1.8857428673072718,0.492625418719399,1.0350597325377748,0.10927208708017133,0.3311821008755942,0.0068574328906834126,0.04190506039594766,0.05820465134456754
330,0.3255741537868744,1.4768447042588377,4.348117043067759,1.2324367037508637,2.472302169124305,0.32465780412894674,0.8433870697335806,0.03663547895848751,0.1092860457720235,0.18481658355449326
331,0.14390856593672652,0.6035758802354394,1.844185703957919,0.4782024721025664,0.9747067132557277,0.12003610879764892,0.2986488695096341,0.015317885103286244,0.07716334980796091,0.06514199719094904
332,0.27655501569097396,1.5581365951438784,4.5266139384766575,1.1372076442057732,2.559954615549941,0.350568070251029,0.8290794294734951,0.023837319342419505,0.11846161843277514,0.1589174751425162
333,0.2533305416582152,1.4278659570409218,4.377289720498084,1.0791313275549328,2.4665426300489344,0.25592633156338707,0.8030648045387352,0.028852005139924586,0.13330876307736617,0.2734559318050742
334,0.388440722526866,1.6082310697238427,4.710924171791703,1.3967254290328128,2.2884421538183233,0.29506939579732716,0.7697430437474395,0.06004313621087931,0.10423782892758027,0.1328067005961202
335,0.2919000630135997,1.3805479195143562,4.5672381820040755,1.14044953409757,2.4820447690581204,0.287874694011407,0.8790684786945349,0.01614650501869619,0.15101411391515285,0.16526065400103107
336,0.14052586972684367,0.5173318655215553,1.7873782316455618,0.4839922455139458,0.9873862605636532,0.11798737354547484,0.26772025124228094,0.009074669738765806,0.04491191038687248,0.051063161103229504
337,0.14272747052746126,0.5819390120632306,1.7474481926328735,0.47850179555098293,0.9468586335278815,0.1213598625981831,0.2702207179827383,0.007377380330581218,0.06326749358777306,0.06563275281223468
338,0.11718302273220615,0.568351462839928,1.7918959614289633,0.45772845805913676,1.103570525345276,0.08272678523644572,0.27446496650372865,0.008093956828815863,0.06042660103412345,0.08658030908554792
339,0.133379507708014,0.6209066379378783,1.8299627817541477,0.4917400566810102,1.0165819099493092,0.10181185561668826,0.3027939211897319,0.012469422013964504,0.057661899831146,0.06869632742746035
340,0.1298008092053351,0.5820732759457314,1.9093492567444628,0.4591793018698809,0.9706533418793697,0.14328839161316864,0.36377894590987125,0.006679179321508855,0.04867920122705982,0.06874217114818748
341,0.10595197262591682,0.5206022532111092,1.9289065063276212,0.49342118416097946,1.1498502260365058,0.1243788566935109,0.29599335143575445,0.007000316662015393,0.04871759394882247,0.06104178294481244
342,0.12094887770945206,0.5573127924799337,1.798246218382701,0.48488077902584337,1.0008244069722423,0.15282531130651478,0.2895221495491569,0.007136407744837925,0.07090416505525354,0.07347161840152694
343,0.11419759450654965,0.6140930248802761,1.830287662880437,0.45751729197218083,1.0408112764671387,0.14393618555914145,0.26189955121662933,0.01779489619366359,0.05311955191427842,0.05945085096755065
344,0.14449038176098838,0.6034445149198291,1.7581285970918543,0.45091620654420694,1.0301455412882206,0.11348688244470395,0.2680957246921025,0.006252220264286734,0.05793687370169209,0.08588160196086392
345,0.1477059100579936,0.6939782545523485,2.0752315306417586,0.5851059395354241,1.0580762766476255,0.1326607770533883,0.4760331162251532,0.020588134415447712,0.1027193593326956,0.07282269599090796
346,0.15366018483473454,0.5707649063479039,1.841147906598053,0.4918609837986878,1.019257272764662,0.11071323507349007,0.33794676500110654,0.025023092108312994,0.04257409239653498,0.07381138728669612
347,0.12328343676927034,0.58396611858916,1.7361595312322606,0.5319350391655462,1.0631850528734503,0.13039042568561854,0.3147094297237345,0.005596245129709132,0.04312236858822871,0.05828100620419718
348,0.1311388149188133,0.5576300910470309,1.7532542852168262,0.4828271657752339,1.0179893286313018,0.1326134643604746,0.3069032286584843,0.010405517183244228,0.05133523046242772,0.05273710832989309
349,0.0934037041515694,0.5895218873265549,1.6774885013364838,0.4656951129763911,0.9299196308820683,0.13912046900077257,0.30856740528543014,0.008740137061977293,0.053655428971978836,0.06505616640788503
350,0.10195837631908944,0.5010427626584715,1.674204676215595,0.43976840459072264,1.0108857276682102,0.1052334001615236,0.30544750447006663,0.006834712825366296,0.046281857663416304,0.0719819232908776
351,0.14225397519476246,0.589054040832707,1.7315920712098887,0.45402854625717737,1.0097729756089393,0.10425798139476683,0.30722720651101554,0.01393183454638347,0.05515239280066453,0.05045108054764569
352,0.12313004827592522,0.5431881306067226,1.7675252659319085,0.45090746013011085,0.9237325441863504,0.09321057572378777,0.2895177429454634,0.005602668039500713,0.04112080120830797,0.07322247776028235
353,0.13367055107300985,0.49685602513636695,1.8611679754249053,0.5099686047906289,0.9048823280609213,0.10226986072666477,0.29675671637960477,0.01220836563152261,0.03514512781839585,0.06287821815931238
354,0.11866642027234775,0.48146873715450056,1.8556283530560904,0.5452669865335338,1.1230740448900178,0.14157758945657406,0.27678041112812934,0.007997701643034816,0.05896374720032327,0.04398650347138755
355,0.13603069075907115,0.5718989148590481,1.7434172114153625,0.4216776144312462,0.9772108306424343,0.12310706298376317,0.3024204555840697,0.01220390567323193,0.06569995658355765,0.07449253310915083
356,0.10559970789472573,0.5187834718599333,1.7451003746609786,0.47966607906710124,1.0257061284537485,0.12391516042407602,0.27610214183368953,0.007345544523559511,0.05075983062852174,0.05542378107929835
357,0.146841562789632,0.5773652709540329,1.8756802383359172,0.4884552841540426,1.1271008748954046,0.11475712088576984,0.3056458149039827,0.017837977793533355,0.04338177330646431,0.07316121397889219
358,0.12728582169074798,0.522962605849898,1.900934406206943,0.5641462654311908,1.011323717648338,0.11025758837058675,0.3209767878288403,0.0038148249441292137,0.045629475767782424,0.04706305864965543
359,0.12684110314876307,0.534181742965302,1.7447030430994346,0.4887695947509201,1.0190335537481587,0.11611483789602062,0.3527020783367334,0.02054942265385762,0.05790240260830615,0.05546822962060105
