,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
478,0.0010936327744275331,0.0008411429007537663,0.0013154145563021302,0.0004258310073055327,9.08369565877365e-06,2.369955473113805e-05,0.00011913715570699424,8.466863073408604e-05,1.0363579349359497e-05,4.992157300875988e-06,1.7033545418598806e-07,3.350833139847964e-07
479,0.0005376098561100662,0.0008279835456050932,0.002050790237262845,3.5467674024403095e-05,0.0006040142616257071,2.7970661903964356e-05,0.0003108052187599242,7.800073217367753e-05,6.23641608399339e-05,2.0574964310071664e-06,7.266478405654198e-07,5.449185280781421e-08
480,0.0007133363396860659,0.0008283916395157576,0.0020745957735925913,0.0007222889689728618,3.8840276829432696e-05,2.7742569727706723e-05,7.218639439088292e-06,0.00010332353849662468,2.7781613880506484e-06,5.248472461971687e-06,6.542902610817691e-07,1.1512086928178178e-07
481,0.0017857048660516739,0.0011272249976173043,0.0001479004422435537,0.00013359470176510513,8.95174434845103e-06,0.005069909617304802,2.273706195410341e-05,0.00012131183757446706,1.1039488526876085e-05,1.0780752290884266e-06,2.912019567702373e-07,1.4983909579768806e-07
482,5.398143548518419e-05,0.00087667879415676,0.0010577040957286954,0.002147503662854433,0.00016407211660407484,2.578770590844215e-06,0.004875754937529564,1.4777325304748956e-05,2.520089083191124e-06,8.703949561095214e-07,5.199892711971188e-07,4.425266553198526e-08
483,4.064784661750309e-05,0.0019831128884106874,0.002629342954605818,0.012158061377704144,7.395652210107073e-05,0.00013671403576154262,0.004312531556934118,6.990710244281217e-05,1.3863837011740543e-05,1.1977282383668353e-06,1.2111756575450272e-07,1.2084353784302948e-06
484,0.0018083569593727589,0.0011153484228998423,0.0012692064046859741,0.00033755257027223706,0.00023106730077415705,1.9297234757686965e-05,0.0036778876092284918,0.0018171612173318863,1.2980729479750153e-05,1.7146385289379396e-05,3.342861987221113e-07,1.3991923708545073e-07
485,0.0009519742452539504,0.000560309155844152,0.0011234859703108668,0.00010290559293935075,2.7260781280347146e-05,3.3815722417784855e-05,6.15587123320438e-05,8.419156074523926e-05,5.077389505458996e-05,6.629314611927839e-06,3.72988111507766e-08,2.0705202530280076e-07
486,0.002114467555657029,0.0012335367500782013,0.0002594008110463619,0.0007398300222121179,2.0070632672286592e-05,0.00575976399704814,1.2329390301601961e-05,1.761630119290203e-05,1.2564531061798334e-05,1.0902360827458324e-06,1.992421402974287e-06,1.7408570585075722e-08
487,0.000584135705139488,0.0011698086746037006,1.7992870198213495e-05,1.923006038850872e-06,2.3870438781159464e-06,0.007169253658503294,2.0212466552038677e-05,1.369900360259635e-06,1.2672794582613278e-06,2.105766498061712e-06,1.1613687433964515e-07,1.2022303153003122e-08
488,0.0025481670163571835,0.0012425227323547006,0.0011875159107148647,0.00039785774424672127,1.975944724108558e-05,1.2605946722032968e-05,3.6094352253712714e-05,0.01864999532699585,1.0896621915890137e-06,3.2318498597305734e-06,7.829152792737659e-08,3.8777483268859214e-07
489,0.0011639957083389163,0.0020471985917538404,0.000861154985614121,0.0004452229186426848,0.007860147394239902,0.00010651114280335605,0.002785885240882635,0.00013871373084839433,0.03950328752398491,9.346389560960233e-06,3.817251581494929e-06,1.1935777592952945e-06
490,0.00041186503949575126,0.0004981348756700754,8.47318660817109e-05,0.00015090567467268556,2.5182735043927096e-05,0.0034512984566390514,5.684799816663144e-06,3.7286510632839054e-05,1.4307209312391933e-05,2.5375645691383397e-06,9.460586625209544e-07,7.940140278606123e-08
491,0.0004184787976555526,0.0011449764715507627,8.391099254367873e-05,0.0020841932855546474,0.0022281489800661802,1.1537540558492765e-06,0.004801699426025152,1.7352225540889776e-06,1.028644533107581e-06,1.974199403775856e-05,1.8011783708971052e-07,1.4172112372534684e-08
492,0.0003508874215185642,0.00025556489708833396,0.000505190109834075,0.0015315446071326733,3.942542753065936e-05,2.9432980227284133e-05,3.3272706787101924e-05,0.0001326674537267536,1.8147038645111024e-06,1.5160634575295262e-05,4.874608521276969e-07,3.790672664649719e-08
493,0.0006224309327080846,0.0005567691405303776,0.0013615306233987212,0.0005143156158737838,3.353594001964666e-05,0.000134065659949556,2.7943484383285977e-05,2.9790073313051835e-05,0.00010357552673667669,5.315396265359595e-06,8.367630357497546e-07,1.4328936970287032e-07
494,0.0005189617513678968,0.0009053350077010691,0.00031141191720962524,0.0023094003554433584,0.004705054685473442,2.342857214898686e-06,8.632284152554348e-05,6.585934170288965e-05,1.05170674942201e-05,1.4730432667420246e-05,3.0508902000292437e-06,2.119131181643752e-08
495,0.0013661322882398963,0.00040350636118091643,7.302372250705957e-05,0.0006312346085906029,6.608758667425718e-06,7.475442544091493e-05,2.3211276129586622e-05,0.0001310834486503154,1.7190712242154405e-05,2.4992837097670417e-06,1.4194629329722375e-06,1.9668524586791136e-08
496,0.0007825225475244224,0.0009217766346409917,0.00023111942573450506,6.916817073943093e-05,0.0030925716273486614,4.687527052738005e-06,0.0006453897804021835,1.58040984388208e-05,4.188039383734576e-06,2.338474359930842e-06,7.571735949341019e-08,7.875826213421533e-08
497,0.0005851529422216117,0.0007642973796464503,0.0020531206391751766,0.0015388672472909093,1.969393269973807e-05,7.49653509046766e-06,8.665148925501853e-05,0.00010232542990706861,3.6748548154719174e-05,2.951207534351852e-06,5.606150210724081e-08,4.74760852853251e-08
498,0.000636816956102848,0.0009985283249989152,0.0013131097657606006,0.0008915115613490343,0.0008176387054845691,1.0010949154093396e-06,0.00286202784627676,2.4172477424144745e-05,1.8328339592699194e-06,1.0716265705923433e-06,8.349487075065554e-07,7.796847967256326e-08
499,0.0006403439911082387,0.0005022729164920747,0.00010832550469785929,0.0008318822947330773,0.00018507768982090056,2.628946640470531e-05,0.0036694465670734644,2.3307191440835595e-05,1.9053170035476796e-05,6.575441602763021e-06,8.618953728500856e-08,9.778300125162787e-08
500,0.0003050200757570565,0.001588852028362453,4.128516957280226e-05,0.00013108373968861997,0.009729595854878426,2.6684256226872094e-06,3.447661947575398e-05,7.252628620335599e-06,0.03930303454399109,3.2021631341194734e-05,4.336817710282048e-06,9.803169831457126e-09
501,0.0009635466849431396,0.0011964041041210294,8.751147106522694e-05,0.0003425322356633842,4.38743008999154e-05,0.005833293776959181,8.05137005954748e-06,1.043036718328949e-05,5.794030130346073e-06,4.313995304983109e-06,7.02486460113505e-08,4.385246299420942e-08
502,0.0010314870160073042,0.0005829885485582054,4.4742242607753724e-05,0.0007609170861542225,4.151261691731634e-06,0.002304789610207081,1.106882882595528e-05,0.0003060711023863405,1.3345409115572693e-06,5.323680852598045e-06,4.027411364404543e-07,1.2170423779878092e-08
503,0.0008743930957280099,0.0008161100558936596,0.0016455502482131124,0.0013644511345773935,0.0002950269263237715,5.634245553665096e-06,0.0029041008092463017,1.0268091500620358e-05,2.431992470519617e-06,5.545251951843966e-06,5.684079269485665e-07,1.8496226772413138e-08
504,0.0002884874411392957,0.0009780239779502153,7.510676368838176e-06,2.811112608469557e-05,3.8124269394756993e-06,0.006393046118319035,9.998146197176538e-06,3.2345005820388906e-06,1.373452050756896e-06,1.5572591109958012e-06,5.368836752950301e-08,1.0690185625605864e-08
505,0.001770072034560144,0.0015838021645322442,0.0011083761928603053,0.0006001995643600821,0.00010200715769315138,6.5561275732761715e-06,0.006991746835410595,0.0003094612911809236,2.3458047508029267e-05,1.0700339771574363e-05,1.206021806865465e-06,6.283741527113307e-07
506,0.0014555599773302674,0.0008845257689245045,0.0008557041874155402,0.0010836714645847678,4.6933737394283526e-06,0.001205886248499155,9.328265150543302e-06,0.0005033470224589109,3.674826302813017e-06,1.4550398645951645e-06,3.448403731454164e-07,1.998652123802458e-07
507,0.0004392810515128076,0.001172540127299726,3.542553531588055e-05,0.00015130506653804332,3.4910422982648015e-05,0.006092905532568693,7.894245209172368e-05,4.076694676768966e-05,1.3977851267554797e-05,4.2634674173314124e-06,9.993308935918321e-08,2.386924435882065e-08
508,0.00037122928188182414,0.0004428952815942466,0.0007721806759946048,8.895032806321979e-05,5.655281347571872e-05,2.1362993720686063e-05,4.8756406613392755e-05,1.2982726730115246e-05,3.2172395094676176e-06,5.788342605228536e-06,4.355423399715619e-08,1.0120840165939171e-08
509,0.002708163345232606,0.0025188953150063753,0.00010153076436836272,0.00013164586562197655,5.456205690279603e-05,0.012493738904595375,7.523353815486189e-06,0.00012000712740700692,5.316576789482497e-06,4.636785433831392e-06,1.4953218396840384e-06,5.4745314059800876e-08
510,0.0008269210229627788,0.000667071552015841,0.0003743661509361118,0.0006302667316049337,3.1509222026215866e-05,9.593713002686854e-06,0.003449700539931655,5.133289596415125e-05,8.812735359242652e-06,7.349075531237759e-06,6.568964749931183e-08,2.1096900226780235e-08
511,0.0006196502363309264,0.0010837664594873786,0.0028111597057431936,0.0003965165524277836,0.0014420957304537296,1.9225568394176662e-05,3.8479280192404985e-05,1.973676262423396e-05,4.877653282164829e-06,2.8258946258574724e-06,1.130987214992274e-07,4.4922199293750964e-08
512,0.0011805606773123145,0.001048197504132986,0.0021487800404429436,0.0004306511546019465,7.335880945902318e-05,2.387267886660993e-05,0.00026547411107458174,2.4082290110527538e-05,3.7707974115619436e-05,2.096748630719958e-06,3.435064286350098e-07,8.003656262189907e-07
513,0.0004976387717761099,0.0008825294789858162,0.00011046235158573836,0.00011773012374760583,0.004270194564014673,2.901162815760472e-06,1.720906402624678e-05,2.529376797610894e-05,3.7069541576784104e-05,1.4632229067501612e-05,7.969561011123005e-07,5.097260213915433e-08
514,0.00039193531847558916,0.0006480485899373889,5.626939673675224e-05,0.002331799827516079,0.0016853292472660542,7.47431249692454e-06,0.001266674604266882,8.497991802869365e-05,1.7749440303305164e-05,1.3154854059393983e-05,1.8925646827483433e-07,7.573558491458243e-08
515,0.0005569615750573575,0.0014674426056444645,0.00016512948786839843,0.00023519308888353407,0.006907743867486715,5.554755625780672e-05,0.000145697922562249,2.4596260118414648e-05,4.275836909073405e-05,0.02843911573290825,3.1166688131634146e-05,1.2041414265695494e-07
516,0.0010273228399455547,0.00119122676551342,0.00247067934833467,0.0005567329935729504,5.020661774324253e-05,2.4292865418829024e-05,6.1871733123552985e-06,0.0002034216740867123,8.640505984658375e-05,5.216008503339253e-06,2.3078145261479222e-07,2.5299820904933767e-08
517,0.000574770790990442,0.0008827992132864892,5.9630074247252196e-05,0.0008580781286582351,2.339545426366385e-05,8.17482577986084e-06,0.007162224967032671,7.354314584517851e-05,8.304719813168049e-06,9.425233429283253e-07,2.3904783574835164e-07,3.328105080413479e-08
518,0.0005411018501035869,0.0003548995591700077,0.0009392116335220635,0.0013792357640340924,2.562403642514255e-05,1.1229049960093107e-05,5.270705514703877e-05,6.9374295890156645e-06,6.991487680352293e-06,8.421711754635908e-07,7.06090546032101e-08,2.5091878796956735e-08
519,0.0012173706199973822,0.0007095664623193443,0.000680248427670449,0.0013601797400042415,4.435838036442874e-06,4.891659409622662e-05,4.250711572240107e-05,1.6069772755145095e-05,2.9649467251147144e-05,2.6426966996950796e-06,5.520864192476438e-07,2.920462804922863e-08
520,0.0030557424761354923,0.0016344867181032896,0.002225202973932028,0.0013307813787832856,9.909641812555492e-05,1.5347590306191705e-05,0.0005341577343642712,0.00023834615421947092,3.141759225400165e-05,1.0899273092945805e-06,9.979486321753939e-07,8.490230385405084e-08
521,0.0012579313479363918,0.000690561078954488,0.0008017955697141588,5.210850213188678e-05,7.035466751403874e-06,0.00011681750766001642,6.963040505070239e-05,5.872442125109956e-05,1.8608210666570812e-05,3.553706392267486e-06,1.7668254770342173e-07,5.2282999263297825e-08
522,0.0014821354998275638,0.0008898809901438653,0.0011799221392720938,0.0002558781998232007,7.485805326723494e-06,5.30398974660784e-05,1.7441092495573685e-05,0.009216279722750187,1.0363638466515113e-05,4.154294856562046e-06,1.1714681136254512e-07,7.206244845292531e-08
523,0.0010441436897963285,0.0009206043905578554,0.00214264914393425,0.00015565169451292604,9.562633204041049e-05,4.559710305329645e-06,1.2159814104961697e-05,5.594067624770105e-05,1.2073895959474612e-05,4.6448650437014294e-07,6.8840648737023e-08,5.2601983213662606e-08
524,0.0014921504771336913,0.0011576198739930987,1.6144716937560588e-05,0.0006490024388767779,2.4919216230046004e-05,0.007386914454400539,1.3600155398307834e-05,1.9617920770542696e-05,6.306096474872902e-05,3.5297787235322176e-06,3.31840112721693e-07,2.0355049201725706e-08
525,0.0006893381359986961,0.0007326349150389433,0.0002400495868641883,0.003362720599398017,0.0001204432628583163,4.707210791821126e-06,0.0035322108305990696,2.898351158364676e-05,6.563724582520081e-06,9.361442607769277e-07,6.64882918499643e-07,5.600901964442073e-09
526,0.001885141246020794,0.001161435735411942,0.0016648174496367574,5.9950845752609894e-05,0.0015191741986200213,0.00014877010835334659,3.4247357689309865e-05,1.140015410783235e-05,1.6023199350456707e-05,2.9106724923622096e-06,2.032574144550381e-07,4.307413803417148e-08
527,0.0017531669000163674,0.0015527831856161356,0.0020321039482951164,0.0009858555858954787,1.8037453628494404e-05,0.0035238005220890045,1.286903443542542e-05,0.00012017186236334965,3.983257556683384e-05,2.066280103463214e-06,1.7385958983595629e-07,9.323048999476669e-08
528,3.598981857066974e-05,0.0010502157965674996,0.001148233306594193,0.0023224037140607834,7.792562428221572e-06,0.003125363728031516,3.184490560670383e-05,0.000129183434182778,3.4901358958450146e-06,5.056635359323991e-07,4.2619902274054766e-08,4.066162162530418e-08
529,0.0004265547322575003,0.0008671840187162161,0.0009349677711725235,0.0006438482087105513,0.0016662521520629525,1.7933338313014247e-05,0.0003580876800697297,9.418164154340047e-06,3.332792175569921e-06,1.1991528481303249e-05,6.111304884370838e-08,1.1315606229800323e-07
530,0.0007490456919185817,0.0008979608537629247,0.00029155443189665675,9.914008114719763e-05,1.8299162547918968e-05,0.004541327711194754,1.4008378457219806e-05,2.3810101993149146e-05,7.229881248349557e-06,1.080414676835062e-06,5.7333629399636266e-08,2.7956797765682495e-08
531,0.00020974826475139707,0.0011080184485763311,0.001919357804581523,1.1403506505303085e-05,7.597478543175384e-05,0.0028386081103235483,6.780844614695525e-06,8.589848221163265e-06,1.9936251192120835e-06,1.1619235920079518e-06,2.578295266175701e-07,2.02054302178567e-08
532,0.0005088729085400701,0.0002785824763122946,0.0005005277926102281,7.952925079734996e-05,6.333418423309922e-05,2.12977083720034e-05,8.220686868298799e-05,1.0444640793139115e-05,2.9230648578959517e-05,4.5945589590701275e-06,1.1768517538257584e-07,2.5392690616854452e-08
533,0.0017072480404749513,0.001460919389501214,0.00015052557864692062,0.0001408053212799132,2.9927094146842137e-05,0.006329767871648073,6.0410475271055475e-06,4.557872216537362e-06,3.044317963940557e-05,1.4421988225876703e-06,4.303224443447107e-08,4.3429199791944484e-08
534,0.0008740336634218693,0.0009145956137217581,0.0009428949560970068,0.0017452322645112872,0.00195499649271369,0.0001060589129338041,0.0009257355704903603,0.00021607638336718082,6.661750376224518e-05,2.6364854420535266e-05,1.630949952868832e-07,2.0437250114468952e-08
535,0.005137076135724783,0.002978362375870347,0.00023800953931640834,0.0004780187155120075,0.00010197963274549693,5.01974172948394e-05,0.0005920419353060424,0.00015958653239067644,7.841850310796872e-05,3.130343884549802e-06,3.4799737136381736e-07,1.67314681220887e-07
536,0.002614262280985713,0.0012384504079818726,0.002012246288359165,0.00035656976979225874,8.681384497322142e-05,0.0004696999676525593,1.5466466720681638e-05,6.759458301530685e-06,1.409638935001567e-05,6.868603577458998e-06,1.295983480531504e-07,4.951782628381807e-08
537,0.0013287857873365283,0.001103512942790985,0.00013151213352102786,0.000378316588466987,8.178405551007017e-05,1.498221536166966e-05,0.005843553226441145,1.2831785170419607e-05,8.816862646199297e-06,1.0982934099956765e-06,2.6014404852503503e-07,1.010107325782883e-06
538,0.0010852015111595392,0.0005719846813008189,0.0008751541026867926,0.00026501802494749427,9.448400669498369e-05,2.0967027012375183e-05,4.87793586216867e-05,4.9218826461583376e-05,6.337089075714175e-07,8.468808118777815e-06,8.073776029959845e-07,3.217126476329213e-08
539,0.0008875656640157104,0.0015002585714682937,0.000717958842869848,0.0004274219390936196,1.8888124031946063e-05,0.007279663346707821,7.625107627973193e-06,0.0003321960102766752,8.05285799287958e-06,7.042730430839583e-06,1.6177192208033375e-07,2.7857790740881683e-08
540,0.0018262407975271344,0.0009289850131608546,0.0015627070097252727,0.0003668205172289163,6.29524583928287e-05,0.00010889066470554098,2.004133966693189e-05,0.00010930071584880352,5.658633017446846e-05,1.3238747669674922e-05,1.7266889074107894e-07,8.525817975169048e-06
541,0.0018243035301566124,0.0014281650073826313,0.0008362783119082451,0.001245708204805851,0.0024314974434673786,2.7100286388304085e-05,0.00031398251303471625,1.3935076822235715e-05,0.00022140545479487628,1.5496525520575233e-05,5.703828946934664e-07,1.1159004742467005e-07
542,0.0015787064330652356,0.0013134105829522014,1.7693597328616306e-05,6.99132215231657e-05,2.197561479988508e-05,0.004740232136100531,7.737497799098492e-05,1.6391073586419225e-05,7.600023309350945e-06,2.3663262709305855e-06,2.2655981979369244e-07,6.428662402413465e-08
543,0.002338443184271455,0.0013310230569913983,0.000800657959189266,0.00038354555726982653,0.003077048109844327,1.0806428463183693e-06,9.554283678880893e-06,3.3440178413002286e-06,2.584233516245149e-05,2.1119416487636045e-05,5.865394996362738e-07,1.8161179582421028e-07
544,0.0007865877123549581,0.0019464755896478891,0.0003441573935560882,0.0001876411697594449,0.00716789998114109,3.0440205591730773e-05,0.00019235053332522511,9.153168502962217e-05,7.696892134845257e-05,6.481094169430435e-05,0.13907654583454132,1.289325837205979e-07
545,0.0004899357445538044,0.0006389862392097712,0.0001519828219898045,0.00022329548664856702,0.0001954373874468729,3.057871708733728e-06,0.0035286308266222477,2.6469549993635155e-05,7.015144547040109e-06,9.227200280292891e-06,3.487929234324838e-08,2.5919703716681397e-08
546,0.0009155378211289644,0.0005114732193760574,0.0006402103463187814,3.911368548870087e-05,1.652685386943631e-05,9.538851008983329e-05,5.77319115109276e-05,0.0001202380153699778,1.9948680346715264e-05,2.929386027972214e-06,1.5292292232516047e-07,7.729358486585625e-08
547,0.0015686813276261091,0.0017122771823778749,0.003728716168552637,0.0010202398989349604,0.00014325400115922093,0.00017127132741734385,0.0006102891638875008,0.001407366362400353,0.0004202795389574021,6.78508440614678e-05,8.657495413899596e-07,6.38988595369483e-08
548,0.0007506001857109368,0.0010754800168797374,0.0006647497066296637,0.0001271120272576809,0.002190935891121626,2.9128177629900165e-06,0.002764425938948989,1.9976834664703347e-05,1.3740867871092632e-05,1.2680739018833265e-06,4.008684868495038e-07,1.8141800950388642e-08
549,0.0005293706199154258,0.0012146205408498645,0.00033059011911973357,0.0010482504731044173,0.006218849681317806,6.616354312427575e-06,3.163288056384772e-05,1.1098770301032346e-05,5.4902418924029917e-05,7.410802140839223e-07,2.001826487685321e-06,3.741273530977196e-07
550,5.401019370765425e-05,0.0003202285151928663,0.0008410828304477036,0.000225587107706815,1.698313280940056e-05,6.674551696050912e-05,0.00026605045422911644,7.334293331950903e-05,1.4486298823612742e-05,1.8892121715907706e-06,1.039550099335429e-07,1.0415893036963553e-08
551,0.0018801800906658173,0.0011927065206691623,0.0002812211459968239,0.00019588108989410102,0.0026962105184793472,0.00017610822396818548,0.004302785266190767,0.00010370182280894369,5.8431169236428104e-06,1.9996805349364877e-06,2.6925073370875907e-07,2.7308136196779742e-08
552,1.2343817616056185e-05,0.0013053584843873978,0.0025713362265378237,0.001496756449341774,0.0001206866218126379,9.6251824288629e-05,7.308866042876616e-05,0.0001664379087742418,2.3756656446494162e-05,3.110684929197305e-06,6.132714247542026e-08,1.3847857083248982e-08
553,0.0011769493576139212,0.00081160559784621,0.0014964933507144451,9.998759924201295e-05,6.57584096188657e-05,6.058415601728484e-05,1.6275820598821156e-05,1.6769050489529036e-05,6.29996502539143e-05,2.291611053806264e-06,3.989088526168416e-08,1.8951581637338677e-08
554,0.0008837400819174945,0.0011273606214672327,0.002531500533223152,0.000792287930380553,2.0043249605805613e-05,3.594593181333039e-06,0.00023766668164171278,1.918510315590538e-05,1.7371890862705186e-05,4.1628895814938005e-06,8.509263125233701e-07,3.6429796068659925e-08
555,0.0008815393666736782,0.0010967457201331854,0.00011674052802845836,0.00034511397825554013,0.0041563441045582294,5.352119387680432e-06,2.4134824343491346e-05,1.9108038031845354e-05,0.009435450658202171,1.026211862154014e-06,3.982603629992809e-06,4.9001084079236534e-08
556,0.0015133139677345753,0.0013379394076764584,0.0027733715251088142,0.0013147899881005287,8.83319225977175e-05,4.668857582146302e-05,0.0003861734294332564,0.0043749213218688965,3.70902635040693e-05,0.00012297724606469274,4.3311203512530483e-07,2.4398254026891664e-05
557,0.0015547488583251834,0.0004317433631513268,0.00035277323331683874,0.00342792016454041,6.275874511629809e-06,2.2091149730840698e-05,0.002818552777171135,3.7648558645742014e-05,2.990982238770812e-06,6.9153361437201966e-06,3.9448613620152173e-07,7.675738515899866e-07
558,0.0005280400509946048,0.0023113505449146032,9.615540329832584e-05,0.0008444774430245161,0.007690243422985077,6.1400392041832674e-06,0.0008879553060978651,2.845044400601182e-05,0.00015537913714069873,4.5256161683937535e-05,0.06329989433288574,8.77778489893899e-08
559,0.0002450831525493413,0.0019069976406171918,5.1720966439461336e-05,0.0004883246729150414,1.100255121855298e-05,0.014308529905974865,6.032210512785241e-05,7.425763760693371e-05,0.00011979290866293013,7.925614227133337e-06,1.2869194279119256e-06,9.752066887358524e-08
560,0.0007457990432158113,0.0008075669757090509,0.0019195188069716096,0.001014036126434803,4.370154420030303e-05,3.897938586305827e-05,0.00010471933637745678,3.408155316719785e-05,1.3024216059420723e-05,2.493003876224975e-06,1.4424426808545832e-07,1.1765470020463908e-07
561,0.0008321559289470315,0.001145907212048769,0.001432210672646761,0.0017928890883922577,6.722739635733888e-05,9.416263492312282e-05,6.193670560605824e-05,0.013759180903434753,3.460743755567819e-05,5.953313120699022e-06,1.320337105426006e-06,9.92144236988679e-07
562,0.0010314222890883684,0.001522231032140553,0.00011447478027548641,8.118255209410563e-05,0.006609802599996328,4.5068951294524595e-05,0.0007050875574350357,3.779176404350437e-05,0.005867799278348684,0.0367065966129303,3.830915011349134e-05,7.93883856431421e-08
563,0.000670557958073914,0.0010267682373523712,0.00022802350576967,0.0006028138450346887,0.006141862832009792,1.3589872651209589e-05,5.171670636627823e-05,1.2265714758541435e-05,0.0008645036141388118,0.0028984351083636284,8.295082079712301e-05,8.176171917284591e-08
564,0.00039394054329022765,0.0013387318467721343,0.0003431060758884996,0.0017046830616891384,0.006864764727652073,2.0091665646759793e-05,0.00021001181448809803,0.0005388509016484022,0.022794833406805992,9.523716289550066e-05,3.960031335736858e-06,1.9962288888564217e-07
565,0.0008663296466693282,0.0005331150023266673,0.0007879871409386396,0.00022935931337997317,9.26296524994541e-06,0.0002878885134123266,1.1601194273680449e-05,0.0002202757023042068,5.279798187984852e-06,3.0341579986270517e-06,9.969046033120321e-08,6.513565864452175e-08
566,0.0011764956871047616,0.0009350931504741311,0.00035824478254653513,0.000945781241171062,3.85857347282581e-05,2.0206036424497142e-05,0.005207535810768604,1.898892514873296e-05,8.929312571126502e-06,2.0638519799831556e-06,3.198072420218523e-07,1.4544511373060232e-07
567,0.0015364621067419648,0.0008781669894233346,0.0013629432069137692,5.524244625121355e-05,2.8389826184138656e-05,6.5912663558265194e-06,9.405350283486769e-06,4.818050001631491e-05,1.9297012840979733e-05,5.50846743863076e-06,1.910756424194915e-07,3.6120315627385935e-08
568,0.00044721344602294266,0.00047000445192679763,0.0009289791341871023,0.00015447096666321158,2.266650517412927e-05,2.357173798372969e-05,6.536338332807645e-05,9.041166777024046e-05,1.8152091797674075e-05,1.2211655302962754e-05,2.069445628194444e-07,8.32383122428837e-08
569,0.0021667047403752804,0.001166443689726293,0.0023316058795899153,6.0367707192199305e-05,2.2894379071658477e-05,4.398984310682863e-05,2.7391171897761524e-05,0.0002358118654228747,2.478460146448924e-06,3.3806538795033703e-06,1.8554000291715056e-07,4.057337932295013e-08
570,0.0014091283082962036,0.0009925554040819407,0.00031173869501799345,0.0003671750600915402,0.003914650063961744,1.7374999515595846e-05,2.8176535124657676e-05,1.472761869081296e-05,0.015324071049690247,3.0571702609449858e-06,1.8674624868708634e-07,2.0797484978629655e-07
571,0.0013412111438810825,0.0005447337171062827,0.0010889264522120357,0.0009343484998680651,1.4820673641224857e-05,9.631972716306336e-06,5.220898674451746e-05,1.5120253010536544e-05,3.5456623663776554e-06,4.98750068800291e-07,3.78484628527076e-07,5.889546983439686e-08
572,0.0011942011769860983,0.0005773352459073067,0.0008124292944557965,0.00012241341755725443,2.701427183637861e-05,0.0005479701212607324,3.829464185400866e-05,0.00016810929810162634,5.5281543609453365e-06,6.719905286445282e-06,3.191269115632167e-07,2.0696072411396926e-08
573,0.00017802161164581776,0.0016022982308641076,0.00024033051158767194,3.8298050640150905e-05,0.007328517735004425,3.569804903236218e-06,6.0929523897357285e-06,2.3914977646199986e-05,0.016240544617176056,1.917938334372593e-06,0.05440486595034599,3.0098885162033184e-08
574,0.000598157464992255,0.0013167045544832945,3.8849386328365654e-05,0.0013783967588096857,0.0052137053571641445,3.4008719467237825e-06,5.3801584726898e-05,3.8143077745189657e-06,8.205031917896122e-06,9.408404366695322e-07,7.983496743690921e-07,1.567409526614938e-07
575,0.0004982523387297988,0.0003251630114391446,0.0005367304547689855,6.486019265139475e-05,1.7970174667425454e-05,2.1539462977671064e-05,0.000136024464154616,5.803380918223411e-05,4.701514990301803e-05,6.075368332858488e-07,4.505435242663225e-07,1.2714109232092596e-07
576,0.001689909608103335,0.0020559884142130613,0.0006049233488738537,0.0014070477336645126,0.007593321148306131,9.271006274502724e-05,0.0001790775713743642,5.45156144653447e-05,0.0007600049721077085,0.04205811768770218,3.37519554705068e-06,6.454611423123424e-08
577,0.0007093514432199299,0.0020705475471913815,0.0008340002386830747,0.00291408016346395,2.234444036730565e-05,0.008294752798974514,8.29670716484543e-06,3.724942507687956e-05,8.143570994434413e-06,2.858742163880379e-06,3.4421739769641135e-07,2.5015753024604237e-08
578,0.002141733421012759,0.0011386865517124534,0.0023157773539423943,9.377830429002643e-05,0.00012257762136869133,0.00020895394845865667,2.0086074073333293e-05,3.10418795379519e-06,2.517746906960383e-06,7.850988367863465e-06,3.1961911872713245e-07,3.7977649469667085e-08
579,0.0011852140305563807,0.0007311358931474388,0.0011428814614191651,0.00020545504230540246,1.4145837667456362e-05,4.363916741567664e-05,0.0005364437820389867,7.971229933900759e-05,4.0725099097471684e-05,3.312517947051674e-05,4.478767436921771e-07,5.88715494131975e-08
580,0.0009732755133882165,0.0012992479605600238,0.00058693066239357,0.00010011187987402081,0.004339429549872875,3.9715221646474674e-05,0.00019457790767773986,0.017908504232764244,7.341701575569459e-07,5.0931730584125035e-06,2.3417173622419796e-07,9.68316342664366e-08
581,0.0017340073827654123,0.0011146789183840156,0.0020521255210042,0.0008145922911353409,5.634885383187793e-05,6.965048669371754e-05,2.1761619791504927e-05,0.0001268161431653425,4.801102477358654e-06,2.1815289073856547e-05,1.9753474589379039e-07,5.3020407619897014e-08
582,0.00031880263122729957,0.0008130140486173332,6.462673627538607e-05,2.798974310280755e-05,0.003376937238499522,7.4942731771443505e-06,0.00010505548561923206,1.137547951657325e-05,7.136975000321399e-06,9.683734788268339e-06,2.4906648832256906e-06,1.5533760944208552e-08
583,0.0004405988729558885,0.00035485817352309823,0.00019255778170190752,7.738490239717066e-05,0.0001554256450617686,6.256760116229998e-06,3.854371243505739e-06,1.5505915143876337e-05,3.6557130442815833e-06,4.7893136070342734e-06,5.772778521873079e-08,1.38831097729053e-08
