,T_CD8,tumour_1,mono-mac,tumour_2,plasma,T_reg,T_CD4,myeloid,mDC,pDC
259,0.005249813199043274,1.551878813188523e-05,0.005302018020302057,0.02362380549311638,0.003937899600714445,0.0028026027139276266,0.0027020215056836605,8.592031917942222e-06,0.00023948719899635762,5.5829309530963656e-06
260,0.003123112954199314,0.0001889035338535905,0.011213790625333786,0.031862810254096985,0.0026625324971973896,7.317402196349576e-05,1.1203652320546098e-05,0.014126420021057129,0.06376913189888,4.155518581683282e-06
261,0.004992297384887934,0.004558876156806946,0.001366185024380684,1.7487816876382567e-05,0.010890898294746876,0.00693345395848155,8.416678610956296e-05,1.9156055714120157e-05,3.714453487191349e-05,3.737622591870604e-06
262,0.003206090070307255,0.007025477942079306,0.00582329323515296,0.0004284671158529818,0.007186251226812601,1.481199524278054e-05,0.0005694605060853064,1.8628086763783358e-05,0.03986126184463501,1.994379545067204e-06
263,0.0029736636206507683,0.005826610140502453,0.00033222322235815227,0.001408912125043571,0.004567715805023909,0.004395380616188049,0.0019078149925917387,0.00017550401389598846,2.0647487417591037e-06,1.7491507833256037e-06
264,0.005910276900976896,0.007598065305501223,0.003083177376538515,3.9567741623613983e-05,0.003550507826730609,0.025421002879738808,0.000820877612568438,0.00047694655950181186,0.00014476828800980002,1.3258922081149649e-05
265,0.005670695565640926,0.015724586322903633,0.004020277410745621,0.001441954169422388,7.748758071102202e-05,0.0001073406747309491,0.008808927610516548,0.00015540581080131233,7.554510830232175e-06,1.0794909940159414e-05
266,0.006802408490329981,0.022669658064842224,0.005817499943077564,0.003226226894184947,0.005704796873033047,1.1403423741285224e-05,0.00010667985770851374,9.553246491122991e-05,1.1148362318635918e-05,1.4886594726704061e-05
267,0.006545948795974255,0.0070474105887115,0.007215011399239302,0.0006197477923706174,0.004897916689515114,0.010009991005063057,0.00010913791629718617,5.7363631640328094e-06,0.041212595999240875,0.0002682650228962302
268,0.0019503087969496846,0.00013491504068952054,4.208577593090013e-05,1.3627294720208738e-05,0.014725925400853157,6.527853201987455e-06,0.00023180473363026977,3.366928694958915e-06,2.01554598788789e-06,2.020935426116921e-06
269,0.0038214854430407286,0.0002984876336995512,4.850903860642575e-05,6.281564856180921e-05,0.014396341517567635,0.004037993028759956,9.625105121813249e-06,7.225076501526928e-07,4.192425876681227e-06,4.926176643493818e-06
270,0.00548469228670001,0.004208391532301903,8.011460158741102e-05,0.0001463670196244493,0.0021606790833175182,5.5237564993149135e-06,2.7681113351718523e-05,4.333334800321609e-06,2.0732627490360755e-06,3.314283094368875e-05
271,9.206361573887989e-05,8.473132766084746e-06,2.0685938579845242e-06,1.3951574146631174e-05,0.00845237635076046,5.212151791056385e-06,3.840765930362977e-05,1.588019949849695e-05,6.454146387113724e-06,1.9639746824395843e-06
272,0.001824009115807712,2.5461964469286613e-05,0.0038391058333218098,0.01188878994435072,0.005806508474051952,5.3349202062236145e-05,0.008400990627706051,7.976610504556447e-06,8.611431258032098e-05,1.6145572772074956e-06
273,0.0017173878150060773,3.5797963846562197e-06,4.134072150918655e-05,0.0006135485600680113,0.004931984003633261,4.0404440369457006e-05,7.133543840609491e-05,1.736611739033833e-05,3.3965177863137797e-05,2.2685330804961268e-06
274,0.002323402790352702,4.362239451438654e-06,0.004889361560344696,0.001902785967104137,9.103957381739747e-06,0.0052530113607645035,0.00016048231918830425,0.010931919328868389,5.2567127568181604e-05,4.233269919495797e-06
275,0.005434900056570768,7.214543438749388e-05,0.015372592024505138,0.002233087085187435,0.002863836707547307,0.009604107588529587,0.0008867356809787452,0.02329196222126484,2.0886202037218027e-05,2.3781301479175454e-06
276,0.0025323769077658653,7.390443352051079e-05,0.006581699009984732,0.0006113570998422801,3.55364682036452e-06,0.00012763752602040768,0.012467528693377972,8.219963092415128e-06,0.0004387308727018535,2.340506171094603e-06
277,0.0019307476468384266,5.847791271662572e-06,0.005007627420127392,0.00988739263266325,4.6849934733472764e-05,7.626958449691301e-06,4.6625071263406426e-05,4.6567415665776934e-06,1.2545514437078964e-05,3.7687912026740378e-06
278,0.0013264311710372567,6.183255754876882e-05,0.013678764924407005,0.018434390425682068,3.4706499718595296e-05,2.4889321139198728e-05,0.011760663241147995,0.0001387994270771742,0.010375079698860645,9.249865797755774e-06
279,0.0005674053099937737,6.73362665111199e-05,0.00013777610729448497,0.0025736272800713778,4.04499405703973e-05,9.224898349202704e-06,0.00013186231080908328,1.5996554793673567e-05,6.956283868930768e-06,7.021957117103739e-06
280,4.895809615845792e-05,6.8486438067338895e-06,0.001181038678623736,3.6536643165163696e-05,0.002275090431794524,2.5828450816334225e-05,3.943298361264169e-05,6.091513114370173e-06,1.6700119886081666e-05,7.758017090964131e-06
281,0.0043867845088243484,0.0049050613306462765,0.011869169771671295,0.0009357564267702401,0.00010147621651412919,0.0003296782379038632,0.0058096288703382015,5.814458290842595e-06,6.90646811563056e-06,2.968246690215892e-06
282,0.0034265038557350636,0.005713318940252066,0.012530341744422913,0.0002778820344246924,0.0011462261900305748,0.00016647102893330157,0.0008873717160895467,1.416728991898708e-06,2.807064629450906e-05,1.1426668606873136e-05
283,0.0033499673008918762,0.00802861712872982,0.0035232852678745985,0.0010776501148939133,0.005437868181616068,0.00037788297049701214,0.0031195206101983786,5.081601193523966e-05,3.934571395802777e-06,1.2275689869056805e-06
284,0.0018732866737991571,0.0023799657355993986,0.0022003937046974897,3.686209674924612e-05,0.003981226589530706,5.19355307915248e-05,0.001437472878023982,1.7231663150596432e-05,5.282218808133621e-06,2.5977911718655378e-05
285,0.0023151009809225798,0.0016436937730759382,0.00029998828540556133,3.719222513609566e-05,8.663952939969022e-06,0.007038630545139313,1.3709628547076136e-05,2.669963942025788e-05,2.8174816179671325e-05,3.086321521550417e-05
286,0.0024739038199186325,0.006888155359774828,0.004159150645136833,0.0013636176008731127,0.00056931481231004,0.0036909545306116343,0.002142274286597967,0.008983234874904156,4.2211349864373915e-06,5.218984711063968e-07
287,0.005356010515242815,0.002209064783528447,2.082691707983031e-06,0.0016058582114055753,1.2178033102827612e-05,7.804736924299505e-06,7.997751527000219e-05,0.02784719131886959,1.2365133443381637e-05,7.201089374575531e-06
288,0.0015090485103428364,0.005884855519980192,0.00031766784377396107,0.001035421504639089,0.006476516369730234,1.4893435036356095e-05,0.0023955712094902992,1.4136175195744727e-05,1.4797348740103189e-05,8.737987968743255e-07
289,0.0005275143194012344,0.00040327449096366763,0.00022009025269653648,2.5539546186337247e-05,0.0001171071853605099,2.101136306009721e-05,0.00014922762056812644,4.779094979312504e-06,0.00010942971857730299,3.994326561951311e-06
290,0.0017614025855436921,5.117137789056869e-06,0.0022971718572080135,0.0001563871483085677,1.7457765352446586e-05,2.9929187803645618e-05,0.00045243179192766547,2.7962310923612677e-05,1.0805702004290652e-05,1.8854650988942012e-05
291,0.00285943690687418,0.0024019128177314997,3.4424396289978176e-05,2.9013606763328426e-05,3.510038595777587e-06,1.9445385987637565e-05,0.004221444483846426,6.269343884923728e-06,2.601771484478377e-06,1.0690656381484587e-05
292,0.0010617536026984453,4.5169723307481036e-05,0.00011428780999267474,3.498660953482613e-05,2.4054719688137993e-05,0.006135321222245693,4.029015326523222e-05,2.736835813266225e-05,7.811797331669368e-06,8.016719220904633e-06
293,0.0005673070554621518,1.4512259440380149e-05,4.0949707909021527e-05,3.8871799915796146e-05,0.005197277758270502,4.723938036477193e-05,0.0003853517409879714,1.4701931831950787e-05,8.218138646043371e-06,1.742917265801225e-05
294,0.0005928882746957242,1.1578493285924196e-05,0.00027028933982364833,0.0017335236771032214,6.25972643319983e-06,1.6044632502598688e-05,0.005536629352718592,9.519604645902291e-06,5.5837317631812766e-05,1.3834314813720994e-05
295,0.0012745599960908294,7.356279638770502e-06,0.005291092675179243,0.004677757155150175,4.628382885130122e-05,0.00023285891802515835,1.7052521798177622e-05,1.0217254384770058e-05,1.7481925169704482e-05,3.3440178413002286e-06
296,0.007191692013293505,4.7331504902103916e-05,0.004529706668108702,0.016416247934103012,0.005400895606726408,0.004773896653205156,6.825583841418847e-05,8.016228093765676e-05,2.5425137209822424e-05,2.204740894740098e-06
297,0.006765039637684822,1.5286599591490813e-05,0.004512819927185774,0.005471496842801571,2.3960048565641046e-05,1.3424951248452999e-05,3.302952109152102e-06,2.757789388851961e-06,0.004416509531438351,7.077645568642765e-05
298,0.0031306364107877016,0.0011976954992860556,0.0218595452606678,0.01866954006254673,0.0009331187466159463,0.006948842201381922,0.002705540508031845,0.026336966082453728,5.453614721773192e-05,0.00010297531116520986
299,0.00037807325134053826,3.6297748010838404e-05,0.002786802127957344,1.4073688362259418e-05,9.880269499262795e-05,7.42571210139431e-05,0.00022492744028568268,1.0149059562536422e-05,1.194263131765183e-05,3.495714963719365e-06
300,0.0010183259146288037,0.0013848422095179558,0.000659478479065001,0.0006229375139810145,0.0002674990682862699,3.0041899663046934e-05,0.0006745552527718246,0.015657898038625717,2.500170739949681e-05,2.209777267125901e-05
301,0.007083709351718426,0.014625915326178074,0.00013394201232586056,0.00025013877893798053,0.0008172939415089786,0.0006071423995308578,0.004637759644538164,0.0007279102574102581,5.44686263310723e-05,1.5996409274521284e-05
302,0.0036404153797775507,0.004439342767000198,0.0002800382790155709,0.0007504365057684481,0.008960378356277943,0.00011200446169823408,0.0016182413091883063,0.002120802877470851,4.0217495552496985e-05,4.302662091504317e-06
303,0.0014516948722302914,0.0039341142401099205,0.0004745065816678107,0.00034054546267725527,0.0002352655428694561,0.00011049685417674482,0.0005689923418685794,1.5087700376170687e-05,4.3839205318363383e-05,3.975497747887857e-05
304,0.0002125249884556979,5.277263426251011e-06,7.21598598829587e-06,6.448832209571265e-06,2.317634653081768e-06,2.1708374333684333e-05,7.678824658796657e-06,1.4682016171718715e-06,2.439762056383188e-06,2.509550768081681e-06
305,0.003989541437476873,0.004256810061633587,0.00405246764421463,0.0024291810113936663,7.27305596228689e-05,1.7360713172820397e-05,0.001646914053708315,0.007271422538906336,6.890705208206782e-06,1.3835516256222036e-05
306,0.0002787855628412217,0.0011635139817371964,0.00012029643403366208,0.0002531135396566242,3.938324152841233e-05,0.00010082852531922981,6.0718935856129974e-05,2.9949396775919013e-06,2.5203817131114192e-06,3.470624142209999e-05
307,0.0023402657825499773,0.003503043670207262,0.005062123294919729,0.0011488660238683224,0.005199004430323839,0.00014692166587337852,0.002221482340246439,2.660191421455238e-05,1.065231754182605e-05,8.912296834751032e-06
308,0.002018724335357547,0.005727377720177174,0.00041318649891763926,0.00033416709629818797,5.8738296502269804e-05,1.553673791931942e-05,0.0019546067342162132,7.574333267257316e-06,9.67973392107524e-06,6.103261512180325e-06
309,0.002314348705112934,0.002453603781759739,2.147341911040712e-05,0.003506526816636324,0.0009393892250955105,2.3450120352208614e-05,8.650422387290746e-06,3.665196118163294e-06,7.945984179968946e-06,6.067265871934069e-07
310,3.850933353533037e-06,7.05448155713384e-06,3.107660450041294e-05,2.3416821932187304e-05,0.007550367154181004,7.362522751463985e-07,0.00015133184206206352,2.409080252618878e-06,1.105736373574473e-05,6.577540716534713e-06
311,0.0023049747105687857,1.6348596545867622e-05,1.754775075824e-05,2.0929805941705126e-06,3.348783866385929e-05,1.1198176252946723e-05,4.1533829062245786e-05,1.26936847664183e-05,0.00914444774389267,1.2849015547544695e-05
312,0.005147647112607956,0.008716603741049767,0.009947740472853184,0.00048194738337770104,9.425804455531761e-05,6.921105068613542e-06,2.4539947844459675e-05,1.0060096428787801e-05,5.254925781628117e-06,1.6978079656837508e-05
313,0.0032430833671242,8.163512575265486e-06,2.3137203243095428e-05,9.192110155709088e-06,0.008373537100851536,1.2497436728153843e-05,1.6076446627266705e-05,5.2158557082293555e-06,1.4576427929569036e-05,4.433079084265046e-06
314,0.0008583816816098988,1.6549844076507725e-05,0.00012181785132270306,5.814639735035598e-06,0.0029735465068370104,5.822153252665885e-05,6.173353176563978e-05,0.00019497377797961235,6.756975380994845e-06,9.420275091542862e-06
315,0.00346551020629704,3.133576683467254e-06,6.079332251829328e-06,1.848215447353141e-06,0.0018804338760674,0.016157617792487144,0.0024420677218586206,3.0138701276882784e-06,1.4173802810546476e-05,6.186964583321242e-06
316,0.012762224301695824,0.00024630792904645205,0.007560435216873884,0.02222946286201477,1.97121080418583e-05,0.03961732238531113,8.376569167012349e-05,0.00023814519227016717,0.002489302307367325,4.5774595491820946e-05
317,0.004520789720118046,0.00011751388956326991,0.015701686963438988,0.011954205110669136,0.00039780628867447376,2.8570439098984934e-05,0.0002525643212720752,9.494770893070381e-06,1.243670703843236e-05,2.943768777186051e-06
318,0.0055276742205023766,0.00011442723189247772,0.0031216414645314217,0.03086777776479721,2.9921269742771983e-05,0.0002021478721871972,0.0001548006694065407,3.283939804532565e-05,0.00016800902085378766,2.0274728740332648e-05
319,0.0011941606644541025,7.356054084084462e-06,2.2578036805498414e-05,1.9620936200226424e-06,0.015567241236567497,6.640757874265546e-06,1.4048001503397245e-05,7.246306722663576e-06,7.72618568589678e-06,1.0356301345382235e-06
320,0.00014489552995655686,3.539539102348499e-05,0.0032058493234217167,1.1250010174990166e-05,0.009795019403100014,2.631855295476271e-06,0.004481940064579248,6.257609493331984e-05,3.837225085590035e-05,3.620928509917576e-06
321,0.0007560858502984047,0.0012876644032076001,6.0526057495735586e-05,0.00015737864305265248,1.923385752888862e-05,5.886236522201216e-06,3.208780617569573e-05,4.393752988107735e-06,1.3040095836913679e-05,1.2666492693824694e-05
322,0.0002977972326334566,3.284022750449367e-05,2.1105634004925378e-05,2.4907472834456712e-05,3.847734842565842e-05,0.00014372986333910376,5.19472268933896e-06,6.250555998121854e-06,1.865566628111992e-05,4.419031938596163e-06
323,0.0003582077333703637,3.721518078236841e-05,0.0001261712022824213,3.5936336644226685e-05,0.004842599853873253,1.3197155567468144e-05,0.00014742158236913383,3.1426384339283686e-06,2.485415734554408e-06,5.937416062806733e-05
324,0.0015644737286493182,2.390486770309508e-05,0.00020500720711424947,1.7915304852067493e-05,5.786722613265738e-05,4.940251983498456e-06,0.0001485173124819994,3.4071499612764455e-06,0.03865424543619156,2.4267570552183315e-05
325,0.0007697793771512806,8.918721505324356e-06,0.004544013645499945,2.9712451578234322e-05,8.252050611190498e-05,5.1720689953072e-06,0.0012392359785735607,6.78706965118181e-06,1.8615934322951944e-06,1.9517439795890823e-05
326,0.00020406203111633658,1.4316578017314896e-05,6.534747808473185e-05,7.149530119932024e-06,0.00010599471715977415,1.1576067663554568e-05,2.5383722459082492e-05,2.2046442609280348e-05,1.6549942301935516e-05,8.629860531073064e-06
327,0.004637414123862982,0.006720226723700762,0.003574417671188712,0.00010799567098729312,6.332420980470488e-06,2.5153749447781593e-06,0.0009355421061627567,0.00812359806150198,3.357819423399633e-06,3.67426878256083e-06
328,0.002800938906148076,0.004522828850895166,0.0030176062136888504,0.0003833828668575734,0.0003668186836875975,0.00033440429251641035,0.004028441850095987,0.0022835296113044024,0.0007422250928357244,6.0080776165705174e-05
329,0.0022460876498371363,2.956915750473854e-06,2.4914328605518676e-05,1.7261048924410716e-05,2.5816558263613842e-05,1.5893430827418342e-05,0.00010635322541929781,4.643074589694152e-06,7.215469395305263e-06,4.09826270697522e-06
330,0.004231784958392382,0.004591954406350851,0.003291158704087138,0.0013352574314922094,0.022907383739948273,4.113899922231212e-05,0.004302773158997297,0.005865253508090973,0.00011140036076540127,9.572583621775266e-06
331,0.0024093142710626125,3.6354751387079887e-07,0.0005394379841163754,5.791835064883344e-07,0.0036780298687517643,0.010848280042409897,1.9855475329677574e-05,2.7135594791616313e-05,0.006240174174308777,1.6769712374298251e-06
332,0.0023895977064967155,0.003664992982521653,0.019495932385325432,0.00012218720803502947,0.010358489118516445,0.00011144773452542722,0.01675262674689293,0.05827421322464943,0.0016741493018344045,0.004775498062372208
333,0.004541174974292517,7.528595688199857e-06,0.003442759858444333,0.004162577446550131,1.2437511998086848e-07,5.7589455536799505e-05,0.016273390501737595,2.360739017603919e-06,1.156527559942333e-05,0.001208253437653184
334,0.010328419506549835,0.0002261419576825574,0.005725087597966194,0.0033970163203775883,0.01210281252861023,0.0015227787662297487,1.4800433746131603e-05,1.3890363334212452e-05,0.0005260301404632628,8.329767297254875e-06
335,0.0066131362691521645,0.00047109066508710384,0.007616314571350813,0.01138715073466301,0.00018877326510846615,1.2120926839997992e-05,7.544994150521234e-05,0.0022982817608863115,1.6354291801690124e-05,3.668734643724747e-05
336,0.00025470732362009585,6.960170594538795e-06,9.741730173118412e-05,2.0716232029371895e-05,2.202281029894948e-05,5.706588581233518e-06,1.587707993166987e-05,8.338570296473335e-06,1.3673339935849071e-06,2.5199171432177536e-05
337,0.0004738724965136498,4.338048893259838e-05,2.679107456060592e-05,2.883206616388634e-05,0.00011615442053880543,0.00016929581761360168,0.0003130662371404469,3.344691140227951e-05,1.215439351653913e-05,3.222494342480786e-05
338,0.0017180406721308827,0.00206391210667789,0.00019239097309764475,0.00017094993381761014,6.200368807185441e-05,0.00017170274804811925,0.00013946444960311055,1.1347270628903061e-05,1.2666550901485607e-05,2.5010915123857558e-05
339,0.0009409903432242572,0.0021421893034130335,3.918581933248788e-05,0.0002880778629332781,0.00021908109192736447,4.217046807752922e-05,0.0027556628920137882,1.1761231689888518e-05,1.7328336980426684e-05,2.3351276468019933e-05
340,0.00023930722090881318,5.45671719009988e-05,0.000493766157887876,1.0182553523918614e-05,0.00015848160546738654,9.667959602666087e-06,9.440523172088433e-06,2.022111766564194e-05,9.94631955109071e-06,1.472843450756045e-05
341,0.0016293397638946772,0.005247844848781824,0.002285248599946499,0.00014512559573631734,8.641697786515579e-05,0.002564567606896162,0.003539599245414138,0.016998514533042908,1.5259898873409838e-06,1.0472379472048488e-05
342,0.0004908955306746066,0.0009050897206179798,0.00018905919569078833,7.538852514699101e-05,5.622269964078441e-05,0.00010495312744751573,0.0010291669750586152,0.00011124352749902755,3.954672865802422e-05,8.689983587828465e-06
343,0.002776594366878271,0.00019994218018837273,0.0004870202101301402,1.9804305338766426e-05,0.014447741210460663,1.8062868548440747e-05,9.60048237175215e-06,2.9960268875584006e-05,3.3227408948732773e-06,1.871386484708637e-05
344,0.00020992103964090347,8.09627181297401e-07,0.005898809991776943,1.2638303132916917e-06,2.9898719731136225e-06,0.04373162239789963,6.064194622013019e-06,1.1610499086600612e-06,0.023368382826447487,4.5449287426890805e-06
345,0.0022696019150316715,0.00024890791974030435,0.0024218473117798567,0.00020770981791429222,0.0017980780685320497,0.001297192880883813,3.525424835970625e-05,6.639673756581033e-06,3.414904495002702e-05,0.13361972570419312
346,0.0005294918664731085,1.3023521205468569e-05,0.00010471269342815503,1.5384832295239903e-05,1.4020874914422166e-05,0.008711687289178371,2.093073089781683e-05,2.2672411432722583e-06,2.085943015117664e-05,1.4909383935446385e-05
347,0.0008252282859757543,2.2269232431426644e-05,3.237041164538823e-05,6.003620001138188e-07,1.626257653697394e-05,5.093936124467291e-05,1.4396507140190806e-05,7.3173059718101285e-06,2.490213091732585e-06,2.439628769934643e-05
348,0.0004500842478591949,1.1334520422678906e-05,6.101241069700336e-06,1.4219692275219131e-05,6.237838533706963e-05,6.115589349064976e-05,9.117661829805002e-05,2.552806108724326e-06,2.308798320882488e-05,1.2135018550907262e-05
349,0.000579408195335418,1.2831071217078716e-05,8.865514246281236e-05,2.074484837066848e-05,3.158722029183991e-05,1.3363420293899253e-05,5.368000074668089e-06,1.4146532521408517e-05,7.4415111157577485e-06,1.1495660146465525e-05
350,0.0011577121913433075,4.9655598559184e-05,0.000410517182899639,7.979841029737145e-06,4.882087068835972e-06,6.666529952781275e-05,4.2077735997736454e-05,1.6331612641806714e-05,1.923611489473842e-05,1.1034159797418397e-05
351,0.0031178025528788567,0.008787681348621845,0.005665967240929604,0.00011137298861285672,0.001791908172890544,0.0008644821937195957,0.0012787783052772284,0.00081829127157107,4.8109330236911774e-05,5.075907029095106e-05
352,0.00010640957771101967,8.698856981936842e-05,0.00012266304111108184,2.48111264227191e-05,1.0040575034508947e-05,6.870441666251281e-06,1.4702450243930798e-05,5.294301445246674e-06,2.1142470814083936e-06,2.87872626358876e-06
353,0.001178978243842721,0.00011943870049435645,0.0045821648091077805,0.00018130814714822918,2.6581659767543897e-05,4.960150363331195e-06,0.0011918132659047842,7.798895239830017e-06,0.00015654215530958027,1.8298314898856916e-06
354,0.0016752261435613036,0.002853025682270527,0.00017006833513733,0.00011497729428810999,1.851549131970387e-05,0.00013312953524291515,0.00034415454138070345,4.291131335776299e-05,2.7284122552373447e-05,6.894860689499183e-06
355,0.00023240584414452314,5.447331568575464e-05,3.478769940556958e-05,8.822646486805752e-05,4.024736335850321e-05,1.4129776900517754e-05,3.273811307735741e-05,1.1268783055129461e-05,2.7189793399884365e-05,8.574758976465091e-05
356,0.0007412231061607599,1.7130389096564613e-05,1.0312574886484072e-05,4.597743463818915e-05,1.4431393537961412e-06,1.8900769646279514e-05,0.00032482598908245564,2.377865166636184e-05,6.7257046794111375e-06,2.2582704332307912e-05
357,0.0016923347720876336,0.00449284166097641,7.477446160919499e-06,1.7972459318116307e-05,0.00034731431514956057,4.454307781998068e-05,0.0034669835586100817,4.4098440412199125e-05,1.9952534785261378e-05,1.0341288998461096e-06
358,0.0012389670591801405,0.003148977179080248,0.0002198345318902284,6.92157045705244e-05,0.00016471552953589708,8.311947021866217e-05,0.001023740042001009,3.0374634661711752e-05,8.846152923069894e-06,8.981125574791804e-06
359,0.0012946289498358965,0.003174689132720232,6.707164720864967e-05,2.299953848705627e-05,0.00011066802107961848,7.052263390505686e-05,0.0002733108412940055,3.618536356952973e-05,7.681567694817204e-06,7.210662261059042e-06
