,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
451,0.0007778306608088315,0.0005038711824454367,0.0017157833790406585,0.00033076031832024455,0.00047115192865021527,1.2352307749097236e-05,4.611586973624071e-06,0.007151162717491388,3.46096226166992e-06,8.880529094312806e-07,7.365107421719586e-07,4.3825277629139237e-08
452,0.0005045866710133851,0.001469379523769021,0.002528514713048935,0.00026511368923820555,0.00085706717800349,8.960237028077245e-05,0.0007697838009335101,3.816188325345138e-07,4.7546673158649355e-06,1.3223301209563942e-07,4.021002951049013e-06,4.5521819203031555e-08
453,0.0008436207426711917,0.0004926361725665629,0.0007457713363692164,0.0004071647999808192,0.0005315703456290066,0.005251253489404917,5.330271596903913e-05,0.002400981495156884,0.009843609295785427,1.633008650969714e-06,4.7820640247664414e-06,1.101348743759445e-06
454,0.000844331574626267,0.0009393463842570782,1.177770445792703e-05,0.0009924444602802396,0.001523829996585846,0.00010002613271353766,0.003986547235399485,6.824385536674527e-07,6.453914920712123e-06,8.936669928516494e-07,1.5731916391814593e-06,1.7755839110122906e-07
455,0.0010172671172767878,0.00030521652661263943,0.0008701457409188151,0.0004115246410947293,0.0007421962800435722,0.0011165181640535593,6.540175036207074e-06,5.125328243593685e-06,6.282377853494836e-06,9.09661821424379e-08,2.028743324444804e-07,4.502205399603554e-07
456,0.001257141469977796,0.000751129409763962,0.0011310846311971545,0.0006772606284357607,3.7851184515602654e-06,0.0015009258640930057,0.0012431208742782474,8.519904781678633e-07,7.329086201934842e-06,1.3069769977391843e-07,1.933349693672426e-07,7.474649521554966e-08
457,0.00016997930651996285,0.0013829064555466175,0.0014294568682089448,0.0007331023225560784,0.0010215322254225612,0.004127395339310169,0.0007903180085122585,1.8780696109388373e-06,1.619270278752083e-06,5.864917966391658e-06,8.594086580160365e-07,2.2788863418554683e-07
458,0.00024645603843964636,0.0014228542568162084,0.002053857548162341,0.0022949243430048227,0.0019537971820682287,8.415272895945236e-05,0.0029818639159202576,8.119836820696946e-06,4.075088509125635e-05,2.0071996914339252e-05,0.00018103299953509122,2.0350434226656944e-07
459,0.0008683432242833078,0.000917574274353683,1.3073371519567445e-05,0.0006606339593417943,0.0002550037461332977,0.0005671908729709685,0.0054692369885742664,2.4121839032886783e-06,2.0333570773800602e-06,1.9675641738103877e-07,1.6647342704345647e-07,9.916838195067612e-08
460,0.000534397317096591,0.003255076240748167,0.0014601469738408923,0.002244032686576247,0.0005059518152847886,0.0016773846000432968,0.000330650043906644,3.0432491257670335e-05,1.0997351637342945e-05,1.03386491900892e-06,1.4112208646110957e-06,2.1565281826951832e-07
461,0.002402867656201124,0.000591411255300045,2.5006076612044126e-05,0.00018112985708285123,0.0021653093863278627,0.0017212756210938096,8.857004104356747e-06,1.4795531342315371e-06,2.8477312298491597e-05,4.2542126266198466e-07,5.178458195587154e-07,2.1744682499047485e-07
462,0.001142174587585032,0.0005650544771924615,0.00011159035784658045,0.0006860438152216375,0.0015579528408125043,3.117237065453082e-05,0.0026425058022141457,5.911908260713972e-07,6.853878403489944e-06,1.1401111521536222e-07,4.6103468775982037e-07,2.903295808209805e-07
463,0.0018551883986219764,0.001895043533295393,0.0001522695820312947,0.000967705505900085,0.0010553846368566155,0.0058397590182721615,2.1390445908764377e-05,0.004279161337763071,9.913312533171847e-05,2.8845311135228258e-06,2.0860729819105472e-06,4.7027947402966674e-07
464,0.001393330399878323,0.0011908311862498522,0.0005255500436760485,0.00118374137673527,0.0008791154832579195,0.0004054233431816101,0.00010684141307137907,3.5113754393023555e-07,1.8513979966883198e-06,5.5224685269195106e-08,2.3426169093454519e-07,2.5829223204709706e-07
465,0.002228870987892151,0.0002595893165562302,8.100640843622386e-05,0.00025397032732144,2.700639197428245e-05,2.534838677092921e-05,6.7071641751681454e-06,3.484656417640508e-06,2.641935680003371e-05,1.055291022566962e-06,7.808969826328394e-07,2.6634776872924704e-07
466,0.00042927268077619374,0.0029256732668727636,0.0024896948598325253,0.0017092939233407378,0.0005376061308197677,0.0007088834536261857,0.0008370181894861162,1.9250651348556858e-06,9.878756372927455e-07,2.053191792583675e-06,2.4799902575978194e-07,2.1704222774587834e-07
467,0.00021742316312156618,0.0022816185373812914,1.3298307749209926e-05,0.00013472128193825483,0.00350253120996058,0.0028866117354482412,5.2025743570993654e-06,0.018845027312636375,1.0275970453221817e-05,1.4851033824925253e-07,1.6226262289364968e-07,7.105231958348668e-08
468,3.628226841101423e-05,0.0015138620510697365,0.001289235893636942,0.0005287745734676719,0.0021795223001390696,0.0005631599924527109,2.7819118258776143e-05,2.2698047814628808e-06,8.885557690518908e-06,7.920857001408876e-07,2.730732546751824e-07,9.369161801942028e-08
469,8.36758190416731e-05,0.0023900235537439585,6.638746708631516e-05,0.0014815488830208778,6.365111039485782e-05,0.004224865697324276,0.00048479167162440717,3.5908610698243137e-06,2.5284887215093477e-06,7.293281669262797e-06,1.8842386850792536e-07,3.568841009382595e-07
470,0.0011514422949403524,0.00029638392152264714,0.0010380706517025828,0.00013080137432552874,0.00012196374882478267,2.4912664230214432e-05,2.1189460312598385e-05,6.945350378373405e-06,1.4623761671828106e-05,4.056572606714326e-07,2.7681119263434084e-07,1.8433259185712814e-07
471,0.0014698964077979326,0.0022148352582007647,0.0018183820648118854,0.0023498493246734142,0.0006998034659773111,0.0028010939713567495,9.073100954992697e-07,6.391568604158238e-06,1.0087056580232456e-05,3.458566197878099e-06,2.4930085373853217e-07,1.8653265954071685e-07
472,0.0014180791331455112,0.001497758785262704,0.0004728016792796552,0.0012339827371761203,5.783523738500662e-05,0.0020895719062536955,1.3329785360838287e-05,0.00714891916140914,5.447464900498744e-06,3.871683986744756e-07,2.9058577410978614e-07,9.911259013506424e-08
473,0.0009769663447514176,0.0010796148562803864,0.002774136373773217,0.00031031627440825105,9.812697499000933e-06,0.0017419516807422042,1.8865393940359354e-05,1.5335961052187486e-06,8.67828475747956e-06,1.4796486311752233e-06,1.616482023791832e-07,2.9865228157177626e-07
474,0.0009341429104097188,0.0006323790876194835,0.000694685208145529,0.0018805151339620352,0.001336052082479,2.0541683625197038e-05,0.00021429474873002619,8.665818427289196e-07,1.1261711733823176e-05,3.0316482479975093e-07,1.6403041058765666e-07,7.395275929411582e-07
475,3.37874298566021e-05,0.003987931180745363,0.0018175943987444043,0.0022227545268833637,0.0015151514671742916,0.00022913308930583298,0.004403284750878811,1.0212148481514305e-05,7.81360654400487e-07,7.654493856534828e-07,0.007625591941177845,4.651235840924528e-08
476,0.0007143437396734953,0.0015860741259530187,0.0012105130590498447,0.0009308707085438073,0.00020858999050687999,0.0002961340651381761,0.0005975755047984421,1.0783151083160192e-06,5.739886546507478e-06,2.51901894898765e-07,2.780435863769526e-07,3.043799168267469e-08
477,0.0009835943346843123,0.002023821696639061,0.002271315548568964,0.0004111758025828749,0.000904563523363322,6.354226206894964e-05,2.381317244726233e-06,0.010007310658693314,2.4576022042310797e-05,8.958480748333386e-07,4.797020665137097e-07,1.4504738032883324e-07
478,0.001368040218949318,0.00018410489428788424,1.637619425309822e-05,0.0021107576321810484,0.0017333204159513116,0.0021054160315543413,7.424879731843248e-05,2.2344570425048005e-06,0.01202297955751419,2.2289958678811672e-07,5.329745818016818e-07,0.00017499852401670069
479,0.0007567250868305564,0.0012576919980347157,0.0007003397331573069,0.00015159817121457309,2.9850588134650025e-07,0.0013296699617058039,0.00710156187415123,7.526373337896075e-07,1.1712505511241034e-05,9.437855652549842e-08,2.911455680987274e-07,1.0110336035040746e-07
480,7.047650433378294e-05,0.002892538905143738,0.0012785131111741066,0.0020500204991549253,0.0008717745076864958,3.61923775926698e-05,0.0042067174799740314,6.456828941736603e-06,1.8645125237526372e-05,2.8909681759614614e-07,2.2990315073911916e-07,6.238931860025332e-07
481,0.0006845547468401492,0.0004782947071362287,0.00047669035848230124,0.0002847382565960288,0.0018973391270264983,4.3360370909795165e-05,2.5784496756386943e-05,1.9809676814475097e-06,4.712648660643026e-05,7.066265652611037e-07,3.235152234992711e-07,2.068157414214511e-07
482,0.0010551681043580174,0.0011489067692309618,0.0035043684765696526,4.709065251518041e-05,0.0007638501119799912,8.93668311618967e-06,2.6140262434637407e-06,6.16026773059275e-06,1.687010080786422e-05,1.568180891808879e-07,5.907998001930537e-07,9.275382808482391e-07
483,0.000954389339312911,0.00102019845508039,0.002814700361341238,0.0006475623813457787,0.000336983212037012,1.602238444320392e-05,9.967651749320794e-06,4.3180855868740764e-07,7.222154181363294e-06,8.522592906956561e-07,9.905689779543536e-08,3.9418756614395534e-07
484,0.001217326964251697,9.860276622930542e-05,2.0698893422377296e-05,0.0046694050543010235,5.22652298968751e-05,2.4119897261698497e-06,0.0015833359211683273,2.5123679279204225e-06,0.007823863998055458,2.1545550055179774e-07,2.256528404132041e-07,0.0003466066555120051
485,0.0015172353014349937,0.0005405198317021132,0.0021382577251642942,0.00048374489415436983,0.0001880776835605502,0.0007766643539071083,2.7051946744904853e-05,2.1322055943073792e-07,1.1721349437721074e-06,3.278746589785442e-07,6.860217922621814e-07,2.666652108018752e-07
486,0.0012938246363773942,0.0009601838537491858,8.260124013759196e-05,0.0002641483151819557,2.7987609428237192e-05,0.004653498996049166,4.952887593390187e-06,1.6531978417333448e-06,0.00218217633664608,1.0290596037521027e-06,1.0471597988725989e-07,1.5343504173870315e-06
487,0.00043164280941709876,0.0005667579243890941,0.0024700972717255354,0.00016083689115475863,0.0018191043054684997,0.001328360172919929,1.0204897762378096e-06,0.0031111841090023518,0.005510388407856226,3.6688067694967685e-08,6.341993241676391e-08,1.8478142749245308e-07
488,0.0010044265072792768,0.00037902541225776076,0.0003881815355271101,0.000546518771443516,0.0021779886446893215,1.783361949492246e-05,7.726674812147394e-05,1.1575081771297846e-05,6.488171948149102e-06,1.9157234021349723e-07,0.010011695325374603,3.845387936962652e-07
489,0.001307442900724709,0.001602925593033433,1.9197672372683883e-05,0.0019242982380092144,0.0026816758327186108,3.610768908401951e-05,2.0383718037919607e-06,2.80743597613764e-06,2.21917480303091e-06,1.0545340956014115e-07,5.961323950032238e-07,1.346925614598149e-06
490,0.0017625880427658558,0.0006021277513355017,0.0005271637346595526,0.0008737288881093264,0.0016325275646522641,6.996211141085951e-06,0.0018110808450728655,1.8846137095351878e-07,3.671581725939177e-05,4.2433939029251633e-07,0.0018421000568196177,2.4648110752423236e-07
491,0.0008805494289845228,0.0004272961232345551,0.0013608774170279503,0.00021648623805958778,0.0011999760754406452,0.0007109707221388817,5.175648311706027e-06,4.273983449820662e-06,0.005446844734251499,2.255086656077765e-06,1.721575927149388e-06,1.9096162873211142e-07
492,0.0011828601127490401,0.000780221598688513,3.2380165066570044e-05,0.002024878514930606,0.0007203072891570628,0.0040655615739524364,2.050589273494552e-06,0.010284164920449257,0.0047317431308329105,2.159848406790843e-07,2.4176724764402024e-06,1.6686360595485894e-06
493,0.0026206837501376867,0.0005990866920910776,9.206933464156464e-05,0.00022555480245500803,0.00034742848947644234,0.004509338643401861,6.0064976423745975e-06,3.25974469888024e-05,0.00015659812197554857,2.559877657404286e-06,8.429992135461362e-07,9.687609008324216e-07
494,0.00035144222783856094,0.001072528539225459,0.00027737789787352085,0.00022722335415892303,0.0001976420753635466,0.0018762415274977684,0.004197342321276665,9.115305488194281e-07,8.594242899562232e-06,1.9589681699017092e-07,2.5691565497254487e-07,9.114297228052237e-08
495,0.00021761629614047706,0.0009805993176996708,0.000592511729337275,0.00047547396388836205,0.00047212705248966813,0.0021693911403417587,9.150935511570424e-06,7.828779757801385e-07,7.4568592935975175e-06,7.011919933574973e-08,2.4029989731388923e-07,8.648629545859876e-08
496,0.001043008523993194,0.00037323342985473573,0.0009757716325111687,0.0005545227322727442,0.0012078542495146394,2.4658802431076765e-05,0.0002515172236599028,5.0302958698011935e-05,0.0032988078892230988,1.1919333076093608e-07,1.0197116040444598e-07,3.851142480471026e-07
497,0.001467944122850895,0.0005511996569111943,0.00019808742217719555,0.0006591180572286248,0.0017717382870614529,4.292251469451003e-05,2.3138192773330957e-05,2.5843512503342936e-06,0.001265325816348195,1.0209150786977261e-06,1.6275384950859006e-06,2.127900557979956e-07
498,0.0004929236602038145,0.00179885677061975,0.000586909067351371,0.0012936658458784223,0.0036701939534395933,0.0016938752960413694,0.0014341493370011449,1.2874909316451522e-06,1.0930657481367234e-05,1.8749595653844153e-07,3.3538296406732115e-07,1.4947339366244705e-07
499,0.0011243198532611132,0.0008051776676438749,1.712495031824801e-05,0.0033341380767524242,0.002684046048671007,2.0789193513337523e-05,0.0020519576501101255,3.7740728657809086e-06,2.8008647859678604e-05,9.18381601877627e-07,2.5781018848647363e-06,2.779685246423469e-06
500,0.001186628476716578,0.0006871916702948511,0.000618382531683892,0.0006904096226207912,9.919948934111744e-05,0.0017776570748537779,0.0017857803031802177,3.444229605520377e-06,1.410352524544578e-05,3.4914060620394594e-07,1.6689101300926268e-07,8.571885956598635e-08
501,0.000599454331677407,0.0021195285953581333,0.003268282627686858,0.0009475421393290162,2.7935759135289118e-05,0.0009939627489075065,1.043044903781265e-05,4.898454790236428e-06,1.6706388123566285e-05,3.666703207727551e-07,2.478454462107038e-06,3.3678310273899115e-07
502,7.734321116004139e-05,0.002152620814740658,0.0012856884859502316,0.00019001173495780677,0.0014885060954838991,0.004696555435657501,4.643737611331744e-06,6.938911383258528e-07,6.170750111778034e-06,1.3622947108160588e-06,3.026559909358184e-07,7.398608659059391e-08
503,0.0020514894276857376,0.001151441247202456,0.005443871486932039,0.0001267092884518206,5.207825233810581e-05,3.8056699850130826e-05,3.4849674648285145e-06,3.3980152238655137e-06,2.2246480511967093e-05,3.659512003650889e-06,5.488420811161632e-07,1.5312929235733463e-07
504,0.0006398013792932034,0.0001980438973987475,0.001610394916497171,0.0012144448701292276,0.0009647941333241761,7.0932364906184375e-06,4.794404503627447e-06,1.167665800494433e-06,0.008734792470932007,2.687477262952598e-07,1.5044010126530338e-07,4.010184113667492e-07
505,0.0004057080077473074,0.0017651329981163144,0.0007569539011456072,0.0009906672639772296,0.0009895008988678455,0.0024061466101557016,0.002414629328995943,4.172485205344856e-06,6.018863700774091e-07,4.0157755165637354e-07,1.1748913664177962e-07,2.98386936492534e-07
506,0.0008681294857524335,0.0005182885797694325,0.00048408054863102734,2.2817786884843372e-05,0.002796439453959465,2.663980922079645e-05,0.0007467088289558887,7.005753559496952e-06,8.088293725450058e-06,3.6207305242896837e-07,4.5392249603537493e-07,3.715830985129287e-07
507,0.0004660121921915561,0.0020414262544363737,0.0013371995883062482,0.0010869803372770548,0.0002011232718359679,0.00010336101695429534,0.0051670679822564125,9.003058039525058e-06,1.2278586837055627e-05,2.2193987661012216e-06,3.2760792123553983e-07,3.2365176139137475e-07
508,0.00113220838829875,0.0023711964022368193,0.0005126065807417035,0.0014791004359722137,0.00022832171816844493,0.002143793972209096,0.00035116643994115293,3.2635321076668333e-06,1.1832185009552632e-05,1.3359035619942006e-06,4.286295734345913e-06,4.156618729211914e-07
509,0.001073754276148975,0.0003762275446206331,0.0022428103256970644,0.0005367733538150787,3.673905666801147e-06,1.3424278222373687e-05,2.2527804048877442e-06,3.1388253773911856e-06,6.167423271108419e-05,1.2731773495033849e-05,5.04551962876576e-07,5.539159246836789e-07
510,0.0015961959725245833,0.000637808523606509,0.000644541869405657,5.3344461775850505e-05,0.0004336569691076875,0.002412087982520461,5.283495283947559e-06,9.22846425055468e-07,6.044663314241916e-05,5.310339020070387e-06,2.755228081241512e-07,5.4233961321870083e-08
511,0.0011917653027921915,0.0001240735437022522,9.596951713319868e-06,0.0014334139414131641,1.1597007869568188e-05,0.0009085648343898356,5.206189825912588e-07,5.586669544754841e-07,0.00704361405223608,2.1120924031947652e-07,3.089370181896811e-08,7.203319682957954e-07
512,0.0003470892843324691,0.0006761308759450912,0.0001803607156034559,0.0005943949217908084,0.002263780916109681,9.857473742158618e-06,0.005996138788759708,4.877340415987419e-07,0.004935383331030607,2.7740117047869717e-07,0.013377186842262745,1.7440977728711005e-07
513,0.0022601087111979723,0.0007449331460520625,0.0007793784025125206,0.0006813141517341137,1.2833872460760176e-05,4.951964729116298e-05,7.786143214616459e-06,7.901985554781277e-06,2.9806593374814838e-05,6.1463077827284e-07,3.6337877418191056e-07,9.834761840465944e-07
514,0.0006653357413597405,0.0007130392477847636,7.064073088258738e-06,0.00041937545756809413,0.0007361352327279747,0.004942539148032665,0.0026000665966421366,7.75077296566451e-06,6.693908653687686e-05,1.0808808070805753e-07,8.913735314308724e-07,4.600132683663105e-07
515,0.0009845931781455874,0.0005205199704505503,0.0015841178828850389,0.0006534828571602702,0.002957827178761363,2.083252866214025e-06,8.396376870223321e-06,1.4248574871089659e-06,0.008782428689301014,3.2102929026223137e-07,0.002209113445132971,1.821665705392661e-06
516,0.0003732241166289896,0.000795502623077482,0.0020854314789175987,0.0006616244208998978,0.001038757967762649,2.2962521484259923e-07,7.151218142098514e-07,3.4050268027385755e-07,7.629755600646604e-06,2.4758614713960014e-08,1.789669852314546e-07,7.130252299702988e-08
517,0.0008289797697216272,0.0012568746460601687,0.00089361920254305,0.0013428443344309926,0.001140455948188901,1.3918331205786671e-05,0.002546119736507535,0.00230583269149065,1.9687029180204263e-06,3.9728496403768077e-07,2.564931378401525e-07,8.265812567742614e-08
518,0.0007094759494066238,0.0006121679907664657,0.004329422023147345,0.0006188817205838859,0.00012618632172234356,0.0029189682099968195,1.5791725672897883e-05,4.41890534830236e-07,0.008558757603168488,0.012500155717134476,9.905434694701398e-08,1.5466240199657477e-07
519,0.0012034439714625478,0.0012797372182831168,5.062912532594055e-05,0.0011686409125104547,0.003059591166675091,0.0025266059674322605,0.00011842190724564716,8.393681696361455e-07,5.134566526976414e-05,2.3038280971832137e-07,0.0043688020668923855,8.138221119224909e-08
520,0.0007336684502661228,0.0013666959712281823,0.0005462318076752126,0.0007724303868599236,3.9914057197165675e-06,0.0015018132980912924,4.066378460265696e-05,2.7611076802713796e-06,7.741614922451845e-07,8.503938886406104e-08,6.595913504270356e-08,9.544316981191514e-08
521,0.0009040588629432023,0.0030477805994451046,0.0025393953546881676,0.002014840254560113,0.0018614060245454311,4.926412657368928e-06,2.0377336113597266e-05,3.6836956951447064e-07,1.2997850717511028e-05,3.692966856760904e-07,1.0395260829909603e-07,6.860203939140774e-06
522,0.001090213656425476,0.0006187937688082457,0.0003315304347779602,0.004904783796519041,0.00010823464253917336,4.129818262299523e-05,4.792080289917067e-05,4.847655418416252e-06,1.383032213198021e-05,1.741825883527781e-07,2.0007411194455926e-07,3.628800413935096e-06
523,0.0011417747009545565,0.00046686563291586936,0.00012387555034365505,0.00018951401580125093,0.002143341349437833,0.000806836353149265,4.84911106468644e-05,3.0396433885471197e-06,0.005630797240883112,4.064309848672565e-07,1.3043653268596245e-07,7.681572924411739e-07
524,0.0007813398842699826,0.0013603784609586,0.0010436289012432098,0.00017762933566700667,0.0006703356048092246,5.114385567139834e-05,0.0015416579553857446,4.5810116944267065e-07,1.921510147440131e-06,4.228293732921884e-07,5.687168709300749e-07,9.676006129666348e-08
525,0.00040360281127505004,0.0005481452099047601,0.0013639641692861915,0.00016423026681877673,0.0015511588426306844,0.0029689029324799776,2.5327581170131452e-05,1.347704824183893e-06,0.005039936862885952,2.832205154845724e-06,2.787188805086771e-06,1.2040790409173496e-07
526,0.0010193643392995,0.00056094815954566,0.0019566379487514496,7.781892782077193e-05,0.00018635511514730752,0.0003062618779949844,2.37841213674983e-05,2.649500629559043e-06,3.608507540775463e-05,5.374063221097458e-06,3.052430486150115e-07,2.26162853778078e-07
527,8.619076834293082e-05,0.002590679097920656,0.0025498082395642996,0.00255869934335351,0.00015133545093704015,1.1340668606862891e-05,0.001846725819632411,3.8287356574073783e-07,7.693473094150249e-07,3.338160183830041e-07,5.276931247522043e-08,8.127921802270066e-08
528,0.0006897762068547308,0.002457822673022747,0.0008117929683066905,0.0012448421912267804,0.004484123550355434,0.003147201146930456,0.00025584938703104854,4.281020210328279e-06,5.4583677410846576e-05,5.276865522318985e-07,1.1769722050303244e-06,1.0973488997478853e-06
529,0.0007617584778927267,0.001031833584420383,0.000626608612947166,0.003340385854244232,0.0030586482025682926,8.5744759417139e-06,0.003594603855162859,1.0982308822349296e-06,7.826359797036275e-05,7.594709359182161e-07,0.04187299683690071,7.833220365682791e-07
530,0.00035842880606651306,0.001514587551355362,0.001478118821978569,0.0004310595977585763,0.002506969030946493,0.00011623724276432768,0.0013492994476109743,1.1736842679965775e-06,8.567303666495718e-06,3.471587888270733e-07,3.710111116106418e-07,1.267313933794867e-07
531,0.0014100612606853247,0.0008240151219069958,0.0010960135841742158,0.0003477905411273241,0.0006712973117828369,7.402810297207907e-06,5.768998562416527e-06,9.210838669559962e-08,2.310009449502104e-06,3.563620794011513e-07,5.202728630138154e-07,1.703280076981173e-07
532,0.002123062266036868,0.0011130920611321926,0.0018504748586565256,0.0008436673087999225,3.7936542867100798e-06,0.0014946056762710214,5.7714855756785255e-06,2.975543338834541e-06,2.358507481403649e-05,7.703770097577944e-05,1.6932396817992412e-07,2.936940973086166e-06
533,0.001279883086681366,0.002360760699957609,0.00010011745325755328,0.0018508429639041424,3.4737960959319025e-05,0.009523507207632065,1.9119435819447972e-05,3.0895480449544266e-05,0.00019289241754449904,2.360252210564795e-06,7.999751687748358e-07,1.4283269592851866e-05
534,0.0018000717973336577,0.0005126384785398841,0.0014777096221223474,0.0007650686311535537,0.0012566609075292945,5.284826329443604e-06,1.3983142707729712e-05,3.3620192425587447e-06,0.003426926676183939,2.430317351809208e-07,2.774333438537724e-07,1.2020392148315295e-07
535,0.0010008621029555798,0.0009878261480480433,0.0011884928680956364,0.0007738308631815016,0.0023584829177707434,0.0006375092198140919,0.00024295272305607796,1.8188264903074014e-06,2.3239988422574243e-06,1.3943220267265133e-07,0.005599537398666143,5.326975482944363e-08
536,0.0007797147263772786,0.0005623520701192319,0.0008484527934342623,0.0010697206016629934,0.0022009150125086308,4.5646378566743806e-05,1.6014791981433518e-05,8.415819934270985e-07,9.479885193286464e-06,1.3299525392085343e-07,2.997287538164528e-07,2.9929867650935194e-07
537,0.0004331620875746012,0.0005805946420878172,2.384911203989759e-05,0.00013504653179552406,0.0016786727355793118,0.0018431771313771605,1.6507341570104472e-05,2.032927113759797e-06,1.2227399565745145e-05,1.049543669751074e-07,2.8875723501187167e-07,3.4140876437049883e-07
538,0.0008280441979877651,0.0007985886768437922,0.0005486354348249733,0.0002619914885144681,0.0014904638519510627,0.001415399950928986,1.2784389582520816e-06,0.00226534903049469,2.512258470233064e-05,4.051299526963703e-07,3.299422814961872e-07,9.149637492100737e-08
539,0.0016896380111575127,0.0006757128285244107,0.0032137930393218994,0.00046750035835430026,0.0015599309699609876,0.0009928718209266663,2.3086868168320507e-05,5.768092705693562e-06,0.0002736408496275544,7.281651051016524e-07,1.3964287290946231e-06,8.329685101671203e-07
540,0.0032752007246017456,0.0004653362848330289,1.711212462396361e-05,0.0003213336749467999,0.001282129087485373,2.77581011687289e-06,2.4738201318541542e-05,2.5774006644496694e-06,4.3706306314561516e-05,5.808993819300667e-07,1.3536885035136947e-06,7.357365916504932e-07
541,0.0016375086270272732,0.0002473442000336945,0.00016226628213189542,0.001510908012278378,0.001226095948368311,0.0005741063505411148,3.934421329176985e-05,5.7018332881852984e-06,2.7341806344338693e-05,1.3240760381449945e-06,1.5024194908619393e-05,1.4042851148587943e-07
542,0.0005071675404906273,0.0005708277458325028,0.0004828934033866972,0.0008577433764003217,0.0008142879232764244,0.00271460204385221,0.0009987695375457406,1.8559557020125794e-06,1.4637008689533104e-06,1.9654149241432606e-07,3.5155130717612337e-06,1.2225774526086752e-07
543,0.0016444323118776083,0.0004187698068562895,0.0032310907263308764,0.002061596605926752,8.339635678566992e-05,3.228793866583146e-05,6.260217924136668e-05,0.001454950892366469,0.011007032357156277,0.025323355570435524,2.348398083995562e-06,2.274781309097307e-06
544,0.001247532432898879,0.0007328480132855475,0.0016466107917949557,6.288706572377123e-06,7.2224720497615635e-06,0.002259792061522603,8.708460882189684e-06,1.3870275097360718e-06,4.36579239249113e-06,1.9862022782035638e-07,9.382759458276269e-08,4.566696176766527e-08
545,0.0007284281891770661,0.0009987537050619721,0.002765956334769726,0.0008910645265132189,0.0014012863393872976,4.4231037463760003e-05,0.00010892861610045657,4.373659123757534e-07,6.701432994304923e-06,0.004247797653079033,7.673241952943499e-08,6.026573373674182e-08
546,0.0009385247831232846,0.000989201944321394,0.00194381398614496,0.0004889746196568012,0.003936255816370249,1.8893644664785825e-05,8.312144927913323e-06,1.9019826140720397e-06,0.00010484273661859334,0.024113230407238007,2.399867298663594e-06,9.634580067086063e-08
547,0.00046160074998624623,0.0003788625181186944,0.0005833484465256333,4.033650111523457e-05,0.002056499244645238,8.55243797559524e-06,1.1623733371379785e-06,3.939106136385817e-06,3.0418004826060496e-06,5.208306106396776e-07,1.5891261284650682e-07,1.2957661965629086e-07
548,0.0008667189977131784,0.0007099335198290646,0.0019466687226668,6.20583159616217e-05,0.0020304215140640736,0.0009441134752705693,4.903314220428001e-06,2.692009729798883e-06,2.6323574275011197e-05,1.3778871732483822e-07,9.712573501019506e-07,5.32379635842517e-06
549,0.0006125314394012094,0.0011020343517884612,0.0031538105104118586,0.0009042633464559913,0.0033414550125598907,0.0002770085702650249,5.720349872717634e-05,7.555192496511154e-06,0.0031159906648099422,0.000176316243596375,0.0056287492625415325,5.137881657901744e-07
550,0.0010213848436251283,0.0006857082480564713,0.0031254971399903297,1.183689346362371e-05,0.00021493613894563168,3.6389286833582446e-05,0.004534895997494459,1.9568262814573245e-06,0.0022798413410782814,0.03008769080042839,4.3502378588300417e-08,1.0728938804049903e-07
551,0.0010749526554718614,0.001224625506438315,0.0009144740179181099,0.002388002583757043,1.6845160644152202e-05,5.90649142395705e-05,0.0009621643694117665,9.781427070265636e-05,6.991829286562279e-05,9.89938143902691e-07,2.428300831525121e-07,7.001132757977757e-07
552,0.000634438474662602,0.001694063888862729,4.7301520680775866e-05,1.1661457392619923e-05,6.3209067775460426e-06,0.0006825557793490589,0.010683765634894371,1.6975586731859948e-06,1.2424935448507313e-05,3.777144854666403e-07,1.4055400754386937e-07,2.4504598172825354e-07
553,0.0009621664066798985,0.0002603324828669429,0.0008931999909691513,0.0005831274902448058,0.00014853586617391557,0.00034485067590139806,1.6002515621948987e-05,1.29635941448214e-06,8.583946510043461e-06,6.769623155378213e-07,8.349342692781647e-07,5.822723281312392e-08
554,0.001138089457526803,0.0007423771312460303,0.0013029802357777953,0.0006464035250246525,0.004754482768476009,5.607081675407244e-06,0.0012328794691711664,2.7803969260276062e-06,6.028158531989902e-05,9.990490212885561e-08,1.6023524949559942e-05,3.5851397228725546e-07
555,0.0015677656047046185,0.001464868662878871,0.0027291993610560894,0.0011377574410289526,4.046807953272946e-05,0.0005857420619577169,3.470358251433936e-06,2.205732471338706e-06,8.452863767161034e-06,0.010497495532035828,3.727528223862464e-07,1.1395523813462205e-07
556,0.00018101964087691158,0.002330818912014365,0.0011059640673920512,0.002801361260935664,0.0009791646152734756,0.0007440131157636642,0.003701223526149988,1.2838285101679503e-06,1.895501554827206e-05,1.2662654569339793e-07,2.877446831917041e-06,7.451891406162758e-07
557,0.0008159446297213435,0.00046247540740296245,6.298704101936892e-05,0.0009155203588306904,0.0008579671266488731,2.6251882445649244e-06,0.0019437908194959164,0.0001120286833611317,0.005596918985247612,6.082370305193763e-07,5.256078111415263e-06,5.667581604029692e-07
