,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
523,0.0004079203063156456,0.0017487963195890188,2.244553434138652e-05,0.0021958963479846716,7.630434083694126e-06,0.0021213742438703775,0.0015539468731731176,2.4648297767271288e-06,4.901082775177201e-07,1.718569677677806e-07,1.0969302621788302e-07,5.833571492530609e-08
524,0.000703772297129035,0.00028908526292070746,0.00011091981286881492,5.96114041400142e-05,1.6571922969887964e-05,0.0001197730380226858,7.994072075234726e-05,5.769833819613268e-07,7.409096724586561e-06,2.2522026199567335e-07,2.9097266178723658e-06,1.3551009203638387e-07
525,0.0005738513427786529,0.0003676108317449689,0.000374793162336573,0.0013477540342137218,0.001154429162852466,0.00038490135921165347,0.0003893119574058801,1.9561900899134343e-06,6.34222431017406e-07,9.924094683810836e-07,2.424112039989268e-07,5.387679991031291e-08
526,0.0007340151933021843,0.0005773099837824702,1.1441981769166887e-05,5.754998710472137e-05,1.6721964129828848e-05,0.0010967025300487876,3.527427452354459e-06,1.4715993756908574e-06,3.6014994293509517e-06,1.0816811482072808e-06,2.2853554071389226e-07,2.431357017940172e-07
527,0.00021347349684219807,0.000996568938717246,0.00039022095734253526,0.0006983813946135342,1.2124381100875326e-05,0.0008352304575964808,6.491725343948929e-06,2.3535777415872872e-07,1.4258116607379634e-06,5.861814997842885e-07,1.2316932895828359e-07,3.2315352882505977e-07
528,0.0005613439716398716,0.0005762195214629173,4.997032647224842e-06,0.0029251854866743088,2.090517455144436e-06,0.0018855065573006868,4.387396984384395e-06,5.680835784005467e-07,2.1583291243132408e-07,1.766525201674085e-07,8.815797514216683e-08,1.1398433485965143e-07
529,5.3586674766847864e-05,0.0013175653293728828,0.0005040744435973465,0.0012674586614593863,3.043458036700031e-06,0.0013908531982451677,1.6511147578057717e-06,1.3543905197366257e-06,8.431902642769273e-07,2.14484472849108e-07,2.630400217640272e-07,2.9872040840928094e-08
530,0.0004840033361688256,0.0007335773552767932,0.0005398270441219211,0.0026231908705085516,5.4353386076400056e-05,0.0009152746060863137,0.0015883013838902116,7.21137041637121e-07,2.3690133730269736e-06,2.549953421748796e-07,4.3634935309455614e-07,1.1914691810943623e-07
531,0.0014874250628054142,0.0008106474997475743,0.0038971512112766504,0.00017023477994371206,0.0024339533410966396,3.9673632272752e-05,1.882586002466269e-05,3.052288320759544e-06,4.2527408368187025e-05,6.99819611327257e-06,7.362942255895177e-07,1.0649703199305804e-06
532,0.0010855100117623806,0.0006734263733960688,0.0022431528195738792,0.00018612778512760997,0.0027497659903019667,2.1144262063899077e-05,0.00112416862975806,1.1969040087933536e-06,2.4525004391762195e-06,1.677107661635091e-07,1.2420643543009646e-05,3.8221717346687e-08
533,0.0013912715949118137,0.0009028177591972053,0.004764101002365351,0.00010506987746339291,0.0026245126500725746,0.00039730523712933064,2.211514356531552e-06,3.1536248457086913e-07,3.3124852052424103e-06,0.00533725880086422,9.968737657573001e-08,2.230924955881619e-08
534,0.0009750486351549625,0.0006774421781301498,0.0007840760517865419,0.000581710075493902,0.005579537712037563,6.434966053348035e-05,0.0013718068366870284,5.269122880235955e-07,1.5229105088110373e-07,1.289316458041867e-07,0.0002784844837151468,5.701904726151952e-08
535,0.00208178604952991,0.003378539578989148,0.00025982086663134396,0.0006155348964966834,8.076425729086623e-06,0.0026004186365753412,0.0014099981635808945,0.013598239049315453,2.1841894692897768e-07,6.255097559915157e-07,8.264235589194868e-07,1.594240188751428e-07
536,0.0021981277968734503,0.0004217713722027838,7.505677785957232e-06,0.0012963402550667524,5.428270378615707e-05,1.8998709492734633e-05,0.005754321813583374,0.0071601844392716885,2.6792595235747285e-06,8.462554035304493e-08,5.934837190579856e-07,8.403796414313547e-08
537,0.0006849477649666369,0.0018812149064615369,0.0005248430534265935,0.000423571327701211,7.861005542508792e-06,0.0012617058819159865,0.0050443424843251705,6.429987115552649e-05,4.2392406385260983e-07,1.6129233415540511e-07,2.578899227501097e-07,4.332137493179289e-08
538,0.0006584299844689667,0.0023718979209661484,1.4637308595411014e-05,5.5474432883784175e-05,4.3598188312898856e-06,0.00032321608159691095,3.771892352233408e-06,0.04406052455306053,2.137934188795043e-06,8.917817240217119e-07,9.092146058264916e-08,8.465597289841753e-08
539,0.0013533119345083833,0.0006534287822432816,1.1645949598459993e-05,7.641612319275737e-05,6.86502630742325e-07,0.00984787568449974,3.4638521810848033e-06,1.9889850477738946e-07,4.605891717801569e-06,8.687586472433395e-08,5.207428444009565e-07,1.9662766703731904e-07
540,0.0034759470727294683,0.00043168035335838795,4.441459168447182e-06,0.0029419490601867437,0.0008809221908450127,0.002266248455271125,0.006604198832064867,6.755107619937917e-07,1.3784058410237776e-06,5.47864090094663e-07,0.020680174231529236,9.075156413018703e-07
541,0.001015172922052443,0.0006461517186835408,5.712332949769916e-06,1.7840604414232075e-05,5.357109102988034e-07,0.026742098852992058,1.3031694834353402e-06,7.254837441905693e-08,6.841007689217804e-07,8.164003162391964e-08,2.379670718255511e-07,1.3222225447862002e-07
542,0.0009873041417449713,0.0004896825412288308,1.920215936479508e-06,4.222024927003076e-06,1.1446572898421437e-05,0.014635494910180569,2.530039182602195e-07,8.333234546853419e-08,1.1698272828652989e-05,5.421829882834572e-07,2.996383443587547e-07,7.045930772164866e-08
543,0.001887933467514813,0.0006525315693579614,1.8478429410606623e-05,8.135729876812547e-05,9.87606017588405e-06,0.01002094428986311,1.2205038729007356e-05,7.17838383934577e-06,0.004503967706114054,4.096442864920391e-07,2.5862548227451043e-06,1.3651881545229116e-06
544,0.0026591538917273283,0.0007876638555899262,9.820814011618495e-05,0.0013894019648432732,0.0009855980752035975,0.010481233708560467,0.0003702336398418993,3.5816844956571003e-06,6.700819358229637e-05,1.560903371000677e-07,0.0004150631430093199,3.6774824820895446e-06
545,0.0012258770875632763,0.00033738958882167935,1.0876881788135506e-05,3.0337198495544726e-06,6.946648227312835e-06,0.006716698408126831,1.976129397007753e-06,1.9354982327968173e-07,4.803551405530015e-07,5.895126378163695e-07,8.389483951987131e-08,9.12376521000624e-08
546,0.0018655237508937716,0.0031586044933646917,3.156060120090842e-05,0.002823824528604746,4.348706170276273e-06,6.632703298237175e-05,0.007745236158370972,3.959094385663775e-07,1.9737477430226136e-07,6.678381225810881e-08,8.223702963050528e-08,3.098596934592024e-08
547,0.002189972437918186,0.0011262012412771583,1.046686611516634e-05,0.0002935515367425978,6.93163019604981e-05,1.4649016520706937e-05,0.004381884355098009,8.204709729398019e-07,1.163188699138118e-06,1.7331019535049563e-06,5.807899015053408e-07,8.069872023952485e-07
548,0.0018086746567860246,0.00015366582374554127,2.0026913261972368e-05,0.0018715624464675784,3.894233304890804e-05,4.313278623158112e-06,3.0663675715913996e-05,2.617836344143143e-06,2.323274429727462e-06,7.105286954356416e-07,3.908330086233036e-07,5.394314825934998e-07
549,0.0005554505041800439,0.0004049873969051987,8.545067976228893e-05,0.0001383916533086449,2.7203037461731583e-05,0.00022233636991586536,0.0028478431049734354,8.204197911254596e-06,2.4144687813532073e-06,6.479393732661265e-08,3.44941184948766e-07,4.124506745029066e-07
550,0.0013669051695615053,0.0010003839852288365,0.005386524833738804,8.573377999709919e-05,0.003156397957354784,0.0001703040616121143,1.9492104001983535e-06,2.1565590486716246e-06,2.3903857027107733e-07,2.145459575331188e-06,3.5505445339367725e-07,5.0121958139470735e-08
551,0.0016348987119272351,0.0009728178847581148,0.004385956563055515,0.0002823782851919532,0.004391401074826717,0.00021046357869636267,0.0008916500955820084,1.0924238722509472e-06,2.108041144310846e-06,5.609119284599728e-07,0.003518610028550029,4.908700361738738e-07
552,0.0012468032073229551,0.0008346254471689463,0.001952092396095395,0.0002692371199373156,0.0036368723958730698,1.7221522284671664e-05,0.0034038047306239605,1.2268971261164552e-07,5.753502705374558e-07,4.1998865185632894e-07,2.4478125851601362e-05,2.1355550217094788e-08
553,0.001494180061854422,0.0008050394244492054,0.0020201390143483877,0.0004905769019387662,0.0040848152711987495,0.00035693077370524406,0.0015597466845065355,4.94026926389779e-06,1.3726621546084061e-05,1.407911867090661e-07,2.7366762878955342e-05,1.8348367802900611e-07
554,9.060409502126276e-05,0.0009673130698502064,9.762627450982109e-05,0.0011907009175047278,9.185628186969552e-06,0.001231814967468381,6.96117876941571e-06,5.429343730156688e-08,2.2839858502265997e-06,6.238164473870711e-08,1.481085405430349e-07,1.2600706611465284e-07
555,0.0007264824234880507,0.00034987530671060085,3.219224026906886e-06,1.3154009138816036e-05,4.746966624225024e-06,0.0003748884191736579,5.147277988726273e-06,3.2254843063128646e-07,3.8491007217089646e-06,2.3348819411239674e-07,2.0299270886425802e-07,1.668087605821711e-07
556,0.0003195582248736173,0.00028109538834542036,0.0002576257393229753,0.002690976019948721,0.0008010890451259911,0.00016546341066714376,0.003072140971198678,1.1562057125047431e-06,1.785085572691969e-07,1.0090196838064003e-06,1.1007821285602404e-06,1.9260296468814886e-08
557,0.0013535144971683621,0.0005898848176002502,1.2834047993237618e-05,0.003078617388382554,4.702128535427619e-07,4.5018154196441174e-05,4.028797775390558e-06,2.9318584893189836e-07,1.242809958057478e-06,5.836164262973398e-08,2.731811491685221e-06,4.768088146533955e-08
558,0.001197405974380672,0.0006652745069004595,6.0201873566256836e-05,4.9808877520263195e-05,2.378659928581328e-06,4.836211883230135e-05,7.847156666684896e-06,6.151540219434537e-07,7.780710689075931e-07,6.79351046528609e-07,9.470493296248605e-07,1.7441190891531733e-07
559,0.0004951730370521545,0.0005454124766401947,6.95376584189944e-05,0.0020523625425994396,2.771953950286843e-05,0.0009303539991378784,4.080352664459497e-05,5.68356654184754e-07,3.1286876946978737e-06,3.7905417116235185e-07,2.0073456141744828e-07,3.838441742232135e-08
560,5.442929614218883e-05,0.0002830378944054246,1.0606154319248162e-05,0.0012151532573625445,3.787660716625396e-06,2.493052488716785e-05,1.8121752873412333e-05,2.586333721410483e-06,1.2866474889960955e-06,1.212198526445718e-06,2.358136725888471e-07,9.405695067243869e-08
561,0.000496620312333107,0.0003678290522657335,2.8560225473484024e-05,0.00012639202759601176,1.008765866572503e-05,0.00011732370330719277,5.188316208659671e-06,1.4127711267519771e-07,6.176617262099171e-07,1.1025263120245654e-06,4.328805687237036e-07,7.732759854661708e-08
562,0.001018612296320498,0.00032589008333161473,1.8888364365921007e-06,1.1222810826438945e-05,2.678569899217109e-06,3.870650471071713e-05,1.0435510375828017e-06,2.824980356308515e-07,0.00016175942437257618,5.38552967555006e-07,1.1334561378362196e-07,1.8666829859625977e-08
563,0.0011641954770311713,0.000679350399877876,0.001954376231878996,3.8122198020573705e-05,0.0034369162749499083,0.00014689909585285932,2.0804262021556497e-05,4.252431153872749e-06,1.980990964511875e-05,3.852388090308523e-06,7.17907141734031e-07,9.39590051984851e-07
564,0.0009311498142778873,0.0005785493995063007,0.0012126181973144412,0.0008015412604436278,0.0031066846568137407,0.00035980725078843534,0.0002072606876026839,8.43495854496723e-07,1.2915329534735065e-06,3.957608214477659e-07,5.97694543102989e-06,3.085057187490747e-08
565,0.0007660191040486097,0.0005344456294551492,0.002388318069279194,2.4012446374399588e-05,0.0025111855939030647,9.785776637727395e-05,9.414899977855384e-06,2.788712549772754e-07,5.859845373379358e-07,1.1011834430973977e-06,3.3360279303451534e-06,3.4309071139659864e-08
566,0.002152428263798356,0.0012863673036918044,0.008961058221757412,0.0001901057839859277,0.004731949418783188,0.00033131669624708593,0.0002763739612419158,6.110582035034895e-05,5.033949128119275e-05,0.00045661444892175496,1.3902138107368955e-06,1.4689273939438863e-06
567,0.0009765336290001869,0.002399766817688942,0.0004738157440442592,0.00013853875861968845,2.487381971150171e-05,0.0016184807755053043,0.005527007393538952,8.701058504811954e-06,1.4445198530665948e-06,1.6468128478663857e-06,1.5668023252146668e-06,1.0255092774968944e-07
568,0.0012112639378756285,0.0009045795886777341,1.2041911759297363e-05,1.64204557222547e-05,1.071569499799807e-06,4.273386821296299e-06,0.00402868865057826,2.376706476070467e-07,1.5029262613097671e-05,5.513049927685643e-07,2.1351787893308938e-07,6.46640003765242e-08
569,0.002647428773343563,0.0007802143809385598,6.767884769942611e-05,2.9066372007946484e-05,0.0021327058784663677,0.0011835802579298615,2.6389083359390497e-05,1.3102469893055968e-05,1.9631195300462423e-06,1.1265975672358763e-06,2.832108748407336e-06,1.6362263011160394e-07
570,0.0013525719987228513,0.0006912237731739879,0.00012184725346742198,0.0018176879966631532,8.682540283189155e-06,1.0383731932961382e-05,0.0026891373563557863,1.8257412648381433e-06,1.2482466900110012e-06,6.439636024424544e-08,1.3541748558054678e-06,1.3862417347354494e-07
571,0.002550543053075671,0.0005211362149566412,1.1538786566234194e-05,0.0004614157078322023,4.679559788201004e-05,0.00437909085303545,3.9917545109346975e-06,1.1863262443512212e-06,4.684770101448521e-05,4.310729480039299e-07,1.7721454526054004e-07,9.474819307797588e-06
572,0.0036093201488256454,0.0005525178858079016,1.3928869520896114e-05,0.0014928656164556742,1.0338770152884535e-05,0.0030919346027076244,1.3952782182968804e-06,3.270074557804037e-06,3.0315663934743498e-06,4.646530271656957e-08,2.126379058609018e-06,1.4728641872352455e-05
573,0.002002672990784049,0.0007809710805304348,4.580421773425769e-06,3.987591480836272e-05,8.197158422262874e-06,0.01064416766166687,1.0208443200099282e-05,7.249378199958301e-07,2.297438641107874e-06,3.4054204434141866e-07,5.114724785926228e-07,1.7692684650683077e-07
574,0.0027699109632521868,0.0004588561423588544,2.1313300635483756e-07,0.0010857695015147328,1.3098390354571166e-06,0.0036186904180794954,1.3408487120614154e-06,1.3748108074196352e-07,1.0800798690979718e-06,7.359914633298104e-08,7.389007095071065e-08,6.518537247757195e-07
575,0.0017922212136909366,0.0006638048798777163,1.0377650141890626e-05,3.209080023225397e-05,5.381706614571158e-06,0.011316138319671154,9.183635256704292e-07,5.635944262394332e-07,7.031938366708346e-06,9.983533288959734e-08,5.418050932348706e-07,5.808706646348583e-06
576,4.4248910853639245e-05,0.00331104570068419,0.0005609288928098977,0.00033774407347664237,1.3775887055089697e-05,0.002740473486483097,0.0040428428910672665,0.00928197056055069,4.3194111754019104e-07,2.406790144959814e-07,3.253035629313672e-06,3.6115937973590917e-07
577,0.00016190102905966341,0.004094851668924093,0.0015259484061971307,0.000550847384147346,7.395472948701354e-06,0.0025806145276874304,0.00582185760140419,0.007130049169063568,3.2709363040339667e-07,1.9646419957553007e-07,2.474164091381681e-07,3.349768817884069e-08
578,0.0006510782986879349,0.0013444260694086552,0.00046187921543605626,0.0006898728315718472,9.394419180352998e-07,0.00019885892106685787,0.007305780425667763,2.3521755565525382e-07,6.032264536770526e-07,2.54706861824161e-07,7.584520176351361e-07,6.458819257204595e-08
579,0.0013654862996190786,0.0009035087423399091,3.343753996887244e-05,0.0014635894913226366,0.00010414324788143858,5.029600652051158e-05,0.00566903268918395,4.2765907437569695e-07,8.964422022472718e-07,6.535548777719669e-07,1.7125648810178973e-07,6.467621460615192e-08
580,0.002094228519126773,0.0011431787861511111,0.0017485839780420065,0.0006590804550796747,0.009778101928532124,9.542820771457627e-05,0.000897341116797179,8.306052222906146e-06,4.5004580897511914e-05,1.8208991150459042e-06,0.025528647005558014,3.772211698560568e-07
581,0.0014529927866533399,0.0008073257631622255,0.00336449034512043,0.0005061679985374212,0.002934274496510625,0.00011397519847378135,0.0012797375675290823,5.4791175898571964e-06,1.5174827240116429e-05,1.711468939902261e-06,0.02638990245759487,3.508688450892805e-07
582,0.0014887002762407064,0.0009739667875692248,0.003986894618719816,0.0004634620563592762,0.003699854016304016,9.758767555467784e-05,0.00014319151523523033,5.428200438473141e-06,8.913693818612956e-06,2.7774344744102564e-06,9.447296179132536e-06,7.851721761653607e-07
583,0.0015737487701699138,0.0006226978148333728,0.001792193274013698,0.0019340841099619865,0.0038894012104719877,9.997920278692618e-05,0.0035749233793467283,1.4976916418163455e-06,2.4761970962572377e-06,3.495472356007667e-07,0.034032177180051804,1.0677204898001946e-07
584,0.0013070740969851613,0.0004622423439286649,8.714406249055173e-06,0.0015236426843330264,2.046141617029207e-06,0.0006705517298541963,4.6343593567144126e-06,6.916124561939796e-07,0.008246101438999176,5.3903420393908164e-08,5.440659123223668e-08,5.8204619790558354e-08
585,5.972577855573036e-05,0.0003089183010160923,7.824818749213591e-05,0.0018236036412417889,1.085698477254482e-05,0.00019118314958177507,3.508758163661696e-05,5.0922999434988014e-06,1.0897435913648224e-06,1.428355034249762e-07,8.884732665137562e-07,2.48268321456635e-07
586,1.1163741874042898e-05,0.001457650912925601,0.00025888392701745033,0.000505112751852721,4.2811266212083865e-06,0.0011724361684173346,0.0017607209738343954,1.2234672794875223e-06,3.861720756503928e-07,3.2225824497800204e-07,4.7897625421455814e-08,7.521276756961015e-08
587,0.0016259199474006891,0.0004646956513170153,5.413581675384194e-06,4.639712278731167e-05,2.7310950372338993e-06,0.0004933380405418575,5.993272793602955e-07,2.2547571632003383e-07,0.016340645030140877,1.1008179399141227e-06,3.3681985200928466e-07,3.1781766551830515e-08
588,8.721370249986649e-05,0.0009911201195791364,0.0003957314183935523,0.001509057474322617,2.7115183911519125e-05,0.0012631072895601392,1.256012274097884e-05,8.505190635332838e-06,6.594586352548504e-07,9.768601216819661e-08,1.0513215329410741e-06,2.42241640080465e-07
589,0.00036372270551510155,0.000682650541421026,0.000653393566608429,0.006113504525274038,1.5395989976241253e-05,0.0006061579333618283,0.0009795158402994275,1.7493456994088774e-07,2.2165529856010835e-07,8.815871410661202e-07,3.990800792053051e-07,1.0712351183883584e-07
590,0.0013604102423414588,0.0005134698003530502,1.4576031389879063e-05,5.595838501903927e-06,1.4787229702051263e-05,0.0011290579568594694,1.7706310018184013e-06,2.5278419002461305e-07,0.04426482692360878,9.10494719619237e-08,1.2644213711610064e-06,2.5543809556438646e-07
591,0.000406179140554741,0.0005862634861841798,3.4275439247721806e-05,1.0773887879622635e-05,0.003476503537967801,1.4761889360670466e-05,1.8979184460476972e-05,1.961830321306479e-06,4.7369398998853285e-06,3.9305226096075785e-07,1.0638583489708253e-06,3.2637680646985245e-07
592,0.00010463139915373176,0.0022152476012706757,0.00028763158479705453,0.0020183895248919725,9.58666714723222e-06,0.0011416989145800471,0.00017430336447432637,1.8752364212559769e-06,3.335990470532124e-07,3.452719852248265e-07,2.9251893352011393e-07,4.0343454088542785e-07
593,9.258744103135541e-05,0.0007935645407997072,2.6734478524303995e-05,0.0003131558478344232,3.919933533325093e-06,0.000460835755802691,9.722932009026408e-05,5.175341470931016e-07,2.176406610487902e-07,6.082304366827884e-07,5.004597483093676e-07,2.5757316279850784e-07
594,0.0019864144269376993,0.0012865029275417328,0.00387949007563293,5.126401083543897e-05,0.008828090503811836,3.938574809581041e-05,5.322844299371354e-05,2.0204990960337454e-06,4.7398234528372996e-06,2.896493242587894e-06,3.4184629384981235e-06,6.823812270795315e-08
595,0.0013976320624351501,0.0007218023529276252,0.0039827278815209866,8.499730029143393e-05,0.00145011639688164,2.3700909878243692e-05,1.0052951438410673e-05,2.5680412818473997e-07,1.7215094203493209e-06,6.053846846043598e-06,6.699420964650926e-07,3.231558309835236e-08
596,0.0010396591387689114,0.0005991230136714876,0.0016185169806703925,0.00043636892223730683,0.002563422778621316,6.247672718018293e-05,0.00016034769942052662,5.577683168667136e-07,2.1632304196828045e-06,3.769282130861029e-08,1.2499621107053827e-06,4.334203751454879e-08
597,0.0011208673240616918,0.000715794856660068,0.0014222622849047184,8.183927275240421e-05,0.003846449078992009,0.00013761695299763232,1.1327672837069258e-05,3.437982627474412e-07,3.108389819317381e-06,2.8375526994750544e-07,2.4045547775131126e-07,5.119726154134696e-08
598,0.0046800123527646065,0.0006263483082875609,1.7949312677956186e-05,0.000596431375015527,5.469965981319547e-05,2.898578031818033e-06,2.3908478397061117e-05,0.00017541514534968883,3.678818029584363e-05,4.3364277502178084e-08,2.515276264603017e-06,2.563712314440636e-06
599,0.0007774696568958461,0.001367453602142632,9.837362995313015e-06,3.9484279113821685e-05,5.5468190112151206e-05,0.00011703281052177772,0.0042513227090239525,0.059054598212242126,3.993376139987959e-06,5.479683295561699e-06,2.5750441636773758e-06,7.453410830748908e-07
600,0.0010660698171705008,0.0006366869201883674,1.5326208085753024e-05,0.0008221398456953466,2.6502182208787417e-06,6.817966641392559e-05,0.0007969422731548548,3.901641605352779e-07,4.655526026908774e-07,3.356213653660234e-07,1.917690894970292e-07,7.643443211691192e-08
601,0.0008005318231880665,0.004648490808904171,0.0007389929960481822,0.00046166873653419316,5.67613824387081e-06,0.001721649314276874,0.01191711612045765,2.7664858862408437e-05,6.879070042487001e-07,1.8046543459604436e-07,1.472318871265088e-07,4.182139079489389e-08
602,0.0025636889040470123,0.0010500503703951836,6.680656042590272e-06,0.0013004937209188938,1.5166668163146824e-05,3.834731614915654e-05,9.818932994676288e-06,0.0046225436963140965,2.2469090765753208e-07,3.857948911445419e-07,2.4905247641981987e-07,1.9354388314241078e-06
603,0.0014188995119184256,0.0022140846122056246,2.8490079785115086e-05,0.0011112199863418937,7.976655069796834e-06,3.282571196905337e-05,6.447373743867502e-05,0.03317977488040924,2.3317493287322577e-06,2.6812017495103646e-07,3.4727875686257903e-07,1.9643161408566812e-07
604,0.0023719000164419413,0.0005644005723297596,2.119026930813561e-06,0.001165746129117906,1.3567718042395427e-06,3.311186083010398e-05,1.775026930772583e-06,0.0011440544622018933,5.016088380216388e-07,1.0534054126765113e-06,2.8227128723301576e-07,3.1962241564542637e-07
605,0.0010733908275142312,0.0024143855553120375,0.00025451096007600427,0.0015309106092900038,1.6942497040872695e-06,0.0011756232706829906,0.00010398719314252958,2.2895885649631964e-06,5.391273134591756e-07,7.212410650936363e-07,1.43499306659578e-07,4.6843521772643726e-07
606,0.0003224934043828398,0.0034251876641064882,0.0002754254383035004,0.00022487262322101742,3.4492848044465063e-06,0.0015384971629828215,7.363184522546362e-06,0.037505894899368286,4.555231953418115e-06,2.2123343512703286e-07,1.6080279863217584e-07,1.9424589936534176e-07
607,0.001967306714504957,0.0020059768576174974,6.423740705940872e-05,0.002197479596361518,0.0001700623834040016,0.0006139716133475304,0.004333019256591797,0.01678065024316311,7.766044291201979e-06,6.6743734805641e-07,2.4451537683489732e-06,1.5718066492809157e-07
608,0.0009144317591562867,0.002192751970142126,0.000517094973474741,0.0010643884306773543,0.0004576101782731712,0.000808290729764849,0.010647887364029884,2.271294533784385e-06,7.962399877214921e-07,8.859574762709599e-08,1.3355919463720056e-06,4.65910190428076e-08
609,0.0017844423418864608,0.0014864482218399644,6.329755251499591e-06,0.0006356341182254255,5.6091366786859e-06,1.0172894690185785e-05,0.0018820599652826786,0.01284018438309431,1.3752728591498453e-06,2.7501141630636994e-07,4.2342591655142314e-07,1.2252764918230241e-06
610,0.0005508347530849278,0.0012025742325931787,3.416537992961821e-06,3.465287954895757e-05,2.8575975647981977e-06,2.5725767045514658e-05,2.589087898741127e-06,0.09868688881397247,5.983123969599546e-07,2.993998862166336e-07,2.388246400641947e-07,3.65725654205562e-08
611,0.001165848458185792,0.0008159474818967283,0.0030464893206954002,9.964151831809431e-05,0.0036453697830438614,4.9949903768720105e-05,2.2714893930242397e-05,1.9330936993355863e-06,3.863870915665757e-06,3.3901906704159046e-07,6.770825962121307e-07,5.382369749895588e-08
612,0.0018216377357020974,0.0010653045028448105,0.004200503695756197,5.1056700613116845e-05,0.005806077737361193,0.0007994122570380569,2.0232006136211567e-05,2.567323917901376e-07,4.345053639553953e-06,2.8074100555386394e-06,1.3662217952514766e-06,1.3111747421135078e-07
613,0.0014296177541837096,0.0005291983252391219,0.002563352696597576,0.0013686451129615307,0.002136691939085722,3.7183785025263205e-05,0.0032287253998219967,4.1088370039688016e-07,6.47378044504876e-07,2.803403162943141e-07,0.009914412163197994,1.34242725380318e-07
614,0.0018742672400549054,0.0010288947960361838,0.004837653134018183,0.0013271509669721127,0.0032168684992939234,0.0005520831327885389,0.0038996743969619274,5.012963811168447e-06,3.2747040677350014e-05,5.7659103731566574e-06,0.04296993464231491,5.405283900472568e-07
615,0.0011267183581367135,0.001644641743041575,3.195002136635594e-05,0.0006491566891781986,5.321272738001426e-07,0.003015221795067191,5.28242890140973e-06,7.387988603113627e-07,3.0172373044479173e-06,3.0927072458553084e-08,4.20283896573892e-07,1.652636285598419e-07
616,0.00016214472998399287,0.002746198559179902,0.0011114805238321424,0.00017542032583151013,8.217136928578839e-05,0.0020387948025017977,0.0020618571434170008,1.8562965124147013e-05,1.228740870828915e-06,2.713904052598082e-07,5.50280049083085e-07,9.631214936689503e-08
617,0.0009155570296570659,0.0006063239416107535,0.0001603919517947361,0.00012048704957123846,2.1953876057523303e-05,0.0002915606019087136,5.206477453612024e-06,1.1353259878887911e-06,1.6172432879102416e-05,1.5806814701591065e-07,2.761050836852519e-07,4.6404508680097933e-08
618,0.0010096195619553328,0.000268756557488814,9.1953997980454e-06,1.3797714018437546e-05,2.0287214283598587e-05,2.7379177481634542e-05,3.344478727740352e-06,1.271943915526208e-06,5.246641194389667e-06,1.3703775891826808e-07,4.7578461703778885e-07,1.263900202275181e-07
619,0.0005536185926757753,0.0003246145788580179,3.03973338304786e-05,0.0025761069264262915,4.350627204985358e-05,0.0004804625059477985,0.0014808111591264606,2.0832471818721388e-06,1.1253530828980729e-05,2.2545364686266112e-07,1.0153963785342057e-06,2.3096460211036174e-07
620,0.000797127140685916,0.00040492048719897866,8.04772280389443e-05,0.00022442883346229792,7.963334610394668e-06,0.00023051809694152325,1.238690583704738e-05,5.61688784728176e-06,2.015804511756869e-06,5.783453502772318e-07,5.38567292096559e-07,1.4127775784800178e-06
621,0.000859202875290066,0.00015347605221904814,7.277521945070475e-06,2.6204043024335988e-05,7.65665731705667e-07,1.6149833754752763e-05,6.094969648984261e-06,2.0493843067015405e-07,2.2977725677719718e-07,6.242979111448221e-08,7.926885814413254e-08,4.957140617989353e-07
622,0.00030937560950405896,0.00033454649383202195,0.00010316514817532152,0.004156196024268866,1.5014121345302556e-05,0.00023635337129235268,0.0021439651027321815,2.717758661674452e-06,9.800702400752925e-07,3.4307254281884525e-07,9.287601301366522e-07,1.0499606872826917e-07
623,0.00042986180051229894,0.0004731648659799248,0.0003008963540196419,3.9440299588022754e-05,0.0013041584752500057,0.00024846679298207164,1.834489739849232e-05,1.1965136081926175e-06,1.5146684972933144e-06,2.0928180219925707e-06,6.194208594934025e-07,3.0623745317370776e-08
624,0.0002510883496142924,0.002090229419991374,4.148873267695308e-05,0.010209900327026844,1.5609937690896913e-05,0.0033858034294098616,7.373493190243607e-06,7.572016897938738e-07,1.140309905167669e-06,2.864090333787317e-07,3.378129349584924e-07,3.2820742035255535e-07
625,0.004482349380850792,0.0011635475093498826,0.0032110062893480062,0.0005075183580629528,0.0052230083383619785,0.00012623847578652203,0.0006040046573616564,3.893663233611733e-06,3.330324398120865e-05,6.41265887679765e-06,3.5961405956186354e-05,7.947678568598349e-07
626,0.0018460721476003528,0.0011274365242570639,0.006309612654149532,0.0004816832661163062,0.0022639099042862654,6.056898564565927e-05,5.0345788622507825e-05,4.1192633943865076e-06,6.433400017158419e-07,0.03621024638414383,2.1540411125897663e-06,4.819693799618108e-08
627,0.0015514905098825693,0.0008745596278458834,0.003437930950894952,3.689942604978569e-05,0.004866058472543955,1.7539234249852598e-05,4.0700342651689425e-06,4.43485475898342e-07,2.151909484382486e-06,8.160411653079791e-07,3.460525306309137e-07,8.221729075330586e-08
628,0.0018620430491864681,0.0010275610256940126,0.005642023868858814,0.00010623375419527292,0.0024950061924755573,0.00019636745855677873,6.800805567763746e-05,9.31422846406349e-07,2.552286059653852e-05,0.00039769269642420113,1.2676172218561987e-06,1.5248701856762636e-07
