,Mural cell,Mast cell,Mesothelial cell,Ventricular Cardiomyocyte,Atrial Cardiomyocyte,Fibroblast,Myeloid,Adipocyte,Lymphoid,Endothelial cell,Lymphatic Endothelial cell,Neural cell
460,0.3722174487754373,0.18737230904098112,0.16428358049811198,3.4468432271742273,1.2835262320054994,4.79376486731983,0.7934137173792877,0.18202829437802848,0.22420323589712154,1.6234003443641782,0.034626226025579854,0.08428404558421221
461,0.9638464434913745,8.300125566762517e-05,0.13190060564568462,3.5838341691392444,1.745105558784104,6.302109151861046,0.346539429471882,0.26198328775410573,0.09484507625887773,1.3390542822427989,0.05424493646370365,0.3284113363665142
462,1.18914932979541,0.31914526285385136,0.11644061320928856,2.307304873199584,0.7331956693923019,3.2553890577166413,0.6068578479252409,0.05057526472819518,0.0025437281407718615,0.8889823882119146,0.030187707968309496,0.0657382976832821
463,3.0937246342633387,0.00010275342471999238,0.09442690329339065,2.28926928412794,0.6077778444824844,3.7026364300269208,0.25861751148578094,0.009565452932605467,0.13744540034379327,1.9581273191310231,0.040560797819011896,0.15445013437948774
464,1.0503324251333392,0.430037304365813,2.390274957875249e-05,0.7076570143908611,0.20680699026506488,0.6481613618579445,0.17299392243666034,0.004100640275680689,0.19908948061990372,0.5836128768186057,0.1002824807870013,0.002355721700240565
465,2.2047434607213674,0.1870328142622384,0.00025652011307997213,2.7910087174187765,1.6972172364243931,3.488661296934975,2.317935459813839,0.16901269942229646,0.6727077860500543,1.5195652587195525,0.04226612107864014,0.023148110857363235
466,1.7354789436081468,0.11129950327768867,0.00019281290369832504,6.005427478635227,2.113672447862214,8.314884257319449,1.0647832916877462,0.5908709822745095,0.4940086974858957,1.7351758598397709,0.10096785718155843,0.041737019215020155
467,0.3872267281668309,1.2903067411477807,2.7917587868131477e-05,2.781511836599506,1.0891613044526878,1.9312122218638876,0.4726435000743834,0.2582229050850344,0.34137810167685245,1.9076823496175095,0.06133861701539445,0.3178905657053406
468,1.3427700792441941,0.2043768890290636,0.06780379691972271,2.2040649515738124,1.1891317691426764,3.6254673028624467,0.8753420372601113,0.10675997082688582,0.1473257860050694,0.7700794044622796,0.03128506822622512,0.09235303997162703
469,3.105025930351996,0.9207307810079755,1.5601583376767536e-05,2.6782711916762736,1.049116075976798,3.2632824830008076,1.732628334890812,0.01904132527353397,0.7284049942071533,1.4774261961245756,0.05456552813603821,0.1057779821886129
470,1.4350961693563402,0.004427249190015914,0.0008844259676408228,18.015516267824793,8.805860211349739,12.685693232943336,1.3807021992762714,0.21186800279394902,1.4713073606506555,1.4456615508853963,0.0005022048519549571,0.16629978806048484
471,4.253563538910431,0.9693428967946573,1.793855725207294e-05,3.1864144008830593,1.4155565283497253,2.936362336862981,2.130298421170721,0.05875389703692235,0.3900605877054204,3.3159358703289215,0.11796626680097688,0.38061894749100134
472,3.352549217007616,0.20752770042462743,0.04638022981317036,4.09712223821316,1.0758183462650095,4.952468359173764,2.406084395957407,0.19398226216620174,0.1401953401371543,3.1921641567888273,0.07565145498404036,0.1791321166091535
473,1.4333635557417814,0.15825280176868972,0.0573161682970742,7.3250764115814775,2.297087989362481,8.60550568694444,3.2750281944241806,0.23396478103555296,0.31055343567066984,2.15932841940014,0.22487917585795003,0.4280073863244951
474,2.3397036845963477,0.00021142717897504326,0.049000299020640625,13.972642936192514,6.809928512657123,10.287484892729466,0.7977051012940422,0.214733556383635,0.19671185462422613,1.1689897438260743,0.00035861859220176484,0.0027374743102370758
475,4.0650274667070025,0.000127114205952239,0.018736410775828105,0.9069311399609603,0.16182737527797997,1.5392332556333557,0.1806937694313291,0.039289794387087795,0.0030294266429962136,0.25738815282774397,0.009299965277136835,0.051931029341986346
476,1.1742673294595942,0.5199792147413049,0.14972026489142198,0.8485695204383603,0.3967171790688724,1.4057263969686744,0.22143603282431457,0.03602639402581076,0.002967250291817436,0.49352405540220445,0.018987773300295885,0.01938458649388508
477,2.7256157133297174,0.36460989125989585,2.1470094544895346e-05,2.058859930737583,0.5676365856468522,1.5665206074752547,0.6065364358474596,0.023740894487985997,0.2154499288482583,1.0732298383390315,0.12277699090537908,0.2974720926462453
478,1.1704845847156458,0.1667769245069799,0.10071379691700422,3.7004847036037916,1.1813624954350814,3.9121338221697997,0.13617334167606998,0.13511190857516908,0.39394608000240794,0.8609145073178865,0.0004371571983767808,0.028983541131395896
479,0.46829796228960774,0.20533564744124533,0.877886737331929,2.599026235684292,0.9094752878489345,3.0191442674871425,0.9578551883557225,0.02694242494607124,0.43253343018746193,0.7204538197868544,0.01165435044242713,0.07425210508904456
480,1.9839918276520305,0.00010639608628792985,0.030718307142166168,2.9015070985883185,1.317093951442743,3.3379942834448215,0.1890618042646679,0.03380617326573088,0.04922140892242055,1.1943021124139719,0.014390265134238689,0.0622813892027807
481,3.923795921438707,9.998524359744465e-05,0.054179194623190874,4.948383667057044,1.3383230824341865,6.089734859013674,0.3887984811609897,0.11588903755389879,0.10576506495011984,1.3143831351871995,0.015781587791423135,0.022694326733343928
482,2.160248590125324,0.7420922092207007,1.986681601096052e-05,2.661898184598897,0.9864820498668792,2.0707711410939353,0.8292433385396834,0.11388476147725157,0.26431307808671534,1.2320704216433427,0.011627160905447909,0.04399052207236309
483,3.8742171138508006,0.0002096368943540483,0.03206069507199416,10.979012052381343,6.6111314849281655,10.132103260946138,0.2782230954057354,0.23149107431848392,0.15400841740199667,1.3530487230528507,0.0005283532963176185,0.2613152578127824
484,0.3087760123880292,0.45766290229801143,0.08284830232734741,3.3221497012053547,1.7634845284431577,6.719651838004381,1.924433758993871,0.09613752965398703,0.6216967275227034,2.1929980486682936,0.023948894341060623,0.3582899141248461
485,1.2656279245657416,0.0001257252890525251,0.21711779600134484,1.7521501151969403,0.5917353553515312,3.3116518463288394,0.6416411337295358,0.10252997874766834,0.29440982595583876,0.5105450946588093,0.020426476121713222,0.0552714605183553
486,4.459643064554374,0.4080984675953445,0.0007695393362610048,3.9854186363769486,1.2408277453977092,6.14058552018264,1.605134068531953,0.2729850199872885,0.8441693608502021,2.8463629922260125,0.054279971691812534,0.15659126914411559
487,5.112802427082128,0.3622296869366224,1.798922104789824e-05,3.4183136653190616,0.8667260379749422,3.78957328866867,0.06518945506685725,0.06654727000577054,0.0015723255683184334,1.1709419540181933,0.021232671574352935,0.01631579265693972
488,3.089289201838822,0.00010482778628073675,0.15725893784695444,4.366308838412664,2.0758830348126907,8.35949708779917,0.2295908784415559,0.3320548701914845,0.11634874961089992,3.317909663630445,0.008522564671579858,0.3199452408867671
489,0.5709182502818795,0.3726921508813632,0.020827984150692203,8.15648702028382,2.7894182170858244,10.501102997139157,4.301831166739788,0.35795688242578194,1.9254360043372003,4.467283430555227,0.024874577946064846,0.10201736534082784
490,4.1170229642393465,0.21389392638948124,2.0803124829882336e-05,0.9281121258356109,0.25752821916805857,1.2963568121362457,0.09266615175491211,0.002227076248857429,0.003181609032480992,0.7367552568474025,0.022087338095872155,0.02746829356993885
491,1.1299028709124137,0.9349082668682058,8.383854460269902e-05,3.6137589550929192,1.397872248550442,2.836634687824038,1.4254516668353858,0.010178991871441667,1.025199345468323,2.285887854448333,0.107546661584081,0.29628810875411205
492,3.234082884588678,0.00012162752061328774,0.07316471083023757,0.8568181101648946,0.24263022202581652,0.734481215337297,0.0824820443704084,0.006831978354739476,0.16255316294127908,0.2974641728217051,0.02165283371999749,0.0731270448015664
493,2.052885756923727,0.00013136632190224873,0.043892767906889674,1.4500951297226834,0.503782206568232,2.803676945344833,0.14779811231322526,0.12824175514928982,0.044995778758064375,0.9402107586724853,0.02587892146999593,0.01663964632535908
494,0.2902662778197378,0.4631820347422462,0.0640178119220991,3.7122709624093773,2.091274913171304,3.20470594538709,3.478081574605433,0.16666994989498107,1.4430692878730795,1.8503980812699723,0.011613357258568158,0.11165547584020885
495,2.059968636265758,0.19943404498185657,0.04657067042329999,1.068941809713678,0.8422733679428518,3.1070398667049943,0.09803645383600923,0.061428660787328226,0.033123283973203854,1.1243799013230031,0.04840963975993873,0.3418858615071372
496,0.4735786526294383,0.5477203800252894,0.07013552575125637,2.2680390530823473,1.4990258628965165,3.3593914966049994,1.7405335301583449,0.16029640571899506,0.6760070879532236,1.6633698942653794,0.013430684599995857,0.05118221954120372
497,2.550272647637456,0.11846573338678468,1.9855891810749426e-05,2.7393950600705033,1.3947332283786267,2.1295167391356955,0.9558903588122263,0.0637503453788213,0.3009533199956991,1.0733066175696493,0.07351274001172214,0.04652647123226927
498,0.17269101712849855,0.32765731527006636,0.12962415335973976,2.9059401943258507,1.5316939062733468,3.254154012222415,1.9357450920347787,0.0990462652866313,0.5332908895415613,1.850416345001852,0.021354435712623854,0.26107051006823667
499,1.4471403494532167,0.49146553234146495,2.30136504200118e-05,1.152744655518326,0.5367904649522721,1.505396934475101,0.7648889187392882,0.012790468668896438,1.0377263212189831,0.9369939042991007,0.038314533941502305,0.10775532076195304
500,0.8293597334113105,0.7212872122343654,0.02969329035135715,6.116517395458011,2.5750105187053762,7.005422501539869,4.557488259759467,0.48571154007106543,1.7052153435862465,2.983335287540541,0.15256455372332312,0.16341701112696683
501,4.65981837677163,0.190665859985522,1.5363572964943728e-05,2.131168936205704,1.0671123215231262,4.133059675376032,1.4277612067187277,0.0008989457245434096,0.23493641616370553,1.6135538997217083,0.0008328486186996997,0.07600336726721935
502,4.172860070561823,0.00011271926486244865,0.08674875917746405,1.802648089018163,0.4601485850476692,2.27894808518127,0.15151327656872127,0.024011877163644613,0.08971943865331866,0.9765610713837845,0.009579100954596242,0.3777193183327938
503,1.0897481203879398,0.3127954252005978,0.048940775258768277,3.107022741124254,0.7904570805849289,3.7854127844256453,1.7075395795164923,0.09462980760747541,0.5435446210946537,2.050473980119648,0.16558434035846403,0.09761101845299436
504,4.623196008382411,0.000105127277880257,0.019336027292849778,2.3021322442024896,1.091665077167832,2.6145693036288975,0.12198366910584468,0.0022947440342022674,0.0032832194469420983,0.8854124281062425,0.014637547927975447,0.10074709164364037
505,2.2184296528931293,0.0764623800060491,0.049518340090060065,5.759031752025862,2.1207840349138323,5.650771831369497,1.3873961818137488,0.5636984171930237,0.6227783313070745,1.9680221035680177,0.057821598523133844,0.06086522070988565
506,2.68220782434911,8.913296791490666e-05,0.06413489710912401,4.265588974902357,0.8941070696682445,5.049138191159528,0.4633929615820165,0.33086179462077325,0.04788095943420956,0.8166179560082725,0.00021327175250007713,0.07353817989231004
507,3.8978004814295124,0.18815911535302376,1.6368618300788285e-05,1.6192281590000448,1.2728556294611764,2.69624640034446,0.6083619365558306,0.0005861650089400428,0.4458806125302317,1.6740478607599112,0.08475770217609124,0.3876003908408734
508,2.0315723316496985,0.4842431825954563,1.9796440037467278e-05,0.6919161529265097,0.23643467343694624,0.4966124600920949,0.13859688859582775,0.024620839538286532,0.12151249843448397,0.6613848458211962,0.06354697113323482,0.08605317691431935
509,7.571250061112898,0.06828046120545395,0.000343645996352393,5.697441271152819,2.395334740796983,9.807122023609068,1.848412513240035,0.14425771512844676,0.36536205107969977,4.55407682868298,0.01497255513811524,1.6199364015967603
510,1.183512897140449,0.6051698399856349,0.09299933797737125,1.4976095969258694,1.099788900600572,2.664919303851107,0.7588038339568044,0.08051732932382905,0.36294868312029394,0.9538657677935731,0.023113133340785907,0.09231345822476555
511,2.3168947596155567,0.3378903972377003,0.014819416207924263,2.749253264402448,1.5989709663451634,3.0700033476227873,1.7079219700685826,0.014836854733779603,1.14859846707229,1.4705809447511697,0.055061979816031226,0.04538486598465852
512,3.268144966958797,8.275927734935351e-05,0.07182326192896227,2.655749884821745,0.9189150948848379,2.9019387417976503,2.404341754822539,0.14701637350148644,0.0659324255924787,1.6003559595573336,0.005163279209739358,0.08337653973171655
513,0.30899110634964977,0.6749860770880929,2.2737127928440515e-05,2.0754435346442577,1.1949327193141386,2.4426281790721376,3.363165906900207,0.08098122281592168,0.8073468490609201,1.4522620455383901,0.013141034508407756,0.07511644992830213
514,1.0905152547812413,0.6320422127538592,1.6356651119764365e-05,2.113162523282803,0.8871458391173661,1.9379145904306867,2.113656954885016,0.09849172471349732,0.5353933966789839,1.4095658952310899,0.00028146384204319475,0.2840742098078124
515,1.2250765846727933,0.7150894336218201,0.02701989673005656,3.715036773013395,1.78960441368082,4.08959913454666,3.2250221414824836,0.15059697468663558,1.802278652123647,2.6323938947820373,0.007589292788395596,0.2777904795423183
516,3.8846496734051144,0.09480228916270761,0.0008648723541000436,3.204754802244466,0.8839075928492832,3.660260170981232,0.5011145475329357,0.16870632652319273,0.17053051820750653,1.582265099722676,0.000300371175114833,0.0317383735216481
517,0.14411629082833333,0.3671941362019808,0.15405692113579228,3.153841443035617,1.2752716450342803,3.3789143813716294,0.9610242209116393,0.1266526050920902,0.1839290841719503,1.2176301803718346,0.06260260989043331,0.07386913276297946
518,0.9548369647054678,0.2416351766506608,0.06684449023079964,1.9989583317802584,1.2892801693705138,2.050085591400851,0.3657645795569522,0.040849687605941654,0.0031796440665630143,0.5186937145584096,0.10152899331312426,0.012006001915267461
519,3.044113311311145,0.13152963439650023,1.811522893113704e-05,2.64613639079343,0.8693390735800577,3.6684483684019398,0.08776093409218788,0.08243780063588702,0.050254193884299525,0.7774081694544321,0.04945542941129588,0.035758826715280634
520,2.3125618792450524,0.24277901519912604,0.000566297898965118,5.860039719216488,1.7045219236781293,10.315844692532139,1.810521123531359,0.3233368551531157,0.8045958595462253,2.356187730670353,0.1861957219341832,0.2660220898756336
521,5.0043343517489856,0.00010145322460175521,2.2505686633422783e-05,1.656420158428901,0.19242798141624462,1.765982762240185,0.5617346037614936,0.027006075713416067,0.0017082691527150473,0.7363867178634962,0.03587935607617965,0.15900885874629012
522,2.1912214296862595,0.08789695792131624,0.12561000776493159,2.614358135557694,0.9202948813914631,4.786599101944724,0.7647146465733812,0.013757688451079275,0.3705617127706091,1.849550630075555,0.06083638082998277,0.2299202574212842
523,2.7518675160997823,0.32263347679821663,0.006316534725733902,2.8220856615754926,1.1922933530853896,3.422909654570873,0.31732037108781697,0.12576323871559225,0.2402070591087977,1.0278194218014534,0.03472004356922298,0.13213214887730373
524,5.996455744487988,0.08432368585366135,0.023398864054166246,3.3234997096567866,1.0902201825124536,5.358498976966722,0.4344454853566049,0.0013306642103430022,0.7928072146548075,2.136107422892321,0.0003023607152954355,0.29599194442039334
525,1.1509524487238068,0.50974101654786,1.6239708644505413e-05,3.353231390387439,1.774599473768589,3.773600609301461,1.1714951674103489,0.08555265945568635,0.5145996554349459,1.031243891386893,0.0688029058084112,0.05757034352849644
526,2.6687144808564867,0.09097335172157273,0.00256544551830018,2.730022526066662,1.9618080346660633,5.378929378517768,1.858883721659737,0.1774425955310619,0.4261127940524574,3.0820061620650634,0.0714852515623079,0.15135672614633222
527,2.496083133046948,0.3123581341713759,0.031823097669224865,5.974003766385373,1.8188860121206574,7.418845791996567,1.4059927731197917,0.15297182906184048,0.3769498459677578,2.618550410723728,0.07434466386413874,0.09893145581258977
528,4.267583794599165,8.480721010073466e-05,1.78380866557859e-05,3.04427974121117,1.0129440109293313,1.7791998497808024,0.14844953081789924,0.026630567054723997,0.07187316278533729,2.2181559160330977,0.0420649715908894,0.12132357366243696
529,1.1354980794189231,0.4209192682388476,0.05336184786896325,1.8893585554721923,0.7755356817052785,2.0088895201553214,2.7022155767540283,0.12103235925368949,0.07424455610978953,1.0556632225788576,0.13239401783880567,0.08675808851592137
530,3.1565008540228154,0.32909256837911727,0.0628554957471632,2.3180363689668013,1.0466221762916916,3.5606750071709143,0.1811174670173017,0.24914741714928823,0.04664740314765936,1.435291047332754,0.04841370138467482,0.20903456405413579
531,3.1925894953219025,0.3933967058482821,1.8886084664160308e-05,2.8385729609800165,0.6954411994883003,1.800474955502935,1.2742650918224427,0.014544504457745688,0.29244143252043386,1.1109584256601934,0.02542838444833251,0.05074655133495298
532,0.6637349930022811,0.2977425503738722,0.9995102172892867,0.5188324462386333,0.45728991265015395,0.710153410290701,0.03998797387326647,0.030715290402923756,0.0026691008265942173,0.6752342508681153,0.04554345828921669,0.013190192105497545
533,4.224372783901398,0.16798103103617024,0.010137184237892782,4.5843935180730995,1.6072664413345876,6.288951752566533,0.5009971543632332,0.1857708549665631,0.2561827015007907,2.279275785797907,0.0014140416560621816,0.5014037088932781
534,3.81427007564779,0.516152522826907,1.6400768434010615e-05,2.763214172439419,1.153547122018935,2.6263513826306877,1.3923692001990844,0.05900439641254707,0.5157555219312115,1.926916934445412,0.04063617195799907,0.12604270170895404
535,2.5726237243461156,0.12360512957076253,7.294700521498498e-05,7.981511966186417,3.223187407955919,18.54987783134017,0.48538479574085613,0.6318313315686055,0.0033568833316905966,1.5081053687178496,0.00043389271502292104,0.6218756519827764
536,2.9127289646542778,0.18096727882210217,0.11996505928605039,4.122386504222462,1.4084982480952704,8.190414486251342,1.463909967001797,0.14798099926726138,0.4587095234182499,2.3990392022825944,0.12034227732200975,0.15622918978496614
537,0.4039692979468441,0.14574891922173805,0.17860069297786296,3.9272428761341445,1.2041175172486618,4.984329177130434,1.104901832406675,0.1228921970769079,0.18046964008902933,1.968832983730394,0.009967451051608123,0.033292067372428846
538,3.2679092140420742,0.20981566225182036,0.03905638437161585,1.6958837293713778,0.46699505826013166,2.168549175451602,0.442920403140846,0.046021196616592874,0.08323000734600328,0.7987266005754918,0.016105917538993708,0.19034720170638053
539,5.55262195661249,0.10753731839417924,6.43735759666697e-05,4.1075385529960755,1.2503848460596743,4.220701239461448,1.1692375647501763,0.12698288082108888,0.3191501594942139,2.3730608764967087,0.00033258405676406255,0.32112191846417204
540,1.4477476601091848,0.27493982475799683,0.22339541498023863,3.2782516069249468,1.73982654892189,6.309959987694455,0.21028763048241927,0.3020220937723934,0.10067150741110709,1.4086410972235122,0.07881248413281128,0.14845601609255255
541,1.4935735994767025,0.23103906191285262,1.0214415616353598,4.1821489392372015,3.64793783288863,5.357161079210201,1.360072373576827,0.28155358000356046,0.5019190932746795,2.4103074978622345,0.04636958400431013,0.17262555407603486
542,4.755571655065355,8.193219793639628e-05,6.191614953721114e-05,3.9397946638553023,0.9104206547086875,4.676750649768806,0.033091008054881854,0.029381545236503825,0.014371072611282898,2.0042327867803493,0.00028009470406686887,0.25475583514298705
543,2.410134880797564,0.2844166144637583,0.03828121705401699,4.936807308240478,1.4232613786922101,6.648866589226465,3.636705887247814,0.18958231243891532,0.08871345184789448,2.2995949317607156,0.09381691640754752,0.06131357289581274
544,2.268080773639868,1.0140528025947688,2.7583681244891523e-05,5.367905962827152,1.6797230430350965,4.12582027459969,4.684137111118162,0.18737998069397577,1.9186136594678942,4.599041584407672,0.04053363326295312,0.06885348276210834
545,0.27484310433256454,0.8276678868947087,3.57024352588553e-05,1.5506679254707976,0.4096690389325772,1.8032263187498927,0.6466173192205389,0.04987813014128051,0.2577485635613357,0.9165525465927402,0.36953904763723244,0.0948740461456623
546,2.608098618044533,0.3900296892704809,0.06601616895861007,0.8842556067518359,0.25600872978050404,2.2500596050999846,0.10542457685009055,0.042495123972315696,0.0035179776475828817,0.37861587279137154,0.03826976366372037,0.03749356660139824
547,2.8401084088506234,0.2674092566832371,0.04304544402878818,5.546435906358724,1.978224502527354,6.181981643665409,2.1872291532807395,0.049080435656946975,0.9650851361486588,2.002959680095586,0.1589438303336692,0.9696164095002473
548,1.2860331248346224,0.40966285797472324,0.00011476718181668843,2.8933834230612376,0.9511998456938713,3.3026766677341683,2.0619656652617095,0.1096075699575465,0.5778904235094728,1.296948030988844,0.11065002272675883,0.2611326620034049
549,0.6816401880022198,0.6350978678677457,0.044511571151172546,3.792795061817401,1.4729089942663336,3.443242416240679,2.9144440321194836,0.10106001840034651,1.6680962685399834,2.4562626331987616,0.03519911760997729,0.1494069514641012
550,0.09895459471395451,0.23578453233611896,0.00018869261592957542,1.128819774870692,0.3028388959680868,1.0512749422290213,0.08116730292209695,0.10992996100316077,0.06850367080976483,0.195576937994133,0.0706230486806021,0.21216779420424814
551,2.4909854171343717,0.42080712278953314,0.0014260246219919281,3.623524914694073,1.8858332616167104,5.029319781883295,2.770716648398036,0.12129522501631129,1.452860961054597,2.1550231025364184,0.08206082607989629,0.06931457327854673
552,1.3566541214960655,9.625531245660568e-05,0.12878403194178034,5.200229754689985,1.0941741106682414,2.934145902264177,0.2224590121699208,0.09470302166783995,0.22923833668689042,0.6401819778825342,0.030094646808322523,0.0012023037600243924
553,1.5472709632308685,9.708724364543286e-05,0.1340189633831983,2.6399901492163025,1.2903933251351063,4.252852978424059,0.1939002922856048,0.08265433739705941,0.333358171400981,0.9579217863701146,0.02003623167826163,0.01472799743019948
554,1.7458367675671802,0.271417522937341,0.048224120216191935,3.4820299918305366,0.9614586911049514,3.959831704150915,1.1424961612818336,0.16060437739250233,0.13882508293896478,2.2047731551818828,0.1255171751230364,0.10133532317134097
555,1.2793675342241766,0.15315518658601235,0.2047369672001338,3.3274078822424897,1.1053250614021977,4.282080626618239,3.0855511222027587,0.1213873896313089,1.0769780313078385,1.57157540161014,0.07076216497819132,0.0010561573682537073
556,1.707167811138429,0.00010406501641568866,0.10347465471719985,4.922695555181008,1.3261969490423695,7.11615205569214,1.860202046536088,0.28792924976687573,0.14293567346514635,2.6944632062696385,0.07592040009723178,0.26311065866786976
557,0.04371839925264798,8.340244361448867e-05,0.319324045395291,4.721445125282152,1.4307900778449465,6.72587671275285,1.0563640864782045,0.12461669785722052,0.15073459343696527,1.4798300090839973,0.037065843277048316,0.034409496490923175
558,1.4836367121873062,0.7172354085858323,2.359462217249586e-05,5.681564774785571,2.5224815445240836,4.723783677684359,4.377140888955253,0.032411965494787864,1.9953557830842996,3.180552877163983,0.2802167380424976,0.19259343600262468
559,8.424372190273385,0.3211849207473243,2.022085910979854e-05,4.759314317283039,2.6008048875687564,3.6533551382929907,1.588975082439461,0.050267207289181215,0.10509099877416617,1.6927318162778704,0.09892698858237736,0.2342094448330272
560,1.2679282390448599,0.14840712691982816,0.15462069942030077,3.158273863530102,0.9776732254197356,3.0898497612771862,0.6196823505495104,0.08381743173777068,0.7289215289088986,0.975705350248262,0.1374040885548311,0.04126094533080504
561,1.9246409182007884,0.277877177548298,0.24150166257987138,4.648156735538876,1.7724651882812452,5.355479749571376,0.3955280771216678,0.14209841569427795,0.09041599789033938,1.095436886657268,0.00020404579396426925,0.20541925053601062
562,0.6889630502332906,0.47930176546961434,0.002468834187864033,4.79940772007015,2.026603475149713,6.1078872261272,4.147697082417793,0.1603181084028904,1.792828568629652,2.5210757515417015,0.005217636757151922,0.3959333717189395
563,1.2385539253063471,0.8425640694225578,1.801540739787555e-05,2.8289881172412805,1.800136777413627,3.959088179850113,2.810268852715808,0.08809410568173348,1.341020804031345,2.2170975742709444,0.12655209664433187,0.1639027963998103
564,0.578229179171986,0.32954603080253264,0.00026567772747299045,5.63389100542453,2.229620645278686,6.0009116525319115,4.1719978650396,0.21327837536847483,1.5525869954948348,2.5937377723142347,0.0249866525679181,0.17804279166489323
565,3.262813732846583,0.21635700244348754,0.00024228897331468602,1.0548874112883233,0.6211639200653991,1.7764149587130262,0.2917163299218828,0.13200766911091932,0.07459905140574108,0.5243571512418441,0.006950390480824353,0.03659695527396423
566,1.2869569334385718,0.4937727606207858,0.07850238078152216,3.0867707780159392,1.2914279120926864,4.681817828273942,0.8709187690499292,0.16584888244088347,0.2426452880379486,1.3309285815859937,0.022614704637589966,0.03833735579189579
567,3.5276581861935687,0.157487814259607,0.012307888833410274,1.885547190603944,1.1466017816821434,3.369938613087477,0.873645794519291,0.07567589529799079,0.24691416690960466,1.357872483081053,0.03619033980587005,0.07358357943837746
568,2.394671343808536,0.0001330987308350018,0.00018369353838565416,1.1695403551048003,0.26943657401480436,1.0182528071479524,0.11078351367612527,0.06789005558796646,0.002273432662306618,0.6048036687672678,0.04844334126414651,0.0463400150717348
569,3.706161453607841,0.07953096648733293,0.04287548544690978,3.437812470805497,0.8272709023264468,5.826907796152604,1.291668367085137,0.13934453319811269,0.463773352438551,2.0524405945599113,0.019020640997268856,0.19312127435009074
570,0.5467135548005828,0.2417405705022304,0.03836171945835787,3.783762752154196,1.3437499538634228,6.468231791245628,4.176090430655776,0.16368416041940748,0.47475368910090765,1.6935655358108264,0.09069661010175878,0.14809431229659253
571,1.3618766853971156,0.23244770951553306,0.10555595960488073,2.294789934840466,1.232560691136385,3.899278810624459,0.4187295204568784,0.1494777937451488,0.14245862809202947,0.9467497792174981,0.008116147070836632,0.813913032510726
572,3.207720075194466,0.5145811148908024,2.245876962803095e-05,1.3228505993028818,0.6724423673174158,2.6383020253038723,0.26179201951349285,0.012647897831058685,0.14293777073284275,0.6622768148939571,0.023725190891582315,0.16178450319972626
573,0.8285935044343642,0.44077841254583916,1.955113869911429e-05,4.329836459731922,1.5950168624593601,3.8964029362002606,5.645419818261374,0.28717737043143643,1.5111466656753691,2.5878994501553905,0.006794346699848575,0.035704046805904
574,0.671172307749007,0.39338009876761504,0.00030396208748939557,3.808464994906579,1.7225432983175537,3.630688484753957,2.603557442509427,0.0008620104196666034,1.1589959907519791,3.214544041871555,0.034604211274768204,0.18196399263476337
575,2.0370090331910884,0.00013734520457120425,0.09573652802386512,0.5963232717470817,0.25550610481010594,0.904585621180189,0.2498454429608188,0.07849878126882004,0.029379397387913286,0.28021637227607954,0.033223130901689046,0.028226361727348603
576,0.44424915920224706,0.8813419325947294,0.004328227345634872,7.131585361264783,2.519825424208719,9.360578983369507,5.0844402886581435,0.17916220565814456,1.5681588003249232,3.833378576771011,0.03402584911668782,0.09469634024418383
577,4.748608816180212,0.07958093376707609,0.00012151023939743766,7.094893384323669,2.103369666399985,6.719347040995501,1.1248712903010016,0.14211338858896738,0.21982205769251095,3.1533969087877196,0.0018542119145195102,0.4461195123780186
578,3.9020256043490416,0.13602026104085496,6.80193479336566e-05,2.768276310858937,1.7722549039886673,4.868754531860347,1.3082178595844027,0.09408239597235024,0.22828540908957962,2.591429058098157,0.051395301177478814,0.6514345156058141
579,0.43555863674506234,0.2659231013161403,0.09334898713444417,2.890209952343895,0.7593385746246852,4.6057159389940665,0.8382780488027777,0.2639072269977305,0.2314209627754451,0.8663494556540527,0.012861263512093046,0.1120802421963134
580,3.0835570890231825,0.5622176713405693,1.7668000516835036e-05,4.229849678824024,1.9474016191895487,4.0845295545148375,2.805534377471915,0.09529063469210541,0.9954578289842573,1.4769441425163734,0.05988618925726996,0.20521230687893421
581,1.9285027816714404,0.22644001273932446,0.03915615572170417,3.4244946949293507,1.5802922150187584,5.744918680836662,0.7302732835626813,0.2753698360772887,0.23877330570508093,2.465095909528735,0.07361061843869265,0.2271635339873086
582,0.22325588783713268,1.1307776432997159,0.05757323862327013,1.7667657067246125,1.0878587259371528,2.561366839502199,1.317112285275968,0.09543831771617306,0.3314545313390198,1.5996497949072648,0.026725230400757027,0.060029217583064565
583,0.6340578802279824,0.3224749613512934,0.1812881995369402,0.6336425107883485,0.27295141778208176,1.0974398879803573,0.38575782917664014,0.061698507239555056,0.01523460459517878,0.4203792279264036,0.014377848555625405,0.020616705866096652
584,12.989682386028257,0.12079664108622268,5.971678097438371e-05,9.165130904662362,3.1998432124948124,14.174967225365293,1.3213384332097178,0.05853729950382558,0.23629825881292277,2.6234189336555005,0.0022851641502938946,0.30837158071159365
585,1.868098704627437,0.00010921485722548141,0.10653425132425554,2.9160397717085544,1.3900511186277669,4.018031206848676,0.40391162775142675,0.07871073020299946,0.14907804676029457,1.0452673889244295,0.003581990540226343,0.009485767283749169
586,3.296277484577402,0.19432952850704055,0.04741688440963543,1.3897427593818605,0.4341347619757414,2.3713810392477654,0.40955367181250324,0.07864232582787167,0.40751269746318997,0.4220305165036393,0.05651426948270455,0.02711417182179332
