,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
489,0.031581681374397874,0.043326664136650095,0.5652188078321885,2.3630451777397212,0.020356087116987,0.0820863126813407,0.11003782502683634,0.11415140066590368,2.1934186207772655e-05,0.7928545096771344
490,0.19712140884917062,0.3430675722615639,0.660575447723474,3.783886549869578,0.17262622677321815,0.22116092139891919,0.18131987729702814,0.22891460687617382,4.293590435366923e-05,1.509143575308002
491,0.04196726469952239,0.055188893824393404,0.2936400707669833,2.7161258566968343,0.021211741298770903,0.11131171656234073,0.06347802740714314,0.09713918134684718,1.598907033084629e-05,1.370353444775212
492,0.0462996172749115,1.0032495162789132,0.09798402383023586,0.15339583747046248,0.033390732014936475,0.06925055278276204,0.07050087164793695,0.09803082249420925,2.995862098487123e-05,0.0019391352638287174
493,0.024963243147794856,0.45275025030467475,0.12960598305056692,0.17749037644685473,0.028473107785231377,0.5063422206441714,0.06266218720361394,0.05141160599200134,4.0734990683688466e-05,0.0013566681852523743
494,0.12427692176174787,0.7619445593253715,0.16609772196343897,1.8274305342445132,0.10697811730011608,1.9835557998660533,0.16232402751654718,0.15269833102999542,2.1688716905998717e-05,0.0036911421993153226
495,0.21150276154298808,1.7572748607046549,0.0007361062012094521,4.61972856546808,0.18168279008489208,1.2327682322048474,0.09996919822634709,0.8062268805612689,5.603435869261375e-05,0.0017962131858482167
496,0.030740779837572063,0.07033377274814256,0.29669008869418434,0.9618642809718878,0.028515357513924755,0.45016886420739866,0.09543574414874456,0.5856001540982732,3.321775082554268e-05,0.0008051407788585152
497,0.08418195340257739,1.2978629862801938,0.11178906526858157,0.23894836918771034,0.08861700703488395,0.12076852233278146,0.11492275804937435,0.9937408559126766,3.631534611514553e-05,0.0034968919331959114
498,0.0012068861938487885,0.003900999016579476,0.10548556761970929,0.280809049147857,0.044582828919288886,0.03541412728331039,0.007695265567377874,0.37418446059594856,2.7648453084339053e-05,0.00047796853019832497
499,0.11874364864956988,0.5360203021287475,0.10359046516833814,0.636066018050208,0.10591830625241982,0.6518232642305861,0.13599082327527867,0.93421736166286,2.949548860442519e-05,0.002284232146813281
500,0.11477132580387206,0.29750250325560046,0.7150016833227681,3.5385610718220164,0.0894528154305192,0.17686043324101774,0.14993284250914485,0.15084584043360394,4.1565202941740154e-05,1.6985992737918991
501,0.14354129384361158,0.33047769453489195,0.8375643581659205,3.8581228521012036,0.17980138621209107,0.3096201425076117,0.17247227431630563,0.2631571813669211,4.265315784124368e-05,1.5463206617576475
502,0.16385556519458078,0.2836289818610851,0.5237017501064187,3.1537890747690085,0.13584071733606606,0.26548251155402625,0.30582277362140076,0.09293392959060043,3.0796808736965886e-05,1.6972810326695509
503,0.15606319370695587,0.2919443971735234,0.6937558330670299,2.921091161602533,0.09013222036733737,0.15390024439236072,0.1857982870824344,0.16112332786330796,3.378493022410112e-05,1.5985115154519747
504,0.1289270226921957,0.6186635805510292,0.4442248709325014,0.6661040248968106,0.6215769541169323,0.20590374781932042,0.6684988813409518,0.20878647173023523,0.1993252164705197,0.008304412330662814
505,0.1393107663684532,0.8615829932785957,0.19743907011825712,0.39825079989966383,1.6366938618081974,0.37660223842014773,1.0565049937190452,0.2118447320775232,0.12092121057513339,0.0013076468672679198
506,0.06460285334429727,1.3297913701255908,0.23466414290642135,0.49633081911063215,0.09166513337666515,0.11916929615377114,1.573809110549405,0.17215750054009504,9.014924493655485e-05,0.006756498142674872
507,0.09797952793029197,2.3715339095844854,0.2698438048737515,0.9249366151587353,1.5910719412894991,0.3083573303366052,0.7097469694967913,0.3090906296428244,0.005803879227386233,0.0013077965325294372
508,2.9375394249545934,3.017367237588928,1.279864354766545,4.843046381335512,0.6912453598713455,1.061935555080936,0.963112113657985,3.103355488561988,0.7981286541648842,0.2910506221150797
509,1.807303125759546,0.5095944640193295,1.0150556216435405,0.8859379261562452,0.17695652747943313,0.32999493899757226,0.163711765078574,0.3211114981354939,0.7948185606967115,0.04704480976982239
510,3.720513466194916,2.231487724651174,0.47505070187216347,2.851158955377258,0.4390596269627167,0.8062121336870405,0.5487194685003942,3.277876891656547,0.46819251389410965,0.20195757027986616
511,1.9644232406723745,0.51236373815955,1.0568530581279987,0.9358522427440548,0.30702595742781114,0.5527038986019193,0.2902724358716,0.3608927496867125,0.37883135193732187,0.09861504980301561
512,1.673917333836357,0.45076824477342825,0.713956362919447,2.600532584659362,0.21364730878821092,0.35303568425590015,0.2538813675445226,0.3689116526653464,0.8128711601400482,0.05152124089033805
513,3.3280712792045506,0.6010587050705141,0.8351457008496936,0.9726096302330518,0.18975960973889983,0.4359593712995036,0.1716774922051627,0.30265272024783485,0.32671884437239385,0.015896391630761286
514,3.477766034839533,0.9398391827988348,0.11032344090004642,2.509737603493619,0.5815379836223542,1.1387334354435552,0.23383285690147204,0.935351946928975,1.112245100820985,0.23322033381377594
515,0.45263323151971235,1.4761143965142765,0.47151767341400586,1.012156222774335,0.8574924567746507,0.42283520967700383,0.6256057976584088,0.3274272440335153,0.33525175279527275,0.03242614744091554
516,0.48677635420290244,4.421623144182092,0.12357504687777521,2.2884277559428767,0.8565215319332538,0.6644946244946937,0.44084232087061537,3.1799908605819383,0.3376995551406168,0.15965309546633932
517,0.038879357843796924,1.6772324740647235,0.0002679893785249021,0.298247415728639,1.254275320297836,0.22344110513384408,0.9769600172232913,0.32830568523536385,0.08775345522667521,0.008080455253839602
518,0.19002545921631508,2.1281332813254608,0.20300003147347923,1.1307177847236716,0.1547012535528438,0.31793362149784343,2.25248119104549,0.31600971769597663,0.20590604852876027,0.03741602934555743
519,0.0785514317718281,0.10808883381761092,0.42083878535417796,1.5238876689361973,0.07128489131463311,0.18698200113905727,0.08010183142204141,0.12042953223257769,2.5591460612872652e-05,1.9442520453571603
520,0.09186699763631623,0.4030657099131787,0.461744205256025,3.9086702278563905,0.09621551765263803,0.15507724355563823,0.2098805002692643,0.25786689842180976,7.461030057243079e-05,1.6927136088301324
521,0.09922493846299574,0.29055643879860327,0.768842424140928,1.9776091077592888,0.11765441939462562,0.14638132623068145,0.09861160857258255,0.1657562869259408,2.3361924718301452e-05,1.4959210515563228
522,0.02127758617143627,0.08784307467238506,0.6516146767077728,1.180388682232092,0.062037075658054164,0.15665723281880162,0.18278567778048682,0.0699806796662159,2.480546119443261e-05,1.1000682767511236
523,0.08980539376221941,1.4329130331417659,0.11100969742532385,0.8810035523483748,0.1277941347534579,1.1806869154919468,0.48975497408287083,0.9072566893012208,2.217294724715657e-05,0.0010642102393276787
524,0.03659528477777485,0.04304709062927614,0.21965989248239737,0.07166554258019175,0.03392861852653084,0.9886507841293763,0.006394855624535012,0.010233300924312516,3.6838872112809895e-05,0.0005516480382325994
525,0.028746353667315816,0.03450111933848632,0.08666438450278235,1.2437521394517148,0.056346295891842146,0.09340873436315178,0.07852751168866234,0.4758222684427835,5.363238948774551e-05,0.0011620443420667925
526,0.06298061914540654,0.0532234881290492,0.0003757365612244712,0.7624876954627879,0.04441015997241493,1.602287203041783,0.07461678243441838,0.6428254537419349,2.0382043235400715e-05,0.0009042490471458109
527,0.09584373433085602,0.944014994474287,0.0005272045173221329,1.5435646054646384,0.0683918596081412,0.08655982585929678,0.07338862593542217,0.8418571948377007,3.426537180928335e-05,0.001311993527856714
528,0.09039918293359506,0.3595498039934313,0.0003753657691305534,1.066027831405279,0.11082250231839907,1.93574928650213,0.10594308074496439,1.1098138865142744,2.2791366774299604e-05,0.0009597720895513362
529,0.05904605850872713,1.0714941579116157,0.0004976989715004265,0.7393419256757028,0.05706094747012003,0.6380770697039111,0.06722453741861045,0.4922828855274872,2.745152296768083e-05,0.001716920127066146
530,0.10026503584694524,0.36204866221356014,0.22967914744817364,0.2579648911826382,0.1223876300211657,0.5675659592681086,0.13714337019331424,0.5917860838863476,2.8310877475234975e-05,0.0013375472336605299
531,0.07468632996331337,0.07850479240261876,0.6521077303901777,2.2894893834404044,0.052661890942601985,0.1285730476611775,0.07309319611704268,0.073143891972407,1.909704148062019e-05,1.0145686772275369
532,0.060335224529488585,0.092218117463716,0.6974738485455276,2.212229283355974,0.04254451604776932,0.0777356768283397,0.10578173075646191,0.08409354067178043,1.9219067969089565e-05,1.542572421516084
533,0.043485218061064757,0.019765461881149804,0.22895094128386972,3.0923099747030705,0.06738154497170967,0.08059385263308627,0.03413197964204073,0.1305691894969101,2.4258361658979766e-05,1.163206098413042
534,0.06959110194566165,0.13234574518632058,0.517924475133885,3.897670923348187,0.04658206847062729,0.1070566345458559,0.103305118744629,0.1445087147710069,2.5118232528598128e-05,0.7679493911988331
535,0.197450570401827,1.4660031463487826,0.47068798323624605,0.8166785981571678,1.647806674152207,0.2856801430319251,0.6346977136255987,0.18314682678541772,0.10156970110973873,0.0033446451449208325
536,0.07170364277507701,0.6853414433852691,0.08803018369773241,0.32997096238504753,1.7223262887514466,0.2612010514591816,0.8875046721962576,0.1644170312167148,0.18909448420083663,0.0007736730196725716
537,0.032128627870179116,0.45570275165048457,0.3137860440061644,0.1827462202313015,0.9282079904027398,0.1155641185595897,0.44674293918660624,0.1391338914976501,0.09044711960452645,0.00139023101159097
538,0.3588900543937825,2.0347074781517733,0.14390785972332765,1.1250004551421569,1.7437085638355256,0.5561607872480181,0.6536657538624695,0.2287570020117755,0.22762527937251775,0.07167787290302385
539,3.9906770231839452,0.019626237425494963,0.08035649817592017,0.13394267545086436,0.036768619663021695,0.1688124213321487,0.04371723110969583,0.08997796470467279,0.21170994025673195,0.0003501088881030512
540,2.1994841967942307,0.8003852077248084,1.1123055723974886,1.0863468580234752,0.20627166894831817,0.45274278790054723,0.3843274462855675,0.4377347928045765,0.6130562398739414,0.09191060075306012
541,3.6493018428967616,0.13006330367141317,0.47411474910845897,0.3130044722950984,0.04826119486621394,0.18475181338325797,0.044269688787267114,0.12338939315019104,0.4803784364863759,0.0004894805463635521
542,2.9433805784492506,0.5372540773554846,0.43915515852940246,0.9981453119742838,0.21721531558273455,0.3287239701511595,0.12174179800979346,0.3364012554947351,0.5486205028930726,0.06400389649980553
543,4.17279720436602,0.8784865880742814,0.48802723743462195,1.02908742221679,0.16298734635614665,0.4937625475814684,0.10127614081329739,0.3876463515827311,0.35631446215352014,0.011868926859641249
544,1.8761793455744282,0.3132924944784321,1.254886871809049,1.082830690906249,0.13763339464605906,0.360538402241545,0.3155093027907583,0.23388916844203322,0.577109850291393,0.007871362227277245
545,4.239117705847548,0.5799331625772339,0.37760878548194654,0.9631536904112252,0.3631455896448301,0.5791694508444607,0.13546720748308871,0.520220809375985,0.4592740646841662,0.07426607837204813
546,0.333617389197002,3.708407419700279,0.18343827867573737,1.5630634629981444,0.7884301665432076,0.4536933423677141,1.7344625153020843,0.4381425835063055,0.18306968157634884,0.045212462346519544
547,0.35507782658510223,2.5154577938961324,0.0013836662878858874,3.3483565853261297,0.7539363866435451,0.4916246503572381,1.6182818248707918,0.6250583808695751,0.5389974355750553,0.07738341120351322
548,0.2319264751603214,1.302527086370418,0.5122146588630869,1.6736041020515415,2.213891849870606,0.5918393063795406,0.23695682373289628,0.4694477781874866,0.48270750910424454,0.0571724543846841
549,0.1575911594963486,1.4819773568574703,0.5438843178705639,0.8814197308648062,0.30599160571938455,0.40492664609229223,1.1122536569355361,0.29265915478325155,0.23621732739332657,0.11316176937418021
550,0.12333495582490173,0.30516820467737205,0.8041717726100543,4.234009338413884,0.09263528196061088,0.12510112859291667,0.15261844894473597,0.10331778307191541,3.86266649030631e-05,0.8978831767003044
551,0.1425598075853145,0.23178652458172166,0.8015871228481686,4.735142957117148,0.17654986105249293,0.2002927507344907,0.13012079771743856,0.2318753334687642,3.64628828819491e-05,1.0563116318182892
552,0.054720879981317694,0.22170074231273418,1.1530691047576198,1.8129830743466826,0.07290191261975565,0.15796866613965221,0.1822461378339426,0.10113587950324643,2.0751931621987296e-05,1.009929613268291
553,0.13197450955512124,0.13749624410260708,0.38624230284904115,2.350529053960585,0.04379607412641917,0.13307707034735472,0.09258861533857043,0.18595063215818186,2.1803182576718427e-05,1.4135604962501702
554,0.023923902089563853,0.5102715065707173,0.0004462368236772818,0.4247886126164886,0.021671024347170942,0.04793584913615234,0.03068194910258626,0.5184644388714901,4.216097032383459e-05,0.0010750205015526149
555,0.10667007680032725,0.3790030002332827,0.00033952341143361764,1.996961225055827,0.11582580855184688,1.6169209832252989,0.12290608182843243,0.18755034911845314,2.7516803591254302e-05,0.001047871685248225
556,0.018735629970350942,0.024482072769828278,0.38441378496578693,0.19059629266081402,0.02056605120378663,0.04688885594228509,0.05107183271263693,0.9915395718596329,3.99473509204995e-05,0.0010526438302917995
557,0.07084600805012542,0.14186732958249593,0.000530708682617842,0.31878622733570694,0.07275533067331708,1.0019935453584168,0.09571061251153878,1.189064063042082,3.135418633348763e-05,0.0018817070908738742
558,0.0361794466242884,0.040776466000252753,0.1277665239396626,0.4201312315866943,0.03502608519028172,0.548871062462922,0.08759592598158861,0.5932588085913437,3.6109924529625914e-05,0.0011936365939746452
559,0.12520450551306794,0.376225207908675,0.11972035811284343,1.3171610189391032,0.1326323835123162,0.7740715272869352,0.10387721106849312,1.261496342750661,2.0204059360651172e-05,0.0020762645226710674
560,0.06076851071105693,0.07557154970579916,0.00044721548999149263,0.7815547370543499,0.05320894456022529,0.5731333209086245,0.06315707829526218,1.1870320804290628,3.086535006957547e-05,0.0013385023678793573
561,0.136461300590355,1.0558344021866901,0.14144777037701317,1.7741631378102198,0.08467394068816247,1.2751146889706888,0.13294004921718283,0.2608997210117536,2.161124654520563e-05,0.002426397025161009
562,0.08223317908351646,0.059965118624674574,0.5297118816311297,0.32484648928763704,0.03739928332902309,0.6308013827944592,0.11175122331133025,0.08397327876565441,5.862353440733159e-05,0.0016347870405724052
563,0.04888047030979692,0.03751178734663796,0.4026906450181542,3.8918921890708376,0.06082033068065584,0.1305827925821177,0.08463684729349552,0.06620427000288487,2.3354669281161478e-05,0.9110340436755777
564,0.015525755232360439,0.052715666816567364,0.573682599286343,2.440057059651153,0.02318515775328933,0.09979765482415814,0.08092396097799792,0.05488622630556961,2.547805605246367e-05,1.0642220039047885
565,0.14721258503391965,0.0299073980842266,0.5499282350074672,3.259340503134709,0.031064686532630503,0.08979210769308565,0.06348810794986548,0.03878291762659103,1.8144309038348183e-05,0.23914947597231873
566,0.359816556859073,0.7956821688846958,0.23016700604357965,4.374136247029838,0.21481645366088742,0.43696563069404704,0.36966860463257945,0.2519827009205642,8.514822597760485e-05,2.900487968085102
567,0.046346498397554114,1.257420186056521,0.4429009166299096,0.4602462262847311,1.0779831100841193,0.17445911762635546,0.580847254922702,0.15590486535882064,0.08885042547474598,0.011905643423062884
568,0.20162131272243755,1.7990079710892815,0.1678028214652585,0.5226884162628096,0.15535090304172172,0.27365787197722113,1.4301529307222722,0.18923852436587651,0.10517744290771702,0.008274851359082902
569,0.44243164175941274,1.5511796004169867,0.3844919002104348,3.255924123442753,0.8283530694725414,0.49966363755946475,0.22890176237626747,0.48276151825552915,0.4842725541425068,0.16651653473135752
570,0.027352353997642354,1.046061047379169,0.2689845836397424,0.23179293602211004,0.5418386436980711,0.09003143293662674,0.9056790092303117,0.07326490378532924,0.13868815619193953,0.0006453848795366923
571,3.154008138969857,2.1711828041606225,0.8044192847264924,3.095697308410024,0.5315534931897901,1.3490459907287686,0.3530193775791304,0.7216071287736554,0.8957023583476484,0.16973630601165723
572,2.1782180443826746,0.5894647217762667,1.1500881083786965,1.289274615719421,0.1880920401660262,0.4127914067875764,0.250286713239916,0.28482422449121714,0.5090305346832196,0.03876094511766581
573,3.0260195769249094,1.2792390014077455,0.46179912658882927,1.7931727720697381,0.7987460135068432,0.961147484041561,0.673575387413166,0.9050130020025904,1.2775868550116911,0.4314674408171726
574,2.942946941203104,0.5288979711106947,0.5244488763855202,1.2238672599289373,0.30973045499990803,0.4793848326607417,0.19730472182243375,0.4336206938743885,0.712799923128216,0.0674244859568418
575,4.274411593340119,0.7699944849686347,0.30926135486959083,1.8171252744511222,0.4676658985338804,0.790771114294273,0.2245907573221757,0.75278623156305,0.7826635567899984,0.1750300664733615
576,0.07051398919990959,0.5771613561451687,0.40227110857696147,0.13350115592174916,1.401513447033608,0.06528323451115625,0.47813042078206536,0.07169989195814708,3.06256920339365e-05,0.011560945905962683
577,0.21379304283243528,2.1059126403375217,0.23060054600646396,0.568089949240786,1.6059847903688933,0.21554036069403537,1.0683243859145932,0.20633935342782195,0.05985245284304597,0.001958275228560069
578,0.08744013329079792,1.0123966455134763,0.09750777540307354,0.1974191208046392,0.5574940998327236,0.11128484625417912,0.9474516952731165,0.08905591398450952,0.27568944725687317,0.0008137726353609764
579,0.3929043292407073,1.415061159140933,0.16244745557012408,1.3242307534686262,0.7167056983748239,0.4151248983492053,1.186116813899389,0.37812574796421217,0.20123160272807894,0.017529646805307664
580,0.04411189521371739,0.16357270719345962,0.8239188737356855,3.8669936683790667,0.10140972193849507,0.08453201961241064,0.09081493720498202,0.11257748757768127,3.012017984360682e-05,0.5750315545863316
581,0.04937579179772911,0.05974414405488915,0.8412096836962348,2.173146044725179,0.05847778382826618,0.11796243530541517,0.11189554648854028,0.10303150626913293,3.163748912271558e-05,1.3610082791872884
582,0.07606036458833643,0.13691106029990863,0.7456116025281574,2.5177369302271018,0.06818358236935751,0.1930167586126288,0.1091424872809057,0.21911916812078402,2.5619971054879898e-05,1.4683695825174965
583,0.0635924231539775,0.2504062365368327,1.3285085787741622,2.4631389425907457,0.08264364508454491,0.13331212540050075,0.1417532066132594,0.1307075469001262,2.762754203189388e-05,0.8271858289290606
584,0.11419778952028992,0.17084601354987683,0.22717867968042427,0.5562264126276943,0.08863108995097946,1.1922506621910998,0.22955653325414005,0.5081827964430339,4.260095276009679e-05,0.0018906950448069892
585,0.08588116966114967,0.1727425251711452,0.0005210883668951283,0.29881675924569606,0.10304220871557845,0.6710592566295475,0.08565250898953991,1.855958931352319,2.6999984836351132e-05,0.0011273223494256968
586,0.03366523230023688,0.6383305567343527,0.34017467492477493,0.16790925369838305,0.025558562912777916,0.06830042328958541,0.05980050502046197,0.11993015503986726,3.867896374742941e-05,0.0010846577677554592
587,0.12919217902239666,0.24564832267908798,0.0005281180147989062,1.2980225298864099,0.0845288680000067,1.1789384095434627,0.08785760132695941,0.16437373592059146,2.6622217625060784e-05,0.0023074715396020906
588,0.05905542525934493,0.3941984733311976,0.0006233508449753344,0.7550665135992887,0.04785674794618444,0.6204539245925673,0.05496027100923584,0.5386497333689988,3.32805550442572e-05,0.0016794185817872176
589,0.11116686048251267,1.1238604040092355,0.11928712662700036,0.9809332007472022,0.18681083769689621,0.16497925786555356,0.14332999811108493,1.5675242931830553,2.8509992766601044e-05,0.0014012647514789478
590,0.007867093144454884,0.028163790802501865,0.30814527809157966,0.7591502706186617,0.01883856879146606,0.9866213484975077,0.04735964837288975,0.10686135059370372,3.401272454084392e-05,0.0007637407269598384
591,0.0593481166316252,0.5712838091922254,0.00045081517879452804,2.0371075119981867,0.05714682926486603,0.08295864277036458,0.05583008561094971,0.08033923907557039,2.8676384268067068e-05,0.0012879765653153186
592,0.13048134116928622,1.442863926237905,0.0006160228590914585,0.4015840146129648,0.10294119632465026,0.12096576294399597,0.11256037880002623,1.2304080788467218,2.60049390519157e-05,0.002436778277541407
593,0.07225668619469161,1.1482679225022139,0.0005073560817692169,0.1754918958919518,0.04292657887668838,0.07393161173163776,0.06341579894990446,1.0770753977265883,4.903964210001277e-05,0.0020136168903022167
594,0.124850201205561,0.2923616147058681,0.7206946976103268,6.374961627750224,0.17590676203963085,0.1514167957624295,0.18091829484467326,0.16071511851740183,6.541008198013287e-05,0.7847470209997738
595,0.09527232544736819,0.14155058406338128,0.4903258324172697,2.5286570373271218,0.06379162222691548,0.12718966253638087,0.1623309313001755,0.1541279141441123,2.0127342615694488e-05,1.6318653983532982
596,0.07951039069001808,0.19198779842250246,0.7133518608337397,2.6856334733013867,0.03200542690291286,0.13960610263904982,0.056781540645118866,0.11749191651918522,1.7133876411890014e-05,0.8787273193711087
597,0.07435417961039548,0.24628403653356656,0.45498498150710986,3.3337911676549368,0.11355848709700922,0.1417152385323135,0.08768437885009916,0.09674465240431118,2.6885877538518343e-05,1.4192405172779985
598,0.33056701603743477,1.1422749711250049,0.25727776107687106,1.9140739032471288,1.5181747883563048,0.6430024597897983,1.5484143880521515,0.7559792334236022,0.5256864441102209,0.1242148374762877
599,0.025403369197732673,1.0426164083759488,0.3150499538708189,0.16648989704943062,0.9329124643146827,0.14213632847294377,0.5255120745451904,0.0784226001458137,0.10482407613560696,0.00047884255834773626
600,0.12951068790695786,0.6090047745531422,0.0002602835204896792,0.5311602965774256,1.1882266957689467,0.22964609140127834,1.395981128433391,0.16321630299896128,0.24560093933099836,0.007481291539086499
601,0.4765303762168287,2.901434867024278,0.12939950089079844,1.7643275994496719,1.322236498675693,0.3894360271093831,1.7921802246448806,0.5250905455259911,0.37525282937352245,0.06885137036081801
602,0.17734370137648625,1.6103619965196856,0.10146104365364295,0.574075070305355,0.7629069765793588,0.353621876002677,0.5341994657314899,0.2732372250229389,0.37279159844459286,0.12657754642205177
603,0.08845866092812571,0.9704018588494137,0.29291444201544437,0.4747279668674764,1.7481125624326523,0.2792489671574572,0.5718821728292482,0.1854110091563257,0.1623658718870331,0.0029309586761812056
604,0.1899779392504115,0.9499382430548486,0.0979324496882299,0.7299541827109834,1.0540479309616444,0.3884398900666781,1.0034041339657733,0.2989806925878966,0.45861086154008035,0.026456192101790066
605,0.22684265674516269,1.8097479292785437,0.3293168094459773,0.7390148816430155,0.7482316558063076,0.41075137172018117,0.12258741130779072,0.3579896962592244,0.4569140579498381,0.06218793909863152
606,0.1982786918294437,1.1969017316341422,0.08674870104847798,0.42693639800020833,1.4899652584617797,0.25718454451096306,1.0127069027176958,0.23207069673838987,0.22254585614389555,0.030309204538475853
607,0.05256300131719627,0.9897360687530039,0.2698029175382004,0.15761452587965152,1.3460235740352573,0.09936121494243366,0.4987227894795865,0.08832194825743045,0.24705384877391623,0.002119506722227271
608,0.06643012044912666,0.6357865231556232,0.419969456219043,0.3853857330466397,0.4621042302175624,0.12188216069826296,1.3700980410236525,0.09361293863175035,0.1045155395209818,0.0014379941823463582
609,0.006595937469853652,0.2502626925453768,0.09772249470105265,0.0954730905810024,1.2708041948680346,0.09841530190719538,1.231676155426726,0.04873643697350616,0.22596005820378195,0.0076177283173031185
610,0.006019404715729593,0.47135103952851765,0.08062366742836247,0.06865574893235049,1.9533006817051444,0.029412734453188705,0.00358282217496253,0.04962615061236875,0.11750327951359907,0.0005158339441848625
611,0.1483433202760125,0.2534106355878265,0.45416135071187114,4.628242139533683,0.12275529653788908,0.24983431664372802,0.17035125617803715,0.22748565948967325,3.2624508392586904e-05,0.8834358290886897
612,0.06612957340345815,0.21032596848723983,0.2132209446696578,3.6179513022507024,0.09068046102592575,0.15141176146008206,0.37630772088118647,0.13577843953558855,2.6312581489662534e-05,1.336576105351348
613,0.04701094748851631,0.023512634301429358,1.0808824199496314,0.514012000325188,0.029393698395352885,0.0853857007906953,0.05820294722909125,0.031381710656091855,2.37786430332676e-05,0.6307881638380834
614,0.14907212780556733,0.10871196967444519,0.9868906445679642,0.9374958658864259,0.049879739312586935,0.13321403943420762,0.1628637208878274,0.12314858657382644,2.0731034368282053e-05,1.4892423697875046
615,0.1021939736529589,1.7678176147034748,0.19855889885154454,0.7945378398073686,0.13918203617549807,0.6012677357724954,0.1722041001413004,0.7736995055479099,2.7258156066523043e-05,0.021339551383128708
616,0.16773992086439193,1.991857931907191,0.0003498795987937342,1.4195464151077317,0.12028814797605492,0.7730289844860039,0.07652215164227982,0.7864333304554947,2.425597293864712e-05,0.0019193631797023158
617,0.04614830284208438,0.9047874919548491,0.08813471956234764,1.0962220649329097,0.03275113420818343,0.621505828543917,0.07381316905616586,0.25853899640506484,3.0754389207743316e-05,0.0012867397558835592
618,0.12278364348321702,0.12349859772059091,0.00035569534652779566,1.9009463475269683,0.2317707140950347,1.2447272771005657,0.09189636258912515,0.11968678322170945,2.2307651576625176e-05,0.0019761292802442654
619,0.055933569850992626,0.016303666001007855,0.24843398905220937,0.32408133126510563,0.04952195993453756,0.6416210260867103,0.044015936520622745,0.6216113099943925,4.650060989064286e-05,0.007919631200692834
620,0.24198515996079095,1.8547749745915496,0.16278229279337353,1.7306523744119886,0.2222152541937703,1.468984821522696,0.17037411812123082,1.5666915328576465,3.21788085457797e-05,0.0017825353277274303
621,0.18843608161539294,0.44648388546370654,0.000340264501730303,1.2559402668355446,0.15907487868071257,2.28904200208882,0.11861191850937303,0.21416762730377314,3.198160280959428e-05,0.000902757688216127
622,0.06876187699114666,0.5429201799732368,0.2598096015782403,0.8346668783546249,0.05851877875997502,0.08474105333124271,0.0825301577110622,0.642619760052014,4.37707706026913e-05,0.003670908364270531
623,0.0829370686006996,0.6105785371158774,0.14424507083774785,2.755582607925021,0.09673964881193342,0.14496133418543877,0.09806433351849364,0.0712832488395776,1.782786679171977e-05,0.0032684585774092056
624,0.08611214756268737,0.8637495844176186,0.08597128964039058,1.1566374214421131,0.11714825369466553,0.12856282391533114,0.12357116847624638,1.7114090967514244,2.673180037859879e-05,0.0016457442976296477
625,0.1421054375201436,0.17678958785472076,0.8426107330183186,2.0917907035223138,0.10176922930364185,0.13154083206617884,0.17696288876334165,0.2482568363711266,2.3707889877044863e-05,1.5578842168401792
626,0.28497889834522994,0.5912848597039329,0.3402280081545115,4.8115255936179295,0.22834891100217192,0.3816585938442927,0.20791088193266205,0.5420133466816424,8.771785302030821e-05,3.2164720508702374
627,0.23287326799021457,0.6320424373496678,0.5712337129758396,3.7904179024911855,0.15551880048633393,0.3244368547683507,0.23252493256029538,0.49896534735606224,6.0755758944708305e-05,1.9471473899838259
628,0.20927131792193165,0.23062119618346344,0.8955978896887515,2.8227627727774376,0.14748194758459476,0.24665696817811522,0.16671145470911597,0.188838719138829,3.5700656248138785e-05,1.4307375050976816
629,0.1597468205434609,0.3302714186196738,0.5507136621546636,5.106965142903306,0.10045771862974107,0.15904116095912002,0.25637430475728706,0.14052441442603936,5.153886681341646e-05,0.7362843873233516
630,0.21856229831041674,1.0614373672823376,0.00035867290209523617,0.9604815315070709,1.1015986100279633,0.5985525969230139,0.12995042774468857,0.5870830847497217,1.0272934257281747,0.12225793293288234
631,0.12965589486421436,0.8946759303956391,0.39354412023272545,0.5921236010757269,1.0799811080427162,0.3997546103851164,0.593041701972993,0.2540039703519028,0.17787649862496835,0.01642748875366351
632,0.1682265401804841,2.4318733123100458,0.0005627673117416521,0.8134161703793836,1.9093168260720859,0.24789856076579042,1.545096514722502,0.21770871903346745,0.021983557706583667,0.0012165976368976317
633,0.2713343171429301,1.758699237632385,0.6625031838252653,1.2545931326069422,0.6948789065201026,0.34227761889212616,0.7907032636135227,0.22568033815669253,0.25825776112120025,0.029176949737852453
634,0.0010995732584930806,0.00148029551124651,0.3147675896159541,0.06629749633582449,1.546767458342444,0.027448208313828104,0.33415104382794425,0.01653510638261224,2.0290765920805143e-05,0.0003266252870446351
635,0.10027824495546156,0.7281262672384088,0.405708068804536,1.3611361705573586,1.2998851888365834,0.4738351242658041,1.085536818537662,0.6267094651174716,0.29244168260517256,0.06038193431754735
636,0.370794183268913,1.1538831461457733,0.3894974019938644,1.64362119822745,0.675707660999592,0.49180225853109505,0.636619738844729,0.42838455855718394,0.47609682816796806,0.09903068152105021
637,0.18871401254551756,0.24737294638953244,0.08793483998070428,0.8122626521769973,1.6613798367948789,0.4567611718452582,1.0411525990848531,0.2702928797048685,0.3146198583056474,0.004821674182942104
