,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
471,0.0005409003933891654,0.00011998734407825395,0.00026249809889122844,3.381491478648968e-05,0.0008351871510967612,4.318419087212533e-05,0.005897264461964369,1.760569830366876e-05,6.219270289875567e-05,1.6055397281888872e-05,1.3700911040359642e-05,1.2762680512423685e-07,4.1238099584006704e-06
472,0.0015218107728287578,0.00088781543308869,0.00031875167042016983,0.00022356183035299182,7.918821938801557e-05,0.0015290860319510102,0.0005566622130572796,0.0009946580976247787,0.00035804379149340093,6.7982991822646e-06,6.429705081245629e-06,0.028825832530856133,4.508729944063816e-06
473,0.0010227733291685581,0.0003266130806878209,0.0003486619680188596,4.614296631189063e-05,4.369808084447868e-05,0.0002139862481271848,0.0013087745755910873,0.0028492307756096125,7.284058483492117e-06,4.131659352424322e-06,2.4063201635726728e-06,7.128341167117469e-06,4.0327249735128134e-06
474,0.0011391927255317569,0.0036465360317379236,0.0005668491940014064,1.4604380339733325e-05,2.4222017600550316e-05,2.2751437427359633e-05,0.004787246230989695,2.445226527925115e-05,6.568302978848806e-06,0.010029669851064682,2.416724328213604e-06,4.6411830112447205e-07,1.4094699736233451e-06
475,0.0009240935905836523,0.0011711746919900179,0.0006579450564458966,7.954731700010598e-06,0.0008741398341953754,1.8004428056883626e-05,0.0020891043823212385,0.0017731450498104095,4.9704099183145445e-06,5.626340862363577e-05,4.541971065918915e-06,1.1160488355699272e-07,1.3253999213702627e-06
476,0.00045924854930490255,0.0014973762445151806,0.0005353380111046135,1.5877007172093727e-05,8.688680281920824e-06,9.885625331662595e-06,0.0009082493488676846,0.013717003166675568,4.241907390678534e-06,2.3985683128557866e-06,7.343093329836847e-06,1.350182259329813e-07,4.416564820530766e-07
477,0.0011910737957805395,0.0022807607892900705,0.002406206214800477,3.13265627482906e-06,0.000510518322698772,5.0301614464842714e-06,0.00550853880122304,0.0001439079496776685,1.6818768926896155e-05,2.2399285626306664e-06,3.7330285067582736e-06,1.407067088621261e-06,1.6331734968844103e-06
478,0.0005340841598808765,0.0015602880157530308,0.0003654347383417189,1.8454606106388383e-05,0.00048267818056046963,2.263196074636653e-05,0.004192174877971411,4.820167669095099e-05,6.923693945282139e-06,0.006261501926928759,1.0758183634607121e-05,1.3131339073879644e-06,3.5643748219627014e-07
479,0.0019217286026105285,0.002460613613948226,0.0010559664806351066,6.349415343720466e-05,0.000360032805474475,0.0002883089182432741,0.0001817027514334768,0.00028476741863414645,0.0021939550060778856,2.463790042384062e-05,2.089777080982458e-05,3.16307159664575e-05,8.207038035834557e-07
480,0.0012881594011560082,0.001222121063619852,0.0006913639954291284,3.746886068256572e-05,8.185817569028586e-05,4.8689758841646835e-05,1.833157875807956e-05,0.0059942035004496574,0.00015390205953735858,2.7940943255089223e-05,9.023808161146007e-06,2.667965190994437e-06,3.1319032700594107e-07
481,0.0004798292357008904,0.0005136539693921804,0.0004403493949212134,1.0431030204927083e-05,0.0008287732489407063,1.3461654816637747e-05,0.0002564755850471556,0.0020735051948577166,1.8651502614375204e-05,1.4731926967215259e-06,2.602635504445061e-05,7.422547696478432e-07,1.552125809212157e-06
482,0.0008656166610307992,0.000206113894819282,0.00015888611960690469,7.441466732416302e-05,6.028716143191559e-06,0.00038650527130812407,0.005266041029244661,3.549250550349825e-06,0.0009631833527237177,7.357511094596703e-06,3.6951414017494244e-07,0.005804584361612797,4.7534675218230404e-07
483,0.000992498709820211,0.002460236195474863,0.0016852293629199266,1.2875789252575487e-05,0.0014777991455048323,0.0011497800005599856,0.0001528143184259534,0.0033705260138958693,1.3599506019090768e-05,0.0019325439352542162,5.7637753343442455e-06,1.2315181265876163e-06,1.0537512480368605e-06
484,0.0010899704648181796,0.0015770945465192199,0.0009845815366134048,3.688674496515887e-06,4.578761581797153e-05,0.0015554969431832433,5.037861046730541e-05,3.3757194159989012e-06,0.0056875599548220634,2.642043455125531e-06,5.704095201508608e-06,0.016914300620555878,7.105384725036856e-07
485,0.0007908346015028656,0.001153155928477645,0.0006139463512226939,2.4759016014286317e-05,9.504127956461161e-05,3.6936133255949244e-05,0.0008756271563470364,0.006144919898360968,1.8967919459100813e-05,5.078049980511423e-06,8.044024980335962e-06,8.799744364296203e-07,3.0807507300778525e-06
486,0.0009541291510686278,0.0013512212317436934,0.0005687288357876241,1.2282782790862257e-06,5.9921374486293644e-05,0.0016383945476263762,0.0018693041056394577,0.001983355963602662,5.480794698087266e-06,5.727794814447407e-06,2.870494881790364e-06,6.04793831371353e-06,2.2270067745466804e-07
487,0.0016309649217873812,0.0008627068600617349,0.0006168985273689032,0.0001664939773036167,0.0011681049363687634,0.0005058105452917516,0.0026868213899433613,0.00169463362544775,9.134558240475599e-06,8.172092748282012e-06,2.597757884359453e-05,1.9919814803870395e-05,2.1279988686728757e-06
488,0.0009781112894415855,0.0007285941392183304,0.0006019487045705318,4.851923222304322e-05,7.696140528423712e-05,1.6669597243890166e-05,0.0012857000110670924,0.003477029502391815,1.5113929293875117e-05,4.235281267028768e-06,6.095393928262638e-06,1.1487114761621342e-06,2.2526317025040044e-06
489,0.0003720766690094024,0.0019361547892913222,0.0007150869350880384,2.4576872874604305e-06,0.00019239775429014117,8.544540833099745e-06,0.00294308178126812,0.0013214254286140203,1.9847775547532365e-06,0.004772202577441931,9.68917811405845e-06,5.091978323434887e-07,4.6150662456057034e-06
490,0.00036230863770470023,0.00011255155550315976,0.000502846494782716,3.90888235415332e-05,0.00010001607734011486,1.0459759323566686e-05,0.003543539671227336,0.005155995022505522,2.679774297575932e-05,1.3207232768763788e-05,4.79515983897727e-06,7.987344361026771e-06,6.613292953261407e-06
491,0.00036836054641753435,5.9853886341443285e-05,0.0017090215114876628,9.084451448870823e-06,0.0013729610946029425,1.5207875549094751e-05,0.0051678940653800964,2.2219543097889982e-05,8.895457540347707e-06,9.812866665015463e-06,2.8900965389766498e-06,6.548273034923113e-08,6.999689503572881e-07
492,0.000902951811440289,0.0005112506332807243,0.0002736274618655443,1.1916383300558664e-05,7.28536815586267e-06,0.0017171656945720315,0.0023823485244065523,7.766335329506546e-06,3.717772415257059e-06,1.0126514098374173e-06,5.281992230266042e-07,2.2295257622317877e-06,2.766239219909039e-07
493,0.0007687984616495669,2.72818415396614e-05,0.00043441605521366,7.386525976471603e-05,0.0013215300859883428,3.6988018109695986e-05,0.0030713281594216824,0.0018206718377768993,3.2171387829293963e-06,5.519664773601107e-05,1.4138338428892894e-06,3.7365953176049516e-06,8.536265454495151e-07
494,0.0008514336659573019,0.00038224979653023183,0.00041504186810925603,7.221199484774843e-05,2.0205266991979443e-05,0.0009914615657180548,8.141080616042018e-05,0.004688573535531759,7.611529144924134e-05,5.5508648983959574e-06,3.107814791292185e-06,4.958660792908631e-05,6.026383289281512e-06
495,0.0008436799980700016,0.0020691724494099617,0.0008275253931060433,2.7679849154083058e-05,4.4384658394847065e-05,0.001274562207981944,0.000462098338175565,7.539452781202272e-05,0.0024947039783000946,2.7222869903198443e-05,9.73413875726692e-07,0.008189992047846317,8.495180168210936e-07
496,0.0018833052599802613,0.0013730935752391815,0.0013288805494084954,0.0025514792650938034,0.00010509461571928114,0.0044799004681408405,3.623496741056442e-05,5.07418044435326e-05,0.0031595102045685053,6.514428241644055e-05,5.084802069177385e-06,0.00963272713124752,1.2498012438300066e-05
497,0.0009890031069517136,0.00249896920286119,0.0008946735179051757,0.0008800752693787217,0.0005323509685695171,0.0026303513441234827,2.3896462153061293e-05,0.0026543978601694107,1.2962213077116758e-05,1.4273879287429736e-06,0.015618493780493736,4.037037797388621e-06,5.3499620662478264e-06
498,0.0010382771724835038,0.0013739230344071984,0.001599605311639607,0.002387572545558214,0.0005392017192207277,0.0007266689790412784,0.00015290403098333627,0.0001701532892184332,4.193939730612328e-06,2.8442473194445483e-05,0.008862392045557499,6.934818088666361e-07,4.700053523265524e-06
499,0.0010428401874378324,0.00011544876906555146,0.0006800692062824965,0.0012891774531453848,0.004186506848782301,0.00011955853551626205,0.00013522023800760508,0.004478147253394127,1.6875839719432406e-05,1.379070909024449e-05,0.00010492477304069325,5.382883955462603e-06,1.0704720807552803e-06
500,0.0011932956986129284,5.298415635479614e-05,3.450692383921705e-05,4.2578798456816e-05,0.0038682008162140846,0.003271981840953231,1.1681238902383484e-05,5.732897079724353e-06,1.2232590052008163e-05,4.085759883309947e-06,4.0130606066668406e-05,1.0123981155629735e-06,8.673912816448137e-06
501,0.0007899908814579248,4.335941775934771e-05,0.0007886997773312032,0.0031237329822033644,0.005162147339433432,0.0016156546771526337,2.178060640289914e-05,1.2878431334684137e-05,2.7451069399830885e-06,0.00018822432321030647,0.00016349444922525436,1.1506972441566177e-06,1.404572344654298e-06
502,0.0027125391643494368,0.0007947334088385105,0.001783310784958303,0.0022515656892210245,8.897107181837782e-05,2.741499883995857e-05,2.9453408387780655e-06,1.1196366358490195e-05,0.007211959455162287,1.773526946635684e-06,7.0343867264455184e-06,3.837260010186583e-06,2.515207597753033e-06
503,0.0006281737587414682,0.0017488064477220178,0.0012591724516823888,0.001453234814107418,0.0002587165217846632,0.0023689984809607267,1.846079067036044e-05,4.826225449505728e-06,0.001833143993280828,0.0003966752265114337,0.003936396446079016,8.097729732980952e-06,6.066024980100337e-06
504,0.00043042562901973724,0.002872550394386053,0.0009402813739143312,0.0020617919508367777,0.003492976538836956,9.353070709039457e-06,6.372323696268722e-05,0.00024109990044962615,3.3536127830302576e-06,2.9088794690323994e-05,0.029138533398509026,6.058476174075622e-07,1.2501910532591864e-05
505,0.0015906188637018204,0.0018999702297151089,0.0010432325070723891,0.0011274692369624972,0.002367126289755106,0.0006042524473741651,8.592363155912608e-05,0.00018909768550656736,0.0005635023699142039,1.1279359569016378e-05,8.931061529438011e-06,0.027912668883800507,2.1021221527917078e-06
506,0.0008802419761195779,0.0021785153076052666,0.0016072029247879982,0.0020570685155689716,0.00025633713812567294,0.008322848938405514,2.7522855816641822e-05,8.885218267096207e-05,0.0065960087813436985,1.7775910237105563e-05,1.5737005014671013e-05,0.005131054669618607,4.547881871985737e-06
507,0.0008318285690620542,0.0006977876182645559,0.0018436030950397253,0.0013225798029452562,0.0018563863122835755,0.002238515531644225,1.6861248468558188e-06,4.3743355604419776e-07,0.0032692463137209415,5.6187509471783414e-06,4.859861746808747e-06,2.785073775157798e-06,7.816839797669672e-07
508,0.000847834802698344,0.00284696277230978,0.0007266418542712927,5.411908932728693e-05,0.0014259719755500555,9.401365969097242e-05,7.751656085019931e-06,6.205873796716332e-05,2.7757960197050124e-05,0.00637800944969058,3.6113102396484464e-05,1.9780327420448884e-06,4.478077698877314e-06
509,0.0017945448635146022,0.0028390022926032543,0.0026896237395703793,8.68056740728207e-05,0.0015939294826239347,0.002999687334522605,1.7916563592734747e-05,3.204640597687103e-05,0.0001655092346481979,5.4740292398491874e-05,0.0021655838936567307,4.167161478108028e-06,2.1338059013942257e-05
510,0.0003631257568486035,0.0010332092642784119,0.000601268548052758,0.00011287047527730465,0.0011832788586616516,0.008331537246704102,2.6626339604263194e-05,7.344272489717696e-06,0.0021744430996477604,7.521347242800402e-07,2.738585635597701e-06,4.913545126328245e-05,5.604792931990232e-06
511,0.0002849091251846403,0.002197695430368185,0.0036512822844088078,3.1991006835596636e-05,0.0026123481802642345,0.0013881452614441514,9.154341569228563e-06,1.2575232176459394e-05,0.004061186220496893,1.1572936273296364e-05,0.003479142440482974,4.6226836275309324e-05,3.453842509770766e-06
512,0.000923163432162255,0.0007652377826161683,0.0005814876058138907,0.0005518299294635653,0.0008322070352733135,0.004567302763462067,0.0008261874900199473,0.0005484114517457783,1.5770898244227283e-05,1.2493316717154812e-05,3.47795503330417e-05,7.994229918040219e-07,5.030734428146388e-06
513,0.0005484812427312136,0.0008125375024974346,0.002185629680752754,0.005379572976380587,0.00398310087621212,0.00014817668125033379,1.6299351045745425e-05,6.330953510769177e-06,5.055369456385961e-06,0.009060882963240147,3.305750578874722e-05,2.959224048026954e-06,1.914044105433277e-06
514,0.0016979551874101162,0.004304903093725443,0.0019845073111355305,0.00023500202223658562,0.00011411801824579015,0.0014473681803792715,7.436676241923124e-06,3.036089537999942e-06,0.010704710148274899,0.002820907859131694,8.591080586484168e-06,4.954855830874294e-05,1.0849280442926101e-05
515,0.0003509781672619283,0.0006075226119719446,0.0007266524480655789,0.001039909664541483,0.0029871610458940268,0.0023576596286147833,4.785757937497692e-06,1.0306134754500818e-05,3.6437543258216465e-06,5.688328201358672e-06,5.995265382807702e-05,8.840380019137228e-07,9.704293916001916e-06
516,0.0009720692178234458,0.001695419428870082,0.001184009131975472,0.0014448876027017832,0.0004284828610252589,0.0011245134519413114,1.0407970876258332e-05,3.863413439830765e-05,0.0025352700613439083,1.6283462173305452e-05,0.007855048403143883,4.2411816139065195e-06,0.0001882212673081085
517,0.0006901310407556593,0.0007008230895735323,0.0005915523506700993,0.0015797577798366547,0.0017071680631488562,0.0034773561637848616,2.4115704491123324e-06,8.113242984109093e-06,1.8786605551213142e-06,2.244094866910018e-05,7.20288953743875e-05,1.1542510947037954e-05,6.306525847321609e-06
518,0.0016225207364186645,0.0007334662368521094,0.001630163169465959,0.0032721059396862984,0.0014884329866617918,3.3114940833911533e-06,0.0003786335582844913,2.38036136579467e-05,6.079561444494175e-06,1.2325813258939888e-05,0.0087569085881114,4.89783246848674e-07,1.4217220268619712e-05
519,0.0009975334396585822,0.0027583506889641285,0.0013655067887157202,0.00036633736453950405,0.0039474861696362495,0.0007086728001013398,2.7726159714802634e-06,5.600172153208405e-05,0.0015600037295371294,0.0043658106587827206,2.02525934582809e-05,3.5007553833565908e-06,4.182660404694616e-07
520,0.0006404419546015561,0.00047346833162009716,0.0013706880854442716,0.004790633916854858,0.00011567724868655205,0.0005494697252288461,9.574710020388011e-06,2.3132723072194494e-05,0.00365151884034276,0.00405094213783741,0.002701539546251297,0.0001303432072745636,4.7299504331022035e-06
521,0.0010893645230680704,0.0013068101834505796,0.000845608243253082,0.0015531624667346478,4.53109823865816e-05,0.0007353831897489727,6.333252531476319e-05,0.0034591068979352713,1.7811677025747485e-05,4.211328814562876e-06,0.007779235020279884,1.1943423032789724e-06,5.8501780131337e-07
522,0.0014522011624649167,0.0016626656288281083,0.0015050218207761645,0.0019878128077834845,8.51109653012827e-05,0.0004043860244564712,6.0260779719101265e-05,0.00019482614879962057,0.0035456970799714327,0.00010502886289032176,1.2617814718396403e-05,2.092729482683353e-05,4.82865289086476e-06
523,0.0012078718282282352,0.0014158023986965418,0.000855470250826329,0.002587585709989071,0.003251967951655388,0.0002178651193389669,0.0006607763352803886,0.0008830635342746973,5.882098321308149e-06,6.411596405087039e-05,0.018608486279845238,3.437628038227558e-06,9.900101758830715e-06
524,0.00124717119615525,0.0006053629913367331,0.000958105141762644,0.0011378584895282984,0.0009224021923728287,0.0007969579310156405,0.0019969961140304804,0.005747577175498009,0.0039258780889213085,1.0915399798250291e-05,0.0027790595777332783,2.261467216158053e-06,2.0809591660508886e-05
525,0.001254251692444086,0.004909776616841555,0.0013943914091214538,0.00017155655950773507,0.00020422181114554405,0.0033907857723534107,4.549770528683439e-05,8.538216934539378e-05,0.0038365523796528578,0.008336417376995087,4.7418718168046325e-05,2.559406857471913e-05,1.2244158824614715e-06
526,0.0008004257106222212,0.0011983130825683475,0.0006353826611302793,0.0005089216283522546,0.0035872887820005417,0.004651943221688271,5.483341737999581e-05,4.500695467868354e-06,5.261495243757963e-05,4.5767505071125925e-05,2.2593560515815625e-06,2.5433803330088267e-06,6.795226909162011e-06
527,0.0014539150288328528,0.0021912811789661646,0.0015525134513154626,0.002937308046966791,0.0010074813617393374,0.0033391518518328667,2.7679185222950764e-05,1.6087271433207206e-05,0.00036234850995242596,0.0004417494928929955,0.009785854257643223,0.00013344400213100016,7.644550350960344e-05
528,0.002007462549954653,0.00593944126740098,0.0031928757671266794,0.0025513230357319117,0.006673834752291441,1.580119351274334e-05,0.00013175389904063195,0.0008237307774834335,3.5777618450083537e-06,0.015284030698239803,3.427166666369885e-05,1.6352856619050726e-05,9.272423994843848e-06
529,0.001334235887043178,0.0023617420811206102,0.0006454522954300046,1.386241456202697e-05,0.004161044489592314,0.00020108121680095792,2.7747228159569204e-05,2.651044269441627e-05,0.0001138181469286792,3.388075128896162e-05,0.010864045470952988,1.3094917449052446e-05,2.790990583889652e-05
530,0.0014220057055354118,0.001229170593433082,0.0007190085598267615,2.1918376660323702e-05,8.378356142202392e-05,0.0046978723257780075,9.062215212907176e-06,5.4672336773364805e-06,0.00017239534645341337,1.3797069186693989e-05,1.3398841474554501e-05,2.3698357836110517e-05,4.769571660290239e-06
531,0.0008255064021795988,0.0022909219842404127,0.0010321717709302902,0.0009246912668459117,0.0014221520395949483,0.014152574352920055,0.00010797833238029853,6.389888585545123e-05,0.00016526332183275372,2.9552682462963276e-05,8.579502718930598e-06,4.3089194150525145e-06,3.434511017985642e-05
532,0.00156517478171736,0.0006816780078224838,0.0006931123207323253,0.0006498394650407135,0.00014271495456341654,0.002336114877834916,5.6205823057098314e-05,0.006618178449571133,3.392920916667208e-06,4.061734671267914e-06,8.26505129225552e-06,1.5394945194202592e-06,2.649549969646614e-06
533,0.0003012030792888254,0.002252542646601796,0.0006821947754360735,2.0824800230911933e-05,0.002192507265135646,0.008959250524640083,1.730912845232524e-05,2.8930949156347197e-06,2.9394675948424265e-05,4.358149908512132e-06,3.440721411607228e-05,1.1262952284596395e-05,0.03462500125169754
534,0.0010041346540674567,0.0028751082718372345,0.0018299870425835252,0.0022271666675806046,0.0009124388452619314,0.002219216898083687,2.9879827707190998e-05,6.6053427872248e-05,0.00020727499213535339,0.006176277995109558,4.9607195251155645e-05,6.829261565144407e-06,4.131883542868309e-06
535,0.001811185386031866,0.00040711212204769254,0.0018898267298936844,0.001058955560438335,0.0004303525493014604,6.570053301402368e-06,0.0013113311724737287,0.0017713375855237246,2.7639829568215646e-05,1.4704611430715886e-06,3.3448807243985357e-06,3.3887474728544476e-06,3.9778360587661155e-06
536,0.0014603290474042296,0.002571532968431711,0.004978604149073362,0.0018303412944078445,0.003737584687769413,0.0003297620569355786,7.194139470811933e-05,5.415102714323439e-05,0.0001960033259820193,6.878963904455304e-05,7.162446854636073e-05,2.7662506909109652e-05,4.332101070758654e-06
537,0.0027328135911375284,0.0012091483222320676,0.0009199501946568489,0.0012878862908110023,0.0005847851862199605,0.005307643208652735,0.00016758195124566555,0.00023703317856416106,0.0029034854378551245,6.5380231717426796e-06,5.8829849876929075e-05,8.838188659865409e-05,1.2623575457837433e-05
538,0.0008088096510618925,0.001225152751430869,0.0008793773595243692,0.0013032485730946064,0.0006465138867497444,0.003208761801943183,0.0003376091772224754,2.91761607513763e-05,2.445905738568399e-05,9.875750401988626e-05,1.0297200788045302e-05,8.137024451571051e-06,1.366630385746248e-06
539,0.0013244732981547713,0.002805127529427409,0.0013318988494575024,0.002359064295887947,0.00015493146202061325,0.0009661849471740425,5.7221318456868175e-06,6.034053512848914e-06,0.002522839466109872,0.00268715457059443,0.011845854111015797,2.045590235866257e-06,1.914191898322315e-06
540,0.0016491503920406103,0.0007494558813050389,0.000352160248439759,0.0006909016519784927,0.0030204341746866703,0.0004854276485275477,0.0001773111434886232,5.83157452638261e-05,0.007715454790741205,1.520588921266608e-05,0.004107392858713865,4.2083064499820466e-07,0.004401038400828838
541,0.0005540740094147623,0.0003789180191233754,0.0003613854059949517,0.0010789879597723484,0.002383079379796982,1.330786744802026e-05,0.0021052889060229063,3.5335815482540056e-05,5.962285285932012e-06,1.8144046407542191e-06,0.016572413966059685,4.996749112251564e-07,0.00448820274323225
542,0.0031289916951209307,0.0014880794333294034,0.003334533190354705,0.00020872325694654137,0.0009516786085441709,3.8572034100070596e-06,0.00318194180727005,0.00794994831085205,1.5322771105275024e-06,9.217073966283351e-06,1.733153658278752e-05,1.8815228486346314e-06,2.524464434827678e-06
543,0.00019367410277482122,0.0007925583049654961,0.0007123846444301307,0.0006954995333217084,0.0012883846648037434,0.003396072192117572,6.336028036457719e-06,1.5047015722302604e-06,1.4666989955003373e-05,5.228011445979064e-07,1.3440376278595068e-06,8.625789860161603e-07,0.013455943204462528
544,0.0012032976374030113,0.001471398281864822,0.0006055141566321254,3.200728679075837e-05,0.001978022512048483,0.007166312541812658,5.252574192127213e-05,1.5130180145206396e-05,1.4976652892073616e-05,1.3443986972561106e-06,6.486273923655972e-05,4.1443531699769665e-06,1.7616041532164672e-06
545,0.0016259584808722138,0.0006741941906511784,0.0006421089055947959,0.0010052210418507457,0.0026225424371659756,1.4434728655032814e-05,3.7821831938344985e-05,1.2657445950026158e-05,5.058224815002177e-06,6.280459274421446e-06,9.538552149024326e-06,2.504872327335761e-07,0.020186303183436394
546,0.0024679386988282204,0.0014640598092228174,0.0012846345780417323,0.0010948559502139688,0.00014924720744602382,0.00039058036054484546,1.0082690096169244e-05,0.001532472320832312,4.01644092562492e-06,3.907499376509804e-06,2.6563820938463323e-06,9.343626174995734e-07,7.644709967280505e-07
547,0.0014157600235193968,0.0015050782822072506,0.0012481558369472623,0.001519257202744484,0.0008834307664074004,6.069657320040278e-05,0.002088003559038043,0.0024700905196368694,9.630374734115321e-06,7.071180152706802e-05,0.002499468857422471,9.927541668730555e-07,3.0369824344234075e-06
548,0.0012897149426862597,0.0015640576602891088,0.0009168573305942118,9.848536137724295e-06,0.0005624450859613717,0.003977208863943815,5.410186349763535e-05,0.0001926177938003093,2.660405334609095e-05,4.743611498270184e-06,5.19640016136691e-05,1.4706788533658255e-05,1.1569436537683941e-05
549,0.001469320384785533,0.001131780561991036,0.0024024264421314,6.02927575528156e-05,0.0028930455446243286,0.0012766935396939516,0.0015674747992306948,0.00030169173260219395,4.135708422836615e-06,1.2127627996960655e-05,4.494954919209704e-05,2.6011039153672755e-06,1.6949794598986045e-06
550,0.0027160216122865677,0.001189488684758544,0.001179352169856429,0.002724663121625781,5.161824446986429e-06,0.0003858894051518291,4.5916272938484326e-05,2.8959784685866907e-05,2.850074633897748e-05,1.0167598702537362e-05,4.642412386601791e-05,2.5903700588969514e-06,2.0936470264132367e-06
551,0.0020188232883810997,0.002343570115044713,0.0012014388339594007,0.005005300045013428,0.002355009550228715,0.00011112906213384122,0.0005196759011596441,0.00037713898927904665,5.156784027349204e-05,0.00952263455837965,8.775496098678559e-05,6.191526608745335e-06,0.00015394252841360867
552,0.0018266182160004973,0.0009963379707187414,0.006288072559982538,0.0009571600239723921,0.004042955581098795,1.4753128198208287e-05,4.039600753458217e-05,0.00018937479762826115,8.704153515282087e-06,7.838604688004125e-06,1.1787623407144565e-05,2.234985032600889e-07,2.474333996360656e-06
553,0.0017592811491340399,0.002072463510558009,0.0023244309704750776,0.0020535460207611322,0.0016835130518302321,1.4348748663906008e-05,2.153031346097123e-05,8.424346560786944e-06,4.150025415583514e-05,2.5549019483150914e-05,0.010006073862314224,4.26680071541341e-06,1.2766075769832241e-06
554,0.0016074329614639282,0.0015302563551813364,0.0005872925976291299,8.065012661973014e-05,0.0006590138655155897,1.306177546211984e-05,2.0707289877464063e-05,6.0545053202076815e-06,0.0018342880066484213,1.5649506167392246e-05,0.004608772229403257,4.404714957217948e-07,9.26116990740411e-05
555,0.0011596792610362172,0.0018774777418002486,0.0009891700465232134,0.0014110325137153268,0.0024740751832723618,9.497348219156265e-05,0.003279909724369645,1.8686698240344413e-05,0.00010320244473405182,3.020308395207394e-05,0.009386131539940834,3.166957867506426e-06,0.020175641402602196
556,0.0010668016038835049,0.001273601083084941,0.0009021766018122435,0.0023670578375458717,0.0007749914657324553,0.007067627273499966,1.268746746063698e-05,4.535116386250593e-05,0.004257170483469963,2.0194485841784626e-05,0.00572041654959321,0.001565273618325591,6.217346526682377e-05
557,0.0022117288317531347,0.0016592390602454543,0.0009307875880040228,0.0012540571624413133,0.0018005032325163484,0.0001307208149228245,1.4452963341682334e-06,2.857633717212593e-06,7.221823352665524e-07,5.393082392401993e-05,0.00012062074529239908,1.0084362855877771e-07,1.5396212802443188e-06
558,0.0022161034867167473,0.0016002723714336753,0.0005111625650897622,4.9945952923735604e-05,0.0005829922738485038,0.0001215753291035071,1.3889619367546402e-05,2.0318566384958103e-05,8.079448161879554e-05,1.2052802958351094e-05,1.597079426574055e-05,9.456521183892619e-06,2.711926981646684e-06
559,0.0015465870965272188,0.0018362279515713453,0.0005758898914791644,1.1324460501782596e-05,2.239506102341693e-05,0.003325138008221984,1.3765674111709814e-06,2.0939020032528788e-05,0.0011927946470677853,4.764734967466211e-06,2.565852992120199e-05,7.990153108039522e-07,1.6098404103104258e-06
560,0.0021447776816785336,0.0014738052850589156,0.0010635198559612036,0.0013561468804255128,0.0028413289692252874,5.0302482122788206e-05,0.00010107510024681687,0.00013361714081838727,6.440106062655104e-06,7.612500212417217e-06,0.006838373839855194,1.3311951079231221e-06,3.3898781111929566e-05
561,0.002104540355503559,4.8957565013552085e-05,0.0011487685842439532,0.001841363380663097,0.002245430601760745,0.00056523981038481,0.0003965328214690089,5.2686951676150784e-05,2.763442535069771e-05,1.5770314348628744e-05,0.00018514954717829823,2.2435528990172315e-07,0.00012306918506510556
562,0.004344846121966839,0.001776107237674296,0.0007855440489947796,0.0010108505375683308,0.0018741028616204858,0.00032457514316774905,0.00010902227222686633,3.3722328225849196e-05,3.7179317587288097e-05,0.0001413112331647426,1.1959568837482948e-05,1.4778147487959359e-06,1.2077257451892365e-05
563,0.00271550752222538,0.0004280038410797715,7.150478631956503e-05,0.0007828811067156494,0.0005072770291008055,0.002958049299195409,5.815309123136103e-06,6.2539502323488705e-06,1.677990258031059e-05,4.294050086173229e-06,4.653083124139812e-06,7.853934221202508e-06,2.531092491153686e-07
564,0.0008352993754670024,0.004086680710315704,0.0021388905588537455,0.002571325981989503,0.0012615493033081293,9.8141172202304e-05,0.00014044142153579742,7.55504661356099e-05,0.00010777467832667753,0.013323684222996235,0.007986912503838539,6.2191156757762656e-06,1.6160971426870674e-05
565,0.0014943672576919198,0.0007742256857454777,0.000941272999625653,0.0009692618041299284,0.006412130314856768,0.00023946737928781658,5.9461191995069385e-05,0.00010778649448184296,8.47547416924499e-05,3.193074735463597e-05,8.022271504160017e-05,1.3477624634106178e-05,2.1251444195513614e-05
566,0.0010566500714048743,0.003092702943831682,0.0010159766534343362,0.0005195733392611146,4.7322799218818545e-05,0.0010988602880388498,1.0449402907397598e-05,6.945715540496167e-06,0.004415520466864109,0.005569188389927149,2.905461769842077e-06,2.2242076738621108e-05,3.187622326095152e-07
567,0.0013734364183619618,0.0021579547319561243,0.0034632934257388115,0.003523103892803192,0.0007142501417547464,3.0325543775688857e-05,0.0006699925870634615,0.0011044723214581609,0.00028146483236923814,0.0001026618920150213,0.007188417017459869,1.2897999113192782e-05,1.233174953085836e-05
568,0.00045094091910868883,0.002248357282951474,0.0008416363270953298,1.8288348655914888e-05,0.0018333361949771643,0.0016388517105951905,3.0710660212207586e-05,9.900533768814057e-06,0.004003041889518499,0.0001913785090437159,4.144460763200186e-05,3.1271691113943234e-05,0.03120284341275692
569,0.001060992362909019,0.0011511186603456736,0.0011067326413467526,0.0011584254680201411,0.002865211572498083,0.0021144747734069824,4.523601819528267e-05,2.7442496502771974e-05,1.4372642453963635e-06,1.0905832823482342e-05,1.5973024346749298e-05,1.121686523219978e-06,2.2036545033188304e-06
570,0.001045653480105102,0.0001484243111917749,0.0011037775548174977,0.004423871636390686,0.0016827567014843225,0.0023196323309093714,0.00026523193810135126,0.00010517901682760566,0.00013331091031432152,0.0005036404472775757,5.85291491006501e-05,2.4447477699141018e-05,1.2025159776385408e-05
