,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
462,0.0014136690879240632,0.0005484307184815407,3.481503154034726e-05,0.0006591873243451118,0.0015303544932976365,1.7803718947106972e-05,5.036256879975554e-06,8.240625106736843e-07,8.541574061382562e-06,5.128543989485479e-07,1.9485015911868686e-07,1.5228181382553885e-08
463,0.0016140188090503216,0.001800539786927402,0.00011224477930227295,0.0017667352221906185,0.00013031291018705815,0.0073109036311507225,5.089517799206078e-05,0.008004550822079182,2.250824763905257e-05,1.063872332451865e-05,4.902428372588474e-06,9.477286084802472e-07
464,0.001046104938723147,0.001062991563230753,0.002055689226835966,0.0016788392094895244,0.0003804451262112707,6.638419290538877e-05,1.6286208847304806e-05,1.3490169294527732e-05,1.9898068785551004e-05,1.6477842734730075e-07,8.558458262086788e-07,3.163339812317645e-08
465,0.0021725031547248363,0.0004438230535015464,2.0840656361542642e-05,5.338497885531979e-06,2.1658719560946338e-05,1.1766053376049967e-06,2.5112274215643993e-06,1.4965845366532449e-05,4.478707978705643e-06,4.409802301097443e-08,1.3811965970944584e-07,3.362832501352386e-08
466,5.827858694829047e-05,0.0027060178108513355,0.002234505023807287,0.002123486250638962,5.168056668480858e-05,0.00012092024553567171,0.01104389876127243,1.6323620002367534e-05,1.6737480109441094e-05,5.8763534980244e-06,1.206934939546045e-06,5.409282266555238e-07
467,3.3414671634091064e-05,0.0021838753018528223,0.0001098608408938162,0.0007019640761427581,0.0040035853162407875,0.003190498100593686,8.849672667565756e-06,0.014475111849606037,1.9188828446203843e-06,2.336095974442287e-07,7.419970415867283e-07,2.1421953988465248e-08
468,3.859625940094702e-05,0.0015340487007051706,0.000582507171202451,0.00010392667900305241,0.0032817735336720943,8.595389954280108e-05,0.0019475596491247416,7.323958470806247e-06,2.691039526325767e-06,4.150359416144056e-07,1.1029469533241354e-06,1.3760093509063154e-07
469,6.238951755221933e-05,0.002135584829375148,9.755284554557875e-05,0.00243324670009315,0.00023400939244311303,5.281720223138109e-05,0.011245482601225376,3.0222212444641627e-05,7.46619707570062e-06,6.321999279634838e-08,6.725414891661785e-08,2.7840297889270005e-07
470,0.0014947062591090798,0.0003016361442860216,5.397644417826086e-05,4.819130845135078e-05,0.00010426915832795203,4.091238952241838e-05,6.921816293470329e-06,1.1104614259238588e-06,3.909253337042173e-06,2.795740670080704e-07,3.1863021376921097e-07,1.8968377091255206e-08
471,0.0006257047643885016,0.0017846518894657493,0.0029536860529333353,0.004623736720532179,0.00015941607125569135,0.003884858451783657,0.000566567643545568,9.601823694538325e-05,0.00019525121024344116,5.117334239912452e-06,1.7464517441112548e-06,5.949411274741578e-07
472,0.0012039735447615385,0.0011780126951634884,0.001186660723760724,0.0024820866528898478,7.30017272871919e-05,0.0027419086545705795,2.355367541895248e-05,4.220393020659685e-05,1.3400727766565979e-05,7.516404139096267e-07,1.0868630795357603e-07,1.4023875394286733e-07
473,0.0011757491156458855,0.001147973700426519,0.00258481502532959,0.0002269555116072297,9.56830263021402e-06,0.001096053863875568,9.966754987544846e-06,1.8170119801652618e-05,2.4034375201154035e-06,5.649608851854282e-07,1.5349585282820044e-06,3.5341535919997114e-08
474,0.0008361576474271715,0.0007579455268569291,0.0007177289808169007,0.0011830453295260668,0.001960997935384512,1.4362482943397481e-05,5.5120208344305865e-06,5.568098004005151e-06,1.6968967884167796e-06,1.6303755501212436e-07,6.511056085400924e-07,4.28962607657013e-08
475,1.4413219105335884e-05,0.003789217211306095,0.00010281980212312192,0.0022810990922152996,2.7114123440696858e-05,1.3963216588308569e-05,0.02087576314806938,2.9960607207613066e-05,3.0816368052910548e-06,2.087900156766409e-06,2.241457650598022e-06,9.98806548579978e-09
476,5.9627887821989134e-05,0.001414601574651897,0.0019369835499674082,0.001622527139261365,0.0003671738086268306,0.00018072787497658283,0.00407318165525794,6.749946805939544e-06,3.337733460284653e-06,7.567832085442205e-07,2.5594016506147454e-07,9.146970114670694e-08
477,0.000170150728081353,0.002135450951755047,0.0036124740727245808,0.0004155157948844135,0.0007204211433418095,0.0003511153918225318,1.4334159459394868e-05,0.01637245900928974,7.876667950768024e-06,1.3272601790959015e-06,1.1771080608014017e-06,6.666103047336946e-08
478,0.0014324247604236007,0.0005675753345713019,4.247754986863583e-05,0.00032246849150396883,0.0017124685691669583,0.001695693819783628,1.567063736729324e-05,1.5750878446851857e-05,0.016872335225343704,1.0685234883567318e-06,1.1904927532668808e-06,1.2872236766270362e-05
479,0.0004554597835522145,0.0012314519844949245,0.0017332552233710885,0.0003022352757398039,0.0006070874514989555,0.003100230824202299,0.0003273736219853163,1.2053157661284786e-05,3.1832933018449694e-06,2.1723856207245262e-06,9.407681318407413e-07,1.4423445549027747e-08
480,1.3405467143456917e-05,0.002630379516631365,6.4707244746387e-05,0.002335691126063466,0.00019723114382941276,2.7775780836236663e-05,0.014715231955051422,6.47097567707533e-06,1.2023813724226784e-05,4.373714261873829e-07,2.512366108931019e-06,1.1727929205562759e-07
481,0.000912431045435369,0.0005455813952721655,0.00017410554573871195,0.00020519684767350554,0.0012778484961017966,6.65526749799028e-05,5.935134140599985e-06,4.139505563216517e-06,1.1310369245620677e-06,1.8278132074556197e-06,1.8331846831642906e-06,3.6444490092435444e-08
482,0.001304273959249258,0.0011086250888183713,0.0029322938062250614,0.00032596715027466416,0.00016852174303494394,7.656970410607755e-06,3.560019831638783e-05,8.259969035862014e-06,0.0006992648122832179,1.1060712949984008e-06,1.1520751286298037e-06,3.597230033847154e-07
483,0.0007775185513310134,0.0010452442802488804,0.0031410453375428915,0.0007579545490443707,7.566217391286045e-05,1.098609936889261e-05,1.6398218576796353e-05,1.8223457800559117e-06,2.9812101729476126e-06,6.5641420405881945e-06,5.7074896631093e-07,1.8239978771816823e-07
484,0.0008793064625933766,0.0004917657352052629,0.00018587984959594905,0.00337492348626256,0.002145923674106598,0.0002350189897697419,4.473158242035424e-06,4.391255970404018e-06,5.490798685059417e-06,3.711565454977972e-07,9.897120207824628e-07,1.9982161703069323e-08
485,0.0019165645353496075,0.0005864455597475171,0.000521139008924365,0.00019719083502423018,0.00013016366574447602,0.0016474714502692223,1.2643887430385803e-06,2.2428725969803054e-06,0.00012899405555799603,2.1027549337304663e-06,1.1015551990567474e-06,1.1448141989944816e-08
486,0.001042214105837047,0.0009710498852655292,9.451129881199449e-05,0.00047210557386279106,5.0224505685037e-05,0.005248183850198984,1.0540095900068991e-05,4.840564088226529e-06,9.816559759201482e-05,1.4948566331440816e-06,1.023681534206844e-06,1.1197300864296267e-06
487,0.001289949519559741,0.0006144546205177903,0.000901841907761991,0.00011517130769789219,0.0009211805299855769,0.002081992570310831,1.2680072359216865e-05,1.7949794255400775e-06,0.00012621119094546884,1.9164478715083533e-07,2.9328660389182915e-07,1.00115826739966e-08
488,0.001247490057721734,0.000520458328537643,2.620313534862362e-05,0.0001071869264706038,0.0018683189991861582,9.195224265567958e-05,2.6122028430108912e-05,3.872355136991246e-06,1.1917813935724553e-05,1.7233334119737265e-06,7.689889116591075e-07,3.357955336014129e-08
489,0.0003318368108011782,0.0016595538472756743,0.0008514601504430175,0.0015991084510460496,0.004833952523767948,9.346434671897441e-05,9.648389823269099e-05,3.2231398563453695e-06,8.430348316323943e-06,3.0088417588558514e-06,1.833139862128519e-07,7.392991960841755e-07
490,0.0021624050568789244,0.0007103204261511564,0.0003067257348448038,0.00039795483462512493,0.0010178885422647,0.00015647817053832114,0.00019194062042515725,1.1670316780509893e-05,0.00027101676096208394,2.5455228751525283e-06,5.911258540436393e-06,9.555456870202761e-08
491,0.0014744964428246021,0.0004988526925444603,2.477561247360427e-05,3.884771285811439e-05,0.001587943872436881,2.2340876967064105e-05,4.8489964683540165e-06,4.8906917982094456e-06,6.146869964140933e-06,9.663060609454988e-07,3.384137130524323e-07,2.3274964178199298e-08
492,0.0011026100255548954,0.001101693487726152,7.553678005933762e-05,0.000836821855045855,0.00012041621812386438,0.005238997749984264,3.5550356187741272e-06,0.014994047582149506,0.00012613274157047272,1.887202358830109e-07,6.357589086292137e-07,9.090236119391193e-08
493,0.003556158859282732,0.0007046043174341321,9.692341336631216e-06,5.3063195082359016e-05,3.1212835892802104e-05,0.0004401543119456619,3.972966169385472e-06,7.0892269832256716e-06,0.004113375674933195,4.079818438640359e-07,6.772500000806758e-07,5.999758911912068e-08
494,1.8089045624947175e-05,0.000927644781768322,0.0013228041352704167,0.0007135426858440042,0.0012530824169516563,0.001839689095504582,2.490134102117736e-05,4.446533239388373e-06,9.827125495576183e-07,3.994038024757174e-07,1.6672998981448472e-07,3.8913679389906974e-08
495,2.1175565052544698e-05,0.0009140573674812913,0.0003515236603561789,0.0005896844086237252,0.0005831650923937559,0.003258994547650218,1.1353931768098846e-05,1.0067913081002189e-06,1.1691666941260337e-06,2.4017765554162906e-06,2.4023231048886373e-07,3.0867564504433176e-08
496,0.001405102084390819,0.0004738795105367899,0.00030464769224636257,9.67183877946809e-05,0.00121133285574615,2.064393447653856e-05,5.951793355052359e-06,2.99419516522903e-05,4.710645498562371e-06,2.7576422780839493e-06,1.3107078302709851e-06,3.589863695196982e-08
497,0.0016574752517044544,0.00045202430919744074,5.8051537052961066e-05,0.0011665880447253585,0.0009719283552840352,4.256794272805564e-05,1.1061352779506706e-05,3.4399392916384386e-06,3.177860708092339e-05,1.353101737322504e-07,3.21139083325761e-07,8.702915721414684e-08
498,0.00011167822958668694,0.00183590326923877,0.00030261141364462674,0.0010587285505607724,0.0054716793820261955,0.0023017546627670527,3.1827345083002e-05,9.964437049347907e-05,2.715476284720353e-06,2.0771594790858217e-06,3.253375382428203e-07,1.5536106445779296e-07
499,0.0011699273018166423,0.0008043278357945383,0.00010315274994354695,0.0028675945941358805,0.003797933692112565,8.827608326100744e-06,3.21349325531628e-05,3.435192184042535e-06,2.7476349714561366e-05,1.4095301139604999e-06,1.483239202570985e-06,1.1326584115067817e-07
500,0.0014257680159062147,0.000666565727442503,0.0007501827785745263,0.00044836587039753795,0.00012081531167495996,0.0015925518237054348,1.128395160776563e-05,3.2882373488973826e-05,1.5730981886008522e-06,3.3482947969787347e-07,2.1150968620986532e-07,1.3564292089540686e-07
501,7.475629536202177e-05,0.001615405548363924,0.004705006722360849,0.0033100564032793045,5.927167512709275e-05,0.0002446735743433237,3.348011523485184e-05,2.0960292204108555e-06,1.286896804231219e-06,2.065857415800565e-06,8.294002782349708e-07,3.11555048426726e-08
502,3.9087342884158716e-05,0.0018474558601155877,0.0017820006469264627,0.0016343605238944292,0.0001494460884714499,0.005408572498708963,8.654288831166923e-05,2.501412200217601e-05,7.596214800287271e-06,1.2349846656434238e-07,4.346692549006548e-06,5.565896117332159e-07
503,0.0028883006889373064,0.0012880212161689997,0.0024796559009701014,9.904258331516758e-05,8.011104910110589e-06,0.00014683532936032861,4.447088940651156e-06,7.843288585718255e-06,8.34721140563488e-06,8.044921173677722e-07,2.9543383561758674e-07,3.761721600881174e-08
504,0.0011602281592786312,0.0004924101522192359,0.000718247436452657,0.0001995734201045707,0.000998475938104093,0.00014550122432410717,1.909343154693488e-05,2.561436303949449e-06,9.241150110028684e-06,6.120562261457962e-07,1.9309125036670594e-06,1.2090835355138552e-07
505,4.458196781342849e-05,0.001669693854637444,0.0010321323061361909,0.0013866720255464315,0.0016257461393252015,0.0026993872597813606,0.0031642294488847256,3.031601409020368e-06,2.2037813778297277e-06,2.4173922952286375e-07,2.476270140050474e-07,5.460582386263013e-08
506,0.0013143297983333468,0.0004954254254698753,0.0002986701438203454,0.00020354767912067473,0.0015948390355333686,2.1345207642298192e-05,5.9015742408519145e-06,3.667020791908726e-06,1.0767843377834652e-05,3.470024125817872e-07,2.3388220427023043e-07,9.79166614456517e-09
507,3.815047421085183e-06,0.002072578063234687,0.0019556970801204443,0.0007643545395694673,7.4884092100546695e-06,0.00010188634769292548,0.010022693313658237,4.5242336454975884e-06,3.805146434388007e-06,2.990298071381403e-07,3.7071751535222575e-07,1.1630137919382832e-07
508,9.01884341146797e-05,0.002153269713744521,0.0024987005162984133,0.002484040567651391,4.6478966396534815e-05,0.0030358301009982824,0.003075710264965892,7.340349839068949e-06,1.0791030717882677e-06,5.592222805717029e-06,2.0532169742182305e-07,2.692322098596378e-08
509,0.0015497601125389338,0.00047625412116758525,0.0007973640458658338,0.00024675761233083904,0.00010966824629576877,2.9043712856946513e-05,2.3106929347704863e-06,5.047869763075141e-06,2.099678795275395e-06,3.423530415602727e-06,2.6557975161267677e-06,1.0443113929170522e-08
510,0.0017648888751864433,0.0006128837703727186,8.376811456400901e-05,5.583472375292331e-05,1.1091129636042751e-05,0.002949969144538045,1.0055712664325256e-05,1.53546920955705e-06,1.1412756066420116e-05,9.057309853233164e-07,5.013043846702203e-07,2.225152861967672e-08
511,0.0014858301728963852,0.0003319316601846367,9.952297659765463e-06,0.0007203321438282728,9.48880915530026e-05,0.0005989728379063308,3.5817020034301095e-06,5.447907369671157e-06,2.06591903406661e-05,7.207167840306283e-08,6.13541203620116e-07,8.594684430818234e-08
512,0.0004539159417618066,0.0007352220709435642,0.0001450432901037857,0.0004059768107254058,0.0031093633733689785,0.00014015943452250212,8.578542292525526e-06,2.723453917496954e-06,0.005077134817838669,1.9641240669443505e-06,0.03540106862783432,5.682936787820836e-09
513,0.0024879928678274155,0.000522730580996722,0.00013481942005455494,0.0013310856884345412,4.408188760862686e-05,4.690235437010415e-05,2.546919677115511e-05,7.563958661194192e-06,7.37353548174724e-06,7.236345709316083e-07,4.2895806018350413e-07,2.1072457911941456e-07
514,0.000977463205344975,0.0007640184485353529,7.88497127359733e-05,0.0001009118786896579,0.0004909656126983464,0.004792861640453339,3.195526733179577e-05,5.4747874855820555e-06,4.048865321237827e-06,2.4621036232019833e-07,1.636430653206844e-07,6.1441216558932865e-09
515,0.0016153273172676563,0.0007703696028329432,2.426441824354697e-05,1.190022248920286e-05,0.003258942160755396,2.9578261091955937e-05,6.814948392275255e-07,2.4211119580286322e-06,1.8604154320200905e-05,1.2695011264440836e-06,6.84705355524784e-07,5.1775543852272676e-08
516,0.00036564358742907643,0.0008589475764892995,0.0017722750781103969,0.000553106190636754,0.0013437628513202071,2.4022818251978606e-05,1.460093017158215e-06,5.3649296205549035e-06,7.359611572610447e-06,5.590698037849506e-06,8.181446276012139e-08,1.7452169487341962e-08
517,0.0003256696800235659,0.0014091453049331903,0.0006776945665478706,0.00030600259196944535,0.003280418924987316,8.04288501967676e-05,4.634580182028003e-05,0.01166951097548008,3.5016828405787237e-06,3.2540583561058156e-07,3.352182886828814e-07,6.838231314532095e-08
518,0.0012197704054415226,0.0007688424084335566,0.0010886711534112692,0.0002485133591108024,5.3749841754324734e-05,0.0046910857781767845,1.8344924228586024e-06,8.035714017751161e-06,0.011643527075648308,2.561198743933346e-05,7.76318358930439e-07,3.487328115170385e-08
519,0.0011724854120984674,0.0012352225603535771,0.0001861175405792892,0.0015077685238793492,0.002915317891165614,0.0022480147890746593,3.2344462397304596e-06,2.430662243568804e-05,1.2821022210118826e-05,1.5483420838791062e-06,1.4683404288007296e-06,2.0942856338024285e-07
520,4.692991205956787e-05,0.0012386851012706757,0.0018916662083938718,0.0013335163239389658,0.00024904057499952614,0.002253094455227256,1.673949918767903e-05,9.968708582164254e-06,5.873870122741209e-06,1.381268475597608e-06,1.9437838716385158e-07,1.4028162631518626e-08
521,8.27534677227959e-05,0.0031002177856862545,0.004083988256752491,0.001500583253800869,0.001343372161500156,5.637135109282099e-05,0.007331199012696743,9.176950698019937e-06,2.3097413759387564e-06,1.441601511942281e-06,7.214399602162302e-07,1.923845957207959e-06
522,0.00041058548958972096,0.000819676963146776,0.0023545091971755028,0.004048912785947323,0.00010041995119536296,9.734634659253061e-05,6.939556624274701e-05,1.0965223737002816e-05,8.101790626824368e-06,1.0334928219890571e-06,3.630870537563169e-07,5.34351954684098e-07
523,0.0016332040540874004,0.0005139948334544897,8.596623956691474e-05,0.00022310149506665766,0.0007939828792586923,0.000704847916495055,2.166928788938094e-05,1.7600792489247397e-05,0.0004094026517122984,1.6790961581136798e-06,5.161602985026548e-06,3.956177963004848e-08
524,0.00030304244137369096,0.0010706005850806832,0.0025282457936555147,0.0013436669250950217,0.0005451766774058342,5.236411379883066e-05,7.41059920983389e-05,1.3205429922891199e-06,8.541337592760101e-06,1.0498370102141052e-06,6.033923796167073e-07,6.547136166545897e-09
525,0.001138805178925395,0.0005878225201740861,0.0005390152800828218,0.00027687917463481426,0.00022754336532671005,0.002856746083125472,2.0964622308383696e-05,1.589002931723371e-05,1.455238088965416e-05,2.2529407033289317e-06,1.6867284102772828e-07,1.4708819939812656e-08
526,0.0013388781808316708,0.0005288290558382869,0.0009685895638540387,0.00043905372149311006,6.699315235891845e-06,0.00018005023594014347,3.485148226900492e-06,7.810378519934602e-06,1.8531120076659136e-05,8.142252454490517e-07,1.083344685071097e-07,4.956369537012506e-08
527,8.429542504018173e-06,0.002857952145859599,0.002332074800506234,0.0005229057278484106,0.00012794259237125516,2.7677086109179072e-05,0.009670412167906761,1.266471599592478e-06,3.2751679555076407e-06,2.1162469465707545e-07,1.0002131602959707e-06,8.504231630013237e-08
528,0.00010933698649751022,0.002719421638175845,0.001425227033905685,0.0006360634579323232,0.0054149809293448925,0.003658861853182316,4.215632361592725e-05,1.6709736883058213e-05,1.424133415639517e-06,1.1399895356589695e-06,1.909068259919877e-06,6.049942413710596e-08
529,0.0009398347465321422,0.0012102865148335695,2.6070192689076066e-05,0.002391198417171836,0.00586064113304019,1.6718095139367506e-05,8.073972821875941e-06,1.3048769460510812e-06,8.270066246041097e-06,2.5988830998358026e-07,0.0001476918550906703,7.6584072417063e-09
530,0.00010230414773104712,0.0014548489125445485,0.0010696094250306487,0.00064042181475088,0.004284736234694719,0.00021023173758294433,3.479145743767731e-05,7.28584518583375e-06,2.4719909106352134e-06,2.980988710987731e-06,3.8533968904630456e-07,8.607792523207536e-08
531,0.0014968676259741187,0.0008082747808657587,0.0013263223227113485,0.00040462298784404993,4.0509105019737035e-05,0.00010746134648798034,1.0334768376196735e-05,3.947047844121698e-06,8.74504075909499e-06,2.6961788535118103e-07,5.007897811992734e-07,7.157170500704524e-08
532,0.002160462783649564,0.00126492022536695,0.002147852908819914,0.0003103536437265575,1.6749350834288634e-05,0.000738374947104603,9.711024176795036e-06,6.955684057174949e-06,4.854403596254997e-05,7.828180969227105e-06,1.9178055481461342e-06,7.999629048072165e-08
533,0.0003074568812735379,0.0018614974105730653,0.0004121340753044933,0.00467981630936265,1.9080860511166975e-05,0.010701004415750504,4.675257514463738e-06,9.905441402224824e-06,6.587016741832485e-06,9.484328700182232e-08,2.3197164011889981e-07,6.087410753252698e-08
534,0.002020007697865367,0.0005384880350902677,0.0003386705066077411,0.0005272724665701389,0.0014113481156527996,1.1414631444495171e-05,5.1622764658532105e-06,2.651947625054163e-06,0.007335042580962181,1.173742930404842e-06,1.4390161595656537e-06,2.4424867461902977e-08
535,0.0011859036749228835,0.0010882769711315632,0.0002624635526444763,0.0002058355021290481,0.00343869486823678,0.0003971759579144418,7.020815701253014e-06,8.237658221332822e-06,7.816896686563268e-05,1.6757606999817654e-06,1.0597140089885215e-06,8.259135597654677e-09
536,0.001077828579582274,0.0007278580451384187,0.0001341540046269074,0.00027094714459963143,0.002536103827878833,2.1068472051410936e-05,6.225058768905001e-06,8.773922672844492e-07,1.2138659258198459e-05,2.745362053246936e-06,1.216879013554717e-06,7.312461747233101e-08
537,0.00040262078982777894,0.0006022657616995275,5.229039743426256e-05,0.0002950714551843703,0.0007661218987777829,0.0028492019046097994,3.2103043849929236e-06,3.3964468002523063e-06,3.536060103215277e-05,3.5942775866715237e-06,1.9889923805749277e-06,2.6160151378462615e-07
538,0.0008064669091254473,0.0008059453684836626,0.00013487359683495015,0.0004402268095873296,0.0013622695114463568,0.0023121836129575968,1.3095081158098765e-05,4.606607490131864e-06,3.0646294817415765e-06,6.060088253434515e-07,1.9572701148717897e-07,1.9244607685209303e-08
539,0.002280730288475752,0.0006714152405038476,0.0022341704461723566,3.4710265026660636e-05,0.00022374719264917076,0.00015975460701156408,3.663327879621647e-05,1.670928941166494e-05,0.01213757786899805,3.8309102023958985e-07,1.7750228664681345e-07,2.082525796254231e-08
540,0.0035863134544342756,0.0005600002477876842,8.416191849391907e-05,5.478405728354119e-05,4.509572681854479e-05,5.108635377837345e-05,5.62013019589358e-06,1.3311051588971168e-05,2.1815607397002168e-05,1.0550098750172765e-06,8.157275033227052e-07,4.8507430960853526e-08
541,0.0021407383028417826,0.0004631206684280187,6.983306229813024e-05,0.0005848833243362606,0.0003900484007317573,9.784951544133946e-05,5.302041245158762e-06,9.833208878262667e-07,3.792361667365185e-06,1.8264148593516438e-07,5.437032086774707e-07,6.948488362468197e-08
542,0.0003130299155600369,0.0007266344618983567,0.0002196168206864968,0.00026638878625817597,0.00022983478265814483,0.005046770442277193,7.939285751490388e-06,3.696133489938802e-06,5.312827852321789e-06,3.2492594073119108e-06,3.5486141314322595e-06,1.458222254058228e-08
543,0.0027418858371675014,0.0008657505386509001,0.002484183060005307,6.78869619150646e-05,0.00010131677117897198,6.357290203595767e-06,6.617163307964802e-06,1.110252287617186e-05,1.4767289030714892e-05,2.121016223100014e-06,1.0210276286670705e-06,2.6580844192380937e-08
544,0.001716478494927287,0.0007605844875797629,0.00026060850359499454,7.437093881890178e-05,4.564044138533063e-05,0.002118406817317009,5.569081167777767e-06,9.501767976871633e-07,5.885544396733167e-06,2.4700848371139728e-06,2.45023954903445e-07,1.3028012446625326e-08
545,0.0008803657838143408,0.001066134893335402,0.002482161857187748,0.0005889791063964367,0.0012187580578029156,0.0004455955931916833,2.2059133698348887e-05,4.724058817373589e-05,1.4654066944785882e-05,7.53832864575088e-05,2.3007511629202781e-07,1.5790098473189573e-07
546,0.0014178352430462837,0.0010579735971987247,0.00029507774161174893,0.00044360430911183357,0.003942571114748716,0.00019928374968003482,0.00016859521565493196,3.096400178037584e-05,0.002537656109780073,3.904419645550661e-05,3.466610723990016e-05,2.9543215873673034e-08
547,0.0007231206400319934,0.00036238672328181565,2.347962617932353e-05,6.97822542861104e-05,0.0016056029126048088,5.6944092648336664e-05,4.2923835280817e-05,8.92234020284377e-05,9.284576663048938e-06,2.1661406890416401e-07,4.978459742233099e-07,4.623344196375001e-08
548,0.0014238739386200905,0.0007298492128029466,0.0007417986635118723,1.586259895702824e-05,0.0020522268023341894,1.612139203643892e-05,1.9654999050544575e-05,7.019998975010822e-06,1.0133459909411613e-05,1.4150319884720375e-06,9.57962697611947e-07,2.929312969968123e-08
549,0.0011441203532740474,0.0013595424825325608,0.002737795002758503,2.0381834474392235e-05,0.002801209921017289,0.0001265747705474496,3.800399099418428e-06,4.896605332760373e-06,8.831538434606045e-05,4.091692971996963e-06,4.979131972504547e-06,8.77182060321502e-09
550,0.0018565665232017636,0.0007369258673861623,0.002437017159536481,1.613961831026245e-05,0.0002979319542646408,0.00011272489064140245,2.6621262350090547e-06,2.032664451689925e-05,0.0002603245375212282,3.153565444335982e-07,2.8976688781767734e-07,1.3577254875940525e-08
551,0.0001818887103581801,0.001251057954505086,0.0021831034682691097,0.0021092344541102648,0.00016734904784243554,0.000767650781199336,0.00027182360645383596,0.011781849898397923,4.6454706534859724e-06,3.4519763403295656e-07,1.065401761479734e-06,1.5916234019641706e-07
552,0.00035387894604355097,0.001563961268402636,0.000300096144201234,0.001051555504091084,0.00010460495832376182,0.0008911273907870054,0.009913050569593906,1.9411752873566e-05,2.221429349447135e-05,1.1058339168812381e-06,7.614373771502869e-07,1.963854288078437e-07
553,0.0012327521108090878,0.0003606323152780533,0.0004791850515175611,5.0739283324219286e-05,4.5473043428501114e-05,0.00017877774371299893,3.165151156281354e-06,1.152906315837754e-05,6.298540483840043e-06,4.2451890180927876e-07,6.202425879564544e-07,4.6926501795496733e-08
554,0.001057144720107317,0.0006787657621316612,5.6987060816027224e-05,0.00025164918042719364,0.004954633302986622,6.473521352745593e-05,1.918411726364866e-05,2.943997515103547e-06,0.01998089626431465,1.971726760530146e-06,0.0005642407340928912,3.9689982145318936e-07
555,0.0015400703996419907,0.0014205159386619925,0.0029641776345670223,0.001662827911786735,4.145112689002417e-05,0.00016025517834350467,2.726964794419473e-06,2.349544502067147e-06,5.737988431064878e-06,1.3727483292313991e-06,7.604290175322603e-08,1.9784653915166928e-08
556,5.6703782320255414e-05,0.0019131079316139221,0.002625069348141551,0.0036886967718601227,0.0004016236634925008,9.821623098105192e-05,0.00550902308896184,1.438677736587124e-05,3.7800994050485315e-06,4.126060275666532e-07,2.5469250886089867e-07,2.828685019551358e-08
557,0.0009020459256134927,0.0005956548266112804,4.6393641241593286e-05,0.000294324301648885,0.0017967079766094685,0.00012026397598674521,5.467770097311586e-05,6.466903869295493e-06,2.074191979772877e-05,1.3141498129698448e-06,8.097678119156626e-07,5.8600260643970614e-08
558,3.747651862795465e-05,0.001330651226453483,0.0006459568394348025,0.0011741386260837317,2.639058766362723e-05,0.002708862768486142,0.0042671882547438145,8.09747234598035e-06,1.890535600068688e-06,1.3952079598311684e-06,2.439818729271792e-07,8.629837111584493e-08
559,1.7754346117726527e-05,0.0011227695504203439,0.0019479175098240376,0.002483966527506709,0.0014357110485434532,1.3151297935110051e-05,4.176952279522084e-05,3.040709088963922e-05,8.17678426301427e-07,2.437295734125655e-07,3.859928767724341e-07,2.7976343019986416e-08
560,0.0013902831124141812,0.0006888234638608992,0.0002917420642916113,6.664266402367502e-05,0.0001868714898591861,0.002993966918438673,8.519978109688964e-06,1.7911959730554372e-05,1.1372329026926309e-05,9.620304126656265e-07,2.6294679855709546e-07,1.3228252271346719e-08
561,0.0017635539406910539,0.0006838201079517603,0.00021199982438702136,0.0004914963501505554,0.0011624849867075682,9.407682955497876e-05,5.780262199550634e-06,2.8665723220910877e-05,2.227948016297887e-06,1.910250603032182e-06,1.477660163118344e-07,4.860474973611417e-07
562,1.936689113790635e-05,0.0019109848653897643,0.0034223434049636126,0.0010035887826234102,0.0026041960809379816,9.468420466873795e-05,5.211750976741314e-05,1.535677984065842e-05,4.762733169627609e-06,1.2657523029702133e-06,7.4929005222657e-07,6.891982451406875e-08
563,0.0007875152514316142,0.0011267228983342648,0.001005017664283514,0.0008616457926109433,0.00367540935985744,0.00010530429426580667,1.3338842109078541e-05,5.068836981081404e-05,9.212650184053928e-05,4.18552235714742e-06,3.044512368433061e-06,2.7413262770892288e-08
564,5.029037856729701e-05,0.0018039707792922854,0.004750893916934729,0.0006194683955982327,0.00010866841330425814,0.00029608403565362096,4.96257925988175e-05,2.479262366250623e-05,1.0047311889138655e-06,7.981073508744885e-07,5.766066806245362e-07,5.414585757534951e-08
565,2.5886909497785382e-05,0.0014286428922787309,0.0015712835593149066,0.001038027461618185,0.0002862762485165149,0.00010864830255741253,0.005743364803493023,4.489890670811292e-06,9.093390644920873e-07,5.583320898949751e-07,8.455289730591176e-07,2.0403575717864442e-08
566,0.0007985680131241679,0.000764527649153024,0.0004817941226065159,0.000353178329532966,0.002388095948845148,8.981129212770611e-05,2.3089594833436422e-05,9.270181180909276e-06,2.3319553292822093e-05,4.992061803932302e-07,1.0670175925042713e-06,3.973671880430629e-07
567,4.7888257540762424e-05,0.003170569194480777,0.00028185933479107916,0.0024068686179816723,0.001041460782289505,0.000476890301797539,0.015870004892349243,1.1413659194658976e-05,6.999850029387744e-06,5.836921445734333e-06,5.165854872757336e-07,1.213808786815207e-07
