,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
449,0.0010760028380900621,0.0008092585485428572,0.0007883307989686728,0.0006644093082286417,0.0006333160563372076,0.00016287861217278987,0.0006102842162363231,5.8363624702906236e-05,0.00029894968611188233,0.0004834854044020176,0.0005344209494069219,3.7976442399667576e-06,1.161464570031967e-05
450,0.0009855983080342412,0.000607112015131861,0.0010135353077203035,0.0006131932022981346,0.0010988927679136395,0.00508694164454937,0.0007106181001290679,1.4987725990067702e-05,1.8640854477780522e-06,0.0020398814231157303,0.0008497167727909982,1.3037556527706329e-06,4.4131297727290075e-06
451,0.0006600738852284849,0.00042185961501672864,0.0018180711194872856,0.0029753439594060183,0.000752029474824667,1.741170081004384e-06,1.3104325944368611e-06,1.3619559240396484e-06,1.7122326880780747e-06,5.2757113735424355e-05,0.002199618611484766,4.901331521978136e-06,1.7141753687610617e-06
452,1.9252595393481897e-06,0.006019412074238062,0.0005821202648803592,0.003098059445619583,0.0007106992416083813,1.5190457816061098e-05,0.0007372087566182017,5.771387804998085e-05,5.049964784120675e-06,0.0004956790944561362,0.0003161387867294252,2.552257228671806e-06,3.239572833990678e-05
453,0.0005701836198568344,0.0017013043398037553,0.0007440547924488783,0.002201913623139262,0.0014214417897164822,2.296239290444646e-05,4.1896128095686436e-05,0.0020072157494723797,1.7016728861563024e-06,0.0005234046839177608,0.0009658639901317656,1.277959768231085e-06,6.664129159617005e-06
454,0.00019271968631073833,0.0004287299234420061,0.0014414108591154218,4.955390977556817e-06,0.00584434112533927,0.00139158486854285,0.0022101616486907005,1.1497691957629286e-05,3.240042474317306e-07,0.002335457829758525,7.697925866523292e-06,2.0643898324124166e-07,0.0036634576972573996
455,0.0013087044935673475,0.0014716660371050239,0.000602104002609849,1.0343826488679042e-06,0.0012537151342257857,1.2164280178694753e-06,0.0009403719450347126,0.0009395746747031808,3.4329098070884356e-06,0.0015729988226667047,0.0011338592739775777,1.3037096096013556e-06,3.531108086463064e-05
456,0.002562551526352763,0.0003716458159033209,0.00015763113333377987,2.8687469466603943e-07,0.000999482348561287,6.736319164701854e-07,8.188755600713193e-06,0.00029281587922014296,2.949431348042708e-07,1.0015442057920154e-05,0.0005860169767402112,2.1529591265334602e-07,0.0002878126688301563
457,5.306877028488088e-06,0.0014703309861943126,0.0008237470756284893,0.004732211120426655,0.0010886983945965767,1.71557658745769e-07,9.309438610216603e-05,0.0017871524905785918,9.682353265816346e-06,6.581225898116827e-05,0.001450772164389491,7.046540986266336e-07,2.3325736037804745e-05
458,0.0006202207296155393,2.5713285140227526e-05,0.0023955327924340963,0.002449463354423642,0.0009589548571966588,2.2296109818853438e-05,0.0023359169717878103,0.00012380439147818834,0.001296625705435872,0.0014281045878306031,0.0002899047394748777,1.7142318711194093e-06,0.0013893956784158945
459,0.0011459772940725088,0.001032446976751089,0.0007133375038392842,0.00019383161270525306,0.0003676711057778448,0.003770295763388276,0.001633298466913402,0.0006795001681894064,4.189385799691081e-05,0.0001829074026318267,0.0017580308485776186,3.250633881179965e-06,9.693707397673279e-06
460,0.0010551203740760684,0.0005530487396754324,0.001244575367309153,0.0008946550660766661,0.0005162407760508358,0.0008141854195855558,3.057337016798556e-05,0.003071083454415202,0.0002471325278747827,0.0005638134316541255,8.015136700123549e-05,4.374815489427419e-06,4.63411197415553e-06
461,0.001282873097807169,0.00036199038731865585,0.0014465005369856954,0.0007831260445527732,0.0020646858029067516,1.3251172276795842e-05,9.040933946380392e-05,0.0019666862208396196,4.5505480557039846e-06,0.0008765048696659505,0.0009674353641457856,8.098932653410884e-07,0.0021001705899834633
462,0.0005083368741907179,9.143102943198755e-05,0.0002979788987431675,6.966718501644209e-06,0.0008765882812440395,0.00011723777424776927,0.00233277166262269,0.0020872268360108137,0.001033960608765483,0.00048496125964447856,9.77198033069726e-06,0.042718470096588135,0.0003212974115740508
463,0.00010355305130360648,1.1130307029816322e-05,0.0002994705573655665,1.014592612591514e-06,0.00040026046917773783,0.002096582669764757,1.784187406883575e-05,0.0024567805230617523,1.930822509166319e-05,0.0011063170386478305,0.00044943118700757623,0.03946734592318535,7.4469185165071394e-06
464,0.0001726314367260784,0.0015603731153532863,0.0013895934680476785,0.0031046622898429632,0.0007717300904914737,0.0040604062378406525,0.0005611347150988877,0.0008249807287938893,4.0143339674614253e-07,0.0004130351881030947,0.0004664301231969148,6.744175493622606e-07,0.00010395130084361881
465,3.209200713172322e-06,0.005908615421503782,4.381745839054929e-06,3.567479893717973e-07,0.0007264017476700246,1.3205534514781903e-06,3.4948351412822376e-07,7.147979772526014e-07,2.740196691775054e-07,0.0007391960243694484,6.3183874772221316e-06,8.283694796773489e-08,2.60097294813022e-07
466,5.283324753690977e-06,0.0009652232984080911,0.005209253169596195,0.0021257856860756874,0.0008363404776901007,0.0009109840611927211,5.7941597333410755e-05,0.00029963033739477396,0.0018141858745366335,0.001406264491379261,0.0014267112128436565,8.634129926576861e-07,2.6286063075531274e-05
467,0.00021172394917812198,0.0008184925536625087,0.0015936463605612516,0.0010890483390539885,0.001956238178536296,8.673444540363562e-07,0.0029492161702364683,4.744949546875432e-05,0.012083464302122593,0.0013417484005913138,0.0006242978270165622,7.350605528699816e-07,8.812397709334618e-07
468,0.0011130078928545117,0.000690759567078203,0.0006343356799334288,2.264941656449082e-07,0.0004499193746596575,0.002302293200045824,0.0025134317111223936,0.002202307339757681,0.0012400854611769319,0.000809278863016516,4.381392045615939e-06,2.9636490239681734e-07,1.5278429827958462e-06
469,0.0011418508365750313,0.000868693517986685,0.0007354462286457419,0.0006746260914951563,0.0005045300349593163,0.0036206054501235485,0.00011549868941074237,0.0005463132984004915,0.002003714442253113,0.0005242659244686365,0.0005654860869981349,5.056846248407965e-07,1.589228077136795e-06
470,0.0003094875137321651,0.0012773160124197602,0.000977672403678298,0.0007711925427429378,0.0010343744652345777,0.005217808298766613,6.022387606208213e-05,8.95310949999839e-06,0.0014710732502862811,0.0001386444055242464,0.002028433606028557,1.6374325468859752e-06,9.171998499368783e-06
471,0.001023794524371624,0.0004011286946479231,0.002759851748123765,0.002407592488452792,0.0002086556633003056,6.62615502733388e-06,0.001448885421268642,2.5149648763544974e-07,0.002425997518002987,7.920396456029266e-06,1.8294692836207105e-06,4.3459371568133065e-07,0.0036352816969156265
472,3.7026477457402507e-06,0.0027325283735990524,0.0017886973218992352,0.0029544879216700792,0.0013946215622127056,1.0917360668827314e-06,2.9230432119220495e-06,0.0040057688020169735,0.0003416319377720356,0.0006186824757605791,0.0006691397866234183,7.015850655989198e-07,0.004232579376548529
473,0.0015232022851705551,0.0009460955043323338,0.001410461962223053,0.0028279386460781097,0.0007073543383739889,0.00015960120072122663,0.0016792028909549117,5.671851795341354e-06,0.0003404071321710944,0.00042725971434265375,0.001046534045599401,2.350955810470623e-06,1.7951757399714552e-05
474,0.0006177506293170154,0.0015579622704535723,0.004297904670238495,0.003648165613412857,0.0013400453608483076,2.720524207688868e-05,6.1291859310586e-05,0.00027766020502895117,0.002880590269342065,0.0006152483983896673,0.001545687555335462,2.1509806174435653e-05,0.0004752423265017569
475,0.0011416717898100615,0.00023906637215986848,0.0006436771946027875,2.1960568119538948e-07,0.0010153823532164097,7.739205898360524e-07,0.005819742567837238,2.48598348662199e-06,1.775756686583918e-06,1.4229092357709305e-06,0.001455071847885847,1.9678510909670877e-07,0.001022429671138525
476,0.0009573849383741617,0.0008753124275244772,0.0006311855977401137,0.0020949607715010643,0.001139095053076744,0.00022732358775101602,0.0018152836710214615,6.315147857094416e-06,6.984047104197089e-06,0.00044817361049354076,0.000387449748814106,1.794764784790459e-06,0.0007317417184822261
477,0.002032159361988306,0.0006397930555976927,0.00018209934933111072,6.344339453789871e-07,0.0005536579992622137,3.3477924716862617e-06,0.0028552496805787086,0.0005323034129105508,4.2872289895967697e-07,8.017658728931565e-06,0.0013192476471886039,6.566733077306708e-07,0.00028156302869319916
478,4.360437287687091e-06,0.0015736359637230635,0.0007731923833489418,0.004787311423569918,0.0010374898556619883,1.4682719893244212e-06,6.184959056554362e-05,1.0318074146198342e-06,1.032227464747848e-05,0.0023679870646446943,0.0015430041821673512,6.415251618818729e-07,0.000367919186828658
479,0.0008757031173445284,0.0009105586796067655,0.00021701988589484245,0.0003469688235782087,0.0006953267147764564,8.8288170445594e-06,0.003696594387292862,0.0013130081351846457,4.6090315208857646e-07,1.696982144494541e-05,4.049077688250691e-06,1.033148237183923e-06,0.00869791116565466
480,0.0008812322630546987,6.443195161409676e-05,0.0006253879400901496,4.064972642936482e-07,0.0009436476975679398,0.004002213943749666,0.0011162207229062915,5.85168891120702e-06,0.0015497429994866252,0.0020876016933470964,8.081702617346309e-06,1.3078303027214133e-06,2.5045514121302404e-05
481,0.0005798866623081267,0.0029767171945422888,0.00045993446838110685,0.0012298497604206204,0.0008290125406347215,2.693641363293864e-06,0.00012709594739135355,3.0364752092282288e-05,0.0032866299152374268,3.905600169673562e-05,0.0011224786285310984,4.540815439213475e-07,4.5081037569616456e-06
482,0.0008953390060923994,0.001299265306442976,0.0011613373644649982,0.0030738282948732376,0.0006495291600003839,8.593588063376956e-07,1.131562839873368e-05,0.0016278664115816355,3.907188329321798e-06,0.0009852488292381167,0.001325607649050653,3.1378289122585556e-07,1.8653176994121168e-06
483,0.0018634197767823935,0.001278235693462193,0.0006390265189111233,0.0003460478619672358,0.0010496043832972646,0.0009266615379601717,0.002358700381591916,0.0006236220942810178,3.1918932563712588e-06,0.0012945187045261264,0.0003508533409330994,8.305395908791979e-07,0.002822600770741701
484,2.796105036395602e-06,0.0057316734455525875,0.0024464414454996586,8.209163752326276e-06,0.005713926628232002,4.1874173462019826e-07,5.723016442971129e-07,1.4956632412577164e-06,1.2830661262341891e-06,3.8095968193374574e-05,0.0006903255125507712,3.562584254268586e-07,4.274118055036524e-06
485,0.002237342530861497,0.0006493207765743136,0.0012207002146169543,5.726527888327837e-05,0.0009572286508046091,2.173298707930371e-05,0.0001822187623474747,0.0016601273091509938,0.004146276507526636,0.0011975865345448256,0.002125804079696536,7.931136565275665e-07,3.625944009399973e-05
486,0.0006452831439673901,0.0008749825647100806,0.0006371570634655654,0.0027370143216103315,0.000185107157449238,0.00257371854968369,0.0005014097550883889,0.0003965633804909885,7.042627839837223e-05,0.00041482437518425286,0.00031573366140946746,2.1738205759902485e-06,0.0001806457876227796
487,0.001989808166399598,0.0008278029854409397,0.000912656425498426,7.745590664853808e-06,0.0016195506323128939,1.5536592400167137e-05,4.4406322558643296e-05,0.0061975643038749695,2.043887207037187e-06,0.0015416161622852087,0.0004920607316307724,1.7974419961319654e-06,0.0004016459279228002
488,0.0016917610773816705,0.0015081153251230717,0.0011321252677589655,0.002645130269229412,0.0010615434730425477,3.6012417581332556e-07,0.0005084310541860759,4.350012204668019e-06,2.3530967609985964e-06,0.0004293839738238603,0.0017301958287134767,1.2457002185328747e-06,5.439922915684292e-06
489,0.0004909129929728806,0.001275717280805111,0.0006935452111065388,0.000822996546048671,0.0011663447367027402,0.002485404722392559,1.7597882106201723e-05,0.0013805130729451776,0.0013578596990555525,0.0013116253539919853,0.00025794722023420036,0.005499787628650665,7.537414057878777e-05
490,0.001411824836395681,0.0013683994766324759,0.0006551389815285802,4.510773123911349e-06,0.0007932866574265063,0.001694804523140192,0.0001774353440850973,0.0008849767036736012,0.00010628008021740243,0.0004347747308202088,5.722756213799585e-06,1.0069115887745284e-05,0.0033439842518419027
491,0.0005796203040517867,0.0005439044907689095,0.0005149249918758869,9.46713589655701e-06,0.0006754706264473498,0.003612839849665761,0.002832551021128893,0.00023303725174628198,0.0007906495011411607,0.00043553856085054576,1.8656581232789904e-05,1.794564695956069e-06,1.418254578311462e-05
492,0.00030680731288157403,0.001576787792146206,0.0010546119883656502,0.0014010376762598753,0.0010495148599147797,4.089987214683788e-06,0.005376358050853014,0.0013274502707645297,1.4412493101190194e-06,0.0009292640606872737,0.0004794826381839812,6.360895099533082e-08,2.7633545869321097e-06
493,0.0014075787039473653,0.0012679087230935693,0.0007618986419402063,0.000224397997953929,0.0007072024163790047,3.666291377157904e-05,0.00024188919633161277,0.0009909343207255006,5.890570901101455e-05,1.2602507922565565e-05,0.00018753920448943973,1.812840991988196e-06,6.992424005147768e-06
494,0.0011609167559072375,0.0012373327044770122,0.00046030807425267994,1.3822427717968822e-06,0.00029513382469303906,2.0027784557896666e-05,0.0009110988467000425,0.003781396895647049,0.0002595702826511115,0.0011149536585435271,0.0001289136562263593,6.780687726859469e-06,2.4842669517965987e-05
495,0.0006962019833736122,8.550843631383032e-05,0.002679492812603712,1.0090725481859408e-05,0.007816053926944733,4.6303608769449056e-07,1.5240752873069141e-05,0.0005644580232910812,1.4135739547782578e-06,0.0032361524645239115,0.002200616290792823,1.9841176879253908e-07,0.000802171474788338
496,0.002217154251411557,0.00028203081456013024,0.00016371376113966107,8.889637683751062e-06,0.0005358554772101343,3.52321621903684e-05,5.78232720727101e-05,0.0022722820285707712,1.2755172065226361e-05,7.333057146752253e-05,0.0010372973047196865,4.505736512783187e-07,5.805381988466252e-06
497,0.0006226609111763537,0.0018286858685314655,0.0007800672901794314,0.001940302550792694,0.0007165897986851633,4.753904249810148e-06,0.000901001098100096,6.0119571571704e-05,7.230340088426601e-06,0.0017658490687608719,0.0012463071616366506,2.43260956267477e-06,0.001506334519945085
498,0.0019794770050793886,0.0011574180098250508,0.000571053649764508,1.761599924066104e-05,0.00068398512667045,2.063656211248599e-06,0.0003177470061928034,0.0027793338522315025,0.0030269285198301077,0.0008900212706066668,0.002264592098072171,7.090695248734846e-07,0.0009671315783634782
499,0.0014059109380468726,0.0011726513039320707,0.0009300800156779587,2.1115809431648813e-05,0.0009477280545979738,0.0029239871073514223,0.0010482838843017817,0.0003842379373963922,0.0008391758892685175,4.280269877199316e-06,1.5643483493477106e-05,2.021546833930188e-06,0.002215564949437976
500,0.00017284744535572827,0.00031318733817897737,0.003178153419867158,1.0481553545105271e-05,0.0007604442653246224,0.0027530957013368607,0.00026805169181898236,0.00034601439256221056,0.0025645873975008726,0.00036709525738842785,0.0010865137446671724,7.184418109318358e-07,1.3871512237528805e-05
501,0.002810725010931492,0.0004349362861830741,0.0016756037948653102,5.9507474361453205e-05,0.0004967061104252934,1.087978716896032e-06,9.275488082494121e-06,3.053697355426266e-06,2.8188017608954397e-07,0.0007388147059828043,5.579180196946254e-06,1.8666187884264218e-07,0.00042889604810625315
502,0.001450670650228858,0.0009537808946333826,0.0006564344512298703,0.0010029678232967854,0.0011654561385512352,0.002368313493207097,0.00030967488419264555,0.0035976108629256487,6.463510544563178e-07,0.0016438316088169813,0.0011481750989332795,1.709494972601533e-05,0.003184134606271982
503,0.0013103960081934929,0.00047659093979746103,0.0006225837860256433,0.0008111844654195011,0.0007623617420904338,9.298710210714489e-05,0.004239182453602552,0.0018674343591555953,1.6124233297887258e-05,0.0008026150171644986,0.0019510581623762846,1.6585837556704064e-06,4.943799467582721e-06
504,0.002406912622973323,2.410645720374305e-06,0.0006181427743285894,1.4989672308729496e-05,0.0006184874218888581,1.9500553207763005e-06,2.5837673092610203e-05,3.4801658330252394e-05,3.1124154702411033e-06,0.00013092586596030742,0.0014607434859499335,9.700903547127382e-07,9.443919225304853e-06
505,0.0003495767305139452,0.000777577399276197,0.0018765403656288981,0.002038411796092987,0.0009573367424309254,1.8478000129107386e-05,0.00010366108472226188,1.3550292351283133e-05,0.0007346736383624375,0.0004843220813199878,7.978355279192328e-05,0.002185845747590065,0.0009768265299499035
506,2.194471335315029e-06,0.004136343020945787,0.0025855163112282753,0.0013973615132272243,0.0007339667645283043,7.455750505869219e-07,1.647157773732033e-06,8.718437243260269e-07,4.4347834204927494e-07,0.0026615357492119074,1.049539878295036e-05,1.3702408807603206e-07,2.1015516722400207e-06
507,0.0017906759167090058,0.0007208500173874199,0.0008064411813393235,6.533027772093192e-05,0.0007465105736628175,1.3127553756930865e-05,0.0018551655812188983,0.00037610423169098794,2.0905468772980385e-05,0.0012054592370986938,0.0009717017528600991,1.9303427052363986e-06,3.087200821028091e-05
508,0.0016955184983089566,0.0008805548422969878,0.0012365228030830622,2.0686161406047177e-06,0.0010197330266237259,7.506223028030945e-06,0.0005768524715676904,0.0028979643248021603,5.2234618124202825e-06,0.0006509566446766257,0.0003934639389626682,3.661365553853102e-06,0.002104587620124221
509,0.0010373161640018225,0.0010693700751289725,0.0008993400842882693,0.0007656202651560307,0.0013862760970368981,0.004966319538652897,0.0002742437063716352,8.544049705960788e-06,1.9009430616279133e-05,0.0002458434319123626,5.53904192202026e-06,3.915723425507167e-07,2.549830242060125e-06
510,0.0020802910439670086,0.0002860973763745278,0.0007730208453722298,0.0003804021398536861,0.000868214585352689,1.1943891422561137e-06,0.0025949464179575443,0.005004611797630787,2.767477099041571e-06,0.0007393204141408205,0.00022094999440014362,5.065273853688268e-07,0.003959937021136284
511,0.0027607085648924112,0.00018967795767821372,0.0006608323892578483,4.091829396202229e-06,0.0007963242242112756,2.605309646241949e-06,0.0022082319483160973,0.0005680228932760656,2.9748002816631924e-06,0.0021145190112292767,0.0010345007758587599,3.012470699559344e-07,5.449887794384267e-06
512,0.0011377111077308655,0.0006746409344486892,0.0006944716442376375,0.0005544309387914836,0.0004143405531067401,0.0008200389565899968,1.7176542996821809e-06,0.002576112048700452,0.001429608790203929,0.0007518552010878921,0.00036911791539750993,2.949878535218886e-06,0.00011202484165551141
513,5.605037586065009e-05,0.0011682744370773435,0.0007894474547356367,0.0035449620336294174,0.0007400353788398206,9.08592210180359e-06,0.000869894283823669,0.0002681576879695058,0.0037195098120719194,0.00011958626419072971,0.0006065642810426652,1.999333335334086e-06,1.592310036357958e-05
514,0.002229943173006177,0.001113529084250331,0.0006751692271791399,0.00048454932402819395,0.0012632611906155944,7.857348464312963e-06,2.0951601982233115e-05,1.0827478945429903e-05,1.363742194371298e-05,0.0006344857974909246,0.0008831192972138524,1.2784546470356872e-06,0.0005558615084737539
515,0.0005948982434347272,0.0016189662273973227,0.0007207781309261918,0.0012398031540215015,0.0006737649091519415,0.002173291752114892,0.0014915771316736937,0.0002593342505861074,0.005932357162237167,0.00025855156127363443,0.00127745745703578,1.126591996580828e-05,1.7813685190049e-05
516,0.0005700681358575821,0.0008591206278651953,0.0015350645408034325,0.002604670822620392,0.0006111746770329773,0.002164460252970457,0.0016431058757007122,0.00266500492580235,0.0011262428015470505,2.648444024089258e-05,0.00044501855154521763,6.79867880535312e-05,1.1291227792753489e-06
517,0.00026415433967486024,0.0013725390890613198,0.0003001654986292124,0.0007698031840845942,0.0008893419872038066,0.003275222610682249,3.777679376071319e-05,1.725321817502845e-05,0.00012819422408938408,0.0012564794160425663,5.970638812868856e-05,1.3447129276755732e-06,0.0048650107346475124
518,0.0008695141295902431,0.0009937576251104474,0.0006454351241700351,0.0006652376032434404,0.001043967087753117,0.0009411567007191479,7.282962906174362e-05,0.002112933434545994,1.2837074336857768e-06,0.0021952807437628508,0.0015777534572407603,2.9179759621911217e-06,7.888350410212297e-06
519,0.0017173230880871415,0.0009249802678823471,0.0004924364038743079,6.62934598949505e-06,0.0011123842559754848,0.0012164805084466934,0.002587344031780958,0.00020354875596240163,2.40076315094484e-05,0.0008368203998543322,0.0006352785276249051,2.035812212852761e-05,3.6355286283651367e-06
520,0.000583314395043999,0.0008392751915380359,0.0009208560804836452,0.0024898459669202566,0.0007897100877016783,0.0016550187719985843,0.00031036860309541225,5.538022378459573e-06,0.0014656959101557732,7.59572722017765e-05,0.001269431202672422,6.826284516137093e-05,0.0005786845576949418
521,0.0011344695230945945,0.0011615012772381306,0.0005408613942563534,0.001610152772627771,0.00104493647813797,2.1220039343461394e-06,9.24222549656406e-05,0.0017018708167597651,1.3382210681811557e-06,0.0007776585989631712,0.0022529291454702616,7.951895213409443e-07,2.8761455723724794e-06
522,0.002939036348834634,0.0004267405311111361,0.00040512598934583366,8.67645394464489e-06,0.000628266716375947,1.744913674883719e-06,3.612275031628087e-05,0.0011201623128727078,0.0021984262857586145,0.0005083433934487402,0.0007015253650024533,8.32275691209361e-06,1.8045517435893998e-06
523,0.0011320582125335932,0.0015812276396900415,0.0009899663273245096,0.0012168718967586756,0.000810419674962759,0.002431277884170413,2.856309038179461e-06,0.0010269980411976576,2.437287366774399e-05,0.00145900365896523,0.0020874934270977974,6.084879714762792e-06,0.006625602021813393
524,0.0008094229269772768,0.001172281103208661,0.0007475821184925735,1.2471611626097001e-05,0.0005065598525106907,0.0017296874430030584,0.0002406775893177837,0.0003043852630071342,1.0421485058031976e-05,0.00020292852423153818,0.0024367617443203926,2.821182079060236e-06,7.77546745212021e-07
525,0.0013736940454691648,0.00117777893319726,0.0003000321448780596,0.002350133378058672,0.0009715232299640775,3.6864053981844336e-05,0.0018347423756495118,0.0007939574425108731,0.00044217350659891963,0.0008966178284026682,0.00045704576768912375,1.9004228306584992e-06,5.7037036640394945e-06
526,0.0010694906814023852,0.0005166536429896951,0.0006313321064226329,3.0083479032327887e-06,0.0007849348476156592,2.290161864948459e-05,0.0010956857586279511,0.005659037735313177,0.00185655546374619,0.0010889372788369656,0.002879131119698286,0.013736788183450699,7.718958840996493e-06
527,1.3546352420235053e-05,0.0018159281462430954,0.0010749447392299771,0.0022387937642633915,0.0014255723217502236,0.0010791611857712269,0.000982746365480125,0.0005370976869016886,4.593119228957221e-06,6.959023266972508e-06,0.001339579001069069,8.488831326758373e-07,0.0008992881048470736
528,0.0006461054435931146,0.001485390355810523,0.0007010476547293365,6.501268217107281e-06,0.0005218098522163928,0.006605338305234909,0.00017458036018069834,0.00015418441034853458,0.00031020576716400683,0.0004108083958271891,0.001328960177488625,9.921818855218589e-05,8.847913704812527e-06
529,0.0009331862675026059,0.0011812364682555199,0.0007328179781325161,1.1195078513992485e-05,0.00038415254675783217,1.6725671230233274e-05,0.0007217499660328031,6.166717412270373e-06,6.75680348649621e-05,6.623152876272798e-05,0.002849215641617775,1.1935842394450447e-06,1.7420890799257904e-05
530,0.0012875047978013754,0.000809710007160902,0.0009212527074851096,3.351303575982456e-06,0.001147394417785108,2.2651174731436186e-06,0.002188382437452674,0.0007199080428108573,4.588951014738996e-06,0.001061353599652648,0.0009543720516376197,6.921322324160428e-07,3.2502944122825284e-06
531,0.0009919910226017237,0.0010428614914417267,0.0007357671856880188,0.0013185370480641723,0.0006146968225948513,0.001012341002933681,0.002769134007394314,5.846014028065838e-05,0.00031825198675505817,0.00047143048141151667,7.75948410591809e-06,1.0683497748686932e-06,4.769512429447786e-07
532,0.0008319104672409594,0.0012510543456301093,0.0004065219545736909,2.9562532290583476e-05,0.000684227969031781,0.0044794571585953236,0.0013635255163535476,0.0018013383960351348,0.0003753556520678103,2.6218735001748428e-05,0.0006780699477531016,4.511982751864707e-06,9.173013495455962e-06
533,0.001401917776092887,0.0017722940538078547,0.0010443825740367174,0.0005199467996135354,0.0011902358382940292,6.433774615288712e-06,6.556376320077106e-05,0.0069930884055793285,0.0008050690521486104,0.0004517517809290439,0.0008888525771908462,7.0882475711187e-07,0.003514462150633335
534,0.0018358762608841062,0.0007208187598735094,0.0008955688099376857,8.585656360082794e-06,0.0009972596308216453,1.2989463584744954e-06,0.0003484576882328838,0.009598605334758759,3.74833490468518e-07,1.888304359454196e-05,0.0020294026471674442,3.235122392197809e-07,3.640291879491997e-06
535,0.0009916789131239057,0.0009025833569467068,0.000564558373298496,0.0008949862094596028,0.0006563464994542301,0.0024646446108818054,3.7845466067665257e-06,0.0009878809796646237,0.0010971513111144304,0.00011591211659833789,9.182640496874228e-05,1.7061553307939903e-06,4.9463040340924636e-05
536,0.0008779736235737801,0.00048712987336330116,0.0010178241645917296,0.0008379870560020208,0.0004505094839259982,0.0001536973868496716,0.001002097618766129,4.1000334022101015e-05,1.0852546438400168e-05,0.0005269250250421464,0.0013044469524174929,7.674232620047405e-06,0.0011835957411676645
537,0.0005678819143213332,0.0009476338163949549,0.0013878736644983292,0.0026856381446123123,0.0013242467539384961,4.961613285558997e-06,0.00044986195280216634,0.00011859139340231195,0.0007221883279271424,4.213587453705259e-05,0.0008841816452331841,0.01172043289989233,6.446860788855702e-05
538,0.00047607396845705807,0.0012145828222855926,0.000863312860019505,0.0006955371354706585,0.002144303871318698,0.0057818228378891945,7.608732994413003e-05,0.0003643702366389334,0.0005916202790103853,0.0013172065373510122,0.0036086144391447306,0.008553966879844666,9.304658306064084e-07
539,0.001530847162939608,0.00035795217263512313,0.001004803809337318,0.0022206802386790514,0.0009597953758202493,0.0012368372408673167,2.282167997691431e-06,0.0014784809900447726,6.081355422793422e-06,9.313494228990749e-05,0.00023988139582797885,5.685585165338125e-06,2.5243718937417725e-06
540,0.001283489866182208,0.001412030542269349,0.0009486383059993386,0.002276259008795023,0.0010134406620636582,3.0842178944112675e-07,0.00044827040983363986,0.0026281247846782207,0.0009099175804294646,0.0037911133840680122,0.0010393825359642506,0.0009373212233185768,2.758746632025577e-06
541,0.001159033039584756,0.0003461058659013361,0.0003867563500534743,2.378549106651917e-05,0.0015919829020276666,0.0018773778574541211,1.2699749277089722e-05,5.892008175578667e-06,2.147437771782279e-05,6.175214821269037e-06,0.0036115660332143307,2.235379042758723e-06,2.014389610849321e-05
542,0.000272206321824342,0.0008029213058762252,0.0010969579452648759,0.0003105972718913108,0.000880675099324435,0.006418922450393438,0.002366893459111452,0.0002725958183873445,0.0004866628150921315,0.0010901237837970257,0.0013668101746588945,0.008192147128283978,5.3786767239216715e-05
543,1.6150715964613482e-05,0.007230303715914488,0.0003893383254762739,2.398040123807732e-05,0.001755130011588335,5.7162360462825745e-06,0.001645961427129805,0.0028722912538796663,2.6453792088432238e-05,0.0012221535434946418,0.00283011794090271,9.634345587983262e-07,0.003067507641389966
544,0.000758995593059808,0.0013387560611590743,0.0008521433919668198,0.0006129966932348907,0.0009009455097839236,0.0034833471290767193,0.00024508469505235553,0.0006617746548727155,2.115951019732165e-06,8.878132575773634e-06,0.0035308031365275383,0.003137064864858985,4.688666194851976e-06
545,0.00066176283871755,0.002195363398641348,0.0007763277972117066,2.7222440621699207e-05,0.0035886603873223066,5.283584869175684e-06,7.094746251823381e-06,0.001176315126940608,3.674463641800685e-06,0.0012264440301805735,0.0021312618628144264,2.185514205166328e-07,0.0003119696048088372
546,0.0019895986188203096,0.0009209027630276978,0.0010577392531558871,0.00016144895926117897,0.00044109320151619613,1.8029415514320135e-05,0.0023668978828936815,0.0026493489276617765,0.0004364366177469492,0.0009462492889724672,0.0013513010926544666,0.012384185567498207,2.8733954877679935e-06
547,0.0013453741557896137,0.00011052456829929724,0.0005124109447933733,8.206733923543652e-07,0.0007612471235916018,2.078351826639846e-05,0.002985099796205759,0.0008058929233811796,0.001221598475240171,0.0004162272089160979,0.0008533285581506789,0.00804267730563879,1.721187072689645e-05
548,0.0007130897720344365,0.0013608757872134447,0.0007106447010301054,0.003645986318588257,0.0005043042474426329,3.366936289239675e-05,0.0009940563468262553,1.4504937098536175e-05,0.00022873978014104068,0.00046482947072945535,0.0003785623994190246,2.4625755941087846e-06,6.513474090752425e-06
549,0.001532883383333683,0.0015675915637984872,0.00047387537779286504,0.0013105657417327166,0.0006753669586032629,0.00015703850658610463,0.0005365450051613152,6.15827229921706e-05,0.00481787882745266,0.0015095719136297703,3.3544878874636197e-07,2.6252782845404e-06,2.0895680790999904e-05
550,0.0003404744784347713,0.0010955099714919925,0.001424448098987341,0.003338209353387356,0.0008404714171774685,0.0027318918146193027,0.00013807250070385635,0.0010546171106398106,0.0006100492901168764,0.0005554196541197598,0.0019530938006937504,1.1153186960655148e-06,8.422629207416321e-07
