,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
485,6.823880539741367e-05,1.5472771337954327e-05,0.00024128169752657413,4.610805626725778e-05,0.0012374776415526867,8.540480848751031e-06,0.02431606873869896,0.000171397186932154,2.069206175292493e-06,6.653871423623059e-06,9.44418934523128e-06,8.799640340839687e-07,6.461565135396086e-06
486,0.00017907388973981142,1.8635391825227998e-05,2.0009651052532718e-05,8.96746787475422e-05,0.00406107772141695,0.0028037673328071833,0.004526831209659576,0.0015611749840900302,2.2664100924885133e-06,1.5506939234910533e-06,1.4288949614638113e-06,4.884783493253053e-07,1.71911585766793e-06
487,0.00041982464608736336,0.0010212555062025785,0.0010017104214057326,0.00022722633730154485,0.00028603977989405394,0.0027229762636125088,0.005144693423062563,0.01601814292371273,0.003627233672887087,3.250409645261243e-05,2.280739863635972e-05,2.1691317670047283e-05,6.250454134715255e-06
488,0.0019263155991211534,0.0006856417749077082,0.0007403154741041362,0.0001049245402100496,0.0011316582094877958,0.002786259399726987,7.722324880887754e-06,7.35938738216646e-06,0.00423819525167346,1.1343021242282703e-06,0.00016447814414277673,8.269146201200783e-05,7.311647095775697e-06
489,0.006872659549117088,0.0010122460080310702,0.0008351800497621298,0.0002862826513592154,0.0004025762900710106,5.750104264734546e-06,9.078909351956099e-05,4.09493877668865e-05,4.6079843741608784e-05,3.4323948057135567e-06,3.4061609767377377e-05,1.541538404126186e-05,9.591924936103169e-06
490,0.002275112783536315,0.00048456230433657765,0.00046794480294920504,8.809176506474614e-05,0.0011860467493534088,0.0009828628972172737,4.881460699834861e-05,3.4615140975802206e-06,3.631940899140318e-06,2.705632141442038e-06,3.7901309042354114e-06,5.165292122910614e-07,6.354512152029201e-06
491,0.0032366227824240923,0.0005122311995364726,0.0005331949214451015,6.352673517540097e-05,0.00036423918209038675,0.0011050046887248755,3.3340027584927157e-05,1.1090243788203225e-05,0.006252322345972061,3.638340558609343e-06,6.474120937127736e-07,0.01007302850484848,5.445492206490599e-06
492,0.00043749751057475805,0.001967440592125058,0.002233001170679927,0.0005815845215693116,0.0014382755616679788,5.971040081931278e-05,2.8486587325460277e-05,1.116772068598948e-06,3.9704274968244135e-05,2.4239161575678736e-06,3.687866637847037e-06,9.874293027678505e-07,9.367709026264492e-06
493,0.00030531303491443396,0.0022066778037697077,0.0009659710922278464,0.0003441541048232466,2.0588666302501224e-05,7.4629633672884665e-06,6.960881728446111e-05,0.0024182372726500034,2.442757022436126e-06,0.0013724808814004064,4.411337158671813e-06,7.848851169001136e-07,3.905872745235683e-06
494,8.634770347271115e-05,0.001388757722452283,0.0015430956846103072,0.005459818057715893,0.00014431608724407852,9.198995030601509e-06,2.94533801934449e-05,2.275896622450091e-05,1.5127402548387181e-05,0.008059274405241013,3.886350896209478e-06,2.1474893401318695e-06,2.4740681965340627e-06
495,0.0005624410696327686,0.002200010232627392,0.0012854569358751178,8.607180643593892e-05,0.0004327330971136689,1.529137193756469e-06,0.0008450854802504182,0.0022159924264997244,1.824522314564092e-06,0.0005636369460262358,5.164862159290351e-06,1.035605805554951e-06,4.1505496483296156e-05
496,0.0006338549428619444,8.700330363353714e-05,0.00018047087360173464,4.183107739663683e-05,0.0003178375482093543,0.00020198352285660803,5.770223197032465e-06,9.240811209565436e-07,5.1854312914656475e-06,7.059675510845409e-08,8.145341325871414e-07,8.63346485857619e-07,1.589471935403708e-06
497,0.00016223710554186255,0.0017130603082478046,0.0010536040645092726,0.00012810426414944232,6.009414937580004e-05,3.47908899129834e-05,1.3242232853372116e-05,2.292171302542556e-06,3.4786319247359643e-06,2.9435577744152397e-05,6.155874871183187e-06,9.295017093791103e-07,8.14339546195697e-06
498,0.00032565955189056695,0.0003786195593420416,0.0021514049731194973,3.3542148685228312e-06,3.730686512426473e-05,3.7934987631160766e-05,0.001653032610192895,0.002607030561193824,2.005076794375782e-06,1.7424449652025942e-06,6.035214937583078e-06,8.9006931602853e-07,4.967741915606894e-06
499,0.0002545137540437281,0.006232941057533026,0.0014839119976386428,0.0018371355254203081,8.197149873012677e-05,2.7787929866462946e-05,1.9633574993349612e-05,9.915210830513388e-05,5.897412120248191e-05,0.021048398688435555,4.630030525731854e-05,3.788157755479915e-06,0.00011542331776581705
500,0.0027097694110125303,0.001089701778255403,0.0009838456753641367,6.779652903787792e-05,0.0019505709642544389,0.000884096953086555,2.648115696501918e-05,2.245704672532156e-05,0.005254479590803385,1.1863176951010246e-05,0.007554545067250729,1.9850654098263476e-06,0.004987090826034546
501,0.0033057190012186766,0.001731881988234818,0.0007607621955685318,8.885824354365468e-05,0.002189007820561528,0.0003140054177492857,0.00010949611169053242,2.1205225493758917e-05,0.00081459223292768,1.6834295820444822e-05,0.01810450665652752,2.432573091937229e-05,0.011124738492071629
502,0.003309577936306596,0.0005666610668413341,0.00047808189992792904,3.2877407647902146e-05,0.0012401146814227104,0.00057255569845438,1.4184517567628063e-05,7.539157195424195e-06,0.00017427929560653865,8.679297025082633e-06,9.547043191560078e-06,1.7885561192088062e-06,1.1437488865340129e-05
503,0.0018039660062640905,0.0005455930368043482,0.0003898462455254048,0.00029015500331297517,0.001406884635798633,0.0024474994279444218,2.2992271624389105e-05,6.504101293103304e-06,0.0011310845147818327,5.785379016742809e-06,6.595732702407986e-05,1.632929411243822e-06,0.00921112485229969
504,0.0009024552418850362,0.0003530927642714232,0.00015949519001878798,7.766671478748322e-05,0.004272760823369026,0.0008662395994178951,0.0065995920449495316,0.001033911481499672,0.004930664319545031,8.04428054834716e-07,2.1235480744508095e-05,3.7845609313080786e-06,1.1372126209607814e-05
505,0.000637682038359344,0.0008595677209086716,0.0004935816978104413,5.0264428864466026e-05,0.0021302178502082825,0.003188123693689704,0.004452004563063383,0.0020418749190866947,0.002402166137471795,3.8224419540711096e-07,3.5275249956612242e-06,9.33485978293902e-07,4.999921543458186e-07
506,0.0003629339626058936,5.6178989325417206e-05,0.0007765914779156446,3.5673358070198447e-05,0.0002497423265594989,0.0007557591889053583,0.004531762097030878,0.013858059421181679,2.35121842706576e-06,5.238271114649251e-06,6.183926757330482e-07,3.165650639402884e-07,5.832529041072121e-06
507,0.00014824751997366548,3.052107058465481e-05,3.814944648183882e-05,1.6042404240579344e-05,0.019146738573908806,2.874476558645256e-05,0.001465285662561655,2.8509384719654918e-05,3.0793707992415875e-05,8.275870641227812e-06,1.5657702533644624e-05,1.5461754401258077e-06,2.646189841470914e-06
508,0.0015895565738901496,6.134052091510966e-05,0.0034053863491863012,0.013980316929519176,6.561648478964344e-05,0.0017445854609832168,0.0003203341912012547,7.8027747804299e-05,1.5401228665723465e-05,0.007797722704708576,1.2411879652063362e-05,6.983796652093588e-07,7.24133815310779e-06
509,0.0048351166769862175,0.00028638789081014693,0.001300299889408052,0.005607286933809519,0.00010130149166798219,0.007001687306910753,0.0003523338818922639,1.4842069504084066e-05,2.6899595468421467e-05,2.2875105059938505e-05,4.314930265536532e-06,1.0869598554563709e-06,2.690954488571151e-06
510,0.0015583832282572985,2.1119052689755335e-05,0.001669197459705174,0.007444298360496759,4.4658481783699244e-05,0.005277535412460566,3.4044824133161455e-05,6.497344202216482e-06,1.402399630023865e-05,4.598664600052871e-05,2.7478328775032423e-05,8.843374416755978e-06,3.0135895940475166e-05
511,0.003129808697849512,9.364553989144042e-05,0.0007384351920336485,0.002579927211627364,0.00017687305808067322,0.0035016981419175863,0.0003329111495986581,0.00015964856720529497,3.628622289397754e-05,2.3188271370599978e-05,8.338434781762771e-06,1.5965089232850005e-06,6.822338491474511e-06
512,0.0029420615173876286,0.00021576389553956687,0.0007159061497077346,0.0018375455401837826,0.00016376721032429487,0.005372586194425821,0.00412095058709383,8.533578693459276e-06,8.841155249683652e-06,2.9621617159136804e-06,1.0384255801909603e-06,4.2994952309527434e-07,7.839796126063447e-06
513,0.001295423717238009,0.0021861186251044273,0.0015814959770068526,0.0035277579445391893,0.0005422818358056247,0.024779999628663063,0.0011947875609621406,3.197537807864137e-05,0.004887096118181944,3.594380757476756e-07,2.8687411486316705e-06,3.390275423953426e-06,5.329632131179096e-07
514,0.004563696216791868,0.00018419596017338336,0.0010865731164813042,0.004351650830358267,0.00025299761909991503,0.005998460575938225,0.0013944323873147368,5.57158600713592e-05,5.179223535378696e-06,2.62292887782678e-05,2.1382240447564982e-05,1.074876945494907e-05,2.3225558834383264e-05
515,0.00048745598178356886,0.0011767946416512132,0.00041427029646001756,1.188478108815616e-05,0.003959661815315485,0.004446445964276791,0.0033033161889761686,0.004007298033684492,2.322465434190235e-06,8.572374099458102e-07,6.60844420963258e-07,1.654955639196487e-07,2.561751216489938e-06
516,9.841431892709807e-05,0.0019238305976614356,0.0007210319745354354,4.023338988190517e-05,0.004134931601583958,0.00788777507841587,0.004900187719613314,2.7206608137930743e-05,1.4986036148911808e-05,6.652386673522415e-06,5.709140168619342e-06,8.610327313363086e-07,4.8812446038937196e-05
517,0.0005676576402038336,7.677937537664548e-05,0.0003483995678834617,2.087156281049829e-05,0.0037332421634346247,0.000236242325627245,0.005122486036270857,0.01480623334646225,1.1044005077565089e-05,4.892986453342019e-06,6.627963557548355e-06,6.6883667386719026e-06,4.5561642764369026e-05
518,0.00013336946722120047,2.0392273654579185e-05,5.21231822858681e-06,2.3637423510081135e-05,0.010127761401236057,1.1282561899861321e-05,0.01072684396058321,2.0349474652903154e-05,9.743563396114041e-07,1.8906172044808045e-05,9.956689609680325e-06,5.443297936835734e-07,3.843073955067666e-06
519,0.0039966716431081295,0.0007659410475753248,0.0003481964231468737,7.238922989927232e-05,0.0010745817562565207,0.0006964320200495422,9.646460057410877e-06,9.693993888504338e-06,4.757790520670824e-05,2.4751770979491994e-06,3.46422748407349e-05,2.228104904133943e-06,3.405426105018705e-05
520,0.0021685841493308544,0.001093496335670352,0.0007556341588497162,0.00039595505222678185,0.0016659374814480543,0.0012090211967006326,0.0025199330411851406,5.0018690672004595e-05,0.005597278475761414,3.355215449118987e-05,1.4430363989959005e-05,0.026844877749681473,0.00018926260236185044
521,0.0031772544607520103,0.0010010519763454795,0.0009864236926659942,0.00011924335558433086,0.0014058520318940282,2.2527903638547286e-05,0.00036506238393485546,0.0002547062176745385,4.195087240077555e-05,1.1095608897448983e-05,1.4567042853741441e-05,5.675985903508263e-06,2.6575984520604834e-05
522,0.0019096183823421597,0.0010156537173315883,0.0010859980247914791,5.848532964591868e-05,0.002447831677272916,0.0022294041700661182,2.0637979105231352e-05,8.127941327984445e-06,0.0014336026506498456,2.695788225537399e-06,0.004159301519393921,6.094202490203315e-06,0.00012537871953099966
523,3.5247554478701204e-05,0.003346354002133012,0.0013693248620256782,0.0027925444301217794,7.0803516791784205e-06,0.00011892953625647351,4.0486927900929004e-05,2.39028258874896e-06,1.3610091400551028e-06,0.010251417756080627,5.510354185389588e-06,3.415902938286308e-07,5.362549927667715e-06
524,0.00011969330807914957,0.0034551513381302357,0.0008179537253454328,4.196373083686922e-06,0.000236002859310247,1.6630388927296735e-05,1.0305673640687019e-05,1.6853687156981323e-06,6.3117909121501725e-06,0.008323144167661667,9.239740393240936e-06,1.7223430859303335e-07,1.7532465790282004e-06
525,0.0002117622789228335,0.0007690468919463456,0.0008255132706835866,0.00043165701208636165,0.00012125120701966807,1.2632514881261159e-05,5.327030521584675e-05,4.416478986968286e-05,3.3221906051039696e-05,1.1255092431383673e-06,3.180125304425019e-06,9.03111612160501e-08,1.4045620446268003e-05
526,0.000127183593576774,0.0002564414753578603,0.0006835797685198486,0.0016984783578664064,8.023216651054099e-05,8.50000069476664e-05,4.2950214265147224e-05,2.0072999177500606e-05,3.0277187761384994e-05,2.8197084247949533e-05,4.0525392250856385e-06,2.9438906494760886e-06,9.303482511313632e-05
527,0.0003761390398722142,2.6291167159797624e-05,0.0007792706601321697,0.0021979096345603466,0.0006375930970534682,9.033562491822522e-06,0.0003900177252944559,0.0006118083256296813,1.3036769814789295e-05,8.05230865807971e-06,1.2690773019130575e-06,1.6053351146183559e-06,3.2776562875369564e-05
528,9.827569010667503e-05,0.0009954959386959672,0.0011269149836152792,4.710710982180899e-06,6.6432353378331754e-06,2.1152141016500536e-06,0.0002162785967811942,0.008928683586418629,1.2738507848553127e-06,4.800986062036827e-07,9.510135328127944e-07,2.0375532017169462e-07,2.6666491521609714e-06
529,0.0002666194050107151,3.999053660663776e-05,0.0011379097122699022,0.0036437155213207006,0.0005223535699769855,1.358853387500858e-05,5.840307494509034e-05,7.855276749069162e-07,1.4590236787626054e-06,1.512805374659365e-05,6.276886779232882e-06,1.009032871479576e-06,4.965269454260124e-06
530,0.0009822966530919075,0.0008179368451237679,0.0025507218670099974,0.0016823302721604705,3.1415124794875737e-06,1.4519829164783005e-05,6.60398882246227e-06,0.004021200351417065,1.6338701243512332e-05,2.0139098069194006e-06,8.628642831354227e-07,7.844795391065418e-07,2.247137445010594e-06
531,0.0013635176001116633,0.0009718567598611116,0.000490405538585037,0.00015722720127087086,0.0020993619691580534,0.002467390615493059,7.831840048311278e-05,3.7764028093079105e-05,0.0053547946736216545,2.483783282514196e-05,0.007957763969898224,0.014546740800142288,0.01460244320333004
532,0.009190460667014122,0.000731821171939373,0.0003770044422708452,0.00025398898287676275,0.0038202537689357996,0.00010161848331335932,0.0009537370642647147,0.00023736475850455463,6.293821934377775e-05,5.4698211897630244e-05,0.01695091277360916,1.2829747902287636e-05,0.02836049534380436
533,0.001601882977411151,0.0010421520564705133,0.00095847510965541,0.00012628610420506448,0.0016705038724467158,0.0017511217156425118,0.00010897824540734291,1.7263788322452456e-05,0.006625354755669832,9.474114449403714e-06,5.824733671033755e-05,0.010613437741994858,0.01417508814483881
534,0.0033111697994172573,0.0007889255066402256,0.0008016457431949675,4.3670370359905064e-05,0.00192018982488662,0.004176883026957512,4.144592458033003e-05,5.577909632847877e-06,0.0035148290917277336,9.235589459422044e-06,8.456667274003848e-05,1.2842173418903258e-05,0.015181167982518673
535,0.00023246198543347418,2.1933527023065835e-05,0.0005482653505168855,0.00024340435629710555,3.47490276908502e-05,0.0011723765637725592,0.010664450004696846,0.012889020144939423,6.090264150770963e-07,2.6243274078296963e-06,2.483463674707309e-07,2.3559020689845056e-07,6.216130259417696e-06
536,0.0007310915971174836,0.0004967431304976344,0.0025150077417492867,0.00010533922613831237,0.006532564759254456,0.004510789643973112,1.9349461581441574e-05,1.0971015399263706e-05,0.00016049062833189964,6.098177891544765e-06,8.385237379116006e-06,1.9035248897125712e-06,1.0003735042118933e-05
537,0.0003698059590533376,0.00010703456791816279,0.0005316409515216947,3.191613359376788e-05,0.0011405497789382935,0.0020727727096527815,0.009507182985544205,0.005674293264746666,3.1866791687207296e-05,7.901474532445718e-07,1.5350431112892693e-06,8.974755587587424e-07,9.278517154598376e-07
538,0.0003096037544310093,0.0006162225618027151,0.00045880343532189727,5.4072446801001206e-05,0.0001400246110279113,0.002974011702463031,0.0089237866923213,0.001544493599794805,3.864403879560996e-06,5.733351144954213e-07,2.743683580774814e-06,4.352025371190393e-06,8.943497050495353e-06
539,0.0020779105834662914,0.0004928157432004809,0.0016845738282427192,0.007060120813548565,0.000642254133708775,0.007788177579641342,0.0003149885742459446,1.3901906640967354e-05,7.78734920459101e-06,2.7983696782030165e-05,1.770617745933123e-05,1.9112028439849382e-06,8.706241351319477e-05
540,0.0009738000808283687,3.934702544938773e-05,0.00441158190369606,0.012752030976116657,0.00013885142107028514,0.0024820088874548674,4.581236498779617e-05,2.4001275960472412e-05,0.00013532275625038892,0.00010460489284014329,3.122616180917248e-05,9.699481324787484e-07,4.28248786192853e-05
541,0.003785601584240794,0.0005134836537763476,0.001273021218366921,0.0021983450278639793,0.0003329560859128833,0.00933884922415018,0.005480063147842884,0.0005882606492377818,0.0001041484356392175,1.6297577531076968e-05,0.00010014236613642424,5.813204552396201e-06,8.329953561769798e-05
542,0.0014193974202498794,0.00244610826484859,0.004024613182991743,0.009182610549032688,0.0014050767058506608,0.00013186859723646194,0.0019610796589404345,0.00036906078457832336,1.4742377970833331e-05,0.012951747514307499,0.00014676332648377866,4.671357146435184e-06,3.1189181754598394e-05
543,0.005061849020421505,0.00010861792543437332,0.004295000806450844,0.010136567056179047,0.0008885262650437653,0.005491047166287899,2.5690662369015627e-05,5.726158997276798e-05,3.5373539049032843e-06,2.4330238375114277e-05,2.5748233838385204e-06,1.5591244846291374e-06,8.201099262805656e-06
544,0.004555701278150082,0.0002848700969479978,0.001763958833180368,0.006979834754019976,0.00025331691722385585,0.005753675941377878,0.00013076224422547966,1.5193277249636594e-05,4.241638089297339e-05,4.32218803325668e-05,7.319169526454061e-06,3.51788639818551e-06,4.355259443400428e-05
545,0.0018301649251952767,0.0006133952992968261,0.00521543575450778,0.009374501183629036,3.5648041375679895e-05,0.006829145830124617,0.00029608828481286764,8.333379810210317e-05,1.073377006832743e-05,8.545337186660618e-05,1.0142518476641271e-05,2.162609462175169e-06,3.1554194720229134e-05
546,0.0002486882731318474,1.7679602024145424e-05,0.00014809191634412855,6.809158094256418e-06,0.0036411648616194725,9.977452464227099e-06,0.009853062219917774,0.0012782193953171372,1.1757196034523076e-06,2.6709476514952257e-06,5.628473331853456e-07,4.214027740090387e-07,2.061202621916891e-06
547,0.0001411600096616894,5.060177954874234e-06,0.00024984637275338173,7.797653779562097e-06,0.003531398018822074,0.0006870560464449227,0.01102367788553238,0.00990808941423893,1.2177815733593889e-06,5.997731591378397e-07,7.934645509521943e-06,1.1111102082850266e-07,3.0380090265680337e-06
548,0.0005090634222142398,0.0006424830644391477,0.0011136671528220177,0.00019782842718996108,0.0034572668373584747,0.0012118531158193946,0.0002155679394491017,0.00021383445709943771,0.0028263526037335396,1.3165903283152147e-06,1.1766049965444836e-06,3.671266313176602e-07,6.018534259055741e-05
549,0.00039655069122090936,8.66043264977634e-05,0.002142101526260376,0.0001939908688655123,0.003614405170083046,0.00047902451478876173,0.00829030480235815,3.007664236065466e-05,3.722130350070074e-05,1.5836147895242902e-06,2.2771721432945924e-06,1.97072608898452e-06,6.562837825185852e-06
550,0.004111750517040491,0.0013829092495143414,0.0008453358896076679,0.00022117604385130107,0.0049933744594454765,0.0003629524726420641,0.002492341445758939,4.234643347444944e-05,1.4002006537339184e-05,1.3213413694757037e-05,0.01289281900972128,7.435705356328981e-06,0.030869001522660255
551,0.0017836032202467322,0.0012474656105041504,0.0006221073563210666,8.226346835726872e-05,0.0012567734811455011,0.0031471066176891327,6.787550319131697e-06,3.142512468912173e-06,0.0066649275831878185,2.0306615624576807e-06,2.3484593839384615e-05,0.038023680448532104,8.347110997419804e-05
552,0.0035916718188673258,0.001760453567840159,0.0012682147789746523,0.0012929084477946162,0.0018183761276304722,2.534872510295827e-05,0.0009599340846762061,6.876156840007752e-05,0.002960441866889596,1.455629785596102e-06,0.016398658975958824,1.5090353144842084e-06,0.003037836868315935
553,0.002262093359604478,0.0006364769651554525,0.004646259360015392,4.1011953726410866e-05,0.0023756532464176416,3.0483492992061656e-06,0.000657318567391485,1.6794618204585277e-05,9.242262422048952e-07,1.6935385929173208e-06,0.0018830951303243637,6.385959636645566e-07,0.01986428163945675
554,0.0008005391573533416,0.004170243628323078,0.002843412570655346,6.375701195793226e-05,0.00024310620210599154,5.339150447980501e-05,0.0011539955157786608,5.1063718274235725e-05,4.2442159610800445e-05,0.007685858756303787,7.16305585228838e-05,1.308744003836182e-06,2.3224429241963662e-05
555,0.00040431207162328064,0.00036259880289435387,0.0008134890231303871,0.0030449037440121174,0.00032377964816987514,0.0011390546569600701,4.404952051118016e-06,3.376990935066715e-05,3.1166127882897854e-05,5.115394742460921e-06,1.2275210792722646e-05,6.72248961564037e-06,2.7314183171256445e-05
556,0.0006371529889293015,7.721709698671475e-05,0.0005060546100139618,0.0013806689530611038,0.00014675936836283654,0.0006440349388867617,3.1746176318847574e-06,1.7255180864594877e-05,1.614475331734866e-05,8.077675374806859e-06,2.0387673430377617e-05,7.20093476047623e-06,2.210141610703431e-05
557,6.378518446581438e-05,0.0016619004309177399,0.0011136188404634595,0.0011280280305072665,0.000380461395252496,1.6242644051089883e-05,8.934621291700751e-07,4.567608812067192e-06,4.0699824239709415e-06,0.0038044184911996126,4.884516329184407e-06,4.046427477533143e-07,3.5345221931493143e-06
558,0.0004636641242541373,0.0006689043366350234,0.0005902430857531726,9.435800166102126e-05,0.00012877542758360505,0.0011036575306206942,2.815319203364197e-05,5.592749857896706e-06,2.2662459741695784e-05,1.5790152247063816e-05,6.1477371673390735e-06,9.011132533487398e-06,6.453035894082859e-06
559,0.0001939065841725096,0.00014567372272722423,0.0003195019089616835,7.802078471286222e-06,4.913964949082583e-05,6.734186626999872e-06,0.001062381430529058,0.007068391889333725,9.507901381766715e-07,7.054254638205748e-07,2.258634594909381e-06,6.044221834144992e-08,1.8391361891190172e-06
560,0.0002698369207791984,0.0030281217768788338,0.0014442563988268375,0.0004268723423592746,1.7212139937328175e-05,2.5019928216352127e-05,0.000661530764773488,0.004431957378983498,5.88865589179477e-07,0.004022098612040281,2.2016179173078854e-06,3.555304886049271e-07,2.4970397589640925e-06
561,0.00045396891073323786,0.0006767609738744795,0.0008636711863800883,0.007474599406123161,0.0026784311048686504,2.328132904949598e-05,7.943007221911103e-05,5.966484604869038e-05,1.2474246432248037e-05,0.013181885704398155,4.054060627822764e-05,1.1232940551053616e-06,2.936049895652104e-05
562,0.0002965869789477438,0.0027943034656345844,0.001275275251828134,6.56269821774913e-06,0.0004402674385346472,3.927937723346986e-05,4.166092912782915e-05,9.36866199481301e-05,3.9020909753162414e-05,5.1165879995096475e-05,0.00017618099809624255,5.542215717468935e-07,4.187709237157833e-06
563,0.003198374295607209,0.0013441408518701792,0.00027800374664366245,0.0004127933643758297,0.000130083120893687,0.0014355219900608063,1.814832467061933e-05,5.702235739590833e-06,0.011896258220076561,6.527744517370593e-06,8.055956641328521e-06,0.06417349725961685,5.3818803280591965e-06
564,0.0021689007990062237,0.002427474595606327,0.0004982067039236426,2.3499336748500355e-05,0.001490830210968852,9.60811030381592e-06,1.7801427020458505e-05,3.1640982342651114e-05,0.0001288053026655689,5.143871476320783e-06,0.02021932415664196,1.7445203184252023e-06,0.0002734469308052212
565,0.0030059630516916513,0.0005832227761857212,0.0003183922090101987,0.00010630998440319672,0.0005509883631020784,0.002217415953055024,1.0570917083896347e-06,9.05947217688663e-06,0.006250232458114624,4.533657374850009e-06,3.677611402963521e-06,0.0024048611521720886,1.0010539881477598e-05
566,0.005084785167127848,0.0011553765507414937,0.0002173242246499285,0.000524762726854533,0.0018363604322075844,0.00010037833271780983,8.457290823571384e-05,1.4298316273197997e-05,0.0001771409879438579,1.2212062756589148e-05,0.010877067223191261,1.582556069479324e-05,0.00018125286442227662
567,0.00033241044729948044,0.00014402717351913452,0.0004037562757730484,0.00030836943187750876,0.0025428910739719868,0.004216853994876146,0.0017702903132885695,0.004844503942877054,3.2182090308197076e-06,5.643909162245109e-07,8.956974852480926e-06,1.2884244142696843e-06,1.3700392855753307e-06
568,8.976595563581213e-05,5.8794084907276556e-05,0.00046564635704271495,3.136085069854744e-05,0.001463253516703844,0.006684220861643553,0.009247783571481705,6.839766865596175e-05,9.882458471111022e-06,1.12144641661871e-06,1.4258756664276007e-06,1.0908779586316086e-06,1.17144891191856e-05
569,0.0002494574582669884,7.919010386103764e-06,0.000318695034366101,1.882298784039449e-05,0.005665460601449013,0.00223096483387053,0.008192761801183224,0.0018844370497390628,3.3278538467129692e-06,7.355795901275997e-07,6.297933396126609e-06,2.0805022415970598e-07,8.844630428939126e-06
570,0.00035609141923487186,2.7114048862131312e-05,0.000504933821503073,4.8868238081922755e-05,0.0019019946921616793,0.004324376117438078,0.012864175252616405,4.8901612899499014e-05,2.38652246480342e-05,9.716811746329768e-07,1.716452243272215e-05,1.038042228174163e-06,2.154869980586227e-05
571,0.0017846612026914954,5.876364593859762e-05,0.0014800105709582567,0.011644510552287102,1.3110629879520275e-05,0.0036731886211782694,5.924431388848461e-05,1.8960688976221718e-05,9.456511907046661e-05,0.005841259844601154,4.432303740031784e-06,4.505733670612244e-07,4.435098162502982e-06
572,0.004710881970822811,2.141557888535317e-05,0.004358074627816677,0.010798773728311062,6.609738920815289e-05,0.002414390677586198,7.712489605182782e-05,5.277285526972264e-05,4.415014336700551e-05,4.104747495148331e-05,3.184459274052642e-05,1.8608685650178813e-06,4.339897714089602e-06
573,0.0019829366356134415,0.000179932321771048,0.00656133471056819,0.008993946947157383,0.00012142449122620746,0.008589536882936954,0.00036971754161641,4.093144161743112e-05,5.002341640647501e-05,1.271413748327177e-05,1.7382320947945118e-05,1.3222743291407824e-06,9.172414138447493e-05
574,0.002227325923740864,0.00010132342140423134,0.0012799864634871483,0.004561719484627247,0.0001663289440330118,0.011813204735517502,0.00021489040227606893,0.0001320220180787146,4.602171429723967e-06,1.1191974408575334e-05,1.1392681699362583e-05,1.0069286418001866e-06,2.080101694446057e-05
575,0.002560931257903576,0.0005591573426499963,0.0006989934481680393,0.005030958913266659,3.707018549903296e-05,0.014072203077375889,2.373208872086252e-06,1.8159182673116447e-06,0.00012415337550919503,3.183307853760198e-05,1.0682283573260065e-05,1.9451352272881195e-05,3.8763491829740815e-06
576,0.0005791520234197378,0.000988488900475204,0.00023487134603783488,6.0843864048365504e-05,0.0006987655651755631,0.005233875010162592,0.0017912108451128006,1.534990042273421e-05,0.002409036038443446,9.115851753449533e-06,7.805795689819206e-07,4.3095687374261615e-07,5.596980372502003e-06
577,0.00028783714515157044,0.0008133015362545848,0.0004733152745757252,0.002058358397334814,9.583489736542106e-05,0.008281220681965351,0.0065686642192304134,3.2015865144785494e-05,5.9374742704676464e-05,1.4080791515880264e-05,3.821529844572069e-06,3.003995971084805e-06,1.507099341324647e-06
578,0.00016953042359091341,0.0006331616314128041,0.00019020854961127043,9.894737013382837e-05,0.002585687907412648,0.0025514925364404917,0.002884131856262684,1.5864185115788132e-05,0.011648059822618961,1.6849103303684387e-06,5.046326805313583e-07,3.794392569034244e-07,1.4150355127640069e-06
579,0.00026532719493843615,6.917544510542939e-07,0.001196639728732407,5.746688202634687e-06,0.0043822419829666615,0.000643702398519963,0.002678417833521962,6.7117539401806425e-06,2.5600363642297452e-06,9.914811016642489e-07,1.5143955351959448e-06,5.853573270542256e-07,2.3117729597288417e-06
580,0.004050672985613346,0.0005535719683393836,0.003898091148585081,3.2417101465398446e-05,0.003452226985245943,0.0003426369512453675,0.00030240026535466313,5.720607987313997e-06,2.284409129060805e-05,2.3638956918148324e-05,1.293497462029336e-05,9.847374712990131e-06,0.00011142973380628973
581,0.0028752137441188097,0.0006228247657418251,0.0003255876654293388,8.68077768245712e-06,0.0008722202037461102,0.0007289163186214864,1.5237835668813204e-06,2.2351794086716836e-06,0.0010611845646053553,5.71316206787742e-07,2.4233668227680027e-06,8.712961516721407e-07,6.317573479464045e-06
582,0.001626733923330903,0.0008870986057445407,0.0010396400466561317,0.00010190755710937083,0.0016687335446476936,0.00321471830829978,2.7165235678694444e-06,9.117879017139785e-06,0.001684802584350109,1.7205605900016963e-06,0.00855193566530943,6.568103799509117e-06,0.0011918514501303434
583,0.00189819629304111,0.001053237821906805,0.0007124840631149709,0.00011104742588941008,0.002054896904155612,0.003358637448400259,0.00015520270972047,6.699475761706708e-06,0.005447485949844122,2.1754416593466885e-05,0.004102946259081364,7.695598469581455e-06,0.005019364412873983
