,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
472,0.00029321855981834233,1.8527871361584403e-05,0.00012924223847221583,4.776947207574267e-06,0.00307112792506814,1.1167676348122768e-05,0.003095810767263174,8.975688615464605e-06,1.3667698794961325e-06,0.0010706421453505754,1.1527265087352134e-05,4.167251290709828e-07,1.1593627959882724e-06
473,0.0013616412179544568,0.0007869934779591858,0.0008233831613324583,0.002370143076404929,0.001385709154419601,0.0011962364660575986,4.632472337107174e-05,0.00010647942690411583,2.552976548031438e-05,0.00012189568224130198,2.0368613604659913e-06,0.0006428558845072985,7.778754138598742e-07
474,0.0005520405829884112,0.0009218449704349041,0.0005392826860770583,5.2153514843666926e-05,0.0029295743443071842,0.0023257548455148935,0.0002550724020693451,0.0009827823378145695,1.5677755072829314e-05,0.0024189462419599295,2.2457545583165484e-06,6.936479621799663e-07,0.0015255530597642064
475,0.0013176642823964357,0.001511373440735042,0.0029683453030884266,0.0007001654012128711,0.0003169098636135459,8.782261829765048e-06,1.1645433914964087e-05,0.00021501477749552578,2.075548309221631e-06,1.546136445540469e-05,2.9274185635586036e-06,3.7597820323753695e-07,7.907596227596514e-06
476,0.0009927463252097368,0.0012797247618436813,0.0007676462410017848,4.412015186971985e-06,0.0010361617896705866,9.297952783526853e-05,0.001912610256113112,0.005258085206151009,2.6364032237324864e-06,0.002725310856476426,1.6495226873303181e-06,2.6218361881547025e-07,1.3118846027282416e-06
477,0.001504962332546711,0.0013237213715910912,0.0018394652288407087,4.541875023278408e-05,0.0013453707797452807,9.223329834640026e-05,0.0004411688132677227,0.003693513572216034,1.579679292262881e-06,7.611908222315833e-05,2.220971327915322e-05,7.375155746558448e-06,0.006895645055919886
478,0.001776375574991107,0.001117243431508541,0.0033718522172421217,0.00028470682445913553,0.0005787821719422936,0.001301551703363657,0.006479160860180855,4.085100954398513e-06,2.4671287519595353e-06,3.6243693557480583e-07,0.0015398559626191854,1.9766211778460274e-07,1.5132163753150962e-06
479,0.002461198717355728,0.0020406278781592846,0.0004518433124758303,6.935680721653625e-05,5.02811371916323e-06,1.824486389523372e-05,1.6801121091702953e-05,0.00010640263644745573,0.004431676585227251,7.298718173842644e-06,1.0383318112872075e-05,1.9167786376783624e-05,1.7236078519999865e-06
480,0.0006903046742081642,0.0010014597792178392,0.000526918563991785,3.5685593502421398e-06,0.002161105629056692,3.294504131190479e-05,0.0002244538045488298,5.699481334886514e-06,1.0581571586953942e-05,1.8262333469465375e-05,0.007573950104415417,5.90763306718145e-07,0.003560480661690235
481,0.0012393895303830504,0.0006232773885130882,0.000892266514711082,3.326471050968394e-05,8.276406151708215e-05,4.0392255868937355e-06,0.0025741432327777147,0.006939153652638197,1.6851461168698734e-06,6.216714609763585e-06,1.5166492630669381e-06,6.338618163681531e-07,1.7425852547603427e-06
482,0.0018109518568962812,0.00031507646781392395,0.0008072223863564432,0.00119075330439955,2.9850863938918337e-05,0.0010759779252111912,0.00382924173027277,0.0009919152362272143,2.4601777113275602e-05,4.2525525714154355e-06,1.0231600754195824e-05,2.615304765640758e-06,9.62903300205653e-07
483,0.0008723784703761339,0.001527033164165914,0.004973422735929489,0.0024659244809299707,0.0014845493715256453,2.8877713702968322e-05,0.00020554834918584675,0.00011836746853077784,0.0006211953586898744,0.0013311832444742322,1.6633957784506492e-05,6.303867849055678e-06,0.0006409473135136068
484,0.0009154371218755841,0.0007105760159902275,0.00043628315324895084,0.0013512256555259228,0.001916535198688507,0.0013881612103432417,1.2491564120864496e-05,0.0011144919553771615,0.0003750093746930361,2.1524761905311607e-05,5.317736395227257e-06,2.644142568897223e-06,6.255408493416326e-07
485,0.0007062373333610594,0.0012804775033146143,0.0007341537275351584,0.0026517235673964024,0.0008976905373856425,0.0006490983068943024,1.546298517496325e-05,1.656527820159681e-05,0.0011247382499277592,0.007258701603859663,1.5299387996492442e-06,3.348771144828788e-07,9.952766049536876e-06
486,0.0008720915648154914,0.0015661707147955894,0.0007644830038771033,0.001569335232488811,0.0005927631864324212,0.004631108604371548,3.26615190715529e-05,0.0003328140883240849,0.0005722930654883385,2.6357703973189928e-05,4.552393875201233e-06,0.004474090412259102,3.18340903504577e-06
487,0.0013464572839438915,0.0025250061880797148,0.0007956111221574247,2.3239277652464807e-05,0.0006620540516451001,0.0023427673149853945,4.094711039215326e-05,3.209944907212048e-06,0.0007085523684509099,0.0022376845590770245,2.471127845637966e-05,2.368425157328602e-06,2.1558521439146716e-06
488,0.0013710354687646031,0.0011127793695777655,0.0004003368376288563,0.00025586457923054695,0.0007537798373959959,0.000378639146219939,1.020121658257267e-06,4.541044745565159e-06,0.004682578146457672,1.1397853995731566e-05,1.88392550626304e-06,0.0037072384729981422,7.360914651144412e-07
489,0.00090726901544258,0.0008093350334092975,0.0006638458580709994,0.0006771648186258972,6.212309381226078e-05,0.004239670000970364,0.00122905767057091,4.49489671154879e-05,1.2242076081747655e-05,8.209143743442837e-06,1.1476953432065784e-06,3.339990541917359e-07,5.375662226470013e-07
490,0.0017206899356096983,0.001240312703885138,0.002148471539840102,0.00020429270807653666,1.3450451660901308e-05,6.015674443915486e-05,0.0017008796567097306,0.0004077846824657172,0.001771995099261403,3.245358311687596e-05,1.3749825484410394e-05,1.6837756220411393e-06,7.488971277780365e-06
491,0.0004367889487184584,0.0005846266285516322,0.0004659828555304557,0.0006648717098869383,0.0035314164124429226,3.9770409784978256e-05,0.004007269628345966,0.0037326456513255835,7.56969654958084e-07,0.004404521081596613,3.7623303796863183e-06,4.5882057975177304e-07,0.0023038636427372694
492,0.001036392874084413,0.0008679343154653907,0.0011179158464074135,0.0020274377893656492,5.810780749015976e-06,0.0027238784823566675,0.002144983969628811,0.0011931847548112273,1.718177918519359e-05,5.68080649827607e-05,6.438380637519003e-07,7.489179552067071e-07,5.412153996076086e-07
493,0.0011315810261294246,0.0005961325368843973,0.0005251237307675183,0.0006992635899223387,0.002183211036026478,2.138565650966484e-05,1.6737429177737795e-05,3.1112951546674594e-05,5.03700402987306e-06,1.8551736502558924e-06,2.1835792267665965e-06,0.01789451204240322,2.350310381871168e-07
494,0.0020565467420965433,0.0010714484378695488,0.00045003334525972605,0.00046724328421987593,1.0073010344058275e-05,7.114083564374596e-05,0.000545558868907392,0.0029054211918264627,0.00156888528726995,6.84477117829374e-06,2.462309566908516e-06,0.0006530946120619774,3.46813658325118e-06
495,0.0010588819859549403,0.00046656528138555586,0.005013772286474705,0.0010225066216662526,0.0007075609755702317,3.965821088058874e-05,0.0016734806122258306,5.056185182183981e-05,7.903041478130035e-06,3.251931047998369e-05,8.863968105288222e-06,6.7116416175849736e-06,6.089056569180684e-06
496,0.0015103224432095885,0.0005344622768461704,0.00043237305362708867,0.002151974942535162,0.0005428031436167657,0.0009942397009581327,3.2184107112698257e-06,3.5648317862069234e-06,5.922857326368103e-06,3.601805246944423e-06,4.908517325930006e-07,4.0078015217659413e-07,1.0281625009156414e-06
497,0.0006421142606996,0.0019000684842467308,0.00024504130124114454,2.9545203688030597e-06,0.002668824279680848,5.748641342506744e-05,0.0009841793216764927,0.0015918471617624164,1.4726828112543444e-06,0.004644088912755251,0.0002270294789923355,1.2515347407315858e-06,0.01030578650534153
498,0.005291015841066837,0.0008175501134246588,0.0009707532008178532,0.0009691147715784609,0.0010168030858039856,0.00020794878946617246,0.00034110882552340627,3.848837877740152e-06,1.1867876992255333e-06,2.721758391999174e-06,1.9498610015489248e-07,2.7376927391742356e-07,1.8250479172365885e-07
499,0.0013883515493944287,0.0007087188423611224,0.0005983994342386723,0.000917586381547153,0.0011993638472631574,0.0009131489787250757,0.004092354793101549,0.0011886187130585313,3.187364256973524e-07,5.300262273522094e-06,0.00786492507904768,2.5709877604640496e-07,5.0190783440484665e-06
500,0.002335957018658519,0.001817398937419057,0.001489478163421154,0.0005390631267800927,8.0081354099093e-06,0.016901934519410133,0.0007996510830707848,2.28720236918889e-05,1.2875820175395347e-05,8.49686102810665e-07,1.0578722822174313e-06,0.0018116646679118276,3.8618989606220566e-07
501,0.0010380641324445605,0.00046753743663430214,0.0003444857429713011,0.00021159209427423775,0.0009646709077060223,0.0009504315094090998,0.005306461360305548,0.00019756057008635253,1.6961373603407992e-06,0.00020478159422054887,6.610744549107039e-06,4.914480769002694e-07,0.0024856706149876118
502,0.0004593997437041253,0.00039847567677497864,0.0005317594623193145,0.0009730648016557097,0.0007576064090244472,0.00246640807017684,0.0014393479796126485,5.2849885832984e-05,1.1751724287023535e-06,1.7159187564175227e-06,3.0229023195715854e-07,1.829043725365409e-07,1.6518318943781196e-06
503,0.0009976517176255584,0.000918945181183517,0.0003466498164925724,0.00019517008331604302,1.6143434550031088e-05,0.00122705171816051,0.0013706516474485397,0.0028094900771975517,0.0021740689408034086,6.066132482374087e-05,8.213735782192089e-06,1.6386368315579602e-06,5.861020895281399e-07
504,0.0006467161001637578,0.0005534501397050917,0.0005242350162006915,7.044788071652874e-05,0.0015757763758301735,4.722565063275397e-05,0.00015709002036601305,0.0038653616793453693,9.97148163150996e-06,2.6868441636906937e-05,0.0013618308585137129,2.6928540819426416e-07,0.01621970348060131
505,0.000388908403692767,0.0011352993315085769,0.0004559371736831963,0.0006832791841588914,0.0014427764108404517,0.0016161719104275107,0.0009721888927742839,3.2417654438177124e-05,3.3979588351940038e-06,0.004137805663049221,9.095575478568207e-06,1.181345737677475e-06,5.836584386997856e-05
506,0.00013412607950158417,0.0009044166654348373,0.0012654000893235207,0.0016750742215663195,0.0047129420563578606,0.00015657133189961314,1.2766536201525014e-05,1.7602898878976703e-05,0.0010825265198946,0.0027635551523417234,2.038151478700456e-06,4.250979372955044e-07,2.30366012488048e-07
507,0.0016464093932881951,0.0004925474640913308,0.0010756311239674687,0.002812356222420931,3.090616155532189e-05,0.001326790894381702,0.0001365959906252101,0.0006433318485505879,2.012832283071475e-06,3.5326524084666744e-05,1.0552495268711937e-06,1.5478552768399823e-06,2.8814392862841487e-06
508,0.0005587644409388304,0.0008541745482943952,0.0018152343109250069,0.0009298728546127677,0.00031956512248143554,0.0008061994449235499,1.8403035937808454e-05,4.570917553792242e-06,0.0025814869441092014,4.097657074453309e-05,0.0015136670554056764,0.004944839980453253,3.5828006161864323e-07
509,0.0013316005934029818,0.0007384777418337762,0.00044610953773371875,0.0005554923554882407,0.001818461692892015,0.001353227300569415,5.557922577281715e-06,8.091466588666663e-05,6.940258572285529e-07,7.842021295800805e-05,0.0052901520393788815,9.592706362582248e-08,6.325765866677102e-07
510,0.0003878781571984291,0.00035337498411536217,0.0005921965930610895,0.0003436083788983524,8.104314474621788e-05,0.0074208625592291355,0.00037428297218866646,0.0009487823699600995,3.947739060095046e-06,4.656812507164432e-06,5.296340532368049e-06,7.010592071310384e-07,6.497818958450807e-07
511,0.0009644117089919746,0.000802626134827733,0.002265545539557934,0.0037519212346524,9.134290303336456e-05,3.60459198418539e-05,0.003374545369297266,0.00112319050822407,9.70290102486615e-07,0.0014173606177791953,0.004582224413752556,2.695527655305341e-06,6.911600394232664e-06
512,0.0005216022836975753,0.0007971205050125718,0.0008519320981577039,0.0017204437172040343,6.0867543652420864e-05,1.711172990326304e-05,0.002775920554995537,0.003219040110707283,3.1274859679797373e-07,0.0009142588241957128,1.1996659850410651e-05,4.044083823373512e-07,3.3888572943396866e-05
513,0.0013706536265090108,0.0012060166336596012,0.003813252318650484,0.0004476208705455065,0.0021414023358374834,7.012979040155187e-06,5.435952516563702e-06,3.6024288419866934e-05,0.005194964352995157,6.013113306835294e-06,9.716817430671654e-07,5.238474841462448e-06,1.3386079444899224e-06
514,0.001050824299454689,0.0007303398451767862,0.0007579400553368032,0.0016751763178035617,8.23604132165201e-05,0.0007030341657809913,0.0007561141392216086,0.0030633658170700073,4.858537181462452e-07,1.79948729055468e-05,3.933922926080413e-06,2.424845888526761e-07,3.484705075607053e-07
515,0.0006697216886095703,0.00045211787801235914,0.002930306363850832,0.004359245300292969,0.00044220717973075807,4.4123022234998643e-05,0.0002193125692429021,0.00020613669767044485,3.583019497455098e-05,2.1861600544070825e-05,3.203765288617433e-07,3.667955979835824e-06,1.8388587363915576e-07
516,0.0003844416351057589,0.0004140488163102418,0.0013562710955739021,2.8515221856650896e-05,0.0014211754314601421,0.001266899867914617,0.004513188730925322,0.0012709986185654998,2.242007030872628e-05,7.943372474983335e-05,0.0026101209223270416,3.529728758167039e-07,9.880604011414107e-06
517,0.0005723617505282164,0.0004959835787303746,0.0001978672662517056,0.0003548426029738039,0.0012336033396422863,4.3028671825595666e-06,0.0018333494663238525,8.19969591248082e-06,8.244976470450638e-07,4.0415761759504676e-05,0.007451131008565426,2.917712720318377e-07,1.7629397461860208e-06
518,0.000906965637113899,0.0027206626255065203,0.0018717090133577585,0.00039845367427915335,0.003296580631285906,0.00033589728991501033,5.9585654526017606e-05,3.922852556570433e-05,6.126629614300327e-06,0.00012450997019186616,1.4707161426485982e-06,1.2507209703471744e-06,9.66696006798884e-07
519,0.0004408365348353982,0.00048376843915320933,0.0007525266846641898,0.004385075531899929,0.0009510976960882545,0.001357100554741919,8.986466468741128e-07,3.0327537388075143e-06,6.284201390371891e-06,0.004582487046718597,2.0034992758155568e-06,3.709004090524104e-07,1.668287040956784e-06
520,0.0017637648852542043,0.0013020903570577502,0.0004150386084802449,0.0001694945094641298,0.00014115871454123408,0.00012183117360109463,0.0012734273914247751,7.569703302579e-05,2.6698419333115453e-06,8.455981878796592e-05,6.989346275076969e-06,2.699533069971949e-06,0.0058795493096113205
521,0.0016003533964976668,0.0008330999407917261,0.002031091134995222,0.0010949962306767702,1.6487170796608552e-05,3.982261841883883e-05,0.001333973603323102,0.0005898349336348474,0.000843535119201988,4.004135973900702e-07,1.3760030697085313e-06,0.0034272552002221346,1.8150603864341974e-07
522,0.000590094190556556,0.0007182389381341636,0.0011652694083750248,0.0007132841856218874,0.002474720822647214,0.00010808739898493513,1.4391585864359513e-05,3.959830792155117e-05,0.0030156271532177925,6.636875332333148e-05,2.1344305423554033e-05,4.354372777015669e-06,9.231642934537376e-07
523,0.000669299450237304,0.0009028406930156052,0.0016508050030097365,0.00203661504201591,0.0005138823762536049,0.000281252374406904,0.0013360880548134446,0.0006236206390894949,1.0137016488442896e-06,0.00015971554967109114,0.003110400401055813,4.67609567067484e-07,1.0863425359275425e-06
524,0.0010348408250138164,0.0006693738396279514,0.0017379258060827851,0.0029748016968369484,5.838872311869636e-05,1.135279489972163e-05,7.699133129790425e-05,0.0009627119870856404,1.8986779650731478e-06,0.0001303667959291488,0.0017636631382629275,3.6894738286719075e-07,1.2634584436455043e-06
525,0.0015229246346279979,0.001054823282174766,0.0023184455931186676,0.003692573169246316,0.0011402160162106156,0.0012906439369544387,0.000947155465837568,0.001838020863942802,2.11459155252669e-05,0.0003774286597035825,1.601373151061125e-05,2.5765634745766874e-06,8.96598521649139e-06
526,0.0006994841387495399,0.0005849633598700166,0.00036536366678774357,0.0014859752263873816,3.052936517633498e-05,2.706218401726801e-05,7.800489402143285e-05,8.324073860421777e-06,0.006432328373193741,4.729203737952048e-06,1.279471575799107e-06,0.0038381959311664104,1.3709154700336512e-06
527,0.0009077309514395893,0.0011257391888648272,0.0006107873632572591,0.0007930751889944077,0.0022742056753486395,3.0271044124674518e-06,0.005364005919545889,9.272259921999648e-05,5.032625267631374e-06,0.004318283870816231,3.6041878956893925e-06,2.396554350525548e-07,6.020160981279332e-06
528,0.0007150141755118966,0.0018481321167200804,0.0021636243909597397,0.0015402795979753137,0.000989612890407443,0.0003746720030903816,0.00015946281200740486,1.0736041076597758e-05,1.4228946838557022e-06,0.000779253663495183,0.01002742350101471,2.1203805999903125e-07,1.3994877008371986e-05
529,0.0018638039473444223,0.0005023431731387973,0.000344552710885182,0.0015150627586990595,4.863594767812174e-06,0.0013911726418882608,9.058728210220579e-06,2.3654997676203493e-06,1.4819970601820387e-05,8.47393494041171e-06,3.671474644306727e-07,0.004789347294718027,4.421823120992485e-07
530,0.0005560110439546406,0.0005216805730015039,0.0025740100536495447,0.0016612093895673752,0.0021444375161081553,0.0008437228971160948,9.650836545915809e-06,5.105499894852983e-06,1.3788308933726512e-05,1.0465020750416443e-05,1.063001718648593e-06,0.0011562322033569217,9.194547487823002e-07
531,0.0010546556441113353,0.0003391941136214882,0.001924986601807177,0.003940715920180082,1.5684177924413234e-05,7.097733941918705e-06,0.0005128929042257369,8.25364186312072e-05,1.1133887483083527e-06,0.00017855915939435363,1.6657372725603636e-06,1.1117386975456611e-06,2.0091559349566523e-07
532,0.0012496431590989232,0.00211239792406559,0.0029509093146771193,0.0003810256894212216,0.002167306374758482,0.001443679560907185,8.336354767379817e-06,0.00013571110321208835,0.0004440041084308177,0.0018360029207542539,0.00012002090079477057,6.383645813912153e-05,0.0002735044981818646
533,0.0010379579616710544,0.0032502685207873583,0.000678729556966573,3.8212900108192116e-05,0.0007119872025214136,4.13785528508015e-05,0.003775250632315874,0.0003687523421831429,3.7302090731827775e-06,0.005367985460907221,1.0286506949341856e-05,3.1074221169546945e-06,1.5491839349124348e-06
534,0.0011358348419889808,0.0015984643250703812,0.0004902194486930966,3.765522706089541e-05,1.974193219211884e-05,0.0011273861164227128,7.463408564944984e-06,0.002015191363170743,0.0005134269595146179,6.122356353444047e-06,0.004570202901959419,0.009680763818323612,5.964266620139824e-06
535,0.0002838403743226081,0.0003493732074275613,0.0029994535725563765,3.374443622305989e-05,0.002736427588388324,2.160049552912824e-05,0.0012330296449363232,0.005129665601998568,1.590221290825866e-05,2.031962685578037e-05,9.683583812147845e-06,2.9031418762315297e-06,1.1658544281090144e-06
536,0.0006196002941578627,0.0010944610694423318,0.00048505383892916143,0.0013460355112329125,6.457568815676495e-05,0.004202425014227629,1.1713573258020915e-05,3.7926527056697523e-06,5.631835392705398e-06,2.1419793483801186e-05,0.008697840385138988,4.5964770833961666e-06,7.162521342252148e-06
537,0.0005177066195756197,0.0010546369012445211,0.0006634138990193605,0.000551412405911833,5.074842647445621e-06,0.0011989889899268746,7.229063339764252e-05,2.6965381039190106e-05,0.004355316516011953,3.9025424484862015e-05,4.880892561232031e-07,1.020184981825878e-06,6.436912372009829e-07
538,0.0008116587996482849,0.0007752338424324989,0.0005505726439878345,1.0232058230030816e-05,0.0021968481596559286,0.00017521910194773227,0.0016181038226932287,4.277889820514247e-05,0.0034394855611026287,2.2980446374276653e-05,2.917989377237973e-06,5.448068236546533e-07,3.1301003673434025e-06
539,0.001031272578984499,0.001338422647677362,0.0016578197246417403,0.0018484002212062478,2.173407847294584e-05,0.003276556497439742,0.0010190997272729874,0.001759749953635037,8.841465751174837e-05,6.193098670337349e-05,2.0992749796278076e-06,1.0550573961154441e-06,3.5043360639974708e-06
540,0.00021721840312238783,0.0015912394737824798,0.0004389478999655694,1.3179086408854346e-06,0.0030926517210900784,6.455947732320055e-05,0.002098667901009321,0.002975759794935584,7.426461706927512e-06,0.007031953427940607,0.001168909133411944,1.076370494956791e-06,0.00923156924545765
541,0.0006435030954889953,0.0007221849518828094,0.0013078163610771298,1.082814924302511e-05,0.0018526337807998061,0.0007371261599473655,0.002306446200236678,1.490140948590124e-05,3.086743163294159e-05,6.4631681198079605e-06,2.369195271967328e-06,2.955150364414294e-07,5.451918809740164e-07
542,0.0009498564177192748,0.0025685769505798817,0.0003594135050661862,4.435740265762433e-06,0.002436076756566763,0.001449861447326839,7.336013368330896e-05,5.307753599481657e-05,7.773599463689607e-06,0.002040736610069871,2.8538213427964365e-06,1.0362218745285645e-06,1.3661439197676373e-06
543,0.0011211074888706207,0.0004516962799243629,0.0007210838957689703,0.0006426047766581178,0.0025195961352437735,1.2179469194961712e-05,0.00036922862636856735,0.00362352654337883,5.171175416762708e-07,2.460866016917862e-05,1.1598926903388929e-05,2.222758581638118e-07,1.599110532879422e-06
544,0.0008583958260715008,0.001402190187945962,0.0007589139859192073,0.0006612625438719988,3.222548548365012e-05,0.0011262850603088737,0.0011725035728886724,0.0005450992612168193,0.0005799324717372656,0.0027269814163446426,0.00023482172400690615,4.913923135063669e-07,0.005582693498581648
545,0.0008833944448269904,0.0010027182288467884,0.0004960028454661369,0.001232702867127955,0.0005184204201214015,0.0009548436501063406,1.942394555953797e-05,5.633725322695682e-06,0.007665584795176983,2.9412698495434597e-05,5.098821020510513e-06,0.0035771464463323355,4.215108674543444e-06
546,0.001883178949356079,0.001391358207911253,0.0007616354851052165,0.0007246604654937983,2.0354636944830418e-05,0.0003188964619766921,0.000749332073610276,0.0024956848938018084,1.4525012375088409e-06,0.0036458324175328016,0.0020636622793972492,1.2421683095453773e-06,1.933224893946317e-06
547,0.0013822457985952497,0.001401734072715044,0.00036672354326583445,0.0006283480324782431,0.0010652515338733792,0.0004884949303232133,9.354911162517965e-05,0.001819158555008471,0.0009970072424039245,5.809386493638158e-06,0.010944089852273464,0.005893447436392307,6.512885192933027e-06
548,0.001124998671002686,0.0011983965523540974,0.0009552594856359065,5.385897384257987e-05,0.002944727661088109,4.322419408708811e-05,2.669534478627611e-05,0.004658760968595743,0.0008224676712416112,0.00032713712425902486,9.35434400162194e-06,2.9170043944759527e-06,1.469898325012764e-05
549,0.0006535704014822841,0.0006510480889119208,0.00034937693271785975,4.9426791520090774e-05,4.0942002669908106e-05,0.00044824049109593034,2.0444815163500607e-05,0.0009272375027649105,6.34751413599588e-05,7.961866685946006e-06,0.004042969085276127,0.00015262993110809475,1.9198048903490417e-05
550,0.000906268076505512,0.0010814019478857517,0.0006782009149901569,0.0008415686315856874,0.0009665560210123658,0.0004219658439978957,0.00012471263471525162,0.0015806021401658654,3.0513327146763913e-05,0.0010104711400344968,2.9374208679655567e-05,2.3649559807381593e-05,0.013517115265130997
551,0.0002715462469495833,0.001202956773340702,0.0004915400641039014,0.0010073973098769784,0.0009559841710142791,0.0020705596543848515,0.004002306144684553,1.7937352822627872e-05,9.672165106167085e-06,0.002769988728687167,0.005912782624363899,1.7568197563377907e-07,4.045215064252261e-06
552,0.0003364045114722103,0.0007583731203339994,0.0006651523290202022,0.0008255309658125043,0.0010943312663584948,0.0014001240488141775,6.41127408016473e-05,0.0032610055059194565,5.214468274061801e-06,0.0016573942266404629,0.0027846440207213163,2.1381893589023093e-07,6.560762358276406e-06
553,0.001998530700802803,0.0007780456217005849,0.001296567264944315,0.0013734992826357484,0.002927711931988597,0.0076440307311713696,4.7701585572212934e-05,0.00010974117321893573,1.0154803021578118e-05,1.995611637539696e-05,1.6310734736180166e-06,0.00022079708287492394,2.2546621494257124e-06
554,0.0012122708139941096,0.001192774623632431,0.00046165758976712823,2.7693071388057433e-05,2.159917312383186e-05,0.001046932302415371,5.527246230485616e-06,0.0022400219459086657,0.003896889975294471,2.0668570869020186e-05,0.003587535582482815,1.6427708033006638e-05,8.913963824852544e-07
555,0.001861155149526894,0.0011064026039093733,0.0009722907561808825,0.0009831343777477741,0.0019195877248421311,0.0016021967167034745,0.0017494778148829937,0.00010359621228417382,7.727299816906452e-05,2.177872920583468e-05,9.647527576817083e-07,2.981313400596264e-06,7.6347555477696e-07
556,0.0006782191339880228,0.0011903129052370787,0.0026026819832623005,1.0106733498105314e-05,0.0023601315915584564,3.67199863831047e-05,0.0004163259291090071,0.0033890483900904655,1.2940674878336722e-06,1.7638154758969904e-06,0.0018545739585533738,8.146665209096682e-07,0.004362876992672682
557,0.0005338938208296895,0.0005356288747861981,0.00034796158433891833,0.0009894240647554398,0.0022710703779011965,0.0009741828544065356,9.245749765796063e-07,3.522146653267555e-05,0.0007359549636021256,0.0008977880352176726,7.977593668329064e-06,2.9091479518683627e-06,6.478957743638603e-07
558,0.0006392147042788565,0.0006952747935429215,0.0008386641857214272,0.0017983169527724385,1.5486151596633135e-06,0.00037565012462437153,1.7646094420342706e-05,3.118638460364309e-06,0.007033238653093576,3.1073466288944473e-06,2.5520789677102584e-06,0.004953413270413876,5.201393378229113e-07
559,0.0007889299304224551,0.0008627247880212963,0.0006506864447146654,4.756150519824587e-05,0.0004122854152228683,0.00080400105798617,7.543035280832555e-06,0.0003105524810962379,0.0038266617339104414,3.5715951526071876e-05,3.5699210911843693e-06,0.007521059829741716,2.5894312329910463e-06
560,0.0032074276823550463,0.0013362078461796045,0.0017693823901936412,0.0001011712447507307,3.802576247835532e-05,0.0012094073463231325,0.00020123511785641313,0.0001561582030262798,4.033044388052076e-05,6.216893234523013e-05,4.87877741761622e-06,9.944746125256643e-06,1.7861862943391316e-05
561,0.0016939840279519558,0.0009361949050799012,0.0004735036345664412,0.0016033498104661703,0.0012698392383754253,0.00018684120732359588,7.5231714617984835e-06,1.1950488442380447e-05,3.5423028748482466e-05,0.0005704484647139907,7.780414307489991e-06,6.047875558579108e-06,0.016450995579361916
562,0.0021208717953413725,0.0003118455642834306,0.0013587313005700707,0.0006068836664780974,0.0013728911289945245,4.249137418810278e-06,3.6119006836088374e-05,6.520991519209929e-06,4.275331320968689e-06,2.9016571261308854e-06,1.1109617616966716e-06,5.088804186925699e-07,1.358606937174045e-06
563,0.0010222167475149035,0.0012234803289175034,0.0006751048495061696,0.000582279113586992,0.0007250419002957642,0.0013858245220035315,4.0612056181998923e-05,6.929465143912239e-06,0.0031526859384030104,0.001419452135451138,0.0029053702019155025,0.007663711905479431,0.003013620851561427
564,0.0008315919549204409,0.0010938480263575912,0.0007672906504012644,0.003047254169359803,9.941938333213329e-05,8.477778465021402e-06,0.0002813270257320255,0.0015334554482251406,6.926809874130413e-06,0.004916169214993715,1.0313937082173652e-06,1.2811365479592496e-07,3.7422668697217887e-07
565,0.0006800629198551178,0.0010139504447579384,0.0003355455701239407,5.803479507449083e-05,0.0014884485863149166,0.0004208195023238659,0.0019645201973617077,0.00013577271602116525,0.00015546112263109535,4.2195882997475564e-05,0.011275501921772957,9.061403034138493e-06,0.001468793605454266
566,0.0007086046389304101,0.002202928764745593,0.0005239427555352449,0.0016175886848941445,0.0004152916371822357,0.001505051041021943,1.7213897081092e-05,8.80734842212405e-06,0.0032753560226410627,0.003189581446349621,0.0011408935533836484,0.007076960988342762,2.939663772849599e-06
567,0.0015662279911339283,0.0005954244988970459,0.00020731364202219993,9.67520918493392e-06,0.0011079538380727172,0.0011386191472411156,3.9634989661863074e-05,0.0026566130109131336,5.86250780543196e-06,3.119528264505789e-05,3.080914757447317e-05,5.8598434407031164e-05,3.025885689567076e-06
568,0.0005559869459830225,0.00042446382576599717,0.0005195742123760283,0.0007986145792528987,0.0037611331790685654,0.0021374409552663565,0.002868554787710309,0.0005688571254722774,1.1335269789469749e-07,0.004218912683427334,1.2218050642331946e-06,5.749597420390273e-08,0.0032261654268950224
569,0.000752207008190453,0.0013015053700655699,0.0004839171306230128,1.4086217561271042e-05,5.770468123955652e-05,0.001461025676690042,0.0034663602709770203,8.678314770804718e-06,0.0018827554304152727,0.004256304353475571,1.4274027080318774e-06,7.083391295736874e-08,1.2032114682369865e-05
570,0.0007153277401812375,0.001130637596361339,0.0004465556121431291,0.00010480266064405441,3.393182123545557e-05,0.0014859066577628255,0.0001407082745572552,6.306784052867442e-05,0.0035124830901622772,4.958489444106817e-05,0.0004865947994403541,1.2555586863527424e-06,6.936382760613924e-06
571,0.000420586671680212,0.002396235940977931,0.0010772694367915392,0.001988885458558798,0.0007655252702534199,7.352742841248983e-07,0.003952288068830967,0.0023139051627367735,1.3245950867712963e-05,0.007980731315910816,0.002278189407661557,5.259952899905329e-07,3.7128238545847125e-06
