,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
511,0.0023269308730959892,5.366815094021149e-05,0.0008121550199575722,0.0014475067146122456,0.00013345338811632246,0.006823219358921051,0.0007279160199686885,8.544161573809106e-07,2.538977526000963e-07,8.919677725316433e-07,0.009951571002602577,2.194742592109833e-06
512,0.002461122814565897,0.0008453206974081695,0.0011781278299167752,0.0004247244505677372,0.002000013366341591,0.004003344569355249,0.0005193538381718099,4.229410933476174e-06,4.632887339539593e-06,4.5214883925837057e-07,0.004378156736493111,0.00524922227486968
513,0.002655469113960862,5.9187881561229005e-05,0.0016444234643131495,0.0005473257042467594,2.6317402443964966e-05,0.00957999937236309,0.0005610528169199824,1.9880744730471633e-06,2.2915851332072634e-06,8.753464157962298e-07,0.0023113833740353584,0.011505202390253544
514,0.004508776590228081,0.0002199302107328549,0.0019869415555149317,0.0006555771105922759,7.132819155231118e-05,0.011697177775204182,4.96036318509141e-06,4.553336623303039e-07,3.572182833977422e-07,6.274505182091161e-08,3.4761961842377787e-07,0.04639582708477974
515,0.0017603267915546894,0.0013101747026666999,0.0016384357586503029,0.0007524247048422694,2.360330290684942e-05,0.000940365600399673,0.002738997573032975,0.005135486368089914,2.9422906209219946e-06,6.700711878693255e-07,0.00038169571780599654,0.004422803409397602
516,0.0026663835160434246,0.004492325242608786,0.0013189205201342702,0.0060434541665017605,1.5657857147743925e-05,0.00046764331636950374,2.8860022212029435e-05,2.7769456210080534e-05,1.5211159052341827e-06,1.1203204849152826e-05,3.900118770161498e-07,0.007858709432184696
517,0.0032106267753988504,1.619594968360616e-06,5.617017905024113e-06,1.651069283070683e-06,1.2882049986728816e-06,4.241274211835844e-07,0.00211523100733757,0.014055829495191574,6.014624318595452e-07,9.869854977750947e-08,3.3572021038708044e-06,3.59849167352877e-07
518,0.0014697600854560733,0.002626504050567746,0.00034175266046077013,0.0003593166475184262,9.805326044443063e-07,9.74410941125825e-05,0.01203496940433979,1.7610809663892724e-06,2.1106430381223618e-07,5.029191996186455e-08,1.0821081275480537e-07,6.58575061152078e-08
519,0.001161120249889791,0.00038391861016862094,0.002361347433179617,0.0011710873804986477,0.0009016754338517785,0.0005181277520023286,0.0003166901005897671,4.6810822595944046e-07,3.194055125277373e-06,0.007062071468681097,0.0027968313079327345,3.5828770705848e-07
520,0.001223169732838869,0.0008538638940081,0.004707674495875835,0.0008390102884732187,0.0035846338141709566,0.00012774532660841942,0.0007056526374071836,1.468428422413126e-06,9.650414085626835e-07,1.5601893892380758e-06,1.7192431869261782e-06,1.1648211284409626e-06
521,0.0013314704410731792,0.00070096121635288,0.0030605746433138847,0.00024808698799461126,0.001543901627883315,5.0858958275057375e-05,0.0005516635137610137,5.62889226785046e-07,8.229936270254257e-07,8.583837916376069e-05,0.005049507599323988,2.727242929267959e-07
522,0.0009091458632610738,1.944952782650944e-05,0.0023194681853055954,0.00034002031316049397,0.0008985226741060615,0.0001626287994440645,0.002145715756341815,2.8552742605825188e-06,2.1609633904517977e-07,1.2636360224860255e-05,0.005139065440744162,8.416461128035735e-08
523,0.0004255415697116405,0.0012493205722421408,3.6343769806990167e-06,0.002270915312692523,4.255745352566009e-06,0.0012085635680705309,0.01237509772181511,1.7683242958810297e-06,0.0034798230044543743,2.0604825579084718e-07,8.210620450199713e-08,4.956526709065656e-07
524,0.0006872074445709586,2.1102599930600263e-05,6.520193710457534e-05,0.00010473325528437272,3.303426183265401e-06,0.0004321784945204854,0.00022440109751187265,6.27217502824351e-07,0.0016896511660888791,1.6442990613541042e-07,7.012779406068148e-06,1.1079786332857111e-07
525,0.00027694652089849114,0.0003882252494804561,0.0002661203034222126,0.0008214248809963465,0.0010238690301775932,0.0007413055282086134,0.00014432363968808204,5.681366701537627e-07,1.1326094409014331e-06,6.239040999389545e-07,2.0452007447602227e-06,7.412280922380887e-08
526,0.0007713039522059262,0.00036877969978377223,0.00033785056439228356,0.0014655773993581533,0.0003344700380694121,0.000606437970418483,0.00206013023853302,3.543309503584169e-07,0.005514105781912804,1.3063985306871473e-06,1.527258291389444e-06,3.122931104826421e-07
527,0.00023922252876218408,0.001266718958504498,0.0006247705896385014,0.002225451171398163,0.0006506567005999386,0.0007001111516728997,1.726736627460923e-05,2.74986064141558e-06,4.3755611045526166e-07,3.8886994957465504e-07,4.090568666015315e-07,2.117258759426477e-07
528,0.0008835490443743765,0.0009857965633273125,1.8075026673614047e-05,0.0039173876866698265,4.469402938411804e-06,0.0009623375372029841,1.2783420970663428e-06,7.746306778244616e-07,0.007099982351064682,6.56524548503512e-07,7.509363513236167e-07,5.905675237727337e-08
529,0.0006450610235333443,0.0015498684952035546,0.00015783903654664755,0.00026838365010917187,4.4785021600546315e-05,0.0004708311753347516,7.362407814071048e-06,7.892514872764878e-07,0.0012574599822983146,5.760075509897433e-07,1.7866315715764358e-07,1.1040053493616142e-07
530,0.0009867293993011117,0.00014307672972790897,9.283237886847928e-05,0.0012889507925137877,5.756691734859487e-06,0.00015008730406407267,0.0014155624667182565,5.0034454943670426e-06,0.00011549152986845002,2.2382009490229393e-07,2.665146894287318e-05,1.7919603578775423e-07
531,0.0008948182803578675,0.00045312411384657025,0.001777856145054102,0.0004216127854306251,0.0021608038805425167,0.0009946266654878855,0.0005709582474082708,1.1007658429207368e-07,9.975602921485915e-08,3.992714027845068e-06,0.006198819261044264,1.0151029528060462e-07
532,0.000848678988404572,0.00010111402662005275,0.0031592987943440676,0.0003130613768007606,0.0028516356833279133,0.0005018707597628236,0.0013682026183232665,3.185554362516996e-07,2.392438318565837e-07,0.004295289516448975,0.003890412859618664,1.6252313628228876e-07
533,0.0007347277132794261,0.00045890043838880956,0.0026498748920857906,0.00033789974986575544,0.0030870591290295124,0.0006055482081137598,0.0001901162031572312,3.910675445695233e-07,5.566927256950294e-07,6.217536338226637e-06,1.762608263788934e-07,1.8683300595512264e-07
534,0.0007795162964612246,0.001118933199904859,0.0022896090522408485,0.00047123574768193066,0.0030606796499341726,0.0007222088752314448,0.0016712794313207269,2.93618631985737e-06,9.31472143861356e-08,4.5625283746630885e-06,0.002444877754896879,7.816507263669337e-08
535,0.0023101370315998793,0.001574898837134242,0.00021615166042465717,0.00038240058347582817,1.2035221516271122e-05,2.425649836368393e-05,0.00174142315518111,0.009574854746460915,8.413003342866432e-07,5.536468847822107e-07,0.002176709473133087,1.7493975974502973e-06
536,0.001753030577674508,0.0008006345015019178,1.8032902517006733e-05,0.00046542275231331587,1.1029561392206233e-05,1.0437879609526135e-05,0.0023236889392137527,0.010804598219692707,7.742741559013666e-08,3.342680443552126e-08,3.399496790734702e-07,2.086732848738393e-07
537,0.0005792499287053943,0.0007067011902108788,0.00011582487786654383,0.0007671753410249949,1.7507652955828235e-05,0.0006517473957501352,0.0019169520819559693,0.0024221413768827915,3.6512420820145053e-07,1.3368204463404254e-06,3.5218141647419543e-07,3.8750778230678407e-07
538,0.0020191133953630924,0.002857769839465618,0.0005182847962714732,4.170152897131629e-05,3.463314897089731e-06,0.0008349391864612699,0.0011396842310205102,0.007688950281590223,6.480569254563306e-07,6.373305154738773e-07,8.597820055911143e-07,1.7015371440720628e-06
539,2.6475506729184417e-06,4.979299319529673e-07,8.564667837163142e-07,2.4498166339981253e-07,2.4760555561442743e-07,0.02464599348604679,4.157079729338875e-06,5.404545504461566e-07,3.2054430221251096e-08,2.41998236560903e-07,1.975560621758632e-07,1.3497228223968705e-07
540,0.00281875254586339,3.430582728469744e-05,0.00099756580311805,0.0008220921154133976,2.095705349347554e-05,0.00893094576895237,0.0013606003485620022,4.808408448297996e-06,2.0659572328440845e-06,2.5739211650943616e-07,0.006136185023933649,0.006938442587852478
541,0.00037517957389354706,1.1715027312675375e-06,5.4538477343157865e-06,2.1782907424494624e-05,4.992931280867197e-06,0.0181007981300354,0.0006387430476024747,1.4261518117564265e-06,1.7197719444084214e-06,2.5320110808024765e-07,0.0004967029672116041,2.039384526142385e-06
542,0.002178206807002425,0.0001015134112094529,0.0007633744389750063,0.0005709971883334219,3.406074029044248e-05,0.009172552265226841,0.00025426229694858193,5.501953182829311e-06,1.6949250039033359e-06,7.052897217363352e-07,6.391983333742246e-06,0.004216734319925308
543,0.002222062787041068,1.1932007510040421e-05,8.350265852641314e-05,8.965326742327306e-06,4.176571110292571e-06,0.01922164484858513,2.4111255697789602e-05,8.613296387238734e-08,7.742280558886705e-07,2.7259289936409914e-07,5.149620392330689e-07,3.054255648748949e-05
544,0.0017940832767635584,0.00014661175373475999,0.0006697827484458685,0.0006545495125465095,0.00019091434660367668,0.008432404138147831,0.0016189542366191745,1.7899247950481367e-06,8.542180580661807e-07,5.081889042912735e-08,0.007791038136929274,2.5660414394224063e-05
545,0.002663850784301758,1.1219874977541622e-05,0.0015054455725476146,5.077815512777306e-05,1.1537251339177601e-05,0.015062292106449604,2.8806964110117406e-05,5.850479283253662e-06,1.280069113818172e-06,4.813314831153548e-07,2.1013765945099294e-06,0.007735628169029951
546,0.001071859966032207,0.005570888984948397,0.00015413867367897183,3.889128947776044e-06,1.1433404324634466e-05,0.001345331664197147,0.0050897784531116486,1.6632580809528008e-05,7.841362048566225e-07,3.2363212199015834e-07,6.739986702086753e-08,4.173750198788184e-07
547,0.0029808469116687775,0.0029583778232336044,0.0016942203510552645,0.0002458530361764133,0.0016114398604258895,9.465480979997665e-05,0.005927000194787979,1.3731954823015258e-05,2.9111920412105974e-06,2.846273901013774e-07,1.088029762286169e-06,0.007679557893425226
548,0.0038090376183390617,0.00037274815258570015,0.0015102538745850325,0.0011540473205968738,1.688482916506473e-05,0.00012571924889925867,0.00040576531318947673,0.021877644583582878,5.216377303440822e-06,1.3609305824502371e-06,3.55937190761324e-05,0.017550677061080933
549,0.0017745381919667125,0.0014098426327109337,0.0006004737224429846,0.0003512557304929942,3.2701973395887762e-06,0.0001500846556155011,0.0067483242601156235,3.947938296278153e-07,5.524605626305856e-07,3.474854963769758e-07,0.0008850721642374992,6.99548218108248e-06
550,0.0008547426550649107,0.00064027716871351,0.004687689244747162,0.00038960803067311645,0.004666824825108051,0.0003883629688061774,0.0005394585896283388,5.939554057476926e-07,2.980581484735012e-06,1.5108283832887537e-06,0.0034218444488942623,3.253416593906877e-07
551,0.0012809778563678265,0.0007691557984799147,0.0016867656959220767,0.0009978067828342319,0.006890538148581982,0.0011584688909351826,0.0017713647102937102,3.2196285246754996e-06,2.4121882233885117e-06,3.7256454561429564e-06,0.0012443847954273224,1.133123191721097e-06
552,0.0009973383275792003,0.000347495311871171,0.0023450369480997324,0.0006626491085626185,0.0018184977816417813,0.0005064589204266667,0.002475154586136341,1.0861424470931524e-06,4.90898095506509e-08,3.889348931807035e-07,0.009966729208827019,2.1106764336309425e-07
553,0.0007658890099264681,3.111132173216902e-05,0.004112834110856056,0.0005767966504208744,0.002432172419503331,0.0005819439538754523,0.000826872477773577,6.811453090449504e-07,3.908710368705215e-07,0.0020764938089996576,9.140695169662649e-07,2.2084246609210822e-07
554,0.0001291461958317086,0.000604703207500279,3.011497392435558e-05,0.0012087947688996792,3.0383203011297155e-06,0.0003493417170830071,9.11600363906473e-06,2.4178473267966183e-06,1.313008283432282e-06,2.0390190513808193e-07,6.723663545926684e-07,2.0668057914008386e-06
555,0.0009866501204669476,0.001391836442053318,0.0002549402415752411,0.00025395670672878623,0.00040716276271268725,0.001626733923330903,3.817422111751512e-06,2.1748126073362073e-06,0.01165725290775299,2.04377329282579e-07,2.1199097943735978e-07,9.05755754843085e-08
556,0.0001690726785454899,0.00022982826340012252,5.746702299802564e-05,0.0020747969392687082,8.846748755786393e-07,0.0003944046620745212,0.0004336709971539676,1.1942327091674088e-06,2.228997573183733e-06,2.5770600586838555e-07,0.0013213574420660734,4.0634736251377035e-06
557,0.0005276626907289028,0.0008380513754673302,0.000313509110128507,0.0020185362081974745,4.660139154566423e-07,0.00039917745743878186,0.00011995165550615638,9.493018637840578e-07,8.881598319021577e-07,3.961957872888888e-07,8.892477580957348e-07,1.831930376283708e-06
558,0.0005514606018550694,0.0002958424447569996,0.0001412763522239402,0.001005013007670641,8.523963401785295e-07,0.0005340054049156606,0.0001852935820352286,5.060983312432654e-07,0.0013241592096164823,1.027151938615134e-06,1.8433435400311282e-07,1.811707761589787e-07
559,0.0010305206524208188,0.0012783101992681623,3.595427915570326e-05,0.0015994743444025517,8.517670357832685e-05,0.0009144783252850175,4.209111466479953e-06,3.059684274830943e-07,0.004294307436794043,8.429660738329403e-07,5.79046457005461e-07,9.646788612371893e-08
560,0.00045027403393760324,0.0006717751966789365,3.238466160837561e-05,0.0022172965109348297,0.0005429403972811997,0.0003662838716991246,4.8920774133875966e-05,2.389613655395806e-05,5.125132702232804e-06,1.561318470066908e-07,9.901536657253018e-08,2.6226391014461115e-07
561,0.0008309461991302669,0.0023146362509578466,0.00012343807611614466,0.00017547159222885966,0.0005169200012460351,0.0008814755128696561,0.0001793606934370473,4.566968073049793e-06,0.00586506025865674,1.3358200021684752e-06,1.2952157248946605e-06,2.6789402340909874e-07
562,0.0006415170500986278,0.0003296020731795579,0.00028033394482918084,0.00034823440364561975,2.4427808966720477e-05,0.0005228722002357244,0.00044796717702411115,7.935072972031776e-07,0.0007368901278823614,3.1688043122812815e-07,0.0025543654337525368,9.172544679358907e-08
563,0.0009378207614645362,0.0008220919407904148,0.0014140557032078505,0.00040256846114061773,0.003847777610644698,0.0013826849171891809,0.00023042836983222514,3.3346284453728003e-06,1.3649097127199639e-05,5.209151936469425e-07,0.000980756594799459,5.903707460674923e-07
564,0.0010200091637670994,8.714330033399165e-05,0.002785175107419491,0.000626334163825959,0.0015044761821627617,0.00023680580488871783,0.0016802734462544322,6.101067810959648e-07,1.3011309420107864e-05,6.632851000176743e-05,0.005120682530105114,2.903566951317771e-07
565,0.0006199690978974104,0.00035823771031573415,0.0010803512996062636,0.00036878863465972245,0.0037259936798363924,0.0015502861933782697,0.0007056173635646701,2.178636350436136e-06,7.777469477332488e-07,4.757955309742101e-07,0.0009086147765628994,7.595232887069869e-08
566,0.0017397671472281218,0.0005796956829726696,0.006944728083908558,0.000442448043031618,0.0047501204535365105,0.0016366225900128484,0.0030244230292737484,8.094665986391192e-07,1.4916344071025378e-07,0.014925939030945301,2.5094158218053053e-07,9.447400373119308e-08
567,0.0010254636872559786,0.0018275906331837177,0.00019382867321837693,0.0006678887875750661,4.1425533936489956e-07,0.00017823495727498084,0.0022262930870056152,0.000808612210676074,2.645043082338816e-07,4.6899717887072256e-08,2.2170272586663486e-06,1.719691482549024e-07
568,0.001139631262049079,0.002104785293340683,0.00033016724046319723,0.00011020743113476783,1.3206945368438028e-06,0.00011767441174015403,0.004748737905174494,5.521291313925758e-06,3.494261591185932e-07,2.418127280634508e-07,4.560322395263938e-07,7.05613319951226e-06
569,0.002542083850130439,0.002242189832031727,0.0007477139588445425,0.0003772210911847651,0.0016958835767582059,0.0025242946576327085,7.752439159958158e-06,9.208230949298013e-06,3.2044958970800508e-06,1.010815822155564e-06,0.001522870035842061,4.6760331315454096e-05
570,0.0004325088520999998,0.001189150265417993,0.00040690615423955023,0.0003994909639004618,1.586907671935478e-07,1.1757484571717214e-05,0.005136454943567514,0.00613038195297122,5.471997610584367e-07,5.5856332892290084e-08,6.299021606537281e-07,7.695286541320456e-08
571,0.004928132519125938,0.0020692769903689623,0.0018738029757514596,0.0007014421280473471,0.000508591765537858,0.006966106127947569,0.0006606025854125619,4.5520582716562785e-06,4.82728319184389e-06,1.3948232435723185e-06,0.00026700098533183336,0.028177134692668915
572,0.002180977026000619,0.0006309327436611056,0.00043683857074938715,0.00065935670863837,0.00018573553825262934,0.007627062499523163,0.0012147047091275454,1.6450050679850392e-05,7.410672964169862e-08,5.700873089153902e-07,0.0053879269398748875,0.002590148476883769
573,0.004716070834547281,0.0005502841668203473,0.001836559851653874,0.002153821289539337,1.4031944374437444e-05,0.010115409269928932,0.002137871226295829,0.000780925911385566,2.2212352632777765e-05,4.093515144631965e-06,5.699498615285847e-06,0.03432277962565422
574,0.002792672486975789,3.070417733397335e-05,0.0010864285286515951,0.00016819425218272954,4.422384790814249e-06,0.010171915404498577,0.0006262707174755633,2.6703457933763275e-07,2.62405876583216e-07,3.129205481400277e-07,0.0027855304069817066,0.014849885366857052
575,0.003894812660291791,3.0072509616729803e-05,0.0018965849885717034,8.879309461917728e-06,5.019172704123775e-07,0.01655876822769642,2.740927811828442e-06,9.069068340750164e-08,4.206182779853407e-07,3.9529567175122793e-07,6.29931901130476e-06,0.012696227058768272
576,0.0003576345625333488,0.0011071261251345277,4.344717126514297e-06,0.000263146182987839,3.914133685611887e-06,9.974680870072916e-05,0.006049877032637596,0.0075215669348835945,2.9348629482228716e-07,5.134043590260262e-07,0.000142612072522752,3.5542285559131415e-07
577,0.001077212393283844,0.002439722651615739,0.0008619171567261219,0.0006229669088497758,3.1391109587275423e-06,2.6125886506633833e-05,0.004907943774014711,0.012933595106005669,7.405166115859174e-07,1.0035919473239119e-07,6.792628482799046e-06,3.944502168451436e-06
578,0.00029097648803144693,0.0012357031228020787,0.00028197321807965636,0.0007257096585817635,8.515472700310056e-07,0.001017319387756288,0.005232719704508781,0.00021933430980425328,8.815910632620216e-07,5.915577006021522e-08,1.570317635923857e-07,2.16616214743226e-07
579,0.001759142498485744,0.0010477115865796804,0.001683159382082522,0.00037168923881836236,1.2052271813445259e-05,3.836630639852956e-05,0.011383064091205597,3.107938027824275e-05,4.274704679119168e-06,1.029557665788161e-06,5.826173492096132e-06,0.0010765902698040009
580,0.0009111796389333904,0.0008064050925895572,0.0018983859336003661,0.00046283466508612037,0.004546647891402245,0.0005292284768074751,0.00036883747088722885,0.0010643791174516082,2.30952514357341e-06,1.9103395061392803e-06,0.004709047265350819,8.889377056675585e-08
581,0.0008693478885106742,0.0004902734071947634,0.002350639086216688,0.0003899646981153637,0.002330720191821456,0.001113042002543807,0.0008170587243512273,1.786558414096362e-06,1.179958076136245e-06,5.639904884446878e-06,0.0038835862651467323,1.375206807097129e-06
582,0.001085422933101654,0.00047502777306362987,0.0032622625585645437,0.0009239960345439613,0.002758094808086753,0.000199663860257715,0.00027927220799028873,1.548120394545549e-06,1.5303277223210898e-06,0.00580118503421545,0.0029294907581061125,4.910788788947684e-07
583,0.0009821641724556684,0.0008237065048888326,0.001899017603136599,0.0005936076049692929,0.0036248499527573586,0.00020319160830695182,0.0008073583012446761,2.691238023544429e-07,1.6623569365492585e-07,1.1166091553604929e-06,0.00762302428483963,9.305767179057511e-08
584,0.0007824422209523618,0.0006552401464432478,1.0903441989285056e-06,0.0006988675449974835,1.655864934946294e-06,0.0009339679381810129,0.002962039317935705,9.835620176090742e-07,0.00511377677321434,5.253378390079888e-07,4.065955181431491e-06,7.636971304236795e-07
585,0.0012506763450801373,3.053321051993407e-05,1.630587939871475e-05,0.0033094233367592096,1.3525143458537059e-06,0.00012791526387445629,6.667782599834027e-06,4.823194785785745e-07,0.0002934413787443191,2.7501962449605344e-06,2.492990347491286e-07,4.250606480127317e-07
586,0.00020236123236827552,0.0006662265514023602,7.72919156588614e-05,0.00045935282832942903,5.217252692091279e-06,0.0003175565507262945,0.0002577558916527778,6.3527613747282885e-06,1.8482353425497422e-06,3.105327834873606e-07,0.0005416938220150769,1.0428361747472081e-06
587,0.0016072550788521767,0.00028804218163713813,4.4665586756309494e-05,0.0005123713635839522,0.0007691857172176242,8.761043136473745e-05,6.696656782878563e-06,1.2964429174644465e-07,0.0011788648553192616,1.2823077213397482e-06,7.86013742981595e-07,3.165549742334406e-07
588,0.0006252495804801583,0.0008202758617699146,1.3925699931860436e-05,0.0005559082492254674,0.000227771932259202,0.0005438152584247291,1.3435897017188836e-06,6.231102815945633e-07,0.002267006551846862,1.6483686238188966e-07,2.554218667683017e-07,1.3748821459103056e-07
589,0.00035356791340745986,0.0013049376429989934,0.00020010679145343602,0.004209259059280157,3.0290361792140175e-06,0.0009275686461478472,1.8901449720942765e-06,8.576829714002088e-06,2.933519738235191e-07,1.6315652828780003e-07,9.988593063781082e-08,1.1921069642539805e-07
590,0.0008641251479275525,4.882456050836481e-05,0.0002660082536749542,0.0006364513537846506,0.00011407706915633753,0.0010268022306263447,6.910253432579339e-05,7.434376811943366e-07,0.0034325921442359686,1.9525566585798515e-07,8.229376544477418e-05,3.565112081105326e-07
591,0.0003383575240150094,0.0010675026569515467,0.00016985891852527857,7.873669528635219e-05,0.0021771059837192297,0.0004127302672713995,4.204109245620202e-06,6.182034439916606e-07,2.726489128690446e-06,1.0667482541748541e-07,1.2772213722200831e-06,2.6162663857576263e-07
592,0.0001729462092043832,0.0017467434518039227,0.00016912419232539833,0.0022977611515671015,7.448277756338939e-06,0.0004172793123871088,1.2545149274956202e-06,1.4402640999833238e-06,1.2732911045532092e-06,2.5988234142459987e-07,1.4618709087699244e-07,2.2453681935985514e-07
593,0.00011791579890996218,0.0011534483637660742,3.912224201485515e-06,0.0023338552564382553,2.912376430685981e-06,0.00031926861265674233,1.921370130730793e-05,2.0001797906843422e-07,1.4345235399559897e-07,9.534201126371045e-07,2.123650347130024e-06,5.524890411834349e-08
594,0.0010871656704694033,0.0021653238218277693,0.0015977935399860144,0.00032235903199762106,0.007438492961227894,0.0014232019893825054,6.695558568026172e-06,1.011171548270795e-06,7.000112987043394e-07,1.822704689402599e-07,0.00434901611879468,5.591471818888749e-08
595,0.0008664206834509969,0.0004526381380856037,0.0029166105668991804,0.0003216254117432982,0.0030741405207663774,0.0010293760569766164,0.0011796817416325212,2.0589129690051777e-07,2.3646437057323055e-06,0.004902911838144064,0.000755263608880341,1.2383532066451153e-07
596,0.0008193672983907163,0.0006389893242157996,0.001536413561552763,0.0005859569646418095,0.0031364988535642624,0.0009014488896355033,0.0005395516054704785,1.3071158718958031e-05,8.770493309384619e-07,0.0006867728661745787,0.008170869201421738,3.325617967675498e-07
597,0.001001865603029728,0.0014851260930299759,0.0018414960941299796,7.472010474884883e-05,0.0032167239114642143,0.0008043680572882295,5.586485349340364e-05,3.395637577341404e-06,1.7775304286260507e-06,7.824719432392158e-07,0.0017821011133491993,3.575717300918768e-06
598,0.004575034603476524,0.0003969293902628124,0.001405709539540112,0.0016123258974403143,4.5126656914362684e-05,0.00010362455941503868,0.005481577944010496,0.0026697388384491205,3.8494781620102e-06,1.6522192254342372e-06,1.67368671100121e-06,0.02711557224392891
599,0.0006522226613014936,0.0008130718488246202,2.194738044636324e-05,0.0006809058832004666,8.756455827096943e-07,4.200283910904545e-06,0.0025197421200573444,0.01762133650481701,5.84431347760983e-07,3.296361512639123e-07,8.315778927681095e-07,1.0816746254249665e-07
600,0.001301915617659688,0.0009129121317528188,0.000397446594433859,0.0007567161228507757,3.35105539761571e-07,6.721595127601177e-05,0.0049566044472157955,0.007165438029915094,3.017457572696003e-07,1.1308163294643236e-07,3.032229187738267e-07,1.8159726096200757e-06
601,0.00255076983012259,0.0035161906853318214,0.0015970037784427404,0.0006397697143256664,4.241566057316959e-05,8.254927706730086e-06,0.009098609909415245,0.004385810345411301,2.2872141016705427e-06,3.0595745101891225e-06,1.5033164117994602e-06,0.004598546773195267
602,0.0014555942034348845,0.000995003734715283,0.0015831872588023543,0.00035586568992584944,7.570532716272282e-07,0.00022292666835710406,0.0031470281537622213,0.005404533352702856,8.685653796192128e-08,1.9896798164609208e-07,2.207411995414077e-07,2.0132658846705453e-06
603,0.0013252643402665854,0.00045497919199988246,0.00032786274095997214,0.0008708678069524467,4.2589490476530045e-06,2.0502171537373215e-05,0.003782079555094242,0.02914569340646267,2.408922341601283e-07,3.6145627291261917e-07,2.395206877281453e-07,1.3594185475085396e-06
604,0.0016858294839039445,0.0007686963072046638,0.0013270507333800197,0.0010392217664048076,2.166226977351471e-06,9.497441351413727e-05,0.003984894137829542,0.00609256187453866,2.275243105032132e-07,2.80250606010668e-06,1.9952219076913025e-07,1.5423922377522103e-05
605,0.0015767088625580072,0.0018647927790880203,0.00046666304115206003,0.0008567010518163443,7.154441163947922e-07,0.0008736331365071237,6.030550594005035e-06,0.002558870706707239,4.3933123805572905e-08,5.768948199147417e-07,1.8407166635370231e-06,3.590678034015582e-06
606,0.0013578563230112195,0.0006897081038914621,0.0013294118689373136,0.0008273743442259729,3.216600589439622e-06,0.0002379180514253676,0.0050355917774140835,0.01307972613722086,4.4918837716068083e-07,9.055097507371102e-07,4.6850391299813055e-06,3.109700230652379e-07
607,0.0009845694294199347,0.0008690101094543934,0.00048160713049583137,0.00026528179296292365,4.906285539618693e-06,0.0003911348176188767,0.0015589831164106727,0.012378565035760403,7.82653657438459e-08,3.5480400129017653e-07,7.233478527268744e-07,1.9299253040117037e-07
608,0.0009194543235935271,0.0009499281877651811,0.0004400527395773679,0.0005766202230006456,5.717809108318761e-05,0.0004034732701256871,0.004066447261720896,0.00013233248319011182,2.2156098111736355e-06,6.646462225035066e-07,3.311230329927639e-06,2.797354738959257e-07
609,0.0008057211525738239,7.805138011462986e-05,0.0011137885740026832,0.00029463626560755074,3.040984438484884e-06,3.767723319469951e-05,0.004963048733770847,0.010326479561626911,7.66319544709404e-07,1.3946264516562223e-06,2.2140714008855866e-06,6.710096158712986e-07
610,0.00042586741619743407,0.00029835139866918325,0.00014145902241580188,0.0004288472991902381,8.705149525667366e-07,0.0023252812679857016,9.607477977624512e-07,0.013396825641393661,1.9855887956055085e-07,3.0733264111404424e-07,4.801713657798246e-07,4.874037244917417e-07
611,0.0014995104866102338,0.00027716640033759177,0.0044524455443024635,8.419254299951717e-06,0.005189037416130304,5.3997693612473086e-05,0.0011328019900247455,5.13032830440352e-07,1.5998124069938058e-07,7.581151066915481e-07,0.0010288638295605779,2.869643935810018e-07
612,0.001160057378001511,0.0010092443553730845,0.0020322133786976337,0.0002416117349639535,0.0035668588243424892,0.00047016062308102846,0.002617864403873682,1.3144881449989043e-06,2.1049663700978272e-07,5.320826517163368e-07,5.271011104923673e-06,8.636585846488742e-08
613,0.0006011309451423585,3.0312216040329076e-05,0.0011726858792826533,0.00044128717854619026,0.0006533468840643764,0.0003557619929779321,0.0014146401081234217,8.075420510067488e-07,5.981555091238988e-07,1.876412767387592e-07,0.007162059657275677,2.4776525719971687e-07
614,0.0008969494956545532,2.253147613373585e-05,0.0032723371405154467,0.0007856800220906734,0.0006341023254208267,0.0005126125761307776,0.001577690476551652,4.03898184231366e-06,5.003921614843421e-06,0.0036528208293020725,0.00856365542858839,5.003187197871739e-07
615,0.0004847360833082348,0.002567257732152939,2.367663364566397e-05,0.0017249728552997112,1.4891448699927423e-05,0.00045768413110636175,2.484145989001263e-05,2.879271505662473e-06,3.1910985853755847e-06,7.082453521434218e-07,9.357625458505936e-06,2.389716939887876e-07
616,0.0018712794408202171,0.0018783009145408869,6.623957597184926e-05,0.0010866888333112001,2.0973548089386895e-05,0.00044445382081903517,4.022721896035364e-06,1.526727373857284e-06,6.558790119015612e-06,1.1346037354087457e-07,3.1783946496943827e-07,3.6059810781807755e-07
617,0.0005397189524956048,0.0014631276717409492,2.5120309146586806e-05,0.00024536525597795844,0.0006935491692274809,0.0004422105266712606,4.563658876577392e-05,5.183029770705616e-06,0.0026847361586987972,2.2026142687536776e-07,3.059258233406581e-06,3.098687955116475e-07
618,0.0013627898879349232,0.0007089797873049974,0.0002099664998240769,0.0002518198743928224,0.0012517974246293306,0.00020364140800666064,0.00017247039068024606,1.0306245030733407e-06,0.005174766294658184,4.0330593265025527e-07,8.829724151837581e-07,5.3060148275108077e-08
