,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
488,0.004169315565377474,0.00043295673094689846,0.0009806709131225944,0.0005309444386512041,0.0006268908618949354,1.8381659174337983e-05,1.82381845661439e-05,3.2575389923295006e-06,0.001811142428778112,3.1961849344952498e-06,0.0027698264457285404,0.0001577754010213539,0.003037417307496071
489,0.0038419608026742935,2.9112034098943695e-05,0.0007834480493329465,1.5123849152587354e-05,0.00045625597704201937,1.2602556125784758e-05,0.0009830896742641926,4.919455022900365e-06,1.3156554814486299e-05,3.6435056927075493e-07,1.2390962183417287e-05,0.03593413159251213,0.0019472144776955247
490,0.003538502147421241,0.0011725572403520346,0.0014774511801078916,0.0007015046430751681,0.0017052595503628254,0.001522501464933157,5.595860056928359e-05,1.546628845972009e-05,0.0009956208523362875,1.7711273585518938e-06,0.010681758634746075,9.135371783486335e-07,0.00429677264764905
491,0.0032423916272819042,0.00046023298637010157,0.0013787514762952924,0.00020555542141664773,0.000678436947055161,0.00042664079228416085,9.648711966292467e-06,4.537338099908084e-06,0.0013246327871456742,4.549969617073657e-06,4.531511149252765e-05,0.025089189410209656,0.0021288360003381968
492,1.0979659919030382e-06,0.0005207204958423972,0.003318642033264041,7.285712513294129e-07,0.001337377936579287,1.4845049008727074e-05,8.288755566354666e-07,6.172436428641959e-07,3.181056308676489e-05,2.2916965463082306e-06,6.624641173402779e-07,5.028095415582357e-07,8.748163509153528e-07
493,0.00032823762740008533,0.0016029691323637962,0.000634562864433974,0.0008276100852526724,0.0003811775823123753,2.1185285731917247e-05,1.2411547686497215e-05,0.002510609570890665,1.4784041013626847e-06,5.317277555150213e-06,8.085483500508417e-07,1.3348378615773981e-06,6.293456635830807e-07
494,3.275810013292357e-05,0.0012343821581453085,0.0008417408098466694,0.0035364078357815742,0.00017986811872106045,2.5256867957068607e-05,6.061404747015331e-06,0.002024150686338544,2.4741025299590547e-06,1.5162370914367784e-07,2.719579583754239e-07,8.654245107209135e-07,1.722846377560927e-06
495,0.000710386608261615,0.0010134140029549599,0.0013526433613151312,0.0002649620291776955,0.00031705296714790165,1.2681482530751964e-06,9.424638119526207e-05,0.0034029080998152494,5.105791387904901e-06,0.00017123925499618053,1.49368261759264e-07,6.876758362750479e-08,1.0059101214210386e-06
496,0.0003024171164724976,3.6574998375726864e-05,0.00044538904330693185,0.0004935749457217753,0.0004726228362414986,0.0021644369699060917,1.034446631820174e-05,0.0004089927242603153,0.0009198018815368414,9.985477618101868e-07,3.7048041576781543e-06,3.444067942837137e-06,2.2792781237512827e-05
497,0.00014607283810619265,0.0012597619788721204,0.0004648269386962056,0.0009729943703860044,0.00020984429283998907,2.2567659470951185e-05,3.8224698073463514e-05,1.2257946764293592e-06,4.8879221139941365e-05,3.7170425457588863e-06,1.215336169479997e-06,2.8441365884646075e-06,6.687868790322682e-06
498,0.0002048096212092787,0.0003150838892906904,0.0005365654360502958,0.0004024260852020234,0.00038309578667394817,0.0004447924729902297,0.001925849006511271,1.741092091833707e-05,2.1121713871252723e-05,4.805494427273516e-06,1.625693244022841e-06,6.721898444084218e-06,0.0001240582496393472
499,3.303596895420924e-05,0.0038971740286797285,0.0007164290291257203,5.568602318817284e-06,0.00012112481635995209,0.0005770308198407292,7.49457540223375e-05,0.0011235438287258148,1.694083766778931e-05,1.2965513462859235e-07,7.222733415801486e-07,7.094951115504955e-07,1.3482895155902952e-06
500,0.0035098844673484564,0.0009780263062566519,0.0015600348124280572,0.0007275256211869419,0.0006706512067466974,0.0007245945162139833,1.751662239257712e-05,5.088834768685047e-06,0.0028649542946368456,1.1632735663624771e-07,0.004468602128326893,0.0074291168712079525,0.005265960935503244
501,0.0032004290260374546,0.0016434129793196917,0.0018219184130430222,0.0016031584236770868,0.0013162668328732252,0.002402365207672119,5.540694110095501e-05,2.6603213427733863e-06,0.001589994179084897,1.0289091733284295e-05,0.010939492844045162,1.1785458809754346e-05,0.0040137385949492455
502,0.003976915031671524,0.00031455705175176263,0.00146525411400944,0.0003070918028242886,0.0007933463202789426,0.0007300343131646514,1.0232615750283003e-05,1.6605672499281354e-05,0.0012529592495411634,1.3736685104959179e-06,4.6678478611283936e-06,0.004500702489167452,0.0016862675547599792
503,0.0018870726926252246,0.0012623562943190336,0.0015288378344848752,0.0010404422646388412,0.0008795339381322265,0.003908704034984112,0.0008883314440026879,3.2842062864801846e-06,0.00027959345607087016,1.7898527175930212e-06,0.006167912390083075,3.5523778478818713e-06,0.003961673937737942
504,0.0001598762028152123,0.00027226851671002805,0.0008972982177510858,0.000434455054346472,0.004696054384112358,0.005059967283159494,0.0035288205835968256,3.747456503333524e-06,0.0037868900690227747,4.6328324287969735e-07,1.5393045487144263e-06,4.7657835011705174e-07,1.970459197764285e-05
505,6.646922702202573e-05,0.00037815683754161,0.000419680611230433,0.0003083451883867383,0.0011750842677429318,0.001474645920097828,0.006452285684645176,0.006615297868847847,0.006463149096816778,1.5008043874331634e-06,2.481394005826587e-07,5.788566568298847e-07,0.003168620401993394
506,4.1759369196370244e-05,2.5578234271961264e-05,0.0009012173395603895,0.0002487058227416128,0.00039613572880625725,0.002455774461850524,0.007004438433796167,0.005870772525668144,0.002062031999230385,1.7788972854759777e-06,8.769588930590544e-07,2.1370605907122808e-07,9.530107831778878e-07
507,6.517152542073745e-06,1.351676201011287e-05,0.0007536769844591618,2.8858369205408962e-06,0.01254473626613617,0.0006216200417838991,0.0001613770000403747,2.7111129838885972e-06,2.4263749764941167e-07,1.923167701534112e-06,8.373772288905457e-07,8.84824089553149e-08,1.350979573544464e-06
508,0.002083358122035861,3.0028071705601178e-05,0.0019551680888980627,0.011051266454160213,0.00023682387836743146,0.001512932009063661,1.901962787087541e-05,4.6414595544774784e-07,1.2340589137238567e-06,7.666008627893461e-07,3.299144282209454e-07,2.583987281923328e-07,1.1369880894562812e-06
509,0.0005796769401058555,1.4951992852729745e-05,0.001038776827044785,0.004026294685900211,0.00030777466599829495,0.010427485220134258,2.5958211153920274e-06,6.1240980357979424e-06,1.2431661389200599e-06,6.67594974856911e-07,1.27028670249274e-06,2.914896128913824e-07,3.2564832963544177e-06
510,0.002316045807674527,1.030851126415655e-05,0.0019080963684245944,0.00665285624563694,0.0006848715711385012,0.0023713591508567333,3.372830178705044e-06,2.236605268990388e-06,1.1172027143402374e-06,1.5874284144956619e-06,9.070453756976349e-07,2.0425190996320453e-06,0.0005728231044486165
511,0.0009590996778570116,1.7809454220696352e-05,0.001043665106408298,0.001164796412922442,0.00035792950075119734,0.009999694302678108,0.0039019612595438957,2.9437649118335685e-07,3.1731360650155693e-07,1.2796576811524574e-06,9.244445209333207e-08,1.7126469629147323e-06,4.276335403119447e-06
512,0.0023512074258178473,1.6230042092502117e-05,0.000841031433083117,0.0008648846996948123,0.0004868867981713265,0.008904903195798397,1.3820324966218323e-05,7.199124866019702e-06,1.3961412150820252e-06,2.2131840182737506e-07,1.1975139102560206e-07,4.797512929144432e-07,0.016001109033823013
513,0.0011001110542565584,3.5722747270483524e-05,0.004022362641990185,0.003960259724408388,8.381513180211186e-05,0.007671849802136421,0.001608725287951529,4.071588409715332e-05,0.00037053204141557217,8.57553175137582e-07,2.9827563139406266e-06,4.52240828963113e-06,5.846626663696952e-06
514,0.0019675157964229584,0.00021557508443947881,0.0011793754529207945,0.0028558513149619102,0.0004709736676886678,0.009874504059553146,2.194970875279978e-05,6.709982471875264e-07,4.749583240482025e-05,8.280778160951741e-07,7.561509391962318e-07,1.7259989135709475e-06,9.726343250804348e-07
515,6.829985977674369e-06,0.0007671594503335655,0.0003655563632491976,1.848610736487899e-05,0.0028849239461123943,0.006996453739702702,0.002236380474641919,0.0008681186009198427,0.00015100867312867194,3.0447233712038724e-06,3.8550899716938147e-07,6.624846093927772e-08,6.142511210782686e-07
516,7.885297236498445e-05,0.0017952698981389403,0.0008223387412726879,1.9998924472020008e-05,0.005824038293212652,0.001132918638177216,0.003926567733287811,0.0005356864421628416,0.0015693516470491886,2.42945452555432e-06,1.8221612663182896e-06,2.7557064186112257e-06,1.0622442232488538e-06
517,0.00020941706316079944,8.524049803781963e-07,0.001026033889502287,4.04993916163221e-05,0.005157303065061569,0.0009578509489074349,0.00860496424138546,0.0074074044823646545,4.388511570141418e-06,1.0998647894666647e-06,1.308549144596327e-06,5.618593377221259e-07,2.1841394470811792e-07
518,1.4155657481751405e-05,1.4821988770563621e-05,0.0012870230711996555,0.0002390008739894256,0.006777986418455839,0.00011007338616764173,0.01174853090196848,1.1766725947381929e-05,3.935318545700284e-06,4.034024243537715e-07,8.442796683993947e-07,3.061501558931923e-07,1.232112026627874e-06
519,0.0044128443114459515,0.0007918185438029468,0.0016951304860413074,0.00012155327567597851,0.0011794650927186012,0.00016995515034068376,9.928239160217345e-05,1.7602402294869535e-05,0.0018370246980339289,1.0419375939818565e-05,0.0030483626760542393,9.960772331396583e-06,0.0045265392400324345
520,0.0036492962390184402,0.0010957608465105295,0.0012018909910693765,7.009020919213071e-05,0.00126485840883106,0.0034853161778301,2.0125604351051152e-05,5.9700651036109775e-06,0.004300923086702824,1.146152612818696e-06,0.005147579126060009,0.008817634545266628,0.0025310248602181673
521,0.0029850711580365896,0.0004452230641618371,0.0013906428357586265,0.0004660895501729101,0.0009746747673489153,0.0009157234453596175,2.3627231712453067e-05,0.0003369377227500081,1.3589305126515683e-05,2.2436479696352762e-07,0.0006929616793058813,0.0017201113514602184,0.0027502267621457577
522,0.0019614757038652897,0.0008570896461606026,0.001522719394415617,0.0013683582656085491,0.002801845083013177,0.0020849257707595825,6.19771599303931e-05,4.678735422203317e-06,0.0029960048850625753,2.497835112080793e-06,0.005701090674847364,2.3360707928077318e-05,2.4420538466074504e-05
523,6.119759200373664e-05,0.0018554474227130413,0.0007924562669359148,0.0028941358905285597,0.00019834699924103916,3.4724402212304994e-05,0.00047820230247452855,4.942542364005931e-05,1.2229214007675182e-05,1.2463552820918267e-06,5.7283038756850146e-08,2.6977645006809325e-07,2.65239236796333e-06
524,4.683806037064642e-05,0.0031474994029849768,0.0005780108622275293,3.3770850222936133e-06,0.0005402962560765445,5.0512771849753335e-06,1.666073512751609e-05,0.004146060906350613,4.90150796395028e-06,0.0005810142029076815,1.7788393051887397e-06,3.853801445075078e-06,0.0012510583037510514
525,0.0003527450608089566,0.00209561618976295,0.0008067121380008757,0.0017015902558341622,0.000844449969008565,6.662877694907365e-06,2.785748847600189e-06,7.118346729839686e-07,7.581428508274257e-05,0.002581775886937976,3.1657725685363403e-06,9.370901352667715e-07,0.0026693984400480986
526,0.0004284233436919749,0.0002652198018040508,0.0004931942094117403,0.0014615628169849515,0.00011495087528601289,0.00044801761396229267,9.654206951381639e-05,0.001579182455316186,0.0008841910166665912,2.1857270837699616e-07,1.873755991255166e-06,8.202291041925491e-07,1.1322529189783381e-06
527,0.0003289025626145303,0.0008569854544475675,0.0009132496197707951,0.00133323366753757,0.0006184005760587752,0.0004193904751446098,0.0010789751540869474,0.0009747266303747892,9.429802048543934e-06,0.009300044737756252,3.4925074032798875e-06,9.155851330433507e-07,2.1190646748436848e-06
528,1.974937185877934e-05,0.0014004838885739446,0.0020694504491984844,9.211602787217998e-07,0.00031333562219515443,1.4070696124690585e-05,0.0005796850309707224,0.0050917454063892365,4.179085863142973e-06,2.1605511335565097e-07,3.715618959176936e-07,1.0840373079190613e-06,4.2113921949749056e-07
529,1.757276913849637e-05,1.3523397683457006e-05,0.0006758746458217502,0.004013693891465664,0.0008526890305802226,0.000559583364520222,2.1640107661369257e-05,9.992512786993757e-05,9.694723121356219e-05,0.00021186814410611987,1.4442430256167427e-06,1.745186466450832e-07,9.52105619944632e-06
530,0.0003487218345981091,0.00034533283906057477,0.0008445110288448632,0.0011064201826229692,0.00022341974545270205,0.0003529618843458593,0.0010170836467295885,0.002619521925225854,2.740907257248182e-05,9.447318234379054e-07,4.387266471894691e-06,1.5409715388159384e-06,3.540253601386212e-06
531,0.0018897841218858957,0.0014437470817938447,0.0013064417289569974,0.0012185394298285246,0.0008234903798438609,0.0035439766943454742,2.5810481020016596e-05,5.067629899713211e-06,0.0012722660321742296,1.2235220765433041e-06,0.006667726207524538,0.008181986398994923,0.003007666440680623
532,0.0034305250737816095,0.0011253252159804106,0.0015749866142868996,0.001275411108508706,0.0016829799860715866,0.0008334814920090139,8.508103201165795e-05,2.250266106784693e-06,0.001341535127721727,1.7453672626288608e-05,0.009908153675496578,3.0482938200293574e-06,0.005421880166977644
533,0.0034102280624210835,0.0008652883698232472,0.00152720941696316,0.00030018764664418995,0.0008459307136945426,0.0011606033658608794,6.911282252985984e-05,6.743466656189412e-06,0.00238224258646369,9.998517924714179e-08,0.004047969356179237,4.795293762072106e-07,0.004370424430817366
534,0.0029513968620449305,0.00043574676965363324,0.0016755766700953245,0.00022234277275856584,0.0008752631256356835,0.002474673092365265,0.000934892101213336,4.280954453861341e-05,0.004858525935560465,2.327592255824129e-06,0.0015780817484483123,0.016703562811017036,0.008945053443312645
535,0.00041523092659190297,5.509910261025652e-05,0.0011353070149198174,0.00030939432326704264,0.0004900931962765753,0.007033533416688442,0.005511671770364046,0.002367851324379444,8.827220767670951e-07,9.077398743784215e-08,1.4724619745720702e-07,3.227425509066961e-07,1.783560890089575e-07
536,1.4623904462496284e-05,2.66926986114413e-06,0.0026481507811695337,5.209722075960599e-06,0.009146339260041714,0.0005509827751666307,8.046061338973232e-06,7.093421572790248e-06,0.0012889644131064415,5.897401820220693e-07,8.475695949528017e-07,5.29152930539567e-06,1.97116969502531e-06
537,0.0003778826503548771,0.00010729628411354497,0.0003989722754340619,2.614512777654454e-05,0.005192651879042387,0.002462260890752077,0.004689703695476055,0.004088086076080799,5.19327113579493e-05,1.2284701824682998e-06,1.1453647630332853e-06,2.3125796815293143e-06,7.337828719755635e-06
538,0.00047642469871789217,0.0005579196731559932,0.0011500008404254913,9.75886268861359e-06,0.0006886729970574379,0.0030954943504184484,0.0066746873781085014,0.00016627668810542673,0.002937371376901865,5.57994383143523e-07,7.456041117848144e-08,7.577968403893465e-07,5.419956778496271e-06
539,0.0019681595731526613,9.663804667070508e-05,0.0011227442882955074,0.00851798988878727,6.24021195108071e-05,0.004739606752991676,0.0018123970367014408,5.375914042815566e-06,4.3568357796175405e-05,2.4565547391830478e-06,1.2369025625957875e-06,4.880143478658283e-06,2.9566610919573577e-06
540,4.7714969696244225e-05,4.516449916991405e-05,0.0021419161930680275,0.016590075567364693,0.0003394411760382354,0.0015616471646353602,2.2567850464838557e-05,1.375045940221753e-05,1.7843096429714933e-05,7.650648967683082e-07,3.839069904643111e-06,1.4149384242045926e-06,3.9515371099696495e-06
541,0.002988710068166256,3.896907946909778e-05,0.0006465142359957099,0.0023147230967879295,0.00015686880215071142,0.009700117632746696,2.202980795118492e-05,2.1533352992264554e-05,1.4306347111414652e-05,2.3331472220888827e-07,1.7294540839429828e-06,2.8952618436051125e-07,1.4848395039734896e-05
542,0.0011411096202209592,2.0525256331893615e-05,0.00242653232999146,0.009221539832651615,0.0004736169648822397,0.004717208910733461,3.770013427129015e-05,1.49752077049925e-05,2.2243597413762473e-05,3.6713438475999283e-06,1.520808268651308e-06,8.43707425701723e-07,5.022801815357525e-06
543,0.0014130320632830262,3.246338019380346e-05,0.0015870754141360521,0.006726058665663004,0.0004313570389058441,0.00649245036765933,2.698599018913228e-05,5.458039140648907e-07,2.4566356842115056e-06,2.033575441373614e-07,4.968653115611232e-07,7.066731768645695e-07,8.968106044449087e-07
544,0.0019763566087931395,0.000661929021589458,0.000768580415751785,0.004590325523167849,0.0002920792903751135,0.006450638175010681,3.179914529027883e-06,2.0035458874190226e-06,1.9801898361038184e-06,1.2397362070259987e-07,4.404479980735232e-08,1.2640249735795805e-07,5.256755457594409e-07
545,0.0012024022871628404,8.000416528375354e-06,0.002421020530164242,0.009149158373475075,1.1672462278511375e-05,0.004434647969901562,1.2633130381800584e-06,1.1075711881858297e-05,5.125419875184889e-07,4.4053052761228173e-07,7.367549414993846e-07,9.964210079260738e-08,3.4290706025785767e-06
546,5.2223240345483646e-05,1.0464740398674621e-06,0.0013252145145088434,1.4043881492398214e-05,0.006984836421906948,3.219134669052437e-06,0.011281515471637249,0.0008546547614969313,6.052367098163813e-06,6.685394993155569e-08,8.650626881490098e-08,1.4347601506869978e-07,2.2998463578005612e-07
547,0.001236236304976046,0.0003374408697709441,0.0009554504649713635,0.000379155419068411,0.0009728419245220721,0.0025003599002957344,0.006101053673774004,0.005363453179597855,1.1961456038989127e-06,1.842984787003843e-08,9.00057102626306e-07,1.88407270229618e-07,1.969600589291076e-06
548,0.0002475303190294653,0.0008095907978713512,0.0009814260993152857,1.3253358702058904e-05,0.003320357296615839,0.0009245453984476626,0.003418517066165805,0.00635186955332756,0.00534752057865262,3.182966281656263e-07,5.986440214655886e-07,2.322043854974254e-07,1.2081287650289596e-06
549,3.489285518298857e-06,1.0555309927440248e-05,0.006441815290600061,2.3499051167163998e-05,0.004009772092103958,4.981361144018592e-06,0.0041387928649783134,4.5304459490580484e-06,0.0026872954331338406,2.6010940246123937e-07,5.16618797519186e-07,2.4078246951830806e-07,0.0018448935588821769
550,0.005119793117046356,0.0010775374248623848,0.001482955296523869,0.0003373153740540147,0.0019151620799675584,3.7238572986098006e-05,2.145887492588372e-06,3.8116174891911214e-06,2.1492433006642386e-05,2.1549305984081e-06,0.00727913249284029,2.974992412418942e-06,0.0028091224376112223
551,0.0039010425098240376,0.0007216475787572563,0.0011439588852226734,0.0008365571266040206,0.001109724398702383,0.0003310168394818902,0.00018077788990922272,8.053035344346426e-06,0.004933429881930351,4.049803919770056e-06,0.005483594723045826,0.011059342883527279,0.00157461769413203
552,0.004438903648406267,0.0010739784920588136,0.001956566935405135,0.00014444785483647138,0.001492544892244041,1.1261189683864359e-05,3.076269058510661e-05,2.14057195080386e-06,4.048987193527864e-06,2.910821308432787e-07,0.006539269350469112,2.56198313763889e-06,0.004893059842288494
553,0.002987821586430073,0.0015692391898483038,0.002945792395621538,4.157256262260489e-05,0.0010616043582558632,8.058668754529208e-06,2.856947685359046e-05,2.9278360216267174e-06,4.13639327234705e-06,2.786222921713488e-06,0.008584823459386826,3.0641129455943883e-07,0.010153861716389656
554,1.9667863853101153e-06,0.0029726612847298384,0.0008725456427782774,5.354217591957422e-06,0.000417607108829543,3.5564876270655077e-06,3.3118708415713627e-06,1.800556105990836e-06,4.784988504979992e-06,0.00022835734125692397,5.401843736763112e-07,1.9079818969203188e-07,1.8700660575632355e-06
555,0.00044770253589376807,0.00048299398622475564,0.0005697047454304993,0.0023822837974876165,0.00035564653808251023,0.0007170654134824872,0.0007857729215174913,0.0004563460242934525,3.739533349289559e-05,0.0006399431731551886,2.9512170840462204e-07,9.821220601224923e-07,2.759146127573331e-06
556,0.00016314051754307002,0.00012790350592695177,0.0005731977289542556,0.001415149075910449,0.0004978231736458838,0.0006990910042077303,0.001033084117807448,0.0008644856861792505,1.0199144071521005e-06,0.0018655624007806182,1.2306692553920584e-07,3.1703663694315765e-07,1.5775522115291096e-06
557,4.825232736038743e-06,0.0015803808346390724,0.0007721139118075371,0.0019375690026208758,0.000727479811757803,3.4730414881778415e-06,2.1589006792055443e-05,2.9599138997582486e-06,7.262227427418111e-06,0.001331415493041277,3.34671625523697e-07,2.71588260147837e-06,9.048354695551097e-05
558,0.0004103654355276376,0.0007930541760288179,0.0010582328541204333,4.371811428427463e-06,0.00025330454809591174,7.166712020989507e-05,1.8511661892262055e-06,0.0039271581918001175,0.00246601109392941,7.573671041427588e-07,1.3644357466091606e-07,9.030543424159987e-07,4.251108748576371e-06
559,0.00040543536306358874,0.000188019301276654,0.0006177614559419453,0.000110269793367479,0.0004703353042714298,0.00025901655317284167,9.481952292844653e-05,0.006470817606896162,1.1457668733783066e-05,0.0022397092543542385,1.859543090176885e-06,1.4409135928872274e-06,0.0003605991369113326
560,0.00011400695802876726,0.001311653177253902,0.00032907331478782,0.0007655740482732654,0.00014281808398663998,5.723181311623193e-05,0.0009150211699306965,0.0057060131803154945,2.0719811800518073e-05,8.722779512027046e-07,4.461167009139899e-07,5.96534164287732e-07,8.12315738585312e-06
561,0.0001926827389979735,0.0005605585174635053,0.0004160854732617736,0.0025658223312348127,0.0001639099355088547,0.0005348312552087009,0.0006035882397554815,0.0009533603442832828,4.349622395238839e-05,2.0220159058226272e-06,2.3531669057774707e-07,1.0474768430412951e-07,3.5422290238784626e-06
562,2.1290219592629e-05,0.0025026968214660883,0.0004759435832966119,5.7170178479282185e-05,0.0007532510790042579,9.232554475602228e-06,0.002808789722621441,7.341082437051227e-06,2.099569201163831e-06,0.0013138731010258198,5.343274096958339e-06,8.422129553764535e-07,1.340721837550518e-06
563,0.002353112678974867,0.0001451504504075274,0.0009330656612291932,2.8877024305984378e-05,0.0006785621517337859,0.0026118506211787462,6.24107906332938e-06,7.335879672609735e-06,0.0008369756978936493,4.716295734397136e-06,5.404907369666034e-06,0.04037213325500488,9.436080290470272e-06
564,0.0025332821533083916,0.0020279684104025364,0.001568617532029748,0.0011639860458672047,0.001675305888056755,0.0016789664514362812,1.5633813745807856e-05,1.1440236448834185e-05,0.0029793770518153906,1.837078002608905e-06,0.008742442354559898,4.924957011098741e-06,0.003462927183136344
565,0.0027459280099719763,0.00048195410636253655,0.001033353852108121,0.0012459352146834135,0.0007013028371147811,0.0010007931850850582,0.00018532843387220055,2.970971536342404e-06,0.005620020441710949,6.297395884757861e-07,0.0009174036676995456,0.008627115748822689,9.12690011318773e-05
566,0.0039125229232013226,0.0011745364172384143,0.0020806952379643917,0.000998870120383799,0.0010714411037042737,3.263720645918511e-05,7.400647518807091e-06,2.4294220111187315e-06,0.0016290133353322744,2.7567409688344924e-07,0.005309996195137501,1.2675384368776577e-06,0.0002921012928709388
567,0.00018229075067210943,6.448378826462431e-06,0.0007475991733372211,3.61768325092271e-05,0.00335141783580184,0.003170166863128543,0.003772228956222534,0.0003938225272577256,0.0026513824705034494,3.6275778825256566e-07,3.872987974773423e-07,2.269665856147185e-06,0.00564251933246851
568,0.00036107064806856215,6.26847906914918e-07,0.0008274437859654427,4.643942156690173e-05,0.002765342826023698,0.005450033117085695,0.004677311051636934,0.0024683871306478977,3.5542641398933483e-06,6.504450311695109e-07,1.7356460091377812e-07,1.8026403267867863e-06,4.3346585698600393e-07
569,2.0921403120155446e-05,4.5974327804287896e-05,0.001113923848606646,6.0607335399254225e-06,0.004251423757523298,0.003259803866967559,0.0048842281103134155,0.0038736516144126654,3.3651513149379753e-06,3.0474669188151893e-07,6.400698993047627e-08,1.9593086619806854e-07,7.882656063884497e-06
570,0.00011118277325294912,6.838631088612601e-05,0.0008566173491999507,2.2581971279578283e-05,0.002642408711835742,0.001580937416292727,0.013200179673731327,0.0033203985076397657,0.0005386851262301207,9.661011972639244e-07,2.2360766251949826e-06,1.0802044698721147e-06,5.903546593799547e-07
571,0.0016475433949381113,7.845398613426369e-06,0.0016513164155185223,0.008573420345783234,0.00019911874551326036,0.0042139808647334576,7.47926287658629e-06,2.860450513253454e-05,2.0580823729687836e-06,1.0323281003365992e-06,3.2432012631034013e-07,2.0447670578960242e-07,9.057337592821568e-06
572,0.0017393197631463408,4.2231407860526815e-05,0.00207036966457963,0.008324484340846539,8.04817900643684e-05,0.004678224213421345,0.00010643545829225332,8.359588719031308e-06,6.108114121161634e-06,6.466358172474429e-06,2.9885561616538325e-06,1.038710161083145e-05,2.4757014216447715e-06
573,0.0016261138953268528,0.00018436748359818012,0.001490653259679675,0.006155865732580423,0.00013418371963780373,0.007565017323940992,4.3135107262060046e-05,3.786152547036181e-06,5.615519057755591e-06,8.482529096909275e-07,7.296576995940995e-07,8.210429882637982e-07,1.8320164372198633e-06
574,0.0019410254899412394,0.0004683680599555373,0.0015403811121359468,0.004119221121072769,0.00025375178665854037,0.008286446332931519,0.0004253778315614909,2.7110807423014194e-05,1.0968664355459623e-05,7.719646418991033e-06,3.018474444616004e-06,1.2831532330892514e-05,1.1975181450907257e-06
575,0.0017505122814327478,0.00012099028390366584,0.0008761913632042706,0.0035607265308499336,0.0004823191266041249,0.006311292294412851,6.360839051922085e-06,5.578514446824556e-06,6.30466965958476e-05,1.2203605592731037e-06,2.699564902286511e-06,2.512706669222098e-05,1.0521293916099239e-05
576,0.0005670360405929387,0.00026003795210272074,0.000859315856359899,1.1721842383849435e-05,0.0018917560810223222,0.006760892923921347,0.004126715008169413,2.400954315362469e-07,0.0035533171612769365,1.1854096015895266e-07,2.2201218996542593e-07,2.1344635570130777e-07,3.910449322575005e-06
577,0.000360464007826522,0.00034898766898550093,0.0006147670210339129,0.00030189426615834236,0.00016954018792603165,0.004169429652392864,0.0068834261037409306,5.392563480199897e-07,0.004361029714345932,5.633270205862573e-08,1.1114751714558224e-06,5.325871939021454e-07,4.962450361745141e-07
578,0.000634133699350059,8.061977041506907e-07,0.0005772789590992033,2.2728954718331806e-05,0.0042670369148254395,0.0028618467040359974,0.0016327560879290104,0.0013157081557437778,0.0036796294152736664,1.0939016448219263e-07,1.288018665945856e-06,3.6147380910733773e-07,1.882956439658301e-06
579,7.011074103502324e-06,4.116302534384886e-06,0.0027736127376556396,8.085688023129478e-06,0.008388941176235676,5.843479357281467e-06,0.0018422825960442424,6.083420203140122e-07,1.8464037339072092e-06,2.962640905934677e-07,9.097166042693061e-08,7.968286013237957e-07,1.4672634733869927e-06
580,0.004052036441862583,0.001124319969676435,0.0017269595991820097,0.0008193305693566799,0.0021330900490283966,2.174497467422043e-06,3.148432369926013e-06,8.655624128550699e-07,0.0019838130101561546,1.2774165725204512e-06,0.0045335497707128525,2.7190260425413726e-06,0.01263977587223053
581,0.0038906713016331196,0.0007425635703839362,0.0017802590737119317,0.00038678920827805996,0.0008322286885231733,0.0017217653803527355,7.057109087327262e-06,4.026605608942191e-07,0.0014727405505254865,2.402223628905631e-07,0.004186596721410751,3.081256863879389e-06,0.002053772797808051
582,0.002609200542792678,0.0008521296549588442,0.0014773624716326594,0.0006019800202921033,0.001033906009979546,0.001437787082977593,6.20575956418179e-05,9.557640623825137e-06,0.0019248458556830883,6.626069648518751e-07,0.006397138815373182,0.004468412604182959,0.0008677833830006421
583,0.0040396167896687984,0.0010142719838768244,0.001483864150941372,0.000567740760743618,0.001010477659292519,0.0008735469309613109,6.442988524213433e-05,3.960307822126197e-06,0.0015919876750558615,3.285218554083258e-05,0.009169859811663628,4.57626720162807e-06,0.003485744586214423
584,1.9954281924583483e-06,1.1840600564028136e-05,0.001718709827400744,0.004083531443029642,0.0003200201317667961,5.6606781981827226e-06,6.338071216305252e-06,2.364151441724971e-06,1.6838654119055718e-05,0.002224298194050789,3.8533661950168607e-07,9.978365369534004e-07,3.7664769479306415e-05
585,9.17977922654245e-06,0.0005987257463857532,0.0008962317951954901,0.002982729347422719,0.00019738312403205782,4.375505795906065e-06,1.5136952242755797e-05,4.0422651181870606e-07,4.057204478158383e-06,1.989832298932015e-06,9.51847198393807e-07,0.015817170962691307,8.01251098891953e-06
586,5.623966353596188e-05,0.0017611350631341338,0.0004470797721296549,0.0014484706334769726,0.000264420552412048,0.00033690009149722755,1.3541638509195764e-05,0.003429159289225936,7.693599400226958e-06,1.2040960427839309e-05,4.289894377507153e-07,9.342080602436909e-07,2.6549864742264617e-06
587,1.1574916243262123e-05,0.0009125533979386091,0.0005969767807982862,4.1932918975362554e-05,0.0006697506178170443,0.0006241336232051253,0.00010512238804949448,0.004867115523666143,1.7446773199480958e-06,0.0013318272540345788,5.591961667050782e-07,1.056015094036411e-06,4.5868405322835315e-06
