,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell,Endothelial cell,Fibroblast
453,1.2153732682506284,15.518236878164526,0.0006246204136068911,0.9457552793462014,0.1367849686117495,0.2558199035379971,5.255970274176391,6.016570522444042,0.5079412654175677,0.00015988023002577734,2.6478747225128814,16.14461349434054
454,0.5746225149795698,8.834127720154797,0.00010376788826960137,0.34943177717158846,1.0849252548810995,0.1622981885219179,2.2037673874395685,3.5796372132365484,1.9011204076310833,0.00013796509336394536,1.1745803907503145,9.602783769899549
455,3.2012989184201537,42.988975220893636,0.00021051229141733074,0.13244357984059718,4.0598197695172225,0.2162801468499076,8.514631882352642,9.197254118887159,0.00019825735719791737,0.00041466948554358396,3.8913924133935183,31.050639045569806
456,8.315467347523542,8.396963388070601,0.0001164631752033074,1.332209918449779,4.408058483071322,0.1466801817178478,2.2185936817635934,3.9635880533705024,0.6444411586593652,0.00022650767223630908,2.362106453108133,23.78259210937447
457,4.078943701136204,10.801316387407146,0.9989287890286782,10.989873826351175,0.7860258334492833,0.6243049496497797,1.884207192341293,3.6717030390369896,2.9341795993786945e-05,3.8923223669626665,18.69163052493454,18.258146691548834
458,2.527666732369127,6.495393014408776,0.2615135174193828,10.369306404174106,0.09383249673606997,0.09860989843765111,1.2430988024055658,3.5783984102302853,2.387788848956518e-05,2.032252386525631,16.797476819592262,13.013613896969332
459,3.4035371136044645,11.104033999351444,1.2264734957037078,19.141228791713655,0.33411345546332605,0.1616967446532449,4.25313761218943,7.9862912589145765,3.356673035170843e-05,1.8071445488381315,17.017832459391045,23.415405982281406
460,3.2587030561751824,12.485268162357206,2.768278926476274,18.109471813674187,0.24565569301078227,0.2828765493475842,6.700901511485636,6.108172081206561,5.331267150765484e-05,0.4222220002546848,19.63770701531316,26.796463125617322
461,0.8621121112951267,5.653509695116684,0.1744371387142678,1.4926811751405928,0.038986234239544615,1.0476201526235291,0.5567240880697959,2.616012697681506,2.0102478419659064e-05,0.0001805092829663124,0.9063149862735713,3.373141881299233
462,4.650865661109545,27.578083172630173,0.00010571923028734886,0.8731021810567601,0.11601203119710668,1.0143925398395366,0.1261232913577075,9.522140906481324,2.9153132456549713e-05,0.00015929920620294524,1.115097608039271,13.230141753946938
463,0.5355769928740841,5.679725517379824,0.16630985270934318,1.0975082422006608,0.2532812201522443,0.042827390191181536,0.7318639905535758,6.025543167595913,2.655060013090349e-05,0.0006754540681628285,1.4629289151249978,4.993207898053647
464,1.0550691730623605,27.202210242242078,0.0901292746355935,1.8574030518389621,0.7936905910338279,0.3319522772523644,0.560337173233826,11.145628483645286,2.1973109468831353e-05,0.00018575597315440007,1.9575832460972293,11.789333429689108
465,0.3359075455242966,5.610048895985057,0.00010762650503259863,1.328059246679823,0.02978790948770005,1.0024512139420843,0.2001784919297176,1.6685609463119206,2.0601473410764015e-05,0.00015477387244899887,1.0408089041809774,3.433701580422195
466,1.8214561073329865,3.0109253160519227,0.00012410459986433864,5.541476623389354,0.307175544446447,0.002678374252113258,0.2615590467256368,2.526586269125872,2.3609285939585334e-05,0.00017795425871547366,2.7325181795560383,3.399803224531908
467,0.9253136086796125,25.517278389465517,0.20108972520189994,1.0341337759868559,0.4238756181532821,0.0015952677246744429,0.08805087059470651,11.149690700851522,2.0034237902422092e-05,0.00020173891286034973,1.8239322024210267,4.693349435954119
468,0.12214406238834741,2.150770556389534,8.532700996966014e-05,0.17535321942462723,0.001489668891574425,1.0005258940405817,0.0038821290571089406,1.4682961130190009,1.4431623312383124e-05,0.00011618636083277067,0.015154872964032506,1.1223387028111063
469,4.079439548318966,11.270165884919699,0.31358737089305855,19.844811303358526,0.7097348695502461,0.0035161656348847714,3.860251687595568,5.717724348852386,3.2556931603977546e-05,2.1443076701507984,20.99027489390535,19.476870221478677
470,3.7293627375310887,8.161830408140075,0.6540828762154902,13.916589733339661,0.24347141949197315,0.11199886306966889,3.138517069538903,4.079860978347366,2.1914606151085536e-05,0.790782588866854,12.28498289151041,17.63053297647079
471,4.546324553998815,10.08893607206861,0.8406921515888985,11.642996242322878,0.3823765444335958,0.2490018839669368,3.1752633392658893,2.333788833796074,3.112752569833788e-05,2.10059950418864,11.005029094638566,26.862687456529883
472,2.1287388833854735,6.223221343010943,1.4484530127865263,10.970641158238909,0.22504594813741363,0.22827708877096065,2.7596126342265705,3.020877852788022,2.294868886032475e-05,1.9990673141267088,5.625735123227031,12.03583124818681
473,10.629897802761551,15.814110883723012,0.00012730442228559014,0.024044474740692934,12.08483605710897,0.20575844703561685,2.3254805252158515,7.189719858792296,5.615482600518362e-05,0.00018565366535128192,2.0343624052161147,24.30485264248609
474,3.5283311812795937,9.358082459744265,0.38530112566811425,1.232293181081455,6.309461383216249,0.32616510454819014,2.7059242958495204,3.879344315135283,0.16651489281028642,0.00014417006987965664,1.7891506347460933,14.966893306560564
475,0.4938683031555069,12.124254670470329,0.00011844451788078914,1.260751560460088,2.162214767938657,0.09173717604954845,6.512098551683973,3.483524012403379,2.5778001440102116e-05,0.00016644999209169953,2.3654860286307624,9.240351947458166
476,1.4135850688948874,30.48368994230209,0.05151446458040709,2.6918861312910174,0.8614755768949642,0.016461372048231837,8.502671159205313,3.9991267175913983,2.1771035664919225e-05,0.00015372471087715667,2.7041326688480325,7.6680814930969206
477,31.87099902138855,14.6169295891196,0.02614757894852815,1.504157938475485,0.037361061215751334,0.662855950531549,1.264090643644879,9.589625232838408,0.0700338225740893,0.00030236444797893114,2.52387718247061,35.67122873601408
478,3.0202424977608064,7.298762125460639,0.67001411213597,4.533508674102171,0.0031455398495801035,0.12233840106419969,2.0206252434492065,3.250295172113436,0.47976368908357614,0.0001413919911215089,5.193015271698371,20.58245840669688
479,8.151658170492418,6.98299331624912,0.9679981591019882,6.867551533572657,0.27551247506850274,0.09885958194319144,2.7088954998867933,3.4497556748958793,0.6889438954617795,0.00013385532016485513,3.626531878623396,14.160006627113194
480,13.76423050807324,9.284826650852509,1.7924476944301713,7.995220954816772,0.006107189849656969,0.08370741376969448,3.9877481863923343,5.39786017527617,0.5470078711938626,0.00022453563849467173,5.3132174319788845,17.722984675697624
481,29.53382530427386,10.898884301378963,0.8602098651721946,6.87879666172808,0.5594889847428313,1.1208154872050509,4.551373840024734,7.690480768562384,0.002786447336585951,0.00027590882480943435,5.1857134099295195,36.12989225493328
482,13.663078222418335,9.662231736701656,0.9961821365168149,11.604098471507637,0.006589060367339528,0.2437875611119189,8.303307053638665,6.218804255557801,0.291001204467463,0.00031727638264200664,6.2227687719292675,24.91564164181021
483,5.045536982947498,18.22740751344052,0.000489965084909727,1.0895379529702387,0.1126487247417085,0.5760156757459285,0.26472480692220657,9.877741342203326,2.95824558603055,0.00020636413290020528,3.686055127886682,45.20913286506171
484,1.5554526188293352,22.16947262752866,0.0002893753574362279,1.8377419920423081,6.370359695752974,0.284131979917289,0.42489456566998385,6.467393853622877,0.3708998812671638,0.000277565349096065,3.464642431998236,33.0873301539075
485,1.1994283363313123,4.870441343245123,0.37765519573127815,1.4310325850632077,3.6869211325906477,0.11074623046273047,6.15555164165519,1.7650932635154426,2.3524320805989873e-05,0.00018403769396968528,1.6732289346727924,7.931152464273502
486,1.4446550511033394,14.026848616660427,0.3913970312396593,0.3686628748549028,1.8809072396481703,0.0031448485088994005,6.716116596994858,2.2897815777322776,1.956451447071572e-05,0.00016903224715925091,2.19500307884239,4.868570966849525
487,1.5125996650291924,11.562375710803408,0.00010358041565083909,0.26721733326051966,2.59656571200456,0.1217544177572627,3.306845109009217,3.0581666499669424,0.04175624554192936,0.00015710765559617812,2.16972574686217,12.625135149921661
488,3.622825500107668,6.804717857618456,1.0578758897956781,11.265689687193454,0.38952430760688594,0.32553780257113374,1.9127945025980662,2.7904295427767885,3.067866241579509e-05,1.8112186822802752,17.947897332940606,15.605927499424123
489,1.5059651161668057,4.021146525795885,0.6289356149938818,12.362512088866186,0.1642200491017647,0.22041837293420663,2.0658228589361656,2.7085295235756597,1.868487568046362e-05,1.653040287131649,4.211816504388153,8.758522853547348
490,3.079047143937311,7.076112692389962,0.5834212002504486,14.527823970130648,0.28885453183759857,0.21995410737257615,1.85607376421531,3.202822807724587,2.4820196960817498e-05,1.8633623298769848,13.05344793465865,12.826316331329785
491,2.498472217876982,4.185053243293508,0.23688943650788907,10.81106765430441,0.08206321981788989,0.01679371440336297,1.205278746749574,2.012989889522908,1.9357836784195115e-05,3.115398026284825,7.9279035871379975,6.751405088027823
492,0.8539983205165771,14.58892347011751,0.00015446105265226606,1.2766536835236693,0.0695737869314339,0.0036052862777342654,0.21195467976254534,3.592591598062935,2.1264302633383636e-05,0.00022730297418860346,1.4101988393945746,3.9284522621117492
493,0.1238473447470767,2.3431616028317492,6.721175394019951e-05,1.0140260886263786,0.0018950940892565882,1.069066393738403,0.003947412359330826,0.28354356734311637,1.4418228228230134e-05,8.940471253104931e-05,0.10203183768638979,0.8505814623489805
494,3.7857540770393,6.0279921196657344,0.09695560178020202,4.197115216958629,1.0330748589639889,4.334530470752414,2.0439794665151005,3.640343450352084,1.9738736117602684e-05,0.0001605003824387552,4.685724758479196,18.344878163422607
495,3.2013936671081,12.88270535376931,9.956583741654867e-05,3.3864736631480445,0.05150763160574989,1.28061750964115,0.028456359541298326,2.0769626600767275,2.0079502089487278e-05,0.00029731391896703485,4.85482952813085,16.439130212586385
496,0.6038302008941017,1.2662091634592443,0.2925639805609954,2.010542698225666,0.0029893785707919562,1.1378150454195275,0.006914813886730542,1.5004677704989788,1.710189063075518e-05,0.00012654378943821598,0.027939853453275987,3.084061494097739
497,2.40034141349982,49.44100741873064,0.04687793434711551,1.7044380281858178,0.36401341874640636,0.4513377056040966,0.42253270610723526,14.013378800932413,3.154694223894694e-05,0.0002952209813784634,3.201115769785808,6.051748688520149
498,1.432750906573414,2.9484806163187116,0.17699113934068755,2.0120697902624696,0.04682317054793117,0.6672879938765899,0.38697005163851905,4.7964334038057075,1.9819635485696097e-05,0.00015773979790978387,1.7657556835486723,2.921572003191436
499,2.3333653263171925,5.7090283867257305,0.00011498772474993757,0.6469263034467261,0.2798214985039431,2.3229026268945194,0.07686865032901835,2.6573208943099154,2.0715068309584694e-05,0.00018238755910537918,1.9998154147591194,10.928065806120216
500,4.758752363952505,11.335077117098319,1.517874926472878,18.74871990870068,0.4416885403944697,0.28357479884685866,6.808302849789252,4.804053086406739,4.6261216679610584e-05,0.9832243114358796,15.141199054514182,19.382766905193343
501,2.2157871981304,4.398243930813344,0.520235537711347,9.175827210947663,0.10141884583752869,0.17507238316494167,2.1700523228746817,2.9083302005163443,2.0267097004200707e-05,0.37443347060898624,6.051005660843117,9.115893101973526
502,2.7999561943879847,9.299118080909052,0.1540315943507169,11.706199369503,0.6001130211691681,0.2860767723657567,1.5397585584586153,2.834714605883164,2.538939231300219e-05,1.5784149140048669,14.060640340881779,17.961224404180484
503,1.9289981868055683,3.5055132617932294,0.750561384464568,6.980897884478927,0.27047543195824986,0.06511853508414767,1.6017721213601792,2.7328910783361575,2.4152879607441946e-05,2.6095511138583625,5.1905867671829995,5.775708271910801
504,3.0971285306237224,13.056868935800125,0.4808629855131734,10.035024573178516,1.501464356186169,0.2612505561820111,3.8192207653122345,6.508631898536223,0.000304585162520965,0.00022668003083836652,6.112532654927826,18.348671333441715
505,0.8172110244984889,5.914385866766274,0.00015166543700395607,1.2147185791607642,3.5646490732333707,0.04782803768464028,3.3614461419091395,1.787886709506294,0.16020202275107565,0.00016388064448946693,1.1133718309035245,6.3055208683530815
506,1.6678335530208273,13.812664694836247,0.10131452967891619,2.548317180215923,0.41079450724809163,0.07857833438422368,9.139981946676675,5.4903539313203895,2.8654374268910487e-05,0.0002402174688640457,3.1592980007899456,9.810732120776422
507,3.760562772422361,25.183836539572077,0.0008219869579164651,0.5769616025961746,3.6648271102110037,0.10119099019901512,1.1319956542189562,4.459696613186907,3.076585180394886e-05,0.00014273176822143796,3.1662717601433883,13.183851544705533
508,20.416266470879624,18.49434398267927,0.41405626777483207,9.382430826568157,0.02942381998242416,0.4124414123827371,1.739085375472623,14.789208468018824,0.4263892786108059,0.0003995037232336074,5.948022217397799,47.71561273832198
509,7.125609659729811,11.082859561020923,1.029911991097947,7.446471362972269,0.4507729333889401,0.7964668020165249,2.661052802722125,7.645757490196944,0.4604792184957418,0.0002078769209212794,6.778832978476679,31.50947094176055
510,26.674257755613915,11.565179759715413,0.3945214182824035,0.9652941726861837,0.0036642620619034005,0.4614105457208453,0.008313208472445766,8.622600811217913,0.20068708669390034,0.00022796079866260754,1.6717928574565661,31.330695220184346
511,20.489993515952243,7.128607031885066,1.233893384281572,7.30208853223885,0.5614008249353848,0.6458788172352978,1.9715825727001128,4.011469519744335,0.0001382757078935981,0.0001557783575787397,3.3895188303681962,19.82529201465936
512,10.131325816272557,5.748081383985243,0.1915731112484913,4.616318399809792,0.05959663121674197,0.1851845211534986,0.22492669239770002,2.6012696438336764,1.3981223289648241,0.00013179100354498985,2.382780618040748,18.790496418672618
513,24.661430915966744,6.198754364807435,1.0831296966057877,2.626369371835829,0.24711263090956948,0.0903879768998479,1.6155499944237377,2.820268915840911,0.09433808437311164,0.00013856116148858177,3.7609143934903315,13.745538036247488
514,12.793973286369068,6.088464672360523,0.0711968658257014,2.241616051979054,0.5874676862949748,0.5105196643238852,0.05130892935001441,3.035586444941085,0.5175468707930779,0.0002757274998828052,4.243689520953708,17.32824996082575
515,1.8244344104668357,20.216954320072183,0.6097037890295844,1.478093056067821,1.5644113095727654,0.17716337568852225,0.7475686541335484,4.7110846509842865,0.10468743125198188,0.00013719683203738953,4.436850445347311,11.176472426970342
516,2.9000403382004656,42.974729318716584,0.0003578350069766145,2.382824747975498,1.0751592085280492,0.790052798295612,0.21978313138886918,13.184311057053135,0.04932245758689646,0.0002933654298757915,2.2514003664540496,35.94583041419999
517,4.541016839101137,19.972254009825786,0.00010801445288066702,0.024176553732123907,6.661708262158267,0.0018029369074525903,2.4688758739200303,3.2821805071737202,0.00010389555090384306,0.0001588717057288136,1.4161538479519713,14.102360646894155
518,2.0358310915270756,18.593108449762493,0.0008048549542856165,1.0702809539979574,0.2646270266222004,0.009158445662537318,5.397310253747149,3.7055135760162834,0.00014923965987989618,0.00022459949965636383,1.3386952080968868,19.639174285543625
519,3.056578851094997,6.074056697101588,0.15769557729114148,4.98415611481429,0.04272670168377957,0.0966594033043151,0.1665076987332199,2.6188196636072156,2.1420442260833283e-05,1.6715611012740013,13.927894193196337,13.5878127313063
520,3.243900337890949,7.4968462830852545,0.1595042699322171,14.436503607229213,0.09811050440923985,0.14965736575646105,1.576843042737373,3.4525688325860813,2.0817340416812158e-05,2.8161712076099263,13.946350638630904,13.811741422212364
521,5.174186258830819,10.856194850205174,1.10786814967285,16.955732698477238,0.09046897098591522,0.02381649942527453,3.7419766335288784,4.4714239201006265,2.575364739687558e-05,1.501427153550595,18.05182090093124,13.826793843593183
522,2.227850101408027,4.885888614242258,0.7514594005468958,5.055879874579159,0.44832331601898545,1.0581074759426023,3.448063813733997,1.9430496233473917,1.843879733520737e-05,1.7083863204983736,4.584684152736514,13.250570867106987
523,2.7330827658001766,17.56130834045898,0.1305227807706748,0.896325058704754,0.14355306818220015,2.1919549423658324,0.1359683657614177,7.566999995937872,1.8802466261291784e-05,0.002618669222052006,1.5722302947144655,9.324753239237253
524,1.0056229324093948,1.5801297641315584,0.5286208372914434,0.49568657168508956,0.003833164195104821,3.0606810898597683,0.007906534592008185,0.7251374724818902,1.8731939897875804e-05,0.0001318694762595385,1.1870192898599683,4.327405128655009
525,1.365580477921064,3.335238678389695,0.08275890294212473,5.739369629639591,0.10425498121800203,0.09783550620056758,0.979630615831077,4.838676924384019,2.114034638900364e-05,0.00017991030023978283,2.254616376034086,5.840459018094915
526,1.959109709974511,3.483009932396394,0.00012173308850549347,1.4921012845473989,0.18031547115639945,0.8578496107830489,0.01031805607943781,2.274617046361655,2.7598584669163984e-05,0.00016947283032919813,1.7702460838179093,6.564186508826879
527,0.7380429468252112,8.374964841702138,0.00010735404593731346,2.449395260810312,0.33666255267229417,0.0024602307646972577,0.00890020316615292,2.7555541122368368,2.426133532118513e-05,0.00016458820840625776,0.991039405083967,4.928257941123931
528,2.931598622022232,6.517151022022375,0.00011304329089512066,1.3341575514994815,0.1713616050614064,2.500229671424517,0.3248412768221307,6.457649089769827,1.9343639651836497e-05,0.00019327126106105652,1.8017718170234005,8.850988922283875
529,2.5117067857236606,11.27017484792306,9.976453738147484e-05,1.5639005421132106,0.2595301165701258,1.0023568247099455,0.007738547129669371,4.9975298179463685,2.7215420630000153e-05,0.00017897303358793692,1.0693671213583258,4.143305853145931
530,1.742663458998603,9.085920893092865,0.14789509821080316,2.6969889376182703,0.18850137082841734,0.589168675877044,1.0944056236489388,5.750211444354458,2.3321100602657907e-05,0.00019046717970638838,3.8423033871677106,7.401576057183341
531,3.1993249892962385,7.488940401776517,0.3208553582824578,10.641681344634348,0.11033239812487672,0.35481023641053433,1.874611737674357,2.179053196855836,1.9251004978571018e-05,1.3567143201919372,13.944778373673827,12.00935788580324
532,2.161703657769996,5.919498446581924,1.0483227038867327,10.322883694563446,0.1330226946434916,0.2688070151455335,2.528296701496302,2.186941671850809,1.819408040404369e-05,2.5328013411854577,6.410595034697387,9.399077113017135
533,4.571908617562222,8.30552326862428,0.19551575373449914,12.114408956585722,0.15858131043602341,0.06547557830791817,1.1479412321711004,3.2523351957248305,1.968878406444219e-05,1.823468369470227,14.563788921220322,12.103906973063225
534,2.5850707846420136,5.206436443309556,0.991734497621616,18.197008083875666,0.22802847687474426,0.15414129187751868,4.109955735418643,3.357198860287032,1.9975715900955038e-05,0.26346385238411685,5.114112914580225,8.057027410437783
535,4.184203512239707,28.217540827358064,0.2049898357826514,2.3677396560238178,5.756392255347304,0.4072337160697188,0.49543635486476845,5.623915729860435,0.00041937532137126254,0.00022217429975412983,4.150448552802423,33.212274119829466
536,2.345212355114345,5.568739863684925,0.0627154922930977,3.4326368080412797,6.18039627827442,0.09427518141490943,5.070169280129793,4.544429832495,0.09184998134852407,0.00016363926933138373,1.7369543268829126,17.507549736006467
537,2.2493112390249124,18.28118786937842,0.535335770714422,2.3746465957812166,2.250500454762376,0.003004370279672486,2.6129436174541256,3.5593442994207845,2.044271861478819e-05,0.00019245331684203393,1.5764083346296047,10.379355051993223
538,2.542077067040484,20.89489654060347,0.01493096557097573,0.2122629181850897,8.884280591621364,0.0385204193709221,1.1604097077648952,5.480803848766158,0.16663015940842474,0.0005115158251580709,1.908172584724305,14.887112010402987
539,19.68285247586935,5.898012270092327,0.09347396582603196,0.9629069926299536,0.44852591913448947,0.5280434324602421,0.6150309068664352,2.592924160665925,0.34145510522251143,0.0001739672980356488,1.570070602943268,17.76566530547072
540,8.973875044552905,10.862698449252205,1.3826446333250075,8.183467060339881,0.4929150832587368,0.8173110995326365,5.836609837741214,7.232062573286573,0.24051750728096977,0.00020879390186223645,4.5626952627325466,28.779270034018005
541,47.15575018926988,5.826964969046177,0.18065876343255738,0.06853644080961985,0.006940810442645606,0.2463829861393787,0.22332529550087088,2.5958952347564868,0.6565385833703345,0.0002443782080767676,2.586294355071388,24.668973941344596
542,26.295626459566623,4.892244046016012,1.0713935013713574,0.8128759801567513,0.0025255787584299583,0.1897149996373102,0.2978811801751178,2.022381908208178,0.15046022287185323,0.0001551256219389785,2.031660492085596,17.20277444480343
543,21.700823414955675,7.04469290581447,0.6745660887507778,1.1686495466411007,0.44350437491203465,0.41067523219937385,0.17285364905805345,2.750718558350984,0.7895344146129766,0.00015601460155956204,2.029041737141199,20.755840640792137
544,17.339736745726928,10.657047574418048,0.7628630731991297,6.057454098204914,0.08906982408422692,0.3712695953444225,3.1491369473792226,5.871831251969175,0.0071073493690434475,0.00020398615265015962,5.401644460587505,28.99329955471312
545,17.14230509582993,3.2372355928932937,0.10115991525807289,0.3555557968276979,0.10654462112814755,0.048166014139937374,0.005845046776748575,1.2356573656925054,0.7877992377190424,0.0001332114502261561,0.6840958997553059,12.620623289549481
546,3.567403331433688,34.13002163292085,0.027984947653624914,2.212289070291683,1.474651281202135,0.008039899584108667,4.531648678414848,7.9821126091895955,0.0003163474839809055,0.0002423269604463485,1.984199949445724,25.93130101798569
547,1.3877183825487864,11.430324183334363,9.809075464062289e-05,3.389174955555495,1.0325538949435007,0.3683545876007486,4.075951148755954,2.8980965054900913,1.2977280840959633,0.00013989062825103815,2.7163551185186776,17.325490939543158
548,0.6376625050120452,5.512083273894724,0.4459540197947014,1.4382799836913236,3.210745091677154,0.5101106028348692,0.9444583519324485,3.7229398129671694,1.071211069327763,0.0001398702049648648,2.109826870177738,12.052851631781195
549,0.2340144853470978,4.550395661411997,1.1525987448080262,1.3514298429694396,0.09010820009440579,0.006740895666997204,2.3376082076578086,1.2386655925480525,2.8879021334304866e-05,0.00014136301868639123,0.6689732524250829,4.7433141677605235
550,3.4068840920746304,7.8791082256757665,0.26356397519232466,12.64639960739751,0.5569509695465424,0.07756994066740042,2.135907028455218,3.5681436997234792,2.2872572399634805e-05,0.7532654394640517,18.13829801851623,13.146261840990618
551,3.42245988793627,7.785982761462648,0.8000407220182026,15.787823694729978,0.22944570185675328,0.20117011869890256,3.618131647265038,4.498814294803898,2.3191278360812362e-05,1.584719830566467,15.980390060016461,14.87983472089951
552,1.758261599713066,8.682596421869876,1.4148934142407228,11.854859286157065,0.47284952677150116,0.004082615028240255,3.2567197067129143,3.6392035622267382,1.98163212061786e-05,0.7312622798674955,8.581721638258387,11.68597363267481
553,2.6327591583840224,7.588909989545623,0.7279894848865389,14.93610118834513,0.2505746355088192,0.2749377256131176,2.2910129678918647,3.1557990802874922,2.7278971685973374e-05,1.1083143316646762,8.190131126401468,15.24905550416742
554,0.8364979614351551,9.82734160074961,0.0001177283906024229,1.0245934198079922,0.062119941845406146,0.0025035237839112767,0.47036824195219396,4.514790416629362,2.1748214585670667e-05,0.0002156913645379177,0.6242325828654565,3.3096743752433255
555,1.2066138670235276,1.9362724199886614,0.00010210150628786607,2.02717974504227,0.0046728899220482845,1.7800186912907598,0.4607642634673894,0.47469844054502275,2.088111498022016e-05,0.0001319662421508383,1.274794407156854,4.427463196719014
556,1.2391565465368721,4.707973132771343,0.8668582835164553,2.8181577676755074,0.004669694814017689,0.28962621931060717,2.9651981830529675,7.256173622600858,2.0709152231290773e-05,0.00016712774766247662,2.0199454392019547,4.591588006567939
557,3.008093116820973,8.561179737812637,0.00010564611443975025,0.38970242950350276,0.04085767551286068,1.8804448851278135,0.22214759866614742,7.863294677696356,2.1548262807868923e-05,0.00012729797933097586,1.1793060459063511,12.749005007822433
558,2.627242562838788,3.9254621636108844,0.00012823833462860534,0.30836579009768794,1.2691450031318228,1.7535221479117364,0.011184600376056508,3.7783630709562193,2.5666314549699365e-05,0.0001748341915366325,0.8626689520495816,7.9750573809644365
559,1.1023033826805566,7.187826691658412,0.0931694717861582,1.7936676657489077,0.24309968140003413,0.791369089987402,0.05671947177507697,5.068572847727825,2.5098419072833167e-05,0.00016743485515480216,1.1565457226613134,6.397619524346716
560,0.015544152081993445,2.0328747082984933,7.985981525493457e-05,1.955370789545908,0.005912359862218608,0.0014648235861898229,0.7345036536982494,3.0622765887659558,1.6644917746333476e-05,0.00012405337547782835,0.3340004171678572,0.6353536261198656
561,0.38730778218271666,2.7684657311118137,9.308000598196031e-05,0.7113622194958404,0.002545324945884886,2.0007879425231607,0.005832318442669404,0.6529749895529449,2.2615808477510768e-05,0.00012177840132920892,0.03277354208822203,4.3744866034093945
562,2.5706183442267907,2.7762468813502217,0.33971017470849496,0.4623691065972384,0.12903693630914148,1.2887449861941853,0.3790094672465649,0.9014605023782192,2.042450589279099e-05,0.0001326451162384501,0.8761723044147018,6.289845238874861
563,2.2675725195510648,4.412993980949329,0.4756145316220568,14.456479474249784,0.03524230555204788,0.30652006706802304,1.5384435463811839,2.5971589783206968,1.878862730464448e-05,0.7165959843107323,7.478723338355401,9.46619702798769
564,2.5152317175276515,5.603968332431721,0.8048876113503312,11.845965153538334,0.5050877376829952,0.22485495582000858,1.6918397310817288,3.2779040260987333,1.8048164088568797e-05,0.5125905289971993,4.955675530459203,7.588316981817627
565,2.472057777475076,3.4886159207081118,0.4882555260447141,12.13148688931911,0.10874999674688723,0.10281884779310957,0.5181195434798607,0.9771120391142665,2.1655047056867716e-05,0.21049334182734114,8.553160683128112,6.445724684263318
566,5.92542992675736,12.255456595297233,0.04576904273834259,15.701583522026288,0.3890533005132397,0.03619533926848817,1.6248915988318124,3.43537529526359,3.848769230074822e-05,1.9706497747851728,29.341162616292593,24.948853809566067
567,2.025160583500252,21.70918508518019,0.4241007958109497,3.071989318624553,2.711848665119202,0.11771811709110835,2.884327505614417,2.405136396572823,0.0018288244529180986,0.00019190261476964565,2.8317183033907796,16.085460908234793
568,2.0089951788750415,8.87396992814346,0.16044097301352167,0.37890975819723405,0.3152379285761233,0.259229386267398,4.9398848626916845,1.3757964905423243,0.18705928155552698,0.00023871980483214372,1.001740270140715,9.986022699203435
569,3.820553728244823,7.713321802147927,0.3298803433833779,8.025711028817199,1.0691692469526863,0.5598566442510879,1.0454746478719876,2.643617625103232,0.9998015747282132,0.0001851277873203827,3.321544072784789,23.040051448802476
570,1.389118455651106,10.325465435639451,0.12644097239191154,1.8523395466555233,1.378662799306813,0.0262249928402829,2.885886857817571,3.6482805840473347,0.15386374891122934,0.000146239720258734,2.4379604212168573,11.500712491940206
571,12.968258117698163,6.297448473208659,0.3456848754763904,2.729644457078898,0.07958200761870637,0.1911953148698622,0.43970065320469853,3.9364343030240025,0.3136786948951489,0.00012837009547084222,1.449620054534826,21.633423224277124
572,10.901405002088921,9.084299322799748,1.6046390530790795,4.100745079321946,0.241654542856228,0.7320593634223176,0.995926876823642,5.437984315817012,1.043031150825076,0.00019871289815753812,2.7949842246172665,27.554457213796102
573,19.132388640807388,7.6992918290590175,0.4010719559163807,3.512995394961547,0.2365944451029236,0.07426517739124883,1.425528694228536,4.967274523112177,0.5058615761368337,0.0001933583269000394,3.121159444585331,20.460403218695177
574,12.719493693886918,6.92216688465675,0.02433704820519189,0.7323158199261677,0.002816491108859509,0.32805469066581594,0.27102320212376974,3.887338187405586,0.9570663776835637,0.0001493230269957735,2.1715676248625115,23.771978454587753
575,22.649907242630785,6.131198273592947,0.19249886497953028,0.5667118688632842,0.002429574705233861,0.2735733823404578,0.0070425107064799874,2.9653557458098287,1.2053136556178687,0.0001350960553168079,2.597947090308473,21.0342442818701
576,3.876614544943936,26.781273276969994,0.016867687196221226,1.7449476486696138,4.465947697970389,0.2317474699909372,2.0576932886114783,6.6172082505826815,2.5760031167720854e-05,0.00016691421585068866,2.4835211883711246,11.798086255765838
577,3.3927849460616635,35.57121439243197,0.049021811796176706,2.5256327001040013,4.3965176393517496,0.08936099653739227,3.159114961363221,8.406991600907972,3.732782343845997e-05,0.00045546394596662765,3.969018556752758,16.422867360615783
578,1.1181280692524602,13.127921882073657,0.01949783753066825,1.1781347920693594,1.158612939432503,0.002319343481454794,4.102451282985111,3.6532055262236387,0.46964193953033373,0.0003233932715511756,3.930022874353675,8.425876919028777
579,2.117327678557693,9.55945045546244,0.00015954918899119264,3.4726041906541436,1.719829062873469,0.07162053282782388,4.890758728236821,3.7567057709175353,0.12507763273287154,0.0001256004776788444,1.6181001724094415,12.81982194463341
580,3.1927386762566883,10.753791287186925,1.0176679178261985,27.21706180305071,0.9984384154911154,0.003050940917304956,4.983364654510819,5.11979084169297,3.4758745758978193e-05,0.4360799835644009,11.227679116647352,21.952926944332553
