,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
524,0.000671289162710309,0.00177984859328717,0.004082323517650366,6.856839172542095e-05,0.0009382658754475415,0.00010011739504989237,0.0010192797053605318,5.076831712358398e-06,1.0147459761356004e-05,6.710814091093198e-07,2.154365120077273e-06,3.310795761990448e-07
525,0.0008919364190660417,0.0004976384225301445,0.000747661862988025,0.0028944560326635838,0.0014993313234299421,2.0840909201069735e-05,0.0010769689688459039,2.991905148519436e-06,2.0576335373334587e-06,5.072462272437406e-07,2.2523860820911068e-07,2.4093307615657977e-07
526,0.0011298436438664794,0.0005578137934207916,0.002253692364320159,0.000861667504068464,0.00022480313782580197,9.113184205489233e-06,1.2975041499885265e-05,0.001543496735394001,1.3190052072786784e-07,2.4833177576510934e-06,1.8228016074317566e-07,1.009263002060834e-07
527,0.0014547446044161916,0.0012555448338389397,0.0025399369187653065,0.0009182239882647991,4.002265995950438e-06,8.316968160215765e-05,0.003920773509889841,0.0031962816137820482,1.7282008002439397e-06,2.4458458938170224e-06,1.0592774657425252e-07,1.3612212512725819e-07
528,0.0015418444527313113,0.00043186661787331104,2.484432843630202e-05,0.00011819991050288081,0.001533964416012168,0.00045057758688926697,0.000611838826444,4.7125893615884706e-05,8.06282514531631e-06,1.44293483117508e-06,8.246306606451981e-07,1.392998001392698e-07
529,0.0014474422205239534,0.0012379800900816917,0.0021260196808725595,0.001700469059869647,0.0013631349429488182,9.601371129974723e-05,0.0031416413839906454,2.7933804176427657e-06,8.826411431073211e-06,7.664348231628537e-07,3.4987894537152897e-07,5.062801164967823e-07
530,0.000982010504230857,0.0017092304769903421,0.0013836994767189026,0.00016820563178043813,0.002556905848905444,0.00034414889523759484,0.004712478723376989,0.011887638829648495,8.172213483703672e-07,2.813534365486703e-07,8.078623068286106e-07,4.7607804276594834e-07
531,0.0014869456645101309,0.0008288388489745557,0.0025504077784717083,0.0035051743034273386,6.185213715070859e-05,1.9558039639377967e-05,0.0051400065422058105,6.163194484543055e-06,1.2354882528597955e-05,2.7346500246494543e-06,2.054038077403675e-06,1.7387452544426196e-07
532,0.000378379481844604,0.0008613464888185263,0.0008942568092606962,0.0005018550436943769,0.0017342767678201199,7.577691576443613e-05,0.005186229012906551,1.2548545100798947e-06,9.451218261347094e-07,4.4489729589258786e-07,8.978811933957331e-07,5.511508405220411e-08
533,0.0022228655871003866,0.0008118959376588464,0.0005191386444494128,0.0018037873087450862,0.0006134183495305479,3.719397136592306e-05,5.568109190789983e-05,3.2181428650801536e-06,5.001821136829676e-06,5.576134185503179e-07,6.693736054330657e-07,8.447691470792051e-07
534,0.0023969821631908417,0.0012395980302244425,0.0026282493490725756,0.0010374209377914667,0.00022107914264779538,0.0002479075628798455,0.0015390884364023805,2.9117907729414583e-07,4.0082343844005663e-07,9.477741969021736e-08,3.8426577475547674e-07,7.659444349883415e-07
535,0.0005259356112219393,0.0013553701573982835,0.004299848340451717,0.0009134647552855313,0.0016197655349969864,0.00043922619079239666,3.075710264965892e-05,1.065032961378165e-06,1.495681772212265e-06,4.474635488804779e-07,9.479807658863137e-07,6.474741667261696e-07
536,0.0014329170808196068,0.0006138045573607087,0.0004564463743008673,0.0022225764114409685,0.0023501405958086252,2.8479638785938732e-05,0.0027005630545318127,3.509191628836561e-06,5.907924787607044e-06,8.064531442641965e-08,6.337023705782485e-07,1.5208897252705356e-07
537,0.002382755745202303,0.0005447446019388735,0.0008128039771690965,0.0056545021943748,0.004528699908405542,3.657281558844261e-05,3.0299062927952036e-05,1.5537513036179007e-06,0.00353280664421618,2.705364749999717e-07,3.148198857161333e-06,0.00033473430084995925
538,0.002058953745290637,0.000758187030442059,0.00373726524412632,0.00463905418291688,6.387081612047041e-06,5.139177119417582e-06,2.546168161643436e-06,1.5417599570355378e-06,1.937265778906294e-06,2.499505399100599e-06,3.5370592854633287e-07,0.03992095962166786
539,0.0017606890760362148,0.002234899438917637,0.003961366601288319,1.6437223166576587e-05,0.0009315629722550511,0.00023820140631869435,0.0034100490156561136,0.003973700106143951,7.940388968563639e-06,2.6134668587474152e-05,5.275608145893784e-07,6.250564865695196e-08
540,0.00014058983651921153,0.0041679334826767445,0.004192146938294172,0.0014991618227213621,0.0018046294571831822,0.0023524551652371883,0.0009924680925905704,1.384042752761161e-05,7.62140734877903e-06,2.0224572381266626e-06,1.174524982161529e-06,5.992401952426007e-07
541,0.0011225645430386066,0.001176846562884748,0.0027049884665757418,0.0002710035478230566,0.002238295739516616,9.161481284536421e-05,0.0064978646114468575,6.506368777081661e-07,1.664919182076119e-05,0.12449042499065399,7.007445788076438e-07,2.1034647090800718e-07
542,0.0017126864986494184,0.000844439840875566,0.0007181870751082897,0.0014556980459019542,0.003919031471014023,4.922314110444859e-05,0.008297373540699482,2.929678828422766e-07,3.1684863643022254e-05,9.443258619512562e-08,0.011877628043293953,6.035389787939494e-08
543,0.001285851700231433,0.002760043367743492,0.002583639230579138,0.0013336079427972436,3.916653440683149e-05,0.00040867316420190036,0.0013194539351388812,8.667132647133258e-07,2.2214516093299608e-07,8.449457595816057e-07,2.1375130643264129e-07,1.744988821883453e-06
544,0.0008827655110508204,0.0016713637160137296,0.00267461477778852,4.658472607843578e-05,0.0024391296319663525,1.4898068911861628e-05,2.958071945613483e-06,2.99780737123001e-07,1.0900535585278703e-07,1.2387487231535488e-06,8.818436469937296e-08,2.4533255427172662e-08
545,0.0011016236385330558,0.0005649201339110732,0.00327349198050797,1.148245792137459e-05,0.0016921900678426027,3.328553430037573e-05,9.413198540642043e-07,8.976687240647152e-06,5.438248535938328e-07,4.2201202177238883e-07,2.6092976668223855e-07,1.7809972518989525e-07
546,0.0009085141937248409,0.0020400425419211388,0.001931939274072647,4.5659238821826875e-05,6.547319935634732e-05,0.0022549170535057783,0.00027154662529937923,1.0261253919452429e-05,1.2713773003270035e-06,3.147095810618339e-07,1.9558771668926056e-07,1.1690904102579225e-06
547,0.0003281405952293426,0.0018647178076207638,0.0006085642380639911,0.0027096373960375786,0.0002778561320155859,0.004144313745200634,0.004257481545209885,1.6580515875830315e-06,1.5013480378911481e-06,9.464933015124188e-08,1.4079911352382624e-06,4.4561315348801145e-07
548,0.0008350638090632856,0.0008472003974020481,0.000580660009291023,0.0008465737919323146,0.0019555448088794947,0.0016038647154346108,7.041797744022915e-06,6.605310318263946e-06,4.410986093716929e-06,1.4394485958746372e-07,4.2844075665016135e-07,1.5762682892273006e-07
549,0.0012497624848037958,0.0014646160416305065,0.003516723634675145,0.0010336888954043388,6.064183617127128e-05,0.0013645460130646825,0.0029356731101870537,0.02156621217727661,2.347518238821067e-05,7.887238098192029e-07,8.289374022751872e-07,1.973526622123245e-07
550,0.0024854238145053387,0.0033935396932065487,0.0016116868937388062,0.0014261318137869239,0.0015010385541245341,0.00034625219996087253,0.006986525375396013,0.005432160571217537,1.7967155372389243e-06,1.1144522886752384e-06,0.005384663585573435,7.497520186916518e-07
551,0.0008961273706518114,0.001105448929592967,0.0032806377857923508,0.004888442344963551,0.0001780893508112058,0.000871840980835259,7.188574090832844e-05,3.59220052814635e-06,3.01012619274843e-06,3.07272625832411e-06,2.8477393243520055e-07,4.424572708217056e-08
552,0.002617802005261183,0.001547879772260785,0.0013929960550740361,0.00014044319686945528,0.0006638736231252551,0.0010429556714370847,3.242082675569691e-05,0.009319224394857883,8.345624337380286e-06,2.1872085653740214e-06,2.2850041148103628e-07,4.2634604824343114e-07
553,0.001934206229634583,0.0005912213819101453,0.0025706281885504723,3.250923691666685e-05,0.0013440819457173347,8.685464308655355e-06,9.212069926434197e-06,4.379844824597967e-07,7.849156418160419e-07,4.56564794149017e-06,1.57116573973326e-07,7.255118816829054e-08
554,0.0011329561239108443,0.0016578597715124488,0.001537596108391881,0.0011913715861737728,0.0005211229436099529,0.0007990885642357171,0.0019575946498662233,5.0247817853232846e-06,6.765292823729396e-07,2.493817063964343e-08,8.385002558952692e-08,4.922023322251334e-07
555,0.0013911762507632375,0.0007116199703887105,0.004916737321764231,8.895488463167567e-06,0.001953772036358714,1.8197762301497278e-06,2.371408663748298e-05,9.793915722866586e-08,0.0030032561626285315,1.7672025478532305e-06,4.194178870875476e-08,7.114795721463452e-07
556,0.0010965547990053892,0.001712127705104649,0.0007421582704409957,0.006591433193534613,2.0815665266127326e-05,0.0010026217205449939,0.0024139657616615295,7.477552230739093e-07,3.2223627499661234e-07,2.9530355050155777e-07,6.670399557151541e-07,2.390376039329567e-07
557,0.001167791779153049,0.000894376658834517,0.003163005458191037,3.568250758689828e-05,0.0011063279816880822,7.48890161048621e-05,0.00012359448010101914,6.883856258355081e-07,5.494041488418588e-07,2.2980395897320705e-07,1.9091686453975854e-07,4.3345853129039824e-08
558,0.00076196005102247,0.0022902456112205982,0.0037255710922181606,0.0031845371704548597,5.639330265694298e-05,0.0005868342122994363,0.0011734990403056145,0.007326464634388685,1.3489246839526459e-06,2.9306840588105842e-05,2.2479860035673482e-06,2.840398849457415e-07
559,0.0011501471744850278,0.002967755775898695,0.0032356346491724253,0.000456081994343549,0.00013048230903223157,0.0012398785911500454,0.005275678355246782,3.382658906048164e-05,1.0735944897533045e-06,1.333667114522541e-06,1.376514831008535e-07,3.8461557494429144e-08
560,0.003044541459530592,0.0036435944493860006,0.00034981046337634325,0.001201591920107603,4.5330063585424796e-05,0.0015557095175608993,0.00014480199024546891,1.937729393830523e-05,1.070996677299263e-05,1.5235997352647246e-06,6.952757757971995e-06,5.936532829764474e-07
561,0.0007918398478068411,0.0019305561436340213,0.0030912398360669613,0.000741625961381942,5.70264965062961e-05,0.0013974715257063508,1.4818958788964665e-06,3.8135494833113626e-06,1.3931091871199897e-06,1.2186606568320713e-07,4.096557972843584e-07,8.314485739902011e-07
562,0.002700245939195156,0.0019088381668552756,0.00029978464590385556,0.007133997976779938,0.0014679025625810027,0.00011781291686929762,0.006491321139037609,4.385441934573464e-05,2.3436259652953595e-05,8.024504154491297e-07,0.000116135532152839,6.216661859070882e-06
563,0.00029548737802542746,0.0005887801526114345,0.0012326538562774658,0.0045971618965268135,0.0011316284071654081,5.1615352276712656e-05,0.0010961792431771755,1.0517137525312137e-06,1.737276988933445e-07,6.065873776606168e-07,2.9387524591584224e-07,8.961797703932461e-08
564,0.0008298538159579039,0.00036686446401290596,0.0015723688993602991,6.058310464140959e-05,0.00088457518722862,2.953178591269534e-05,0.000611509894952178,1.4461265891441144e-05,1.3652856978296768e-05,3.2042996735981433e-06,2.115409643010935e-06,9.733842887271749e-08
565,0.0010329624637961388,0.0006634651799686253,0.001964604016393423,0.00011625768092926592,0.0019635262433439493,1.939232424774673e-05,2.2812879251432605e-05,1.051174791655285e-07,1.4738575373485219e-06,4.1159151464853494e-07,7.988254679958118e-08,3.0145255891511624e-07
566,0.001048016594722867,0.0006644623936153948,0.0019131650915369391,0.0011297784512862563,0.004234537482261658,1.921528746606782e-05,0.00010591567115625367,7.608051078022982e-07,4.16978451767136e-07,2.489365158453438e-07,0.08376109600067139,1.0703143971113604e-07
567,0.0016574920155107975,0.0007262706640176475,0.00021395312796812505,0.0007940282812342048,0.0001114902988774702,2.015128984567127e-06,0.0046718972735106945,3.3482209005342156e-07,0.005508898291736841,2.0054298488503264e-07,1.0109972237160036e-07,0.0003239860525354743
568,0.0009246591944247484,0.001358943060040474,0.00010432506678625941,0.0027359009254723787,0.0011109636398032308,2.187408426834736e-05,0.007444232236593962,5.67532936202042e-07,1.574829013861745e-07,2.835867185524421e-08,5.71185921671713e-07,1.7098618343425187e-07
569,0.0014053599443286657,0.0004144493432249874,0.0010163835249841213,0.002246991265565157,0.0011776646133512259,4.399279350764118e-05,3.117905725957826e-05,0.006419847719371319,6.431515089388995e-07,5.440531367639778e-07,1.409701553711784e-06,6.13049806474919e-08
570,0.0010985343251377344,0.000893560063559562,0.004771088249981403,0.00013042967475485057,5.597005383606302e-06,8.117219294945244e-06,4.187561899016146e-06,0.005951510276645422,1.1369570529495832e-05,8.859660738380626e-07,1.0475627476580485e-07,1.3362199524635798e-07
571,0.00137485028244555,0.0010024040238931775,0.0010950202122330666,0.00868367962539196,3.412399018998258e-05,0.0015538460575044155,0.004191823303699493,2.3715330144113977e-07,5.519667865883093e-06,1.4301965620688861e-06,2.768480555914721e-07,1.691245472557057e-07
572,0.0024332627654075623,0.0009188326657749712,0.0028640152886509895,0.0019769587088376284,0.0007228691247291863,3.202891821274534e-05,7.1209251473192126e-06,0.0023189617786556482,1.3447649507725146e-05,5.494493234436959e-05,1.5084350479810382e-06,8.815832188702188e-07
573,0.0004290042270440608,0.001664513605646789,0.0012049725046381354,0.004277367144823074,0.002327869413420558,0.0019043362699449062,2.3070810129866004e-05,6.647204031651199e-07,4.0785735109238885e-06,3.0992398478701944e-06,2.791215933939384e-07,4.2390371390865766e-07
574,0.0006846836768090725,0.000522189715411514,0.00222404976375401,0.0004150706809014082,0.0014454732881858945,1.1481159162940457e-05,0.00193467375356704,2.145942289644154e-06,1.173145847133128e-06,0.02679722011089325,2.0403471353347413e-05,2.5999860042702494e-08
575,0.001084425370208919,0.0005928518949076533,0.002449569758027792,0.0033372987527400255,0.002307527931407094,9.286245585826691e-06,9.791152479010634e-06,1.3056287571089342e-06,2.4111780021485174e-06,1.9395018568957312e-07,1.5374477868590475e-07,5.378783995979575e-08
576,0.0007804225315339863,0.002651965944096446,0.0025542806833982468,0.006041720509529114,1.4375916180142667e-05,0.0018134195124730468,0.0033778734505176544,5.846318344993051e-06,1.41646992801725e-07,2.9096108278281463e-07,1.4773594614325702e-07,8.430529163661049e-08
577,0.0010777765419334173,0.0006588887190446258,0.0030408790335059166,0.0018834468210116029,0.0013619100209325552,1.7818227206589654e-05,0.0005107843899168074,1.4536783510266105e-06,4.798562258656602e-06,1.6797577700344846e-05,1.6191341956073302e-06,9.165820813450409e-08
578,0.0007512767915613949,0.000846135604660958,0.0014704009518027306,0.0018992491532117128,0.001290181535296142,3.419620213662711e-07,0.0013174785999581218,2.56975425827477e-07,3.601121079555014e-06,5.447739681585517e-08,2.4053124434431084e-06,9.450167226532358e-08
579,0.0008767620311118662,0.0003483744221739471,6.53684328426607e-05,0.001781526138074696,0.002473648404702544,3.879668383888202e-06,0.002492705825716257,4.170414626969432e-07,1.583838297847251e-06,3.0880713097758417e-07,0.027131827548146248,1.498830641821769e-07
580,0.0017002045642584562,0.0007306542829610407,0.0006371546187438071,0.0023067619185894728,0.0029884707182645798,0.0006848935736343265,7.4985709943575785e-06,9.756264262250625e-06,3.7929789868940134e-06,5.818425847792241e-07,8.207332768961351e-08,7.057004722810234e-07
581,0.000823601265437901,0.0008383597014471889,0.0008359482744708657,3.257204662077129e-05,0.0016924585215747356,5.0271803047508e-05,0.00046301409020088613,1.964516087582524e-07,9.317976150668983e-07,2.0676392864515947e-07,6.522074613712903e-08,8.831647591023284e-08
582,0.0015847396571189165,0.0004939548089168966,0.003057029563933611,5.4869411542313173e-05,0.0015375182265415788,2.74036246992182e-05,2.8639848096645437e-05,4.306318260205444e-06,1.911661820486188e-05,1.0694702723412775e-06,2.9765971021333826e-07,2.0457281380004133e-07
583,0.0006844622548669577,0.00033117737621068954,0.0016663039568811655,1.4468212611973286e-05,0.0028411387465894222,3.5509878216544166e-05,2.8576955628523137e-06,8.041299679462099e-07,4.0589682726022147e-07,4.7363184307869233e-07,2.0965977398645919e-07,1.2268149873762013e-07
584,0.0011432121973484755,0.0005540838465094566,0.0015971050597727299,9.344080172013491e-05,0.0007171693141572177,6.875745839352021e-06,0.004142070654779673,9.343709450604365e-08,6.202397344168276e-06,1.7255707689400879e-06,1.2129120818826777e-07,7.31253066987847e-08
585,0.002274245722219348,0.002692387206479907,0.0021419075783342123,0.0016191377071663737,0.001112455502152443,5.932440762990154e-05,0.001313807093538344,3.1403058642354154e-07,7.736890665910323e-07,2.436020736240607e-07,2.633662745665788e-07,9.464715589047046e-08
586,0.0005830139270983636,0.002505734097212553,0.0010994423646479845,0.005688543431460857,3.9678983739577234e-05,0.002552467631176114,0.007002468220889568,1.8335105778533034e-05,4.2462397686904296e-07,3.3904786960192723e-06,2.8253032269276446e-07,1.68710528214433e-07
587,0.0013753920793533325,0.0006349163013510406,0.002163834869861603,0.0026892356108874083,0.0010282885050401092,2.2034324501873925e-05,2.263053465867415e-05,9.320742719864938e-07,1.4179262279867544e-06,4.835148388337984e-07,7.424833711411338e-06,1.3741575344283774e-07
588,0.001778740668669343,0.0003178442711941898,7.353784894803539e-05,4.917963087791577e-05,0.001328812213614583,1.3865203072782606e-05,3.535206815286074e-06,1.6317248991981614e-06,2.1377138637035387e-06,4.817522736288993e-08,6.106395034066736e-08,1.3550288713304326e-07
589,0.00308735272847116,0.0007513500167988241,1.6440448234789073e-05,3.75458512280602e-05,7.123534305719659e-05,0.00039455469232052565,4.57385067420546e-06,8.874038712747279e-07,3.679366216147173e-07,3.313838305984973e-07,4.1625082047858086e-08,4.852072379435413e-07
590,0.0007179816020652652,0.002211754210293293,0.0032874601893126965,0.0024764672853052616,6.367085734382272e-05,0.0008099675178527832,0.0010494700400158763,4.758145735195285e-07,6.007866431900766e-06,6.140994059933291e-07,2.5918839128280524e-06,2.3949326077854494e-07
591,0.0004488387785386294,0.0018771234899759293,0.0005542870494537055,0.0051425751298666,0.003647568868473172,0.0008115830132737756,0.00187552603892982,9.638858500693459e-06,1.772784912645875e-06,9.8234022516408e-07,8.529560773240519e-07,2.76518932196268e-07
592,0.0005489359609782696,0.0010715265525504947,0.0017968149622902274,0.0004822399641852826,0.0003588898398447782,0.00012574144056998193,0.0026807477697730064,1.0169703728024615e-06,2.816023879859131e-06,1.615682805322649e-07,9.713276227785173e-08,1.5405693432057888e-07
593,0.0008041998371481895,0.0013515017926692963,0.001738067832775414,0.001318598398938775,0.0016136587364599109,4.090558650204912e-05,1.2498609066824429e-05,2.369230514887022e-06,4.4475918912212364e-06,1.344681095361011e-06,8.787909422380835e-08,1.9967043840551923e-07
594,0.001005984959192574,0.00038061922532506287,3.979004759457894e-05,7.766357157379389e-05,0.002374335192143917,2.9176194402680267e-06,0.0002422387187834829,1.6924459487199783e-06,1.7280748579651117e-05,2.0403334133334283e-07,3.5696174904842337e-07,1.797009048232212e-07
595,0.0008439224911853671,0.0023656554985791445,0.00167754921130836,0.00017042607942130417,0.003219485515728593,0.00017954991199076176,0.0051361327059566975,2.6021456505986862e-05,2.0162119653832633e-06,4.519730737229111e-06,5.87077192903962e-06,9.47468151935027e-07
596,0.0017556186066940427,0.000916103832423687,0.0003070564125664532,0.0003346195735502988,0.002582501620054245,0.0011715941363945603,0.0005068513564765453,1.8393573100183858e-06,4.580737368087284e-06,1.897127276606625e-06,2.713038611545926e-07,3.185759283041989e-07
597,0.001964327646419406,0.0004302934103179723,0.000943646882660687,0.0009098551818169653,0.0006123724160715938,2.6110123144462705e-05,5.212105861573946e-06,1.1976776193023397e-07,1.2522181123131304e-06,3.1331407512880105e-07,8.6975134649947e-08,7.598652729257083e-08
598,0.003713781712576747,0.001285798498429358,0.001437620259821415,0.0003323724085930735,2.028666676778812e-05,2.3229489670484327e-05,1.7374368326272815e-05,1.5901046026556287e-06,1.481304707340314e-06,3.991237349509902e-07,4.231222590078687e-07,1.1877674666038729e-07
599,0.0007842350751161575,0.0005650971434079111,0.0013956953771412373,0.003194352611899376,0.0009168204269371927,0.00037164855166338384,0.0003997757739853114,1.6065605450421572e-06,9.056407179741655e-07,5.3169827651800006e-08,1.4741674192464416e-07,8.015932451144181e-08
600,0.0007163956761360168,0.0004573293263092637,0.002263518748804927,0.0014571720967069268,0.0014668499352410436,1.622528361622244e-05,0.00025882411864586174,1.8881327434883133e-07,4.29182108518944e-07,2.475173630500649e-07,3.286007995484397e-06,4.7281127990572713e-07
601,0.0008499085088260472,0.0012626438401639462,0.0031794889364391565,1.6390769815188833e-05,0.0016353193204849958,3.240711521357298e-05,2.1186747289902996e-06,0.012635295279324055,3.3299429560429417e-06,6.106246814852057e-07,3.866017266318522e-07,1.609788853329519e-07
602,0.002952873008325696,0.0005862501566298306,0.0011252573458477855,0.00011857446224894375,0.00021165669022593647,0.00010015262523666024,0.0012726234272122383,3.0304380516099627e-07,1.3512758414435666e-06,6.844126687610697e-07,3.562122685707436e-07,9.84435644113546e-08
603,0.0015477098058909178,0.0008453849004581571,0.0015703735407441854,0.001669118064455688,0.0017665399936959147,0.0002835292834788561,0.00012398429680615664,1.988668572039387e-07,1.5220327895804076e-06,1.8348444541516074e-07,3.276217057646136e-06,4.6649002882759305e-08
604,0.00045704314834438264,0.0023908019065856934,0.0018567693186923862,0.00015651276044081897,8.181123121175915e-05,0.0015690186992287636,0.004394598305225372,3.476635174592957e-05,1.673495148679649e-06,1.1789645668613957e-06,4.8168839583695444e-08,4.265607458364684e-07
605,0.0019650026224553585,0.0009857743280008435,0.0017438705544918776,0.001332452753558755,1.0134249350812752e-05,1.196964512928389e-05,6.051456239219988e-06,5.334726211003726e-06,2.649152293088264e-07,2.4815028609737055e-07,5.83863908332205e-08,7.281889224941551e-08
606,0.0010304382303729653,0.0011107794707641006,0.0006202540826052427,8.955446537584066e-05,2.2032878405298106e-05,0.0007854393334127963,0.0035094439517706633,3.9124847717175726e-07,4.1086377677856945e-06,2.2317207992728072e-07,7.34995069251454e-08,7.934778523122077e-08
607,0.00031245328136719763,0.0008416554774157703,0.0005095755332149565,0.004465991165488958,0.00024678269983269274,0.0013384920312091708,0.0025137595366686583,8.713979696040042e-06,1.22596179608081e-06,2.903609299664822e-07,2.3447124419817555e-07,2.187622243354781e-07
608,0.001013783854432404,0.0018571780528873205,0.0016946941614151,0.0002829543955158442,0.00010719192505348474,0.001564646139740944,0.0005325428792275488,0.006896927021443844,1.1010389471266535e-06,1.1500876553327544e-06,3.1092949370759015e-07,6.496547655387985e-08
609,0.0022572658490389585,0.0019095777533948421,0.0026275154668837786,1.2490691005950794e-05,2.3099353711586446e-05,4.924596578348428e-05,0.0005690680700354278,9.28591930460243e-07,1.7419728237655363e-06,1.2064568863934255e-06,4.5420938477036543e-07,6.083729431338725e-08
610,0.0007909100968390703,0.0027115216944366693,0.001773863798007369,0.0015311164315789938,0.0012371783377602696,6.72357709845528e-05,0.008709743618965149,8.323939368892752e-07,4.932900537824025e-06,6.327729806798743e-07,1.6470962691528257e-06,1.8232654497296608e-07
611,0.00046813199878670275,0.0008767873514443636,0.000645022839307785,0.00012355235230643302,0.002730152104049921,0.0003096373693551868,0.000142913413583301,7.342905519180931e-06,9.947580110747367e-07,2.5482384558017657e-07,3.5063584391537006e-07,2.4758293193372083e-07
612,0.0018888156628236175,0.00033116870326921344,6.711990135954693e-05,0.0027414243668317795,0.0022928989492356777,4.967841960024089e-06,0.000625579443294555,0.01679166592657566,2.435274382150965e-06,1.9515897520250292e-07,1.8773422425510944e-06,1.6998706087179016e-07
613,0.0014584176242351532,0.0007203066488727927,0.0010029423283413053,2.1720414224546403e-05,1.6848851373651996e-05,0.0002657095901668072,3.114337960141711e-05,5.0879216360044666e-06,2.3310085452976637e-06,5.359340775612509e-07,1.5565108242299175e-06,3.318154426779074e-07
614,0.0012369954492896795,0.001127927447669208,0.0019424729980528355,0.003264554077759385,6.631476571783423e-05,0.0017194133251905441,3.77062642655801e-05,0.001559330732561648,5.627337031910429e-06,5.898239123780513e-07,2.9775907250950695e-07,1.3911627547713579e-06
615,0.0007353789987973869,0.0023751058615744114,0.004385833628475666,2.006395698117558e-05,0.0015495293773710728,0.00028209463926032186,0.006127652246505022,3.6828427596447e-07,1.7732033086304e-07,9.118672096519731e-06,1.6385786238970468e-07,6.388006568158744e-08
616,0.0012341501424089074,0.0017282224725931883,0.0030341381207108498,0.003924615681171417,0.0004303313617128879,3.457068305579014e-05,0.0014831410953775048,0.0075295655988156796,2.4808901798678562e-05,1.0587850738374982e-06,9.889738521451363e-07,1.3819126820635574e-07
617,0.0008118129917420447,0.0009073633118532598,0.004270409699529409,0.0008278454770334065,0.00015135058492887765,1.3984266615807428e-06,7.828014531696681e-06,1.6043243533658824e-07,9.318358138443728e-07,2.5908519774020533e-07,8.348681035386107e-08,1.9091756087163958e-07
618,0.0008451335015706718,0.000913468946237117,0.002438682597130537,0.0019536232575774193,3.909300176019315e-06,0.00045442470582202077,0.0003553293354343623,2.7866699383594096e-06,8.117483503156109e-07,5.8794611845769396e-08,1.2559644346765708e-07,6.553585052415656e-08
619,0.00179385079536587,0.0015409215120598674,0.004309713840484619,7.918556366348639e-05,0.0001193949137814343,1.4759380974282976e-05,0.006305113434791565,5.353003871277906e-07,1.7299619230470853e-06,1.0127076848220895e-06,2.562331076205737e-07,1.614924656223593e-07
620,0.002114184433594346,0.0013517093611881137,0.004868980962783098,0.0016641721595078707,0.003083503106608987,9.236744517693296e-05,3.6851106415269896e-05,0.00010495416063349694,5.63644316571299e-05,0.04935315623879433,0.00013611483154818416,2.9091206670273095e-06
621,0.0026262158062309027,0.0008442150428891182,0.0007826505461707711,5.4471809562528506e-05,0.0006551692495122552,0.00015253665333148092,0.0022953529842197895,5.178957962925779e-06,1.413747941114707e-05,6.611645062548632e-07,1.7667880456428975e-06,1.3532414300243545e-07
622,0.0008370307623408735,0.00079869240289554,0.004589688032865524,0.00028812934760935605,0.0015298572834581137,7.996923523023725e-05,6.635739555349573e-05,1.0623057278280612e-05,2.7332769604981877e-05,0.0040602912195026875,1.0038995696959319e-06,1.038095319927379e-06
623,0.0013771160738542676,0.0013302431907504797,0.00031765602761879563,0.0027438076213002205,0.004346150439232588,3.05728790408466e-05,9.108879748964682e-05,1.2076612847522483e-06,2.855304592230823e-05,8.622799327895336e-07,1.0878110288103926e-06,3.97229814552702e-06
624,0.0027568575460463762,0.0006200764910317957,0.00012278548092581332,2.8030768589815125e-05,0.0009349259780719876,1.2838358998124022e-05,0.00855638924986124,8.850412086758297e-06,2.536962028898415e-06,1.2612813407031354e-06,1.055502991675894e-07,6.760554072116065e-08
625,0.001304009580053389,0.0004001920169685036,0.0012875305255874991,7.096107583492994e-05,0.0021151192486286163,7.016334166110028e-06,1.4477429886028403e-06,5.281547601043712e-06,0.006062291096895933,1.3744605098509055e-07,2.49621905368258e-07,1.7620106973481597e-06
626,0.0008018241496756673,0.0018234855961054564,0.00475746626034379,0.0029205153696238995,0.0005663807969540358,0.00017215900879818946,9.561763727106154e-05,6.343716449919157e-06,1.4645573173766024e-05,0.008224639110267162,2.0346510609670077e-06,2.736444230322377e-06
627,0.0004311717057134956,0.0012004090240225196,0.001312722684815526,0.00031203115941025317,0.0005144450697116554,0.0008174644317477942,0.0009350886102765799,1.9701305973285343e-06,4.681252448790474e-06,5.392851107899332e-07,7.008093803051452e-07,2.2477124161923712e-07
628,0.0006529193487949669,0.0009003342129290104,0.0007486427784897387,0.002481388160958886,0.002623693784698844,7.195590569608612e-06,0.004493067506700754,1.9015258203580743e-06,8.382516369920268e-08,1.1139518392155878e-06,1.5136653928493615e-05,7.506295673920249e-08
629,0.002124828053638339,0.0013514000456780195,0.0009603240760043263,0.0007402374758385122,0.0009039064170792699,0.0007903621881268919,0.0008890082244761288,1.8393993741483428e-06,1.3078522442810936e-07,3.0854042165628925e-07,3.4317875474698667e-07,3.073661787311721e-07
630,0.0007655625813640654,0.0004828245146200061,0.0026136767119169235,9.665307516115718e-06,0.0008946771267801523,2.4262906208605273e-06,2.7424619020166574e-06,1.4878469301038422e-07,8.747691026655957e-06,3.768737997233984e-06,3.469612011031131e-07,6.414146014321886e-08
