,Mural cell,Mast cell,Mesothelial cell,Lymphoid,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Myeloid,Atrial Cardiomyocyte,Adipocyte,Neural cell,Lymphatic Endothelial cell
502,2.2719986435197796,9.740340772879108e-05,8.042354498627446e-05,9.574037895276888e-05,0.010686205507369095,0.1380578506661152,0.0005751309913648583,0.00045888610060274004,0.026588753932060172,0.002224561353102672,4.7270796983411856e-05,1.4636720607086318e-05
503,1.1040340776862578,0.28107710453203083,0.09551735366994762,0.014596198185756748,0.5952858775996219,0.380187212612384,0.2392923451641309,0.12644876661153148,0.16602952321628095,0.011830527880874797,0.019760519359010686,0.015202730410237564
504,1.868288083180886,0.00013405318840753466,0.04561706946945421,0.0005297424829677766,0.1731462026705799,0.370951909549035,0.04244494166630375,0.03677839874239908,0.08030662416183532,0.0005111500506700395,0.01136560684824417,3.86849062579131e-05
505,1.6995039103596596,0.08825651776789556,0.08342659031652744,0.09705639353362017,0.8702698164238996,0.7586012398821822,0.32144900275079635,0.23513611810847124,0.23005087093656584,0.03792305597386303,0.08637525313838523,0.0007041339449642692
506,1.6209967362813593,0.11184781710184666,0.06092902809489331,0.0006590628443063906,0.5524679970702664,0.39055026684775385,0.15658119612896826,0.07565706646232684,0.1747745183454299,0.029241908596077337,0.057374167670104725,3.9772189666109625e-05
507,2.134971718508794,0.1930271537803634,1.4043963041387997e-05,0.00028189591495220157,0.0661162837629945,0.3249069930747055,0.09255781827147302,0.04720859391903787,0.0846076516568246,0.0005540984008121086,0.0001641617103587123,1.6718883443900268e-05
508,1.118482756489911,0.0001637530107281293,2.676607901008765e-05,0.00010108830900890098,0.001793586630185473,0.11342721748033568,0.00048334660189652823,0.00043324810400235947,0.007731773092501726,0.00014304276004395433,3.16476145485467e-05,6.8539180801963084e-06
509,3.3690067548229763,0.1527747457861608,0.11955164894571624,0.31899076003310256,1.2945274987072253,0.9075443392324587,0.44543620700073916,0.6372315185265052,0.33065614129475307,0.04488379689109934,0.14715786400029174,9.359015075460775e-05
510,0.9157075510031909,0.43896282804788456,0.09372416772648506,0.00045747639387627714,0.27085297326416935,0.28565527414434655,0.016637366187580938,0.01143993296005874,0.07220590729212972,0.009713950549439687,0.01369779175615804,0.005308104401592573
511,1.6608116271842874,0.3126056269461728,0.0485016777558247,0.06917820064074931,0.36585407599159225,0.25764345942445743,0.15614553637351491,0.19075778575387403,0.1359283033243628,0.004401240582694754,0.0001293080060804641,0.0018255511567986105
512,2.298393814246147,8.466168969079035e-05,0.08337744551617021,0.00035006729422093485,0.22987767667029857,0.27582611349214403,0.07064145861124871,0.055091255753666246,0.10169370989535764,0.022470072624514614,9.039878273142676e-05,0.0015845570210331061
513,0.5272046113829845,0.5766199090575341,0.09704005301404806,0.058559543790806856,0.44986136333301374,0.23071400236028694,0.20133629388561758,0.3170382524173192,0.16005265873923236,0.01601415118307159,0.04394443316436991,0.004194410250420333
514,0.8762351167483509,0.6756721160424242,2.3803824049650757e-05,0.0005090356446260103,0.2529460886650554,0.39107690193947064,0.07188535688297293,0.031605020274923845,0.12052859081313727,0.01707545582075909,0.0005216420155420565,7.324193666136125e-05
515,1.2383821657916343,0.681446042072217,0.04911527100399837,0.25161066242162633,0.6087677854593494,0.3951125219626874,0.2888446750805542,0.6263759370368689,0.16191370812157402,0.0008132311677400139,0.01634021013308029,0.02735699743789155
516,2.204880488483319,0.10526982969547305,0.03845259258552858,0.03086605830389999,0.20281501931742696,0.3790694505343595,0.05545512725853996,0.017770694137482224,0.105698957337097,0.05433637890484988,0.011202521604673166,2.0204097381792963e-05
517,0.37522279754564636,0.4166386098053536,0.12453108611053665,0.044155498465215715,0.48651112884562053,0.4987600350481216,0.12105043363408186,0.11879827485813621,0.15805182832883702,0.041105855882449305,0.008252333889458896,4.268551310815383e-05
518,0.623772889147844,0.2548200505202871,0.15448919791457882,0.026312535895158362,0.18604798344659912,0.280195857802255,0.015821152149669615,0.002984075952895182,0.11183105847072738,0.025627727610753936,0.0003211249659216264,0.00011109651131846476
519,2.0901838776517394,0.11228861963320114,2.0271565190910223e-05,0.00018490533375370433,0.08575151845994355,0.23119849326241138,0.0021595636999904855,0.0009742960564835812,0.06055910259215125,0.00893880244450429,0.0001377908628228397,4.6372444103326416e-05
520,2.382612904091495,0.24641085880563196,0.05029635860670467,0.11783366451277288,1.306812174435663,0.5510722258162559,0.42306957510788834,0.3638185837872925,0.33850049660247805,0.0562381556476339,0.017518764867645586,0.006187031238368945
521,2.4321155718066834,8.521575379560886e-05,1.6579738108646325e-05,6.0031437229213225e-05,0.0010157085147000089,0.10672625114602852,0.00023516206891827096,0.0002112930925903811,0.010059382728542232,7.21223915434166e-05,2.0300670911410634e-05,5.139161771694489e-06
522,1.3006328615889693,0.10146939487031403,0.06820362010173753,0.023315193348139474,0.7643923393596879,0.3806697360985254,0.19740046786120047,0.1254838490401653,0.11685856803995875,0.057924829947864964,0.00023241324242917472,0.00022982560130913043
523,1.6184374360280032,0.32684054462830403,0.02401002328892332,0.00038184144722208657,0.339932571926596,0.26963094934416176,0.04849106797644254,0.01305147030086573,0.08179661623677248,0.03257540489494204,0.00013988639204853826,0.005678578766946885
524,2.829442621062171,0.08748919835399249,0.061406021717751,0.037060112714357274,0.37407632448446293,0.4148885995199123,0.1836840102510564,0.12009466331926433,0.27485217796083816,0.0004967272614067042,0.01767315985557616,2.9790283406327944e-05
525,0.9921762871757096,0.4753793265274311,1.6209523131749393e-05,0.03292574706358664,0.4581057088095122,0.4194141458432341,0.2021529410542371,0.08986663458438215,0.26077032963019064,0.025684687580678656,0.0015459142723557306,4.3402654910096317e-05
526,1.3851769847642004,0.11093877347216363,0.0848198678237182,0.12295775830875755,0.8493281412458487,0.3784514839920803,0.4255804017682294,0.4020165781655578,0.1558735232140407,0.025876922288944115,0.0854753504090695,0.00012181307101855054
527,1.7725324311465016,0.3499870760713648,0.044373007218290184,0.18620332650868932,1.0930454440477888,0.6218918680309571,0.2957583968007498,0.2983149375425569,0.20970415305976076,0.06013786531036658,0.09950932312290206,2.782096817099955e-05
528,2.3930531248107343,8.778150105115401e-05,0.08939124090036188,0.0002344620891676641,0.0031055156468369205,0.2829846866799244,0.046218652867651144,0.0007635497194655727,0.08909548426777292,0.00010693205973666409,0.0001121884348549429,8.766271776039503e-06
529,0.9790795430926664,0.4377351531252742,0.040756278245304145,0.0034540849854920452,0.2291667408160265,0.2828603378324033,0.09397989608788748,0.1188140834326532,0.12340287460887112,0.012166844922262499,0.0002247393741754422,0.004159062511689626
530,1.665026558056013,0.32165755869829127,0.06344716545412865,0.0003417626897999071,0.23732400569662104,0.29603836762953506,0.05996614881644291,0.01213282930331161,0.07800707615297142,0.005073781488249551,0.0066464393279375145,3.6689231819764245e-05
531,1.6155396747985122,0.31875562685777936,2.3269527545721758e-05,0.0006762590869016094,0.13793743783264745,0.2956673710170321,0.02774851393519384,0.040480900856778135,0.12348292298202068,0.0006942132200720152,0.00021853489863588038,0.013199920602346538
532,0.4888301035213942,0.0001946905763787754,0.4363291474075979,0.00022244886804401176,0.006378975337298698,0.11417763486284116,0.0010464502740887838,0.0006642529766054395,0.01919284789920539,0.004451274493305846,8.898015113345537e-05,1.9738969058380462e-05
533,1.7246926474468864,0.2509016611773447,0.11725943522338866,0.04884433526376597,1.110501750760534,0.5866901284997539,0.31596700677596345,0.15761749585391271,0.11804343826980812,0.061838486666260906,0.054111468391056405,3.5567748454923276e-05
534,2.3939805475035882,0.4678213626978014,1.1422533638949517e-05,0.0066010757005443566,0.11568777520932372,0.2678035012810369,0.017854031570635698,0.023099553157493347,0.08770324244775907,0.0023998411826084975,4.627121273870216e-05,0.016362919300263457
535,3.139054645429482,0.33177048330541936,0.015346089902990911,0.12034476118992643,2.157951909139456,1.237084067427304,0.3241500306735361,0.26487115078884926,0.35126819076504034,0.06118871595754172,0.11172310937763541,8.119238191284239e-05
536,1.5313531713155868,0.2822005111114336,0.08974894352387963,0.09063299220485987,1.3524190811474455,0.5555855051884464,0.3141660007121345,0.22566034736587426,0.16267327073921933,0.040182615224125584,0.04010365972357022,0.00014795658535149414
537,0.5561634467961198,0.1872005866778892,0.1225121079877951,0.03757943151492782,1.0041859940153586,0.6359829728247064,0.13181524415847434,0.18041698657623328,0.19110789379871562,0.018876929728776304,0.03180152968866423,1.6757889397922554e-05
538,1.7818627563295415,0.14185156117929765,9.160356223603117e-05,0.00011654304233843504,0.05677631131403871,0.14111204192107607,0.006342495455953667,0.0004970555391992093,0.03626849610017757,0.013834048747241923,5.148720862280243e-05,0.00284996268192117
539,2.7362165009234474,0.11716949840862867,0.030145506222503116,0.02587161552884254,0.44510643411518913,0.3777301923887535,0.1792899285403564,0.07853327879081462,0.2300064291456465,0.0037910829191787343,0.09660359938243346,0.0001164363966381643
540,1.1335700168888607,0.2783583141413999,0.14321528330849276,0.035823546931680994,0.9584434106328672,0.3664133965143037,0.12199759276938948,0.10042052215470676,0.22981934950684035,0.033379802206695786,0.006161744727251062,5.4160198033059714e-05
541,1.4229172816078517,0.24258621300270278,0.7776582633617508,0.057749829948420484,0.7860487631556907,0.5748946181699921,0.18502287495891778,0.2501241352501893,0.21224917470010496,0.0697826062241802,0.03569740674606692,5.132124306328478e-05
542,2.4733900364390777,0.0001565265951981587,0.05145485174396569,0.06385599218594962,0.4068999227089307,0.41422128589601925,0.14535031504453855,0.08287418243310185,0.13201410409033087,0.03254520672999206,0.02167199600830827,1.4356005976878805e-05
543,1.8649500827284982,0.3279487637202436,0.037494917503018144,0.0767682321547909,1.0815831865332939,0.4640549405901311,0.27674063016741,0.48972413220508315,0.19657658158450886,0.07387537400745714,0.0012873085648834603,0.008368638997126254
544,1.9207186403867667,0.8668447993051629,4.2915361490258874e-05,0.4204944919983973,0.4958233985549896,0.5097380021506979,0.4294111667963989,0.7880800663576224,0.23182424061269558,0.06640918206471724,0.010717858217162757,0.016822657502416405
545,0.09328575754265955,0.7102318999124435,0.02389706768042288,0.0006660739132371418,0.2684658316294417,0.3155883743939967,0.034302445158459705,0.009121709925068444,0.09947108227629542,0.03455916190796415,0.0002475671846013938,0.005725484582853824
546,1.4463089393109385,0.0001388766525742824,0.04164852849889655,0.0002274118039622408,0.02749148133085555,0.1376656912231624,0.0010002091365208798,0.0007670814248683655,0.02849876514352445,0.007147222653770768,8.083460994612324e-05,0.0005431476074591046
547,2.095750967498134,0.2606830434254732,0.054133043851692264,0.10070148393742784,0.8454357593376471,0.6591177769587375,0.3240860942785275,0.28599527436426797,0.2932174374057581,0.055063659120946795,0.019554330093797034,0.01263191857287893
548,1.0429335324661935,0.37955635873607463,0.04121988253180575,0.02753714332425261,0.47346676492253437,0.35594297897029037,0.23072404334050134,0.22851586915999178,0.13810061691054898,0.01764002491484007,0.00036191661183693213,7.297578258658177e-05
549,0.6872045495238979,0.6894709164842752,0.05805506379128644,0.26383946266230396,0.6966190282795424,0.3240392272209647,0.3292825694311432,0.6600681952737659,0.19353888935972918,0.01749577831640181,0.04927587906365716,0.0002543304581195116
550,0.08307787120924104,0.18930259759348544,3.192247915961843e-05,0.0009674095332457,0.0804421180969257,0.24993667421841792,0.05761984792189878,0.02962631927016446,0.07989432061702928,0.0012316344673308777,0.0010395064944077603,8.31752477097325e-05
551,1.7436983479726251,0.43093167150320255,0.0447211074098135,0.1980213878835002,0.6308796846346922,0.43379203934750876,0.36596589959492576,0.3952425447347423,0.10602843357588654,0.033050298936132094,0.007814957148184476,0.0008303890535898972
552,0.9828281939872383,0.4996014094544279,0.12558328548070818,0.046263004161687604,0.2140316177003001,0.5206638638762797,0.10277428457069959,0.020039383416474266,0.19007570091895332,0.000208213762334708,0.00018935630794203462,1.4842513564872206e-05
553,1.0778717943763496,0.00014100569111263894,0.20746222804116599,0.0006900309887214462,0.5197930346180328,0.3243866551520682,0.13534991461983736,0.10986665045356858,0.10768458079701304,0.014346633783247853,0.018074456507065406,0.002189904223087069
554,1.1772513010453594,0.26560976621584587,0.07956749517488504,0.02332921368423513,0.5635613561224773,0.534681863699177,0.15516428780995284,0.09738372354433977,0.18670502701320402,0.0201277645090272,0.00979236619321,0.0017754462537595828
555,1.4001124220434988,0.14479533285592083,0.09682791422686421,0.07954157043332089,0.7029488626733382,0.4039395312424858,0.2266005418909458,0.3717451188074392,0.13015243316408487,0.0317587357147886,0.018515426802849788,0.007877777438352496
556,1.4753875246693013,0.0001872929387758404,0.12313345924088992,0.10046798267524082,1.262676939915309,0.5584499452055525,0.33692379510870296,0.2644113890667654,0.21048212397613497,0.024265899530576007,0.05865026668300288,0.007741681437437364
557,0.8131757385738254,0.014384861060037224,0.2232692054012091,0.0562943382345793,1.1002210083734099,0.551425695734082,0.3199350034856252,0.16321370566382143,0.18863999809394727,0.06443727647774722,0.042029742985505436,0.002790735377857345
558,1.7031746440424058,0.6299583516420171,5.045513339752006e-05,0.33052339422874866,0.8548926774124084,0.7188496748383386,0.42697254107611116,0.619377588705845,0.35900151211387765,0.03865322177512098,0.030106696770189956,0.0014017439134477172
559,3.0829067033546593,0.5424508668189247,3.868156043296267e-05,0.054884762186702574,0.5029624454552959,0.649529803076291,0.06352050660018449,0.13303609491322277,0.16104771609457202,0.09028694986182018,0.03682329397702233,2.6971101306116907e-05
560,1.0672752305944968,0.17335358801428669,0.15732123864960101,0.0017694062468649463,0.3892505135335682,0.40482394117651666,0.1595890236205264,0.037740294280922626,0.12361448247816043,0.01758448177383798,0.01341556742437433,3.169484534737421e-05
561,1.22403045346298,0.3210336963619582,0.1584757719286003,0.021549933510300434,0.7324741668666661,0.5160215873084439,0.19937161064962083,0.14040013552238406,0.20909878934745052,0.0014372831349191983,0.018074212050095184,4.0653162614034954e-05
562,1.1584980490822403,0.4782760673355213,0.07951364964057461,0.3293148027858024,0.964158145245392,0.41153523893308375,0.490214488229185,0.813575350554288,0.2060654127305952,0.030858364445293773,0.029606421626795054,0.03517672326415777
563,1.0811348529481535,0.6991785535229127,1.776925552121611e-05,0.11362676701719465,0.5294747774383382,0.31199625015722177,0.3061827483976458,0.4761868823041482,0.16261376010749018,0.024785844982488925,0.08472630486085109,0.020125640263358946
564,1.3027219997637332,0.32217206793665554,0.08131230575791903,0.2836641760101202,1.1659541102182516,0.5065505982430523,0.3955043216424201,0.7339228038956662,0.23046696741107553,0.1426720657993883,0.015713938458702614,0.010451330150317517
565,1.582157919428262,0.09917549834831618,7.663444145578069e-05,0.00018238800001313393,0.025430115526219765,0.13306054818980328,0.0008885215651162071,0.000617388040922151,0.03062745124242383,0.006963808388263715,5.801774852898234e-05,0.00011053520506720815
566,1.0897653606896611,0.5327539851151428,0.08138633416933061,0.0005575304865601538,0.559719875224971,0.3672281786932672,0.13956933062195276,0.07849251193476903,0.11735610661582996,0.015851063218747186,0.01924200933206066,0.001666430972136368
567,2.1486162643176314,0.14714334780450855,0.03695041186493597,0.00021484760094381272,0.15629073420379314,0.2509799754703863,0.010902667137997923,0.0013964553893970333,0.08225532967691151,0.012586731895339653,8.140131228628888e-05,3.422991198931413e-05
568,1.256069027635391,0.00011830773618015655,3.068137326778242e-05,8.251655650326484e-05,0.0022870996620270034,0.11551964197497,0.0005196218327228053,0.0004449920756570691,0.01458938377018626,0.004155299937849577,7.441853881573479e-05,3.713141495609307e-05
569,2.240167583273653,0.1128161356541213,0.038218476724715345,0.008641881795824702,0.6705208851819862,0.4413957089475389,0.2638999695360553,0.11515947129851156,0.13699602820315704,0.02261931594341604,0.03383177436637652,0.002612464654703217
570,0.699088283462693,0.5788454184606167,0.04031044703222619,0.10900178113445236,1.156437020360272,0.499232920591794,0.38487739363517903,0.487547984361413,0.21565136813273966,0.06322551692875322,0.01216108153209916,0.010116476611983671
571,0.9672824474924937,0.25182317697274925,0.1666670881076726,0.024372820207076984,0.5224809966172188,0.36494102258672,0.1357967830217035,0.03105026736562877,0.08012318185888034,0.009554422697647169,0.00023607813091075514,2.58660652434628e-05
572,1.5620025602401704,0.3791745051966444,1.9343331636889616e-05,0.0002618597570176462,0.03005370970504373,0.15355147444540762,0.0018096529963713692,0.0009094215335494482,0.055837965356431596,0.0013495268121914705,6.246535218679128e-05,5.4756737313255144e-05
573,1.57949996307606,0.36700024822007293,2.7382116989826955e-05,0.3042091531190181,0.5433152234127192,0.514762577071906,0.3685019807720664,0.8814708631711028,0.18070773566682874,0.026628880508496877,0.023187037055777182,0.010460757552209543
574,1.2028415086807485,0.40296214057303104,0.049147793645218485,0.14529490503019815,0.5700553115262323,0.537270172828272,0.17085495132198503,0.48818978426209014,0.2230006580891768,0.05034611056800031,0.022134921941585617,0.003070094187023642
575,0.9315277618124114,0.00022403983708230157,0.0003124005351722303,0.00011741645374740983,0.03486783086447076,0.12187688422781662,0.002070436378744489,0.0005642569796577845,0.0214625990802233,0.005468720247904457,3.325580354385238e-05,2.4741603624534036e-05
576,1.6300353397958958,0.6844405874760753,0.060732214575139665,0.20834082973578916,1.2436018608076438,0.6531016510950849,0.9964096010413641,0.803538892999768,0.4381563226522758,0.02903439621286452,0.1198342350448911,0.018315103778149933
577,2.449374921966644,0.16170016276322485,0.04630427362333478,0.03926415744979295,0.7788622749434353,0.9096191266205551,0.3725531157590467,0.38741045048448086,0.5025903829632625,0.0930996755189426,0.009773327493348916,4.195074780000141e-05
578,2.22308914597329,0.13795255576494014,0.13752430854420794,0.06695836503729424,0.44282694432752123,0.38567870113695335,0.2405486144259612,0.19488349352263867,0.18372297624603107,0.03708395115359053,0.029398901898957774,0.00017899409067467786
579,0.351205610727483,0.33280053275079524,0.10024765405851355,0.0013309986028389176,0.8019115758615953,0.3903879496065201,0.152744772319636,0.12567925388043477,0.13322642953983177,0.007229894877127663,0.001805036406722138,0.0008358083077837364
580,1.4922093805915253,0.5509748420525664,2.1336970696950175e-05,0.12715567069267308,0.6005360896031675,0.36959715996840714,0.47888815039232213,0.48149357169609175,0.16452171528055715,0.021994590202780273,0.06845442552571512,0.004037174692939516
581,1.437404215261175,0.2514558988600939,0.07299484225272579,0.016956575294329923,0.8331222462789469,0.6258321618269633,0.24404854175372748,0.09796658198331443,0.16827282079952965,0.04438645051379808,0.011200268631228028,2.07996472454397e-05
582,0.2811613041896166,0.925620610531773,0.047127639774025454,0.0013175164114045401,0.35320985083831147,0.23768529228942725,0.06737167365383812,0.10191166909407912,0.10150837844764737,0.01743889991416836,0.00033054890570838324,2.9679629960810416e-05
583,0.04278467972410027,0.5605455669350121,0.047716717867864133,0.00030107336203855084,0.045713140804082286,0.1620441310684555,0.0018833285930668353,0.001482438506343442,0.03462911916918188,0.01339007424124361,0.00022677286409589215,6.139110450931184e-05
584,4.816576050351074,0.18975355330493926,0.0001431916009337897,0.45051730729255723,1.6742489856886777,1.2243593733683156,0.649361077001231,0.40074663545408384,0.45364638749788355,0.14640763998932016,0.08703152719317586,4.884902909907396e-05
585,1.4113806308715056,0.000166321544497805,0.08711061206706461,0.0011043081122465992,0.4358203517530512,0.3397289375661785,0.1186080994726808,0.08242446252711488,0.12095486409145906,0.022305702477751765,0.0004999542256882705,2.2905864625499817e-05
586,1.7954720502780148,0.12929850879893934,0.0007368726638929957,0.00014125092613426204,0.04879962869249255,0.13654155791138578,0.01052921953660757,0.0004962272697355274,0.034835374657177454,0.011633137694389006,3.538649909273772e-05,5.73738295770454e-05
587,2.4721452394512156,9.38161762320533e-05,0.00021228247616988938,0.00011178928562571855,0.019326216428396492,0.15241232590346954,0.003577672208123772,0.00039900687414728964,0.011138608792691684,0.0021092745509463384,4.245127018975836e-05,1.2064263501088135e-05
588,0.9874010130954289,0.23078801371003266,0.17257414635749058,0.0004656524493498182,0.4390689707179263,0.4013338872018153,0.04989527639008884,0.00195861411327769,0.16077459276561967,0.05254955881650858,0.014874449650960742,0.005561124767154979
589,2.1401090639766487,0.20460291002989095,0.04705480514279259,0.0002024428913500742,0.15067230131509746,0.21944356366856255,0.01646564579328924,0.010146910399100761,0.03779880886520459,0.01566200116951677,8.180615373021283e-05,0.0046901601845092955
590,2.1854779460606295,0.24475608177933594,0.08551677471860941,0.00580735211656247,0.8560190122507265,0.46023674697391925,0.25227654947468636,0.16408944871159292,0.20088460302429212,0.05971663007528605,0.03309430523995616,0.00010472012218087912
591,1.4127292166805319,0.00013386304044615827,6.145563370552054e-05,0.00011453176762188377,0.013475358439592355,0.13216335867548423,0.0012315338764494754,0.0006464555873435529,0.03020894985894529,0.0004388015713061577,5.443196124588212e-05,1.6056230379035696e-05
592,1.866839941985873,0.06766278232465339,0.11005644590145636,0.006335752041138676,0.5565005179913669,0.518939463282436,0.24592835933179913,0.1487766483508608,0.11562531183841429,0.036587013893267795,0.009121752801661387,0.0073761623571044765
593,1.5993781886323077,0.00011883103368148795,2.492335139692159e-05,8.124806569753673e-05,0.007067339924361704,0.10997756531736513,0.0005904329134409636,0.00038735014493340714,0.02644247180722914,0.0033910611572594007,3.3068403752167796e-05,6.67551762489893e-06
594,2.1751494767654265,0.7073984577980497,0.017640371306583802,0.26322857465834204,1.2021370264763505,0.6868024662887819,0.6206541128815388,0.9420455114584456,0.2856633745068393,0.060671215693446356,0.044667267836757674,0.0004113696777494624
595,1.636699724932953,0.3884883040942242,0.10100548756285121,0.3567792397352605,1.3238338752565824,0.6981896032153259,0.7060504873484206,0.9533616732421706,0.29786617499507884,0.033129404293504194,0.1227435355704074,9.926103575708112e-05
596,2.319852386572009,0.5089652537132991,4.282605436856102e-05,0.28341026297221106,0.8603542030533617,0.7610259674510189,0.2614644007173865,0.3302966020455642,0.22929272689350455,0.03724073287708052,0.026102327100943512,0.00014120455557531386
597,2.4718869883409837,0.20112433085741088,1.1150152779748623e-05,0.00038314611265377607,0.23325869881239214,0.3192162579551905,0.0921192864036584,0.10203942996508886,0.11677478983992273,0.00976882888403452,0.021735541249427115,1.1831380675175751e-05
598,1.0087608394658858,0.12336243173300687,0.10144743412276114,0.04641752367373897,0.4531158270430069,0.4114914111600001,0.16530609320648182,0.04353680020426509,0.13811690815464317,0.00885701473316658,0.004042197446096907,2.0433393046914716e-05
599,1.8164404212465968,0.3265472073976099,0.046932313639537426,0.11063685272301882,0.931503491518697,0.543101243193064,0.44943142401155,0.36188612265630127,0.27225348006976446,0.08268701253268773,0.10396552664087721,0.022652966743407887
600,1.770098242717559,0.3717342772233394,0.024554765189812144,0.24992871568895225,0.6378857456364244,0.5106507347936144,0.41636050551915105,0.8055792746947645,0.3217966658412479,0.03650206921872723,0.02912368798172338,0.0004043107019242598
601,1.4431040343017258,0.7134330835286491,0.05513325959011439,0.06879649649420116,0.7742133442374097,0.4834055413489864,0.26109717793804066,0.16769336925710832,0.18844449949142472,0.03105666826718334,0.05890928273743157,0.00650128205143119
602,1.2922056008347127,0.36728534426404735,0.037974878057355,0.051249577756152576,0.4396605699529914,0.43083276398135695,0.23701417148529913,0.17089864485376438,0.17820845230914983,0.026790701557615648,0.006402780125654317,0.004337230031069339
603,2.137386020569682,0.13202601980277962,1.5911490343967216e-05,7.564830356443508e-05,0.0016664270726209907,0.13329935742461885,0.0003772824617414017,0.0003090249211510354,0.02874968368325881,8.456299703141212e-05,2.5067093844199917e-05,1.2673928836193227e-05
604,0.9765998911844918,0.1544842189657203,0.08061048708242424,0.005039868171820672,0.34085471082926233,0.3969241547409865,0.11012394881493037,0.05182574808259233,0.15043860242667506,0.04311763991472617,0.024071463298923845,6.47283295620582e-05
605,1.4858278644208198,0.24260971801903253,0.12274816099052543,0.0003267721803013046,0.6996194110780038,0.4600839021988463,0.11668336818547687,0.030561764143158143,0.10553066192778715,0.011838953364531335,0.00021830390346622153,0.004339239886121504
606,1.9797074652559985,0.00011088550257198904,2.6314447758579718e-05,9.356102381730125e-05,0.0017110806285529634,0.11681947685869432,0.0004126085160010007,0.00035894008223635865,0.01671403954003381,0.00015176362819602218,2.571288524677584e-05,2.2644245518677053e-05
607,2.184487478691011,0.09517759532482728,0.03679577559784519,0.21012540095762233,1.4562817575958888,0.6095010827534679,0.8258035428688117,0.7109553526092895,0.280279577917554,0.08028000927890844,0.03225895850982852,0.0057393394363316474
608,0.5832347972468952,0.3677755702021379,0.08704425881353473,0.09612508123609587,0.7937297582951715,0.42684746423105935,0.2112359973156117,0.23982456476977632,0.14194340910114533,0.016913147829995978,0.010314898474916845,1.7328260582871735e-05
609,1.9154187715902111,0.5915027183868204,0.07575254996901037,0.1375634410933344,1.2485333276599704,0.6334594491395933,0.580344583064516,0.7589044814837962,0.42936878744512796,0.023482024482291308,0.08592791339106043,0.026413036050144
610,0.9415473355125528,0.27909201025936525,0.012446322118968567,0.016563053208983547,0.44162405115230285,0.41859293995153735,0.1274894540680407,0.08152669280784153,0.11662192247422354,0.038671723045354156,0.009999774169955344,0.010811039741383865
611,0.9515886461125689,0.6858192029633337,0.058981371228711055,0.20908674213194445,0.6873073999014423,0.3647279488768618,0.3107947724137148,0.5271713977382433,0.13458401561382516,0.05094822803448551,0.016330155785226452,0.009792856476451561
612,0.7236783555441733,0.00016115695323293266,5.49093995232397e-05,0.00017971438984432098,0.014470168231042635,0.1266544286113458,0.0010077051541088622,0.0007024178382266655,0.03755154951699069,0.00021143236111242913,8.154912893587607e-05,3.2285477573168464e-05
613,1.8857378454227955,0.2962608879089288,0.04372782181991397,0.05142000490081955,0.5855321512301543,0.5291820063569048,0.2573016319523731,0.2092204113845355,0.2071591209488588,0.022309870067601878,0.0005434625904854329,0.0001294810163017246
614,1.5212286520517893,0.23213117142565665,0.02339483383155283,0.00023491310048484593,0.07388718731826316,0.1569373577606541,0.014103163849767952,0.024883558683171714,0.053296608663288225,0.01772919446375454,7.913608192211541e-05,2.0433200916158967e-05
615,2.4154394412537883,0.1745771072503608,1.5322941585793615e-05,0.00016322456178841094,0.020695237446687997,0.22653203375918451,0.0011723924077955417,0.0007326168487225004,0.08926677125850802,0.00022311462595325793,7.07208050130248e-05,2.3426826373906806e-05
616,1.3658839267364655,1.0669529419986858,0.0017486097273859968,0.1799967978249697,0.5402314903187744,0.5635483137558595,0.3204452687363073,0.33273232154965626,0.24180132929154752,0.016688159732666463,0.04872423864043185,0.00010389264025434386
617,2.1441964937708704,0.00015452523069470203,0.11982320267758695,0.007434369143766162,0.6520325287586957,0.5179195285060132,0.23883489895547427,0.1287505568764118,0.14205420158202742,0.03154068968160573,0.033803644635327146,1.655807045608526e-05
618,0.16632493275443494,0.5248375619322161,0.046493971977028536,0.035762298032977924,0.2566925483597231,0.2882530278354807,0.05294768853917731,0.07360812774805936,0.07685748134940695,0.018944328658108134,0.0003827363315167531,0.0038001847351551987
619,1.4065102056868994,0.3037784247069979,0.05432968744412392,0.10186536284470549,0.7138040618816035,0.43596434640176085,0.30587710954864633,0.32817627081260525,0.20310253983524262,0.0998001412500571,0.08439494204515086,2.3588330805068836e-05
620,2.422734840337526,8.03513682221535e-05,0.08067679474530465,0.00020103833912799018,0.49673640886811654,0.3201883100029477,0.1126303914336404,0.02820605257176112,0.10565596416051903,0.029187882272253773,0.006890367161076938,0.005105434758206684
621,0.5455517830865944,0.3882089626781422,0.0895451347796481,0.07283152151410377,0.49301842861962086,0.46851568985684366,0.22428413925695168,0.18555713823340625,0.15899142810548028,0.035707493163613435,0.008958092960710928,0.010396656809462002
622,1.0360322579935115,0.17174188961617176,0.12940146080395465,0.03293537681508951,0.4593348869609031,0.33169742722679985,0.1072593035069076,0.13339226301394547,0.12977724706803428,0.01569178310501229,0.0005310442006702942,0.005543774398574897
623,1.097491292706092,0.29679643594825933,0.17601288149058902,0.05053439630933099,0.6676839658782114,0.3834159297730366,0.11554884358849904,0.07761642425037962,0.1732489966226467,0.03200818296329544,0.01044801620423641,0.004914013656616589
