dataset_id,donor,condition,mixture_seed,method_id,cell_type,spots,mean_absolute_error,truth_mean,predicted_mean,mean_bias
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_211,4,observed_abundance,211,shapemix_length,Myeloid/DC,1024,0.08930558490096345,0.2314006659453928,0.22756350558074961,-0.003837160364643155
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_211,4,observed_abundance,211,shapemix_length,Erythroid/MK-E,1024,0.10880927113732466,0.4114622892174502,0.4340640498227343,0.022601760605284085
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_211,4,observed_abundance,211,shapemix_length,Hematopoietic progenitor,1024,0.05741889492737326,0.07663020345808355,0.08048630223703684,0.0038560987789532804
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_211,4,observed_abundance,211,shapemix_count_only,B/plasma,1024,0.06883250494323939,0.12972942177844943,0.12552124354826322,-0.004208178230186217
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_211,4,observed_abundance,211,shapemix_count_only,CD4 T,1024,0.05111432983109716,0.09236822637656192,0.07731992151740291,-0.01504830485915899
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_211,4,observed_abundance,211,shapemix_count_only,CD8 T,1024,0.03478564790719746,0.036025280882379246,0.013085763199441148,-0.022939517682938095
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_211,4,observed_abundance,211,shapemix_count_only,NK/ILC,1024,0.022361143097816883,0.022383912341682813,0.024597261698365035,0.0022133493566822244
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_211,4,observed_abundance,211,shapemix_count_only,Myeloid/DC,1024,0.09178335590947788,0.2314006659453928,0.2311368858502937,-0.00026378009509909215
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_211,4,observed_abundance,211,shapemix_count_only,Erythroid/MK-E,1024,0.11050423405260981,0.4114622892174502,0.43672036182927243,0.025258072611822203
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_211,4,observed_abundance,211,shapemix_count_only,Hematopoietic progenitor,1024,0.06332186788848282,0.07663020345808355,0.09161856235696134,0.014988358898877776
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_211,4,observed_abundance,211,nnls,B/plasma,1024,0.07552211770300578,0.12972942177844943,0.12190479603206433,-0.007824625746385112
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_211,4,observed_abundance,211,nnls,CD4 T,1024,0.0526513947941568,0.09236822637656192,0.08266409066137595,-0.009704135715185967
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_211,4,observed_abundance,211,nnls,CD8 T,1024,0.034481511460832545,0.036025280882379246,0.0030218783989731587,-0.03300340248340608
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_211,4,observed_abundance,211,nnls,NK/ILC,1024,0.03336073913955383,0.022383912341682813,0.04050592265236112,0.018122010310678307
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_211,4,observed_abundance,211,nnls,Myeloid/DC,1024,0.11634348950357987,0.2314006659453928,0.2560557681872545,0.024655102241861702
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_211,4,observed_abundance,211,nnls,Erythroid/MK-E,1024,0.10962663131823586,0.4114622892174502,0.43238246812523295,0.020920178907782742
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_211,4,observed_abundance,211,nnls,Hematopoietic progenitor,1024,0.05686973445559336,0.07663020345808355,0.0634650759427379,-0.013165127515345647
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_101,4,equal_celltype,101,shapemix_length,B/plasma,1024,0.09043678528322592,0.1468498469018874,0.19110502315935213,0.04425517625746474
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_101,4,equal_celltype,101,shapemix_length,CD4 T,1024,0.08480328236677813,0.14359431594444533,0.18247962016733452,0.03888530422288919
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_101,4,equal_celltype,101,shapemix_length,CD8 T,1024,0.10773707211836457,0.14370294336900735,0.051846663159987066,-0.09185628020902029
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_101,4,equal_celltype,101,shapemix_length,NK/ILC,1024,0.06855425036240081,0.14387310371476753,0.14281960985363717,-0.0010534938611303677
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_101,4,equal_celltype,101,shapemix_length,Myeloid/DC,1024,0.07124964412194777,0.13940246341259788,0.14067519778769005,0.0012727343750921698
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_101,4,equal_celltype,101,shapemix_length,Erythroid/MK-E,1024,0.06746016154133784,0.1423775707800823,0.1519102150603649,0.009532644280282571
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_101,4,equal_celltype,101,shapemix_length,Hematopoietic progenitor,1024,0.07518503931948757,0.1401997558772121,0.13916367081163392,-0.0010360850655781679
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_101,4,equal_celltype,101,shapemix_count_only,B/plasma,1024,0.08516549577049717,0.1468498469018874,0.1752580581185634,0.028408211216676013
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_101,4,equal_celltype,101,shapemix_count_only,CD4 T,1024,0.08578025215071391,0.14359431594444533,0.18184427878765175,0.038249962843206434
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_101,4,equal_celltype,101,shapemix_count_only,CD8 T,1024,0.11434031001921961,0.14370294336900735,0.04095114380725006,-0.1027517995617573
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_101,4,equal_celltype,101,shapemix_count_only,NK/ILC,1024,0.07181956010149138,0.14387310371476753,0.1509868339745316,0.0071137302597640735
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_101,4,equal_celltype,101,shapemix_count_only,Myeloid/DC,1024,0.07329250046180782,0.13940246341259788,0.14220246835088296,0.0028000049382850747
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_101,4,equal_celltype,101,shapemix_count_only,Erythroid/MK-E,1024,0.06860145993413967,0.1423775707800823,0.15206709973472154,0.009689528954639256
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_101,4,equal_celltype,101,shapemix_count_only,Hematopoietic progenitor,1024,0.08072575804261535,0.1401997558772121,0.15669011722639836,0.01649036134918628
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_101,4,equal_celltype,101,nnls,B/plasma,1024,0.08822013155486982,0.1468498469018874,0.17317449409096947,0.026324647189082093
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_101,4,equal_celltype,101,nnls,CD4 T,1024,0.08829981452568611,0.14359431594444533,0.18024998788690505,0.03665567194245972
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_101,4,equal_celltype,101,nnls,CD8 T,1024,0.13675163466501844,0.14370294336900735,0.010019209590787458,-0.1336837337782199
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_101,4,equal_celltype,101,nnls,NK/ILC,1024,0.09437336451133299,0.14387310371476753,0.19701271173724094,0.0531396080224734
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_101,4,equal_celltype,101,nnls,Myeloid/DC,1024,0.09271300479088944,0.13940246341259788,0.16678015031128418,0.027377686898686283
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_101,4,equal_celltype,101,nnls,Erythroid/MK-E,1024,0.06741266469642176,0.1423775707800823,0.15054172003940708,0.008164149259324772
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_101,4,equal_celltype,101,nnls,Hematopoietic progenitor,1024,0.08024348523312608,0.1401997558772121,0.12222172634340564,-0.01797802953380643
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_211,4,equal_celltype,211,shapemix_length,B/plasma,1024,0.08881029621189535,0.13906246308408654,0.18137086221292947,0.04230839912884293
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_211,4,equal_celltype,211,shapemix_length,CD4 T,1024,0.0919835359463166,0.1382701859819156,0.18349987169744653,0.04522968571553092
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_211,4,equal_celltype,211,shapemix_length,CD8 T,1024,0.10528808457944064,0.14461820269064063,0.055329030744892135,-0.08928917194574851
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_211,4,equal_celltype,211,shapemix_length,NK/ILC,1024,0.07207706747189371,0.14898022035892705,0.1461833730382473,-0.002796847320679728
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_211,4,equal_celltype,211,shapemix_length,Myeloid/DC,1024,0.06870677646129494,0.14149859357182365,0.1412744212016975,-0.0002241723701261446
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_211,4,equal_celltype,211,shapemix_length,Erythroid/MK-E,1024,0.06943745405796818,0.14674495933203363,0.1594997247900955,0.012754765458061871
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_211,4,equal_celltype,211,shapemix_length,Hematopoietic progenitor,1024,0.07826930315892867,0.14082537498057282,0.1328427163146913,-0.007982658665881513
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_211,4,equal_celltype,211,shapemix_count_only,B/plasma,1024,0.0841072272967162,0.13906246308408654,0.16634170010829635,0.027279237024209837
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_211,4,equal_celltype,211,shapemix_count_only,CD4 T,1024,0.09286121362026688,0.1382701859819156,0.1831086359636967,0.04483844998178109
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_211,4,equal_celltype,211,shapemix_count_only,CD8 T,1024,0.11204939683570277,0.14461820269064063,0.04356061773848174,-0.10105758495215889
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_211,4,equal_celltype,211,shapemix_count_only,NK/ILC,1024,0.07454953206131201,0.14898022035892705,0.15516304974375814,0.006182829384831084
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_211,4,equal_celltype,211,shapemix_count_only,Myeloid/DC,1024,0.07060107147870195,0.14149859357182365,0.14268478366379828,0.0011861900919746065
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_211,4,equal_celltype,211,shapemix_count_only,Erythroid/MK-E,1024,0.07033439409692269,0.14674495933203363,0.15966361456224992,0.012918655230216285
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_211,4,equal_celltype,211,shapemix_count_only,Hematopoietic progenitor,1024,0.08403595435485336,0.14082537498057282,0.14947759821971865,0.008652223239145832
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_211,4,equal_celltype,211,nnls,B/plasma,1024,0.08588079262135492,0.13906246308408654,0.16685175590493806,0.027789292820851533
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_211,4,equal_celltype,211,nnls,CD4 T,1024,0.09776501038505034,0.1382701859819156,0.18165941196643648,0.043389225984520885
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_211,4,equal_celltype,211,nnls,CD8 T,1024,0.13543288830251343,0.14461820269064063,0.010535869066000732,-0.1340823336246399
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_211,4,equal_celltype,211,nnls,NK/ILC,1024,0.09657988714104176,0.14898022035892705,0.20363210150254968,0.05465188114362264
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_211,4,equal_celltype,211,nnls,Myeloid/DC,1024,0.0894086380732303,0.14149859357182365,0.16574210570890557,0.02424351213708193
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_211,4,equal_celltype,211,nnls,Erythroid/MK-E,1024,0.06768280071670342,0.14674495933203363,0.1570025986592815,0.010257639327247901
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_211,4,equal_celltype,211,nnls,Hematopoietic progenitor,1024,0.08339620370409104,0.14082537498057282,0.1145761571918878,-0.026249217788685036
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_101,5,observed_abundance,101,shapemix_length,B/plasma,1024,0.026468140408602316,0.0487084390569857,0.035440713913089616,-0.013267725143896071
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_101,5,observed_abundance,101,shapemix_length,CD4 T,1024,0.05980053241091304,0.13736967493687027,0.1269414908393326,-0.010428184097537678
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_101,5,observed_abundance,101,shapemix_length,CD8 T,1024,0.072948465582935,0.15069348324215262,0.11849535891700466,-0.03219812432514796
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_101,5,observed_abundance,101,shapemix_length,NK/ILC,1024,0.07023189263561908,0.1912913885054265,0.2083933920301793,0.017102003524752774
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_101,5,observed_abundance,101,shapemix_length,Myeloid/DC,1024,0.0903378384359748,0.44727694056227973,0.4715423258758081,0.024265385313528363
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_101,5,observed_abundance,101,shapemix_length,Erythroid/MK-E,1024,0.016167254381784277,0.02204315760711489,0.02820115977842297,0.006158002171308076
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_101,5,observed_abundance,101,shapemix_length,Hematopoietic progenitor,1024,0.011378193407060198,0.002616916089170225,0.010985558646162519,0.008368642556992293
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_101,5,observed_abundance,101,shapemix_count_only,B/plasma,1024,0.026935257881677725,0.0487084390569857,0.03468292811334241,-0.014025510943643286
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_101,5,observed_abundance,101,shapemix_count_only,CD4 T,1024,0.06009289064906264,0.13736967493687027,0.12309960571036715,-0.014270069226503125
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_101,5,observed_abundance,101,shapemix_count_only,CD8 T,1024,0.07440559128073149,0.15069348324215262,0.11638203546650333,-0.03431144777564929
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_101,5,observed_abundance,101,shapemix_count_only,NK/ILC,1024,0.07263310183697794,0.1912913885054265,0.21216508342103507,0.020873694915608552
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_101,5,observed_abundance,101,shapemix_count_only,Myeloid/DC,1024,0.09104203583167894,0.44727694056227973,0.4732990683009878,0.026022127738708083
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_101,5,observed_abundance,101,shapemix_count_only,Erythroid/MK-E,1024,0.016981082301966113,0.02204315760711489,0.029033466340837675,0.006990308733722788
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_101,5,observed_abundance,101,shapemix_count_only,Hematopoietic progenitor,1024,0.011683249739907316,0.002616916089170225,0.011337812646926296,0.008720896557756073
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_101,5,observed_abundance,101,nnls,B/plasma,1024,0.03110237802169067,0.0487084390569857,0.030566167455337016,-0.018142271601648677
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_101,5,observed_abundance,101,nnls,CD4 T,1024,0.07062129791631716,0.13736967493687027,0.11088350584943184,-0.02648616908743845
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_101,5,observed_abundance,101,nnls,CD8 T,1024,0.09615565879661994,0.15069348324215262,0.07831343497548855,-0.07238004826666407
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_101,5,observed_abundance,101,nnls,NK/ILC,1024,0.0953966838270333,0.1912913885054265,0.2340766279602026,0.04278523945477608
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_101,5,observed_abundance,101,nnls,Myeloid/DC,1024,0.12499266614308065,0.44727694056227973,0.5129303910204831,0.06565345045820342
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_101,5,observed_abundance,101,nnls,Erythroid/MK-E,1024,0.016765417734830375,0.02204315760711489,0.027712303052019265,0.005669145444904374
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_101,5,observed_abundance,101,nnls,Hematopoietic progenitor,1024,0.005955542709146728,0.002616916089170225,0.005517569687037481,0.002900653597867256
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_211,5,observed_abundance,211,shapemix_length,B/plasma,1024,0.02717395300869315,0.05021537254445142,0.03505958624379579,-0.015155786300655635
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_211,5,observed_abundance,211,shapemix_length,CD4 T,1024,0.05970887504406456,0.1349345324280472,0.1277941207105207,-0.00714041171752647
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_211,5,observed_abundance,211,shapemix_length,CD8 T,1024,0.0746829969668153,0.1569913067047627,0.12472015234871715,-0.03227115435604554
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_211,5,observed_abundance,211,shapemix_length,NK/ILC,1024,0.06938651543011717,0.19168066147268087,0.20261227929618636,0.010931617823505487
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_211,5,observed_abundance,211,shapemix_length,Myeloid/DC,1024,0.08717396906414873,0.4404952184230163,0.47123442590886266,0.03073920748584637
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_211,5,observed_abundance,211,shapemix_length,Erythroid/MK-E,1024,0.016604195106054372,0.021390306242665406,0.02878908894204618,0.007398782699380775
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_211,5,observed_abundance,211,shapemix_length,Hematopoietic progenitor,1024,0.011451584988343904,0.004292602184376081,0.009790346549870887,0.005497744365494807
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_211,5,observed_abundance,211,shapemix_count_only,B/plasma,1024,0.027671113983241506,0.05021537254445142,0.03419665761818273,-0.01601871492626869
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_211,5,observed_abundance,211,shapemix_count_only,CD4 T,1024,0.05989322328129848,0.1349345324280472,0.12383056981910848,-0.011103962608938716
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_211,5,observed_abundance,211,shapemix_count_only,CD8 T,1024,0.07580632175558308,0.1569913067047627,0.12234357161872131,-0.03464773508604138
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_211,5,observed_abundance,211,shapemix_count_only,NK/ILC,1024,0.07084201879308524,0.19168066147268087,0.2068055197056959,0.015124858233015077
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_211,5,observed_abundance,211,shapemix_count_only,Myeloid/DC,1024,0.0880215370672886,0.4404952184230163,0.47300017163646285,0.03250495321344658
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_211,5,observed_abundance,211,shapemix_count_only,Erythroid/MK-E,1024,0.017308717725417262,0.021390306242665406,0.02957158958438194,0.008181283341716528
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_211,5,observed_abundance,211,shapemix_count_only,Hematopoietic progenitor,1024,0.011802697559897062,0.004292602184376081,0.010251920017446486,0.005959317833070405
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_211,5,observed_abundance,211,nnls,B/plasma,1024,0.031655342536973254,0.05021537254445142,0.03067518684795724,-0.019540185696494176
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_211,5,observed_abundance,211,nnls,CD4 T,1024,0.07037781641751804,0.1349345324280472,0.11323366219482213,-0.02170087023322506
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_211,5,observed_abundance,211,nnls,CD8 T,1024,0.09578869327209319,0.1569913067047627,0.0822770965419822,-0.07471421016278049
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_211,5,observed_abundance,211,nnls,NK/ILC,1024,0.08800443839133573,0.19168066147268087,0.23163764745434645,0.03995698598166561
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_211,5,observed_abundance,211,nnls,Myeloid/DC,1024,0.11650474271939047,0.4404952184230163,0.5083758873487341,0.06788066892571785
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_211,5,observed_abundance,211,nnls,Erythroid/MK-E,1024,0.017206241589933547,0.021390306242665406,0.028976433681580288,0.007586127438914883
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_211,5,observed_abundance,211,nnls,Hematopoietic progenitor,1024,0.006950014948161026,0.004292602184376081,0.004824085930577404,0.0005314837462013226
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_101,5,equal_celltype,101,shapemix_length,B/plasma,1024,0.07096878032304046,0.14202517123104147,0.08165513743413193,-0.06037003379690954
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_101,5,equal_celltype,101,shapemix_length,CD4 T,1024,0.06336622882807882,0.14347906654332615,0.1463121082883615,0.002833041745035328
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_101,5,equal_celltype,101,shapemix_length,CD8 T,1024,0.07556596696695034,0.1488708151286533,0.11066175838126155,-0.038209056747391765
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_101,5,equal_celltype,101,shapemix_length,NK/ILC,1024,0.07319721548301451,0.15007196232117018,0.1777133747181754,0.027641412397005197
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_101,5,equal_celltype,101,shapemix_length,Myeloid/DC,1024,0.11527476217209001,0.1380611015641189,0.2260585214867351,0.0879974199226162
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_101,5,equal_celltype,101,shapemix_length,Erythroid/MK-E,1024,0.07534148984909031,0.1393085862908041,0.18040587924371626,0.04109729295291219
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_101,5,equal_celltype,101,shapemix_length,Hematopoietic progenitor,1024,0.08071618205472139,0.1381832969208858,0.07719322044761803,-0.06099007647326776
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_101,5,equal_celltype,101,shapemix_count_only,B/plasma,1024,0.07244263783870641,0.14202517123104147,0.07979081597880751,-0.06223435525223396
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_101,5,equal_celltype,101,shapemix_count_only,CD4 T,1024,0.06374594388700923,0.14347906654332615,0.14225347697113094,-0.0012255895721951988
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_101,5,equal_celltype,101,shapemix_count_only,CD8 T,1024,0.07663466969938149,0.1488708151286533,0.1093977529033232,-0.03947306222533012
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_101,5,equal_celltype,101,shapemix_count_only,NK/ILC,1024,0.0753768648044883,0.15007196232117018,0.18169602357344328,0.03162406125227309
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_101,5,equal_celltype,101,shapemix_count_only,Myeloid/DC,1024,0.11596939748923607,0.1380611015641189,0.22701550385904767,0.08895440229492878
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_101,5,equal_celltype,101,shapemix_count_only,Erythroid/MK-E,1024,0.0755581997542264,0.1393085862908041,0.18118654065977,0.041877954368965936
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_101,5,equal_celltype,101,shapemix_count_only,Hematopoietic progenitor,1024,0.07980814951248169,0.1381832969208858,0.07865988605447712,-0.05952341086640868
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_101,5,equal_celltype,101,nnls,B/plasma,1024,0.07706797449691802,0.14202517123104147,0.07542406836978086,-0.06660110286126061
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_101,5,equal_celltype,101,nnls,CD4 T,1024,0.07367750947590096,0.14347906654332615,0.1342094906670882,-0.009269575876237952
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_101,5,equal_celltype,101,nnls,CD8 T,1024,0.09896438041500485,0.1488708151286533,0.0732193097333252,-0.07565150539532811
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_101,5,equal_celltype,101,nnls,NK/ILC,1024,0.0976274242634165,0.15007196232117018,0.20644718210118732,0.05637521978001715
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_101,5,equal_celltype,101,nnls,Myeloid/DC,1024,0.1613025109920403,0.1380611015641189,0.26741510047061157,0.12935399890649263
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_101,5,equal_celltype,101,nnls,Erythroid/MK-E,1024,0.07238784039956457,0.1393085862908041,0.17660538585516516,0.0372967995643611
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_101,5,equal_celltype,101,nnls,Hematopoietic progenitor,1024,0.08791435438564446,0.1381832969208858,0.0666794628028415,-0.0715038341180443
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_211,5,equal_celltype,211,shapemix_length,B/plasma,1024,0.06818697465048129,0.14186927826059914,0.08755336843205427,-0.05431590982854487
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_211,5,equal_celltype,211,shapemix_length,CD4 T,1024,0.06168458806430019,0.14366677356372706,0.14030158033763857,-0.0033651932260885097
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_211,5,equal_celltype,211,shapemix_length,CD8 T,1024,0.07370791678590247,0.14143673395573478,0.10521728099002986,-0.03621945296570491
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_211,5,equal_celltype,211,shapemix_length,NK/ILC,1024,0.0728044583514385,0.14632903113553136,0.17315161056243672,0.02682257942690538
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_211,5,equal_celltype,211,shapemix_length,Myeloid/DC,1024,0.11250844887240534,0.14806066373678897,0.23412085353868867,0.0860601898018997
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_211,5,equal_celltype,211,shapemix_length,Erythroid/MK-E,1024,0.07328287147837778,0.14070207281595895,0.18292272550460925,0.042220652688650315
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_211,5,equal_celltype,211,shapemix_length,Hematopoietic progenitor,1024,0.08208899561892036,0.13793544653165962,0.07673258063454236,-0.06120286589711725
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_211,5,equal_celltype,211,shapemix_count_only,B/plasma,1024,0.06969944628471988,0.14186927826059914,0.08560352649303946,-0.0562657517675597
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_211,5,equal_celltype,211,shapemix_count_only,CD4 T,1024,0.06211126122797321,0.14366677356372706,0.13589901067016896,-0.007767762893558124
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_211,5,equal_celltype,211,shapemix_count_only,CD8 T,1024,0.07459266116476015,0.14143673395573478,0.10407465743865693,-0.03736207651707785
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_211,5,equal_celltype,211,shapemix_count_only,NK/ILC,1024,0.07480431103639645,0.14632903113553136,0.17723246727035555,0.030903436134824196
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_211,5,equal_celltype,211,shapemix_count_only,Myeloid/DC,1024,0.11348813847735967,0.14806066373678897,0.23542365369514234,0.08736298995835334
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_211,5,equal_celltype,211,shapemix_count_only,Erythroid/MK-E,1024,0.07379888887788177,0.14070207281595895,0.1838824954262042,0.04318042261024526
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_211,5,equal_celltype,211,shapemix_count_only,Hematopoietic progenitor,1024,0.0814319388651005,0.13793544653165962,0.07788418900643229,-0.06005125752522732
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_211,5,equal_celltype,211,nnls,B/plasma,1024,0.07636664371152486,0.14186927826059914,0.08039380699902098,-0.06147547126157818
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_211,5,equal_celltype,211,nnls,CD4 T,1024,0.0725918517791112,0.14366677356372706,0.1263392825579171,-0.01732749100580998
