,Mural cell,Mast cell,Mesothelial cell,Fibroblast,Myeloid,Atrial Cardiomyocyte,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell
460,0.33288802302270426,0.17092534671174064,0.20976927836321124,1.4995579658419445,0.10297489778452018,0.38377627953789784,0.5776361257692884,0.9543705948698573,0.10434083782942594,0.0019358362357024816,0.06126827528157719,0.0009572680924065935
461,0.8866580886906092,9.316782832868853e-05,0.1717252086773442,1.9591478947672272,0.15898028726101643,0.336119459409872,0.4969985037333373,0.7802428599613478,0.06766533013399112,0.08095416751712037,0.07876936198442763,0.021878747217215277
462,1.0573571722437727,0.33541183593488455,0.08457102663861349,0.7283540259945198,0.06397551466392315,0.15426434900044228,0.13611905143085323,0.607301407937527,0.008079818906452374,0.0008294400771546862,0.02041680306882654,0.0005549189969542567
463,1.6945736595300502,0.00010606445334815362,0.07165536147991958,1.133107519039811,0.11790399333588653,0.10914500695736251,0.3126191766841657,0.6048425872562717,0.0468296914196884,0.005679678573756064,0.013771748464023403,0.0022210687377537397
464,0.8258571743772265,0.26607916748917404,2.2754552873038847e-05,0.08879873233881597,0.02512911260740225,0.03220932644848773,0.029257687683184486,0.1470716634966962,0.0004433555050695759,0.005184315482352986,0.0024123932080328814,0.019930933096247827
465,1.7989115839204182,0.4281818264519188,0.021277493129876035,0.7208742954817922,0.47700951850907813,0.28089764289356367,0.36613253569453263,0.7987991053479675,0.07522854192944806,0.015029737895702056,0.034050583565772286,0.006330018838525575
466,1.5100704728525471,0.1999875700799265,0.025938922111478746,1.8838369021445942,0.46678469718551696,0.7218272140150361,0.644437987497497,1.5335685017910237,0.3217602290011996,0.04180021077411311,0.021922269754441004,0.01205157304457316
467,0.12482562064834468,1.000499811805497,0.01014310423738607,0.7291174846326669,0.12952341558110447,0.2886180802237277,0.39385750063797786,0.7650732026076668,0.021756611429452732,0.08448185473781678,0.035088105951558646,0.006099005429632598
468,1.0788831304353437,0.17934349259181914,0.0719038903503133,0.9049449341926845,0.1706625628677898,0.18094701157986037,0.23560758453862718,0.6049024953976527,0.030514385623462204,0.02128976879262723,0.058497741711107665,0.010200838850096261
469,1.900634238303489,0.7186923727004455,1.4321860710708734e-05,0.7741862149551082,0.269135652369755,0.2422498271286031,0.27740158685980987,0.6507961507505371,0.1521063698974956,0.021931818698931238,0.016879478696750994,0.0033674457781671663
470,1.7719668762852763,0.0713088035355014,0.12862937336970504,3.873783638391785,0.31852016695802376,2.3458445797155036,0.6379213699334798,5.219724230542852,0.5602407441170953,0.1045420299737998,0.04713687060552729,0.05181118220866665
471,3.173656152148382,0.9836417628416854,2.0427760574648346e-05,0.42851608377129935,0.1398173095648758,0.22292232114074295,0.5534738210762953,0.8325404419578888,0.007221175221232556,0.02796652921392706,0.00039557450458005405,0.004107082455902855
472,2.011378200526586,0.21621992545005497,0.06259908832667804,1.3271018962959005,0.7320736538278538,0.24475617392653248,0.626726372922846,1.1199293261806815,0.1072974804640694,0.08808506499562441,0.06548140853078621,0.00023360531463367806
473,1.5454728971797351,0.18964096608791436,0.15458345087749592,2.6736198356155683,0.8751142049803491,0.6564850312747126,0.8821672796052553,1.4502530903259867,0.13332686063188248,0.11728320819349847,0.12087166815263117,0.015514056827669265
474,2.3391476082391733,0.0003729819172377802,0.13118126247812256,2.7914350986937535,0.2467972699723191,2.064068408716537,0.4398845730596008,3.784619260871949,0.056293704009704015,0.001565597303283539,0.0810559148833363,0.0001745347751693771
475,2.145016781027799,0.00014970731756847044,0.00019406339707472853,0.16219090605507347,0.001429986364883007,0.05629575522991104,0.01635420991914316,0.1694548425311524,0.0037572851429388265,0.00022130956102728305,0.0013492825471530523,6.572103367830096e-05
476,0.998177136144232,0.4092763587687429,0.004975672537984366,0.13952283273272315,0.011187167205136461,0.039485581780070333,0.03673211932832032,0.18685263753013714,0.00041405620328305304,0.00021982306309098476,0.005191668554402895,0.004218381141384953
477,1.9804738512330466,0.36469957917899976,2.081538520926074e-05,0.24243713448495896,0.0691492645344951,0.09726067571875774,0.13517739853645594,0.28629779776527897,0.02350192310626653,0.014263266176669731,0.0044225440375385006,0.010045192704637884
478,1.0145062166577574,0.1404484230829084,0.08602315655799941,1.0145146962985052,0.055107098701682844,0.3743602223460698,0.2424568098853115,0.9361389554086941,0.010518940709800972,0.0493240897616829,0.007055497368128272,0.00415973720907914
479,0.1992935550730195,0.19618529181676791,0.5005261609627567,0.9415815619843215,0.2179961272939579,0.20395281512685415,0.30323104969681935,0.6930746244800048,0.09575632209299556,0.07586579470739707,0.0033972101930430654,0.0016502855903581803
480,1.1825277544303674,0.00015994813402642194,0.08564520456979352,1.0678712151773766,0.07047830054966653,0.3006035472671016,0.2800223656731191,0.6618937781114482,0.011959196117970805,0.017979367668772284,0.017409347817647358,0.00576229003854678
481,2.305333252510941,0.10072612413835458,0.05255233418558092,1.5017994230013016,0.14995965672162015,0.36873276154170753,0.41698035043998516,1.0868305195390633,0.03653364436524953,0.010269372517313968,0.04810349104434408,0.017264398338056708
482,2.005382375073559,0.6298492847073689,2.128171790971578e-05,0.14360242975601523,0.13547262509790414,0.16384078919497824,0.10125402048046794,0.48798438778848663,0.06171756605058931,0.0034883388113655656,0.00025269928210036596,0.008096583384940459
483,3.215956176539933,0.0003264583922231168,0.034958591688372564,2.53566310342444,0.181128646895786,1.851215102391052,0.32838044014363277,3.062999621673157,0.020393794864503434,0.001823655113184941,0.06840029103886991,0.00043376440328302124
484,0.44030430596586,0.5082415820416131,0.07569080972888287,1.765179282973179,0.388634378663653,0.47311927082472494,0.9636897553169774,0.9554124412846932,0.1876881005435962,0.08207270713990056,0.09252665084932232,0.004149319021962583
485,0.9364004875061767,0.0001594183838236063,0.2123367715464255,0.8559797738999464,0.06965304225425939,0.13548056500252414,0.24196237293995182,0.4215429593038067,0.017254789343098764,0.003253253540492551,0.028965002266659212,0.005901490963651668
486,2.686777919691764,0.43779472774077277,0.010117584924977052,1.2053227339128227,0.2839198698519567,0.3281703023593536,0.5460628228366318,1.137354474347248,0.37303773300169496,0.12035154617501576,0.16084475772186124,0.0005504583086803905
487,3.0676322956842412,0.3459854383226286,1.6177963608754453e-05,0.35981131614043704,0.002112994900414833,0.3734040945113861,0.08124413123130125,0.7074357614404363,0.0004899882683844226,0.000571072165030273,0.00014039909808616358,0.005603519518899702
488,2.463278837267268,0.00015309449263156694,0.17659505365848105,2.230503169507898,0.10374253537372624,0.4194104079193153,0.7228132451838292,1.135612397508595,0.09070772594945709,0.0353587784939009,0.049242113741115645,0.00018511137943733047
489,1.1047889170812013,0.3961115451161419,0.08633040663401204,3.5838745350033037,0.9892376776269884,0.9085221578096139,1.1045233474050065,1.8722495722614383,0.7724210519014605,0.15887091580520973,0.11313532993835906,0.045643332819054194
490,2.428069220760081,0.1012314016210567,2.0365728589766263e-05,0.07947841593276905,0.003426707127573536,0.02994294349777249,0.015089431081776183,0.11799296716385754,0.0002570281889973103,0.0001541047105462212,0.0031311340994193415,0.00290013400123712
491,0.8667014098220136,0.8780265062174522,0.023001511317261247,0.7874545039228664,0.4085881116268979,0.3657386859899532,0.5118786070196677,0.7916553611793802,0.16197981278850193,0.1580051166936869,0.0006973944525725528,0.015903818721312746
492,1.8756999478307037,0.0001611094712679062,5.4418658749000315e-05,0.08064338194782295,0.003627638306255676,0.017684307974320745,0.011856783467990795,0.16890968046318022,0.000290578744738923,0.00013614857351740284,0.0002816548920918649,7.727235535526233e-05
493,1.5549660900001712,0.00018252927393547225,0.07670816678690784,0.4077893237073624,0.03190874358745077,0.10361885147162297,0.19129327195486212,0.32346092107339786,0.0011038204748672342,0.006481290272802198,0.019597769423853606,0.01119696366572498
494,0.34466386435536833,0.4578232097220045,0.0906542403975763,1.2273555966614254,0.7606126999950789,0.489489539497157,0.6027052599442868,0.8252373576021768,0.6303609252998399,0.08465624009386374,0.07982357102230253,0.01009485956797107
495,1.9561160664543813,0.17308720266096778,0.01815171350535394,0.3764624926869544,0.010724392332207344,0.0501110005144767,0.1640279644437328,0.2451762411395464,0.00050257659732722,0.016151941831708427,0.00018231095225473837,0.013980465236784312
496,0.12773287266352185,0.5866870888598541,0.09036633089956325,1.1963188512832517,0.56400758938085,0.2359438159510887,0.47379419019227953,0.7092060472671164,0.12930889272183776,0.009745773738245589,0.03787371760779479,0.014281595319062035
497,1.6815970269851235,0.10450613823542199,0.0005738489408528835,0.45596871125701455,0.1589903362070686,0.47687724978860047,0.29500129699039235,0.5228677448685062,0.05731399477326704,0.03985096649284969,0.01937915112353039,0.007537376798381956
498,0.2174361373303242,0.33059971123379484,0.1538180699992715,1.1153005553385356,0.25859101509908555,0.6211898747231999,0.5769016732505179,0.8062337535551336,0.1512077927341693,0.07125362496037724,0.012038372736071778,0.004730933317659947
499,1.4766556203183434,0.3744489572302587,2.4277091249302885e-05,0.203278549094847,0.0820026254382924,0.07123502086582789,0.10029847643551193,0.2750023721479238,0.10512878314560226,0.03113405760296928,0.0003508134748813063,0.009094282222804395
500,0.8596635129507675,0.8050559583397643,0.054036067874513094,2.0614521752657424,1.0129761987972188,0.7660221007899963,1.1100586303922455,1.3531930844023918,0.846150435676364,0.0711708792761101,0.07087362775860129,0.05448030423713135
501,3.020306625637744,0.19862236367641728,1.4408751358274685e-05,0.5943225557991241,0.1701026803175978,0.22079689598177765,0.3888870302683358,0.5668750056142358,0.006887891182032035,0.0002777250340386672,0.010767915467539524,0.008813319289743049
502,2.9703403249551243,0.00011729082661915413,0.06981749727331632,0.15811048876409473,0.0012562787915300078,0.0501990374486212,0.025599915580272636,0.2583892502146554,0.00045644284853096906,0.013242464183406355,0.000842201263253628,0.0009116430517224217
503,1.05469012754115,0.2849402032029289,0.05744859310198436,1.0746249222104183,0.5032662910269323,0.24444737976327247,0.42658203089706603,0.7532949287491135,0.12347522721006499,0.03412010230942997,0.04183882497324021,0.00013356678545051182
504,2.3847497126872454,0.00015123573617614738,0.02704595529381848,0.4970857171308154,0.029520908227311793,0.12213799673401127,0.18854716643102165,0.6666912392496442,0.0009006561823525772,0.0011602642669004126,0.0007831717215367462,0.0024404571850027423
505,1.356597238697077,0.08664430485984553,0.08774976310148475,1.6458332394042543,0.40866604807376916,0.7125003382572004,0.7357853788954571,1.493572784685199,0.11568121337433013,0.01938843086105635,0.11277830011630385,0.052229839710435044
506,1.7129178713424622,0.09862062780131708,0.055719481301473195,1.208068265734795,0.10606915627289482,0.30182783950439784,0.30599997155525216,0.9848121094975255,0.03735013076473592,0.007046690939432665,0.04594691491740832,0.02624079486372466
507,2.4799468103749334,0.17416924129975087,1.908556905050318e-05,0.3429900797437142,0.0804421336801795,0.09401563377403477,0.45415031625339,0.5348341310880187,0.027997116672139555,0.02835135016351842,0.0026525760574713786,0.028035984561142868
508,1.432007340138906,0.18313041799220642,2.8608294604381967e-05,0.04542784822480428,0.017269520893002266,0.026429373475963303,0.011437028727286247,0.1563673028247763,0.00028578017850122706,7.269450520652754e-05,8.281627555106752e-05,0.003060947069030817
509,3.3052878591448547,0.095933243089533,0.049242079432829655,2.6483994176166163,0.6420221808085671,0.841073735263592,0.9968703527052867,2.1075881118391635,0.2935107130125516,0.1125225837281505,0.005841403790782351,0.15681766285706544
510,0.7653020007342946,0.45196913115260173,0.07571793082216516,0.6770796330688711,0.1335944302762755,0.20262411298682537,0.22708721229133744,0.5656869095992505,0.013078344013194965,0.008272177190406182,0.027716044937733386,0.002625897948973943
511,1.7529807343838186,0.31333502578601724,0.026193188761848063,0.6136686911214042,0.4824662202093748,0.3024136751025708,0.40901326138634886,0.5968684393731465,0.25662410173413264,0.03664060387620793,0.005412715926865985,0.04089243153021016
512,2.660182422930845,9.326330057035648e-05,0.0854359750645699,0.6461776445196961,0.3536612393826033,0.1834337067455749,0.2035848684951702,0.5129908936803389,0.03599631995263053,0.03074561275087717,0.028240891744530927,0.0001519336409501193
513,0.20582472298288224,0.6002362666656325,0.07650075410828094,0.7243303595618613,0.8693907055906607,0.2609875059101654,0.4587516852872682,0.5078579041259843,0.3908275835508448,0.03874033971959534,0.010232383107108944,0.006748419414861928
514,0.9670000977028081,0.5925700202060007,1.7846457314618647e-05,0.49171160299466976,0.3017145102309655,0.2841232592330698,0.25947583038282573,0.5275607451242195,0.09642696835913966,0.09333751170584037,0.05444229026801395,0.02478472361895001
515,1.0010853407368714,0.6890961346131022,0.04535832675248486,1.4229454606099807,0.7627749479033241,0.38276020591683846,0.8512649913685664,0.8405071438320704,0.42506929762049595,0.08833453021657078,0.017310274104374912,0.004723103574178822
516,2.6885193913957437,0.09049010951913417,0.03430862561155834,0.592615215025802,0.11424824969502367,0.17896321891538491,0.3151800701878358,0.6199257444179409,0.0372303675386263,0.017873106020829255,0.022260321783278414,0.009009695377699245
517,0.18736616451342059,0.38955785936829557,0.07722999989785251,0.915890190578267,0.2648618362138677,0.3084883450932807,0.37492460268776995,1.0308402913099428,0.055172114085806356,0.015850938480639343,0.056618841182626056,0.018989113763609566
518,0.6447009348460853,0.24261897121321852,0.0791622255240867,0.46598638773994594,0.06150600209906543,0.40377447997491345,0.14090213457066625,0.46494535928471237,0.0021096492688457147,0.004419457340077315,0.013589582527401944,0.013926960853041237
519,2.4230864751855954,0.10957626862233383,2.063475614733079e-05,0.5093977823738243,0.02708706795948501,0.09812323636484166,0.19011164925427693,0.4446099532978849,0.0005979787547971682,0.0167644894659702,0.0037802791197805163,0.005037760585651085
520,2.1287314211933506,0.24110126756616523,0.03686820275830627,2.80605424937238,0.47508521641701407,0.506257445213123,0.7103840839014026,1.3625262982920106,0.23048707254122291,0.08526471430491256,0.0643572490087081,0.018847757241474028
521,3.438032724146474,0.00010873103441966236,1.6472882002460665e-05,0.057687849366672594,0.0006927095715951737,0.03464363289666039,0.0145760718046688,0.1701775347149308,0.00016608304557053089,0.0030165452158996686,0.0004369404688304712,0.00015183971220267267
522,1.3288079483010016,0.10746050193205292,0.0943598394943308,1.228079039806687,0.19752133768656677,0.27750173834320435,0.6060281381294317,0.5804083867531915,0.1796375138443409,0.038073464475019136,0.0222363835074475,0.00039427590354534914
523,2.0932524883724923,0.3451723867335019,0.06656245248832704,0.6793194969425258,0.028777530926419104,0.16088827608837164,0.19847839650915944,0.5426483818437191,0.0008829834239634238,0.007068053976979627,0.020534799540314452,0.00024236847912106896
524,3.4381061249700977,0.08581583868772213,0.0280514297364185,1.0666827905645846,0.16833514896080715,0.22276996875932298,0.3506289653449812,0.7581433053123874,0.17931616668118977,0.05083825866711322,0.01984748777738332,0.10363995351508493
525,1.0976230122647763,0.4914196708179972,1.6437129449542454e-05,0.8501269121023824,0.2838578947127246,0.4672694449110679,0.32486171086830495,0.8810865436492463,0.04227298216926556,0.0019162090276836352,0.00943585077948228,0.018610434636002537
526,1.549638353570252,0.11047310988125503,0.05552546756684151,1.5171980158382894,0.4646003042322491,0.43632790365495566,0.9088966815333492,0.7777871863806354,0.19496731848417426,0.055314335033017414,0.0388140126962071,0.06836750965612737
527,1.5808636999891732,0.35007857425364364,0.045357221796049174,2.261952298705296,0.36661259311284766,0.5377826465754083,0.6099692434809185,1.387844427299953,0.2163363711355828,0.0958320749007271,0.07607354782317088,0.02868437711867955
528,2.9302567451003654,9.258322810268282e-05,0.03332710489879531,0.08184470225828022,0.009605330787536559,0.1944425917791932,0.22291480796724272,0.7453485275232481,0.0004472214490363058,0.0016747431766930276,0.0056058789243707,0.006634922280966293
529,1.0824314312710968,0.4537507464803525,0.03914559613578916,0.4419012356874532,0.4000844279781859,0.1717181523426632,0.2846368811082698,0.5507712615684568,0.019473483994048024,0.02626769975267962,0.017092476647462718,0.010685132013463772
530,2.1412983865579918,0.329783993970878,0.055577250302633274,0.5784602037187483,0.05746370351800323,0.10494459099818698,0.25008312594857784,0.63320538207455,0.0007036997327531935,0.0038420997373691534,0.04840767791267808,0.008829215032164939
531,2.0295970967638937,0.32804505381838567,2.237820077866104e-05,0.3608792551636668,0.1761197997962256,0.2108474348453342,0.16927014959185271,0.5707298587466241,0.035095442286944944,0.008579036028208975,0.0002705976390871001,0.007897661069591777
532,0.4895834148834588,0.2103533156965547,0.4187729781781968,0.11922724616978542,0.005213672616207532,0.049135751866941746,0.06669357502914863,0.15990979191858656,0.0005611723082949993,0.004105487984077172,0.003941472035251081,0.009540613145816224
533,1.7853497952265656,0.24291920515234722,0.09832158262647539,2.1827950217019634,0.08511903724948411,0.3075811580034724,0.6116074097300839,1.2250015314967015,0.06924092634545786,0.08467550013256187,0.12892290230854542,0.009351226296530513
534,2.9211449517010735,0.46480968593422745,1.3185898829704001e-05,0.3233700141652349,0.2064312214759525,0.19673846113590798,0.3027105745111385,0.5118162879568757,0.044905723049510016,0.016700871908739146,0.010824574392472641,0.014010391111185072
535,2.400641986759368,0.1714034608859052,0.02492276522131931,4.185966741621769,0.4099444428729271,1.253386408152437,0.48708809466745606,2.4644229075922226,0.10272880664547301,0.07390458666873201,0.007160570746009398,0.1566854513821454
536,1.5215147398458253,0.2314895195228459,0.10020128376650206,2.611015248191137,0.4972927179590556,0.4401086884276708,0.4419369785557592,1.1683713102719935,0.05168916320316441,0.01713950513783402,0.08450930913340926,0.01571863870594825
537,0.17124774481184346,0.16492827608506389,0.1216190429256443,1.7120419486544733,0.24143078577486676,0.4033375070568468,0.4841294719763596,1.282605514533671,0.02703836674481863,0.013809463540042088,0.06021122554182057,0.06540680169200641
538,2.603193014601292,0.17302347484622516,0.035565637767177805,0.16327606474459344,0.028022812615290604,0.03837259818200778,0.03608250315893713,0.2181239248660063,0.00035440257549623766,0.002355719910042353,0.0037113633305807525,0.01579499911451876
539,3.260285881321707,0.11444867045138096,0.00047831914183760205,0.9154492480068939,0.40952514547888086,0.3444235676280414,0.44626184747221487,0.8243152816149006,0.10793444750265735,0.04133335674339378,0.027530995810138847,0.0004367509225176036
540,1.1691838449731264,0.24125692909529306,0.178278889504476,1.5191557091834227,0.13033424015043238,0.27762428131981665,0.4160790709528044,1.084957310366633,0.037746627348155926,0.05894383912584544,0.04651318863989218,0.012822145309542066
541,1.4613875442212603,0.23880895085329712,0.5533536198246196,1.5108545803567779,0.3259904633781048,0.6182247813486299,0.6912288707906669,1.258417319305316,0.0948397676629611,0.03360380030073884,0.06183021025049129,0.008167812382680495
542,2.750207820421096,8.566403272070033e-05,0.0001121655067777283,0.7584051776945842,0.001539149766657033,0.2510702914413514,0.17371081955150203,1.5625579745669427,0.0007808249669523093,0.001621982817027856,0.002592570647721004,9.268764051739709e-05
543,1.8884729820656645,0.31984583599647465,0.028759539736618933,1.8485525287165956,0.7507938162807477,0.3099766111184863,0.7586415238028792,1.2232264282845904,0.09905224733893192,0.03594836048989691,0.08867897527034074,0.014408169099169754
544,1.7079524447901449,0.9998959119013122,3.538654550538922e-05,1.4412153335903923,0.8982653180130171,0.41256647190590456,1.178424030666406,1.092840349394578,0.7087799427916934,0.07002968108849927,0.07424697830367677,0.02518907418254912
545,0.06338050297817688,0.7396835592823052,0.01997713221211228,0.46435209857034465,0.10833828476282292,0.1532883081301577,0.23201733430948934,0.4315376413375276,0.16005585537595834,0.0050908699500951116,0.0005289295952479733,0.01570592922701053
546,1.8630462727232597,0.12027540070516807,0.0514965118889279,0.13600203723268578,0.004841529249972609,0.02446673363576224,0.024592586584674336,0.19141994856309452,0.0005312234993652964,0.0007175621700952206,0.004183574338640028,0.011904534844006776
547,2.0731508971832753,0.28218168637165775,0.04858681950564403,2.110047625242686,0.5431346048553678,0.4877868918234185,0.5672662338104715,1.341435176670501,0.13957603624535864,0.0992545855251592,0.009279769878730804,0.00035317339870744036
548,1.2294508292586812,0.37794967432159865,0.006790783949092827,0.8133240089545382,0.41594995191772455,0.1923303158816907,0.42543199308425983,0.6870975478691292,0.18442862221587575,0.03810695518990315,0.02520963307006241,0.006416875900640662
549,0.6453784719715117,0.7586638009904689,0.04364004946424771,1.2575690306861986,0.5964288440722498,0.26395412543257635,0.7899923412452949,0.7831237013920429,0.5416157317172292,0.044734212895264136,0.02804375334164888,0.015561203401375678
550,0.0328460729042348,0.19675068621571512,0.02320310932993408,0.2564071037966187,0.12294489635797845,0.07784083094995253,0.11463285069335427,0.3067321679357349,0.0016311474960275518,0.0078159436506553,0.01425098543745662,0.03352675199312216
551,1.757262176511162,0.4437218655538899,0.039193363498856826,1.5399446722886694,0.6999339835394807,0.26981686852718667,0.5599643813842476,0.7425847688261911,0.5375464447931222,0.02965711659817316,0.053662080932781464,0.012889194536683135
552,1.0430779925080564,0.3729462294317045,0.10869691607629761,0.4260749655726954,0.010252193752322114,0.3430965062914595,0.1828082941645448,1.3947693713848253,0.0005754466637313271,0.00041427261464832554,0.0875123539061633,0.005336531147804635
553,1.0903445503972335,0.00013958251680890044,0.2425371256622597,1.1410008452298541,0.040411233831065374,0.2429047358594687,0.31436557745541904,0.6250305294624638,0.07791238249183152,0.00881165614373458,0.030040379033380304,0.0012207107077415458
554,1.112348901555734,0.2518959418309592,0.10317560692553229,1.1827469935542467,0.3371838888809293,0.3363942070934627,0.3382811651027282,0.884978864165376,0.09052372288655874,0.04110241064722686,0.03560703522919084,0.05558488663859862
555,1.2268180655238226,0.14538664065104712,0.15993262957665877,1.3882598778290571,0.5232593863889718,0.27018375845892706,0.515251821904883,0.7522258836158926,0.3574676387603404,0.02179178000523052,0.04572330314897499,0.0015523456373784938
556,1.3404665853615967,0.00013882259840869438,0.12949988147568448,2.016836866924109,0.6644094946007044,0.3950525791990458,0.7092927891432055,1.2711727846606493,0.12983633768777736,0.11444063409953742,0.04160726266138681,0.011506129470376436
557,0.185510680246864,0.00010666283304061608,0.27433889521079635,2.3917069271042237,0.18607861111235025,0.38875923819765035,0.6602458716112949,1.163454096471611,0.07355372776686409,0.014920198544359664,0.026871293293197596,0.00014459229316798883
558,1.5568017324169574,0.6761974298234463,3.228095836504963e-05,1.3474889706691613,0.9564974782575746,0.7272840949269153,1.1076163177090734,1.3656681753133952,0.4064818689108165,0.05467035811597043,0.08413144523240135,0.04387633120813916
559,3.591649171070088,0.4918009839449411,3.0373516054282845e-05,1.2444529558657536,0.12011498003576548,0.6771621141406285,0.35610271728228327,1.0991683339188398,0.015940568648602493,0.010054723169446333,0.024124863485440073,0.14262400756865645
560,1.1068714455389497,0.16137886940475,0.10510214547074526,0.9147936859510253,0.22302202483513156,0.26024380502536815,0.27597726646945375,0.5653051893190622,0.102655487768061,0.04191940161678076,0.022874774194860947,0.008875421461652877
561,1.155134224847096,0.3122277370920088,0.20059769722652732,1.4900264566760768,0.09225618543939618,0.21801354967698217,0.4978413296132089,1.2828300342779357,0.056866963315485464,0.04809694565255995,0.016497866594704647,0.00015738103115836566
562,0.7508013025334463,0.5337996269874452,0.052373941195511975,1.9306408515878672,1.0818042549747133,0.51369322691977,1.105296036898153,0.9871090828599165,0.44910337564306246,0.09183654021887833,0.037896674396961316,0.1341017090276182
563,1.062331643699025,0.7743352265263184,1.406621910149397e-05,0.7910520361711662,0.8782265703088967,0.23951023893752676,0.7106483375152379,0.6418376315099863,0.4414499353424617,0.15959074700111842,0.055554629296239,0.02908188088144925
564,0.7989296050955872,0.34804044926644906,0.05521164997417216,1.9449981195674582,0.7797145634941671,0.640029889274615,0.8686292446049322,1.6973149667633507,0.516924031064832,0.08977923255343967,0.01982524392678897,0.02601840798251942
565,2.1271238104366788,0.19014920354548437,0.0007067293078719672,0.1381332924067209,0.010368923977139843,0.06061862570186349,0.02098688025495221,0.19542450299974945,0.00044505417272944214,0.002781112357837401,0.005492340440241605,0.005489305170158332
566,1.0893253038799457,0.4900959278624768,0.07650238590493075,1.1657732702857402,0.10244586747944595,0.26704848634724954,0.42618684305044496,0.7333342477716087,0.10638300207915563,0.031958439169955,0.03903334251617707,0.0031544980226954067
567,2.6437271758778778,0.149809034914135,0.0332173693312896,0.5046101368718894,0.09857905413997514,0.25972934720513763,0.1844448254575468,0.35590504789874444,0.0007647999095183877,0.0065517861646640085,0.01601183805621531,0.014872359898504328
568,1.7311874696770069,0.0001770629254309597,8.617815193900924e-05,0.07717693080850552,0.001422041946497643,0.03297041431544301,0.01841122509446791,0.16815780275939574,0.0004558856641097009,0.00025754642558695195,0.004902667209819356,0.006509850751513113
569,2.399505694355341,0.10656093653258836,0.031071963801750258,1.4535630687323362,0.256024481502493,0.2786918362754136,0.6014171018393739,0.6855349505897905,0.13440682104413781,0.052275300906558186,0.006902944057969762,0.000645505882175712
570,0.3637702785178618,0.42560812864697084,0.029098178518950135,2.1039845099469403,1.1358725317570162,0.3505655328281705,0.7856413733672696,0.9519165915330916,0.12296482942588227,0.038982822802722694,0.06743687035827861,0.009282265974434267
571,1.2027029930767767,0.24570798839855712,0.13800836679038042,0.99749972803275,0.06991540805253749,0.1836045726229827,0.28961138495620276,0.6133765197925172,0.011638626328249302,0.07698669845956374,0.025339272758515108,0.0017618971992305887
572,2.058005107204444,0.4002062998777376,2.2713039172117533e-05,0.20466870248375812,0.02993279264748594,0.14216651043980733,0.10873026672544484,0.24032049864973715,0.0011106191456917713,0.0026495635098626735,0.0032055423171186703,0.0049087792397131125
573,1.2358639302311332,0.5064039549602342,2.3529407904732125e-05,1.2510635987011653,1.2432395326224537,0.33753642684177976,0.7257072375868461,0.9810456721458252,0.628798693290264,0.04159046707559355,0.05082843775676338,0.04061117749688492
574,0.7603264355980031,0.43234312290340426,0.03857049505776189,1.0814180627477583,0.6766891375393129,0.40148386365660826,0.8481471374738021,0.9712674115577897,0.4244315352915464,0.1311083221677336,0.0116951141546906,0.01561774432184393
575,1.1407484711546658,0.11815908517782248,0.03652554693515242,0.12977207286607495,0.0056235802479562835,0.02500558884315751,0.025907631785543117,0.16188467711027954,0.0004034546342381873,0.0007464512525530154,0.000382884745249612,0.008324522137797885
576,0.8817922108876246,0.8275288498242617,0.07470749584568637,2.6299174259961546,1.3701515558981896,0.72349871138465,1.2272396727462365,1.6271027118305597,0.779247335302216,0.07897480307588012,0.08876461108155809,0.02046532883287
577,2.374010086918382,0.09325126757822488,0.01508096449925489,1.9494794579899235,0.531165090239142,0.5151810703169986,0.7145192684056951,2.196233479311047,0.06657804614422957,0.013503572551599063,0.03477670076085815,0.018349474164097046
578,2.305159554496651,0.13662219947229914,0.06819462827555967,1.206299474366105,0.4428513912504286,0.3896361115048421,0.5505397946166397,0.6715572856869869,0.25041434707168264,0.06285345698671563,0.00025988387142206193,0.009555343616625578
579,0.13596235471180762,0.2634692757339252,0.09484199323281217,1.4766252281658296,0.19800500925560982,0.1968247372115286,0.4703739784409038,0.7865540788007195,0.06982533503526156,0.063124347919711,0.02770084316557586,0.0002082547794088896
580,1.6788165282192367,0.5601444373719886,1.8288906950658657e-05,1.2932088211361474,0.6471932402234302,0.3688215975734579,0.5454311460638337,0.8016448434665335,0.5300477497669647,0.00555732459781666,0.040954352005201144,0.014847361887404986
581,1.2678902232641676,0.27349011229195774,0.09499151736343947,1.5554692306488533,0.27156272915885893,0.2968678838778942,0.8547783219958092,0.8049207194147954,0.04167126923471187,0.12954899157159616,0.03808999079512887,0.0004468942821631572
582,0.09486368338879458,0.7715033811781922,0.036270753574285663,0.6638568563022176,0.30455863366475455,0.25939797960649,0.5579685940800232,0.6203775478629723,0.056164624343978176,0.03372340194141543,0.0045943496814970786,0.010004960258356732
583,0.009360997389812553,0.5258612734807642,0.09094809353207012,0.25574113051328595,0.03206065013745274,0.08076666955213341,0.08662594749046093,0.2578678469510578,0.0011718859645668545,0.011976640736179434,0.007952053462020103,0.0033127315090268894
584,5.160158995011784,0.14389996401226313,7.508751057372365e-05,4.032268091702576,0.484338892897199,1.3780598406520426,0.6636655108966352,2.392147511036285,0.0659635359152162,0.15646743439418742,0.015746814254725905,0.05312690357595784
