,Ventricular Cardiomyocyte,Fibroblast,Adipocyte,Myeloid,Mural cell,Neural cell,Endothelial cell,Lymphoid,Mast cell,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
494,38.0396185749736,57.7831876274621,17.843435169343763,5.613560105724661,15.30984525689861,0.19471712100671112,17.15887052053215,1.399702834233607,0.0005434046123014014,11.898551603421973,2.262166699296131e-05,0.00015452768927648464
495,43.338299326903936,165.70712784165204,2.404285076526731,33.983333085724865,13.989650935721379,0.007175508130053743,20.41650562721594,0.4896331138918617,0.0003517998409030554,3.0328145755537332,2.382255923549792e-05,0.00018077249100922899
496,17.637506066665154,22.152512762613267,1.002222439656963,12.817696246231833,3.858546661060184,0.4349030348233649,5.191624921381502,2.211836251828964,0.19107103742258502,10.501914046852287,2.706038208799555e-05,0.00018255657839461037
497,41.962563394082224,21.800853435458105,0.001874576522711613,0.4466604989071359,3.550549391186152,0.044057967070584514,4.011649829835763,0.7007039595945019,0.014170268699725597,21.63455940199508,2.741800049399501e-05,0.00017948242355148025
498,5.11717552512486,7.586686594753188,0.8055214594467914,1.763949516784395,1.4084189064626322,0.3410978603828223,1.798720426157339,0.6316520130777077,0.16835357701827292,2.415240166515932,2.6170570691874673e-05,0.00016329933365355487
499,35.46097487848532,26.241547440991262,2.103806337405909,0.7142904065629145,3.42432665653146,0.030995232214427126,2.7079863885529423,1.1032702251319293,0.0009477960363497573,28.224903633576623,2.6088745766372767e-05,0.00018875644113425238
500,37.71437694950949,47.47873538872023,0.002201365367056063,38.03721231415863,13.726115113149968,0.42112028423303727,61.01055064299956,2.843026044352839,0.6359162103202962,9.534908835962215,2.4883811882148166e-05,3.6004920444506916
501,34.95750818026235,74.67468402303913,0.0023712831460792616,37.42993940609717,21.857176292075675,0.35467963459476337,50.929444157889115,3.9267130186060153,1.0509038292285346,12.847959001040827,2.6322804544065548e-05,2.1216891238211844
502,26.175487675248217,50.36708886900083,0.0032367745892034616,42.11510827860107,10.452052675064511,0.2956426876669349,55.925991785200054,12.14816095000888,0.11741397319762825,3.208041016032605,2.8046364509037858e-05,2.2916945306781003
503,33.4632972247885,47.01773555833832,0.001978287606931861,32.58252557742063,11.844340435114335,0.20743066852943226,48.8851354012515,5.499149378102263,0.6301725535183476,10.717241848863477,2.398873094477949e-05,1.137781376238749
504,33.64317308573521,36.031542445508244,0.029771014276090302,4.858604723149351,6.483067590311775,4.611477422707392,4.903826168644621,17.13275297749865,0.05896015858219883,8.415531485904413,0.08489041806586783,0.00016256186651020244
505,38.13416541380015,43.03635441623812,0.17435991908980042,3.9426175505900907,11.709607066274744,18.536105769253677,8.645692492567894,21.7095635193808,0.20180781332589603,10.124807980322775,0.08585060136488565,0.00014790845536793995
506,44.03595951356651,27.86908681939632,0.001863279078727409,5.304699347441013,3.531030408930101,0.15538808136281546,12.196321782153142,31.158435841060925,0.0010065776510135294,5.97051760832065,8.79658984089815e-05,0.00015072061990117902
507,72.76444023076986,76.57029842243057,0.3808824506821473,1.3326248306324366,7.068701410600549,20.261564550983053,9.739789171236374,5.001619557303876,0.000657753089850388,11.609538152917612,4.592744859621689e-05,0.00016112724008099377
508,111.77959091739883,208.28983257196188,0.003593273452302981,24.028317077594874,98.16193561646213,3.0964426905131113,50.08867683322287,17.101248368131486,1.214475642716529,80.11832350819937,1.217629712458546,0.00023815736199983562
509,26.84125713132664,75.95384110841448,0.0018466325228350122,3.432776108612194,29.967980044687224,0.4637349031192901,32.50681426888385,3.6784401390819177,1.1283650272682557,10.35497690650794,1.2489972738861965,0.00015388865885856973
510,92.76338327889263,162.21844187178473,0.0029689619514723375,4.081121919206199,90.20448605046457,1.1395820610063963,36.59703048062018,3.2183035995333986,0.3372052185844616,76.87764836532887,0.7831283278463843,0.00020453920822083305
511,26.35462512337783,70.0228364130521,0.0021996603725757957,7.092484461341699,60.21441167995822,2.395506254987068,19.004072607214706,3.3829398866668416,1.835368758723341,9.98370598483115,0.22074132631227172,0.00016473783390513752
512,47.4241504384394,80.79992661730398,0.0019744199042033284,22.13556154070941,39.235575303140045,1.585553118827204,22.768550934916647,4.401346258727352,0.5001859585384487,10.98235349044483,0.7582761377024312,0.00016547050306758848
513,23.235835062628492,92.89429421864854,0.002066654171365201,4.517733467657625,63.20692271591055,0.09755480636881586,27.334754751377716,4.251342293053746,0.7131512603661285,9.99944084934967,0.21622180009590863,0.00018071599670221872
514,50.77979520242614,151.48324098087946,0.0027726041201951435,7.898351200003645,83.9801183833159,0.6770215062727853,37.420286816281795,1.0771723428659152,0.10803196566165951,17.8207332424375,1.4731141455938612,0.0002484902570190073
515,43.39970962347233,65.22995347863584,0.011847389690318733,2.196659028302346,10.468082210550532,7.843528242648766,31.338831139291642,12.941487938779758,0.44926188997543903,12.415219237507635,0.21215941670810423,0.00016414586003765663
516,138.2518663024138,123.4351436033086,0.003234025990318523,4.560881079264381,12.540226993778855,3.082855227957986,29.286649445413726,2.4615528788195897,0.0003043238131414938,88.65748153880529,0.12595177271600377,0.00023757733975937612
517,16.58746360410883,105.2761686521657,0.0013394386167941974,0.2502956657444786,0.6919678842071524,13.133673968551992,4.457234908661266,11.19202463352142,0.00023492917823730863,7.206934874399944,0.2535598747528134,0.00012852676418306785
518,78.75551363744498,64.97129789448809,0.002790449627520397,5.205113966152256,6.562043494290468,0.5139757127141023,10.807955722803488,40.94703349517927,0.033321992087909535,10.313779521630067,6.929762577811971e-05,0.00019378636363587276
519,24.075734276569,41.29848550622754,0.0018491524879398202,12.389644999102057,8.860104567769241,0.5994822570469509,33.77409100512564,2.954850919823593,0.31503471941148575,9.996108457550239,2.5281213279271242e-05,2.3649727619371035
520,41.594252489284784,54.687636398571485,0.002415301387744373,47.36293513130303,2.5005164367195953,0.004949873348337519,61.812511324035555,4.136457433296874,0.12002628617158528,11.388981663626348,2.8095221285440175e-05,1.042888037133693
521,29.703106769947745,48.69870399172008,0.0019364792454408253,19.81564783457104,5.266658892767039,0.39093662428432463,36.96586924800789,3.362069353848261,1.2255816439125393,9.502520938210594,2.450577254009545e-05,0.7933795498300924
522,17.190043393202796,30.72875403591429,0.0027707149241389395,10.978996898747921,6.122069692720379,0.5229173569671393,25.40071268938299,6.689865604285225,0.646609589247717,4.123463516092855,2.5360156314491178e-05,0.20936193398344494
523,48.478899227091716,35.327268111199494,2.809359290227253,2.8943085844691914,8.32389253704214,0.42192887844689775,6.967343372225406,36.531579919850145,0.00030700902614810843,25.160620325855774,2.3374706607626194e-05,0.00014665009520431482
524,13.213620567657,14.71484486524356,1.9064323470058953,0.28527523260800636,1.8149293803994695,0.268760527584182,3.5028941842274333,0.8460168406462687,0.32741757673228555,2.350324179228862,2.773354396268246e-05,0.00016908959718264782
525,18.854332350464485,13.704819062582517,0.002330533413027913,11.360015027809647,3.502591601357458,0.13466902933388347,5.015448139657954,2.177024946490894,0.0003992638138612392,8.5241449540894,2.417487569417176e-05,0.00020906466830350467
526,14.026722850018718,32.86187713915539,9.656565276157478,6.883524540585749,3.867574162230702,0.0320485102917889,9.620708490304649,6.8962491222976725,0.00029295729845557616,16.521299555899965,2.6084257985559134e-05,0.00015146043293601252
527,33.475007591554316,16.519781262003924,0.001905619629045674,12.622215019443146,9.939079369180615,0.007029828370260116,15.082989419659054,0.7559019529904161,0.00031639645766645685,24.74047338189141,2.9588007564029795e-05,0.00016532693390480802
528,36.149443184608295,48.6408192245824,7.911840623886325,2.036350269933529,8.787879378333153,0.18069626645863357,6.729192436643911,0.8389766972127646,0.00031310298047060314,38.10804201448568,2.363908148339533e-05,0.00014387571349860906
529,41.11099864263536,26.597967043979118,4.7722478405415565,4.487592225378617,6.559151178384171,0.014619425932908214,4.440097571971704,0.15105909384941096,0.0003219071165965204,7.984348628874808,2.7300994595691463e-05,0.0001884919010279873
530,8.139859578669348,42.72215962097077,2.034358697979701,0.2682503613894407,0.14490225090139397,0.06746740590485212,2.299430759731327,4.457445005286462,0.0008408069016727637,13.163186678475018,2.3897140620121604e-05,0.00019181423811698295
531,21.066429903186965,32.747012625568196,0.25423812390695266,28.51665889829432,9.923804102850378,0.271360673092667,26.644555313818792,3.914515565215453,0.33697796599294705,6.7271623838354335,2.2934017696485398e-05,1.185454585127676
532,19.815269978002725,37.84491173911751,0.03919626186602798,32.846267458816094,5.449557011496202,0.8673610787600579,34.8956191921924,4.313140467944761,1.0762616714052484,6.446306994213065,2.4004958756762562e-05,2.784481786203541
533,17.064801674494024,38.37211563323886,0.04760774410284174,42.850646594302155,5.70850160014295,0.2212971606519183,29.377306437220717,3.385070035589694,0.0006045473324789441,7.225295476952019,2.6015201726181658e-05,0.6797976900054401
534,24.15705656083959,40.59860430734455,0.0022872498633896843,40.77579034929079,11.492302607627707,0.8405652984962426,34.633442120818124,10.351479050304905,0.6011625532262883,12.502818629234572,2.5156210881505103e-05,0.4068993840134718
535,46.794179155918386,80.68939243598874,0.0017785828678579252,2.536610038601281,9.954855283508593,13.286088331850216,12.157874324505427,8.14028977023957,0.5153446173528806,7.341449653505564,8.166354805183573e-05,0.00017601475351236573
536,25.918838514299203,64.49509310334436,1.2053656664810155,1.4259247100101111,4.888992857668695,12.368160465788067,6.23270375315939,9.335594818656183,0.0005297996782687164,7.5562359845029565,0.03401472178230236,0.00015048262912031873
537,24.65692960997388,17.99881838706288,0.00204292429121522,4.004207973575189,4.279166698429299,8.66517878775743,3.4752791632037603,8.090790886155254,0.13045176301259076,7.786901942359783,0.00038747192521881857,0.00018342557627359923
538,82.76227803244085,78.99868844854625,0.10503421038354421,2.473085965668925,13.18212336029222,12.235942337570927,16.999985064410584,7.469161119995007,0.0005076432763146954,7.50733610318175,0.059490686622954314,0.00018467354566209515
539,2.2097354686447943,19.082207679997108,0.003353301142977494,0.23232774413127877,137.06723933839928,0.3085366345899554,6.688148535713323,1.8614363127713998,0.0002470977188089307,2.777140657450862,0.24171964364610332,0.0001113321375836307
540,29.99894028605315,85.75522177168898,0.0030690778431754495,2.8915583056934526,64.7438205594571,0.1284253108015445,26.327615381458745,5.808357421103366,1.0254160255899443,15.037076588622037,0.2390459572892638,0.00016183690806048645
541,7.0551113059707395,33.736861659244326,0.0016696133510183397,1.0983854744351387,105.00944208425068,0.102745926822017,15.483621621594,1.288702486422248,0.7321316356976126,7.5377265697840565,0.4723277049393815,0.00011335160662895305
542,24.919617282508195,71.95340072318535,0.0021761198292278294,3.294589150498665,70.92418186851401,1.0054968063880128,19.63911069900727,1.714573225179664,0.24000337367549562,9.176390550008128,0.1966090701736647,0.00015175529139277444
543,22.683143941067218,80.6214976625391,0.5669594008148569,2.9811792845443117,128.42520991252627,0.2832600822961844,11.52756656326009,1.6189284975951175,0.3824283075216286,7.344821828859375,0.3771819888233736,0.00015528995651070687
544,28.237783874037653,66.03633225651569,0.0528958594381117,6.002572868727874,56.85823022397926,1.0809554209180101,17.386635757193517,6.473362174172806,1.6107113647687754,6.3921458133506235,0.22490414582308915,0.00014904104420976338
545,12.243396510118986,84.64864387310051,0.0020201233073167124,0.8633983392874995,128.04576446079577,0.4391766256898606,27.30101517337407,1.8508263028861691,0.4627746308674503,7.0885279580879486,0.2406229352307463,0.0001491822455479408
546,158.73639421972695,65.5993160021106,0.0023705526671098376,1.277548462077696,14.119644758237865,3.055778920665671,12.796683645525475,20.313780398909728,0.00028412730734928004,17.160846641972995,0.00030016076387795465,0.00017470126429763866
547,98.7529877519793,116.92695154001237,0.002266531262598237,25.325793138275724,15.151391719050062,3.1709327086062196,23.45322690536181,20.33126209294713,0.00033039788068833786,17.073325160326082,0.3964486220396779,0.00019728882280389826
548,43.05911691072758,122.26346816375704,0.0072069438090553994,2.9705478440822555,10.908357661378917,21.956172577440597,27.85727579373765,2.7967590113595224,0.24840718797568329,14.281630800412362,0.7930797819620636,0.00018747779398298192
549,46.71710110572718,64.9696621697108,0.003235536716339915,1.0999587824987094,8.222864288403732,1.5638311131629514,15.045513120175888,23.42302007415185,0.24611309564272332,10.405094777424925,0.10236233736585376,0.00014919315656847232
550,29.69040320405611,49.01138987235743,0.0035032704347313093,55.87161850144234,12.66686104157453,1.3907013174130487,51.444530033048856,3.560495129082234,0.8977756015770275,6.423847267110096,2.5971412380698666e-05,0.001050092438987349
551,36.536732602377164,64.91173574092602,0.004545806229429239,73.16422422215402,11.194742184721916,0.2759566468885146,31.400710798206223,5.3816520416790485,0.8764155701049887,13.855075761142256,2.6552301768845155e-05,0.09548580103216975
552,26.007603879500802,40.09480745761583,0.0023463601937432355,18.335617658451934,6.677176145730517,0.4174779668096811,30.478899029077496,9.17938688872133,2.5404961414978295,9.340203630977541,2.6307495428312677e-05,0.017223590677651668
553,18.305750808828012,36.85278671162099,0.5920535316289388,23.373787305604395,7.767242472517363,1.0875630385064925,46.895733087944464,4.38183101511863,0.35135295664009547,8.326409108298588,2.5593241151256052e-05,1.398148461301009
554,24.082973388895496,5.305651387123703,0.008542147029535041,0.8548215804962274,2.7150719137048966,0.12277695335655991,1.0079965048563642,0.7175971692822669,0.0003364637432170525,12.935824455020528,2.8058190942203964e-05,0.00019862234227474573
555,31.715646869755304,55.13138959032442,11.002908087934943,8.249929954559109,15.500229656916483,0.006224055585470012,8.571429111453526,1.650043078916048,0.00028499838015250134,9.327706576637677,2.584551169704241e-05,0.00016254370391255435
556,20.489518692059345,5.68046645096887,0.0020136402287094235,0.06454445738506176,2.4716023308794712,0.053736972282481865,1.4003461678633298,1.7787321300939327,0.4161411130717383,19.275387882897235,2.5613662820944683e-05,0.00019005217952638986
557,25.530585300501418,20.72427589442664,2.404260446114404,1.02933682683661,6.911938646186472,0.15495809954537076,7.324782011696157,1.2301386262899547,0.00031896350937188345,23.92159976184059,2.5515339942216997e-05,0.00017247804369091568
558,14.601726323467394,18.24506613105482,2.8524626589253232,0.5796097569525391,5.721585732762607,0.04872623068281223,4.907939058456118,1.717229079283551,0.0004284267551213361,8.365961424764405,2.596359648165958e-05,0.0001922272833421168
559,34.09859377469282,52.066877595842506,4.396863480604418,4.01032001774236,7.376423227973888,0.02544449898016321,8.281359054936019,0.3213532260450216,0.000498369758624051,20.214903684390247,2.8259086406023926e-05,0.0001692567894311381
560,25.205322347303014,17.777020527570073,2.483616417783143,8.937896532661355,2.832881788928659,0.3028989525877046,2.5962434649728934,1.6868935391215274,0.00032536693122509064,24.124879586119597,3.0060511159391012e-05,0.0001789919198111889
561,57.09871724649754,44.31176032030921,5.1601685136827955,14.70007244206236,6.593818296919854,0.5348031390457453,10.486998865822256,1.997107839256608,0.000640506526590201,10.25670849111733,2.3921869608756197e-05,0.00017391487606754907
562,18.74259228675772,17.19842912327723,2.062402070378808,0.6334241458356784,7.885693445053995,0.008095160236635479,5.03612616841558,1.5707385367194533,0.5067454076988973,3.0631933770810242,4.143573529447053e-05,0.00016891569760435488
563,29.746255505372265,41.71938836568353,0.01908237145730496,51.22621686857734,14.822234301489939,0.94227719553556,16.326283707509305,2.703546735627743,0.49110910622727744,8.05808445779101,2.3645347226874947e-05,0.3656728588161031
564,20.386840783143587,34.326774361054284,0.10712006418993614,19.535554992502426,8.032486069024808,0.30332692844023157,33.31331125906613,5.11852474890726,0.4658114359913128,6.111122057585903,2.4973828168128875e-05,1.4796285975813532
565,18.080187639323178,33.99457303609689,0.0019596632842575623,38.56016820280166,10.641390823416,0.07891672945194017,18.307005902842782,2.4966210705531555,0.5539512918659284,8.77174236531636,2.7311390869755314e-05,0.2341759894383051
566,32.06752683113666,91.19200824735219,0.3997295710682889,54.58400529683404,20.22064775777243,0.007538221660757571,89.11519288249946,11.27029853812775,0.00038383672324471263,11.011854107129878,2.8211114791787395e-05,2.6789581023023032
567,48.33724934673193,43.25924580535383,0.054926785097426656,2.7572300038440782,4.389014830386598,2.6255451957360725,8.916446768419197,8.649456071782303,0.5001242075680281,11.912442775168781,3.0991890817233525e-05,0.00016377932974975806
568,54.07218470256033,49.60471431533949,0.00300580933837713,3.3662046420011915,5.434505259279957,1.5335314045392687,10.694679760116435,19.3123117103893,0.00043213641902539734,6.752991356209329,0.1231469832687111,0.00016375358886033808
569,66.84382592405461,96.59955745026818,0.0021550897476267927,24.888823658270574,28.668530633475925,3.4726925999371163,17.88725628938789,1.6947475249232746,0.5730639946830856,17.89470797909774,0.003511242442591822,0.0001638729965822705
570,35.84027665536493,25.884962700558425,0.03913546719595851,1.4859294553966162,2.272512445440575,10.192829102656383,8.473774924374084,12.85690903351067,0.3668594219967325,4.483863378323783,4.079155915803767e-05,0.00014425613813173754
571,81.40446253395878,186.11287908585535,1.44778705793604,14.232973094221597,72.80918858228458,0.22336728656636673,34.58166375719255,6.2755165978921035,0.270625707428124,14.795666710234599,1.1296832732680073,0.00021547692401924223
572,37.98558269331159,79.72258468319546,0.003121210482792236,8.991266772731981,56.99227317444077,0.09356449709436543,11.741109090395447,6.5555171007578235,1.3639695112898025,9.99156210060128,0.5842604262897702,0.00017410327418954097
573,62.53171084302463,150.5545297130475,0.002722224437248455,2.3732829328120255,81.42865683168608,4.383355209505224,38.7310564342353,8.03604048949155,0.7208470609515096,21.105495493959282,2.1465523057103013,0.00023634811780759435
574,26.211507650442446,80.85879746637261,0.002328757870753595,2.758534164382041,83.87151399252463,0.19000462321422162,23.728293422944763,3.063599892513232,0.742341618097722,10.995545075276468,0.8630021124283758,0.00015004635666215904
575,22.518471909614256,125.55998392341812,0.019838377708032873,3.1570656539917237,132.51380062300245,0.07557851324177989,33.20752213169263,1.6688306404919637,0.28424944206667035,12.009670134069005,1.0765416275734836,0.00014408115108732744
576,36.742593442037084,23.761276401227146,0.0026033058262218134,0.9902905990002835,2.9275674618108525,11.582399327217393,4.7832852420573255,11.070719939617502,0.5142115592622112,4.3554143874903914,2.943942768141028e-05,0.00016866099637180554
577,69.40055424094375,59.985342056490786,0.0020944118218375607,1.6026096495844926,6.606310372781362,16.429572516623697,14.940340180251438,14.506061124335202,0.22655429288986184,10.062613843005659,0.00014304636371420543,0.00013803712718640782
578,36.20271147153944,22.010217880141816,0.0024767207235090183,1.4524203095464419,6.897916359063277,2.657473324162296,8.024340781509352,18.350949233092095,0.07090059299451212,7.597589367104152,0.0001065495698995278,0.00015804215323167448
579,42.68673432636882,65.91630233997464,0.03567311185158961,5.493374438452898,7.190220858513281,4.138797697449786,29.595212751933833,29.124805642996865,0.0005839892482057962,9.81106220443321,0.22941619315286665,0.00014904468992593678
580,28.344351667122606,43.21171446707976,0.002128078739668693,55.41081902000154,8.594115459837088,2.0440776117040276,21.77557951943986,3.591647200511299,1.5369473640434776,12.228205409044898,2.6340180983908112e-05,0.0006061351911244017
581,25.741909806551373,39.288075837226216,0.002893998016483823,21.508941360665236,11.266198473109213,0.663293848582128,29.16699541730818,5.44167934944543,1.0989883191637482,9.07658639791575,2.695992483481291e-05,1.4727695943931698
582,25.70120684853712,44.10624727584759,0.10310239995126924,37.54581905828092,7.6502769204281815,0.8543134037433928,38.46811221268244,2.95053312197874,0.778735276048728,11.59169687495521,2.3106868752620358e-05,1.3850470592170407
583,31.650667835084697,47.29914660401658,0.047261626626727615,37.796884389639594,5.916176874007042,0.21169422274905259,25.405988358667106,5.072728549647097,1.882732070309764,9.681270104568544,2.5784000964534926e-05,0.5101157270057746
584,18.96819230337998,34.14372705061385,8.335536144575446,0.8322353226149661,6.803473418090876,0.2877697225534801,2.0081094934515527,13.388297856462344,0.09709381009133011,11.261766092753247,2.905719514245675e-05,0.0001642173893290355
585,19.265326698356425,48.74328892610716,2.1442549186295308,0.0243599239707164,1.4753347129439764,0.01207824040485761,3.198542496549251,0.09920195092354955,0.00036768402075892936,26.665342410273713,2.6876630972338944e-05,0.00017299462075959227
586,24.425134120881378,8.693222933040055,0.006429218952676008,0.4266137566029482,1.137273579566143,0.01442056286991189,5.0542160439990225,1.2644497058965642,0.21883042927955998,2.987228204974232,2.952547083623358e-05,0.00020365428622159953
587,14.492693714360586,50.89837987308014,4.17199235790449,10.079834091738823,2.1466161222390294,1.4317346099000279,3.8879784270779605,0.7690427661665717,0.00046280763806905156,11.087560240428243,2.402774463661217e-05,0.00016024510895640276
588,22.93644124517414,29.8646432059873,3.134994854027471,5.2808509376942405,4.119819297262965,0.04152289972615275,1.7332013891303752,0.5623799970872199,0.0003285996357202947,8.635542643173265,2.7969722239618022e-05,0.00021733125250733565
589,46.857109587487436,19.789162479199707,0.002051266250575612,0.5972680309789791,8.684955423860792,0.15111427554549461,4.77697426654361,0.6478634579436968,0.00043068978267868374,55.306956788660216,2.6548880788013207e-05,0.00017449622264731346
590,8.759003560925478,27.125074917628485,4.266879903402736,2.5998446822699868,10.975057464678775,0.007161364496600875,6.622309381150374,1.2188833184647936,0.08478380353507475,6.300172130048222,2.5324394588466248e-05,0.00014552366583409082
591,33.967688431449076,18.35306009250452,0.0020075495836353596,28.532648705381533,1.4573515541701227,0.011735045273269629,2.7962431529281857,1.06524824956095,0.0004015805366250902,4.670015936176845,3.467360429354471e-05,0.00020171906313226629
592,56.76566581264581,13.573534957460096,0.002270847752960936,0.04434556156191283,2.680684135648983,0.006255712286639792,7.212758064644666,0.611407612308251,0.000324717850123335,28.815600098744362,3.141281072771562e-05,0.0002094604577305148
593,45.312135154281364,9.66440806427341,0.005580723958902745,0.03170320798010451,1.0599791062992159,0.005620921086354258,2.1289011002376546,0.4844592689165781,0.0003250406056416466,23.03227747399428,2.606613814037928e-05,0.0001571727722291527
594,55.00171325882906,56.010041162523066,0.0029528099351137094,104.1557288972678,12.31534471657535,0.12618101911288448,30.436701550516503,2.820099357999011,0.49015021186546903,17.137649871211426,2.9092265936725425e-05,0.15094692642782626
595,26.235459254051452,41.026500510771086,0.006562308089537172,37.00009235163951,8.43554067186986,0.6157797393283492,36.96448212500542,5.752232512715889,0.3824979684294405,5.730836989806895,2.5510574032772126e-05,1.8579244886381465
596,23.97221193022133,38.62923172121165,0.0036096359196973182,35.486963353537135,9.820412789701763,0.7099071441413995,26.317229297736656,3.2130029132659352,1.1469671544757247,7.74325557913014,2.5469982112724665e-05,0.6540715997741571
597,35.198274374368694,44.192701213378825,0.024998502597158634,50.31417016687664,9.774902614194152,0.007289541296430002,30.541450053455453,2.4443230627830617,0.35087246934962124,6.929960356383079,2.816693213247845e-05,2.005727434152888
598,36.9910312285289,148.00532035304,0.17873728754594542,9.862981946083329,11.569858564647856,5.953319200356924,23.97098225542384,17.20490663031269,0.0010166415154273523,22.42376907968011,1.677804499899537,0.0002474943610133451
599,33.22622629849704,25.401569956510635,0.0016362922818923265,0.33809404589931935,1.3438759642833549,19.159300803404477,5.698594853660713,10.296777812310195,0.3709589154265487,8.24686851173659,0.5065861702790908,0.00014295807704289842
600,39.10126008391157,42.277856485974944,0.07661734662233788,4.119638394519487,5.509423435396128,10.365194431471284,7.871808204770992,17.3214665249677,0.0002798576716003254,11.834478668854562,0.07362392601469026,0.0001691121018225772
601,107.90584858210589,102.08782614113225,0.3669199386557762,3.523958359339289,10.763348988261978,7.149727196201868,20.70171565449613,34.68479167816234,0.0003343319682986845,19.18348761596455,0.27175377015242574,0.0001709209539764167
602,39.881571243964245,51.47879245126327,0.001802631355794393,2.1894816888278124,11.091142019044526,9.408324617383853,19.512780348386265,9.016510559629863,0.004064216373537377,9.157529756609753,0.33665769493669906,0.0001497945344333118
603,31.807172760261455,48.10032084592087,0.07501091685027961,1.102346542175224,4.350811221187066,29.955554916447074,10.722738405419651,13.910417059859853,0.0003304012347484786,9.384851654890738,0.0003199769262991481,0.00014341664144357225
604,36.632799624831634,47.07228448131795,0.0019099631651862126,2.4586737451531553,7.252067838600077,10.847230050920928,26.323575397078532,16.002891390973584,0.0003956817435621929,13.227415350892906,0.3725083432753138,0.00014826339963835977
605,57.97196333774667,61.092871456292045,0.0018601296588792726,2.4177421380854813,10.371727590794618,4.9229714775126725,10.29349782010555,1.0599757564533423,0.06612010372557364,14.644487507749712,0.16808776939898706,0.00015926624011086687
606,35.79614240960071,47.48030486617263,0.002547905918616311,0.10286593679729528,7.5535877461449665,14.441618049415123,22.690101811442897,19.209366790843063,0.0003228286344096887,11.143611489352791,0.1484321058184026,0.00015113300474967062
607,28.080667759545097,36.9219084151253,0.0020570177701499937,1.5407596647933741,10.099535349890134,11.83873636701725,11.78742795945501,7.70512341238325,0.29513748948347995,4.937392448658343,0.27990208579082143,0.00016919957834726773
608,32.70838413422303,28.966163763113205,0.0026198201558376155,7.4504959676400615,4.368671455147686,3.179350857194711,8.132604021229994,17.428066122894954,0.5450224818484699,7.711257277776017,0.00854449779345856,0.00018353052418351723
609,11.938285271115921,28.169989142184424,0.0022388094539114167,0.7791960842085595,2.210858499676168,15.471686452370509,15.643194394331703,19.306760277165484,0.07081144648426374,3.200238285423067,0.0007856336645275519,0.00014166549824601304
610,20.122521605062914,15.363826626841377,0.0024814708607161506,0.024849858117949042,12.885346898533909,19.097339967450498,7.998960479023455,0.636935509194247,0.0008887664651879845,2.7653306775467925,6.455390122184212e-05,0.00014615383223848255
611,32.45426885204708,64.18803124165726,0.026769889397145086,51.49013826739559,12.376106771693143,0.8835412323774667,47.62021233379108,3.0081821842969267,0.5560199553044747,8.946993012854147,2.362998748139944e-05,0.05830553392843019
612,30.51350452866503,57.227669034920716,0.0034381452420384484,46.51282811009323,7.589807403185449,0.5308810955908339,27.5732739419615,9.625631662256524,0.13847066342544423,7.814507455166173,2.712652697667295e-05,0.9513280532082218
613,9.033137544881116,21.17420317649384,0.016314188029820098,6.537558381904279,5.952546365421048,0.14047380195582093,15.203934532032454,4.9892951651198665,1.980458850526361,4.8912080982336175,2.7334311791804566e-05,0.26714134186350025
614,18.937839099635596,35.52964412062064,0.11764750017133707,13.675253008601313,6.4527484324615765,0.5506897776457773,32.55578478022451,6.8649019685231885,1.257679338568643,5.9142921078763075,2.2482490933839472e-05,1.9866079125056615
615,78.5424395185245,29.640717015289898,1.0081972816576763,0.9287887590213408,6.563578810141174,0.037016748967574564,2.2257273062757745,2.0542849823636846,0.00098445169873429,20.568347957786123,2.5986552753209935e-05,0.00022103395487116373
616,65.65520873522004,68.15901151609067,2.626655889406697,2.238651122172521,7.445056097532733,0.015734102031169428,7.723972621874326,0.9540195244824474,0.0003118260454382238,12.241449683748852,2.4283403483593702e-05,0.00015655982301199245
617,40.04722424549008,25.78648804162451,4.354644782624987,9.527251718782246,5.1980389702856735,0.0070067632234964705,2.381591332896088,0.5391674309058203,0.0005039021642279096,7.709888463766866,2.5495673920516992e-05,0.00018368580905026022
618,15.237813127545056,53.43651094736748,7.3369760295279365,20.99953048865472,6.643914705182392,0.08657058301839227,6.480485324761679,1.4656640984987428,0.00030665587416933704,7.423887669032907,2.791341078633991e-05,0.0001672510820056594
619,14.457369290265047,20.233184597387467,1.5886557547329816,1.1974275845023525,3.3692621127856723,0.4354029071670986,3.4606849123943055,1.7377407309703363,0.00036324448951319255,13.565615586299899,2.750270957108114e-05,0.0002081146939323375
620,63.449502412465236,121.09790284484541,3.706152502965205,0.0539239280574173,8.003966154492874,0.00458014110335192,2.707487385055665,0.6680491291205088,0.11747822961437748,32.9281144548291,2.274008104130587e-05,0.00016303083557023257
621,19.44142023440235,96.69872251323658,6.662785997629079,2.0514669693185175,11.808717501723363,0.004531168980920874,4.988642211917629,0.6300066664992432,0.000270326252916675,4.378983404139288,2.225606614203457e-05,0.0001562689593281874
622,25.777920248257665,13.104506394182096,0.0042057949539870965,9.083814562695569,5.240219505078163,0.010625494972628324,5.1116536426630255,0.898883858665517,0.16884490029165278,19.862401880763702,3.021663034630251e-05,0.0002243648118342989
623,25.89996245183389,33.30568197449283,0.0021500630129955844,33.07292984171768,6.265115144166807,0.40765808367213285,15.44956292471896,2.3515598017179116,0.0010273520566173033,7.606163183217739,2.6347358989653458e-05,0.00015962137756897476
