,T_reg,mono-mac,T_CD8,tumour_2,tumour_1,T_CD4,plasma,pDC,mDC,myeloid
295,0.08496446603408003,1.0656733915049017,1.689168122316346,1.0109263235452772,0.13388352549998217,0.05311774892743415,0.08558884147714707,0.0016247885760094505,0.014452630663981836,0.023586120542404387
296,0.06931937031868074,1.1078667640654203,7.362112742888485,2.992872297737904,0.6445644462394853,0.056768146032482036,1.0363695295975504,0.0018120600907423068,0.030630790375198558,0.09621069925697157
297,0.003999522938102018,1.8166110226129604,5.938734352308217,0.9180204869087731,0.036885959621585585,0.0013347057415558083,0.012015260791940818,0.0005179280324227875,0.011721043558054589,0.0014486751792333052
298,0.23636731450460502,4.796349408833976,3.696655770553207,7.2761550983268535,1.3147378287566198,0.2055114445347499,0.30357771374656295,0.0059376111639721785,0.03966360673712188,0.19405471178833977
299,0.01779606219042762,0.9749558451746907,0.17989946541311497,0.01708853987679504,0.05447116349793646,0.013903683232456387,0.032281315238492425,0.006683472533040913,0.003102309708538087,0.002208049232706344
300,0.009803355204894615,0.03848434540765311,0.09473269060057987,0.03175420986050881,1.730352500778281,0.004469741905495539,0.019080836036550863,0.0048105241767189,0.002132541399987531,0.9053130275947296
301,0.12718046414056516,0.25731396316200517,7.466472272739679,1.022888462120818,6.738120676333892,0.21780041930696825,0.3560339054765791,0.0010142938372155186,0.03470216839968998,0.10679301444542943
302,0.040475977599612634,0.06011729175304481,3.1005092436352584,0.040435389962169666,3.646757815715148,0.020660919984038628,1.0018760274904253,0.00514779540571908,0.003937551033345699,0.03395694948986261
303,0.04099009495166683,0.043613920558073005,1.1477464867029994,0.045961363475782946,2.6918684727737627,0.026658432672775234,0.058434542905843045,0.006448433454352198,0.003557302931767481,0.017341517959721386
304,0.0005593361922251461,0.0024882515814255157,0.2612253069880097,0.0021522471479755723,0.004272285357188821,0.000576458896262011,0.0011242663232451378,9.949130242148385e-05,0.00031553756215885187,0.00021575930571771096
305,0.041461976123400746,1.0221618471907732,3.878649055897313,0.05811156377114912,2.72563129053907,0.019543854298717633,0.03918912635606375,0.0006115245123510249,0.018455832286463192,0.9019079305603555
306,0.005673024707789409,0.007859778517342875,0.0706852101339166,0.015489884090300166,0.9276911818664395,0.006954450695957348,0.01622935201794462,0.0024755393769737566,0.0006110455041152818,0.00038907364563556257
307,0.04054883933349629,1.9576886910577969,2.2471625954813703,0.06499892262519325,1.9594762725968735,0.04474763355938194,0.9483848043505532,0.0004767443188029574,0.00842330293357918,0.013836358650905822
308,0.06249235381415019,0.06065668631464405,2.523481422677037,0.1115510221460454,2.7327914391094623,0.05229812966717873,0.08519758951251788,0.005114532443258213,0.02627499548907508,0.015318258987917943
309,0.021719456370647094,0.01383186310090423,1.9979601055829903,0.8403711566484162,1.864518419548233,0.0062108336290975785,0.040850664454069374,0.0007270643918673159,0.007704513916905853,0.0016403181942905576
310,0.006601590649438549,0.01217072354523907,0.11261972719032087,0.015611814888501385,0.04355116006925641,0.009612998067836998,0.9706672959329126,0.003409308972550207,0.0008799532431567059,0.0008568401739807996
311,0.0005706070672886199,0.002292801132995237,2.599149096326059,0.0014746519432264904,0.0028744210319757713,0.0003205763924825078,0.0008067093539239067,7.45012530387612e-05,0.46172224931387973,0.0001799832444930871
312,0.08404067877768284,1.2633869828848674,4.673099207514895,0.18783348622537233,6.485574140509982,0.0982380695086249,0.11038113012193662,0.002261413617816288,0.008473822543237475,0.03828750749653409
313,0.0007930997089715675,0.003465320684654216,2.432557375666704,0.002097124996197408,0.3940338759143529,0.0005372132898173732,1.433619683803954,0.00016414790979979443,0.0002707847760348159,0.5104610768523798
314,0.001178319347445722,0.003494967484272138,0.7440589702200953,0.0025377985092660538,0.006610613417095124,0.0010133897628747945,0.7603479774151083,0.0001644523772483808,0.0004396340843868529,0.000286850101588243
315,0.7629265722961804,0.020129919186842926,3.850156570583195,0.0036077738007023186,0.03352228342453145,0.48118270108975025,0.5462169299095763,3.035098404780001e-05,0.005991894574606249,8.357861244689957e-05
316,0.8889746664817721,2.633734760651123,11.935461868085383,5.138794481964851,0.1058618842598662,0.004879373394487629,0.030072290361431442,0.0011423635405662935,0.008088692041383183,0.004030430788816375
317,0.06347503686356504,4.041426682988913,5.420708710903114,2.9301439108016893,0.09043532000873711,0.05323273796511785,0.09703600610691865,0.004199816452455707,0.010141935630599619,0.0466155860467552
318,0.12643460918366145,1.1210873943273327,6.063067550972619,6.127857468321963,0.23559707103629535,0.10687385841629293,0.13782363520738272,0.0025898337516991887,0.014853324973046256,0.07128491818912153
319,0.012920306462774533,0.016542979985956663,1.8703259703891035,0.010989792153878852,0.02422152298136382,0.002383386444421376,1.7854969124330182,0.0009971914737434417,0.0018414507203488029,0.0008655446827106061
320,0.020456958275815396,1.7472966650008175,0.2278284901774441,0.014775958968357372,0.058336366354694746,0.01666171684598794,1.0062609763921273,0.004162825473031262,0.0036419420514448575,0.004432436090723968
321,0.05622369875084132,0.031807619473681825,0.3359165562851558,0.017605091977543452,1.0207110407044127,0.0315408851945449,0.03989292724321558,0.008456396077235695,0.004014617963548517,0.0016206838250951705
322,0.0002885420175289255,0.001490278850269533,0.46003654054877785,0.001323135357338856,0.0026909661030600773,0.0004347539999116634,0.0008717129601905071,8.240953684435226e-05,0.00022011436789171057,0.00011255540434262912
323,0.014004447498336958,0.024028950506306046,0.18805857580537122,0.01595766600982529,0.04955991669307025,0.01453846025083294,0.9336659808489003,0.00906441188271856,0.0016573984489696159,0.001166922035281459
324,0.0020757271740876604,0.007296923037017677,1.7951289253238087,0.005645166192124407,0.011434282829910103,0.0013665200694958912,0.002920228044160922,0.00020131050587224308,0.935478379068627,0.0005965643395313691
325,0.0825754847674034,1.087600436878347,0.7305141065737644,0.06200700203578435,0.10753528871094886,0.09181705223113568,0.09392831215723163,0.006958231693715788,0.010225956317754026,0.012296963278913609
326,0.0002974582614854171,0.0013062496818321279,0.3894013918368131,0.0010196600433829417,0.0022223900805755648,0.0003300279043401133,0.0007059056138416508,6.064105718905921e-05,0.00018041124306478196,0.00017180843122588385
327,0.041566519896605314,1.8201531141173746,3.1929118151393254,0.07041144536435695,3.681751716678491,0.028595132391274092,0.029639900275242326,0.000953702961851377,0.012200288474105037,0.9105811454594459
328,0.025249302250983874,1.0143987611443208,2.2426250171981224,0.04909354130660404,3.603581287015345,0.02791948987487558,0.03942960232677706,0.005540445136830385,0.008690854107271662,0.01800004667035182
329,0.001537065993034048,0.003994881424318919,1.500778008073155,0.0030589272246857035,0.8069694024112835,0.0008978964757488939,0.0021693817204209154,0.00010001326518249698,0.0006960155033084447,0.0003220881417291821
330,0.04832036964398867,1.0438865226628877,1.6011133136560716,0.09639106792025132,4.49787865589883,0.03674343100828992,4.45752409014176,0.0014662854118796531,0.02152924223514674,0.8492919845775759
331,0.0012145750066565597,0.003123343330116768,2.7453167866192985,0.0021143402574352876,0.004867953627808674,0.00041874924181684037,0.674751228237767,0.0001320279616265907,0.0011080295769261284,0.8471589077120711
332,0.07953740036964518,6.024956390900115,3.723960052028133,0.34034435972353094,1.2647122893558844,1.0590640018817794,2.0912928819416265,0.004631829851859948,0.04236365696920075,1.0608266621711664
333,0.004802409385604278,0.8598136381762345,4.731424813337199,1.6097453322014275,0.14009259629860793,0.7654641368067132,0.0008497322792777595,0.00041111399923465797,0.006308768685300947,0.0003649324553407496
334,0.8302613352889239,1.745520870203677,8.583838254685787,1.5704472763377737,0.05685167072107333,0.0022463829882326536,1.4441735268742377,0.0008497213311784435,0.01958782521342073,0.0015180802420218242
335,0.06601287758849139,2.041889078800068,7.3111842407863605,2.101343121588343,0.1661141031038369,0.058490057833296305,0.13165664493931217,0.0012206555329612456,0.010704183275720425,0.05241695487347897
336,0.0003103959638224296,0.001544582594675603,0.41976630622360034,0.0008921748565882126,0.0025205829027825644,0.00041819448045998797,0.0007411641221395371,6.574053611529962e-05,0.0002080782863913555,0.00011464104635194872
337,0.0018057723988249563,0.006168855332731482,0.02526929439590475,0.0057931535277191415,0.553326762750828,0.00197184695582564,0.0038857339671949376,0.0002873758030546014,0.0007450550556313829,0.00042506541433340317
338,0.03444080934923477,0.026193539148039235,1.1611595948582476,0.02632129751913226,1.735085254241966,0.01736202662004871,0.017274717332156797,0.0037274563292157836,0.011050511689063569,0.0025726783616732973
339,0.08076401420203183,0.06843566128998191,0.8551807955126947,0.09428089945390639,1.1024727075778742,0.13229033299830917,0.10410575265359512,0.007152820355258882,0.007490424495244952,0.021996747267962746
340,0.0010770738687710946,0.002858727871625888,0.008498049975230515,0.0024133285050993436,0.4849514879658514,0.0007184985693697854,0.0014043675452626303,0.00012958341994817602,0.0004628448191397183,0.0002977127340386687
341,0.10148760132244661,1.1261450122988208,2.72126797796426,0.40769289435968403,1.5042479409265468,0.21089891466181143,0.1911508907066377,0.0004178282169959857,0.012339502992631424,0.032631481485623226
342,0.01931195481154191,0.025864685812450716,0.13322773076004069,0.01561820446355,0.9458487446871118,0.013448500479626091,0.020436060421815228,0.005201887011935469,0.0016622301173470078,0.0013170162486630943
343,0.0008210371809127537,0.073155136575906,2.999052003674933,0.013330061985499242,0.951936031733652,0.0006899603367855889,1.687673614643927,0.00010085320582220447,0.0006021868075549719,0.00022523021667097964
344,1.7508868505312876,1.8996521703141411,1.0733550475727611,0.005904879755632919,0.03815200909127725,0.00549396238193367,0.022028614121381906,0.00028420061971701216,0.9421220860176618,0.028184944525946776
345,0.0013049879518121088,0.7329833527466576,1.5997937830127853,0.7397608063518533,0.005407988488354221,0.0006460328610273791,0.7087597144323752,0.8726133371092146,0.0023904930568505733,0.0003492333026997585
346,0.5646631040450529,0.0022684755136737067,0.7867554311578431,0.0017463898978817838,0.004281599987198348,0.0006126712472678264,0.0010149146787341579,5.8269423334422754e-05,0.0003768267935129188,0.000202760788980072
347,0.00029046011241007363,0.0012494172963073424,1.270326832192346,0.0010271190684250087,0.002040278305919685,0.00036393382694654974,0.0006678359098089004,2.5770914987788274e-05,0.0001861041012602982,0.00011377856056071778
348,0.00039069005788405775,0.0017026302726037557,0.6030565797981637,0.0012316015565403404,0.0028382885109081712,0.000413921468719991,0.0009474339897224127,7.330519224524323e-05,0.00018754444977275853,0.00014201840465233317
349,0.00047538524796664205,0.0019131496133297787,0.7783994951070667,0.0014299538524227273,0.0034179503668525513,0.0004281877662606348,0.0010338056867738032,8.230005823861575e-05,0.00027311756582548696,0.0001213675674875958
350,0.0008358353599078328,0.6669384006705172,0.8012428686526221,0.0021760597964259887,0.005419128304307463,0.0005848293424719486,0.0012743673895272423,0.00010010237156166113,0.00039447098117761925,0.0002788905342185899
351,0.14686535390171684,1.3696339586554132,5.29468507664933,0.8666625821987282,2.224150076479418,0.18850693705462618,0.32507215493888,0.0012618877299246378,0.03465447145458711,0.12138622194333948
352,0.00032023947235870764,0.0013495067168634023,0.29483427505365256,0.0010786898457837424,0.002652135033265779,0.00023752687059186428,0.0006050198217053548,5.3791474101672065e-05,0.00017169456043575337,0.0001249396987077489
353,0.09152537506759018,1.086950483176878,1.0616078582427235,0.1185984346336113,0.13481685071570837,0.12797042228794453,0.13870529164819345,0.006107111563323997,0.011828500512820028,0.05446289493488621
354,0.04581632729332341,0.037032882681614865,1.3351929618056602,0.057631168761531626,1.8521616763170243,0.0350270120843561,0.04243612918003237,0.006595624097826658,0.008370777566142351,0.004264750894321878
355,0.00030668676760114977,0.0013535930313537392,0.5177364777639184,0.0010181486976463816,0.002043792273124012,0.00024020297195193052,0.0005771126067770638,3.286916967226716e-05,0.00012451127506096782,8.897069615443343e-05
356,0.0003570810937958413,0.001704711208617482,1.0417566130107474,0.001237747129636091,0.0024143665267928327,0.00033831314027565895,0.0008444197532355702,7.478696500129445e-05,0.0001938393830869245,0.000128218741707542
357,0.08909314226184506,0.09602115145821699,1.4870853458991178,0.21106898864502455,2.216651815900832,0.15629895550137007,0.18818728849055333,0.003079620739299571,0.028624168218357227,0.04951349367502189
358,0.10677926981543351,0.08923066108604871,1.3045849415826751,0.17061226823898323,1.198587305947342,0.14500960845361988,0.1455157651803347,0.007082100113620982,0.011441159096648335,0.043898801226987416
359,0.06918735633553297,0.05310816602639079,0.786867988795052,0.07501580537291375,1.9865418903237924,0.08884070967451407,0.08672172529736599,0.007264899337315001,0.0072642988830011745,0.02559454964739416
