,Mural cell,Mast cell,Mesothelial cell,Ventricular Cardiomyocyte,Atrial Cardiomyocyte,Fibroblast,Myeloid,Adipocyte,Lymphoid,Endothelial cell,Lymphatic Endothelial cell,Neural cell
501,1.7965494644364912,0.19900609498981936,2.590527571300072e-05,0.14853961542634475,0.1272290099744806,0.7166209995166337,0.2402702230848135,0.05691749342274832,0.025215462730983518,0.5433524146321691,0.02534876639985839,0.055821433097221984
502,3.3390120065898703,0.0002757422313237612,0.10656559554804801,7.316765534140773,2.7060645715820257,11.268870023101051,1.276267120572058,0.41432044774371946,0.4098194485422937,2.385669761017809,0.049023078699804046,0.2776746330107045
503,2.0853817941318877,0.37546190999680107,0.05743436047361428,0.8190806910095363,0.8434808316037117,1.9949151648077184,0.6590820615224935,0.05672410738419842,0.39763750919740914,0.9874972135168356,0.05697057563901353,0.1270941800950709
504,3.595110799111282,0.00023554610187659364,0.057557525907093066,0.5069275008672003,0.3868251216874654,1.4002915850241795,0.1984470552818003,0.11587849098572178,0.312600576753681,0.9404865198043666,0.0258878043317452,0.03333086695905507
505,4.184360608866232,0.06284173244725366,0.10606233902097983,9.715527335249842,1.7064564292027704,9.28710265162508,2.14092261588333,0.0926917014522246,0.5955297950453087,2.1103957561092486,0.042794230383861986,0.15626645335314038
506,3.4916921723591687,0.08221073132738965,0.04637858881235246,2.709808133376222,1.254131839566714,3.8852325843196454,0.8964886655460376,0.07242573639008754,0.3145440180717429,1.0311767387907693,0.018373092178876504,0.42757528148673174
507,2.2835624087058273,0.1809493704818017,3.1298064349982724e-05,0.3230029340465346,0.13400307053048088,0.4301529892061122,0.17458148381451988,0.040085935488370694,0.12047786522788329,0.45221716217121966,0.01857059884618195,0.024856208632364485
508,1.7526549978786972,0.4412364239343347,2.8255002561650144e-05,0.29566462212227496,0.09136562249198654,0.29472782107171547,0.4430766177900587,0.05851824846837417,0.1891949734708689,0.40801596579220245,0.00037566744552464115,0.012483950850047165
509,2.3753933732097336,0.11655369389849568,0.045795213854518124,0.5416695507387548,0.32243072409417195,1.3246541213647687,0.25018120734844107,0.04933489503912725,0.29947219741032427,1.2271455312214936,0.023528474473629046,0.09506700826992898
510,1.1631851789892045,0.5104618317655589,0.10048110977810154,1.410391343392107,1.12945349816688,1.7893142648318197,1.7693877830594396,0.245571557286123,0.3564397318590551,2.466625397957692,0.0028254532848279723,0.05179537387844846
511,2.136447255096563,0.36480228879763743,0.040798388303372235,1.6220271724303026,0.4147344839113529,2.05105609853614,0.5212080626207545,0.06414465850370732,1.668461076829466,1.2411663026354764,0.06652969647130647,0.025437533204765828
512,4.229706327083115,0.00016406560743575938,0.03325106669222322,2.0455691641690965,1.0901668140925445,3.9275143900563503,2.1193178494537825,0.34820374504185736,0.22718118947803845,1.4508643781363517,0.049599051495192725,0.04658358777676597
513,0.420847216326675,0.5575332645859845,0.046810342009223405,3.321097569778517,0.9621491895715142,5.488425295077208,1.4820926440406268,0.10960942657903416,1.4205816320799585,1.7547591396190043,0.031466135234296644,0.14181101791064066
514,1.0760780179147822,0.43743709987230517,2.4293069728287264e-05,0.1508097564998132,0.0008768812069508414,0.11209800073454002,1.1230918467392748,0.0505646203048542,0.17487563084929292,0.1966025945166514,0.014344516817878628,0.00033304502827746774
515,1.328634962908767,0.6563887970369038,0.053113521183256296,2.7986363971564217,1.0737190511535388,3.8801743178023003,2.1054157912089586,0.11037116811296244,0.36206180901456264,1.9217437545104055,0.05733114208943846,0.11144973516348955
516,2.140495256713245,0.08491008180232384,0.033479194931516076,4.325063373431871,1.087891190382658,3.314914634143232,0.9873409952575436,0.15484772965551485,1.803341452440094,1.1985272178170199,0.029876025680493967,0.13384494592022378
517,0.8766100763289346,0.4703793910221421,0.08858826041534229,4.141934108420521,1.1977685218982952,4.269587636187294,1.4901338237523838,0.10491423129364108,0.8560443632912182,1.9238815017594337,0.042656772926136455,0.061419938777508065
518,3.523299427140995,0.15515841077930403,0.2486347646902516,8.143066892695161,2.3838140555721488,12.555230678974514,2.039675240134944,0.49677291781942756,0.7685046088696907,2.6518509092274556,0.1397211678983581,0.24716291200195428
519,2.7924619985706554,0.12892840261267224,1.7297527993065387e-05,0.3253248772515027,0.5647373788909844,4.28261632852325,0.21647022765758273,0.2972082446046258,0.1340036782856231,0.7795878416309385,0.04032248141939476,0.008910027312794
520,1.949575859302518,0.23186561201157474,0.0004193470836852953,1.0165548760567535,1.281267744192638,9.236512872668536,0.27587221923637983,0.02408149603802201,0.32583089907630836,0.6085558598154073,0.027404363114968078,0.2866726508371329
521,2.2193794183939612,0.00025660185079701137,3.18118183884053e-05,0.06630890813903711,0.2372673593610397,0.5536163643019352,0.23929532097846362,0.05617061315528815,0.10859226096781782,0.5939008562539208,0.00665329931231895,0.10747571334881911
522,1.4641871845440457,0.19457614189036576,0.07860281153011073,4.335693950547525,1.6303233536406445,8.8083367854552,1.88424806978189,0.2285139262401117,0.5601304158448386,1.8254011237606775,0.014588998380816065,0.42547019197412794
523,2.6189714896132803,0.3306536780335385,0.12990275733638157,1.9154620003346254,1.1243159604192847,3.3481589957183804,1.1064957290630666,0.17459671065117277,0.41295092710826253,1.2366332697074682,0.05415653132438081,0.21835223216584865
524,3.6043299154468285,0.09923675027646794,0.02784068392874417,1.7282698464819366,1.1280327202637075,2.217125073751202,0.858075142506582,0.06725142506026316,2.6392540614552544,0.8456938025514251,0.029162087895869604,0.06236007256322296
525,1.3798822002150049,0.5090757025321437,1.7380938722055816e-05,0.4062467740424984,0.9191639629567803,1.2509058741700976,3.4262752741110933,0.2842820527541434,1.7723320421905342,0.6434993082696767,0.030557522760361167,0.12294825524970321
526,1.554139890583373,0.02718371777736195,0.0687133840916232,2.4407810515751196,1.0041985369124422,3.6900549740003896,1.4141797639172964,0.17014393159593055,1.9449411475270537,2.140150933371199,0.12954621813572942,0.21905265568506138
527,2.6301169325917693,0.4017794314929688,0.05148263158009314,2.7233695655409793,0.5962703182234232,4.301278105365171,1.8599582216074353,0.05466691193747408,0.3616347280554777,1.2232853118823748,0.010648588331477526,0.4439836066453253
528,4.262001848703885,0.00017226437259054705,2.312757450084746e-05,0.45279786719422166,1.588825922421501,1.3487741536594129,0.23979705096883208,0.04860127619139831,0.08790698696114418,0.7024253166892649,0.006264699148736952,0.15575088129948256
529,3.7393063994113414,0.4268862029661378,0.051016720577706565,2.4504651046325625,1.765213581455484,5.664895579282405,3.4783696794753443,0.11363953720302788,0.5663184170391702,1.4330405598570017,0.062177136604461225,0.1005012708694295
530,2.673599863575215,0.3105353878136725,0.04737125125779329,0.5759687803226923,0.2257152953256263,2.983670175236048,0.4514956344199561,0.04677455889990867,0.2221675254468991,0.37055899029201456,0.008333596199648241,0.5226798319499011
531,1.2861463998447236,0.41798476561193176,3.289089437430448e-05,0.2449339296298767,0.6978723526945849,0.9189278827122678,0.528487567695457,0.034570623077684104,0.2054966794760631,0.6392219929655862,0.012382498938166009,0.005955944283464021
532,1.0118100701671513,0.23303680868062315,0.3578985141711897,0.47848690396313853,0.818143669100496,0.6543570209928067,0.24712797671084097,0.03158651800750789,0.10688446456635603,0.3019654323136365,0.013788089999209774,0.017203284818265274
533,3.1253295014941145,0.17956785607324122,0.0862033132410076,6.1431764417278965,1.8289471981429983,7.59412181624633,1.4590159243125953,0.09844568186551328,2.08297244259343,2.270805249057215,0.052360369953419195,0.278606693966136
534,3.401859281516722,0.5051099756340136,3.025551545476901e-05,0.5054427817662832,0.26245613318454986,0.650132033985324,0.46668119777613093,0.03666873608649013,0.1191422235333306,0.28893251588257307,0.0065205088725619476,0.22802469431367456
535,3.049531435569511,0.1750928857538696,0.04422169655925501,2.5103990376474696,2.3524587385952387,10.28784830773936,2.6992239821546953,0.3878570349646395,0.46308306343677685,1.3185757161879046,0.11442735914297941,0.18303440487767375
536,3.554190164102863,0.26524294499009216,0.11384098230931272,8.218870412602449,2.5949332910450487,13.656244841977937,2.349457637530044,0.21289628912188618,0.7079229689201298,2.3926495702311907,0.05565875718716029,0.20396388307949564
537,1.372803434697774,0.158495521064836,0.11264082522679075,5.1794905671523255,1.1105132743265784,5.683373626208187,1.088244327096195,0.07879559208156195,0.5608673956936485,1.5190761563039388,0.0448206234365216,0.07306633343144853
538,4.432240373852844,0.14637425305885898,0.043034697014547874,4.2624266138638065,1.1417149929729415,5.320982497434525,2.012343963183362,0.5602341729755551,0.3042749159766771,1.6555578495953718,0.1364744729494305,0.11711016088928261
539,2.832280458191158,0.11076451152619526,0.04049529790031414,6.341774110533746,1.9109061516316963,1.572587222745227,2.671199931451472,0.021716084179999484,0.1610961690790127,0.7353969475475477,8.605461920296875e-05,0.03108021819747364
540,2.5835664366667004,0.26597023642326434,0.09071494597856145,4.208582576403529,1.0118681978247093,5.718135063388479,1.1346685430748735,0.08750300111971399,0.33774373226224697,1.6575743117074602,0.09033564967018037,0.2683415883779503
541,3.3317170775082623,0.2307386289506681,0.3852224214180069,2.3061111287922653,1.9153699320017452,4.716680578348898,0.852201073059085,0.06973211509560429,0.7407546775324931,1.253197052526044,0.09888368970085537,0.13098744433241905
542,5.752584598287188,0.00022604697470285373,3.0481215326005895e-05,0.48932222586807317,0.21854109784235476,1.3773226382459836,0.2370874048458944,0.04124547457779215,0.07548889241802925,0.39162099503045056,0.007230864715353391,0.07274730074711755
543,5.9759774174569955,0.25404302661072364,0.02412533607608225,6.833615060729809,2.2518038302902887,7.9654959849733515,6.013848981204589,0.14909205469777476,0.3459495086475357,3.147136673926738,0.001349170429307378,0.36132007051654114
544,0.9173738614121257,0.9754756068557526,2.261190527974577e-05,0.5496501169939476,0.6438198964069741,0.7326221220734617,0.8730318372448203,0.009141043283598549,0.3338424747320943,1.1302560891058402,0.016031260176418982,0.26238705752845704
545,0.6556775173301959,0.722346003608827,0.016349943088115992,1.6858638903443097,0.8115049099711094,2.3580380200400057,1.364935122393014,0.06988814509176677,0.26330066564470656,1.0897246935804574,0.04213350852528208,0.26010165576211364
546,3.4840604387812233,0.18412323982829548,0.04525549605769186,3.63562715410839,0.823717943636451,5.4333635732676395,0.8841037912449607,0.5034715196206463,0.1648355309237246,3.4253964952793865,0.09097999144206881,0.07202144100112662
547,3.4259803024689703,0.18740538687353592,0.06376172371966504,2.4199101937376675,1.5627361528242112,2.0837304911113663,1.2691126082086548,0.12141001637351678,0.24855124171819654,1.5954098349016057,0.03323894625364687,0.07632313843967609
548,1.6933699730412792,0.4021361035558755,0.03333754703167102,3.111023036073316,0.6751499429577414,3.0832583945593903,2.3241019575813695,0.0941561325038549,2.0442520054403275,1.4480892651311983,0.04835768611491176,0.17376230036387597
549,0.23136388615361003,0.7913813020957932,0.05547162578357501,1.3582792690958456,0.46662573465781065,1.6565988832578276,1.0183760806526863,0.07528653210483327,0.42154481116666176,0.931597839050017,0.03025803891651435,0.34288136403709757
550,1.292155221654536,0.17139209064014693,0.288774344495323,5.438328733199487,1.5838093194176643,7.553371357345682,1.1253220606646295,0.08245174498500774,0.2976799010291771,2.407808190712739,0.4930860879916281,0.2711403832783503
551,1.3653952738414408,0.5342206132511294,0.044524790980815965,2.539283126541712,1.4154715434780627,2.446379091630865,1.062532948888446,0.1771874521242296,0.383975107606787,0.7437462978865135,0.02088259547737792,0.03280318786458736
552,2.0812268875912503,0.2819513578178672,0.0952918244986094,5.4576821084782186,1.7877678417923182,5.319433908139585,1.9517052060860571,0.12174197108552676,0.47884879132131175,1.2485826137872635,0.16184009491952622,0.19408911589279398
553,2.048817010018145,0.0002609204628534201,0.12872427400485975,2.019242150212344,1.028906543655932,3.0447638666442742,0.7799886865736809,0.07661138031833303,0.18392054334520935,1.1569271522171611,0.13890995291991715,0.1789109118710286
554,1.1541163445581537,0.2377949325728821,0.07621977891524523,3.7795349450041007,1.7407724798502962,5.812378491259265,1.1256027141518068,0.1468312226378572,0.24734445743334987,1.6868685278202236,0.06435186317671082,0.22853159699496928
555,2.3179749143607253,0.008659362913856938,0.31064003120553707,8.53707877493074,4.317705157430181,13.69430935400094,2.5999647994412847,0.37392096976199696,0.5144359581799023,3.571539665949027,0.10423089976313804,0.781614065094729
556,1.5477555624467745,0.00018666385017240827,0.08494230085287313,3.97362618608752,3.6504342032660695,8.564842434320372,2.734518499288299,0.1167638358844485,0.3277619832030325,2.6320289085794,0.03320899473231975,0.14952431943871858
557,1.0502965322786744,0.0003263035615930221,0.5932406402071138,8.972489701023571,2.9718008571278585,12.098263887711397,2.792698400391277,0.4878020104891192,0.5557535712628692,5.8100067392514205,0.06966640520471401,0.3516984626531183
558,1.0572248842154401,0.652274867946872,3.286742531116715e-05,0.022066194864846622,0.2025194989647625,0.9653359398204149,0.5353033728449343,0.029959643885618448,0.24579940352717955,0.28426001888879426,0.009351510128738028,0.011826232514660973
559,4.113415112367374,0.41402085238855335,1.838416067201365e-05,1.1446883960843564,0.019532977779155303,1.1225158354104536,0.42634023624081685,0.16807445940703758,0.401796692554786,0.47938138803007746,0.0001878231956879972,0.5146595163414887
560,1.9588509710725572,0.1461209755889712,0.18843382003137066,4.458932407911866,1.5095465600271831,5.2810432784083225,1.1658901438621854,0.09215152004770744,0.43029968691480747,1.6154010439447184,0.1890850639933035,0.24177116746477623
561,1.7145551310947162,0.26930795798531904,0.11872377664844436,3.106699534032251,1.5309259746573165,4.311929972208478,2.3553960064631525,0.09839544417279456,0.19989201553539715,1.8856189590984371,0.20977136045166844,0.12984681015407773
562,0.8956244936913349,0.49660427487213354,0.06982602911749325,4.038310732602853,1.1684368538790721,6.010218829420603,2.2489995346959137,0.6555816986165368,0.5544160197195183,4.4537368435268405,0.028070257265383702,0.27769459383092965
563,0.793349313388416,0.7688615431140207,2.6133196783462154e-05,0.9805976966982781,0.19638278569234568,0.6941313808466534,0.3991821415134229,0.013436367262471549,0.19839432493119347,1.106525713826212,0.009638902405626482,0.016870050487412414
564,0.286779978409371,0.35953340507022347,0.05366055862947405,5.140729372819685,1.8196312532384624,6.173628608661716,2.887332774290135,0.12445287882646028,0.47974269331005814,2.0173858800519398,0.0246373058344318,0.5994790512970098
565,3.6346492476710535,0.23692816698200403,0.06445424273594824,2.6228808652586233,0.9870467000021375,3.09731197234054,1.3827018912067963,0.18464634336919516,0.2836173273446292,1.3261653783297742,0.012196384926184578,0.2079270580294974
566,1.4500363841914203,0.5182388832303815,0.0978832028545753,3.5675550060913306,1.1254627778788873,3.721054439873047,2.1779634805939523,0.300407461325392,2.0116452731617613,1.6844128733045203,0.13877896858510042,0.17841537642736682
567,3.127156597596152,0.13776620167632103,0.033369259807251694,2.3407232384879695,0.7035098183038606,3.7083874610700045,1.3148019494642718,0.1603447952824979,1.8615492729335301,1.3867740025157005,0.11150684169876968,0.18233577653241184
568,3.421854589791003,0.00016895794365012762,0.03779091291566772,3.100947245993663,1.4380864760220629,5.884504582509108,0.4536844666418034,0.19569156002293653,0.28824595563235533,1.3456661760624868,0.2492176260345218,0.37887090462166384
569,2.474792424099089,0.11723411665150252,0.038349190533438104,1.296528195168662,0.38176757746097234,2.2780843218372393,0.5882174619292293,0.03207613684942601,0.2595836933536617,0.7945776831092175,0.01777784207287425,0.044825172228186716
570,2.159553664469816,0.56818631176872,0.0268923331623796,5.653016940785207,2.2939587080559747,6.5047578675748134,7.456230566965402,0.09217254962993593,0.4960025225192055,2.9831310954579706,0.003027754381179193,0.37458854264508545
571,1.078203849072997,0.22953985018635592,0.09477095796637514,5.15567961903592,1.507320716898418,6.3625078918284395,1.2851448925426965,0.1135972402499803,2.6262016689234144,2.476341291998473,0.11213288385908982,0.2622297794313013
572,2.1953257860923197,0.40290307282026916,2.577946426640665e-05,0.0842264480198831,0.47144897834312793,0.31326815236226047,0.1653432843981424,0.024982781386754027,0.13505291685331855,0.4285551864143109,0.009135871618056512,0.06938243732001581
573,1.0138649305581418,0.6482173780678977,3.027711900926988e-05,0.529722131791083,0.5898477525009511,0.9725546269361054,0.8625418254353079,0.07455229062466806,0.356433653817696,0.4931880900367318,0.03633072182978481,0.4503625217230862
574,0.7996665465498245,0.6125673868098929,2.261517384738454e-05,0.4683195215264768,0.45295967418227967,1.0339085041010874,1.119027860830748,0.058854027353753224,0.48517566952740054,1.9127405662458727,0.01910718547861734,0.20668809224959261
575,3.128191260945147,0.1918198048817601,0.04020373356210882,3.311105103033868,1.1450014179818986,6.437341200355764,1.5499889659401624,0.48166284255158587,0.2959919065431009,2.353398436522294,0.05421571089610211,0.09215443126552714
576,2.678380547518107,0.6371712941607264,0.09319223024530032,6.318185005931683,2.569776765697199,7.950933301033686,1.8250916618806343,0.10544696957586552,0.37899767196009293,2.2100756541114848,0.013824000013300974,0.16090272532187555
577,2.053854825065905,0.11185693085960935,0.02919170754594802,0.5474120260662869,0.11633112154635228,1.659665745154233,0.2937017841709135,0.07275933814574742,0.08184489087559399,0.27655797209839506,0.00047476843935356783,0.17767234131987664
578,2.735379693083029,0.14385514611080197,0.05848068323390265,3.2317864656591366,0.9519677936320452,2.445886250302719,0.7101104224413568,0.08729496952430793,0.14039794455989352,1.00623494614306,0.01858452548914613,0.06986939565587136
579,0.5955427480966222,0.24519402740521912,0.07960073174308491,2.938009350602626,1.8199432010826762,4.006301613499639,1.1440130237844741,0.10314379309900801,0.6964221121184124,1.7145733945081716,0.016329037678772806,0.11526391883629117
580,1.3829955111298395,0.6247166075729567,3.239386502684738e-05,0.6450173399350874,0.23719131420937778,0.23366109733471419,0.46198874575322435,0.0465610563568859,0.3024289202504278,0.3883611365602775,0.01722525768521166,0.04794095762367334
581,1.549106083845257,0.40009168279412677,0.08407242557228756,1.7245885135313568,0.7649600403491306,2.7874037947655523,1.0131765916610753,0.11659319291435111,1.2430247758002366,0.7836732695833639,0.017133376496502706,0.014426073952691354
582,0.3407314161823245,0.46293369268236617,0.03375055695394735,2.9919199991664875,1.1108697282241167,2.6753439717834056,1.1883524756540584,0.2456302780502,2.088052303059442,1.9386921899434242,0.06434921084533585,0.16666160656025397
583,1.068319032206258,0.2779948979565958,0.03274527408566286,3.9133623935533564,0.8482705094081808,3.4558638622880196,1.4889773659688288,0.04468903171131444,0.4897952048872867,1.5676636636672256,0.028659720420009194,0.12368414114880011
584,3.3457417649740795,0.14991793204337256,2.9834535062889245e-05,0.39395656514848976,0.21673387052282678,0.7821276995500224,0.371628302209956,0.04711244164636241,0.10518769644805559,0.13499285609556466,0.11313211815435409,0.07995220665127079
585,3.118187736397607,0.000280206299642316,0.0696413692574751,0.6802141895145066,0.4559856714486141,2.2265772019347114,0.37822800017026914,0.12007093668594848,0.16172368467648113,1.6589968985419006,0.029382602580881212,0.39463943668923207
586,3.1566110382866244,0.1878799204405759,0.026669029960913804,1.471782241298234,0.7567947277916858,4.1930879709372935,0.42390386088817067,0.08705149256761757,0.17133607505873272,1.0110971899814842,0.034901069305220744,0.01878518147528041
587,6.32951319942452,0.00016179131409543857,0.033283599090125904,3.2999742894312494,0.3532772621104776,3.101523063297879,0.7357113536252591,0.15007625255442747,1.7498230062383016,1.5168667467007069,0.030039091423446962,0.13176240751829482
588,1.372145510522713,0.2293484218874795,0.08573815734379764,1.752120950877739,0.8278063316268476,2.3674612570512696,1.3657108897237507,0.10297984395513993,0.25315978924610505,0.6721869827303735,0.03360213027568193,0.11131857396978262
589,2.7544069429337275,0.21200489074370665,0.03372360120992823,1.0926679795763272,0.4570696380319781,1.247253075459767,0.31620587170212744,0.07941292699239,0.16144430743308646,1.0018568056546613,0.016861664361783824,0.06158567793808345
590,3.1984058562756696,0.21967927908412221,0.05002468439744945,2.585020049250172,0.3732581745353869,4.239533141788073,0.9223479991473518,0.11135117946344053,0.343741354490291,4.253633705332124,0.04129609023729586,0.2616646170184467
591,2.3036664270872387,0.00020518570423178062,0.13613010990392382,0.9160996042379796,0.611464746141968,3.972553710605842,0.4028159448088502,0.09176937867520252,0.2393321194524063,2.4754064172991157,0.017149008122402165,0.10476086471517476
592,3.1404299603443295,0.07110045423120681,0.0687959330508292,4.733716401883849,1.9259366973493037,7.132614673034572,1.1462559120653708,0.20358418638323172,0.3980940013034555,2.415406901380102,0.04626912378168413,0.2928463419709857
593,2.9811712559950867,0.00018271846577277984,2.0811223855332628e-05,0.5556718051483203,0.01833560721829386,0.6609714493080201,0.07344842905019888,0.06536037462102229,0.0681797958763184,2.6644825763543274,0.1373687477256098,0.10590629142210872
594,1.3700320316314651,0.584966609538327,0.045079578093549344,3.467590691801674,1.6985308706220543,3.3979389826855826,0.9950568382304752,0.04912286810393596,0.7684805044235716,3.0538770321886126,0.23501192374463642,0.22416007880174504
595,2.664662186380982,0.30656578255079125,0.10645274908989677,10.035437646840055,2.4577427631934405,9.543075341580527,2.4121220247801745,0.060900152428303045,0.6898098488485971,2.769808147504193,0.07258665430194355,0.6268203952855913
596,0.7780516843523685,0.7162801477334675,1.8206475019155732e-05,0.47994617273707174,0.5738213878036191,0.6891000217596996,1.2398416728258237,0.012399434693875833,0.9628138695904482,0.48213585223889055,0.011705420037159797,0.21800843889831611
597,4.576605308922726,0.17681373249128995,3.094634783451511e-05,0.43666190704835817,0.17813320327847748,0.9517126605172095,0.246180909347812,0.06298066343455133,0.15869997420703186,0.3531699359261111,0.013221175056798984,0.026170557395914784
598,1.7434463477221316,0.12208669380437698,0.10818269807710479,1.4366560004471598,0.9661178236134589,3.375982301511172,0.5549295533150698,0.0907201237632762,0.3289199250787789,1.2551105153895747,0.05829904859811563,0.2173751025535111
599,1.5365534891084425,0.28021536153693916,0.046781826417628736,1.1773503094326465,0.5672579302342697,3.155332556744483,0.6265702498241268,0.13600038107998103,0.27047258163840127,2.195894916119837,0.0076829136774705376,0.33232710036870117
600,2.031991278934732,0.318948663397876,0.03086527525182703,2.313197518880772,1.2370001195365923,3.5892120651851194,3.2496606104329544,0.054848818274507494,0.6610519229120371,1.5863459945931595,0.018112422280509577,0.1305407084788044
601,1.9950866423985367,0.7093627905403395,0.0627207529942666,2.0912191323029847,0.5122585407859468,2.8421436898865817,2.038363652835929,0.05002662664035995,0.5603024964691841,1.9773825106624479,0.016010713449830405,0.4241558821202176
602,1.548902114335019,0.4586304891226476,0.052245559145042364,4.002130041945201,1.4262209960543188,5.050952579598665,1.1938754136193523,0.03984385068786267,0.4220436197991404,2.0842710795668182,0.02839462357353284,0.0999635428593848
603,2.101667928253187,0.22131361249656223,2.7718106544227794e-05,0.0025355891064364755,0.04257448015190768,0.4885020426392037,0.2778982814796471,0.019708040756970746,0.08005293760674448,1.1946051425666564,0.013984472898641798,0.020289072725130808
604,1.4014421440635587,0.13833518963769365,0.06994918077989354,2.590881959131792,1.1283742620998396,2.9696734115421,1.1285124512900726,0.21665223481862483,2.098913580891086,1.5342259609568103,0.05240643399849887,0.28872954535069795
605,3.0513737265072463,0.2474768988095768,0.08955062723178742,2.1890102244161502,0.9164288296922258,2.953549582847721,0.3618615988026974,0.0998544400165855,0.2186000569717521,0.9623422767110981,0.6632153715351592,0.06574664816390907
606,2.9416402620856346,0.11323856572382596,3.199297921696598e-05,0.23951684473628498,0.24580659547005101,0.1855760410677023,0.05478808598259377,0.06143622956347272,0.10362556939701761,0.2178351981930451,0.0018445181353996531,0.02270210102150827
607,4.499869669187081,0.09834700210086567,0.07723860657425519,10.586684708033445,2.6121593764449074,14.20752232146372,7.946230103167899,0.1571298568092061,0.3466283850104048,3.074343205165171,0.07275591325367259,0.503228269487451
608,0.8801022087912473,0.3471263969135876,0.09697049571199301,6.267432669133905,1.6138070684403587,7.838905485230814,1.3506813459904308,0.08718898121020402,0.44241366161784157,1.60519508046103,0.2061165571505228,0.24785183095565344
609,0.6010237284698643,0.6418207487880352,0.11603833561052213,2.6431698888272184,0.8789278753674754,4.539846008753409,4.17935235134788,0.11373483750904256,0.493122709125295,1.1776151697217863,5.5507476091065655e-05,0.3631751651625308
610,0.9429205520857327,0.3829305930930076,0.03730179973942427,2.0174722823323465,0.6403251178437372,3.7367824816266726,1.7836471867080412,0.16926483022942307,0.45308586298470743,0.9098152468534124,0.059812159424851075,0.1321376346136489
611,0.035734656440810975,0.7520978775445712,0.0516933652302356,0.5266109099387624,0.7632965187208951,1.1835352804172539,0.7549392339600054,0.09808906432026987,0.5142154784796631,0.7772690845353445,0.049238516197853244,0.19892726188422216
612,1.4616696506323845,0.11783250328807782,0.12505043878380917,1.858810591527341,0.8867397799212782,2.666880836232668,0.46654721414227396,0.15731312595869085,0.35357694686374685,3.185554464432677,0.023293177117373887,0.05490008066965402
613,3.2304575331030816,0.32046447773426934,0.0475762012739267,2.019356890441735,1.1680727710225085,2.9777821051240476,1.5902284706012395,0.13364736783648823,1.2803442430610374,0.8930259404154945,0.03743648933985355,0.040036483727995176
614,2.0744366606378435,0.40765801358292464,0.05333654136912003,0.7316343290742133,0.40727583040630755,1.348020758305168,0.5138197032391112,0.1454526692664757,0.30408372629161917,0.6196518878535677,0.023683999626399554,0.04200897979653462
615,1.9232276817534568,0.2841511155597374,2.678590266214087e-05,0.0019260890997978564,0.08155545934251762,0.37773062806254654,1.0578982236964407,0.02835831467714911,0.1758368561147492,0.09147537213290491,0.0024422391272196364,0.03814119425758378
616,2.078564592916322,1.1133032101938731,0.03278255055200674,2.8781838984932833,1.327317719243453,4.563343548002347,2.0079311849414587,0.11345759495740992,0.46641873091770947,2.087827993510839,0.19336568251864605,0.231845038742442
617,4.352370620955089,0.0002187057757296884,0.11637845403031122,2.6307537067013422,1.3229177346538004,5.1505718054711735,0.43235252874490904,0.0322054825948328,0.32742505433160574,1.035831159179839,0.1057616263248633,0.13197462058937504
618,0.4915703743212989,0.6757082382896407,0.04000025444216959,1.4320501303015103,0.5179137840448576,2.063870747399786,0.8120633375340205,0.1468739252502047,0.49446580132666895,1.1044597391543505,0.020379767124978798,0.266181546913117
619,2.6243162996633282,0.26297502360954894,0.060850050585159465,6.665628566444568,1.5845462592164203,8.331547335990326,1.3678436927145015,0.13043388933031963,0.45343930244048636,2.1812827431222033,0.3691670257007331,0.8175651872036696
620,4.936838763135379,0.0001884599715396007,0.06769122550987561,1.368303657706245,0.8780646000522285,1.7086965660634892,0.3214029681085435,0.12393608808969603,0.11093500968425118,2.069119005107904,0.0002454917538727841,0.10586005342244675
621,1.598091964075369,0.6751633763330105,0.09621845232511816,9.119450615416199,2.6983638833800185,10.32187244943794,5.118692130641023,0.2923969569353062,1.890081980427837,3.0743163518596504,0.07599243627538499,0.5717078201852246
622,1.2379800582036633,0.16533965011116436,0.10131347915484668,1.132519693207911,0.33290046699226394,4.667389554527034,0.48132233861810647,0.1112520887198798,0.2699540920852215,3.3530792917481804,0.022010330460119576,0.024242719109807354
623,3.398136382622763,0.2563747561779621,0.1913108854131309,8.770479371022947,2.8537144498289537,9.168373989348508,1.6542902491181621,0.06874320178880566,0.9407549070694898,2.091478832559819,0.12585093786196921,0.37956760585558413
624,3.1966272173832393,0.22621408047862346,0.011453975530251626,2.349769457177458,0.7207755592599696,3.373781770530865,0.745046738901781,0.08215109803036569,0.2601983137282815,2.42612747294681,0.004995705212593293,0.031117016006042775
625,3.826988217807969,0.0002447686090434331,0.03153704091265297,3.1849455863642477,1.1690663957521004,3.2994201961291436,0.5337884163411974,0.04619939349630897,0.3043088738251356,1.760812823913355,0.029432930423737957,0.10296339833246293
626,3.1385190548337127,0.2340282306121999,0.0316050087138251,2.683221192119552,1.4613016066090747,3.7404538932286773,1.4147331947923583,0.10941410766803017,0.43047560074137436,1.2248976063477421,0.0243516391373646,0.25483590297342573
627,1.2307308834112938,0.25594689440738705,0.030266325077768386,7.4369458960347234,2.4138768896717337,8.384002470318734,5.769387607481061,0.20993865147158886,1.6451848253869983,3.4469050013738247,0.03352679311041129,0.41077305788704166
