,T_reg,mono-mac,T_CD8,tumour_2,tumour_1,T_CD4,plasma,pDC,mDC,myeloid
294,0.0005711453701024993,0.005779660858774349,0.32624956549453543,0.8535395734215143,0.013231516694837353,0.42195450066468254,0.0019261598397690705,7.761853771626193e-05,0.00040814501653585467,0.0002681567469444701
295,0.0028196711175212386,1.0582538809155722,1.035661571419169,0.0229570031088997,0.054150815359193416,0.004652318466185079,0.02567496657599122,0.0002057748070001253,0.009859877965936903,0.0025759059933534445
296,0.0036973533314750284,1.0075606574469589,5.126976622409174,2.9596747707690554,0.9064474578083832,0.004668955916372397,1.009611527644438,0.0003276898842159426,0.0021277368286973797,0.002865523746066856
297,0.0003252802640787422,1.2066775235809821,3.187313736311282,0.6489105683957064,0.03483245365662668,0.0003697988422288745,0.0015228859185185684,3.3882321304190555e-05,0.0003385221230018942,0.00037330014205849693
298,0.008481056993261404,3.8102935882516817,1.3828488018255598,5.429603085362373,0.06035231541414987,0.025240875786039396,0.06483546205072344,0.008498104305544985,0.006262018896450172,0.013283944813451853
299,0.0009594168239246414,0.00746256584113425,0.05475123755750744,0.009194671577063218,0.02115048917023543,0.001220970218092532,0.003650896149999028,8.585823093198997e-05,0.0008490104721943226,0.0011075276443150983
300,0.22372836996547818,0.24985197594543251,2.324076204961571,0.1331152959000974,2.2036784529534117,0.21765975093580892,0.29681864014810344,0.009532261568892864,0.042065650957511025,1.020938173712807
301,0.304090172594897,0.48668142934297975,8.474190246579496,0.29869789520489576,5.358395430466544,0.16087323875581205,0.4720576651925512,0.02655297835735837,0.1126047517900588,0.20423312038292352
302,0.1959025365131879,0.21580996697923638,4.671896333627785,0.10426591369457583,4.027825743152789,0.11795585491029215,1.2544709289463754,0.0016130191052070586,0.06534650673256692,0.05751767701985955
303,0.0010901854268325906,0.008103989131427625,0.9204937142744853,0.008863554842960752,1.8518762857298015,0.0007119213516233458,0.0034270360451387205,9.590265131009801e-05,0.0006260610568915581,0.0004861468188828155
304,0.00030841116971913607,0.002851044873494857,0.36155795741120933,0.004968179809608841,0.00934101794339881,0.0003851181521952185,0.0018956368775917554,4.8785714739096875e-05,0.00023375864753916176,0.0002103378064148842
305,0.0064199846782457826,1.0192229113109619,4.2858239334914,0.0260106689036661,2.975443973810428,0.025961594833404433,0.10429367141983903,0.003606092185691523,0.004063435972966545,0.9882532016246159
306,0.0007518140218998326,0.009335439745953522,0.01848022013703776,0.012026623864599628,1.0179586716648998,0.0013059821389163062,0.0035389022233118794,0.00011984407592535717,0.0010064027073894977,0.0003564014992889497
307,0.0018984622201934087,0.993753504809149,0.7321297596388519,0.01366015103724294,1.922970415015989,0.0021511534757792106,0.9594757741225521,0.00028306326203164645,0.0011189946644662996,0.0015363887121111475
308,0.0011039279849569539,0.009303187028663729,0.7612008067552125,0.012690375612066873,1.4242664675667243,0.0012006666441806146,0.004194863689463091,0.00011096598063886631,0.0009779372849152423,0.0010484092148317359
309,0.20758936255026583,0.282363376716944,4.175444945176864,1.0894657820265365,2.145320307506097,0.14826225190518016,0.241104620381293,0.008823704678434297,0.07016086732619442,0.1095357256904208
310,0.0004523053040337288,0.0053583713426235136,0.00833882935287722,0.008496279423610531,0.015969377059444234,0.0006161812690059776,0.002269229836565856,8.207060068343708e-05,0.0003174357358659563,0.0003222125385491381
311,0.00048466777344913226,0.005284118142455441,1.4956656613273367,0.006520554727927674,0.8264856674640271,0.0005870814298134519,0.002131891141516462,4.852215715800412e-05,0.0002855656105680282,0.00016170130311365938
312,0.19509760446794644,1.2764306170441841,6.093340768334656,0.10277522745082024,7.062535510648445,0.1347472180814293,0.2641812809599742,0.0037847560743102804,0.06917680274455051,0.0982159563791356
313,0.0005756626069803872,0.006272754995585217,2.4031818661267383,0.009487676184988914,0.9689546108933911,0.0006535559988662953,0.6977675404054935,4.503612854023231e-05,0.0005064390433062727,0.00024581388447586505
314,0.0009105430000531101,0.004921821795704773,0.6060596116990311,0.007256508710440812,0.015486214386754682,0.0005334754154660004,0.9098430911016635,4.5093596440892725e-05,0.0006931903524218797,0.0004050253622835953
315,0.6632400113723929,0.003460491913678254,4.690893344524106,0.014730929590974995,0.045354918421317336,0.0004196456431770912,0.9011065381776362,2.5275607185903937e-05,0.0001738531291550771,0.0008585622954626615
316,0.977946721460512,2.436378991940842,9.818856758799342,3.682586984246484,0.06406168967941994,0.0038932264687900897,0.025271231535271,0.0003852157469736994,0.004701871998349816,0.0037654364355148573
317,0.000924491563541352,3.8977266022172614,2.6088765725374756,2.679473317104197,0.03467597528830879,0.001223705935444741,0.005925465218410864,0.0001271954943149467,0.0010020106633419346,0.0008111534071986171
318,0.026040506871098046,1.0761360683308112,5.18903266325799,5.9094784675698975,0.07873370815065073,0.051717169125367946,0.08154880852407587,0.0014429758448386565,0.007504426469495229,0.014301919243280281
319,0.0005272475780682129,0.0037694982420504175,1.3285509933163624,0.004593461128493459,0.011172158096083962,0.0004489489387253798,1.0809933082217924,8.504710888246336e-05,0.0005849976893159692,0.00021461951251922073
320,0.0005794768981246534,1.7501629425654102,0.009281595744567994,0.0058912190972577605,0.013551717938199204,0.0005747124601782616,0.0018118382468941263,4.755120653499034e-05,0.0005173009193413236,0.000579400276819797
321,0.00048650785819859266,0.003045212252985152,0.006629132050083086,0.0038601784030021236,0.29900135494147406,0.00048814414666509265,0.0015881900626197876,3.0953153100199415e-05,0.00029457177464564666,0.00020556782767755521
322,0.00039037948927500565,0.002917610723866204,0.6445701916712423,0.0033648550496963026,0.007250439222879379,0.00036186253464620677,0.0012797026522832766,4.5782436018271255e-05,0.0002794768840317374,0.0001503388631931557
323,0.027765011663646533,0.04390304243219134,0.2888754947746932,0.020088198580253902,0.050937727631236385,0.056822849112563745,1.0769557237713911,0.0004124972638237523,0.010393061176898755,0.0030541799115866297
324,0.0013611955893679806,0.014548827046525048,1.1592824683769898,0.013090342604471061,0.029082666752401565,0.0015082506296977272,0.005243734446395365,0.00021062760833956418,0.9598817850167052,0.0008405281346597349
325,0.03408694462046924,1.01325358936435,0.1938676646918971,0.015587360678807727,0.040161797810803535,0.07389088028284618,0.011134994323185765,0.00014890839042891457,0.004292970432175025,0.001814018795556649
326,0.0005447261043087792,0.0032791353604082474,0.3219496643258424,0.004227100608503065,0.009634712124508837,0.00045993434659408194,0.0013953298902933398,9.295923632635095e-05,0.0003141463562315039,0.00020440859464088135
327,0.15687371172691655,2.184866966970276,4.831558044777466,0.10109569609630853,4.1140885100639935,0.13504809166806808,0.2365611881359655,0.004431685745657887,0.048202378649875754,1.0779215744626072
328,0.15537360743350348,1.2105757180890464,3.412359554183439,0.06971179126321658,4.042455449079,0.15129322639290876,0.21644890168749953,0.001540631248644786,0.03448215974822233,0.0580132538551652
329,0.04227097380186251,0.08459585226565025,2.787685124734992,0.04897538081559105,1.0526412117100108,0.1024162388083596,0.11114756152863947,0.0034576514808577485,0.025509959000373783,0.022258684628127412
330,0.04596737258577832,1.0609100696523228,1.654042004989634,0.0497452336374522,4.98810910756724,0.045403237478240044,5.045191448774403,0.004092634000699036,0.009892419247080397,1.019211204984913
331,0.0006766484778637505,0.005742976266283506,1.2223087452785464,0.007089250346425047,0.0164040092227431,0.0006042514143587141,0.3995005796428188,8.38221318417709e-05,0.0005004392924092826,0.0002448976350990506
332,0.0011159080091402984,5.664633876244309,1.4673697267977914,0.014151864694923688,1.0092615114240573,0.6336872540921803,1.2947293401804245,0.00013394761435847613,0.0024633498410366883,0.8321323567041645
333,0.004223445658332992,1.006292342552399,5.170184638999189,3.9331036062201292,0.8317072054465484,0.9279720297944891,0.022359772534684907,0.0003538711011970008,0.0026694848884289968,0.0026014196778874066
334,0.8562341282756272,0.927320211698131,6.645622658934769,0.9860259506736213,0.05710365721354549,0.001982771511904957,1.5705252930462166,0.00044901910223416053,0.008162992399320501,0.001053076041245049
335,0.08473563164102416,1.8873558487168793,7.737588891699033,1.9899208206088588,0.08573238052861143,0.07633548433864235,0.11459507646782185,0.010710516728067887,0.01811117597071643,0.03531349825198049
336,0.0004919265791976102,0.004323180329066645,0.10635456709126867,0.006391861046694203,0.013567874969833582,0.0013993480351821574,0.001876539242285702,3.98514200696809e-05,0.00041811884332787486,0.000697672103711966
337,0.04221552474176349,0.10195098830809002,0.8136109395065318,0.052985899924237856,1.0679239030288272,0.09182586091822031,0.1046814749843179,0.0011562062645680271,0.02090531886642566,0.014656202957212372
338,0.0009031705472608564,0.010313881814198567,0.4079138516458869,0.010127393471520918,1.6996138251744952,0.0011057577014526032,0.004741152713563679,9.300652664023801e-05,0.0010119050384673756,0.00044914331704148935
339,0.00033601060711774267,0.005671715538085209,0.0097994354359896,0.008663438507003463,0.01857241058704684,0.0005042875770229216,0.0022165906942746005,8.433096456883504e-05,0.0004494692230707642,0.000328407831890587
340,0.0007506558118564044,0.005938460328621886,0.011338778352074641,0.007805541490910173,0.9505767845508366,0.0007029902357515994,0.00270753918330513,6.418357247639506e-05,0.0004974663390839851,0.00040137598827527654
341,0.11156966431526172,1.2065195319819964,2.3896985112515665,0.09706053583613539,1.1203303760562449,0.1356201206026526,0.17267195097258536,0.007752963872917462,0.034884767424046004,0.06528207324242885
342,0.0002964361582868946,0.0032692371200582215,0.006766311682092407,0.0035929338604319128,0.541240673892716,0.0003424014037136658,0.0013298914807364781,9.562851755617885e-05,0.0003364053171139858,0.0001859728338615696
343,0.0008080402630525896,0.005298598958312084,1.5806402165558815,0.01300807494703804,1.555313958378342,0.0004615763612889623,0.917146914523471,0.0001526442979411513,0.0003205326336228609,0.00021392635815686845
344,0.0006454622986211689,0.8762415973382076,0.8446837582405138,0.006369042982541373,0.015691091481016883,0.00048822118495195355,0.0021757543889435738,8.640362989353889e-05,0.00042491155429047467,0.0002846248211199054
345,0.0012522499617375615,0.9266193776452099,1.781280482085041,0.9891297780846742,0.015477423653905475,0.001396450506227609,0.9937596296918514,0.9631813871665145,0.0015666422473259445,0.0005097039581301033
346,0.27581764437166356,0.0033928944666143934,0.7708378530493167,0.004521665821272336,0.008226850521703355,0.0004226433432279464,0.0015135031003694621,4.5946102090965724e-05,0.0001948660083712639,0.00020312134293476447
347,0.0009503012317537696,0.010160730102107607,2.139396173886162,0.008524912944039897,0.021198752162796097,0.0009384092149957723,0.0033753683995172423,7.030097776805633e-05,0.0012952521698821329,0.0004816366144098083
348,0.0005401915094438436,0.004982582651365419,0.3739044639315665,0.0052755541422015995,0.009730540527552733,0.0007646869240787169,0.0016851044142356386,5.033195316173078e-05,0.0003296228387625888,0.0002264125870397038
349,0.0004278635373502482,0.0043839390438620285,0.7109312876760576,0.004802685260102635,0.010314731144077882,0.000686541370370719,0.0014684272394163145,3.7691865145461634e-05,0.0002590498654626572,0.0003350553069481066
350,0.000607885678427067,0.0636310764315624,0.74190709441039,0.005601604149887862,0.2905653044911247,0.00041237605741883954,0.0021288571185991145,2.3634175647657685e-05,0.00045284593511496496,0.000249856815912608
351,0.0004364801254723716,0.7049182992463869,1.1053006904252705,0.005837294543681537,0.8611085185875496,0.000496312931176135,0.0019931377754858204,5.9652295817613776e-05,0.00036691397627919287,0.0002971800477098441
352,0.0006777212268076482,0.003845932168715649,0.42033510799883267,0.004578661593768629,0.009329541697780996,0.0004254086933315193,0.0019665932701684596,4.1884910615408444e-05,0.0002517570519557921,0.0002085389669161941
353,0.029553804721757615,1.0220733831170676,0.2788453426159734,0.01990158148782939,0.048437781236259525,0.07160303185447958,0.031518142228208035,0.0004026212309327093,0.0035322200969858386,0.002289195559342261
354,0.1036142550138095,0.16259052369056803,2.1575751440285558,0.061490144153765414,2.0764727383967454,0.13776205722103896,0.1551422959825004,0.002356401002543862,0.02974337696650764,0.05236091278641197
355,0.0003860444584944389,0.0034494272535567916,0.4182370021950561,0.003947310980386476,0.008079453666564262,0.00041715049347601507,0.001260724425627302,2.6626320163813944e-05,0.00027797882557933917,0.000274109880123774
356,0.0005636701040714343,0.004819867337932493,1.3051071598863544,0.004284000686851641,0.011052918716320193,0.0004869319387594828,0.0018351376358367588,3.7567658409898286e-05,0.0003658524183265399,0.00033896528415766625
357,0.154899275459087,0.31346412994867023,2.1418926353451297,0.14054976976950684,2.165607126622376,0.1906461377540154,0.2752525757882722,0.0014970867487136275,0.04579304733306344,0.06991887768288052
358,0.19385959342683634,0.37572806253365343,2.4357318508826893,0.19497546877187233,1.3575785083765481,0.21555896196605318,0.3067419943429286,0.0015297278296202421,0.07690267029602182,0.13911069947289434
359,0.0009715248829031964,0.00795527587033007,0.01594834775815457,0.009670073226686782,1.5568149773349091,0.0010867616037160133,0.003663850256941714,7.946990967866441e-05,0.0016022503646127007,0.0004711549774860657
