,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell,Endothelial cell,Fibroblast
513,17.923603811320294,6.60796123710748,1.1545825524401359,2.0024454663357947,0.38558545578026227,0.04386686885111679,0.5055495020688774,4.128472338259894,0.999617794592452,0.00015670348397733846,4.262696670445067,17.267913171381146
514,12.196878928163745,5.3774541344097155,0.10037367788743018,1.4075432316517391,0.5798189652090073,0.46121961513410703,0.07125024142234615,2.3930678027134107,0.7126882346971115,0.0002953718830234209,3.0383953964846313,19.067517599994027
515,2.6611022516251026,21.525119112460125,0.21683163604867917,0.8511810640804134,2.014035834341529,0.002100818852767361,0.061956590334892425,6.958730663194835,0.14969910727399593,0.0001368172527236311,1.7671822558575698,10.574538034478195
516,6.029598168714433,40.69925772588414,0.0004641987093085831,1.2464633410387513,0.2796103773460423,0.4066257632519239,0.02986119788364583,14.296359026777907,0.000650095860237343,0.00038268886329539953,8.767250842728387,29.957031583328167
517,3.8727790425848774,21.830684860523522,0.000742578264294913,1.576623999707314,2.9499701885390994,0.2623736521138582,1.1792369079489227,4.848262470718595,0.9994404834766328,0.00015845459060415124,3.182432859921569,13.70991053697746
518,2.8024030882504896,18.180187788253974,1.4361259353138411,0.8855735992064027,0.00444055812437405,0.0036685029006520153,4.748328569483924,5.292174983156409,4.045119091244942e-05,0.00015350591682405934,3.1784081231418497,15.943237394886062
519,2.4511391296078404,6.0761618330146625,0.00011382851500285618,5.087022994736149,0.20299211754673863,0.47663641029910764,0.20077895035042737,2.7010753607373736,2.4484837243043955e-05,1.8264640079899284,9.522080174830819,17.3551246840375
520,3.4034014370177594,7.070891874086703,0.11891794206557815,16.60406147205547,0.28084146732313187,0.2828709183403113,1.4687695507702863,2.773704247719813,2.97333451140247e-05,2.536033845654595,10.356027171389215,14.785307360063626
521,5.106505641453111,6.774729138376287,1.3162389461923931,16.597995348041277,0.930616872387894,1.438606115972032,5.1681661285331515,3.327214728934903,4.210577987073805e-05,1.3763530904099515,13.760764395325431,18.28174092481132
522,2.368782060043424,4.727826754061999,1.4082484263386235,2.5055207837718187,0.03758146621636982,0.013408202003891034,0.8187124502326419,1.6986433746538587,2.6214822280934413e-05,2.799596576883241,6.038021868037035,15.286641176788109
523,1.055534244687795,19.89141657263063,0.09750884414660632,1.7778325489242786,0.10841139316995907,2.0035376870897945,0.7239134475923779,8.19683942779419,2.486753142161291e-05,0.0001483931390566795,2.023438366016869,8.44543007815411
524,0.34640721701752497,1.977710681986819,0.00010704198476929605,0.431719659133309,0.22352925981873106,2.2867294583231494,1.479687609661795,0.6299957560684533,1.544019410371078e-05,9.87484752297263e-05,1.3476914358248138,4.270203378460728
525,0.9050918175247773,3.524463411067332,0.0006255991291048701,5.721814739833091,0.018603129613454783,0.003611095914058282,0.6244162267829552,4.5066990883355125,2.076990913546517e-05,0.00020901403427231457,2.0949521508785978,7.408997953338158
526,0.6141100689909553,4.198120205936954,9.889183606492935e-05,2.3613795206948973,0.1786584258777033,3.1528172425516505,0.011297507469288703,2.1779765241550155,1.8703096292149723e-05,0.00012756313135042774,0.05058748328513474,6.890461478722877
527,1.4754492243425315,8.961016400857238,9.45763954547374e-05,4.811482409896834,0.26721186188246193,0.0023712746863662204,0.11260897265082548,2.7172505753322547,1.6864055727427996e-05,0.0001561814164237063,0.3152024248541423,2.441745367349064
528,1.6249539829665558,9.697139719916839,0.0001150801428408954,1.912624907319037,0.27370647029814865,3.0984156476784026,0.19891842032574036,4.816759102536796,2.8578292752712287e-05,0.00014965049705573108,1.4685493108074184,9.613838006677767
529,0.23584852656755473,13.518680763849286,9.55553385795227e-05,0.3634920455491404,0.1947975128671633,1.001663454245719,0.018082276101232253,7.764902795477095,1.9590506753708326e-05,0.00021498805328867832,1.3399675605747916,3.8115284293873373
530,1.4179838218582272,9.612350178738449,0.3431348832790757,1.9574407309926887,0.27792555281089903,0.09771058305729596,1.2908363962612786,4.886917085329916,2.4184437585006435e-05,0.00016250459886002488,2.9655248820158135,10.120364479262676
531,3.039181622542639,5.587014576212832,0.0012772376895684445,11.879161000807947,0.7078274099716815,0.1709269987777624,0.9154726789006791,2.9770502240616885,2.3228483426507296e-05,1.751709025379693,9.357776936536908,16.275424405546993
532,1.6809659663711454,4.922550156927665,0.9134669492972145,9.175282865351809,0.8579189196768571,0.036775387434033746,2.0536439092680414,1.775651359957191,2.55895803658035e-05,1.9293833138846885,5.676459025293283,11.108223495428263
533,4.594005848413991,7.464652265079959,0.9998384758667702,11.215288559368549,0.86553247652067,0.043154607671226586,0.8792682293595373,2.922623781798716,2.727793900625386e-05,2.1932146083117754,9.482553829584418,16.41835975596458
534,2.399352857810591,4.253868044231907,0.535974328045822,16.18379253095043,0.1773776960337159,0.3230092431337095,1.7672551176866929,2.5141864488984087,2.283747848252915e-05,0.00019628537533211698,6.6952627904017845,11.998743061151643
535,5.888889346130085,30.44482752696288,1.0040084184204483,2.2853876401670483,2.92734859465706,0.3149574640129025,0.4455721144250919,10.662934873805858,4.799717265768777e-05,0.0002739118888044345,3.9904845203412833,27.598928509124825
536,3.785378825168827,5.921156857755448,0.00013798561302547085,1.9115559421832078,5.168535664547603,0.2935903904014676,2.7200465830843736,2.135701932898,0.23733270125729167,0.00018351320874643307,5.127432914059547,18.227408414016843
537,1.9924918141441612,16.531862799542896,0.0732980409558257,0.4547860832879218,2.30671774405776,0.0022708892915375145,2.1806709641376507,4.969949046942132,1.8700660479709086e-05,0.00015056483317721359,3.1335912489445477,12.538429573407761
538,1.9843294189811402,21.580363437405072,0.0001488167426977327,0.8118909424655634,3.4869623352779513,0.0030766300221216625,1.147276321919998,5.217915401297011,1.1677624895653915,0.0001655549867702888,3.8180574192000236,17.77742394968569
539,17.808071273675353,4.922905928768104,0.18598035935437895,0.3021544018023441,0.4547390135472318,0.05570612631973404,0.20270091179743943,2.15059532459534,2.1473548398986964e-05,0.00016576563322345805,3.840019664574079,18.454607523385775
540,11.925767835224677,8.414987350807575,1.2797769358088056,7.680013084881386,0.9353566894912415,0.11949428663133688,7.597798291614058,3.969281845679042,0.48655456380391815,0.0002001513992624382,8.345122074684028,21.016252953834382
541,38.57090390880337,6.940156294146902,0.00019424631206188536,0.40793130931238686,0.9867747779421308,0.21292901125333152,0.63163150817401,3.7087965780330414,0.15717633325213853,0.0002376694436811988,5.392255081777051,24.228973648478863
542,20.54024136422455,4.048756594621279,1.086631183017165,1.479050154418176,0.5353611307176642,0.044201795859544646,0.16927117338470588,2.4147625600618383,0.27891650055218875,0.0001576835924055331,4.5461649898428504,17.394820412825133
543,18.630092819359387,6.53497827602699,0.03300965095317587,1.8422583742812657,0.8741009388193515,0.10313164955103016,0.21075264637613422,2.325397113706357,0.36669853888277615,0.00016216707851057777,3.0900953182954183,21.01054481562023
544,19.412595257225156,7.018697230804815,0.08859015385027602,5.045352542742499,0.3154737230787923,0.2679194425647129,2.2180906546507693,5.146836589694926,0.01300509571686348,0.00022255315701258382,9.955774269830137,26.703286328758075
545,13.573648862653446,3.292023797373888,0.317932732286776,0.15431583754297717,0.36727215371643496,0.057519799633920954,0.009749916165150196,1.7987959826408204,0.7766299670466452,0.0001724399815223876,1.5921754517421434,12.411114466059367
546,4.264432802561174,34.62643686852048,0.0001840562606485463,3.7436230168622124,1.3539432405890466,0.055809960796114666,4.468194872803519,10.578065516480502,5.6369675547784936e-05,0.0002859864141981916,2.1653615268587316,21.5788656139717
547,3.5015795833784633,10.88088728908729,0.00010801615012034915,3.9636603225196927,1.0925193657116985,0.2643954444878496,2.441993960259893,3.3963673882711802,1.8821505540402153,0.0001606708167054549,2.6026571012317703,15.56110218739883
548,1.7918938651393113,5.9082176006549165,0.00021411046698416314,0.49811485989436743,1.7845275532836062,0.49497252830393634,1.1568275962993368,3.0258298426528984,0.29427384730669903,0.00014972892920894765,2.3142382604928073,13.029512793451715
549,0.996149134740012,3.40739002696564,0.42767365766376564,1.7951712613173418,0.004308320878159577,0.05243489793372902,2.046251915202868,1.137826143088482,1.874109156174697e-05,0.00013521531360627392,1.431822315792406,4.689681699288421
550,3.078251341566567,7.657442960017862,0.14401024341677626,12.243559569208792,0.009800140180473704,0.55315739897339,1.6222331882918004,2.626521685311122,2.9641752895770423e-05,0.19025211073432047,17.033895140680073,15.909920477955229
551,4.400253768940958,5.046689864678779,0.8811679818454365,16.02955656604958,0.5768421614040982,0.6851589702891907,3.747581110235396,2.7561769503449383,2.9539223072916343e-05,1.2265176998332272,15.369619145484556,15.292182712368671
552,2.1978761033246847,5.100258685599846,1.3186786264660437,14.672692022914186,0.9491675984339523,0.36765409860762155,4.483062794003883,2.216457436867106,2.5247702332364952e-05,0.24256279949328974,6.633845051514768,11.64095853177309
553,3.906835236237459,5.024906382662627,1.1491359943008561,15.40896965399321,0.2578163313835038,0.13062475900246184,4.322660834540619,2.589821290011418,2.2441247719662272e-05,1.4953853327866522,6.4938942971565545,13.968961417425625
554,0.026096914961279083,10.921044488940835,9.363749088864282e-05,1.7986518630275397,0.0038733983139263017,0.001918587631546842,0.5495297904907748,3.7045869269614773,1.861807449099473e-05,0.0001216812970543657,1.7509186228132663,3.022378374974977
555,0.15252424311116286,2.291275073676845,7.562550078699104e-05,4.432326073952964,0.004747226051306619,1.6500639982544403,0.19383844049312948,0.4111580954092027,1.5242157422434843e-05,0.00012304452036104863,0.40801889365709343,4.5104624155739295
556,1.6364159636715208,5.067872092015747,1.3843418016223277,2.2741694347437935,0.40121344137133264,0.0038967116032502247,0.01644477091823937,6.094064025487423,2.2783730991626783e-05,0.00015559793245856213,2.2794375161704465,6.904165213300381
557,2.843603554117946,10.73407198956002,0.00011345576903387666,1.1017258726386983,0.005042451855107544,1.8710791464711356,0.009382601499840604,8.242983738899934,2.0655110201772686e-05,0.00014352594771693816,2.556815593189377,10.047756727147302
558,0.6401157731353493,4.415057934913347,0.0001263104744770871,1.6663188728268423,0.17505907654728325,1.3878371193341685,0.4849966961447425,4.17739430768994,2.5593197860551697e-05,0.000131773476169883,1.7636263315547538,8.93176159961039
559,1.4718849197920552,7.778301368872439,0.0001097944768886916,1.7143497504111291,0.005230238310890201,0.09915142741840377,0.9741424464456276,5.3950809812646945,1.8182287122137097e-05,0.00015197491175644728,0.9269663207508501,6.2795103952250315
560,0.07338395561007616,2.040315903135671,5.743694723481241e-05,2.0233758819715444,0.004032200243127448,1.0015394080806939,0.22019139671399657,2.445258498097557,1.1912530190727466e-05,0.00010184008565161662,0.127889981468428,1.1074477983448787
561,0.28038605625349966,3.3151478080884607,7.090941286280739e-05,0.46370934214925796,0.29305132495170483,2.001898896129763,1.1750056654737087,0.9545058956095316,1.3842521066287361e-05,0.00012875981161464267,1.4224835811212273,1.2975898223383133
562,0.2400900546860072,2.592278499484033,0.5000249658243576,1.7685885604215095,0.004617907498939644,1.031401217771288,0.5065783275189784,0.967123545200252,2.1056641209327154e-05,0.00012724741620218083,1.8345835783049935,6.409526348427995
563,1.9390453566359191,4.8648096872578535,0.00016038352709291104,14.429744714749809,1.4744250039296105,0.3891134490047765,0.4608177110140588,1.4811085426872062,1.9521441673830964e-05,0.7733941825346733,4.128181047992513,14.017653395158284
564,2.1413890056960145,4.308381856026886,1.001791088267184,11.723791898007377,0.08538590042871874,0.10767239456236055,1.3754845608736206,2.6727029848695505,2.4380469234586144e-05,0.999684871632633,4.944487475250341,9.674103973849945
565,1.9842228375122488,2.685201875611142,0.5288958526063663,12.01768888360481,0.12141854503257754,0.0032649337474595086,0.1652734021510618,1.1368576680600992,2.4911370532620936e-05,0.2941835026024382,5.081077397048084,10.332306892370362
566,6.0500514707561805,9.983309317426846,0.0002813704502990788,18.317755282537256,1.0979705967895974,0.4851183880000072,2.691952898663242,2.3649012011637485,4.8870761698793785e-05,3.12766209257164,24.214729053170927,25.739657460994792
567,2.3815767803891665,20.861084424720758,0.36389241032178443,1.1345147247423029,1.6878902632931343,0.06549717015778711,1.9548958595136918,5.731496966985299,0.45633819543076637,0.00015379544296756364,4.317140428653843,15.793636403413391
568,2.139052420850451,9.367669517429439,0.38358678294619075,0.3330756337982024,0.2908026640546737,0.2279943414612653,4.483267074523454,1.2330498589860905,0.39648340227923917,0.00013352921301468257,1.6624128117610724,8.88510044607456
569,4.436426876244553,5.2197286912540815,0.2724692188963651,7.295091205447451,1.0548021411831563,0.6330606116969433,1.4676521213789941,2.8493488047261835,0.9996683101183654,0.0001811427176505731,5.131291525110839,21.081426842717775
570,2.2009121140707926,8.579731267157355,0.7554404572155282,2.009424093535525,1.06503696156188,0.18923391411014379,2.854881068989137,3.056265326893369,0.15862672908074416,0.00016953262959162885,2.3654961195932174,11.567759888428142
571,11.641143931184217,5.159161976743528,0.13377780387442728,3.2508260887532794,0.43714505682882,0.11735829971370748,1.1463798775787435,3.3347482944476017,0.07597396875986284,0.00013268984966252617,1.8674625170375379,20.336986358654656
572,12.521764872306948,5.523955993720276,1.48403308962514,2.255189798724814,0.8212142733402921,0.619400489352433,3.4336636639446994,4.173547968700532,0.9055264679686097,0.00019128503141807585,5.0132027202264595,23.841169136320254
573,18.057243400563216,5.029720066012322,0.493253469474233,2.0328104179011914,0.37634786761189076,0.16658565940520376,0.09252046615307918,3.865234536649096,1.1194433148958964,0.00020034002415769692,4.393203146757266,23.379282768623867
574,12.871085109818477,5.349574923344601,0.3132282974521825,1.0189114127686327,0.32236292078343354,0.4457511002751371,0.15214152434566053,3.566183068805154,1.4360706459525128,0.00015462371556829169,4.0332698389885095,19.869273866868397
575,17.768461552402698,5.80583562766029,0.17706961399963195,0.5493680648169637,0.3855011924636891,0.09789643839209816,0.24805136429616415,2.5377429135601712,0.5449660394075124,0.00016796040162958548,4.232069752357937,22.59569380756035
576,2.033435441439236,31.77436937648116,0.0006133954516616136,2.21730751880882,3.7513013258673364,0.3602780456851251,1.6185648204039609,6.6252589098997134,3.08141614766555e-05,0.0001945813333463775,2.2676989125368507,12.148411175674639
577,4.368738078708072,37.45606752672412,0.00022423176505093068,1.3933624111917862,3.9918747628376945,0.28857466431772316,2.569032417156725,8.261417006534927,4.764486264008383e-05,0.00024770640013827006,5.7178740538317925,16.266553959464986
578,2.486058719901127,12.491938023435292,0.00011477392437386769,0.8648050423177454,1.4548464671167132,0.035313625798782056,3.443665610460136,4.5309078147741,0.34509022551445767,0.0001454484242451315,3.1682213010097655,9.397697102167626
579,2.039777064744765,9.679002697658728,0.00011983853941366363,2.667948551136986,1.0261919142914344,0.03576224331247957,1.3013968586818443,4.436171883442356,6.409788294270413e-05,0.0001454596643029049,3.422637526230318,14.250140915975603
580,4.980313280649778,5.935130026961126,0.5234605825210314,28.830904899090402,1.225045575093901,0.19119769308422718,6.533589179094706,4.328238287081007,4.0931980304748095e-05,0.00031157665648429145,11.832029256418934,19.334620439541993
581,3.5476961970443384,4.459778937585519,1.0275604480832987,13.240168479689402,0.598809896511058,0.3696188620336134,4.239906502711747,2.809675316841938,2.4974886484230296e-05,2.100415860864837,8.561637775007085,14.080426704283752
582,4.353482556141353,7.152805632976603,0.717686938296179,10.299647768333877,0.8901128877321227,0.23014569733663848,4.804649382728595,3.7144931331222075,3.200805931058426e-05,1.7609488412199052,11.832886879292587,16.17948322522171
583,4.510092995515109,7.860982621250738,0.6285491392826401,15.236492401237795,0.6896969240253661,0.5042564690364522,5.209538796515206,2.042292371190289,3.078282600288418e-05,0.9997689897809607,9.253290178917695,15.547684340445699
584,0.9696960310312459,7.479880103189897,0.00012300184659075342,3.412066687616959,0.4578510348832179,2.6786071760978025,1.438708622041677,3.697080956298681,2.5979213013727076e-05,0.00018793267577876804,1.69345309793988,11.735691407147641
585,0.0197646636339055,2.993977528998559,7.319932613736313e-05,0.154331123800028,0.003814728198454631,1.6976487250724652,0.5442969999345806,3.8447787638749507,1.466215416456862e-05,0.00010328116415614375,2.9090041969664426,0.6545019813691901
586,1.4245616220088984,12.378154302264134,0.8097773599501923,1.220843861560322,0.02783664389066942,0.6682498039524454,0.3626963857214527,4.075192556549695,1.5894911915559362e-05,0.00013220465065089115,2.150007605647879,2.8146308554399866
587,1.1245555536271148,4.091931761627594,0.00010420264771671128,2.7719293437718555,0.2193839982319492,3.5166267444343227,0.21976520012096312,3.4534327172008226,2.328338233148486e-05,0.00017510828211264595,1.43183840521354,16.857214310678927
588,0.11500454763223722,10.705697138942037,9.466818758552265e-05,4.384448687181649,0.013958181787614876,1.0023810290470418,0.3492481019676781,4.003247650796746,2.0221861540825614e-05,0.00013734101752937988,2.0299968736615313,2.9261679165272234
589,2.3345728904807057,15.468355807520812,0.00010779758610901524,2.4767672669075167,0.5089420064854053,0.2631293223636373,0.7106905434298243,9.78653164343062,1.8389787157291337e-05,0.00015804006054942477,2.9031876972159054,10.841269501105245
590,2.582508926512908,7.8310792208552105,0.0625663512256156,2.192135388931466,0.27038109311766334,4.876060675951042,0.008894722881240824,2.7731730255941773,2.0977191798499106e-05,0.00014444519839251768,1.1844099922780131,23.584758898935448
591,1.7062541125309938,5.097959221196668,0.00011574284738302687,6.4421983364306,0.005777144296582826,0.07226609593452338,1.105415550348365,1.3611829881954538,2.3059012253412448e-05,0.00014689763196962247,1.4554298358749946,7.24289630984746
592,0.9483657871784956,23.02415380312604,8.445251887057026e-05,0.7417153985090383,0.0037013418453604174,0.0017320013327513095,0.44970947621826163,9.138841317947822,1.6821240420128447e-05,0.00014145598978387852,1.5277195650542694,6.815786012442032
593,0.15969603693407208,5.2371376393203235,7.270360522926289e-05,0.3198580667899895,0.0031736239937742994,0.0018740028096217998,1.477728197597715,3.645170259808843,1.3993406183132606e-05,0.00011235183347757527,1.0254266952607551,1.1507977481334706
594,4.788316166296109,7.036924753698431,0.004855124072093986,29.489903624328264,0.5953450230557102,0.2801784366268336,4.06944924533901,2.82207471892791,4.837823933456775e-05,1.0707498076910742,14.351930371228967,20.972483574239178
595,2.681104929489525,5.732111627540345,0.6339295002496179,8.536929336794927,0.7548375814944581,0.18996523200918425,1.6716049497251042,2.8567739924669304,2.162352052792471e-05,2.6435060478629353,5.363167643160509,15.546478748649683
596,2.0674515715797206,3.776616998753438,0.31183983838762597,10.439210113104613,0.8209576505018887,0.04224468295466188,1.5240493433362832,1.706212602221827,2.265462615369529e-05,1.4238379262354197,5.484427341744457,10.21918672265366
597,2.152669935740266,4.0332952053729585,0.07574060275408101,12.625054670338423,0.43460445874717335,0.041316742174075216,1.3876544640789703,2.234099113511686,2.0566618741391096e-05,1.9683844984886463,4.170985372659622,13.312041464906287
598,4.811266571460848,6.903571092434156,0.12906668761678652,2.005995171944315,3.123865759617983,0.470093163251331,3.831540584996418,3.118214913976413,0.6331998852110539,0.00019553636915503603,5.9100769110561515,32.35873588269101
599,4.580702173856675,11.924303722081248,0.41216054276143277,2.3816349011906386,5.345451602882282,0.2802356799491026,3.8044098275080938,3.53913117937509,2.5646503639009666e-05,0.00015737722410236188,4.498417414067603,18.03478950126746
600,1.3752160716276354,6.40608273075399,0.00011516071973804998,0.33277024097880314,2.339446672328167,0.0033757263498479517,3.8919322945843824,1.432192522909295,0.33187179750392515,0.00013923822067418712,1.2555134963984003,6.7921715013791015
601,2.803559403843023,41.00177051067101,0.00064898493465404,3.7858661269265053,3.1423370393071224,0.23463477967514912,5.432753634046264,9.054422856017696,0.03732185272084543,0.0003631755205386611,8.720786867471077,18.899217359366162
602,3.858312868352499,11.585003691563106,0.0001466766295248334,2.424252345778645,2.07246336589181,0.10535860518870876,1.8063875078277114,3.017897874558269,0.5816223515090391,0.00019737912650263922,4.8171128881878005,18.848224506257353
603,4.331747571773551,23.77464742485501,0.19003101843874992,0.7080868668208034,4.86905578351773,0.003778497056586616,1.115690426503713,6.568822811002704,0.07085217355937168,0.00019593635117942654,3.801625935959528,17.789258327898605
604,2.5338489616959343,7.512409807574361,0.0004674064631347008,0.39375190848177866,2.6305503415278633,0.037350589334057105,2.9758908447878714,2.589979629013909,0.31327361465217063,0.00016057058382479283,3.3821502211002183,15.869526097978422
605,2.3233750899574908,27.778884319213525,0.0001339134801900954,1.413170797112862,0.6485075015509487,0.0028565781623868247,0.22572869156331432,6.985706598849049,0.3420365824448046,0.00015151534738677697,1.8229563604329897,12.600404653571289
606,3.6071723479073334,32.10776285870262,0.0011705059242594906,1.23736140705173,5.0689294238044695,0.004092005213018446,1.0035076089599535,7.180565600371777,3.21911900789118e-05,0.0001876937574962767,4.880669251799063,14.27589517756438
607,7.163040935541133,18.301684553210187,0.00036794401782103137,4.8656764024576,4.622926269608069,0.22858085395368732,0.4030643953349866,7.0992194687859405,0.41869627746783245,0.0002761066264014289,5.913272827390699,22.97395709849389
608,2.83282293903609,23.290839281763574,0.3826775967674916,3.4631851027220426,1.9224036006599263,0.04792395745542777,4.834757569016839,4.098141865467584,0.0997036247984493,0.00017350355807188578,3.0559045496369706,15.741119169699317
609,2.631929946539132,13.075334933159235,0.00010616432845766965,0.7933079728804859,4.304649793168002,0.4828983427062319,2.4952758414729166,4.041525011431705,0.1879948407720775,0.0001454493649681865,3.7580199102672935,16.53894860433941
610,7.488542556252417,10.533358271465083,0.0001788757157545895,0.8177931502274554,13.499938287854713,0.26858122299339726,0.43014466839239063,4.509887520319079,0.04665051983449331,0.00016878572639456024,4.871876044534389,18.93300034807762
611,3.7904518656311446,5.269684751021744,0.2502936857683089,14.171609531707464,0.40481294885572794,0.7498339281027206,1.3005430840272112,2.3077910523897063,2.7762286180177398e-05,0.7918948844146438,6.33576551261617,14.779021709504377
612,4.173646946082364,8.39170025247475,0.1435326731442167,18.787575200055635,0.5409949557458269,0.14388050070692948,3.354202075574918,2.2451028131395283,4.152409768032328e-05,2.155731501886045,12.521540007315636,21.09202612180212
613,3.8736821409601117,3.9898714637717063,2.7634828911030707,9.576382618263652,1.0109221359632556,0.5216224869511201,3.1412701331450936,3.0898995350515044,2.115549369019476e-05,1.118477235813148,7.455734644149672,14.039544949651159
614,4.530932427614854,8.72301005913461,2.4233783050451656,12.744387023565128,0.2946035305496295,0.6429585124040837,9.597711335945164,3.7092400383330197,4.3081288119140027e-05,1.1980075735061106,12.70587833537789,21.695042459679648
615,2.8656727775109374,16.16421492542644,0.11698156920103475,0.6598023840757143,0.2885692422098627,0.9505396314844354,0.008560711735229987,5.598032207656744,1.7832757520430675e-05,0.00017895530349676392,3.718428474132992,16.06496371358547
616,1.963828347211063,27.371301154350004,0.0001486635115883761,2.9718257626761053,0.014158966971814735,1.0031277973891903,0.498829086735312,6.52321961220618,2.6915662076021363e-05,0.00014561658714740133,2.441739829795111,7.020238974436239
617,0.07927736310544731,5.91322213467032,0.00013654276211982896,1.996103251407165,0.059352968489291946,1.3683126313250238,0.7932171273057804,1.010514197288341,2.0250226935303317e-05,0.00014449581121311894,2.053697720247577,7.270155828294065
618,1.0786798193569602,2.0710769722682665,8.902336825933332e-05,1.8897429825182064,0.3753825108647817,2.002513801844886,0.19091414668021223,0.5937337256974153,1.8535618247383923e-05,0.00012733767904293813,2.039786622653331,5.506452491934738
619,0.5778488201220116,6.898038340278566,0.13587373531270597,1.5054490342675528,0.26882976545194026,0.688789619459584,1.3368785860239676,4.33801047030517,2.3775634183209604e-05,0.00015994001029540073,2.205302750626693,7.354875513398497
620,0.8421418418890134,3.806567119912808,0.00013406278774708014,0.639472940501081,0.040742941678441724,1.6584239694213831,1.495478012283185,2.051327040764548,1.6365222292868964e-05,0.00011627606645792099,2.0061705394233798,3.9025916286739744
621,0.20784164117001325,1.5828825446249422,7.306694091502308e-05,0.11466842288912371,0.029672817249995376,3.482854313062308,0.016104611512137268,0.5891419768919874,1.6967829693292913e-05,0.0001075376392396521,2.051145622653408,3.980667551994131
622,1.7585975337644797,8.44566910186961,0.07721582916584002,2.8280309225719353,0.2272720581223293,0.0031923019410671216,0.26475222091528927,5.057611207497718,2.010210983005578e-05,0.0001396734547558509,4.081611277346099,6.2424053733139
623,0.739758181045076,3.410476385102788,9.556863206405808e-05,5.688999523810448,0.17846074273338175,0.0032951337163407146,1.2843016803670366,0.8368089371333465,1.6560736812110122e-05,0.00013095205604685134,1.3357348090522905,4.52129037526619
624,3.3913271128504903,37.151985330522024,0.0002636887545151012,2.256292670659313,0.08515991042125393,0.17208258168405166,1.0608184498128406,24.57216911540002,4.014563713639063e-05,0.0002815036773586854,4.809940768497263,13.621350901950024
625,4.058357454036777,8.934089815394612,0.5678735570955316,21.625364463814982,1.5325949416497693,1.3475067842378756,4.56908898376609,5.263253563271322,9.094847477086887e-05,2.0002148073903196,19.042709321119915,32.002318114093185
626,6.412891633139305,9.286899253043467,0.2525283272625647,11.374201368179975,0.8512331432793641,0.15446397206870444,3.212072703795527,3.9434559729515017,3.432188849750162e-05,2.299387538877088,13.985579858135118,20.783821145687746
627,2.7200425851470893,5.707494692473739,0.6927341707649535,14.609061339538766,0.6327942159673086,0.5414120028337877,0.9175161716737463,2.1162558364417556,2.8563946251836114e-05,2.3312661324209714,12.373122071540465,17.276699693561746
628,4.238625150148511,7.065565215969135,0.28839275874094206,11.564655139709695,0.977230692975894,0.7536364152595674,1.9148202975350106,3.1268931388082386,3.61129981651942e-05,2.237853707514745,16.339233937450103,18.480332113154844
629,3.145103391983106,5.443638449859968,0.6131830138549255,11.749383036441879,0.5074049480595342,0.5775668270806165,1.7558147778492703,1.9029806213736782,2.1348442761137676e-05,0.289486383065757,6.552825422061474,12.327952271279088
630,2.3596335619724726,12.238927083468031,0.00011026909216926839,0.8263550485196562,3.4280967684699313,0.2533334465422499,0.21188756005213616,5.023246116244552,2.0698769652670355,0.00018229280039960827,3.9677410259309553,24.058271160595037
631,2.7341911424468996,13.740426022200701,9.680515843157877e-05,3.021290250526752,2.188991911509916,0.10702660745885595,0.19492920549662784,5.576239502118897,0.22608567677263025,0.00014213288036124538,2.290714784973254,15.597458084080664
632,5.813472294847966,29.092074915196328,0.00015188730036896914,1.2134322927398795,2.3878260375576623,0.1306975388922682,3.012610104919764,8.161158643445065,0.00012734479470033477,0.00020973451889361172,3.3859823811017833,16.711684097207204
633,6.65576180268804,23.138035997484828,0.2939254259088955,7.217386103974556,1.3545123317690404,0.13824879969043202,2.5525233518504296,6.254541979860923,0.18763053477549363,0.00031079384118548603,5.023125026042337,23.38548118705286
634,2.0837348580407458,5.547593815254432,0.6903419986087451,3.043223613962086,3.556517285031493,0.168113162046712,4.034234022398525,2.7868015551668606,2.281954397709285e-05,0.00016062311315678812,3.886195100983194,9.484743408012058
635,2.2615637903909738,2.9676488393422957,0.8530532680153975,1.355201090779425,2.015083273024107,0.3569010649375528,2.8701142555977706,1.5376456158562277,2.1526357969037235e-05,0.00015049591014104635,2.1167971352285235,7.32250357689923
636,1.2643196254071611,4.7854838852229715,0.1561378792016619,1.7568302880452684,1.476166493147348,0.10415209475380394,2.2784460714274317,2.1299135924148196,0.701536294079462,0.00015876077433496505,2.982362900526546,14.564069609639763
637,1.5014653247532568,2.820879246468184,0.00011773820674254587,2.156671663943122,3.1250398621734305,0.15275358123450822,2.316834050186607,1.271823884301945,0.3355730372384178,0.00016237324627255134,2.2487217027656996,8.041065430242213
638,0.531138621095538,3.9289433214780516,0.00011011251446735315,0.5726821013260697,1.6624170725357743,0.002992750040368364,1.9290718163711444,1.126607188714706,2.0784044863830786e-05,0.00012358205204243689,1.6048571177531272,4.937269774501722
639,1.8548423224044264,8.861053732195495,0.14579348086289912,0.9144563130828232,1.1505077012558313,0.24589514653109035,1.0107665735893523,3.2502672590961605,0.9998193320704987,0.0001600833935189172,2.1107589620068126,10.98391718555527
640,5.437011651727689,4.711367990106685,0.00038753431224414214,1.6733764559926607,3.2404735246120264,0.07796555211517653,0.32696340592771733,4.1516813298251485,0.19813193187326839,0.0001756205344971562,8.377889161975233,23.05392900152193
