,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
480,0.0009826058521866798,0.0009029906941577792,0.0007569484878331423,0.00017459603259339929,3.5947093124377716e-07,0.0014601548900827765,3.2575035220361315e-06,7.5957436820317525e-06,5.167911240278045e-06,2.322489933703764e-07,5.117457249070867e-07,1.6145820325164095e-07
481,0.0016002776101231575,0.0012048017233610153,0.0005792047595605254,0.0005696029984392226,5.932865860813763e-07,0.0040836576372385025,3.317549328585301e-07,2.3743195924907923e-06,1.3388444131123833e-05,2.537041723371658e-07,7.236823051925967e-08,1.0728625454703433e-07
482,0.00030132776009850204,0.001164517947472632,0.0012855430832132697,0.00046892528189346194,0.001046828692778945,6.383155778166838e-06,0.0016576409107074142,3.8185418816283345e-05,7.291968813660787e-06,1.7940009229278076e-06,5.078790081824991e-07,5.774460731799991e-08
483,0.0016245604492723942,0.002736259251832962,0.0001457460894016549,0.009402541443705559,1.449374667572556e-05,4.5117638364899904e-05,1.9841490939143114e-05,1.894971137517132e-05,8.442302714684047e-06,8.151036126946565e-06,3.2422300932921644e-07,9.276483297071536e-07
484,0.0014404794201254845,0.0011389362625777721,0.0017711682012304664,0.0009066069615073502,0.0007158676162362099,1.3274634511617478e-06,0.0026762066408991814,0.001339204260148108,7.4200434028171e-06,6.620213298447197e-06,2.94466849481978e-06,1.4239535062188224e-07
485,0.001021612319163978,0.0003976369625888765,0.0004969942383468151,0.001096891239285469,3.0674032132083084e-06,1.9634044292615727e-06,2.6428819182910956e-05,5.0146994908573106e-05,9.317084732174408e-06,3.0890538482708507e-07,3.0757038871342957e-07,5.411977781477617e-07
486,0.0017103583086282015,0.0012290447484701872,0.0022900172043591738,0.00013111691805534065,0.0004340187006164342,0.004978392273187637,1.0428137102280743e-05,1.8560211174190044e-05,0.00034395899274386466,1.0537204616412055e-05,8.775211881584255e-07,4.516834337664477e-07
487,0.0010799721349030733,0.0008805902907624841,0.00013618901721201837,4.268614702596096e-06,1.1495030776131898e-06,0.006251849699765444,2.063506371996482e-06,6.107219974182954e-07,4.665787400881527e-06,1.6721695317301055e-07,2.550847852944571e-07,1.715394262191694e-07
488,0.0025109576527029276,0.001329241436906159,0.0018663955852389336,0.0008602137095294893,1.1534146324265748e-05,0.0004482897056732327,2.273119753226638e-05,0.003167065791785717,5.858543954673223e-05,4.238124802213861e-06,2.247557631562813e-06,5.571859674091684e-06
489,0.0017594080418348312,0.002019640989601612,0.0016467963578179479,0.0020268112421035767,0.004965296480804682,3.448276765993796e-05,0.006682571955025196,5.209869414102286e-06,0.00954884197562933,1.7643114915699698e-05,0.0058227120898664,3.6082108181290096e-06
490,0.00037870529922656715,0.00043200072832405567,0.00010266547178616747,1.3245829904917628e-05,9.856714768829988e-07,0.003937846049666405,8.337995609508653e-07,1.7566731912666e-05,1.3423231393971946e-05,1.7705807522361283e-06,1.8503769183553231e-07,8.114617600085694e-08
491,5.800298822578043e-05,0.0012044899631291628,0.0005332602886483073,0.00044497722410596907,0.0025840653106570244,6.811189450672828e-06,0.004144017584621906,5.7674955314723775e-05,0.009896939620375633,0.045095641165971756,1.3574934200732969e-05,1.4954376581499673e-07
492,0.0005370384315028787,0.0005407149437814951,0.0005576869589276612,0.00019335733668413013,4.203526714263717e-06,4.214266937196953e-06,1.1992375220870599e-05,3.6790650483453646e-05,5.3127823775867e-05,7.935257144708885e-07,1.286478209294728e-06,1.8782102984005178e-07
493,0.0009113263804465532,0.00063396489713341,0.0008466614526696503,5.3810570534551516e-05,4.4077105485484935e-06,2.70509954134468e-05,8.40310713101644e-06,1.0622827630868414e-06,1.1415798326197546e-05,2.086280119328876e-06,1.4163323669436068e-07,1.192531726701418e-07
494,0.00033171058748848736,0.0006840902497060597,0.0001875600137282163,0.0027076289989054203,0.004015352111309767,1.015849534269364e-06,0.005119690205901861,4.693009032052942e-06,1.5139659808482975e-05,1.4865078128423193e-06,0.015114347450435162,5.348673681737637e-08
495,0.0016114208847284317,0.0004145945713389665,2.8270980692468584e-05,1.7462100004195236e-05,1.8545220882515423e-05,1.5377992212961544e-06,5.119689490129531e-07,0.00010783000470837578,6.419534656743053e-06,2.2373647823314968e-07,2.882181604491052e-07,2.688783240500925e-07
496,0.0006918536382727325,0.0006684052059426904,0.0008589344215579331,0.001426432398147881,0.0016156370984390378,1.6392439192713937e-06,0.001803365652449429,3.984759132436011e-06,9.56715848587919e-06,1.858838231783011e-06,7.831855555195943e-07,1.80038924213477e-07
497,0.0006450133514590561,0.0006230949657037854,0.001135949045419693,0.001982008805498481,0.0007909975247457623,9.852907169261016e-06,1.9991219232906587e-05,1.9708559193531983e-05,2.5885408831527457e-05,5.747488671659085e-07,6.795733753506283e-08,2.26785630275117e-07
498,0.0005582504672929645,0.0009428429184481502,0.001037493464536965,0.0011698214802891016,0.001841061282902956,3.4406773465889273e-06,0.001482296735048294,5.784215773019241e-06,7.194863428594545e-05,5.718637225982093e-07,2.9957118385937065e-07,3.242001866965438e-07
499,0.00035314500564709306,0.0006407421897165477,0.0008047935552895069,0.000121615084935911,2.782640149234794e-05,1.4457973520620726e-06,0.005381000228226185,3.073638436035253e-05,2.11108522307768e-06,2.0125906985413167e-07,2.211728116208178e-07,3.896974760664307e-07
500,0.0009420168935321271,0.0016370840603485703,0.0015293699689209461,0.0016896254383027554,0.005577797535806894,2.8454622224671766e-05,0.005553204100579023,6.184908215800533e-06,0.0013806215720251203,1.2839311239076778e-05,0.03244199603796005,1.497222825719291e-07
501,0.0010890908306464553,0.001138446037657559,0.0006148251122795045,6.194277375470847e-05,0.00038979327655397356,0.004217562265694141,3.362900315551087e-05,7.3844353210006375e-06,1.6496887838002294e-06,5.231306658970425e-07,1.3261089293337136e-07,5.662615620849465e-08
502,0.000754634733311832,0.0007414051797240973,0.00020775797020178288,5.800357394036837e-05,5.896202765143244e-06,0.0025563030503690243,2.4304032194777392e-05,0.0063990154303610325,2.0307219529058784e-05,2.1346061203075806e-06,1.8658128908555227e-07,1.8090067044340685e-07
503,0.0007687140605412424,0.0010645827278494835,0.0011246009962633252,0.0007146516581997275,0.0015992760891094804,3.3085891573136905e-06,0.0017086213920265436,2.315881647518836e-05,1.9018274542759173e-05,5.78390597638645e-07,7.578634040328325e-07,2.827516993875179e-07
504,0.00044193820212967694,0.0008454309427179396,0.00010265807941323146,6.528265657834709e-05,1.0083746929012705e-05,0.00593564985319972,1.256178438779898e-05,6.198486516950652e-05,1.6513902664883062e-05,2.7109385882795323e-06,1.412459766925167e-07,1.6558630022700527e-06
505,0.0015442889416590333,0.0011383546516299248,0.001251388224773109,0.002552865305915475,0.0006852269871160388,2.491284794814419e-05,0.0013909130357205868,0.00010240885603707284,0.0035694059915840626,0.019282281398773193,4.1301296960227774e-07,9.778540288607473e-07
506,0.0016848407685756683,0.0010302596492692828,0.00027230908744968474,0.0008829447906464338,9.748889169713948e-06,0.000759618473239243,9.571504961058963e-06,6.243721600185381e-06,0.0014186268672347069,1.4483840686807525e-06,3.716289143085305e-07,3.0849992072035093e-07
507,0.0004880585183855146,0.0009528439841233194,0.0011863555992022157,6.672186282230541e-05,6.569496326847002e-05,0.004522866103798151,3.148062387481332e-05,0.00021164340432733297,1.4790040950174443e-05,5.822732873639325e-06,5.581407549470896e-07,2.3394464676584903e-07
508,0.000321242114296183,0.0005365866236388683,0.0008373970631510019,3.915644811058883e-06,1.2100696949346457e-05,1.8725449990597554e-06,3.8089920053607784e-06,1.2216443792567588e-05,7.729285243840422e-06,1.4246316823118832e-05,8.943090961111011e-07,1.8412377755794296e-07
509,0.00136989401653409,0.002235163003206253,0.0026254162658005953,0.0001027424877975136,5.707984200853389e-06,0.013158331625163555,4.534333584160777e-06,0.01079269777983427,1.1236416867177468e-05,6.161253259051591e-05,3.202471532404161e-07,6.367187666000973e-07
510,0.0008607848430983722,0.0005367726553231478,0.0007772259414196014,0.0011440512025728822,4.400920443003997e-05,1.6034363170547294e-06,0.0006655373726971447,9.45031479204772e-06,1.1497539162519388e-05,5.363861873775022e-06,3.991473818132363e-07,1.4598947473132284e-07
511,0.0004167193837929517,0.0009673996246419847,0.0013948280829936266,0.0008880041423253715,0.002310850191861391,2.095677473334945e-06,0.004301984794437885,9.1850888566114e-06,1.621750811864331e-06,3.2000382361729862e-06,3.8605975305472384e-07,1.845229888886024e-07
512,0.001113618491217494,0.0010715479729697108,0.0013554708566516638,0.00022065428493078798,0.0015526417410001159,1.740810716910346e-06,1.2418679034453817e-05,2.603000211820472e-05,0.00016117612540256232,2.422097793441935e-07,6.693146303859976e-08,1.5684999254972354e-07
513,0.0002583190507721156,0.0007870252593420446,0.0001734349934849888,0.00043665204429998994,0.0035408998373895884,1.8971438748849323e-06,0.004234147723764181,6.713647962897085e-06,1.4633200407843105e-05,4.691677077062195e-06,0.015600109472870827,3.4006362170657667e-07
514,0.00017971375200431794,0.0009676727349869907,8.29091077321209e-05,0.000499348621815443,0.00208874698728323,3.6688466025225352e-06,0.0017879708902910352,0.011409621685743332,0.0005233949050307274,1.47982782436884e-05,3.6428996281756554e-06,6.648155022048741e-07
515,0.0006330145406536758,0.001347279641777277,0.0014797401381656528,0.0007117599016055465,0.0037037695292383432,2.5297032379967277e-07,0.0062689511105418205,1.2614859770110343e-06,3.777673782678903e-06,1.2638874977710657e-06,1.0654375728336163e-05,1.764878021504046e-07
516,0.0010666274465620518,0.0012339639943093061,0.0011495844228193164,7.458951586158946e-05,5.775973022537073e-06,0.002022156957536936,3.5252019188192207e-06,0.0016675121150910854,7.215763616841286e-05,4.6470779579976806e-07,3.196405771177524e-07,7.56406706159396e-08
517,0.0006618773331865668,0.000556551618501544,0.000759386457502842,0.001823693746700883,0.0005933155189268291,9.4125869054551e-07,0.000297175400191918,3.440216096350923e-05,0.005264899227768183,5.022140499022498e-07,5.568052756643738e-07,2.2719520131886384e-07
518,0.0008450628956779838,0.000406292820116505,0.00033701909705996513,0.0010115395998582244,1.8276710761711e-05,4.6217402996262535e-05,2.949984627775848e-05,1.0587415090412833e-05,0.00011977947724517435,3.9308133636950515e-06,5.503681563823193e-07,1.067954542577354e-07
519,0.001463469467125833,0.0010069466661661863,0.0005153126548975706,7.914505658845883e-06,8.337147505699249e-07,3.036283828805608e-07,1.139497271651635e-06,2.114423841703683e-05,3.022614237124799e-06,7.807963697814557e-07,4.239163899910636e-07,1.758539127649783e-07
520,0.0026253671385347843,0.0016388025833293796,0.001796544180251658,0.0013130523730069399,0.0007627317681908607,1.7551394194015302e-05,0.0015981990145519376,0.005170137155801058,0.00012107795191695914,2.977536951220827e-06,2.0485156255745096e-06,1.972745025113909e-07
521,0.0009504432673566043,0.0006635492318309844,0.0003236409102100879,1.792597322491929e-05,2.3279670131159946e-05,0.0025420193560421467,4.253484746641334e-07,5.096365839563077e-06,9.434609637537505e-06,3.959954483434558e-06,4.471668901828707e-08,4.614716431206034e-08
522,0.0015294200275093317,0.0009585830266587436,0.0016028364188969135,9.639036579756066e-05,1.0895432751567569e-05,0.00034412715467624366,4.410770270624198e-05,0.0002856652135960758,3.4366992167633725e-06,1.1175319514222792e-06,3.0651827387373487e-07,1.5177130308074993e-07
523,0.0011940023396164179,0.0006037611165083945,0.0010507625993341208,0.001700529013760388,1.782742765499279e-05,2.0808247427339666e-05,3.590268170228228e-05,0.00022028778039384633,2.3511091058026068e-05,1.8737533764578984e-06,2.1237309510979685e-07,5.779284037998877e-07
524,0.0012145943474024534,0.0011427926365286112,0.000940493366215378,4.119560617255047e-05,2.335629142180551e-05,0.007716967258602381,2.274990220030304e-05,6.225655670277774e-05,3.875628681271337e-05,6.136594379313465e-07,3.452142891546828e-07,1.9004387752374896e-07
525,0.0008986062603071332,0.001192378462292254,0.0004989167209714651,0.001396608422510326,0.00099924486130476,4.06277422371204e-06,0.0005529305199161172,4.5641787437489256e-05,0.000515611027367413,6.441198934226122e-07,2.4892387955333106e-06,5.458410328174068e-07
526,0.0014318333705887198,0.000979684293270111,0.0023933902848511934,0.0007464448572136462,0.0008333150180988014,0.0017427867278456688,3.738288069143891e-05,7.963687494338956e-06,0.0010930645512416959,4.7276697046072513e-07,7.738847784821701e-07,3.154725902732025e-07
527,0.0019032103009521961,0.001407555420883,0.0013270648196339607,0.001718374085612595,6.659822247456759e-05,0.002372391289100051,0.00019009714014828205,0.005043461918830872,0.0005417456850409508,1.4985702364356257e-05,8.70324470270134e-07,5.918204237786995e-07
528,0.0003235297917854041,0.0014075919752940536,0.0011375778121873736,0.00012967259681317955,6.691736871289322e-07,0.002893207361921668,1.865449917204387e-06,0.004055363591760397,5.422591129899956e-06,1.378148795083689e-06,8.191382505629008e-08,2.2226880957987305e-07
529,0.00023730700195301324,0.0007874999428167939,0.00045106621109880507,0.000364351028110832,0.00300283869728446,9.660210707806982e-06,1.0249197657685727e-05,2.3056883946992457e-05,0.004976396448910236,4.161903234489728e-06,1.403713099534798e-06,2.2597828319703694e-06
530,0.0010577349457889795,0.0007955885375849903,0.0009170473786070943,0.0007578066433779895,7.00052487445646e-06,0.0019206918077543378,9.130550324698561e-07,1.721494845696725e-05,4.4740329030901194e-05,9.779661240827409e-07,4.2547452494545723e-07,1.538963516622971e-07
531,0.0003745861758943647,0.0009964876808226109,0.0011584340827539563,0.00025748906773515046,0.0008340651402249932,0.002440654905512929,2.200564495069557e-06,7.867308340792079e-06,1.070206144504482e-05,1.7341304783258238e-06,1.0022466767622973e-06,2.9650129818037385e-07
532,0.0003764265857171267,0.00016227862215600908,0.0005055080400779843,0.0008104605949483812,1.5554342098766938e-05,1.095127754524583e-05,3.0850512757751858e-06,3.237668579458841e-06,3.549383473000489e-05,1.0492365163372597e-06,8.415494079372365e-08,3.6871406905447657e-07
533,0.0014338261680677533,0.0013979885261505842,0.00020502397092059255,0.00013303666491992772,1.6145853805937804e-05,0.00774727389216423,7.393845407932531e-06,8.522322605131194e-05,0.00018620802438817918,6.355947448355437e-07,1.0245128123642644e-07,4.913040356768761e-07
534,0.000721582502592355,0.0010210268665105104,0.0003680985828395933,0.001176401972770691,0.0020017281640321016,0.0007727811462245882,0.0014584914315491915,2.8793358069378883e-05,1.221673664986156e-05,0.024700570851564407,3.0343358048412483e-07,1.5638474337720254e-07
535,0.0053818318992853165,0.002568814903497696,3.023539284185972e-05,0.0003116482403129339,6.047663191566244e-06,8.496957093484525e-07,8.09405082691228e-06,0.005989356432110071,3.0543866159860045e-05,4.449775133252842e-06,1.5915644269171025e-07,3.970527018282155e-08
536,0.0021169199608266354,0.0013404024066403508,0.0009347107843495905,0.00038332713302224874,6.980069156270474e-05,0.003955090884119272,0.00010475693125044927,0.0008930063340812922,0.0005109354387968779,3.6426581573323347e-06,1.1161063184772502e-06,8.781499332144449e-07
537,0.0012311693280935287,0.0007758480496704578,0.0009459450375288725,0.0015114970738068223,4.182902102911612e-06,4.080387043359224e-06,0.00016570038860663772,2.4126827611326007e-06,0.009998820722103119,8.089489256235538e-07,5.584596465268987e-07,5.161884928384097e-07
538,0.0007995917112566531,0.0004468731349334121,0.0013626497238874435,0.0011043272679671645,2.0625913748517632e-05,1.5618350516888313e-05,1.2021935617667623e-05,2.7320173103362322e-05,2.2947529942030087e-05,9.733399792821729e-07,6.944193273739074e-07,1.3759729711182445e-07
539,0.00118142063729465,0.0011668542865663767,0.001850673696026206,0.0012278419453650713,3.707645373651758e-05,0.004400296602398157,1.598769085831009e-05,0.00019593855540733784,6.620236672461033e-05,9.088901720133435e-07,1.4301154749318812e-07,9.255429489485323e-08
540,0.0018696236656978726,0.0007297556730918586,0.0007385461358353496,0.0017694988055154681,2.3065156256052433e-06,8.999194506031927e-06,1.618042233531014e-06,2.7153879273100756e-05,7.556972559541464e-05,6.117638804425951e-07,6.971162491709038e-08,1.5592861018376425e-05
541,0.0009252032614313066,0.0009264579857699573,0.0018776067299768329,0.0023905185516923666,0.0014459636295214295,1.5882856132520828e-06,0.0005999935674481094,1.5951924297041842e-06,0.024281417950987816,6.124022547737695e-06,2.1332155029085698e-06,1.0337163303120178e-06
542,0.0011427592253312469,0.0011215513804927468,7.877405732870102e-05,9.136080188909546e-05,3.854986516671488e-06,0.005826934240758419,5.874927637705696e-07,0.005491746589541435,3.948226094507845e-06,3.765883775486145e-06,1.5631566441243194e-07,1.825265201205184e-07
543,0.0019472689600661397,0.0014156296383589506,0.0015125011559575796,0.00021555392595473677,0.0033344149123877287,1.1408651516831014e-05,9.962044714484364e-05,4.224052645440679e-06,0.0005281693302094936,0.0001996457576751709,9.61081923378515e-07,1.2512628927652258e-05
544,0.0001645346637815237,0.0019113458693027496,0.003769048023968935,0.0003544534556567669,0.005742488894611597,3.037617716472596e-06,0.004492438398301601,7.920288226159755e-06,2.717931056395173e-05,9.061704986379482e-06,0.04177681356668472,6.919684381045954e-08
545,0.0003637087647803128,0.0004956777556799352,8.506936865160242e-05,0.000614332442637533,0.0004534612235147506,1.7463661379224504e-06,0.0010953990276902914,6.0559734265552834e-05,8.112784598779399e-06,0.037935566157102585,1.641384073991503e-06,1.5523552576723887e-07
546,0.0008179048891179264,0.0005045470898039639,0.0007052836008369923,2.391943780821748e-05,2.606784073577728e-05,0.00011566748435143381,1.5473990515602054e-06,4.12719055020716e-06,6.598261825274676e-05,2.4373621272388846e-06,4.311636985221412e-07,1.3090867412302032e-07
547,0.001578717608936131,0.0019481477793306112,0.0016787113854661584,0.00018711065058596432,0.0015060276491567492,8.37832976685604e-06,0.00014255150745157152,0.0186612568795681,7.55885339458473e-05,2.4652863430674188e-06,5.094463517707482e-07,1.0917793815679033e-06
548,0.0007445118972100317,0.0008571025682613254,0.0004618208622559905,0.0008269002428278327,0.0018729370785877109,1.3191191783334943e-06,0.0026769302785396576,2.3663692445552442e-06,1.0232026397716254e-05,0.015840720385313034,1.249266716740749e-07,5.9449117628673775e-08
549,0.00022666144650429487,0.0012964089401066303,0.0013805622002109885,0.0006038711871951818,0.003968823701143265,2.3110917481972137e-06,0.005722390953451395,2.8577796911122277e-06,0.00021659888443537056,3.876431946991943e-06,4.3526539229787886e-05,3.560734285201761e-07
550,0.00028895537252537906,0.0003067033248953521,0.0002931069757323712,0.0002887777518481016,5.6606459111208096e-05,1.131387944042217e-05,3.0990464438218623e-05,2.3792224965291098e-05,0.0001800042373361066,1.2402304037095746e-06,7.412810418827576e-07,4.249011738011177e-07
551,0.0010999426012858748,0.0010825394419953227,0.001729105249978602,0.0014061157125979662,0.0020933826453983784,0.0007173644844442606,0.004303096793591976,0.0001696356339380145,0.0003257978241890669,2.16257149077137e-06,8.100939339783508e-06,1.7775535354758176e-07
552,0.0007012882269918919,0.0017661717720329762,0.0009828871116042137,4.042108412249945e-05,3.28166970575694e-06,4.703798822447425e-06,1.5354295101133175e-05,8.789042112766765e-06,1.0787871360662393e-05,2.9463870987456175e-07,1.1889181195101628e-07,1.292992948265237e-07
553,0.001255237148143351,0.0006983484490774572,0.0008515949011780322,0.0009758484084159136,6.056257461750647e-06,1.3292801668285392e-06,3.5612158626463497e-06,1.1329514563840348e-05,3.5165480767318513e-06,4.0285357272296096e-07,2.6461693281021326e-08,3.6477104004006833e-07
554,0.0012985911453142762,0.0010835346765816212,0.0013017975725233555,0.001160800806246698,0.0001002093413262628,1.1023893193851109e-06,1.6322970623150468e-05,8.505876030540094e-05,1.6659168977639638e-05,5.41072768101003e-06,7.459586868208135e-07,5.541016321330972e-07
555,0.000637745251879096,0.0009932569228112698,0.0006579242763109505,0.0010703990701586008,0.0030955933034420013,1.3259945035315468e-06,0.0030551895033568144,1.5213015558401821e-06,0.006808417849242687,7.641777983735665e-07,1.0302759619662538e-05,2.230117388535291e-07
556,0.0017553191864863038,0.0013411164982244372,0.0016692857025191188,0.000911568058654666,0.0008940926054492593,7.795978490321431e-06,9.892993148241658e-06,0.004124979488551617,0.006666823755949736,3.450949179750751e-07,1.4749340948583267e-07,6.732024303346407e-06
557,0.0017471539322286844,0.0007671044440940022,0.0006512966356240213,0.0025238022208213806,3.959438799938653e-06,1.9808767319773324e-06,5.004873401048826e-06,4.0631730371387675e-06,7.04502162989229e-05,1.3924218364991248e-06,4.1803249928307196e-07,1.169921233667992e-05
558,0.000255744147580117,0.00180212059058249,0.0010944599052891135,0.001657414948567748,0.005601142067462206,2.3560063709737733e-05,0.005499337799847126,3.145811933791265e-05,0.0003228212590329349,0.04031101614236832,0.03583109751343727,5.363471089481209e-08
559,0.00047122666728682816,0.0017050585011020303,0.00015312402683775872,0.00014343479415401816,3.0686569516547024e-05,0.013820996508002281,6.915293397469213e-06,7.437995918735396e-06,7.552880106231896e-06,1.8504060790291987e-05,2.4169385142158717e-06,8.120220513774257e-07
560,0.000986037077382207,0.000904620683286339,0.0012253585737198591,0.000767847872339189,1.670584242674522e-05,1.429619942427962e-06,4.019189873361029e-05,2.5681771148811094e-05,5.055866949987831e-06,3.082276691657171e-07,1.0082329282568026e-07,2.517149084724224e-07
561,0.0015684741083532572,0.0013688564067706466,0.0008398842765018344,0.0011682977201417089,4.227029876346933e-06,3.357205423526466e-05,2.6929477826342918e-05,0.0016788204666227102,6.162861973280087e-05,3.97961866838159e-06,3.6412967574506183e-07,3.5071639103989583e-06
562,0.0008681028266437352,0.0013846127549186349,0.0013917710166424513,0.001200687838718295,0.004258424509316683,2.0045820292580174e-06,0.005944049451500177,6.819047484896146e-06,0.0044414689764380455,3.195582394255325e-06,0.009893183596432209,8.717590844753431e-07
563,0.00038451142609119415,0.001146335736848414,0.001372189144603908,0.0005004521808587015,0.0035575651563704014,8.699124919075985e-06,0.005923333112150431,5.041283293394372e-05,4.81434062749031e-06,1.0007002856582403e-05,0.01330858375877142,4.4446699121181155e-07
564,0.0008109380723908544,0.0015395485097542405,0.001189213478937745,0.0017484561540186405,0.004382116254419088,3.1652207326260395e-06,0.0037247654981911182,1.9152033928548917e-05,0.006518529262393713,0.00745950173586607,8.452038309769705e-05,3.733087510227051e-07
565,0.0006894213729538023,0.0005876484792679548,0.00037349696503952146,8.932714990805835e-05,9.86393297353061e-06,0.001693541300483048,1.6753572708694264e-05,5.202030297368765e-05,9.77200543275103e-05,4.64318645754247e-06,2.0130180189426028e-07,3.133090729079413e-07
566,0.0012084613554179668,0.0007534038159064949,0.0008352432632818818,0.0016214550705626607,2.9677175916731358e-05,2.0280160697438987e-06,0.0012300389353185892,4.256565262039658e-06,0.003559590084478259,8.102349056571256e-06,2.0027351865792298e-07,1.1020647434634157e-06
567,0.0014545600861310959,0.0008484566933475435,0.0010484401136636734,4.823999552172609e-05,1.3125885743647814e-05,0.0009532527183182538,6.705728992528748e-06,7.069074854371138e-06,1.9746930774999782e-05,6.269957566473749e-07,3.212253432138823e-07,1.2171835805929732e-07
568,0.0006388500914908946,0.0004630546609405428,0.0005987596232444048,1.4879420632496476e-05,3.4481620332371676e-06,3.6617351724999025e-05,4.468477982300101e-06,1.806294130801689e-05,7.613221441715723e-06,6.498991069747717e-07,7.804796950949822e-07,6.936235052990014e-08
569,0.001698728185147047,0.0010864230571314692,0.003059080569073558,0.0005997786647640169,6.426361778721912e-06,3.1032182050694246e-06,5.2415969548746943e-05,3.994362486992031e-06,1.4387214832822792e-05,1.3925813391324482e-06,6.387402891050442e-07,2.524252806779259e-07
570,0.0016381614841520786,0.001174731645733118,0.0006541130715049803,0.00042931802454404533,0.0037724284920841455,6.422077944989724e-07,5.174852049094625e-06,1.5111722859728616e-06,4.290245124138892e-05,3.2434641070722137e-06,2.639406204707484e-07,2.0838594991801074e-06
571,0.0013544763205572963,0.0006544173811562359,0.0005270287510938942,0.0005722684436477721,1.863338184193708e-05,5.239041456661653e-06,5.828310349897947e-06,0.006441440433263779,6.777011549274903e-06,5.172846044843027e-07,4.2068322159138916e-07,1.782501897196198e-07
572,0.0006044810870662332,0.0005707339732907712,0.00043128165998496115,0.00019931183487642556,1.7331036360701546e-05,0.0034161393996328115,3.793259338635835e-06,1.3403269804257434e-05,2.6090133360412437e-06,2.5373299195052823e-07,9.303969505936038e-08,2.15171368722622e-07
573,0.0001646885648369789,0.0015964076155796647,0.001355705433525145,0.00025600503431633115,0.006397857330739498,1.875336465673172e-06,0.0037119314074516296,1.2881086149718612e-05,1.3065317943983246e-05,1.5174811096585472e-06,0.03386853635311127,1.2684934347362287e-07
574,0.00024018532712943852,0.0015126642538234591,0.001726630493067205,0.0005260502803139389,0.003594283713027835,2.1116791231179377e-06,0.00432120356708765,4.713866928796051e-06,4.182245447736932e-06,2.9502548386517446e-06,7.730288416496478e-06,3.738390574881123e-08
575,0.0005000682431273162,0.00031511258566752076,0.0003235221665818244,0.00027603734633885324,6.663287786068395e-05,1.9217891349398997e-06,8.403784886468202e-05,1.028425685944967e-05,5.778914419352077e-05,2.093129523927928e-06,1.1333911942301711e-07,1.2260130688446225e-07
576,0.001664094626903534,0.0018496636766940355,0.0013095823815092444,0.0021040900610387325,0.005488423630595207,4.2383919208077714e-05,0.006587101146578789,3.380792622920126e-05,0.0007808237569406629,1.7984832084039226e-05,0.010655885562300682,6.764143108739518e-06
577,0.00077771523501724,0.002236685249954462,0.0013871559640392661,0.00036649059620685875,8.048370364122093e-05,0.006193526554852724,4.5908777792647015e-06,0.014425499364733696,0.01334481779485941,1.988955591514241e-05,3.562547874480515e-07,1.7729112755660026e-07
578,0.001578413532115519,0.0008683992782607675,0.0017631991067901254,0.0011543240398168564,0.0008710365509614348,0.0012475844705477357,1.9949291527154855e-05,0.00403460580855608,3.6217727028997615e-05,1.123333959185402e-06,5.573535304392863e-07,2.2084257977894595e-07
579,0.0013567728456109762,0.0005536995595321059,0.0005832629976794124,0.0013103976380079985,8.826230441627558e-06,4.92412823405175e-07,4.73901818622835e-05,2.486555104042054e-06,6.114447023719549e-05,6.405003887266503e-07,6.793621309952869e-08,1.157184215117013e-06
580,0.0006815270171500742,0.001245293882675469,0.0009579833131283522,0.0007108739810064435,0.003403512993827462,0.0021460740827023983,0.0037491717375814915,1.46342745210859e-06,2.5516266759950668e-05,1.7368696489938884e-06,1.4398696066564298e-06,5.0304972631920464e-08
581,0.0013656563824042678,0.0013176428619772196,0.0020534242503345013,0.00024000336998142302,6.327400569716701e-06,3.5633006518764887e-06,5.736774710385362e-06,0.010303626768290997,4.8021665861597285e-06,2.0443721950869076e-05,1.5758570270918426e-07,2.1326735577531508e-07
582,0.0003017867566086352,0.000738424074370414,0.001216094009578228,0.0004926114925183356,0.0019127953564748168,7.312903107958846e-06,0.001175728510133922,9.994404535973445e-06,2.180977026000619e-05,1.0007197488448583e-06,7.772148819640279e-06,4.7160278882074635e-07
583,0.0002970212372019887,0.00034821382723748684,0.00047841083141975105,0.000308826012769714,1.63910608534934e-05,7.522612008870055e-07,0.0001365189382340759,1.1446692042227369e-05,7.510670548072085e-05,1.2361093695290037e-06,1.1547052025662197e-07,2.2652278630630462e-07
584,0.0020948173478245735,0.0032185723539441824,3.758689445021446e-06,1.1751018064387608e-05,1.7402244338882156e-06,0.02281576208770275,6.806818646509782e-07,5.7317247410537675e-06,5.294823495205492e-07,7.978064786584582e-06,9.31257133629515e-08,8.871249690400873e-08
585,0.0013715685345232487,0.0006226918776519597,0.0002655105199664831,0.0018333025509491563,2.4659761947987135e-06,7.037976956780767e-06,5.129512373969192e-06,1.1671868378471117e-06,7.934956374811009e-05,5.859120619788882e-07,1.5303794498322532e-07,5.336590334081848e-07
586,0.0010939349886029959,0.0005341690848581493,0.0006577617605216801,0.000526099931448698,5.983762093819678e-05,7.30439978724462e-06,6.222359661478549e-05,1.5736974091851152e-05,5.6294935347978026e-05,1.8688367617869517e-06,3.250707436563971e-07,1.0426766721138847e-06
