,Mural cell,Mast cell,Mesothelial cell,Myeloid,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Fibroblast,Atrial Cardiomyocyte,Neural cell,Adipocyte,Lymphatic Endothelial cell
448,0.18635897131589374,0.7951030857229853,0.06130226649631787,0.4985257512615533,0.9240595704529824,1.6813507671036092,0.3317509617671419,2.5930485229987283,0.7122930235703464,0.08889387921180969,0.04325160997052535,0.005213255608396139
449,2.168124453869048,0.00010554809834673051,0.07003232649825719,0.3940366715272319,0.5675313279095917,1.1943101022388731,0.029589570889982042,1.8730063147777756,0.3763742785312445,0.00402159220732301,0.020790754667302735,0.00011641552850960579
450,1.1681216173970093,0.38342740203522396,2.863649022089021e-05,0.3512497881434058,0.3308664966769328,0.6347889111442839,0.07571166433058352,0.8159853052344062,0.2013902368131255,0.05329676966834995,0.045521552058005454,0.010325405067874271
451,0.7943891709246653,0.32631381184478414,0.10277229756274409,1.7096932196172503,1.0124901676143878,2.6694801953453293,0.6947065923642697,4.191499824653988,0.8145409929296505,0.166288258180316,0.1301298660492307,0.020421003599039977
452,2.704083057353815,0.2614312044090781,2.271771962725211e-05,1.0815522354173197,1.0473401395908297,2.5750969012812277,0.39724853194940124,2.3453023717116253,1.114129755298194,0.22025336266631257,0.0543445932778468,8.020546727038891e-05
453,3.870135792976594,0.00018569945822832779,0.0978284000555476,0.2661516990268922,1.4579771581058765,4.1270206243899565,0.08682531615076527,4.635323663966439,1.6317243587357666,0.024380672828669958,0.10412217538032564,0.02219448094569998
454,2.1848426327105024,0.19905979765903936,0.030925529879024083,1.1935032337166689,0.9242615953456195,1.317584089919606,0.08652220925526422,1.8682217881667498,0.5308924868942597,0.12703383562552517,0.060049928408488995,0.014235728078801912
455,1.0055874999906749,1.0479020862352684,0.0001238944564505573,2.900932608152786,2.3240274451290475,4.239097207348152,0.9901199052746108,5.485507022203393,1.2510869802738398,0.06744129394894571,0.13844021920999694,0.08484518043815115
456,3.479771599433626,9.92264312102975e-05,0.11593262285830974,0.15106124349651395,0.7144811330117022,1.3778220399932053,0.01932425877620858,1.199819048089168,0.2936433138640808,0.05348270762738139,0.06729255487539376,0.004366082111744163
457,1.1161321883944861,0.5699827737861654,1.5334144812584327e-05,1.066462744225504,0.6657802299249056,1.3412023561096902,0.23294265758538302,1.2792966224915432,0.7322149299568395,0.09775582559220197,0.026413768839404383,9.84708944997692e-05
458,0.1344188467300107,0.28455751181161304,0.11282070448579162,0.343803176062508,0.6241858230573314,2.1574404688176685,0.10460351387510514,2.8122336302805593,0.6820909660128507,0.02361077844011561,0.17334055243651392,0.013884577644716956
459,0.28990194366514643,0.3550891374670613,0.07268000289977294,1.4897847446581807,1.674676800860027,1.2576319975304386,0.1577069466766261,1.4043682417714578,0.609937485235065,0.04735542854217556,0.04228502991873029,0.006290621653988637
460,0.20502398588370063,0.17073473694961194,0.2335800355702986,0.23963629279127474,0.821872884470153,2.1700789255142396,0.08817969577259532,2.416939617555826,0.9343088706112894,0.024708711573339315,0.017889382228304385,0.014448417637424882
461,0.7912651610677095,8.432525355317466e-05,0.1826681300916313,0.504391923126775,0.5106679113289943,2.275728884156422,0.011731022954592163,3.1458160286802013,0.582941410281336,0.284441275007282,0.08319621528949028,0.03351831499708169
462,1.1114586726932316,0.3322982727285577,0.10482926980498064,0.2044906824991699,0.5632147728896229,1.3830206213023928,0.018575419840829,1.136962678017099,0.372976617613773,0.07231023933252345,0.012074052490447684,0.013907769407296655
463,2.1456374507087084,0.00011606224272497911,0.08034088211533685,0.14793804748927641,0.6787243515208132,1.4184731615797546,0.0029932315047176417,1.9542571173717675,0.385079550066024,0.011168381593790855,0.017864230897998823,0.004945912696484811
464,1.0085921344912387,0.3567773070509723,2.3216299027239984e-05,0.04910197940827743,0.17906848542472176,0.4072601232948898,0.0009704591887356173,0.20491961358192157,0.07084803849898691,0.0004830435326255156,0.03192500252049513,0.00016355126965095224
465,1.9597716583335867,0.4592182856288005,0.00045917276886342506,0.9697249099848975,0.8916530651476648,1.2856111367511716,0.2746564332407502,1.6891274320546472,0.8223920991875815,0.027006607372754843,0.010709448885563688,0.00034471168726213364
466,1.4967168108376416,0.19476731387303658,0.016936167908717437,0.5555234292197326,0.9855312918865593,3.418235183168207,0.30632337425637957,3.58792638821447,1.5313513828263297,0.04094529056453666,0.196803439887276,0.03232592512182464
467,0.04051243758780565,1.1883309073143522,0.0006409300248684247,0.27629148465319986,0.9650542270498477,1.6463949496733719,0.16955597376352216,0.9626564652591867,0.5239355270084616,0.18455486243459518,0.03556757888441098,0.021775627700122868
468,1.041777089992312,0.1861593868976854,0.06091193524756733,0.45157573044434685,0.4151483511235057,1.2460363414972448,0.09227325610635262,1.8687012118020192,0.45470643484426887,0.07909350607911847,0.024545761574586322,0.0004801039880248936
469,2.1184645801716453,0.7289641235640971,1.488803400029326e-05,0.7649101990454596,0.6831784498603213,1.2666977322149648,0.4263836969945771,1.7031587653328089,0.6505791816184967,0.03135543156344056,0.020613567332702587,0.0001266373920998376
470,1.4783958204565337,0.052722397925990094,0.06200963299679074,0.8706134354121033,1.2785709874021904,8.259524845639845,0.7887589303568348,6.993535888475122,5.028497964400657,0.3596468544343452,0.05062468663106756,0.07541956627278523
471,3.548348063928234,0.9766813895339794,1.5157360127915354e-05,0.639784033608521,1.5093473566351747,1.7120279127368576,0.07670415374690265,0.9280407453059354,0.903256305352528,0.11854824180193191,0.23484198504567644,0.00010512579899568664
472,2.5700755433017903,0.20411937477051367,0.05193299276284158,1.3543994588250428,1.2437743177953564,2.0294915873215302,0.07848735998953771,2.402665873070802,0.8359336794376873,0.13558206232812609,0.08643068123467401,0.04329367778336746
473,1.535085360986475,0.17753828367523283,0.13281927693834916,1.836231819479849,1.599703132443267,2.8321939257647983,0.2645298649319443,5.095763510457431,1.1069152679353067,0.03957950844562674,0.1017065491747644,0.00039551791434178085
474,2.2654212809468035,0.00025358523885188333,0.09003551114206232,0.41730541454381864,0.7073602530702203,7.207226236968836,0.20183238792230895,5.346632188393073,3.4793757489620702,0.13528546871498293,0.07267004205931471,0.0001614077586964413
475,3.021880048575234,0.00013022111448179885,0.015179934761676783,0.018078608541486574,0.0897120260590043,0.37944982182056464,0.017884888307278857,0.38608057996288636,0.08094305883494712,0.010369640499391153,0.060118263178367215,0.0008308458727697143
476,1.0357774859517725,0.5053155688046687,0.11568987070833003,0.07256923379441105,0.2666397829030842,0.370422124181502,0.017431730823858516,0.40869755913152517,0.10272172121770495,0.035175990978927985,0.021926631293666787,0.006717758568356658
477,2.182677388585738,0.3484831976154865,2.0228569933777862e-05,0.2147459618064147,0.5768566594889251,0.7384536760782225,0.15826274098459692,0.6012542502163711,0.3184360117446374,0.19899708375487535,0.00986053127815012,0.0004755753465701673
478,1.1301418261199174,0.11310311427848774,0.07457490968410951,0.11643335457839044,0.45992147375272907,1.717981928143459,0.010409123001650755,2.0122137229082995,0.8527932704969317,0.021706236373916,0.053081793167166325,0.007078921388597337
479,0.3717331135377151,0.19058036332545925,0.6400593587621906,0.444176373895246,0.5160307218455955,1.1827440981107316,0.2436474953685206,1.476017554285363,0.5513121252741371,0.08767800404416448,0.02794161194242406,0.0014121356994110101
480,1.4553265501213666,0.00012432226139225122,0.027038097487512402,0.09300067915313548,0.6687321952721845,1.3165487072660227,0.04518228413796521,1.899180423688719,0.6013058499448363,0.02153189246234888,0.038630176895537716,0.006510140106570361
481,3.089348236418868,0.00010047497687537543,0.05255897820422106,0.18015879405444934,0.406721350924272,2.285522021167253,0.04273254640906998,3.2041052451836833,0.816628469136333,0.010451285047111014,0.07055497026510693,0.017751607832792615
482,2.038602579900692,0.6773246837253772,1.7835554476874904e-05,0.3069785471693933,0.6905352349060649,1.1387337590531956,0.26537904680938595,0.4979363939337986,0.5020909481278863,0.0371410460423931,0.0037189835433082408,0.013946163184641591
483,3.308300130190384,0.0002728668330256312,0.033415427594654545,0.1215796903201749,0.8432056486453803,5.722144813701107,0.022280516675778017,4.959732381324898,3.641765372372845,0.10587577354658606,0.08719860421854264,0.00018484329939383315
484,0.3534231157898482,0.4972946065012138,0.07777553764396572,0.7201807692388513,1.3506442656524626,2.124901705918731,0.2928050543649192,3.565000140786964,0.7022343797856365,0.10199551151771402,0.13065959907839897,0.013553947509535647
485,1.0474836453642524,0.00013902259649967164,0.21864737525861955,0.14233750035816684,0.500099892412706,0.9604544379539917,0.05341386199032172,1.6012171743063845,0.2828561293545988,0.011491615990848913,0.05841959380722983,0.00027808336653833976
486,3.24616989907174,0.42632201277435655,6.320463190689907e-05,0.6620898431191051,1.0272050509177575,2.3689746135766114,0.34236713076109027,3.17058933129276,0.8304256120519824,0.0734612689388996,0.04517619105160975,0.002864753139192544
487,3.767644218569801,0.35282707100871846,1.5192355702353666e-05,0.04996331248634078,0.38843823278790524,1.484413100255594,0.0007960219176936789,1.5059936159607332,0.6838766104735612,0.019702209212482558,0.006856034736870242,0.003302420264844841
488,2.714548934449997,0.00011723426443666085,0.162220309665706,0.10212237760541143,1.421962578985216,2.5016362384582465,0.12831906774363233,4.3057364861985405,0.902658219369016,0.05007607688708049,0.11618639806886222,0.00014577774027202395
489,0.417396443031393,0.4460459049061143,0.04975323132593701,2.075369727395014,1.924455199731284,4.6069745931163055,1.2741525613745353,5.978296286893936,1.6412474871232021,0.025626657119914853,0.18489577407399338,0.0001396533441493375
490,3.1976441606448347,0.20648118220508138,2.093681658088542e-05,0.023214552213886464,0.1241261216181897,0.32171920100070395,0.0012225643782954876,0.3192329385625641,0.09658870272102149,0.004752528435403747,0.015245643211073912,0.008541371382818852
491,0.9754886322733727,0.888689285915973,0.00041242538858199396,0.7450569190576886,0.9043135074180242,1.8025030519333427,0.25735599953873844,1.9032291803656562,0.7048553785403158,0.13222915521029677,0.019461910419977357,0.01023790666044988
492,2.7716418895632984,0.00015263868003501102,0.0007808904631518843,0.021982211466664126,0.04783211776895513,0.29618363637899847,0.0010341220271499196,0.16066461633910478,0.08549397848369722,0.00570940784231766,0.03973492916361465,8.613937603740851e-05
493,1.72674960756264,0.0001300882506001244,0.07071554502743282,0.10221995983978616,0.4511137501347662,0.6418005076437794,0.0126490159712489,1.24618965615511,0.19504690166623107,0.007556018851630597,0.07706853521881385,0.0001794880398051646
494,0.33522357284728344,0.4274292272420652,0.08314403590499353,1.3950376357513505,0.9203363708521266,1.4657494789397845,1.1689819596421955,2.12403006524319,1.2869358787585696,0.06539994251090775,0.09813554449002027,0.0063828585196006316
495,2.0088606073967483,0.1836725610836183,0.041037568353173626,0.04664250384124102,0.4115548939284359,0.6641815252931167,0.0011464993352490183,1.2490337150229749,0.3722285401994725,0.02012112747468109,0.006177316393461751,0.00031637746144497214
496,0.3241499611948413,0.5764244394223397,0.10281327047259481,0.9766121771334326,0.8517472745634223,1.3146710286584948,0.2989732517218897,1.8428982813403536,0.6294624779451112,0.015704301145888167,0.029295796789824635,0.0001325660724660338
497,1.7830681436229092,0.1106689094679787,0.0002594735814156479,0.4199444678250188,0.7107044875463941,1.0617778360852697,0.1540159975172628,1.0378119646298813,1.0321718789194279,0.03385306244513231,0.015293229457341795,0.010504743314072584
498,0.3190160031334912,0.3313529323683255,0.17587260023329065,0.7310032454203821,0.7802919619631794,2.0611079031613144,0.3560863308847786,1.671213799928566,0.5354522259212899,0.17167308035891438,0.08265412527769911,0.009455825574718801
499,1.9103996459732677,0.4231625611215577,1.9521147656575977e-05,0.20363511684604418,0.40476997579179397,0.4610543284340878,0.28354119788861,0.551792868011276,0.2271484596420521,0.04319357040105842,0.016824777978115435,0.008474238849828453
500,0.9451059647320328,0.769541799778743,0.046988500914004305,2.233943407055449,1.78865538659295,3.0795118579589627,1.361802621790389,3.706295279962717,1.1007192662454486,0.009292113539117963,0.09551333584420263,0.02566676908804766
501,3.4844841240182625,0.1967730863408974,1.4312580290720689e-05,0.5823633368278394,0.43898718179949014,1.385776027906715,0.08471883678232928,1.8231864065289898,0.559214654631063,0.07524630565433199,0.003546879660234481,0.0031510051118175397
502,3.2612385744297363,0.00010616912821603819,0.10001740659485847,0.008011990810814495,0.32013845909874306,0.6376542561654333,0.015852834503832014,0.9512840019915814,0.4226592047595261,0.07429317948702874,0.013784136014578507,0.0075797635663548135
503,1.243754300779326,0.2834407249330795,0.059974689498599076,0.6605143786381831,0.7783433314310031,1.7415092094365718,0.35589002087812105,1.851412840282478,0.607562885366093,0.06282317537051085,0.03176555937918124,0.0001485445440607691
504,3.488261497585576,0.00011610367645431552,2.738730290730018e-05,0.050271367483532,0.39411984442355674,1.0658205323946532,0.001536342463452911,1.0847864727055594,0.3756965316718066,0.07831164419030756,0.013152436373104592,0.003172591689121873
505,1.756365514947026,0.0878224012328559,0.0732165001847136,0.8430141456084783,1.103751504484876,2.883275891094769,0.24487905824150147,2.7366325069139776,1.6201181901552104,0.003014412484105833,0.04580916818778746,0.008523737540826914
506,1.9840382062513546,0.11457227438283724,0.054552036517215186,0.3199681705191324,0.33718266623124293,2.149909183975055,0.02155927649954492,2.539427474749033,0.5588001743670787,0.0005662190001771705,0.06269179039611572,0.009833778770314439
507,2.975935538770882,0.17175067968770463,1.644410459533674e-05,0.2803715049098514,0.9407922657786401,0.9789001403509019,0.1858989468370993,1.2303806106827722,0.27015437400670805,0.05554738459932196,0.03521077666829342,0.00026391984016527203
508,2.00125260677291,0.28893318206910834,2.730472283474228e-05,0.040444546744183185,0.09220180485515073,0.3491885929544196,0.0006878404761039292,0.1344031731887796,0.01634621257979063,0.007974640099405406,0.021047359862507165,0.004639212588870123
509,4.75855703886965,0.08641194135149988,0.03241529315973324,1.412198506557587,1.9830139662084036,3.014388952213551,0.4081839126056366,5.438321846083767,1.3857060768314113,0.2641570638857047,0.06180129643058763,0.008520571388999088
510,1.0856179945622895,0.5350233277404328,0.07568237795799249,0.21121536352862336,0.44916097459372395,1.010406481941466,0.06293707784439562,1.1970022518962367,0.537526040402156,0.040034486612285036,0.01763084593670783,0.0364653404328692
511,2.0510016213979547,0.31812120714911885,9.828019330626603e-05,0.9056764581914507,0.8062824572319016,1.4110132653159226,0.5032704087563644,1.3988847783531,0.602517640117469,0.03657230857311333,0.025046433318948402,0.004354575960689999
512,2.3566640663601977,8.63217425077778e-05,0.08474894873036298,0.8896528944196405,0.6995432095130525,1.4551533912385963,0.0517266800696774,1.801730862404142,0.4618342394552144,0.008017102431637113,0.05674523929553743,0.00016260938195955532
513,0.3410694421051357,0.6797511724493859,0.05582172690631637,1.3943575838147808,0.744181170299953,1.1983306341766138,0.483144873550458,1.3501282071966756,0.5850103736842414,0.05461686627131712,0.043375151467785145,0.000147935199947824
514,1.0975826301629379,0.6094072510659245,1.754303251999545e-05,0.8029754801821412,0.6469401250427893,1.0311427219842173,0.3619642430329577,0.9162049288682113,0.4126011471176696,0.23394360058665598,0.05600992008027106,7.405027037066247e-05
515,1.0594083948507222,0.6999302391614464,0.044898291430541803,1.5443894224722499,1.7054315346253759,1.6488169292287154,0.9301974481247441,2.517319761357001,0.6630100005663166,0.06671835518608304,0.04505408129091393,0.0044726409052486815
516,3.1747089304432308,0.09137758704914134,0.028700857103082456,0.1660403664154444,0.6516667738673334,1.4190530946861486,0.07581080508465732,1.664333310995488,0.5133352442172168,0.06849297019994083,0.012173012445998665,0.005054909695843435
517,0.3085209152725561,0.3860692122954674,0.09735760203762567,0.4727718199065123,0.505734314568457,1.5804516431380762,0.1297350006438478,1.747315819034398,0.7822564958533746,0.030407439828422866,0.08650676523029688,0.03683392812763486
518,0.8802705025962965,0.23780490465532012,0.10147238371693135,0.10398848440659947,0.2948862388956712,0.7262393057805525,0.02270656833348994,1.0173647237098464,0.6921654221087579,0.03703132220277894,0.0758884424669759,0.05478636274767723
519,2.8183568198811066,0.11781468478214663,1.8781458550165553e-05,0.03786760550343615,0.3337913035005329,1.3234113084098738,0.02024907462094916,1.3725790215555946,0.2657703503975313,0.023767744150262615,0.048410651916697134,0.01376951657596237
520,2.5125110994947697,0.2440595768743492,0.012265219579383313,0.7100267646640361,1.6837646838343119,2.803519919178541,0.26833952437687003,4.901960257677473,1.1316779912983748,0.08259643234498526,0.1473596732059832,8.774536036071368e-05
521,4.14246610749607,0.00011399066615069842,1.968877960578652e-05,0.1539879416225034,0.1952545368928611,0.5743387249742682,0.0009428305954486405,0.4459098422352241,0.07964377772037778,0.01974974727568224,0.03193095529414336,0.00794379574699633
522,1.407748804331403,0.1061331670126151,0.09883413434294042,0.41177830412148353,1.0494516216255896,1.0820285441799342,0.2290556449896144,2.730606521350296,0.5000498891765943,0.0899047211966888,0.07267996375702523,0.006814993169541594
523,2.195974053919027,0.3290698976969395,0.05368375204193754,0.16018363953169512,0.47491047395101305,1.238360219585985,0.015498733068753268,1.8017632525279765,0.5864194619731506,0.006038155966166414,0.04270384187066156,0.0003379746756309032
524,4.247213839898232,0.07367405576792407,3.089904915043462e-05,0.35906451504584425,1.0039543876527546,1.2841895937967394,0.499224997376956,2.660803599484879,0.6031050045845632,0.09658608555264436,0.0005898899039493699,0.00012246685093941778
525,1.0736926092004495,0.4970478882531424,1.556970199345642e-05,0.5928062625339976,0.6481013663977251,1.793025843973112,0.1639026532119061,1.646426792074493,0.9030512757690587,0.07789756550147331,0.08443386988216162,0.005131507961664283
526,1.9268757946240704,0.10544776084530127,0.030760524861491945,0.9488509317485807,1.8605110521326935,1.5788474862038981,0.41365208888170457,2.618866993143101,0.7537352642218593,0.022603849496931616,0.0691935258217029,0.004534036295694932
527,1.8372051047440294,0.34155811961755944,0.04172545601698019,0.6634603342655794,1.1183393187024535,3.0391559029251454,0.2814887266665096,3.732036773797688,1.418185078127209,0.01603087135487158,0.15236166286700836,0.0002087449277041742
528,3.427468880978928,9.157982034224688e-05,0.07198203042139184,0.03419420687407637,0.8934648047667935,1.7427076101331949,0.0036212752764299694,0.4969851666991545,0.3320960435936513,0.0358682022728658,0.005479621043150473,0.004823541792347896
529,1.0949054175395307,0.4466100676589946,0.045541795967832144,0.9644335517279075,0.5940250613140847,0.9815123061239888,0.14607389782412383,0.9856254648971401,0.40906936397215077,0.017558618648990887,0.13269479803659578,0.008094871474327192
530,2.527404859023658,0.33238134590105517,0.05040037154383192,0.10808478987426895,0.605117663064874,1.1659706499141862,0.03433141912012161,1.6694846268203634,0.3515985370728174,0.07867141160454594,0.05818504310548178,0.052668678524469215
531,2.5104705627840893,0.3389919828265988,2.0885470423337438e-05,0.43744424433199924,0.4755843360314884,1.448951221286876,0.06172459247400752,0.7557589007586216,0.3750432042176328,0.07180203585772915,0.01947834373322621,0.0003494112361295265
532,0.554955728588177,0.2571715355428168,0.7524062703347223,0.012191011723473366,0.153738527357973,0.2993015789479543,0.006754714341496992,0.31548510781115624,0.09896472390903455,0.0005161833265105997,0.04469008691802401,0.0005049669758818709
533,2.344808644584586,0.22188057524795823,0.05376318549223669,0.39520036206019427,0.7920897712422459,2.725735289055635,0.14666461280202725,3.9137917732776373,0.6890169937364874,0.06397726201976184,0.06971647308131423,0.00016541034790407139
534,3.380698733884742,0.47912776908945176,1.4390087681448449e-05,0.5078343571419026,0.8611935159929089,1.488619932954876,0.1458149659498531,0.8824260447928864,0.527167401091873,0.0295319952512898,0.012109662210264105,0.012332309715446854
535,2.3579452043562057,0.1586492959607142,8.681750114192255e-05,0.5410077364456356,1.100056505457644,5.31454177767408,0.04527889395833995,8.094207406839374,1.5659954431802134,0.1795744219783728,0.3272551788884357,0.00016051526472438127
536,1.700682276382775,0.21526827453603659,0.09360573959502716,0.738254861150395,1.151358980638122,2.369853947099614,0.2198223038297158,4.535447391410287,0.8426715906070683,0.02262379346967691,0.1185388921979893,0.010991906293838838
537,0.09437503356905097,0.15528404257610617,0.14322330837693364,0.4732549905194219,0.694297918628827,1.8865321429714754,0.19257139810537183,3.3839161960239323,0.7674065761817985,0.041922493517290604,0.07936688864776897,0.0234382968810678
538,3.1234975593088894,0.19039510717127683,0.0432872604569674,0.1635896054309427,0.2511120835480085,0.5410675379567351,0.04276465003660235,0.6643648346908293,0.17888747960719797,0.042836868927565774,0.029846327004577233,0.008416024867187843
539,3.828111774253772,0.11257813297647346,0.0002105181426230729,0.6121359295499076,0.9932238973262884,1.5478043717192733,0.05129593327404791,2.5092791984452845,0.9686982533670374,0.07195032185131822,0.12187441085632145,0.03775829066626102
540,1.210556594467434,8.697305089810925e-05,0.19735772515987549,0.40082239723849966,0.6507367734425884,1.989490147271809,0.15022826305970227,3.197629903020214,0.6991650116990229,0.012848930051774232,0.10979598033134153,0.010183126163838097
541,1.2728273250625044,0.23920883841647367,0.6730553742690475,0.7630955587876258,1.323498071290146,2.582240119320133,0.10090452629509628,2.8655849534743822,1.3429610140717614,0.15897249085628573,0.11751790910852833,0.01665560269964317
542,3.6905109692265192,8.885916061274202e-05,7.680410195831655e-05,0.002590231672101595,0.8065614734998121,2.0974847022437473,0.0009004661156950533,1.744854701004357,0.7082205860749298,0.089158702171801,0.031193002245061052,0.014851760915462364
543,1.8948195208583734,0.3065238585327563,0.02892700411343796,1.6761584640981653,1.487571043795441,2.137866964934915,0.16007298132316805,3.7536037448679167,0.7227486004678099,0.020693167181434546,0.09244693867282194,7.129710957087809e-05
544,1.5642706491784715,1.0082711610991666,2.417355252504194e-05,2.266541421373148,2.850529401970121,2.332151837642911,1.0522749786600514,2.318642574965594,0.9147748757945351,0.03875140556004908,0.028711623339063408,0.018215306303318357
545,0.07681880402635066,0.7773108669379312,0.013454448069758485,0.302056496859592,0.5677445044057237,0.8536528608970002,0.1972770701933939,0.8440580373624016,0.2708544429433175,0.021589298841945492,0.03907566207919899,0.03983663166104634
546,2.1551959316008613,0.3044592634320651,0.06382306796977844,0.051672065159721114,0.22503465476907536,0.4092458984449223,0.00469265693713794,0.5360682350584796,0.13678211265255413,0.015355561487410796,0.03140703820272961,0.018314925425457318
547,2.411775058485855,0.283813382104249,0.04942916498189476,0.9259872732243366,1.3300624763123494,2.6094962733119758,0.30074061413026243,3.1035748969310077,1.4770425206853872,0.247545496748387,0.12208034725102834,0.00021466445230089448
548,1.34384905349442,0.3826002291926258,0.000630715641598556,0.9103728088670096,0.6774488230368263,1.4899236214390612,0.24341548527411305,1.5153608663850946,0.642275474638808,0.053586616070958826,0.04001566904150877,0.05772280046221567
549,0.6016800447345325,0.6921877347682113,0.005000536725997762,1.5073677833732688,1.3580578074706295,2.0072698027701747,0.7585005793948767,1.8677459642142935,0.6171669037565124,0.15470514828231785,0.0794032640428668,5.068110215233901e-05
550,0.005051715390216316,0.2019370501776816,0.0408872968278331,0.2020045763020164,0.13862227536438354,0.3573905024632893,0.04067200417277661,0.7262024111656586,0.19099986550421022,0.010043134698904055,0.02075267403216685,0.048563126699946224
551,2.1442650046558924,0.4126666413364646,0.029816893665000066,1.1000350262388565,1.3552871521626457,1.7891889657342688,0.5884480656286684,2.814776719335555,0.8096933787955436,0.05525038588808684,0.061172220818320966,0.008157367458579756
552,1.0260039803187784,0.32380974640143023,0.11541751838046821,0.0608675129706171,0.37144680669250363,2.8308948230118176,0.0011767031290048635,1.2740939442520798,0.6206503855197241,0.00829427209998812,0.003567249774675929,0.00010260004842166381
553,1.0852506118172442,0.00012426101710616422,0.26699914723344875,0.10029745794062705,0.4938151879143504,1.5862171485351269,0.09204323602355657,1.9997052199389316,0.6294815063235717,0.013473440113671131,0.08578884408336762,0.01635818609395301
554,1.1352025500062553,0.25420504920813514,0.11152416588764069,0.4599022045088361,1.1942531135863987,1.723968297419404,0.07813930945806646,2.1236442713067873,0.8097267627405245,0.023103125344619002,0.04739655051935188,7.284736892643195e-05
555,1.313705161029226,0.14802917212456634,0.16159530492934593,1.2305937419256168,0.8773114531659303,1.7850156750132697,0.5945238159970359,2.0332758920471576,0.7898356110847402,0.01290737091818528,0.07756111177349112,0.01090259905356561
556,1.733513833983226,0.00011568041136200691,0.1371062469175115,0.9696559379079872,1.0508463720751422,2.6755112004096873,0.12874227689820827,3.6945456251003392,0.8933669670734048,0.09857618460654294,0.017320486650362454,0.0001266664355625835
557,0.16394131071780826,9.060454984677335e-05,0.28896483834233777,0.3610064627923606,0.8850879298120731,2.4955677782389785,0.043989412496806324,3.6395393736794404,0.9741289383868263,0.06622965303097317,0.04213703953507775,0.00012675548896368127
558,1.6208255143874606,0.683594058085518,3.3516003796307814e-05,2.1928515890983817,1.9528298862261266,2.5179165446146925,0.7705523567566956,2.6434639895354337,1.4281562663265959,0.07957433863020924,0.04724664474736073,0.00043047492272307863
559,5.24149565194916,0.571990325031976,2.672518694168957e-05,0.3963377958120162,1.4522023355188622,2.4852501333147714,0.04190903804257573,1.9133108984371319,0.8488802048560444,0.008133900896837076,0.05026052156335936,0.00022847055038255348
560,1.2533284335792896,0.16257907864308407,0.1232971680515682,0.39314047488980464,0.7132591989397099,1.2230937969701756,0.17564331618999063,1.6516898521124403,0.4865099783119433,0.07875713981422905,0.03669092281359099,0.016419044630310964
561,1.4109386042186465,0.3039749490793895,0.19534147598348994,0.22549086995351786,0.6342399829058252,2.8748954073647823,0.02637450350796655,2.561222793266765,0.6534752844171976,0.03019999420428121,0.05743746139705763,7.623831186265306e-05
562,0.636960553452905,0.4902854644268544,0.037513921209203716,1.5531999716947382,1.6926169837582847,2.7750268987277735,1.0384333856261776,3.2862352424091057,0.9060885892494355,0.33689369505958666,0.05416483647127279,0.012525357388653902
563,1.249516990399277,0.8101030027529674,1.6868256260238468e-05,1.3564210573590856,1.45440527658468,1.3687983826402217,0.6758851427573518,1.7928649083156358,0.7681937762853437,0.11086074199749874,0.05646398184217105,0.02321729048844645
564,0.6361130540439426,0.33011848085975615,0.001309982542235133,1.8029063303453512,1.7759772156684335,2.810543802385169,0.7526027609982862,3.089875465483857,1.499377574161457,0.13428910290281237,0.18143764588916156,0.01836854614089134
565,2.545112092586307,0.21428029371011093,0.013554489698233141,0.04638350561455695,0.27753299382898433,0.5024470591639911,0.007855744560174571,0.6916049116981924,0.13227358277239887,0.003475920770654284,0.04275478681677214,0.0002681752029047857
566,1.187185912075087,0.5020413044396577,0.07996243624400634,0.21582955599413367,0.7926097921424997,1.7164295060449888,0.1796068594850908,2.083389107528234,0.7149419018568182,0.003733420195032977,0.07287449994606732,0.00011001932352883159
567,2.88817066752973,0.1534344447289513,0.0302282370205873,0.3520261216145002,0.5102071185152113,1.0897674659143917,0.12555521393997537,1.433912850859997,0.3923262378343537,0.0014147292618531537,0.1207770728815376,0.006831792222328659
568,2.0701033388621735,0.00014840247376923799,0.037599876805714416,0.032299992183951076,0.16840018346456986,0.4023440973413983,0.0013893562575901797,0.3478158616793934,0.09405787665814103,0.006347358715288465,0.015003273524428096,0.02856173226672354
569,2.5925504966746544,0.09666798967952417,0.03554275397488382,0.5801836999478098,1.4694451403582747,1.3311141039969812,0.27511475272712005,2.9759202089209467,0.5302420975333462,0.10210583634102477,0.05081785766338953,0.00017142161090077934
570,0.4947916280355056,0.3650601697827476,0.03524084826749174,1.9564540787579574,1.2257034120093522,1.7925387980910443,0.36186469872720295,3.6225179914484613,0.714341428881653,0.02849317201253143,0.056966078848802226,0.010173839226126802
571,1.1689387409454088,0.24252873513169249,0.12269399076356535,0.23988733056201283,0.5272049457046251,1.1960954599816205,0.08119527548734595,2.4555743462180146,0.28607398885706914,0.05258881911424851,0.055641673667764735,0.00014913936479388212
572,2.5588772218748517,0.4152151067651175,2.3728417215096442e-05,0.10613458147705046,0.37780761035480026,0.7317176368598837,0.03102450149805236,0.8727126776691563,0.19706028491273742,0.008844908858236522,0.022471776371446595,0.008844131105092856
573,0.3478557988858775,0.501146390524589,2.1561421370108746e-05,2.589824324319153,1.6673696026626317,2.2807345026499775,0.9254838118100395,2.1343791838974937,1.141123830601316,0.11589503565727455,0.02381264318171361,0.0015492133111365547
