,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell
479,1.715962797437669,1.6358320563562643,0.7712433478775154,0.15826438056635794,0.25539852816640973,1.9593683455547364,1.6340293663187566,0.7056711422763513,2.8499183983399234e-05,0.2111865040021783
480,0.9445362183594881,3.5181200220925746,1.8677427358042848,1.0315497618850031,1.3826058865531081,1.4310797549148049,2.4955921407998005,0.41447368608387336,0.059263288194188135,0.19475333533562633
481,0.8382813200649508,1.3354923673263954,0.5558677497875095,0.0002328503279009908,1.5852439960757323,0.07075993433053895,0.46276386698146155,0.4961942069822385,3.213517308608971e-05,0.6008934530914232
482,0.9185011846285249,2.2109420793281913,3.0629477430585723,0.00019112299361268015,1.4689096548955831,1.9616763680401448,0.1423921019011587,0.10706989921784782,0.039086276607520176,0.23249871568824432
483,1.4878881462872755,1.138056510609232,2.660902542844667,0.0001965681621101112,0.9204991853118258,0.9360231666142056,0.37342719535425317,0.6853963203812015,0.1455123394790263,0.7751435509063818
484,0.8358355327738423,1.1918713417126696,0.7298422046781354,0.19983962474814376,1.3610574372071937,1.0758666685782714,2.2947167004443543,1.1167651873156217,0.033871021809289914,0.687642104341073
485,2.0899267547758313,0.44069245001534796,1.8018199573058666,0.0002055859074800992,0.5693577397449587,1.720778536608833,1.7368736544307666,0.35041178367555403,0.11469635955113233,0.1582129898184803
486,2.344236071347922,1.8477058675838123,1.5010549836701585,0.12339975828766825,0.34818587379163546,2.1378220850884304,0.46150386705234325,0.7882181879550103,0.1438639126458341,0.0004232260938010768
487,1.6474377671717662,0.2360764996296325,2.014862632850736,0.14096276849832634,1.6930592342275474,0.17147157263332247,0.8113276397086793,1.302299486402358,0.02166271254700547,0.4927579556699797
488,0.14071949895114244,0.2128206897363043,1.1972949733851834,0.7934657083639891,1.5441258513087064,0.7437661776675384,0.7831559933923984,1.1235832077240744,0.03231373579797037,0.33941465147509575
489,1.6376673402389201,2.5318315113959216,1.311893397082983,0.3680242138994778,3.0185321280517883,1.9928521946906699,1.2073880196865048,0.10314469226936751,0.1381498607188547,0.0005427098929402518
490,1.0215262015638444,1.7777036135561275,0.8810940508293186,0.2332318825642119,1.16632944541729,2.5311274338871783,1.4799996222013476,0.1632647083918073,0.005713956476171234,0.565089307053384
491,2.0056281242511744,0.2533843818927295,0.3707222307254767,0.2891660654829167,1.355404202969055,1.5375598890362028,0.6913363388744145,0.10358741210614397,0.06753543746273749,0.5902489168710616
492,1.936430039168414,1.4183912514866108,0.7562322950465443,0.5348285574565921,1.775169649013094,1.3919428420573468,2.221844117486185,1.7613434530164795,0.1521961921535535,0.12970536072917582
493,3.3962847330210764,0.47636368068538104,1.5002031436848142,0.0002995070974023406,2.3321207432675877,2.511236182022543,0.5913376117581493,1.0594455920571306,3.2916744260091946e-05,0.3400543962962388
494,0.751097109101039,0.8797027292248032,0.9381238547732664,0.06714641801226406,0.26847572203615755,0.5917616697995811,1.7523108261315485,1.4615816650546662,0.07758728798152958,0.16878562867250935
495,1.2943707684798653,1.3893096008953023,0.6139856601933502,0.593406362963961,0.10328087526934837,0.06861183115491087,0.9930893844536328,0.5351381327611762,3.531402655454485e-05,0.529773965489639
496,1.2097647952917328,0.2320782992610475,0.7144451218786401,0.4177394306834543,1.1984710581118208,0.8855758418994526,1.1857729467967602,0.6603588027772673,0.12563301520120262,0.33330902200669854
497,0.8463308966076397,1.097185047094456,0.22265627372553354,0.16870798899555695,2.7057130625534427,1.843123950382676,0.8215342035976079,0.11409712326336319,0.0941926705029772,0.15483625137240153
498,2.1123468075495424,1.7004930863713241,1.3561059358072782,0.6155292274245916,2.9951586902362806,1.2046144917415234,1.5784253450043337,0.3714178040186624,0.08263669114506911,0.6506516128548938
499,1.5847640096936573,1.9446646498020357,0.6737825277211016,0.6014728680817711,1.9561202715518107,1.5788292092655354,2.1427581338872272,0.6828745573240553,0.06213952231115627,0.3110793469646609
500,1.429847214050028,0.8414976977494462,1.2064002182582243,0.00022005695414861748,1.1826905811438309,1.4010284776794606,1.1170137985837556,0.592449647038638,0.15000479182727133,0.31881560375985885
501,2.196111124739037,1.8690152842656858,3.202639448517459,0.0002752691616265679,1.4470643618811607,1.7752728538698364,0.29386118373585646,0.950978169451858,3.8034689367805186e-05,0.6069974966358984
502,2.764317143691926,2.489983500249025,1.9369306525973684,0.00025529736699070327,2.100813176132334,0.3139439744263939,0.8685945281916787,0.25663816295203645,2.856545619067674e-05,0.8980738187935877
503,1.2585039643486482,2.2060091522857874,3.273737895228905,0.4678076049074136,0.8983002556170447,2.0635620478145427,1.8374711217238229,1.3607655583756966,0.019044136148778534,0.6124038564296796
504,0.7158033662959724,0.24678835036894498,1.8428596238353236,0.5454256433409626,0.7601846830081911,0.5142055917446555,0.6304135060957989,0.620622589298577,0.46894050706551127,0.5452316876358907
505,1.2636361337837485,2.00117906465411,1.022595485762011,0.2962247145731567,2.217985335833035,0.5240305936486038,1.849140735415375,1.3504041297607436,0.004033458180323635,0.2121783485934685
506,0.6954802297804719,0.17057288114202152,0.6833234237662253,0.19529055872850165,1.7111464393317988,0.678805091766435,1.9919219186139472,0.5732311323748291,0.06217333822965543,0.3126382936038681
507,0.6489001929848257,2.5760233900328444,1.7142520874371598,0.34717105986656804,1.5002565074321126,1.4407692265291985,1.7164729918824548,0.857255626837798,0.00020439577822628507,0.15914561565060126
508,2.972817099121265,1.8466081227336844,1.052960018053028,0.219518219857882,2.932743015541064,2.0485901910502093,1.0570269035113569,1.1879202235255804,0.015290510183874062,0.14138222154542746
509,0.16571678715685323,0.6262190993378454,0.8453524846264315,0.15608418414685588,0.5925836904652897,2.345931498159217,0.9781256997762569,0.04452664603378054,4.667920212497734e-05,1.1587650121425455
510,1.8840025771883404,1.009894737192269,0.8000756028658031,0.23869223834142161,1.0881007896486068,2.2797243551524105,0.5198315956321835,0.13435003907690657,0.02220431509624632,0.8631672872122209
511,1.8586066144920608,0.4827917273104134,0.25878379533736506,0.00025409158775602236,0.7849508193855854,1.722748514678642,0.16654598158463685,0.5768594633423589,0.27501352817165525,0.2630606932268904
512,0.261499420255106,0.8505406487471419,0.7178126673617342,0.6119793721341011,0.9845313847050932,0.591475930548981,3.47770579570512,0.08097363212267794,3.100604048711375e-05,0.22752114955143554
513,0.6836591925286939,1.810859555131799,2.0103761619185434,0.2743953491971105,0.2944935620266733,2.146937145451659,1.4610951982264453,0.7763561349861448,0.19266854920425658,0.2009552800388832
514,2.180989870521728,0.872045343989285,0.13044783857374398,0.394932037282544,0.5670844898692096,1.325277026240542,2.063395980223717,0.6508258102230613,2.815642741893498e-05,0.4822525361111616
515,1.6779354139984264,0.5179985142063117,1.7753406640003107,0.7813446106969764,2.1537638528998286,1.41995866697944,0.9857882441961436,0.23424888350223938,0.11972740706317353,0.0004975934777178281
516,0.25532539585907443,0.9640816477397607,1.5780555794519557,0.7299860851758844,1.3928394746069799,0.8956608475280632,0.18606232115953958,0.5627329533194754,0.027171000970355408,0.20680018433127145
517,0.455326192303005,1.7579114882192357,0.5951777761958397,0.23094355649704568,1.4466414323854337,1.0029978160734885,2.2549347035895693,1.9429478638403594,0.0054374985804130915,0.21581410313307714
518,2.0478057837281654,0.47680382975499924,1.5825900432234903,0.49509698475704766,1.2524324954610506,0.9486381634536372,2.417811521182756,1.3151361958878027,2.6633111005480714e-05,0.7018543286481389
519,1.4352345231791048,1.8452254517813174,1.3204675997332913,0.3597540482099788,2.8756963250749337,1.7900211410282054,1.9216552932367392,0.28571527146232256,0.0008478477138424978,0.43407581368100523
520,1.6681844666772179,1.6820592672184844,1.3367398514993027,0.00022476597992238112,0.5912034307855549,1.5204720768414859,0.047920594281123385,0.7034559768296731,0.055364019974149414,0.4902729078897181
521,0.9949650204783893,4.089142143930019,3.505370331972074,0.08141323405517653,3.625594884221897,2.6494455579390888,1.612950950290454,0.37665264808549637,0.21207615133275226,0.16697845396070932
522,0.8675778265215826,3.062212501090812,2.3318358909090193,0.0002193789242994626,0.6668142581204819,1.03116118695948,1.0693470538540595,0.7437221105667291,0.2696712051078123,0.0003134121066707962
523,0.8181732677306321,0.3036626780072993,1.1244812028278943,0.00023376337266967084,1.722614288798809,0.9491004628217468,1.4633098692121393,1.003328001458982,0.022872522683158536,0.23427612811405396
524,0.2516579414925104,1.530446612859663,1.4075316945716736,0.00019946565613082612,1.2467501672121557,1.3384682030079773,0.5560035618103569,1.015936152094369,0.12460679769648664,0.6530968405861906
525,1.7949009845418828,0.7344173347314324,1.0062614888050376,0.12149734519908861,1.4866307180226102,0.11970240435340429,1.166574840087872,0.08802329606764658,0.03876784257817434,1.3271304601795606
526,1.4000521201478975,1.2976997424520107,1.173356023616492,0.155921964964449,0.7481695944596822,0.7145824718146514,0.4890041710233106,0.6048991332678071,3.5993120199862005e-05,0.19473784958382367
527,0.5581344773961519,2.455827849776256,2.502458282679271,0.5694753487829161,1.045513943763865,2.12604820959001,2.8367245708010103,0.8715848988526318,0.001493500370472134,0.16376815341148898
528,2.828879647319553,3.0491784734651333,1.881203489735583,0.73250209101991,3.0711673376122235,0.749565705450209,2.7046086919689287,1.1075911326803123,6.523880975350949e-05,0.3798388953536005
529,0.6147622012092882,2.000033301098199,1.0213315136951024,0.8920613796212109,2.6111933951051185,0.8393484803864624,4.4747322902318345,0.2003304236123995,0.03015552971788793,0.4331903085632298
530,0.939359537181474,1.0422862564296906,1.4830891336512764,0.3207229844453252,2.5005024642702267,0.8006702693915599,1.3124551720743014,0.7831517083685497,0.020590210926066277,0.3701883251566258
531,0.876072984321631,1.5018661657559846,1.8403539761781929,0.1479152095922558,0.7190651070334297,1.9007047978194578,0.6344928593815666,0.551904459011169,3.071296265488854e-05,0.00041358868165275453
532,1.538246012130287,1.3812756683597343,2.257702616519225,0.08263657891632192,1.216415024666901,2.254263951041935,2.362751939609332,0.8392587996512617,0.035734004407075304,0.5625041425051123
533,3.7760627152850645,3.4047952169104576,3.7192366331326525,0.000723841812977355,1.026067968251624,2.3172753205635104,2.3629405615120334,0.6663273769090665,0.14879027978386716,0.35394516869179427
534,0.5490863343393784,1.1122861674341493,1.4252735283450875,0.6732958439107222,2.533780942280515,2.114725439581548,0.648810430707158,0.2736422161962082,0.012403161104835192,0.6879735734194412
535,1.499435119744149,2.216694709015229,0.8328458126800342,0.7149475107482104,2.0226493222061777,0.8203649676275404,0.8065860469084605,1.1145794072166666,2.2722268937513945e-05,0.00034857936631738085
536,0.7627742011446657,1.4259077863639646,0.7165951284386978,0.11104512463345628,1.3884549729581295,1.855365273554554,0.6495809749314674,0.055729207084581844,0.02778037611540185,0.6346113126551316
537,1.0553829580543947,0.729517875402621,0.5277531661903296,0.315985442458242,1.3508459433351163,1.128972192710762,0.00911055817606865,0.5951918631075301,5.2227038381147395e-05,0.0004687927097641875
538,0.9478071904529628,0.9127537292995385,0.8186945677224493,0.4166098743541795,2.064834295581875,1.303414972275931,0.17664500493712154,0.6609983566344511,3.5545158759475726e-05,0.3709361453095177
539,1.9176340458109422,0.4215877641628367,2.457872853487771,0.35298379975741057,2.290818308778853,1.0418676386706238,1.711999407574325,0.958677610812046,3.0534405908611006e-05,0.869350545260275
540,0.6974886950054611,0.5233560999954534,1.5932991028376762,0.18883771730598653,2.397841294144257,3.601603085235695,1.3857655550540784,1.0270316715823071,0.08187271291282627,0.31940838865413923
541,1.0384758317722742,0.31112705193413603,1.8809135638236114,0.17027177629205426,0.9027083178561384,1.5989657141395242,1.0032354525838514,1.0896379298970302,0.03752320529254405,0.30525590741830655
542,1.4194026037517915,0.7763589544070442,0.6921818521605871,0.6623787330731474,0.29880639247397767,0.27412736414291317,1.6618726893277227,0.626527625044119,0.052264987216929626,0.5815765195621694
543,0.8994887476148676,1.046773599913081,3.083179341100305,0.39311187740029396,1.2619959477400329,2.6566059109949833,0.85512917737978,1.8001192463835167,0.20302526281886912,0.6343339451415915
544,1.3273550333044852,1.8639112573179943,1.7050166050566418,0.00018028122065061325,1.5330785236938311,1.173071602037794,0.47842083062067786,0.5383195008727597,2.8247461798969198e-05,0.0003623763105622402
545,0.8961705699439904,1.6503041857561414,1.9273058439364945,0.00017596797847829748,1.8087030010811418,1.4756863431064744,1.2524346369960853,0.14521028829550175,0.026309209512476173,0.5705664221116535
546,1.1128637178821634,1.0995032138599186,1.7949851182066823,0.4347898789206397,3.0814161813797227,1.1351572653247501,2.126197106066641,0.22353932094927487,0.03953867506392328,0.36362798221550463
547,0.06195873827490317,0.1433038261210129,0.11170312351174516,0.0002577659308968805,2.6507540803534226,0.16851488323604258,0.015729942536005126,0.8963710988121889,0.6159294685788055,0.21330362608048858
548,1.4633795814073665,1.4990080987865895,1.4775510128633584,0.43451009732889645,1.3994806133123916,0.43596243100057563,1.2645386483180516,0.07094525912306437,0.06660486210566319,0.5479785034840177
549,1.96015793522389,1.1171934958420877,2.543107547970976,1.0710429541567237,2.502330369810977,0.6606338444416906,0.9220473628768246,0.771488441212,2.871098892143209e-05,0.5799734232069085
550,0.8805830709507916,0.23968413420698198,3.1036246566787895,0.0001809966042145561,0.4492234345330246,1.3323582699574104,2.3837943837499864,1.2378063352750246,0.0003664480810314785,0.3492119236985758
551,0.7872495298608015,2.078991369764296,0.8647429516204426,0.00017650002246938357,1.3360743905476227,1.277510387331347,0.7591288962467004,1.9088382523729734,0.0839526579704355,0.942544370020272
552,2.613607909714432,0.9040091689425083,0.6497238266231307,0.0001920460003361768,0.05179472180338962,1.3505381416822217,1.905929530181222,1.7125267521441998,2.477088291641394e-05,0.3490207347503116
553,0.7454991672334756,0.1818850557300209,1.3237129541501815,0.2808192279403201,0.5818521847619706,0.7984023798413205,0.5586181182148735,0.600187866987099,0.05771832544846234,0.18648669566138665
554,0.4731919379568197,1.2651411206180398,1.9320127683608632,0.7752464803525214,3.0679768388903312,1.3714185712955214,1.381058946905199,0.776832316582599,0.07805199300812404,0.19488916770692555
555,1.2789741424622605,2.45737184463124,3.001870800544623,0.00034724054278001404,0.38327376765582244,3.4075907453929517,0.25344079318166024,0.8584763652237726,4.048952544621898e-05,1.0789396950966221
556,1.3533192462602983,2.850402165627571,2.171144814317927,0.44628086769196784,2.8859991939417853,0.4142061119842708,1.9560972172204742,0.9956806887676919,0.0374017087104761,0.0007270870715245792
557,0.17974174980953705,1.0501922772815533,0.2370020821505534,0.11635184418425126,0.7996346673163117,0.9566799703223552,1.5789485110885408,1.2101969495394513,0.07143251482052193,0.1343383301032901
558,2.150615302231415,0.9032037610345469,0.6215848234396901,0.16207736615876556,1.353103905528485,1.2166157510773132,1.3239392358359225,0.4266217893629545,2.6429280211459627e-05,0.1568704860244594
559,0.7914677686866014,1.7705934808183201,0.6210286138751258,0.3268876867885524,1.311583722591564,1.8353984011382352,1.136010607171329,0.7046122888436912,0.022077139252026257,0.14895451075075528
560,1.4975032038349738,1.30626914702448,0.19592619844782178,0.32677790036378696,1.2189340894657619,1.3653226759711856,0.5757502989923751,1.108027331762429,0.00015209873061650114,0.5637454640121291
561,0.7177746260272784,1.4416527992563886,0.7601489989304184,0.00022210525661137126,1.8921490738845677,2.0252320026905863,0.18922369759447832,1.2145302641578013,0.14166584987671627,0.3377687417302013
562,0.6489492297506416,2.4988971639538704,2.717785106703147,0.757295293604642,2.5066795853580004,0.4320279167728245,1.7047051580255186,0.2991379543452837,2.921436397684829e-05,0.3243467819571464
563,0.46816591001994823,0.9580734650507452,1.4823812613921064,0.1590665491648906,2.6891312160499865,1.5545616261240127,0.6713394475246872,1.820652274449202,0.00045185780784606777,0.45212949759616805
564,1.2877671233151204,2.4942061736572896,2.700058866721264,0.16679270029814575,1.9749177010783683,0.44704589973351005,0.4683476359408729,0.9179425844120885,0.07465373025895872,0.00047871509306673943
565,1.8545823404576467,1.547745498990352,1.0456717633142603,0.34460705386680246,0.8399603419145762,0.669424845659421,1.226704205717894,0.6396630083138746,2.9887134260775383e-05,0.1959504071198026
566,0.22001046326887774,0.8619361533367282,0.29575988087125893,0.21302607254897055,1.411159245620695,0.20964506428981622,1.8324618404711401,1.7052192354691442,0.16682553569289382,0.2944707359945866
567,1.111647978967511,4.10369352404021,1.5422603389753249,0.000529386288093292,4.8404056052262945,2.321765478730015,1.433066989840711,0.9161775149063658,0.2991545055027274,0.3340305887338886
568,1.2667882816551526,2.050088580020713,0.6330081204364433,0.00020937204111959318,2.2513835964708733,1.673143311934382,0.9770456376915604,1.3658748751766652,0.04152306610589562,0.39391113690152224
569,2.871843219471856,1.0893275738528132,1.7743436137795356,0.00020864464994474474,0.24065205203018536,1.5378227341427646,0.24636153219388035,0.5379454985249765,0.023677192852815665,0.5597885676104397
570,1.5277297764086484,0.8790309724685414,0.7695246439835159,0.00017880126914349148,1.0496061120711886,2.0484925731569064,1.730989645944426,1.3011753028095399,0.10629350590328812,0.014082298559678463
571,0.23888295767420686,0.21467763256652006,1.7614379190613931,0.6497551700550375,0.44754845779624475,2.4610131919809533,1.1895794478783976,0.09009679534983661,3.410739029874321e-05,0.15520794795165926
572,0.16274422250380383,0.932266974827769,1.200739767603963,0.13295549701075515,0.37670012552689514,1.0226691241949482,0.5764893126481283,1.351039303544809,0.14349911748993804,0.16697826571608232
573,1.9056933732458674,0.1295659200452235,1.657309949920517,0.5166837482754261,0.6656467681302161,1.0426171560363287,0.028365797475771615,0.5634298978317531,3.935564096479993e-05,0.0005158994785929849
574,0.3011385390527437,1.6598302123388606,1.5935550111952779,0.3987202760603239,0.3985837969273547,1.3895102649811975,0.27060895421485043,0.9182230293464428,0.04596911983939833,1.3646410414872605
575,0.8720126579826086,0.7641951777795839,1.1859183305524965,0.32213430222649464,1.9862241890307075,1.2931899851090805,0.26479355160256546,1.3657825671136266,2.4908933610845452e-05,0.7521435508775767
576,1.9605282964735125,0.9992324421669352,1.3534519398894815,0.0002800388133010756,0.8027802251546419,2.0033122561632126,1.2421823548551743,1.1668599076327055,0.11322785699431392,0.00036927180274659577
577,1.9745889792432934,0.9344828899307913,0.2932548996080584,0.1142494954346418,1.8611366121826904,1.0723303058124145,0.7815300077593221,1.1198140945368422,0.024697061557105826,0.5712737753938555
578,0.40676718153251556,0.32392236007990505,1.2794906282381788,0.5472966973014195,3.381212627080629,0.2835263665643879,2.102869922264091,0.6616736742752352,2.5250368636875464e-05,1.0764996333664527
579,0.6788097738173917,1.1885020635191381,0.6020728682492233,0.39987346880705843,0.3314470244174572,1.8301406871035084,1.3126562702995273,0.5216526059037676,0.019565488721880797,0.14305540725005272
580,0.3520615732245673,0.3512521996253497,1.5627084709416295,0.14040154930162885,1.8178130659337626,2.8432257667752197,0.5969606895254316,0.11647504058875313,0.02771671397532316,0.3442046127535079
581,1.3748910624165234,2.046566680564297,0.6333789702823651,0.14846624600888703,0.8524410077896505,1.514296702213116,1.4176914327589145,0.8872459192960918,0.13075891940982842,0.00034559660037558615
582,0.9029985490111088,0.29894190773848095,0.9670887121144744,0.12993961432786705,2.498971658115906,2.16497643238705,0.25929089846209763,0.6764292115162789,0.08222046276259931,0.7797486836108902
583,0.5798938929713273,1.1886696011646052,1.0506626176506586,0.19762350231185621,2.034435333623236,1.8122912594157015,1.270836146971746,0.7450502954881415,0.019497523909564052,0.6642209871018672
584,0.9007966032480397,2.4096175028099367,2.6241648899488155,0.5492168351963045,3.1871359914410675,2.1723332501397294,2.571028157289902,0.35678691481125213,0.0554614308636161,0.0009881098266149024
585,1.2319099171222945,0.5459613612912904,0.6734991881767769,0.1753051165430719,0.9661898650896319,1.9281398300987576,2.0367918207348197,0.8472018367831424,0.09789902923329663,0.8998676528505882
586,1.2711104353429903,0.2710732093886179,0.1940175907807884,0.3327460203308661,1.7532618032023777,1.610252147820006,0.5625449094144699,0.09559025393265586,0.14456699175515553,0.2506282986882056
587,2.0756382493981533,0.8522367507134732,0.16216124395717202,0.00021191365960504527,2.3332898365585493,0.7604312182601518,0.573376584521526,2.0589992857461255,2.5914111091651648e-05,0.20786979377871972
588,0.8253844325874411,1.1747816160170572,1.5910615061854685,0.6533493558732886,1.6411581578596781,2.9013296619891378,2.059469019249974,1.0853117412919033,3.210058856240039e-05,0.9472582822025473
589,1.4838194168149528,1.960096945099167,2.1692848110766363,0.00025537339269021686,1.7802431267717793,0.4677885539191635,0.3797293255886558,2.6102076721606196,2.8412297432112155e-05,0.5796963288508898
590,1.4308049553051774,1.464207248074331,1.114791125594536,0.00021623225290312575,1.9537153576301165,2.2712287726835996,2.185861032883963,0.7914555478062937,0.3349926212059984,0.2597036615553421
591,1.2106604921328028,1.311428177853145,1.0069274361945588,0.484400123582013,2.9766064805181287,1.3891759118337461,2.390672961905395,0.32537503417563585,0.11394316414038741,0.5762398754085325
592,0.8982238464014927,1.5148658936904837,0.6822642311409197,0.4890747648960456,0.8519256732936356,2.2528483560268313,0.72815449805978,0.08251820302103852,0.15370226741890747,0.0005248473194257031
593,0.111259712617084,0.7565074784670003,0.1272064018577339,0.00025209393550795767,1.1330475718397324,1.178576058867705,1.0639029806434337,1.4806514703473326,0.00020030185514485765,0.16510407084157208
594,2.5722888192740925,1.7100411222570386,1.3024226362032607,0.29838424781908657,0.7530293301603592,1.594073685258337,1.950402806923634,0.16239181493813248,0.20121538856372467,0.3626029201425922
595,2.6923419503115156,3.1635200798102403,1.778273205224309,0.00025791392542373615,0.3198100788098941,1.0121616525474337,2.117097129423712,0.24010108906976768,2.70249554787938e-05,0.41419859220509636
596,1.1786532066723083,0.8183575133480758,0.7772737799792253,0.11813127326657735,0.1055746972219822,0.6928366022939088,1.3244784639772575,1.1799399124876189,0.037929705887904674,0.2116736747783321
597,1.1635615568334003,2.6357320771896298,1.2064918788709065,0.00024411398965185072,2.6830160486795194,2.4578606801690057,1.1508259748763123,0.7721576736666833,0.2455283554315315,0.0005562760639463704
598,0.7042039554656867,0.98315694332112,0.34433524517044134,0.24243203542410185,1.3655776794992107,0.6000887265840902,1.8106307675419089,0.5444685481245983,0.2420639970029015,0.8951641791127756
599,2.1645383434030236,2.028278244344307,1.0884417865158582,0.390369312825797,1.7968443291160838,1.7363858410656547,1.5536956100440307,1.6405295147989278,0.0997291841109984,0.1275071133442509
600,0.36516492239610443,0.549482438665791,1.1439045871951663,0.0002553957081374847,1.0636132886699272,0.5788729669937425,0.4255504178211993,0.02916940869724627,4.043247362517377e-05,1.032507690957658
601,2.3709203354288775,3.570337051578207,2.0529135119733155,0.49418040445543454,3.036513261055518,2.383638328587381,0.7762038109128184,0.9588876934116684,0.013291045521029332,0.6032597499013832
602,0.7013241425675147,0.8003239630056385,0.6083816589572848,0.2549598509812583,1.4764715798648353,0.6338472416188665,1.4686307899367392,0.515533120902866,0.06861976832239236,0.2298425312964767
603,0.943286747250113,1.2487219026478158,1.0621641705566276,0.16804946695308587,2.162331604792044,1.8942825671468597,0.7786380235441897,0.12545979792515283,0.29692276833298337,0.13807044082835063
604,0.7867095732673732,2.0953352397835943,0.6996741015946597,0.2506293040843488,0.13823253264811797,0.23598248932276533,1.1599122385204481,0.056637498583775425,0.0999104264089965,0.7072298717392513
605,0.8279910440016707,0.8297733336853526,1.6020095391299662,0.5192845816254419,0.7694108558573305,0.750357813263804,0.6161693890515636,2.018587946678025,0.06777423083008216,0.00048117004488545945
606,1.6257848391809944,0.2852160102047776,0.93282265319624,0.39313651080907164,1.111779402311214,1.9359909977160612,0.42129197282670816,0.1348053097511297,2.897109186505986e-05,0.5961637541759544
607,0.7358860240120748,0.1274048893142492,0.496797241584531,0.0002060144397475483,0.9927043577558976,3.3157991797307886,1.5512959510408137,0.565200892950692,3.370202239949549e-05,0.3213738518035285
608,0.15743899961576346,1.5098946997507596,0.6536713657350219,0.34122582974311655,1.7219770437251043,0.8374522734130494,0.5285303389711657,0.6915079035835703,0.14479112495213542,0.33908624958029066
609,1.0225812399281011,1.4771968043717436,1.5680423109328387,0.22004805155653173,1.5611267911496896,3.158505253814411,1.1555784008406533,0.7253300132050953,0.2998129541121557,0.9520531570061479
610,1.4290080857389,3.4074215239618866,1.558814050591252,0.4491228346355953,1.858349013781293,4.508520933689283,1.583427547714674,1.1023579517004976,0.05168991136262946,0.325252872464489
611,1.8064796346155276,1.2918554664244652,2.2506628911296787,0.11843910964155668,2.457670977499788,1.3232960993259724,1.1933760291176867,0.7811200589050387,0.04586649824483402,0.48106042793638437
612,1.699868277706969,2.0179489898045233,1.6383515772441513,0.19914800366618124,1.1951551267614775,1.4404963860202997,0.8589825284608708,0.20795252087108196,0.06211083657112226,0.645397185126626
613,1.1629181259004895,0.18305881608623054,0.7057040067272737,0.00024606588621622905,1.782709633612427,1.2308257109560827,1.3494216376668362,0.5556672452757283,0.035361824749678306,0.15140604334095542
614,0.6310422478073008,1.6424385809892215,0.014083917609049479,0.00023654144526830123,0.8580625548861178,1.127034047259599,0.3339722417717752,0.36485115214464514,4.1849229944546096e-05,0.22433607455010218
615,1.2840713235263195,0.16017975174636945,1.1520283373807558,0.00024210679328007245,0.035838142639988746,2.7054081290188208,0.26029463829257793,0.6100026188361056,0.09446709095978179,0.253140183510574
616,0.7470680852486566,1.3951027862214858,0.5634517494906106,0.00026885684264854603,1.0458238496724306,0.1115281136545434,0.4806846917031038,1.5601157171355737,0.034565286821823804,0.0005454853018704853
617,2.445903987642609,1.5488883513760925,0.6371812612640895,0.00029148962394032196,0.6046692329555015,0.35551691340459257,0.03271013889735741,0.05315071403431659,0.12521223447514274,0.18372215472508913
618,0.38125753323589606,0.3554055770132578,2.0025406739634946,0.25376941846111123,1.6111436361682934,0.4353051422591818,0.47428239986953713,1.0702388786071992,0.017784884758263786,1.1919225020770554
619,2.5698851879345455,1.2987349268526032,2.4416675721725767,0.4789951078988537,1.1174826007176364,2.173667822684479,3.6963693157965736,0.4544778478737328,3.678396221573621e-05,0.0008211231570243172
620,1.9775785960348884,0.5196326971580163,1.0154099208900789,0.1800770666127498,1.5263175379612193,2.8495408380088065,0.4554879530068874,0.2455848334648323,0.2375574997648613,0.24968906422809312
621,1.3078530963284152,2.3172632821146806,0.7962178126821584,0.00020972045773248738,0.703078281093724,2.8130631836863813,0.7414487117987392,2.5725988541570715,0.0001280198068656091,0.32997812862249987
622,2.858829528331583,2.6476962446421055,1.2813353528941036,0.35458188655375267,0.41292001271483514,1.0658123391793595,1.7370574013816622,1.9031133782258784,3.215892436969625e-05,0.0008896928417243544
623,0.44100837075900756,0.72172951255979,1.1508352766513212,0.0002383889029502484,0.8892997719955389,1.138371908787832,1.2425583074946474,0.29570021373478994,0.01606966752393646,0.11474226450042835
624,3.033014397985255,1.2167139436689922,1.129719995351934,0.5352757920197178,1.5843681343432081,3.1590180553244807,0.9338699080082904,0.7710047661059889,0.005485103527476554,0.0005896336763271393
625,1.8236770665730546,1.6727750141432693,1.4701115298152843,0.7542769905441133,1.6196747154521063,1.1297297969692863,1.2885711633529695,1.6544978057453399,2.9960844038612322e-05,0.0004776523219547357
626,0.19633798831992522,1.4592554447823005,0.6625616154829856,0.8041474084711311,2.115553766410102,0.9653139783276572,0.7748234543314112,0.6393659777985192,0.2207621314999244,0.00043411305492213614
627,1.875415195877956,1.4717777393530014,1.0776353637214982,0.12745550025328356,0.01670384322665086,0.5861687309864578,2.41063312473176,0.5300207159451205,0.0691750460552143,0.00036037103899388967
628,1.7217804384846573,1.0388392232951844,0.4020771780683958,0.24354799512036607,1.044516621044039,2.7325885704225357,0.3566581360065584,1.4943479239426019,0.48322552055667245,0.3427135455108328
629,2.010450162430004,0.3682620903415881,1.4926325052596994,0.13842591369317603,1.6568060024579836,1.2325701456540514,1.0127418329273468,1.280536958056004,0.046836755497523086,0.4713235526426729
