,Mural cell,Mast cell,Mesothelial cell,Ventricular Cardiomyocyte,Atrial Cardiomyocyte,Fibroblast,Myeloid,Adipocyte,Lymphoid,Endothelial cell,Lymphatic Endothelial cell,Neural cell
514,1.0788210585691953,0.5418991261902129,1.4749867677466e-05,3.3505199627850573,1.7849857321501261,2.4190232200012076,0.8495986985819286,0.19186001547191722,0.21385064679546417,0.3628048033147593,0.1713286763425117,0.023773715661796757
515,1.0835286781522253,0.8186292862319924,0.03136788390440026,3.544338163201445,1.0142364608550594,3.467566000797298,4.284329797702256,0.20180261574593317,1.79343172194379,3.371085752726671,0.01936817635458965,0.04966872154130897
516,3.3726101119774654,0.0892753212630133,0.00037795072377644345,3.908532609793788,1.2016063462715465,3.709694627825769,0.2807704447793924,0.16732424222342956,0.06399710186786223,1.4675549144750875,0.00024085091116887725,0.242769256872009
517,0.03175450251675471,0.5879323479200789,0.09573025534123358,2.677312618123082,1.4375965649365838,3.389614172492685,1.301327149096707,0.10468942884102717,0.3662294620223747,0.4758535716183303,0.001594652969345134,0.31451027478718174
518,0.9294763671663713,0.2887741681649114,0.2045466870146413,1.318070627651636,0.6310347330296793,2.7163049814660383,0.22175365740005049,0.22098793128591865,0.3413098658796443,0.7114370589327734,0.00048273873068183093,0.001734305150137061
519,2.9235966346220685,0.18522897853450448,1.4210529936775629e-05,3.2748347248883505,0.8327966290805193,3.507129514150634,0.12763465434747445,0.10465848705314329,0.10128721368658944,0.5088550482884884,0.00020881936313799088,0.03434612733559561
520,2.940052269133867,0.21080460815921853,0.0899965843046342,5.041313682750186,2.253489263187859,9.35073445603534,1.661003145929584,0.17771964890152958,0.2898736664586181,4.134703569426463,0.0007768845651980882,0.49008600024603766
521,4.4803395177944445,8.414323623462394e-05,1.3078826093249063e-05,1.9109186311463944,0.365132336035245,2.0180192044498284,0.12346538228494808,0.0449648386988315,0.21096970776429202,0.8037419528017864,0.00030509087230257137,0.018657483990580204
522,2.3504098153545043,0.12908123663950732,0.25204331852036677,2.8454194465094957,1.2833180616620439,5.458996417627034,0.09810618548372219,0.22614581434010006,0.002176743521943081,1.3457564397108968,0.00028882000259500273,0.1677814566056668
523,2.3971523809757933,0.19532406088764276,1.815358044821025e-05,2.2210791272710537,1.2638699573855803,4.328624351187813,0.2095253336953249,0.0509379349862229,0.03493231647215822,1.3553982273778757,0.1606632431315802,0.12359151782194999
524,6.271241040291867,0.0014814416690640542,0.035153587251167906,3.4061832969872654,1.9881552033266559,5.065891339447312,0.93089173221869,0.34475340327583126,0.35443420716299556,1.5100199680288284,0.0002528492067312982,0.05439217178530953
525,1.1782127056837517,0.39961930939142043,1.1700242639633984e-05,4.195984717119018,1.9779347373953726,3.1302428009739884,1.0907044603779354,0.1615703968750779,0.0018460823139605509,0.8689275340290692,0.18543172955224918,0.20895452094106304
526,2.2203376559879366,0.04908697285585362,0.054191348072282874,3.3211937650028673,1.5217947475275793,4.878539522146738,2.1940552239212963,0.11373164839551464,0.49797754377325987,2.900329025545659,0.21948520783975312,0.1993321830289574
527,2.6852291731371265,0.07499993833851448,0.001470997441531452,5.523873552786,1.6581683961637026,7.975567901515021,2.106102043824386,0.021970423874108747,0.40393488310361647,1.945502547792735,0.0004793025596825373,0.4093190310652517
528,3.96801279407984,7.13159469185598e-05,1.4046239744658351e-05,3.4554797600162814,1.9448984012783086,2.0302293100280053,0.540378758283552,0.18304968956572054,0.0015189969076914167,0.8928954801601918,0.00019616934218902315,0.13292365588972643
529,1.489358534567752,0.4868834025323743,0.07908542899100723,2.460767748840823,0.9513181301003897,2.8155250876140627,1.0305559604693713,0.11257990560091002,0.08234213691513048,0.8542330735477464,0.00048410745233695707,0.07465200861227572
530,3.4936512209230948,0.37269487756905306,0.06396824600579976,2.3970732463159052,0.5055561810795695,3.6695545963453355,0.08301819373475894,0.2561646545146914,0.2956752964935063,1.1718975565906362,0.00028123497850174317,0.06248596551874641
531,2.948306621201656,0.4425473506867341,1.5155028017854733e-05,2.3893129540574023,1.0526574802637185,1.9950133244866208,0.7743498900553618,0.03232864168880667,0.03159816050236941,1.4453613219285586,0.2508293727545947,0.2457041221511247
532,0.7578998164482726,0.00010571826998884148,0.9998765319949694,0.8029561346808833,0.2605832247751607,0.8659775807813048,0.2036109327759874,0.024266350471677356,0.003511809375112307,0.2586076738876102,0.00030191316284344794,0.3296307660234845
533,3.6918994494582513,0.18913070052880698,0.10869009774031868,4.30404061665476,1.7176212333284653,7.4604482642970105,0.9262955360774896,0.11149925694110152,0.39969420236499786,1.5425437579847099,0.0004081594722151749,0.19905883431795246
534,3.927543358082458,0.560949334662503,1.1042005333194993e-05,3.0231682936980846,1.1511757966039937,3.308456839280538,1.2407550859998224,0.46905923597864785,0.012106037865990515,1.1797200193853712,0.00041238821245315194,0.3163867878793667
535,2.329218636224745,0.00045486928511095925,0.0001369427338637763,10.545099745465947,4.353583900608257,16.88406769620407,0.1487191001981074,0.599742710835045,0.27541431672503336,1.5615788660816463,0.0005516985693247989,0.307387393312581
536,3.714758647979721,0.1080751969907503,0.06747365383011417,4.0129492047086615,1.1445269720419944,6.953937994169792,2.5482518232431772,0.029332685397150726,0.8391981117075034,1.5829820119744937,0.04262933848804096,0.20052886160439698
537,0.4383520149262612,0.2660231180271211,0.24216747983099296,3.941774732396894,1.745835501293982,5.176180042045729,0.6772622186001058,0.23573554277282938,0.10147532779420487,1.0625069191341936,0.02168109409740282,0.0640487720865508
538,3.2142612035409694,0.22638097239964772,0.012754465665538284,1.3818666148100363,0.5886521644477511,2.8691033745225667,0.4643379357921589,0.023022662375637992,0.17138924464082095,0.2601992513913558,0.0005495149189869153,0.0016351391612374755
539,4.857075157137505,0.049973494004564856,0.0006121143713269106,3.9038216689147163,2.0498191484741,4.091302650859063,1.2611626078360558,0.07210878998083103,0.19443755922923955,2.7555283016870646,0.05597565611782329,0.2643546090951645
540,1.5602987510385478,0.3761469014167602,0.17647293567765554,2.7286993834975704,1.7853056517091943,5.511396673988628,0.6481252386700689,0.5512978090995944,0.35648612739282726,1.3109232930605828,0.00020423079143938594,0.3417058538984463
541,1.4655309681494426,0.2038732966187773,0.9997641588117023,4.6132589898791,1.4952642873751216,7.754759416576022,1.7517936398079996,0.27050676151282005,0.36463544855929797,1.8174948013342345,0.010625542777063401,0.21621955266121518
542,3.98771501821846,7.561902588815173e-05,2.4571902859094052e-05,4.11900363071679,1.0617753566571793,5.241870881382276,0.28733890811203366,0.3457274377391286,0.00149427554718784,2.1496824101157515,0.05688997351563785,0.13271013143061694
543,2.5145617354175442,0.31414267002361385,0.06074902176389685,3.2818511031368303,1.6503791044955562,7.182791467312441,2.3419910437206894,0.11450466695680461,0.2607600043458831,3.1054755365101414,0.13046852904295747,1.0993775646723094
544,2.54615167588687,0.8853876314823186,2.2335567873676965e-05,4.807199445889353,1.3496133223868227,3.6142617096667635,6.310315957744486,0.10589946449704257,2.1538954988932346,3.6119153690850396,0.06988771240435199,0.6068390919755586
545,0.13497545962360302,0.934623291912378,1.776346303206111e-05,1.4504623392937361,0.4643754754961975,2.234029828180951,0.1447254354996872,0.036334338079115014,0.8431033128843666,0.6249023827469671,0.04099896192295205,0.28304050706236694
546,2.3688006727062287,0.00010146451158732361,0.1030607120233743,1.0529297785953418,0.7028932074842658,2.0683606843221867,0.34314318428980073,0.33098138682535705,0.19621740150837752,0.26513352874960106,0.0005471511725545497,0.0072335270159555876
547,2.909684558854641,0.1627291395151822,0.0012605386407686936,6.095825114472191,1.6078228824454897,6.0201846993955,1.9849715089227118,0.09001551897310378,0.5885288660582262,2.6416742207994446,0.009170749945496937,0.49523141097046164
548,1.2216501308715113,0.3922273327657244,0.02517345819868133,2.6880471483994803,1.5979968212164977,2.8699959786165365,1.7825229349254528,0.02198041146249352,1.3314039211367543,1.167177548897186,0.00036653515576290374,0.1736818977246628
549,0.4317615800526422,0.6487252274276685,1.411859244093705e-05,3.1051252746786275,1.1647189607657396,3.108911075350008,4.806155265161692,0.2163480159245239,1.9514286575877975,2.5562507038613234,0.0008018318187055229,0.0009987264782864713
550,0.008368906648131613,8.072395790748033e-05,1.1895980450926658e-05,0.7901220312288544,0.18983622603137462,0.5258029395712356,0.5309592350016885,0.03673428688037461,0.004925141731831673,0.924978731159797,0.0003671286604571833,0.463847147594862
551,2.3717103045451253,0.09348507388674676,0.0014730832922396075,3.7679468034568657,1.0554942287269569,5.031129566741953,3.3843904444936044,0.22671565914828307,1.4052287693028518,2.1973399465173884,0.004956957974172838,0.3393594241567257
552,1.1015859994230488,0.36511329853730956,0.18784720075903727,4.891004047858701,1.8682730136382162,1.9911850289675215,0.0062116840160229,0.000631162565014165,0.9734899930718797,0.817176524695256,0.000138062229410707,0.0009061661899067985
553,1.7454340563134654,8.761090769837665e-05,0.3328488181156162,2.638927965670746,0.8245362798263045,3.7735435420979258,0.49497665878335795,0.14153159578705754,0.05684534719368273,1.2634839718157167,0.0003926283397390762,0.08575422095286456
554,1.2421549817541138,0.3664521505699945,0.0009081003734374704,3.861415844710649,1.9036152368257717,3.968431751881866,0.439271941271798,0.21259422032693465,0.23943894460380122,1.695909964192353,0.000267645863573307,0.12831573702436572
555,1.5199078749898085,0.1720581422129417,0.002630403433411921,3.046282249663804,1.2940711974022854,4.67607062294563,3.3014333939634923,0.27565847083454287,0.44986535355415924,1.3400149319582795,0.012476126031288004,0.2400711805236142
556,1.5961336678184885,9.127897524052742e-05,0.09920013359344182,4.80867063722026,1.7362473106380705,6.418620754988112,1.5615398136406924,0.19281170683831306,0.8321169770659935,2.5508666915896754,0.07759116013289713,0.056802738252059726
557,0.8955234106780168,7.304422148557421e-05,0.21449143115004787,3.74334875455132,1.6267240209725173,5.912808955059688,0.9395790607645012,0.10778496895174783,0.42650403653894386,1.7307587813341172,0.018482034082097698,0.33555384148053236
558,1.5586225680206915,0.7143212792800995,2.274087877829345e-05,4.9161798996914285,2.851913522679041,4.653931181974087,5.635305804124243,0.08608301821044506,1.5925616076774531,3.318624156792751,0.14837582173657893,0.45298930338429955
559,6.913013423438784,0.6237469677659107,1.631309373806289e-05,5.262085011362444,2.5029626063731314,6.2609398958611,0.690931241789368,0.12739828324640712,0.23976304690640404,1.4106041221578778,0.00030018839113665763,0.18791383767820946
560,1.9190688133268026,9.630931917747887e-05,0.2881879160399512,3.2649800404663054,1.2260113645713062,2.862773889804906,0.41429047201567926,0.09888180568725602,0.29256465185825675,0.9049950041620605,0.00026384516610278297,0.21607898327931707
561,1.9471979901501015,0.17019959249103245,0.22698142580815617,4.9584232148187795,2.0864780935719693,4.623633577691066,0.8652581916628037,0.04661399328577431,0.05818177279616066,0.875847281403864,0.014279893172329139,0.1344295330945613
562,0.4765900238996146,0.5925049282472301,0.03168622207606031,3.1843194319752115,1.462762935870515,5.6016665254898115,5.029373105720211,0.4483434672832516,2.984397953311543,2.7950993022951565,0.009770807600034459,0.1140324262995307
563,1.466836275069209,1.009997689513213,1.1780326790944429e-05,2.350182801821475,1.5000640870624693,2.680766373499779,3.51588989398428,0.09748135792017365,1.7270361260702032,2.552847458652259,0.026219640120757504,0.2895408953245102
564,0.6698600262657664,0.269847389337901,0.17901168962798275,4.580031445131937,1.9824581712257867,5.603127925297969,5.718427893418408,0.19747438396831285,1.0862507882114372,2.4761161494791253,0.18673051021755782,0.5331860869808764
565,3.192579310602845,0.28663654101762504,1.872856463158712e-05,1.4828361012882993,0.29702366088000076,1.632000851052041,0.23893871216439777,0.046854319269471034,0.00233163582950624,0.8303055187351802,0.00030974493358826294,0.004857814569433572
566,1.440317681360197,0.6010439186220893,0.09296920515648299,3.4071488130296217,1.0499955653893664,3.7174948753889794,1.3603215943896316,0.22424143455305057,0.2259711088110521,1.3380516856305036,0.00036843772602423996,0.0587846504422771
567,3.1889123671359254,0.15587182843730218,1.756761661253492e-05,2.450907683174762,0.9587642265328356,3.3611694316586522,1.0521842853389387,0.22038708806607588,0.12248494060894899,1.086422510242798,0.01814329555935501,0.19961228048674684
568,2.2229607007510435,9.36497104824241e-05,1.7937559368519373e-05,1.0923116901468148,0.22261030737033138,1.455021684486013,0.2667549116901995,0.0016699210223123373,0.003692259578158996,0.472049039104121,0.0003317297546914233,0.0011782995335920532
569,3.434748179849283,0.0326566808897244,0.00028625244802205074,2.8862798712219586,1.1118864378872786,6.073179944230638,1.2799255003093464,0.07408233424240507,0.42869769942308267,2.65111681505077,0.03331799033713878,0.4547771464329742
570,0.32753856072111276,0.8802855913863699,0.10569936487812814,3.1245199768514667,1.5208898189049478,6.596758531578388,3.1719625799089215,0.3400926947100231,0.249608277840494,2.610621451316092,0.07744358056584133,0.1805805745530904
571,1.2454388034092325,0.29342384023903634,0.3797989693901007,2.2902439044844947,1.2419088242981289,3.7682278439795027,0.8391363601005821,0.15634322939092726,0.09028763083152569,1.1711725128138255,0.008211107475176505,0.022853867059410504
572,2.7171517169464785,0.9135570984857679,1.3240519594504008e-05,1.5550470130101033,0.7323574629372018,3.0407504110722954,0.1437521996505211,0.021309030826301978,0.002837312905313638,0.6065134739223481,0.000906312740823978,0.11144722858921341
573,2.439552350826009,0.4638958825458417,1.741928296494777e-05,4.264005031916099,1.3509230041255265,3.5679751079966593,4.929764448063878,0.22659915801790476,1.5272545515256866,2.701404019975314,0.001316136817450797,0.2523753404974798
574,0.8281810822897331,0.3481512327969085,0.05306589424498798,3.9765530151947672,2.046752654904367,3.6934967888540484,3.410514105074526,0.09981420884514591,0.8485638268762017,2.1461585703874135,0.010245898469264603,0.023876815666227458
575,2.0041064159231983,9.276607100261458e-05,0.20546202581308393,0.7583809212788424,0.1920758199022785,0.9375912171154113,0.007273662855567409,0.000871660330915347,0.0017899295207186583,0.5109717900195676,0.00022437565419863859,0.0013208021383945834
576,1.235816477055792,0.2904059728015156,0.0012903431714921254,6.077835233874424,2.720337230613154,7.857447022389877,5.667939514233851,0.19586843333360093,2.547733596157343,4.172156263329114,0.1731424476629968,0.25227686676510075
577,3.720117020383866,0.0029507933131336372,2.0334859621495838e-05,8.572539956861505,3.874543051916177,5.796906425373294,0.5152457782344015,0.15199153936723064,0.2600193690127668,2.95388592977622,0.0850362343394977,0.26705055904844244
578,3.86326513486717,0.11913228436312906,1.2115183454675105e-05,3.6462024629166834,1.4464530005861391,4.894588537153069,1.0420671006472872,0.17729110290528638,0.5770800095748712,2.648393739772999,0.0069218370587691425,0.06530691778608855
579,0.5474910168661804,0.41034780233290213,0.26000647370854413,2.0515874467784556,0.5245855227751264,4.415848604073531,0.5940535231689665,0.06774407238197,0.32126846968667166,1.61662292503064,0.0003444858840566667,0.001834275255340856
580,3.202271652609907,0.523829467476947,1.4338488419696205e-05,2.8133002891357606,1.2906893128612609,4.192051203171886,2.863078094380043,0.046560393933702926,1.5727992740841614,2.8345217422978806,0.08688147683523084,0.3346035905438782
581,2.388384627653922,0.00010750150451066531,0.03499684952558768,3.780666024331765,1.7899327068305695,6.3598702670269915,0.2776740165004412,0.10501487674414989,0.13548497063283094,2.0127441080622077,0.026575488183766538,0.26700280226114614
582,0.2176874520376071,0.9998860063547772,0.10957587134070712,1.9410882441957966,1.024317347159453,2.671831762701018,1.3005877884108088,0.08867989182570568,0.2563481000321559,0.9942951543944218,0.00033483945009038507,0.03085453118497128
583,0.007995529600328233,0.41161493246605474,1.274743672396994e-05,0.9135558234863908,0.08576400523338634,1.3807820186465136,0.5487497970969173,0.027494968632311156,0.4215043524082347,0.2580411327795815,0.0011278196279818076,0.0014438744936740022
584,10.041685078450941,0.002089625248519411,5.755684810448969e-05,10.902214958857385,3.4955027975782684,15.976460552175041,0.8386498627523977,0.29477145600787935,0.20018344134138033,4.035853426967847,0.0005276571255308227,0.24933460242678507
585,1.799330063511679,8.955987720682401e-05,0.11873910647905972,3.280527236715592,1.1420038398031096,4.031363726449783,0.39495460320679854,0.07927460257420194,0.23121377179006686,0.6220327231454945,0.0003060242242440836,0.09488959229631178
586,3.237514832022196,0.26248258004030234,0.09592524472094244,1.5567765806132599,0.49847634066171054,2.6009234940750474,0.34355305565451033,0.24157118826761348,0.002520696683063761,0.1767509825457978,0.00031308895978554574,0.0013615714371226773
587,4.522756349130823,8.527083971188176e-05,0.04857809111468825,2.207704198530422,0.6672625476453362,2.856984272772749,0.2050970164011261,0.04660459011626017,0.0021263990855686643,0.7949525733122158,0.04592455206505974,0.0314348615267761
588,1.4975465987466148,0.5492548522736822,0.11759234542620423,3.1414747006578665,1.1016863541142214,3.145281153771691,0.46894932170604875,0.07128704422416376,0.0026033163895959888,1.2492952311584418,0.00024838098778445783,0.0012842093718461456
589,2.9460871345931174,0.17042903809084642,0.09603536404560975,2.3726336907896908,0.9338087755922402,2.9647012691498134,1.2345635228148382,0.16743536033706619,0.2420587887648793,1.3376012446749996,0.07185330955530844,0.17924388413376846
590,3.5068447608199245,0.2408784126746859,0.04926083119251112,3.458934487977743,2.063207494953815,7.096943677175986,1.2470875582129395,0.06613087874296752,0.25487375140580326,2.1514549098948947,0.11502148616494878,0.2904785722844849
591,2.3333035776659923,9.568750499866496e-05,3.147512738244096e-05,1.5768325544823227,0.18360433052568936,1.4558480305269725,0.22546053185733683,0.0019045704871416547,0.14581298671811282,0.8502059119926884,0.00037271208594802374,0.05876387771320424
592,2.5212523272903713,0.00033734306642330125,0.08448729618621886,4.5946457458540095,1.7526383386670545,4.570837041297402,0.43014560118275824,0.22931428132315546,0.16630418090031185,2.1817340709394415,0.00047842023670341405,0.09481730651774001
593,2.6594640581750344,9.610803410353697e-05,1.3933758818307496e-05,1.2008752099419837,0.4302363643222833,1.7785696086684908,0.604520787334728,0.032142536106533726,0.0025301531490953266,0.3582907168168106,0.00037379536604476016,0.0015813675652225356
594,1.8355289254800375,0.8101339946746382,4.552416531256043e-05,5.599570213644981,2.6594317212232923,5.798613753385197,6.834102137819954,0.0026410246618411293,3.0502387329081273,5.006508530823297,0.0693441170068354,0.36133868655241486
595,1.2627387999679232,0.38501745115474506,0.0010060158808120612,6.075453096861523,2.0049436546658512,7.666325801499212,6.025317965473995,0.3711537704836019,2.785442769492505,2.9606851203589706,0.029209482054511682,0.40924211629362617
596,2.2253920715936406,0.5250681467808462,1.9886593145113096e-05,6.093559150301459,2.5620733733783254,6.167800887582544,2.9279458427704554,0.04333162925735223,1.8030087480474748,2.870569156775531,0.021751467209924158,0.2662535774491914
597,5.528777599718051,0.15368574821626524,1.0758934615662241e-05,3.759357297139502,1.1374845453076148,3.702690405537922,0.1263603630660981,0.4227696059714958,0.1049152036671046,1.1366539284409924,0.03223787561711333,0.10399081692260381
598,1.482854498624964,0.1026247337921653,0.10422323424766411,2.6465722666795557,0.990396962880709,3.4871841429889088,0.8413236719196817,0.0014166346857109602,0.5231978469719536,1.1418600478770742,0.0003190213265042985,0.001808502567683945
599,2.3777002722395153,0.244270385908127,0.00042553885255092183,4.459294674991341,1.9660637591717887,6.543226265002247,1.7603375462720834,0.17485791645884774,0.9220394006421202,3.823592871312215,0.06819862232509877,0.6017140482325658
600,1.8131918996090945,0.33477839890347383,0.0003140305473845473,3.8699370346915885,1.4851358224760673,5.17230120435741,4.858143288000704,0.2186629707330141,2.096314948942947,3.3872530170233546,0.026201243512559813,0.1761123015697308
601,1.8719758787538487,0.8806511661071177,0.06423894774905348,4.766173809576145,1.5006281137103485,5.136394653193491,1.8393090516024557,0.11181462324017843,0.6164919410966654,2.1240576246774765,0.08968722796947759,0.205713004627313
602,2.088580393805687,0.5139278034425043,5.396409155267179e-05,2.9692063001038633,1.5821137317771417,3.6573534917062176,1.2060775715771115,0.06377481478881464,0.5063261482365817,2.0317972246684377,0.00023036238147255972,0.06814473276037347
603,3.7711578154453527,0.3597701706010348,1.164271239950665e-05,2.3653067478259473,0.7416883720949272,1.9541113419342935,0.3646630979853427,0.014045427154485424,0.002592295047946891,0.5139343975794901,0.0011769193413329049,0.019915992520907366
604,1.9966457052710274,0.1348616805415439,0.1178791702215638,3.020497000012355,1.299561628241932,2.3399040981590815,0.45729802484802917,0.15092638230177613,0.34909169739577806,0.6234237889920422,0.0007508974892402875,0.03368764271618829
605,1.9814191646646027,0.2723615010057898,0.06101204875867072,3.8573452986615706,1.0291974287353725,4.873297177118317,0.6413902897724313,0.08473310885648289,0.15229075478168852,1.6541621082709952,0.00025397914745894923,0.14865444530559557
606,3.20609416668091,8.638007144057269e-05,1.2882676035941287e-05,2.396151996615451,0.634240481929794,1.9682324755584233,0.37141021083964176,0.0017039042744784183,0.0023598493898830952,0.278614679625548,0.00043845181068036254,0.0018439171394817322
607,2.342026928488778,0.0014375588957875607,0.0003141780258708593,4.632552922053343,1.7205036024037668,8.713931723261396,4.903364736131053,0.4335416615962515,1.7348453980240208,4.303720555202229,0.23597449315440144,0.47023350085368065
608,0.23996525163790672,0.07247973779690753,0.10896726625201492,2.1944978727865063,0.8504401848057341,4.777723854196466,1.5693886000384367,0.2636373943493595,0.7037687643507553,2.27457640226622,0.02222160491419345,0.3393774106999672
609,0.6809853083007145,0.4364701256782979,0.00011210674862205394,4.741456180863565,3.394614304965586,9.210613814347454,4.402939297011756,0.4607445571904236,1.6973040716041083,3.8012420078557483,0.06593785273412323,0.7209391420345526
610,1.160699115272445,0.07224961309728961,1.9087050102228886e-05,3.184334952800384,0.9691749094299524,3.703886974877946,0.41424704146094626,0.1649826218557564,0.07886041205745187,1.3590781658964417,0.056441998656168835,0.07062235975038789
611,0.740336049964581,0.67778304213188,0.00012934099202910332,2.709486326080963,0.7174819932580192,3.6809981758934924,3.8585735418291875,0.06563330629541042,2.438913778684963,2.973239824524782,0.000260376158564668,0.24917650662973756
612,1.077090048304803,8.528562818277408e-05,1.3355111835977596e-05,0.7583090375195525,0.08428290656867432,0.570622681414676,0.8432625459631424,0.0017347973126504712,0.10512911294355831,0.4978186760232859,0.0005683900643731477,0.0012866061067597911
613,3.1471818110926097,0.12872707689559704,0.0004505831566028462,3.8654252651109147,1.3421882624197963,5.532884961101303,1.2466861569012053,0.21183681415237743,1.2707228217493594,1.655417775242256,0.06403848374219479,0.04662291758634751
614,2.3006444053997765,0.12904781979815638,3.166803186793743e-05,1.9362202234770507,0.4740394382016717,2.128667178371117,0.9540801854537051,0.17450951504383738,0.13252479635671932,1.064788185438502,0.0002877373644025738,0.014452700842142008
615,4.403845531955472,0.05826244997391328,1.1959422733021086e-05,2.484206553534534,1.0402056498683834,3.2145753890680027,0.21322800523978458,0.019120704392832977,0.001907303897297652,1.677975955429531,0.0002317334392785142,0.20608769891765633
616,2.1843174180477547,1.193106535065624,2.1179527094350448e-05,4.16372789931448,0.9006583638570049,3.868925274746978,2.9573295531977095,0.0652402604067106,1.8385312856490543,3.5746440114159697,0.21575714335591556,0.23073632229917962
617,4.036449533422685,7.871875340015322e-05,0.05678955556402343,3.383687771953106,2.0513691670324192,5.737372091884993,1.0524737000684325,0.06175710555800151,0.05639566866072698,1.5582980071675934,0.0002456579979934759,0.23960756468775912
618,0.07969983479835463,0.5839120718115964,0.08219030335790567,1.6481737781418104,0.7842793261772698,1.9818148376064784,0.7453803735009217,0.013021187343781548,0.037836786630087715,0.7501113560121269,0.0580694166945932,0.18781799226005091
619,1.3841958456399777,0.5121452213821698,0.060164805992213743,4.263313051446701,1.4296391011846055,4.635378265587832,2.1223176693323325,0.2974734759482658,0.8675352512982641,2.3133079610961005,0.04218839179964107,0.3163750893212409
620,3.5334825290854415,6.970098039715822e-05,0.03305340354839803,3.3555822494923575,1.7294981066635913,4.719343277663583,0.5195368912339546,0.07498361102651074,0.10830296368806103,1.9002914844897205,0.000516411059550137,0.22515572096632042
621,0.15189138786971057,0.41697785142999955,0.058380507366410206,4.092941435670838,0.8601401310018844,3.2657271801578105,0.7920413558524757,0.199641680457475,0.3970622658148599,1.5050897834971337,0.00030657025558866735,0.3555431167943084
622,1.362558099674696,0.19999639850661666,0.3806276107038684,2.041054873611497,1.2914777493509462,3.306023008052165,1.1638537385490793,0.067733295525926,0.22369456015341882,1.2142327143743898,0.10370278348949569,0.15324291725539751
623,1.5226862387056697,0.3334997986274715,0.1562770061560439,2.6042370990853243,0.9613219916678588,5.957467000740948,0.6487311912540434,0.42374360625359486,0.0021349949113158573,1.2446292529823069,0.000534658235437746,0.035880017218943294
624,3.3353449515028526,0.5420203309809875,0.06844571691084234,3.136419765631146,1.08201669377803,5.702393183481917,0.3894795151944521,0.034173902683093615,0.2354045172173329,1.3771825207200408,0.05011933532631474,0.09863041531052374
625,2.852789485060412,8.81746429790553e-05,0.054072061998474474,2.040505705637898,0.5287948483432601,3.1308232682513335,0.4580591858955927,0.008539585289710772,0.00402511649369508,0.9916653840109717,0.03413637760402821,0.17433779279302541
626,0.8492775166600861,0.00010393784388718075,3.241916057383776e-05,1.6404526675400533,0.4373348062478186,2.5277538214181305,0.5852200853535976,0.04793446401754409,0.3297384363983724,0.5382703095666841,0.0003161428636531127,0.0029823922012610637
627,0.7307468278012532,0.10116835120155088,0.08433256635908981,5.073761397113316,1.2871240064929879,7.266200048812664,5.491361158915339,0.38764667974998446,2.743213358406024,3.062326055797783,0.18983438752820803,0.2585283434982557
628,0.489527748448745,0.1728481711122214,0.03930142474453824,2.742174857952854,0.4863030501838068,4.830982404974151,1.8703513761220805,0.08059902242166572,0.4274718405576081,2.240875592921455,0.0005855861419377106,0.1159307405166885
629,1.1804591163808382,0.7165123488136302,0.09605760631894,2.8078057451283414,0.8593309453892317,2.4953970249935935,0.8876580523267421,0.24279586207183002,0.4220304998028581,0.9762599762941733,0.0003067532665284034,0.04761973890586546
630,1.868734098739555,0.3770965905074437,0.022276705253080342,4.8344039838093735,1.9962358415326662,8.158490812786155,4.792044919925502,0.1923413476730076,1.5652573951408328,3.8617464963397126,0.0906506181195823,0.5545994957593336
631,2.523464332237803,0.33243459852403134,0.08491261555163021,1.6812371223937888,0.5963792940644908,2.747527326980517,0.43638722322184975,0.05266089899640747,0.13179104718049928,0.8462916741341289,0.00025092359868494896,0.11381300589172838
632,3.5731728258107687,0.002488689032858815,0.052112545206848715,3.495167967213888,1.454998705621648,8.312692953662207,2.420565195120872,0.21781001524732346,0.5903154845233232,2.7459130253107134,0.11417080130877366,0.6023883274187938
633,2.560171609581807,0.39905777915545215,1.4024816001878548e-05,1.0656283198547811,0.863359432611901,2.571073864729996,0.25715126092740803,0.07108602572145628,0.0033325730268174425,0.5698378102403865,0.0009623262160118884,0.0030581480078524237
634,4.781399693073739,7.142640979296289e-05,0.00015234669260921763,2.271801143447693,0.8375294746517596,4.693708068006757,0.15818888405097198,0.05911661709147609,0.09379168949446637,1.1674272608022704,0.0002165495627650671,0.14455586675970267
635,2.558249678558968,0.3575661525319145,9.645828762705477e-05,5.147811900848403,1.905514590216626,5.519717389961912,0.8196530439893479,0.19764793856768392,0.07618239956041606,2.3126450482151846,0.09668015735684321,0.20851779161141337
636,3.004314764856561,0.0001052232548310883,0.12701938896378828,1.1292314689723923,0.1057064431503889,0.9004455175835773,0.0072583155704109,0.4408615387642669,0.0022466193651951016,0.41846584533460884,0.00020131860418359793,0.0015081610423806069
637,1.3478399562046626,0.19238810547710017,0.001181434126752201,1.8034126930753445,0.6152567813476963,2.883113599707926,0.6166164305398212,0.030591074680529573,0.25835198188337927,0.6739302396864275,0.007615372453642522,0.294333959575809
638,0.5450654816130687,0.5990207440344477,0.0017958631968912897,3.8508360684629466,1.5792314850063036,6.313351298820834,3.2205407764874963,0.24598654074877402,1.236700383724525,2.675428566988657,0.00041165918764818343,0.19570887801154413
639,2.3204808685691454,0.4235090691850232,2.417708454505174e-05,1.3830046834732173,0.843983780171456,2.88610942054234,0.12528615836579604,0.018146773022778007,0.00468543561282786,0.795130542227497,0.028933004425709896,0.03538113150855793
