,Mural cell,Mast cell,Mesothelial cell,Myeloid,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Fibroblast,Atrial Cardiomyocyte,Neural cell,Adipocyte,Lymphatic Endothelial cell
463,0.9956770009022193,0.01633787718666113,0.07749289530971737,0.3195973211063432,0.3465794514521576,0.8949653095794755,0.121577279248271,0.9164062015051293,0.30850267244860063,0.04136423768335362,0.02975085387814147,0.0014244405720660325
464,0.8601630496048172,0.5324514387691544,2.3152839126794333e-05,0.15780191231410612,0.052952029041630766,0.001114045920004969,0.09385810549095908,0.15203204355974353,0.0006521927319065313,0.1191577374942483,0.010045819778788712,2.682174566359663e-05
465,1.5602834389045341,0.38900249457548597,0.07763897700159106,0.46439334454549375,0.5547799421427442,0.47357359115277853,0.2897043575438403,0.5046744388411168,0.2432128769750168,0.008464498760602623,0.043121907237406276,0.004870634439470223
466,1.1160672903177495,0.3074804316717916,0.04275962542320855,0.1573546330777944,0.24668055887538642,1.3732734570076315,0.08428519103858889,0.4847074686117203,0.21155757675065168,0.009110672868956726,0.15456222732470337,0.0010711880296270238
467,0.09684837077819708,0.9751212049851858,0.03481707648803223,1.6776956468224675,0.825463185962704,2.9216483350414593,0.4147866995831464,1.5700272358529848,0.6608682048041512,0.02135963830986043,0.036205932850378986,2.506784915112803e-05
468,1.2887639139688343,0.18542170868978758,0.10595163984404721,0.6252859520865357,0.738591708405302,1.5371590261212154,0.2182341558051064,2.7077860137116794,1.098236293612075,0.06962684947308162,0.028140253518046165,6.995130155473817e-05
469,1.0314614762562613,0.6269012190876708,3.3285108237635086e-05,0.46735227557037007,0.27618879248582573,0.004127057276428592,0.3423321549134144,0.3043966087247316,0.061139417128444506,0.015877643725346502,0.042695852103413756,0.00013954850273023567
470,2.466703726823301,0.0020152372487416415,0.10504276209715613,1.3256571668548958,3.5265992168379086,13.09630886385095,0.7891176613918276,5.771886281653529,7.1727508917559675,0.0760906144778346,0.1411951748623892,5.9617139299916744e-05
471,2.085125637594759,0.7684628518134673,2.3320809397375797e-05,0.28288959345635156,0.38048648691074405,0.025128678985889663,0.0756994732495535,0.13168443661893292,0.07573868644912451,0.008414087201558118,0.017460396335920336,3.9987519642181724e-05
472,3.1610892496427425,0.2402891903140656,0.07742115116212034,2.080829644640687,1.2807916545021811,3.5126046736833474,0.3578219562129732,2.79935227447843,0.6414321444355799,0.12007070002402997,0.046712567203627486,0.0073884967143840186
473,3.770120637652923,0.12465045137285813,0.030866461684226465,2.629763283633338,1.8422810558643334,5.610851986764766,0.18097048928274262,6.022877941410535,0.8158312080284063,0.111898202746886,0.2662767192476849,0.00018769840391996695
474,4.17626771240753,0.0009011818960331652,0.09526519832294866,0.7482443560721492,1.707152756647531,11.256699693015364,0.12289517197179123,6.337181215259886,7.835972474367168,0.09340891834455078,0.07723005691718754,0.00023589494998077498
475,5.356575799905787,0.00028595927837216095,0.06937045237989281,0.32461238687930916,0.9606538938639204,1.824737391337215,0.12150184599842362,3.3862920979361064,0.5805606420448868,0.08963572651543927,0.20553029684703006,0.004432124666834625
476,0.6537415226766754,0.34665821810535036,0.029605424650910095,0.06817669620229339,0.18180498891159758,0.010312235352270438,0.06696422932103019,0.14204778243316696,0.5811506455221451,0.047933546314567366,0.00884991235970034,0.0020458557973768166
477,1.3650744972585418,0.3043825658978001,2.2344140944596802e-05,0.13092215916519478,0.1927715500084446,0.22781067778990371,0.1461922317298061,0.3558738862068491,0.024735211561285553,0.0051064382231231775,0.008260971135676698,1.9746119647834348e-05
478,1.4887300719127623,0.1725258290335816,0.03830600465929024,0.5276944387702756,0.602127069271674,1.5521155200443117,0.2548706039402191,2.463520282827826,0.48389907178989944,0.033003189535705246,0.03175434140574396,0.0022990622053953302
479,0.9489745310103608,0.18021510905995086,0.2018793590569814,0.584793199600341,0.7220401678024828,1.2540338581710602,0.17333561942925257,2.7258114284445245,0.6599861840660424,0.18591471375319202,0.11405087241593037,0.0004358330313039005
480,1.7752775008727273,0.00017271528393436597,0.24841475248592104,0.21657835602542974,0.8229694679063542,1.5620627096694748,0.1905301946243867,3.1581536146052827,1.0718140602491673,0.1207424415553362,0.0974331834336084,0.04166778778321145
481,2.9013308186348326,0.1108259777184486,0.05237798942393823,0.3940238834703109,0.6109249150721325,0.9919465520705737,0.2697895930626686,1.6851594268229526,0.2747359343683975,0.16815872190531422,0.022908008607771535,0.0063370902481665325
482,1.0984318185747401,0.7234631683934225,2.7793143601684278e-05,0.30837050597477855,0.2824561097926477,0.13662115608720704,0.08633016371770452,0.19484403347326307,0.19369775403630118,0.009168136071281197,0.04126907356224763,0.00029291152276300636
483,4.877447172693792,0.0010134891249293787,0.03940243162007562,1.031562562128773,1.7799970307885502,9.69478146878745,0.15121758705976163,5.086211228237431,7.438125131349096,0.09105307327226342,0.11380451658874335,0.012262297826737267
484,0.8443594940702059,0.5648498431476199,0.07352195368501668,0.7188232072304857,0.8314730208023633,2.1543723026937185,0.3270339960721458,4.106663551860805,0.6430402993100675,0.13156267303398295,0.03147372383870106,0.0012556199687310254
485,3.3505301795990476,0.0005382834276197457,0.21440386829452507,0.9195391117565705,1.9620454054369674,5.358128799434102,1.1884485283363801,6.764000697588422,1.119413802378844,0.13263206445714104,0.08251974319011879,0.014365703977432531
486,1.681579710475523,0.3578031110912967,2.8912333434050197e-05,0.08212147975527273,0.19586761253116336,0.2682329234893324,0.06409216233488735,0.6422395219219563,0.15138254505539805,0.03266051792567737,0.016229619278746554,2.8234507709612444e-05
487,2.091092755988445,0.3034287909318678,2.4288247537640473e-05,0.11510114879577671,0.10239954975916987,0.11401045836214108,0.03556759859958447,0.42394750936762815,0.20631088778906914,0.020733057014638234,0.02443074878851803,0.0010908657550885437
488,2.536533423358602,0.00020781018873350376,0.11805155823789448,0.5528812510417822,0.7539432268324475,1.453101858591637,0.1625634176658508,4.076833999268711,0.8086326987505998,0.0064923067695872305,0.0390556843588854,0.016247257488885225
489,0.5593383440213398,0.44781950026309403,0.13771679615101107,1.1450370241266867,1.1214092617028655,3.8076007700486247,0.33510574558658845,4.491845073480434,1.2005700298167739,0.16707283727234312,0.3196675143137071,0.009014680211294035
490,1.3641648351461297,0.14812025669633755,2.6794205552960193e-05,0.12282654058293119,0.5686458526492224,0.01949847542832317,0.028569463229828784,0.18373761082953166,0.005869728366472593,0.00012570958190849524,0.00756356055290297,1.5729107531115005e-05
491,0.9062830139832787,0.6817517797823811,3.867967260617888e-05,0.32990805383018795,0.14291009035328273,0.15524387574298848,0.1118052103097682,0.024044612356103556,0.015152369232743546,0.047372236868852724,0.011434895510333831,0.005904088057121726
492,2.7519348186894526,0.00018443375068954992,2.7686466673060295e-05,0.2101601442660268,0.43472086436207036,0.01935339418596571,0.010094220302562462,0.2222667917362724,0.055714376235728835,0.015244689971680714,0.021103239281217157,0.004593023164062515
493,3.4433060853043376,0.00023036356151351356,0.0745215769542753,0.5513972157900469,1.0959131543096845,2.5904026401569693,0.9785812947674231,2.9024288415887156,0.7193161277698934,0.17432974992567551,0.039609103030457504,0.03244383135117346
494,0.18276534162446012,0.4279226331494037,0.03978145393762844,0.5589431513768623,0.5195743960649324,0.4841153705585928,0.20744451597855118,0.8682693229767224,0.2580475377902536,0.026376501167305832,0.039398651220651004,0.0025055920007730492
495,3.1242664375381715,0.08342980950914125,0.06192698253433093,0.5441533762177784,1.3466575566292818,3.096344463873038,0.7410346333973479,7.595938892483915,1.1100633070626778,0.012427911200518338,0.17331163690724338,0.045661937645263606
496,2.057310201127649,0.6383151737160944,0.11512725839648397,1.2493736039536998,1.5505893940215003,2.9749201619738876,0.31275938750640364,4.36502019129324,1.028924101721394,0.08184288145088203,0.10584001236870222,0.01537510024650146
497,2.6068481845192206,0.11346092642688177,2.9703448298334933e-05,0.20532419039350458,0.4061577632535105,0.569760395137537,0.08406331224931307,0.8397733924860162,0.1654254924368992,0.022239577952490208,0.05194756185009908,0.011972241365754144
498,0.40908910850579616,0.3202809974409604,0.18070143488603208,0.2931449171596441,0.5949277661475207,0.6818667693280247,0.15430947488542301,1.1830819652983848,0.3723095014526159,0.10351837817353271,0.009973028947314333,0.0032953906743102834
499,0.10937282988945185,0.24920024609683722,2.3137674631357186e-05,0.31103686036803424,0.27918607561960584,0.02254794105080693,1.0258267683661586,0.3826507024287924,0.21836361160160145,0.04094511602144735,0.058678071471888416,4.3129440939537744e-05
500,1.1751313858636898,0.5114051765564227,0.08156202389987044,1.3376538661044322,1.323089239587219,2.4574649014972394,0.3721290308871801,4.132331874518403,0.9359188689179518,0.2727453072577646,0.3000818296997636,0.005277398881048612
501,1.307518087970081,0.20314417271712415,3.0402916685545733e-05,0.102577624661361,0.2652933012088816,0.08799498955902696,0.008221089315043173,0.25134582930240335,0.035720257950970336,0.024314732916593584,0.02359016415084625,4.319498781057973e-05
502,3.636868659752327,0.0014281162029590178,0.05035005546530158,0.6055510971475258,1.2745117604476661,3.9169134773153473,0.2396884617164119,5.41072174707492,1.0550473961973807,0.03539468517857358,0.1730731053863792,0.03168780055284515
503,1.4032554293804793,0.3574139170220292,0.07558163459897571,0.32966041787988587,0.4682530136557119,0.5022613440229051,0.18059910183445993,0.7900690725115531,0.46387727136387014,0.07569446907481847,0.04246772346681382,0.01010323242803679
504,2.346450500590919,0.0002476487489104784,0.04977035142101727,0.13030165043852548,0.5177994609032339,0.2096733188050368,0.15316871819467792,0.6221356671897169,0.17824894451821827,0.016351494796268184,0.030976166993760046,0.005321489431935333
505,3.366725346285312,0.10272162707531862,0.10130674502175907,1.0320899123438991,1.1402026626538202,4.566673334477523,0.28445256527280094,4.9739371971807245,1.0985914349652717,0.043162401913548365,0.01916208868766489,0.0055225868779871234
506,2.7318969600659777,0.11114310546180661,0.0477706078957425,0.42728255338452215,0.5460360695210014,1.3372678056196952,0.2746625252257786,1.8232679859699061,0.37066076023322836,0.16540446453880975,0.029074890098371498,0.0022196211868958926
507,1.7265488251963816,0.18053055092256898,2.7496599820153733e-05,0.05727421752866668,0.12300672685261915,0.08613536561305124,0.05498919955641668,0.16994603906331207,0.0955402462794055,0.006512211028834258,0.008892295712691123,0.0002858263593736865
508,0.9308005120081031,0.3882578139152244,2.53126294396111e-05,0.21732336742909553,0.16115041659917395,0.13918535356266348,0.08222326731676333,0.25251811663829216,0.09709061169111077,0.005572774227900368,0.014673068552390589,4.5274048574128756e-05
509,2.073402464010826,0.10730903467089092,0.0784796531627947,0.08245915088056677,0.3468095321651248,0.1799396770250159,0.11276566709959468,0.6891809191760814,0.17038409293605028,0.04486952177170167,0.01434282920236285,0.00015292726615712127
510,1.1185178332771244,0.4807322295585479,0.0877824845940367,0.6503432481572293,1.553412409214772,0.6665747633608143,0.22971398796430265,0.8717726663624052,0.3432774788875532,0.0236516082670164,0.06254084091453649,0.0009152692670113538
511,2.065063170063171,0.341913971692982,0.04051450646375798,0.18148796583603755,0.5800285208038716,0.3944163255442966,0.9586590035884015,0.9185411313144947,0.1865173804769995,0.06062093908855104,0.034098821131706814,4.005657680750119e-05
512,3.1690970282930095,0.00018798890845772576,0.033792269617421766,1.2172603093056864,0.9874039312316469,1.2471666490312132,0.15741008110563826,1.3420069048497645,0.37023564707743617,0.05214888832928466,0.07900599369338579,0.0017970213293665438
513,0.44933900508678093,0.5909913216335916,0.04563163038675455,0.45789309623256713,0.8808525522531667,1.8736595573886765,0.5047059350843313,2.8171954452140042,0.9763936329493994,0.08743820170286654,0.031853576161040564,8.585036107433552e-05
514,1.0076886698423708,0.4118203795963993,3.0503000258974566e-05,0.28189549448802786,0.13700353314955116,0.0005592873688877731,0.13232421464982025,0.11077831684552031,0.0032914091080109564,9.515132380499836e-05,0.007913900996577183,3.636489266511944e-05
515,1.0241593652675576,0.6335697942557488,0.05109585178964693,0.6506539547742634,0.9096041087131539,1.5969479657232988,0.2755582852581,2.146723789782918,0.6696106262728527,0.018772239951260872,0.02393831677864,0.012221148330809228
516,1.8491542877708405,0.07647052024109513,0.033478497659785944,0.5319561790445633,0.7296676535214637,1.8513793096209548,1.0369013250635106,1.9024903791082064,0.3306650472694024,0.0667235950178835,0.022179375767066745,0.019894401956321417
517,0.2953344784041505,0.5060079071549524,0.11698472190213494,0.6468493788534744,0.8882786290277593,1.7574882585018354,0.3664374743102954,3.1969318641134237,0.7062642916857023,0.06200631759402597,0.04138247815282625,0.0665434200608388
518,2.9707478983158673,0.23026143140722866,0.21948528588764304,0.7717327529640698,1.4305886988842857,3.9912898188271138,0.3327466298884616,6.791711006048658,1.353905418628596,0.008174788108419762,0.28130793126931053,0.025077570711687258
519,2.4274028157361975,0.10066744674269046,2.142375411295916e-05,0.07777045077729383,0.38825407782277566,0.09252396972334642,0.0612461124625554,1.7494152197777808,0.3353292078338699,0.005800006325557661,0.16332730986017907,0.00010756505241715786
520,1.6168999970054543,0.23693364557730234,0.009299098495297642,0.12514430114643815,0.36083096717003116,0.9085658595307311,0.19582900060670738,4.411315455601208,0.5751557991041878,0.0449337666076417,0.005934263524181915,3.1418732021393225e-05
521,1.6233164454311009,0.00023134295841131802,2.663740398389791e-05,0.07295134279755544,0.2631614301484646,0.01222778964753557,0.0754763394248954,0.204524005949974,0.07956950512766436,0.029550926446674453,0.013334109988107912,0.0009109663445769911
522,1.6671488865514164,0.2972803687864456,0.063747595878894,0.882616323078409,1.0000761003472292,1.6239543208639935,0.2536132501923092,4.994312300704493,0.7193032791322942,0.21529128183240687,0.1049873302848141,5.824406434840057e-05
523,2.1604835720815707,0.327914846083587,0.09317892345880807,0.4938462860020607,0.5303742712551838,1.0586915352148452,0.18137284146136778,1.6075027620854225,0.4464545443094501,0.08647515117937132,0.0995176463113836,0.014627453049143924
524,3.012390311388561,0.10542938005444569,0.007915922314190027,0.3844314315874122,0.3892090417507532,0.5446908964789983,1.2164954931198082,1.1124799516529116,0.6614813649501627,0.010179961969257079,0.03715785701291452,4.8950062279118356e-05
525,0.9999847360880487,0.5048889942435366,3.49695079187029e-05,1.2671272923736616,0.4071970881942377,0.4654602799337936,1.0684349836266591,0.5779648936272892,0.27594915629034666,0.03422568126579506,0.11512704067531487,2.1125898570062418e-05
526,1.3403357066418948,0.0027557393850585754,0.08310022891884472,0.6446328792574434,0.8933592550829346,1.1812764727460996,1.1189480048379608,2.2293252357544198,0.5958732567592477,0.06980330141797708,0.032854446075091914,0.02815122447890417
527,1.9653002466001173,0.4225558144316821,0.046081029550094854,0.6981488911071096,0.5538127586721941,1.6788419769063185,0.2543480781311729,1.9542479646082445,0.29617872912614374,0.2325027190826887,0.036728479198458786,0.00203479822528152
528,3.1577103550989305,0.0002011734937674703,0.0015855230827526157,0.04484550973889512,0.31473530008882733,0.022032589022748184,0.11673384302621059,0.6173596366642418,0.6153231035416837,0.026273871302279872,0.022347129248004194,5.437235824956588e-05
529,2.0012680069431186,0.4625149391102994,0.0514003837682111,1.8929314774518957,1.0336834178620364,1.726078756671475,0.30657895041306915,2.62352373765966,0.7916995894812153,0.04533869609653607,0.07129409973609313,0.013804643973230668
530,2.278916037765873,0.28588604380288274,0.047855042737211306,0.1532706500503238,0.22557156126799782,0.6235681980087264,0.08521034655636583,0.7790421368520626,0.11900876954206652,0.06698960617511318,0.025429651189213587,0.0030020683031182216
531,1.114421146983135,0.3852188143288231,2.6829243061854413e-05,0.13052298979581423,0.1868397072474437,0.5401970210241769,0.04948596560354446,0.14719874134237365,0.30781502482618883,0.010832961304529931,0.041715071242066415,0.0015714194951215177
532,0.5158909380560335,0.24088915701922176,0.19093447245506923,0.11166488221812898,0.10857798686053144,0.2623560940005918,0.047057479885594944,0.42128438456073347,0.4657269652389662,0.013388693661525508,0.013126745851167243,0.0017976917299620254
533,2.5508273248604016,0.20312556164660833,0.08188976727616648,0.7707427705370478,0.9908446480464903,2.804381991302737,1.122422247376278,4.070908339896075,1.1615524818939065,0.13542099567990817,0.05655569449730535,0.031029290044926938
534,2.5159835097281746,0.45064663394897053,2.5028935773718786e-05,0.15248808518056833,0.14840178609731325,0.08247250405784201,0.04676388128135045,0.18950562873573773,0.04471463854453894,0.0784474639300754,0.053507366154150304,9.367206826027541e-05
535,2.4268638321749556,0.1896548642419873,0.03747056719494424,1.1993865057644015,0.9240410223256319,1.3048128724947103,0.19637764926093126,5.349340122801909,1.038565256935133,0.09078092550848282,0.19031344498564806,0.012871588287794111
536,3.559073557489313,0.3270238229855309,0.11238409168693408,1.063796414601505,1.2083824757755366,4.094595995158759,0.20775893641666698,6.830865140562942,1.4672513490786798,0.08076625627134604,0.0467474862538495,0.013165359830054513
537,1.2714980512470007,0.16850195009912028,0.10649453809708831,0.435826702913662,0.6975927712567938,2.3925599534992994,0.2541496271859387,3.142321081960212,0.7879220711109554,0.07470869286638049,0.06542960981866486,0.02146225499063803
538,3.7897491271252406,0.1260027029630848,0.04309786496708767,0.6466783184253657,0.7527601538961051,1.8354839115462847,0.15640101797827555,3.14233077399458,0.47332472424168515,0.011046560669086603,0.15304068886440803,0.0206060397481167
539,2.50528682448941,0.10856928564480484,0.04435410600555301,0.8497819494965242,0.31767095109515786,2.7367914015447834,0.098299072211816,0.8122207492229379,1.663780465002354,0.005307864282173114,0.047892613002332496,5.157696904234399e-05
540,2.1296236957120662,0.283442846689816,0.13037048510551585,0.37054277038229344,0.9085849166798781,1.9891512419166624,0.16419954692239003,2.8575707040432903,0.7136126914509546,0.06824990603166725,0.08143057001501575,0.014481881551716924
541,2.4266681255778018,0.24364267617698232,0.2719672017595798,0.3788050277357584,0.7568827938943414,1.1673099500374167,0.3424636837657289,2.3410165678775954,0.8004537054452898,0.07576817160827432,0.0642011667931115,3.0372279411494674e-05
542,3.360052124248247,0.00026459230520003985,3.51468160317836e-05,0.09242339394307919,0.20304272637227427,0.33481443644161435,0.0464880836896171,0.6238446564816975,0.11305289831468279,0.036028670673886154,0.017518278757989947,0.002835057056898904
543,4.192824748297063,0.30420699716013644,0.027218767232568553,2.965232564087586,1.4643108773489288,3.5912063802569136,0.21603415782584534,4.852553537371026,0.5710685460612019,0.11885764810665478,0.07606524140416582,0.0001680399353745088
544,0.5857446112845182,0.8706640906971828,2.266581902432563e-05,0.5139755714391203,0.5466313252656434,0.3237195291796102,0.11315299746583207,0.31762128383107857,0.1891210068008906,0.10721514541383215,0.009278752474074281,2.4593280471663093e-05
545,0.31574958726240254,0.6994573350585256,0.0252494347003811,0.6605133958299376,0.6769383878786073,0.7266488401164066,0.18283821247609922,1.2001434330238077,0.48217242285340234,0.16470909257992616,0.03983398369189217,0.02580997534425933
546,2.730132258252379,0.20740438694436847,0.047050742169858495,0.5247868965567957,1.1798635640236341,2.3534100542446694,0.16349775395082844,2.315296786146366,0.7168961816864847,0.02385399629744711,0.1550721627806979,0.00024730641746373294
547,2.171255813712108,0.23197399485923142,0.06423335490329407,0.35581694449308543,0.5520652580920995,2.077738970412448,0.11921126117825054,1.1553292489842626,0.3927027758037802,0.022341612022472646,0.09149052389352619,0.013998089772371713
548,1.357458278342662,0.4551719185365357,0.03281261451328987,1.1962705142093313,0.7783463172730336,1.3550550839609747,1.0467858564272063,1.624245761213567,0.4696525096208539,0.054661803699247,0.0301944581007092,0.023791288829897894
549,0.20616530493418495,0.6681287748363687,0.04578608509644866,0.38309483107658693,0.5239668272473068,0.8783228845807525,0.24488025047493167,0.6849316019976808,0.22194726238086915,0.16009335210854658,0.026608948774509145,0.000702324474929128
550,1.094960038521208,0.1704026619950625,0.31539086814092343,0.44207112471593746,1.1188702375776742,3.177683670386317,0.19725610206069177,3.501620842033031,1.1984630797352054,0.14642717417402196,0.14068902322050292,0.09860670985335673
551,1.23549311331573,0.5732647763191068,0.05351487786737508,0.4152434804525029,0.4255337417056211,1.1108755465217772,0.18663224136849976,1.3472137666203352,0.5276187926497862,0.027589344553859974,0.04775761890140018,0.01605992647887433
552,1.5546616164471416,0.29155135829750733,0.10177183010446811,0.5913780138244391,0.7179548554803574,2.4730934154539996,0.22686363089232486,3.4448878092920907,1.0437385255506015,0.11258335890167359,0.08424609262974059,0.0016974132344103054
553,1.4942115955780366,0.0002707936324171101,0.15260892052451425,0.4353111297552541,0.47505048045375986,1.003843933866349,0.14489897021390163,1.8080000828638987,0.41154356565152383,0.03455193487138786,0.019862614727856,0.029150220100461866
554,1.4262603505912548,0.22978126698173895,0.07632972574300112,0.47273932052898715,0.9544005140632805,2.3731275362983903,0.19796428501891228,2.508184066045189,0.6814267845840067,0.02223299845593374,0.03135723871973539,0.018662582438537356
555,2.589068443683665,0.09466702014695727,0.2550553016582171,1.1303446282873395,1.5106580118167763,4.902084085088845,0.34313066274268067,7.376320769515257,1.9758763876904482,0.24011207318920924,0.14212491808004302,0.009675874616277724
556,1.7298687622798425,0.00026421806456511376,0.11261169752165756,1.6628579407663366,1.4705194940472524,2.1744459136082606,0.19048595826459547,4.084880396787298,1.498520205912822,0.11633601275821093,0.10416695652122598,0.014509101116800593
557,1.1083466526162944,0.0006803670015003149,0.5502031084125605,1.0410635141556526,2.9714156202092568,5.00522256664429,0.32889792394365713,6.69958383663414,1.6578890994982949,0.08795475127806185,0.27507652934593807,0.037908147462871966
558,0.7940576625181084,0.5436546592920841,2.74682572154461e-05,0.19113344044426483,0.14657521137897334,0.04415438479700473,0.18197668615790974,0.237309568587472,0.11915266470504626,0.0030356884433402342,0.017107034966905132,0.00041778159356908873
559,2.7490986810099507,0.43094173072979913,1.8503450398554833e-05,0.16208172747439598,0.2901377023555334,0.23464319082907203,0.05389769858805238,0.9208340896444671,0.28725858279831673,0.21517767792413167,0.06325017072593653,6.341618089322765e-05
560,1.726513497550517,0.1842995214121217,0.13347846134463026,0.44850475009288004,1.0120662705715588,1.8017940514934634,0.2416496214295023,3.143667551942414,0.6983156924486948,0.09321973097257796,0.10953376630443756,0.046307390989341
561,1.4940500991306962,0.259498748476112,0.1264018122974946,1.1408021142679488,0.8745250456283955,1.8164024622022557,0.11388851661220656,2.243975814961466,0.6294096943843961,0.042749314785908155,0.05852657622929769,0.022839783751692266
562,0.8612514888640135,0.5164047272808077,0.03884584106992861,0.9321008389989345,2.5162595513699557,2.3156039853106023,0.32002311334827027,3.0382617891480344,0.8078296289506071,0.044254588516494664,0.24501697534498135,4.3944570393250615e-05
563,0.6229244972002643,0.7012584617430768,2.8939887336321135e-05,0.17200462185371634,0.47386479830507255,0.19370060517876964,0.0904359710346867,0.30134094710355797,0.3417501095474673,0.011633384563509708,0.017032282395305742,0.00011741452740920977
564,0.7169757971878123,0.36847312057439296,0.11778278573354584,1.1745105152065065,0.9174434569940573,2.336190642407969,0.23499141542545487,3.6772827706692226,1.005721402475693,0.3248582393494246,0.06649266537759502,0.018753144430263546
565,3.256758641416681,0.21517940357677645,0.05234825741156257,0.551160902195388,0.5338060120332102,1.6700262359984905,0.056102818439541124,1.1234237482007163,0.25079183428916885,0.12199283507263203,0.04921957303866975,8.45610423425569e-05
566,1.4892741985607074,0.4699649209017096,0.09158907430125396,0.8650774568357775,0.881553410815684,1.713369454172871,1.033136664920562,2.0316606470452534,0.6527750556846001,0.07974966678858664,0.049053561837766324,0.03252975659660251
567,2.085897106467719,0.1712449167901937,0.03320184160228479,0.5816746747526906,0.7736659077170955,1.1000639396517329,1.0697788713737708,1.9191108361982785,0.5106992598736433,0.05132967997806759,0.049372980184600124,0.02645722234137793
568,2.716941155269801,0.00018065749176088275,0.06258356665245302,0.19208936215985517,0.8265337633069976,1.3711468356565895,0.16409538392408507,2.8357862008214347,0.98038323214048,0.08774923455416683,0.094568961664379,0.04778099221141474
569,2.009697632213811,0.10767022202972498,0.037760116719319115,0.26057310705630954,0.3644745057497829,0.4645926511196983,0.14528532003060945,1.0220884557001426,0.2870525207109722,0.01063028233501484,0.03396062315010795,7.396587693619949e-05
570,1.6977053639262252,0.5558238816351064,0.026554135036647608,3.335204308072946,1.4016070749394984,3.6043261046648,0.18983419728186846,3.8380579902091654,0.9428282947597637,0.138854168044503,0.12992742655134748,0.00040510667457738236
571,1.4576175495374137,0.19335926459839214,0.08788040987507628,0.5903579164957549,0.9624738997764055,2.4651796365393004,1.1780964411571375,3.3411240104156654,1.3513658483016862,0.11922241323392768,0.06767346134404306,0.02950847536510537
572,1.612364940125369,0.3754761756634579,2.960233135240742e-05,0.06592812967877393,0.14277668117408382,0.05709065665955726,0.052307640606699124,0.05246443297770753,0.16211444577276346,0.03571302930292575,0.01360255346326511,6.129263734067081e-05
573,0.8769194122499187,0.5647360386478013,2.2232187486537214e-05,0.317762920372612,0.2579317145416944,0.2907925519542718,0.2059942203244347,0.5086690378022105,0.1759173667435805,0.13834376033679519,0.028565665348310176,6.891038208323153e-05
574,0.5337667495183283,0.5141354069236357,1.603840763664266e-05,0.6437066447803161,0.8487162710923251,0.27082175193141356,0.21822620197720966,0.7946751190744816,0.11774732724596593,0.06673009954820941,0.01789839461334708,5.910333177894245e-05
575,2.7890356551944,0.19741768857751651,0.03817450277437473,0.7123304688138248,0.8776651031045191,1.685439572571183,0.21876752463080074,3.1630250679370597,0.6211743836247372,0.022705174793458127,0.1884438758236513,0.020313317671821096
576,1.8402610432936655,0.6242642232857776,0.09478633164798822,0.8052115559966921,1.430718357856641,3.3487772646663005,0.2524368180926899,4.1530390105169275,1.0662707318140434,0.08624089049584427,0.06978884269675234,0.00982061268553025
577,1.7887154762280968,0.09841755611612157,0.00880495712167928,0.05794583058622216,0.18282018411651535,0.052104493420885745,0.04706094093691604,0.5879067805887992,0.13541277918305994,0.09971196297883012,0.03283081289231404,5.791260194598635e-05
578,2.1351930281364275,0.14651999321316822,0.06317705876500668,0.282251632384785,0.5974326052511714,1.6008904013302345,0.13078548037398718,1.108121215869275,0.3942622025827429,0.021130216046714168,0.017697325164334643,0.0008994631514269713
579,0.6978099354536447,0.3267508767519729,0.10065829209694499,0.635120453723168,0.7514977232655582,1.776387114755277,0.257509157083156,1.895932322215323,0.8807697180053538,0.024526798842970265,0.15131830478071606,0.008538528076343255
580,0.9628190337137639,0.5961857020220549,2.6829363129365902e-05,0.2051691106383089,0.24568914650872742,0.03761437093580233,0.1366399705933503,0.1749878689430293,0.0676336070273349,0.026940482922498177,0.040681752129572146,0.0008903512375866285
581,1.0007287458761631,0.4095704254724879,0.07733582412195972,0.4684023022509436,0.28611286559827676,1.0228366080231739,0.436264942773704,1.6913661857709954,0.4099304603851479,0.005798735453169002,0.0319191473746514,0.00035933190827108774
582,0.36907398861717766,0.5120544834730651,0.03329314889887769,0.6710486343554578,0.6859708416457657,1.5882937853591068,1.1774005420619318,1.4647306008283465,0.7312942617611711,0.050875243482096266,0.03450176006326444,0.03953610334133373
583,0.8391804012046578,0.5036059275317655,0.030499194246871753,0.8109583129702145,0.7503300431045687,1.6919114311475294,0.22089150633038912,1.8842084334112528,0.49481071016794687,0.05958739638805355,0.09195645334210667,0.0040722707985878515
584,2.1511072807776603,0.14722991458196333,3.107300825888615e-05,0.1357088039034302,0.2408995175188302,0.011629838536147186,0.0434034863995123,0.24985219132083003,0.14886701330587648,0.04563101217598842,0.01845080345515271,0.05322149225523276
585,2.2076539356872544,0.017795579941832784,0.06746905282673765,0.197703313045416,0.6558767051481666,0.5425910934054146,0.09503400704819853,1.038241516226769,0.20505824955990803,0.08267266749115265,0.04932426717741123,0.012943392893362216
586,2.1975452506069413,0.20001249424763756,0.031646142021884316,0.2009593630095594,0.5478491522400191,1.2203067273674495,0.07742887454369907,1.5133102843267139,0.39342489867903563,0.007477803112891479,0.08937730109045106,3.3466316125441153e-05
587,4.326345945748518,0.00015414878024344603,0.0328473494157393,0.46767375349324425,0.7257450898456241,1.1349414395711086,0.9438129233169548,1.6868106658928959,0.28274425030605954,0.047012674997034765,0.02776415201876148,0.034043845411559914
