,Mural cell,Mast cell,Mesothelial cell,Fibroblast,Myeloid,Atrial Cardiomyocyte,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell
455,0.13775464900375312,0.9614718259770996,0.016459608313347474,0.4589430289313725,0.21659402308743836,0.19142993361568728,0.359436311659735,0.4171509159010718,0.12288463549930384,0.02099661179420309,0.004463254591570376,0.005934033344175305
456,3.08468768244132,0.0005033887424872319,0.06316843484528789,0.9796064413321304,0.15995513315554888,0.31605851949736774,0.38780732553914277,0.6756152520000924,0.08870196711248468,0.048733555152892905,0.011772699001824094,0.0060324423502606805
457,0.5579875991972889,0.37066816456608365,2.9740599472916074e-05,0.13102837629397968,0.03977921451069122,0.02010824284214152,0.09313967505607934,0.021182710556793438,0.018083824700852347,0.015087011420959584,0.01052435114530681,0.007197901767199255
458,0.3659138645179709,0.3512757950118086,0.06669352074410284,0.9211835837335869,0.1885911897882835,0.10398773824329055,1.1903527756212924,0.36860837312140404,0.14576434414505002,0.05651649569634287,0.07677012000925743,0.005413430861665347
459,0.8824258185961895,0.3247538721341954,0.0648132263635759,1.541823127863303,1.1583870114565258,0.4632524265308575,1.2941236455819478,1.1350780943099608,0.16691124885335284,0.02342926406333845,0.03191496103153213,0.004837929914629058
460,0.9620026544899112,0.17058538853520133,0.13352548780773077,1.0493628954670484,0.32152372305210974,0.2990748912255654,1.1879947300716367,1.0170165655426686,0.14005802920902966,0.03571043458885015,0.02385858379733463,0.007754307455059006
461,3.685632488116269,0.008430823912959795,0.17663620032364236,4.200536981659951,0.42127169796654584,0.6498557266744172,0.8049485484197874,2.665261858302287,0.11720954636501801,0.13107907208313918,0.029368441743713447,0.01907564905025083
462,0.5263743152918519,0.329879872032258,0.06095548462777245,0.9636248002020906,0.13626626495928917,0.2378055815284803,0.25927170185198634,0.36990411553082225,0.09999648246156312,0.02721981516393157,0.03945563212653269,0.008587931370357182
463,0.829685867175467,0.0008370311508869577,0.07267804232351338,0.6302717409996745,0.2567889998664583,0.16775035563337326,0.17837398077838884,0.20779970178925566,0.09285994836277212,0.018904815809520414,0.0078003519748790495,0.012733983358089063
464,0.612900990179515,0.44573943955198914,3.6923529073362715e-05,0.011987603930008639,0.04525076159889352,0.0184080124958097,0.02508581661857079,0.015577875062552593,0.02567089166616654,0.033908843398840816,0.0067179441157207975,0.006898000166415841
465,1.1980016495679653,0.3769202947958128,0.04683133579376175,0.3809253851120893,0.16826243700060672,0.05885472576860451,0.1807309853929695,0.1805697620461686,0.1271932157804727,0.021303658171930806,0.03317934282821966,0.002714854162888969
466,0.8681798812081531,0.2710858328839052,0.04813473151403258,0.3708971359930615,0.12447667402366136,0.18373414873149585,0.06150311701846789,0.46062103431255963,0.04654151609656765,0.01423270805798893,0.04868381101465502,0.0034416038736821974
467,0.7294512271311984,0.9490886830681831,0.029817403054206437,1.0896947175318026,0.5019704211646925,0.24880487481118507,0.5936072910429431,1.1131650788278442,0.20778244345910934,0.0580046483113108,0.006258951901656928,0.0008439638761785773
468,1.3684143904240713,0.20567851745929033,0.11847857521900806,1.421127647790513,0.5531063498539694,0.32865995522077895,0.39099517452523,0.563893867625648,0.10831954715314396,0.026196696769844152,0.0724096242143446,0.000870257356041293
469,0.6627185477930553,0.614126886524744,3.6062924600344104e-05,0.11400956056239409,0.16978843613937045,0.1142823929446859,0.07986268239949368,0.030821083476650912,0.08639921219639746,0.014077727395559236,0.01112072141378917,0.0037715065373618017
470,3.069447408179002,0.08448750777586156,0.12212553736722498,3.882628361882553,0.5484167911630209,3.400594734271067,1.9829860697204822,6.733301844525599,0.47573572684126475,0.040137192014583434,0.12078461502676419,0.015289614778680516
471,1.3442075016416517,0.657829672269802,2.1566305896669746e-05,0.09488222836974458,0.12041303165191408,0.014824079173767046,0.09063876828607675,0.016794040963137746,0.030820236429498493,0.00029182075981282196,0.006909214620122839,0.015946501871894725
472,2.9315528643301647,0.24223862685121844,0.08143498337062738,1.9036390416293898,1.122236053682144,0.31304068109164973,0.5939719735173412,1.0328286101807933,0.18588465739054527,0.09873756852914539,0.0343518960264646,0.009703512281475923
473,3.7244007466135827,0.1983902107452522,0.07998338529912985,3.3294582879788095,1.5001563636907065,0.4653505286745201,1.0757344455648052,2.0449097962169844,0.18039346639454834,0.12104943310725957,0.04912695571067616,0.012050580867253302
474,4.730650013114968,0.013588089659890557,0.07952001646265217,3.336925394585336,0.5109535819939879,3.798538217729856,0.933688219296954,5.72631753687395,0.11000351069884573,0.016094737328330666,0.08457803756323301,0.01895300218848206
475,4.411222996509387,0.0014877714481542625,0.06038829057358441,1.4103379090076515,0.13606331668204064,0.228545351456944,0.49564321864615124,0.7892029823057101,0.08696398094792812,0.07080533242697129,0.038403441260697946,0.002190804830547677
476,0.39868043442418166,0.3143268611812218,0.04211201516865515,0.11692322455025561,0.05080658396722271,0.19742798936104222,0.09977368234572026,0.010383896829946337,0.028505774994641797,0.018591761516063343,0.0069389673679154384,0.005642766951211797
477,1.0467064962089143,0.33955664908903316,2.615754448243024e-05,0.028641782014092954,0.023894623026496475,0.0266774636472924,0.0441884964075534,0.011503650770519513,0.05845220976326715,8.47979821401168e-05,0.02069014957470472,0.008207445720998408
478,1.2864533770097442,0.19537318417619076,0.0825204683478411,1.4844372302941622,0.380937235720161,0.24578730841338725,0.35037623516667793,0.419560096856884,0.12640134103006062,0.022876515296701427,0.020036530071621428,0.0061593376667872235
479,1.2893805841334327,0.23050893377556747,0.17661523049043382,1.043170517397492,0.2613233733409288,0.2681445698660099,0.40646428212595254,0.7220426611719617,0.09128774090164882,0.07467312192150644,0.08154945611340736,0.0007673725254448982
480,1.5948615077554038,0.0003275126120456662,0.26753374039881095,1.6298708858957625,0.0798433234584408,0.42940820584051487,0.409776921870872,0.9604103861783102,0.0948888579358993,0.06489570953644375,0.041378490708325444,0.017084811558277124
481,2.123706615520824,0.1375654077140851,0.05257830944034936,0.8566745076912881,0.1910410104583633,0.18593357718903292,0.3232388473390415,0.4007152714104265,0.13828478087259555,0.06045524788063972,0.012513365424524636,0.01633636092674351
482,1.0672831886244563,0.6062420658702692,2.8267322861097455e-05,0.03604965944014715,0.14071810808987095,0.05117804104331469,0.08711573184297094,0.026082591851464443,0.028021566176747115,0.009219510408840392,0.014152424308718992,0.003933013277332975
483,5.001588658421383,0.0012565164225861736,0.036213137672305606,2.7574494531577614,0.5404585307481966,3.4564096988434585,0.8546165503005625,5.144320976771226,0.15046474365584572,0.027833481115578707,0.07141550630876736,0.05335542574653118
484,0.9499476721068589,0.6159155135820313,0.07136765597159922,2.060575115193572,0.3696390343767817,0.3948155656006662,0.5260317816836277,0.9090251739775894,0.18620994731531937,0.051387525711220405,0.061145107385470965,0.019219530592977208
485,3.5561640434584376,0.005542239427285267,0.19763676766544336,3.264163138082253,0.5919928643117771,0.5808890039903076,0.8861346739073781,2.6889514781282884,0.6448087726307108,0.09936380267731693,0.04241509908285934,0.005817732350692495
486,1.3571764438213858,0.29552715052711065,2.7826263902852588e-05,0.3267682015834339,0.03704567494836297,0.035394181064454244,0.11752831821059218,0.0030431599667704035,0.01844347627724119,0.013670723345754254,0.007008317459366253,0.004145796413439484
487,1.5807312653078451,0.202242661354461,2.21150946018156e-05,0.11688194266628393,0.04446043999386262,0.16178843873044713,0.04429570713023878,0.015346536657728116,0.020565591352863066,0.01005715283584152,0.015482614972569309,0.005085645551076823
488,2.1645984199636743,0.00025386571116570167,0.12811229688951897,1.9265460054576948,0.29499453041330526,0.22249604629232778,0.370391262572781,1.0055493133205538,0.11988419167960274,0.008990278901364945,0.041134097359275756,0.013179301244690578
489,1.2485472747343778,0.5245861174010145,0.13920578141500073,2.19487966353514,0.47089545784849207,0.5287152588999362,0.6809808922390488,1.9624655485707834,0.196201499072572,0.13588134616014713,0.06854051021838359,0.02048015511701351
490,0.8215088028713726,0.18765098990677842,3.266591374995187e-05,0.07007300354166723,0.032284453024672644,0.011182655981329503,0.2596312720702727,0.017982444799852004,0.00947949018105021,6.078013498012069e-05,0.019138948870420336,0.006668535520248042
491,0.5872673656417771,0.5734576033064229,3.293631465339786e-05,0.018053915070813886,0.1798930626506774,0.0072072979982049645,0.07040794935572592,0.03530329158457057,0.05491999463540864,0.014400862222913702,0.005177486629747818,0.007440376957333683
492,1.9990178335652224,0.00018173881942118442,2.3048632144195835e-05,0.10235853897932401,0.08120540394324394,0.04738207867091049,0.10447315850002781,0.010490645708596702,0.007177549311599307,0.002353118669162768,0.007713522183792065,0.006438869306123252
493,2.662625254516609,0.0029021060914153907,0.08352414746344294,1.3363061442825455,0.4509820774831752,0.3068052632234597,0.5146562739348539,1.450110076574127,0.612142117625865,0.08555203784402465,0.04966789110250147,0.006358294592814673
494,0.196929353117703,0.45534060133592646,0.040927162338196155,0.47002266632249956,0.21382363398897297,0.11716429528697603,0.19770606505329624,0.28624593484300576,0.10784333287949721,0.021085666471236664,0.04286072058175705,0.014624977511061843
495,2.628950165053304,0.14749769115247346,0.043961703604267655,3.8495402596342245,0.39903336731956074,0.6567075009482153,0.6505907621285871,2.100362932204412,0.19460836097042034,0.027216207331377973,0.05841207964425621,0.027701216638774895
496,1.934666418836919,0.7047257879089273,0.1089786313027119,2.943460059335962,0.5053129957190237,0.29722052651327147,0.746347961536344,1.1511544085637553,0.13604066830828287,0.11422367459636007,0.01698885708844955,0.0022897412136444473
497,1.9577621662873899,0.09726597111415458,2.1115124976489597e-05,0.39130423235071987,0.1251383026113757,0.06500766164536387,0.12568444940963275,0.14544917843870486,0.07235246334963108,0.0358166314159547,0.019156087629312424,0.002131326466894734
498,0.2505528923779963,0.3350077178735944,0.16367042799504716,0.5500518590919121,0.10801944381907447,0.221047235187541,0.31110917341127475,0.44389091201007247,0.08914091752357933,0.05656442374282733,0.007319851260831456,0.03190093159366825
499,0.0834886797507135,0.24000073022099144,2.4960749346547573e-05,0.1571732937843695,0.1787731237669803,0.07118575889624523,0.11577159984457808,0.11243735477916417,0.5690373389046925,0.025825786974252196,0.013489469518475516,0.006057296716903693
500,1.6631863947892924,0.5416366493000524,0.07958602627543598,2.1681806538140833,0.6408291470907841,0.5927433203039101,0.6415448019688341,1.0038257274914884,0.17797680661533377,0.09115969882128638,0.11759159207730363,0.012906084789904071
501,0.8066876947637001,0.20499673284123432,2.2146023308522444e-05,0.16350862274619615,0.03898988515177848,0.02788798949748994,0.13005573467104625,0.0008216234674573997,0.01071667635719109,0.019683005755233296,0.009879469859896517,0.007670527374557423
502,3.4673441456908805,0.002281279661886515,0.05318232328526307,2.7156924477813718,0.463204224702352,0.4921139799093339,0.5643399390741877,1.8042186354967953,0.1221886011257709,0.03650622684747873,0.07150638276084464,0.045104772985041564
503,1.0545121731970628,0.27687303084918113,0.07313518011804376,0.42128867620006005,0.16982385607429507,0.13420779235485725,0.22224654737490113,0.26622638177562763,0.11789405273754028,0.05584766392126994,0.028159782248110332,0.018832374521025486
504,1.6099845239675385,0.008768669539016116,0.044270106853449676,0.30287063149002336,0.058351967016037065,0.0663306258390719,0.22502899392932818,0.13364535214146045,0.07739048148133065,0.021804392622868818,0.032834722506095204,0.01348669142248582
505,3.3590589376264433,0.17264874189141466,0.09980821325721934,2.6040388160711387,0.5730765153600288,0.4576300048594675,0.6565988274058157,1.768791218126708,0.19032703799300066,0.04842270620292766,0.02500261286456862,0.03152481749884828
506,2.0953763937996186,0.15227756852888064,0.051043857223127986,0.8584372412288417,0.20829260380993375,0.19785572801468732,0.35616044759443355,0.5353169275133034,0.1664496430880007,0.05837246653067041,0.012098516655100866,0.01438870002857584
507,1.0891019348177462,0.16943446784491556,3.403675898994152e-05,0.08865637957317674,0.042621421402699866,0.020155390449408728,0.05783512600204688,0.06033194769160488,0.02279223838174005,0.003429011390380765,0.006939755651359292,0.006437682736205375
508,0.5884337386307212,0.3584836233666451,2.7205971946386853e-05,0.05241748507189925,0.1585944567204436,0.03956488308907069,0.08207957487004336,0.06831513591868088,0.03288293694950539,0.0002190665358057231,0.008781891103637918,0.005444164242220495
509,1.4288439367822043,0.09681969259832002,0.0786316281702426,0.3357609838847182,0.04589445855896912,0.07357461671709586,0.2392000125322653,0.023180211479736812,0.051711722579554475,0.020340008973647627,0.01291428565463093,0.002670449806828401
510,0.8340825284772428,0.47729578489376223,0.08370719285299799,0.41925266457971944,0.32322602829206204,0.2840123093603424,0.6512779207866188,0.3450497824203751,0.1245489471673693,0.06750549011596263,0.052902349058939535,0.002677826046095788
511,1.4974198766226312,0.3335900055751395,0.0360206165557031,0.36326406994516347,0.07278358590907885,0.13813835009620057,0.3517701501951649,0.16659378671467628,0.3842623641265561,0.019443121828835785,0.005257245874673799,0.008282882520461499
512,2.5499037328080583,0.000215171463185726,0.040370172757683065,0.7564784254545103,0.6709497187411735,0.1265818812805506,0.3852029422218095,0.43127566979078225,0.11619446287690494,0.03544341872462553,0.07134180634065501,0.007816028414254106
513,0.6902884291925133,0.5937342409170299,0.04592938769796717,1.4328839557848596,0.42866833540897176,0.30989734825536175,0.4659763565916819,0.8744928671976524,0.29370846998922673,0.0603885459241269,0.017228807378501187,0.0013833806360707968
514,0.8807639105161051,0.2814382167938092,2.7993428854955482e-05,0.012882270605041768,0.17598319983901334,0.00032662595691324015,0.029661420978492004,0.00035195684085742585,0.02109478186830671,0.025585507823720377,0.005398891762993685,0.0033270644510068337
515,0.998576180449156,0.6450462649397437,0.0502416309998317,0.9615563875355448,0.42392966268065635,0.28071933683649775,0.6146212256105485,0.6730067981215875,0.11719253238160832,0.006729158029003202,0.009238885694315968,0.013474372558675896
516,1.3958425438461362,0.10792869402176564,0.033795509041397054,0.8953516122912077,0.3755111914255167,0.26582991591161687,0.32053856896368416,1.018637748055168,0.6120403155036058,0.03915850017873623,0.013809774156158028,0.0067240038596310114
517,0.5956430792180285,0.5394953239044327,0.11534507042577502,1.3691208159261237,0.34821512180837644,0.25084351410851013,0.5207822789679142,1.0650262190989395,0.21880765003191982,0.019720938659844478,0.05995260654526646,0.03712023761943328
518,2.8978842222712586,0.21979426326078055,0.15293027606625742,3.2709600726897605,0.49307285308121607,0.6951633743188381,0.7164492118135684,2.190756576401796,0.15676270193924324,0.060255500261177986,0.09424318598718173,0.052671336424282345
519,1.7746525478502448,0.09948170774322662,2.549927892658843e-05,0.8771972965698822,0.0385569032573585,0.07173985056315146,0.31865143771932125,0.05384475449718451,0.022994705919117564,0.005864276766629928,0.006980522032620229,0.01491135260633314
520,1.557112672079068,0.2281663154151623,0.02409372199574733,2.0591764219597053,0.04020505115317263,0.3308031799653328,0.1564024028777382,0.5079183158083147,0.04792847662513822,0.05970563347361235,0.02570377820867975,0.024144268520331025
521,1.1121160157032257,0.00026156296626567155,4.003091979498663e-05,0.1695914377310359,0.03305714509848201,0.03155946365193074,0.07995769131981945,0.0012682940092432204,0.035319999365668764,0.003617111430870068,0.008907787984526294,0.005631285408981057
522,1.5099486208574113,0.2525017511220682,0.07061323201477165,2.4081963002103564,0.40806447355522835,0.19788648347454796,0.3936296551956673,1.5432979282687214,0.17604645548466635,0.0937967581595558,0.04878072452794413,0.002612955716358556
523,1.6395204735597275,0.2958412619352586,0.09765198361501604,0.7220856253840111,0.22410549719994322,0.2578933754781616,0.3132216434249102,0.5782646297289951,0.05063452966231807,0.05313396058394915,0.025611326839054982,0.030236615048835347
524,2.249670654169874,0.10508994718093412,0.01532146514049515,0.49037334407200106,0.2164228438647946,0.1794717364884466,0.15384132926469363,0.35469071306149047,0.651984920372044,0.025943490798169933,0.01802618996231331,0.0026258686116449326
525,0.7881818194066614,0.5017881547816359,2.5586141905620252e-05,0.5339490364006885,0.7874399943203336,0.1915379832112869,0.16595262115507126,0.1140520293228251,0.29653538514611455,0.017670859593966526,0.030221969259301318,0.001151305481101872
526,1.1727527302179492,0.10195364290731135,0.08336951941926429,0.8320366676548332,0.3550569271250623,0.2659686923153046,0.5007121263983692,0.8404775666177784,0.6625262974682187,0.08588146945683661,0.02505385375107494,0.006839320248133163
527,1.575305355579502,0.41403173454972375,0.05033610554384538,1.0447338520421674,0.33530444055728026,0.20351231278863935,0.34106691288785385,0.6874860649305177,0.10355255127873875,0.06467115978082916,0.01883635188801236,0.02968216260057943
528,2.3745954090389194,0.00021300941078195024,0.02454491877509568,0.23627205948561425,0.027022542206069033,0.32608326455384784,0.09834512884080482,0.000737273377373171,0.023489097233458267,0.003004684441691552,0.01255902870566672,0.004522949766482043
529,1.947811788066936,0.4572465256341758,0.055530935258047975,1.4369603802301398,1.0230219417574915,0.3912305188959593,0.4943530094726327,0.5503925511708267,0.16023053699362322,0.022888369169606904,0.04014700819510608,0.010906529848341506
530,1.8421895573981342,0.25000097293985846,0.04879022142247891,0.24591230884612614,0.08251381367317379,0.08444149045204696,0.12504476746763515,0.04365701505356334,0.049772419009840974,0.06373798593136826,0.008051195050370552,0.004938932946174646
531,0.8140422120600874,0.3332308017704193,2.3316666819539478e-05,0.17392024888546587,0.06369996499225294,0.06127843472090433,0.1000169534016564,0.1844572085857763,0.026253113212476364,0.0003010304285169241,0.007715651015587355,0.00578332473051546
532,0.5324318515559776,0.23632033891998105,0.1492227877315102,0.18424908363989445,0.0636502993633421,0.15073821811255783,0.07837015536513547,0.010878387891237296,0.02346694913340741,0.004134650858219402,0.010621574603987938,0.0051816339689594315
533,2.248677015468907,0.22782357967573574,0.09206094823663591,1.8068834713382955,0.5184550407690267,0.6382523168912826,0.5082745448969206,1.5080347849004454,0.6399690802654163,0.07991058159716147,0.022621284848241885,0.008546952900132965
534,1.5599436731584646,0.41515887609018876,2.6635262873497823e-05,0.12332739811264304,0.06518866050231509,0.02140262876307908,0.05887822739492776,0.022708540896907436,0.01604729963459306,0.05644639502976645,0.007812456784961341,0.0054218856227805645
535,2.3103754561063177,0.19804753861365754,0.04948062241996354,2.70746210612144,0.5525315176191299,0.44215394970797917,0.5257049578802224,0.6068812210646222,0.1699437036999143,0.03753160491538665,0.077059722029162,0.018745461260209595
536,2.9548211642589735,0.45793523539008163,0.11459113404622201,3.6804838227501335,0.4183961399384373,0.4843211610223648,0.5866209866936174,2.409979701801035,0.14309087794003972,0.048359070824744776,0.013838545635167065,0.01738797411280757
537,1.3889157013210074,0.1919693334813104,0.10782643530925284,1.5448829435161997,0.20583434057868288,0.25413412236363797,0.4792227244832361,1.2014920119346613,0.16133038448461434,0.03595467300294786,0.03470930314989573,0.028004774508531227
538,3.093913439636207,0.15265657697926116,0.04646623693317764,1.482783846995332,0.3639880792453738,0.21922766537692695,0.41281467417226736,0.7920681811911745,0.06258861234850599,0.02432250712851669,0.08599825971663222,0.01573740831005921
539,2.338065303814883,0.11670073800721781,0.0335654200432991,0.33904424114513887,0.4925841812289704,0.35251495922845066,0.17245718566175583,1.5895067218160932,0.0641653530398969,0.02759463585903177,0.003681975086294642,0.0013910809085757592
540,1.906863752362355,0.28683607658520316,0.12793819987950172,1.4146434748809185,0.1453355706509072,0.2213191070405287,0.491531986427173,0.9745937023102087,0.1138787000229513,0.05612100120328023,0.04228445981777895,0.022731212799385503
541,1.8737965701503647,0.2423759692560381,0.20844680921328163,1.2647894734065481,0.14830236061663982,0.3527127349782688,0.3923337302253884,0.5555229006239131,0.20727831699460353,0.03966079701859826,0.021833619186168107,0.002245275842369665
542,2.2683544300363163,0.0003012306366496631,2.8039884533370696e-05,0.27589313051034026,0.046393675188710404,0.0889570571115641,0.11366608072827233,0.09178558051452868,0.024716505752536477,0.0142768648007916,0.009790214689076038,0.0035726047204889255
543,3.490065256023506,0.3170819657643875,0.041365814775105036,2.1581820009831105,1.5074830190915236,0.26834803154159204,0.7517027961667395,2.155492760669773,0.17695899652267144,0.09981989160849025,0.04495980214989004,0.0005006762036146029
544,0.3482940347380392,0.826688129769579,2.5143708889174832e-05,0.1367930704793725,0.2618861217631725,0.08397204887085863,0.2714145355316475,0.10506974732141927,0.058404683565818516,0.07444146347430092,0.012846155765103617,0.013120553724604633
545,0.48188925735425414,0.7136503488902761,0.03331795807857674,0.593823376247947,0.28243409236326045,0.17005816540105556,0.3421014600462797,0.35662351811579285,0.07415893279555519,0.05091162043220265,0.019660306419098106,0.002487269729954278
546,2.5105989262303012,0.21949729676001084,0.044195296169306175,1.3632446070404285,0.2703734175287522,0.3713405565064818,0.6150609649225203,0.623905277169742,0.09126819206608161,0.016884213130850867,0.09383200603133446,0.028825934603503356
547,1.8357493391859059,0.30219077837204367,0.06382031870370852,0.5017466299941873,0.2433264476419268,0.22722345072450878,0.27762521031819176,0.7114274515990182,0.10031770860663869,0.04321903882689071,0.027268248252028116,0.008043810334015689
548,1.1527792875853677,0.4653083171733172,0.03277296826476572,0.7820490026646212,0.6042550512935065,0.24076157000921228,0.413633424966406,0.7122694327253143,0.5527552125163879,0.06380247669220296,0.03056662072648919,0.008952415804003522
549,0.24627289261782614,0.6505837622882993,0.03441859286515481,0.35920995676317347,0.16873396259221352,0.15970799583433148,0.18202356778683537,0.38656638417572076,0.06732876976171553,0.1376122487470468,0.034966113155235234,0.006832736927322003
550,1.3887215621907956,0.195926736130275,0.2623646247597904,2.2289510393267236,0.17786745038338836,0.4497171208925863,0.5706512126097607,1.4578560497645938,0.10105457948664309,0.06674437972125702,0.02074167907727542,0.018639428827214033
551,0.9628910298446733,0.5482621453544283,0.0512262187601813,0.9048425877140787,0.16214684312801353,0.2221042714120074,0.17307219859696232,0.36365229557793555,0.08551665870703573,0.025850500366374263,0.09440284145256328,0.009116179469344843
552,1.7081669794873235,0.28065664229377063,0.10111382022379445,1.3597806057717818,0.3955983900908109,0.4462740097232256,0.4328025607879198,1.4018008030917848,0.1140622032972658,0.0788550999427855,0.022920296309109744,0.01107325139008708
553,1.228246416262202,0.0005759193058096912,0.14149061335319146,0.9857413179251893,0.1680165196755894,0.17890973654188258,0.35720698368355386,0.39294635250890764,0.08125518221075367,0.031222070411047298,0.01698481579592226,0.010267041703173163
554,1.3324975547116118,0.24230916346361653,0.08779527313794233,1.3354086373020309,0.21856999910274055,0.37920242206845955,0.519642671510681,1.0910100452302594,0.09633273274492637,0.02206411589355639,0.02131159897970747,0.02473861691782986
555,3.032084955702672,0.15607697772495044,0.17122573091491233,3.9276461831081235,0.5899874540584165,0.7856382326421851,0.8336970146843896,2.23010514722705,0.1938770402310297,0.12113216419868422,0.06970663320026915,0.09481365598117009
556,1.7631103231822678,0.002539796008313999,0.13187888649083845,2.2226169573350774,0.8323913951872015,0.6907964137227154,0.8744218941646267,1.1601080287783816,0.11289656082388433,0.02656493214863076,0.025538429733217072,0.005081787497090318
557,1.913474957519469,0.00665489449187362,0.412635009307607,3.4341070846571995,0.6258059439071388,0.7570684480432988,1.5907854106236528,2.673531422430756,0.16081237006886795,0.06311127529835403,0.09933545641689534,0.0532885983725464
558,0.3321630511690632,0.44994150880692985,3.4626421467010005e-05,0.28085669111989375,0.11812016361395905,0.037128544058953494,0.08575979018223734,0.0070035871413622885,0.06336038769637753,0.0055700560203604255,0.010900684284337103,0.006208410730238256
559,1.9448668169764165,0.4115472514994636,2.0975934660327766e-05,0.408113663280977,0.08145342569402558,0.08189366052046587,0.1711217512764236,0.07272207221199167,0.025201043969531156,0.07808317453778102,0.016390602515144792,0.005061989772883635
560,1.8333440522791165,0.19319876785907297,0.16776255996265377,1.3859082264093274,0.24049581088672767,0.31300955692427124,0.4087245726626776,1.0064680206797156,0.11279238804759473,0.061503846348045954,0.03538627330010513,0.017447945648541463
561,1.5107492863934926,0.2661870551772978,0.1292709741002369,1.2181393660974535,0.4948881399755436,0.3377751919749308,0.4761336001990486,0.6772871029761589,0.09525078409041043,0.02874987737826018,0.03806338553306432,0.0028110177745475085
562,1.1305859584256552,0.5863068206650226,0.05605619494693315,1.7387753293559172,0.45087353536322894,0.3162443060012379,1.3733806004272822,0.960932174306464,0.19755836131039928,0.0419877228341079,0.11486417548718464,0.007122920894744311
563,0.5510653880541376,0.5935769742789674,3.1191918825612674e-05,0.14724048666353795,0.07117822185118783,0.016203105559402076,0.32178985882489997,0.03627323489745393,0.044117224824489654,0.014082665675672956,0.008486999097328862,0.0019221831805680267
564,1.170409666026174,0.3949136242844773,0.12740157403278118,1.5818056654527055,0.5476746937783048,0.443274256238567,0.47583001253480006,1.4933463160061535,0.1523161927436405,0.13394963856541153,0.024589295685871093,0.004125191542925677
565,2.560532262174924,0.2121799576559198,0.048752974376768066,0.6546451373744588,0.32976501476341724,0.14779011191479086,0.28350006381322146,0.38000704527214424,0.05452118026501296,0.0793895093494541,0.02672234699085152,0.00456612239887022
566,1.1983341188822791,0.4965011579667191,0.08758607335402502,0.9161949203752187,0.5337311221862819,0.2748489804171186,0.45001802436765104,0.9434514507392642,0.638186044212091,0.059560665711359206,0.054051517228742796,0.004525574541204946
567,1.8475696435210978,0.16644014858434986,0.03281809036610639,0.8357265540542649,0.3542034444395057,0.19910388601905993,0.4263687766007962,0.5204589724705713,0.62177495036957,0.05299366125046845,0.01683398970789085,0.006259291521871546
568,2.246617440225638,0.00021549485502703192,0.0800460646197223,1.5069560545410852,0.07791387907636249,0.39751761065531355,0.3688989484169056,0.7350105791548991,0.09003809207031566,0.0609211447253557,0.03184174733092959,0.018064227546631173
569,1.481446875012498,0.12157437314174047,0.04081136904407856,0.5792625946819996,0.17178442510242675,0.07915666235217245,0.15953463593133677,0.10219403369748647,0.12149975818404357,0.00464531814211,0.008902827429182025,0.003663314631467074
570,1.9934811368193621,0.6452262538899305,0.027697233987495906,1.8458557643002003,1.6880969664664462,0.3094008715898866,0.8909370404520729,1.750909385315552,0.16303761925070148,0.10452269340919429,0.024174907114002053,0.020158936320939347
571,1.5571668409604484,0.26191789061771686,0.11964803611665786,1.671300906007584,0.3590174805521684,0.5075948826017367,0.5200594357774975,1.1396331205699468,0.7678507457934529,0.1073856243112914,0.026356432498744198,0.015097930260651538
572,1.0571649152317555,0.3056452841455801,2.7106481852001707e-05,0.018211874574095788,0.03114382165312435,0.049291259396156306,0.06680141111696258,0.03009764473815757,0.025117498568221208,0.018982223801515374,0.007293035445968599,0.007372871902418865
573,0.5666592232210057,0.5351436506610803,2.1364093942821683e-05,0.2345654123531844,0.1386403212436278,0.0774476072884056,0.12202274265522917,0.13141536454341285,0.08746427847319183,0.11999978884037432,0.009419914952644604,0.019958323665036914
574,0.5093414436485659,0.49298799947809613,2.1080947501417313e-05,0.396540104551665,0.31710233540700017,0.09576213815962653,0.41233401302143946,0.09879926550463303,0.09191416664101126,0.03373932706946903,0.009315260234274092,0.00042071334101478897
575,2.258367966601604,0.20875557754369822,0.041797701828365064,1.794064966659711,0.3927390641050579,0.31587574894568604,0.5031606649413334,0.5778711953447271,0.1368242285731469,0.01390990770477174,0.09688200646394307,0.015530770750729062
576,1.9695072667382476,0.6485629618671425,0.09120277883224048,2.1763522914897493,0.3660133121982483,0.6141326569495504,0.651616243121282,1.5161697809404728,0.12199490782813882,0.04099493630587858,0.031115798173800613,0.004864347813622771
577,1.1055023848891992,0.09655300258271637,4.449574937126499e-05,0.35827166407582567,0.08301499782201915,0.0183902681355832,0.09180341622661103,0.04784952329202241,0.012266907920050585,0.05350001726968401,0.020005691426263184,0.004472074380601043
578,1.7293667991368267,0.153936411781757,0.06809490767060211,0.5439878739498099,0.14370899588756458,0.1716571237590685,0.264220182840333,0.7336422294721601,0.06749397087115483,0.01677461546091763,0.009429528628913886,0.008663071419476864
579,0.8085275840705748,0.36308949852140415,0.09214600291381458,1.0931177700535812,0.3184032281650033,0.3572364318385013,0.5327231547033691,0.6862077892010419,0.16220126322647843,0.022867580616519945,0.03170896732967776,0.005209603662365225
