,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
486,0.0003309323510620743,0.0019561678636819124,7.740393630228937e-05,0.002051211427897215,0.0011546278838068247,0.0005568399792537093,0.0007617415976710618,0.003729998366907239,1.2004380778307677e-06,3.7098638472343737e-07,1.3921598451815953e-07,1.1107156296930043e-06
487,0.0030424711294472218,0.0022662978153675795,4.362500476418063e-05,0.002648120978847146,4.535356492851861e-05,0.0005286109517328441,6.004285296512535e-06,0.00321146659553051,0.010878528468310833,1.5997650280041853e-06,3.991378434875514e-06,6.906126941430557e-07
488,0.00013912515714764595,0.0012748708250001073,5.7126635510940105e-05,0.0018427988979965448,0.002602229593321681,0.0004111798480153084,3.625345925684087e-07,3.102761922946229e-07,7.344736019376796e-08,1.3253111319500022e-06,5.439148935693083e-07,6.86382577441691e-08
489,0.0008924668654799461,0.0028491360135376453,1.8500919395592064e-05,0.00031455911812372506,0.001641378621570766,0.0005767959519289434,7.394996373477625e-06,0.003303402801975608,0.0035751499235630035,7.250487215060275e-07,1.0523501714487793e-06,4.1133023387374124e-07
490,0.0010645901784300804,0.003029966028407216,3.323594864923507e-05,0.0010314116952940822,0.0015991968102753162,0.0007104741525836289,4.160370394856727e-07,6.527968139380391e-07,2.4256962660729187e-06,6.78425237765623e-07,2.424154388336319e-07,2.9856354899493454e-07
491,0.0008154854294843972,0.0015043593011796474,9.13291223696433e-05,0.0016006364021450281,0.0010748265776783228,0.0008906582370400429,1.1707555131579284e-05,3.881244538206374e-06,0.004337955731898546,1.415378250158028e-07,8.980050552054308e-07,8.888364533277127e-08
492,0.000838670355733484,0.001773092313669622,0.0001594193745404482,0.0007058383198454976,0.0005778935737907887,0.0006706700660288334,4.617447757482296e-06,0.0001328609068877995,0.002323472173884511,1.4907412833053968e-06,2.190979131455606e-07,2.9972525794619287e-07
493,0.0010473593138158321,0.0015940179582685232,8.1246456829831e-05,0.00048506518942303956,0.003301769495010376,0.0002932431816589087,3.061170730234153e-07,0.004572526551783085,0.004261011257767677,3.5206852544433787e-07,3.2964254614853417e-07,6.631061211237466e-08
494,0.0009692531893961132,0.0011253871489316225,0.00013683777069672942,0.0023019067011773586,0.00030950247310101986,0.0008278601453639567,3.868154863084783e-07,0.0018830504268407822,0.0029338349122554064,1.2118721315346193e-07,6.875784208659752e-08,2.3390848014059884e-07
495,0.00028215235215611756,0.0027923453599214554,1.1485784852993675e-05,0.0014060494722798467,0.000311164214508608,0.000933852163143456,1.3942757277618512e-06,0.0009865894680842757,3.811592819147336e-07,4.3224457613177947e-07,1.5085113602708589e-07,8.651871326037508e-07
496,0.0017964484868571162,5.2958206651965156e-05,0.0011489642783999443,0.0014834331814199686,0.0010779217118397355,6.573055088665569e-06,0.004013915546238422,1.778949808795005e-05,4.204620722703112e-07,5.441263510874705e-06,0.004081002902239561,3.1163611424744886e-07
497,0.0018865549936890602,0.0006421132711693645,0.0025185151025652885,0.0009191158460453153,0.0022283820435404778,0.0002510427439119667,0.0019415016286075115,1.3173961406209855e-06,1.1205153782611887e-07,0.00126012007240206,1.0355829971331332e-07,0.004288738127797842
498,0.0026695644482970238,0.0008032014011405408,0.0035111000761389732,0.0016920435009524226,0.0022248770110309124,0.0009295303025282919,0.0021272071171551943,1.5022964362287894e-05,1.9248916487413226e-06,0.008108533918857574,9.6693122486613e-07,0.012473788112401962
499,0.002200556453317404,0.0030045616440474987,0.001289239851757884,0.005833603907376528,0.0012700487859547138,0.002507841447368264,4.066781184519641e-05,4.783971235156059e-05,9.617228897695895e-06,8.857312423060648e-06,0.002019372070208192,0.019821535795927048
500,0.001526747248135507,0.0011695739813148975,0.0031496312003582716,0.0018516216659918427,0.0001308993378188461,0.0004901289939880371,3.833471055258997e-06,1.486896235292079e-05,8.962699098447047e-07,0.008677251636981964,7.05370666764793e-07,6.989037046878366e-06
501,0.0013369141379371285,0.0006245165131986141,0.0034633020404726267,0.0016628368757665157,0.00046427527558989823,0.0005723118665628135,0.0008407775312662125,0.0011336322641000152,1.0944751238639583e-07,0.018207058310508728,0.00795253086835146,1.854596803241293e-06
502,0.0007542421808466315,0.00010134557669516653,0.0026839443016797304,0.0004665212472900748,3.4271713957423344e-05,0.000983589212410152,0.008385352790355682,2.1412631667772075e-06,4.4087730799446945e-08,0.0070046610198915005,0.00390406115911901,6.449145075748675e-07
503,0.0008541297866031528,0.00098640366923064,0.001656130887567997,0.0025619626976549625,0.0026001541409641504,0.0006501239258795977,0.0014522697310894728,0.0005670678801834583,1.5967289073159918e-06,0.012146896682679653,6.542452410940314e-07,5.309583457346889e-07
504,0.0024206177331507206,0.0005231471150182188,0.0015331301838159561,0.0003341996925882995,0.0006252864841371775,0.00016111016157083213,0.0004674967785831541,1.4553987739418517e-06,4.542265799045708e-07,0.0011864496627822518,0.0002783454256132245,4.590917512814485e-07
505,0.0011180744040757418,0.0005766142858192325,0.001101754023693502,0.0011086019221693277,0.0013545207912102342,0.0010610297322273254,0.006924002896994352,0.0021441325079649687,9.215082741320657e-07,0.001266906620003283,9.549145261189551e-07,0.003764996537938714
506,0.0007506029214709997,0.0010183737613260746,0.0009748802403919399,0.001500830170698464,0.0034714899957180023,0.0009343318524770439,0.0017236692365258932,3.0439089186984347e-06,7.871606726439495e-07,0.007252258248627186,0.004803911782801151,1.9863125544361537e-07
507,0.0017039176309481263,0.00019171183521393687,0.002209022641181946,0.0007443997892551124,0.0006771208718419075,0.0008991764043457806,0.002535769250243902,1.3013919669901952e-05,4.9254581426794175e-06,0.006573928520083427,0.015676744282245636,0.00028131663566455245
508,0.0006279287626966834,0.0017058156663551927,0.0013265861198306084,0.0021825351286679506,0.00026281969621777534,0.0005543218576349318,0.002906776499003172,3.9095750253181905e-05,2.2882962014136865e-07,3.762776827898051e-07,2.258286258438602e-06,1.12499765236862e-06
509,0.0019312117947265506,0.0005197069840505719,0.00023429810244124383,0.0017373663140460849,0.001167797134257853,0.0001082229646272026,0.00041785818757489324,1.482798211327463e-06,3.0991357107268414e-06,1.3503671425496577e-06,2.495757598808268e-06,9.988826832341147e-08
510,0.0017613654490560293,0.00022253909264691174,0.0008744164370000362,0.000627024273853749,0.0002029408933594823,0.00025893657584674656,0.001587958773598075,2.609755711091566e-06,4.130360480303352e-07,4.998064468964003e-07,0.004441042430698872,1.951209043227209e-07
511,0.0009301179088652134,0.0006571972626261413,0.0020665267948061228,0.0023726520594209433,0.0014464593259617686,0.0008173632668331265,0.0030457032844424248,0.00805620476603508,6.024527010595193e-08,0.003699286375194788,9.268438816434355e-07,3.0861025379635976e-07
512,0.0013278690166771412,0.001976116793230176,0.0016268771141767502,0.0010623640846461058,0.00014442179235629737,0.00022831726528238505,0.0018281623488292098,2.1640555303292786e-07,3.303525772935245e-07,2.8426586595742265e-07,0.004181527532637119,1.550196202515508e-06
513,0.0008788951090537012,0.0004958559875376523,0.0026780941989272833,0.0019393933471292257,0.00013525888789445162,0.0006224097451195121,0.002254745690152049,0.0016727455658838153,3.220243797841249e-06,4.0931649891717825e-06,4.907831680611707e-06,7.819537728437354e-08
514,0.002106272615492344,8.083984721451998e-05,0.0011451673926785588,0.0027819734532386065,0.0014450880698859692,0.00042854624916799366,0.0024750062730163336,5.837473145220429e-05,3.026360957392171e-07,3.3090923352574464e-06,0.0023179471027106047,9.402400792168919e-06
515,0.0017438482027500868,0.00218775263056159,0.0008224015473388135,0.0017857056809589267,2.8738813853124157e-05,8.374901517527178e-05,7.354244075941097e-07,0.0007918705814518034,1.907315549942723e-07,0.003810885827988386,0.00017762721108738333,9.273480117144572e-08
516,0.0012262493837624788,0.0011034852359443903,0.0016039242036640644,0.0002712176938075572,0.0018344211857765913,0.0003217255580238998,0.0005559233832173049,3.826231022685533e-06,2.3767472612234997e-06,3.5012513421861513e-07,0.00910715851932764,0.0019555543549358845
517,0.0008785672252997756,0.0007813253323547542,0.0021423608995974064,0.000544071604963392,5.9262809372739866e-05,0.0005997507250867784,0.003865767503157258,1.4323935829452239e-05,1.4900768974257517e-07,1.1609671446421999e-06,1.5764161389597575e-06,3.5243456864009204e-07
518,0.0010225415462628007,0.000532774836756289,0.0020190798677504063,0.0010811504907906055,0.0006924215122126043,0.0003069399972446263,0.0004424518265295774,2.782746548746218e-07,3.644806156444247e-06,6.527566711156396e-06,0.0011574759846553206,5.575614636654791e-07
519,0.0006647547706961632,0.002153087640181184,0.0012091136304661632,0.00254076742567122,4.180880569037981e-05,0.00022198977239895612,0.002120891585946083,1.4530384078170755e-06,1.1726433513103984e-06,1.2534637789940462e-06,2.0282945456528978e-07,1.6412219849826215e-07
520,0.0007162238471210003,9.456396583118476e-06,0.0018322640098631382,2.6817458547157003e-06,0.0011182782473042607,0.0035561099648475647,0.0037947967648506165,0.005396976601332426,5.55313363292953e-07,2.738342743668909e-07,2.5936594738595886e-07,9.698469227714668e-08
521,0.0005152184166945517,0.0004293602250982076,0.0007131465245038271,0.0002812198072206229,0.0021209914702922106,0.00047531735617667437,0.0017265627393499017,9.1769315986312e-06,1.0150898788197082e-06,1.2671982858591946e-06,0.003497686004266143,1.7959169440473488e-07
522,0.004063371103256941,0.00012903647439088672,0.00286392355337739,0.0026990624610334635,3.231606387998909e-05,7.914325396995991e-05,0.005716065410524607,4.337048812885769e-05,1.939950152518577e-06,9.545836292090826e-06,4.943860290040902e-07,6.4745190684334375e-06
523,0.000928288500290364,9.62662961683236e-05,0.001957396510988474,0.002034328179433942,0.0007736827246844769,0.001894812099635601,0.0042470344342291355,1.0263239573760075e-06,1.4109762105363188e-06,8.4912500142309e-07,7.277830036400701e-07,1.627759229450021e-05
524,0.0003923451586160809,0.0011044178390875459,0.0024884396698325872,0.0013106879778206348,0.0005554935778491199,0.0002025176800088957,0.0033889159094542265,0.0010617549996823072,2.4062512693490135e-07,1.0288153617921125e-07,0.0076332539319992065,2.2844467650884326e-07
525,0.0009425209718756378,0.0017228786600753665,0.0021715951152145863,0.0024381151888519526,0.003929508849978447,0.0006694929325021803,0.006370814982801676,0.0010672525968402624,1.5393612784464494e-06,3.3593476018722868e-06,7.65242646139086e-07,3.889460060690908e-07
526,0.0018154066056013107,0.0005363719537854195,0.0011515178484842181,0.002673364244401455,0.0002625246124807745,0.0005760021740570664,0.0039918734692037106,0.0028231218457221985,2.487617791757657e-07,7.437556064360251e-07,9.380648435808325e-08,6.521498363554201e-08
527,0.0022972538135945797,0.0008283652714453638,0.001688942196778953,0.0025593210011720657,0.00018232554430142045,0.0008172609959729016,0.003598121926188469,0.005655014421790838,7.694784471823368e-06,0.0038433067966252565,5.110806000629964e-07,4.3581972022366244e-06
528,0.0012168067041784525,1.914132371894084e-05,0.0001465646200813353,0.0002937163517344743,0.0025814382825046778,0.00017173410742543638,0.0067731780000030994,0.006101997569203377,4.29715669270081e-07,3.62763159955648e-07,0.0006235144101083279,3.091275004862837e-07
529,0.0018532117828726768,0.002208990277722478,0.001734323101118207,0.0015966197242960334,0.0006266336422413588,0.00042595688137225807,0.0022838152945041656,0.0009507104405201972,1.417954194948834e-06,6.340044365060749e-07,9.572295311954804e-07,0.0011777213076129556
530,0.00021844504226464778,0.001816515694372356,0.0024172458797693253,0.0001343354961136356,0.0014113751240074635,0.00040291083860211074,0.0029353671707212925,9.191067533720343e-07,1.2459263132313936e-07,1.7726141265939077e-07,3.882997816617717e-07,1.6674079006406828e-07
531,0.0007366752251982689,4.3827818444697186e-05,0.0022269694600254297,0.0024040862917900085,7.886782782406954e-07,0.00013675243826583028,0.0044784932397305965,1.517239411441551e-06,8.818050787340326e-07,8.300912668346427e-07,2.1961044183171907e-07,2.3396783888074424e-07
532,0.0008013026672415435,0.0034436506684869528,0.0004858553584199399,0.00035360350739210844,0.0005322890938259661,2.8261531042517163e-05,0.0020946853328496218,1.7606799929126282e-06,2.2593539483750646e-07,1.1705828910635319e-06,0.0015467425109818578,9.919092036625443e-08
533,0.0027838333044201136,0.001907525584101677,0.0015248671406880021,7.228620233945549e-05,7.595626084366813e-05,0.00224485294893384,1.6239911929005757e-05,0.0026525380089879036,6.964723979763221e-07,6.52909238851862e-06,0.0005696847219951451,0.002767405705526471
534,0.0013220779364928603,0.00030415982473641634,0.0016585367266088724,0.0018611971754580736,0.0004951879382133484,0.00033329796860925853,0.003496719989925623,1.2762785672748578e-06,2.7427125814938336e-07,3.7473871543625137e-06,0.005433208309113979,2.0730851701955544e-07
535,0.0010151558090001345,0.001000360818579793,0.002045529196038842,0.0019831552635878325,0.002484241733327508,0.00027617692830972373,0.001523181446827948,0.002244924660772085,3.121808731521014e-07,1.3333067272469634e-06,0.007037567440420389,3.011063381563872e-05
536,0.000911040639039129,0.0012772560585290194,0.0014212899841368198,0.0036903757136315107,0.0018019417766481638,0.0005426017451100051,0.0015977859729900956,0.0010815075365826488,1.9130101236441988e-07,1.1945110145461513e-06,0.006228886544704437,5.933773081778781e-07
537,0.0021458466071635485,0.002405131934210658,0.0030342116951942444,0.005399591289460659,0.001355138374492526,0.001163930632174015,0.00048369303112849593,0.0006198870833031833,2.8853999083366944e-06,1.1328195341775427e-06,9.899943052005256e-07,0.009096271358430386
538,0.0020643924362957478,0.0022253261413425207,0.0048333751037716866,0.005122330039739609,0.001121058827266097,0.0008813862223178148,0.0024685559328645468,0.000972491514403373,8.236849566856108e-07,6.006463877383794e-07,6.225672422033313e-08,0.009426837787032127
539,0.0015854862285777926,0.0023114720825105906,0.003170276992022991,7.216569065349177e-05,0.0023494716733694077,0.000432184140663594,0.0027848267927765846,1.586159305588808e-05,5.475539524013584e-07,0.009775486774742603,0.006607627961784601,2.5477349936409155e-06
540,0.0007931830477900803,0.0031004857737571,0.0022090247366577387,0.0011416218476369977,0.0015283359680324793,0.0013914203736931086,0.000244219321757555,1.2106776011933107e-05,2.4232579676208843e-07,0.009395785629749298,9.789921051606143e-08,8.331931894645095e-06
541,0.0008610563236288726,1.4467145774688106e-05,0.001876448979601264,0.0005385205731727183,0.0012063636677339673,0.0009820504346862435,0.0015924328472465277,0.0007066853577271104,1.3988447733481735e-07,0.02040473185479641,0.0049225082620978355,2.520648934023484e-07
542,0.0010169940069317818,0.0004640698025468737,0.001907207421027124,0.003210630966350436,0.0010827876394614577,0.0005524944281205535,0.0019482460338622332,9.95445589069277e-07,7.028469184433561e-08,0.00017118544201366603,1.6447229711502587e-07,9.309597714945994e-08
543,0.0018597659654915333,0.002071207156404853,0.001872527995146811,0.0008694892167113721,0.0006768815219402313,0.0010183684062212706,0.0007792675169184804,0.0021518550347536802,7.133050416996412e-07,0.01636805757880211,6.056945949239889e-07,0.00036606131470762193
544,0.0011839581420645118,0.0009627457475289702,0.0010890436824411154,0.00014510350592900068,0.0040394156239926815,0.0002898037200793624,3.3616586279094918e-06,2.044008624579874e-06,1.1740621630451642e-06,3.228415437206422e-07,0.00010291349462931976,3.086543927111052e-07
545,0.0008455293136648834,6.410144123947248e-05,0.002213585190474987,0.002092045731842518,0.0001047411496983841,0.00035930759622715414,8.951736162998714e-06,0.006335484329611063,1.867864938276398e-07,0.0034834116231650114,1.1137719866383122e-06,4.60995437379097e-07
546,0.0017992608482018113,0.002348250476643443,0.0010418511228635907,0.0011590274516493082,0.0013273294316604733,4.842504131374881e-05,9.786908776732162e-06,2.1509011276066303e-05,1.2587238416017499e-06,0.005210605449974537,2.71731266821007e-07,3.910272710072604e-07
547,0.0016112527810037136,0.0026459484361112118,0.0013931806897744536,0.0020531548652797937,0.0006190879503265023,0.0015866871690377593,9.371311170980334e-05,6.559395842486992e-05,1.1454135346866678e-06,3.2244845442619408e-06,0.001787381712347269,0.00939125008881092
548,0.0012466444168239832,7.267267392307986e-07,0.002286813920363784,0.0006947063375264406,0.00035879662027582526,0.00014823427773080766,0.0013595224590972066,7.556394621133222e-07,4.861581714976637e-07,1.9588537725212518e-07,8.036026883928571e-07,2.546341875131475e-07
549,0.0010657947277650237,0.0004670664493460208,0.0047413501888513565,0.0021289994474500418,0.00016880370094440877,0.0009247976122424006,0.002702272729948163,7.659924676772789e-07,2.1254572857287712e-06,3.356638217155705e-06,0.00047023032675497234,9.631019537437169e-08
550,0.0022608553990721703,0.002242515329271555,0.00011109962360933423,0.0003196879115421325,0.0002676667063497007,9.5882469395292e-06,0.0023565266747027636,0.004666595254093409,5.197069185669534e-06,7.01275837400317e-07,0.006316537968814373,8.904956416699861e-07
551,0.0011684761848300695,0.00017026900604832917,0.0022874032147228718,0.0010006292723119259,0.0006842075963504612,0.0004893876612186432,0.00120412593241781,0.0027307095006108284,2.698363061881537e-07,0.01315398421138525,0.008504334837198257,2.409527155577962e-07
552,0.001152345910668373,0.00022436617291532457,0.002776209730654955,0.0016604340635240078,0.0003427336341701448,0.0005353972082957625,3.201656681994791e-06,0.0008333095465786755,2.502562438166933e-06,2.502194547560066e-06,2.1046330402896274e-06,4.7382218326674774e-07
553,0.000964344188105315,0.0008969762711785734,0.0011750152334570885,0.0007357674767263234,0.0024911342188715935,0.00031596969347447157,0.003096596570685506,1.6156044466697494e-06,3.660507559288817e-07,7.713865102232376e-07,0.0029451148584485054,2.1069448052912776e-07
554,0.0006225975230336189,0.00381890288554132,0.0020931463222950697,0.00031126331305131316,0.0005426454590633512,3.3956184779526666e-05,0.0022156157065182924,0.0009956618305295706,2.2640386987404781e-07,2.0763030761372647e-07,2.971688672914752e-07,9.7115059816133e-07
555,0.0013306965120136738,0.0004612753400579095,0.005257179494947195,0.001215859316289425,0.0028189292643219233,0.0014133105287328362,0.0040221973322331905,2.3454372239939403e-06,3.231220262023271e-06,4.532751518127043e-06,1.7054088630175102e-07,1.2102825166948605e-05
556,0.0022014190908521414,0.0006788657628931105,0.0015806673327460885,0.002012286800891161,0.0013331943191587925,0.00040302006527781487,0.0025807914789766073,6.792219210183248e-05,1.8682943903058913e-07,1.3799940461467486e-06,0.002978947479277849,1.3587542753157322e-06
557,0.001669492688961327,6.370433402480558e-05,0.0010948051931336522,0.0002017746155615896,0.0007829086389392614,8.620037078799214e-06,0.005938676651567221,8.706061862540082e-07,1.2957914350408828e-06,7.26161374586809e-07,2.122409625826549e-07,2.464974215854454e-07
558,0.0008645347552374005,0.0013144782278686762,0.0019257771782577038,0.0024259535130113363,0.001343988231383264,0.00035167860914953053,0.00033703583176247776,0.001728424453176558,5.281325456962804e-07,0.005574465729296207,1.269800350200967e-06,4.1821516560958116e-07
559,0.0007607165607623756,0.003407820826396346,0.0012572803534567356,0.0010832048719748855,0.0006675455369986594,5.6256973039126024e-05,0.0023922084365040064,0.0032442209776490927,5.725088385588606e-07,1.5577926149035193e-07,1.813434380437684e-07,1.7471151636527793e-07
560,0.0025028365198522806,0.003229295602068305,0.0004808037483599037,0.00112066138535738,4.400811667437665e-05,0.00046277567162178457,2.6916246497421525e-05,9.08716003777954e-07,3.808685846706794e-07,8.83077404978394e-07,3.7329533597585396e-07,0.005834555719047785
561,0.001364559750072658,0.0015195728046819568,0.002646861830726266,0.0008106879540719092,0.0010430460097268224,0.00045424894778989255,0.0010199720272794366,1.0734640909504378e-06,1.7090064829972107e-06,1.0133787782251602e-06,8.770304020799813e-07,1.1390432518965099e-05
562,0.001681306166574359,0.0051744310185313225,0.0012939205626025796,0.006179161369800568,0.0002890393661800772,0.0009383134893141687,0.001128470292314887,1.6613948901067488e-06,1.1025234698536224e-06,1.1773737242037896e-05,0.00011963703582296148,0.008347028866410255
563,0.00044813696877099574,0.0005755853489972651,0.0015976568683981895,0.003824270097538829,0.0003310955362394452,0.00031610368750989437,0.0008185030310414732,4.6933378143876325e-06,1.5818876590856235e-06,9.484804763815191e-07,0.0032349908724427223,2.785473952826578e-06
564,0.000930868904106319,1.944205905601848e-06,0.002959974342957139,0.0005248315283097327,0.0004955488839186728,6.2495523707184475e-06,0.0006171361310407519,2.0415793642314384e-06,3.325995407976734e-07,0.010981189087033272,0.008628925308585167,2.515948835934978e-07
565,0.0022098212502896786,0.00253412127494812,0.0016370313242077827,0.0028597144410014153,0.0017516310326755047,0.0006651797448284924,0.0006762866978533566,2.8290914997342043e-06,6.9545003498205915e-06,4.4408307076082565e-06,7.439513183271629e-07,7.957212801557034e-06
566,0.0014368193224072456,3.081233808188699e-05,0.005005649756640196,0.0014417339116334915,0.001113385776989162,0.0007233753567561507,0.001901959185488522,1.581832293595653e-05,4.316425929573597e-06,2.324974411749281e-05,2.6076015274156816e-05,4.7144021664280444e-06
567,0.002199767157435417,1.536613308417145e-05,0.002552851103246212,0.0003020642907358706,3.672052116598934e-05,4.7715493565192446e-05,0.0015269090654328465,0.001723216730169952,1.9183237327524694e-06,2.5080129262278206e-07,0.005460664164274931,1.6200475556615856e-06
568,0.001100854598917067,0.001052497187629342,0.00039267766987904906,0.0036898301914334297,0.0016305895987898111,0.0007397003355436027,0.002971045672893524,5.009572851122357e-05,4.206969151709927e-06,1.0554564141784795e-05,8.528394914719684e-07,5.538707341656846e-07
569,0.001002982258796692,0.0006073351833038032,0.0011506695300340652,0.002976784948259592,0.0010414794087409973,0.0005775070749223232,8.171468653017655e-05,0.0023468381259590387,2.494939280950348e-06,1.1971905223617796e-05,0.012616485357284546,1.1093976581832976e-06
570,0.0007368942606262863,0.00042028396273963153,0.002787707606330514,0.002192271873354912,0.0015042980667203665,0.0008432796457782388,2.1923242456978187e-06,1.0220827562079648e-06,1.5902431869108113e-06,8.449176647218337e-08,4.4595444137485174e-07,5.296553240441426e-08
571,0.002374611096456647,0.000748832942917943,0.0033931750804185867,0.0046237763017416,0.002610808936879039,0.0004522043454926461,0.002630715724080801,1.0825790468516061e-06,6.925259640411241e-06,0.012426696717739105,3.7387483189377235e-06,2.1098835532029625e-06
572,0.0019503930816426873,0.0007089034770615399,0.0029838893096894026,0.004145598970353603,0.002047005109488964,0.00036638547317124903,3.1232698347594123e-06,2.77273989013338e-06,3.811002216025372e-06,4.213559350318974e-07,2.7989153750240803e-07,5.327521648723632e-06
573,0.001139365485869348,0.001610043691471219,0.000993498950265348,0.0019954415038228035,0.00210541021078825,4.084815736860037e-05,2.9404720862657996e-06,4.00453427573666e-05,7.105719760147622e-06,2.9957564038340934e-05,5.367589324123401e-07,2.532489133955096e-07
574,0.00038342204061336815,0.0001807525841286406,0.0018326222198083997,0.0012386847520247102,0.0006719747325405478,0.00018067512428388,0.00426317285746336,0.002110364381223917,1.0619009316314987e-07,0.00731157511472702,0.008880548179149628,4.606012282692973e-07
575,0.0017057241639122367,0.0003425258619245142,0.003167776158079505,0.0028777015395462513,0.0009742978727445006,0.0007055344176478684,0.0020986120216548443,1.5998047047105501e-06,1.530998588350485e-06,9.101236742026231e-07,1.681149655041736e-07,8.176324968189874e-07
576,0.0009042048477567732,0.0014990611234679818,0.0013511065626516938,0.004555703606456518,6.43465091343387e-06,0.0005635519046336412,0.0010616218205541372,3.3996432193816872e-06,6.825147380595808e-08,4.034660889828956e-07,1.111873828563148e-07,2.453235310895252e-06
577,0.001591275678947568,0.0005936439265497029,0.001386079820804298,0.0021057166159152985,0.0020268415100872517,3.144938455079682e-05,0.0030551247764378786,1.028923861667863e-06,2.47074262915703e-06,3.226248281862354e-07,0.0005428026779554784,3.0766256031711237e-07
578,0.0007305468316189945,0.0006852523074485362,0.0017495464999228716,0.002446784172207117,0.0003293696208857,0.00040510910912416875,0.002739201532676816,1.7660023559074034e-06,2.7124674488732126e-06,0.000979542382992804,0.006492895539849997,4.2017487089651695e-07
579,0.0013876653974875808,3.949684924009489e-06,0.0005106157623231411,0.00036525705945678055,0.0007825870998203754,6.286326424742583e-06,0.0037991858553141356,4.387061380839441e-07,6.958078984098393e-07,4.996796860723407e-07,0.00814253743737936,4.552524046630424e-07
580,0.001488967682234943,1.28841575133265e-05,0.002061110455542803,0.0010066644754260778,0.000488345802295953,0.0008200489683076739,4.246611752023455e-06,0.007058343384414911,1.7939207737072138e-06,8.091658401099266e-07,0.0007327373023144901,9.5067669292348e-08
581,0.00122554088011384,0.0007578507647849619,0.0032629622146487236,0.00023133144713938236,0.0029022186063230038,0.00019963861268479377,0.0009508583461865783,7.663716701244994e-07,6.851161060694722e-08,2.0178796944492206e-07,1.1370319725756417e-06,1.5190198610071093e-06
582,0.0016166685381904244,3.6978456137148896e-06,0.002609326969832182,1.5370853361673653e-05,0.0003486488130874932,1.5331394251916208e-06,0.0019617893267422915,0.0012781342957168818,8.777241760071774e-07,2.1681967155018356e-06,1.8804788851412013e-05,1.8912990640274074e-07
583,0.0005149131757207215,1.2292313840589486e-05,0.0033057595137506723,0.0008069783798418939,0.001528830616734922,2.270685217808932e-05,0.0007471088320016861,0.0033632968552410603,1.4374242027770379e-06,1.0696604704207857e-06,0.0039220647886395454,4.975729552825214e-07
584,0.002055883640423417,0.0009227829286828637,0.0014261743053793907,0.0020763888023793697,0.002190528204664588,0.00044438656186684966,0.004365185741335154,2.8286895030760206e-06,3.6451885989663424e-06,7.029933613011963e-07,9.870163921732455e-07,0.011430108919739723
585,0.0020450574811547995,0.0012360718101263046,0.001863429439254105,0.00233663828112185,0.0020081207621842623,0.00027183874044567347,0.0020436651539057493,5.56474242330296e-06,2.4907787974370876e-06,2.36208620663092e-06,0.0010517718037590384,0.0026082575786858797
586,0.0005107750184834003,0.0006872623343952,0.001124551985412836,0.0021297128405421972,4.94939558848273e-05,0.0002949580957647413,0.001051305211149156,0.004184836521744728,4.0456191641169426e-07,0.0010873563587665558,4.845695116273419e-07,2.586519940450671e-07
587,0.002559624845162034,0.0005508287576958537,0.0010919440537691116,0.0017514699138700962,0.0017485299613326788,3.350729093654081e-05,3.8579204897359887e-07,2.57905725220553e-07,1.5365971250957955e-07,1.1288965652056504e-05,0.0010604526614770293,7.807091719769232e-07
588,0.0040201665833592415,0.00012279005022719502,0.0007148328004404902,0.0004585311107803136,0.003423674264922738,3.4827236959245056e-05,1.1500704204081558e-05,1.7259058040508535e-06,4.551070105662802e-06,1.3071323223812215e-07,8.129110028676223e-06,1.0037623354719472e-07
589,0.0009382501593790948,0.0009876892436295748,0.0003664043906610459,0.0002546192263253033,0.002106868429109454,8.132104994729161e-05,0.002184994053095579,1.9196831999579445e-06,1.490781187385437e-06,5.223255925557169e-07,0.0035598529502749443,2.2749352979190007e-07
590,0.0010894048027694225,0.0013807454379275441,0.0009536677389405668,0.003016851143911481,0.00018734521290753037,6.0357513575581834e-05,0.0016600799281150103,6.478522607267223e-08,1.0502789109523292e-06,2.6189559321210254e-06,0.004594997502863407,5.280371055960131e-07
591,0.0015380147378891706,0.0049678729847073555,5.242889528744854e-05,0.006243937648832798,0.0027683048974722624,0.0006699173245579004,0.0019424369093030691,3.603880031732842e-05,3.302236109448131e-06,2.1301617891822389e-07,5.91104708291823e-07,1.4372604937307187e-06
592,0.0004415850271470845,0.0009470462100580335,0.0024708816781640053,0.0006287710857577622,0.000958251126576215,0.0010093883611261845,0.004095412325114012,2.2900249518897908e-07,2.7048017159359006e-07,4.463487130124122e-06,0.004649062175303698,4.2048671389238734e-07
593,0.0004414260038174689,0.0021807814482599497,0.0010036613093689084,0.0016628704033792019,0.00037512718699872494,0.0007023534853942692,0.0022506911773234606,0.0020090530160814524,1.0695673324789823e-07,0.000684048340190202,3.900147476088023e-07,7.616235109253466e-08
594,0.00223762565292418,0.0019451483385637403,0.0014002327807247639,0.003296356648206711,0.0026005799882113934,0.0010112194577232003,0.00013145882985554636,7.335554528253851e-07,4.522704330156557e-06,3.6316350815468468e-06,0.006347922142595053,0.0007739877328276634
595,0.0013807376381009817,0.0024795355275273323,0.0005821825470775366,0.00026762066408991814,0.00237374403513968,0.0007712757214903831,0.003125094110146165,1.0903682778007351e-05,3.2732003774071927e-07,5.2457676247286145e-06,0.01256509218364954,1.6004223652998917e-06
