,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell
488,0.17154100373517167,0.24174202387303012,1.2997905585614546,0.671627837594535,1.3543462857272317,0.7543769965154468,0.6499266189938808,1.2097890590881875,0.07839124796977615,0.34020530922295933
489,1.7290203860521842,2.651713435036683,1.3428516614004025,0.36295280231500016,2.852489749960938,1.6327780357202712,1.1347285239746796,0.20882753177694724,0.15566412851359246,0.015592023572963853
490,0.9470427125835812,1.7421443282388793,0.778708724621147,0.11726261036054808,0.833864096448238,2.5307991561889764,1.8700236968522503,0.27334634482463827,0.014155404950052741,0.609547094562302
491,2.0032580042535812,0.2207853172974552,0.2144749494718141,0.18100320395777203,1.4591758535518409,1.5235609803590364,0.5593299409408914,0.09556938647410362,0.05334544322519008,0.7150689404293118
492,2.478340689477193,1.3221614277411788,0.7725494732580245,0.317275423910921,1.6795764750917073,1.2320619162900357,2.2520317703626347,1.66661651590546,0.12052649099246793,0.01882802078993251
493,3.0317644400772394,0.4257142842780013,1.4031098864941498,0.050378763417370465,2.7441760669222077,2.863724534093677,0.530100386289071,1.1217245929942834,3.886884979920069e-05,0.21730381640996654
494,0.6717365515180518,0.9081341612680092,1.0513399301652413,0.046038870779305796,0.07873109156913927,0.6442070786731051,1.8643607623927707,1.433705918347961,0.07326748096346591,0.17484213904885948
495,1.3853943878942232,1.5630525312905093,0.6773022174351269,0.2082049688278289,0.03629487419144084,0.11708474086026399,1.0382218763041422,0.5180122385230206,4.085375420359583e-05,0.5256652491595908
496,1.0121325228434586,0.15414975282345011,0.6824413535859577,0.5209794066474558,1.282621556576899,0.8148856303844241,1.242019380236913,0.7148735703248903,0.07072329301647073,0.3298232220884145
497,0.9409871843383755,0.9969024958039228,0.22600476031225014,0.174337742228019,2.764853941197032,1.741539228416741,0.7729708142403808,0.05288972437239181,0.11995443049339372,0.14901383027073223
498,1.7646910078291995,1.4491889571002048,1.297506448870763,0.6394386247831427,3.3803695056296306,1.1697299972982194,1.8434706661407532,0.4027938747009969,0.11616694977085018,0.6312145173188668
499,1.9170765086635981,1.8629057569033165,0.6923286884076987,0.5970590630756334,1.901001904567039,1.4999118019049433,1.8588156292801585,0.8474464013187344,0.03436719679140765,0.4116609257002892
500,0.8382637042150662,0.9262371866486774,1.4462447840581945,0.00033843224607466027,1.3687182914159841,1.5775563905509244,1.3559869202493644,0.5326610617591641,0.046812351396837926,0.0008160605730793691
501,2.224944900549062,1.9306106493210393,3.032553720216754,0.0013830432570358653,1.7001036703619405,1.9494510389901052,0.4286418035135995,0.856125318215085,4.6625878425743394e-05,0.5981599207429156
502,2.693769734619309,2.5831708688133403,1.4098600897706604,0.0009278613511369826,2.2548890120350507,0.5798418612857574,1.2239235323466673,0.3115285312743552,4.1955985537356355e-05,1.0351205871742266
503,1.1361684264424952,2.0542289869130457,2.745328276774984,0.5018805238666033,0.7937604343084956,2.5801602997096893,2.337317971331867,1.2368851530413565,0.0559633128777115,0.5706362558776092
504,0.6803489531836959,0.22090625966544053,1.9518664687479443,0.5315628030568575,0.752991385176152,0.19639083478213593,0.563176813659588,0.7272826646209651,0.6736717553025215,0.24670334430394547
505,1.196738304456872,1.8140001059418864,1.2635440403148266,0.3381379700693117,2.4518962644477114,0.4499201269699995,1.9347992424954903,1.3620622487830332,0.011168144421418447,0.17072751551214793
506,0.8196407798270897,0.18735055180806626,0.7350745134618535,0.1616432440452087,1.5037497462697544,0.756305420892943,1.854504295315131,0.6298997715608792,0.06273507514788434,0.28407170500013024
507,0.6563671178850967,2.531860848323987,1.795293656990296,0.36902623180755256,1.376794123280888,1.1804983025167815,2.03732481704116,0.9091849669205487,0.0006460818967042314,0.21484594220267184
508,3.0389238341727776,1.6554238046620071,0.8956125216270294,0.2332321728268525,2.883006719666568,2.3755037069534524,1.4490559129004765,1.2014555512638907,0.05330519961421487,0.12558981830209603
509,0.11620274063535874,0.6160081724025588,0.7084616424726278,0.19939823498991416,0.5897730627232534,2.5811594218765634,1.0585101335090634,0.04693564213047097,3.5437344834576834e-05,0.9666261013590685
510,1.7956008816255604,0.954225344123941,0.5230132802575298,0.2917763920489662,1.0823263541232677,2.506835382340057,0.45577511014549543,0.14578181379285837,0.035541990642158794,0.8393280390649664
511,2.2153090513815386,0.3017417259470676,0.16103743558028327,0.3138380610528131,0.8733319468325647,1.812915104204592,0.09528161585164696,0.14356204430892916,0.19658758116244002,0.14328376213190097
512,0.23880776880035626,0.8719992226970419,0.7762974654977626,0.4340635810592417,0.9373677365670972,0.5971316901998591,3.5251748313609497,0.10690844490019913,3.8557091130542176e-05,0.2287385743917767
513,0.5304610162933017,1.7520167669394482,2.239858579687535,0.0003171068181870851,0.3189672488588826,1.833862189816358,1.4743417231854181,0.8703051738068304,0.5427448303435227,0.2825584719524059
514,2.223349250180597,0.8943810296337062,0.14523642050231445,0.3951804947499369,0.29643306791417956,1.4846973116915194,1.9618595412439532,0.5815762395559858,2.9844833882464172e-05,0.5056564337669229
515,1.6349314458876876,0.4013434024938647,1.7843043490830723,0.8420827701432039,1.911537596251435,1.3184499035313308,1.0340879274094448,0.3191483301037614,0.11224973833179774,0.0007350119588380721
516,0.09859617482860017,1.4127052997308454,1.436044436175024,0.7539517999137857,1.294067662311008,0.8570571959199071,0.040975529443656455,0.6884061037167442,0.05182387681887235,0.20995088830584052
517,0.33720987330440266,1.7372443661994623,0.48291060251483486,0.2564434806103577,1.2957267230918035,1.0605076889050054,2.2768973998872326,2.101153056582177,3.231524410551856e-05,0.20220652488431057
518,1.9356063603797793,0.43483493100228543,1.3261786782816216,0.5534324150484409,1.0617307146614223,1.0368030768905498,2.401434866547099,1.4194942177882766,3.0088621173263164e-05,0.706619117187536
519,1.4608108004313465,1.8907960569878242,1.5368561002781504,0.3005173865277584,2.3266546093011016,2.133448113969706,1.6651216876347732,0.37443455527636615,0.015215067443733687,0.46972149382887096
520,1.5211611133387777,1.7478916358170409,1.5214524495453645,0.00022228689915948507,0.7022552061566074,1.4649755367350394,0.02028697624069764,0.69439350694147,0.08896450202250605,0.5299752529925588
521,1.3040890464541803,3.8906882756656387,3.6761978165567513,0.07409191129725912,3.537944139410513,1.866854678889979,2.1301050573646023,0.7334209823000606,0.09869620875115004,0.15639246460060718
522,0.8777785489050842,3.113752925104606,2.623684773969444,0.00019468045436532577,0.7608279338626431,0.6227638487070237,1.1488372248914729,0.7561639297536935,0.10759333284512707,0.0005528759939679162
523,0.8156222546554943,0.20071062452198163,1.2372093244719053,0.00030265570668319697,1.8194397558125104,0.757565559671292,1.4582527508854817,0.9774179569281713,9.424074177388775e-05,0.2497649132481925
524,0.08977199013133941,1.6063278260174556,1.1946851132041303,0.0002530504548658996,1.3025902382600805,1.4294843795399856,0.6576672696753008,1.1058968337441684,0.08877189959907383,0.6858688685389538
525,1.508036789769335,0.8282851670550713,0.7408195619675624,0.1267022120131358,1.4227981911202434,0.16898248902316482,1.2436322685744656,0.05824902211838179,0.11243284927743247,1.4628971173521705
526,1.3852715293082696,1.4899703247218952,0.8266674773329186,0.14170988582439037,0.675908397274398,0.9129946042929618,0.5203682860911201,0.6120595746421102,4.2686625420174096e-05,0.18828357299251763
527,0.8931574190200848,2.28727348351012,2.8561645516498118,0.5987585958149708,1.0212338375664842,2.2229749667081364,2.426483954538554,0.9055419616516431,0.015742855935030775,0.1577800256698012
528,2.75228397557035,2.9647180099341455,1.8395341915947654,0.9293176633876783,3.0892675126942777,1.0121539084095161,2.4475224519753453,1.187583014908185,8.208883662064181e-05,0.4214464759076222
529,0.8870790693940336,1.9032220187009443,0.9606887905215444,0.4501243696458772,2.8453670049872244,0.8647962884921796,4.382077808496348,0.41331537558712483,0.08756010259223501,0.3837395152502907
530,0.7756546402787876,0.9775868902895581,1.3514932439470044,0.34619131226664024,2.718927825298181,0.8094878336923728,1.2698289107688865,0.5335627891131978,0.02978760715437545,0.8656325359328179
531,0.6538114345441599,1.501464623720267,1.9907987421130358,0.1644569237915654,0.6801543344580097,2.030552475017089,0.6706402909812361,0.51797410379422,3.450825009565506e-05,0.0004200550556525684
532,1.5409193386092284,1.121177529199059,2.1463879420760748,0.11414447281792306,1.2813000757467137,2.186387216885265,2.6207687927041974,0.8914113848041367,0.0917330571259285,0.38643500678022846
533,2.778424906339694,3.4649302887006,4.021402142581522,0.0012019766889608263,1.5488607478504832,1.303386601405748,3.0500806550269033,1.0085702759914454,0.13225739211283383,0.5164943715456758
534,0.3896047307362096,1.0739587586718926,1.3471840699073923,0.699920328105101,2.698994844497946,1.9778729395482628,0.6672849611513385,0.23484822754880952,0.02937578368461402,0.7384423149596344
535,1.5194192447039683,2.3250441959034163,0.9539384585355748,0.6241493471135477,2.0406710164285045,0.9995905816340951,0.559301036991414,0.8787015488615637,2.922714261899273e-05,0.0009846243378888175
536,0.706399113646043,1.4635819646717039,0.6944634876695659,0.10912183775391782,1.3458806982273472,2.042639293430284,0.5533279914053608,0.0643230628929139,0.035689880866023316,0.6534224785587313
537,1.0320258776484934,0.7966953344138581,0.5340184363734437,0.26722379700336774,1.3623923448765325,1.1836731862442562,0.00739768497331994,0.6014105644759127,4.314941743643885e-05,0.0004388940534880703
538,0.8355549220527081,0.9360300680824096,0.7194157575458178,0.4450819420425063,2.0854221630734173,1.5191679387340002,0.028252951649250235,0.6989945797897121,4.0543549872040785e-05,0.3616566748522061
539,1.985172686686596,0.4573433367360522,2.2355328598278277,0.3529014162818669,2.2922269323503315,1.197778771044213,1.5587963054157186,0.8624142865395612,3.727487499105564e-05,0.8900780049249661
540,0.665540941476479,0.4903347071330302,1.975820467250216,0.19771351566579654,2.6803165739633386,3.26168693137933,1.0490386039453767,0.8943426290204144,0.09031030525588335,0.34948907986010624
541,1.0145999706048414,0.3146067884740944,2.1746157521595535,0.1667885895972887,0.7170161253065004,1.7811651519961629,0.7800870204245456,0.9993306944408431,0.041819993972012526,0.313797905534436
542,1.466337824891248,0.7389525240706831,0.6298922298859111,0.8074244596250004,0.07109819126748107,0.17859135177934604,1.7689872692786537,0.5867279290880774,0.07020302143222068,0.5516919500879496
543,1.2393761518638087,0.6453692843466712,3.2060853392063393,0.3764710390685906,1.2472314142443395,2.362433500994669,1.3329404148634723,1.5713981322684702,0.17412758645434678,0.38798116298168495
544,1.17417264385152,2.049964449083717,1.9594171999269037,0.00022734357879983236,1.7102602112859415,1.2390633284433648,0.00943183245470891,0.510691932904134,3.287777396110414e-05,0.0005218108992721682
545,0.9082685126069237,1.6126893043043111,1.611173297821864,0.00023716542644791616,1.9661900858021326,1.549137623247077,1.3720464752296238,0.09007606896602738,0.071921799420128,0.5698431252344847
546,1.0634423154663466,1.118859728602331,1.7152815975055091,0.456938147745511,2.787515791656361,1.2766196419818527,2.2405999960734775,0.23347050653805468,0.0001320090154877107,0.34801498031114164
547,0.07437218175009264,0.16251013460001218,0.05613412946280505,0.0003668273153323298,2.9183484934013464,0.17474337049515043,0.019331530568237554,1.0105703091190357,0.05895826140928051,0.18997882631764185
548,1.432093655195068,1.5441154665496697,1.536564561583404,0.4319108873407558,1.3508638926173546,0.34495183712320454,1.1745609127824395,0.10277057629303954,0.04027206177825349,0.5337648818824725
549,2.0010423390741607,1.2024975315662516,2.423472279941798,1.0735965331678443,2.450193570005027,0.602441971625268,0.8752519448380554,0.7757523964198398,3.706361628985633e-05,0.5989672606601388
550,0.9437095435941671,0.2270525634751266,3.056511265370105,0.0002800962435820509,0.17040822948146683,1.3540315355611625,2.706352042439299,1.1957872957598852,3.248309522518866e-05,0.29706872678752205
551,1.029901180470759,1.88824440286254,0.8325816547607872,0.0002878087634030635,1.4390662262441154,1.1688196532865334,0.7420789461091708,1.9988931135774912,0.07331218066602219,0.9361555573818752
552,2.562198102741988,0.9125831617619724,0.6863486746423462,0.00027614486542404393,0.02360912395330672,1.3756623024965506,1.8193288730208153,2.0204016490898766,2.8643988734700088e-05,0.39293857411718847
553,0.7552235224423924,0.17239208419363194,1.3148309844612172,0.14656327052059837,0.5182776366894757,0.8788853043587466,0.6128290580266622,0.568018706092488,0.05896767419203286,0.18826199882824213
554,0.6503123102168331,1.1451172189326257,1.995078308720295,0.8117344277137875,3.3396392485963418,0.9531240259672131,1.182019956217502,0.801678127789323,0.08723493061900456,0.18567550111104225
555,1.5141436634101808,2.6286640394624214,2.3944673453104315,0.00045658791849234603,0.3881397031573499,3.9621872009562935,0.26951901281923796,0.9679869801490355,4.606611301483099e-05,0.7298541943606978
556,1.3660246118295731,2.777375061496116,2.599693740379635,0.523156625260011,2.8457842751774507,0.35543078971352315,2.0158729409389764,0.9730055636721602,0.06511514655207407,0.0019098097709999706
557,0.14138198843899374,0.9578787134610778,0.06428785293261541,0.00040463728887374373,0.9388979249558389,0.8545770304604616,1.8297000130530563,1.2117053345341802,0.022037638862457243,0.1317771506276273
558,2.051998896235588,0.9330391337398964,0.6764476040307077,0.1744639221420492,1.344309669286531,1.3250525142702543,1.326949991549938,0.3505074562874313,3.455773246230365e-05,0.21764212969983276
559,0.8113010493464117,1.8456742667945605,0.3438228775270744,0.3369065884409963,1.5705006544619948,1.8163786512438662,1.0720184991637183,0.7538154256071294,0.04812821537399259,0.14381946370004783
560,1.4206159084967709,1.4577863188722517,0.04614558783357836,0.31633772895761325,1.3128944426322846,1.4463863536693111,0.628594117871458,1.0605152434586884,3.610249148522371e-05,0.5228107983821353
561,0.8134234311979185,1.472065294540414,0.937679549625031,0.0002771177743667863,1.615462676116465,1.90097729076777,0.09011754743265499,1.2775123032718056,0.10523873448556742,0.3591499947063497
562,0.6618389260835045,2.571293021846685,2.6832018297643003,0.5736873926379644,2.505327124613757,0.6028578359976393,1.815392733617422,0.25426745753076574,4.203988932260927e-05,0.2634889108640266
563,0.3557793185315461,0.9796037966278845,1.2601035657344681,0.1622042518818816,2.8946047890956663,1.6310559850335125,0.710842092449365,1.8781619289797291,0.11697553878963873,0.3032391995316601
564,1.3530426285093142,2.5804727401659022,3.025779140828945,0.17562023078865252,1.8360516276896703,0.3807024539973156,0.4946197354182189,0.8210680342197705,3.753082556556819e-05,0.000929588826799943
565,1.8552580095096687,1.6651913484051875,1.0649329341138696,0.38084367705853595,0.7575020441654665,0.6358021801691649,1.1871296099293858,0.6815549446581457,3.672979953250888e-05,0.21820495856432132
566,0.1803091658693603,0.9209225504819472,0.18842728051181723,0.22012315070069377,1.5659418096954596,0.2868458120911441,1.6686064579095685,1.7829564417857497,0.10117763332890206,0.3035874086248498
567,1.5193096151424754,4.051565857507217,1.8575804596087266,0.0013193532473962932,4.067402054828477,1.642543862644743,2.1560245377448553,1.144550772118258,0.18296241819989945,0.3878908162266015
568,1.1725770165823235,2.0407782363479043,0.6360476368884775,0.0035629148603817384,2.4139063146437323,1.4785307931865077,1.0491909349314597,1.2550045131668384,0.0767673374987794,0.4237825756882785
569,3.034502201824097,1.0992038880416146,1.6221410499474302,0.0003854032273835628,0.22351841767735436,1.4586643358642846,0.17681244683971897,0.45148472185469757,0.043317594054016695,0.6135581037845412
570,1.5801707607423765,0.9213360479305379,0.774990138767464,0.00028603718777731046,0.7401615209802515,1.9548347499093097,1.8282091485185816,1.413252044430223,0.1422830467832341,0.0007782416611661347
571,0.14279048060796384,0.2708836037027851,1.9174700294526588,0.4142409045994384,0.18192402812731245,2.814088036825126,1.1609638267065208,0.059969325572460264,4.016940462037155e-05,0.1507154611807664
572,0.1971739288978256,0.9777436622804743,1.2328989602884945,0.1452769368391813,0.05553462617346838,1.0132028529576473,0.5537062149456098,1.5551859398648986,0.13925196887248603,0.1734644385575308
573,1.7962337132675827,0.15126654167264064,1.7381492758086523,0.471674070141745,0.6668510233779301,1.044509749400703,0.011231371472689489,0.5220408693926473,3.538958462456776e-05,0.0006234423598883154
574,0.48553036894693946,1.761056845417201,1.4082929074965733,0.4065897484596661,0.35589159377887825,1.3812371866305142,0.17134136358440344,0.8202990305887568,0.05298439624398554,1.224357454281943
575,0.8104374832652468,0.7998817695819085,1.1733475419424764,0.365447087520387,2.1260453197605784,1.5660682127202676,0.05589985751753801,1.0542657358719865,3.116838644245945e-05,0.7512726472529678
576,1.8852795207372708,0.9704703029109965,1.4183563320138433,0.00029353722471370247,0.7349849693502364,1.7414986711219882,1.2936341906819138,1.2719100310488898,0.13484343544921273,0.000722443555453367
577,2.0234182256366893,0.9553698281271181,0.18172112210775992,0.1237259770063659,1.9915596952689611,0.8736864016049424,0.7313851252219763,1.1229080037318369,0.02688614267052003,0.587239453051275
578,0.29438515821308897,0.2813685566512447,1.1107708006399548,0.5724501316258639,3.7693749382052175,0.3285619709371872,1.9482424363692417,0.49297597896909906,2.7844750270844543e-05,1.1212138229699207
579,0.6830985555016866,1.2009445859735877,0.7197522984517946,0.3360267814890605,0.15768324835215708,1.9131631000786626,1.2510094514552605,0.5559384781085797,0.020653102551122515,0.0015917766154984747
580,0.30634165288836357,0.29970841868306763,1.6163508316580817,0.1996239517522298,1.635231774855022,3.0037595756941755,0.583230935977987,0.06981726947788758,0.06092060944170896,0.3774042396036492
581,1.392937988622009,2.110137649410049,0.6962429657017992,0.14574367444976133,0.7624485519081929,1.5522888992040862,1.2925672150218404,0.803021439087054,0.0900715526006266,0.0035780322783622864
582,0.8470688291671138,0.2507146071989155,0.9431663592640831,0.1391214487411503,2.1565910358196128,2.3908535133565607,0.21607963845106326,0.6801732306324553,0.09294131955670082,0.9321213235639547
583,0.380984634156718,1.062373300599262,1.0948019260245587,0.0004589596006780994,2.1510991742797785,1.94617217951847,1.4224935458819594,0.7709934201367332,0.028942618953493593,0.7272359614306154
584,1.29707095335921,2.330879276650137,2.990952464721744,0.519187805002332,2.6820658565092756,1.8661767957338498,2.9876218387302345,0.3804409090041787,0.031766659478364545,0.014995455531916946
585,1.0817545429664506,0.4598908366574932,0.5082383501466978,0.17929873972357768,0.9038429278070552,1.9348352261603168,2.2751367501809625,0.8297917155213739,0.11201426811958726,0.9855795458924277
586,1.3157865974155243,0.24912460272764747,0.06214639163120239,0.31164984285426556,1.9164917181649344,1.5635445807271537,0.505693639120139,0.09199925958157706,0.09061749954105025,0.2587089828514735
587,2.0180369166470626,0.9316549005390442,0.06966249451495798,0.0003372275910606959,2.586970702545486,0.8826250937781026,0.5643044479742656,1.808385987963078,3.420606833515194e-05,0.20986693578745275
588,0.7109256656592322,1.1284041472581237,1.567003929693982,0.6687885771626725,1.455942350132588,3.2207430867464666,2.0030926622334846,1.0199893916934784,4.344569933323328e-05,0.9556692472403441
589,1.3944411634231173,2.037136613010034,1.6698763076370113,0.00035148491645742297,2.4416246225373186,0.42996852338293934,0.37048684056107106,2.788210786722466,3.9569309606690695e-05,0.6022265978546457
590,1.3815745343927972,1.3278646398428293,1.1768046561482635,0.028564531215039324,2.098480573127077,2.094556121406214,2.3926623848218895,0.598877994221688,0.18764605568445347,0.27512759514076635
591,1.5555810862923067,1.222014605208713,0.9119125262792522,0.30981841782070063,2.7563080481369866,1.2667232706636753,2.590544118489312,0.40110403379522097,0.150820983163797,0.6080695252094799
592,0.8364925844377353,1.5352001443255574,0.7091890925481152,0.5664419623850421,0.6783424490265872,2.2793610170115812,0.6862148311577343,0.03778714097617808,0.1387170703257823,0.0007823106463753504
593,0.06694219255975042,0.8167611238190915,0.06853195907635268,0.00046929385465688256,1.2195832153741435,1.3046365334330403,1.1645703973693102,1.1386202371805645,4.565389203747827e-05,0.14799402049467503
594,2.808508409367363,1.432313256897487,1.0383861217600128,0.10834462048769922,0.5673602626877567,1.569817010904842,2.1851301766661777,0.42509975926547483,0.39114574148820225,0.32441703344794703
595,2.5937285667503147,3.2749978324557105,1.7109985833400572,0.00033307757095712986,0.5371532765249469,1.0226596711868297,2.340311837716456,0.1641385502840933,4.143875658257912e-05,0.40057876642395485
596,1.259810473514385,0.8491034419823222,0.7072974662012257,0.11112571225707057,0.07148098499136779,0.6829349564713709,1.114138501165776,1.4104160688653877,0.04042800622030995,0.20758911784033174
597,1.35465357888188,2.530848998212349,1.3091535363575133,0.0005126842978313562,2.6790248081724144,2.0730733189361104,1.2429126712369793,0.8439174338640427,0.10016760576151285,0.030126444461991753
598,0.8251234394854379,0.947150766013948,0.222798537950041,0.23996485173201165,1.5607514476723452,0.41940305539620226,1.9718444608917878,0.6800978083325191,0.1997826259627402,0.5448089574558708
599,2.1190950289561243,2.139945024420456,1.4682956864257903,0.30060783218939235,1.3503505009467176,1.578212081240693,1.4791554835296417,1.6334436782496837,0.21341657815582948,0.18063238574151086
600,0.05997326729996644,0.6620542765992496,1.2137528231125572,0.00031427788214699603,1.0911832453637587,0.6942894142470379,0.4909069604552947,0.038167811251756945,4.61261264703694e-05,0.8000671921635512
601,2.848432141774566,3.6926029123711146,1.6864640317387227,0.8554788437617447,2.756935151423633,2.190815661222814,0.9689148539293484,0.9817448641783315,0.017612339172558222,0.48086891812005206
602,0.7113712076762013,0.8534023297341093,0.6373014046369718,0.2628676815070605,1.3281188105653712,0.6242029682787233,1.437383787800762,0.5007080331744618,0.07114054829645511,0.2553566771030944
603,1.1591288745275676,1.2265289873002132,1.0502608115091903,0.16883993362151273,1.7909417908506668,2.009503037592225,0.8982587837039944,0.13089713703521966,0.22315140983517523,0.16548644377249744
604,0.7403557344443499,2.1403663497347623,0.6686940117740221,0.27084457999021794,0.02469474852795628,0.1652966300658818,1.3080249156329913,0.04301913269429747,0.14049197956727255,0.6803076561027979
605,0.7992608529164116,0.8736430468696526,1.6246683538993238,0.5179892166652564,0.6711796540238595,0.8148588896979874,0.5057161835662356,1.9990380293351393,0.08010365269016972,0.0007600851361573291
606,1.4340582826014412,0.2727879631190433,0.8898483134037463,0.4134335394715407,0.8006652142198902,2.2256196238314487,0.6755140114479445,0.046914901793201125,3.784254121796948e-05,0.5866779404704232
607,0.675995602150067,0.13415968198648898,0.5104957327394004,0.00022694162719005817,0.9710781421888726,3.630271248915875,1.5619949707870369,0.5007405882756757,3.5769519598716215e-05,0.2947797101925502
608,0.056191110199065974,1.5321454338875071,0.6089870915087658,0.2945772284591328,1.6250815615419896,0.7403382540794183,0.529597629558296,1.2256846198793063,0.11130223745416856,0.3425378616491166
609,1.4245677806719925,1.3001047107546668,1.515985538237345,0.019704626704964312,1.3583463094990975,2.8060930529091905,1.2871207719830977,0.9911315099844415,0.22468902799063528,1.0449848592326028
610,1.2335464355716503,3.0232716421950556,2.0227209396159083,0.6154801120683757,2.2295130815764423,3.80071310088033,1.8228868171689783,1.4699898215344973,0.024360306578330437,0.28668804961372274
611,2.016933386203334,1.2299443547697706,2.08435201884825,0.12372345460114964,2.4583029479395293,1.3292024899473915,0.9571647681400606,0.805350119729809,0.11499803318567103,0.5057128320782383
612,1.9967875394211063,1.8795238230653268,1.7989146341761284,0.190394860177598,1.0352910060804916,1.2047982356796751,0.8591395482226218,0.1164125974917738,0.09371686367524035,0.7410326171706032
613,1.1764474458790062,0.18404299481997555,0.7111146886435371,0.00030712974194813114,1.8105605343807127,1.3189061012644743,0.9928474567412096,0.5542415005959427,0.04002634498334601,0.15090101074019202
614,0.6510249762261182,1.7876751917809486,0.009277832130848651,0.00020373784926164262,0.858278286406815,1.225490034281421,0.33441841884917345,0.2611246841777195,3.89715982009875e-05,0.15440498214651655
615,1.3081926474247325,0.1624983943302425,1.1052336904341757,0.0003173742472810659,0.0237580288735586,3.023281652413459,0.01010701225937538,0.6045642047469073,0.0005289537218544638,0.25788140456511144
616,0.666643944482594,1.5294290897437577,0.6400062720144746,0.00026620606118399337,1.1678890398034127,0.035249079109860304,0.4066544893812498,1.5698506334787368,0.05149030059924087,0.0005026890103891901
617,2.4857410174550694,1.5894438602488918,0.5822698103694535,0.00038868141663073175,0.6758527467246864,0.281334387900813,0.03207094623825668,0.0765448832404374,0.06716371083733463,0.17498393826750913
618,0.3302177328435505,0.3827384293521163,1.8721127077369886,0.2915737275194985,1.8734719559723914,0.35222410705722496,0.18366779405575784,1.1692009652158788,4.780392099235087e-05,1.1583237709021361
619,2.12961672338659,1.2807097170712893,2.654964617211391,0.5261651909152434,1.166667151757224,2.529432045321812,3.4712576685043786,0.49439652749995133,5.009800520383578e-05,0.0047975383320988385
620,2.247557603935306,0.4272261563658333,0.29959068260165367,0.19338794236990609,1.7468729443470679,2.6296660968728247,0.6790008681586848,0.1779997914874265,0.21613308814613674,0.26562358663110075
621,1.009008301841675,2.502661762914407,0.70283989097382,0.00036993685701958157,0.9246019202735667,3.1441630014201394,0.8409110566991274,2.2520717120759386,3.925795111570096e-05,0.32989251409993514
622,2.2730459783959276,2.6022447764639196,1.3906685314425005,0.3494426971539113,0.40482765199104165,1.1574942788880094,2.126415072102354,2.1307600927152635,4.058485056646077e-05,0.0009718459087224574
623,0.32396992097156385,0.787149017368904,1.1902577415667395,0.0002842895844707982,0.8043286652646486,1.2494481175648247,1.2027597200085083,0.3677362483062758,4.178967804335798e-05,0.06240362502699526
624,2.9773464167639077,1.1036353524374931,1.307338230867721,0.5521858217522109,1.7167034364423444,3.377660163791205,0.9968934212783722,0.34095090445218545,0.010957024776189428,0.0010230609348589326
625,1.7955202448473742,1.754008961364974,1.695218278318471,0.8242674358890625,1.4867383821770943,1.1105604695044349,1.153398842617932,1.6423738123977785,3.74165620158351e-05,0.00843059618277664
626,0.18057572116731535,1.5332999947513315,0.7622384404977254,0.7762524824086725,2.0142017772527936,0.8820512717732072,0.7231872543610649,0.6247530345337999,0.11327248627559072,0.00262927222817666
627,1.9166697803516968,1.54666286769546,1.1627835266952502,0.00025915993089853373,0.014264622005953242,0.6065705789662275,2.580047034894008,0.4533991968869415,0.10506104705795849,0.0004203372558535534
628,1.7168219795117352,0.9675435174078189,0.2387030614200114,0.24741889538244521,0.9347680514156025,2.9078510430339293,0.13566274345709672,1.5808551310496028,0.667348325614654,0.34159385082828564
629,1.7558843446499992,0.3174312507242121,1.595972358597777,0.1581746966387243,1.5832907325714842,1.6354954373958606,0.8934348200111515,1.4196052533181458,0.1058685055877362,0.502530651009188
630,0.7200630597610598,2.456607399426524,1.1720947077720325,0.13041491162252683,1.876501879683687,1.642866133212408,1.4833310312273014,1.917111886732222,0.12460198226769137,0.0022541122105721456
631,1.60506319866154,1.6951792527334533,0.16462734474816898,0.502073601047595,1.1629337053197304,0.405566699832832,0.9194583265983525,1.260190273051208,0.057997652509968134,0.022381151235030927
632,0.6000838302818394,1.0121798164246911,0.748013189861723,0.000521537646768877,2.6672483533961753,2.025240177561926,1.2557198650343153,1.2359720504183116,0.13596981929538288,0.3494010830184635
633,1.1627701577641005,1.0823108508791535,1.3467202470649084,0.7071195076301002,1.15180941084229,1.9621728833297993,1.5555915407126122,1.7774049183068428,4.017749679263716e-05,0.854637353401408
634,3.153439378901737,2.525318122073571,1.935615172094316,0.00041614578414339576,1.7464419745460873,1.7126033538289107,0.47246121328826973,0.9364221434923721,4.4494068731637526e-05,0.2588206654800942
635,0.9969898693987034,0.9092410884985895,0.9054671449993208,0.6050666098851494,0.47685779922859695,0.23290343512258005,0.7680466625640108,2.5105376651249003,3.765599881688786e-05,0.0013103604245898737
636,2.207276736717617,0.9845233613475557,1.5847306171027213,0.6461730346288022,2.025778679869724,0.26607638299321934,1.4269841299170452,0.5953918762460759,0.05763425988038762,0.013964909953283922
637,1.331195662815503,1.0115748587898281,3.1528435832916557,0.2533170338178721,1.5723728906764904,1.0774921481789477,0.5947005406697201,0.5865597682795496,0.01592249485065622,0.0007026886334848825
638,1.363731411739323,2.0433112136213225,1.3611389178837356,0.44702200015504445,2.6027743029673474,2.6156006996065173,0.7497584019805998,1.4206818258233938,4.938165703549657e-05,0.19890038699130486
